UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.035,0.1,0.48,0.31,0.03,0.025,0.01,0.01
2,3,,0.005,0.0,0.06,0.395,0.0,0.23,0.255,0.055
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.115,0.06,0.505,0.26,0.03,0.025,0.005,0.0
4,7,,0.015,0.105,0.14,0.115,0.135,0.01,0.085,0.395
0,0,,0.835,0.0,0.03,0.045,0.005,0.085,0.0,0.0
5,5,,0.005,0.0,0.02,0.055,0.0,0.92,0.0,0.0
6,6,,0.005,0.02,0.0,0.035,0.0,0.01,0.87,0.06
3,2,,0.005,0.005,0.645,0.215,0.105,0.01,0.0,0.015
2,2,,0.135,0.07,0.485,0.15,0.065,0.075,0.015,0.005
7,6,,0.005,0.345,0.005,0.04,0.0,0.01,0.52,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,7,,0.005,0.125,0.02,0.115,0.005,0.005,0.285,0.44
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
0,0,,0.78,0.0,0.015,0.06,0.005,0.135,0.0,0.005
7,7,,0.005,0.0,0.05,0.035,0.01,0.0,0.25,0.65
4,4,,0.005,0.005,0.02,0.005,0.96,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.89,0.105
0,5,,0.375,0.0,0.025,0.1,0.005,0.485,0.005,0.005
7,7,,0.005,0.0,0.06,0.09,0.005,0.005,0.295,0.54
0,0,,0.49,0.0,0.135,0.05,0.0,0.28,0.005,0.04
2,3,,0.06,0.0,0.41,0.48,0.05,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.015,0.78,0.085,0.0,0.015
6,6,,0.015,0.005,0.02,0.08,0.0,0.06,0.68,0.14
5,5,,0.07,0.0,0.055,0.325,0.0,0.55,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.16,0.82
7,7,,0.0,0.0,0.085,0.05,0.09,0.005,0.11,0.66
4,4,,0.0,0.0,0.07,0.0,0.8,0.115,0.005,0.01
7,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.1,0.88
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
3,3,,0.015,0.01,0.055,0.455,0.0,0.455,0.0,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.905,0.085
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.035,0.09,0.0,0.815,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.795,0.005,0.0,0.095
4,4,,0.06,0.0,0.02,0.02,0.85,0.045,0.005,0.0
7,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.455,0.5
3,2,,0.055,0.02,0.585,0.32,0.01,0.01,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.085,0.005,0.045,0.855
0,0,,0.66,0.0,0.03,0.045,0.0,0.26,0.0,0.005
3,3,,0.03,0.005,0.055,0.865,0.0,0.025,0.015,0.005
2,2,,0.015,0.005,0.745,0.155,0.075,0.005,0.0,0.0
2,4,,0.005,0.0,0.05,0.06,0.865,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.005,0.02,0.0,0.275,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.04,0.08,0.0,0.04,0.0,0.005
0,0,,0.83,0.0,0.01,0.105,0.0,0.04,0.0,0.015
2,2,,0.02,0.005,0.27,0.155,0.235,0.015,0.06,0.24
2,2,,0.005,0.0,0.63,0.22,0.13,0.0,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.61,0.005,0.105,0.095,0.015,0.035,0.035,0.1
5,4,,0.005,0.0,0.045,0.01,0.905,0.03,0.0,0.005
5,5,,0.305,0.0,0.215,0.065,0.015,0.395,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.04,0.0,0.27,0.045,0.2,0.28,0.01,0.155
2,2,,0.015,0.0,0.65,0.28,0.05,0.0,0.005,0.0
6,6,,0.0,0.025,0.0,0.035,0.0,0.01,0.6,0.33
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.375,0.62
1,1,,0.02,0.8,0.085,0.08,0.0,0.0,0.01,0.005
2,3,,0.105,0.045,0.185,0.525,0.0,0.14,0.0,0.0
3,4,,0.0,0.0,0.185,0.085,0.72,0.01,0.0,0.0
6,6,,0.0,0.005,0.15,0.055,0.005,0.0,0.71,0.075
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
3,3,,0.16,0.0,0.145,0.27,0.0,0.21,0.13,0.085
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,5,,0.32,0.0,0.075,0.195,0.0,0.41,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.525,0.45
5,5,,0.185,0.0,0.015,0.095,0.0,0.7,0.0,0.005
0,0,,0.72,0.0,0.015,0.025,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.025,0.14,0.0,0.685,0.0,0.0
6,6,,0.01,0.055,0.02,0.03,0.0,0.005,0.535,0.345
3,3,,0.025,0.135,0.26,0.565,0.0,0.005,0.01,0.0
7,6,,0.0,0.0,0.025,0.09,0.0,0.0,0.71,0.175
1,1,,0.225,0.35,0.105,0.265,0.0,0.05,0.0,0.005
5,5,,0.025,0.0,0.01,0.02,0.0,0.945,0.0,0.0
2,6,,0.005,0.03,0.26,0.16,0.02,0.01,0.31,0.205
5,5,,0.195,0.0,0.065,0.07,0.0,0.67,0.0,0.0
7,7,,0.0,0.01,0.02,0.055,0.04,0.005,0.225,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.165,0.82
2,3,,0.04,0.005,0.41,0.45,0.04,0.015,0.015,0.025
6,6,,0.005,0.0,0.01,0.095,0.0,0.035,0.825,0.03
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.215,0.775
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.035,0.075,0.0,0.06,0.025,0.035
2,2,,0.015,0.0,0.815,0.135,0.025,0.01,0.0,0.0
2,2,,0.01,0.0,0.665,0.045,0.23,0.045,0.0,0.005
7,7,,0.01,0.015,0.005,0.02,0.005,0.0,0.085,0.86
4,4,,0.005,0.0,0.035,0.035,0.91,0.015,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,6,,0.01,0.02,0.03,0.1,0.0,0.02,0.7,0.12
5,5,,0.015,0.0,0.095,0.035,0.0,0.82,0.025,0.01
2,2,,0.005,0.0,0.595,0.24,0.15,0.01,0.0,0.0
2,3,,0.035,0.0,0.045,0.825,0.0,0.085,0.01,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.0,0.435,0.54
4,4,,0.02,0.0,0.225,0.055,0.49,0.19,0.0,0.02
3,3,,0.035,0.09,0.09,0.665,0.0,0.09,0.02,0.01
0,0,,0.9,0.01,0.02,0.045,0.0,0.015,0.005,0.005
3,2,,0.05,0.005,0.745,0.18,0.005,0.015,0.0,0.0
1,1,,0.01,0.885,0.07,0.035,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.125,0.0,0.82,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.375,0.235,0.34,0.045,0.0,0.005
0,5,,0.35,0.0,0.01,0.12,0.0,0.515,0.005,0.0
5,5,,0.335,0.0,0.16,0.115,0.005,0.37,0.0,0.015
2,2,,0.005,0.0,0.47,0.135,0.325,0.06,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.41,0.575
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.91,0.075
6,6,,0.0,0.0,0.015,0.025,0.005,0.0,0.825,0.13
2,3,,0.05,0.05,0.365,0.45,0.01,0.025,0.04,0.01
2,3,,0.065,0.255,0.115,0.345,0.0,0.13,0.055,0.035
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.78,0.2
0,0,,0.875,0.025,0.05,0.03,0.0,0.0,0.0,0.02
5,5,,0.175,0.07,0.15,0.225,0.015,0.26,0.04,0.065
5,0,,0.565,0.0,0.065,0.025,0.015,0.31,0.0,0.02
3,2,,0.185,0.015,0.32,0.29,0.09,0.085,0.0,0.015
5,5,,0.01,0.005,0.07,0.35,0.0,0.565,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
2,4,,0.0,0.0,0.3,0.055,0.595,0.02,0.0,0.03
0,0,,0.95,0.0,0.005,0.03,0.0,0.01,0.005,0.0
6,6,,0.0,0.01,0.0,0.05,0.0,0.025,0.89,0.025
2,2,,0.0,0.0,0.33,0.155,0.205,0.01,0.045,0.255
3,3,,0.235,0.0,0.07,0.655,0.005,0.035,0.0,0.0
0,0,,0.645,0.0,0.0,0.05,0.0,0.29,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
3,3,,0.01,0.0,0.045,0.585,0.0,0.345,0.01,0.005
3,3,,0.085,0.025,0.155,0.6,0.0,0.135,0.0,0.0
7,7,,0.0,0.02,0.0,0.015,0.005,0.005,0.215,0.74
7,7,,0.005,0.01,0.005,0.005,0.0,0.005,0.23,0.74
3,3,,0.03,0.125,0.365,0.455,0.02,0.0,0.005,0.0
3,5,,0.075,0.0,0.03,0.295,0.0,0.585,0.0,0.015
4,2,,0.01,0.0,0.49,0.045,0.44,0.005,0.0,0.01
3,5,,0.01,0.0,0.025,0.29,0.0,0.67,0.005,0.0
4,2,,0.0,0.0,0.475,0.115,0.4,0.01,0.0,0.0
4,4,,0.135,0.01,0.16,0.11,0.51,0.035,0.02,0.02
5,3,,0.07,0.015,0.07,0.44,0.005,0.325,0.035,0.04
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.29,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.005,0.44,0.37,0.06,0.03,0.015,0.03
1,1,,0.02,0.81,0.0,0.035,0.0,0.005,0.08,0.05
5,5,,0.03,0.0,0.0,0.15,0.0,0.82,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,3,,0.215,0.0,0.055,0.495,0.0,0.215,0.015,0.005
1,1,,0.005,0.915,0.01,0.02,0.0,0.01,0.025,0.015
2,0,,0.545,0.0,0.035,0.22,0.0,0.19,0.005,0.005
7,7,,0.015,0.005,0.13,0.045,0.2,0.225,0.055,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.365,0.62
7,7,,0.02,0.05,0.06,0.045,0.005,0.015,0.385,0.42
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.12,0.515,0.21,0.035,0.035,0.0,0.005
4,4,,0.0,0.0,0.04,0.015,0.915,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
3,3,,0.095,0.04,0.09,0.635,0.0,0.14,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
3,0,,0.765,0.0,0.025,0.155,0.0,0.05,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.4,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.225,0.095,0.59,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.58,0.405
5,5,,0.045,0.0,0.0,0.09,0.0,0.855,0.01,0.0
4,4,,0.015,0.0,0.015,0.005,0.83,0.13,0.0,0.005
3,3,,0.11,0.035,0.125,0.64,0.0,0.055,0.03,0.005
1,1,,0.005,0.965,0.005,0.015,0.0,0.01,0.0,0.0
3,3,,0.015,0.035,0.11,0.775,0.0,0.035,0.03,0.0
2,0,,0.725,0.0,0.1,0.14,0.0,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.015,0.01,0.935,0.025,0.0,0.0
7,7,,0.0,0.005,0.005,0.1,0.01,0.0,0.33,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.055,0.285,0.0,0.51,0.005,0.0
4,4,,0.09,0.005,0.13,0.075,0.525,0.145,0.01,0.02
2,2,,0.15,0.005,0.665,0.06,0.0,0.12,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
7,7,,0.015,0.0,0.005,0.02,0.0,0.0,0.255,0.705
0,0,,0.935,0.0,0.005,0.025,0.0,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.035,0.08,0.0,0.0,0.835,0.045
2,2,,0.015,0.025,0.68,0.17,0.035,0.005,0.02,0.05
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.53,0.455
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.4,0.585
5,5,,0.265,0.0,0.075,0.12,0.0,0.48,0.015,0.045
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.23,0.75
4,4,,0.01,0.0,0.005,0.0,0.975,0.01,0.0,0.0
3,5,,0.105,0.0,0.1,0.27,0.0,0.52,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
3,5,,0.195,0.0,0.02,0.125,0.0,0.655,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.78,0.21
1,1,,0.005,0.945,0.005,0.02,0.0,0.005,0.01,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.735,0.255
7,7,,0.0,0.0,0.005,0.01,0.02,0.005,0.18,0.78
2,3,,0.06,0.1,0.11,0.395,0.01,0.02,0.18,0.125
2,2,,0.1,0.055,0.415,0.395,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.1,0.0,0.0,0.685,0.2
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
7,7,,0.005,0.025,0.01,0.11,0.01,0.005,0.23,0.605
0,0,,0.86,0.0,0.025,0.005,0.0,0.105,0.0,0.005
2,4,,0.0,0.0,0.32,0.125,0.45,0.05,0.005,0.05
1,1,,0.0,0.935,0.045,0.015,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.035,0.9,0.0,0.04,0.005,0.005
6,6,,0.005,0.04,0.0,0.1,0.0,0.005,0.82,0.03
7,7,,0.0,0.0,0.005,0.055,0.0,0.0,0.25,0.69
2,2,,0.005,0.0,0.76,0.125,0.085,0.005,0.005,0.015
7,7,,0.0,0.0,0.0,0.105,0.005,0.0,0.415,0.475
6,6,,0.005,0.0,0.01,0.03,0.005,0.0,0.565,0.385
4,4,,0.0,0.0,0.09,0.005,0.84,0.035,0.0,0.03
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
1,1,,0.01,0.925,0.015,0.025,0.0,0.005,0.01,0.01
0,5,,0.205,0.0,0.07,0.225,0.0,0.5,0.0,0.0
5,3,,0.005,0.0,0.035,0.725,0.0,0.22,0.015,0.0
5,3,,0.01,0.0,0.045,0.47,0.0,0.47,0.005,0.0
1,1,,0.03,0.86,0.025,0.055,0.0,0.025,0.0,0.005
6,6,,0.01,0.0,0.02,0.135,0.0,0.025,0.725,0.085
6,6,,0.035,0.01,0.365,0.085,0.005,0.015,0.385,0.1
4,4,,0.0,0.0,0.23,0.02,0.725,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
7,3,,0.005,0.02,0.145,0.36,0.03,0.005,0.27,0.165
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.005,0.005,0.005,0.02,0.0,0.0,0.3,0.665
3,6,,0.005,0.01,0.12,0.32,0.005,0.02,0.41,0.11
2,2,,0.0,0.0,0.405,0.26,0.205,0.015,0.015,0.1
7,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.625,0.345
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.715,0.27
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
7,7,,0.005,0.0,0.025,0.035,0.01,0.005,0.265,0.655
4,4,,0.005,0.0,0.12,0.015,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.23,0.025,0.67,0.055,0.0,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.61,0.375
3,3,,0.01,0.015,0.03,0.92,0.0,0.025,0.0,0.0
3,3,,0.11,0.08,0.295,0.465,0.005,0.045,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.075,0.015,0.03,0.875
5,0,,0.53,0.0,0.045,0.205,0.0,0.22,0.0,0.0
3,0,,0.35,0.0,0.19,0.125,0.02,0.315,0.0,0.0
0,0,,0.785,0.0,0.005,0.04,0.0,0.17,0.0,0.0
3,3,,0.03,0.0,0.13,0.675,0.0,0.16,0.005,0.0
2,0,,0.345,0.02,0.275,0.245,0.005,0.095,0.01,0.005
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.04,0.0,0.015,0.0,0.0
3,3,,0.045,0.0,0.105,0.63,0.0,0.2,0.02,0.0
7,7,,0.0,0.01,0.03,0.025,0.015,0.0,0.185,0.735
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,2,,0.015,0.01,0.515,0.185,0.09,0.01,0.05,0.125
6,6,,0.0,0.0,0.01,0.095,0.0,0.015,0.845,0.035
5,5,,0.04,0.0,0.055,0.21,0.0,0.69,0.0,0.005
3,2,,0.02,0.015,0.765,0.19,0.01,0.0,0.0,0.0
0,0,,0.875,0.0,0.04,0.08,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.135,0.1,0.735,0.02,0.0,0.0
3,3,,0.0,0.005,0.43,0.505,0.015,0.0,0.035,0.01
5,5,,0.065,0.005,0.045,0.075,0.0,0.77,0.04,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.73,0.255
5,5,,0.13,0.01,0.02,0.305,0.0,0.535,0.0,0.0
2,5,,0.015,0.0,0.11,0.385,0.0,0.49,0.0,0.0
5,5,,0.015,0.0,0.03,0.165,0.0,0.785,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
7,7,,0.01,0.0,0.21,0.085,0.3,0.045,0.025,0.325
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.025,0.0,0.03,0.325,0.0,0.615,0.005,0.0
0,0,,0.91,0.005,0.005,0.04,0.0,0.04,0.0,0.0
5,5,,0.145,0.0,0.07,0.18,0.01,0.595,0.0,0.0
6,6,,0.015,0.085,0.02,0.07,0.0,0.035,0.665,0.11
6,6,,0.0,0.0,0.005,0.07,0.01,0.0,0.705,0.21
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
0,0,,0.565,0.0,0.05,0.025,0.0,0.36,0.0,0.0
3,0,,0.38,0.095,0.11,0.29,0.005,0.09,0.015,0.015
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.665,0.315
2,2,,0.015,0.0,0.595,0.12,0.155,0.035,0.01,0.07
3,3,,0.02,0.02,0.05,0.63,0.0,0.045,0.215,0.02
3,2,,0.035,0.035,0.505,0.325,0.08,0.01,0.005,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.35,0.645
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.625,0.09,0.125,0.13,0.0,0.025,0.005,0.0
5,5,,0.135,0.0,0.02,0.215,0.0,0.63,0.0,0.0
2,2,,0.015,0.0,0.745,0.24,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
0,0,,0.93,0.0,0.005,0.06,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.045,0.005,0.03,0.03,0.17,0.72
4,4,,0.0,0.0,0.025,0.0,0.905,0.01,0.005,0.055
7,7,,0.0,0.005,0.02,0.15,0.02,0.0,0.315,0.49
3,3,,0.245,0.005,0.095,0.325,0.0,0.325,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.9,0.085
2,2,,0.02,0.115,0.72,0.095,0.02,0.01,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
5,0,,0.505,0.0,0.005,0.085,0.0,0.405,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.01,0.03,0.0,0.16,0.0,0.0
0,0,,0.785,0.005,0.015,0.07,0.0,0.125,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.19,0.795
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
1,1,,0.025,0.73,0.04,0.185,0.0,0.01,0.0,0.01
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.57,0.41
3,3,,0.02,0.0,0.095,0.585,0.0,0.3,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.025,0.0,0.495,0.47
7,7,,0.01,0.07,0.07,0.085,0.015,0.0,0.07,0.68
5,5,,0.055,0.005,0.045,0.11,0.0,0.765,0.02,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.145,0.835
6,6,,0.0,0.015,0.01,0.005,0.0,0.0,0.55,0.42
5,5,,0.08,0.005,0.205,0.325,0.0,0.365,0.015,0.005
3,2,,0.015,0.0,0.6,0.11,0.235,0.025,0.0,0.015
3,2,,0.015,0.01,0.505,0.3,0.015,0.0,0.04,0.115
7,7,,0.105,0.02,0.09,0.095,0.01,0.005,0.325,0.35
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
6,7,,0.005,0.03,0.005,0.02,0.0,0.01,0.425,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.01,0.05,0.0,0.075,0.0,0.005
0,0,,0.595,0.02,0.07,0.2,0.0,0.09,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.03,0.035,0.005,0.0,0.0,0.01
5,5,,0.01,0.0,0.055,0.36,0.0,0.55,0.025,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.91,0.02,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.25,0.745
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.01,0.89,0.095,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.235,0.46,0.0,0.295,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.0,0.49,0.095,0.35,0.025,0.0,0.03
2,7,,0.0,0.0,0.275,0.185,0.15,0.0,0.07,0.32
0,0,,0.785,0.0,0.025,0.03,0.0,0.155,0.0,0.005
2,0,,0.4,0.0,0.2,0.36,0.0,0.03,0.005,0.005
3,2,,0.095,0.11,0.57,0.16,0.045,0.01,0.0,0.01
6,6,,0.0,0.0,0.01,0.035,0.0,0.015,0.92,0.02
7,6,,0.0,0.005,0.01,0.08,0.005,0.0,0.455,0.445
3,3,,0.005,0.0,0.05,0.935,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.005,0.0,0.035,0.03,0.0,0.91,0.02,0.0
7,7,,0.0,0.005,0.095,0.125,0.06,0.005,0.205,0.505
3,3,,0.025,0.0,0.03,0.82,0.0,0.115,0.005,0.005
3,5,,0.01,0.0,0.02,0.435,0.0,0.535,0.0,0.0
5,5,,0.19,0.0,0.12,0.05,0.02,0.615,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.285,0.705
5,5,,0.02,0.0,0.055,0.065,0.0,0.845,0.01,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
