UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.725,0.24,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.635,0.335,0.02,0.0,0.0,0.01
2,2,,0.0,0.0,0.535,0.105,0.215,0.135,0.0,0.01
2,2,,0.005,0.02,0.275,0.045,0.235,0.095,0.14,0.185
2,2,,0.0,0.0,0.58,0.15,0.21,0.06,0.0,0.0
2,2,,0.0,0.0,0.63,0.285,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.095,0.025,0.0,0.0,0.0
2,3,,0.11,0.005,0.26,0.565,0.0,0.06,0.0,0.0
2,2,,0.0,0.005,0.74,0.21,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.77,0.185,0.035,0.01,0.0,0.0
2,0,,0.885,0.005,0.035,0.04,0.0,0.03,0.0,0.005
2,2,,0.02,0.0,0.795,0.15,0.025,0.01,0.0,0.0
2,3,,0.055,0.01,0.29,0.64,0.0,0.005,0.0,0.0
2,0,,0.61,0.005,0.12,0.225,0.015,0.02,0.0,0.005
2,2,,0.27,0.01,0.37,0.23,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.565,0.38,0.04,0.005,0.0,0.01
2,2,,0.0,0.0,0.8,0.06,0.125,0.015,0.0,0.0
2,6,,0.03,0.03,0.015,0.155,0.0,0.02,0.735,0.015
2,2,,0.055,0.02,0.725,0.115,0.01,0.07,0.0,0.005
2,3,,0.005,0.005,0.42,0.54,0.02,0.0,0.0,0.01
2,7,,0.0,0.005,0.25,0.02,0.14,0.05,0.015,0.52
2,3,,0.035,0.05,0.325,0.575,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.55,0.21,0.21,0.025,0.0,0.0
2,2,,0.0,0.0,0.525,0.12,0.19,0.16,0.0,0.005
2,2,,0.005,0.0,0.565,0.16,0.185,0.085,0.0,0.0
2,2,,0.005,0.01,0.7,0.185,0.05,0.02,0.005,0.025
2,4,,0.0,0.0,0.05,0.04,0.87,0.04,0.0,0.0
2,4,,0.0,0.0,0.155,0.09,0.69,0.06,0.0,0.005
2,2,,0.0,0.005,0.65,0.045,0.265,0.035,0.0,0.0
2,2,,0.045,0.055,0.47,0.425,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.44,0.055,0.405,0.08,0.005,0.015
2,2,,0.0,0.0,0.705,0.145,0.09,0.06,0.0,0.0
2,4,,0.0,0.0,0.36,0.02,0.525,0.085,0.0,0.01
2,0,,0.505,0.01,0.12,0.29,0.0,0.07,0.005,0.0
2,2,,0.0,0.0,0.66,0.235,0.035,0.04,0.0,0.03
2,4,,0.0,0.0,0.33,0.055,0.51,0.08,0.0,0.025
2,0,,0.66,0.015,0.08,0.215,0.0,0.015,0.01,0.005
2,2,,0.0,0.0,0.58,0.215,0.19,0.01,0.0,0.005
2,2,,0.0,0.0,0.645,0.28,0.06,0.015,0.0,0.0
2,2,,0.055,0.0,0.54,0.39,0.0,0.01,0.0,0.005
2,6,,0.0,0.005,0.015,0.03,0.0,0.0,0.55,0.4
2,2,,0.0,0.0,0.63,0.215,0.07,0.055,0.005,0.025
2,2,,0.005,0.02,0.665,0.205,0.06,0.025,0.01,0.01
2,2,,0.0,0.0,0.465,0.215,0.19,0.115,0.0,0.015
2,2,,0.02,0.0,0.53,0.375,0.03,0.045,0.0,0.0
2,2,,0.175,0.015,0.35,0.26,0.02,0.175,0.005,0.0
2,3,,0.03,0.08,0.22,0.26,0.01,0.08,0.24,0.08
2,2,,0.0,0.005,0.505,0.175,0.265,0.04,0.0,0.01
2,7,,0.005,0.0,0.355,0.04,0.035,0.025,0.09,0.45
2,6,,0.0,0.015,0.045,0.21,0.005,0.02,0.65,0.055
2,4,,0.0,0.0,0.06,0.0,0.875,0.065,0.0,0.0
2,2,,0.0,0.0,0.615,0.24,0.105,0.04,0.0,0.0
2,2,,0.01,0.015,0.775,0.15,0.025,0.005,0.0,0.02
2,2,,0.395,0.015,0.45,0.07,0.005,0.06,0.005,0.0
2,3,,0.0,0.0,0.335,0.4,0.21,0.045,0.0,0.01
2,0,,0.36,0.02,0.29,0.23,0.02,0.065,0.0,0.015
2,2,,0.015,0.005,0.585,0.355,0.02,0.015,0.0,0.005
2,4,,0.0,0.0,0.025,0.055,0.92,0.0,0.0,0.0
2,1,,0.165,0.335,0.175,0.28,0.0,0.025,0.005,0.015
2,2,,0.0,0.0,0.775,0.145,0.08,0.0,0.0,0.0
2,2,,0.055,0.01,0.82,0.1,0.0,0.01,0.005,0.0
2,1,,0.03,0.665,0.085,0.175,0.0,0.005,0.015,0.025
2,2,,0.0,0.0,0.72,0.21,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.7,0.045,0.205,0.05,0.0,0.0
2,2,,0.0,0.0,0.675,0.16,0.115,0.045,0.0,0.005
2,2,,0.015,0.015,0.675,0.26,0.025,0.005,0.0,0.005
2,5,,0.115,0.005,0.04,0.405,0.0,0.435,0.0,0.0
2,2,,0.0,0.0,0.78,0.115,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.745,0.165,0.085,0.005,0.0,0.0
2,4,,0.0,0.005,0.38,0.035,0.39,0.085,0.025,0.08
2,0,,0.315,0.18,0.155,0.315,0.0,0.015,0.005,0.015
2,3,,0.0,0.0,0.35,0.46,0.17,0.02,0.0,0.0
2,2,,0.225,0.05,0.555,0.095,0.025,0.04,0.0,0.01
2,2,,0.055,0.115,0.49,0.315,0.01,0.01,0.0,0.005
2,4,,0.0,0.0,0.27,0.08,0.565,0.085,0.0,0.0
2,2,,0.015,0.005,0.495,0.145,0.14,0.175,0.0,0.025
2,2,,0.025,0.315,0.37,0.225,0.025,0.005,0.005,0.03
2,2,,0.0,0.0,0.74,0.2,0.055,0.005,0.0,0.0
2,6,,0.0,0.0,0.005,0.05,0.005,0.015,0.835,0.09
2,0,,0.375,0.0,0.145,0.33,0.0,0.15,0.0,0.0
2,2,,0.26,0.01,0.35,0.335,0.01,0.03,0.0,0.005
2,2,,0.005,0.0,0.87,0.11,0.01,0.0,0.0,0.005
2,7,,0.0,0.0,0.345,0.055,0.12,0.02,0.015,0.445
2,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
2,2,,0.0,0.0,0.685,0.155,0.125,0.03,0.0,0.005
2,4,,0.0,0.0,0.17,0.05,0.73,0.05,0.0,0.0
2,3,,0.115,0.065,0.05,0.53,0.0,0.21,0.03,0.0
2,2,,0.015,0.01,0.64,0.175,0.07,0.065,0.0,0.025
2,2,,0.005,0.015,0.57,0.07,0.3,0.035,0.0,0.005
2,2,,0.02,0.0,0.405,0.155,0.21,0.1,0.015,0.095
2,2,,0.005,0.005,0.305,0.205,0.125,0.04,0.015,0.3
2,2,,0.0,0.0,0.77,0.225,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.835,0.155,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.255,0.055,0.01,0.0,0.005
2,0,,0.375,0.01,0.215,0.27,0.005,0.125,0.0,0.0
2,2,,0.025,0.0,0.53,0.16,0.175,0.11,0.0,0.0
2,3,,0.04,0.0,0.035,0.475,0.0,0.44,0.01,0.0
2,4,,0.0,0.0,0.21,0.14,0.415,0.235,0.0,0.0
2,2,,0.275,0.03,0.38,0.22,0.005,0.09,0.0,0.0
2,3,,0.03,0.02,0.4,0.52,0.0,0.01,0.01,0.01
2,2,,0.005,0.005,0.535,0.435,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.795,0.07,0.135,0.0,0.0,0.0
2,2,,0.025,0.005,0.715,0.235,0.02,0.0,0.0,0.0
2,2,,0.005,0.005,0.825,0.095,0.045,0.025,0.0,0.0
2,2,,0.0,0.0,0.47,0.275,0.175,0.07,0.01,0.0
2,2,,0.28,0.02,0.38,0.28,0.0,0.04,0.0,0.0
2,2,,0.02,0.02,0.605,0.27,0.03,0.025,0.005,0.025
2,7,,0.0,0.025,0.18,0.125,0.12,0.005,0.155,0.39
2,2,,0.0,0.0,0.38,0.1,0.295,0.22,0.0,0.005
2,2,,0.01,0.0,0.755,0.17,0.025,0.03,0.0,0.01
2,2,,0.18,0.01,0.55,0.085,0.03,0.145,0.0,0.0
2,2,,0.005,0.015,0.8,0.065,0.08,0.0,0.0,0.035
2,2,,0.01,0.0,0.81,0.16,0.01,0.005,0.0,0.005
2,2,,0.07,0.005,0.58,0.205,0.065,0.045,0.005,0.025
2,2,,0.015,0.095,0.66,0.125,0.08,0.005,0.0,0.02
2,2,,0.0,0.0,0.505,0.155,0.215,0.115,0.0,0.01
2,4,,0.0,0.0,0.285,0.155,0.43,0.115,0.0,0.015
2,4,,0.0,0.0,0.365,0.105,0.395,0.135,0.0,0.0
2,2,,0.15,0.195,0.45,0.165,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.68,0.12,0.16,0.04,0.0,0.0
2,3,,0.03,0.0,0.445,0.485,0.0,0.04,0.0,0.0
2,2,,0.015,0.085,0.6,0.24,0.02,0.005,0.0,0.035
2,3,,0.04,0.03,0.32,0.595,0.0,0.01,0.0,0.005
2,0,,0.675,0.015,0.08,0.15,0.0,0.08,0.0,0.0
2,5,,0.03,0.0,0.055,0.29,0.0,0.59,0.03,0.005
2,3,,0.03,0.0,0.06,0.58,0.0,0.325,0.005,0.0
2,2,,0.0,0.0,0.405,0.055,0.35,0.19,0.0,0.0
2,2,,0.01,0.0,0.675,0.1,0.16,0.045,0.0,0.01
2,2,,0.0,0.0,0.705,0.28,0.015,0.0,0.0,0.0
2,2,,0.015,0.0,0.7,0.235,0.025,0.02,0.0,0.005
2,4,,0.0,0.0,0.035,0.06,0.89,0.015,0.0,0.0
2,2,,0.0,0.0,0.71,0.16,0.105,0.025,0.0,0.0
2,2,,0.055,0.005,0.755,0.13,0.045,0.01,0.0,0.0
2,3,,0.205,0.025,0.2,0.465,0.0,0.095,0.005,0.005
2,3,,0.105,0.0,0.295,0.505,0.0,0.09,0.0,0.005
2,4,,0.01,0.0,0.32,0.09,0.415,0.085,0.0,0.08
2,2,,0.035,0.005,0.475,0.095,0.25,0.14,0.0,0.0
2,2,,0.0,0.01,0.465,0.34,0.14,0.025,0.01,0.01
2,7,,0.0,0.0,0.24,0.01,0.235,0.1,0.005,0.41
2,2,,0.15,0.045,0.365,0.285,0.0,0.155,0.0,0.0
2,2,,0.16,0.04,0.68,0.06,0.005,0.045,0.0,0.01
2,2,,0.01,0.015,0.79,0.125,0.035,0.005,0.0,0.02
2,2,,0.0,0.0,0.36,0.055,0.35,0.215,0.005,0.015
2,2,,0.135,0.06,0.555,0.135,0.07,0.03,0.0,0.015
2,2,,0.0,0.0,0.805,0.18,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.395,0.23,0.15,0.06,0.0,0.16
2,2,,0.0,0.0,0.765,0.085,0.125,0.025,0.0,0.0
2,2,,0.015,0.0,0.555,0.29,0.035,0.1,0.0,0.005
2,2,,0.0,0.0,0.595,0.17,0.15,0.08,0.0,0.005
2,3,,0.165,0.01,0.275,0.475,0.0,0.045,0.025,0.005
2,2,,0.0,0.0,0.87,0.085,0.04,0.005,0.0,0.0
2,0,,0.43,0.015,0.23,0.075,0.02,0.225,0.0,0.005
2,4,,0.0,0.0,0.165,0.015,0.775,0.045,0.0,0.0
2,0,,0.755,0.005,0.09,0.12,0.0,0.025,0.0,0.005
2,2,,0.01,0.0,0.63,0.33,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.215,0.01,0.0,0.0,0.005
2,2,,0.005,0.0,0.55,0.24,0.165,0.025,0.0,0.015
2,3,,0.095,0.195,0.205,0.5,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.475,0.235,0.22,0.05,0.005,0.015
2,2,,0.285,0.055,0.43,0.16,0.0,0.065,0.0,0.005
2,2,,0.095,0.115,0.575,0.205,0.005,0.005,0.0,0.0
2,0,,0.555,0.035,0.305,0.065,0.0,0.03,0.0,0.01
2,3,,0.115,0.105,0.32,0.435,0.0,0.01,0.0,0.015
2,6,,0.015,0.02,0.045,0.155,0.02,0.06,0.515,0.17
2,2,,0.035,0.04,0.57,0.285,0.0,0.015,0.015,0.04
2,2,,0.0,0.0,0.655,0.315,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.79,0.155,0.05,0.005,0.0,0.0
2,2,,0.01,0.0,0.57,0.37,0.025,0.0,0.005,0.02
2,2,,0.07,0.04,0.32,0.315,0.045,0.05,0.06,0.1
2,2,,0.0,0.0,0.585,0.185,0.2,0.03,0.0,0.0
2,4,,0.005,0.0,0.285,0.08,0.54,0.09,0.0,0.0
2,3,,0.03,0.075,0.135,0.325,0.0,0.1,0.28,0.055
2,3,,0.04,0.02,0.05,0.77,0.0,0.11,0.01,0.0
2,2,,0.005,0.0,0.57,0.305,0.035,0.05,0.005,0.03
2,3,,0.015,0.025,0.245,0.44,0.0,0.045,0.095,0.135
2,3,,0.005,0.21,0.355,0.4,0.015,0.005,0.0,0.01
2,2,,0.0,0.0,0.55,0.01,0.385,0.055,0.0,0.0
2,0,,0.43,0.01,0.125,0.275,0.0,0.16,0.0,0.0
2,2,,0.27,0.02,0.475,0.15,0.02,0.05,0.0,0.015
2,2,,0.03,0.035,0.575,0.19,0.11,0.04,0.005,0.015
2,2,,0.0,0.0,0.505,0.19,0.235,0.065,0.0,0.005
2,2,,0.25,0.02,0.415,0.12,0.005,0.19,0.0,0.0
2,4,,0.0,0.0,0.36,0.055,0.51,0.075,0.0,0.0
2,1,,0.255,0.31,0.275,0.09,0.02,0.045,0.0,0.005
2,2,,0.005,0.015,0.79,0.185,0.0,0.0,0.0,0.005
2,5,,0.01,0.0,0.005,0.335,0.0,0.58,0.065,0.005
2,0,,0.485,0.035,0.25,0.195,0.0,0.035,0.0,0.0
2,2,,0.015,0.01,0.805,0.15,0.0,0.0,0.0,0.02
2,2,,0.02,0.005,0.775,0.13,0.055,0.005,0.0,0.01
2,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.725,0.265
2,4,,0.0,0.0,0.215,0.325,0.415,0.045,0.0,0.0
2,2,,0.055,0.03,0.605,0.29,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.55,0.43,0.01,0.01,0.0,0.0
2,2,,0.015,0.0,0.515,0.145,0.085,0.22,0.0,0.02
2,3,,0.05,0.01,0.36,0.555,0.0,0.025,0.0,0.0
2,2,,0.02,0.0,0.715,0.16,0.075,0.03,0.0,0.0
2,2,,0.005,0.01,0.735,0.24,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.83,0.115,0.03,0.01,0.0,0.005
2,3,,0.0,0.0,0.28,0.41,0.305,0.005,0.0,0.0
2,2,,0.0,0.0,0.525,0.295,0.12,0.06,0.0,0.0
2,2,,0.0,0.0,0.86,0.08,0.045,0.015,0.0,0.0
2,2,,0.0,0.02,0.715,0.255,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.835,0.045,0.105,0.0,0.0,0.0
2,3,,0.01,0.01,0.265,0.675,0.0,0.03,0.01,0.0
2,2,,0.0,0.0,0.44,0.15,0.305,0.1,0.0,0.005
2,3,,0.0,0.0,0.26,0.365,0.325,0.05,0.0,0.0
2,3,,0.025,0.025,0.43,0.505,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.23,0.09,0.54,0.14,0.0,0.0
2,2,,0.005,0.0,0.74,0.21,0.01,0.015,0.005,0.015
2,3,,0.03,0.175,0.1,0.655,0.0,0.01,0.025,0.005
2,2,,0.005,0.0,0.735,0.135,0.11,0.01,0.0,0.005
2,2,,0.0,0.0,0.605,0.24,0.15,0.005,0.0,0.0
2,2,,0.015,0.005,0.505,0.29,0.055,0.05,0.005,0.075
2,5,,0.25,0.005,0.19,0.265,0.0,0.285,0.005,0.0
2,2,,0.02,0.005,0.465,0.4,0.0,0.1,0.01,0.0
2,2,,0.0,0.0,0.655,0.22,0.095,0.03,0.0,0.0
2,2,,0.005,0.0,0.79,0.125,0.06,0.015,0.0,0.005
2,3,,0.235,0.045,0.195,0.325,0.01,0.175,0.005,0.01
2,2,,0.0,0.0,0.805,0.045,0.145,0.005,0.0,0.0
2,6,,0.04,0.0,0.035,0.205,0.0,0.13,0.41,0.18
2,2,,0.02,0.01,0.805,0.155,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.605,0.275,0.1,0.01,0.0,0.005
2,2,,0.0,0.07,0.73,0.175,0.015,0.0,0.005,0.005
2,4,,0.0,0.0,0.345,0.13,0.475,0.05,0.0,0.0
2,3,,0.16,0.09,0.12,0.44,0.0,0.065,0.07,0.055
2,3,,0.02,0.02,0.23,0.73,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.08,0.015,0.0,0.0,0.0
2,6,,0.02,0.015,0.11,0.075,0.0,0.025,0.49,0.265
2,2,,0.0,0.0,0.725,0.27,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.35,0.09,0.49,0.07,0.0,0.0
2,5,,0.0,0.0,0.085,0.005,0.445,0.45,0.0,0.015
2,4,,0.005,0.0,0.17,0.02,0.76,0.035,0.005,0.005
2,2,,0.0,0.0,0.635,0.115,0.205,0.04,0.0,0.005
2,2,,0.11,0.01,0.565,0.165,0.07,0.075,0.0,0.005
2,2,,0.04,0.045,0.56,0.235,0.075,0.02,0.0,0.025
2,2,,0.0,0.0,0.64,0.16,0.155,0.045,0.0,0.0
2,3,,0.08,0.005,0.03,0.63,0.0,0.215,0.04,0.0
2,2,,0.0,0.005,0.545,0.345,0.065,0.03,0.0,0.01
2,3,,0.14,0.01,0.23,0.57,0.0,0.04,0.005,0.005
2,2,,0.0,0.0,0.74,0.18,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.56,0.255,0.07,0.095,0.0,0.02
3,3,,0.145,0.035,0.06,0.44,0.0,0.27,0.05,0.0
3,3,,0.155,0.0,0.07,0.48,0.0,0.295,0.0,0.0
3,2,,0.02,0.065,0.68,0.14,0.035,0.01,0.005,0.045
3,2,,0.0,0.0,0.695,0.275,0.025,0.005,0.0,0.0
3,6,,0.075,0.01,0.115,0.135,0.005,0.14,0.28,0.24
3,3,,0.065,0.005,0.02,0.47,0.0,0.405,0.035,0.0
3,2,,0.26,0.015,0.325,0.32,0.0,0.055,0.015,0.01
3,3,,0.025,0.01,0.02,0.675,0.0,0.245,0.025,0.0
3,2,,0.0,0.0,0.525,0.19,0.225,0.06,0.0,0.0
3,1,,0.005,0.26,0.19,0.215,0.0,0.045,0.24,0.045
3,1,,0.0,0.635,0.05,0.31,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.025,0.53,0.0,0.395,0.015,0.0
3,5,,0.035,0.005,0.02,0.435,0.0,0.455,0.05,0.0
3,2,,0.11,0.01,0.335,0.285,0.025,0.23,0.0,0.005
3,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
3,0,,0.67,0.015,0.045,0.18,0.005,0.045,0.01,0.03
3,3,,0.035,0.005,0.02,0.785,0.0,0.145,0.01,0.0
3,2,,0.01,0.0,0.565,0.345,0.035,0.04,0.0,0.005
3,3,,0.145,0.005,0.2,0.4,0.005,0.24,0.005,0.0
3,2,,0.0,0.0,0.575,0.205,0.145,0.04,0.005,0.03
3,2,,0.04,0.155,0.37,0.23,0.0,0.04,0.055,0.11
3,5,,0.08,0.0,0.015,0.425,0.0,0.465,0.015,0.0
3,3,,0.035,0.005,0.115,0.38,0.0,0.26,0.16,0.045
3,0,,0.49,0.005,0.22,0.275,0.0,0.005,0.0,0.005
3,0,,0.445,0.0,0.11,0.275,0.005,0.135,0.005,0.025
3,6,,0.03,0.005,0.11,0.165,0.02,0.035,0.335,0.3
3,2,,0.0,0.0,0.45,0.315,0.16,0.05,0.0,0.025
3,3,,0.05,0.03,0.11,0.735,0.0,0.07,0.005,0.0
3,2,,0.0,0.0,0.71,0.13,0.09,0.055,0.0,0.015
3,3,,0.21,0.0,0.11,0.48,0.0,0.175,0.015,0.01
3,2,,0.01,0.0,0.615,0.16,0.09,0.115,0.0,0.01
3,3,,0.01,0.08,0.16,0.685,0.01,0.025,0.025,0.005
3,3,,0.015,0.01,0.105,0.68,0.0,0.16,0.03,0.0
3,2,,0.005,0.0,0.85,0.095,0.04,0.01,0.0,0.0
3,3,,0.03,0.025,0.16,0.735,0.0,0.045,0.005,0.0
3,3,,0.015,0.01,0.025,0.815,0.0,0.125,0.01,0.0
3,2,,0.015,0.015,0.59,0.335,0.015,0.025,0.0,0.005
3,0,,0.285,0.04,0.185,0.25,0.005,0.165,0.025,0.045
3,3,,0.095,0.02,0.17,0.665,0.0,0.045,0.0,0.005
3,3,,0.05,0.01,0.335,0.555,0.0,0.045,0.005,0.0
3,3,,0.025,0.0,0.01,0.695,0.0,0.26,0.01,0.0
3,2,,0.0,0.0,0.765,0.1,0.105,0.03,0.0,0.0
3,5,,0.275,0.01,0.065,0.285,0.0,0.365,0.0,0.0
3,0,,0.635,0.02,0.06,0.26,0.0,0.02,0.0,0.005
3,3,,0.175,0.01,0.29,0.39,0.0,0.13,0.0,0.005
3,3,,0.025,0.02,0.34,0.45,0.065,0.025,0.005,0.07
3,5,,0.065,0.015,0.045,0.3,0.0,0.485,0.075,0.015
3,3,,0.05,0.005,0.045,0.81,0.0,0.09,0.0,0.0
3,3,,0.0,0.055,0.265,0.275,0.0,0.065,0.265,0.075
3,4,,0.0,0.0,0.17,0.025,0.8,0.005,0.0,0.0
3,3,,0.025,0.1,0.295,0.54,0.005,0.025,0.005,0.005
3,3,,0.16,0.005,0.035,0.52,0.0,0.265,0.015,0.0
3,3,,0.075,0.06,0.265,0.54,0.0,0.04,0.005,0.015
3,2,,0.0,0.0,0.475,0.215,0.275,0.035,0.0,0.0
3,3,,0.02,0.0,0.03,0.89,0.0,0.03,0.03,0.0
3,2,,0.02,0.0,0.42,0.145,0.315,0.075,0.005,0.02
3,0,,0.41,0.005,0.035,0.39,0.0,0.15,0.01,0.0
3,2,,0.0,0.0,0.795,0.14,0.06,0.005,0.0,0.0
3,2,,0.02,0.095,0.595,0.135,0.115,0.025,0.0,0.015
3,3,,0.03,0.005,0.085,0.79,0.0,0.09,0.0,0.0
3,5,,0.075,0.01,0.01,0.27,0.0,0.385,0.24,0.01
3,3,,0.055,0.0,0.025,0.71,0.0,0.205,0.005,0.0
3,3,,0.045,0.005,0.025,0.745,0.0,0.175,0.005,0.0
3,3,,0.01,0.0,0.045,0.61,0.0,0.225,0.1,0.01
3,2,,0.0,0.0,0.705,0.23,0.035,0.025,0.0,0.005
3,3,,0.02,0.0,0.065,0.755,0.0,0.14,0.02,0.0
3,3,,0.035,0.0,0.02,0.475,0.0,0.415,0.05,0.005
3,2,,0.0,0.0,0.66,0.21,0.04,0.035,0.0,0.055
3,2,,0.005,0.015,0.635,0.28,0.05,0.01,0.0,0.005
3,3,,0.015,0.02,0.12,0.49,0.01,0.035,0.265,0.045
3,5,,0.035,0.005,0.055,0.395,0.0,0.505,0.005,0.0
3,3,,0.0,0.0,0.38,0.48,0.115,0.025,0.0,0.0
3,4,,0.0,0.0,0.33,0.12,0.375,0.17,0.0,0.005
3,5,,0.24,0.035,0.205,0.165,0.0,0.35,0.0,0.005
3,2,,0.0,0.0,0.76,0.13,0.08,0.03,0.0,0.0
3,3,,0.01,0.015,0.165,0.77,0.0,0.035,0.005,0.0
3,2,,0.0,0.0,0.68,0.235,0.05,0.035,0.0,0.0
3,3,,0.01,0.035,0.18,0.71,0.0,0.065,0.0,0.0
3,0,,0.34,0.03,0.32,0.135,0.01,0.165,0.0,0.0
3,3,,0.005,0.035,0.13,0.75,0.005,0.025,0.04,0.01
3,3,,0.005,0.025,0.2,0.745,0.0,0.015,0.005,0.005
3,2,,0.0,0.0,0.855,0.125,0.02,0.0,0.0,0.0
3,3,,0.215,0.025,0.28,0.465,0.0,0.005,0.0,0.01
3,2,,0.085,0.14,0.425,0.32,0.02,0.005,0.0,0.005
3,3,,0.175,0.02,0.175,0.44,0.0,0.185,0.0,0.005
3,2,,0.015,0.0,0.4,0.125,0.34,0.09,0.0,0.03
3,3,,0.045,0.015,0.36,0.58,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.275,0.56,0.0,0.07,0.0,0.0
3,3,,0.04,0.005,0.055,0.505,0.0,0.37,0.025,0.0
3,3,,0.0,0.0,0.305,0.505,0.155,0.02,0.0,0.015
3,3,,0.07,0.35,0.11,0.42,0.0,0.04,0.005,0.005
3,6,,0.045,0.01,0.165,0.185,0.015,0.03,0.305,0.245
3,3,,0.145,0.005,0.065,0.57,0.0,0.19,0.025,0.0
3,3,,0.145,0.115,0.27,0.325,0.005,0.05,0.005,0.085
3,2,,0.025,0.09,0.545,0.27,0.025,0.02,0.015,0.01
3,3,,0.02,0.02,0.115,0.455,0.0,0.275,0.09,0.025
3,2,,0.06,0.01,0.555,0.245,0.015,0.115,0.0,0.0
3,3,,0.04,0.005,0.04,0.755,0.0,0.12,0.04,0.0
3,3,,0.145,0.095,0.15,0.51,0.0,0.1,0.0,0.0
3,3,,0.16,0.005,0.035,0.575,0.0,0.2,0.025,0.0
3,3,,0.025,0.0,0.005,0.54,0.0,0.43,0.0,0.0
3,3,,0.04,0.005,0.105,0.735,0.0,0.07,0.03,0.015
3,3,,0.045,0.215,0.17,0.285,0.005,0.08,0.125,0.075
3,2,,0.0,0.0,0.795,0.155,0.03,0.02,0.0,0.0
3,3,,0.015,0.005,0.08,0.805,0.0,0.09,0.005,0.0
3,3,,0.005,0.0,0.015,0.635,0.0,0.335,0.005,0.005
3,3,,0.06,0.04,0.08,0.68,0.0,0.135,0.005,0.0
3,3,,0.01,0.0,0.005,0.575,0.0,0.405,0.005,0.0
3,0,,0.445,0.0,0.05,0.26,0.0,0.23,0.005,0.01
3,2,,0.01,0.005,0.445,0.09,0.31,0.11,0.0,0.03
3,3,,0.035,0.03,0.335,0.555,0.0,0.035,0.005,0.005
3,7,,0.0,0.0,0.035,0.035,0.025,0.0,0.215,0.69
3,3,,0.05,0.04,0.08,0.77,0.0,0.05,0.01,0.0
3,2,,0.0,0.0,0.5,0.055,0.305,0.035,0.0,0.105
3,0,,0.47,0.005,0.095,0.25,0.0,0.18,0.0,0.0
3,3,,0.025,0.02,0.315,0.64,0.0,0.0,0.0,0.0
3,3,,0.02,0.31,0.14,0.43,0.01,0.015,0.07,0.005
3,2,,0.01,0.26,0.5,0.205,0.01,0.0,0.005,0.01
3,3,,0.025,0.13,0.2,0.585,0.0,0.055,0.005,0.0
3,5,,0.15,0.0,0.08,0.25,0.0,0.51,0.0,0.01
3,3,,0.01,0.025,0.335,0.605,0.0,0.02,0.005,0.0
3,3,,0.235,0.02,0.105,0.27,0.0,0.07,0.18,0.12
3,6,,0.0,0.035,0.045,0.315,0.0,0.065,0.49,0.05
3,3,,0.03,0.075,0.11,0.525,0.0,0.14,0.055,0.065
3,2,,0.01,0.11,0.565,0.2,0.05,0.01,0.0,0.055
3,3,,0.01,0.0,0.05,0.63,0.0,0.31,0.0,0.0
3,3,,0.01,0.025,0.32,0.505,0.055,0.025,0.025,0.035
3,3,,0.02,0.04,0.385,0.525,0.0,0.02,0.01,0.0
3,3,,0.01,0.0,0.025,0.855,0.0,0.11,0.0,0.0
