UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.47,0.145,0.34,0.01,0.005,0.03
2,2,,0.075,0.07,0.495,0.315,0.025,0.015,0.0,0.005
2,4,,0.0,0.0,0.295,0.15,0.515,0.03,0.0,0.01
2,5,,0.31,0.005,0.13,0.13,0.0,0.425,0.0,0.0
2,2,,0.0,0.0,0.585,0.275,0.115,0.005,0.0,0.02
2,6,,0.02,0.0,0.085,0.035,0.01,0.01,0.58,0.26
2,2,,0.28,0.045,0.355,0.135,0.025,0.16,0.0,0.0
2,2,,0.0,0.0,0.56,0.355,0.07,0.01,0.0,0.005
2,3,,0.09,0.015,0.105,0.52,0.0,0.23,0.015,0.025
2,2,,0.12,0.02,0.515,0.22,0.035,0.08,0.0,0.01
2,6,,0.005,0.0,0.25,0.075,0.0,0.055,0.55,0.065
2,4,,0.0,0.0,0.17,0.04,0.785,0.005,0.0,0.0
2,7,,0.0,0.0,0.355,0.035,0.105,0.005,0.08,0.42
2,3,,0.005,0.0,0.345,0.59,0.02,0.03,0.0,0.01
2,2,,0.0,0.0,0.575,0.365,0.04,0.02,0.0,0.0
2,2,,0.0,0.005,0.79,0.16,0.02,0.005,0.0,0.02
2,4,,0.0,0.0,0.295,0.2,0.39,0.105,0.0,0.01
2,2,,0.0,0.005,0.46,0.3,0.195,0.015,0.005,0.02
2,2,,0.0,0.0,0.42,0.175,0.175,0.215,0.005,0.01
2,3,,0.025,0.01,0.095,0.69,0.0,0.13,0.035,0.015
2,2,,0.0,0.0,0.675,0.23,0.085,0.005,0.0,0.005
2,4,,0.0,0.0,0.39,0.185,0.395,0.015,0.0,0.015
2,7,,0.005,0.005,0.15,0.05,0.03,0.0,0.185,0.575
2,2,,0.0,0.005,0.435,0.18,0.255,0.115,0.0,0.01
2,3,,0.08,0.24,0.25,0.38,0.0,0.015,0.005,0.03
2,2,,0.015,0.02,0.54,0.39,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.515,0.275,0.17,0.03,0.0,0.005
2,0,,0.37,0.005,0.255,0.145,0.005,0.215,0.0,0.005
2,3,,0.025,0.06,0.05,0.625,0.0,0.11,0.09,0.04
2,0,,0.535,0.005,0.145,0.22,0.0,0.09,0.0,0.005
2,2,,0.03,0.005,0.59,0.115,0.215,0.015,0.0,0.03
2,2,,0.305,0.03,0.35,0.165,0.005,0.14,0.005,0.0
2,2,,0.0,0.0,0.52,0.27,0.16,0.05,0.0,0.0
2,2,,0.0,0.025,0.54,0.09,0.26,0.055,0.01,0.02
2,2,,0.0,0.01,0.625,0.185,0.145,0.02,0.0,0.015
2,2,,0.005,0.005,0.775,0.16,0.025,0.03,0.0,0.0
2,2,,0.005,0.01,0.61,0.135,0.165,0.055,0.0,0.02
2,2,,0.0,0.0,0.615,0.285,0.075,0.025,0.0,0.0
2,6,,0.015,0.05,0.08,0.325,0.005,0.07,0.375,0.08
2,2,,0.16,0.01,0.465,0.265,0.0,0.09,0.01,0.0
2,0,,0.325,0.015,0.23,0.325,0.0,0.1,0.0,0.005
2,2,,0.015,0.02,0.46,0.255,0.18,0.045,0.005,0.02
2,3,,0.04,0.04,0.44,0.455,0.0,0.025,0.0,0.0
2,2,,0.01,0.005,0.6,0.08,0.25,0.05,0.0,0.005
2,1,,0.075,0.33,0.3,0.25,0.005,0.01,0.005,0.025
2,4,,0.0,0.0,0.17,0.085,0.71,0.035,0.0,0.0
2,2,,0.0,0.025,0.77,0.185,0.015,0.0,0.005,0.0
2,0,,0.875,0.02,0.025,0.06,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.755,0.185,0.045,0.005,0.0,0.01
2,2,,0.0,0.0,0.495,0.495,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.245,0.3,0.025,0.005,0.01
2,2,,0.0,0.0,0.42,0.035,0.355,0.02,0.025,0.145
2,4,,0.0,0.0,0.105,0.01,0.785,0.005,0.025,0.07
2,3,,0.09,0.04,0.225,0.605,0.0,0.04,0.0,0.0
2,2,,0.005,0.05,0.665,0.27,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.83,0.1,0.07,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.035,0.66,0.015,0.0,0.0
2,2,,0.0,0.0,0.485,0.31,0.17,0.03,0.0,0.005
2,2,,0.0,0.005,0.57,0.225,0.175,0.005,0.0,0.02
2,2,,0.0,0.005,0.59,0.12,0.25,0.03,0.0,0.005
2,2,,0.0,0.0,0.72,0.17,0.07,0.025,0.005,0.01
2,4,,0.0,0.0,0.26,0.115,0.545,0.08,0.0,0.0
2,2,,0.01,0.015,0.635,0.32,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.755,0.1,0.125,0.02,0.0,0.0
2,4,,0.0,0.0,0.19,0.23,0.51,0.065,0.0,0.005
2,2,,0.0,0.0,0.52,0.165,0.275,0.01,0.0,0.03
2,3,,0.015,0.01,0.46,0.475,0.005,0.01,0.01,0.015
2,2,,0.0,0.005,0.425,0.335,0.155,0.075,0.0,0.005
2,3,,0.02,0.01,0.355,0.59,0.0,0.025,0.0,0.0
2,2,,0.005,0.01,0.735,0.115,0.1,0.015,0.005,0.015
2,2,,0.0,0.01,0.56,0.335,0.09,0.005,0.0,0.0
2,3,,0.09,0.01,0.195,0.56,0.0,0.14,0.0,0.005
2,2,,0.0,0.0,0.53,0.16,0.295,0.01,0.0,0.005
2,2,,0.0,0.0,0.59,0.355,0.03,0.005,0.005,0.015
2,2,,0.0,0.005,0.65,0.325,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.045,0.11,0.0,0.0,0.0
2,2,,0.265,0.015,0.39,0.295,0.0,0.02,0.005,0.01
2,3,,0.0,0.005,0.36,0.465,0.14,0.02,0.0,0.01
2,4,,0.0,0.0,0.05,0.05,0.885,0.015,0.0,0.0
2,3,,0.0,0.0,0.405,0.575,0.015,0.0,0.0,0.005
2,3,,0.02,0.015,0.015,0.545,0.0,0.165,0.185,0.055
2,3,,0.01,0.015,0.175,0.795,0.0,0.0,0.0,0.005
2,3,,0.085,0.04,0.385,0.47,0.0,0.015,0.0,0.005
2,2,,0.005,0.0,0.68,0.235,0.06,0.015,0.0,0.005
2,0,,0.43,0.0,0.07,0.13,0.0,0.37,0.0,0.0
2,2,,0.0,0.0,0.615,0.375,0.01,0.0,0.0,0.0
2,3,,0.11,0.025,0.215,0.64,0.0,0.005,0.0,0.005
2,0,,0.305,0.14,0.215,0.265,0.0,0.055,0.005,0.015
2,2,,0.0,0.01,0.865,0.085,0.035,0.0,0.0,0.005
2,2,,0.175,0.01,0.34,0.19,0.0,0.275,0.01,0.0
2,0,,0.44,0.005,0.17,0.07,0.005,0.3,0.0,0.01
2,2,,0.0,0.0,0.46,0.14,0.28,0.005,0.03,0.085
2,2,,0.0,0.0,0.775,0.205,0.015,0.0,0.005,0.0
2,0,,0.41,0.005,0.31,0.125,0.0,0.145,0.005,0.0
2,2,,0.015,0.055,0.5,0.38,0.025,0.02,0.0,0.005
2,3,,0.0,0.0,0.41,0.445,0.135,0.005,0.0,0.005
2,0,,0.8,0.015,0.015,0.115,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.595,0.39,0.015,0.0,0.0,0.0
2,2,,0.015,0.015,0.665,0.175,0.06,0.025,0.0,0.045
2,2,,0.095,0.045,0.47,0.335,0.03,0.02,0.0,0.005
2,2,,0.0,0.0,0.555,0.22,0.21,0.015,0.0,0.0
2,5,,0.005,0.0,0.01,0.105,0.0,0.88,0.0,0.0
2,3,,0.005,0.0,0.39,0.465,0.095,0.0,0.0,0.045
2,7,,0.0,0.005,0.18,0.03,0.0,0.0,0.31,0.475
2,2,,0.0,0.005,0.685,0.155,0.12,0.005,0.0,0.03
2,4,,0.0,0.0,0.255,0.22,0.47,0.055,0.0,0.0
2,2,,0.0,0.0,0.405,0.365,0.205,0.02,0.0,0.005
2,4,,0.0,0.0,0.27,0.12,0.48,0.13,0.0,0.0
2,0,,0.675,0.005,0.115,0.135,0.0,0.06,0.0,0.01
2,4,,0.0,0.0,0.05,0.03,0.89,0.03,0.0,0.0
2,2,,0.0,0.005,0.49,0.12,0.21,0.165,0.0,0.01
2,2,,0.0,0.0,0.605,0.26,0.115,0.01,0.0,0.01
2,2,,0.0,0.005,0.51,0.35,0.13,0.005,0.0,0.0
2,2,,0.31,0.02,0.395,0.13,0.005,0.11,0.005,0.025
2,3,,0.21,0.005,0.285,0.4,0.0,0.095,0.0,0.005
2,4,,0.0,0.0,0.075,0.055,0.765,0.105,0.0,0.0
2,2,,0.035,0.015,0.57,0.275,0.03,0.075,0.0,0.0
2,0,,0.47,0.025,0.115,0.3,0.0,0.09,0.0,0.0
2,4,,0.0,0.0,0.23,0.19,0.54,0.025,0.0,0.015
2,0,,0.435,0.005,0.12,0.385,0.0,0.04,0.005,0.01
2,0,,0.37,0.065,0.36,0.08,0.02,0.105,0.0,0.0
2,3,,0.06,0.0,0.245,0.545,0.0,0.125,0.01,0.015
2,2,,0.0,0.0,0.595,0.32,0.08,0.0,0.0,0.005
2,2,,0.08,0.01,0.585,0.125,0.125,0.05,0.0,0.025
2,2,,0.0,0.01,0.55,0.155,0.215,0.03,0.0,0.04
2,2,,0.045,0.01,0.455,0.33,0.085,0.07,0.005,0.0
2,0,,0.325,0.015,0.23,0.27,0.0,0.16,0.0,0.0
2,3,,0.015,0.015,0.39,0.475,0.0,0.02,0.01,0.075
2,2,,0.0,0.0,0.565,0.305,0.105,0.01,0.0,0.015
2,2,,0.0,0.0,0.47,0.065,0.435,0.005,0.0,0.025
2,0,,0.835,0.005,0.035,0.095,0.0,0.025,0.0,0.005
2,2,,0.29,0.01,0.38,0.24,0.0,0.08,0.0,0.0
2,2,,0.01,0.02,0.715,0.225,0.025,0.005,0.0,0.0
2,3,,0.015,0.055,0.395,0.53,0.0,0.005,0.0,0.0
2,2,,0.005,0.08,0.605,0.285,0.0,0.0,0.0,0.025
2,3,,0.015,0.0,0.125,0.705,0.0,0.15,0.005,0.0
2,4,,0.0,0.0,0.165,0.205,0.55,0.08,0.0,0.0
2,2,,0.0,0.0,0.69,0.305,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.575,0.285,0.055,0.065,0.0,0.01
2,2,,0.005,0.005,0.835,0.1,0.04,0.01,0.0,0.005
2,2,,0.005,0.005,0.34,0.125,0.275,0.245,0.005,0.0
2,2,,0.0,0.0,0.39,0.24,0.31,0.05,0.0,0.01
2,3,,0.325,0.015,0.13,0.445,0.0,0.075,0.005,0.005
2,2,,0.005,0.0,0.575,0.055,0.12,0.24,0.0,0.005
2,2,,0.0,0.025,0.74,0.225,0.01,0.0,0.0,0.0
2,3,,0.045,0.015,0.2,0.65,0.0,0.09,0.0,0.0
2,0,,0.425,0.005,0.185,0.09,0.0,0.295,0.0,0.0
2,4,,0.005,0.0,0.3,0.07,0.49,0.065,0.005,0.065
2,2,,0.115,0.055,0.48,0.25,0.045,0.04,0.015,0.0
2,2,,0.0,0.0,0.58,0.335,0.07,0.01,0.0,0.005
2,3,,0.005,0.025,0.195,0.75,0.0,0.01,0.0,0.015
2,2,,0.0,0.0,0.485,0.47,0.045,0.0,0.0,0.0
2,3,,0.0,0.0,0.335,0.35,0.26,0.055,0.0,0.0
2,3,,0.02,0.05,0.11,0.75,0.0,0.03,0.005,0.035
2,2,,0.0,0.0,0.695,0.24,0.05,0.015,0.0,0.0
2,2,,0.015,0.0,0.51,0.195,0.215,0.05,0.0,0.015
2,2,,0.085,0.005,0.73,0.155,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.67,0.3,0.0,0.005
2,2,,0.01,0.02,0.355,0.135,0.095,0.01,0.12,0.255
2,2,,0.0,0.0,0.805,0.16,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.475,0.055,0.21,0.25,0.0,0.005
2,0,,0.85,0.005,0.06,0.05,0.0,0.03,0.005,0.0
2,0,,0.41,0.005,0.15,0.395,0.0,0.035,0.0,0.005
2,2,,0.0,0.005,0.32,0.28,0.31,0.055,0.0,0.03
2,2,,0.01,0.03,0.635,0.32,0.0,0.005,0.0,0.0
2,2,,0.01,0.035,0.755,0.19,0.005,0.0,0.0,0.005
2,0,,0.5,0.01,0.2,0.14,0.085,0.015,0.005,0.045
2,3,,0.02,0.005,0.145,0.565,0.0,0.02,0.055,0.19
2,2,,0.0,0.005,0.615,0.365,0.015,0.0,0.0,0.0
2,2,,0.025,0.065,0.445,0.43,0.01,0.015,0.0,0.01
2,2,,0.0,0.0,0.58,0.28,0.125,0.01,0.0,0.005
2,2,,0.105,0.025,0.57,0.22,0.015,0.065,0.0,0.0
2,3,,0.0,0.0,0.19,0.68,0.0,0.125,0.005,0.0
2,2,,0.0,0.01,0.595,0.1,0.16,0.005,0.01,0.12
2,4,,0.0,0.0,0.265,0.305,0.35,0.08,0.0,0.0
2,2,,0.0,0.015,0.615,0.195,0.17,0.005,0.0,0.0
2,2,,0.0,0.01,0.72,0.21,0.025,0.0,0.0,0.035
2,2,,0.005,0.0,0.375,0.2,0.315,0.065,0.0,0.04
2,3,,0.0,0.0,0.305,0.51,0.13,0.055,0.0,0.0
2,2,,0.0,0.0,0.39,0.265,0.295,0.04,0.0,0.01
2,6,,0.005,0.0,0.04,0.005,0.0,0.0,0.765,0.185
2,2,,0.0,0.005,0.64,0.305,0.04,0.0,0.01,0.0
2,3,,0.015,0.1,0.305,0.53,0.0,0.005,0.01,0.035
2,2,,0.01,0.0,0.625,0.175,0.155,0.005,0.005,0.025
2,2,,0.0,0.0,0.725,0.27,0.005,0.0,0.0,0.0
2,0,,0.365,0.035,0.345,0.185,0.0,0.07,0.0,0.0
2,2,,0.005,0.01,0.63,0.155,0.115,0.005,0.0,0.08
2,2,,0.0,0.0,0.77,0.15,0.065,0.005,0.0,0.01
2,2,,0.0,0.01,0.55,0.165,0.27,0.0,0.0,0.005
2,2,,0.045,0.065,0.51,0.345,0.01,0.02,0.0,0.005
2,5,,0.01,0.0,0.05,0.215,0.0,0.695,0.03,0.0
2,2,,0.0,0.0,0.355,0.265,0.34,0.04,0.0,0.0
2,6,,0.02,0.035,0.095,0.24,0.01,0.03,0.395,0.175
2,3,,0.05,0.05,0.31,0.57,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.58,0.36,0.05,0.005,0.0,0.005
2,2,,0.0,0.0,0.615,0.225,0.135,0.025,0.0,0.0
2,1,,0.265,0.295,0.21,0.15,0.015,0.045,0.0,0.02
2,2,,0.085,0.115,0.53,0.24,0.005,0.015,0.005,0.005
2,2,,0.0,0.005,0.52,0.105,0.165,0.015,0.04,0.15
2,3,,0.015,0.035,0.16,0.44,0.0,0.015,0.06,0.275
2,2,,0.0,0.01,0.79,0.16,0.025,0.01,0.005,0.0
2,4,,0.0,0.0,0.04,0.015,0.91,0.03,0.0,0.005
2,2,,0.0,0.0,0.435,0.27,0.2,0.095,0.0,0.0
2,2,,0.01,0.01,0.565,0.34,0.04,0.03,0.0,0.005
2,2,,0.055,0.015,0.655,0.215,0.035,0.015,0.0,0.01
2,4,,0.0,0.0,0.185,0.135,0.61,0.03,0.01,0.03
2,4,,0.0,0.0,0.075,0.075,0.79,0.045,0.005,0.01
2,2,,0.285,0.015,0.395,0.2,0.02,0.065,0.0,0.02
2,2,,0.005,0.005,0.385,0.115,0.205,0.27,0.0,0.015
2,2,,0.0,0.005,0.75,0.23,0.005,0.005,0.0,0.005
2,3,,0.0,0.0,0.385,0.53,0.07,0.015,0.0,0.0
2,4,,0.0,0.0,0.165,0.065,0.685,0.05,0.0,0.035
2,2,,0.0,0.0,0.66,0.15,0.18,0.0,0.0,0.01
2,2,,0.0,0.0,0.535,0.12,0.25,0.01,0.02,0.065
2,3,,0.325,0.005,0.17,0.385,0.0,0.115,0.0,0.0
2,2,,0.02,0.14,0.49,0.215,0.11,0.0,0.01,0.015
2,3,,0.035,0.02,0.085,0.63,0.005,0.08,0.025,0.12
2,2,,0.0,0.0,0.39,0.05,0.235,0.0,0.055,0.27
2,2,,0.0,0.0,0.67,0.275,0.05,0.0,0.0,0.005
2,2,,0.005,0.0,0.56,0.435,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.775,0.045,0.165,0.005,0.005,0.0
2,2,,0.0,0.095,0.41,0.405,0.0,0.01,0.045,0.035
2,2,,0.005,0.115,0.565,0.225,0.065,0.0,0.01,0.015
2,2,,0.01,0.02,0.805,0.09,0.065,0.0,0.0,0.01
2,6,,0.005,0.0,0.025,0.005,0.0,0.0,0.91,0.055
2,4,,0.0,0.005,0.265,0.12,0.555,0.045,0.0,0.01
2,2,,0.195,0.03,0.435,0.245,0.035,0.06,0.0,0.0
2,1,,0.18,0.39,0.185,0.2,0.0,0.035,0.0,0.01
2,2,,0.0,0.005,0.47,0.385,0.09,0.01,0.0,0.04
2,7,,0.0,0.0,0.14,0.06,0.005,0.005,0.27,0.52
2,2,,0.0,0.0,0.605,0.35,0.04,0.0,0.0,0.005
2,3,,0.05,0.02,0.145,0.755,0.0,0.025,0.0,0.005
2,2,,0.05,0.0,0.635,0.175,0.1,0.015,0.0,0.025
2,0,,0.545,0.01,0.055,0.255,0.0,0.12,0.0,0.015
2,2,,0.005,0.0,0.795,0.16,0.02,0.02,0.0,0.0
2,2,,0.0,0.06,0.64,0.26,0.025,0.0,0.0,0.015
2,2,,0.0,0.005,0.75,0.16,0.08,0.0,0.0,0.005
2,2,,0.0,0.0,0.47,0.14,0.345,0.025,0.0,0.02
2,4,,0.0,0.0,0.215,0.08,0.58,0.06,0.005,0.06
2,0,,0.59,0.03,0.135,0.18,0.005,0.04,0.0,0.02
2,2,,0.0,0.0,0.515,0.24,0.215,0.005,0.005,0.02
3,2,,0.025,0.045,0.46,0.22,0.2,0.04,0.0,0.01
3,2,,0.005,0.005,0.6,0.375,0.0,0.015,0.0,0.0
3,7,,0.0,0.01,0.05,0.015,0.01,0.0,0.29,0.625
3,5,,0.345,0.005,0.065,0.225,0.0,0.35,0.0,0.01
3,0,,0.3,0.005,0.22,0.185,0.0,0.29,0.0,0.0
3,2,,0.0,0.0,0.625,0.355,0.02,0.0,0.0,0.0
3,3,,0.025,0.015,0.075,0.36,0.01,0.205,0.255,0.055
3,3,,0.31,0.015,0.14,0.44,0.01,0.06,0.005,0.02
3,3,,0.02,0.0,0.03,0.635,0.0,0.3,0.015,0.0
3,3,,0.32,0.01,0.145,0.375,0.005,0.135,0.0,0.01
3,3,,0.0,0.005,0.395,0.555,0.035,0.01,0.0,0.0
3,3,,0.09,0.005,0.05,0.55,0.0,0.295,0.01,0.0
3,3,,0.335,0.025,0.14,0.455,0.0,0.035,0.005,0.005
3,3,,0.055,0.04,0.11,0.615,0.0,0.08,0.015,0.085
3,3,,0.065,0.005,0.21,0.61,0.0,0.1,0.0,0.01
3,2,,0.0,0.0,0.4,0.325,0.25,0.02,0.0,0.005
3,0,,0.455,0.125,0.105,0.21,0.005,0.085,0.0,0.015
3,3,,0.035,0.005,0.155,0.56,0.0,0.245,0.0,0.0
3,2,,0.0,0.005,0.42,0.2,0.34,0.03,0.0,0.005
3,3,,0.0,0.0,0.48,0.51,0.01,0.0,0.0,0.0
3,3,,0.18,0.1,0.295,0.3,0.0,0.075,0.025,0.025
3,5,,0.045,0.01,0.08,0.385,0.0,0.475,0.0,0.005
3,3,,0.01,0.0,0.07,0.735,0.0,0.17,0.01,0.005
3,2,,0.0,0.0,0.625,0.275,0.085,0.005,0.0,0.01
3,7,,0.0,0.0,0.135,0.1,0.01,0.0,0.17,0.585
3,3,,0.14,0.015,0.215,0.545,0.0,0.075,0.01,0.0
3,3,,0.345,0.005,0.065,0.56,0.0,0.025,0.0,0.0
3,5,,0.28,0.005,0.095,0.28,0.005,0.32,0.0,0.015
3,2,,0.0,0.005,0.815,0.12,0.05,0.005,0.0,0.005
3,3,,0.025,0.16,0.37,0.4,0.01,0.025,0.01,0.0
3,2,,0.0,0.005,0.66,0.28,0.005,0.05,0.0,0.0
3,3,,0.225,0.015,0.275,0.315,0.0,0.155,0.0,0.015
3,2,,0.045,0.06,0.61,0.155,0.12,0.0,0.01,0.0
3,2,,0.105,0.015,0.34,0.15,0.045,0.33,0.0,0.015
3,2,,0.005,0.01,0.43,0.17,0.175,0.0,0.02,0.19
3,3,,0.02,0.1,0.28,0.565,0.0,0.01,0.01,0.015
3,3,,0.1,0.01,0.14,0.535,0.0,0.16,0.015,0.04
3,2,,0.005,0.0,0.485,0.325,0.135,0.045,0.0,0.005
3,5,,0.035,0.0,0.01,0.12,0.0,0.825,0.005,0.005
3,4,,0.0,0.0,0.27,0.22,0.455,0.055,0.0,0.0
3,2,,0.035,0.06,0.645,0.23,0.025,0.0,0.0,0.005
3,3,,0.265,0.02,0.13,0.395,0.005,0.125,0.01,0.05
3,3,,0.14,0.025,0.285,0.475,0.0,0.075,0.0,0.0
3,3,,0.085,0.0,0.21,0.455,0.0,0.245,0.005,0.0
3,3,,0.05,0.015,0.2,0.645,0.0,0.085,0.0,0.005
3,3,,0.205,0.015,0.32,0.41,0.0,0.04,0.0,0.01
3,5,,0.065,0.0,0.055,0.43,0.0,0.445,0.0,0.005
3,3,,0.035,0.045,0.385,0.525,0.0,0.005,0.0,0.005
3,2,,0.02,0.01,0.54,0.375,0.045,0.0,0.0,0.01
3,3,,0.06,0.025,0.31,0.555,0.0,0.045,0.0,0.005
3,4,,0.0,0.0,0.03,0.015,0.92,0.035,0.0,0.0
3,3,,0.055,0.04,0.3,0.55,0.0,0.055,0.0,0.0
3,3,,0.05,0.0,0.11,0.735,0.0,0.105,0.0,0.0
3,0,,0.53,0.02,0.06,0.32,0.0,0.06,0.0,0.01
3,2,,0.0,0.0,0.44,0.27,0.23,0.03,0.0,0.03
3,3,,0.01,0.01,0.28,0.675,0.0,0.025,0.0,0.0
3,2,,0.065,0.08,0.47,0.37,0.0,0.005,0.0,0.01
3,5,,0.055,0.0,0.065,0.14,0.0,0.74,0.0,0.0
3,2,,0.0,0.0,0.595,0.375,0.03,0.0,0.0,0.0
3,2,,0.005,0.015,0.69,0.255,0.02,0.01,0.0,0.005
3,3,,0.12,0.0,0.04,0.415,0.0,0.415,0.0,0.01
3,2,,0.19,0.01,0.35,0.315,0.0,0.135,0.0,0.0
3,7,,0.03,0.02,0.18,0.165,0.005,0.02,0.275,0.305
3,3,,0.21,0.005,0.135,0.58,0.0,0.07,0.0,0.0
3,3,,0.095,0.03,0.395,0.47,0.0,0.01,0.0,0.0
3,3,,0.07,0.01,0.19,0.475,0.0,0.255,0.0,0.0
3,3,,0.055,0.01,0.39,0.455,0.0,0.085,0.0,0.005
3,3,,0.27,0.045,0.22,0.415,0.005,0.03,0.0,0.015
3,5,,0.18,0.015,0.085,0.305,0.0,0.37,0.015,0.03
3,2,,0.015,0.17,0.395,0.385,0.01,0.01,0.01,0.005
3,0,,0.405,0.0,0.17,0.175,0.0,0.245,0.0,0.005
3,2,,0.025,0.205,0.4,0.325,0.015,0.0,0.005,0.025
3,1,,0.0,0.455,0.11,0.36,0.0,0.01,0.02,0.045
3,0,,0.52,0.01,0.11,0.25,0.045,0.035,0.0,0.03
3,7,,0.0,0.0,0.045,0.015,0.0,0.005,0.395,0.54
3,3,,0.0,0.0,0.475,0.51,0.015,0.0,0.0,0.0
3,3,,0.06,0.0,0.28,0.41,0.0,0.25,0.0,0.0
3,6,,0.015,0.04,0.175,0.215,0.0,0.065,0.35,0.14
3,3,,0.0,0.0,0.23,0.385,0.245,0.135,0.0,0.005
3,5,,0.11,0.0,0.02,0.3,0.0,0.455,0.105,0.01
3,3,,0.11,0.01,0.285,0.395,0.0,0.2,0.0,0.0
3,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.265,0.715
3,1,,0.0,0.695,0.16,0.125,0.0,0.01,0.005,0.005
3,3,,0.0,0.0,0.465,0.535,0.0,0.0,0.0,0.0
3,3,,0.13,0.01,0.32,0.47,0.0,0.065,0.0,0.005
3,3,,0.025,0.005,0.285,0.455,0.0,0.2,0.025,0.005
3,3,,0.15,0.015,0.13,0.625,0.0,0.075,0.0,0.005
3,2,,0.0,0.0,0.57,0.255,0.16,0.01,0.0,0.005
3,3,,0.325,0.0,0.065,0.395,0.0,0.205,0.0,0.01
3,3,,0.015,0.01,0.355,0.465,0.025,0.02,0.025,0.085
3,0,,0.34,0.0,0.115,0.28,0.0,0.255,0.0,0.01
3,3,,0.01,0.0,0.38,0.42,0.065,0.01,0.03,0.085
3,2,,0.0,0.0,0.53,0.375,0.075,0.0,0.0,0.02
3,5,,0.17,0.0,0.055,0.19,0.0,0.585,0.0,0.0
3,3,,0.015,0.025,0.16,0.635,0.005,0.065,0.06,0.035
3,3,,0.095,0.015,0.075,0.45,0.0,0.36,0.0,0.005
3,3,,0.06,0.005,0.05,0.795,0.0,0.085,0.005,0.0
3,2,,0.0,0.0,0.51,0.44,0.04,0.01,0.0,0.0
3,3,,0.08,0.005,0.275,0.565,0.0,0.07,0.005,0.0
3,2,,0.0,0.005,0.665,0.27,0.04,0.0,0.0,0.02
3,2,,0.0,0.0,0.7,0.23,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.485,0.505,0.01,0.0,0.0,0.0
3,3,,0.25,0.0,0.05,0.56,0.0,0.13,0.0,0.01
3,3,,0.095,0.01,0.35,0.47,0.0,0.075,0.0,0.0
3,3,,0.12,0.06,0.22,0.435,0.005,0.125,0.02,0.015
3,3,,0.005,0.145,0.285,0.465,0.0,0.0,0.01,0.09
3,3,,0.15,0.0,0.215,0.385,0.0,0.245,0.0,0.005
3,3,,0.02,0.0,0.05,0.6,0.0,0.325,0.005,0.0
3,3,,0.0,0.01,0.44,0.54,0.0,0.0,0.0,0.01
3,3,,0.055,0.01,0.4,0.475,0.0,0.06,0.0,0.0
3,3,,0.015,0.18,0.21,0.565,0.0,0.005,0.015,0.01
3,3,,0.03,0.015,0.28,0.665,0.0,0.01,0.0,0.0
3,3,,0.07,0.03,0.095,0.615,0.0,0.115,0.03,0.045
3,3,,0.085,0.0,0.065,0.46,0.0,0.39,0.0,0.0
3,2,,0.05,0.03,0.505,0.39,0.0,0.02,0.0,0.005
3,0,,0.445,0.005,0.215,0.26,0.0,0.075,0.0,0.0
3,3,,0.035,0.06,0.365,0.5,0.0,0.01,0.0,0.03
3,3,,0.01,0.335,0.145,0.425,0.0,0.01,0.035,0.04
3,3,,0.03,0.0,0.125,0.72,0.0,0.095,0.015,0.015
3,5,,0.02,0.0,0.01,0.21,0.0,0.73,0.02,0.01
3,3,,0.055,0.015,0.33,0.455,0.0,0.14,0.005,0.0
3,3,,0.165,0.005,0.09,0.585,0.0,0.14,0.0,0.015
3,0,,0.325,0.0,0.14,0.27,0.0,0.265,0.0,0.0
3,5,,0.235,0.005,0.24,0.16,0.0,0.355,0.005,0.0
3,3,,0.0,0.0,0.38,0.47,0.13,0.02,0.0,0.0
3,3,,0.005,0.14,0.15,0.415,0.0,0.01,0.22,0.06
3,2,,0.015,0.0,0.495,0.315,0.105,0.005,0.0,0.065
3,3,,0.02,0.005,0.155,0.315,0.005,0.07,0.235,0.195
3,3,,0.105,0.0,0.065,0.305,0.0,0.105,0.3,0.12
