UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,6,,0.035,0.005,0.105,0.25,0.005,0.07,0.38,0.15
2,2,,0.025,0.0,0.555,0.39,0.015,0.005,0.0,0.01
2,3,,0.145,0.085,0.1,0.59,0.0,0.055,0.005,0.02
2,3,,0.045,0.005,0.335,0.6,0.0,0.0,0.005,0.01
2,3,,0.005,0.0,0.305,0.63,0.045,0.005,0.01,0.0
2,2,,0.05,0.005,0.65,0.235,0.025,0.015,0.005,0.015
2,2,,0.0,0.0,0.555,0.355,0.06,0.02,0.0,0.01
2,2,,0.005,0.005,0.715,0.165,0.09,0.015,0.005,0.0
2,2,,0.0,0.0,0.53,0.135,0.315,0.015,0.005,0.0
2,2,,0.075,0.005,0.57,0.185,0.115,0.025,0.005,0.02
2,2,,0.035,0.0,0.48,0.065,0.315,0.07,0.025,0.01
2,2,,0.345,0.01,0.4,0.07,0.02,0.145,0.005,0.005
2,2,,0.01,0.04,0.515,0.4,0.03,0.005,0.0,0.0
2,2,,0.08,0.0,0.48,0.335,0.005,0.09,0.005,0.005
2,2,,0.0,0.0,0.55,0.445,0.005,0.0,0.0,0.0
2,4,,0.005,0.02,0.175,0.105,0.41,0.02,0.185,0.08
2,3,,0.14,0.04,0.365,0.445,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.52,0.39,0.08,0.01,0.0,0.0
2,2,,0.01,0.01,0.63,0.34,0.005,0.0,0.0,0.005
2,2,,0.005,0.005,0.495,0.13,0.27,0.03,0.05,0.015
2,2,,0.0,0.01,0.68,0.205,0.07,0.0,0.015,0.02
2,2,,0.0,0.005,0.655,0.275,0.06,0.0,0.005,0.0
2,2,,0.0,0.005,0.605,0.27,0.095,0.02,0.0,0.005
2,2,,0.28,0.08,0.485,0.085,0.03,0.01,0.015,0.015
2,2,,0.0,0.0,0.475,0.23,0.245,0.05,0.0,0.0
2,2,,0.235,0.015,0.46,0.13,0.045,0.08,0.015,0.02
2,2,,0.025,0.0,0.66,0.125,0.05,0.125,0.01,0.005
2,2,,0.005,0.03,0.33,0.3,0.18,0.035,0.09,0.03
2,0,,0.725,0.0,0.01,0.01,0.0,0.255,0.0,0.0
2,3,,0.0,0.005,0.37,0.595,0.02,0.0,0.01,0.0
2,4,,0.0,0.0,0.325,0.195,0.42,0.06,0.0,0.0
2,2,,0.0,0.005,0.53,0.415,0.05,0.0,0.0,0.0
2,2,,0.015,0.02,0.51,0.41,0.02,0.015,0.0,0.01
2,5,,0.085,0.0,0.12,0.19,0.0,0.605,0.0,0.0
2,4,,0.005,0.005,0.35,0.21,0.355,0.025,0.025,0.025
2,2,,0.0,0.0,0.7,0.155,0.135,0.005,0.005,0.0
2,2,,0.0,0.0,0.39,0.19,0.34,0.075,0.0,0.005
2,2,,0.0,0.005,0.59,0.245,0.14,0.01,0.01,0.0
2,2,,0.0,0.005,0.46,0.38,0.13,0.0,0.01,0.015
2,2,,0.0,0.01,0.36,0.175,0.245,0.025,0.085,0.1
2,2,,0.02,0.02,0.505,0.41,0.01,0.01,0.02,0.005
2,4,,0.0,0.0,0.305,0.2,0.35,0.1,0.045,0.0
2,3,,0.07,0.01,0.19,0.705,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.585,0.33,0.055,0.005,0.01,0.01
2,2,,0.015,0.005,0.74,0.185,0.025,0.0,0.02,0.01
2,2,,0.085,0.005,0.57,0.325,0.0,0.01,0.0,0.005
2,2,,0.02,0.015,0.59,0.28,0.065,0.015,0.01,0.005
2,3,,0.02,0.075,0.41,0.485,0.0,0.0,0.0,0.01
2,2,,0.0,0.01,0.66,0.195,0.135,0.0,0.0,0.0
2,2,,0.0,0.0,0.48,0.175,0.33,0.015,0.0,0.0
2,2,,0.0,0.02,0.77,0.125,0.065,0.01,0.0,0.01
2,3,,0.035,0.02,0.41,0.53,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.59,0.39,0.01,0.005,0.005,0.0
2,2,,0.155,0.015,0.46,0.3,0.01,0.03,0.025,0.005
2,2,,0.015,0.01,0.375,0.365,0.18,0.02,0.025,0.01
2,2,,0.0,0.0,0.685,0.11,0.195,0.01,0.0,0.0
2,3,,0.02,0.02,0.345,0.555,0.015,0.015,0.02,0.01
2,2,,0.0,0.0,0.615,0.28,0.09,0.005,0.005,0.005
2,3,,0.0,0.005,0.11,0.685,0.0,0.2,0.0,0.0
2,3,,0.0,0.0,0.355,0.625,0.01,0.0,0.005,0.005
2,2,,0.0,0.01,0.625,0.35,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.39,0.07,0.435,0.075,0.02,0.01
2,2,,0.085,0.015,0.685,0.135,0.025,0.05,0.005,0.0
2,2,,0.005,0.0,0.55,0.15,0.26,0.005,0.015,0.015
2,2,,0.005,0.0,0.6,0.33,0.05,0.005,0.005,0.005
2,2,,0.0,0.005,0.57,0.1,0.265,0.035,0.01,0.015
2,2,,0.0,0.01,0.54,0.35,0.07,0.015,0.01,0.005
2,4,,0.005,0.0,0.15,0.055,0.66,0.095,0.01,0.025
2,2,,0.11,0.12,0.38,0.355,0.0,0.01,0.0,0.025
2,2,,0.0,0.0,0.455,0.32,0.195,0.03,0.0,0.0
2,2,,0.04,0.0,0.635,0.235,0.025,0.06,0.0,0.005
2,2,,0.005,0.005,0.505,0.395,0.07,0.015,0.0,0.005
2,2,,0.0,0.0,0.565,0.34,0.09,0.005,0.0,0.0
2,7,,0.005,0.01,0.06,0.18,0.05,0.025,0.31,0.36
2,2,,0.115,0.0,0.63,0.165,0.03,0.035,0.0,0.025
2,2,,0.005,0.005,0.6,0.315,0.07,0.0,0.005,0.0
2,4,,0.0,0.0,0.15,0.035,0.755,0.055,0.005,0.0
2,3,,0.195,0.015,0.27,0.505,0.0,0.015,0.0,0.0
2,2,,0.03,0.035,0.47,0.45,0.0,0.005,0.005,0.005
2,2,,0.015,0.01,0.7,0.23,0.01,0.01,0.005,0.02
2,2,,0.005,0.0,0.615,0.36,0.02,0.0,0.0,0.0
2,2,,0.075,0.005,0.485,0.115,0.26,0.025,0.015,0.02
2,2,,0.01,0.01,0.52,0.355,0.0,0.005,0.02,0.08
2,6,,0.035,0.02,0.135,0.195,0.01,0.02,0.525,0.06
2,0,,0.6,0.005,0.27,0.065,0.0,0.05,0.005,0.005
2,3,,0.035,0.01,0.22,0.725,0.0,0.005,0.0,0.005
2,2,,0.01,0.0,0.525,0.21,0.175,0.06,0.02,0.0
2,0,,0.49,0.015,0.355,0.115,0.0,0.02,0.0,0.005
2,3,,0.015,0.005,0.145,0.395,0.03,0.01,0.325,0.075
2,2,,0.005,0.0,0.465,0.195,0.285,0.035,0.015,0.0
2,3,,0.03,0.04,0.095,0.56,0.0,0.2,0.055,0.02
2,2,,0.01,0.0,0.485,0.32,0.13,0.04,0.015,0.0
2,2,,0.0,0.0,0.47,0.12,0.32,0.07,0.0,0.02
2,3,,0.025,0.045,0.41,0.485,0.015,0.015,0.005,0.0
2,2,,0.015,0.015,0.53,0.26,0.14,0.015,0.01,0.015
2,2,,0.04,0.0,0.54,0.35,0.055,0.005,0.005,0.005
2,4,,0.005,0.005,0.29,0.08,0.48,0.075,0.015,0.05
2,3,,0.235,0.015,0.195,0.44,0.005,0.11,0.0,0.0
2,3,,0.04,0.035,0.35,0.535,0.0,0.025,0.0,0.015
2,2,,0.005,0.0,0.485,0.35,0.105,0.01,0.025,0.02
2,2,,0.0,0.005,0.605,0.345,0.045,0.0,0.0,0.0
2,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.855,0.12
2,2,,0.035,0.005,0.585,0.305,0.055,0.01,0.0,0.005
2,2,,0.0,0.0,0.655,0.31,0.01,0.0,0.02,0.005
2,3,,0.0,0.0,0.405,0.55,0.025,0.0,0.005,0.015
2,3,,0.015,0.005,0.38,0.565,0.015,0.01,0.005,0.005
2,2,,0.0,0.0,0.595,0.24,0.13,0.03,0.0,0.005
2,2,,0.0,0.0,0.52,0.115,0.31,0.04,0.005,0.01
2,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
2,0,,0.315,0.0,0.28,0.095,0.0,0.31,0.0,0.0
2,2,,0.0,0.0,0.61,0.36,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.595,0.395,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.155,0.275,0.08,0.0,0.0
2,4,,0.0,0.0,0.175,0.015,0.775,0.035,0.0,0.0
2,4,,0.0,0.0,0.115,0.025,0.675,0.185,0.0,0.0
2,2,,0.0,0.0,0.52,0.325,0.12,0.01,0.01,0.015
2,4,,0.0,0.005,0.31,0.045,0.53,0.1,0.005,0.005
2,2,,0.03,0.04,0.535,0.33,0.03,0.01,0.015,0.01
2,2,,0.0,0.005,0.625,0.21,0.09,0.06,0.01,0.0
2,5,,0.005,0.005,0.065,0.27,0.0,0.65,0.005,0.0
2,2,,0.075,0.025,0.64,0.21,0.005,0.045,0.0,0.0
2,3,,0.07,0.01,0.375,0.49,0.0,0.055,0.0,0.0
2,2,,0.0,0.01,0.615,0.365,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.24,0.015,0.67,0.075,0.0,0.0
2,3,,0.015,0.0,0.39,0.56,0.03,0.005,0.0,0.0
2,0,,0.435,0.0,0.355,0.18,0.0,0.025,0.0,0.005
2,2,,0.0,0.01,0.825,0.135,0.02,0.0,0.005,0.005
2,2,,0.135,0.01,0.685,0.1,0.005,0.065,0.0,0.0
2,4,,0.005,0.01,0.145,0.065,0.57,0.05,0.06,0.095
2,2,,0.0,0.0,0.505,0.39,0.06,0.005,0.04,0.0
2,2,,0.0,0.015,0.38,0.18,0.36,0.045,0.005,0.015
2,3,,0.265,0.04,0.275,0.3,0.045,0.015,0.025,0.035
2,2,,0.035,0.005,0.585,0.235,0.075,0.045,0.015,0.005
2,3,,0.02,0.015,0.39,0.495,0.025,0.005,0.04,0.01
2,2,,0.0,0.0,0.395,0.155,0.33,0.07,0.025,0.025
2,7,,0.01,0.0,0.19,0.13,0.14,0.015,0.215,0.3
2,2,,0.0,0.005,0.64,0.33,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.42,0.415,0.13,0.02,0.01,0.005
2,2,,0.0,0.0,0.43,0.185,0.28,0.085,0.015,0.005
2,2,,0.0,0.01,0.635,0.275,0.07,0.005,0.005,0.0
2,2,,0.005,0.025,0.69,0.125,0.1,0.025,0.015,0.015
2,3,,0.075,0.01,0.375,0.495,0.01,0.02,0.0,0.015
2,4,,0.005,0.01,0.29,0.12,0.35,0.015,0.105,0.105
2,2,,0.0,0.005,0.47,0.1,0.285,0.135,0.005,0.0
2,2,,0.0,0.0,0.68,0.265,0.04,0.01,0.0,0.005
2,2,,0.0,0.005,0.52,0.41,0.06,0.0,0.005,0.0
2,4,,0.0,0.0,0.25,0.125,0.48,0.135,0.01,0.0
2,2,,0.03,0.025,0.6,0.155,0.145,0.03,0.01,0.005
2,2,,0.0,0.025,0.605,0.325,0.02,0.0,0.01,0.015
2,4,,0.0,0.0,0.21,0.1,0.55,0.14,0.0,0.0
2,0,,0.35,0.005,0.22,0.26,0.0,0.15,0.01,0.005
2,4,,0.0,0.0,0.165,0.095,0.68,0.06,0.0,0.0
2,4,,0.0,0.0,0.405,0.025,0.545,0.025,0.0,0.0
2,2,,0.005,0.025,0.425,0.36,0.085,0.015,0.04,0.045
2,4,,0.0,0.0,0.16,0.06,0.73,0.045,0.0,0.005
2,2,,0.0,0.01,0.665,0.125,0.145,0.015,0.015,0.025
2,2,,0.0,0.005,0.635,0.32,0.04,0.0,0.0,0.0
2,1,,0.105,0.38,0.12,0.315,0.0,0.045,0.01,0.025
2,2,,0.0,0.0,0.505,0.465,0.015,0.01,0.005,0.0
2,2,,0.0,0.0,0.59,0.345,0.05,0.005,0.01,0.0
2,2,,0.0,0.0,0.465,0.085,0.335,0.1,0.01,0.005
2,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
2,2,,0.005,0.005,0.64,0.175,0.15,0.02,0.0,0.005
2,2,,0.05,0.005,0.575,0.185,0.065,0.085,0.025,0.01
2,2,,0.0,0.0,0.61,0.085,0.245,0.05,0.01,0.0
2,2,,0.0,0.0,0.5,0.265,0.165,0.06,0.0,0.01
2,3,,0.0,0.0,0.365,0.62,0.0,0.0,0.01,0.005
2,2,,0.0,0.005,0.43,0.325,0.195,0.04,0.0,0.005
2,2,,0.0,0.005,0.525,0.26,0.185,0.02,0.0,0.005
2,7,,0.01,0.01,0.075,0.1,0.02,0.005,0.135,0.645
2,0,,0.645,0.0,0.015,0.02,0.0,0.32,0.0,0.0
2,2,,0.025,0.0,0.715,0.21,0.015,0.03,0.0,0.005
2,2,,0.425,0.005,0.445,0.105,0.0,0.01,0.0,0.01
2,3,,0.065,0.015,0.18,0.64,0.0,0.09,0.005,0.005
2,2,,0.0,0.015,0.33,0.215,0.155,0.02,0.175,0.09
2,2,,0.29,0.0,0.39,0.22,0.0,0.09,0.005,0.005
2,2,,0.13,0.07,0.44,0.22,0.01,0.015,0.015,0.1
2,2,,0.0,0.005,0.695,0.27,0.025,0.0,0.0,0.005
2,4,,0.0,0.0,0.175,0.105,0.695,0.02,0.005,0.0
2,3,,0.015,0.015,0.275,0.315,0.2,0.035,0.08,0.065
2,2,,0.0,0.005,0.56,0.13,0.24,0.02,0.025,0.02
2,3,,0.0,0.0,0.425,0.565,0.005,0.005,0.0,0.0
2,2,,0.175,0.065,0.44,0.23,0.01,0.06,0.01,0.01
2,3,,0.085,0.005,0.065,0.705,0.0,0.14,0.0,0.0
2,2,,0.0,0.005,0.56,0.36,0.03,0.005,0.015,0.025
2,3,,0.065,0.045,0.325,0.55,0.005,0.005,0.005,0.0
2,3,,0.01,0.005,0.485,0.495,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.555,0.33,0.085,0.005,0.015,0.01
2,2,,0.005,0.09,0.68,0.185,0.02,0.01,0.005,0.005
2,2,,0.005,0.005,0.44,0.145,0.33,0.075,0.0,0.0
2,0,,0.34,0.025,0.22,0.13,0.0,0.285,0.0,0.0
2,7,,0.005,0.015,0.045,0.075,0.0,0.005,0.37,0.485
2,2,,0.015,0.005,0.55,0.36,0.06,0.0,0.005,0.005
2,2,,0.165,0.01,0.55,0.175,0.025,0.045,0.015,0.015
2,2,,0.0,0.01,0.595,0.275,0.075,0.005,0.03,0.01
2,2,,0.005,0.0,0.54,0.245,0.18,0.03,0.0,0.0
2,3,,0.01,0.0,0.155,0.48,0.01,0.0,0.335,0.01
2,4,,0.0,0.0,0.335,0.12,0.4,0.14,0.0,0.005
2,0,,0.51,0.03,0.235,0.175,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.61,0.325,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.45,0.1,0.395,0.055,0.0,0.0
2,2,,0.0,0.0,0.63,0.155,0.17,0.03,0.0,0.015
2,2,,0.165,0.115,0.435,0.24,0.01,0.03,0.005,0.0
2,4,,0.0,0.0,0.085,0.025,0.885,0.005,0.0,0.0
2,2,,0.0,0.0,0.46,0.16,0.34,0.04,0.0,0.0
2,3,,0.09,0.075,0.16,0.605,0.0,0.045,0.005,0.02
2,2,,0.12,0.015,0.56,0.165,0.005,0.135,0.0,0.0
2,1,,0.18,0.315,0.305,0.165,0.01,0.025,0.0,0.0
2,2,,0.295,0.02,0.345,0.195,0.02,0.08,0.035,0.01
2,0,,0.53,0.0,0.135,0.255,0.0,0.075,0.0,0.005
2,3,,0.055,0.03,0.095,0.71,0.0,0.1,0.0,0.01
2,4,,0.0,0.0,0.19,0.145,0.635,0.02,0.01,0.0
2,2,,0.13,0.03,0.43,0.355,0.005,0.045,0.0,0.005
2,2,,0.005,0.01,0.67,0.12,0.16,0.01,0.005,0.02
2,4,,0.0,0.0,0.17,0.205,0.455,0.01,0.075,0.085
2,2,,0.0,0.015,0.485,0.47,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.665,0.12,0.18,0.02,0.01,0.005
2,3,,0.025,0.0,0.37,0.57,0.02,0.0,0.005,0.01
2,3,,0.01,0.015,0.085,0.835,0.0,0.045,0.01,0.0
2,2,,0.0,0.0,0.575,0.33,0.075,0.01,0.01,0.0
2,2,,0.005,0.0,0.71,0.145,0.12,0.015,0.005,0.0
2,4,,0.0,0.0,0.345,0.06,0.555,0.04,0.0,0.0
2,2,,0.07,0.005,0.53,0.24,0.125,0.02,0.0,0.01
2,2,,0.0,0.0,0.58,0.14,0.245,0.025,0.01,0.0
2,2,,0.0,0.005,0.55,0.3,0.12,0.02,0.0,0.005
2,2,,0.0,0.0,0.52,0.31,0.14,0.03,0.0,0.0
2,2,,0.0,0.0,0.565,0.365,0.065,0.0,0.005,0.0
2,2,,0.18,0.005,0.525,0.24,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.105,0.06,0.825,0.01,0.0,0.0
2,0,,0.59,0.0,0.015,0.01,0.0,0.385,0.0,0.0
2,2,,0.0,0.0,0.585,0.2,0.2,0.005,0.005,0.005
2,2,,0.265,0.005,0.4,0.265,0.0,0.065,0.0,0.0
2,2,,0.07,0.0,0.42,0.305,0.11,0.075,0.02,0.0
2,2,,0.0,0.0,0.64,0.3,0.035,0.01,0.005,0.01
2,2,,0.0,0.0,0.68,0.12,0.18,0.02,0.0,0.0
2,4,,0.0,0.0,0.225,0.16,0.505,0.01,0.04,0.06
2,4,,0.0,0.0,0.235,0.04,0.58,0.12,0.015,0.01
2,2,,0.005,0.005,0.69,0.19,0.08,0.0,0.03,0.0
2,2,,0.005,0.01,0.64,0.185,0.115,0.01,0.025,0.01
2,3,,0.185,0.015,0.26,0.49,0.0,0.015,0.005,0.03
2,2,,0.015,0.01,0.55,0.33,0.08,0.0,0.01,0.005
3,5,,0.005,0.0,0.065,0.1,0.0,0.825,0.005,0.0
3,2,,0.0,0.005,0.445,0.35,0.17,0.015,0.0,0.015
3,3,,0.075,0.135,0.36,0.385,0.005,0.02,0.0,0.02
3,3,,0.16,0.005,0.205,0.42,0.0,0.21,0.0,0.0
3,3,,0.16,0.04,0.285,0.49,0.005,0.02,0.0,0.0
3,2,,0.005,0.02,0.405,0.25,0.02,0.005,0.06,0.235
3,2,,0.0,0.0,0.625,0.355,0.015,0.0,0.0,0.005
3,3,,0.0,0.05,0.195,0.74,0.0,0.0,0.005,0.01
3,3,,0.26,0.03,0.26,0.315,0.01,0.1,0.01,0.015
3,3,,0.03,0.01,0.065,0.87,0.0,0.025,0.0,0.0
3,3,,0.045,0.01,0.11,0.83,0.0,0.005,0.0,0.0
3,3,,0.07,0.045,0.155,0.69,0.0,0.04,0.0,0.0
3,1,,0.015,0.555,0.11,0.285,0.0,0.01,0.005,0.02
3,3,,0.205,0.005,0.235,0.545,0.0,0.01,0.0,0.0
3,3,,0.36,0.005,0.08,0.4,0.0,0.155,0.0,0.0
3,0,,0.365,0.015,0.09,0.365,0.0,0.16,0.005,0.0
3,2,,0.0,0.0,0.44,0.25,0.25,0.05,0.005,0.005
3,5,,0.015,0.0,0.095,0.21,0.0,0.68,0.0,0.0
3,2,,0.0,0.0,0.575,0.365,0.04,0.0,0.015,0.005
3,3,,0.105,0.01,0.13,0.71,0.0,0.035,0.0,0.01
3,3,,0.0,0.08,0.18,0.65,0.0,0.01,0.055,0.025
3,2,,0.095,0.01,0.43,0.42,0.005,0.04,0.0,0.0
3,0,,0.445,0.005,0.065,0.145,0.0,0.335,0.0,0.005
3,3,,0.24,0.0,0.155,0.525,0.0,0.08,0.0,0.0
3,2,,0.29,0.035,0.415,0.2,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.62,0.37,0.01,0.0,0.0,0.0
3,5,,0.0,0.0,0.07,0.265,0.0,0.665,0.0,0.0
3,5,,0.015,0.0,0.035,0.17,0.0,0.78,0.0,0.0
3,3,,0.045,0.0,0.07,0.585,0.0,0.3,0.0,0.0
3,2,,0.015,0.01,0.34,0.165,0.34,0.055,0.045,0.03
3,2,,0.0,0.02,0.6,0.235,0.045,0.0,0.03,0.07
3,3,,0.07,0.02,0.06,0.76,0.0,0.075,0.0,0.015
3,2,,0.07,0.005,0.435,0.165,0.135,0.155,0.03,0.005
3,3,,0.04,0.005,0.085,0.625,0.0,0.24,0.005,0.0
3,3,,0.12,0.0,0.115,0.495,0.0,0.27,0.0,0.0
3,3,,0.09,0.125,0.305,0.39,0.005,0.005,0.03,0.05
3,3,,0.2,0.01,0.34,0.36,0.005,0.085,0.0,0.0
3,2,,0.02,0.11,0.44,0.36,0.005,0.005,0.02,0.04
3,1,,0.01,0.58,0.21,0.16,0.0,0.0,0.005,0.035
3,2,,0.0,0.31,0.32,0.32,0.005,0.005,0.015,0.025
3,2,,0.0,0.04,0.705,0.205,0.025,0.005,0.01,0.01
3,3,,0.12,0.005,0.2,0.485,0.0,0.185,0.0,0.005
3,6,,0.0,0.0,0.025,0.055,0.03,0.0,0.46,0.43
3,3,,0.01,0.025,0.37,0.55,0.025,0.01,0.005,0.005
3,3,,0.01,0.025,0.095,0.435,0.05,0.01,0.135,0.24
3,3,,0.305,0.0,0.155,0.36,0.0,0.18,0.0,0.0
3,3,,0.02,0.01,0.07,0.815,0.0,0.085,0.0,0.0
3,1,,0.01,0.725,0.12,0.11,0.0,0.0,0.01,0.025
3,3,,0.135,0.035,0.395,0.415,0.0,0.02,0.0,0.0
3,2,,0.035,0.005,0.485,0.335,0.06,0.01,0.035,0.035
3,3,,0.175,0.045,0.21,0.375,0.0,0.175,0.005,0.015
3,3,,0.305,0.025,0.195,0.41,0.0,0.055,0.01,0.0
3,3,,0.23,0.005,0.125,0.465,0.0,0.175,0.0,0.0
3,3,,0.06,0.025,0.045,0.745,0.0,0.1,0.025,0.0
3,0,,0.285,0.035,0.265,0.275,0.005,0.125,0.005,0.005
3,3,,0.03,0.11,0.2,0.325,0.01,0.02,0.18,0.125
3,3,,0.07,0.05,0.215,0.515,0.015,0.03,0.055,0.05
3,3,,0.12,0.02,0.24,0.575,0.0,0.035,0.0,0.01
3,3,,0.05,0.0,0.06,0.8,0.0,0.09,0.0,0.0
3,3,,0.12,0.01,0.26,0.575,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.61,0.275,0.085,0.03,0.0,0.0
3,6,,0.03,0.01,0.2,0.175,0.0,0.16,0.33,0.095
3,3,,0.09,0.02,0.08,0.78,0.0,0.03,0.0,0.0
3,2,,0.005,0.015,0.555,0.42,0.0,0.005,0.0,0.0
3,3,,0.03,0.025,0.07,0.77,0.0,0.105,0.0,0.0
3,3,,0.01,0.01,0.115,0.46,0.0,0.035,0.24,0.13
3,5,,0.005,0.0,0.045,0.385,0.0,0.56,0.005,0.0
3,2,,0.295,0.035,0.395,0.235,0.0,0.04,0.0,0.0
3,4,,0.035,0.015,0.295,0.15,0.38,0.04,0.035,0.05
3,5,,0.075,0.005,0.155,0.345,0.0,0.42,0.0,0.0
3,4,,0.0,0.0,0.27,0.115,0.585,0.03,0.0,0.0
3,2,,0.005,0.0,0.595,0.385,0.01,0.0,0.005,0.0
3,3,,0.045,0.015,0.1,0.485,0.0,0.355,0.0,0.0
3,3,,0.01,0.015,0.05,0.605,0.0,0.285,0.02,0.015
3,3,,0.005,0.04,0.365,0.565,0.0,0.0,0.02,0.005
3,3,,0.04,0.015,0.075,0.63,0.0,0.235,0.0,0.005
3,3,,0.015,0.16,0.175,0.62,0.0,0.0,0.025,0.005
3,2,,0.125,0.125,0.37,0.345,0.0,0.005,0.01,0.02
3,3,,0.11,0.05,0.04,0.725,0.0,0.07,0.0,0.005
3,5,,0.21,0.005,0.075,0.075,0.0,0.63,0.0,0.005
3,0,,0.29,0.015,0.225,0.285,0.07,0.04,0.035,0.04
3,3,,0.325,0.07,0.18,0.335,0.015,0.025,0.03,0.02
3,3,,0.015,0.015,0.335,0.52,0.03,0.005,0.045,0.035
3,5,,0.065,0.0,0.1,0.255,0.0,0.58,0.0,0.0
3,5,,0.065,0.005,0.085,0.075,0.0,0.77,0.0,0.0
3,3,,0.035,0.22,0.075,0.635,0.0,0.02,0.01,0.005
3,0,,0.84,0.0,0.035,0.07,0.0,0.055,0.0,0.0
3,3,,0.02,0.03,0.16,0.56,0.005,0.025,0.105,0.095
3,3,,0.015,0.03,0.19,0.745,0.0,0.01,0.0,0.01
3,2,,0.01,0.0,0.435,0.345,0.065,0.0,0.06,0.085
3,2,,0.0,0.0,0.475,0.47,0.05,0.0,0.0,0.005
3,3,,0.09,0.03,0.38,0.395,0.005,0.015,0.015,0.07
3,3,,0.005,0.005,0.12,0.595,0.0,0.275,0.0,0.0
3,3,,0.01,0.035,0.235,0.575,0.005,0.02,0.075,0.045
3,6,,0.03,0.05,0.11,0.25,0.005,0.025,0.49,0.04
3,5,,0.3,0.0,0.195,0.135,0.0,0.37,0.0,0.0
3,2,,0.205,0.0,0.4,0.305,0.005,0.08,0.0,0.005
3,5,,0.09,0.0,0.06,0.035,0.0,0.815,0.0,0.0
3,2,,0.24,0.005,0.4,0.115,0.025,0.205,0.0,0.01
3,3,,0.005,0.265,0.265,0.385,0.0,0.01,0.01,0.06
3,3,,0.29,0.075,0.255,0.355,0.015,0.01,0.0,0.0
3,0,,0.46,0.015,0.205,0.285,0.0,0.025,0.0,0.01
3,2,,0.01,0.0,0.315,0.1,0.28,0.035,0.06,0.2
3,3,,0.0,0.0,0.41,0.535,0.04,0.005,0.01,0.0
3,5,,0.01,0.0,0.035,0.05,0.0,0.905,0.0,0.0
3,3,,0.015,0.015,0.095,0.54,0.0,0.33,0.005,0.0
3,2,,0.25,0.045,0.475,0.17,0.005,0.055,0.0,0.0
3,3,,0.125,0.0,0.34,0.525,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.285,0.71,0.0,0.0,0.005,0.0
3,2,,0.005,0.01,0.57,0.305,0.09,0.015,0.0,0.005
3,0,,0.52,0.005,0.055,0.32,0.0,0.095,0.0,0.005
3,3,,0.125,0.045,0.21,0.595,0.0,0.02,0.0,0.005
3,2,,0.0,0.0,0.395,0.205,0.265,0.125,0.005,0.005
3,3,,0.27,0.01,0.205,0.31,0.06,0.135,0.01,0.0
3,3,,0.035,0.01,0.095,0.765,0.0,0.095,0.0,0.0
3,2,,0.07,0.24,0.51,0.16,0.01,0.0,0.0,0.01
3,0,,0.745,0.0,0.04,0.07,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.465,0.405,0.125,0.0,0.005,0.0
3,3,,0.095,0.04,0.38,0.455,0.0,0.025,0.0,0.005
3,3,,0.015,0.025,0.125,0.79,0.0,0.03,0.01,0.005
3,5,,0.0,0.0,0.07,0.015,0.0,0.915,0.0,0.0
3,3,,0.135,0.06,0.35,0.375,0.0,0.065,0.0,0.015
3,2,,0.02,0.005,0.365,0.295,0.05,0.01,0.055,0.2
3,2,,0.0,0.0,0.6,0.33,0.06,0.005,0.005,0.0
3,2,,0.095,0.145,0.33,0.33,0.035,0.0,0.03,0.035
3,2,,0.005,0.0,0.61,0.255,0.11,0.0,0.01,0.01
3,2,,0.28,0.01,0.395,0.165,0.0,0.15,0.0,0.0
3,2,,0.0,0.005,0.435,0.245,0.28,0.03,0.0,0.005
3,3,,0.095,0.05,0.345,0.49,0.0,0.015,0.0,0.005
