UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:55:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.565,0.03,0.205,0.185,0.0,0.015
2,2,,0.005,0.015,0.34,0.14,0.295,0.06,0.055,0.09
2,4,,0.005,0.0,0.335,0.105,0.51,0.045,0.0,0.0
2,2,,0.0,0.0,0.72,0.18,0.09,0.01,0.0,0.0
2,2,,0.0,0.0,0.84,0.11,0.05,0.0,0.0,0.0
2,3,,0.355,0.025,0.09,0.5,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.79,0.11,0.08,0.02,0.0,0.0
2,2,,0.0,0.0,0.875,0.045,0.07,0.005,0.0,0.005
2,0,,0.765,0.005,0.155,0.055,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.715,0.245,0.01,0.025,0.0,0.005
2,3,,0.32,0.02,0.165,0.485,0.0,0.005,0.0,0.005
2,0,,0.415,0.01,0.22,0.325,0.0,0.005,0.01,0.015
2,0,,0.41,0.015,0.2,0.325,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.47,0.445,0.05,0.02,0.0,0.015
2,2,,0.0,0.0,0.87,0.05,0.07,0.01,0.0,0.0
2,6,,0.005,0.015,0.015,0.08,0.0,0.015,0.815,0.055
2,2,,0.15,0.01,0.595,0.115,0.015,0.105,0.0,0.01
2,3,,0.015,0.02,0.27,0.53,0.045,0.03,0.01,0.08
2,7,,0.0,0.0,0.215,0.03,0.225,0.13,0.005,0.395
2,3,,0.08,0.02,0.21,0.67,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.545,0.27,0.115,0.065,0.0,0.005
2,2,,0.0,0.0,0.385,0.075,0.335,0.195,0.0,0.01
2,2,,0.0,0.0,0.575,0.04,0.365,0.02,0.0,0.0
2,2,,0.01,0.0,0.725,0.14,0.05,0.03,0.0,0.045
2,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
2,4,,0.0,0.0,0.19,0.075,0.715,0.02,0.0,0.0
2,2,,0.0,0.0,0.86,0.01,0.125,0.0,0.0,0.005
2,2,,0.09,0.07,0.535,0.255,0.015,0.02,0.0,0.015
2,2,,0.0,0.005,0.51,0.07,0.305,0.11,0.0,0.0
2,2,,0.0,0.0,0.5,0.22,0.125,0.145,0.0,0.01
2,2,,0.0,0.0,0.51,0.03,0.425,0.035,0.0,0.0
2,0,,0.58,0.005,0.085,0.265,0.0,0.045,0.005,0.015
2,2,,0.0,0.005,0.62,0.2,0.06,0.07,0.0,0.045
2,4,,0.0,0.0,0.345,0.185,0.425,0.035,0.0,0.01
2,0,,0.76,0.005,0.08,0.12,0.0,0.03,0.005,0.0
2,4,,0.0,0.0,0.445,0.09,0.465,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.23,0.195,0.085,0.0,0.0
2,2,,0.04,0.0,0.475,0.46,0.0,0.005,0.005,0.015
2,7,,0.0,0.0,0.025,0.055,0.005,0.005,0.33,0.58
2,2,,0.0,0.0,0.635,0.21,0.075,0.025,0.01,0.045
2,2,,0.0,0.03,0.52,0.27,0.15,0.005,0.01,0.015
2,4,,0.025,0.0,0.225,0.125,0.455,0.145,0.01,0.015
2,2,,0.065,0.015,0.39,0.32,0.04,0.085,0.0,0.085
2,2,,0.3,0.0,0.445,0.155,0.02,0.08,0.0,0.0
2,2,,0.03,0.03,0.305,0.195,0.0,0.16,0.23,0.05
2,2,,0.005,0.01,0.53,0.075,0.335,0.03,0.005,0.01
2,2,,0.0,0.005,0.415,0.09,0.095,0.07,0.03,0.295
2,6,,0.01,0.005,0.01,0.265,0.0,0.045,0.605,0.06
2,4,,0.0,0.0,0.085,0.0,0.865,0.05,0.0,0.0
2,2,,0.0,0.0,0.58,0.18,0.205,0.035,0.0,0.0
2,2,,0.0,0.005,0.82,0.065,0.06,0.01,0.0,0.04
2,2,,0.34,0.015,0.56,0.065,0.0,0.02,0.0,0.0
2,3,,0.0,0.0,0.24,0.375,0.31,0.07,0.0,0.005
2,3,,0.175,0.01,0.35,0.385,0.01,0.03,0.0,0.04
2,2,,0.03,0.015,0.52,0.37,0.01,0.01,0.0,0.045
2,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,1,,0.33,0.375,0.145,0.13,0.005,0.005,0.005,0.005
2,2,,0.0,0.0,0.635,0.12,0.235,0.01,0.0,0.0
2,2,,0.07,0.02,0.805,0.04,0.035,0.015,0.0,0.015
2,1,,0.015,0.82,0.04,0.105,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.71,0.24,0.035,0.005,0.0,0.01
2,2,,0.0,0.0,0.68,0.04,0.175,0.095,0.0,0.01
2,2,,0.0,0.0,0.69,0.245,0.02,0.02,0.0,0.025
2,2,,0.01,0.0,0.65,0.285,0.045,0.005,0.0,0.005
2,3,,0.095,0.005,0.045,0.605,0.0,0.25,0.0,0.0
2,2,,0.0,0.0,0.9,0.08,0.015,0.005,0.0,0.0
2,2,,0.0,0.015,0.61,0.065,0.29,0.02,0.0,0.0
2,4,,0.0,0.0,0.38,0.055,0.425,0.065,0.0,0.075
2,3,,0.245,0.215,0.13,0.375,0.005,0.01,0.01,0.01
2,2,,0.0,0.0,0.38,0.35,0.25,0.02,0.0,0.0
2,2,,0.065,0.01,0.78,0.125,0.015,0.005,0.0,0.0
2,2,,0.04,0.075,0.61,0.24,0.025,0.01,0.0,0.0
2,4,,0.0,0.0,0.26,0.125,0.57,0.045,0.0,0.0
2,2,,0.005,0.0,0.625,0.16,0.035,0.14,0.0,0.035
2,2,,0.03,0.295,0.36,0.25,0.04,0.01,0.0,0.015
2,3,,0.0,0.0,0.46,0.475,0.045,0.01,0.0,0.01
2,6,,0.0,0.01,0.0,0.055,0.0,0.0,0.81,0.125
2,0,,0.84,0.0,0.015,0.095,0.0,0.05,0.0,0.0
2,0,,0.48,0.005,0.33,0.135,0.005,0.04,0.0,0.005
2,2,,0.0,0.005,0.875,0.045,0.065,0.005,0.0,0.005
2,7,,0.0,0.0,0.245,0.04,0.15,0.075,0.01,0.48
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,2,,0.005,0.0,0.51,0.125,0.28,0.065,0.0,0.015
2,4,,0.0,0.0,0.115,0.115,0.665,0.105,0.0,0.0
2,3,,0.095,0.02,0.03,0.415,0.0,0.355,0.07,0.015
2,2,,0.01,0.005,0.515,0.185,0.13,0.1,0.0,0.055
2,2,,0.005,0.03,0.455,0.17,0.305,0.015,0.02,0.0
2,2,,0.005,0.0,0.38,0.205,0.09,0.015,0.005,0.3
2,2,,0.0,0.0,0.345,0.31,0.1,0.1,0.0,0.145
2,2,,0.0,0.0,0.605,0.36,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.08,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.63,0.175,0.135,0.055,0.0,0.005
2,2,,0.205,0.005,0.49,0.19,0.0,0.11,0.0,0.0
2,2,,0.01,0.0,0.535,0.085,0.06,0.3,0.0,0.01
2,5,,0.055,0.0,0.02,0.36,0.0,0.56,0.0,0.005
2,4,,0.0,0.0,0.115,0.085,0.405,0.39,0.0,0.005
2,2,,0.27,0.02,0.43,0.15,0.0,0.13,0.0,0.0
2,3,,0.11,0.055,0.29,0.445,0.005,0.03,0.01,0.055
2,2,,0.015,0.005,0.475,0.46,0.005,0.0,0.0,0.04
2,2,,0.0,0.01,0.545,0.05,0.365,0.02,0.005,0.005
2,2,,0.0,0.0,0.845,0.13,0.005,0.01,0.0,0.01
2,2,,0.0,0.0,0.87,0.11,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.6,0.2,0.115,0.08,0.0,0.005
2,0,,0.505,0.02,0.205,0.215,0.0,0.055,0.0,0.0
2,2,,0.005,0.04,0.57,0.16,0.045,0.015,0.02,0.145
2,7,,0.0,0.015,0.09,0.06,0.065,0.005,0.17,0.595
2,2,,0.0,0.0,0.45,0.165,0.265,0.115,0.0,0.005
2,2,,0.0,0.0,0.76,0.11,0.06,0.025,0.005,0.04
2,2,,0.085,0.0,0.725,0.06,0.015,0.115,0.0,0.0
2,2,,0.0,0.0,0.83,0.04,0.08,0.005,0.0,0.045
2,2,,0.005,0.005,0.815,0.15,0.015,0.005,0.0,0.005
2,2,,0.045,0.0,0.53,0.3,0.02,0.03,0.005,0.07
2,2,,0.01,0.07,0.54,0.13,0.215,0.015,0.0,0.02
2,4,,0.0,0.0,0.28,0.11,0.425,0.18,0.0,0.005
2,2,,0.0,0.0,0.42,0.16,0.38,0.04,0.0,0.0
2,4,,0.0,0.0,0.325,0.205,0.33,0.135,0.0,0.005
2,2,,0.11,0.14,0.555,0.17,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.725,0.16,0.1,0.015,0.0,0.0
2,3,,0.055,0.0,0.35,0.475,0.01,0.11,0.0,0.0
2,2,,0.005,0.04,0.735,0.12,0.015,0.01,0.0,0.075
2,3,,0.04,0.05,0.16,0.685,0.0,0.015,0.015,0.035
2,0,,0.585,0.005,0.19,0.185,0.0,0.035,0.0,0.0
2,5,,0.01,0.0,0.005,0.16,0.0,0.825,0.0,0.0
2,5,,0.005,0.0,0.015,0.075,0.0,0.905,0.0,0.0
2,4,,0.0,0.0,0.365,0.08,0.465,0.09,0.0,0.0
2,2,,0.0,0.0,0.685,0.095,0.17,0.045,0.0,0.005
2,2,,0.0,0.0,0.8,0.19,0.01,0.0,0.0,0.0
2,2,,0.025,0.01,0.695,0.2,0.02,0.01,0.0,0.04
2,4,,0.0,0.0,0.06,0.09,0.85,0.0,0.0,0.0
2,4,,0.0,0.0,0.37,0.075,0.38,0.175,0.0,0.0
2,2,,0.025,0.0,0.825,0.125,0.015,0.005,0.0,0.005
2,0,,0.49,0.055,0.185,0.22,0.0,0.04,0.01,0.0
2,3,,0.175,0.01,0.34,0.39,0.0,0.08,0.0,0.005
2,4,,0.005,0.0,0.325,0.115,0.39,0.055,0.005,0.105
2,2,,0.025,0.0,0.655,0.04,0.19,0.09,0.0,0.0
2,2,,0.0,0.01,0.45,0.305,0.19,0.015,0.01,0.02
2,2,,0.0,0.0,0.295,0.035,0.28,0.155,0.005,0.23
2,0,,0.495,0.005,0.05,0.085,0.0,0.365,0.0,0.0
2,2,,0.14,0.005,0.75,0.06,0.005,0.04,0.0,0.0
2,2,,0.005,0.01,0.82,0.06,0.07,0.0,0.0,0.035
2,2,,0.0,0.0,0.4,0.075,0.28,0.215,0.0,0.03
2,2,,0.03,0.065,0.75,0.1,0.025,0.005,0.0,0.025
2,2,,0.0,0.0,0.89,0.08,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.14,0.13,0.025,0.005,0.065
2,2,,0.0,0.0,0.675,0.025,0.28,0.015,0.0,0.005
2,5,,0.06,0.01,0.25,0.26,0.04,0.36,0.0,0.02
2,2,,0.0,0.005,0.54,0.225,0.145,0.075,0.0,0.01
2,0,,0.495,0.0,0.16,0.265,0.0,0.055,0.02,0.005
2,2,,0.0,0.0,0.845,0.1,0.045,0.01,0.0,0.0
2,0,,0.34,0.005,0.315,0.06,0.01,0.265,0.0,0.005
2,4,,0.0,0.0,0.135,0.035,0.83,0.0,0.0,0.0
2,0,,0.645,0.005,0.14,0.195,0.0,0.0,0.01,0.005
2,2,,0.005,0.0,0.615,0.355,0.015,0.01,0.0,0.0
2,2,,0.005,0.0,0.81,0.155,0.01,0.0,0.0,0.02
2,2,,0.0,0.0,0.545,0.18,0.195,0.03,0.005,0.045
2,3,,0.285,0.205,0.165,0.31,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.52,0.28,0.155,0.035,0.0,0.01
2,2,,0.355,0.01,0.415,0.135,0.0,0.085,0.0,0.0
2,2,,0.035,0.03,0.745,0.185,0.005,0.0,0.0,0.0
2,0,,0.535,0.01,0.395,0.045,0.0,0.01,0.0,0.005
2,3,,0.02,0.09,0.3,0.565,0.005,0.01,0.0,0.01
2,6,,0.005,0.0,0.025,0.175,0.0,0.02,0.525,0.25
2,2,,0.03,0.04,0.57,0.155,0.0,0.025,0.045,0.135
2,2,,0.0,0.0,0.79,0.19,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.075,0.04,0.0,0.0,0.0
2,2,,0.01,0.005,0.515,0.41,0.005,0.005,0.0,0.05
2,2,,0.045,0.07,0.24,0.14,0.06,0.075,0.13,0.24
2,2,,0.0,0.005,0.565,0.085,0.31,0.035,0.0,0.0
2,4,,0.0,0.0,0.19,0.07,0.665,0.075,0.0,0.0
2,6,,0.025,0.02,0.14,0.29,0.0,0.02,0.35,0.155
2,3,,0.025,0.005,0.08,0.79,0.0,0.095,0.005,0.0
2,2,,0.01,0.01,0.4,0.315,0.025,0.02,0.005,0.215
2,3,,0.02,0.02,0.14,0.435,0.005,0.025,0.135,0.22
2,3,,0.01,0.165,0.32,0.4,0.025,0.015,0.03,0.035
2,2,,0.0,0.0,0.545,0.02,0.425,0.01,0.0,0.0
2,0,,0.475,0.015,0.05,0.31,0.0,0.15,0.0,0.0
2,2,,0.175,0.01,0.535,0.21,0.005,0.045,0.0,0.02
2,2,,0.025,0.015,0.41,0.115,0.33,0.035,0.0,0.07
2,2,,0.0,0.0,0.485,0.085,0.31,0.105,0.0,0.015
2,5,,0.325,0.025,0.2,0.075,0.005,0.365,0.0,0.005
2,2,,0.0,0.0,0.52,0.22,0.215,0.045,0.0,0.0
2,2,,0.21,0.23,0.385,0.165,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.875,0.095,0.015,0.005,0.0,0.0
2,5,,0.0,0.0,0.0,0.095,0.0,0.9,0.005,0.0
2,0,,0.585,0.0,0.21,0.195,0.0,0.01,0.0,0.0
2,2,,0.015,0.005,0.78,0.135,0.02,0.025,0.0,0.02
2,2,,0.0,0.005,0.825,0.045,0.065,0.01,0.0,0.05
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
2,4,,0.0,0.0,0.315,0.19,0.455,0.04,0.0,0.0
2,2,,0.045,0.05,0.655,0.215,0.0,0.01,0.005,0.02
2,2,,0.0,0.0,0.565,0.425,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.625,0.14,0.025,0.18,0.0,0.025
2,3,,0.17,0.01,0.285,0.5,0.005,0.01,0.005,0.015
2,2,,0.0,0.0,0.735,0.15,0.08,0.025,0.0,0.01
2,2,,0.015,0.035,0.755,0.185,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.715,0.17,0.095,0.0,0.0,0.02
2,3,,0.0,0.0,0.1,0.435,0.42,0.045,0.0,0.0
2,2,,0.0,0.0,0.42,0.385,0.11,0.085,0.0,0.0
2,2,,0.0,0.0,0.875,0.085,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.675,0.32,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.7,0.07,0.19,0.01,0.005,0.015
2,3,,0.045,0.025,0.21,0.66,0.0,0.045,0.005,0.01
2,4,,0.0,0.0,0.435,0.08,0.445,0.04,0.0,0.0
2,4,,0.0,0.0,0.22,0.305,0.39,0.085,0.0,0.0
2,3,,0.3,0.025,0.305,0.34,0.0,0.02,0.0,0.01
2,4,,0.0,0.0,0.065,0.0,0.75,0.185,0.0,0.0
2,2,,0.01,0.005,0.525,0.33,0.01,0.02,0.0,0.1
2,3,,0.055,0.175,0.07,0.62,0.0,0.03,0.035,0.015
2,2,,0.0,0.0,0.765,0.11,0.09,0.025,0.0,0.01
2,2,,0.0,0.0,0.52,0.06,0.4,0.015,0.0,0.005
2,7,,0.005,0.0,0.375,0.165,0.015,0.045,0.0,0.395
2,3,,0.13,0.0,0.205,0.49,0.0,0.17,0.0,0.005
2,5,,0.14,0.0,0.235,0.22,0.005,0.4,0.0,0.0
2,2,,0.0,0.0,0.665,0.18,0.075,0.08,0.0,0.0
2,2,,0.015,0.005,0.825,0.145,0.0,0.005,0.005,0.0
2,0,,0.395,0.02,0.27,0.26,0.005,0.045,0.005,0.0
2,2,,0.0,0.0,0.885,0.08,0.025,0.01,0.0,0.0
2,3,,0.02,0.0,0.02,0.39,0.0,0.125,0.38,0.065
2,2,,0.005,0.025,0.855,0.105,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.525,0.415,0.06,0.0,0.0,0.0
2,2,,0.005,0.035,0.77,0.175,0.005,0.005,0.0,0.005
2,4,,0.0,0.0,0.28,0.1,0.555,0.065,0.0,0.0
2,3,,0.06,0.09,0.08,0.59,0.0,0.02,0.125,0.035
2,3,,0.065,0.015,0.23,0.66,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.87,0.085,0.025,0.02,0.0,0.0
2,6,,0.0,0.005,0.145,0.11,0.005,0.005,0.465,0.265
2,2,,0.0,0.0,0.72,0.24,0.005,0.015,0.0,0.02
2,4,,0.0,0.0,0.34,0.11,0.51,0.04,0.0,0.0
2,4,,0.0,0.0,0.105,0.01,0.595,0.275,0.0,0.015
2,4,,0.0,0.0,0.105,0.035,0.81,0.03,0.0,0.02
2,2,,0.0,0.0,0.735,0.11,0.135,0.015,0.0,0.005
2,2,,0.23,0.005,0.595,0.11,0.015,0.025,0.01,0.01
2,2,,0.035,0.025,0.64,0.145,0.09,0.015,0.0,0.05
2,2,,0.0,0.0,0.61,0.24,0.105,0.045,0.0,0.0
2,3,,0.145,0.0,0.03,0.535,0.0,0.255,0.035,0.0
2,2,,0.005,0.0,0.65,0.18,0.095,0.06,0.0,0.01
2,3,,0.375,0.01,0.145,0.425,0.0,0.035,0.005,0.005
2,2,,0.0,0.0,0.825,0.06,0.09,0.02,0.0,0.005
2,2,,0.0,0.0,0.68,0.155,0.12,0.045,0.0,0.0
3,3,,0.22,0.0,0.035,0.485,0.0,0.205,0.055,0.0
3,3,,0.105,0.005,0.095,0.57,0.0,0.225,0.0,0.0
3,2,,0.01,0.025,0.635,0.1,0.11,0.01,0.0,0.11
3,2,,0.0,0.0,0.705,0.2,0.075,0.02,0.0,0.0
3,3,,0.025,0.015,0.11,0.34,0.0,0.08,0.25,0.18
3,5,,0.045,0.005,0.02,0.3,0.0,0.595,0.035,0.0
3,0,,0.58,0.015,0.155,0.125,0.0,0.1,0.005,0.02
3,5,,0.045,0.01,0.005,0.425,0.0,0.5,0.015,0.0
3,2,,0.0,0.0,0.63,0.17,0.18,0.02,0.0,0.0
3,6,,0.01,0.15,0.185,0.205,0.0,0.06,0.29,0.1
3,3,,0.005,0.37,0.07,0.53,0.0,0.005,0.005,0.015
3,5,,0.0,0.0,0.01,0.22,0.0,0.76,0.01,0.0
3,5,,0.01,0.005,0.005,0.14,0.0,0.735,0.105,0.0
3,5,,0.065,0.005,0.28,0.185,0.125,0.31,0.0,0.03
3,4,,0.0,0.0,0.045,0.06,0.865,0.03,0.0,0.0
3,0,,0.83,0.0,0.075,0.08,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.085,0.675,0.0,0.21,0.025,0.0
3,2,,0.055,0.0,0.45,0.22,0.105,0.165,0.0,0.005
3,3,,0.205,0.0,0.195,0.41,0.005,0.185,0.0,0.0
3,2,,0.0,0.0,0.665,0.115,0.155,0.025,0.0,0.04
3,7,,0.055,0.11,0.27,0.11,0.005,0.085,0.055,0.31
3,3,,0.02,0.0,0.03,0.49,0.0,0.46,0.0,0.0
3,3,,0.005,0.0,0.02,0.59,0.0,0.255,0.105,0.025
3,3,,0.38,0.0,0.145,0.46,0.0,0.015,0.0,0.0
3,0,,0.51,0.015,0.13,0.26,0.005,0.07,0.0,0.01
3,6,,0.005,0.0,0.065,0.21,0.005,0.03,0.44,0.245
3,3,,0.0,0.005,0.26,0.39,0.255,0.03,0.0,0.06
3,0,,0.435,0.045,0.07,0.415,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.59,0.055,0.23,0.085,0.0,0.04
3,3,,0.325,0.005,0.06,0.405,0.0,0.15,0.02,0.035
3,2,,0.0,0.0,0.435,0.22,0.11,0.23,0.005,0.0
3,3,,0.025,0.015,0.135,0.74,0.0,0.01,0.045,0.03
3,3,,0.025,0.0,0.045,0.71,0.0,0.2,0.02,0.0
3,2,,0.0,0.0,0.805,0.075,0.09,0.03,0.0,0.0
3,3,,0.155,0.005,0.125,0.58,0.0,0.135,0.0,0.0
3,3,,0.04,0.0,0.0,0.495,0.0,0.46,0.005,0.0
3,2,,0.095,0.005,0.42,0.39,0.015,0.055,0.0,0.02
3,3,,0.3,0.035,0.17,0.33,0.015,0.07,0.015,0.065
3,0,,0.71,0.0,0.045,0.235,0.0,0.01,0.0,0.0
3,3,,0.395,0.0,0.09,0.425,0.0,0.07,0.02,0.0
3,5,,0.025,0.0,0.01,0.33,0.0,0.635,0.0,0.0
3,2,,0.0,0.0,0.56,0.065,0.33,0.045,0.0,0.0
3,3,,0.1,0.0,0.155,0.365,0.005,0.365,0.01,0.0
3,0,,0.705,0.005,0.075,0.195,0.0,0.015,0.005,0.0
3,0,,0.525,0.005,0.14,0.275,0.0,0.05,0.0,0.005
3,3,,0.0,0.005,0.295,0.455,0.03,0.025,0.015,0.175
3,3,,0.01,0.0,0.04,0.5,0.0,0.34,0.08,0.03
3,3,,0.12,0.0,0.045,0.56,0.0,0.265,0.01,0.0
3,6,,0.01,0.02,0.28,0.205,0.005,0.05,0.36,0.07
3,4,,0.0,0.0,0.245,0.03,0.71,0.015,0.0,0.0
3,3,,0.055,0.12,0.265,0.485,0.0,0.025,0.01,0.04
3,3,,0.27,0.01,0.015,0.445,0.0,0.255,0.005,0.0
3,3,,0.145,0.015,0.2,0.6,0.0,0.035,0.0,0.005
3,2,,0.0,0.0,0.45,0.18,0.31,0.055,0.0,0.005
3,3,,0.01,0.005,0.035,0.735,0.0,0.205,0.01,0.0
3,2,,0.0,0.0,0.545,0.18,0.185,0.065,0.0,0.025
3,0,,0.59,0.01,0.03,0.245,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.77,0.09,0.125,0.005,0.0,0.01
3,2,,0.01,0.12,0.56,0.13,0.15,0.0,0.005,0.025
3,3,,0.15,0.005,0.105,0.565,0.0,0.175,0.0,0.0
3,5,,0.09,0.005,0.03,0.25,0.0,0.32,0.305,0.0
3,3,,0.07,0.0,0.015,0.685,0.0,0.195,0.01,0.025
3,3,,0.05,0.01,0.055,0.685,0.0,0.2,0.0,0.0
3,3,,0.0,0.0,0.07,0.445,0.0,0.425,0.055,0.005
3,2,,0.0,0.0,0.69,0.19,0.09,0.025,0.0,0.005
3,3,,0.005,0.005,0.02,0.77,0.0,0.175,0.02,0.005
3,5,,0.005,0.0,0.01,0.39,0.0,0.58,0.015,0.0
3,2,,0.0,0.0,0.53,0.17,0.14,0.09,0.0,0.07
3,2,,0.0,0.02,0.51,0.405,0.025,0.035,0.0,0.005
3,6,,0.0,0.005,0.11,0.34,0.005,0.015,0.355,0.17
3,5,,0.055,0.0,0.03,0.345,0.0,0.57,0.0,0.0
3,2,,0.0,0.0,0.445,0.39,0.16,0.005,0.0,0.0
3,4,,0.0,0.005,0.22,0.23,0.36,0.185,0.0,0.0
3,5,,0.305,0.02,0.085,0.24,0.0,0.35,0.0,0.0
3,2,,0.0,0.0,0.555,0.245,0.12,0.08,0.0,0.0
3,3,,0.11,0.0,0.105,0.615,0.0,0.14,0.03,0.0
3,2,,0.005,0.0,0.615,0.2,0.155,0.025,0.0,0.0
3,3,,0.135,0.02,0.13,0.57,0.0,0.14,0.0,0.005
3,2,,0.31,0.015,0.415,0.13,0.0,0.125,0.0,0.005
3,3,,0.01,0.055,0.035,0.785,0.0,0.01,0.07,0.035
3,3,,0.025,0.025,0.18,0.705,0.005,0.06,0.0,0.0
3,2,,0.0,0.0,0.785,0.195,0.01,0.01,0.0,0.0
3,0,,0.45,0.005,0.205,0.255,0.0,0.035,0.015,0.035
3,2,,0.055,0.055,0.55,0.31,0.01,0.01,0.0,0.01
3,3,,0.18,0.02,0.135,0.52,0.0,0.14,0.0,0.005
3,2,,0.0,0.0,0.465,0.12,0.285,0.095,0.0,0.035
3,3,,0.255,0.005,0.175,0.53,0.0,0.03,0.005,0.0
3,3,,0.22,0.005,0.25,0.32,0.0,0.19,0.005,0.01
3,5,,0.045,0.0,0.02,0.295,0.0,0.63,0.01,0.0
3,3,,0.01,0.005,0.175,0.48,0.245,0.035,0.01,0.04
3,3,,0.08,0.26,0.14,0.445,0.005,0.05,0.005,0.015
3,6,,0.0,0.005,0.12,0.17,0.01,0.02,0.375,0.3
3,3,,0.16,0.0,0.035,0.565,0.0,0.235,0.005,0.0
3,2,,0.1,0.15,0.32,0.25,0.005,0.06,0.015,0.1
3,2,,0.085,0.185,0.38,0.13,0.155,0.025,0.01,0.03
3,3,,0.0,0.0,0.07,0.595,0.0,0.225,0.095,0.015
3,2,,0.06,0.0,0.645,0.11,0.015,0.165,0.005,0.0
3,3,,0.08,0.015,0.005,0.445,0.0,0.395,0.055,0.005
3,3,,0.18,0.02,0.185,0.43,0.0,0.13,0.045,0.01
3,5,,0.175,0.0,0.025,0.275,0.0,0.515,0.01,0.0
3,5,,0.005,0.0,0.02,0.28,0.0,0.695,0.0,0.0
3,3,,0.11,0.01,0.03,0.635,0.0,0.155,0.04,0.02
3,2,,0.03,0.16,0.21,0.21,0.025,0.075,0.2,0.09
3,2,,0.0,0.0,0.805,0.12,0.075,0.0,0.0,0.0
3,3,,0.015,0.0,0.045,0.48,0.0,0.45,0.005,0.005
3,3,,0.01,0.01,0.06,0.485,0.0,0.435,0.0,0.0
3,3,,0.105,0.015,0.07,0.705,0.0,0.105,0.0,0.0
3,3,,0.0,0.0,0.02,0.675,0.0,0.305,0.0,0.0
3,3,,0.195,0.0,0.055,0.645,0.0,0.1,0.0,0.005
3,2,,0.005,0.0,0.47,0.105,0.285,0.115,0.0,0.02
3,3,,0.095,0.01,0.325,0.505,0.005,0.015,0.01,0.035
3,7,,0.0,0.01,0.035,0.045,0.035,0.01,0.08,0.785
3,3,,0.105,0.03,0.1,0.65,0.0,0.09,0.025,0.0
3,2,,0.0,0.0,0.665,0.065,0.155,0.055,0.005,0.055
3,3,,0.29,0.0,0.055,0.475,0.0,0.18,0.0,0.0
3,3,,0.125,0.025,0.23,0.575,0.0,0.04,0.005,0.0
3,3,,0.01,0.335,0.1,0.38,0.01,0.03,0.09,0.045
3,2,,0.04,0.225,0.585,0.115,0.015,0.0,0.01,0.01
3,3,,0.14,0.14,0.1,0.565,0.0,0.025,0.02,0.01
3,3,,0.09,0.0,0.015,0.605,0.0,0.285,0.005,0.0
3,3,,0.005,0.015,0.13,0.8,0.0,0.04,0.01,0.0
3,3,,0.125,0.01,0.075,0.54,0.0,0.07,0.135,0.045
3,6,,0.0,0.005,0.05,0.27,0.005,0.02,0.57,0.08
3,3,,0.02,0.035,0.08,0.63,0.0,0.1,0.05,0.085
3,2,,0.015,0.04,0.625,0.125,0.055,0.02,0.01,0.11
3,5,,0.005,0.0,0.03,0.43,0.0,0.53,0.005,0.0
3,3,,0.0,0.03,0.305,0.48,0.06,0.02,0.055,0.05
3,3,,0.08,0.05,0.205,0.62,0.0,0.03,0.015,0.0
3,3,,0.01,0.0,0.03,0.655,0.0,0.305,0.0,0.0
3,2,,0.0,0.0,0.455,0.115,0.405,0.02,0.0,0.005
3,2,,0.0,0.0,0.775,0.155,0.07,0.0,0.0,0.0
3,3,,0.01,0.03,0.16,0.555,0.005,0.025,0.14,0.075
