UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.19,0.0,0.495,0.06,0.05,0.145,0.005,0.055
2,3,,0.205,0.035,0.25,0.45,0.005,0.055,0.0,0.0
2,2,,0.025,0.03,0.4,0.34,0.0,0.0,0.035,0.17
2,2,,0.0,0.0,0.58,0.4,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.2,0.15,0.455,0.195,0.0,0.0
2,2,,0.0,0.0,0.48,0.24,0.18,0.1,0.0,0.0
2,0,,0.49,0.0,0.0,0.21,0.0,0.3,0.0,0.0
2,2,,0.0,0.0,0.74,0.115,0.095,0.05,0.0,0.0
2,3,,0.03,0.01,0.175,0.28,0.005,0.0,0.23,0.27
2,2,,0.0,0.0,0.345,0.175,0.345,0.135,0.0,0.0
2,2,,0.015,0.035,0.62,0.28,0.02,0.005,0.01,0.015
2,2,,0.0,0.015,0.5,0.47,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.25,0.2,0.025,0.005,0.0
2,2,,0.0,0.0,0.55,0.075,0.255,0.085,0.0,0.035
2,3,,0.13,0.0,0.215,0.595,0.0,0.045,0.015,0.0
2,2,,0.0,0.0,0.585,0.285,0.115,0.015,0.0,0.0
2,4,,0.0,0.005,0.29,0.105,0.425,0.175,0.0,0.0
2,2,,0.0,0.0,0.77,0.16,0.02,0.05,0.0,0.0
2,2,,0.005,0.0,0.53,0.25,0.15,0.055,0.0,0.01
2,4,,0.0,0.0,0.075,0.055,0.79,0.08,0.0,0.0
2,2,,0.0,0.005,0.695,0.22,0.04,0.005,0.02,0.015
2,2,,0.02,0.0,0.595,0.32,0.01,0.03,0.0,0.025
2,2,,0.0,0.0,0.52,0.105,0.21,0.165,0.0,0.0
2,2,,0.0,0.0,0.48,0.18,0.265,0.065,0.0,0.01
2,4,,0.0,0.0,0.18,0.125,0.68,0.015,0.0,0.0
2,2,,0.01,0.0,0.595,0.17,0.04,0.005,0.035,0.145
2,2,,0.04,0.005,0.625,0.24,0.03,0.05,0.0,0.01
2,2,,0.0,0.0,0.73,0.205,0.05,0.005,0.005,0.005
2,2,,0.0,0.005,0.6,0.13,0.25,0.015,0.0,0.0
2,2,,0.05,0.0,0.535,0.085,0.08,0.165,0.015,0.07
2,2,,0.0,0.005,0.54,0.31,0.13,0.005,0.005,0.005
2,2,,0.01,0.0,0.575,0.235,0.14,0.04,0.0,0.0
2,2,,0.0,0.005,0.62,0.335,0.02,0.015,0.0,0.005
2,2,,0.0,0.065,0.59,0.175,0.145,0.02,0.005,0.0
2,3,,0.095,0.005,0.285,0.55,0.0,0.01,0.015,0.04
2,2,,0.005,0.0,0.535,0.08,0.22,0.115,0.0,0.045
2,4,,0.0,0.0,0.17,0.035,0.725,0.065,0.0,0.005
2,2,,0.0,0.0,0.695,0.245,0.03,0.015,0.0,0.015
2,2,,0.005,0.01,0.635,0.34,0.0,0.01,0.0,0.0
2,2,,0.01,0.02,0.63,0.315,0.005,0.02,0.0,0.0
2,0,,0.37,0.005,0.25,0.095,0.0,0.28,0.0,0.0
2,4,,0.0,0.0,0.38,0.07,0.465,0.075,0.005,0.005
2,2,,0.01,0.055,0.53,0.37,0.01,0.0,0.005,0.02
2,2,,0.01,0.01,0.47,0.145,0.205,0.05,0.045,0.065
2,2,,0.0,0.0,0.425,0.42,0.095,0.04,0.005,0.015
2,0,,0.49,0.01,0.175,0.13,0.0,0.19,0.005,0.0
2,4,,0.0,0.0,0.32,0.085,0.505,0.08,0.005,0.005
2,3,,0.0,0.005,0.44,0.49,0.05,0.015,0.0,0.0
2,3,,0.225,0.005,0.28,0.315,0.005,0.17,0.0,0.0
2,2,,0.24,0.005,0.445,0.215,0.0,0.09,0.0,0.005
2,6,,0.005,0.005,0.135,0.2,0.005,0.0,0.46,0.19
2,3,,0.035,0.01,0.43,0.445,0.01,0.04,0.02,0.01
2,2,,0.0,0.0,0.615,0.34,0.035,0.0,0.005,0.005
2,2,,0.065,0.0,0.45,0.06,0.05,0.365,0.0,0.01
2,4,,0.0,0.0,0.21,0.04,0.665,0.045,0.005,0.035
2,3,,0.0,0.035,0.27,0.585,0.005,0.005,0.085,0.015
2,4,,0.0,0.0,0.38,0.035,0.46,0.005,0.015,0.105
2,2,,0.0,0.0,0.5,0.335,0.13,0.035,0.0,0.0
2,3,,0.0,0.0,0.38,0.605,0.015,0.0,0.0,0.0
2,5,,0.135,0.0,0.165,0.225,0.005,0.465,0.0,0.005
2,2,,0.005,0.01,0.71,0.235,0.015,0.025,0.0,0.0
2,5,,0.19,0.0,0.295,0.14,0.02,0.33,0.01,0.015
2,2,,0.0,0.0,0.425,0.275,0.255,0.035,0.0,0.01
2,3,,0.275,0.01,0.215,0.435,0.0,0.065,0.0,0.0
2,2,,0.01,0.005,0.5,0.24,0.07,0.02,0.03,0.125
2,2,,0.0,0.01,0.68,0.235,0.065,0.01,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
2,3,,0.0,0.005,0.425,0.565,0.0,0.005,0.0,0.0
2,2,,0.0,0.205,0.405,0.355,0.01,0.01,0.0,0.015
2,3,,0.025,0.03,0.38,0.525,0.005,0.025,0.0,0.01
2,2,,0.005,0.0,0.76,0.115,0.07,0.035,0.005,0.01
2,2,,0.0,0.005,0.72,0.21,0.055,0.005,0.0,0.005
2,2,,0.005,0.0,0.655,0.31,0.015,0.015,0.0,0.0
2,4,,0.0,0.0,0.12,0.11,0.62,0.14,0.005,0.005
2,5,,0.235,0.005,0.095,0.205,0.0,0.46,0.0,0.0
2,2,,0.005,0.005,0.53,0.17,0.1,0.18,0.0,0.01
2,2,,0.0,0.005,0.625,0.2,0.13,0.005,0.01,0.025
2,5,,0.31,0.005,0.215,0.13,0.005,0.33,0.005,0.0
2,2,,0.0,0.0,0.545,0.12,0.22,0.025,0.03,0.06
2,2,,0.0,0.0,0.64,0.12,0.185,0.03,0.0,0.025
2,3,,0.0,0.005,0.425,0.45,0.105,0.015,0.0,0.0
2,7,,0.01,0.01,0.145,0.26,0.02,0.01,0.26,0.285
2,3,,0.0,0.0,0.325,0.475,0.165,0.035,0.0,0.0
2,2,,0.01,0.0,0.705,0.085,0.115,0.06,0.01,0.015
2,2,,0.0,0.005,0.72,0.275,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.585,0.3,0.055,0.04,0.0,0.0
2,2,,0.0,0.0,0.53,0.465,0.005,0.0,0.0,0.0
2,0,,0.645,0.0,0.06,0.295,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.34,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.035,0.0,0.575,0.385,0.0,0.005
2,4,,0.0,0.0,0.01,0.0,0.915,0.075,0.0,0.0
2,4,,0.0,0.0,0.21,0.01,0.725,0.055,0.0,0.0
2,2,,0.0,0.005,0.565,0.205,0.22,0.0,0.005,0.0
2,2,,0.145,0.0,0.505,0.11,0.1,0.095,0.005,0.04
2,3,,0.005,0.0,0.08,0.725,0.0,0.185,0.005,0.0
2,3,,0.01,0.01,0.325,0.53,0.045,0.06,0.005,0.015
2,2,,0.0,0.0,0.675,0.175,0.145,0.005,0.0,0.0
2,2,,0.0,0.0,0.695,0.29,0.01,0.005,0.0,0.0
2,3,,0.01,0.25,0.23,0.465,0.005,0.01,0.02,0.01
2,2,,0.0,0.0,0.655,0.155,0.125,0.055,0.0,0.01
2,2,,0.03,0.11,0.46,0.39,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.24,0.075,0.6,0.045,0.015,0.025
2,2,,0.0,0.0,0.41,0.32,0.25,0.02,0.0,0.0
2,3,,0.005,0.09,0.11,0.59,0.005,0.0,0.15,0.05
2,2,,0.135,0.015,0.495,0.12,0.005,0.23,0.0,0.0
2,2,,0.0,0.0,0.58,0.28,0.11,0.015,0.01,0.005
2,2,,0.005,0.0,0.545,0.405,0.015,0.005,0.015,0.01
2,2,,0.01,0.045,0.57,0.35,0.005,0.0,0.005,0.015
2,3,,0.02,0.26,0.21,0.48,0.0,0.0,0.01,0.02
2,2,,0.0,0.0,0.55,0.22,0.205,0.01,0.0,0.015
2,2,,0.0,0.0,0.515,0.165,0.21,0.065,0.015,0.03
2,2,,0.0,0.0,0.37,0.345,0.26,0.02,0.0,0.005
2,0,,0.55,0.015,0.205,0.205,0.0,0.01,0.015,0.0
2,2,,0.005,0.005,0.575,0.41,0.0,0.0,0.0,0.005
2,2,,0.0,0.01,0.39,0.365,0.19,0.045,0.0,0.0
2,2,,0.0,0.0,0.605,0.395,0.0,0.0,0.0,0.0
2,3,,0.015,0.02,0.265,0.595,0.0,0.0,0.045,0.06
2,2,,0.0,0.0,0.57,0.415,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.765,0.185,0.01,0.0,0.0,0.03
2,2,,0.0,0.0,0.74,0.15,0.09,0.02,0.0,0.0
2,2,,0.0,0.0,0.375,0.29,0.305,0.025,0.005,0.0
2,2,,0.0,0.005,0.59,0.39,0.01,0.005,0.0,0.0
2,2,,0.165,0.005,0.435,0.36,0.0,0.035,0.0,0.0
2,2,,0.02,0.325,0.35,0.275,0.005,0.0,0.015,0.01
2,3,,0.09,0.005,0.36,0.46,0.025,0.01,0.005,0.045
2,5,,0.075,0.0,0.015,0.44,0.0,0.455,0.015,0.0
2,2,,0.315,0.005,0.345,0.095,0.0,0.24,0.0,0.0
2,3,,0.005,0.0,0.315,0.61,0.005,0.005,0.02,0.04
2,2,,0.0,0.0,0.67,0.14,0.095,0.06,0.005,0.03
2,2,,0.0,0.0,0.855,0.11,0.015,0.02,0.0,0.0
2,2,,0.0,0.0,0.5,0.37,0.06,0.065,0.0,0.005
2,2,,0.055,0.07,0.505,0.35,0.005,0.005,0.01,0.0
2,2,,0.19,0.01,0.34,0.245,0.0,0.21,0.0,0.005
2,1,,0.14,0.32,0.295,0.175,0.0,0.035,0.03,0.005
2,2,,0.38,0.005,0.4,0.09,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.72,0.27,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.635,0.33,0.015,0.015,0.0,0.0
2,2,,0.215,0.0,0.555,0.105,0.02,0.1,0.0,0.005
2,2,,0.0,0.02,0.595,0.245,0.09,0.015,0.02,0.015
2,3,,0.0,0.0,0.3,0.405,0.255,0.04,0.0,0.0
2,2,,0.0,0.0,0.62,0.07,0.255,0.03,0.0,0.025
2,2,,0.0,0.005,0.49,0.105,0.32,0.075,0.0,0.005
2,2,,0.0,0.01,0.47,0.35,0.14,0.01,0.01,0.01
2,4,,0.0,0.01,0.245,0.025,0.47,0.01,0.035,0.205
2,2,,0.0,0.0,0.62,0.255,0.085,0.005,0.0,0.035
2,0,,0.43,0.0,0.05,0.165,0.0,0.355,0.0,0.0
2,2,,0.0,0.0,0.73,0.17,0.04,0.025,0.005,0.03
2,2,,0.0,0.005,0.6,0.23,0.1,0.01,0.0,0.055
2,2,,0.0,0.01,0.755,0.195,0.025,0.005,0.0,0.01
2,2,,0.025,0.08,0.56,0.315,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.585,0.395,0.015,0.005,0.0,0.0
2,2,,0.005,0.005,0.7,0.25,0.005,0.025,0.0,0.01
2,2,,0.04,0.09,0.53,0.31,0.0,0.01,0.005,0.015
2,2,,0.065,0.015,0.585,0.28,0.015,0.01,0.005,0.025
2,3,,0.04,0.01,0.105,0.755,0.0,0.085,0.0,0.005
2,2,,0.065,0.13,0.505,0.27,0.01,0.02,0.0,0.0
2,3,,0.2,0.015,0.19,0.49,0.0,0.1,0.005,0.0
2,2,,0.0,0.005,0.715,0.16,0.1,0.015,0.0,0.005
2,2,,0.0,0.0,0.495,0.475,0.015,0.015,0.0,0.0
2,2,,0.01,0.01,0.765,0.205,0.005,0.005,0.0,0.0
2,4,,0.0,0.005,0.275,0.025,0.645,0.035,0.005,0.01
2,2,,0.0,0.0,0.715,0.115,0.145,0.025,0.0,0.0
2,2,,0.0,0.0,0.47,0.165,0.26,0.105,0.0,0.0
2,2,,0.015,0.0,0.6,0.105,0.145,0.09,0.0,0.045
2,4,,0.0,0.0,0.16,0.02,0.505,0.31,0.0,0.005
2,2,,0.185,0.01,0.58,0.075,0.015,0.135,0.0,0.0
2,2,,0.125,0.03,0.56,0.26,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.8,0.085,0.07,0.045,0.0,0.0
2,2,,0.195,0.005,0.405,0.18,0.075,0.115,0.005,0.02
2,2,,0.0,0.005,0.48,0.38,0.085,0.045,0.0,0.005
2,5,,0.26,0.0,0.165,0.11,0.0,0.465,0.0,0.0
2,2,,0.0,0.025,0.49,0.45,0.015,0.01,0.005,0.005
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,0,,0.465,0.01,0.14,0.35,0.005,0.025,0.0,0.005
2,3,,0.06,0.165,0.175,0.535,0.0,0.0,0.04,0.025
2,2,,0.0,0.005,0.715,0.24,0.03,0.01,0.0,0.0
2,7,,0.0,0.02,0.065,0.01,0.0,0.0,0.1,0.805
2,2,,0.18,0.015,0.445,0.315,0.005,0.03,0.005,0.005
2,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
2,3,,0.05,0.22,0.345,0.35,0.005,0.005,0.01,0.015
2,2,,0.005,0.04,0.56,0.335,0.04,0.01,0.005,0.005
2,0,,0.695,0.0,0.105,0.165,0.0,0.035,0.0,0.0
2,2,,0.005,0.015,0.545,0.37,0.01,0.025,0.01,0.02
2,2,,0.0,0.005,0.76,0.18,0.03,0.025,0.0,0.0
2,2,,0.0,0.0,0.695,0.29,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.085,0.425,0.01,0.0,0.005
2,3,,0.145,0.01,0.05,0.425,0.005,0.35,0.01,0.005
2,2,,0.0,0.0,0.48,0.27,0.205,0.04,0.005,0.0
2,4,,0.0,0.0,0.085,0.005,0.88,0.03,0.0,0.0
2,2,,0.0,0.005,0.715,0.26,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.535,0.32,0.12,0.02,0.0,0.005
2,0,,0.305,0.06,0.28,0.27,0.0,0.08,0.005,0.0
2,4,,0.0,0.0,0.11,0.105,0.755,0.03,0.0,0.0
2,2,,0.0,0.0,0.545,0.11,0.205,0.105,0.005,0.03
2,6,,0.02,0.035,0.075,0.275,0.005,0.05,0.47,0.07
2,4,,0.0,0.0,0.315,0.22,0.425,0.04,0.0,0.0
2,0,,0.515,0.0,0.18,0.185,0.0,0.12,0.0,0.0
2,3,,0.02,0.01,0.27,0.665,0.0,0.02,0.005,0.01
2,2,,0.06,0.03,0.585,0.255,0.0,0.065,0.0,0.005
2,2,,0.0,0.005,0.575,0.195,0.16,0.04,0.0,0.025
2,2,,0.105,0.015,0.51,0.12,0.01,0.235,0.0,0.005
2,2,,0.0,0.0,0.645,0.22,0.115,0.02,0.0,0.0
2,2,,0.0,0.0,0.75,0.2,0.02,0.03,0.0,0.0
2,2,,0.0,0.0,0.47,0.07,0.36,0.06,0.01,0.03
2,2,,0.0,0.0,0.48,0.075,0.43,0.015,0.0,0.0
2,2,,0.0,0.025,0.75,0.225,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.625,0.085,0.23,0.05,0.0,0.01
2,5,,0.105,0.015,0.05,0.265,0.0,0.565,0.0,0.0
2,2,,0.0,0.0,0.56,0.315,0.105,0.015,0.0,0.005
2,2,,0.135,0.005,0.565,0.21,0.01,0.07,0.0,0.005
2,2,,0.0,0.005,0.425,0.17,0.375,0.025,0.0,0.0
2,2,,0.17,0.01,0.48,0.185,0.015,0.11,0.005,0.025
2,4,,0.0,0.0,0.04,0.005,0.825,0.13,0.0,0.0
2,2,,0.005,0.005,0.52,0.19,0.215,0.065,0.0,0.0
2,3,,0.05,0.01,0.265,0.635,0.0,0.005,0.015,0.02
2,2,,0.19,0.015,0.3,0.195,0.0,0.3,0.0,0.0
2,4,,0.0,0.005,0.165,0.115,0.66,0.055,0.0,0.0
2,2,,0.005,0.005,0.51,0.38,0.075,0.02,0.0,0.005
2,2,,0.0,0.005,0.345,0.165,0.335,0.15,0.0,0.0
2,2,,0.005,0.01,0.52,0.415,0.035,0.005,0.0,0.01
2,2,,0.0,0.0,0.495,0.045,0.37,0.025,0.015,0.05
2,2,,0.045,0.005,0.665,0.09,0.06,0.13,0.0,0.005
2,2,,0.0,0.0,0.495,0.385,0.085,0.035,0.0,0.0
2,7,,0.0,0.015,0.165,0.235,0.005,0.005,0.27,0.305
2,3,,0.0,0.0,0.28,0.395,0.315,0.005,0.005,0.0
2,2,,0.015,0.015,0.615,0.295,0.01,0.015,0.01,0.025
2,2,,0.0,0.0,0.445,0.08,0.29,0.02,0.03,0.135
2,3,,0.095,0.0,0.16,0.575,0.0,0.125,0.035,0.01
2,2,,0.005,0.005,0.49,0.455,0.025,0.015,0.005,0.0
2,5,,0.06,0.035,0.05,0.4,0.0,0.45,0.0,0.005
2,5,,0.145,0.01,0.31,0.205,0.005,0.315,0.0,0.01
2,3,,0.01,0.04,0.305,0.63,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,0.695,0.28,0.015,0.01,0.0,0.0
2,6,,0.01,0.005,0.005,0.03,0.0,0.0,0.815,0.135
2,3,,0.0,0.025,0.385,0.55,0.025,0.005,0.0,0.01
2,2,,0.0,0.01,0.565,0.12,0.21,0.02,0.035,0.04
2,5,,0.065,0.0,0.005,0.16,0.0,0.77,0.0,0.0
2,2,,0.0,0.0,0.44,0.34,0.18,0.035,0.0,0.005
2,2,,0.015,0.0,0.775,0.11,0.025,0.065,0.0,0.01
3,3,,0.085,0.01,0.345,0.555,0.0,0.005,0.0,0.0
3,2,,0.04,0.0,0.59,0.29,0.01,0.06,0.0,0.01
3,6,,0.015,0.0,0.015,0.18,0.0,0.005,0.66,0.125
3,3,,0.055,0.0,0.095,0.68,0.0,0.165,0.005,0.0
3,3,,0.02,0.01,0.11,0.515,0.0,0.345,0.0,0.0
3,3,,0.195,0.035,0.25,0.495,0.0,0.01,0.005,0.01
3,0,,0.49,0.015,0.155,0.315,0.0,0.01,0.0,0.015
3,3,,0.005,0.07,0.14,0.755,0.0,0.0,0.01,0.02
3,2,,0.055,0.015,0.445,0.435,0.005,0.02,0.01,0.015
3,3,,0.04,0.02,0.145,0.695,0.0,0.09,0.005,0.005
3,3,,0.035,0.01,0.075,0.735,0.0,0.11,0.035,0.0
3,5,,0.35,0.0,0.06,0.11,0.0,0.48,0.0,0.0
3,3,,0.105,0.01,0.035,0.565,0.0,0.28,0.005,0.0
3,3,,0.005,0.01,0.035,0.475,0.0,0.0,0.395,0.08
3,3,,0.005,0.005,0.275,0.65,0.0,0.005,0.03,0.03
3,2,,0.045,0.125,0.355,0.33,0.0,0.03,0.055,0.06
3,3,,0.035,0.005,0.4,0.535,0.0,0.01,0.01,0.005
3,3,,0.185,0.02,0.15,0.49,0.0,0.15,0.005,0.0
3,3,,0.0,0.0,0.41,0.575,0.01,0.005,0.0,0.0
3,3,,0.015,0.015,0.015,0.52,0.0,0.43,0.005,0.0
3,0,,0.905,0.0,0.005,0.075,0.0,0.01,0.0,0.005
3,3,,0.015,0.065,0.35,0.54,0.02,0.005,0.0,0.005
3,2,,0.275,0.0,0.415,0.21,0.0,0.1,0.0,0.0
3,3,,0.01,0.02,0.315,0.485,0.01,0.0,0.085,0.075
3,3,,0.195,0.005,0.04,0.41,0.005,0.34,0.005,0.0
3,2,,0.0,0.0,0.705,0.26,0.015,0.01,0.0,0.01
3,3,,0.145,0.005,0.18,0.615,0.0,0.04,0.015,0.0
3,5,,0.11,0.01,0.04,0.3,0.0,0.54,0.0,0.0
3,5,,0.05,0.0,0.025,0.105,0.0,0.82,0.0,0.0
3,2,,0.0,0.01,0.575,0.385,0.025,0.005,0.0,0.0
3,5,,0.175,0.0,0.01,0.21,0.0,0.605,0.0,0.0
3,5,,0.205,0.01,0.035,0.24,0.0,0.51,0.0,0.0
3,0,,0.555,0.0,0.145,0.155,0.005,0.135,0.0,0.005
3,3,,0.02,0.0,0.005,0.55,0.0,0.425,0.0,0.0
3,3,,0.145,0.02,0.21,0.47,0.0,0.07,0.04,0.045
3,3,,0.005,0.0,0.015,0.905,0.0,0.07,0.005,0.0
3,3,,0.18,0.025,0.24,0.54,0.0,0.015,0.0,0.0
3,5,,0.33,0.0,0.02,0.145,0.0,0.505,0.0,0.0
3,2,,0.005,0.02,0.46,0.45,0.005,0.005,0.025,0.03
3,3,,0.045,0.02,0.345,0.44,0.005,0.04,0.05,0.055
3,0,,0.49,0.0,0.025,0.275,0.0,0.205,0.0,0.005
3,2,,0.015,0.015,0.525,0.425,0.0,0.02,0.0,0.0
3,3,,0.04,0.055,0.325,0.55,0.005,0.015,0.005,0.005
3,3,,0.25,0.005,0.04,0.36,0.0,0.335,0.01,0.0
3,2,,0.0,0.005,0.67,0.32,0.0,0.005,0.0,0.0
3,3,,0.11,0.035,0.17,0.625,0.0,0.05,0.005,0.005
3,2,,0.0,0.005,0.67,0.135,0.115,0.03,0.015,0.03
3,2,,0.0,0.005,0.585,0.35,0.02,0.005,0.015,0.02
3,3,,0.275,0.05,0.265,0.295,0.0,0.095,0.005,0.015
3,5,,0.345,0.005,0.115,0.18,0.0,0.355,0.0,0.0
3,5,,0.11,0.01,0.015,0.265,0.0,0.595,0.005,0.0
3,3,,0.01,0.14,0.13,0.525,0.005,0.0,0.12,0.07
3,3,,0.14,0.01,0.17,0.535,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.54,0.415,0.03,0.01,0.005,0.0
3,1,,0.01,0.375,0.225,0.365,0.0,0.0,0.005,0.02
3,3,,0.005,0.045,0.075,0.39,0.01,0.0,0.13,0.345
3,3,,0.015,0.025,0.21,0.36,0.015,0.01,0.155,0.21
3,3,,0.1,0.02,0.26,0.595,0.0,0.025,0.0,0.0
3,3,,0.09,0.055,0.17,0.625,0.0,0.055,0.005,0.0
3,3,,0.04,0.14,0.25,0.475,0.01,0.015,0.04,0.03
3,2,,0.0,0.0,0.44,0.35,0.125,0.085,0.0,0.0
3,3,,0.015,0.01,0.03,0.62,0.0,0.31,0.015,0.0
3,3,,0.0,0.0,0.465,0.47,0.04,0.015,0.0,0.01
3,0,,0.42,0.015,0.22,0.22,0.0,0.125,0.0,0.0
3,3,,0.01,0.0,0.015,0.69,0.0,0.28,0.005,0.0
3,3,,0.015,0.0,0.17,0.775,0.0,0.035,0.005,0.0
3,7,,0.015,0.0,0.125,0.165,0.01,0.005,0.28,0.4
3,0,,0.4,0.0,0.15,0.18,0.0,0.27,0.0,0.0
3,1,,0.015,0.55,0.12,0.295,0.0,0.0,0.01,0.01
3,3,,0.115,0.015,0.275,0.57,0.0,0.02,0.005,0.0
3,3,,0.045,0.015,0.24,0.525,0.0,0.17,0.0,0.005
3,6,,0.005,0.025,0.01,0.125,0.0,0.0,0.785,0.05
3,2,,0.0,0.0,0.72,0.265,0.005,0.01,0.0,0.0
3,5,,0.075,0.0,0.01,0.13,0.0,0.785,0.0,0.0
3,2,,0.0,0.0,0.56,0.41,0.02,0.01,0.0,0.0
3,2,,0.0,0.0,0.485,0.475,0.03,0.01,0.0,0.0
3,2,,0.015,0.055,0.445,0.445,0.005,0.0,0.015,0.02
3,3,,0.16,0.0,0.02,0.45,0.0,0.31,0.055,0.005
3,3,,0.095,0.01,0.165,0.56,0.0,0.145,0.015,0.01
3,5,,0.09,0.0,0.02,0.185,0.0,0.705,0.0,0.0
3,5,,0.05,0.0,0.005,0.445,0.0,0.49,0.005,0.005
3,2,,0.0,0.0,0.535,0.39,0.06,0.015,0.0,0.0
3,0,,0.39,0.005,0.135,0.39,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.49,0.21,0.265,0.03,0.0,0.005
3,3,,0.09,0.065,0.325,0.485,0.0,0.03,0.005,0.0
3,3,,0.055,0.03,0.13,0.53,0.0,0.255,0.0,0.0
3,0,,0.94,0.0,0.01,0.005,0.0,0.045,0.0,0.0
3,2,,0.0,0.015,0.475,0.435,0.0,0.005,0.03,0.04
3,3,,0.095,0.03,0.315,0.5,0.0,0.055,0.005,0.0
3,2,,0.015,0.0,0.695,0.235,0.015,0.035,0.0,0.005
3,3,,0.04,0.0,0.05,0.485,0.0,0.425,0.0,0.0
3,3,,0.21,0.0,0.335,0.35,0.005,0.015,0.015,0.07
3,3,,0.035,0.01,0.16,0.695,0.0,0.09,0.005,0.005
3,3,,0.0,0.0,0.04,0.675,0.0,0.285,0.0,0.0
3,3,,0.04,0.005,0.02,0.6,0.0,0.31,0.015,0.01
3,0,,0.575,0.0,0.025,0.07,0.0,0.33,0.0,0.0
3,3,,0.03,0.02,0.035,0.465,0.0,0.165,0.245,0.04
3,0,,0.54,0.015,0.07,0.355,0.0,0.01,0.0,0.01
3,3,,0.055,0.005,0.02,0.42,0.0,0.345,0.12,0.035
3,3,,0.06,0.0,0.025,0.685,0.0,0.225,0.005,0.0
3,0,,0.45,0.0,0.17,0.365,0.0,0.005,0.005,0.005
3,3,,0.08,0.01,0.33,0.565,0.0,0.015,0.0,0.0
3,5,,0.11,0.01,0.15,0.08,0.0,0.65,0.0,0.0
3,2,,0.0,0.0,0.445,0.44,0.09,0.015,0.005,0.005
3,5,,0.205,0.0,0.015,0.355,0.0,0.425,0.0,0.0
3,7,,0.005,0.005,0.3,0.21,0.0,0.0,0.1,0.38
3,3,,0.03,0.015,0.085,0.52,0.0,0.34,0.005,0.005
3,2,,0.01,0.105,0.49,0.37,0.005,0.0,0.01,0.01
3,3,,0.195,0.0,0.065,0.57,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.4,0.21,0.235,0.045,0.025,0.085
3,2,,0.0,0.0,0.59,0.26,0.065,0.07,0.0,0.015
3,2,,0.05,0.055,0.385,0.26,0.0,0.015,0.07,0.165
3,2,,0.055,0.235,0.4,0.28,0.0,0.02,0.0,0.01
3,3,,0.055,0.0,0.02,0.665,0.0,0.205,0.05,0.005
3,5,,0.085,0.0,0.0,0.305,0.0,0.595,0.015,0.0
3,3,,0.005,0.2,0.175,0.465,0.0,0.0,0.03,0.125
3,3,,0.005,0.0,0.01,0.52,0.0,0.42,0.045,0.0
3,3,,0.08,0.015,0.055,0.42,0.0,0.42,0.01,0.0
3,5,,0.005,0.0,0.01,0.14,0.0,0.84,0.005,0.0
3,0,,0.415,0.03,0.165,0.35,0.0,0.03,0.005,0.005
3,3,,0.065,0.05,0.265,0.575,0.005,0.035,0.0,0.005
3,3,,0.195,0.005,0.075,0.535,0.0,0.18,0.005,0.005
3,2,,0.055,0.005,0.385,0.285,0.055,0.195,0.0,0.02
3,2,,0.115,0.0,0.605,0.23,0.0,0.04,0.0,0.01
3,2,,0.0,0.005,0.705,0.21,0.06,0.015,0.0,0.005
3,0,,0.345,0.0,0.28,0.09,0.0,0.285,0.0,0.0
3,0,,0.735,0.0,0.02,0.23,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.27,0.045,0.445,0.21,0.0,0.03
3,3,,0.035,0.06,0.22,0.41,0.0,0.17,0.05,0.055
3,3,,0.055,0.02,0.085,0.665,0.0,0.0,0.14,0.035
3,3,,0.13,0.02,0.095,0.41,0.0,0.345,0.0,0.0
3,2,,0.0,0.0,0.635,0.3,0.04,0.02,0.0,0.005
