UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.02,0.485,0.32,0.04,0.01,0.015,0.025
4,7,,0.0,0.05,0.15,0.135,0.165,0.025,0.065,0.41
0,0,,0.89,0.0,0.0,0.035,0.0,0.075,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.0,0.015,0.0,0.025,0.0,0.005,0.905,0.05
3,2,,0.015,0.01,0.495,0.31,0.14,0.01,0.005,0.015
2,2,,0.14,0.05,0.39,0.2,0.11,0.085,0.005,0.02
7,6,,0.0,0.39,0.02,0.045,0.0,0.005,0.475,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
6,7,,0.01,0.1,0.025,0.105,0.005,0.0,0.335,0.42
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.755,0.0,0.04,0.09,0.0,0.115,0.0,0.0
7,7,,0.005,0.005,0.055,0.1,0.005,0.005,0.25,0.575
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.895,0.095
0,5,,0.35,0.0,0.045,0.18,0.0,0.42,0.005,0.0
7,7,,0.0,0.0,0.04,0.11,0.0,0.0,0.255,0.595
0,0,,0.595,0.005,0.11,0.11,0.005,0.135,0.005,0.035
2,3,,0.06,0.005,0.4,0.505,0.01,0.015,0.005,0.0
4,4,,0.0,0.0,0.1,0.02,0.795,0.055,0.005,0.025
6,6,,0.025,0.0,0.015,0.085,0.0,0.07,0.675,0.13
5,3,,0.07,0.0,0.04,0.45,0.0,0.44,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.165,0.825
7,7,,0.01,0.0,0.095,0.06,0.13,0.0,0.085,0.62
4,4,,0.005,0.0,0.035,0.005,0.83,0.12,0.0,0.005
7,7,,0.0,0.015,0.005,0.04,0.025,0.0,0.155,0.76
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
3,5,,0.03,0.005,0.025,0.395,0.0,0.54,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
5,5,,0.04,0.0,0.055,0.155,0.0,0.725,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.78,0.025,0.01,0.045
4,4,,0.045,0.0,0.035,0.025,0.865,0.03,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.005,0.4,0.565
3,2,,0.02,0.005,0.675,0.295,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.055,0.005,0.01,0.915
0,0,,0.75,0.0,0.03,0.015,0.0,0.205,0.0,0.0
3,3,,0.035,0.01,0.105,0.73,0.0,0.085,0.03,0.005
2,2,,0.01,0.0,0.8,0.15,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.06,0.09,0.845,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.0,0.01,0.0,0.255,0.0,0.005
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.75,0.01,0.045,0.105,0.0,0.08,0.0,0.01
0,0,,0.91,0.0,0.01,0.04,0.0,0.04,0.0,0.0
2,4,,0.02,0.0,0.245,0.125,0.305,0.02,0.025,0.26
2,2,,0.0,0.0,0.675,0.22,0.095,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,0,,0.595,0.01,0.085,0.12,0.02,0.05,0.035,0.085
5,4,,0.015,0.0,0.035,0.035,0.8,0.105,0.0,0.01
5,5,,0.39,0.0,0.11,0.04,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.035,0.0,0.215,0.05,0.265,0.295,0.015,0.125
2,2,,0.0,0.0,0.64,0.31,0.045,0.0,0.005,0.0
6,6,,0.005,0.015,0.0,0.06,0.0,0.0,0.68,0.24
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.285,0.705
1,1,,0.015,0.865,0.03,0.065,0.01,0.01,0.005,0.0
2,3,,0.095,0.02,0.18,0.55,0.0,0.14,0.015,0.0
3,4,,0.005,0.0,0.075,0.02,0.885,0.015,0.0,0.0
6,6,,0.01,0.0,0.085,0.055,0.0,0.0,0.74,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
3,3,,0.155,0.015,0.185,0.38,0.0,0.16,0.08,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,5,,0.335,0.0,0.075,0.19,0.0,0.385,0.005,0.01
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.44,0.525
5,5,,0.19,0.0,0.03,0.21,0.0,0.57,0.0,0.0
0,0,,0.775,0.0,0.02,0.045,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.005,0.19,0.0,0.655,0.0,0.005
6,6,,0.0,0.105,0.03,0.015,0.005,0.01,0.47,0.365
3,3,,0.01,0.32,0.14,0.46,0.0,0.025,0.035,0.01
7,6,,0.0,0.0,0.005,0.005,0.005,0.01,0.835,0.14
1,1,,0.19,0.305,0.095,0.25,0.01,0.07,0.05,0.03
5,5,,0.0,0.0,0.01,0.055,0.0,0.925,0.01,0.0
2,2,,0.015,0.01,0.29,0.235,0.0,0.015,0.195,0.24
5,5,,0.185,0.0,0.055,0.145,0.0,0.615,0.0,0.0
7,7,,0.0,0.005,0.01,0.03,0.015,0.0,0.235,0.705
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.78
2,3,,0.035,0.01,0.36,0.51,0.025,0.05,0.005,0.005
6,6,,0.0,0.01,0.005,0.095,0.0,0.02,0.815,0.055
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.19,0.8
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.03,0.08,0.0,0.035,0.0,0.02
2,2,,0.005,0.0,0.755,0.135,0.085,0.02,0.0,0.0
2,2,,0.0,0.0,0.73,0.045,0.155,0.055,0.0,0.015
7,7,,0.005,0.055,0.025,0.02,0.015,0.0,0.095,0.785
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,6,,0.045,0.0,0.01,0.045,0.0,0.025,0.705,0.17
5,5,,0.04,0.005,0.095,0.055,0.0,0.79,0.015,0.0
2,2,,0.005,0.0,0.745,0.15,0.095,0.0,0.0,0.005
2,3,,0.07,0.0,0.085,0.675,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.405,0.585
4,4,,0.04,0.0,0.165,0.055,0.5,0.225,0.0,0.015
3,3,,0.035,0.03,0.06,0.785,0.0,0.085,0.005,0.0
0,0,,0.88,0.005,0.025,0.045,0.005,0.025,0.005,0.01
3,2,,0.065,0.0,0.68,0.225,0.01,0.02,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.265,0.0,0.71,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.38,0.605
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.205,0.155,0.585,0.045,0.0,0.0
0,5,,0.265,0.0,0.04,0.225,0.0,0.455,0.005,0.01
5,0,,0.42,0.0,0.1,0.085,0.005,0.39,0.0,0.0
2,2,,0.005,0.0,0.515,0.085,0.335,0.055,0.0,0.005
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.445,0.545
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.74,0.23
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.78,0.19
2,3,,0.05,0.02,0.395,0.44,0.01,0.035,0.035,0.015
2,3,,0.085,0.06,0.08,0.59,0.01,0.095,0.06,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
0,0,,0.835,0.015,0.06,0.045,0.005,0.01,0.0,0.03
5,3,,0.165,0.035,0.155,0.265,0.01,0.245,0.025,0.1
5,0,,0.56,0.0,0.04,0.04,0.0,0.35,0.005,0.005
3,3,,0.185,0.0,0.315,0.365,0.075,0.035,0.01,0.015
5,3,,0.03,0.0,0.015,0.51,0.0,0.445,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
2,4,,0.0,0.0,0.24,0.06,0.675,0.0,0.0,0.025
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.085,0.0,0.05,0.815,0.035
2,2,,0.005,0.005,0.43,0.15,0.18,0.005,0.055,0.17
3,3,,0.31,0.0,0.085,0.56,0.0,0.04,0.005,0.0
0,0,,0.625,0.0,0.005,0.065,0.0,0.305,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
3,3,,0.025,0.0,0.045,0.615,0.0,0.31,0.005,0.0
3,3,,0.095,0.0,0.15,0.635,0.0,0.115,0.005,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.0,0.275,0.7
7,7,,0.0,0.02,0.005,0.005,0.0,0.0,0.225,0.745
3,3,,0.015,0.19,0.23,0.505,0.03,0.01,0.0,0.02
3,5,,0.135,0.0,0.015,0.39,0.0,0.455,0.005,0.0
4,4,,0.0,0.0,0.4,0.055,0.525,0.015,0.005,0.0
3,5,,0.01,0.0,0.0,0.09,0.0,0.9,0.0,0.0
4,4,,0.01,0.0,0.42,0.11,0.435,0.025,0.0,0.0
4,4,,0.1,0.005,0.095,0.1,0.615,0.03,0.02,0.035
5,3,,0.07,0.015,0.045,0.525,0.0,0.315,0.025,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.245,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.09,0.0,0.335,0.505,0.04,0.015,0.005,0.01
1,1,,0.0,0.89,0.01,0.015,0.0,0.005,0.055,0.025
5,5,,0.02,0.0,0.025,0.455,0.0,0.5,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.205,0.0,0.025,0.485,0.0,0.24,0.015,0.03
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.005,0.0
2,0,,0.355,0.0,0.07,0.35,0.0,0.205,0.005,0.015
7,7,,0.05,0.005,0.12,0.06,0.22,0.23,0.05,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.225,0.755
7,7,,0.025,0.135,0.045,0.04,0.005,0.0,0.355,0.395
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.09,0.57,0.22,0.045,0.01,0.005,0.005
4,4,,0.0,0.0,0.015,0.01,0.955,0.01,0.005,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
3,3,,0.09,0.04,0.09,0.665,0.0,0.115,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,0,,0.91,0.0,0.01,0.04,0.0,0.035,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.305,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.425,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.305,0.06,0.575,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.07,0.0,0.015,0.01,0.0,0.015,0.575,0.315
5,5,,0.03,0.0,0.005,0.13,0.0,0.83,0.0,0.005
4,4,,0.02,0.0,0.02,0.025,0.765,0.165,0.0,0.005
3,3,,0.115,0.035,0.135,0.605,0.0,0.06,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.02,0.08,0.695,0.0,0.1,0.065,0.0
2,0,,0.95,0.0,0.005,0.025,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.005,0.005,0.945,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.135,0.02,0.0,0.25,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.1,0.0,0.01,0.45,0.0,0.435,0.005,0.0
4,4,,0.12,0.0,0.09,0.095,0.52,0.165,0.0,0.01
2,2,,0.125,0.01,0.715,0.075,0.0,0.07,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
7,7,,0.0,0.015,0.01,0.025,0.015,0.0,0.18,0.755
0,0,,0.945,0.0,0.015,0.025,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.02,0.05,0.0,0.0,0.815,0.1
2,2,,0.0,0.045,0.555,0.205,0.075,0.005,0.02,0.095
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.425,0.555
5,5,,0.27,0.0,0.08,0.235,0.005,0.375,0.005,0.03
6,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.285,0.685
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
3,5,,0.07,0.0,0.16,0.37,0.0,0.385,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
3,5,,0.275,0.0,0.015,0.145,0.0,0.565,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.715,0.28
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.015,0.0,0.005,0.71,0.25
7,7,,0.0,0.0,0.01,0.005,0.03,0.0,0.21,0.745
2,3,,0.055,0.06,0.135,0.36,0.0,0.015,0.22,0.155
2,2,,0.075,0.115,0.37,0.365,0.0,0.05,0.01,0.015
4,4,,0.0,0.0,0.025,0.01,0.95,0.005,0.0,0.01
6,6,,0.0,0.0,0.015,0.02,0.0,0.005,0.775,0.185
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
7,7,,0.0,0.0,0.02,0.12,0.01,0.0,0.28,0.57
0,0,,0.78,0.005,0.09,0.045,0.0,0.08,0.0,0.0
2,2,,0.01,0.01,0.42,0.045,0.375,0.055,0.015,0.07
1,1,,0.01,0.935,0.015,0.035,0.0,0.0,0.005,0.0
3,3,,0.01,0.0,0.03,0.87,0.0,0.09,0.0,0.0
6,6,,0.0,0.035,0.01,0.03,0.0,0.005,0.865,0.055
7,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.38,0.59
2,2,,0.015,0.0,0.745,0.09,0.125,0.0,0.005,0.02
7,7,,0.0,0.0,0.005,0.055,0.0,0.0,0.385,0.555
6,6,,0.0,0.0,0.02,0.025,0.0,0.025,0.565,0.365
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.005,0.915,0.025,0.005,0.025,0.0,0.01,0.015
0,5,,0.145,0.0,0.055,0.185,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.03,0.46,0.0,0.51,0.0,0.0
5,5,,0.005,0.0,0.005,0.15,0.0,0.84,0.0,0.0
1,1,,0.075,0.805,0.055,0.005,0.005,0.02,0.02,0.015
6,6,,0.01,0.01,0.01,0.16,0.0,0.03,0.71,0.07
6,6,,0.025,0.015,0.315,0.105,0.005,0.0,0.37,0.165
4,4,,0.0,0.0,0.115,0.01,0.845,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,3,,0.005,0.015,0.15,0.435,0.0,0.005,0.24,0.15
4,4,,0.005,0.0,0.025,0.0,0.945,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.005,0.01,0.005,0.03,0.0,0.005,0.335,0.61
3,6,,0.045,0.005,0.07,0.315,0.01,0.02,0.41,0.125
2,2,,0.01,0.0,0.495,0.245,0.15,0.01,0.015,0.075
7,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.68,0.305
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.795,0.2
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.705,0.285
7,7,,0.015,0.005,0.025,0.055,0.015,0.005,0.225,0.655
4,4,,0.0,0.0,0.075,0.005,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.76,0.06,0.0,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
3,3,,0.03,0.0,0.035,0.635,0.0,0.3,0.0,0.0
3,3,,0.075,0.115,0.245,0.515,0.005,0.03,0.015,0.0
7,7,,0.005,0.0,0.01,0.005,0.05,0.01,0.045,0.875
5,0,,0.555,0.0,0.065,0.155,0.0,0.225,0.0,0.0
3,5,,0.315,0.0,0.165,0.145,0.025,0.335,0.005,0.01
0,0,,0.81,0.0,0.0,0.065,0.0,0.125,0.0,0.0
3,3,,0.025,0.0,0.09,0.625,0.0,0.25,0.01,0.0
2,2,,0.29,0.01,0.36,0.24,0.0,0.085,0.005,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.015,0.025,0.0,0.015,0.0,0.0
3,3,,0.03,0.005,0.115,0.665,0.0,0.165,0.02,0.0
7,7,,0.0,0.03,0.025,0.025,0.015,0.0,0.125,0.78
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,2,,0.01,0.01,0.455,0.17,0.095,0.005,0.07,0.185
6,6,,0.0,0.0,0.01,0.065,0.0,0.0,0.875,0.05
5,5,,0.015,0.0,0.015,0.17,0.0,0.795,0.005,0.0
3,2,,0.015,0.005,0.78,0.18,0.02,0.0,0.0,0.0
0,0,,0.855,0.0,0.035,0.09,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.16,0.085,0.725,0.01,0.0,0.0
3,3,,0.01,0.015,0.305,0.54,0.04,0.0,0.075,0.015
5,5,,0.04,0.01,0.075,0.32,0.0,0.51,0.04,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
5,5,,0.08,0.0,0.01,0.355,0.0,0.55,0.005,0.0
2,5,,0.02,0.0,0.015,0.2,0.0,0.765,0.0,0.0
5,5,,0.02,0.0,0.025,0.12,0.0,0.83,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
7,7,,0.01,0.0,0.275,0.1,0.24,0.025,0.01,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.01,0.17,0.0,0.785,0.0,0.0
0,0,,0.885,0.005,0.015,0.045,0.0,0.045,0.0,0.005
5,5,,0.165,0.0,0.03,0.195,0.0,0.61,0.0,0.0
6,6,,0.02,0.045,0.005,0.06,0.005,0.01,0.755,0.1
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.725,0.235
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
0,0,,0.59,0.0,0.055,0.065,0.0,0.29,0.0,0.0
3,0,,0.385,0.035,0.165,0.315,0.01,0.055,0.025,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.745,0.245
2,2,,0.015,0.005,0.5,0.105,0.185,0.06,0.015,0.115
3,3,,0.03,0.02,0.05,0.54,0.0,0.06,0.27,0.03
3,2,,0.07,0.005,0.53,0.33,0.04,0.015,0.005,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.4,0.585
4,4,,0.005,0.0,0.03,0.0,0.96,0.005,0.0,0.0
0,0,,0.935,0.0,0.02,0.015,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.7,0.065,0.09,0.11,0.0,0.025,0.005,0.005
5,5,,0.08,0.0,0.025,0.225,0.0,0.67,0.0,0.0
2,2,,0.01,0.0,0.74,0.235,0.01,0.0,0.005,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.81,0.18
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.415,0.575
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.005,0.005,0.015,0.005,0.14,0.82
4,4,,0.0,0.0,0.01,0.0,0.965,0.01,0.0,0.015
7,7,,0.0,0.0,0.02,0.155,0.02,0.0,0.38,0.425
3,5,,0.2,0.0,0.1,0.285,0.0,0.415,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.565,0.415
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.1
2,2,,0.04,0.115,0.58,0.205,0.02,0.01,0.01,0.02
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
5,5,,0.395,0.0,0.015,0.125,0.0,0.45,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.01,0.045,0.0,0.215,0.0,0.0
0,0,,0.73,0.0,0.03,0.09,0.0,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.18,0.815
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
1,1,,0.03,0.855,0.04,0.05,0.0,0.02,0.005,0.0
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.51,0.46
3,5,,0.035,0.0,0.02,0.295,0.0,0.65,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.49,0.495
7,7,,0.01,0.02,0.045,0.08,0.005,0.01,0.1,0.73
5,5,,0.03,0.0,0.13,0.26,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.15,0.82
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.55,0.43
5,3,,0.06,0.0,0.14,0.485,0.0,0.285,0.02,0.01
3,2,,0.0,0.0,0.66,0.055,0.245,0.03,0.0,0.01
3,2,,0.02,0.025,0.585,0.245,0.03,0.0,0.02,0.075
7,7,,0.12,0.045,0.06,0.095,0.005,0.035,0.31,0.33
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.53,0.455
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.055,0.0,0.04,0.0,0.0
0,0,,0.58,0.005,0.055,0.23,0.01,0.08,0.01,0.03
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.97,0.005,0.015,0.005,0.0,0.0,0.0
5,5,,0.015,0.005,0.09,0.39,0.0,0.465,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.9,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.805,0.16,0.005,0.0,0.005,0.0
3,5,,0.005,0.0,0.145,0.295,0.0,0.545,0.01,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.01,0.0,0.545,0.065,0.31,0.03,0.015,0.025
2,7,,0.005,0.005,0.285,0.195,0.115,0.01,0.075,0.31
0,0,,0.78,0.005,0.035,0.055,0.0,0.12,0.0,0.005
2,3,,0.38,0.005,0.175,0.39,0.0,0.045,0.0,0.005
3,2,,0.03,0.04,0.66,0.195,0.045,0.02,0.005,0.005
6,6,,0.0,0.0,0.005,0.06,0.0,0.015,0.87,0.05
7,6,,0.005,0.0,0.005,0.12,0.005,0.0,0.485,0.38
3,3,,0.005,0.0,0.07,0.84,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,5,,0.005,0.0,0.04,0.05,0.0,0.89,0.015,0.0
7,7,,0.0,0.0,0.085,0.125,0.02,0.005,0.16,0.605
3,3,,0.1,0.0,0.055,0.61,0.0,0.23,0.0,0.005
3,5,,0.01,0.0,0.03,0.365,0.0,0.595,0.0,0.0
5,5,,0.165,0.0,0.125,0.045,0.005,0.65,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.29,0.7
5,5,,0.05,0.0,0.075,0.115,0.0,0.755,0.005,0.0
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.895,0.035,0.0,0.005
0,0,,0.72,0.0,0.015,0.05,0.0,0.21,0.0,0.005
0,0,,0.895,0.0,0.015,0.04,0.0,0.05,0.0,0.0
