Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.035,0.0,0.0,0.83,0.015,0.01,0.0,0.11
3,3,,0.13,0.0,0.0,0.83,0.0,0.01,0.0,0.03
3,3,,0.095,0.0,0.0,0.895,0.0,0.0,0.0,0.01
3,3,,0.085,0.0,0.0,0.76,0.02,0.01,0.0,0.125
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.565,0.005,0.02,0.0,0.355
3,3,,0.015,0.0,0.0,0.965,0.01,0.0,0.0,0.01
3,3,,0.31,0.0,0.0,0.67,0.005,0.0,0.0,0.015
3,3,,0.045,0.0,0.0,0.755,0.025,0.015,0.0,0.16
3,3,,0.07,0.0,0.0,0.915,0.0,0.005,0.005,0.005
3,3,,0.12,0.0,0.0,0.535,0.03,0.01,0.0,0.305
3,3,,0.05,0.0,0.0,0.9,0.0,0.01,0.0,0.04
3,3,,0.055,0.0,0.0,0.935,0.005,0.0,0.0,0.005
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.77,0.015,0.01,0.0,0.175
3,3,,0.02,0.0,0.0,0.945,0.0,0.005,0.0,0.03
3,3,,0.11,0.0,0.0,0.745,0.0,0.01,0.0,0.135
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.925,0.0,0.0,0.0,0.005
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.915,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.71,0.01,0.01,0.0,0.25
3,3,,0.135,0.0,0.0,0.865,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.005,0.91,0.005,0.015,0.0,0.01
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.805,0.01,0.015,0.0,0.115
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.155,0.0,0.0,0.835,0.0,0.0,0.0,0.01
3,3,,0.12,0.0,0.0,0.875,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.835,0.02,0.0,0.0,0.025
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.905,0.0,0.0,0.0,0.02
3,3,,0.16,0.005,0.005,0.74,0.005,0.05,0.01,0.025
3,3,,0.16,0.0,0.0,0.815,0.0,0.01,0.005,0.01
3,3,,0.02,0.0,0.0,0.79,0.015,0.01,0.0,0.165
3,3,,0.015,0.0,0.0,0.83,0.015,0.015,0.0,0.125
3,3,,0.215,0.0,0.0,0.785,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.91,0.0,0.0,0.0,0.02
3,3,,0.1,0.0,0.0,0.88,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.72,0.035,0.015,0.0,0.16
3,3,,0.025,0.0,0.0,0.88,0.015,0.015,0.0,0.065
3,3,,0.085,0.0,0.0,0.825,0.005,0.0,0.0,0.085
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.055,0.005,0.005,0.89,0.005,0.03,0.005,0.005
3,3,,0.04,0.005,0.005,0.76,0.03,0.035,0.005,0.12
3,3,,0.035,0.0,0.0,0.735,0.025,0.01,0.0,0.195
3,3,,0.14,0.0,0.0,0.82,0.005,0.0,0.0,0.035
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.005,0.0,0.0,0.02
3,3,,0.02,0.0,0.0,0.94,0.02,0.0,0.0,0.02
3,3,,0.09,0.0,0.0,0.875,0.0,0.015,0.0,0.02
3,3,,0.185,0.0,0.0,0.795,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
4,4,,0.005,0.025,0.155,0.035,0.61,0.02,0.01,0.14
4,4,,0.01,0.025,0.155,0.005,0.675,0.01,0.01,0.11
4,4,,0.01,0.025,0.28,0.005,0.615,0.01,0.0,0.055
4,4,,0.025,0.005,0.02,0.015,0.875,0.005,0.0,0.055
4,4,,0.025,0.01,0.02,0.005,0.775,0.005,0.0,0.16
4,4,,0.005,0.03,0.375,0.05,0.485,0.0,0.01,0.045
4,4,,0.02,0.035,0.315,0.005,0.56,0.01,0.005,0.05
4,4,,0.035,0.015,0.02,0.035,0.815,0.0,0.0,0.08
4,4,,0.02,0.035,0.315,0.005,0.565,0.01,0.005,0.045
4,4,,0.02,0.0,0.07,0.005,0.82,0.015,0.0,0.07
4,4,,0.005,0.025,0.155,0.03,0.6,0.025,0.01,0.15
4,4,,0.015,0.0,0.08,0.015,0.845,0.005,0.005,0.035
4,2,,0.005,0.035,0.48,0.0,0.39,0.01,0.01,0.07
4,4,,0.01,0.0,0.025,0.01,0.825,0.005,0.0,0.125
4,4,,0.01,0.01,0.11,0.0,0.79,0.005,0.0,0.075
4,4,,0.025,0.005,0.005,0.005,0.81,0.0,0.0,0.15
4,4,,0.05,0.01,0.07,0.015,0.71,0.005,0.0,0.14
4,4,,0.03,0.02,0.145,0.015,0.61,0.02,0.01,0.15
4,4,,0.05,0.005,0.035,0.04,0.675,0.01,0.0,0.185
4,4,,0.01,0.02,0.155,0.005,0.7,0.005,0.01,0.095
4,4,,0.01,0.02,0.215,0.01,0.605,0.015,0.01,0.115
4,4,,0.01,0.01,0.155,0.06,0.645,0.015,0.01,0.095
4,4,,0.02,0.02,0.185,0.01,0.66,0.025,0.0,0.08
4,4,,0.015,0.005,0.01,0.0,0.92,0.005,0.0,0.045
4,4,,0.01,0.01,0.12,0.01,0.805,0.0,0.0,0.045
4,4,,0.01,0.03,0.18,0.01,0.635,0.015,0.01,0.11
4,4,,0.01,0.005,0.01,0.0,0.93,0.005,0.0,0.04
4,4,,0.015,0.06,0.38,0.005,0.445,0.005,0.01,0.08
4,4,,0.005,0.0,0.005,0.0,0.98,0.0,0.0,0.01
4,4,,0.005,0.03,0.375,0.045,0.49,0.0,0.01,0.045
4,4,,0.005,0.02,0.15,0.01,0.68,0.025,0.0,0.11
4,4,,0.01,0.01,0.155,0.06,0.645,0.015,0.01,0.095
4,4,,0.025,0.005,0.015,0.015,0.885,0.0,0.0,0.055
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.02
4,4,,0.035,0.005,0.025,0.05,0.71,0.0,0.0,0.175
4,4,,0.025,0.0,0.05,0.015,0.85,0.01,0.0,0.05
4,4,,0.025,0.005,0.015,0.015,0.865,0.0,0.0,0.075
4,4,,0.01,0.06,0.38,0.005,0.455,0.005,0.01,0.075
4,4,,0.015,0.02,0.13,0.02,0.69,0.03,0.01,0.085
4,4,,0.015,0.02,0.225,0.01,0.585,0.02,0.01,0.115
4,4,,0.035,0.015,0.015,0.035,0.815,0.0,0.0,0.085
4,4,,0.03,0.01,0.105,0.07,0.725,0.015,0.005,0.04
4,4,,0.02,0.035,0.325,0.005,0.555,0.01,0.005,0.045
4,4,,0.02,0.005,0.01,0.0,0.865,0.005,0.0,0.095
4,4,,0.01,0.01,0.115,0.0,0.79,0.005,0.0,0.07
4,4,,0.04,0.01,0.085,0.01,0.68,0.025,0.0,0.15
4,4,,0.045,0.005,0.03,0.04,0.67,0.01,0.0,0.2
4,4,,0.015,0.02,0.19,0.02,0.665,0.02,0.0,0.07
4,4,,0.01,0.01,0.14,0.0,0.795,0.005,0.0,0.04
4,4,,0.015,0.005,0.145,0.01,0.75,0.005,0.005,0.065
4,4,,0.01,0.01,0.035,0.025,0.865,0.005,0.0,0.05
4,4,,0.045,0.005,0.03,0.04,0.665,0.01,0.0,0.205
4,4,,0.03,0.015,0.09,0.02,0.68,0.015,0.005,0.145
4,4,,0.025,0.005,0.005,0.01,0.795,0.0,0.0,0.16
4,4,,0.05,0.015,0.07,0.015,0.7,0.005,0.0,0.145
4,4,,0.0,0.01,0.18,0.025,0.745,0.005,0.005,0.03
4,4,,0.035,0.015,0.02,0.035,0.81,0.0,0.0,0.085
4,4,,0.005,0.0,0.01,0.0,0.96,0.0,0.0,0.025
4,4,,0.015,0.02,0.15,0.025,0.665,0.03,0.01,0.085
4,4,,0.04,0.04,0.15,0.015,0.645,0.015,0.01,0.085
4,4,,0.01,0.01,0.135,0.01,0.77,0.0,0.005,0.06
4,4,,0.0,0.02,0.155,0.005,0.71,0.005,0.01,0.095
4,4,,0.02,0.015,0.15,0.03,0.755,0.005,0.005,0.02
4,4,,0.025,0.0,0.08,0.025,0.785,0.005,0.0,0.08
4,4,,0.0,0.01,0.18,0.03,0.745,0.005,0.005,0.025
4,4,,0.01,0.025,0.28,0.005,0.615,0.01,0.0,0.055
4,4,,0.005,0.0,0.065,0.015,0.825,0.0,0.0,0.09
4,4,,0.0,0.01,0.065,0.005,0.855,0.0,0.0,0.065
4,4,,0.02,0.055,0.38,0.005,0.43,0.02,0.01,0.08
4,4,,0.0,0.0,0.0,0.005,0.97,0.0,0.0,0.025
4,4,,0.005,0.0,0.065,0.015,0.825,0.0,0.0,0.09
4,4,,0.01,0.02,0.13,0.02,0.685,0.03,0.01,0.095
4,4,,0.025,0.01,0.095,0.07,0.735,0.01,0.005,0.05
4,4,,0.01,0.005,0.01,0.0,0.915,0.005,0.0,0.055
4,4,,0.02,0.005,0.01,0.0,0.865,0.005,0.0,0.095
4,4,,0.0,0.01,0.065,0.005,0.86,0.0,0.0,0.06
4,4,,0.02,0.015,0.145,0.03,0.76,0.005,0.005,0.02
4,4,,0.0,0.005,0.06,0.005,0.865,0.005,0.005,0.055
4,4,,0.035,0.015,0.015,0.035,0.815,0.0,0.0,0.085
4,4,,0.01,0.025,0.15,0.005,0.675,0.01,0.01,0.115
4,4,,0.02,0.0,0.07,0.025,0.795,0.005,0.0,0.085
4,4,,0.005,0.03,0.375,0.045,0.49,0.0,0.01,0.045
4,4,,0.02,0.005,0.005,0.01,0.795,0.0,0.0,0.165
4,4,,0.04,0.03,0.16,0.015,0.64,0.015,0.01,0.09
4,4,,0.05,0.01,0.07,0.015,0.715,0.005,0.0,0.135
4,4,,0.01,0.02,0.19,0.02,0.675,0.02,0.0,0.065
4,4,,0.01,0.01,0.115,0.0,0.785,0.005,0.0,0.075
4,4,,0.03,0.035,0.17,0.065,0.59,0.01,0.005,0.095
4,4,,0.0,0.01,0.19,0.03,0.73,0.005,0.005,0.03
4,4,,0.005,0.025,0.15,0.035,0.61,0.02,0.01,0.145
4,4,,0.025,0.005,0.005,0.01,0.795,0.0,0.0,0.16
4,4,,0.025,0.02,0.15,0.06,0.65,0.015,0.005,0.075
4,4,,0.015,0.01,0.115,0.0,0.785,0.005,0.0,0.07
4,4,,0.0,0.01,0.175,0.025,0.755,0.005,0.005,0.025
4,4,,0.025,0.02,0.15,0.06,0.65,0.015,0.005,0.075
4,4,,0.02,0.015,0.145,0.03,0.765,0.005,0.005,0.015
4,4,,0.015,0.02,0.14,0.025,0.67,0.03,0.01,0.09
4,4,,0.01,0.01,0.115,0.0,0.79,0.005,0.0,0.07
4,4,,0.01,0.01,0.145,0.0,0.79,0.005,0.0,0.04
4,4,,0.02,0.035,0.325,0.005,0.555,0.01,0.005,0.045
4,4,,0.0,0.01,0.185,0.025,0.735,0.005,0.005,0.035
4,4,,0.0,0.01,0.065,0.005,0.855,0.0,0.0,0.065
4,4,,0.005,0.02,0.22,0.01,0.605,0.015,0.01,0.115
4,4,,0.05,0.01,0.07,0.015,0.715,0.005,0.0,0.135
4,4,,0.01,0.01,0.15,0.06,0.65,0.015,0.01,0.095
4,4,,0.055,0.005,0.035,0.04,0.67,0.01,0.0,0.185
4,4,,0.025,0.005,0.005,0.01,0.795,0.0,0.0,0.16
4,4,,0.03,0.035,0.175,0.065,0.58,0.01,0.005,0.1
4,4,,0.02,0.0,0.07,0.005,0.82,0.015,0.0,0.07
4,4,,0.02,0.015,0.15,0.03,0.755,0.005,0.005,0.02
4,4,,0.005,0.0,0.06,0.015,0.825,0.0,0.0,0.095
4,4,,0.04,0.005,0.03,0.055,0.695,0.005,0.0,0.17
4,4,,0.005,0.025,0.175,0.01,0.64,0.015,0.01,0.12
4,4,,0.03,0.035,0.17,0.065,0.59,0.01,0.005,0.095
4,4,,0.01,0.02,0.14,0.02,0.68,0.03,0.01,0.09
4,4,,0.025,0.0,0.055,0.015,0.85,0.01,0.0,0.045
4,4,,0.01,0.01,0.115,0.0,0.775,0.01,0.0,0.08
4,4,,0.01,0.015,0.19,0.015,0.685,0.02,0.0,0.065
4,4,,0.005,0.025,0.155,0.035,0.605,0.02,0.01,0.145
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02
4,4,,0.01,0.01,0.15,0.06,0.65,0.015,0.01,0.095
4,4,,0.03,0.005,0.025,0.055,0.7,0.0,0.0,0.185
4,4,,0.04,0.01,0.09,0.015,0.665,0.03,0.0,0.15
4,4,,0.05,0.01,0.07,0.02,0.695,0.01,0.0,0.145
4,4,,0.0,0.005,0.06,0.005,0.9,0.0,0.005,0.025
4,4,,0.03,0.025,0.16,0.03,0.605,0.01,0.015,0.125
4,4,,0.025,0.005,0.015,0.015,0.875,0.0,0.0,0.065
4,4,,0.03,0.005,0.015,0.01,0.87,0.0,0.0,0.07
4,4,,0.025,0.02,0.15,0.06,0.65,0.015,0.005,0.075
4,4,,0.025,0.005,0.005,0.01,0.805,0.0,0.0,0.15
4,4,,0.025,0.005,0.015,0.015,0.87,0.0,0.0,0.07
4,4,,0.02,0.015,0.15,0.03,0.755,0.005,0.005,0.02
4,4,,0.01,0.02,0.19,0.02,0.675,0.02,0.0,0.065
4,4,,0.0,0.01,0.065,0.005,0.86,0.0,0.0,0.06
4,4,,0.015,0.055,0.38,0.005,0.435,0.02,0.01,0.08
4,4,,0.02,0.015,0.085,0.025,0.67,0.015,0.005,0.165
4,4,,0.01,0.01,0.145,0.01,0.76,0.0,0.005,0.06
4,4,,0.005,0.02,0.15,0.01,0.68,0.025,0.0,0.11
4,4,,0.01,0.025,0.155,0.005,0.67,0.01,0.01,0.115
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
4,4,,0.015,0.02,0.15,0.025,0.665,0.03,0.01,0.085
4,4,,0.025,0.025,0.145,0.06,0.655,0.015,0.005,0.07
4,4,,0.015,0.005,0.01,0.0,0.905,0.005,0.0,0.06
4,4,,0.03,0.025,0.165,0.03,0.6,0.01,0.015,0.125
4,4,,0.02,0.005,0.07,0.03,0.78,0.005,0.0,0.09
4,4,,0.0,0.005,0.06,0.005,0.9,0.0,0.005,0.025
4,4,,0.005,0.025,0.17,0.01,0.645,0.015,0.01,0.12
4,4,,0.01,0.01,0.035,0.025,0.86,0.005,0.0,0.055
4,4,,0.01,0.02,0.15,0.01,0.685,0.025,0.0,0.1
4,4,,0.015,0.02,0.13,0.025,0.685,0.03,0.01,0.085
4,4,,0.035,0.005,0.025,0.05,0.705,0.0,0.0,0.18
4,4,,0.015,0.0,0.08,0.015,0.84,0.005,0.005,0.04
4,2,,0.01,0.035,0.495,0.0,0.385,0.01,0.005,0.06
4,4,,0.02,0.005,0.005,0.0,0.875,0.005,0.0,0.09
4,4,,0.025,0.01,0.02,0.005,0.775,0.005,0.0,0.16
4,4,,0.0,0.02,0.155,0.005,0.71,0.005,0.01,0.095
4,4,,0.025,0.0,0.055,0.015,0.84,0.01,0.0,0.055
4,4,,0.03,0.005,0.015,0.01,0.875,0.0,0.0,0.065
4,4,,0.005,0.03,0.37,0.05,0.49,0.0,0.01,0.045
4,4,,0.01,0.06,0.395,0.005,0.44,0.01,0.01,0.07
4,4,,0.025,0.01,0.02,0.01,0.88,0.005,0.0,0.05
4,4,,0.02,0.035,0.32,0.005,0.555,0.01,0.005,0.05
4,4,,0.01,0.01,0.135,0.0,0.8,0.005,0.0,0.04
4,4,,0.015,0.0,0.08,0.01,0.84,0.005,0.005,0.045
4,4,,0.015,0.015,0.195,0.015,0.665,0.025,0.0,0.07
4,4,,0.04,0.015,0.09,0.015,0.66,0.025,0.0,0.155
4,4,,0.0,0.01,0.07,0.005,0.85,0.0,0.0,0.065
4,4,,0.01,0.065,0.39,0.005,0.445,0.005,0.01,0.07
4,4,,0.05,0.005,0.035,0.04,0.67,0.01,0.0,0.19
4,4,,0.0,0.01,0.065,0.005,0.855,0.0,0.0,0.065
4,4,,0.015,0.055,0.39,0.005,0.44,0.01,0.01,0.075
4,4,,0.015,0.02,0.135,0.025,0.68,0.03,0.01,0.085
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02
4,4,,0.01,0.01,0.155,0.06,0.65,0.015,0.01,0.09
4,4,,0.02,0.035,0.33,0.005,0.54,0.01,0.005,0.055
4,4,,0.035,0.015,0.015,0.035,0.815,0.0,0.0,0.085
4,4,,0.025,0.01,0.02,0.01,0.875,0.005,0.0,0.055
4,4,,0.01,0.01,0.145,0.0,0.79,0.005,0.0,0.04
4,4,,0.01,0.0,0.07,0.005,0.81,0.01,0.0,0.095
4,4,,0.02,0.015,0.145,0.03,0.76,0.005,0.005,0.02
4,4,,0.02,0.04,0.315,0.005,0.56,0.01,0.005,0.045
4,4,,0.01,0.01,0.11,0.01,0.81,0.005,0.0,0.045
4,4,,0.02,0.005,0.01,0.005,0.86,0.005,0.0,0.095
4,4,,0.01,0.005,0.005,0.0,0.925,0.005,0.0,0.05
4,4,,0.035,0.015,0.015,0.035,0.81,0.0,0.0,0.09
4,4,,0.01,0.005,0.01,0.0,0.915,0.005,0.0,0.055
4,4,,0.025,0.005,0.015,0.015,0.87,0.0,0.0,0.07
4,4,,0.005,0.025,0.155,0.035,0.605,0.02,0.01,0.145
4,4,,0.015,0.0,0.08,0.01,0.83,0.005,0.005,0.055
4,4,,0.015,0.0,0.08,0.01,0.84,0.005,0.005,0.045
4,4,,0.0,0.02,0.155,0.005,0.715,0.005,0.01,0.09
4,4,,0.0,0.01,0.065,0.005,0.855,0.0,0.0,0.065
4,4,,0.01,0.005,0.005,0.0,0.925,0.005,0.0,0.05
4,4,,0.02,0.005,0.0,0.0,0.87,0.005,0.0,0.1
4,4,,0.015,0.0,0.08,0.015,0.84,0.005,0.005,0.04
4,4,,0.01,0.025,0.175,0.01,0.625,0.015,0.01,0.13
4,4,,0.01,0.005,0.01,0.005,0.925,0.005,0.0,0.04
4,4,,0.03,0.035,0.165,0.065,0.595,0.015,0.005,0.09
4,4,,0.03,0.025,0.165,0.03,0.605,0.01,0.015,0.12
4,4,,0.01,0.01,0.115,0.01,0.795,0.005,0.0,0.055
4,4,,0.05,0.01,0.075,0.02,0.69,0.01,0.0,0.145
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.015
4,4,,0.05,0.01,0.07,0.015,0.71,0.005,0.0,0.14
4,4,,0.025,0.01,0.01,0.005,0.78,0.005,0.0,0.165
4,4,,0.02,0.015,0.15,0.03,0.755,0.005,0.005,0.02
4,4,,0.015,0.02,0.22,0.01,0.585,0.02,0.01,0.12
4,4,,0.01,0.02,0.155,0.01,0.68,0.025,0.0,0.1
4,4,,0.025,0.005,0.08,0.025,0.78,0.005,0.0,0.08
4,4,,0.02,0.015,0.15,0.03,0.76,0.005,0.005,0.015
4,4,,0.01,0.01,0.14,0.01,0.765,0.0,0.005,0.06
4,4,,0.02,0.015,0.15,0.03,0.755,0.005,0.005,0.02
4,4,,0.005,0.03,0.38,0.045,0.48,0.0,0.01,0.05
4,4,,0.025,0.02,0.145,0.01,0.615,0.02,0.01,0.155
4,4,,0.03,0.035,0.175,0.065,0.585,0.01,0.005,0.095
4,4,,0.0,0.005,0.06,0.005,0.9,0.0,0.005,0.025
4,4,,0.02,0.01,0.02,0.005,0.795,0.005,0.0,0.145
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02
4,4,,0.025,0.02,0.15,0.06,0.66,0.015,0.005,0.065
4,4,,0.0,0.01,0.055,0.005,0.87,0.0,0.0,0.06
4,4,,0.01,0.02,0.15,0.01,0.68,0.025,0.0,0.105
4,4,,0.02,0.0,0.07,0.03,0.79,0.005,0.0,0.085
4,4,,0.015,0.005,0.145,0.01,0.755,0.005,0.005,0.06
4,4,,0.005,0.03,0.375,0.05,0.485,0.0,0.01,0.045
4,4,,0.01,0.01,0.14,0.01,0.765,0.0,0.005,0.06
4,2,,0.005,0.035,0.495,0.0,0.39,0.01,0.005,0.06
4,4,,0.0,0.01,0.065,0.005,0.85,0.0,0.0,0.07
4,4,,0.025,0.02,0.15,0.06,0.66,0.015,0.005,0.065
4,4,,0.005,0.01,0.03,0.025,0.865,0.005,0.0,0.06
4,4,,0.04,0.005,0.03,0.055,0.7,0.0,0.0,0.17
4,4,,0.015,0.005,0.01,0.0,0.91,0.005,0.0,0.055
4,4,,0.01,0.025,0.28,0.005,0.615,0.01,0.0,0.055
4,4,,0.02,0.01,0.02,0.01,0.89,0.0,0.0,0.05
4,4,,0.005,0.01,0.185,0.025,0.73,0.005,0.005,0.035
4,4,,0.0,0.01,0.185,0.025,0.735,0.005,0.005,0.035
4,4,,0.005,0.0,0.06,0.01,0.825,0.0,0.0,0.1
4,4,,0.005,0.0,0.005,0.0,0.945,0.005,0.0,0.04
4,4,,0.005,0.01,0.03,0.025,0.865,0.005,0.0,0.06
4,4,,0.01,0.01,0.145,0.01,0.765,0.0,0.005,0.055
4,4,,0.01,0.025,0.15,0.005,0.68,0.01,0.01,0.11
4,4,,0.02,0.005,0.01,0.0,0.87,0.005,0.0,0.09
4,4,,0.005,0.01,0.035,0.025,0.87,0.005,0.0,0.05
4,4,,0.045,0.005,0.03,0.04,0.67,0.01,0.0,0.2
4,4,,0.01,0.005,0.005,0.0,0.92,0.005,0.0,0.055
4,4,,0.015,0.015,0.185,0.015,0.685,0.02,0.0,0.065
4,4,,0.01,0.01,0.155,0.06,0.655,0.015,0.01,0.085
4,4,,0.005,0.02,0.155,0.005,0.7,0.01,0.01,0.095
4,4,,0.015,0.0,0.075,0.01,0.84,0.005,0.005,0.05
4,4,,0.05,0.005,0.035,0.04,0.675,0.01,0.0,0.185
4,4,,0.01,0.01,0.145,0.01,0.765,0.0,0.005,0.055
4,4,,0.025,0.01,0.1,0.07,0.73,0.01,0.005,0.05
4,4,,0.015,0.005,0.005,0.0,0.915,0.005,0.0,0.055
4,4,,0.005,0.035,0.27,0.01,0.615,0.01,0.0,0.055
4,4,,0.015,0.055,0.39,0.005,0.45,0.01,0.01,0.065
4,4,,0.01,0.0,0.025,0.01,0.82,0.005,0.0,0.13
4,4,,0.01,0.025,0.15,0.005,0.68,0.01,0.01,0.11
4,4,,0.005,0.03,0.38,0.045,0.485,0.0,0.01,0.045
4,4,,0.02,0.005,0.01,0.005,0.86,0.005,0.0,0.095
4,4,,0.005,0.03,0.37,0.05,0.49,0.0,0.01,0.045
4,2,,0.005,0.045,0.485,0.0,0.385,0.01,0.01,0.06
4,4,,0.01,0.01,0.15,0.06,0.65,0.015,0.01,0.095
4,4,,0.02,0.01,0.02,0.01,0.88,0.005,0.0,0.055
4,4,,0.025,0.015,0.09,0.02,0.68,0.015,0.005,0.15
4,2,,0.005,0.04,0.48,0.0,0.39,0.01,0.01,0.065
4,4,,0.005,0.03,0.375,0.05,0.485,0.0,0.01,0.045
4,4,,0.025,0.005,0.07,0.025,0.77,0.005,0.0,0.1
4,4,,0.045,0.03,0.165,0.015,0.64,0.01,0.01,0.085
4,4,,0.02,0.005,0.005,0.0,0.875,0.005,0.0,0.09
4,4,,0.015,0.005,0.005,0.0,0.915,0.005,0.0,0.055
4,4,,0.02,0.005,0.005,0.0,0.855,0.005,0.0,0.11
4,2,,0.005,0.04,0.48,0.0,0.39,0.01,0.01,0.065
4,4,,0.0,0.01,0.065,0.005,0.85,0.0,0.0,0.07
4,4,,0.005,0.02,0.175,0.01,0.64,0.015,0.01,0.125
4,4,,0.025,0.01,0.095,0.07,0.735,0.01,0.005,0.05
4,4,,0.04,0.01,0.085,0.015,0.67,0.03,0.0,0.15
4,4,,0.05,0.005,0.03,0.04,0.68,0.01,0.0,0.185
4,4,,0.005,0.0,0.01,0.0,0.97,0.0,0.0,0.015
4,4,,0.02,0.015,0.145,0.03,0.76,0.005,0.005,0.02
4,4,,0.025,0.0,0.045,0.015,0.86,0.01,0.0,0.045
4,4,,0.01,0.01,0.155,0.06,0.645,0.015,0.01,0.095
4,4,,0.01,0.0,0.015,0.01,0.82,0.005,0.0,0.14
4,4,,0.01,0.02,0.155,0.01,0.68,0.025,0.0,0.1
4,4,,0.025,0.005,0.005,0.005,0.81,0.0,0.0,0.15
4,4,,0.005,0.01,0.035,0.025,0.86,0.005,0.0,0.06
4,4,,0.025,0.005,0.01,0.01,0.795,0.005,0.0,0.15
4,4,,0.01,0.01,0.145,0.01,0.76,0.0,0.005,0.06
4,4,,0.0,0.01,0.065,0.005,0.85,0.0,0.0,0.07
4,4,,0.025,0.01,0.015,0.005,0.78,0.005,0.0,0.16
4,4,,0.025,0.02,0.145,0.01,0.61,0.025,0.01,0.155
4,4,,0.01,0.01,0.12,0.01,0.8,0.0,0.0,0.05
4,4,,0.01,0.02,0.15,0.01,0.685,0.025,0.0,0.1
4,4,,0.005,0.01,0.03,0.025,0.87,0.005,0.0,0.055
4,4,,0.035,0.015,0.015,0.035,0.815,0.0,0.0,0.085
4,4,,0.02,0.015,0.15,0.03,0.755,0.005,0.005,0.02
4,4,,0.0,0.01,0.07,0.005,0.855,0.0,0.0,0.06
4,4,,0.03,0.01,0.1,0.07,0.74,0.01,0.005,0.035
4,4,,0.025,0.02,0.15,0.06,0.65,0.015,0.005,0.075
4,4,,0.04,0.015,0.085,0.015,0.665,0.025,0.0,0.155
4,4,,0.015,0.0,0.075,0.015,0.835,0.005,0.005,0.05
5,5,,0.005,0.005,0.015,0.005,0.005,0.955,0.005,0.005
5,5,,0.025,0.005,0.02,0.045,0.03,0.855,0.01,0.01
5,5,,0.0,0.0,0.005,0.0,0.005,0.975,0.01,0.005
5,5,,0.0,0.01,0.11,0.0,0.01,0.805,0.065,0.0
5,5,,0.025,0.0,0.01,0.025,0.05,0.77,0.07,0.05
5,5,,0.0,0.0,0.02,0.0,0.0,0.97,0.005,0.005
5,5,,0.015,0.005,0.01,0.04,0.04,0.835,0.025,0.03
5,5,,0.04,0.0,0.025,0.04,0.06,0.775,0.025,0.035
5,5,,0.02,0.01,0.035,0.025,0.035,0.8,0.04,0.035
