Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.92,0.01,0.0,0.0,0.07
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.9,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.935,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.91,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.925,0.01,0.0,0.0,0.03
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.925,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.25,0.0,0.0,0.725,0.0,0.0,0.0,0.025
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.95,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.185,0.0,0.0,0.81,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.97,0.0,0.0,0.0,0.02
3,3,,0.055,0.0,0.0,0.94,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.215,0.0,0.0,0.715,0.005,0.0,0.0,0.065
3,3,,0.145,0.0,0.0,0.855,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.905,0.0,0.0,0.0,0.025
3,3,,0.3,0.0,0.0,0.665,0.0,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.18,0.0,0.0,0.785,0.0,0.0,0.0,0.035
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.09,0.005,0.045,0.065,0.625,0.015,0.005,0.15
4,4,,0.085,0.005,0.02,0.04,0.71,0.01,0.005,0.125
4,4,,0.13,0.005,0.02,0.025,0.51,0.01,0.005,0.295
4,4,,0.11,0.005,0.08,0.055,0.505,0.01,0.0,0.235
4,4,,0.11,0.005,0.08,0.055,0.51,0.01,0.0,0.23
4,4,,0.08,0.005,0.04,0.005,0.5,0.025,0.01,0.335
4,4,,0.075,0.0,0.0,0.005,0.645,0.0,0.0,0.275
4,4,,0.06,0.0,0.145,0.035,0.66,0.05,0.0,0.05
4,4,,0.09,0.0,0.075,0.06,0.65,0.005,0.005,0.115
4,4,,0.09,0.005,0.065,0.005,0.575,0.025,0.02,0.215
4,4,,0.06,0.0,0.065,0.045,0.64,0.02,0.005,0.165
4,4,,0.005,0.0,0.005,0.0,0.965,0.0,0.0,0.025
4,4,,0.11,0.01,0.045,0.055,0.55,0.02,0.01,0.2
4,4,,0.105,0.0,0.06,0.04,0.575,0.015,0.005,0.2
4,4,,0.075,0.005,0.145,0.005,0.61,0.035,0.005,0.12
4,4,,0.095,0.005,0.045,0.065,0.625,0.015,0.005,0.145
4,4,,0.125,0.005,0.005,0.06,0.495,0.0,0.0,0.31
4,4,,0.095,0.0,0.0,0.005,0.5,0.0,0.0,0.4
4,4,,0.055,0.01,0.35,0.005,0.36,0.05,0.035,0.135
4,4,,0.095,0.0,0.005,0.025,0.69,0.005,0.0,0.18
4,4,,0.12,0.01,0.06,0.02,0.495,0.025,0.0,0.27
4,4,,0.07,0.0,0.0,0.005,0.645,0.0,0.0,0.28
4,4,,0.12,0.005,0.01,0.005,0.57,0.015,0.005,0.27
4,4,,0.125,0.005,0.02,0.025,0.52,0.01,0.005,0.29
4,4,,0.11,0.005,0.03,0.06,0.535,0.005,0.0,0.255
4,7,,0.11,0.0,0.01,0.03,0.4,0.005,0.0,0.445
4,4,,0.09,0.0,0.0,0.005,0.51,0.0,0.0,0.395
4,4,,0.045,0.0,0.015,0.0,0.785,0.005,0.0,0.15
4,4,,0.105,0.005,0.01,0.045,0.605,0.005,0.0,0.225
4,4,,0.09,0.005,0.045,0.065,0.63,0.015,0.005,0.145
4,4,,0.055,0.005,0.06,0.015,0.72,0.015,0.005,0.125
4,4,,0.085,0.005,0.02,0.04,0.695,0.01,0.005,0.14
4,4,,0.095,0.0,0.0,0.015,0.625,0.0,0.0,0.265
4,4,,0.01,0.0,0.0,0.005,0.985,0.0,0.0,0.0
4,4,,0.055,0.005,0.015,0.015,0.82,0.0,0.0,0.09
4,4,,0.105,0.01,0.04,0.055,0.57,0.02,0.01,0.19
4,4,,0.09,0.0,0.055,0.02,0.56,0.015,0.005,0.255
4,4,,0.075,0.0,0.035,0.015,0.765,0.015,0.0,0.095
4,4,,0.07,0.0,0.0,0.005,0.755,0.005,0.0,0.165
4,4,,0.1,0.0,0.005,0.025,0.7,0.005,0.0,0.165
4,4,,0.09,0.005,0.04,0.015,0.565,0.015,0.0,0.27
4,4,,0.055,0.0,0.06,0.025,0.72,0.01,0.0,0.13
4,4,,0.06,0.0,0.07,0.01,0.695,0.03,0.005,0.13
4,4,,0.12,0.0,0.01,0.03,0.435,0.005,0.0,0.4
4,4,,0.12,0.0,0.01,0.03,0.42,0.005,0.0,0.415
4,4,,0.09,0.0,0.0,0.005,0.51,0.0,0.0,0.395
4,4,,0.045,0.0,0.01,0.0,0.79,0.01,0.0,0.145
4,4,,0.085,0.005,0.02,0.005,0.765,0.01,0.0,0.11
4,4,,0.085,0.005,0.02,0.04,0.71,0.01,0.005,0.125
4,4,,0.11,0.005,0.05,0.055,0.46,0.01,0.005,0.305
4,4,,0.085,0.02,0.085,0.005,0.615,0.04,0.005,0.145
4,4,,0.12,0.005,0.005,0.06,0.49,0.0,0.0,0.32
4,4,,0.1,0.0,0.0,0.02,0.645,0.0,0.0,0.235
4,4,,0.055,0.005,0.015,0.005,0.75,0.02,0.0,0.15
4,4,,0.12,0.005,0.01,0.005,0.575,0.015,0.01,0.26
4,4,,0.105,0.0,0.025,0.06,0.67,0.02,0.0,0.12
4,4,,0.07,0.0,0.0,0.005,0.635,0.0,0.0,0.29
4,4,,0.105,0.0,0.06,0.04,0.585,0.015,0.005,0.19
4,4,,0.06,0.0,0.065,0.045,0.645,0.02,0.005,0.16
4,4,,0.09,0.005,0.045,0.065,0.63,0.015,0.005,0.145
4,4,,0.11,0.0,0.0,0.015,0.59,0.01,0.0,0.275
4,4,,0.09,0.0,0.055,0.02,0.555,0.015,0.005,0.26
4,4,,0.07,0.0,0.0,0.005,0.635,0.0,0.0,0.29
4,4,,0.095,0.005,0.04,0.015,0.58,0.015,0.0,0.25
4,4,,0.115,0.01,0.045,0.055,0.555,0.02,0.01,0.19
4,4,,0.065,0.0,0.065,0.045,0.64,0.02,0.005,0.16
4,4,,0.045,0.0,0.015,0.0,0.785,0.005,0.0,0.15
4,4,,0.07,0.0,0.005,0.015,0.74,0.01,0.005,0.155
4,4,,0.115,0.0,0.01,0.03,0.425,0.005,0.0,0.415
4,4,,0.095,0.005,0.04,0.015,0.585,0.015,0.0,0.245
4,4,,0.09,0.005,0.02,0.04,0.68,0.01,0.005,0.15
4,4,,0.055,0.005,0.35,0.005,0.355,0.05,0.035,0.145
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.06,0.0,0.14,0.035,0.65,0.05,0.0,0.065
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.005
4,4,,0.095,0.0,0.005,0.025,0.67,0.005,0.0,0.2
4,4,,0.105,0.0,0.01,0.045,0.595,0.005,0.0,0.24
4,4,,0.085,0.02,0.085,0.005,0.615,0.04,0.005,0.145
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
4,4,,0.11,0.005,0.08,0.055,0.51,0.01,0.0,0.23
4,4,,0.09,0.005,0.02,0.005,0.77,0.01,0.0,0.1
4,4,,0.095,0.0,0.005,0.025,0.675,0.005,0.0,0.195
4,4,,0.1,0.0,0.02,0.06,0.685,0.02,0.0,0.115
4,4,,0.055,0.005,0.055,0.015,0.735,0.015,0.005,0.115
4,4,,0.105,0.0,0.0,0.015,0.59,0.01,0.0,0.28
4,4,,0.075,0.0,0.005,0.015,0.725,0.01,0.005,0.165
4,4,,0.055,0.005,0.355,0.005,0.365,0.05,0.035,0.13
4,4,,0.085,0.005,0.02,0.04,0.71,0.01,0.005,0.125
4,4,,0.09,0.005,0.02,0.04,0.69,0.01,0.005,0.14
4,4,,0.07,0.0,0.005,0.005,0.74,0.005,0.0,0.175
4,4,,0.065,0.0,0.025,0.03,0.765,0.005,0.0,0.11
4,4,,0.075,0.0,0.03,0.015,0.785,0.015,0.0,0.08
4,4,,0.085,0.005,0.005,0.055,0.71,0.0,0.0,0.14
4,4,,0.115,0.01,0.02,0.055,0.46,0.015,0.005,0.32
4,4,,0.105,0.01,0.04,0.055,0.57,0.02,0.01,0.19
4,4,,0.1,0.0,0.005,0.045,0.52,0.005,0.0,0.325
4,4,,0.095,0.0,0.0,0.005,0.5,0.0,0.0,0.4
4,4,,0.12,0.01,0.06,0.02,0.495,0.025,0.0,0.27
4,4,,0.075,0.0,0.0,0.005,0.655,0.0,0.0,0.265
4,4,,0.115,0.005,0.01,0.045,0.59,0.005,0.0,0.23
4,4,,0.095,0.005,0.045,0.065,0.625,0.015,0.005,0.145
4,4,,0.1,0.0,0.0,0.02,0.64,0.0,0.0,0.24
4,4,,0.09,0.005,0.06,0.005,0.58,0.025,0.02,0.215
4,4,,0.07,0.0,0.025,0.015,0.79,0.02,0.0,0.08
4,4,,0.09,0.005,0.06,0.005,0.58,0.025,0.02,0.215
4,4,,0.06,0.0,0.06,0.045,0.65,0.02,0.005,0.16
4,4,,0.09,0.005,0.045,0.065,0.625,0.015,0.005,0.15
4,4,,0.08,0.005,0.13,0.005,0.62,0.035,0.005,0.12
4,4,,0.06,0.0,0.06,0.025,0.715,0.015,0.0,0.125
4,4,,0.07,0.0,0.0,0.005,0.64,0.0,0.0,0.285
4,4,,0.125,0.005,0.01,0.005,0.575,0.015,0.01,0.255
4,4,,0.09,0.02,0.08,0.005,0.605,0.04,0.01,0.15
4,4,,0.055,0.005,0.015,0.005,0.755,0.02,0.0,0.145
4,4,,0.08,0.005,0.14,0.005,0.62,0.03,0.005,0.115
4,4,,0.105,0.0,0.015,0.03,0.525,0.0,0.0,0.325
4,4,,0.105,0.0,0.0,0.02,0.595,0.01,0.0,0.27
4,4,,0.075,0.005,0.145,0.005,0.61,0.035,0.005,0.12
4,4,,0.055,0.0,0.15,0.035,0.645,0.055,0.0,0.06
4,4,,0.11,0.005,0.05,0.055,0.465,0.01,0.005,0.3
4,4,,0.09,0.0,0.075,0.06,0.65,0.005,0.005,0.115
4,4,,0.1,0.0,0.005,0.045,0.52,0.005,0.0,0.325
4,4,,0.065,0.0,0.005,0.0,0.735,0.005,0.0,0.19
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0,0.0
4,4,,0.085,0.005,0.005,0.06,0.705,0.0,0.0,0.14
4,4,,0.07,0.0,0.0,0.015,0.675,0.005,0.0,0.235
4,4,,0.115,0.01,0.02,0.055,0.475,0.015,0.005,0.305
4,4,,0.06,0.0,0.145,0.035,0.65,0.045,0.0,0.065
4,4,,0.115,0.005,0.01,0.005,0.58,0.015,0.005,0.265
4,4,,0.12,0.0,0.01,0.03,0.435,0.005,0.0,0.4
4,4,,0.105,0.005,0.08,0.055,0.515,0.01,0.0,0.23
4,4,,0.085,0.005,0.02,0.005,0.765,0.01,0.0,0.11
4,4,,0.05,0.005,0.015,0.005,0.765,0.02,0.0,0.14
4,4,,0.105,0.0,0.0,0.015,0.59,0.01,0.0,0.28
4,4,,0.115,0.0,0.01,0.045,0.59,0.005,0.0,0.235
4,4,,0.055,0.005,0.015,0.015,0.815,0.0,0.005,0.09
4,4,,0.01,0.0,0.0,0.0,0.975,0.0,0.0,0.015
4,4,,0.12,0.005,0.01,0.005,0.58,0.015,0.005,0.26
4,4,,0.105,0.01,0.04,0.055,0.57,0.02,0.01,0.19
4,2,,0.055,0.005,0.36,0.005,0.36,0.05,0.035,0.13
4,4,,0.1,0.0,0.005,0.045,0.53,0.005,0.0,0.315
4,4,,0.065,0.0,0.02,0.03,0.76,0.01,0.0,0.115
4,4,,0.1,0.0,0.0,0.02,0.645,0.0,0.0,0.235
4,4,,0.1,0.0,0.005,0.045,0.53,0.005,0.0,0.315
4,4,,0.105,0.0,0.025,0.06,0.68,0.02,0.0,0.11
4,4,,0.08,0.005,0.14,0.005,0.62,0.03,0.005,0.115
4,4,,0.12,0.01,0.06,0.02,0.495,0.025,0.0,0.27
4,4,,0.055,0.005,0.055,0.015,0.74,0.015,0.005,0.11
4,4,,0.05,0.005,0.015,0.005,0.76,0.02,0.0,0.145
4,4,,0.05,0.005,0.015,0.005,0.76,0.02,0.0,0.145
4,4,,0.07,0.0,0.0,0.005,0.755,0.005,0.0,0.165
4,4,,0.1,0.0,0.0,0.02,0.645,0.0,0.0,0.235
4,4,,0.06,0.0,0.065,0.045,0.64,0.02,0.005,0.165
4,4,,0.04,0.0,0.015,0.0,0.76,0.005,0.0,0.18
4,4,,0.115,0.01,0.02,0.055,0.475,0.015,0.005,0.305
4,4,,0.055,0.005,0.06,0.015,0.72,0.015,0.005,0.125
4,4,,0.11,0.005,0.05,0.055,0.46,0.01,0.005,0.305
4,4,,0.105,0.01,0.04,0.055,0.56,0.02,0.01,0.2
4,4,,0.065,0.0,0.02,0.03,0.75,0.01,0.0,0.125
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.095,0.0,0.055,0.02,0.55,0.015,0.005,0.26
4,4,,0.06,0.0,0.025,0.03,0.765,0.005,0.0,0.115
4,4,,0.11,0.0,0.01,0.045,0.59,0.005,0.0,0.24
4,4,,0.055,0.005,0.015,0.015,0.815,0.0,0.0,0.095
4,4,,0.09,0.005,0.045,0.065,0.625,0.015,0.005,0.15
4,4,,0.06,0.0,0.06,0.025,0.715,0.015,0.0,0.125
4,4,,0.11,0.005,0.03,0.065,0.53,0.005,0.0,0.255
4,4,,0.06,0.0,0.06,0.045,0.65,0.02,0.005,0.16
4,4,,0.045,0.0,0.015,0.0,0.77,0.005,0.0,0.165
4,4,,0.06,0.005,0.06,0.015,0.73,0.015,0.005,0.11
4,4,,0.08,0.005,0.14,0.005,0.62,0.03,0.005,0.115
4,4,,0.125,0.005,0.005,0.06,0.485,0.0,0.0,0.32
4,4,,0.1,0.0,0.0,0.015,0.575,0.01,0.0,0.3
4,4,,0.05,0.005,0.015,0.005,0.755,0.02,0.0,0.15
4,4,,0.115,0.0,0.01,0.03,0.445,0.005,0.0,0.395
4,4,,0.065,0.0,0.065,0.045,0.64,0.02,0.005,0.16
4,4,,0.055,0.005,0.015,0.015,0.815,0.005,0.0,0.09
4,4,,0.08,0.0,0.02,0.015,0.63,0.01,0.0,0.245
4,4,,0.085,0.005,0.02,0.005,0.765,0.01,0.0,0.11
4,4,,0.1,0.0,0.0,0.02,0.64,0.0,0.0,0.24
4,4,,0.09,0.0,0.075,0.06,0.65,0.005,0.005,0.115
4,4,,0.105,0.0,0.01,0.045,0.595,0.005,0.0,0.24
4,4,,0.095,0.0,0.0,0.015,0.635,0.0,0.0,0.255
4,4,,0.125,0.005,0.005,0.06,0.49,0.0,0.0,0.315
4,4,,0.085,0.005,0.005,0.055,0.71,0.0,0.0,0.14
4,4,,0.105,0.0,0.025,0.06,0.68,0.02,0.0,0.11
4,4,,0.09,0.005,0.02,0.04,0.705,0.01,0.005,0.125
4,4,,0.12,0.0,0.01,0.03,0.435,0.005,0.0,0.4
4,4,,0.1,0.0,0.0,0.02,0.645,0.0,0.0,0.235
4,4,,0.07,0.0,0.0,0.005,0.755,0.005,0.0,0.165
4,4,,0.045,0.0,0.015,0.0,0.775,0.005,0.0,0.16
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
4,4,,0.08,0.005,0.14,0.005,0.62,0.03,0.005,0.115
4,4,,0.05,0.005,0.015,0.005,0.76,0.02,0.0,0.145
4,4,,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.01
4,4,,0.09,0.005,0.06,0.005,0.58,0.025,0.02,0.215
4,4,,0.06,0.0,0.07,0.01,0.695,0.03,0.005,0.13
4,4,,0.105,0.0,0.06,0.04,0.575,0.015,0.005,0.2
4,4,,0.105,0.0,0.06,0.04,0.585,0.015,0.005,0.19
4,4,,0.06,0.0,0.025,0.03,0.765,0.005,0.0,0.115
4,4,,0.05,0.005,0.36,0.005,0.365,0.05,0.035,0.13
4,4,,0.07,0.0,0.005,0.005,0.74,0.005,0.0,0.175
4,4,,0.07,0.0,0.0,0.015,0.67,0.005,0.0,0.24
4,4,,0.09,0.005,0.065,0.005,0.56,0.025,0.02,0.23
4,4,,0.1,0.01,0.045,0.055,0.565,0.02,0.01,0.195
4,4,,0.065,0.0,0.02,0.03,0.765,0.01,0.0,0.11
4,4,,0.11,0.005,0.01,0.045,0.6,0.005,0.0,0.225
4,4,,0.075,0.0,0.0,0.005,0.655,0.0,0.0,0.265
4,4,,0.055,0.005,0.015,0.015,0.805,0.0,0.0,0.105
4,4,,0.1,0.0,0.005,0.025,0.7,0.005,0.0,0.165
4,4,,0.11,0.005,0.03,0.06,0.525,0.005,0.0,0.265
4,4,,0.11,0.0,0.015,0.03,0.515,0.0,0.0,0.33
4,4,,0.12,0.01,0.06,0.02,0.495,0.025,0.0,0.27
4,4,,0.11,0.0,0.06,0.04,0.58,0.015,0.005,0.19
4,4,,0.01,0.0,0.0,0.0,0.985,0.0,0.0,0.005
4,4,,0.085,0.005,0.02,0.04,0.705,0.01,0.005,0.13
4,4,,0.055,0.005,0.015,0.015,0.82,0.0,0.0,0.09
4,4,,0.09,0.0,0.075,0.06,0.65,0.005,0.005,0.115
4,4,,0.105,0.0,0.01,0.045,0.59,0.005,0.0,0.245
4,4,,0.09,0.0,0.0,0.005,0.49,0.0,0.0,0.415
4,4,,0.085,0.005,0.005,0.055,0.695,0.0,0.0,0.155
4,4,,0.055,0.005,0.015,0.015,0.81,0.0,0.005,0.095
4,4,,0.085,0.005,0.02,0.04,0.71,0.01,0.005,0.125
4,4,,0.07,0.0,0.005,0.005,0.745,0.005,0.0,0.17
4,4,,0.06,0.0,0.07,0.01,0.695,0.03,0.005,0.13
4,4,,0.08,0.015,0.085,0.005,0.605,0.04,0.005,0.165
4,4,,0.105,0.0,0.005,0.045,0.55,0.005,0.0,0.29
4,4,,0.11,0.0,0.06,0.04,0.575,0.015,0.005,0.195
4,4,,0.075,0.0,0.0,0.005,0.65,0.0,0.0,0.27
4,4,,0.085,0.005,0.015,0.04,0.685,0.01,0.005,0.155
4,4,,0.06,0.0,0.14,0.035,0.655,0.05,0.0,0.06
4,4,,0.1,0.0,0.0,0.015,0.585,0.01,0.0,0.29
4,4,,0.055,0.0,0.14,0.035,0.645,0.055,0.0,0.07
4,4,,0.055,0.005,0.06,0.015,0.735,0.015,0.005,0.11
4,4,,0.1,0.0,0.005,0.045,0.55,0.005,0.0,0.295
4,4,,0.045,0.0,0.015,0.0,0.79,0.005,0.0,0.145
4,4,,0.1,0.0,0.005,0.045,0.515,0.005,0.0,0.33
4,4,,0.08,0.005,0.035,0.005,0.5,0.025,0.01,0.34
4,4,,0.1,0.0,0.0,0.02,0.645,0.0,0.0,0.235
4,4,,0.05,0.0,0.01,0.0,0.785,0.01,0.0,0.145
4,4,,0.125,0.005,0.02,0.025,0.525,0.01,0.005,0.285
4,4,,0.11,0.005,0.01,0.045,0.59,0.005,0.0,0.235
4,4,,0.11,0.005,0.05,0.055,0.465,0.01,0.005,0.3
4,4,,0.085,0.005,0.02,0.04,0.71,0.01,0.005,0.125
4,4,,0.125,0.005,0.02,0.025,0.525,0.01,0.005,0.285
4,4,,0.09,0.005,0.02,0.005,0.765,0.01,0.0,0.105
4,4,,0.085,0.02,0.085,0.005,0.6,0.04,0.005,0.16
4,4,,0.08,0.0,0.02,0.015,0.63,0.01,0.0,0.245
4,4,,0.11,0.01,0.04,0.055,0.57,0.02,0.01,0.185
4,4,,0.12,0.0,0.01,0.03,0.43,0.005,0.0,0.405
4,4,,0.075,0.0,0.03,0.015,0.77,0.015,0.0,0.095
4,4,,0.055,0.005,0.015,0.015,0.8,0.0,0.0,0.11
4,4,,0.07,0.0,0.0,0.015,0.68,0.005,0.0,0.23
4,4,,0.08,0.015,0.085,0.005,0.605,0.04,0.005,0.165
4,4,,0.075,0.005,0.04,0.005,0.505,0.02,0.005,0.345
4,4,,0.08,0.005,0.14,0.005,0.62,0.03,0.005,0.115
4,4,,0.095,0.0,0.0,0.015,0.63,0.0,0.0,0.26
4,4,,0.085,0.02,0.085,0.005,0.61,0.04,0.005,0.15
4,4,,0.08,0.005,0.14,0.005,0.62,0.03,0.005,0.115
4,4,,0.05,0.0,0.01,0.0,0.775,0.01,0.0,0.155
4,4,,0.1,0.0,0.0,0.015,0.585,0.01,0.0,0.29
4,4,,0.095,0.0,0.005,0.025,0.685,0.005,0.0,0.185
4,4,,0.11,0.005,0.03,0.065,0.535,0.005,0.0,0.25
4,4,,0.06,0.0,0.02,0.03,0.77,0.01,0.0,0.11
4,4,,0.085,0.02,0.08,0.005,0.61,0.04,0.01,0.15
4,4,,0.11,0.005,0.05,0.055,0.465,0.01,0.005,0.3
4,4,,0.085,0.005,0.02,0.005,0.77,0.01,0.0,0.105
4,4,,0.105,0.0,0.06,0.04,0.585,0.015,0.005,0.19
4,4,,0.09,0.0,0.055,0.02,0.555,0.015,0.005,0.26
4,4,,0.08,0.0,0.02,0.015,0.635,0.01,0.0,0.24
4,4,,0.12,0.005,0.01,0.005,0.575,0.015,0.01,0.26
4,4,,0.095,0.0,0.005,0.025,0.675,0.005,0.0,0.195
4,4,,0.07,0.0,0.005,0.015,0.74,0.01,0.005,0.155
4,4,,0.095,0.0,0.0,0.015,0.635,0.0,0.0,0.255
4,4,,0.12,0.01,0.06,0.02,0.495,0.025,0.0,0.27
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.005
4,4,,0.01,0.0,0.0,0.0,0.975,0.0,0.0,0.015
4,4,,0.095,0.0,0.055,0.02,0.555,0.015,0.005,0.255
4,4,,0.075,0.0,0.005,0.015,0.73,0.01,0.005,0.16
4,4,,0.08,0.0,0.02,0.015,0.635,0.01,0.0,0.24
4,4,,0.11,0.005,0.03,0.065,0.54,0.005,0.0,0.245
4,4,,0.06,0.0,0.025,0.03,0.77,0.005,0.0,0.11
4,4,,0.13,0.005,0.02,0.025,0.525,0.01,0.005,0.28
4,4,,0.05,0.005,0.015,0.005,0.76,0.02,0.0,0.145
4,4,,0.085,0.005,0.005,0.06,0.705,0.0,0.0,0.14
4,4,,0.055,0.005,0.355,0.005,0.365,0.05,0.035,0.13
4,4,,0.065,0.0,0.14,0.035,0.64,0.05,0.0,0.07
4,4,,0.12,0.005,0.005,0.06,0.495,0.0,0.0,0.315
4,4,,0.055,0.005,0.06,0.015,0.72,0.015,0.005,0.125
4,4,,0.095,0.0,0.0,0.015,0.63,0.0,0.0,0.26
4,4,,0.11,0.0,0.0,0.015,0.595,0.01,0.0,0.27
4,4,,0.085,0.005,0.005,0.06,0.705,0.0,0.0,0.14
4,4,,0.085,0.005,0.02,0.005,0.765,0.01,0.0,0.11
4,4,,0.09,0.005,0.045,0.065,0.62,0.015,0.005,0.155
4,4,,0.095,0.0,0.015,0.03,0.51,0.0,0.0,0.35
4,4,,0.06,0.0,0.06,0.025,0.705,0.015,0.0,0.135
4,4,,0.055,0.005,0.015,0.015,0.805,0.0,0.0,0.105
4,4,,0.065,0.0,0.075,0.005,0.68,0.03,0.005,0.14
4,4,,0.115,0.005,0.01,0.045,0.59,0.005,0.0,0.23
5,5,,0.0,0.005,0.055,0.0,0.0,0.93,0.01,0.0
5,5,,0.015,0.005,0.01,0.01,0.015,0.91,0.035,0.0
5,5,,0.0,0.005,0.09,0.005,0.0,0.885,0.015,0.0
5,5,,0.0,0.01,0.05,0.005,0.0,0.915,0.015,0.005
5,5,,0.015,0.0,0.03,0.0,0.02,0.935,0.0,0.0
5,5,,0.01,0.01,0.105,0.005,0.02,0.84,0.005,0.005
5,5,,0.0,0.005,0.08,0.0,0.0,0.91,0.005,0.0
5,5,,0.01,0.0,0.125,0.0,0.015,0.835,0.015,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
