Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:32:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.17,0.0,0.0,0.825,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.935,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.835,0.04,0.0,0.0,0.065
3,3,,0.035,0.0,0.0,0.94,0.01,0.005,0.005,0.005
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.1,0.0,0.0,0.89,0.01,0.0,0.0,0.0
3,3,,0.16,0.0,0.0,0.84,0.0,0.0,0.0,0.0
3,3,,0.155,0.0,0.0,0.845,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.005,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.91,0.005,0.005,0.0,0.005
3,3,,0.025,0.0,0.0,0.965,0.005,0.0,0.005,0.0
3,3,,0.065,0.0,0.0,0.92,0.01,0.005,0.0,0.0
3,3,,0.11,0.0,0.0,0.845,0.01,0.01,0.0,0.025
3,3,,0.01,0.0,0.0,0.97,0.015,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.94,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.005,0.0,0.88,0.02,0.01,0.0,0.01
3,3,,0.05,0.0,0.0,0.94,0.005,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.925,0.01,0.005,0.005,0.005
3,3,,0.07,0.0,0.0,0.925,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.01
3,3,,0.075,0.0,0.0,0.915,0.0,0.005,0.0,0.005
3,3,,0.015,0.0,0.005,0.96,0.0,0.005,0.0,0.015
3,3,,0.105,0.0,0.0,0.885,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.945,0.005,0.01,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.16,0.0,0.0,0.8,0.015,0.0,0.0,0.025
3,3,,0.1,0.0,0.0,0.865,0.01,0.005,0.005,0.015
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.11,0.0,0.0,0.865,0.01,0.0,0.0,0.015
3,3,,0.055,0.0,0.0,0.93,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.16,0.0,0.0,0.82,0.015,0.0,0.0,0.005
3,3,,0.09,0.0,0.0,0.865,0.015,0.015,0.0,0.015
3,3,,0.145,0.0,0.0,0.85,0.0,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.915,0.005,0.005,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.91,0.01,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.935,0.01,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.875,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.005,0.0
3,3,,0.04,0.0,0.0,0.945,0.005,0.005,0.0,0.005
3,3,,0.1,0.0,0.0,0.88,0.01,0.005,0.0,0.005
3,3,,0.025,0.0,0.0,0.955,0.015,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.9,0.02,0.0,0.0,0.03
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.905,0.005,0.005,0.005,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
4,4,,0.04,0.02,0.155,0.01,0.695,0.02,0.0,0.06
4,4,,0.025,0.02,0.26,0.11,0.535,0.02,0.0,0.03
4,4,,0.03,0.0,0.005,0.0,0.955,0.0,0.0,0.01
4,4,,0.025,0.02,0.26,0.11,0.535,0.02,0.0,0.03
4,4,,0.025,0.005,0.18,0.01,0.755,0.0,0.0,0.025
4,4,,0.025,0.01,0.17,0.01,0.715,0.015,0.005,0.05
4,4,,0.02,0.005,0.06,0.075,0.8,0.015,0.005,0.02
4,4,,0.025,0.005,0.18,0.01,0.755,0.0,0.0,0.025
4,4,,0.025,0.005,0.185,0.23,0.53,0.015,0.0,0.01
4,4,,0.025,0.01,0.095,0.0,0.785,0.0,0.0,0.085
4,4,,0.05,0.015,0.03,0.0,0.835,0.01,0.0,0.06
4,4,,0.035,0.03,0.205,0.005,0.65,0.02,0.0,0.055
4,4,,0.075,0.0,0.01,0.005,0.795,0.005,0.0,0.11
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.04,0.025,0.205,0.005,0.645,0.025,0.0,0.055
4,4,,0.08,0.025,0.1,0.02,0.69,0.01,0.0,0.075
4,4,,0.03,0.015,0.29,0.225,0.395,0.03,0.0,0.015
4,4,,0.02,0.005,0.06,0.075,0.8,0.015,0.005,0.02
4,4,,0.07,0.005,0.055,0.01,0.775,0.005,0.0,0.08
4,4,,0.025,0.015,0.09,0.015,0.8,0.02,0.0,0.035
4,4,,0.025,0.01,0.13,0.015,0.7,0.01,0.0,0.11
4,4,,0.02,0.0,0.07,0.21,0.69,0.0,0.0,0.01
4,4,,0.025,0.005,0.185,0.215,0.545,0.015,0.0,0.01
4,4,,0.115,0.01,0.06,0.015,0.73,0.005,0.0,0.065
4,4,,0.05,0.0,0.015,0.0,0.87,0.0,0.0,0.065
4,4,,0.05,0.025,0.22,0.065,0.595,0.01,0.005,0.03
4,4,,0.025,0.005,0.18,0.01,0.76,0.0,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.04,0.02,0.155,0.01,0.695,0.02,0.0,0.06
4,4,,0.025,0.015,0.09,0.015,0.795,0.02,0.0,0.04
4,4,,0.055,0.03,0.085,0.33,0.465,0.0,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.035,0.03,0.205,0.005,0.65,0.02,0.0,0.055
4,4,,0.05,0.02,0.135,0.015,0.64,0.02,0.005,0.115
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.02,0.025,0.255,0.02,0.585,0.04,0.005,0.05
4,4,,0.045,0.02,0.135,0.015,0.645,0.02,0.005,0.115
4,4,,0.04,0.02,0.155,0.01,0.695,0.02,0.0,0.06
4,4,,0.07,0.005,0.055,0.015,0.77,0.005,0.0,0.08
4,4,,0.025,0.015,0.09,0.02,0.795,0.02,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.065,0.215,0.69,0.0,0.0,0.01
4,4,,0.075,0.005,0.055,0.015,0.77,0.005,0.0,0.075
4,4,,0.085,0.04,0.155,0.03,0.505,0.015,0.005,0.165
4,4,,0.085,0.04,0.15,0.03,0.525,0.01,0.005,0.155
4,4,,0.055,0.03,0.085,0.325,0.47,0.0,0.0,0.035
4,4,,0.025,0.0,0.095,0.005,0.795,0.005,0.0,0.075
4,4,,0.05,0.015,0.03,0.0,0.825,0.01,0.0,0.07
4,4,,0.025,0.005,0.185,0.215,0.545,0.015,0.0,0.01
4,4,,0.025,0.005,0.18,0.01,0.755,0.0,0.0,0.025
4,4,,0.055,0.0,0.015,0.0,0.86,0.0,0.0,0.07
4,4,,0.025,0.02,0.25,0.02,0.62,0.02,0.005,0.04
4,4,,0.065,0.005,0.085,0.025,0.68,0.015,0.0,0.125
4,4,,0.075,0.025,0.1,0.02,0.7,0.01,0.0,0.07
4,4,,0.02,0.005,0.06,0.075,0.8,0.015,0.005,0.02
4,4,,0.055,0.03,0.31,0.03,0.465,0.005,0.0,0.105
4,4,,0.03,0.01,0.125,0.01,0.7,0.015,0.0,0.11
4,4,,0.03,0.015,0.29,0.215,0.405,0.03,0.0,0.015
4,4,,0.02,0.005,0.085,0.01,0.79,0.015,0.0,0.075
4,4,,0.035,0.03,0.205,0.005,0.65,0.02,0.0,0.055
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.055,0.04,0.33,0.02,0.43,0.04,0.01,0.075
4,4,,0.085,0.045,0.15,0.03,0.52,0.01,0.005,0.155
4,4,,0.025,0.02,0.25,0.02,0.615,0.015,0.005,0.05
4,4,,0.055,0.015,0.03,0.0,0.82,0.01,0.0,0.07
4,4,,0.02,0.025,0.255,0.02,0.59,0.04,0.005,0.045
4,4,,0.02,0.005,0.085,0.01,0.79,0.015,0.0,0.075
4,2,,0.02,0.05,0.62,0.01,0.22,0.04,0.005,0.035
4,4,,0.04,0.02,0.23,0.08,0.595,0.01,0.005,0.02
4,4,,0.075,0.0,0.01,0.005,0.795,0.005,0.0,0.11
4,2,,0.03,0.045,0.47,0.025,0.35,0.04,0.0,0.04
4,4,,0.075,0.005,0.055,0.01,0.77,0.005,0.0,0.08
4,2,,0.03,0.04,0.485,0.025,0.345,0.035,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.035,0.035,0.395,0.025,0.405,0.03,0.01,0.065
4,4,,0.02,0.025,0.2,0.02,0.645,0.035,0.005,0.05
4,4,,0.015,0.03,0.28,0.25,0.385,0.02,0.0,0.02
4,4,,0.03,0.03,0.155,0.055,0.635,0.015,0.0,0.08
4,4,,0.025,0.01,0.175,0.01,0.715,0.01,0.005,0.05
4,2,,0.02,0.065,0.595,0.01,0.225,0.045,0.01,0.03
4,4,,0.025,0.01,0.125,0.015,0.705,0.01,0.0,0.11
4,2,,0.025,0.035,0.49,0.025,0.34,0.035,0.0,0.05
4,4,,0.035,0.03,0.205,0.005,0.65,0.02,0.0,0.055
4,4,,0.03,0.04,0.325,0.015,0.5,0.035,0.005,0.05
4,4,,0.065,0.005,0.085,0.025,0.68,0.015,0.0,0.125
4,4,,0.03,0.04,0.325,0.015,0.5,0.035,0.005,0.05
4,4,,0.025,0.005,0.185,0.23,0.53,0.015,0.0,0.01
4,4,,0.055,0.045,0.33,0.02,0.435,0.035,0.01,0.07
4,4,,0.055,0.0,0.015,0.0,0.865,0.0,0.0,0.065
4,4,,0.015,0.03,0.28,0.25,0.385,0.02,0.0,0.02
4,4,,0.14,0.0,0.015,0.03,0.72,0.005,0.0,0.09
4,4,,0.025,0.005,0.18,0.01,0.755,0.0,0.0,0.025
4,4,,0.03,0.015,0.29,0.21,0.41,0.03,0.0,0.015
4,4,,0.025,0.01,0.175,0.01,0.715,0.01,0.005,0.05
4,4,,0.06,0.0,0.015,0.0,0.865,0.0,0.0,0.06
4,4,,0.03,0.025,0.28,0.195,0.43,0.025,0.0,0.015
4,4,,0.03,0.035,0.4,0.025,0.405,0.03,0.01,0.065
4,4,,0.025,0.02,0.265,0.02,0.6,0.015,0.005,0.05
4,4,,0.025,0.055,0.32,0.01,0.5,0.055,0.005,0.03
4,4,,0.055,0.0,0.015,0.0,0.865,0.0,0.0,0.065
4,4,,0.025,0.01,0.125,0.015,0.7,0.015,0.0,0.11
4,4,,0.025,0.02,0.245,0.02,0.615,0.015,0.005,0.055
4,4,,0.02,0.02,0.25,0.105,0.55,0.015,0.0,0.04
4,4,,0.025,0.005,0.09,0.01,0.79,0.015,0.0,0.065
4,4,,0.055,0.05,0.33,0.02,0.41,0.04,0.01,0.085
4,4,,0.025,0.055,0.315,0.01,0.5,0.055,0.005,0.035
4,4,,0.03,0.045,0.32,0.015,0.5,0.035,0.005,0.05
4,4,,0.02,0.005,0.06,0.08,0.795,0.01,0.005,0.025
4,4,,0.015,0.0,0.115,0.005,0.77,0.01,0.0,0.085
4,2,,0.03,0.035,0.4,0.025,0.4,0.03,0.01,0.07
4,4,,0.02,0.005,0.09,0.01,0.795,0.015,0.0,0.065
4,4,,0.045,0.03,0.1,0.02,0.69,0.005,0.0,0.11
4,4,,0.03,0.035,0.395,0.025,0.405,0.03,0.01,0.07
4,4,,0.02,0.025,0.205,0.02,0.64,0.035,0.005,0.05
4,4,,0.055,0.05,0.33,0.02,0.41,0.04,0.01,0.085
4,2,,0.015,0.05,0.63,0.01,0.22,0.035,0.005,0.035
4,4,,0.05,0.015,0.03,0.0,0.83,0.01,0.0,0.065
4,4,,0.12,0.01,0.085,0.03,0.645,0.015,0.0,0.095
4,4,,0.02,0.02,0.265,0.02,0.575,0.045,0.005,0.05
4,4,,0.025,0.01,0.175,0.01,0.715,0.01,0.005,0.05
4,4,,0.04,0.02,0.16,0.01,0.695,0.02,0.0,0.055
4,4,,0.055,0.03,0.31,0.03,0.465,0.005,0.0,0.105
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.025,0.055,0.315,0.01,0.505,0.055,0.005,0.03
4,4,,0.135,0.0,0.015,0.03,0.72,0.005,0.0,0.095
4,4,,0.03,0.045,0.32,0.015,0.5,0.035,0.005,0.05
4,4,,0.055,0.035,0.305,0.03,0.47,0.005,0.0,0.1
4,4,,0.015,0.03,0.275,0.245,0.395,0.02,0.0,0.02
4,4,,0.05,0.025,0.085,0.335,0.475,0.0,0.0,0.03
4,4,,0.02,0.005,0.085,0.01,0.795,0.015,0.0,0.07
4,4,,0.055,0.015,0.03,0.0,0.825,0.01,0.0,0.065
4,4,,0.02,0.005,0.06,0.08,0.795,0.01,0.005,0.025
4,4,,0.035,0.03,0.205,0.005,0.65,0.02,0.0,0.055
4,4,,0.02,0.005,0.06,0.075,0.8,0.01,0.005,0.025
4,4,,0.025,0.0,0.095,0.005,0.8,0.0,0.0,0.075
4,4,,0.02,0.025,0.205,0.02,0.635,0.04,0.005,0.05
4,4,,0.135,0.0,0.015,0.03,0.72,0.005,0.0,0.095
4,4,,0.085,0.045,0.155,0.03,0.505,0.01,0.005,0.165
4,4,,0.05,0.0,0.015,0.0,0.87,0.0,0.0,0.065
4,4,,0.015,0.0,0.115,0.005,0.765,0.01,0.0,0.09
4,4,,0.03,0.01,0.175,0.01,0.715,0.01,0.005,0.045
4,4,,0.025,0.005,0.185,0.22,0.54,0.015,0.0,0.01
4,4,,0.02,0.02,0.265,0.02,0.575,0.045,0.005,0.05
4,4,,0.025,0.02,0.265,0.11,0.53,0.02,0.0,0.03
4,4,,0.025,0.03,0.155,0.055,0.635,0.015,0.0,0.085
4,4,,0.025,0.025,0.155,0.06,0.635,0.02,0.0,0.08
4,2,,0.025,0.035,0.485,0.025,0.345,0.035,0.0,0.05
4,4,,0.065,0.005,0.085,0.025,0.68,0.015,0.0,0.125
4,4,,0.015,0.02,0.25,0.105,0.55,0.02,0.0,0.04
4,4,,0.02,0.0,0.07,0.205,0.695,0.0,0.0,0.01
4,4,,0.025,0.02,0.25,0.02,0.62,0.02,0.005,0.04
4,4,,0.025,0.0,0.095,0.005,0.8,0.0,0.0,0.075
4,4,,0.05,0.03,0.2,0.02,0.625,0.015,0.005,0.055
4,4,,0.07,0.005,0.06,0.015,0.765,0.005,0.0,0.08
4,4,,0.025,0.005,0.18,0.01,0.755,0.0,0.0,0.025
4,4,,0.05,0.03,0.215,0.07,0.59,0.01,0.005,0.03
4,4,,0.055,0.03,0.215,0.06,0.595,0.01,0.005,0.03
4,4,,0.055,0.03,0.085,0.33,0.465,0.0,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.025,0.01,0.095,0.005,0.775,0.005,0.0,0.085
4,4,,0.06,0.025,0.14,0.115,0.58,0.015,0.005,0.06
4,4,,0.015,0.02,0.245,0.1,0.565,0.015,0.0,0.04
4,4,,0.04,0.02,0.155,0.01,0.695,0.02,0.0,0.06
4,4,,0.06,0.05,0.32,0.02,0.415,0.04,0.01,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.05,0.015,0.03,0.0,0.83,0.01,0.0,0.065
4,4,,0.03,0.0,0.005,0.005,0.95,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.05,0.025,0.22,0.06,0.61,0.01,0.005,0.02
4,4,,0.02,0.0,0.065,0.215,0.69,0.0,0.0,0.01
4,4,,0.03,0.04,0.325,0.015,0.5,0.035,0.005,0.05
4,4,,0.075,0.025,0.1,0.02,0.695,0.01,0.0,0.075
4,4,,0.05,0.015,0.135,0.02,0.71,0.005,0.0,0.065
4,2,,0.02,0.05,0.62,0.01,0.22,0.035,0.005,0.04
4,4,,0.025,0.01,0.095,0.0,0.785,0.0,0.0,0.085
4,4,,0.05,0.015,0.135,0.02,0.71,0.005,0.0,0.065
4,4,,0.025,0.02,0.27,0.11,0.525,0.02,0.0,0.03
4,4,,0.025,0.0,0.005,0.0,0.955,0.0,0.0,0.015
4,4,,0.115,0.01,0.06,0.015,0.73,0.005,0.0,0.065
4,4,,0.02,0.005,0.09,0.01,0.79,0.015,0.0,0.07
4,4,,0.14,0.0,0.015,0.03,0.715,0.005,0.0,0.095
4,4,,0.02,0.025,0.205,0.02,0.635,0.04,0.005,0.05
4,4,,0.025,0.025,0.25,0.02,0.605,0.02,0.005,0.05
4,4,,0.02,0.005,0.06,0.075,0.8,0.015,0.005,0.02
4,4,,0.03,0.02,0.285,0.21,0.415,0.025,0.0,0.015
4,4,,0.065,0.02,0.12,0.05,0.575,0.01,0.005,0.155
4,4,,0.065,0.005,0.09,0.025,0.675,0.015,0.0,0.125
4,4,,0.025,0.01,0.175,0.01,0.715,0.01,0.005,0.05
4,2,,0.025,0.04,0.475,0.025,0.355,0.035,0.0,0.045
4,4,,0.075,0.025,0.1,0.02,0.7,0.01,0.0,0.07
4,4,,0.055,0.03,0.085,0.33,0.465,0.0,0.0,0.035
4,2,,0.03,0.035,0.4,0.025,0.4,0.03,0.01,0.07
4,2,,0.015,0.06,0.6,0.01,0.235,0.035,0.005,0.04
4,4,,0.05,0.025,0.22,0.065,0.605,0.01,0.005,0.02
4,4,,0.03,0.015,0.29,0.215,0.41,0.025,0.0,0.015
4,2,,0.025,0.035,0.49,0.025,0.34,0.035,0.0,0.05
4,4,,0.015,0.0,0.115,0.005,0.765,0.01,0.0,0.09
4,4,,0.05,0.025,0.2,0.02,0.625,0.02,0.005,0.055
4,4,,0.03,0.04,0.325,0.015,0.5,0.035,0.005,0.05
4,4,,0.05,0.015,0.03,0.0,0.84,0.005,0.0,0.06
4,2,,0.03,0.035,0.4,0.025,0.4,0.03,0.01,0.07
4,4,,0.025,0.025,0.25,0.02,0.605,0.02,0.005,0.05
4,4,,0.02,0.025,0.255,0.02,0.59,0.04,0.005,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.06,0.02,0.12,0.04,0.585,0.01,0.005,0.16
4,4,,0.035,0.03,0.205,0.005,0.65,0.02,0.0,0.055
4,4,,0.025,0.03,0.16,0.055,0.63,0.015,0.0,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.025,0.01,0.17,0.01,0.715,0.015,0.005,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.06,0.025,0.15,0.11,0.575,0.015,0.005,0.06
4,4,,0.05,0.015,0.135,0.02,0.705,0.005,0.0,0.07
4,4,,0.135,0.0,0.015,0.03,0.72,0.005,0.0,0.095
4,4,,0.025,0.0,0.095,0.005,0.795,0.005,0.0,0.075
4,4,,0.075,0.0,0.01,0.005,0.795,0.005,0.0,0.11
4,4,,0.065,0.005,0.085,0.025,0.68,0.015,0.0,0.125
4,4,,0.025,0.0,0.095,0.005,0.795,0.005,0.0,0.075
4,4,,0.025,0.03,0.155,0.055,0.645,0.015,0.0,0.075
4,4,,0.075,0.0,0.01,0.005,0.79,0.005,0.0,0.115
4,4,,0.02,0.02,0.265,0.02,0.575,0.045,0.005,0.05
4,4,,0.045,0.03,0.095,0.02,0.7,0.005,0.0,0.105
4,4,,0.02,0.025,0.26,0.02,0.585,0.04,0.005,0.045
4,4,,0.025,0.0,0.095,0.005,0.795,0.005,0.0,0.075
4,4,,0.055,0.02,0.125,0.05,0.575,0.01,0.005,0.16
4,4,,0.025,0.02,0.25,0.02,0.625,0.015,0.005,0.04
4,2,,0.025,0.035,0.49,0.025,0.34,0.035,0.0,0.05
4,4,,0.075,0.0,0.01,0.005,0.795,0.005,0.0,0.11
4,4,,0.03,0.0,0.005,0.0,0.95,0.0,0.0,0.015
4,4,,0.11,0.01,0.06,0.02,0.73,0.005,0.0,0.065
4,4,,0.07,0.005,0.055,0.01,0.775,0.005,0.0,0.08
4,4,,0.03,0.0,0.005,0.0,0.95,0.0,0.0,0.015
4,4,,0.03,0.01,0.125,0.01,0.705,0.01,0.0,0.11
4,4,,0.02,0.0,0.07,0.215,0.685,0.0,0.0,0.01
4,4,,0.025,0.02,0.245,0.02,0.62,0.02,0.005,0.045
4,4,,0.055,0.0,0.015,0.0,0.865,0.0,0.0,0.065
4,4,,0.13,0.01,0.09,0.025,0.625,0.02,0.0,0.1
4,4,,0.055,0.02,0.155,0.12,0.575,0.015,0.005,0.055
4,4,,0.045,0.03,0.2,0.02,0.635,0.01,0.005,0.055
4,4,,0.025,0.02,0.25,0.02,0.625,0.015,0.005,0.04
4,4,,0.045,0.02,0.135,0.015,0.645,0.02,0.005,0.115
4,4,,0.02,0.005,0.185,0.01,0.755,0.0,0.0,0.025
4,4,,0.03,0.015,0.29,0.225,0.395,0.03,0.0,0.015
4,4,,0.045,0.03,0.1,0.02,0.685,0.005,0.0,0.115
4,2,,0.03,0.035,0.405,0.025,0.4,0.03,0.01,0.065
4,4,,0.04,0.02,0.155,0.01,0.695,0.02,0.0,0.06
4,4,,0.05,0.025,0.22,0.065,0.6,0.01,0.005,0.025
4,4,,0.085,0.04,0.15,0.03,0.525,0.01,0.005,0.155
4,4,,0.02,0.005,0.185,0.22,0.545,0.015,0.0,0.01
4,4,,0.03,0.015,0.29,0.215,0.41,0.025,0.0,0.015
4,4,,0.045,0.02,0.135,0.015,0.645,0.02,0.005,0.115
4,4,,0.035,0.035,0.395,0.025,0.405,0.03,0.01,0.065
4,4,,0.065,0.025,0.14,0.1,0.59,0.015,0.005,0.06
4,4,,0.06,0.025,0.145,0.105,0.59,0.015,0.005,0.055
4,2,,0.02,0.05,0.625,0.01,0.22,0.035,0.005,0.035
4,4,,0.135,0.0,0.015,0.03,0.72,0.005,0.0,0.095
4,4,,0.02,0.025,0.2,0.02,0.64,0.04,0.005,0.05
4,4,,0.02,0.005,0.085,0.01,0.795,0.015,0.0,0.07
4,4,,0.06,0.055,0.32,0.02,0.415,0.04,0.01,0.08
4,4,,0.025,0.01,0.175,0.01,0.71,0.015,0.005,0.05
4,4,,0.025,0.01,0.095,0.0,0.785,0.0,0.0,0.085
4,2,,0.035,0.035,0.4,0.025,0.4,0.03,0.01,0.065
4,4,,0.05,0.015,0.135,0.02,0.71,0.005,0.0,0.065
4,4,,0.02,0.025,0.2,0.02,0.64,0.04,0.005,0.05
4,4,,0.015,0.02,0.25,0.105,0.555,0.015,0.0,0.04
4,4,,0.025,0.02,0.25,0.02,0.615,0.015,0.005,0.05
4,4,,0.02,0.005,0.19,0.01,0.75,0.0,0.0,0.025
4,4,,0.025,0.015,0.09,0.015,0.795,0.02,0.0,0.04
4,4,,0.055,0.03,0.31,0.03,0.465,0.005,0.0,0.105
4,4,,0.025,0.01,0.175,0.01,0.715,0.01,0.005,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.02,0.005,0.09,0.01,0.79,0.015,0.0,0.07
4,4,,0.05,0.0,0.015,0.0,0.87,0.0,0.0,0.065
4,4,,0.03,0.04,0.325,0.015,0.5,0.035,0.005,0.05
4,4,,0.015,0.03,0.28,0.25,0.385,0.02,0.0,0.02
4,4,,0.035,0.03,0.205,0.005,0.65,0.02,0.0,0.055
4,4,,0.02,0.005,0.09,0.01,0.79,0.015,0.0,0.07
4,4,,0.13,0.01,0.085,0.03,0.635,0.015,0.0,0.095
4,4,,0.02,0.025,0.2,0.02,0.64,0.04,0.005,0.05
4,4,,0.03,0.0,0.005,0.0,0.95,0.0,0.0,0.015
4,4,,0.05,0.02,0.135,0.015,0.64,0.02,0.005,0.115
4,4,,0.135,0.0,0.015,0.03,0.72,0.005,0.0,0.095
4,4,,0.055,0.045,0.325,0.02,0.43,0.04,0.01,0.075
4,4,,0.025,0.025,0.245,0.02,0.61,0.02,0.005,0.05
4,4,,0.055,0.045,0.32,0.02,0.44,0.035,0.01,0.075
4,4,,0.135,0.0,0.015,0.03,0.72,0.005,0.0,0.095
4,4,,0.04,0.02,0.155,0.01,0.695,0.02,0.0,0.06
4,4,,0.025,0.01,0.175,0.01,0.715,0.01,0.005,0.05
4,4,,0.075,0.025,0.1,0.02,0.7,0.01,0.0,0.07
4,4,,0.025,0.005,0.185,0.215,0.545,0.015,0.0,0.01
4,4,,0.03,0.0,0.005,0.0,0.95,0.0,0.0,0.015
4,4,,0.025,0.005,0.185,0.23,0.53,0.015,0.0,0.01
4,4,,0.03,0.0,0.005,0.0,0.95,0.0,0.0,0.015
4,4,,0.025,0.01,0.175,0.01,0.715,0.01,0.005,0.05
4,4,,0.02,0.025,0.2,0.02,0.64,0.04,0.005,0.05
4,4,,0.025,0.055,0.315,0.01,0.5,0.055,0.005,0.035
4,4,,0.03,0.025,0.285,0.19,0.43,0.025,0.0,0.015
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01,0.0
5,5,,0.0,0.015,0.0,0.0,0.005,0.95,0.025,0.005
5,5,,0.0,0.005,0.0,0.0,0.0,0.99,0.005,0.0
5,5,,0.01,0.005,0.0,0.015,0.02,0.94,0.005,0.005
5,5,,0.025,0.005,0.005,0.0,0.005,0.92,0.01,0.03
5,5,,0.015,0.005,0.0,0.0,0.0,0.975,0.005,0.0
5,5,,0.01,0.01,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.0,0.015,0.065,0.0,0.0,0.91,0.005,0.005
5,5,,0.0,0.0,0.02,0.005,0.01,0.955,0.005,0.005
