Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0
1,1,,0.005,0.855,0.015,0.005,0.005,0.01,0.085,0.02
0,0,,0.915,0.005,0.0,0.025,0.01,0.02,0.0,0.025
0,0,,0.66,0.0,0.0,0.31,0.0,0.0,0.0,0.03
4,4,,0.03,0.015,0.055,0.005,0.75,0.025,0.005,0.115
6,6,,0.0,0.06,0.035,0.0,0.0,0.02,0.885,0.0
7,7,,0.04,0.005,0.0,0.02,0.01,0.0,0.0,0.925
7,7,,0.08,0.0,0.0,0.035,0.015,0.005,0.0,0.865
5,5,,0.005,0.0,0.04,0.0,0.0,0.95,0.0,0.005
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
7,7,,0.045,0.005,0.005,0.02,0.02,0.01,0.0,0.895
5,5,,0.0,0.0,0.01,0.0,0.015,0.945,0.015,0.015
4,4,,0.005,0.015,0.41,0.01,0.435,0.085,0.025,0.015
0,0,,0.795,0.0,0.0,0.19,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0
5,5,,0.0,0.015,0.045,0.0,0.005,0.91,0.015,0.01
4,4,,0.005,0.03,0.365,0.005,0.425,0.115,0.02,0.035
0,0,,0.715,0.0,0.0,0.185,0.025,0.0,0.0,0.075
0,0,,0.81,0.0,0.0,0.18,0.005,0.0,0.0,0.005
4,4,,0.03,0.01,0.075,0.03,0.76,0.03,0.005,0.06
4,4,,0.04,0.04,0.23,0.01,0.515,0.095,0.015,0.055
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
4,4,,0.015,0.04,0.32,0.01,0.45,0.12,0.01,0.035
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.025,0.035,0.005
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.97,0.0
0,0,,0.795,0.01,0.0,0.14,0.025,0.015,0.0,0.015
6,6,,0.005,0.035,0.01,0.0,0.0,0.045,0.905,0.0
6,6,,0.0,0.145,0.04,0.0,0.0,0.01,0.8,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.16,0.0,0.0,0.0,0.01
0,0,,0.84,0.0,0.0,0.16,0.0,0.0,0.0,0.0
7,7,,0.18,0.005,0.005,0.025,0.09,0.01,0.0,0.685
3,3,,0.265,0.0,0.0,0.735,0.0,0.0,0.0,0.0
7,7,,0.06,0.035,0.035,0.025,0.025,0.01,0.02,0.79
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.06,0.0,0.0,0.045,0.05,0.005,0.0,0.84
0,0,,0.925,0.0,0.0,0.045,0.01,0.0,0.0,0.02
1,1,,0.005,0.75,0.02,0.0,0.005,0.04,0.17,0.01
0,0,,0.815,0.0,0.0,0.155,0.005,0.0,0.0,0.025
6,6,,0.0,0.065,0.0,0.0,0.0,0.025,0.91,0.0
0,0,,0.92,0.0,0.0,0.07,0.0,0.0,0.0,0.01
6,6,,0.0,0.01,0.015,0.0,0.0,0.02,0.955,0.0
4,4,,0.0,0.025,0.36,0.005,0.45,0.115,0.015,0.03
5,5,,0.005,0.005,0.065,0.0,0.015,0.88,0.015,0.015
3,3,,0.1,0.0,0.0,0.88,0.015,0.0,0.0,0.005
4,4,,0.005,0.025,0.175,0.02,0.675,0.06,0.005,0.035
2,2,,0.0,0.015,0.83,0.0,0.075,0.04,0.035,0.005
4,4,,0.015,0.0,0.23,0.01,0.625,0.065,0.025,0.03
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.86,0.015,0.005,0.005,0.0,0.105,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
0,0,,0.885,0.0,0.0,0.07,0.005,0.0,0.0,0.04
7,7,,0.08,0.01,0.0,0.005,0.02,0.0,0.0,0.885
6,6,,0.0,0.035,0.025,0.0,0.0,0.005,0.93,0.005
1,1,,0.0,0.915,0.01,0.005,0.0,0.015,0.055,0.0
7,7,,0.03,0.02,0.015,0.025,0.04,0.0,0.015,0.855
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
5,5,,0.0,0.0,0.1,0.0,0.005,0.86,0.03,0.005
5,5,,0.0,0.005,0.02,0.005,0.01,0.94,0.01,0.01
3,3,,0.065,0.0,0.0,0.935,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.005,0.065,0.005
7,7,,0.025,0.02,0.0,0.03,0.025,0.01,0.005,0.885
0,0,,0.665,0.005,0.0,0.31,0.005,0.005,0.0,0.01
7,7,,0.015,0.015,0.01,0.0,0.03,0.0,0.0,0.93
2,2,,0.0,0.01,0.91,0.0,0.03,0.04,0.01,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.005,0.97,0.005
2,2,,0.0,0.01,0.96,0.0,0.01,0.01,0.01,0.0
0,0,,0.88,0.0,0.0,0.04,0.025,0.005,0.0,0.05
5,5,,0.015,0.005,0.015,0.005,0.015,0.915,0.015,0.015
6,6,,0.0,0.145,0.005,0.0,0.005,0.005,0.84,0.0
1,1,,0.005,0.94,0.0,0.0,0.0,0.005,0.035,0.015
1,1,,0.005,0.95,0.0,0.005,0.01,0.005,0.01,0.015
4,4,,0.03,0.055,0.275,0.015,0.47,0.06,0.02,0.075
7,7,,0.205,0.01,0.01,0.07,0.125,0.04,0.0,0.54
5,5,,0.0,0.01,0.05,0.0,0.01,0.92,0.01,0.0
2,2,,0.0,0.01,0.85,0.0,0.05,0.07,0.01,0.01
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.035,0.01
0,0,,0.82,0.005,0.0,0.1,0.005,0.0,0.0,0.07
0,0,,0.68,0.0,0.0,0.31,0.0,0.0,0.0,0.01
0,0,,0.82,0.0,0.0,0.11,0.01,0.015,0.0,0.045
1,1,,0.005,0.825,0.02,0.0,0.015,0.0,0.12,0.015
0,0,,0.915,0.0,0.0,0.075,0.005,0.0,0.0,0.005
4,4,,0.085,0.015,0.03,0.04,0.645,0.02,0.005,0.16
5,5,,0.01,0.015,0.02,0.0,0.035,0.885,0.015,0.02
6,6,,0.0,0.04,0.005,0.0,0.0,0.0,0.955,0.0
2,2,,0.0,0.01,0.955,0.0,0.01,0.015,0.01,0.0
5,5,,0.0,0.005,0.055,0.005,0.005,0.89,0.02,0.02
5,5,,0.0,0.01,0.29,0.0,0.025,0.635,0.035,0.005
7,7,,0.34,0.0,0.01,0.09,0.075,0.035,0.005,0.445
3,3,,0.1,0.0,0.0,0.895,0.0,0.0,0.0,0.005
1,1,,0.005,0.86,0.005,0.0,0.01,0.005,0.105,0.01
4,4,,0.005,0.005,0.14,0.03,0.735,0.045,0.02,0.02
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
5,5,,0.015,0.005,0.0,0.015,0.03,0.905,0.015,0.015
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
4,4,,0.03,0.0,0.035,0.04,0.815,0.025,0.01,0.045
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.0,0.085,0.005,0.0,0.0,0.015
7,7,,0.05,0.02,0.02,0.015,0.015,0.01,0.0,0.87
2,2,,0.005,0.01,0.935,0.0,0.035,0.01,0.005,0.0
5,5,,0.005,0.0,0.02,0.0,0.01,0.95,0.005,0.01
6,6,,0.0,0.015,0.015,0.0,0.005,0.015,0.95,0.0
6,6,,0.0,0.035,0.03,0.0,0.0,0.015,0.92,0.0
3,3,,0.065,0.0,0.0,0.93,0.005,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.905,0.0,0.0,0.005,0.015
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
1,1,,0.02,0.885,0.015,0.0,0.015,0.005,0.025,0.035
4,4,,0.015,0.005,0.23,0.005,0.625,0.065,0.025,0.03
5,5,,0.0,0.01,0.13,0.0,0.005,0.805,0.035,0.015
6,6,,0.0,0.055,0.015,0.0,0.0,0.0,0.93,0.0
1,1,,0.0,0.97,0.005,0.0,0.005,0.0,0.02,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.0,0.015,0.055,0.0,0.0,0.89,0.03,0.01
1,1,,0.0,0.98,0.0,0.0,0.01,0.0,0.005,0.005
4,4,,0.025,0.005,0.16,0.04,0.65,0.07,0.02,0.03
0,0,,0.775,0.005,0.0,0.165,0.005,0.0,0.0,0.05
6,6,,0.0,0.085,0.01,0.0,0.0,0.025,0.88,0.0
0,0,,0.855,0.005,0.0,0.12,0.015,0.0,0.0,0.005
4,4,,0.035,0.0,0.04,0.035,0.835,0.015,0.005,0.035
7,7,,0.025,0.005,0.0,0.03,0.005,0.005,0.0,0.93
1,1,,0.005,0.92,0.01,0.01,0.0,0.01,0.03,0.015
4,4,,0.01,0.005,0.205,0.02,0.6,0.08,0.045,0.035
7,7,,0.015,0.0,0.0,0.005,0.01,0.0,0.005,0.965
6,6,,0.0,0.07,0.015,0.0,0.01,0.03,0.875,0.0
5,5,,0.025,0.01,0.015,0.015,0.1,0.76,0.01,0.065
7,7,,0.04,0.0,0.015,0.025,0.04,0.0,0.0,0.88
5,5,,0.0,0.005,0.01,0.0,0.01,0.955,0.01,0.01
2,2,,0.0,0.005,0.93,0.0,0.02,0.035,0.01,0.0
1,1,,0.0,0.735,0.03,0.0,0.0,0.025,0.21,0.0
0,0,,0.77,0.0,0.0,0.185,0.01,0.0,0.0,0.035
2,2,,0.005,0.045,0.68,0.0,0.125,0.06,0.065,0.02
1,1,,0.03,0.795,0.02,0.005,0.025,0.0,0.075,0.05
2,2,,0.0,0.01,0.955,0.0,0.01,0.015,0.01,0.0
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
4,4,,0.025,0.015,0.085,0.005,0.74,0.01,0.01,0.11
6,6,,0.0,0.01,0.025,0.0,0.0,0.015,0.95,0.0
5,5,,0.0,0.005,0.025,0.0,0.0,0.93,0.035,0.005
7,7,,0.085,0.0,0.005,0.08,0.03,0.01,0.0,0.79
2,2,,0.005,0.01,0.925,0.0,0.045,0.01,0.005,0.0
4,4,,0.055,0.005,0.045,0.005,0.72,0.05,0.005,0.115
0,0,,0.89,0.0,0.0,0.105,0.005,0.0,0.0,0.0
6,6,,0.0,0.015,0.01,0.0,0.005,0.01,0.96,0.0
1,1,,0.0,0.95,0.005,0.0,0.005,0.005,0.02,0.015
0,0,,0.82,0.0,0.0,0.125,0.005,0.0,0.0,0.05
4,4,,0.015,0.01,0.275,0.01,0.48,0.11,0.035,0.065
7,7,,0.155,0.015,0.0,0.04,0.075,0.04,0.0,0.675
3,3,,0.165,0.0,0.0,0.835,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.025,0.035,0.005
0,0,,0.815,0.0,0.0,0.07,0.01,0.0,0.0,0.105
7,7,,0.05,0.02,0.015,0.005,0.035,0.0,0.01,0.865
5,5,,0.0,0.0,0.005,0.0,0.01,0.985,0.0,0.0
5,5,,0.0,0.005,0.015,0.0,0.0,0.965,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
0,0,,0.915,0.005,0.0,0.055,0.01,0.005,0.0,0.01
3,3,,0.155,0.0,0.0,0.82,0.0,0.005,0.0,0.02
4,4,,0.02,0.01,0.255,0.02,0.605,0.065,0.015,0.01
2,2,,0.0,0.005,0.915,0.0,0.03,0.04,0.01,0.0
0,0,,0.9,0.0,0.0,0.085,0.005,0.005,0.0,0.005
5,5,,0.005,0.0,0.01,0.0,0.005,0.97,0.005,0.005
6,6,,0.0,0.055,0.015,0.005,0.0,0.045,0.88,0.0
1,1,,0.005,0.875,0.015,0.0,0.01,0.005,0.085,0.005
5,5,,0.01,0.005,0.01,0.005,0.035,0.88,0.03,0.025
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.01,0.015,0.01,0.0
1,1,,0.0,0.955,0.005,0.005,0.005,0.01,0.02,0.0
7,7,,0.03,0.005,0.0,0.0,0.03,0.0,0.0,0.935
1,1,,0.0,0.925,0.01,0.0,0.005,0.005,0.05,0.005
1,1,,0.0,0.89,0.01,0.0,0.005,0.015,0.07,0.01
1,1,,0.01,0.935,0.005,0.005,0.005,0.01,0.03,0.0
4,4,,0.005,0.005,0.015,0.0,0.96,0.0,0.01,0.005
7,7,,0.19,0.0,0.005,0.09,0.145,0.025,0.0,0.545
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
2,2,,0.0,0.005,0.825,0.0,0.085,0.035,0.04,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
5,5,,0.01,0.01,0.025,0.0,0.01,0.935,0.0,0.01
4,4,,0.015,0.01,0.135,0.005,0.73,0.04,0.01,0.055
5,5,,0.0,0.0,0.025,0.0,0.0,0.97,0.005,0.0
7,7,,0.195,0.01,0.0,0.04,0.105,0.045,0.0,0.605
6,6,,0.0,0.02,0.02,0.0,0.0,0.025,0.935,0.0
3,3,,0.18,0.0,0.0,0.82,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.825,0.0,0.085,0.035,0.04,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
7,7,,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.975
5,5,,0.02,0.02,0.015,0.005,0.05,0.84,0.015,0.035
1,1,,0.005,0.785,0.01,0.0,0.005,0.025,0.17,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.03,0.915,0.0
7,7,,0.015,0.01,0.0,0.015,0.005,0.02,0.0,0.935
4,4,,0.005,0.0,0.005,0.0,0.975,0.0,0.01,0.005
2,2,,0.0,0.015,0.825,0.0,0.075,0.045,0.035,0.005
5,5,,0.0,0.015,0.24,0.0,0.035,0.635,0.06,0.015
2,2,,0.0,0.005,0.96,0.0,0.01,0.015,0.005,0.005
2,2,,0.0,0.005,0.97,0.0,0.015,0.005,0.0,0.005
0,0,,0.9,0.0,0.0,0.085,0.0,0.0,0.0,0.015
6,6,,0.0,0.055,0.005,0.0,0.0,0.04,0.9,0.0
0,0,,0.805,0.0,0.0,0.135,0.005,0.0,0.0,0.055
4,4,,0.035,0.005,0.075,0.005,0.78,0.045,0.015,0.04
3,3,,0.015,0.0,0.0,0.97,0.0,0.0,0.0,0.015
5,5,,0.005,0.005,0.005,0.0,0.0,0.97,0.005,0.01
6,6,,0.005,0.045,0.01,0.0,0.0,0.05,0.89,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.035,0.01,0.005
4,4,,0.015,0.0,0.295,0.02,0.52,0.07,0.03,0.05
4,4,,0.025,0.005,0.24,0.04,0.55,0.08,0.035,0.025
5,5,,0.005,0.015,0.225,0.0,0.02,0.69,0.025,0.02
1,1,,0.0,0.9,0.015,0.005,0.0,0.01,0.06,0.01
7,7,,0.07,0.0,0.0,0.015,0.045,0.02,0.0,0.85
2,2,,0.0,0.02,0.9,0.0,0.04,0.015,0.015,0.01
4,4,,0.01,0.01,0.43,0.005,0.44,0.055,0.02,0.03
7,7,,0.02,0.015,0.025,0.015,0.025,0.075,0.02,0.805
6,6,,0.0,0.05,0.04,0.0,0.0,0.04,0.87,0.0
6,6,,0.0,0.02,0.01,0.0,0.005,0.03,0.935,0.0
4,4,,0.02,0.015,0.075,0.02,0.78,0.01,0.005,0.075
3,3,,0.095,0.0,0.0,0.895,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.91,0.0,0.03,0.04,0.01,0.0
2,2,,0.005,0.02,0.875,0.0,0.05,0.01,0.03,0.01
7,7,,0.025,0.0,0.01,0.005,0.01,0.005,0.01,0.935
2,2,,0.01,0.045,0.715,0.0,0.135,0.03,0.055,0.01
4,4,,0.055,0.005,0.015,0.01,0.71,0.03,0.005,0.17
3,3,,0.1,0.0,0.0,0.89,0.0,0.0,0.0,0.01
4,4,,0.085,0.015,0.03,0.045,0.645,0.02,0.0,0.16
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
4,4,,0.02,0.015,0.13,0.005,0.72,0.04,0.01,0.06
0,0,,0.76,0.0,0.0,0.225,0.005,0.0,0.0,0.01
7,7,,0.055,0.0,0.0,0.03,0.04,0.02,0.0,0.855
3,3,,0.09,0.0,0.0,0.905,0.0,0.0,0.0,0.005
3,3,,0.095,0.005,0.005,0.82,0.015,0.005,0.0,0.055
4,4,,0.03,0.01,0.005,0.02,0.835,0.025,0.005,0.07
2,2,,0.005,0.045,0.68,0.0,0.125,0.06,0.065,0.02
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
7,7,,0.03,0.01,0.0,0.015,0.005,0.005,0.0,0.935
4,4,,0.005,0.025,0.365,0.005,0.435,0.115,0.035,0.015
0,0,,0.675,0.005,0.0,0.31,0.005,0.0,0.0,0.005
0,0,,0.9,0.0,0.0,0.08,0.01,0.0,0.0,0.01
4,4,,0.01,0.03,0.165,0.025,0.675,0.06,0.005,0.03
3,3,,0.01,0.0,0.005,0.98,0.0,0.005,0.0,0.0
1,1,,0.0,0.91,0.005,0.0,0.005,0.015,0.06,0.005
4,4,,0.015,0.0,0.295,0.02,0.52,0.07,0.03,0.05
7,7,,0.015,0.0,0.0,0.01,0.01,0.0,0.0,0.965
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.01,0.01,0.0,0.025,0.005
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.01,0.005
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.865,0.0,0.0,0.005,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.005,0.015,0.0
4,4,,0.035,0.02,0.165,0.005,0.67,0.04,0.015,0.05
4,4,,0.025,0.015,0.18,0.02,0.635,0.08,0.02,0.025
1,1,,0.015,0.68,0.01,0.005,0.015,0.06,0.185,0.03
0,0,,0.81,0.005,0.005,0.08,0.02,0.015,0.0,0.065
4,4,,0.0,0.025,0.355,0.005,0.43,0.13,0.02,0.035
4,4,,0.025,0.005,0.165,0.04,0.645,0.065,0.025,0.03
5,5,,0.0,0.01,0.075,0.0,0.02,0.85,0.025,0.02
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.93,0.005,0.0,0.055,0.005,0.0,0.0,0.005
2,2,,0.005,0.005,0.925,0.0,0.025,0.015,0.02,0.005
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.0,0.02,0.945,0.005,0.0
3,3,,0.135,0.0,0.0,0.865,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.0,0.18,0.005,0.0,0.0,0.025
1,1,,0.0,0.96,0.01,0.0,0.01,0.005,0.01,0.005
0,0,,0.91,0.0,0.0,0.055,0.0,0.0,0.0,0.035
7,7,,0.065,0.005,0.0,0.035,0.02,0.0,0.0,0.875
5,5,,0.0,0.005,0.0,0.005,0.0,0.99,0.0,0.0
2,2,,0.01,0.045,0.71,0.0,0.135,0.035,0.055,0.01
4,4,,0.055,0.005,0.02,0.03,0.75,0.035,0.005,0.1
4,4,,0.045,0.04,0.195,0.025,0.52,0.085,0.005,0.085
1,1,,0.005,0.82,0.015,0.01,0.0,0.03,0.105,0.015
1,1,,0.005,0.95,0.01,0.0,0.01,0.005,0.005,0.015
2,2,,0.0,0.005,0.83,0.0,0.085,0.03,0.04,0.01
2,2,,0.0,0.015,0.88,0.0,0.05,0.015,0.03,0.01
1,1,,0.0,0.87,0.03,0.0,0.0,0.015,0.08,0.005
2,2,,0.0,0.015,0.825,0.0,0.08,0.04,0.035,0.005
7,7,,0.04,0.01,0.015,0.01,0.03,0.03,0.015,0.85
6,6,,0.0,0.01,0.01,0.0,0.0,0.02,0.96,0.0
3,3,,0.07,0.005,0.0,0.925,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.0,0.245,0.01,0.0,0.0,0.0
1,1,,0.0,0.945,0.005,0.0,0.005,0.0,0.045,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
5,5,,0.005,0.0,0.02,0.0,0.0,0.96,0.005,0.01
5,5,,0.0,0.0,0.015,0.0,0.01,0.96,0.015,0.0
0,0,,0.845,0.005,0.0,0.11,0.01,0.015,0.0,0.015
7,7,,0.06,0.005,0.0,0.02,0.03,0.0,0.0,0.885
0,0,,0.745,0.0,0.0,0.235,0.01,0.0,0.0,0.01
7,7,,0.225,0.0,0.005,0.04,0.09,0.035,0.0,0.605
7,7,,0.01,0.01,0.005,0.0,0.01,0.025,0.005,0.935
1,1,,0.005,0.845,0.015,0.005,0.0,0.02,0.105,0.005
3,3,,0.06,0.0,0.0,0.81,0.02,0.005,0.0,0.105
4,4,,0.045,0.0,0.105,0.07,0.625,0.06,0.01,0.085
6,6,,0.0,0.05,0.015,0.0,0.0,0.025,0.91,0.0
5,5,,0.0,0.005,0.01,0.005,0.005,0.975,0.0,0.0
5,5,,0.0,0.015,0.075,0.0,0.025,0.845,0.03,0.01
7,7,,0.085,0.005,0.0,0.04,0.015,0.015,0.0,0.84
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.01,0.005,0.0,0.01,0.085,0.0
1,1,,0.01,0.92,0.005,0.005,0.015,0.005,0.01,0.03
2,2,,0.0,0.01,0.91,0.0,0.03,0.04,0.01,0.0
5,5,,0.005,0.005,0.005,0.0,0.01,0.955,0.005,0.015
6,6,,0.0,0.035,0.01,0.005,0.0,0.025,0.925,0.0
0,0,,0.79,0.01,0.005,0.08,0.005,0.01,0.01,0.09
5,5,,0.005,0.005,0.05,0.0,0.015,0.89,0.03,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.01,0.015,0.0
2,2,,0.005,0.045,0.67,0.0,0.14,0.06,0.065,0.015
7,7,,0.095,0.0,0.0,0.035,0.05,0.025,0.0,0.795
3,3,,0.04,0.0,0.0,0.935,0.01,0.0,0.0,0.015
2,2,,0.0,0.01,0.955,0.0,0.01,0.015,0.01,0.0
2,2,,0.01,0.045,0.715,0.0,0.135,0.03,0.055,0.01
4,4,,0.025,0.005,0.24,0.035,0.545,0.085,0.035,0.03
0,0,,0.93,0.0,0.0,0.055,0.005,0.0,0.0,0.01
0,0,,0.905,0.0,0.0,0.095,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.005,0.01
0,0,,0.75,0.005,0.0,0.22,0.01,0.0,0.0,0.015
1,1,,0.005,0.895,0.02,0.0,0.015,0.005,0.045,0.015
5,5,,0.005,0.005,0.21,0.0,0.035,0.685,0.055,0.005
2,2,,0.0,0.015,0.9,0.0,0.04,0.015,0.02,0.01
3,3,,0.145,0.0,0.005,0.845,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.93,0.0,0.015,0.025,0.03,0.0
7,7,,0.045,0.005,0.0,0.01,0.02,0.005,0.005,0.91
2,2,,0.0,0.015,0.92,0.0,0.035,0.02,0.01,0.0
3,3,,0.06,0.0,0.0,0.93,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.97,0.015,0.0
0,0,,0.715,0.0,0.0,0.205,0.015,0.0,0.0,0.065
6,6,,0.0,0.075,0.01,0.005,0.0,0.025,0.885,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.0,0.005
3,3,,0.04,0.005,0.0,0.955,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.135,0.0,0.01,0.82,0.015,0.005
5,5,,0.0,0.0,0.03,0.0,0.005,0.945,0.015,0.005
7,7,,0.21,0.0,0.005,0.07,0.12,0.035,0.0,0.56
5,5,,0.01,0.01,0.02,0.0,0.0,0.94,0.005,0.015
5,5,,0.01,0.0,0.05,0.01,0.01,0.88,0.035,0.005
5,5,,0.0,0.005,0.09,0.0,0.005,0.875,0.02,0.005
1,1,,0.0,0.95,0.0,0.0,0.005,0.01,0.035,0.0
7,7,,0.04,0.03,0.01,0.025,0.025,0.025,0.01,0.835
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
7,7,,0.04,0.005,0.0,0.01,0.03,0.04,0.0,0.875
1,1,,0.0,0.785,0.03,0.005,0.0,0.01,0.165,0.005
7,7,,0.005,0.005,0.0,0.025,0.03,0.02,0.0,0.915
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.005,0.01
1,1,,0.005,0.92,0.005,0.005,0.005,0.005,0.045,0.01
4,4,,0.055,0.005,0.045,0.005,0.72,0.05,0.005,0.115
3,3,,0.095,0.005,0.0,0.835,0.005,0.0,0.0,0.06
0,0,,0.835,0.005,0.0,0.065,0.01,0.01,0.005,0.07
0,0,,0.84,0.005,0.0,0.12,0.025,0.0,0.0,0.01
3,3,,0.05,0.0,0.0,0.945,0.0,0.0,0.0,0.005
7,7,,0.025,0.0,0.0,0.025,0.02,0.01,0.0,0.92
0,0,,0.825,0.0,0.0,0.165,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.03,0.005,0.0,0.95,0.015,0.0
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
5,5,,0.015,0.01,0.03,0.01,0.015,0.9,0.0,0.02
5,5,,0.0,0.0,0.01,0.0,0.02,0.95,0.0,0.02
5,5,,0.0,0.0,0.005,0.0,0.01,0.975,0.005,0.005
2,2,,0.0,0.005,0.965,0.0,0.005,0.015,0.01,0.0
5,5,,0.0,0.005,0.145,0.005,0.01,0.795,0.03,0.01
0,0,,0.91,0.005,0.0,0.06,0.01,0.0,0.005,0.01
3,3,,0.1,0.0,0.0,0.87,0.0,0.0,0.0,0.03
1,1,,0.005,0.94,0.005,0.0,0.005,0.0,0.02,0.025
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.015,0.015
0,0,,0.81,0.0,0.0,0.155,0.005,0.0,0.0,0.03
4,4,,0.02,0.015,0.085,0.02,0.77,0.01,0.005,0.075
0,0,,0.855,0.01,0.0,0.08,0.01,0.0,0.0,0.045
3,3,,0.095,0.0,0.005,0.84,0.015,0.0,0.0,0.045
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.06,0.005
2,2,,0.0,0.01,0.95,0.0,0.02,0.01,0.005,0.005
7,7,,0.02,0.005,0.005,0.005,0.055,0.025,0.0,0.885
4,4,,0.025,0.025,0.275,0.02,0.525,0.09,0.01,0.03
2,2,,0.0,0.015,0.88,0.0,0.045,0.04,0.015,0.005
2,2,,0.0,0.005,0.97,0.0,0.0,0.005,0.015,0.005
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
