Handwriting,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3658823529411765,139546,27137,-1,95092736,26,N/A,-1,-1
11,11,,0.02,0.02,0.01,0.105,0.02,0.015,0.085,0.085,0.0,0.025,0.015,0.275,0.005,0.02,0.025,0.005,0.04,0.07,0.025,0.035,0.025,0.04,0.02,0.015,0.0,0.0
11,4,,0.08,0.02,0.02,0.025,0.2,0.015,0.04,0.02,0.06,0.01,0.04,0.02,0.06,0.04,0.0,0.0,0.035,0.015,0.1,0.05,0.04,0.03,0.04,0.04,0.0,0.0
11,4,,0.095,0.015,0.025,0.015,0.27,0.06,0.01,0.04,0.07,0.0,0.025,0.005,0.08,0.115,0.005,0.015,0.01,0.02,0.015,0.005,0.01,0.01,0.025,0.025,0.035,0.0
11,9,,0.01,0.095,0.015,0.005,0.01,0.02,0.075,0.105,0.06,0.15,0.015,0.115,0.04,0.0,0.02,0.005,0.02,0.005,0.07,0.01,0.02,0.005,0.025,0.08,0.015,0.01
11,18,,0.005,0.07,0.015,0.025,0.03,0.005,0.04,0.075,0.03,0.055,0.03,0.125,0.04,0.005,0.005,0.0,0.02,0.035,0.135,0.035,0.01,0.04,0.03,0.115,0.02,0.005
11,7,,0.04,0.03,0.015,0.07,0.035,0.045,0.01,0.195,0.035,0.045,0.015,0.035,0.035,0.055,0.015,0.035,0.015,0.02,0.06,0.015,0.05,0.015,0.06,0.015,0.025,0.015
11,6,,0.02,0.015,0.0,0.045,0.015,0.01,0.19,0.035,0.0,0.065,0.01,0.175,0.015,0.01,0.005,0.0,0.075,0.065,0.09,0.02,0.01,0.04,0.015,0.045,0.025,0.005
11,4,,0.09,0.03,0.025,0.01,0.215,0.025,0.025,0.03,0.105,0.0,0.06,0.025,0.065,0.03,0.02,0.005,0.01,0.03,0.055,0.035,0.015,0.025,0.015,0.045,0.005,0.005
11,11,,0.03,0.05,0.005,0.03,0.025,0.03,0.065,0.055,0.025,0.035,0.005,0.2,0.015,0.025,0.075,0.005,0.04,0.045,0.02,0.07,0.015,0.04,0.01,0.04,0.035,0.01
11,4,,0.105,0.04,0.035,0.03,0.13,0.015,0.015,0.04,0.09,0.0,0.065,0.04,0.025,0.03,0.005,0.005,0.03,0.005,0.125,0.02,0.02,0.035,0.02,0.055,0.01,0.01
11,1,,0.02,0.155,0.03,0.025,0.07,0.015,0.04,0.03,0.085,0.01,0.07,0.015,0.07,0.035,0.005,0.02,0.005,0.015,0.045,0.0,0.0,0.01,0.065,0.115,0.01,0.04
11,11,,0.015,0.02,0.005,0.025,0.055,0.01,0.065,0.055,0.025,0.07,0.025,0.255,0.02,0.005,0.005,0.005,0.05,0.035,0.105,0.045,0.015,0.01,0.01,0.05,0.01,0.01
11,22,,0.04,0.03,0.035,0.025,0.1,0.055,0.01,0.095,0.035,0.025,0.025,0.04,0.03,0.075,0.01,0.03,0.015,0.0,0.025,0.0,0.03,0.015,0.18,0.01,0.035,0.03
11,18,,0.035,0.09,0.04,0.025,0.055,0.05,0.05,0.035,0.03,0.005,0.065,0.05,0.06,0.01,0.0,0.015,0.015,0.01,0.125,0.025,0.035,0.03,0.045,0.05,0.015,0.035
11,11,,0.045,0.045,0.02,0.02,0.035,0.045,0.06,0.055,0.02,0.055,0.01,0.18,0.015,0.015,0.055,0.035,0.03,0.025,0.01,0.075,0.035,0.035,0.01,0.025,0.015,0.03
11,11,,0.025,0.015,0.015,0.045,0.045,0.06,0.06,0.08,0.01,0.035,0.01,0.245,0.01,0.07,0.06,0.02,0.04,0.06,0.015,0.01,0.005,0.01,0.005,0.025,0.02,0.005
11,1,,0.01,0.165,0.015,0.04,0.06,0.025,0.035,0.105,0.095,0.035,0.035,0.06,0.03,0.015,0.01,0.005,0.005,0.015,0.025,0.03,0.035,0.0,0.04,0.07,0.03,0.01
11,11,,0.045,0.02,0.02,0.015,0.045,0.03,0.06,0.08,0.04,0.03,0.005,0.155,0.01,0.01,0.01,0.0,0.045,0.075,0.035,0.025,0.025,0.095,0.02,0.045,0.055,0.005
11,7,,0.02,0.01,0.005,0.075,0.05,0.015,0.025,0.14,0.04,0.07,0.01,0.065,0.035,0.045,0.02,0.005,0.02,0.03,0.09,0.055,0.055,0.025,0.05,0.01,0.03,0.005
11,1,,0.01,0.215,0.03,0.015,0.05,0.02,0.005,0.03,0.13,0.02,0.03,0.03,0.065,0.045,0.01,0.025,0.02,0.005,0.03,0.015,0.005,0.005,0.085,0.065,0.02,0.02
11,11,,0.0,0.065,0.065,0.03,0.04,0.01,0.05,0.04,0.04,0.055,0.06,0.095,0.05,0.01,0.0,0.005,0.02,0.0,0.085,0.03,0.025,0.06,0.045,0.07,0.04,0.01
11,1,,0.02,0.095,0.045,0.06,0.015,0.06,0.025,0.03,0.045,0.01,0.08,0.025,0.065,0.05,0.015,0.025,0.015,0.01,0.045,0.025,0.025,0.025,0.065,0.07,0.02,0.035
11,11,,0.035,0.055,0.01,0.04,0.015,0.025,0.025,0.045,0.005,0.065,0.005,0.375,0.02,0.03,0.07,0.02,0.015,0.055,0.015,0.005,0.02,0.005,0.0,0.015,0.0,0.03
12,14,,0.03,0.03,0.035,0.095,0.03,0.03,0.035,0.035,0.07,0.04,0.005,0.035,0.05,0.075,0.11,0.045,0.015,0.055,0.02,0.0,0.04,0.025,0.06,0.015,0.02,0.0
12,12,,0.115,0.015,0.005,0.035,0.025,0.04,0.04,0.025,0.04,0.015,0.015,0.03,0.175,0.13,0.015,0.025,0.075,0.055,0.01,0.015,0.04,0.02,0.0,0.01,0.02,0.01
12,12,,0.055,0.025,0.015,0.045,0.035,0.075,0.03,0.015,0.02,0.005,0.02,0.01,0.28,0.04,0.01,0.005,0.025,0.03,0.06,0.05,0.035,0.045,0.005,0.02,0.025,0.02
12,12,,0.075,0.015,0.025,0.03,0.025,0.08,0.0,0.03,0.07,0.015,0.015,0.02,0.17,0.035,0.005,0.035,0.01,0.04,0.05,0.025,0.085,0.035,0.035,0.02,0.025,0.03
12,3,,0.055,0.015,0.03,0.105,0.025,0.01,0.06,0.025,0.035,0.015,0.02,0.07,0.06,0.035,0.005,0.0,0.03,0.02,0.09,0.055,0.085,0.02,0.065,0.05,0.015,0.005
12,18,,0.015,0.02,0.005,0.06,0.02,0.005,0.08,0.01,0.04,0.03,0.015,0.035,0.06,0.015,0.005,0.0,0.035,0.065,0.265,0.07,0.015,0.08,0.01,0.03,0.01,0.005
12,1,,0.025,0.145,0.02,0.03,0.045,0.055,0.015,0.025,0.065,0.025,0.03,0.03,0.12,0.035,0.005,0.045,0.015,0.01,0.025,0.005,0.01,0.015,0.065,0.025,0.01,0.105
12,18,,0.015,0.02,0.03,0.055,0.01,0.01,0.07,0.06,0.06,0.125,0.025,0.075,0.01,0.01,0.015,0.005,0.03,0.025,0.145,0.035,0.02,0.05,0.03,0.035,0.03,0.005
12,22,,0.015,0.065,0.02,0.04,0.075,0.045,0.025,0.02,0.075,0.015,0.03,0.02,0.06,0.05,0.02,0.035,0.02,0.0,0.075,0.06,0.01,0.02,0.09,0.035,0.035,0.045
12,18,,0.015,0.015,0.015,0.075,0.05,0.005,0.065,0.045,0.04,0.005,0.015,0.06,0.1,0.02,0.0,0.0,0.075,0.07,0.135,0.065,0.005,0.06,0.015,0.025,0.025,0.0
12,1,,0.01,0.135,0.0,0.055,0.07,0.01,0.045,0.06,0.11,0.02,0.025,0.035,0.025,0.015,0.01,0.0,0.01,0.02,0.07,0.02,0.02,0.02,0.05,0.135,0.02,0.01
12,22,,0.03,0.11,0.0,0.02,0.02,0.07,0.01,0.035,0.045,0.01,0.045,0.02,0.105,0.07,0.01,0.015,0.005,0.01,0.035,0.005,0.03,0.0,0.155,0.025,0.01,0.11
12,12,,0.065,0.04,0.0,0.055,0.04,0.035,0.025,0.01,0.045,0.01,0.02,0.015,0.235,0.05,0.035,0.02,0.08,0.055,0.055,0.015,0.005,0.02,0.01,0.03,0.015,0.015
12,12,,0.055,0.025,0.015,0.065,0.01,0.045,0.04,0.03,0.035,0.025,0.02,0.055,0.235,0.03,0.04,0.015,0.035,0.065,0.05,0.005,0.035,0.015,0.005,0.04,0.01,0.0
12,12,,0.04,0.075,0.015,0.025,0.02,0.105,0.025,0.02,0.05,0.0,0.075,0.04,0.11,0.06,0.025,0.03,0.01,0.03,0.015,0.01,0.055,0.02,0.04,0.015,0.055,0.035
12,1,,0.02,0.17,0.015,0.015,0.02,0.095,0.015,0.045,0.055,0.025,0.045,0.015,0.075,0.04,0.01,0.035,0.0,0.005,0.055,0.02,0.005,0.005,0.095,0.015,0.0,0.105
12,12,,0.03,0.03,0.015,0.055,0.02,0.03,0.045,0.03,0.02,0.025,0.005,0.02,0.2,0.04,0.02,0.01,0.035,0.115,0.07,0.055,0.025,0.035,0.0,0.03,0.02,0.02
12,21,,0.065,0.02,0.015,0.055,0.02,0.005,0.07,0.005,0.015,0.01,0.005,0.015,0.13,0.015,0.005,0.0,0.09,0.07,0.09,0.075,0.025,0.15,0.005,0.02,0.02,0.005
12,12,,0.04,0.025,0.02,0.09,0.02,0.035,0.02,0.025,0.04,0.01,0.015,0.045,0.14,0.05,0.01,0.01,0.025,0.04,0.05,0.05,0.07,0.11,0.01,0.0,0.03,0.02
12,12,,0.025,0.035,0.01,0.06,0.025,0.04,0.05,0.035,0.11,0.055,0.03,0.025,0.145,0.04,0.015,0.02,0.01,0.105,0.045,0.015,0.005,0.015,0.03,0.02,0.015,0.02
12,12,,0.045,0.01,0.025,0.05,0.015,0.07,0.015,0.015,0.025,0.025,0.025,0.015,0.245,0.08,0.01,0.025,0.015,0.015,0.065,0.01,0.085,0.055,0.015,0.02,0.02,0.005
12,18,,0.025,0.005,0.0,0.025,0.03,0.005,0.045,0.01,0.05,0.005,0.01,0.01,0.15,0.015,0.005,0.005,0.07,0.04,0.18,0.09,0.035,0.14,0.01,0.015,0.02,0.005
12,25,,0.015,0.145,0.025,0.025,0.005,0.08,0.015,0.03,0.04,0.005,0.055,0.02,0.04,0.045,0.01,0.02,0.0,0.0,0.045,0.03,0.01,0.025,0.095,0.02,0.005,0.195
12,12,,0.07,0.005,0.02,0.03,0.03,0.02,0.035,0.01,0.085,0.01,0.005,0.02,0.24,0.03,0.03,0.01,0.045,0.105,0.06,0.055,0.005,0.04,0.005,0.02,0.015,0.0
12,12,,0.04,0.07,0.04,0.05,0.055,0.045,0.02,0.02,0.065,0.005,0.06,0.03,0.115,0.045,0.03,0.025,0.01,0.01,0.035,0.025,0.025,0.04,0.06,0.035,0.01,0.035
12,25,,0.015,0.125,0.04,0.005,0.04,0.125,0.01,0.035,0.025,0.01,0.05,0.02,0.045,0.025,0.015,0.045,0.0,0.0,0.07,0.01,0.015,0.015,0.11,0.005,0.015,0.13
12,12,,0.005,0.075,0.025,0.04,0.015,0.04,0.005,0.02,0.055,0.02,0.045,0.02,0.145,0.055,0.025,0.03,0.005,0.015,0.05,0.015,0.01,0.01,0.14,0.045,0.015,0.075
12,1,,0.02,0.15,0.035,0.025,0.03,0.075,0.015,0.045,0.045,0.015,0.045,0.02,0.045,0.025,0.03,0.05,0.0,0.01,0.045,0.01,0.01,0.01,0.1,0.005,0.01,0.13
12,12,,0.04,0.055,0.045,0.035,0.02,0.025,0.02,0.04,0.065,0.02,0.07,0.02,0.12,0.015,0.01,0.02,0.0,0.01,0.115,0.0,0.015,0.03,0.115,0.035,0.015,0.045
12,22,,0.035,0.025,0.04,0.065,0.07,0.035,0.01,0.065,0.07,0.02,0.015,0.035,0.035,0.095,0.025,0.025,0.01,0.025,0.01,0.025,0.055,0.0,0.145,0.055,0.01,0.0
12,18,,0.01,0.005,0.01,0.13,0.02,0.01,0.03,0.025,0.02,0.035,0.005,0.02,0.06,0.005,0.005,0.005,0.04,0.015,0.23,0.05,0.05,0.155,0.03,0.005,0.025,0.005
13,5,,0.04,0.09,0.025,0.0,0.02,0.18,0.015,0.03,0.02,0.03,0.015,0.155,0.005,0.02,0.07,0.02,0.005,0.015,0.0,0.02,0.025,0.0,0.055,0.02,0.035,0.09
13,15,,0.065,0.01,0.005,0.005,0.055,0.155,0.015,0.01,0.045,0.01,0.0,0.01,0.04,0.185,0.035,0.195,0.03,0.035,0.01,0.01,0.005,0.0,0.0,0.015,0.055,0.0
13,0,,0.11,0.02,0.01,0.075,0.03,0.065,0.065,0.035,0.005,0.02,0.0,0.05,0.055,0.04,0.06,0.025,0.055,0.055,0.05,0.06,0.015,0.015,0.005,0.025,0.045,0.01
13,17,,0.095,0.01,0.005,0.005,0.115,0.005,0.02,0.02,0.09,0.015,0.02,0.045,0.065,0.055,0.01,0.01,0.055,0.12,0.045,0.02,0.025,0.04,0.03,0.045,0.035,0.0
13,0,,0.17,0.0,0.005,0.025,0.14,0.04,0.015,0.005,0.09,0.0,0.01,0.01,0.04,0.065,0.0,0.005,0.045,0.045,0.07,0.025,0.095,0.04,0.01,0.02,0.025,0.005
13,0,,0.155,0.025,0.005,0.045,0.045,0.01,0.055,0.015,0.05,0.02,0.005,0.055,0.04,0.03,0.085,0.01,0.07,0.08,0.03,0.045,0.025,0.025,0.005,0.04,0.02,0.01
13,13,,0.075,0.015,0.04,0.02,0.05,0.075,0.01,0.02,0.045,0.0,0.025,0.025,0.04,0.265,0.04,0.075,0.005,0.02,0.025,0.005,0.015,0.0,0.015,0.01,0.05,0.035
13,5,,0.04,0.005,0.025,0.005,0.06,0.155,0.0,0.025,0.05,0.01,0.015,0.01,0.035,0.12,0.02,0.15,0.02,0.045,0.01,0.005,0.01,0.005,0.02,0.005,0.09,0.065
13,15,,0.04,0.03,0.005,0.005,0.11,0.11,0.02,0.03,0.145,0.005,0.025,0.015,0.02,0.13,0.05,0.155,0.0,0.005,0.0,0.005,0.02,0.005,0.005,0.035,0.015,0.015
13,8,,0.15,0.015,0.02,0.01,0.21,0.04,0.025,0.005,0.215,0.005,0.02,0.01,0.03,0.095,0.0,0.02,0.01,0.03,0.01,0.01,0.015,0.02,0.0,0.02,0.01,0.005
13,6,,0.03,0.02,0.005,0.075,0.03,0.01,0.165,0.04,0.065,0.04,0.0,0.075,0.045,0.03,0.065,0.005,0.075,0.06,0.07,0.03,0.005,0.015,0.0,0.035,0.01,0.0
13,15,,0.105,0.015,0.05,0.015,0.05,0.105,0.0,0.015,0.04,0.005,0.03,0.015,0.03,0.095,0.04,0.235,0.02,0.005,0.005,0.0,0.01,0.005,0.01,0.005,0.055,0.04
13,13,,0.06,0.01,0.02,0.01,0.075,0.125,0.005,0.025,0.045,0.015,0.03,0.015,0.03,0.18,0.05,0.145,0.015,0.02,0.0,0.005,0.0,0.005,0.0,0.005,0.07,0.04
13,13,,0.05,0.005,0.015,0.01,0.07,0.05,0.01,0.035,0.105,0.005,0.0,0.015,0.02,0.265,0.065,0.035,0.03,0.065,0.015,0.01,0.02,0.0,0.015,0.02,0.06,0.01
13,0,,0.16,0.02,0.01,0.01,0.12,0.02,0.03,0.005,0.07,0.0,0.02,0.035,0.055,0.12,0.01,0.015,0.03,0.105,0.035,0.015,0.015,0.035,0.005,0.02,0.035,0.005
13,14,,0.15,0.015,0.005,0.02,0.04,0.015,0.045,0.005,0.04,0.01,0.005,0.065,0.05,0.065,0.225,0.03,0.04,0.075,0.025,0.005,0.025,0.005,0.0,0.02,0.015,0.005
13,0,,0.325,0.02,0.02,0.01,0.055,0.02,0.02,0.005,0.11,0.0,0.01,0.01,0.02,0.025,0.01,0.005,0.03,0.04,0.05,0.065,0.055,0.07,0.01,0.01,0.0,0.005
13,14,,0.05,0.025,0.02,0.06,0.03,0.035,0.095,0.03,0.125,0.015,0.005,0.01,0.065,0.01,0.14,0.035,0.04,0.08,0.04,0.02,0.025,0.005,0.01,0.015,0.015,0.0
13,0,,0.095,0.015,0.02,0.04,0.095,0.045,0.03,0.06,0.05,0.01,0.03,0.025,0.03,0.07,0.04,0.01,0.025,0.07,0.04,0.035,0.035,0.045,0.02,0.025,0.03,0.01
13,13,,0.11,0.015,0.03,0.02,0.05,0.085,0.005,0.02,0.035,0.005,0.025,0.005,0.03,0.205,0.105,0.135,0.035,0.03,0.005,0.0,0.0,0.0,0.005,0.01,0.025,0.01
13,17,,0.105,0.015,0.025,0.015,0.04,0.02,0.055,0.015,0.055,0.005,0.01,0.04,0.035,0.065,0.055,0.02,0.06,0.155,0.025,0.025,0.03,0.03,0.005,0.055,0.03,0.01
13,0,,0.195,0.015,0.02,0.02,0.055,0.055,0.01,0.01,0.035,0.005,0.005,0.055,0.045,0.155,0.12,0.055,0.06,0.04,0.01,0.01,0.015,0.005,0.0,0.0,0.005,0.0
13,13,,0.04,0.04,0.02,0.06,0.055,0.035,0.035,0.035,0.08,0.03,0.045,0.03,0.03,0.105,0.065,0.015,0.005,0.025,0.035,0.06,0.055,0.04,0.025,0.005,0.02,0.01
13,13,,0.105,0.005,0.015,0.025,0.11,0.085,0.035,0.045,0.035,0.015,0.01,0.03,0.035,0.125,0.03,0.05,0.07,0.05,0.005,0.015,0.0,0.02,0.01,0.01,0.045,0.02
13,4,,0.065,0.01,0.005,0.005,0.17,0.025,0.035,0.03,0.06,0.01,0.015,0.045,0.065,0.135,0.025,0.02,0.07,0.06,0.015,0.005,0.015,0.02,0.01,0.055,0.03,0.0
13,0,,0.12,0.035,0.005,0.05,0.06,0.015,0.095,0.03,0.03,0.015,0.01,0.055,0.06,0.015,0.065,0.03,0.09,0.065,0.04,0.035,0.01,0.005,0.01,0.035,0.02,0.0
13,4,,0.145,0.02,0.02,0.04,0.15,0.03,0.015,0.03,0.085,0.0,0.025,0.01,0.04,0.025,0.0,0.02,0.025,0.025,0.055,0.12,0.035,0.04,0.025,0.01,0.01,0.0
13,13,,0.08,0.02,0.01,0.04,0.11,0.025,0.025,0.02,0.065,0.0,0.025,0.035,0.045,0.135,0.06,0.085,0.04,0.08,0.0,0.01,0.01,0.005,0.01,0.04,0.01,0.015
13,13,,0.045,0.005,0.04,0.04,0.13,0.085,0.0,0.04,0.06,0.005,0.005,0.005,0.035,0.215,0.015,0.065,0.015,0.035,0.01,0.0,0.01,0.005,0.005,0.005,0.09,0.035
13,14,,0.09,0.005,0.035,0.02,0.035,0.115,0.03,0.04,0.03,0.005,0.01,0.03,0.005,0.12,0.18,0.095,0.025,0.02,0.01,0.0,0.005,0.0,0.01,0.01,0.055,0.02
13,0,,0.175,0.015,0.01,0.05,0.1,0.06,0.01,0.01,0.05,0.02,0.025,0.03,0.03,0.065,0.035,0.045,0.01,0.02,0.03,0.05,0.05,0.02,0.035,0.025,0.02,0.01
13,13,,0.055,0.02,0.01,0.025,0.09,0.055,0.04,0.025,0.005,0.005,0.005,0.07,0.05,0.16,0.11,0.05,0.05,0.05,0.005,0.005,0.005,0.005,0.005,0.03,0.045,0.025
13,13,,0.04,0.0,0.03,0.02,0.115,0.045,0.03,0.06,0.035,0.005,0.015,0.035,0.045,0.13,0.01,0.03,0.055,0.065,0.04,0.045,0.01,0.07,0.005,0.015,0.045,0.005
13,19,,0.05,0.025,0.03,0.045,0.045,0.035,0.015,0.035,0.045,0.045,0.04,0.025,0.015,0.02,0.015,0.01,0.02,0.02,0.075,0.15,0.135,0.055,0.01,0.015,0.01,0.015
14,14,,0.01,0.025,0.0,0.0,0.005,0.02,0.06,0.005,0.015,0.02,0.005,0.015,0.015,0.02,0.64,0.03,0.015,0.01,0.015,0.015,0.005,0.005,0.025,0.0,0.005,0.02
14,14,,0.02,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.005,0.015,0.0,0.015,0.01,0.01,0.84,0.025,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
14,5,,0.125,0.015,0.035,0.01,0.04,0.14,0.01,0.035,0.05,0.015,0.035,0.0,0.03,0.1,0.11,0.07,0.02,0.03,0.0,0.0,0.005,0.015,0.005,0.0,0.045,0.06
14,14,,0.02,0.02,0.015,0.045,0.005,0.005,0.155,0.035,0.015,0.025,0.0,0.02,0.01,0.015,0.425,0.01,0.03,0.045,0.005,0.03,0.025,0.015,0.01,0.005,0.01,0.005
14,14,,0.01,0.02,0.01,0.01,0.01,0.005,0.02,0.0,0.01,0.025,0.0,0.035,0.0,0.01,0.76,0.04,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01
14,14,,0.025,0.015,0.005,0.01,0.005,0.035,0.01,0.015,0.015,0.015,0.005,0.09,0.0,0.025,0.59,0.075,0.015,0.005,0.005,0.005,0.0,0.0,0.005,0.01,0.01,0.01
14,14,,0.01,0.025,0.01,0.025,0.025,0.035,0.03,0.05,0.005,0.12,0.01,0.09,0.015,0.04,0.325,0.085,0.015,0.05,0.005,0.0,0.005,0.0,0.01,0.005,0.005,0.005
14,15,,0.115,0.01,0.045,0.0,0.03,0.135,0.01,0.03,0.035,0.005,0.02,0.02,0.005,0.11,0.135,0.14,0.005,0.025,0.01,0.005,0.015,0.005,0.02,0.005,0.045,0.02
14,14,,0.015,0.1,0.005,0.015,0.0,0.01,0.16,0.035,0.035,0.095,0.01,0.05,0.025,0.01,0.3,0.01,0.0,0.015,0.005,0.0,0.02,0.0,0.035,0.015,0.015,0.02
14,14,,0.055,0.02,0.01,0.03,0.02,0.015,0.025,0.005,0.02,0.04,0.0,0.035,0.005,0.02,0.54,0.035,0.01,0.06,0.005,0.005,0.01,0.005,0.005,0.005,0.02,0.0
14,14,,0.02,0.015,0.005,0.005,0.01,0.02,0.065,0.0,0.015,0.015,0.005,0.005,0.015,0.02,0.65,0.035,0.01,0.005,0.015,0.005,0.005,0.005,0.025,0.0,0.015,0.015
14,14,,0.005,0.035,0.01,0.015,0.01,0.01,0.275,0.025,0.025,0.08,0.0,0.06,0.02,0.005,0.31,0.005,0.01,0.025,0.005,0.005,0.005,0.0,0.02,0.01,0.01,0.02
14,14,,0.04,0.02,0.01,0.0,0.02,0.1,0.015,0.005,0.025,0.05,0.005,0.03,0.0,0.05,0.345,0.185,0.005,0.0,0.005,0.005,0.01,0.0,0.005,0.02,0.015,0.035
14,14,,0.035,0.01,0.005,0.01,0.005,0.03,0.025,0.01,0.005,0.04,0.0,0.025,0.005,0.01,0.695,0.055,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
14,14,,0.015,0.01,0.005,0.01,0.005,0.01,0.065,0.04,0.045,0.28,0.0,0.09,0.015,0.01,0.285,0.02,0.005,0.02,0.01,0.0,0.0,0.015,0.015,0.005,0.015,0.01
14,6,,0.035,0.055,0.025,0.02,0.02,0.015,0.205,0.025,0.04,0.055,0.005,0.03,0.03,0.02,0.205,0.02,0.015,0.035,0.04,0.01,0.015,0.02,0.015,0.005,0.02,0.02
14,14,,0.035,0.025,0.005,0.0,0.035,0.005,0.02,0.0,0.01,0.025,0.0,0.1,0.02,0.01,0.56,0.025,0.015,0.035,0.01,0.02,0.0,0.0,0.01,0.01,0.02,0.005
14,14,,0.01,0.055,0.015,0.0,0.0,0.015,0.1,0.045,0.01,0.235,0.0,0.06,0.01,0.0,0.38,0.015,0.0,0.01,0.0,0.005,0.005,0.0,0.01,0.005,0.01,0.005
14,14,,0.025,0.015,0.0,0.0,0.02,0.035,0.04,0.035,0.01,0.09,0.005,0.055,0.01,0.01,0.54,0.015,0.01,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.03,0.015
14,14,,0.015,0.01,0.005,0.0,0.03,0.03,0.075,0.02,0.02,0.005,0.0,0.02,0.01,0.025,0.645,0.02,0.0,0.015,0.015,0.01,0.005,0.0,0.005,0.005,0.005,0.01
14,6,,0.0,0.07,0.01,0.035,0.025,0.015,0.16,0.07,0.02,0.095,0.025,0.02,0.045,0.01,0.135,0.025,0.01,0.025,0.035,0.02,0.01,0.005,0.065,0.03,0.015,0.025
14,14,,0.005,0.04,0.005,0.0,0.015,0.0,0.055,0.06,0.015,0.25,0.005,0.04,0.005,0.01,0.435,0.005,0.01,0.01,0.005,0.01,0.0,0.0,0.01,0.005,0.005,0.0
14,14,,0.03,0.04,0.01,0.02,0.02,0.02,0.08,0.015,0.005,0.005,0.005,0.03,0.03,0.045,0.525,0.045,0.01,0.03,0.005,0.0,0.005,0.0,0.005,0.01,0.005,0.005
14,14,,0.05,0.005,0.015,0.02,0.03,0.065,0.055,0.015,0.025,0.005,0.01,0.02,0.015,0.015,0.495,0.04,0.01,0.01,0.015,0.005,0.025,0.0,0.015,0.015,0.015,0.01
14,14,,0.05,0.015,0.02,0.01,0.085,0.035,0.04,0.01,0.03,0.01,0.02,0.02,0.05,0.06,0.315,0.05,0.025,0.015,0.01,0.01,0.005,0.015,0.015,0.035,0.025,0.025
14,14,,0.0,0.015,0.005,0.015,0.015,0.01,0.085,0.065,0.015,0.26,0.005,0.035,0.02,0.005,0.295,0.03,0.015,0.02,0.01,0.02,0.01,0.005,0.005,0.01,0.025,0.005
14,14,,0.005,0.11,0.005,0.01,0.02,0.015,0.13,0.03,0.02,0.1,0.005,0.07,0.02,0.0,0.38,0.0,0.005,0.02,0.015,0.0,0.0,0.005,0.005,0.005,0.015,0.01
14,14,,0.01,0.08,0.01,0.025,0.015,0.015,0.165,0.025,0.015,0.07,0.01,0.025,0.01,0.01,0.355,0.025,0.0,0.04,0.005,0.01,0.005,0.0,0.015,0.015,0.015,0.03
14,0,,0.13,0.015,0.03,0.02,0.075,0.115,0.03,0.035,0.035,0.02,0.025,0.02,0.025,0.06,0.065,0.07,0.015,0.015,0.02,0.02,0.03,0.01,0.015,0.005,0.045,0.055
14,14,,0.02,0.025,0.005,0.01,0.02,0.005,0.09,0.04,0.005,0.035,0.0,0.035,0.01,0.015,0.58,0.025,0.01,0.0,0.0,0.015,0.015,0.005,0.005,0.0,0.02,0.01
14,14,,0.03,0.0,0.03,0.005,0.015,0.05,0.06,0.045,0.02,0.07,0.01,0.08,0.015,0.045,0.35,0.045,0.01,0.03,0.005,0.015,0.0,0.015,0.0,0.005,0.025,0.025
14,14,,0.035,0.06,0.015,0.01,0.005,0.105,0.05,0.015,0.015,0.02,0.015,0.08,0.01,0.005,0.395,0.055,0.005,0.015,0.005,0.005,0.005,0.0,0.015,0.0,0.015,0.045
14,14,,0.045,0.055,0.025,0.005,0.03,0.055,0.03,0.01,0.04,0.015,0.01,0.02,0.015,0.055,0.375,0.02,0.01,0.03,0.015,0.02,0.015,0.015,0.03,0.02,0.015,0.025
14,14,,0.035,0.035,0.02,0.005,0.015,0.065,0.05,0.035,0.015,0.06,0.0,0.025,0.015,0.015,0.425,0.11,0.01,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.015,0.02
14,14,,0.035,0.015,0.015,0.005,0.0,0.01,0.055,0.015,0.01,0.07,0.0,0.07,0.005,0.01,0.57,0.025,0.015,0.01,0.005,0.015,0.005,0.0,0.01,0.015,0.015,0.0
14,14,,0.06,0.01,0.035,0.015,0.04,0.12,0.025,0.045,0.025,0.03,0.01,0.04,0.02,0.105,0.17,0.12,0.02,0.03,0.005,0.0,0.005,0.0,0.01,0.005,0.05,0.005
