Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
20,19,,0.04,0.025,0.01,0.025,0.01,0.02,0.095,0.035,0.01,0.045,0.03,0.08,0.04,0.01,0.02,0.005,0.0,0.035,0.105,0.135,0.035,0.065,0.065,0.035,0.015,0.01
8,0,,0.165,0.005,0.02,0.02,0.045,0.015,0.015,0.025,0.075,0.01,0.02,0.04,0.035,0.03,0.0,0.005,0.01,0.08,0.08,0.15,0.045,0.025,0.025,0.035,0.005,0.02
22,22,,0.06,0.015,0.01,0.01,0.02,0.04,0.005,0.025,0.015,0.065,0.02,0.035,0.01,0.03,0.02,0.025,0.015,0.035,0.04,0.005,0.0,0.0,0.475,0.015,0.005,0.005
20,20,,0.09,0.025,0.02,0.02,0.03,0.035,0.01,0.015,0.055,0.03,0.005,0.03,0.015,0.035,0.01,0.025,0.025,0.11,0.045,0.05,0.125,0.01,0.045,0.11,0.005,0.025
9,14,,0.03,0.01,0.005,0.03,0.015,0.03,0.01,0.01,0.015,0.13,0.025,0.02,0.005,0.035,0.445,0.035,0.02,0.02,0.0,0.005,0.02,0.0,0.04,0.015,0.02,0.01
19,19,,0.08,0.01,0.03,0.015,0.01,0.0,0.05,0.01,0.01,0.02,0.015,0.035,0.03,0.005,0.005,0.0,0.02,0.03,0.145,0.33,0.045,0.025,0.035,0.03,0.005,0.01
13,13,,0.105,0.0,0.01,0.03,0.085,0.03,0.04,0.015,0.105,0.035,0.005,0.045,0.0,0.125,0.075,0.11,0.02,0.075,0.005,0.005,0.015,0.0,0.02,0.01,0.02,0.015
2,2,,0.06,0.045,0.115,0.055,0.08,0.015,0.005,0.02,0.025,0.05,0.025,0.085,0.0,0.04,0.04,0.055,0.03,0.02,0.005,0.03,0.02,0.0,0.11,0.015,0.015,0.04
14,14,,0.035,0.045,0.02,0.03,0.015,0.015,0.04,0.005,0.045,0.02,0.04,0.005,0.0,0.045,0.4,0.055,0.015,0.0,0.02,0.015,0.015,0.0,0.05,0.005,0.045,0.02
8,8,,0.185,0.045,0.01,0.02,0.035,0.035,0.02,0.005,0.29,0.015,0.005,0.03,0.015,0.055,0.04,0.02,0.06,0.035,0.0,0.015,0.02,0.005,0.0,0.02,0.005,0.015
14,14,,0.075,0.005,0.01,0.015,0.1,0.035,0.025,0.015,0.035,0.05,0.0,0.03,0.005,0.11,0.17,0.09,0.015,0.005,0.0,0.04,0.0,0.0,0.03,0.01,0.11,0.02
11,11,,0.05,0.03,0.01,0.015,0.07,0.095,0.07,0.055,0.015,0.075,0.035,0.12,0.02,0.035,0.04,0.005,0.045,0.035,0.035,0.02,0.01,0.015,0.025,0.03,0.015,0.03
13,0,,0.17,0.025,0.005,0.055,0.06,0.045,0.02,0.0,0.015,0.015,0.015,0.06,0.02,0.02,0.03,0.03,0.005,0.085,0.07,0.1,0.025,0.02,0.035,0.035,0.005,0.035
12,3,,0.07,0.06,0.01,0.105,0.055,0.03,0.02,0.01,0.02,0.025,0.02,0.035,0.025,0.035,0.035,0.05,0.03,0.055,0.05,0.02,0.055,0.02,0.055,0.02,0.005,0.085
7,11,,0.07,0.045,0.0,0.03,0.01,0.015,0.035,0.06,0.01,0.065,0.025,0.09,0.075,0.01,0.01,0.0,0.03,0.035,0.075,0.035,0.05,0.02,0.085,0.075,0.025,0.02
20,20,,0.12,0.03,0.01,0.025,0.05,0.05,0.025,0.005,0.045,0.04,0.03,0.005,0.025,0.01,0.005,0.02,0.015,0.06,0.06,0.1,0.125,0.035,0.03,0.065,0.0,0.015
19,21,,0.015,0.01,0.005,0.075,0.005,0.005,0.06,0.1,0.02,0.01,0.02,0.01,0.05,0.01,0.005,0.005,0.0,0.025,0.105,0.03,0.02,0.335,0.02,0.025,0.015,0.02
25,22,,0.04,0.065,0.085,0.02,0.07,0.01,0.005,0.015,0.05,0.085,0.04,0.015,0.015,0.04,0.055,0.045,0.045,0.025,0.03,0.03,0.035,0.0,0.1,0.035,0.02,0.025
23,4,,0.05,0.025,0.015,0.005,0.14,0.045,0.07,0.05,0.01,0.065,0.02,0.055,0.02,0.055,0.03,0.04,0.04,0.065,0.045,0.0,0.025,0.02,0.03,0.04,0.02,0.02
4,4,,0.04,0.025,0.025,0.02,0.29,0.015,0.0,0.005,0.035,0.015,0.015,0.005,0.015,0.05,0.02,0.03,0.0,0.155,0.03,0.045,0.01,0.01,0.03,0.06,0.03,0.025
14,14,,0.015,0.03,0.015,0.005,0.045,0.025,0.025,0.02,0.015,0.04,0.01,0.02,0.005,0.05,0.375,0.11,0.045,0.02,0.0,0.005,0.04,0.0,0.045,0.015,0.01,0.015
11,6,,0.025,0.02,0.015,0.02,0.02,0.01,0.12,0.115,0.02,0.06,0.025,0.09,0.015,0.005,0.03,0.005,0.0,0.045,0.1,0.115,0.04,0.05,0.025,0.02,0.005,0.005
1,0,,0.105,0.085,0.02,0.07,0.03,0.065,0.065,0.025,0.03,0.03,0.01,0.035,0.02,0.02,0.065,0.035,0.02,0.02,0.03,0.01,0.025,0.015,0.05,0.04,0.01,0.07
11,6,,0.02,0.035,0.02,0.005,0.05,0.03,0.11,0.055,0.015,0.07,0.08,0.09,0.035,0.02,0.05,0.02,0.03,0.04,0.03,0.025,0.025,0.02,0.055,0.035,0.0,0.035
13,13,,0.015,0.005,0.005,0.01,0.08,0.165,0.02,0.0,0.085,0.055,0.01,0.02,0.005,0.21,0.09,0.05,0.035,0.045,0.005,0.01,0.01,0.0,0.02,0.005,0.015,0.03
7,7,,0.025,0.02,0.0,0.005,0.0,0.015,0.125,0.29,0.01,0.12,0.055,0.065,0.03,0.01,0.02,0.0,0.0,0.025,0.055,0.01,0.015,0.03,0.0,0.045,0.02,0.01
1,1,,0.045,0.225,0.01,0.005,0.015,0.005,0.015,0.015,0.04,0.035,0.05,0.05,0.01,0.01,0.17,0.06,0.06,0.015,0.015,0.005,0.035,0.0,0.06,0.025,0.005,0.02
2,22,,0.055,0.03,0.035,0.02,0.07,0.035,0.0,0.015,0.01,0.03,0.03,0.02,0.03,0.01,0.04,0.02,0.02,0.09,0.04,0.035,0.03,0.01,0.15,0.09,0.015,0.07
20,20,,0.065,0.025,0.015,0.035,0.03,0.015,0.025,0.015,0.005,0.06,0.015,0.06,0.015,0.015,0.09,0.02,0.025,0.025,0.055,0.065,0.145,0.01,0.04,0.06,0.02,0.05
3,3,,0.05,0.04,0.01,0.13,0.02,0.02,0.085,0.07,0.025,0.05,0.035,0.085,0.025,0.005,0.025,0.015,0.0,0.045,0.105,0.04,0.01,0.035,0.01,0.02,0.005,0.04
23,23,,0.07,0.055,0.01,0.015,0.045,0.03,0.025,0.02,0.035,0.02,0.02,0.04,0.0,0.05,0.025,0.01,0.02,0.06,0.02,0.005,0.03,0.0,0.06,0.3,0.015,0.02
22,22,,0.015,0.065,0.015,0.02,0.04,0.025,0.01,0.06,0.01,0.01,0.01,0.055,0.02,0.01,0.025,0.035,0.025,0.01,0.01,0.0,0.045,0.0,0.345,0.115,0.02,0.005
19,19,,0.06,0.02,0.005,0.06,0.025,0.03,0.04,0.01,0.035,0.035,0.015,0.045,0.06,0.02,0.015,0.01,0.015,0.02,0.115,0.17,0.06,0.075,0.01,0.025,0.0,0.025
14,14,,0.025,0.04,0.01,0.02,0.02,0.025,0.025,0.045,0.02,0.155,0.03,0.055,0.01,0.03,0.32,0.02,0.015,0.04,0.01,0.035,0.005,0.0,0.02,0.01,0.005,0.01
24,23,,0.095,0.035,0.0,0.03,0.045,0.04,0.03,0.025,0.055,0.03,0.015,0.05,0.06,0.045,0.02,0.02,0.02,0.075,0.03,0.025,0.055,0.01,0.045,0.1,0.01,0.035
7,6,,0.03,0.01,0.015,0.01,0.015,0.025,0.18,0.115,0.005,0.1,0.04,0.095,0.025,0.03,0.045,0.01,0.02,0.05,0.04,0.04,0.02,0.03,0.025,0.005,0.01,0.01
5,4,,0.075,0.01,0.01,0.03,0.215,0.095,0.015,0.005,0.035,0.09,0.01,0.025,0.0,0.07,0.065,0.055,0.01,0.01,0.035,0.0,0.01,0.005,0.055,0.025,0.025,0.02
8,8,,0.06,0.035,0.0,0.02,0.01,0.025,0.02,0.01,0.57,0.005,0.01,0.015,0.01,0.035,0.02,0.02,0.065,0.005,0.005,0.005,0.005,0.01,0.01,0.0,0.01,0.02
15,13,,0.02,0.01,0.0,0.01,0.22,0.055,0.015,0.005,0.075,0.025,0.01,0.005,0.0,0.245,0.065,0.145,0.005,0.02,0.005,0.0,0.025,0.0,0.015,0.01,0.01,0.005
17,17,,0.03,0.005,0.01,0.005,0.09,0.08,0.04,0.01,0.075,0.04,0.015,0.015,0.0,0.11,0.085,0.045,0.055,0.18,0.0,0.0,0.015,0.0,0.02,0.015,0.005,0.055
12,12,,0.06,0.01,0.015,0.08,0.005,0.015,0.05,0.035,0.03,0.025,0.01,0.02,0.17,0.03,0.015,0.0,0.0,0.06,0.025,0.095,0.03,0.135,0.01,0.02,0.02,0.035
0,8,,0.145,0.015,0.04,0.03,0.035,0.04,0.025,0.005,0.245,0.01,0.01,0.005,0.02,0.035,0.01,0.025,0.1,0.06,0.025,0.01,0.04,0.005,0.005,0.02,0.005,0.035
18,18,,0.025,0.0,0.005,0.02,0.015,0.0,0.14,0.075,0.03,0.04,0.015,0.04,0.095,0.02,0.005,0.0,0.005,0.04,0.16,0.035,0.05,0.09,0.015,0.04,0.025,0.015
25,1,,0.06,0.275,0.015,0.035,0.005,0.01,0.025,0.03,0.0,0.02,0.04,0.02,0.015,0.015,0.025,0.05,0.04,0.005,0.03,0.03,0.015,0.0,0.155,0.02,0.005,0.06
2,22,,0.085,0.08,0.01,0.055,0.06,0.025,0.01,0.025,0.02,0.07,0.04,0.035,0.03,0.02,0.03,0.015,0.06,0.05,0.035,0.025,0.02,0.005,0.095,0.04,0.025,0.035
24,5,,0.095,0.01,0.01,0.025,0.065,0.17,0.01,0.0,0.035,0.035,0.025,0.045,0.01,0.09,0.015,0.025,0.055,0.095,0.01,0.005,0.06,0.005,0.005,0.025,0.025,0.05
12,1,,0.045,0.105,0.01,0.06,0.09,0.03,0.005,0.02,0.025,0.015,0.015,0.04,0.01,0.04,0.03,0.05,0.09,0.03,0.03,0.015,0.06,0.0,0.105,0.01,0.02,0.05
13,4,,0.055,0.01,0.005,0.01,0.17,0.08,0.03,0.02,0.045,0.005,0.02,0.045,0.04,0.14,0.03,0.04,0.015,0.025,0.02,0.015,0.06,0.015,0.03,0.04,0.025,0.01
1,1,,0.02,0.165,0.015,0.025,0.015,0.01,0.075,0.025,0.035,0.035,0.02,0.16,0.015,0.005,0.02,0.02,0.025,0.045,0.025,0.025,0.025,0.055,0.02,0.07,0.015,0.035
11,11,,0.035,0.08,0.05,0.03,0.01,0.01,0.08,0.045,0.015,0.055,0.015,0.125,0.035,0.005,0.08,0.015,0.015,0.01,0.05,0.05,0.05,0.0,0.055,0.025,0.02,0.04
16,21,,0.075,0.005,0.0,0.065,0.04,0.055,0.025,0.03,0.04,0.015,0.025,0.065,0.08,0.065,0.015,0.015,0.03,0.075,0.055,0.035,0.025,0.09,0.015,0.02,0.02,0.02
22,22,,0.03,0.035,0.01,0.025,0.01,0.02,0.015,0.035,0.01,0.025,0.01,0.03,0.0,0.03,0.025,0.035,0.025,0.025,0.005,0.01,0.035,0.0,0.47,0.07,0.005,0.01
3,9,,0.06,0.01,0.015,0.015,0.055,0.08,0.065,0.02,0.025,0.09,0.02,0.065,0.02,0.045,0.015,0.015,0.015,0.05,0.06,0.055,0.025,0.02,0.085,0.04,0.005,0.03
25,1,,0.01,0.48,0.01,0.015,0.01,0.0,0.005,0.02,0.0,0.025,0.015,0.04,0.0,0.01,0.02,0.06,0.035,0.025,0.0,0.015,0.015,0.005,0.09,0.0,0.01,0.085
7,22,,0.015,0.07,0.01,0.03,0.045,0.015,0.025,0.075,0.03,0.035,0.015,0.07,0.015,0.03,0.025,0.025,0.055,0.03,0.025,0.01,0.045,0.01,0.16,0.1,0.025,0.01
18,18,,0.04,0.0,0.01,0.03,0.035,0.025,0.015,0.03,0.025,0.035,0.035,0.035,0.14,0.015,0.0,0.0,0.005,0.035,0.195,0.145,0.045,0.08,0.01,0.01,0.0,0.005
7,6,,0.055,0.02,0.005,0.0,0.03,0.075,0.165,0.085,0.0,0.075,0.02,0.085,0.03,0.045,0.035,0.02,0.04,0.015,0.045,0.025,0.015,0.0,0.085,0.01,0.01,0.01
19,19,,0.01,0.04,0.015,0.035,0.005,0.015,0.035,0.03,0.02,0.055,0.005,0.04,0.03,0.0,0.04,0.0,0.03,0.06,0.03,0.365,0.0,0.015,0.09,0.015,0.005,0.015
6,7,,0.025,0.01,0.0,0.05,0.0,0.01,0.115,0.17,0.02,0.055,0.07,0.07,0.02,0.01,0.01,0.0,0.0,0.03,0.165,0.01,0.01,0.08,0.015,0.04,0.01,0.005
15,1,,0.01,0.16,0.015,0.025,0.035,0.01,0.015,0.09,0.005,0.01,0.035,0.045,0.025,0.01,0.05,0.13,0.03,0.005,0.01,0.0,0.04,0.005,0.135,0.035,0.025,0.045
22,22,,0.03,0.065,0.01,0.01,0.01,0.01,0.005,0.025,0.015,0.03,0.015,0.01,0.005,0.01,0.01,0.03,0.04,0.015,0.01,0.015,0.025,0.0,0.555,0.025,0.01,0.015
1,1,,0.02,0.445,0.01,0.0,0.04,0.005,0.005,0.015,0.005,0.025,0.055,0.015,0.015,0.01,0.01,0.045,0.035,0.005,0.005,0.02,0.045,0.0,0.06,0.06,0.005,0.045
3,0,,0.095,0.075,0.045,0.085,0.02,0.03,0.06,0.025,0.05,0.03,0.025,0.04,0.045,0.02,0.085,0.02,0.005,0.035,0.045,0.05,0.015,0.005,0.03,0.005,0.02,0.04
20,20,,0.125,0.01,0.0,0.025,0.01,0.04,0.015,0.01,0.02,0.045,0.015,0.04,0.05,0.01,0.01,0.01,0.01,0.085,0.07,0.125,0.165,0.02,0.02,0.04,0.005,0.025
11,11,,0.02,0.06,0.03,0.025,0.06,0.06,0.06,0.02,0.02,0.04,0.06,0.2,0.015,0.025,0.035,0.02,0.015,0.015,0.045,0.025,0.015,0.0,0.05,0.055,0.005,0.025
0,0,,0.265,0.0,0.01,0.055,0.02,0.015,0.05,0.015,0.02,0.01,0.02,0.035,0.055,0.03,0.0,0.01,0.005,0.055,0.095,0.06,0.065,0.075,0.005,0.005,0.0,0.025
12,22,,0.05,0.04,0.03,0.05,0.05,0.035,0.02,0.015,0.0,0.065,0.015,0.075,0.035,0.04,0.05,0.04,0.025,0.02,0.01,0.01,0.065,0.01,0.155,0.05,0.01,0.035
19,19,,0.085,0.055,0.04,0.05,0.03,0.015,0.04,0.01,0.01,0.06,0.015,0.05,0.015,0.015,0.04,0.015,0.035,0.035,0.06,0.17,0.035,0.005,0.04,0.03,0.01,0.035
13,17,,0.135,0.02,0.0,0.04,0.015,0.04,0.045,0.005,0.065,0.035,0.0,0.03,0.01,0.07,0.06,0.04,0.03,0.16,0.005,0.02,0.025,0.02,0.005,0.01,0.04,0.075
15,4,,0.035,0.015,0.005,0.005,0.185,0.065,0.04,0.01,0.045,0.075,0.015,0.025,0.005,0.07,0.065,0.05,0.01,0.055,0.01,0.0,0.015,0.005,0.09,0.035,0.01,0.06
9,6,,0.005,0.035,0.005,0.055,0.0,0.02,0.155,0.135,0.015,0.12,0.025,0.105,0.015,0.0,0.035,0.005,0.025,0.03,0.065,0.015,0.02,0.025,0.035,0.03,0.015,0.01
5,4,,0.095,0.015,0.005,0.035,0.165,0.04,0.055,0.025,0.025,0.06,0.03,0.05,0.0,0.035,0.06,0.045,0.005,0.04,0.03,0.02,0.015,0.02,0.02,0.025,0.02,0.065
4,18,,0.11,0.005,0.01,0.04,0.055,0.025,0.05,0.035,0.025,0.015,0.035,0.075,0.045,0.07,0.02,0.02,0.005,0.065,0.13,0.005,0.055,0.04,0.01,0.02,0.01,0.025
15,15,,0.05,0.015,0.0,0.01,0.075,0.045,0.015,0.005,0.02,0.01,0.035,0.035,0.005,0.165,0.135,0.23,0.035,0.025,0.0,0.005,0.035,0.0,0.02,0.015,0.005,0.01
11,0,,0.085,0.05,0.01,0.07,0.01,0.01,0.025,0.015,0.035,0.025,0.025,0.045,0.05,0.025,0.03,0.045,0.07,0.04,0.07,0.045,0.05,0.03,0.05,0.025,0.02,0.045
2,22,,0.035,0.115,0.0,0.055,0.01,0.01,0.045,0.045,0.02,0.03,0.045,0.075,0.03,0.005,0.05,0.01,0.04,0.02,0.045,0.03,0.04,0.015,0.13,0.05,0.01,0.04
17,17,,0.02,0.0,0.005,0.02,0.015,0.03,0.005,0.0,0.005,0.025,0.015,0.025,0.015,0.015,0.025,0.005,0.005,0.425,0.075,0.055,0.055,0.02,0.02,0.09,0.015,0.015
6,18,,0.035,0.0,0.0,0.02,0.015,0.03,0.08,0.065,0.025,0.005,0.045,0.055,0.095,0.015,0.0,0.005,0.0,0.07,0.165,0.075,0.025,0.065,0.035,0.04,0.02,0.015
18,18,,0.065,0.035,0.01,0.05,0.025,0.02,0.03,0.005,0.025,0.025,0.015,0.03,0.025,0.01,0.03,0.015,0.02,0.005,0.41,0.025,0.02,0.0,0.065,0.015,0.01,0.015
20,6,,0.045,0.015,0.015,0.015,0.015,0.04,0.14,0.04,0.01,0.055,0.03,0.035,0.035,0.0,0.015,0.01,0.015,0.025,0.09,0.115,0.07,0.015,0.12,0.02,0.01,0.005
12,16,,0.035,0.105,0.015,0.07,0.015,0.03,0.04,0.04,0.01,0.02,0.03,0.025,0.005,0.005,0.065,0.05,0.11,0.01,0.08,0.03,0.03,0.02,0.09,0.025,0.005,0.04
3,14,,0.095,0.045,0.045,0.06,0.015,0.04,0.005,0.03,0.04,0.055,0.02,0.04,0.01,0.06,0.11,0.05,0.02,0.035,0.05,0.015,0.035,0.005,0.02,0.025,0.055,0.02
17,17,,0.045,0.01,0.015,0.055,0.005,0.02,0.045,0.08,0.015,0.03,0.03,0.09,0.045,0.065,0.02,0.0,0.005,0.13,0.09,0.005,0.045,0.025,0.015,0.065,0.02,0.03
7,7,,0.01,0.035,0.005,0.04,0.015,0.015,0.04,0.16,0.015,0.075,0.015,0.135,0.03,0.025,0.025,0.01,0.035,0.055,0.025,0.03,0.035,0.005,0.045,0.085,0.015,0.02
7,22,,0.05,0.035,0.025,0.005,0.085,0.03,0.05,0.015,0.02,0.03,0.03,0.065,0.025,0.05,0.07,0.035,0.01,0.02,0.01,0.01,0.035,0.0,0.21,0.035,0.03,0.02
8,17,,0.045,0.045,0.01,0.025,0.03,0.065,0.015,0.015,0.045,0.045,0.045,0.04,0.02,0.075,0.045,0.03,0.03,0.135,0.005,0.01,0.04,0.005,0.025,0.025,0.06,0.07
24,11,,0.05,0.06,0.01,0.105,0.005,0.02,0.02,0.05,0.01,0.015,0.01,0.12,0.055,0.0,0.085,0.04,0.02,0.005,0.085,0.025,0.06,0.04,0.035,0.03,0.015,0.03
3,14,,0.04,0.01,0.015,0.045,0.05,0.035,0.015,0.01,0.045,0.03,0.03,0.015,0.0,0.045,0.32,0.035,0.01,0.03,0.01,0.04,0.04,0.005,0.025,0.005,0.095,0.0
21,19,,0.015,0.01,0.02,0.06,0.0,0.01,0.075,0.025,0.01,0.02,0.015,0.025,0.035,0.0,0.0,0.005,0.0,0.02,0.175,0.275,0.03,0.1,0.04,0.025,0.005,0.005
8,22,,0.03,0.03,0.025,0.05,0.055,0.02,0.005,0.025,0.025,0.03,0.045,0.015,0.005,0.09,0.125,0.085,0.045,0.005,0.0,0.005,0.01,0.0,0.17,0.015,0.085,0.005
20,19,,0.08,0.045,0.015,0.035,0.025,0.005,0.015,0.02,0.01,0.08,0.025,0.035,0.035,0.01,0.025,0.0,0.0,0.05,0.075,0.13,0.115,0.015,0.075,0.04,0.015,0.025
4,4,,0.065,0.0,0.005,0.01,0.395,0.025,0.035,0.015,0.05,0.03,0.005,0.01,0.025,0.06,0.0,0.01,0.005,0.04,0.035,0.035,0.01,0.015,0.035,0.045,0.01,0.03
5,13,,0.035,0.02,0.04,0.035,0.075,0.065,0.01,0.01,0.075,0.005,0.03,0.01,0.0,0.28,0.045,0.065,0.025,0.005,0.005,0.0,0.015,0.0,0.025,0.015,0.09,0.02
7,11,,0.01,0.025,0.005,0.04,0.0,0.005,0.085,0.205,0.005,0.03,0.02,0.225,0.05,0.005,0.035,0.005,0.025,0.03,0.085,0.03,0.01,0.02,0.015,0.03,0.0,0.005
0,13,,0.11,0.01,0.0,0.03,0.08,0.07,0.0,0.0,0.035,0.02,0.015,0.03,0.01,0.23,0.075,0.07,0.015,0.08,0.0,0.005,0.01,0.005,0.0,0.02,0.03,0.05
15,14,,0.045,0.015,0.0,0.0,0.15,0.025,0.035,0.04,0.035,0.06,0.015,0.01,0.0,0.05,0.165,0.125,0.025,0.06,0.005,0.0,0.01,0.0,0.01,0.03,0.02,0.07
21,18,,0.015,0.005,0.01,0.045,0.01,0.0,0.03,0.025,0.02,0.025,0.01,0.045,0.13,0.015,0.0,0.005,0.005,0.03,0.25,0.075,0.02,0.115,0.035,0.05,0.01,0.02
20,18,,0.025,0.015,0.02,0.01,0.035,0.06,0.085,0.06,0.02,0.05,0.03,0.055,0.05,0.005,0.03,0.005,0.0,0.03,0.095,0.075,0.05,0.02,0.075,0.06,0.005,0.035
13,13,,0.06,0.01,0.015,0.06,0.04,0.08,0.0,0.01,0.1,0.015,0.005,0.02,0.0,0.275,0.005,0.05,0.055,0.05,0.005,0.005,0.025,0.0,0.03,0.015,0.06,0.01
5,0,,0.085,0.01,0.005,0.035,0.085,0.045,0.075,0.035,0.07,0.06,0.015,0.07,0.005,0.045,0.05,0.005,0.01,0.05,0.035,0.035,0.03,0.035,0.02,0.04,0.01,0.04
23,22,,0.055,0.03,0.02,0.015,0.06,0.025,0.065,0.045,0.03,0.06,0.015,0.065,0.01,0.045,0.015,0.01,0.035,0.035,0.04,0.055,0.035,0.01,0.165,0.025,0.015,0.02
10,22,,0.03,0.025,0.015,0.01,0.13,0.025,0.03,0.01,0.005,0.05,0.06,0.035,0.02,0.02,0.025,0.015,0.045,0.02,0.05,0.035,0.07,0.0,0.19,0.025,0.01,0.05
20,17,,0.025,0.005,0.0,0.01,0.045,0.025,0.05,0.045,0.025,0.03,0.03,0.05,0.05,0.11,0.0,0.005,0.005,0.115,0.08,0.015,0.04,0.025,0.045,0.095,0.045,0.03
7,6,,0.045,0.04,0.015,0.02,0.025,0.02,0.125,0.07,0.005,0.125,0.05,0.075,0.02,0.015,0.035,0.015,0.06,0.02,0.035,0.02,0.015,0.0,0.12,0.015,0.005,0.01
17,23,,0.04,0.03,0.015,0.05,0.015,0.04,0.025,0.06,0.035,0.04,0.015,0.065,0.005,0.015,0.04,0.02,0.005,0.065,0.035,0.03,0.055,0.0,0.055,0.18,0.025,0.04
11,7,,0.02,0.015,0.0,0.04,0.0,0.01,0.075,0.19,0.015,0.035,0.03,0.165,0.04,0.0,0.01,0.0,0.02,0.005,0.16,0.035,0.015,0.03,0.025,0.05,0.005,0.01
3,6,,0.015,0.0,0.01,0.115,0.005,0.005,0.21,0.025,0.015,0.03,0.02,0.04,0.095,0.0,0.02,0.0,0.01,0.015,0.08,0.095,0.03,0.125,0.005,0.025,0.01,0.0
7,9,,0.025,0.04,0.035,0.035,0.005,0.055,0.07,0.035,0.005,0.13,0.025,0.07,0.025,0.02,0.025,0.02,0.025,0.02,0.065,0.05,0.025,0.035,0.13,0.015,0.015,0.0
11,17,,0.075,0.025,0.01,0.05,0.04,0.045,0.02,0.025,0.03,0.035,0.02,0.04,0.055,0.06,0.01,0.015,0.01,0.115,0.055,0.04,0.07,0.035,0.04,0.055,0.01,0.015
14,14,,0.015,0.015,0.0,0.025,0.025,0.015,0.02,0.015,0.005,0.035,0.015,0.01,0.005,0.06,0.395,0.155,0.045,0.01,0.005,0.005,0.035,0.0,0.035,0.02,0.015,0.02
15,13,,0.055,0.01,0.0,0.01,0.12,0.065,0.04,0.005,0.065,0.065,0.025,0.01,0.0,0.18,0.1,0.1,0.02,0.02,0.01,0.0,0.01,0.005,0.025,0.02,0.02,0.02
5,17,,0.075,0.015,0.0,0.03,0.045,0.065,0.03,0.015,0.005,0.06,0.015,0.055,0.085,0.045,0.01,0.0,0.005,0.13,0.065,0.09,0.045,0.02,0.04,0.03,0.01,0.015
14,14,,0.01,0.04,0.0,0.015,0.03,0.005,0.02,0.01,0.01,0.025,0.02,0.0,0.01,0.02,0.495,0.17,0.005,0.025,0.01,0.015,0.01,0.0,0.03,0.005,0.01,0.01
22,22,,0.015,0.03,0.035,0.005,0.07,0.05,0.02,0.035,0.02,0.055,0.04,0.035,0.02,0.045,0.025,0.01,0.015,0.035,0.035,0.03,0.015,0.0,0.32,0.03,0.01,0.0
5,4,,0.045,0.01,0.015,0.01,0.255,0.105,0.02,0.015,0.015,0.04,0.01,0.025,0.005,0.185,0.015,0.065,0.01,0.005,0.005,0.015,0.035,0.0,0.035,0.035,0.02,0.005
12,22,,0.005,0.12,0.01,0.035,0.045,0.01,0.02,0.015,0.015,0.03,0.01,0.04,0.025,0.01,0.05,0.08,0.085,0.005,0.045,0.015,0.03,0.005,0.23,0.025,0.015,0.025
25,4,,0.05,0.07,0.055,0.02,0.14,0.025,0.01,0.005,0.025,0.065,0.065,0.035,0.01,0.06,0.045,0.05,0.02,0.02,0.025,0.02,0.03,0.005,0.05,0.02,0.045,0.035
4,13,,0.035,0.005,0.005,0.01,0.24,0.025,0.015,0.0,0.05,0.015,0.01,0.005,0.01,0.255,0.055,0.13,0.02,0.015,0.0,0.0,0.03,0.0,0.02,0.01,0.02,0.02
19,19,,0.02,0.005,0.015,0.03,0.01,0.015,0.05,0.04,0.03,0.03,0.025,0.03,0.02,0.005,0.04,0.005,0.025,0.055,0.035,0.365,0.02,0.055,0.015,0.01,0.02,0.03
3,3,,0.06,0.025,0.025,0.175,0.0,0.04,0.03,0.03,0.03,0.04,0.015,0.04,0.02,0.03,0.03,0.015,0.01,0.045,0.065,0.09,0.07,0.0,0.025,0.05,0.015,0.025
13,0,,0.17,0.01,0.015,0.01,0.105,0.03,0.03,0.02,0.025,0.03,0.025,0.04,0.025,0.065,0.015,0.04,0.005,0.035,0.09,0.06,0.045,0.025,0.025,0.035,0.005,0.02
23,23,,0.03,0.01,0.0,0.0,0.05,0.0,0.0,0.02,0.03,0.02,0.02,0.04,0.0,0.035,0.005,0.02,0.015,0.245,0.035,0.005,0.045,0.0,0.04,0.295,0.02,0.02
22,22,,0.045,0.06,0.005,0.005,0.025,0.015,0.015,0.05,0.015,0.03,0.02,0.055,0.015,0.015,0.015,0.03,0.015,0.02,0.035,0.02,0.025,0.0,0.305,0.14,0.01,0.015
10,22,,0.035,0.105,0.02,0.015,0.02,0.005,0.015,0.02,0.005,0.015,0.03,0.04,0.02,0.01,0.03,0.025,0.075,0.02,0.02,0.015,0.015,0.005,0.33,0.055,0.01,0.045
