UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.175,0.055,0.445,0.255,0.035,0.015,0.01,0.01
4,7,,0.025,0.105,0.125,0.125,0.15,0.005,0.06,0.405
0,0,,0.88,0.0,0.02,0.03,0.0,0.07,0.0,0.0
5,5,,0.01,0.0,0.02,0.075,0.0,0.895,0.0,0.0
6,6,,0.005,0.01,0.005,0.015,0.0,0.01,0.87,0.085
3,2,,0.02,0.005,0.57,0.27,0.115,0.01,0.005,0.005
2,2,,0.155,0.13,0.42,0.155,0.06,0.065,0.015,0.0
7,6,,0.0,0.345,0.025,0.035,0.0,0.005,0.455,0.135
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
6,7,,0.01,0.09,0.015,0.055,0.005,0.0,0.385,0.44
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.76,0.0,0.025,0.085,0.0,0.125,0.0,0.005
7,7,,0.005,0.0,0.06,0.055,0.01,0.0,0.235,0.635
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.88,0.105
0,5,,0.365,0.0,0.02,0.115,0.0,0.5,0.0,0.0
7,7,,0.01,0.005,0.07,0.06,0.005,0.0,0.36,0.49
0,0,,0.565,0.0,0.08,0.06,0.005,0.24,0.02,0.03
2,3,,0.035,0.0,0.445,0.475,0.04,0.005,0.0,0.0
4,4,,0.005,0.0,0.06,0.04,0.845,0.04,0.0,0.01
6,6,,0.025,0.005,0.02,0.12,0.0,0.035,0.69,0.105
5,5,,0.095,0.0,0.025,0.325,0.0,0.555,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.11,0.885
7,7,,0.0,0.0,0.065,0.03,0.14,0.005,0.105,0.655
4,4,,0.0,0.0,0.055,0.02,0.82,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.115,0.87
5,5,,0.02,0.0,0.005,0.03,0.0,0.945,0.0,0.0
3,3,,0.035,0.005,0.02,0.555,0.0,0.38,0.005,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.88,0.085
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
5,5,,0.035,0.0,0.07,0.125,0.0,0.765,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.125,0.01,0.785,0.015,0.005,0.05
4,4,,0.02,0.005,0.025,0.015,0.865,0.055,0.0,0.015
7,7,,0.0,0.0,0.0,0.09,0.0,0.0,0.43,0.48
3,2,,0.035,0.03,0.66,0.26,0.005,0.005,0.005,0.0
7,7,,0.0,0.0,0.025,0.0,0.05,0.0,0.03,0.895
0,0,,0.77,0.0,0.035,0.025,0.0,0.165,0.0,0.005
3,3,,0.045,0.02,0.08,0.77,0.0,0.06,0.015,0.01
2,2,,0.005,0.0,0.78,0.14,0.065,0.005,0.0,0.005
2,4,,0.0,0.0,0.045,0.095,0.845,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.02,0.015,0.0,0.26,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.005,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.825,0.015,0.035,0.08,0.0,0.04,0.0,0.005
0,0,,0.86,0.0,0.02,0.095,0.0,0.025,0.0,0.0
2,4,,0.01,0.0,0.205,0.145,0.285,0.025,0.075,0.255
2,2,,0.0,0.0,0.63,0.24,0.12,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
0,0,,0.54,0.015,0.085,0.125,0.025,0.055,0.045,0.11
5,4,,0.015,0.0,0.055,0.01,0.88,0.04,0.0,0.0
5,5,,0.33,0.0,0.125,0.04,0.0,0.505,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,2,,0.02,0.0,0.285,0.045,0.2,0.24,0.04,0.17
2,2,,0.0,0.0,0.7,0.265,0.03,0.005,0.0,0.0
6,6,,0.005,0.01,0.005,0.03,0.005,0.0,0.615,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
1,1,,0.02,0.885,0.035,0.05,0.005,0.0,0.0,0.005
2,3,,0.165,0.03,0.14,0.555,0.005,0.095,0.005,0.005
3,4,,0.0,0.0,0.2,0.02,0.755,0.02,0.0,0.005
6,6,,0.0,0.0,0.135,0.055,0.0,0.005,0.71,0.095
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
4,4,,0.005,0.0,0.015,0.0,0.96,0.02,0.0,0.0
3,3,,0.145,0.01,0.135,0.35,0.0,0.145,0.145,0.07
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
3,5,,0.35,0.0,0.05,0.18,0.0,0.415,0.0,0.005
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.48,0.49
5,5,,0.23,0.0,0.015,0.105,0.0,0.65,0.0,0.0
0,0,,0.715,0.0,0.005,0.08,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.005,0.005,0.15,0.0,0.745,0.0,0.0
6,6,,0.005,0.065,0.015,0.02,0.0,0.0,0.5,0.395
3,3,,0.055,0.28,0.135,0.44,0.0,0.03,0.045,0.015
7,6,,0.0,0.005,0.03,0.04,0.0,0.0,0.74,0.185
1,3,,0.24,0.24,0.075,0.3,0.0,0.105,0.01,0.03
5,5,,0.01,0.0,0.005,0.05,0.0,0.93,0.005,0.0
2,7,,0.015,0.015,0.245,0.17,0.045,0.01,0.19,0.31
5,5,,0.215,0.0,0.03,0.13,0.0,0.625,0.0,0.0
7,7,,0.0,0.005,0.005,0.045,0.015,0.0,0.2,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.195,0.795
2,3,,0.04,0.01,0.415,0.445,0.015,0.04,0.01,0.025
6,6,,0.005,0.0,0.0,0.1,0.0,0.005,0.87,0.02
7,7,,0.0,0.005,0.01,0.02,0.0,0.0,0.15,0.815
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.08,0.12,0.0,0.06,0.01,0.01
2,2,,0.005,0.0,0.7,0.215,0.075,0.005,0.0,0.0
2,2,,0.005,0.0,0.725,0.04,0.15,0.05,0.0,0.03
7,7,,0.005,0.02,0.0,0.025,0.015,0.0,0.08,0.855
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
5,5,,0.025,0.0,0.005,0.02,0.0,0.95,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.735,0.255
6,6,,0.01,0.0,0.015,0.1,0.0,0.015,0.69,0.17
5,5,,0.02,0.0,0.075,0.04,0.0,0.845,0.01,0.01
2,2,,0.005,0.0,0.65,0.21,0.125,0.01,0.0,0.0
2,3,,0.045,0.0,0.115,0.73,0.0,0.11,0.0,0.0
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.4,0.57
4,4,,0.035,0.0,0.125,0.075,0.575,0.18,0.0,0.01
3,3,,0.05,0.015,0.05,0.75,0.0,0.12,0.015,0.0
0,0,,0.86,0.0,0.04,0.05,0.0,0.025,0.01,0.015
3,2,,0.035,0.005,0.66,0.29,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.26,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.285,0.18,0.475,0.06,0.0,0.0
0,5,,0.26,0.0,0.025,0.225,0.0,0.49,0.0,0.0
5,5,,0.335,0.0,0.12,0.08,0.0,0.46,0.005,0.0
2,2,,0.005,0.0,0.56,0.145,0.26,0.03,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.495,0.495
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.755,0.22
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.845,0.125
2,3,,0.055,0.045,0.295,0.485,0.02,0.045,0.04,0.015
2,3,,0.115,0.055,0.115,0.42,0.005,0.175,0.09,0.025
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.755,0.22
0,0,,0.835,0.02,0.065,0.025,0.005,0.015,0.02,0.015
5,5,,0.165,0.03,0.2,0.205,0.065,0.215,0.045,0.075
5,0,,0.48,0.0,0.055,0.03,0.015,0.42,0.0,0.0
3,2,,0.18,0.0,0.325,0.25,0.095,0.12,0.015,0.015
5,5,,0.02,0.0,0.055,0.315,0.0,0.61,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.955,0.005,0.0,0.0
2,4,,0.005,0.0,0.34,0.025,0.585,0.005,0.005,0.035
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
6,6,,0.005,0.005,0.005,0.135,0.0,0.05,0.78,0.02
2,2,,0.0,0.0,0.355,0.175,0.22,0.01,0.05,0.19
3,3,,0.31,0.0,0.06,0.59,0.0,0.04,0.0,0.0
0,0,,0.58,0.005,0.01,0.085,0.0,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.745,0.235
3,3,,0.015,0.0,0.055,0.61,0.0,0.31,0.01,0.0
3,3,,0.065,0.005,0.165,0.64,0.0,0.12,0.0,0.005
7,7,,0.0,0.01,0.005,0.0,0.01,0.0,0.225,0.75
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.175,0.815
3,3,,0.03,0.205,0.265,0.45,0.04,0.01,0.0,0.0
3,5,,0.13,0.0,0.0,0.37,0.0,0.5,0.0,0.0
4,4,,0.01,0.0,0.385,0.035,0.53,0.025,0.005,0.01
3,5,,0.005,0.0,0.045,0.23,0.0,0.72,0.0,0.0
4,2,,0.0,0.0,0.535,0.115,0.315,0.02,0.005,0.01
4,4,,0.105,0.005,0.145,0.08,0.585,0.015,0.01,0.055
5,3,,0.04,0.005,0.075,0.54,0.0,0.285,0.025,0.03
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.22,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.08,0.0,0.375,0.44,0.045,0.025,0.015,0.02
1,1,,0.0,0.84,0.01,0.01,0.0,0.0,0.085,0.055
5,5,,0.03,0.0,0.005,0.15,0.0,0.815,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.205,0.0,0.01,0.56,0.0,0.205,0.01,0.01
1,1,,0.0,0.955,0.0,0.01,0.0,0.0,0.02,0.015
2,0,,0.475,0.01,0.05,0.245,0.0,0.22,0.0,0.0
7,7,,0.025,0.0,0.14,0.025,0.17,0.215,0.045,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.68,0.315
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.285,0.705
7,6,,0.015,0.16,0.06,0.065,0.0,0.02,0.345,0.335
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.095,0.55,0.24,0.04,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
3,3,,0.075,0.02,0.095,0.685,0.0,0.125,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
3,0,,0.87,0.0,0.0,0.08,0.0,0.05,0.0,0.0
6,7,,0.0,0.005,0.005,0.02,0.005,0.0,0.28,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.02,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.355,0.135,0.44,0.065,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.01,0.01,0.04,0.0,0.015,0.58,0.325
5,5,,0.065,0.0,0.015,0.21,0.0,0.71,0.0,0.0
4,4,,0.005,0.0,0.03,0.01,0.805,0.15,0.0,0.0
3,3,,0.11,0.04,0.16,0.56,0.0,0.075,0.045,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.02,0.1,0.765,0.005,0.04,0.035,0.01
2,0,,0.925,0.0,0.02,0.03,0.0,0.01,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.005,0.975,0.005,0.005,0.0
7,7,,0.0,0.0,0.025,0.095,0.015,0.0,0.245,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.03,0.26,0.0,0.565,0.0,0.0
4,4,,0.175,0.0,0.085,0.065,0.52,0.13,0.0,0.025
2,2,,0.12,0.01,0.715,0.11,0.005,0.035,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.45,0.545
7,7,,0.005,0.005,0.0,0.025,0.005,0.0,0.21,0.75
0,0,,0.91,0.005,0.015,0.04,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.07,0.0,0.01,0.835,0.065
2,2,,0.015,0.025,0.52,0.255,0.075,0.01,0.035,0.065
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.495,0.485
7,7,,0.0,0.02,0.0,0.03,0.0,0.0,0.39,0.56
5,5,,0.22,0.0,0.11,0.2,0.005,0.44,0.01,0.015
6,7,,0.0,0.0,0.005,0.015,0.0,0.005,0.28,0.695
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,5,,0.07,0.005,0.1,0.3,0.0,0.525,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
3,5,,0.165,0.0,0.025,0.145,0.0,0.665,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.725,0.27
7,7,,0.0,0.0,0.01,0.03,0.04,0.0,0.195,0.725
2,3,,0.065,0.05,0.125,0.415,0.025,0.01,0.21,0.1
2,3,,0.13,0.12,0.325,0.38,0.015,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.0,0.005
6,6,,0.0,0.005,0.01,0.1,0.005,0.0,0.71,0.17
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.005,0.045,0.095,0.0,0.0,0.275,0.58
0,0,,0.825,0.0,0.05,0.06,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.385,0.09,0.39,0.075,0.01,0.05
1,1,,0.005,0.905,0.03,0.05,0.0,0.0,0.005,0.005
3,3,,0.01,0.015,0.04,0.905,0.0,0.025,0.005,0.0
6,6,,0.0,0.04,0.0,0.05,0.0,0.01,0.875,0.025
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.345,0.625
2,2,,0.005,0.0,0.795,0.115,0.085,0.0,0.0,0.0
7,7,,0.0,0.005,0.025,0.09,0.01,0.0,0.41,0.46
6,6,,0.02,0.0,0.015,0.015,0.0,0.015,0.47,0.465
4,4,,0.005,0.0,0.025,0.015,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.035,0.015,0.005,0.0,0.0,0.0
0,5,,0.105,0.0,0.06,0.23,0.0,0.605,0.0,0.0
5,3,,0.0,0.0,0.035,0.7,0.0,0.265,0.0,0.0
5,5,,0.0,0.0,0.045,0.44,0.0,0.515,0.0,0.0
1,1,,0.055,0.83,0.055,0.04,0.0,0.005,0.01,0.005
6,6,,0.01,0.005,0.025,0.165,0.005,0.04,0.69,0.06
6,6,,0.035,0.005,0.295,0.105,0.005,0.0,0.4,0.155
4,4,,0.0,0.0,0.195,0.015,0.74,0.04,0.0,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
7,3,,0.005,0.045,0.115,0.405,0.0,0.005,0.265,0.16
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
7,7,,0.0,0.015,0.005,0.04,0.0,0.01,0.34,0.59
3,3,,0.03,0.01,0.135,0.365,0.015,0.005,0.33,0.11
2,2,,0.0,0.0,0.485,0.225,0.165,0.01,0.005,0.11
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.625,0.365
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.745,0.24
7,7,,0.01,0.0,0.035,0.09,0.015,0.0,0.23,0.62
4,4,,0.0,0.0,0.07,0.015,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.17,0.035,0.715,0.065,0.0,0.015
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.69,0.295
3,3,,0.025,0.0,0.02,0.82,0.0,0.135,0.0,0.0
3,3,,0.14,0.065,0.28,0.45,0.0,0.055,0.01,0.0
7,7,,0.0,0.0,0.025,0.01,0.04,0.01,0.02,0.895
5,0,,0.495,0.0,0.065,0.175,0.0,0.26,0.0,0.005
3,5,,0.28,0.005,0.16,0.13,0.02,0.395,0.0,0.01
0,0,,0.815,0.0,0.005,0.075,0.0,0.105,0.0,0.0
3,3,,0.02,0.0,0.165,0.655,0.0,0.155,0.005,0.0
2,0,,0.355,0.01,0.335,0.175,0.0,0.11,0.005,0.01
0,0,,0.95,0.0,0.0,0.04,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.005,0.055,0.0,0.02,0.0,0.0
3,3,,0.07,0.0,0.085,0.665,0.005,0.175,0.0,0.0
7,7,,0.005,0.0,0.01,0.03,0.015,0.0,0.15,0.79
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2,,0.025,0.0,0.475,0.15,0.155,0.02,0.045,0.13
6,6,,0.0,0.0,0.005,0.09,0.0,0.0,0.87,0.035
5,5,,0.015,0.0,0.025,0.22,0.0,0.74,0.0,0.0
3,2,,0.025,0.005,0.685,0.27,0.015,0.0,0.0,0.0
0,0,,0.905,0.0,0.025,0.07,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.085,0.035,0.855,0.015,0.0,0.0
3,3,,0.01,0.025,0.25,0.57,0.04,0.01,0.08,0.015
5,5,,0.05,0.0,0.065,0.21,0.0,0.63,0.04,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.715,0.275
5,5,,0.085,0.015,0.03,0.315,0.0,0.555,0.0,0.0
2,5,,0.015,0.0,0.075,0.275,0.0,0.635,0.0,0.0
5,5,,0.015,0.0,0.025,0.185,0.0,0.775,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.84,0.15
7,7,,0.02,0.0,0.245,0.085,0.285,0.01,0.02,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.03,0.41,0.0,0.505,0.0,0.0
0,0,,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0
5,5,,0.205,0.0,0.04,0.19,0.0,0.565,0.0,0.0
6,6,,0.01,0.08,0.045,0.06,0.0,0.05,0.72,0.035
6,6,,0.0,0.005,0.005,0.055,0.0,0.005,0.77,0.16
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.555,0.0,0.07,0.1,0.0,0.275,0.0,0.0
3,0,,0.52,0.01,0.12,0.215,0.015,0.09,0.005,0.025
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.7,0.265
2,2,,0.01,0.0,0.605,0.135,0.14,0.035,0.025,0.05
3,3,,0.04,0.005,0.085,0.59,0.0,0.065,0.2,0.015
3,2,,0.075,0.0,0.53,0.285,0.045,0.04,0.005,0.02
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.375,0.62
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.675,0.13,0.09,0.08,0.005,0.015,0.0,0.005
5,5,,0.09,0.0,0.04,0.255,0.0,0.615,0.0,0.0
2,2,,0.005,0.005,0.78,0.19,0.02,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.79,0.2
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.01,0.005,0.025,0.005,0.17,0.78
4,4,,0.005,0.0,0.02,0.0,0.96,0.005,0.005,0.005
7,7,,0.005,0.01,0.025,0.13,0.025,0.0,0.315,0.49
3,5,,0.215,0.005,0.09,0.265,0.0,0.425,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.13
2,2,,0.055,0.135,0.57,0.21,0.015,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
5,5,,0.41,0.0,0.005,0.025,0.0,0.56,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.025,0.0,0.14,0.0,0.0
0,0,,0.81,0.0,0.025,0.095,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.29,0.705
1,1,,0.035,0.775,0.065,0.1,0.005,0.005,0.01,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
3,3,,0.02,0.0,0.05,0.62,0.0,0.31,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
7,7,,0.0,0.04,0.03,0.06,0.02,0.01,0.095,0.745
5,5,,0.025,0.0,0.015,0.11,0.0,0.85,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.005,0.0,0.125,0.835
6,6,,0.0,0.015,0.005,0.01,0.0,0.005,0.52,0.445
5,3,,0.08,0.0,0.15,0.38,0.0,0.38,0.01,0.0
3,2,,0.01,0.0,0.705,0.09,0.16,0.035,0.0,0.0
3,2,,0.01,0.005,0.45,0.345,0.03,0.005,0.045,0.11
7,7,,0.065,0.0,0.07,0.075,0.02,0.025,0.29,0.455
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,7,,0.01,0.015,0.0,0.03,0.0,0.01,0.465,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.02,0.03,0.0,0.035,0.0,0.005
0,0,,0.61,0.015,0.04,0.175,0.005,0.13,0.015,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.03,0.005,0.005,0.0,0.0,0.0
5,5,,0.015,0.005,0.055,0.375,0.0,0.52,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.925,0.01,0.0,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.185,0.8
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.89,0.085,0.0,0.005,0.0,0.005
3,5,,0.03,0.005,0.2,0.37,0.0,0.385,0.01,0.0
2,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.005,0.0,0.535,0.065,0.335,0.025,0.0,0.035
2,7,,0.0,0.005,0.225,0.195,0.15,0.0,0.065,0.36
0,0,,0.795,0.0,0.05,0.03,0.0,0.125,0.0,0.0
2,0,,0.42,0.005,0.105,0.42,0.0,0.05,0.0,0.0
3,2,,0.065,0.045,0.595,0.23,0.03,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.035,0.925,0.0
7,6,,0.0,0.0,0.01,0.1,0.005,0.0,0.485,0.4
3,3,,0.0,0.005,0.07,0.88,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
5,5,,0.015,0.0,0.03,0.025,0.0,0.925,0.005,0.0
7,7,,0.0,0.01,0.05,0.075,0.065,0.0,0.185,0.615
3,3,,0.04,0.0,0.095,0.715,0.0,0.15,0.0,0.0
3,3,,0.005,0.0,0.02,0.525,0.0,0.445,0.005,0.0
5,5,,0.13,0.0,0.1,0.025,0.02,0.72,0.0,0.005
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.305,0.66
5,5,,0.04,0.0,0.045,0.07,0.0,0.835,0.005,0.005
4,4,,0.0,0.005,0.025,0.0,0.965,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
0,0,,0.67,0.0,0.05,0.085,0.0,0.195,0.0,0.0
0,0,,0.86,0.0,0.01,0.075,0.0,0.055,0.0,0.0
