UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.305,0.12,0.56,0.015,0.0,0.0
2,5,,0.3,0.0,0.125,0.205,0.0,0.37,0.0,0.0
2,2,,0.0,0.0,0.545,0.275,0.135,0.03,0.0,0.015
2,6,,0.03,0.0,0.105,0.05,0.005,0.02,0.5,0.29
2,2,,0.205,0.03,0.445,0.125,0.015,0.18,0.0,0.0
2,2,,0.0,0.0,0.555,0.38,0.04,0.005,0.0,0.02
2,3,,0.05,0.0,0.095,0.595,0.0,0.25,0.01,0.0
2,2,,0.09,0.005,0.605,0.215,0.045,0.035,0.005,0.0
2,6,,0.005,0.005,0.39,0.06,0.0,0.095,0.41,0.035
2,4,,0.0,0.0,0.185,0.02,0.795,0.0,0.0,0.0
2,7,,0.0,0.0,0.34,0.08,0.15,0.01,0.075,0.345
2,3,,0.03,0.0,0.26,0.615,0.025,0.055,0.005,0.01
2,2,,0.0,0.0,0.545,0.42,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.83,0.09,0.055,0.0,0.005,0.02
2,4,,0.0,0.005,0.26,0.24,0.365,0.13,0.0,0.0
2,2,,0.0,0.0,0.56,0.225,0.13,0.005,0.005,0.075
2,2,,0.0,0.0,0.495,0.235,0.14,0.115,0.0,0.015
2,3,,0.035,0.015,0.1,0.655,0.0,0.135,0.05,0.01
2,2,,0.0,0.005,0.76,0.185,0.045,0.005,0.0,0.0
2,4,,0.0,0.0,0.355,0.125,0.445,0.055,0.0,0.02
2,7,,0.0,0.005,0.18,0.03,0.045,0.0,0.235,0.505
2,2,,0.0,0.0,0.5,0.245,0.165,0.075,0.0,0.015
2,3,,0.035,0.19,0.295,0.425,0.0,0.025,0.0,0.03
2,3,,0.04,0.005,0.44,0.465,0.005,0.045,0.0,0.0
2,2,,0.0,0.0,0.58,0.275,0.13,0.005,0.0,0.01
2,2,,0.26,0.01,0.305,0.23,0.0,0.19,0.0,0.005
2,3,,0.035,0.03,0.085,0.615,0.0,0.11,0.1,0.025
2,0,,0.44,0.0,0.16,0.265,0.0,0.125,0.0,0.01
2,2,,0.025,0.015,0.585,0.08,0.225,0.03,0.0,0.04
2,2,,0.25,0.015,0.365,0.205,0.005,0.155,0.0,0.005
2,2,,0.0,0.0,0.48,0.26,0.17,0.075,0.005,0.01
2,2,,0.0,0.12,0.445,0.065,0.3,0.035,0.015,0.02
2,2,,0.01,0.0,0.545,0.225,0.185,0.02,0.0,0.015
2,2,,0.03,0.005,0.76,0.15,0.015,0.035,0.0,0.005
2,2,,0.0,0.0,0.63,0.155,0.17,0.035,0.0,0.01
2,2,,0.0,0.0,0.735,0.21,0.035,0.005,0.0,0.015
2,3,,0.02,0.03,0.065,0.385,0.005,0.115,0.34,0.04
2,2,,0.165,0.0,0.49,0.255,0.0,0.085,0.0,0.005
2,0,,0.395,0.005,0.235,0.25,0.0,0.115,0.0,0.0
2,2,,0.015,0.0,0.445,0.24,0.215,0.065,0.005,0.015
2,3,,0.02,0.02,0.37,0.55,0.005,0.035,0.0,0.0
2,2,,0.015,0.0,0.57,0.045,0.275,0.065,0.005,0.025
2,1,,0.055,0.315,0.31,0.27,0.02,0.01,0.0,0.02
2,4,,0.0,0.0,0.165,0.065,0.74,0.03,0.0,0.0
2,2,,0.005,0.015,0.81,0.15,0.01,0.0,0.0,0.01
2,0,,0.935,0.015,0.005,0.035,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.81,0.135,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.575,0.39,0.025,0.0,0.0,0.01
2,4,,0.0,0.0,0.37,0.165,0.45,0.01,0.0,0.005
2,2,,0.0,0.0,0.475,0.055,0.315,0.06,0.005,0.09
2,4,,0.0,0.0,0.09,0.02,0.84,0.005,0.005,0.04
2,3,,0.1,0.0,0.23,0.565,0.0,0.1,0.005,0.0
2,2,,0.0,0.035,0.715,0.21,0.04,0.0,0.0,0.0
2,2,,0.0,0.005,0.85,0.075,0.045,0.0,0.005,0.02
2,4,,0.0,0.0,0.255,0.05,0.595,0.095,0.0,0.005
2,2,,0.0,0.0,0.48,0.295,0.19,0.035,0.0,0.0
2,2,,0.005,0.005,0.51,0.24,0.19,0.005,0.0,0.045
2,2,,0.0,0.0,0.545,0.14,0.25,0.045,0.0,0.02
2,2,,0.0,0.0,0.725,0.18,0.065,0.025,0.0,0.005
2,4,,0.0,0.0,0.21,0.09,0.52,0.18,0.0,0.0
2,2,,0.0,0.01,0.6,0.36,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.79,0.13,0.065,0.015,0.0,0.0
2,4,,0.0,0.0,0.23,0.12,0.54,0.105,0.0,0.005
2,2,,0.0,0.01,0.415,0.22,0.325,0.015,0.0,0.015
2,2,,0.0,0.0,0.575,0.39,0.0,0.005,0.015,0.015
2,2,,0.0,0.01,0.37,0.23,0.26,0.125,0.0,0.005
2,3,,0.01,0.0,0.325,0.605,0.005,0.045,0.01,0.0
2,2,,0.0,0.02,0.69,0.1,0.13,0.015,0.03,0.015
2,2,,0.0,0.0,0.615,0.285,0.075,0.01,0.005,0.01
2,3,,0.1,0.01,0.215,0.485,0.0,0.17,0.015,0.005
2,2,,0.0,0.01,0.545,0.23,0.18,0.015,0.0,0.02
2,2,,0.0,0.0,0.58,0.37,0.04,0.0,0.0,0.01
2,2,,0.0,0.005,0.665,0.315,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.785,0.07,0.11,0.025,0.0,0.005
2,2,,0.19,0.005,0.47,0.28,0.005,0.04,0.0,0.01
2,3,,0.0,0.0,0.365,0.495,0.12,0.0,0.0,0.02
2,4,,0.0,0.0,0.05,0.06,0.88,0.01,0.0,0.0
2,2,,0.0,0.0,0.5,0.485,0.005,0.005,0.0,0.005
2,3,,0.055,0.0,0.06,0.435,0.0,0.31,0.125,0.015
2,3,,0.025,0.025,0.19,0.74,0.0,0.01,0.005,0.005
2,3,,0.095,0.03,0.385,0.455,0.0,0.015,0.0,0.02
2,2,,0.0,0.005,0.655,0.235,0.07,0.005,0.005,0.025
2,0,,0.37,0.0,0.05,0.215,0.0,0.365,0.0,0.0
2,2,,0.0,0.005,0.755,0.23,0.01,0.0,0.0,0.0
2,3,,0.125,0.005,0.245,0.585,0.0,0.035,0.0,0.005
2,3,,0.235,0.165,0.26,0.265,0.0,0.05,0.005,0.02
2,2,,0.005,0.03,0.82,0.12,0.025,0.0,0.0,0.0
2,2,,0.18,0.01,0.29,0.235,0.0,0.275,0.01,0.0
2,0,,0.54,0.01,0.135,0.07,0.01,0.23,0.0,0.005
2,2,,0.0,0.0,0.435,0.165,0.255,0.03,0.015,0.1
2,2,,0.0,0.0,0.84,0.12,0.04,0.0,0.0,0.0
2,0,,0.39,0.005,0.355,0.1,0.0,0.15,0.0,0.0
2,2,,0.015,0.025,0.565,0.345,0.03,0.02,0.0,0.0
2,2,,0.0,0.0,0.465,0.45,0.065,0.015,0.0,0.005
2,0,,0.63,0.025,0.04,0.175,0.0,0.13,0.0,0.0
2,2,,0.0,0.005,0.65,0.335,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.64,0.18,0.125,0.005,0.0,0.045
2,2,,0.105,0.045,0.49,0.275,0.045,0.005,0.005,0.03
2,2,,0.0,0.0,0.53,0.185,0.255,0.03,0.0,0.0
2,5,,0.015,0.0,0.02,0.185,0.0,0.78,0.0,0.0
2,3,,0.0,0.005,0.365,0.47,0.12,0.01,0.0,0.03
2,7,,0.005,0.01,0.17,0.03,0.0,0.01,0.315,0.46
2,2,,0.005,0.005,0.715,0.125,0.135,0.0,0.01,0.005
2,2,,0.0,0.0,0.365,0.255,0.345,0.035,0.0,0.0
2,2,,0.005,0.0,0.48,0.335,0.155,0.015,0.0,0.01
2,4,,0.0,0.0,0.155,0.14,0.5,0.19,0.0,0.015
2,0,,0.66,0.005,0.17,0.11,0.005,0.045,0.0,0.005
2,4,,0.0,0.0,0.06,0.015,0.9,0.025,0.0,0.0
2,2,,0.005,0.0,0.445,0.145,0.245,0.16,0.0,0.0
2,2,,0.0,0.0,0.605,0.265,0.125,0.0,0.0,0.005
2,2,,0.0,0.0,0.44,0.44,0.085,0.015,0.0,0.02
2,2,,0.315,0.015,0.43,0.14,0.025,0.065,0.0,0.01
2,3,,0.25,0.0,0.305,0.315,0.0,0.125,0.005,0.0
2,4,,0.0,0.0,0.095,0.055,0.81,0.04,0.0,0.0
2,2,,0.02,0.015,0.725,0.19,0.0,0.05,0.0,0.0
2,0,,0.47,0.035,0.16,0.245,0.0,0.09,0.0,0.0
2,4,,0.0,0.0,0.315,0.14,0.44,0.07,0.0,0.035
2,3,,0.375,0.01,0.19,0.4,0.0,0.025,0.0,0.0
2,2,,0.29,0.035,0.46,0.115,0.005,0.08,0.0,0.015
2,3,,0.1,0.0,0.14,0.635,0.0,0.11,0.01,0.005
2,2,,0.01,0.0,0.455,0.385,0.135,0.0,0.0,0.015
2,2,,0.115,0.01,0.44,0.205,0.155,0.05,0.005,0.02
2,2,,0.0,0.03,0.555,0.105,0.28,0.005,0.005,0.02
2,2,,0.06,0.015,0.52,0.27,0.065,0.07,0.0,0.0
2,0,,0.345,0.005,0.31,0.225,0.0,0.115,0.0,0.0
2,3,,0.005,0.025,0.415,0.435,0.01,0.025,0.025,0.06
2,2,,0.005,0.0,0.54,0.375,0.05,0.01,0.005,0.015
2,2,,0.0,0.0,0.51,0.07,0.405,0.01,0.005,0.0
2,0,,0.78,0.005,0.035,0.105,0.005,0.05,0.0,0.02
2,2,,0.35,0.02,0.405,0.15,0.0,0.075,0.0,0.0
2,2,,0.015,0.005,0.68,0.285,0.0,0.015,0.0,0.0
2,3,,0.025,0.02,0.36,0.57,0.005,0.015,0.0,0.005
2,2,,0.005,0.135,0.56,0.24,0.01,0.01,0.005,0.035
2,3,,0.035,0.0,0.13,0.625,0.0,0.18,0.03,0.0
2,4,,0.0,0.0,0.135,0.21,0.48,0.175,0.0,0.0
2,2,,0.0,0.0,0.68,0.31,0.01,0.0,0.0,0.0
2,2,,0.03,0.01,0.615,0.245,0.075,0.02,0.0,0.005
2,2,,0.005,0.005,0.805,0.17,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.34,0.135,0.255,0.26,0.0,0.0
2,2,,0.0,0.0,0.335,0.265,0.315,0.075,0.0,0.01
2,3,,0.385,0.005,0.065,0.485,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.535,0.05,0.14,0.275,0.0,0.0
2,2,,0.02,0.055,0.67,0.205,0.01,0.02,0.0,0.02
2,3,,0.015,0.005,0.145,0.685,0.0,0.15,0.0,0.0
2,0,,0.355,0.005,0.145,0.15,0.0,0.345,0.0,0.0
2,4,,0.0,0.0,0.285,0.095,0.52,0.065,0.005,0.03
2,2,,0.06,0.07,0.53,0.21,0.065,0.04,0.01,0.015
2,2,,0.0,0.0,0.575,0.335,0.08,0.01,0.0,0.0
2,3,,0.005,0.01,0.185,0.77,0.0,0.0,0.005,0.025
2,3,,0.0,0.0,0.445,0.52,0.03,0.005,0.0,0.0
2,2,,0.0,0.005,0.365,0.305,0.305,0.02,0.0,0.0
2,3,,0.01,0.04,0.12,0.745,0.0,0.04,0.02,0.025
2,2,,0.0,0.0,0.735,0.23,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.525,0.21,0.21,0.04,0.0,0.015
2,2,,0.095,0.005,0.76,0.075,0.01,0.055,0.0,0.0
2,5,,0.0,0.0,0.025,0.015,0.415,0.545,0.0,0.0
2,2,,0.0,0.03,0.39,0.15,0.055,0.0,0.18,0.195
2,2,,0.0,0.0,0.715,0.24,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.38,0.075,0.245,0.295,0.0,0.005
2,0,,0.77,0.01,0.09,0.08,0.0,0.045,0.0,0.005
2,0,,0.44,0.005,0.18,0.32,0.0,0.035,0.0,0.02
2,2,,0.0,0.0,0.355,0.225,0.315,0.08,0.005,0.02
2,2,,0.03,0.02,0.61,0.33,0.0,0.01,0.0,0.0
2,2,,0.0,0.055,0.765,0.18,0.0,0.0,0.0,0.0
2,0,,0.47,0.01,0.17,0.195,0.035,0.045,0.01,0.065
2,3,,0.0,0.01,0.145,0.63,0.0,0.01,0.04,0.165
2,2,,0.0,0.0,0.6,0.385,0.01,0.0,0.0,0.005
2,3,,0.025,0.03,0.43,0.455,0.01,0.04,0.0,0.01
2,2,,0.0,0.0,0.57,0.28,0.135,0.015,0.0,0.0
2,2,,0.105,0.005,0.485,0.345,0.005,0.055,0.0,0.0
2,3,,0.0,0.0,0.08,0.8,0.0,0.115,0.005,0.0
2,2,,0.0,0.015,0.51,0.23,0.165,0.005,0.0,0.075
2,3,,0.0,0.0,0.25,0.41,0.24,0.1,0.0,0.0
2,2,,0.0,0.025,0.65,0.13,0.18,0.0,0.0,0.015
2,2,,0.0,0.015,0.695,0.24,0.03,0.0,0.005,0.015
2,2,,0.0,0.0,0.51,0.21,0.23,0.025,0.0,0.025
2,3,,0.0,0.0,0.33,0.48,0.11,0.075,0.0,0.005
2,2,,0.0,0.005,0.375,0.235,0.3,0.08,0.0,0.005
2,6,,0.0,0.0,0.11,0.005,0.005,0.0,0.695,0.185
2,2,,0.0,0.005,0.735,0.23,0.025,0.005,0.0,0.0
2,3,,0.01,0.06,0.35,0.565,0.0,0.0,0.005,0.01
2,2,,0.0,0.0,0.69,0.165,0.115,0.01,0.005,0.015
2,2,,0.0,0.01,0.805,0.17,0.005,0.0,0.0,0.01
2,0,,0.39,0.01,0.365,0.16,0.005,0.065,0.0,0.005
2,2,,0.0,0.0,0.68,0.125,0.09,0.015,0.01,0.08
2,2,,0.0,0.015,0.75,0.21,0.02,0.0,0.0,0.005
2,2,,0.0,0.015,0.575,0.125,0.24,0.025,0.0,0.02
2,2,,0.065,0.05,0.48,0.365,0.015,0.01,0.0,0.015
2,5,,0.02,0.0,0.105,0.23,0.0,0.61,0.035,0.0
2,2,,0.0,0.0,0.425,0.19,0.355,0.03,0.0,0.0
2,6,,0.035,0.025,0.165,0.245,0.0,0.015,0.36,0.155
2,3,,0.065,0.08,0.345,0.5,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.59,0.3,0.08,0.005,0.0,0.025
2,2,,0.0,0.0,0.645,0.165,0.185,0.005,0.0,0.0
2,1,,0.175,0.31,0.2,0.18,0.03,0.085,0.0,0.02
2,2,,0.055,0.05,0.505,0.325,0.005,0.05,0.005,0.005
2,2,,0.0,0.0,0.49,0.12,0.1,0.01,0.06,0.22
2,3,,0.025,0.025,0.21,0.465,0.0,0.01,0.055,0.21
2,2,,0.0,0.02,0.8,0.15,0.02,0.005,0.0,0.005
2,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
2,2,,0.0,0.0,0.385,0.225,0.29,0.095,0.0,0.005
2,2,,0.005,0.015,0.5,0.4,0.03,0.035,0.005,0.01
2,2,,0.04,0.01,0.715,0.16,0.045,0.025,0.0,0.005
2,4,,0.0,0.0,0.285,0.105,0.525,0.06,0.0,0.025
2,4,,0.0,0.005,0.115,0.06,0.74,0.075,0.0,0.005
2,2,,0.295,0.035,0.315,0.205,0.045,0.08,0.0,0.025
2,2,,0.015,0.005,0.445,0.045,0.22,0.265,0.005,0.0
2,2,,0.005,0.005,0.785,0.195,0.0,0.0,0.0,0.01
2,3,,0.0,0.0,0.395,0.58,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.24,0.065,0.68,0.01,0.0,0.005
2,2,,0.0,0.005,0.66,0.15,0.17,0.01,0.0,0.005
2,2,,0.0,0.0,0.55,0.09,0.28,0.0,0.015,0.065
2,0,,0.375,0.005,0.13,0.35,0.005,0.135,0.0,0.0
2,2,,0.01,0.125,0.51,0.26,0.075,0.01,0.005,0.005
2,3,,0.075,0.02,0.1,0.635,0.0,0.065,0.025,0.08
2,2,,0.0,0.005,0.4,0.08,0.225,0.01,0.04,0.24
2,2,,0.0,0.01,0.705,0.235,0.05,0.0,0.0,0.0
2,2,,0.01,0.005,0.605,0.365,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.78,0.03,0.185,0.0,0.0,0.005
2,3,,0.015,0.055,0.43,0.435,0.0,0.02,0.02,0.025
2,2,,0.005,0.08,0.58,0.3,0.035,0.0,0.0,0.0
2,2,,0.01,0.005,0.79,0.17,0.02,0.0,0.0,0.005
2,6,,0.0,0.0,0.16,0.0,0.0,0.005,0.73,0.105
2,4,,0.0,0.0,0.38,0.085,0.505,0.03,0.0,0.0
2,2,,0.185,0.02,0.47,0.235,0.045,0.045,0.0,0.0
2,1,,0.165,0.365,0.29,0.14,0.005,0.025,0.005,0.005
2,3,,0.0,0.0,0.42,0.44,0.065,0.0,0.005,0.07
2,7,,0.0,0.005,0.09,0.085,0.015,0.015,0.2,0.59
2,2,,0.0,0.0,0.695,0.25,0.045,0.01,0.0,0.0
2,3,,0.06,0.005,0.065,0.83,0.0,0.025,0.005,0.01
2,2,,0.04,0.01,0.565,0.22,0.13,0.02,0.0,0.015
2,0,,0.5,0.005,0.055,0.27,0.0,0.17,0.0,0.0
2,2,,0.0,0.0,0.845,0.11,0.01,0.035,0.0,0.0
2,2,,0.0,0.06,0.7,0.22,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.765,0.19,0.025,0.0,0.0,0.015
2,2,,0.0,0.0,0.53,0.16,0.275,0.03,0.005,0.0
2,4,,0.005,0.005,0.195,0.065,0.555,0.06,0.005,0.11
2,0,,0.595,0.005,0.16,0.19,0.005,0.03,0.0,0.015
2,2,,0.0,0.0,0.595,0.24,0.14,0.01,0.0,0.015
3,2,,0.015,0.055,0.415,0.26,0.21,0.035,0.0,0.01
3,2,,0.01,0.01,0.55,0.41,0.01,0.01,0.0,0.0
3,7,,0.0,0.005,0.05,0.01,0.025,0.0,0.315,0.595
3,5,,0.26,0.015,0.055,0.295,0.0,0.37,0.0,0.005
3,0,,0.35,0.005,0.2,0.185,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.645,0.35,0.005,0.0,0.0,0.0
3,3,,0.04,0.005,0.18,0.3,0.005,0.225,0.2,0.045
3,3,,0.335,0.02,0.155,0.425,0.005,0.05,0.0,0.01
3,3,,0.005,0.0,0.035,0.68,0.0,0.26,0.015,0.005
3,3,,0.335,0.005,0.15,0.36,0.005,0.13,0.0,0.015
3,3,,0.0,0.0,0.49,0.495,0.01,0.005,0.0,0.0
3,3,,0.15,0.005,0.05,0.535,0.0,0.25,0.01,0.0
3,3,,0.38,0.02,0.13,0.415,0.0,0.04,0.0,0.015
3,3,,0.02,0.03,0.1,0.57,0.0,0.155,0.025,0.1
3,3,,0.085,0.005,0.135,0.68,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.435,0.335,0.22,0.01,0.0,0.0
3,0,,0.46,0.04,0.115,0.265,0.015,0.1,0.005,0.0
3,3,,0.055,0.005,0.22,0.505,0.0,0.21,0.0,0.005
3,2,,0.0,0.0,0.425,0.17,0.38,0.02,0.0,0.005
3,2,,0.0,0.005,0.535,0.445,0.015,0.0,0.0,0.0
3,3,,0.18,0.065,0.325,0.33,0.005,0.085,0.0,0.01
3,5,,0.07,0.005,0.095,0.335,0.0,0.49,0.005,0.0
3,3,,0.005,0.005,0.05,0.72,0.0,0.215,0.005,0.0
3,2,,0.0,0.0,0.57,0.34,0.08,0.005,0.0,0.005
3,7,,0.0,0.015,0.155,0.075,0.0,0.0,0.19,0.565
3,3,,0.15,0.035,0.265,0.46,0.0,0.09,0.0,0.0
3,3,,0.28,0.005,0.075,0.58,0.0,0.06,0.0,0.0
3,5,,0.295,0.0,0.125,0.27,0.0,0.31,0.0,0.0
3,2,,0.0,0.005,0.83,0.085,0.07,0.005,0.0,0.005
3,3,,0.04,0.175,0.365,0.375,0.01,0.02,0.005,0.01
3,2,,0.03,0.005,0.665,0.255,0.015,0.03,0.0,0.0
3,3,,0.205,0.02,0.22,0.36,0.0,0.185,0.005,0.005
3,2,,0.02,0.07,0.455,0.31,0.11,0.005,0.005,0.025
3,2,,0.09,0.005,0.405,0.21,0.055,0.215,0.0,0.02
3,2,,0.0,0.01,0.435,0.165,0.095,0.0,0.025,0.27
3,3,,0.015,0.1,0.25,0.58,0.01,0.005,0.01,0.03
3,3,,0.075,0.0,0.145,0.635,0.0,0.1,0.02,0.025
3,2,,0.0,0.015,0.495,0.305,0.145,0.03,0.0,0.01
3,5,,0.03,0.0,0.01,0.2,0.0,0.74,0.015,0.005
3,4,,0.0,0.0,0.285,0.235,0.445,0.035,0.0,0.0
3,2,,0.01,0.04,0.615,0.305,0.01,0.01,0.0,0.01
3,3,,0.285,0.01,0.195,0.345,0.0,0.12,0.005,0.04
3,3,,0.115,0.0,0.26,0.585,0.0,0.035,0.0,0.005
3,3,,0.04,0.0,0.18,0.495,0.0,0.28,0.005,0.0
3,3,,0.045,0.015,0.195,0.65,0.0,0.09,0.005,0.0
3,3,,0.27,0.025,0.245,0.425,0.0,0.02,0.0,0.015
3,3,,0.11,0.0,0.045,0.455,0.0,0.37,0.02,0.0
3,3,,0.02,0.135,0.24,0.565,0.005,0.015,0.0,0.02
3,3,,0.01,0.01,0.415,0.53,0.015,0.0,0.0,0.02
3,3,,0.055,0.01,0.195,0.615,0.0,0.115,0.0,0.01
3,4,,0.0,0.0,0.065,0.05,0.845,0.04,0.0,0.0
3,3,,0.045,0.005,0.285,0.535,0.0,0.125,0.0,0.005
3,3,,0.065,0.0,0.115,0.71,0.0,0.105,0.005,0.0
3,0,,0.715,0.015,0.05,0.175,0.0,0.04,0.0,0.005
3,2,,0.0,0.0,0.5,0.24,0.205,0.05,0.0,0.005
3,3,,0.015,0.01,0.2,0.755,0.0,0.015,0.0,0.005
3,3,,0.07,0.04,0.405,0.44,0.0,0.04,0.0,0.005
3,5,,0.045,0.0,0.135,0.13,0.0,0.69,0.0,0.0
3,2,,0.0,0.0,0.605,0.365,0.03,0.0,0.0,0.0
3,2,,0.025,0.015,0.61,0.3,0.015,0.01,0.005,0.02
3,3,,0.08,0.005,0.025,0.45,0.0,0.435,0.005,0.0
3,2,,0.175,0.01,0.325,0.29,0.0,0.2,0.0,0.0
3,6,,0.045,0.01,0.145,0.18,0.005,0.02,0.35,0.245
3,3,,0.245,0.0,0.115,0.565,0.0,0.075,0.0,0.0
3,3,,0.09,0.005,0.31,0.545,0.0,0.05,0.0,0.0
3,3,,0.075,0.005,0.16,0.5,0.0,0.26,0.0,0.0
3,3,,0.095,0.015,0.26,0.565,0.0,0.065,0.0,0.0
3,3,,0.21,0.025,0.225,0.465,0.01,0.06,0.0,0.005
3,5,,0.2,0.0,0.045,0.315,0.0,0.39,0.02,0.03
3,2,,0.02,0.19,0.4,0.335,0.0,0.045,0.0,0.01
3,0,,0.53,0.005,0.09,0.16,0.0,0.215,0.0,0.0
3,2,,0.025,0.18,0.5,0.26,0.005,0.015,0.0,0.015
3,1,,0.01,0.575,0.05,0.245,0.0,0.025,0.05,0.045
3,0,,0.57,0.025,0.07,0.235,0.025,0.055,0.0,0.02
3,6,,0.0,0.005,0.02,0.005,0.005,0.01,0.48,0.475
3,2,,0.0,0.0,0.5,0.485,0.005,0.005,0.0,0.005
3,3,,0.05,0.005,0.245,0.485,0.0,0.205,0.01,0.0
3,6,,0.015,0.03,0.185,0.245,0.0,0.155,0.265,0.105
3,3,,0.0,0.0,0.155,0.365,0.315,0.165,0.0,0.0
3,5,,0.07,0.0,0.025,0.355,0.0,0.49,0.045,0.015
3,3,,0.165,0.005,0.2,0.43,0.0,0.185,0.01,0.005
3,7,,0.0,0.0,0.045,0.01,0.005,0.0,0.25,0.69
3,1,,0.0,0.745,0.115,0.115,0.005,0.005,0.01,0.005
3,3,,0.0,0.0,0.495,0.505,0.0,0.0,0.0,0.0
3,3,,0.135,0.01,0.345,0.455,0.0,0.055,0.0,0.0
3,3,,0.05,0.0,0.25,0.495,0.0,0.2,0.005,0.0
3,3,,0.225,0.015,0.075,0.615,0.0,0.055,0.0,0.015
3,2,,0.0,0.0,0.66,0.2,0.1,0.02,0.005,0.015
3,3,,0.215,0.0,0.08,0.525,0.0,0.18,0.0,0.0
3,3,,0.01,0.01,0.4,0.425,0.025,0.01,0.03,0.09
3,0,,0.39,0.0,0.105,0.335,0.0,0.165,0.0,0.005
3,3,,0.0,0.0,0.425,0.445,0.015,0.025,0.03,0.06
3,2,,0.0,0.0,0.595,0.305,0.055,0.015,0.0,0.03
3,5,,0.185,0.0,0.085,0.32,0.0,0.41,0.0,0.0
3,3,,0.0,0.005,0.115,0.64,0.0,0.07,0.11,0.06
3,3,,0.07,0.0,0.115,0.465,0.0,0.335,0.01,0.005
3,3,,0.08,0.02,0.055,0.755,0.0,0.07,0.015,0.005
3,2,,0.0,0.0,0.565,0.42,0.015,0.0,0.0,0.0
3,3,,0.08,0.0,0.2,0.645,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.71,0.245,0.035,0.0,0.0,0.01
3,2,,0.0,0.0,0.74,0.2,0.05,0.01,0.0,0.0
3,2,,0.0,0.0,0.505,0.48,0.01,0.0,0.0,0.005
3,3,,0.24,0.0,0.05,0.535,0.0,0.17,0.005,0.0
3,3,,0.095,0.015,0.35,0.47,0.0,0.07,0.0,0.0
3,3,,0.1,0.045,0.24,0.415,0.0,0.185,0.01,0.005
3,3,,0.005,0.155,0.275,0.465,0.0,0.02,0.02,0.06
3,3,,0.095,0.005,0.315,0.365,0.0,0.21,0.01,0.0
3,3,,0.005,0.005,0.05,0.565,0.0,0.36,0.01,0.005
3,3,,0.035,0.02,0.455,0.475,0.0,0.01,0.0,0.005
3,3,,0.075,0.0,0.315,0.54,0.0,0.07,0.0,0.0
3,3,,0.025,0.19,0.225,0.555,0.0,0.0,0.0,0.005
3,3,,0.01,0.02,0.32,0.635,0.0,0.015,0.0,0.0
3,3,,0.06,0.0,0.1,0.605,0.005,0.15,0.04,0.04
3,3,,0.07,0.0,0.045,0.48,0.0,0.405,0.0,0.0
3,2,,0.055,0.02,0.555,0.35,0.0,0.005,0.005,0.01
3,0,,0.435,0.01,0.185,0.285,0.0,0.075,0.0,0.01
3,2,,0.015,0.035,0.5,0.39,0.0,0.03,0.015,0.015
3,3,,0.025,0.205,0.235,0.435,0.005,0.01,0.03,0.055
3,3,,0.015,0.0,0.095,0.775,0.0,0.095,0.02,0.0
3,5,,0.0,0.0,0.005,0.23,0.0,0.76,0.005,0.0
3,3,,0.025,0.005,0.285,0.48,0.0,0.2,0.0,0.005
3,3,,0.135,0.0,0.09,0.585,0.0,0.19,0.0,0.0
3,3,,0.275,0.005,0.095,0.315,0.0,0.31,0.0,0.0
3,5,,0.18,0.0,0.24,0.25,0.0,0.33,0.0,0.0
3,3,,0.005,0.0,0.435,0.455,0.09,0.015,0.0,0.0
3,3,,0.0,0.12,0.14,0.385,0.0,0.015,0.28,0.06
3,2,,0.01,0.0,0.505,0.32,0.09,0.04,0.0,0.035
3,3,,0.035,0.025,0.175,0.35,0.005,0.035,0.19,0.185
3,6,,0.135,0.0,0.04,0.265,0.01,0.095,0.335,0.12
3,3,,0.02,0.01,0.125,0.53,0.0,0.31,0.005,0.0
3,3,,0.0,0.01,0.135,0.8,0.0,0.05,0.005,0.0
3,3,,0.185,0.005,0.095,0.665,0.0,0.05,0.0,0.0
