UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.155,0.055,0.45,0.255,0.05,0.025,0.0,0.01
4,7,,0.005,0.1,0.125,0.16,0.115,0.015,0.1,0.38
0,0,,0.89,0.0,0.02,0.035,0.0,0.055,0.0,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.905,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.01,0.89,0.07
3,2,,0.005,0.0,0.44,0.385,0.11,0.03,0.015,0.015
2,2,,0.205,0.12,0.41,0.18,0.03,0.035,0.015,0.005
7,6,,0.005,0.325,0.035,0.04,0.0,0.0,0.485,0.11
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.575,0.42
6,7,,0.01,0.12,0.04,0.06,0.01,0.01,0.365,0.385
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.03,0.05,0.0,0.1,0.0,0.0
7,7,,0.01,0.0,0.07,0.055,0.005,0.0,0.215,0.645
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.88,0.11
0,5,,0.33,0.0,0.05,0.125,0.0,0.495,0.0,0.0
7,7,,0.015,0.0,0.09,0.045,0.0,0.0,0.31,0.54
0,0,,0.52,0.0,0.085,0.065,0.01,0.275,0.015,0.03
2,2,,0.06,0.005,0.435,0.42,0.055,0.02,0.005,0.0
4,4,,0.0,0.0,0.1,0.035,0.795,0.065,0.0,0.005
6,6,,0.02,0.01,0.025,0.095,0.0,0.035,0.69,0.125
5,5,,0.11,0.0,0.035,0.325,0.0,0.53,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.09,0.89
7,7,,0.005,0.0,0.08,0.03,0.075,0.0,0.095,0.715
4,4,,0.0,0.0,0.09,0.0,0.81,0.1,0.0,0.0
7,7,,0.005,0.025,0.0,0.0,0.01,0.0,0.095,0.865
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
3,3,,0.045,0.005,0.04,0.49,0.0,0.415,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.895,0.09
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.085,0.19,0.0,0.675,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.73,0.05,0.015,0.065
4,4,,0.055,0.0,0.04,0.015,0.835,0.055,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.425,0.525
3,2,,0.04,0.015,0.64,0.265,0.02,0.015,0.0,0.005
7,7,,0.005,0.0,0.025,0.015,0.095,0.0,0.025,0.835
0,0,,0.745,0.0,0.06,0.035,0.0,0.16,0.0,0.0
3,3,,0.025,0.01,0.12,0.755,0.0,0.065,0.02,0.005
2,2,,0.01,0.0,0.78,0.15,0.05,0.01,0.0,0.0
2,4,,0.0,0.0,0.05,0.08,0.84,0.03,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.005,0.005,0.02,0.0,0.245,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.79,0.035,0.035,0.095,0.0,0.03,0.0,0.015
0,0,,0.84,0.0,0.01,0.105,0.0,0.04,0.0,0.005
2,4,,0.005,0.005,0.24,0.165,0.28,0.025,0.07,0.21
2,2,,0.0,0.0,0.59,0.275,0.13,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.55,0.0,0.125,0.115,0.03,0.035,0.03,0.115
5,4,,0.0,0.0,0.05,0.02,0.875,0.05,0.0,0.005
5,5,,0.355,0.0,0.14,0.055,0.01,0.435,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.26,0.05,0.2,0.275,0.025,0.16
2,2,,0.01,0.0,0.615,0.315,0.05,0.01,0.0,0.0
6,6,,0.01,0.015,0.0,0.045,0.0,0.005,0.655,0.27
1,1,,0.005,0.965,0.015,0.01,0.0,0.0,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.32,0.675
1,1,,0.025,0.865,0.035,0.075,0.0,0.0,0.0,0.0
2,3,,0.175,0.005,0.185,0.525,0.0,0.09,0.01,0.01
3,4,,0.0,0.0,0.18,0.02,0.77,0.03,0.0,0.0
6,6,,0.005,0.0,0.12,0.095,0.0,0.0,0.72,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
3,3,,0.175,0.01,0.105,0.27,0.0,0.205,0.13,0.105
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,5,,0.225,0.0,0.04,0.2,0.0,0.52,0.0,0.015
6,6,,0.0,0.0,0.035,0.03,0.0,0.005,0.495,0.435
5,5,,0.235,0.0,0.015,0.1,0.005,0.645,0.0,0.0
0,0,,0.76,0.0,0.0,0.04,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.015,0.145,0.0,0.69,0.0,0.0
6,6,,0.005,0.11,0.02,0.035,0.0,0.01,0.445,0.375
3,3,,0.025,0.3,0.15,0.505,0.0,0.005,0.015,0.0
7,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.855,0.12
1,1,,0.26,0.295,0.075,0.24,0.0,0.09,0.025,0.015
5,5,,0.015,0.0,0.015,0.06,0.0,0.91,0.0,0.0
2,2,,0.03,0.005,0.3,0.205,0.03,0.01,0.205,0.215
5,5,,0.24,0.0,0.045,0.1,0.0,0.615,0.0,0.0
7,7,,0.0,0.0,0.005,0.055,0.005,0.01,0.26,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.89
2,2,,0.015,0.0,0.47,0.445,0.02,0.03,0.0,0.02
6,6,,0.01,0.01,0.0,0.06,0.0,0.0,0.88,0.04
7,7,,0.0,0.0,0.0,0.035,0.015,0.0,0.2,0.75
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.05,0.105,0.0,0.05,0.01,0.015
2,2,,0.0,0.0,0.765,0.18,0.04,0.015,0.0,0.0
2,2,,0.005,0.0,0.67,0.06,0.22,0.02,0.0,0.025
7,7,,0.005,0.03,0.005,0.025,0.01,0.005,0.08,0.84
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.81,0.18
6,6,,0.025,0.01,0.025,0.055,0.0,0.02,0.655,0.21
5,5,,0.04,0.0,0.035,0.035,0.0,0.875,0.005,0.01
2,2,,0.005,0.0,0.68,0.185,0.11,0.02,0.0,0.0
2,3,,0.015,0.0,0.07,0.805,0.0,0.11,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.42,0.555
4,4,,0.01,0.0,0.185,0.04,0.54,0.195,0.0,0.03
3,3,,0.06,0.035,0.055,0.79,0.0,0.045,0.01,0.005
0,0,,0.895,0.0,0.035,0.05,0.005,0.015,0.0,0.0
3,2,,0.03,0.0,0.68,0.25,0.02,0.02,0.0,0.0
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.06,0.0,0.91,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,4,,0.01,0.0,0.23,0.19,0.485,0.08,0.0,0.005
0,5,,0.315,0.0,0.035,0.165,0.0,0.485,0.0,0.0
5,5,,0.36,0.005,0.135,0.11,0.005,0.385,0.0,0.0
2,2,,0.005,0.0,0.54,0.135,0.25,0.07,0.0,0.0
6,7,,0.01,0.0,0.0,0.01,0.005,0.0,0.4,0.575
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.75,0.225
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.825,0.15
2,2,,0.055,0.01,0.445,0.42,0.005,0.025,0.025,0.015
2,3,,0.08,0.055,0.155,0.44,0.0,0.175,0.07,0.025
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.755,0.21
0,0,,0.84,0.015,0.07,0.06,0.0,0.0,0.0,0.015
5,3,,0.165,0.01,0.145,0.28,0.03,0.245,0.035,0.09
5,0,,0.5,0.0,0.085,0.025,0.005,0.375,0.0,0.01
3,3,,0.21,0.01,0.29,0.355,0.06,0.06,0.005,0.01
5,5,,0.02,0.0,0.05,0.375,0.0,0.555,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
2,4,,0.0,0.005,0.38,0.07,0.485,0.03,0.005,0.025
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.1,0.0,0.02,0.835,0.03
2,2,,0.0,0.0,0.385,0.11,0.205,0.015,0.07,0.215
3,3,,0.28,0.0,0.055,0.625,0.0,0.03,0.005,0.005
0,0,,0.61,0.0,0.0,0.08,0.0,0.305,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
3,3,,0.05,0.0,0.055,0.545,0.0,0.345,0.005,0.0
3,3,,0.055,0.015,0.225,0.62,0.0,0.085,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.005,0.0,0.215,0.765
7,7,,0.0,0.025,0.005,0.0,0.0,0.005,0.2,0.765
3,3,,0.03,0.23,0.285,0.4,0.045,0.0,0.005,0.005
3,5,,0.125,0.0,0.01,0.38,0.0,0.485,0.0,0.0
4,4,,0.005,0.0,0.405,0.025,0.55,0.01,0.0,0.005
3,5,,0.0,0.0,0.005,0.215,0.0,0.78,0.0,0.0
4,4,,0.0,0.01,0.425,0.11,0.43,0.02,0.0,0.005
4,4,,0.12,0.005,0.18,0.12,0.49,0.035,0.02,0.03
5,3,,0.07,0.0,0.1,0.44,0.005,0.34,0.03,0.015
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.195,0.795
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.09,0.0,0.375,0.44,0.055,0.015,0.0,0.025
1,1,,0.0,0.855,0.005,0.02,0.005,0.0,0.07,0.045
5,5,,0.025,0.01,0.015,0.18,0.0,0.76,0.01,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.24,0.0,0.045,0.305,0.0,0.395,0.005,0.01
1,1,,0.005,0.94,0.005,0.03,0.0,0.0,0.005,0.015
2,0,,0.545,0.0,0.045,0.22,0.0,0.18,0.0,0.01
7,7,,0.035,0.005,0.17,0.045,0.2,0.2,0.06,0.285
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.61,0.38
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.33,0.655
7,7,,0.02,0.13,0.065,0.04,0.005,0.025,0.33,0.385
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.135,0.49,0.245,0.025,0.035,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.0,0.0,0.005
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.07,0.015,0.14,0.695,0.0,0.075,0.0,0.005
1,1,,0.0,0.98,0.005,0.005,0.005,0.0,0.005,0.0
3,0,,0.83,0.0,0.01,0.09,0.0,0.065,0.0,0.005
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.325,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.365,0.125,0.41,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.005,0.02,0.0,0.025,0.615,0.305
5,5,,0.065,0.0,0.015,0.15,0.0,0.77,0.0,0.0
4,4,,0.02,0.0,0.06,0.01,0.82,0.09,0.0,0.0
3,3,,0.12,0.065,0.115,0.62,0.0,0.045,0.035,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.015,0.135,0.695,0.0,0.095,0.015,0.005
2,0,,0.915,0.0,0.015,0.05,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.08,0.015,0.0,0.22,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.03,0.3,0.0,0.52,0.0,0.0
4,4,,0.13,0.0,0.12,0.05,0.575,0.115,0.0,0.01
2,2,,0.09,0.0,0.74,0.09,0.005,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.48,0.515
7,7,,0.005,0.01,0.0,0.025,0.0,0.0,0.21,0.75
0,0,,0.9,0.0,0.025,0.065,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.03,0.07,0.0,0.015,0.815,0.06
2,2,,0.02,0.03,0.53,0.22,0.065,0.015,0.045,0.075
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.495,0.49
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.295,0.69
5,5,,0.24,0.0,0.1,0.23,0.0,0.395,0.02,0.015
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.21,0.765
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
3,5,,0.1,0.0,0.13,0.29,0.0,0.48,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.485,0.505
3,5,,0.25,0.0,0.025,0.13,0.0,0.595,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.76,0.235
1,1,,0.005,0.955,0.01,0.015,0.005,0.005,0.005,0.0
6,6,,0.0,0.0,0.02,0.01,0.0,0.005,0.645,0.32
7,7,,0.005,0.0,0.005,0.005,0.015,0.015,0.215,0.74
2,3,,0.09,0.045,0.125,0.38,0.0,0.02,0.24,0.1
2,3,,0.105,0.085,0.325,0.43,0.005,0.03,0.015,0.005
4,4,,0.0,0.005,0.02,0.0,0.955,0.015,0.0,0.005
6,6,,0.0,0.0,0.02,0.08,0.01,0.005,0.805,0.08
4,4,,0.0,0.0,0.01,0.015,0.96,0.015,0.0,0.0
7,7,,0.0,0.0,0.03,0.085,0.005,0.005,0.32,0.555
0,0,,0.785,0.0,0.075,0.06,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.525,0.04,0.33,0.04,0.005,0.06
1,1,,0.015,0.94,0.025,0.015,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.92,0.0,0.04,0.005,0.0
6,6,,0.0,0.01,0.01,0.02,0.0,0.005,0.915,0.04
7,7,,0.0,0.0,0.01,0.02,0.005,0.0,0.38,0.585
2,2,,0.005,0.0,0.72,0.105,0.155,0.005,0.005,0.005
7,7,,0.0,0.005,0.0,0.09,0.015,0.0,0.42,0.47
6,6,,0.01,0.0,0.025,0.015,0.0,0.005,0.58,0.365
4,4,,0.0,0.0,0.03,0.0,0.915,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.01,0.895,0.025,0.05,0.015,0.0,0.0,0.005
0,5,,0.18,0.0,0.05,0.26,0.005,0.505,0.0,0.0
5,3,,0.0,0.0,0.01,0.67,0.0,0.315,0.0,0.005
5,5,,0.01,0.0,0.015,0.485,0.0,0.49,0.0,0.0
1,1,,0.05,0.785,0.07,0.045,0.0,0.04,0.005,0.005
6,6,,0.005,0.005,0.02,0.195,0.005,0.03,0.68,0.06
6,2,,0.02,0.005,0.355,0.095,0.02,0.015,0.35,0.14
4,4,,0.0,0.0,0.105,0.005,0.87,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,3,,0.01,0.01,0.145,0.435,0.005,0.0,0.275,0.12
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
7,7,,0.0,0.005,0.005,0.03,0.0,0.01,0.335,0.615
3,6,,0.035,0.005,0.125,0.345,0.005,0.03,0.375,0.08
2,2,,0.01,0.0,0.52,0.255,0.115,0.015,0.01,0.075
7,6,,0.0,0.005,0.0,0.02,0.005,0.0,0.635,0.335
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.825,0.165
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.725,0.25
7,7,,0.01,0.005,0.045,0.04,0.015,0.005,0.185,0.695
4,4,,0.0,0.0,0.125,0.01,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.83,0.035,0.01,0.02
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.69,0.285
3,3,,0.02,0.005,0.025,0.83,0.0,0.12,0.0,0.0
3,3,,0.085,0.08,0.285,0.485,0.0,0.05,0.01,0.005
7,7,,0.0,0.0,0.01,0.02,0.035,0.025,0.02,0.89
5,0,,0.5,0.005,0.04,0.22,0.0,0.235,0.0,0.0
3,0,,0.32,0.0,0.205,0.145,0.03,0.285,0.0,0.015
0,0,,0.795,0.0,0.015,0.095,0.0,0.095,0.0,0.0
3,3,,0.04,0.005,0.185,0.645,0.0,0.12,0.005,0.0
2,0,,0.325,0.015,0.3,0.265,0.005,0.065,0.005,0.02
0,0,,0.965,0.0,0.005,0.015,0.0,0.01,0.0,0.005
0,0,,0.895,0.0,0.025,0.035,0.0,0.045,0.0,0.0
3,3,,0.07,0.0,0.11,0.69,0.005,0.115,0.01,0.0
7,7,,0.005,0.005,0.03,0.035,0.02,0.01,0.165,0.73
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,2,,0.01,0.005,0.41,0.19,0.135,0.01,0.095,0.145
6,6,,0.0,0.0,0.0,0.08,0.0,0.0,0.865,0.055
5,5,,0.045,0.0,0.035,0.255,0.0,0.665,0.0,0.0
3,2,,0.035,0.02,0.68,0.25,0.01,0.005,0.0,0.0
0,0,,0.86,0.0,0.025,0.11,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.095,0.05,0.84,0.005,0.0,0.0
3,3,,0.0,0.03,0.35,0.515,0.015,0.0,0.07,0.02
5,5,,0.035,0.0,0.065,0.17,0.0,0.695,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
5,5,,0.095,0.0,0.035,0.27,0.0,0.595,0.005,0.0
2,5,,0.01,0.0,0.07,0.275,0.0,0.645,0.0,0.0
5,5,,0.005,0.0,0.04,0.17,0.0,0.785,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
7,7,,0.005,0.0,0.295,0.07,0.28,0.025,0.02,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.005,0.035,0.255,0.0,0.63,0.0,0.0
0,0,,0.905,0.0,0.025,0.04,0.0,0.03,0.0,0.0
5,5,,0.21,0.0,0.04,0.2,0.0,0.55,0.0,0.0
6,6,,0.015,0.015,0.03,0.06,0.0,0.045,0.74,0.095
6,6,,0.0,0.0,0.015,0.055,0.005,0.0,0.82,0.105
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
0,0,,0.58,0.0,0.04,0.08,0.0,0.3,0.0,0.0
3,0,,0.52,0.01,0.125,0.225,0.015,0.09,0.005,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.67,0.31
2,2,,0.01,0.005,0.495,0.16,0.2,0.05,0.03,0.05
3,3,,0.02,0.02,0.065,0.605,0.0,0.07,0.215,0.005
3,2,,0.065,0.0,0.535,0.305,0.05,0.04,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.415,0.575
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.625,0.1,0.125,0.115,0.015,0.02,0.0,0.0
5,5,,0.1,0.0,0.02,0.255,0.0,0.625,0.0,0.0
2,2,,0.005,0.0,0.775,0.195,0.015,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.795,0.195
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.015,0.015,0.22,0.725
4,4,,0.0,0.0,0.02,0.005,0.93,0.03,0.0,0.015
7,7,,0.0,0.0,0.015,0.15,0.005,0.005,0.37,0.455
3,5,,0.265,0.0,0.075,0.24,0.005,0.41,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.535,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
2,2,,0.035,0.075,0.605,0.24,0.005,0.02,0.0,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
5,5,,0.445,0.0,0.005,0.04,0.0,0.51,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.005,0.02,0.0,0.17,0.0,0.0
0,0,,0.795,0.0,0.005,0.1,0.0,0.1,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.215,0.775
7,7,,0.005,0.005,0.005,0.005,0.0,0.005,0.3,0.675
1,1,,0.03,0.755,0.065,0.15,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.54,0.45
3,3,,0.015,0.0,0.065,0.645,0.0,0.275,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.51,0.485
7,7,,0.02,0.045,0.05,0.085,0.015,0.0,0.085,0.7
5,5,,0.025,0.0,0.03,0.135,0.0,0.81,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.105,0.865
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.545,0.43
5,5,,0.02,0.0,0.2,0.33,0.0,0.44,0.005,0.005
3,2,,0.0,0.0,0.615,0.08,0.235,0.035,0.0,0.035
3,2,,0.02,0.005,0.485,0.34,0.06,0.0,0.03,0.06
7,7,,0.1,0.025,0.08,0.095,0.01,0.035,0.31,0.345
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
6,6,,0.005,0.035,0.0,0.02,0.0,0.005,0.54,0.395
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.86,0.0,0.03,0.055,0.0,0.055,0.0,0.0
0,0,,0.525,0.005,0.055,0.28,0.0,0.1,0.015,0.02
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.045,0.465,0.0,0.475,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.875,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.19,0.8
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.845,0.145,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.18,0.405,0.0,0.39,0.015,0.005
2,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.01,0.0,0.6,0.065,0.295,0.03,0.0,0.0
2,7,,0.0,0.005,0.245,0.16,0.165,0.01,0.06,0.355
0,0,,0.715,0.0,0.035,0.055,0.0,0.195,0.0,0.0
2,3,,0.29,0.0,0.165,0.5,0.0,0.035,0.0,0.01
3,2,,0.05,0.035,0.63,0.18,0.05,0.045,0.0,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.04,0.905,0.025
7,6,,0.0,0.0,0.005,0.075,0.0,0.005,0.495,0.42
3,3,,0.01,0.0,0.07,0.85,0.0,0.065,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.03,0.0,0.915,0.015,0.0
7,7,,0.005,0.015,0.085,0.09,0.06,0.0,0.17,0.575
3,3,,0.03,0.005,0.05,0.755,0.0,0.16,0.0,0.0
3,5,,0.0,0.0,0.05,0.3,0.0,0.645,0.005,0.0
5,5,,0.185,0.0,0.145,0.025,0.02,0.595,0.0,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.325,0.67
5,5,,0.06,0.0,0.09,0.08,0.0,0.76,0.01,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.73,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
0,0,,0.73,0.0,0.025,0.045,0.0,0.2,0.0,0.0
0,0,,0.815,0.0,0.015,0.06,0.0,0.11,0.0,0.0
