UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.265,0.0,0.395,0.025,0.015,0.08,0.215,0.005
2,0,,0.815,0.0,0.025,0.0,0.0,0.16,0.0,0.0
2,5,,0.265,0.0,0.02,0.005,0.0,0.705,0.005,0.0
2,5,,0.335,0.005,0.12,0.0,0.0,0.54,0.0,0.0
2,4,,0.0,0.0,0.09,0.265,0.58,0.065,0.0,0.0
2,0,,0.735,0.0,0.035,0.005,0.0,0.215,0.01,0.0
2,2,,0.02,0.0,0.34,0.065,0.0,0.24,0.015,0.32
2,0,,0.35,0.015,0.29,0.055,0.06,0.025,0.2,0.005
2,0,,0.59,0.0,0.065,0.005,0.0,0.325,0.015,0.0
2,5,,0.305,0.005,0.115,0.025,0.0,0.4,0.03,0.12
2,7,,0.005,0.0,0.135,0.195,0.0,0.165,0.025,0.475
2,2,,0.0,0.0,0.65,0.265,0.065,0.02,0.0,0.0
2,5,,0.0,0.0,0.24,0.035,0.0,0.415,0.01,0.3
2,2,,0.005,0.0,0.955,0.025,0.0,0.015,0.0,0.0
2,2,,0.125,0.01,0.59,0.075,0.01,0.06,0.12,0.01
2,2,,0.195,0.0,0.735,0.0,0.0,0.065,0.0,0.005
2,0,,0.45,0.005,0.285,0.015,0.0,0.185,0.06,0.0
2,2,,0.06,0.0,0.505,0.12,0.01,0.025,0.275,0.005
2,2,,0.055,0.0,0.855,0.03,0.0,0.045,0.015,0.0
2,2,,0.12,0.0,0.825,0.015,0.0,0.02,0.02,0.0
2,5,,0.0,0.0,0.23,0.085,0.005,0.35,0.005,0.325
2,2,,0.22,0.0,0.7,0.015,0.035,0.005,0.025,0.0
2,2,,0.055,0.0,0.42,0.385,0.015,0.01,0.11,0.005
2,5,,0.0,0.0,0.265,0.22,0.005,0.44,0.0,0.07
2,0,,0.43,0.005,0.31,0.045,0.005,0.045,0.16,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,0,,0.28,0.025,0.195,0.045,0.01,0.205,0.155,0.085
2,2,,0.0,0.0,0.63,0.325,0.035,0.01,0.0,0.0
2,3,,0.0,0.0,0.26,0.505,0.23,0.005,0.0,0.0
2,2,,0.105,0.0,0.525,0.025,0.045,0.025,0.245,0.03
2,5,,0.0,0.0,0.25,0.17,0.0,0.3,0.005,0.275
2,2,,0.025,0.0,0.57,0.37,0.01,0.025,0.0,0.0
2,2,,0.02,0.0,0.525,0.375,0.0,0.025,0.05,0.005
2,3,,0.0,0.0,0.005,0.41,0.38,0.205,0.0,0.0
2,2,,0.025,0.0,0.875,0.01,0.0,0.085,0.005,0.0
2,5,,0.0,0.0,0.46,0.02,0.0,0.47,0.0,0.05
2,5,,0.285,0.015,0.175,0.03,0.0,0.435,0.06,0.0
2,0,,0.615,0.035,0.045,0.005,0.01,0.07,0.11,0.11
2,6,,0.01,0.0,0.365,0.135,0.005,0.035,0.435,0.015
2,2,,0.0,0.0,0.515,0.4,0.035,0.05,0.0,0.0
2,6,,0.0,0.05,0.12,0.0,0.0,0.0,0.825,0.005
2,5,,0.005,0.0,0.39,0.015,0.0,0.54,0.0,0.05
2,5,,0.0,0.0,0.04,0.405,0.0,0.52,0.0,0.035
2,2,,0.0,0.0,0.54,0.29,0.005,0.055,0.025,0.085
2,5,,0.345,0.0,0.035,0.0,0.0,0.61,0.01,0.0
2,6,,0.01,0.01,0.335,0.005,0.005,0.0,0.635,0.0
2,0,,0.79,0.0,0.12,0.02,0.0,0.025,0.045,0.0
2,4,,0.0,0.0,0.165,0.37,0.465,0.0,0.0,0.0
2,6,,0.025,0.02,0.24,0.0,0.015,0.0,0.635,0.065
2,2,,0.1,0.01,0.555,0.025,0.01,0.005,0.29,0.005
2,7,,0.0,0.045,0.045,0.0,0.0,0.03,0.375,0.505
2,3,,0.0,0.0,0.475,0.505,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,0.585,0.28,0.005,0.09,0.005,0.035
2,2,,0.05,0.005,0.455,0.01,0.025,0.005,0.45,0.0
2,7,,0.0,0.0,0.29,0.19,0.01,0.05,0.06,0.4
2,3,,0.0,0.0,0.375,0.525,0.035,0.06,0.005,0.0
2,2,,0.02,0.0,0.95,0.005,0.0,0.025,0.0,0.0
2,5,,0.405,0.0,0.06,0.01,0.0,0.515,0.005,0.005
2,3,,0.0,0.0,0.34,0.395,0.215,0.05,0.0,0.0
2,3,,0.0,0.0,0.315,0.395,0.0,0.215,0.0,0.075
2,3,,0.0,0.0,0.06,0.85,0.08,0.01,0.0,0.0
2,2,,0.015,0.0,0.875,0.045,0.01,0.055,0.0,0.0
2,2,,0.005,0.0,0.925,0.035,0.005,0.025,0.0,0.005
2,2,,0.12,0.0,0.535,0.1,0.0,0.205,0.03,0.01
2,3,,0.005,0.0,0.195,0.545,0.01,0.17,0.005,0.07
2,2,,0.0,0.0,0.555,0.24,0.19,0.015,0.0,0.0
2,2,,0.125,0.0,0.8,0.01,0.0,0.06,0.005,0.0
2,2,,0.0,0.0,0.48,0.26,0.025,0.005,0.205,0.025
2,2,,0.06,0.0,0.55,0.235,0.075,0.055,0.025,0.0
2,2,,0.005,0.0,0.945,0.035,0.0,0.01,0.0,0.005
2,6,,0.045,0.01,0.355,0.02,0.005,0.0,0.565,0.0
2,2,,0.055,0.0,0.73,0.06,0.005,0.145,0.005,0.0
2,2,,0.34,0.0,0.475,0.09,0.03,0.015,0.05,0.0
2,2,,0.025,0.0,0.93,0.005,0.005,0.03,0.005,0.0
2,1,,0.045,0.665,0.095,0.0,0.0,0.005,0.19,0.0
2,2,,0.005,0.0,0.97,0.0,0.0,0.02,0.0,0.005
2,5,,0.32,0.005,0.26,0.015,0.0,0.39,0.01,0.0
2,2,,0.0,0.0,0.595,0.22,0.0,0.17,0.0,0.015
2,4,,0.0,0.0,0.06,0.2,0.615,0.125,0.0,0.0
2,5,,0.415,0.0,0.115,0.005,0.0,0.455,0.005,0.005
2,3,,0.0,0.0,0.305,0.64,0.02,0.035,0.0,0.0
2,7,,0.005,0.09,0.105,0.005,0.0,0.0,0.295,0.5
2,3,,0.0,0.0,0.395,0.48,0.015,0.11,0.0,0.0
2,2,,0.01,0.0,0.55,0.22,0.01,0.005,0.18,0.025
2,2,,0.005,0.0,0.875,0.075,0.0,0.045,0.0,0.0
2,2,,0.02,0.0,0.94,0.01,0.0,0.025,0.005,0.0
2,2,,0.005,0.0,0.945,0.035,0.0,0.015,0.0,0.0
2,0,,0.595,0.02,0.08,0.005,0.01,0.06,0.17,0.06
2,2,,0.11,0.005,0.575,0.16,0.005,0.07,0.05,0.025
2,2,,0.28,0.015,0.455,0.06,0.015,0.03,0.135,0.01
2,2,,0.03,0.0,0.67,0.08,0.015,0.08,0.09,0.035
2,3,,0.0,0.0,0.435,0.495,0.06,0.005,0.005,0.0
2,2,,0.0,0.0,0.455,0.365,0.16,0.02,0.0,0.0
2,2,,0.135,0.04,0.475,0.015,0.005,0.015,0.305,0.01
2,2,,0.22,0.01,0.47,0.04,0.015,0.155,0.09,0.0
2,2,,0.19,0.04,0.4,0.03,0.025,0.01,0.245,0.06
2,2,,0.01,0.0,0.71,0.005,0.0,0.24,0.01,0.025
2,2,,0.12,0.005,0.48,0.055,0.0,0.27,0.07,0.0
2,0,,0.68,0.005,0.095,0.015,0.02,0.085,0.095,0.005
2,3,,0.0,0.0,0.06,0.485,0.44,0.015,0.0,0.0
2,2,,0.015,0.0,0.865,0.005,0.0,0.11,0.005,0.0
2,3,,0.0,0.0,0.395,0.4,0.01,0.12,0.0,0.075
2,2,,0.005,0.0,0.53,0.35,0.085,0.015,0.015,0.0
2,2,,0.0,0.0,0.83,0.15,0.005,0.01,0.005,0.0
2,6,,0.005,0.005,0.395,0.0,0.0,0.0,0.585,0.01
2,3,,0.0,0.0,0.2,0.41,0.355,0.035,0.0,0.0
2,2,,0.005,0.0,0.385,0.31,0.0,0.13,0.045,0.125
2,2,,0.005,0.0,0.56,0.19,0.01,0.025,0.185,0.025
2,2,,0.01,0.0,0.495,0.345,0.005,0.01,0.125,0.01
2,5,,0.0,0.005,0.195,0.06,0.0,0.515,0.0,0.225
2,2,,0.0,0.0,0.47,0.21,0.005,0.31,0.0,0.005
2,3,,0.0,0.0,0.41,0.565,0.01,0.01,0.005,0.0
2,2,,0.085,0.0,0.69,0.16,0.03,0.02,0.015,0.0
2,2,,0.08,0.03,0.63,0.015,0.01,0.04,0.185,0.01
2,2,,0.015,0.0,0.475,0.04,0.0,0.1,0.01,0.36
2,6,,0.145,0.065,0.185,0.07,0.005,0.145,0.305,0.08
2,2,,0.02,0.0,0.51,0.395,0.0,0.005,0.055,0.015
2,1,,0.275,0.37,0.075,0.015,0.0,0.055,0.17,0.04
2,5,,0.02,0.0,0.175,0.005,0.005,0.67,0.005,0.12
2,2,,0.0,0.0,0.565,0.27,0.07,0.01,0.02,0.065
2,2,,0.14,0.0,0.665,0.09,0.015,0.06,0.03,0.0
2,3,,0.0,0.0,0.345,0.415,0.205,0.035,0.0,0.0
2,6,,0.005,0.31,0.205,0.005,0.0,0.0,0.47,0.005
2,3,,0.0,0.0,0.235,0.65,0.02,0.09,0.0,0.005
2,2,,0.135,0.0,0.645,0.035,0.0,0.145,0.04,0.0
2,2,,0.07,0.0,0.595,0.155,0.015,0.115,0.045,0.005
2,6,,0.0,0.01,0.2,0.0,0.005,0.005,0.76,0.02
2,2,,0.0,0.0,0.915,0.03,0.015,0.04,0.0,0.0
2,2,,0.045,0.01,0.87,0.005,0.005,0.02,0.04,0.005
2,2,,0.015,0.0,0.44,0.335,0.025,0.12,0.04,0.025
2,2,,0.0,0.0,0.575,0.185,0.0,0.02,0.215,0.005
2,5,,0.11,0.0,0.035,0.02,0.0,0.83,0.005,0.0
2,2,,0.065,0.0,0.925,0.0,0.0,0.01,0.0,0.0
2,2,,0.15,0.015,0.45,0.0,0.025,0.01,0.335,0.015
2,6,,0.025,0.115,0.21,0.005,0.005,0.005,0.62,0.015
2,2,,0.005,0.0,0.81,0.065,0.0,0.11,0.0,0.01
2,3,,0.0,0.0,0.265,0.625,0.04,0.05,0.005,0.015
2,6,,0.01,0.23,0.225,0.005,0.0,0.0,0.53,0.0
2,2,,0.0,0.0,0.605,0.32,0.05,0.025,0.0,0.0
2,0,,0.39,0.0,0.25,0.0,0.0,0.355,0.0,0.005
2,2,,0.355,0.0,0.49,0.0,0.005,0.14,0.005,0.005
2,3,,0.0,0.0,0.23,0.56,0.21,0.0,0.0,0.0
2,3,,0.0,0.0,0.345,0.41,0.22,0.02,0.0,0.005
2,4,,0.0,0.0,0.285,0.11,0.59,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,5,,0.0,0.0,0.36,0.04,0.0,0.405,0.015,0.18
2,0,,0.375,0.03,0.225,0.085,0.05,0.045,0.185,0.005
2,0,,0.805,0.0,0.04,0.0,0.0,0.15,0.005,0.0
2,0,,0.835,0.0,0.005,0.0,0.0,0.16,0.0,0.0
2,6,,0.185,0.015,0.14,0.0,0.005,0.005,0.645,0.005
2,2,,0.005,0.0,0.945,0.035,0.005,0.005,0.005,0.0
2,2,,0.01,0.0,0.545,0.36,0.0,0.005,0.08,0.0
2,2,,0.025,0.0,0.825,0.08,0.005,0.055,0.005,0.005
2,2,,0.075,0.0,0.745,0.055,0.07,0.045,0.01,0.0
2,2,,0.03,0.0,0.715,0.2,0.02,0.025,0.01,0.0
2,2,,0.265,0.015,0.36,0.005,0.0,0.255,0.08,0.02
2,2,,0.0,0.0,0.84,0.1,0.005,0.015,0.0,0.04
2,2,,0.0,0.0,0.555,0.18,0.0,0.005,0.25,0.01
2,3,,0.0,0.0,0.465,0.495,0.0,0.03,0.0,0.01
2,3,,0.0,0.0,0.215,0.32,0.005,0.14,0.05,0.27
2,3,,0.0,0.0,0.23,0.51,0.025,0.04,0.0,0.195
2,3,,0.0,0.0,0.345,0.64,0.005,0.005,0.0,0.005
2,2,,0.025,0.0,0.91,0.01,0.0,0.05,0.005,0.0
2,3,,0.0,0.0,0.3,0.625,0.025,0.045,0.005,0.0
2,2,,0.1,0.005,0.77,0.01,0.01,0.01,0.09,0.005
2,6,,0.015,0.01,0.305,0.06,0.035,0.005,0.55,0.02
2,2,,0.275,0.005,0.48,0.045,0.005,0.055,0.12,0.015
2,2,,0.005,0.0,0.495,0.4,0.01,0.01,0.055,0.025
2,6,,0.02,0.0,0.38,0.125,0.015,0.035,0.395,0.03
2,4,,0.0,0.0,0.115,0.085,0.79,0.01,0.0,0.0
2,1,,0.0,0.59,0.01,0.0,0.0,0.0,0.395,0.005
2,4,,0.0,0.0,0.11,0.155,0.715,0.02,0.0,0.0
2,0,,0.585,0.0,0.07,0.0,0.0,0.325,0.01,0.01
2,2,,0.19,0.0,0.69,0.06,0.05,0.01,0.0,0.0
2,0,,0.575,0.005,0.04,0.005,0.0,0.185,0.185,0.005
2,2,,0.0,0.0,0.4,0.34,0.0,0.14,0.03,0.09
2,4,,0.0,0.0,0.015,0.285,0.545,0.155,0.0,0.0
2,2,,0.02,0.0,0.565,0.365,0.0,0.015,0.015,0.02
2,2,,0.155,0.0,0.615,0.01,0.0,0.205,0.005,0.01
2,2,,0.07,0.0,0.895,0.01,0.0,0.015,0.01,0.0
2,4,,0.0,0.0,0.215,0.24,0.545,0.0,0.0,0.0
2,3,,0.0,0.0,0.055,0.635,0.235,0.075,0.0,0.0
2,2,,0.0,0.0,0.295,0.265,0.005,0.14,0.025,0.27
2,2,,0.0,0.0,0.965,0.02,0.0,0.015,0.0,0.0
2,2,,0.08,0.005,0.47,0.1,0.0,0.13,0.155,0.06
2,3,,0.0,0.0,0.34,0.475,0.175,0.01,0.0,0.0
2,6,,0.0,0.0,0.04,0.0,0.0,0.0,0.5,0.46
2,3,,0.0,0.0,0.29,0.46,0.23,0.02,0.0,0.0
2,6,,0.27,0.025,0.24,0.06,0.025,0.03,0.345,0.005
2,0,,0.515,0.01,0.06,0.005,0.0,0.37,0.04,0.0
2,2,,0.185,0.005,0.74,0.025,0.0,0.03,0.015,0.0
2,2,,0.02,0.0,0.775,0.12,0.055,0.025,0.005,0.0
2,0,,0.75,0.015,0.085,0.0,0.0,0.1,0.035,0.015
2,0,,0.375,0.045,0.255,0.075,0.055,0.015,0.175,0.005
2,2,,0.015,0.005,0.595,0.175,0.025,0.155,0.01,0.02
2,2,,0.03,0.0,0.835,0.06,0.0,0.07,0.0,0.005
2,1,,0.005,0.67,0.025,0.0,0.0,0.0,0.3,0.0
2,5,,0.005,0.0,0.295,0.025,0.0,0.615,0.0,0.06
2,2,,0.005,0.0,0.95,0.03,0.0,0.015,0.0,0.0
2,3,,0.0,0.0,0.415,0.42,0.085,0.065,0.005,0.01
2,6,,0.01,0.255,0.155,0.0,0.0,0.005,0.565,0.01
2,3,,0.0,0.0,0.37,0.475,0.07,0.085,0.0,0.0
2,2,,0.03,0.0,0.57,0.185,0.075,0.005,0.125,0.01
2,4,,0.0,0.0,0.235,0.305,0.45,0.01,0.0,0.0
2,3,,0.0,0.0,0.345,0.4,0.255,0.0,0.0,0.0
2,3,,0.0,0.0,0.195,0.32,0.0,0.16,0.03,0.295
2,3,,0.0,0.0,0.275,0.515,0.025,0.18,0.0,0.005
2,0,,0.855,0.0,0.025,0.005,0.0,0.065,0.03,0.02
2,2,,0.25,0.0,0.615,0.0,0.0,0.13,0.005,0.0
2,6,,0.015,0.11,0.375,0.005,0.0,0.0,0.495,0.0
2,3,,0.0,0.0,0.31,0.495,0.14,0.05,0.005,0.0
2,5,,0.0,0.0,0.235,0.095,0.005,0.485,0.03,0.15
2,5,,0.14,0.0,0.0,0.0,0.0,0.86,0.0,0.0
2,2,,0.005,0.0,0.64,0.03,0.0,0.3,0.0,0.025
2,0,,0.55,0.02,0.085,0.025,0.0,0.19,0.13,0.0
2,6,,0.01,0.015,0.365,0.005,0.0,0.0,0.6,0.005
2,0,,0.48,0.005,0.225,0.015,0.005,0.2,0.065,0.005
2,2,,0.01,0.0,0.83,0.005,0.0,0.15,0.0,0.005
2,4,,0.0,0.0,0.13,0.38,0.465,0.025,0.0,0.0
2,0,,0.345,0.02,0.34,0.055,0.005,0.135,0.1,0.0
2,5,,0.0,0.0,0.335,0.005,0.0,0.63,0.0,0.03
2,2,,0.005,0.01,0.54,0.005,0.005,0.005,0.425,0.005
2,2,,0.025,0.0,0.535,0.065,0.005,0.235,0.005,0.13
2,2,,0.0,0.0,0.68,0.21,0.1,0.0,0.005,0.005
2,2,,0.0,0.0,0.36,0.34,0.295,0.005,0.0,0.0
2,2,,0.015,0.0,0.505,0.27,0.015,0.02,0.175,0.0
2,5,,0.09,0.035,0.195,0.065,0.0,0.52,0.09,0.005
2,2,,0.01,0.0,0.95,0.01,0.02,0.01,0.0,0.0
2,3,,0.0,0.0,0.16,0.34,0.015,0.27,0.01,0.205
2,3,,0.0,0.005,0.02,0.545,0.25,0.18,0.0,0.0
2,2,,0.055,0.0,0.825,0.06,0.0,0.015,0.045,0.0
2,2,,0.0,0.0,0.435,0.385,0.025,0.125,0.005,0.025
2,2,,0.005,0.0,0.355,0.1,0.005,0.19,0.005,0.34
2,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
2,3,,0.0,0.0,0.335,0.565,0.01,0.09,0.0,0.0
2,4,,0.0,0.0,0.16,0.225,0.615,0.0,0.0,0.0
2,3,,0.0,0.005,0.01,0.515,0.145,0.26,0.01,0.055
2,2,,0.015,0.0,0.835,0.095,0.015,0.035,0.0,0.005
2,3,,0.0,0.0,0.37,0.56,0.04,0.025,0.005,0.0
3,3,,0.01,0.0,0.33,0.64,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.095,0.475,0.31,0.115,0.0,0.005
3,3,,0.0,0.0,0.115,0.715,0.165,0.0,0.0,0.005
3,3,,0.005,0.0,0.41,0.485,0.05,0.05,0.0,0.0
3,4,,0.0,0.0,0.15,0.27,0.575,0.005,0.0,0.0
3,3,,0.0,0.0,0.015,0.655,0.265,0.06,0.005,0.0
3,5,,0.0,0.0,0.195,0.12,0.0,0.6,0.0,0.085
3,6,,0.0,0.015,0.145,0.095,0.035,0.07,0.5,0.14
3,5,,0.005,0.0,0.08,0.245,0.005,0.355,0.015,0.295
3,4,,0.0,0.0,0.0,0.245,0.655,0.1,0.0,0.0
3,3,,0.02,0.0,0.38,0.39,0.005,0.035,0.1,0.07
3,5,,0.0,0.0,0.005,0.27,0.335,0.385,0.0,0.005
3,3,,0.0,0.0,0.03,0.705,0.26,0.005,0.0,0.0
3,2,,0.0,0.0,0.28,0.245,0.0,0.215,0.02,0.24
3,7,,0.01,0.0,0.06,0.135,0.0,0.14,0.015,0.64
3,2,,0.0,0.0,0.46,0.265,0.075,0.15,0.005,0.045
3,4,,0.0,0.0,0.15,0.21,0.64,0.0,0.0,0.0
3,6,,0.095,0.0,0.23,0.095,0.12,0.01,0.45,0.0
3,3,,0.0,0.0,0.025,0.57,0.315,0.09,0.0,0.0
3,4,,0.0,0.0,0.015,0.205,0.78,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.605,0.295,0.095,0.0,0.005
3,5,,0.03,0.015,0.3,0.085,0.0,0.325,0.04,0.205
3,3,,0.0,0.015,0.015,0.51,0.135,0.245,0.005,0.075
3,4,,0.0,0.0,0.04,0.265,0.525,0.165,0.0,0.005
3,3,,0.0,0.0,0.01,0.54,0.01,0.065,0.04,0.335
3,4,,0.0,0.0,0.05,0.4,0.475,0.07,0.005,0.0
3,3,,0.0,0.0,0.2,0.74,0.035,0.005,0.02,0.0
3,4,,0.0,0.0,0.045,0.26,0.645,0.05,0.0,0.0
3,3,,0.0,0.0,0.005,0.71,0.14,0.145,0.0,0.0
3,4,,0.0,0.0,0.025,0.175,0.735,0.065,0.0,0.0
3,3,,0.0,0.0,0.145,0.835,0.015,0.0,0.005,0.0
3,6,,0.06,0.015,0.215,0.125,0.145,0.045,0.32,0.075
3,4,,0.0,0.0,0.14,0.06,0.8,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.32,0.55,0.055,0.015,0.015
3,4,,0.0,0.0,0.36,0.2,0.43,0.01,0.0,0.0
3,3,,0.005,0.0,0.325,0.45,0.015,0.155,0.0,0.05
3,2,,0.0,0.0,0.73,0.235,0.005,0.025,0.0,0.005
3,3,,0.0,0.0,0.34,0.585,0.035,0.02,0.01,0.01
3,7,,0.015,0.0,0.03,0.17,0.0,0.165,0.035,0.585
3,2,,0.02,0.0,0.64,0.165,0.0,0.02,0.045,0.11
3,3,,0.0,0.0,0.025,0.52,0.21,0.215,0.0,0.03
3,3,,0.0,0.0,0.125,0.77,0.045,0.055,0.0,0.005
3,4,,0.0,0.0,0.15,0.21,0.62,0.02,0.0,0.0
3,3,,0.0,0.0,0.405,0.525,0.015,0.05,0.005,0.0
3,3,,0.0,0.0,0.18,0.625,0.095,0.055,0.005,0.04
3,4,,0.0,0.0,0.08,0.36,0.545,0.015,0.0,0.0
3,3,,0.005,0.0,0.235,0.615,0.075,0.055,0.015,0.0
3,4,,0.0,0.0,0.005,0.17,0.795,0.03,0.0,0.0
3,3,,0.0,0.0,0.145,0.715,0.135,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.255,0.64,0.105,0.0,0.0
3,6,,0.0,0.01,0.26,0.085,0.175,0.03,0.415,0.025
3,7,,0.015,0.0,0.085,0.145,0.02,0.24,0.08,0.415
3,3,,0.0,0.0,0.05,0.49,0.445,0.015,0.0,0.0
3,7,,0.0,0.025,0.025,0.14,0.025,0.205,0.24,0.34
3,3,,0.0,0.0,0.16,0.675,0.11,0.055,0.0,0.0
3,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.27,0.595,0.12,0.0,0.0
3,3,,0.0,0.0,0.005,0.91,0.005,0.08,0.0,0.0
3,5,,0.0,0.0,0.405,0.04,0.0,0.53,0.0,0.025
3,0,,0.72,0.01,0.06,0.005,0.0,0.165,0.035,0.005
3,4,,0.0,0.0,0.17,0.225,0.595,0.01,0.0,0.0
3,3,,0.0,0.0,0.155,0.515,0.3,0.03,0.0,0.0
3,5,,0.0,0.0,0.015,0.285,0.315,0.385,0.0,0.0
3,3,,0.0,0.0,0.285,0.61,0.08,0.025,0.0,0.0
3,4,,0.0,0.0,0.035,0.42,0.52,0.025,0.0,0.0
3,3,,0.0,0.0,0.4,0.48,0.01,0.09,0.005,0.015
3,4,,0.0,0.005,0.105,0.3,0.455,0.1,0.015,0.02
3,3,,0.0,0.0,0.015,0.745,0.055,0.15,0.005,0.03
3,3,,0.0,0.0,0.095,0.79,0.065,0.045,0.0,0.005
3,5,,0.0,0.0,0.02,0.395,0.0,0.575,0.0,0.01
3,3,,0.0,0.0,0.0,0.47,0.37,0.16,0.0,0.0
3,7,,0.01,0.0,0.005,0.14,0.0,0.1,0.03,0.715
3,3,,0.0,0.0,0.31,0.645,0.03,0.015,0.0,0.0
3,4,,0.0,0.0,0.23,0.37,0.39,0.01,0.0,0.0
3,4,,0.0,0.0,0.05,0.355,0.36,0.21,0.0,0.025
3,3,,0.005,0.11,0.07,0.225,0.03,0.18,0.19,0.19
3,3,,0.0,0.0,0.15,0.56,0.215,0.075,0.0,0.0
3,3,,0.0,0.0,0.125,0.625,0.175,0.015,0.045,0.015
3,3,,0.0,0.0,0.29,0.595,0.08,0.01,0.02,0.005
3,2,,0.025,0.0,0.945,0.005,0.0,0.015,0.01,0.0
3,4,,0.0,0.0,0.125,0.36,0.475,0.04,0.0,0.0
3,5,,0.0,0.0,0.04,0.29,0.32,0.345,0.0,0.005
3,3,,0.0,0.0,0.085,0.555,0.155,0.185,0.0,0.02
3,3,,0.0,0.0,0.075,0.76,0.145,0.02,0.0,0.0
3,3,,0.0,0.0,0.19,0.69,0.09,0.03,0.0,0.0
3,3,,0.0,0.0,0.205,0.48,0.005,0.29,0.0,0.02
3,3,,0.0,0.0,0.0,0.415,0.05,0.395,0.015,0.125
3,3,,0.0,0.0,0.125,0.555,0.265,0.055,0.0,0.0
3,3,,0.0,0.0,0.29,0.455,0.255,0.0,0.0,0.0
3,3,,0.0,0.0,0.16,0.63,0.015,0.19,0.0,0.005
3,0,,0.38,0.01,0.245,0.13,0.05,0.045,0.14,0.0
3,7,,0.035,0.01,0.03,0.185,0.005,0.03,0.09,0.615
3,3,,0.0,0.0,0.105,0.39,0.085,0.335,0.01,0.075
3,3,,0.0,0.0,0.14,0.74,0.105,0.015,0.0,0.0
3,2,,0.0,0.0,0.545,0.31,0.015,0.085,0.01,0.035
3,3,,0.0,0.0,0.01,0.42,0.235,0.24,0.005,0.09
3,3,,0.0,0.0,0.195,0.43,0.375,0.0,0.0,0.0
3,5,,0.0,0.0,0.245,0.05,0.0,0.66,0.0,0.045
3,3,,0.0,0.0,0.04,0.725,0.005,0.145,0.005,0.08
3,3,,0.0,0.0,0.045,0.905,0.03,0.02,0.0,0.0
3,3,,0.0,0.0,0.22,0.625,0.035,0.105,0.015,0.0
3,4,,0.0,0.0,0.04,0.375,0.56,0.025,0.0,0.0
3,3,,0.0,0.0,0.01,0.415,0.255,0.235,0.01,0.075
3,3,,0.0,0.0,0.025,0.905,0.05,0.015,0.0,0.005
3,3,,0.0,0.0,0.245,0.575,0.13,0.01,0.03,0.01
3,4,,0.0,0.0,0.055,0.095,0.85,0.0,0.0,0.0
3,4,,0.0,0.0,0.07,0.205,0.725,0.0,0.0,0.0
3,3,,0.0,0.0,0.32,0.575,0.035,0.065,0.005,0.0
3,3,,0.0,0.0,0.08,0.615,0.035,0.185,0.005,0.08
3,3,,0.0,0.0,0.165,0.665,0.17,0.0,0.0,0.0
3,3,,0.0,0.0,0.065,0.48,0.26,0.185,0.005,0.005
3,5,,0.0,0.02,0.03,0.185,0.015,0.345,0.195,0.21
3,2,,0.0,0.0,0.35,0.345,0.015,0.175,0.01,0.105
3,2,,0.015,0.0,0.65,0.16,0.09,0.05,0.03,0.005
3,3,,0.0,0.0,0.08,0.735,0.04,0.055,0.0,0.09
3,3,,0.0,0.0,0.265,0.625,0.08,0.03,0.0,0.0
3,3,,0.0,0.0,0.035,0.695,0.005,0.14,0.005,0.12
3,3,,0.0,0.0,0.0,0.52,0.11,0.355,0.0,0.015
3,3,,0.0,0.0,0.03,0.585,0.17,0.205,0.0,0.01
3,4,,0.0,0.0,0.04,0.31,0.585,0.065,0.0,0.0
3,3,,0.0,0.0,0.005,0.555,0.275,0.165,0.0,0.0
3,3,,0.0,0.0,0.07,0.505,0.295,0.095,0.02,0.015
3,3,,0.0,0.0,0.0,0.48,0.15,0.36,0.0,0.01
3,3,,0.0,0.0,0.155,0.795,0.03,0.005,0.005,0.01
3,4,,0.0,0.0,0.065,0.34,0.59,0.005,0.0,0.0
3,3,,0.0,0.005,0.005,0.37,0.36,0.235,0.0,0.025
3,3,,0.0,0.0,0.015,0.7,0.03,0.185,0.01,0.06
3,4,,0.0,0.0,0.125,0.22,0.44,0.21,0.0,0.005
3,4,,0.0,0.0,0.01,0.36,0.545,0.08,0.0,0.005
3,3,,0.0,0.0,0.03,0.725,0.005,0.225,0.0,0.015
3,4,,0.0,0.0,0.04,0.29,0.655,0.015,0.0,0.0
3,3,,0.0,0.0,0.03,0.935,0.035,0.0,0.0,0.0
