UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.0,0.0,0.015,0.52,0.465,0.0,0.0,0.0
2,4,,0.0,0.0,0.105,0.165,0.73,0.0,0.0,0.0
2,0,,0.515,0.0,0.17,0.115,0.0,0.04,0.08,0.08
2,5,,0.0,0.0,0.25,0.255,0.21,0.28,0.0,0.005
2,2,,0.115,0.0,0.52,0.17,0.015,0.11,0.06,0.01
2,1,,0.0,0.59,0.025,0.005,0.0,0.0,0.38,0.0
2,2,,0.005,0.0,0.425,0.21,0.15,0.21,0.0,0.0
2,2,,0.09,0.0,0.54,0.26,0.01,0.08,0.015,0.005
2,6,,0.015,0.32,0.075,0.0,0.0,0.0,0.585,0.005
2,5,,0.325,0.0,0.035,0.0,0.01,0.63,0.0,0.0
2,0,,0.325,0.005,0.255,0.025,0.015,0.06,0.31,0.005
2,6,,0.275,0.035,0.25,0.005,0.025,0.035,0.375,0.0
2,6,,0.015,0.08,0.155,0.0,0.0,0.0,0.72,0.03
2,6,,0.135,0.005,0.205,0.0,0.115,0.04,0.495,0.005
2,2,,0.015,0.0,0.69,0.06,0.01,0.215,0.005,0.005
2,6,,0.015,0.2,0.01,0.0,0.0,0.005,0.705,0.065
2,6,,0.015,0.075,0.255,0.0,0.0,0.0,0.65,0.005
2,2,,0.02,0.0,0.47,0.19,0.02,0.15,0.025,0.125
2,4,,0.0,0.0,0.185,0.195,0.61,0.01,0.0,0.0
2,2,,0.055,0.0,0.91,0.01,0.0,0.025,0.0,0.0
2,5,,0.01,0.0,0.035,0.35,0.005,0.415,0.005,0.18
2,2,,0.0,0.0,0.735,0.15,0.0,0.11,0.0,0.005
2,2,,0.0,0.0,0.35,0.245,0.195,0.2,0.0,0.01
2,3,,0.0,0.0,0.25,0.425,0.205,0.09,0.005,0.025
2,2,,0.29,0.02,0.515,0.015,0.0,0.11,0.045,0.005
2,2,,0.02,0.0,0.585,0.005,0.0,0.36,0.0,0.03
2,3,,0.0,0.0,0.18,0.7,0.07,0.035,0.0,0.015
2,2,,0.055,0.0,0.695,0.14,0.0,0.105,0.005,0.0
2,3,,0.0,0.0,0.355,0.505,0.065,0.07,0.0,0.005
2,4,,0.0,0.0,0.035,0.465,0.49,0.01,0.0,0.0
2,2,,0.015,0.0,0.8,0.01,0.0,0.105,0.0,0.07
2,5,,0.27,0.02,0.265,0.0,0.07,0.35,0.025,0.0
2,4,,0.0,0.0,0.11,0.135,0.755,0.0,0.0,0.0
2,2,,0.02,0.0,0.87,0.035,0.0,0.045,0.0,0.03
2,0,,0.395,0.0,0.365,0.04,0.11,0.035,0.05,0.005
2,0,,0.405,0.01,0.055,0.01,0.005,0.345,0.025,0.145
2,2,,0.115,0.005,0.72,0.085,0.01,0.05,0.01,0.005
2,2,,0.05,0.0,0.475,0.25,0.035,0.185,0.0,0.005
2,4,,0.0,0.0,0.0,0.13,0.84,0.025,0.0,0.005
2,2,,0.065,0.0,0.435,0.245,0.0,0.105,0.01,0.14
2,4,,0.0,0.0,0.145,0.18,0.605,0.065,0.0,0.005
2,2,,0.035,0.0,0.78,0.155,0.015,0.015,0.0,0.0
2,2,,0.055,0.0,0.58,0.185,0.075,0.07,0.025,0.01
2,6,,0.065,0.02,0.13,0.0,0.005,0.005,0.76,0.015
2,2,,0.14,0.0,0.36,0.285,0.045,0.095,0.06,0.015
2,2,,0.0,0.0,0.46,0.305,0.18,0.05,0.0,0.005
2,2,,0.005,0.0,0.645,0.22,0.015,0.115,0.0,0.0
2,2,,0.115,0.01,0.385,0.0,0.25,0.085,0.155,0.0
2,2,,0.12,0.0,0.495,0.04,0.01,0.22,0.07,0.045
2,2,,0.01,0.0,0.85,0.005,0.0,0.095,0.01,0.03
2,0,,0.345,0.155,0.18,0.005,0.045,0.14,0.13,0.0
2,2,,0.08,0.0,0.54,0.0,0.03,0.015,0.33,0.005
2,2,,0.0,0.0,0.4,0.255,0.0,0.31,0.0,0.035
2,2,,0.125,0.0,0.605,0.2,0.0,0.04,0.005,0.025
2,2,,0.095,0.0,0.41,0.1,0.005,0.125,0.04,0.225
2,5,,0.485,0.01,0.0,0.0,0.0,0.49,0.01,0.005
2,2,,0.125,0.0,0.61,0.01,0.025,0.035,0.19,0.005
2,2,,0.06,0.01,0.31,0.265,0.055,0.16,0.09,0.05
2,2,,0.015,0.025,0.435,0.03,0.01,0.035,0.335,0.115
2,2,,0.0,0.0,0.85,0.135,0.0,0.01,0.0,0.005
2,2,,0.265,0.0,0.3,0.08,0.0,0.13,0.11,0.115
2,4,,0.0,0.0,0.085,0.41,0.505,0.0,0.0,0.0
2,2,,0.01,0.0,0.65,0.135,0.02,0.175,0.005,0.005
2,2,,0.0,0.0,0.715,0.175,0.085,0.01,0.005,0.01
2,0,,0.765,0.015,0.01,0.0,0.025,0.095,0.085,0.005
2,2,,0.03,0.0,0.39,0.39,0.03,0.01,0.125,0.025
2,3,,0.0,0.0,0.17,0.755,0.04,0.01,0.015,0.01
2,4,,0.0,0.0,0.235,0.235,0.53,0.0,0.0,0.0
2,2,,0.255,0.0,0.51,0.07,0.06,0.05,0.045,0.01
2,2,,0.1,0.0,0.555,0.155,0.0,0.12,0.05,0.02
2,6,,0.07,0.04,0.24,0.005,0.11,0.01,0.525,0.0
2,0,,0.37,0.01,0.365,0.08,0.075,0.075,0.01,0.015
2,2,,0.025,0.0,0.7,0.02,0.0,0.225,0.01,0.02
2,2,,0.125,0.0,0.585,0.01,0.03,0.015,0.22,0.015
2,0,,0.39,0.035,0.3,0.0,0.04,0.095,0.14,0.0
2,3,,0.0,0.0,0.195,0.585,0.17,0.035,0.005,0.01
2,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
2,1,,0.0,0.505,0.005,0.0,0.0,0.0,0.475,0.015
2,2,,0.015,0.0,0.87,0.09,0.0,0.025,0.0,0.0
2,2,,0.285,0.01,0.465,0.0,0.04,0.18,0.02,0.0
2,4,,0.0,0.0,0.06,0.165,0.765,0.01,0.0,0.0
2,2,,0.21,0.0,0.595,0.015,0.005,0.135,0.04,0.0
2,3,,0.0,0.0,0.34,0.56,0.05,0.005,0.025,0.02
2,2,,0.025,0.0,0.6,0.075,0.0,0.26,0.005,0.035
2,2,,0.08,0.0,0.5,0.22,0.005,0.11,0.05,0.035
2,3,,0.0,0.0,0.24,0.615,0.07,0.01,0.06,0.005
2,3,,0.0,0.0,0.015,0.49,0.17,0.325,0.0,0.0
2,7,,0.0,0.015,0.02,0.01,0.0,0.015,0.195,0.745
2,2,,0.06,0.005,0.68,0.015,0.065,0.095,0.08,0.0
2,2,,0.0,0.0,0.8,0.165,0.0,0.025,0.0,0.01
2,2,,0.01,0.0,0.47,0.435,0.01,0.01,0.045,0.02
2,3,,0.0,0.0,0.25,0.415,0.115,0.22,0.0,0.0
2,2,,0.015,0.0,0.67,0.0,0.0,0.0,0.315,0.0
2,6,,0.06,0.225,0.25,0.0,0.005,0.0,0.44,0.02
2,3,,0.0,0.0,0.0,0.62,0.095,0.26,0.01,0.015
2,2,,0.225,0.0,0.52,0.045,0.005,0.19,0.01,0.005
2,6,,0.08,0.005,0.43,0.0,0.02,0.005,0.445,0.015
2,2,,0.055,0.0,0.825,0.055,0.015,0.045,0.005,0.0
2,3,,0.015,0.0,0.135,0.35,0.0,0.25,0.025,0.225
2,2,,0.1,0.0,0.535,0.18,0.005,0.145,0.015,0.02
2,2,,0.01,0.0,0.6,0.255,0.0,0.125,0.0,0.01
2,2,,0.145,0.0,0.315,0.22,0.005,0.045,0.25,0.02
2,2,,0.025,0.0,0.375,0.33,0.0,0.175,0.0,0.095
2,2,,0.01,0.025,0.705,0.0,0.0,0.0,0.225,0.035
2,2,,0.215,0.005,0.465,0.12,0.03,0.14,0.02,0.005
2,4,,0.0,0.0,0.045,0.14,0.775,0.025,0.0,0.015
2,2,,0.18,0.005,0.615,0.045,0.06,0.01,0.08,0.005
2,2,,0.1,0.005,0.495,0.17,0.0,0.04,0.13,0.06
2,2,,0.13,0.0,0.5,0.0,0.12,0.03,0.22,0.0
2,5,,0.11,0.0,0.3,0.005,0.0,0.53,0.01,0.045
2,7,,0.105,0.005,0.23,0.115,0.0,0.14,0.075,0.33
2,2,,0.015,0.0,0.385,0.37,0.035,0.045,0.09,0.06
2,2,,0.025,0.0,0.57,0.205,0.105,0.085,0.01,0.0
2,2,,0.31,0.005,0.445,0.005,0.07,0.025,0.14,0.0
2,5,,0.02,0.0,0.255,0.255,0.005,0.36,0.015,0.09
2,2,,0.0,0.0,0.365,0.275,0.01,0.33,0.0,0.02
2,0,,0.29,0.0,0.25,0.005,0.0,0.195,0.25,0.01
2,2,,0.02,0.0,0.61,0.02,0.0,0.085,0.0,0.265
2,3,,0.0,0.0,0.14,0.62,0.23,0.0,0.01,0.0
2,2,,0.025,0.0,0.72,0.035,0.0,0.22,0.0,0.0
2,0,,0.465,0.04,0.14,0.0,0.025,0.145,0.185,0.0
2,2,,0.11,0.025,0.365,0.0,0.11,0.02,0.365,0.005
2,7,,0.0,0.01,0.015,0.0,0.0,0.005,0.105,0.865
2,4,,0.0,0.0,0.07,0.275,0.625,0.01,0.015,0.005
2,3,,0.0,0.0,0.1,0.68,0.22,0.0,0.0,0.0
2,2,,0.0,0.0,0.495,0.215,0.29,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.315,0.11,0.115,0.0,0.0
2,2,,0.045,0.0,0.41,0.175,0.03,0.135,0.105,0.1
2,0,,0.6,0.0,0.035,0.0,0.05,0.265,0.05,0.0
2,5,,0.115,0.005,0.395,0.02,0.0,0.46,0.005,0.0
2,2,,0.005,0.025,0.53,0.0,0.02,0.0,0.415,0.005
2,2,,0.005,0.02,0.635,0.0,0.0,0.005,0.315,0.02
2,2,,0.005,0.0,0.9,0.04,0.0,0.055,0.0,0.0
2,2,,0.14,0.0,0.585,0.03,0.015,0.115,0.085,0.03
2,2,,0.01,0.0,0.505,0.27,0.0,0.195,0.01,0.01
2,4,,0.0,0.0,0.33,0.29,0.365,0.015,0.0,0.0
2,4,,0.0,0.0,0.005,0.385,0.595,0.015,0.0,0.0
2,3,,0.015,0.0,0.315,0.395,0.005,0.24,0.01,0.02
2,2,,0.05,0.065,0.43,0.005,0.005,0.01,0.43,0.005
2,3,,0.0,0.0,0.015,0.91,0.065,0.005,0.0,0.005
2,4,,0.0,0.0,0.09,0.425,0.485,0.0,0.0,0.0
2,2,,0.02,0.0,0.66,0.02,0.0,0.03,0.0,0.27
2,2,,0.12,0.0,0.27,0.185,0.085,0.055,0.26,0.025
2,4,,0.0,0.0,0.07,0.26,0.665,0.0,0.005,0.0
2,3,,0.0,0.0,0.2,0.755,0.01,0.02,0.01,0.005
2,2,,0.06,0.0,0.86,0.03,0.0,0.05,0.0,0.0
2,0,,0.645,0.0,0.01,0.0,0.035,0.27,0.04,0.0
2,1,,0.04,0.615,0.045,0.0,0.0,0.0,0.285,0.015
2,0,,0.445,0.03,0.075,0.0,0.03,0.06,0.345,0.015
2,6,,0.005,0.02,0.28,0.0,0.005,0.0,0.66,0.03
2,3,,0.0,0.0,0.15,0.79,0.025,0.03,0.005,0.0
2,6,,0.025,0.035,0.12,0.0,0.01,0.0,0.78,0.03
2,2,,0.03,0.0,0.555,0.16,0.035,0.085,0.065,0.07
2,2,,0.03,0.01,0.32,0.16,0.005,0.135,0.085,0.255
2,2,,0.215,0.0,0.42,0.035,0.005,0.15,0.155,0.02
2,2,,0.01,0.0,0.715,0.095,0.0,0.175,0.0,0.005
2,3,,0.005,0.0,0.15,0.7,0.01,0.115,0.0,0.02
2,2,,0.02,0.005,0.585,0.0,0.0,0.005,0.365,0.02
2,2,,0.325,0.0,0.37,0.015,0.015,0.04,0.235,0.0
2,0,,0.34,0.01,0.33,0.01,0.055,0.05,0.2,0.005
2,2,,0.04,0.0,0.815,0.13,0.0,0.005,0.01,0.0
2,7,,0.0,0.04,0.03,0.005,0.0,0.0,0.045,0.88
2,3,,0.0,0.0,0.28,0.655,0.045,0.01,0.005,0.005
2,2,,0.085,0.0,0.76,0.035,0.015,0.095,0.005,0.005
2,3,,0.0,0.0,0.115,0.54,0.345,0.0,0.0,0.0
2,2,,0.135,0.0,0.515,0.055,0.0,0.115,0.075,0.105
2,2,,0.08,0.0,0.565,0.1,0.005,0.095,0.0,0.155
2,3,,0.0,0.0,0.46,0.465,0.02,0.055,0.0,0.0
2,3,,0.0,0.0,0.135,0.59,0.265,0.005,0.005,0.0
2,6,,0.01,0.35,0.03,0.02,0.0,0.01,0.39,0.19
2,3,,0.01,0.0,0.44,0.455,0.065,0.02,0.01,0.0
2,7,,0.035,0.0,0.24,0.12,0.005,0.15,0.04,0.41
2,2,,0.02,0.0,0.755,0.17,0.01,0.03,0.01,0.005
2,3,,0.0,0.0,0.155,0.775,0.02,0.05,0.0,0.0
2,3,,0.0,0.0,0.355,0.405,0.235,0.0,0.005,0.0
2,6,,0.025,0.155,0.1,0.0,0.0,0.005,0.705,0.01
2,2,,0.04,0.07,0.51,0.015,0.025,0.005,0.335,0.0
2,2,,0.29,0.0,0.375,0.02,0.175,0.015,0.125,0.0
2,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.505,0.47
2,2,,0.03,0.005,0.47,0.135,0.105,0.04,0.215,0.0
2,2,,0.0,0.0,0.455,0.295,0.24,0.01,0.0,0.0
2,3,,0.0,0.0,0.22,0.45,0.33,0.0,0.0,0.0
2,3,,0.0,0.0,0.015,0.9,0.06,0.02,0.005,0.0
2,5,,0.275,0.0,0.06,0.01,0.0,0.615,0.035,0.005
2,6,,0.065,0.1,0.2,0.0,0.06,0.02,0.55,0.005
2,2,,0.005,0.0,0.545,0.195,0.12,0.015,0.095,0.025
2,0,,0.295,0.025,0.275,0.06,0.01,0.135,0.195,0.005
2,2,,0.08,0.0,0.745,0.085,0.0,0.085,0.005,0.0
2,2,,0.01,0.0,0.885,0.03,0.0,0.035,0.0,0.04
2,7,,0.085,0.0,0.215,0.14,0.01,0.14,0.035,0.375
2,0,,0.42,0.0,0.22,0.06,0.01,0.02,0.25,0.02
2,2,,0.155,0.0,0.615,0.015,0.035,0.02,0.16,0.0
2,2,,0.095,0.0,0.485,0.265,0.01,0.12,0.01,0.015
2,2,,0.03,0.005,0.655,0.0,0.01,0.015,0.285,0.0
2,2,,0.005,0.0,0.94,0.01,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.0,0.015
2,2,,0.025,0.0,0.775,0.105,0.025,0.06,0.01,0.0
2,2,,0.08,0.0,0.48,0.325,0.04,0.02,0.04,0.015
2,2,,0.07,0.0,0.42,0.315,0.035,0.03,0.12,0.01
2,2,,0.17,0.01,0.375,0.0,0.035,0.08,0.33,0.0
2,2,,0.265,0.0,0.295,0.095,0.005,0.065,0.2,0.075
2,2,,0.015,0.0,0.465,0.4,0.0,0.1,0.005,0.015
2,2,,0.015,0.0,0.565,0.3,0.0,0.07,0.005,0.045
2,5,,0.315,0.0,0.025,0.0,0.21,0.45,0.0,0.0
2,2,,0.01,0.01,0.38,0.275,0.065,0.085,0.075,0.1
2,2,,0.075,0.0,0.685,0.04,0.02,0.15,0.02,0.01
2,2,,0.365,0.0,0.445,0.055,0.035,0.04,0.055,0.005
2,0,,0.53,0.03,0.07,0.0,0.005,0.275,0.09,0.0
2,3,,0.0,0.0,0.26,0.6,0.14,0.0,0.0,0.0
2,0,,0.845,0.005,0.005,0.0,0.0,0.145,0.0,0.0
2,3,,0.02,0.0,0.335,0.525,0.01,0.07,0.015,0.025
2,2,,0.03,0.0,0.58,0.15,0.0,0.085,0.0,0.155
2,2,,0.095,0.005,0.535,0.17,0.0,0.165,0.0,0.03
2,2,,0.0,0.0,0.595,0.315,0.07,0.02,0.0,0.0
2,2,,0.2,0.0,0.42,0.095,0.005,0.065,0.09,0.125
2,6,,0.075,0.025,0.295,0.0,0.065,0.02,0.51,0.01
2,3,,0.0,0.0,0.16,0.635,0.195,0.005,0.0,0.005
2,5,,0.15,0.0,0.015,0.0,0.05,0.785,0.0,0.0
2,2,,0.04,0.01,0.705,0.09,0.005,0.035,0.115,0.0
2,2,,0.115,0.0,0.425,0.305,0.0,0.025,0.11,0.02
2,2,,0.265,0.005,0.445,0.065,0.065,0.045,0.11,0.0
2,2,,0.025,0.0,0.445,0.02,0.0,0.29,0.005,0.215
2,4,,0.0,0.0,0.06,0.085,0.82,0.03,0.0,0.005
2,2,,0.0,0.0,0.955,0.02,0.0,0.015,0.0,0.01
2,2,,0.26,0.0,0.475,0.045,0.12,0.025,0.07,0.005
2,2,,0.15,0.0,0.535,0.015,0.01,0.28,0.01,0.0
2,0,,0.345,0.08,0.185,0.015,0.02,0.115,0.24,0.0
2,2,,0.01,0.005,0.88,0.025,0.0,0.075,0.0,0.005
2,2,,0.08,0.005,0.66,0.02,0.045,0.065,0.125,0.0
2,2,,0.035,0.0,0.73,0.01,0.0,0.225,0.0,0.0
2,2,,0.0,0.0,0.91,0.05,0.0,0.04,0.0,0.0
2,2,,0.1,0.0,0.47,0.01,0.0,0.04,0.365,0.015
2,2,,0.005,0.0,0.915,0.0,0.0,0.07,0.0,0.01
2,6,,0.01,0.035,0.125,0.0,0.01,0.005,0.81,0.005
2,2,,0.07,0.02,0.45,0.0,0.195,0.17,0.095,0.0
2,3,,0.0,0.0,0.275,0.515,0.035,0.16,0.0,0.015
2,0,,0.625,0.0,0.0,0.0,0.04,0.32,0.01,0.005
2,2,,0.0,0.0,0.395,0.395,0.1,0.1,0.005,0.005
2,5,,0.05,0.0,0.185,0.235,0.0,0.26,0.01,0.26
3,4,,0.0,0.0,0.0,0.465,0.53,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.705,0.0,0.015,0.025,0.255
3,2,,0.0,0.0,0.455,0.4,0.085,0.015,0.025,0.02
3,3,,0.0,0.0,0.24,0.68,0.075,0.0,0.005,0.0
3,7,,0.01,0.005,0.035,0.115,0.0,0.13,0.23,0.475
3,2,,0.125,0.0,0.6,0.095,0.03,0.105,0.045,0.0
3,4,,0.0,0.0,0.07,0.265,0.665,0.0,0.0,0.0
3,3,,0.0,0.0,0.11,0.785,0.095,0.0,0.01,0.0
3,4,,0.0,0.0,0.015,0.32,0.415,0.23,0.0,0.02
3,3,,0.005,0.0,0.175,0.65,0.085,0.015,0.07,0.0
3,3,,0.0,0.0,0.12,0.81,0.065,0.0,0.005,0.0
3,4,,0.0,0.0,0.0,0.155,0.835,0.01,0.0,0.0
3,3,,0.005,0.0,0.19,0.615,0.18,0.0,0.01,0.0
3,5,,0.0,0.0,0.0,0.35,0.28,0.365,0.0,0.005
3,4,,0.0,0.0,0.01,0.43,0.535,0.025,0.0,0.0
3,5,,0.0,0.0,0.005,0.155,0.37,0.455,0.0,0.015
3,4,,0.0,0.0,0.025,0.37,0.545,0.055,0.005,0.0
3,3,,0.0,0.0,0.12,0.79,0.035,0.04,0.01,0.005
3,4,,0.0,0.0,0.005,0.2,0.405,0.39,0.0,0.0
3,4,,0.0,0.0,0.04,0.075,0.87,0.015,0.0,0.0
3,2,,0.225,0.005,0.285,0.035,0.0,0.12,0.16,0.17
3,3,,0.0,0.0,0.24,0.39,0.275,0.09,0.005,0.0
3,3,,0.0,0.0,0.41,0.47,0.065,0.03,0.0,0.025
3,2,,0.0,0.0,0.635,0.305,0.02,0.025,0.005,0.01
3,5,,0.0,0.0,0.04,0.335,0.035,0.53,0.005,0.055
3,4,,0.0,0.0,0.075,0.335,0.55,0.03,0.01,0.0
3,4,,0.0,0.0,0.045,0.365,0.47,0.11,0.005,0.005
3,3,,0.0,0.0,0.13,0.665,0.18,0.0,0.025,0.0
3,4,,0.0,0.0,0.045,0.235,0.655,0.06,0.0,0.005
3,2,,0.0,0.0,0.505,0.425,0.045,0.015,0.0,0.01
3,4,,0.0,0.0,0.01,0.3,0.685,0.005,0.0,0.0
3,4,,0.0,0.0,0.095,0.435,0.47,0.0,0.0,0.0
3,2,,0.09,0.0,0.465,0.33,0.005,0.09,0.015,0.005
3,3,,0.0,0.0,0.005,0.565,0.425,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.575,0.365,0.05,0.005,0.0
3,4,,0.0,0.0,0.035,0.305,0.635,0.025,0.0,0.0
3,3,,0.0,0.0,0.05,0.935,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.255,0.53,0.21,0.0,0.005,0.0
3,4,,0.0,0.0,0.01,0.285,0.7,0.005,0.0,0.0
3,2,,0.01,0.0,0.68,0.105,0.0,0.09,0.0,0.115
3,4,,0.0,0.0,0.025,0.3,0.655,0.0,0.02,0.0
3,2,,0.0,0.0,0.62,0.23,0.135,0.005,0.005,0.005
3,3,,0.0,0.0,0.01,0.62,0.0,0.035,0.035,0.3
3,2,,0.22,0.0,0.49,0.215,0.0,0.065,0.01,0.0
3,3,,0.0,0.0,0.005,0.915,0.0,0.05,0.01,0.02
3,4,,0.0,0.0,0.03,0.315,0.445,0.19,0.005,0.015
3,3,,0.005,0.0,0.11,0.53,0.0,0.105,0.01,0.24
3,3,,0.0,0.0,0.045,0.495,0.445,0.0,0.015,0.0
3,4,,0.0,0.0,0.18,0.16,0.625,0.03,0.0,0.005
3,4,,0.0,0.0,0.0,0.045,0.94,0.01,0.0,0.005
3,0,,0.47,0.0,0.16,0.045,0.01,0.045,0.27,0.0
3,3,,0.01,0.0,0.385,0.56,0.03,0.0,0.0,0.015
3,3,,0.0,0.0,0.36,0.435,0.185,0.02,0.0,0.0
3,3,,0.0,0.0,0.035,0.665,0.3,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.56,0.385,0.05,0.0,0.0
3,3,,0.0,0.0,0.115,0.42,0.38,0.08,0.0,0.005
3,6,,0.12,0.0,0.245,0.03,0.065,0.025,0.455,0.06
3,3,,0.0,0.0,0.04,0.69,0.27,0.0,0.0,0.0
3,3,,0.01,0.0,0.395,0.515,0.025,0.045,0.005,0.005
3,3,,0.0,0.0,0.02,0.59,0.175,0.205,0.0,0.01
3,3,,0.01,0.0,0.14,0.68,0.145,0.005,0.02,0.0
3,3,,0.0,0.0,0.1,0.585,0.02,0.225,0.005,0.065
3,3,,0.0,0.0,0.135,0.495,0.37,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.605,0.3,0.07,0.01,0.0
3,3,,0.0,0.0,0.28,0.42,0.295,0.005,0.0,0.0
3,4,,0.0,0.0,0.125,0.37,0.505,0.0,0.0,0.0
3,2,,0.0,0.0,0.605,0.235,0.06,0.045,0.0,0.055
3,4,,0.0,0.0,0.015,0.435,0.54,0.01,0.0,0.0
3,3,,0.0,0.0,0.065,0.875,0.035,0.02,0.0,0.005
3,5,,0.005,0.005,0.015,0.3,0.015,0.375,0.15,0.135
3,3,,0.005,0.0,0.4,0.445,0.115,0.025,0.01,0.0
3,3,,0.0,0.0,0.085,0.685,0.23,0.0,0.0,0.0
3,5,,0.0,0.0,0.01,0.295,0.245,0.45,0.0,0.0
3,4,,0.0,0.0,0.015,0.355,0.435,0.185,0.005,0.005
3,3,,0.0,0.005,0.06,0.48,0.4,0.025,0.03,0.0
3,3,,0.0,0.0,0.125,0.81,0.055,0.0,0.01,0.0
3,4,,0.0,0.0,0.06,0.395,0.545,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.505,0.44,0.02,0.0,0.0
3,3,,0.0,0.0,0.015,0.83,0.06,0.08,0.0,0.015
3,3,,0.0,0.0,0.03,0.62,0.35,0.0,0.0,0.0
3,4,,0.0,0.0,0.15,0.22,0.625,0.005,0.0,0.0
3,3,,0.005,0.0,0.215,0.41,0.09,0.11,0.055,0.115
3,0,,0.78,0.0,0.085,0.03,0.0,0.055,0.04,0.01
3,4,,0.0,0.0,0.065,0.43,0.445,0.055,0.005,0.0
3,4,,0.0,0.0,0.015,0.15,0.475,0.36,0.0,0.0
3,3,,0.0,0.0,0.08,0.8,0.095,0.005,0.02,0.0
3,3,,0.0,0.0,0.065,0.74,0.195,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.265,0.735,0.0,0.0,0.0
3,6,,0.085,0.0,0.29,0.055,0.14,0.015,0.41,0.005
3,3,,0.0,0.0,0.08,0.75,0.165,0.005,0.0,0.0
3,3,,0.025,0.0,0.19,0.425,0.0,0.125,0.0,0.235
3,2,,0.065,0.0,0.4,0.34,0.0,0.175,0.0,0.02
3,2,,0.01,0.0,0.695,0.155,0.025,0.055,0.005,0.055
3,0,,0.445,0.005,0.16,0.035,0.01,0.12,0.2,0.025
3,4,,0.0,0.0,0.02,0.44,0.54,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.48,0.45,0.055,0.0,0.0
3,3,,0.0,0.0,0.125,0.48,0.375,0.0,0.02,0.0
3,3,,0.0,0.0,0.055,0.605,0.315,0.0,0.025,0.0
3,2,,0.205,0.005,0.29,0.165,0.0,0.28,0.03,0.025
3,3,,0.015,0.0,0.42,0.43,0.035,0.01,0.045,0.045
3,2,,0.0,0.0,0.39,0.235,0.335,0.04,0.0,0.0
3,3,,0.0,0.0,0.055,0.9,0.025,0.015,0.0,0.005
3,2,,0.23,0.0,0.49,0.11,0.01,0.06,0.05,0.05
3,4,,0.0,0.0,0.005,0.23,0.685,0.08,0.0,0.0
3,4,,0.0,0.0,0.065,0.285,0.585,0.025,0.03,0.01
3,4,,0.0,0.0,0.06,0.32,0.505,0.085,0.0,0.03
3,4,,0.0,0.0,0.0,0.15,0.75,0.1,0.0,0.0
3,4,,0.0,0.0,0.115,0.25,0.635,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.01,0.07,0.0,0.01
3,4,,0.0,0.0,0.01,0.305,0.53,0.12,0.0,0.035
3,5,,0.0,0.0,0.005,0.11,0.43,0.435,0.005,0.015
3,3,,0.0,0.0,0.105,0.72,0.155,0.005,0.005,0.01
3,4,,0.0,0.0,0.145,0.075,0.78,0.0,0.0,0.0
3,3,,0.0,0.0,0.085,0.44,0.43,0.04,0.0,0.005
3,3,,0.0,0.0,0.005,0.94,0.01,0.04,0.0,0.005
3,2,,0.015,0.0,0.52,0.455,0.005,0.0,0.005,0.0
3,7,,0.005,0.0,0.025,0.145,0.0,0.33,0.16,0.335
3,2,,0.19,0.045,0.38,0.035,0.015,0.08,0.18,0.075
3,3,,0.0,0.0,0.03,0.755,0.21,0.0,0.0,0.005
3,3,,0.0,0.0,0.32,0.6,0.02,0.05,0.005,0.005
3,3,,0.0,0.0,0.135,0.78,0.02,0.06,0.005,0.0
3,2,,0.0,0.0,0.28,0.27,0.275,0.01,0.16,0.005
3,4,,0.0,0.0,0.005,0.45,0.54,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.63,0.355,0.01,0.005,0.0
3,3,,0.0,0.0,0.03,0.595,0.345,0.025,0.005,0.0
3,2,,0.035,0.0,0.415,0.23,0.005,0.11,0.005,0.2
3,3,,0.0,0.0,0.03,0.83,0.135,0.005,0.0,0.0
3,2,,0.3,0.0,0.32,0.14,0.0,0.015,0.205,0.02
3,3,,0.0,0.0,0.02,0.53,0.44,0.0,0.005,0.005
3,4,,0.0,0.0,0.05,0.315,0.635,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.13,0.755,0.105,0.0,0.005
3,6,,0.165,0.0,0.31,0.015,0.01,0.01,0.49,0.0
