UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.055,0.005,0.585,0.185,0.025,0.03,0.11,0.005
2,2,,0.15,0.005,0.645,0.005,0.01,0.1,0.085,0.0
2,3,,0.0,0.0,0.395,0.555,0.04,0.005,0.0,0.005
2,2,,0.07,0.0,0.52,0.065,0.02,0.005,0.32,0.0
2,2,,0.01,0.0,0.845,0.01,0.0,0.135,0.0,0.0
2,2,,0.005,0.0,0.835,0.0,0.0,0.155,0.005,0.0
2,2,,0.0,0.0,0.635,0.23,0.0,0.105,0.0,0.03
2,3,,0.015,0.0,0.145,0.56,0.16,0.04,0.01,0.07
2,2,,0.015,0.0,0.635,0.01,0.005,0.0,0.335,0.0
2,6,,0.005,0.015,0.235,0.035,0.0,0.0,0.705,0.005
2,2,,0.185,0.0,0.575,0.165,0.01,0.055,0.01,0.0
2,2,,0.015,0.0,0.69,0.115,0.0,0.18,0.0,0.0
2,2,,0.185,0.01,0.265,0.24,0.085,0.005,0.205,0.005
2,4,,0.0,0.0,0.045,0.275,0.67,0.0,0.0,0.01
2,5,,0.195,0.005,0.195,0.05,0.0,0.465,0.065,0.025
2,2,,0.18,0.0,0.615,0.095,0.005,0.1,0.005,0.0
2,2,,0.02,0.0,0.685,0.055,0.005,0.235,0.0,0.0
2,3,,0.0,0.0,0.33,0.65,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.11,0.865,0.0,0.0,0.01
2,2,,0.005,0.0,0.59,0.35,0.0,0.055,0.0,0.0
2,4,,0.0,0.0,0.26,0.26,0.44,0.005,0.0,0.035
2,2,,0.07,0.0,0.605,0.25,0.0,0.015,0.06,0.0
2,2,,0.165,0.005,0.525,0.115,0.025,0.01,0.155,0.0
2,3,,0.0,0.0,0.235,0.53,0.02,0.195,0.0,0.02
2,2,,0.14,0.0,0.405,0.065,0.005,0.005,0.38,0.0
2,3,,0.0,0.0,0.135,0.54,0.145,0.125,0.0,0.055
2,5,,0.005,0.0,0.24,0.09,0.0,0.445,0.015,0.205
2,2,,0.01,0.0,0.87,0.0,0.0,0.11,0.0,0.01
2,2,,0.16,0.0,0.59,0.165,0.015,0.055,0.015,0.0
2,3,,0.0,0.005,0.275,0.575,0.045,0.045,0.035,0.02
2,3,,0.005,0.005,0.235,0.525,0.035,0.105,0.02,0.07
2,0,,0.515,0.0,0.18,0.0,0.0,0.12,0.175,0.01
2,2,,0.02,0.0,0.895,0.0,0.0,0.085,0.0,0.0
2,0,,0.25,0.005,0.14,0.23,0.01,0.12,0.025,0.22
2,2,,0.025,0.005,0.86,0.015,0.0,0.09,0.005,0.0
2,2,,0.145,0.0,0.57,0.21,0.005,0.01,0.06,0.0
2,2,,0.0,0.0,0.265,0.255,0.005,0.26,0.0,0.215
2,2,,0.055,0.0,0.71,0.01,0.005,0.195,0.025,0.0
2,3,,0.005,0.005,0.325,0.435,0.08,0.08,0.04,0.03
2,2,,0.015,0.0,0.55,0.0,0.005,0.425,0.005,0.0
2,2,,0.16,0.005,0.465,0.24,0.01,0.1,0.01,0.01
2,3,,0.03,0.0,0.11,0.36,0.165,0.125,0.165,0.045
2,2,,0.0,0.0,0.765,0.02,0.0,0.215,0.0,0.0
2,2,,0.115,0.0,0.79,0.06,0.0,0.02,0.015,0.0
2,6,,0.14,0.065,0.14,0.245,0.005,0.015,0.33,0.06
2,2,,0.14,0.0,0.61,0.205,0.005,0.035,0.005,0.0
2,4,,0.0,0.0,0.215,0.225,0.555,0.005,0.0,0.0
2,2,,0.13,0.0,0.495,0.025,0.0,0.345,0.005,0.0
2,4,,0.0,0.0,0.04,0.265,0.695,0.0,0.0,0.0
2,2,,0.0,0.0,0.43,0.36,0.055,0.1,0.0,0.055
2,2,,0.035,0.0,0.89,0.025,0.005,0.045,0.0,0.0
2,2,,0.005,0.0,0.755,0.025,0.0,0.215,0.0,0.0
2,3,,0.0,0.0,0.13,0.78,0.08,0.005,0.0,0.005
2,2,,0.0,0.0,0.7,0.09,0.15,0.055,0.0,0.005
2,3,,0.0,0.0,0.35,0.47,0.155,0.01,0.0,0.015
2,3,,0.0,0.0,0.215,0.425,0.13,0.22,0.0,0.01
2,0,,0.9,0.0,0.03,0.0,0.0,0.07,0.0,0.0
2,2,,0.005,0.0,0.64,0.045,0.0,0.305,0.0,0.005
2,3,,0.005,0.0,0.345,0.355,0.04,0.065,0.005,0.185
2,2,,0.01,0.0,0.725,0.01,0.01,0.245,0.0,0.0
2,2,,0.07,0.0,0.62,0.08,0.0,0.0,0.23,0.0
2,2,,0.005,0.01,0.4,0.355,0.085,0.085,0.0,0.06
2,5,,0.125,0.0,0.06,0.0,0.0,0.815,0.0,0.0
2,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
2,2,,0.175,0.0,0.32,0.255,0.0,0.02,0.23,0.0
2,2,,0.005,0.0,0.76,0.17,0.065,0.0,0.0,0.0
2,2,,0.005,0.0,0.78,0.005,0.005,0.205,0.0,0.0
2,2,,0.02,0.005,0.715,0.155,0.055,0.02,0.03,0.0
2,6,,0.04,0.26,0.335,0.01,0.0,0.0,0.355,0.0
2,3,,0.0,0.0,0.15,0.685,0.165,0.0,0.0,0.0
2,5,,0.135,0.0,0.295,0.075,0.005,0.49,0.0,0.0
2,7,,0.0,0.045,0.09,0.025,0.0,0.025,0.235,0.58
2,2,,0.105,0.0,0.8,0.015,0.01,0.015,0.055,0.0
2,3,,0.0,0.0,0.26,0.455,0.24,0.01,0.0,0.035
2,2,,0.01,0.0,0.685,0.04,0.0,0.26,0.005,0.0
2,0,,0.515,0.005,0.345,0.05,0.005,0.02,0.06,0.0
2,2,,0.105,0.0,0.595,0.125,0.005,0.165,0.005,0.0
2,2,,0.0,0.0,0.785,0.025,0.0,0.19,0.0,0.0
2,2,,0.11,0.0,0.72,0.11,0.005,0.03,0.025,0.0
2,0,,0.365,0.005,0.355,0.095,0.005,0.005,0.17,0.0
2,2,,0.095,0.0,0.76,0.115,0.01,0.01,0.01,0.0
2,6,,0.015,0.075,0.075,0.0,0.0,0.0,0.815,0.02
2,6,,0.085,0.005,0.41,0.03,0.0,0.0,0.47,0.0
2,3,,0.0,0.0,0.37,0.455,0.0,0.16,0.005,0.01
2,2,,0.185,0.005,0.6,0.05,0.0,0.0,0.16,0.0
2,6,,0.19,0.04,0.315,0.015,0.015,0.01,0.415,0.0
2,2,,0.0,0.0,0.965,0.005,0.0,0.03,0.0,0.0
2,2,,0.005,0.0,0.615,0.35,0.0,0.025,0.0,0.005
2,3,,0.01,0.0,0.285,0.695,0.005,0.005,0.0,0.0
2,2,,0.095,0.0,0.715,0.035,0.015,0.02,0.12,0.0
2,2,,0.01,0.0,0.495,0.0,0.0,0.485,0.01,0.0
2,3,,0.0,0.0,0.365,0.39,0.01,0.125,0.0,0.11
2,6,,0.02,0.0,0.2,0.135,0.015,0.0,0.625,0.005
2,3,,0.05,0.005,0.37,0.39,0.06,0.085,0.005,0.035
2,2,,0.04,0.005,0.835,0.03,0.0,0.065,0.025,0.0
2,2,,0.01,0.0,0.92,0.02,0.01,0.04,0.0,0.0
2,2,,0.01,0.0,0.78,0.125,0.0,0.08,0.005,0.0
2,2,,0.005,0.0,0.75,0.22,0.0,0.025,0.0,0.0
2,3,,0.0,0.0,0.065,0.865,0.07,0.0,0.0,0.0
2,2,,0.015,0.0,0.565,0.01,0.0,0.41,0.0,0.0
2,2,,0.025,0.005,0.75,0.065,0.005,0.0,0.15,0.0
2,2,,0.0,0.0,0.445,0.405,0.035,0.11,0.0,0.005
2,3,,0.005,0.0,0.33,0.455,0.12,0.08,0.0,0.01
2,2,,0.07,0.0,0.725,0.11,0.01,0.08,0.005,0.0
2,3,,0.0,0.0,0.295,0.54,0.105,0.05,0.0,0.01
2,4,,0.005,0.0,0.26,0.12,0.6,0.015,0.0,0.0
2,2,,0.01,0.0,0.695,0.015,0.0,0.275,0.005,0.0
2,6,,0.03,0.06,0.15,0.045,0.0,0.025,0.57,0.12
2,2,,0.0,0.0,0.41,0.385,0.075,0.12,0.0,0.01
2,2,,0.0,0.0,0.735,0.245,0.0,0.02,0.0,0.0
2,3,,0.0,0.0,0.195,0.53,0.0,0.27,0.0,0.005
2,2,,0.045,0.0,0.625,0.01,0.0,0.25,0.055,0.015
2,2,,0.0,0.0,0.765,0.005,0.0,0.23,0.0,0.0
2,3,,0.0,0.0,0.32,0.575,0.075,0.01,0.0,0.02
2,2,,0.285,0.0,0.565,0.08,0.01,0.0,0.06,0.0
2,2,,0.015,0.0,0.795,0.175,0.0,0.015,0.0,0.0
2,3,,0.0,0.0,0.105,0.46,0.41,0.0,0.0,0.025
2,5,,0.25,0.0,0.27,0.015,0.0,0.45,0.015,0.0
2,2,,0.005,0.0,0.495,0.47,0.0,0.03,0.0,0.0
2,5,,0.02,0.0,0.34,0.0,0.005,0.625,0.01,0.0
2,2,,0.005,0.0,0.395,0.275,0.31,0.01,0.0,0.005
2,2,,0.0,0.0,0.585,0.165,0.0,0.19,0.005,0.055
2,2,,0.0,0.0,0.63,0.33,0.0,0.04,0.0,0.0
2,2,,0.225,0.0,0.375,0.285,0.085,0.0,0.03,0.0
2,5,,0.27,0.0,0.25,0.025,0.005,0.425,0.025,0.0
2,2,,0.03,0.01,0.51,0.025,0.0,0.0,0.425,0.0
2,3,,0.0,0.0,0.265,0.405,0.32,0.005,0.0,0.005
2,2,,0.02,0.0,0.895,0.015,0.0,0.065,0.005,0.0
2,2,,0.13,0.0,0.775,0.04,0.0,0.025,0.03,0.0
2,6,,0.09,0.045,0.065,0.02,0.0,0.005,0.765,0.01
2,2,,0.01,0.0,0.8,0.06,0.0,0.13,0.0,0.0
2,2,,0.02,0.0,0.875,0.055,0.015,0.035,0.0,0.0
2,0,,0.575,0.0,0.245,0.0,0.0,0.165,0.015,0.0
2,4,,0.0,0.0,0.055,0.425,0.505,0.01,0.0,0.005
2,2,,0.035,0.0,0.865,0.005,0.0,0.085,0.01,0.0
2,0,,0.765,0.0,0.05,0.0,0.005,0.18,0.0,0.0
2,6,,0.025,0.04,0.21,0.015,0.0,0.0,0.71,0.0
2,3,,0.0,0.0,0.435,0.49,0.055,0.005,0.0,0.015
2,5,,0.025,0.0,0.185,0.0,0.0,0.52,0.035,0.235
2,3,,0.015,0.0,0.425,0.55,0.0,0.005,0.0,0.005
2,5,,0.005,0.0,0.325,0.05,0.0,0.53,0.0,0.09
2,5,,0.0,0.0,0.195,0.23,0.0,0.525,0.0,0.05
2,2,,0.07,0.0,0.77,0.1,0.02,0.02,0.02,0.0
2,3,,0.0,0.0,0.14,0.71,0.135,0.0,0.0,0.015
2,7,,0.01,0.0,0.245,0.09,0.0,0.25,0.005,0.4
2,2,,0.015,0.0,0.525,0.4,0.05,0.0,0.0,0.01
2,2,,0.24,0.0,0.6,0.08,0.035,0.01,0.035,0.0
2,3,,0.0,0.0,0.075,0.555,0.33,0.0,0.0,0.04
2,6,,0.1,0.0,0.31,0.09,0.01,0.0,0.49,0.0
2,2,,0.03,0.0,0.845,0.05,0.0,0.055,0.02,0.0
2,3,,0.0,0.0,0.255,0.4,0.325,0.0,0.0,0.02
2,3,,0.0,0.0,0.275,0.39,0.325,0.0,0.0,0.01
2,3,,0.0,0.0,0.29,0.69,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.23,0.18,0.58,0.01,0.0,0.0
2,3,,0.0,0.0,0.33,0.34,0.01,0.23,0.015,0.075
2,3,,0.0,0.0,0.005,0.54,0.44,0.005,0.0,0.01
2,3,,0.165,0.06,0.13,0.35,0.0,0.055,0.15,0.09
2,2,,0.04,0.0,0.575,0.005,0.0,0.38,0.0,0.0
2,4,,0.0,0.0,0.28,0.21,0.48,0.0,0.0,0.03
2,2,,0.035,0.0,0.91,0.015,0.01,0.015,0.015,0.0
2,2,,0.005,0.005,0.41,0.4,0.14,0.015,0.025,0.0
2,2,,0.005,0.0,0.87,0.04,0.0,0.085,0.0,0.0
2,3,,0.005,0.0,0.165,0.72,0.07,0.01,0.005,0.025
2,2,,0.075,0.005,0.495,0.09,0.015,0.0,0.32,0.0
2,2,,0.1,0.0,0.745,0.055,0.005,0.07,0.015,0.01
2,5,,0.015,0.0,0.265,0.0,0.0,0.72,0.0,0.0
2,3,,0.02,0.0,0.31,0.485,0.04,0.01,0.105,0.03
2,4,,0.0,0.0,0.06,0.33,0.6,0.01,0.0,0.0
2,2,,0.075,0.0,0.33,0.205,0.0,0.245,0.04,0.105
2,2,,0.07,0.04,0.45,0.05,0.01,0.0,0.38,0.0
2,2,,0.22,0.005,0.54,0.02,0.0,0.005,0.21,0.0
2,6,,0.05,0.01,0.145,0.31,0.11,0.02,0.335,0.02
2,6,,0.0,0.06,0.045,0.02,0.0,0.055,0.425,0.395
2,2,,0.035,0.0,0.745,0.11,0.01,0.1,0.0,0.0
2,5,,0.005,0.0,0.485,0.005,0.0,0.505,0.0,0.0
2,2,,0.0,0.0,0.495,0.205,0.165,0.13,0.0,0.005
2,2,,0.025,0.0,0.56,0.0,0.0,0.415,0.0,0.0
2,2,,0.0,0.0,0.71,0.005,0.0,0.285,0.0,0.0
2,2,,0.045,0.0,0.825,0.095,0.015,0.015,0.005,0.0
2,2,,0.04,0.0,0.605,0.035,0.0,0.27,0.01,0.04
2,2,,0.01,0.0,0.58,0.025,0.0,0.38,0.005,0.0
2,2,,0.07,0.0,0.68,0.015,0.025,0.135,0.075,0.0
2,2,,0.025,0.0,0.47,0.315,0.045,0.07,0.015,0.06
2,2,,0.035,0.0,0.57,0.055,0.0,0.335,0.005,0.0
2,6,,0.06,0.0,0.35,0.1,0.005,0.0,0.485,0.0
2,2,,0.0,0.0,0.495,0.495,0.005,0.0,0.005,0.0
2,3,,0.0,0.0,0.075,0.795,0.015,0.09,0.0,0.025
2,2,,0.02,0.0,0.475,0.02,0.0,0.35,0.03,0.105
2,6,,0.16,0.03,0.185,0.005,0.0,0.0,0.6,0.02
2,2,,0.155,0.0,0.57,0.05,0.0,0.215,0.01,0.0
2,2,,0.01,0.0,0.415,0.36,0.09,0.05,0.045,0.03
2,6,,0.11,0.005,0.175,0.14,0.0,0.0,0.57,0.0
2,3,,0.0,0.0,0.425,0.43,0.08,0.05,0.0,0.015
2,0,,0.575,0.0,0.12,0.005,0.0,0.27,0.02,0.01
2,2,,0.065,0.0,0.685,0.05,0.025,0.095,0.08,0.0
2,2,,0.005,0.0,0.785,0.18,0.0,0.03,0.0,0.0
2,3,,0.0,0.0,0.005,0.84,0.125,0.015,0.0,0.015
2,2,,0.035,0.0,0.755,0.065,0.0,0.145,0.0,0.0
2,3,,0.0,0.0,0.095,0.725,0.18,0.0,0.0,0.0
2,6,,0.37,0.03,0.115,0.02,0.005,0.065,0.38,0.015
2,5,,0.165,0.0,0.26,0.0,0.0,0.475,0.095,0.005
2,5,,0.025,0.0,0.1,0.0,0.0,0.875,0.0,0.0
2,5,,0.305,0.0,0.1,0.005,0.0,0.38,0.075,0.135
2,3,,0.0,0.0,0.245,0.745,0.01,0.0,0.0,0.0
2,2,,0.02,0.0,0.69,0.045,0.0,0.0,0.24,0.005
2,3,,0.0,0.0,0.06,0.525,0.385,0.0,0.0,0.03
2,0,,0.405,0.0,0.39,0.13,0.005,0.055,0.015,0.0
2,0,,0.465,0.04,0.125,0.01,0.0,0.055,0.305,0.0
2,2,,0.19,0.0,0.625,0.125,0.02,0.02,0.02,0.0
2,0,,0.635,0.0,0.11,0.005,0.005,0.19,0.055,0.0
2,2,,0.025,0.005,0.695,0.15,0.02,0.025,0.07,0.01
2,4,,0.005,0.0,0.07,0.275,0.645,0.0,0.0,0.005
2,4,,0.0,0.0,0.05,0.215,0.73,0.0,0.0,0.005
2,2,,0.235,0.0,0.6,0.155,0.0,0.005,0.005,0.0
2,3,,0.005,0.0,0.435,0.545,0.01,0.005,0.0,0.0
2,3,,0.005,0.0,0.105,0.53,0.26,0.065,0.0,0.035
2,2,,0.065,0.0,0.8,0.045,0.015,0.07,0.005,0.0
2,2,,0.0,0.0,0.82,0.05,0.12,0.01,0.0,0.0
2,3,,0.0,0.0,0.115,0.775,0.075,0.01,0.005,0.02
2,2,,0.005,0.0,0.47,0.2,0.31,0.015,0.0,0.0
2,3,,0.0,0.0,0.11,0.44,0.43,0.01,0.005,0.005
2,5,,0.035,0.0,0.37,0.015,0.0,0.57,0.01,0.0
2,2,,0.145,0.005,0.685,0.03,0.0,0.065,0.07,0.0
2,2,,0.01,0.0,0.585,0.37,0.0,0.035,0.0,0.0
2,3,,0.015,0.0,0.145,0.695,0.095,0.02,0.03,0.0
2,1,,0.01,0.48,0.165,0.005,0.0,0.0,0.34,0.0
2,0,,0.51,0.0,0.09,0.0,0.0,0.365,0.025,0.01
2,3,,0.01,0.0,0.255,0.55,0.01,0.095,0.005,0.075
2,2,,0.245,0.0,0.49,0.0,0.0,0.255,0.01,0.0
2,2,,0.01,0.0,0.965,0.01,0.0,0.015,0.0,0.0
2,2,,0.015,0.0,0.865,0.0,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.35,0.17,0.335,0.145,0.0,0.0
2,3,,0.0,0.0,0.205,0.62,0.175,0.0,0.0,0.0
2,2,,0.035,0.0,0.605,0.025,0.0,0.325,0.005,0.005
2,2,,0.005,0.0,0.455,0.135,0.0,0.32,0.0,0.085
2,2,,0.03,0.0,0.44,0.44,0.015,0.02,0.01,0.045
2,6,,0.085,0.005,0.26,0.135,0.005,0.0,0.51,0.0
2,2,,0.0,0.0,0.655,0.005,0.0,0.34,0.0,0.0
2,6,,0.185,0.005,0.3,0.19,0.0,0.01,0.31,0.0
3,3,,0.03,0.0,0.375,0.56,0.035,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.09,0.885,0.025,0.0,0.0
3,0,,0.42,0.0,0.27,0.165,0.0,0.015,0.12,0.01
3,2,,0.07,0.01,0.525,0.275,0.065,0.005,0.045,0.005
3,3,,0.0,0.0,0.435,0.535,0.025,0.005,0.0,0.0
3,4,,0.0,0.0,0.03,0.345,0.625,0.0,0.0,0.0
3,3,,0.0,0.0,0.19,0.8,0.01,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.275,0.705,0.0,0.0,0.005
3,3,,0.0,0.0,0.185,0.565,0.005,0.2,0.0,0.045
3,2,,0.035,0.0,0.475,0.39,0.0,0.065,0.02,0.015
3,3,,0.0,0.0,0.065,0.66,0.095,0.175,0.0,0.005
3,4,,0.0,0.0,0.01,0.195,0.795,0.0,0.0,0.0
3,3,,0.0,0.0,0.13,0.45,0.145,0.21,0.015,0.05
3,3,,0.005,0.0,0.14,0.825,0.02,0.005,0.0,0.005
3,3,,0.0,0.0,0.025,0.655,0.06,0.15,0.0,0.11
3,3,,0.0,0.0,0.065,0.625,0.06,0.235,0.005,0.01
3,3,,0.0,0.0,0.025,0.66,0.22,0.01,0.0,0.085
3,4,,0.0,0.0,0.045,0.215,0.675,0.065,0.0,0.0
3,3,,0.0,0.0,0.115,0.87,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.135,0.465,0.38,0.015,0.0,0.005
3,3,,0.0,0.0,0.045,0.575,0.005,0.315,0.01,0.05
3,4,,0.0,0.0,0.0,0.11,0.88,0.01,0.0,0.0
3,4,,0.0,0.0,0.16,0.145,0.62,0.07,0.0,0.005
3,3,,0.0,0.0,0.37,0.585,0.035,0.005,0.0,0.005
3,2,,0.095,0.0,0.46,0.235,0.195,0.005,0.01,0.0
3,3,,0.0,0.0,0.255,0.7,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.245,0.54,0.215,0.0,0.0,0.0
3,2,,0.16,0.0,0.465,0.26,0.065,0.005,0.045,0.0
3,2,,0.01,0.01,0.45,0.17,0.035,0.01,0.31,0.005
3,3,,0.0,0.0,0.075,0.625,0.26,0.03,0.0,0.01
3,3,,0.0,0.0,0.17,0.61,0.17,0.01,0.0,0.04
3,3,,0.0,0.0,0.18,0.725,0.065,0.005,0.0,0.025
3,3,,0.0,0.0,0.065,0.66,0.185,0.075,0.0,0.015
3,4,,0.01,0.0,0.275,0.29,0.42,0.0,0.0,0.005
3,2,,0.005,0.0,0.4,0.345,0.2,0.05,0.0,0.0
3,6,,0.19,0.035,0.18,0.09,0.0,0.06,0.405,0.04
3,3,,0.0,0.0,0.055,0.6,0.25,0.095,0.0,0.0
3,2,,0.015,0.02,0.34,0.25,0.02,0.195,0.07,0.09
3,3,,0.0,0.0,0.215,0.71,0.01,0.065,0.0,0.0
3,3,,0.0,0.0,0.255,0.69,0.05,0.0,0.0,0.005
3,3,,0.0,0.0,0.045,0.89,0.065,0.0,0.0,0.0
3,3,,0.0,0.0,0.18,0.625,0.16,0.0,0.0,0.035
3,3,,0.0,0.0,0.145,0.61,0.235,0.0,0.0,0.01
3,3,,0.0,0.0,0.24,0.57,0.165,0.02,0.0,0.005
3,4,,0.0,0.0,0.01,0.125,0.845,0.0,0.0,0.02
3,3,,0.0,0.0,0.05,0.85,0.095,0.005,0.0,0.0
3,2,,0.01,0.0,0.575,0.385,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.365,0.53,0.1,0.005,0.0,0.0
3,3,,0.0,0.0,0.365,0.52,0.095,0.01,0.0,0.01
3,4,,0.0,0.0,0.04,0.385,0.41,0.16,0.0,0.005
3,2,,0.04,0.0,0.495,0.045,0.0,0.4,0.02,0.0
3,3,,0.0,0.005,0.06,0.46,0.005,0.26,0.0,0.21
3,4,,0.0,0.0,0.02,0.39,0.58,0.0,0.0,0.01
3,2,,0.06,0.0,0.55,0.245,0.125,0.01,0.01,0.0
3,3,,0.01,0.0,0.09,0.84,0.02,0.015,0.015,0.01
3,4,,0.0,0.0,0.22,0.165,0.595,0.015,0.0,0.005
3,3,,0.0,0.0,0.165,0.36,0.0,0.16,0.0,0.315
3,3,,0.005,0.0,0.09,0.695,0.21,0.0,0.0,0.0
3,3,,0.0,0.0,0.11,0.74,0.105,0.03,0.0,0.015
3,3,,0.0,0.0,0.025,0.65,0.26,0.05,0.0,0.015
3,3,,0.0,0.0,0.08,0.435,0.245,0.24,0.0,0.0
3,4,,0.0,0.0,0.095,0.325,0.58,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.325,0.645,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.495,0.49,0.0,0.0,0.015
3,4,,0.0,0.0,0.025,0.36,0.54,0.05,0.0,0.025
3,4,,0.0,0.0,0.025,0.425,0.51,0.005,0.0,0.035
3,4,,0.0,0.0,0.02,0.435,0.525,0.005,0.0,0.015
3,3,,0.0,0.0,0.105,0.735,0.015,0.135,0.0,0.01
3,3,,0.0,0.0,0.09,0.635,0.105,0.125,0.0,0.045
3,3,,0.0,0.0,0.145,0.785,0.05,0.0,0.015,0.005
3,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.0,0.0,0.09,0.545,0.01,0.245,0.0,0.11
3,3,,0.0,0.0,0.26,0.725,0.01,0.005,0.0,0.0
3,4,,0.0,0.0,0.02,0.23,0.71,0.04,0.0,0.0
3,3,,0.005,0.0,0.16,0.835,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.135,0.765,0.03,0.04,0.0,0.03
3,3,,0.0,0.0,0.075,0.615,0.285,0.0,0.0,0.025
3,2,,0.0,0.0,0.675,0.17,0.14,0.015,0.0,0.0
3,2,,0.01,0.0,0.605,0.305,0.05,0.02,0.01,0.0
3,3,,0.0,0.0,0.075,0.385,0.215,0.32,0.0,0.005
3,3,,0.0,0.0,0.09,0.45,0.025,0.39,0.0,0.045
3,7,,0.005,0.0,0.205,0.19,0.0,0.16,0.0,0.44
3,4,,0.0,0.0,0.1,0.265,0.51,0.12,0.0,0.005
3,3,,0.0,0.0,0.04,0.44,0.24,0.245,0.0,0.035
3,3,,0.0,0.0,0.095,0.55,0.115,0.115,0.0,0.125
3,3,,0.0,0.0,0.285,0.71,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.025,0.435,0.51,0.03,0.0,0.0
3,3,,0.0,0.0,0.135,0.505,0.13,0.22,0.005,0.005
3,2,,0.125,0.0,0.34,0.205,0.0,0.2,0.08,0.05
3,3,,0.0,0.0,0.13,0.725,0.14,0.0,0.0,0.005
3,4,,0.0,0.0,0.015,0.375,0.605,0.0,0.0,0.005
3,2,,0.055,0.005,0.42,0.265,0.005,0.105,0.055,0.09
3,3,,0.0,0.0,0.03,0.57,0.275,0.105,0.0,0.02
3,4,,0.0,0.0,0.005,0.41,0.575,0.0,0.0,0.01
3,3,,0.0,0.0,0.11,0.87,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.525,0.185,0.255,0.0,0.005
3,4,,0.0,0.0,0.005,0.085,0.905,0.005,0.0,0.0
3,3,,0.0,0.0,0.07,0.745,0.185,0.0,0.0,0.0
3,3,,0.0,0.0,0.065,0.485,0.085,0.33,0.01,0.025
3,3,,0.0,0.0,0.19,0.515,0.27,0.025,0.0,0.0
3,3,,0.0,0.0,0.03,0.535,0.06,0.305,0.0,0.07
3,7,,0.0,0.0,0.05,0.34,0.005,0.215,0.015,0.375
3,4,,0.0,0.0,0.06,0.38,0.515,0.045,0.0,0.0
3,3,,0.0,0.0,0.205,0.69,0.1,0.0,0.0,0.005
3,2,,0.02,0.0,0.565,0.365,0.045,0.0,0.005,0.0
3,4,,0.0,0.0,0.455,0.06,0.475,0.01,0.0,0.0
3,3,,0.0,0.0,0.045,0.6,0.315,0.005,0.0,0.035
3,3,,0.0,0.0,0.12,0.775,0.105,0.0,0.0,0.0
3,3,,0.0,0.0,0.21,0.76,0.025,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.19,0.795,0.0,0.0,0.0
3,3,,0.005,0.0,0.165,0.72,0.08,0.005,0.02,0.005
3,3,,0.0,0.0,0.08,0.715,0.015,0.155,0.0,0.035
3,3,,0.0,0.0,0.02,0.755,0.105,0.025,0.0,0.095
3,4,,0.0,0.0,0.225,0.34,0.41,0.0,0.0,0.025
3,3,,0.005,0.0,0.405,0.575,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.035,0.605,0.295,0.03,0.0,0.035
3,5,,0.0,0.0,0.04,0.295,0.04,0.48,0.01,0.135
3,5,,0.0,0.005,0.1,0.38,0.04,0.445,0.005,0.025
3,3,,0.025,0.0,0.36,0.415,0.19,0.0,0.01,0.0
3,4,,0.0,0.0,0.01,0.42,0.56,0.0,0.0,0.01
3,4,,0.0,0.0,0.02,0.095,0.875,0.005,0.0,0.005
3,3,,0.0,0.0,0.02,0.65,0.02,0.24,0.005,0.065
3,3,,0.0,0.0,0.09,0.89,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.235,0.4,0.315,0.005,0.0,0.045
3,2,,0.1,0.005,0.315,0.295,0.005,0.085,0.14,0.055
3,4,,0.0,0.0,0.01,0.12,0.855,0.015,0.0,0.0
3,3,,0.0,0.0,0.215,0.74,0.02,0.02,0.0,0.005
3,4,,0.005,0.0,0.045,0.205,0.735,0.005,0.0,0.005
3,3,,0.0,0.0,0.075,0.645,0.025,0.22,0.0,0.035
3,3,,0.0,0.0,0.195,0.73,0.07,0.0,0.0,0.005
3,4,,0.0,0.0,0.015,0.3,0.675,0.01,0.0,0.0
3,3,,0.0,0.0,0.025,0.625,0.345,0.005,0.0,0.0
