UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.01,0.0,0.0,0.0,0.14,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.79,0.045,0.0,0.1,0.02,0.045
4,4,,0.0,0.0,0.005,0.32,0.615,0.06,0.0,0.0
0,5,,0.395,0.0,0.125,0.0,0.035,0.44,0.0,0.005
5,2,,0.035,0.02,0.785,0.01,0.015,0.03,0.1,0.005
6,0,,0.48,0.01,0.24,0.025,0.0,0.005,0.24,0.0
3,3,,0.0,0.0,0.085,0.635,0.255,0.025,0.0,0.0
2,2,,0.005,0.0,0.53,0.315,0.005,0.02,0.125,0.0
7,1,,0.015,0.34,0.045,0.035,0.0,0.02,0.32,0.225
6,1,,0.0,0.955,0.015,0.0,0.005,0.0,0.025,0.0
6,6,,0.095,0.065,0.025,0.005,0.0,0.0,0.735,0.075
4,4,,0.0,0.0,0.17,0.12,0.68,0.03,0.0,0.0
0,0,,0.725,0.0,0.035,0.0,0.01,0.23,0.0,0.0
7,7,,0.04,0.0,0.0,0.055,0.0,0.01,0.01,0.885
4,3,,0.0,0.0,0.02,0.505,0.475,0.0,0.0,0.0
6,0,,0.795,0.0,0.085,0.02,0.005,0.0,0.085,0.01
0,0,,0.83,0.0,0.025,0.0,0.0,0.045,0.1,0.0
7,7,,0.025,0.0,0.01,0.065,0.0,0.025,0.005,0.87
0,0,,0.435,0.16,0.06,0.0,0.0,0.01,0.225,0.11
2,2,,0.0,0.0,0.575,0.245,0.135,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.155,0.84,0.0,0.0,0.0
6,5,,0.125,0.05,0.205,0.045,0.0,0.34,0.23,0.005
5,5,,0.05,0.0,0.02,0.0,0.0,0.925,0.005,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.985
7,7,,0.0,0.0,0.025,0.375,0.03,0.05,0.025,0.495
4,4,,0.0,0.0,0.075,0.08,0.665,0.175,0.0,0.005
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.135,0.845
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.205,0.745,0.025,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.0,0.015,0.065,0.89
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.01,0.0,0.0,0.955,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.225,0.61,0.11,0.0,0.0
4,4,,0.075,0.01,0.225,0.11,0.41,0.005,0.16,0.005
7,7,,0.0,0.0,0.0,0.045,0.0,0.015,0.005,0.935
3,3,,0.0,0.0,0.31,0.625,0.005,0.05,0.005,0.005
7,7,,0.0,0.0,0.135,0.38,0.0,0.065,0.0,0.42
0,0,,0.96,0.0,0.005,0.0,0.0,0.03,0.005,0.0
3,3,,0.0,0.0,0.035,0.58,0.385,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.14,0.15,0.005,0.0,0.0
2,0,,0.53,0.0,0.065,0.0,0.04,0.33,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,5,,0.265,0.0,0.02,0.0,0.0,0.715,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.925,0.005,0.0,0.0
0,0,,0.845,0.0,0.005,0.0,0.005,0.135,0.01,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.01,0.0
2,2,,0.02,0.035,0.455,0.005,0.0,0.405,0.08,0.0
2,2,,0.0,0.0,0.4,0.195,0.0,0.15,0.005,0.25
4,4,,0.0,0.0,0.01,0.335,0.645,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.26,0.73,0.0,0.0,0.0
0,5,,0.16,0.0,0.08,0.0,0.01,0.75,0.0,0.0
5,4,,0.0,0.0,0.02,0.185,0.785,0.01,0.0,0.0
5,3,,0.0,0.0,0.035,0.465,0.11,0.29,0.04,0.06
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,4,,0.0,0.0,0.035,0.105,0.75,0.105,0.0,0.005
2,2,,0.0,0.0,0.655,0.115,0.205,0.025,0.0,0.0
6,2,,0.155,0.02,0.57,0.03,0.005,0.01,0.18,0.03
1,1,,0.0,0.55,0.02,0.0,0.0,0.0,0.41,0.02
6,6,,0.03,0.015,0.18,0.045,0.0,0.015,0.42,0.295
1,6,,0.0,0.38,0.02,0.0,0.0,0.0,0.55,0.05
2,2,,0.005,0.0,0.975,0.0,0.0,0.01,0.01,0.0
3,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
6,6,,0.14,0.035,0.225,0.23,0.005,0.005,0.35,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.59,0.39
4,3,,0.0,0.0,0.12,0.77,0.04,0.05,0.02,0.0
3,7,,0.025,0.13,0.09,0.235,0.0,0.085,0.195,0.24
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
3,4,,0.0,0.0,0.04,0.13,0.775,0.055,0.0,0.0
6,6,,0.025,0.08,0.0,0.0,0.0,0.0,0.87,0.025
5,2,,0.17,0.005,0.745,0.01,0.0,0.02,0.025,0.025
0,6,,0.265,0.015,0.075,0.185,0.005,0.015,0.44,0.0
4,4,,0.0,0.0,0.0,0.065,0.925,0.01,0.0,0.0
1,1,,0.005,0.93,0.0,0.0,0.0,0.0,0.065,0.0
5,2,,0.11,0.005,0.605,0.0,0.0,0.165,0.005,0.11
6,6,,0.01,0.065,0.025,0.025,0.0,0.025,0.495,0.355
3,3,,0.0,0.0,0.15,0.545,0.005,0.265,0.005,0.03
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.105,0.885
1,1,,0.0,0.93,0.0,0.005,0.0,0.0,0.055,0.01
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
2,7,,0.005,0.03,0.115,0.03,0.0,0.01,0.085,0.725
5,5,,0.195,0.0,0.01,0.0,0.0,0.79,0.0,0.005
7,7,,0.0,0.0,0.015,0.1,0.005,0.045,0.045,0.79
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.97
2,2,,0.075,0.02,0.645,0.02,0.025,0.005,0.21,0.0
6,6,,0.01,0.015,0.015,0.0,0.0,0.0,0.925,0.035
7,6,,0.0,0.015,0.035,0.09,0.0,0.04,0.64,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.135,0.01,0.275,0.0,0.05,0.495,0.035,0.0
2,2,,0.04,0.005,0.65,0.02,0.005,0.205,0.065,0.01
2,2,,0.005,0.0,0.755,0.2,0.0,0.0,0.04,0.0
7,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.295,0.68
4,4,,0.0,0.0,0.04,0.165,0.78,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.04,0.095,0.34,0.01,0.0,0.0,0.515,0.0
6,0,,0.785,0.0,0.015,0.0,0.005,0.15,0.045,0.0
5,5,,0.205,0.005,0.065,0.0,0.025,0.635,0.06,0.005
2,2,,0.0,0.0,0.845,0.115,0.0,0.03,0.01,0.0
2,0,,0.885,0.0,0.015,0.0,0.0,0.1,0.0,0.0
7,7,,0.0,0.005,0.03,0.095,0.015,0.13,0.145,0.58
4,4,,0.0,0.0,0.045,0.425,0.52,0.01,0.0,0.0
3,2,,0.0,0.0,0.79,0.065,0.0,0.135,0.0,0.01
0,5,,0.105,0.0,0.03,0.0,0.005,0.86,0.0,0.0
3,3,,0.0,0.0,0.13,0.395,0.005,0.325,0.015,0.13
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
5,5,,0.26,0.015,0.18,0.0,0.005,0.52,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.985
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,3,,0.015,0.0,0.205,0.66,0.1,0.01,0.01,0.0
0,0,,0.47,0.11,0.08,0.005,0.0,0.3,0.03,0.005
5,4,,0.0,0.0,0.02,0.41,0.505,0.065,0.0,0.0
2,2,,0.115,0.005,0.735,0.01,0.01,0.075,0.05,0.0
6,6,,0.21,0.015,0.07,0.025,0.0,0.025,0.555,0.1
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
6,6,,0.005,0.04,0.025,0.0,0.0,0.0,0.81,0.12
2,2,,0.225,0.0,0.485,0.065,0.01,0.05,0.16,0.005
2,3,,0.0,0.0,0.06,0.695,0.235,0.01,0.0,0.0
6,6,,0.195,0.05,0.3,0.1,0.0,0.01,0.34,0.005
0,0,,0.87,0.0,0.005,0.0,0.0,0.12,0.005,0.0
5,5,,0.09,0.0,0.005,0.0,0.0,0.905,0.0,0.0
5,3,,0.0,0.0,0.02,0.465,0.355,0.135,0.005,0.02
3,3,,0.0,0.0,0.025,0.75,0.2,0.02,0.005,0.0
5,5,,0.05,0.0,0.05,0.0,0.0,0.9,0.0,0.0
4,4,,0.0,0.0,0.0,0.15,0.85,0.0,0.0,0.0
2,4,,0.0,0.0,0.105,0.27,0.6,0.025,0.0,0.0
0,0,,0.9,0.0,0.02,0.0,0.0,0.08,0.0,0.0
6,6,,0.03,0.005,0.01,0.0,0.0,0.0,0.915,0.04
2,4,,0.0,0.0,0.015,0.045,0.935,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.35,0.635,0.0,0.0,0.0
0,5,,0.12,0.0,0.025,0.0,0.0,0.855,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.925,0.06
3,2,,0.0,0.0,0.385,0.36,0.005,0.245,0.005,0.0
3,2,,0.03,0.0,0.51,0.295,0.01,0.1,0.04,0.015
7,6,,0.0,0.145,0.05,0.0,0.0,0.0,0.565,0.24
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.465,0.525
3,3,,0.165,0.065,0.17,0.25,0.005,0.11,0.09,0.145
3,2,,0.0,0.0,0.46,0.345,0.155,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.14,0.8,0.015,0.0,0.0
3,3,,0.0,0.0,0.36,0.585,0.005,0.005,0.045,0.0
4,4,,0.0,0.0,0.005,0.35,0.57,0.075,0.0,0.0
4,4,,0.0,0.0,0.08,0.305,0.495,0.06,0.05,0.01
5,5,,0.03,0.0,0.005,0.0,0.0,0.96,0.005,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.225,0.765
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,5,,0.065,0.0,0.135,0.0,0.02,0.78,0.0,0.0
1,1,,0.015,0.905,0.01,0.0,0.0,0.0,0.07,0.0
5,2,,0.23,0.01,0.545,0.015,0.0,0.155,0.045,0.0
0,5,,0.16,0.0,0.03,0.0,0.0,0.81,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
0,5,,0.075,0.0,0.01,0.0,0.0,0.915,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
2,3,,0.0,0.0,0.09,0.445,0.4,0.065,0.0,0.0
7,2,,0.01,0.0,0.705,0.165,0.005,0.085,0.005,0.025
6,2,,0.105,0.01,0.565,0.075,0.005,0.0,0.23,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
1,1,,0.005,0.75,0.01,0.0,0.0,0.0,0.23,0.005
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.975,0.015,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.905,0.01,0.0,0.0,0.0,0.085,0.0
2,0,,0.66,0.01,0.07,0.015,0.0,0.02,0.225,0.0
4,4,,0.0,0.0,0.0,0.215,0.765,0.01,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
4,3,,0.0,0.0,0.085,0.56,0.35,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.045,0.7,0.155,0.1,0.0,0.0
3,3,,0.0,0.0,0.09,0.685,0.0,0.18,0.0,0.045
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.06,0.005
3,4,,0.0,0.0,0.05,0.265,0.44,0.235,0.0,0.01
6,0,,0.455,0.08,0.23,0.03,0.005,0.055,0.14,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.015,0.595,0.32,0.07,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
6,6,,0.185,0.045,0.105,0.105,0.01,0.025,0.505,0.02
5,5,,0.13,0.0,0.025,0.0,0.0,0.845,0.0,0.0
4,4,,0.0,0.0,0.03,0.425,0.54,0.005,0.0,0.0
3,3,,0.015,0.0,0.255,0.33,0.01,0.295,0.015,0.08
1,1,,0.0,0.945,0.005,0.01,0.0,0.0,0.04,0.0
3,4,,0.0,0.0,0.115,0.375,0.5,0.005,0.005,0.0
2,6,,0.17,0.09,0.055,0.025,0.0,0.045,0.59,0.025
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.035,0.0
4,4,,0.055,0.005,0.19,0.135,0.58,0.0,0.035,0.0
7,7,,0.175,0.0,0.035,0.105,0.0,0.07,0.03,0.585
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0
4,4,,0.005,0.0,0.075,0.25,0.595,0.025,0.045,0.005
2,2,,0.055,0.075,0.41,0.01,0.0,0.005,0.28,0.165
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.27,0.715
0,0,,0.89,0.0,0.08,0.0,0.0,0.025,0.005,0.0
1,1,,0.01,0.865,0.0,0.0,0.0,0.0,0.115,0.01
6,7,,0.0,0.0,0.005,0.015,0.0,0.015,0.005,0.96
2,2,,0.0,0.0,0.385,0.35,0.225,0.04,0.0,0.0
6,1,,0.0,0.725,0.015,0.0,0.0,0.0,0.255,0.005
7,7,,0.015,0.02,0.055,0.17,0.0,0.055,0.3,0.385
5,5,,0.01,0.0,0.01,0.005,0.0,0.975,0.0,0.0
6,6,,0.03,0.395,0.0,0.0,0.0,0.0,0.545,0.03
4,4,,0.0,0.0,0.01,0.43,0.545,0.01,0.005,0.0
3,3,,0.0,0.0,0.14,0.475,0.095,0.13,0.0,0.16
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.055,0.935
3,4,,0.0,0.0,0.0,0.265,0.73,0.005,0.0,0.0
6,6,,0.04,0.25,0.075,0.005,0.0,0.005,0.605,0.02
1,1,,0.23,0.285,0.11,0.005,0.0,0.125,0.245,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.645,0.33
7,7,,0.03,0.0,0.05,0.145,0.0,0.145,0.03,0.6
2,3,,0.005,0.0,0.065,0.86,0.03,0.01,0.03,0.0
2,2,,0.0,0.0,0.97,0.01,0.0,0.005,0.005,0.01
4,4,,0.0,0.0,0.045,0.18,0.77,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
4,4,,0.0,0.0,0.0,0.19,0.81,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.12,0.0,0.055,0.005,0.815
0,0,,0.625,0.0,0.005,0.0,0.0,0.35,0.02,0.0
2,2,,0.075,0.04,0.73,0.025,0.015,0.03,0.08,0.005
1,1,,0.005,0.97,0.005,0.0,0.0,0.0,0.015,0.005
3,4,,0.0,0.0,0.285,0.2,0.495,0.02,0.0,0.0
6,6,,0.055,0.315,0.275,0.005,0.0,0.01,0.335,0.005
7,7,,0.0,0.0,0.005,0.025,0.0,0.02,0.005,0.945
2,4,,0.0,0.0,0.03,0.295,0.675,0.0,0.0,0.0
7,6,,0.0,0.025,0.035,0.0,0.0,0.0,0.735,0.205
6,6,,0.135,0.12,0.045,0.01,0.005,0.01,0.665,0.01
4,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.38,0.61,0.0,0.0,0.0
1,1,,0.005,0.88,0.045,0.0,0.0,0.005,0.065,0.0
0,2,,0.23,0.0,0.655,0.065,0.0,0.005,0.035,0.01
5,5,,0.08,0.0,0.035,0.0,0.01,0.875,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.94,0.045
6,6,,0.055,0.105,0.26,0.05,0.0,0.015,0.48,0.035
4,4,,0.0,0.0,0.39,0.125,0.47,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.02,0.89,0.08
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.165,0.82,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.0,0.33,0.54,0.125,0.0,0.005
4,4,,0.0,0.0,0.045,0.18,0.7,0.075,0.0,0.0
7,7,,0.0,0.0,0.01,0.13,0.01,0.085,0.0,0.765
3,2,,0.0,0.0,0.44,0.32,0.0,0.21,0.005,0.025
2,4,,0.0,0.0,0.065,0.34,0.585,0.01,0.0,0.0
7,6,,0.0,0.005,0.095,0.01,0.0,0.04,0.435,0.415
7,6,,0.0,0.005,0.09,0.005,0.0,0.005,0.5,0.395
6,6,,0.01,0.055,0.005,0.0,0.0,0.0,0.93,0.0
7,7,,0.035,0.0,0.055,0.07,0.0,0.055,0.0,0.785
4,4,,0.0,0.0,0.045,0.26,0.685,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.825,0.025,0.0,0.0
6,1,,0.015,0.665,0.1,0.0,0.0,0.0,0.2,0.02
3,4,,0.0,0.0,0.015,0.125,0.825,0.03,0.005,0.0
3,2,,0.02,0.0,0.475,0.27,0.0,0.215,0.005,0.015
7,7,,0.0,0.0,0.025,0.1,0.005,0.05,0.0,0.82
5,0,,0.52,0.075,0.035,0.005,0.0,0.01,0.3,0.055
3,4,,0.0,0.0,0.03,0.315,0.645,0.01,0.0,0.0
0,0,,0.305,0.005,0.195,0.215,0.0,0.005,0.275,0.0
3,3,,0.0,0.0,0.23,0.635,0.005,0.13,0.0,0.0
2,2,,0.015,0.0,0.61,0.26,0.015,0.005,0.095,0.0
0,0,,0.915,0.0,0.01,0.0,0.0,0.075,0.0,0.0
0,2,,0.13,0.19,0.35,0.02,0.01,0.135,0.16,0.005
3,3,,0.01,0.0,0.435,0.51,0.025,0.005,0.015,0.0
7,6,,0.005,0.0,0.01,0.0,0.0,0.02,0.705,0.26
4,3,,0.0,0.0,0.17,0.47,0.355,0.005,0.0,0.0
7,7,,0.005,0.0,0.21,0.33,0.015,0.07,0.0,0.37
6,6,,0.05,0.14,0.36,0.055,0.0,0.025,0.365,0.005
5,5,,0.325,0.0,0.0,0.0,0.0,0.675,0.0,0.0
3,3,,0.0,0.0,0.295,0.3,0.245,0.16,0.0,0.0
0,0,,0.9,0.0,0.03,0.0,0.0,0.07,0.0,0.0
1,1,,0.005,0.97,0.01,0.0,0.0,0.0,0.015,0.0
4,3,,0.0,0.0,0.235,0.445,0.29,0.03,0.0,0.0
3,3,,0.0,0.0,0.065,0.885,0.03,0.02,0.0,0.0
5,0,,0.74,0.0,0.0,0.0,0.0,0.255,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
5,5,,0.04,0.0,0.03,0.0,0.0,0.93,0.0,0.0
2,4,,0.0,0.0,0.0,0.215,0.67,0.115,0.0,0.0
5,5,,0.04,0.0,0.02,0.0,0.0,0.94,0.0,0.0
6,6,,0.005,0.015,0.09,0.01,0.0,0.0,0.545,0.335
7,7,,0.0,0.0,0.07,0.21,0.01,0.075,0.02,0.615
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.225,0.0,0.07,0.005,0.0,0.655,0.03,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
5,2,,0.0,0.0,0.695,0.185,0.005,0.115,0.0,0.0
6,2,,0.18,0.005,0.525,0.085,0.015,0.04,0.11,0.04
6,6,,0.0,0.025,0.02,0.0,0.0,0.0,0.795,0.16
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.175,0.815
5,5,,0.025,0.0,0.005,0.0,0.0,0.97,0.0,0.0
6,6,,0.005,0.04,0.0,0.0,0.0,0.0,0.955,0.0
0,0,,0.415,0.13,0.065,0.005,0.0,0.005,0.325,0.055
3,3,,0.0,0.0,0.135,0.505,0.14,0.095,0.01,0.115
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.7,0.285
2,2,,0.0,0.0,0.855,0.1,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.075,0.415,0.09,0.33,0.0,0.09
3,3,,0.005,0.005,0.0,0.445,0.045,0.42,0.005,0.075
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.48,0.505
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
0,5,,0.265,0.0,0.015,0.0,0.0,0.705,0.015,0.0
5,5,,0.33,0.01,0.14,0.0,0.11,0.395,0.015,0.0
2,4,,0.0,0.0,0.415,0.15,0.42,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.465,0.525
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,,0.38,0.01,0.51,0.01,0.005,0.015,0.07,0.0
7,7,,0.015,0.005,0.245,0.175,0.0,0.08,0.04,0.44
4,4,,0.0,0.0,0.005,0.24,0.755,0.0,0.0,0.0
7,6,,0.0,0.095,0.015,0.0,0.0,0.0,0.675,0.215
3,3,,0.0,0.0,0.21,0.51,0.265,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,0,,0.475,0.07,0.125,0.07,0.0,0.0,0.26,0.0
2,3,,0.0,0.0,0.085,0.57,0.005,0.3,0.0,0.04
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,7,,0.0,0.0,0.0,0.285,0.01,0.06,0.06,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.01,0.0,0.005,0.01,0.02,0.0
0,2,,0.155,0.0,0.435,0.12,0.0,0.075,0.19,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.315,0.68
1,1,,0.085,0.55,0.09,0.02,0.0,0.01,0.24,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
3,3,,0.0,0.0,0.295,0.4,0.0,0.29,0.005,0.01
6,6,,0.015,0.3,0.02,0.0,0.0,0.0,0.66,0.005
7,6,,0.13,0.035,0.005,0.01,0.0,0.0,0.685,0.135
5,5,,0.05,0.0,0.095,0.0,0.025,0.8,0.03,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.02,0.005,0.96
6,6,,0.26,0.015,0.205,0.045,0.005,0.0,0.45,0.02
5,5,,0.185,0.0,0.12,0.0,0.005,0.66,0.025,0.005
3,4,,0.0,0.0,0.0,0.225,0.69,0.085,0.0,0.0
3,5,,0.0,0.0,0.025,0.275,0.305,0.39,0.0,0.005
7,6,,0.0,0.0,0.005,0.01,0.0,0.035,0.78,0.17
5,5,,0.095,0.0,0.015,0.0,0.0,0.88,0.01,0.0
6,6,,0.155,0.035,0.245,0.055,0.005,0.015,0.355,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.18,0.01,0.675,0.005,0.015,0.05,0.055,0.01
1,1,,0.125,0.505,0.12,0.03,0.0,0.015,0.185,0.02
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.13,0.86
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.7,0.095,0.14,0.03,0.005,0.03
3,3,,0.0,0.0,0.025,0.795,0.16,0.01,0.01,0.0
2,2,,0.25,0.0,0.41,0.095,0.0,0.16,0.045,0.04
2,2,,0.04,0.0,0.3,0.245,0.05,0.26,0.045,0.06
2,4,,0.0,0.0,0.005,0.285,0.705,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.025,0.005,0.0
2,2,,0.18,0.0,0.59,0.02,0.065,0.0,0.14,0.005
3,4,,0.0,0.0,0.01,0.25,0.65,0.09,0.0,0.0
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.155,0.825
7,6,,0.005,0.27,0.01,0.0,0.0,0.0,0.7,0.015
3,3,,0.0,0.0,0.05,0.74,0.15,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
5,5,,0.015,0.0,0.045,0.0,0.01,0.93,0.0,0.0
7,4,,0.0,0.0,0.08,0.335,0.365,0.18,0.01,0.03
3,3,,0.0,0.0,0.025,0.47,0.345,0.135,0.005,0.02
3,2,,0.0,0.0,0.44,0.11,0.41,0.04,0.0,0.0
5,4,,0.0,0.0,0.005,0.185,0.75,0.06,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.99
5,5,,0.025,0.015,0.25,0.0,0.025,0.68,0.005,0.0
4,4,,0.0,0.0,0.0,0.07,0.925,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.02,0.34,0.025,0.015,0.01,0.115,0.0
