UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.155,0.09,0.36,0.29,0.045,0.03,0.02,0.01
4,7,,0.02,0.1,0.13,0.135,0.165,0.015,0.085,0.35
0,0,,0.855,0.0,0.03,0.045,0.0,0.06,0.0,0.01
5,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.0,0.01,0.875,0.075
3,2,,0.015,0.0,0.575,0.305,0.08,0.005,0.005,0.015
2,2,,0.2,0.145,0.38,0.2,0.04,0.025,0.005,0.005
7,6,,0.01,0.345,0.01,0.07,0.01,0.0,0.475,0.08
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.505,0.48
6,7,,0.01,0.1,0.015,0.055,0.01,0.005,0.37,0.435
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.75,0.0,0.03,0.09,0.0,0.13,0.0,0.0
7,7,,0.0,0.0,0.075,0.075,0.025,0.005,0.255,0.565
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
0,5,,0.29,0.0,0.005,0.095,0.0,0.6,0.005,0.005
7,7,,0.0,0.0,0.03,0.065,0.01,0.0,0.42,0.475
0,0,,0.485,0.005,0.1,0.115,0.01,0.255,0.02,0.01
2,3,,0.045,0.005,0.365,0.555,0.025,0.005,0.0,0.0
4,4,,0.005,0.0,0.065,0.005,0.885,0.035,0.0,0.005
6,6,,0.03,0.0,0.005,0.03,0.0,0.065,0.675,0.195
5,5,,0.07,0.0,0.02,0.315,0.0,0.595,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.005,0.005,0.13,0.835
7,7,,0.0,0.0,0.06,0.02,0.145,0.005,0.095,0.675
4,4,,0.0,0.0,0.06,0.005,0.8,0.125,0.0,0.01
7,7,,0.0,0.01,0.005,0.0,0.005,0.0,0.125,0.855
5,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
3,3,,0.05,0.005,0.035,0.53,0.0,0.375,0.0,0.005
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.885,0.08
1,1,,0.005,0.98,0.005,0.005,0.005,0.0,0.0,0.0
5,5,,0.055,0.005,0.165,0.27,0.0,0.48,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.76,0.02,0.0,0.055
4,4,,0.035,0.005,0.06,0.015,0.825,0.055,0.0,0.005
7,7,,0.0,0.0,0.02,0.025,0.0,0.0,0.405,0.55
3,2,,0.015,0.01,0.645,0.315,0.005,0.01,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.13,0.02,0.045,0.775
0,0,,0.785,0.0,0.01,0.03,0.0,0.17,0.0,0.005
3,3,,0.01,0.005,0.035,0.875,0.0,0.04,0.03,0.005
2,2,,0.005,0.0,0.76,0.16,0.07,0.005,0.0,0.0
2,4,,0.0,0.0,0.06,0.065,0.87,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.01,0.005,0.0,0.27,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
0,0,,0.825,0.005,0.05,0.075,0.0,0.03,0.005,0.01
0,0,,0.84,0.0,0.01,0.085,0.0,0.065,0.0,0.0
2,4,,0.015,0.01,0.265,0.16,0.27,0.005,0.045,0.23
2,2,,0.0,0.0,0.59,0.29,0.105,0.005,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
0,0,,0.62,0.01,0.08,0.09,0.035,0.045,0.035,0.085
5,4,,0.01,0.0,0.04,0.02,0.865,0.055,0.0,0.01
5,0,,0.49,0.0,0.075,0.03,0.02,0.385,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,2,,0.025,0.0,0.27,0.05,0.195,0.26,0.015,0.185
2,2,,0.0,0.0,0.7,0.2,0.085,0.005,0.005,0.005
6,6,,0.005,0.02,0.01,0.025,0.0,0.0,0.69,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.37,0.625
1,1,,0.02,0.85,0.035,0.075,0.02,0.0,0.0,0.0
2,3,,0.16,0.02,0.165,0.57,0.0,0.08,0.005,0.0
3,4,,0.0,0.0,0.15,0.02,0.825,0.005,0.0,0.0
6,6,,0.015,0.0,0.095,0.045,0.005,0.0,0.75,0.09
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.545,0.45
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
3,3,,0.125,0.0,0.185,0.32,0.0,0.18,0.15,0.04
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,5,,0.335,0.0,0.035,0.125,0.0,0.495,0.0,0.01
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.505,0.455
5,5,,0.26,0.0,0.015,0.075,0.0,0.645,0.005,0.0
0,0,,0.805,0.0,0.0,0.015,0.0,0.18,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.095,0.0,0.005,0.085,0.0,0.81,0.0,0.005
6,6,,0.005,0.035,0.0,0.045,0.005,0.015,0.5,0.395
3,3,,0.035,0.25,0.2,0.48,0.0,0.01,0.015,0.01
7,6,,0.0,0.0,0.015,0.07,0.0,0.0,0.755,0.16
1,1,,0.24,0.305,0.08,0.225,0.0,0.09,0.035,0.025
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
2,2,,0.015,0.01,0.305,0.23,0.02,0.015,0.185,0.22
5,5,,0.155,0.0,0.025,0.09,0.0,0.73,0.0,0.0
7,7,,0.0,0.01,0.01,0.045,0.02,0.0,0.275,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.17,0.81
2,2,,0.015,0.0,0.475,0.455,0.015,0.02,0.0,0.02
6,6,,0.005,0.025,0.0,0.105,0.0,0.02,0.83,0.015
7,7,,0.0,0.01,0.01,0.02,0.0,0.0,0.175,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.065,0.12,0.0,0.075,0.015,0.01
2,2,,0.005,0.0,0.66,0.3,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.785,0.035,0.135,0.035,0.0,0.01
7,7,,0.005,0.01,0.01,0.025,0.005,0.0,0.175,0.77
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.82,0.17
6,6,,0.045,0.005,0.035,0.02,0.0,0.005,0.67,0.22
5,5,,0.01,0.0,0.05,0.035,0.0,0.885,0.015,0.005
2,2,,0.01,0.0,0.695,0.16,0.12,0.01,0.005,0.0
2,3,,0.025,0.005,0.18,0.64,0.0,0.145,0.005,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.465,0.52
4,4,,0.035,0.0,0.125,0.06,0.51,0.255,0.0,0.015
3,3,,0.045,0.02,0.095,0.685,0.005,0.135,0.01,0.005
0,0,,0.915,0.0,0.02,0.04,0.005,0.01,0.005,0.005
3,2,,0.055,0.005,0.62,0.31,0.005,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.13,0.0,0.85,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.0,0.265,0.165,0.48,0.075,0.0,0.0
0,5,,0.27,0.0,0.04,0.22,0.0,0.465,0.005,0.0
5,0,,0.42,0.005,0.07,0.095,0.0,0.4,0.005,0.005
2,2,,0.015,0.005,0.59,0.1,0.195,0.095,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.46,0.52
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.815,0.16
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.76,0.205
2,3,,0.04,0.025,0.37,0.515,0.0,0.01,0.025,0.015
2,3,,0.08,0.025,0.16,0.45,0.0,0.185,0.09,0.01
6,6,,0.0,0.005,0.01,0.04,0.0,0.0,0.73,0.215
0,0,,0.885,0.01,0.035,0.02,0.0,0.025,0.005,0.02
5,3,,0.165,0.03,0.205,0.265,0.02,0.215,0.035,0.065
5,0,,0.58,0.005,0.07,0.01,0.0,0.32,0.0,0.015
3,2,,0.145,0.005,0.39,0.335,0.09,0.03,0.005,0.0
5,5,,0.01,0.0,0.08,0.355,0.0,0.555,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
2,4,,0.0,0.0,0.34,0.04,0.595,0.01,0.01,0.005
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
6,6,,0.015,0.005,0.0,0.15,0.0,0.03,0.76,0.04
2,2,,0.0,0.01,0.365,0.145,0.23,0.0,0.035,0.215
3,3,,0.215,0.005,0.08,0.66,0.0,0.04,0.0,0.0
0,0,,0.62,0.0,0.0,0.015,0.0,0.365,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
3,3,,0.035,0.0,0.06,0.52,0.0,0.38,0.005,0.0
3,3,,0.05,0.0,0.17,0.635,0.0,0.145,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.005,0.0,0.24,0.74
7,7,,0.0,0.005,0.0,0.0,0.005,0.005,0.215,0.77
3,3,,0.035,0.215,0.24,0.435,0.04,0.02,0.015,0.0
3,5,,0.09,0.0,0.01,0.42,0.0,0.475,0.005,0.0
4,4,,0.0,0.0,0.42,0.035,0.52,0.01,0.01,0.005
3,5,,0.01,0.0,0.005,0.29,0.0,0.69,0.005,0.0
4,2,,0.0,0.0,0.485,0.14,0.365,0.01,0.0,0.0
4,4,,0.11,0.005,0.195,0.145,0.475,0.015,0.02,0.035
5,3,,0.07,0.02,0.09,0.535,0.0,0.235,0.02,0.03
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.24,0.755
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.005,0.355,0.43,0.085,0.035,0.005,0.015
1,1,,0.0,0.835,0.005,0.01,0.005,0.005,0.095,0.045
5,5,,0.02,0.005,0.015,0.21,0.0,0.735,0.015,0.0
0,0,,0.96,0.005,0.0,0.03,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.27,0.0,0.03,0.385,0.0,0.295,0.01,0.01
1,1,,0.005,0.97,0.0,0.005,0.0,0.0,0.005,0.015
2,0,,0.51,0.0,0.08,0.195,0.0,0.195,0.0,0.02
7,7,,0.02,0.0,0.17,0.06,0.205,0.21,0.055,0.28
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.35,0.64
7,7,,0.03,0.08,0.06,0.035,0.025,0.005,0.35,0.415
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.095,0.125,0.415,0.245,0.065,0.045,0.005,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
3,3,,0.07,0.01,0.125,0.69,0.0,0.105,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,0,,0.82,0.0,0.01,0.09,0.0,0.075,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.46,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.515,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.01,0.02,0.0,0.0,0.01,0.0
3,2,,0.0,0.0,0.385,0.13,0.37,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.0,0.03,0.005,0.0,0.03,0.505,0.395
5,5,,0.025,0.0,0.01,0.13,0.0,0.83,0.005,0.0
4,4,,0.03,0.0,0.04,0.005,0.84,0.08,0.0,0.005
3,3,,0.11,0.035,0.085,0.695,0.0,0.02,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.01,0.1,0.76,0.0,0.05,0.055,0.0
2,0,,0.88,0.0,0.025,0.07,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.02,0.005,0.945,0.015,0.0,0.005
7,7,,0.0,0.01,0.01,0.095,0.035,0.0,0.32,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.195,0.0,0.02,0.23,0.0,0.55,0.0,0.005
4,4,,0.18,0.0,0.105,0.045,0.51,0.12,0.01,0.03
2,2,,0.135,0.005,0.625,0.145,0.01,0.075,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
7,7,,0.0,0.005,0.01,0.015,0.015,0.0,0.21,0.745
0,0,,0.855,0.0,0.035,0.055,0.0,0.05,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.06,0.0,0.0,0.84,0.075
2,2,,0.02,0.04,0.61,0.185,0.04,0.005,0.06,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.36,0.615
5,5,,0.15,0.005,0.1,0.225,0.0,0.48,0.01,0.03
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.17,0.815
4,4,,0.02,0.0,0.01,0.0,0.96,0.005,0.0,0.005
3,3,,0.065,0.0,0.18,0.385,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.38,0.605
3,5,,0.205,0.0,0.075,0.14,0.0,0.58,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.765,0.22
7,7,,0.0,0.0,0.005,0.005,0.02,0.0,0.185,0.785
2,3,,0.075,0.025,0.12,0.425,0.02,0.015,0.205,0.115
2,3,,0.165,0.105,0.325,0.37,0.01,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.005,0.0,0.02
6,6,,0.0,0.005,0.025,0.095,0.0,0.005,0.755,0.115
4,4,,0.005,0.0,0.02,0.005,0.97,0.0,0.0,0.0
7,7,,0.0,0.005,0.02,0.125,0.0,0.0,0.38,0.47
0,0,,0.675,0.0,0.055,0.08,0.0,0.19,0.0,0.0
2,2,,0.005,0.0,0.43,0.105,0.395,0.03,0.005,0.03
1,1,,0.025,0.925,0.015,0.025,0.0,0.005,0.005,0.0
3,3,,0.0,0.005,0.025,0.91,0.0,0.05,0.01,0.0
6,6,,0.0,0.02,0.0,0.08,0.0,0.0,0.885,0.015
7,7,,0.0,0.0,0.005,0.035,0.01,0.0,0.325,0.625
2,2,,0.005,0.0,0.69,0.115,0.165,0.01,0.0,0.015
7,6,,0.0,0.0,0.005,0.085,0.005,0.0,0.465,0.44
6,6,,0.01,0.0,0.02,0.035,0.0,0.005,0.49,0.44
4,4,,0.0,0.0,0.045,0.0,0.925,0.015,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.005,0.015,0.0,0.0,0.005
0,5,,0.17,0.0,0.03,0.3,0.0,0.5,0.0,0.0
5,3,,0.005,0.0,0.025,0.665,0.0,0.3,0.005,0.0
5,5,,0.005,0.0,0.025,0.365,0.0,0.605,0.0,0.0
1,1,,0.15,0.705,0.025,0.075,0.0,0.015,0.01,0.02
6,6,,0.01,0.005,0.02,0.15,0.0,0.035,0.675,0.105
6,6,,0.045,0.01,0.31,0.145,0.0,0.005,0.325,0.16
4,4,,0.0,0.0,0.1,0.02,0.825,0.045,0.0,0.01
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.35,0.635
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
7,3,,0.01,0.02,0.105,0.42,0.025,0.0,0.3,0.12
4,4,,0.005,0.0,0.015,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
7,7,,0.0,0.025,0.01,0.04,0.0,0.0,0.32,0.605
3,6,,0.02,0.005,0.16,0.315,0.005,0.015,0.39,0.09
2,2,,0.01,0.0,0.52,0.215,0.15,0.01,0.005,0.09
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.615,0.38
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
7,7,,0.005,0.005,0.05,0.07,0.0,0.0,0.205,0.665
4,4,,0.0,0.0,0.085,0.015,0.88,0.01,0.0,0.01
4,4,,0.0,0.0,0.135,0.02,0.795,0.03,0.005,0.015
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.815,0.16
3,3,,0.005,0.0,0.035,0.8,0.0,0.155,0.005,0.0
3,3,,0.1,0.105,0.295,0.43,0.0,0.055,0.01,0.005
7,7,,0.0,0.0,0.01,0.0,0.065,0.01,0.025,0.89
5,0,,0.565,0.0,0.04,0.22,0.0,0.17,0.0,0.005
3,0,,0.43,0.0,0.135,0.13,0.035,0.26,0.0,0.01
0,0,,0.745,0.0,0.01,0.045,0.0,0.2,0.0,0.0
3,3,,0.025,0.005,0.16,0.67,0.0,0.135,0.005,0.0
2,2,,0.24,0.005,0.37,0.215,0.01,0.155,0.0,0.005
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
3,3,,0.03,0.005,0.13,0.5,0.0,0.305,0.025,0.005
7,7,,0.005,0.02,0.005,0.02,0.005,0.0,0.205,0.74
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,2,,0.01,0.02,0.41,0.155,0.14,0.005,0.105,0.155
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.935,0.025
5,5,,0.01,0.0,0.03,0.255,0.0,0.705,0.0,0.0
3,2,,0.02,0.0,0.695,0.255,0.025,0.005,0.0,0.0
0,0,,0.925,0.0,0.025,0.04,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.92,0.005,0.0,0.0
3,3,,0.01,0.005,0.385,0.51,0.02,0.005,0.06,0.005
5,5,,0.05,0.005,0.04,0.145,0.0,0.71,0.04,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
5,5,,0.13,0.005,0.03,0.215,0.0,0.615,0.0,0.005
2,5,,0.015,0.005,0.045,0.245,0.0,0.69,0.0,0.0
5,5,,0.005,0.0,0.04,0.28,0.0,0.675,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
7,7,,0.005,0.0,0.27,0.11,0.285,0.03,0.005,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.045,0.31,0.0,0.615,0.0,0.0
0,0,,0.92,0.0,0.005,0.035,0.005,0.03,0.0,0.005
5,5,,0.24,0.0,0.045,0.11,0.005,0.6,0.0,0.0
6,6,,0.02,0.04,0.015,0.045,0.005,0.005,0.765,0.105
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.75,0.195
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.295,0.69
5,5,,0.02,0.0,0.005,0.075,0.0,0.895,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.685,0.3
0,0,,0.52,0.0,0.06,0.075,0.0,0.345,0.0,0.0
3,0,,0.545,0.02,0.125,0.205,0.01,0.06,0.015,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.73,0.255
2,2,,0.005,0.005,0.56,0.16,0.175,0.03,0.015,0.05
3,3,,0.015,0.005,0.07,0.65,0.0,0.06,0.185,0.015
3,2,,0.055,0.005,0.54,0.315,0.045,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
0,0,,0.875,0.0,0.015,0.065,0.0,0.045,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.63,0.105,0.06,0.135,0.005,0.05,0.015,0.0
5,5,,0.13,0.0,0.005,0.19,0.0,0.67,0.0,0.005
2,2,,0.01,0.0,0.71,0.265,0.015,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.76,0.23
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
7,7,,0.0,0.005,0.015,0.02,0.0,0.0,0.18,0.78
4,4,,0.0,0.0,0.03,0.005,0.95,0.005,0.0,0.01
7,7,,0.0,0.005,0.025,0.11,0.015,0.0,0.33,0.515
3,5,,0.205,0.0,0.085,0.325,0.0,0.385,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.475,0.515
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.85,0.14
2,2,,0.025,0.105,0.585,0.245,0.01,0.01,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
5,5,,0.395,0.0,0.005,0.065,0.0,0.53,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.0,0.045,0.0,0.175,0.0,0.01
0,0,,0.835,0.0,0.01,0.06,0.0,0.095,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.185,0.81
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
1,1,,0.035,0.74,0.085,0.12,0.0,0.015,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.61,0.375
3,3,,0.045,0.0,0.055,0.525,0.0,0.375,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
7,7,,0.01,0.03,0.06,0.03,0.03,0.005,0.12,0.715
5,5,,0.02,0.005,0.025,0.22,0.0,0.73,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.135,0.855
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.52,0.455
5,3,,0.045,0.005,0.22,0.465,0.0,0.25,0.015,0.0
3,2,,0.01,0.0,0.725,0.075,0.145,0.03,0.0,0.015
3,2,,0.01,0.005,0.505,0.24,0.07,0.005,0.055,0.11
7,7,,0.05,0.01,0.06,0.11,0.025,0.035,0.315,0.395
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
6,6,,0.0,0.025,0.01,0.015,0.0,0.0,0.52,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.025,0.025,0.0,0.11,0.0,0.0
0,0,,0.49,0.01,0.08,0.33,0.005,0.065,0.01,0.01
1,1,,0.0,0.94,0.04,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.935,0.02,0.03,0.005,0.005,0.005,0.0
5,5,,0.02,0.0,0.1,0.37,0.0,0.485,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.89,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.15,0.005,0.0,0.0,0.0
3,5,,0.025,0.0,0.125,0.365,0.0,0.48,0.005,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,0.56,0.055,0.35,0.005,0.0,0.03
2,7,,0.0,0.0,0.24,0.265,0.15,0.0,0.045,0.3
0,0,,0.73,0.0,0.07,0.065,0.0,0.135,0.0,0.0
2,3,,0.3,0.0,0.175,0.475,0.0,0.045,0.005,0.0
3,2,,0.055,0.02,0.68,0.175,0.03,0.025,0.0,0.015
6,6,,0.0,0.005,0.005,0.04,0.0,0.015,0.905,0.03
7,7,,0.0,0.0,0.015,0.12,0.015,0.0,0.405,0.445
3,3,,0.0,0.0,0.095,0.89,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.045,0.0,0.93,0.0,0.0
7,7,,0.005,0.005,0.095,0.115,0.075,0.005,0.185,0.515
3,3,,0.05,0.0,0.055,0.705,0.0,0.19,0.0,0.0
3,5,,0.01,0.0,0.06,0.44,0.0,0.49,0.0,0.0
5,5,,0.15,0.0,0.14,0.04,0.025,0.635,0.0,0.01
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.42,0.555
5,5,,0.015,0.0,0.145,0.06,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.59,0.0,0.015,0.05,0.005,0.34,0.0,0.0
0,0,,0.9,0.0,0.005,0.03,0.0,0.065,0.0,0.0
