UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.13,0.02,0.075,0.71,0.0,0.045,0.005,0.015
2,3,,0.025,0.0,0.39,0.565,0.005,0.01,0.0,0.005
2,3,,0.025,0.0,0.33,0.6,0.03,0.0,0.015,0.0
2,2,,0.06,0.0,0.69,0.175,0.025,0.03,0.01,0.01
2,2,,0.005,0.0,0.55,0.34,0.075,0.02,0.005,0.005
2,2,,0.0,0.0,0.675,0.19,0.12,0.01,0.005,0.0
2,2,,0.0,0.0,0.535,0.1,0.335,0.02,0.01,0.0
2,2,,0.085,0.02,0.445,0.195,0.185,0.04,0.005,0.025
2,2,,0.055,0.01,0.38,0.135,0.29,0.095,0.025,0.01
2,2,,0.395,0.005,0.4,0.055,0.015,0.13,0.0,0.0
2,2,,0.0,0.005,0.51,0.46,0.005,0.01,0.0,0.01
2,3,,0.06,0.0,0.365,0.455,0.0,0.115,0.0,0.005
2,2,,0.0,0.0,0.545,0.445,0.0,0.005,0.0,0.005
2,4,,0.005,0.015,0.145,0.075,0.33,0.03,0.28,0.12
2,3,,0.11,0.015,0.325,0.52,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.445,0.43,0.09,0.01,0.01,0.01
2,2,,0.005,0.005,0.495,0.465,0.015,0.0,0.0,0.015
2,2,,0.01,0.0,0.475,0.11,0.28,0.05,0.07,0.005
2,2,,0.0,0.01,0.625,0.25,0.055,0.035,0.015,0.01
2,2,,0.0,0.005,0.785,0.205,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.575,0.25,0.13,0.025,0.015,0.005
2,2,,0.245,0.055,0.51,0.12,0.03,0.03,0.0,0.01
2,2,,0.0,0.0,0.505,0.235,0.225,0.03,0.005,0.0
2,2,,0.225,0.02,0.36,0.225,0.04,0.095,0.015,0.02
2,2,,0.045,0.005,0.65,0.135,0.07,0.06,0.025,0.01
2,3,,0.02,0.05,0.29,0.345,0.155,0.02,0.08,0.04
2,0,,0.67,0.0,0.025,0.04,0.0,0.265,0.0,0.0
2,3,,0.0,0.0,0.46,0.49,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.385,0.295,0.24,0.065,0.005,0.01
2,2,,0.0,0.0,0.455,0.44,0.055,0.025,0.015,0.01
2,2,,0.01,0.025,0.46,0.455,0.015,0.01,0.015,0.01
2,5,,0.15,0.02,0.145,0.215,0.0,0.47,0.0,0.0
2,2,,0.0,0.0,0.375,0.25,0.265,0.035,0.045,0.03
2,2,,0.005,0.0,0.57,0.235,0.16,0.02,0.01,0.0
2,4,,0.0,0.0,0.42,0.105,0.435,0.035,0.0,0.005
2,2,,0.005,0.0,0.595,0.28,0.1,0.01,0.01,0.0
2,2,,0.005,0.0,0.45,0.345,0.125,0.01,0.06,0.005
2,4,,0.015,0.0,0.29,0.12,0.33,0.02,0.055,0.17
2,2,,0.035,0.065,0.53,0.325,0.015,0.01,0.0,0.02
2,4,,0.0,0.0,0.28,0.145,0.445,0.11,0.02,0.0
2,3,,0.085,0.01,0.17,0.685,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.58,0.365,0.04,0.0,0.005,0.005
2,2,,0.02,0.005,0.6,0.245,0.08,0.01,0.04,0.0
2,2,,0.07,0.0,0.575,0.34,0.0,0.01,0.0,0.005
2,2,,0.035,0.01,0.555,0.3,0.04,0.045,0.01,0.005
2,3,,0.03,0.02,0.4,0.54,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.645,0.2,0.14,0.0,0.015,0.0
2,2,,0.0,0.0,0.45,0.215,0.295,0.035,0.0,0.005
2,2,,0.0,0.06,0.7,0.185,0.04,0.0,0.005,0.01
2,2,,0.03,0.0,0.56,0.405,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.575,0.415,0.01,0.0,0.0,0.0
2,2,,0.095,0.005,0.49,0.37,0.015,0.02,0.005,0.0
2,3,,0.025,0.01,0.355,0.37,0.2,0.005,0.01,0.025
2,2,,0.0,0.005,0.69,0.135,0.16,0.0,0.005,0.005
2,3,,0.01,0.005,0.45,0.475,0.025,0.02,0.01,0.005
2,2,,0.0,0.0,0.615,0.26,0.095,0.005,0.025,0.0
2,3,,0.045,0.005,0.075,0.665,0.0,0.21,0.0,0.0
2,3,,0.0,0.0,0.345,0.615,0.005,0.015,0.015,0.005
2,2,,0.045,0.05,0.475,0.4,0.01,0.015,0.0,0.005
2,4,,0.01,0.0,0.285,0.035,0.6,0.03,0.03,0.01
2,2,,0.065,0.005,0.72,0.155,0.025,0.03,0.0,0.0
2,2,,0.02,0.0,0.37,0.17,0.345,0.055,0.025,0.015
2,3,,0.0,0.0,0.465,0.505,0.005,0.01,0.005,0.01
2,2,,0.0,0.0,0.525,0.06,0.335,0.075,0.005,0.0
2,2,,0.01,0.01,0.5,0.34,0.095,0.035,0.005,0.005
2,4,,0.0,0.0,0.13,0.055,0.655,0.05,0.015,0.095
2,2,,0.05,0.125,0.485,0.305,0.0,0.02,0.005,0.01
2,2,,0.0,0.005,0.465,0.4,0.115,0.01,0.005,0.0
2,2,,0.055,0.0,0.62,0.205,0.015,0.09,0.01,0.005
2,2,,0.01,0.0,0.475,0.44,0.05,0.015,0.01,0.0
2,2,,0.0,0.0,0.58,0.28,0.095,0.03,0.01,0.005
2,7,,0.015,0.005,0.12,0.21,0.055,0.06,0.265,0.27
2,2,,0.125,0.005,0.57,0.145,0.06,0.07,0.01,0.015
2,2,,0.0,0.0,0.58,0.315,0.085,0.01,0.01,0.0
2,4,,0.0,0.0,0.25,0.12,0.54,0.085,0.0,0.005
2,3,,0.12,0.01,0.18,0.68,0.0,0.01,0.0,0.0
2,3,,0.01,0.03,0.435,0.525,0.0,0.0,0.0,0.0
2,2,,0.035,0.01,0.575,0.3,0.055,0.015,0.01,0.0
2,2,,0.005,0.0,0.615,0.335,0.025,0.01,0.01,0.0
2,2,,0.08,0.0,0.425,0.125,0.26,0.055,0.035,0.02
2,2,,0.0,0.0,0.52,0.435,0.005,0.01,0.005,0.025
2,6,,0.03,0.025,0.09,0.215,0.015,0.025,0.565,0.035
2,0,,0.535,0.005,0.36,0.035,0.0,0.065,0.0,0.0
2,3,,0.025,0.005,0.265,0.69,0.0,0.01,0.0,0.005
2,2,,0.01,0.0,0.535,0.2,0.205,0.025,0.025,0.0
2,0,,0.455,0.005,0.425,0.09,0.0,0.02,0.0,0.005
2,3,,0.01,0.005,0.195,0.53,0.005,0.03,0.195,0.03
2,2,,0.0,0.005,0.435,0.22,0.27,0.04,0.03,0.0
2,3,,0.04,0.025,0.1,0.585,0.0,0.21,0.02,0.02
2,2,,0.005,0.0,0.43,0.33,0.17,0.065,0.0,0.0
2,2,,0.005,0.005,0.475,0.205,0.24,0.065,0.0,0.005
2,2,,0.015,0.05,0.47,0.44,0.005,0.01,0.005,0.005
2,2,,0.025,0.005,0.62,0.235,0.085,0.02,0.0,0.01
2,2,,0.025,0.0,0.56,0.315,0.05,0.035,0.015,0.0
2,4,,0.005,0.0,0.335,0.105,0.435,0.08,0.02,0.02
2,3,,0.18,0.0,0.3,0.45,0.0,0.07,0.0,0.0
2,3,,0.01,0.03,0.36,0.585,0.0,0.005,0.0,0.01
2,2,,0.0,0.0,0.54,0.355,0.07,0.005,0.02,0.01
2,2,,0.0,0.0,0.52,0.39,0.08,0.01,0.0,0.0
2,6,,0.0,0.0,0.0,0.025,0.02,0.0,0.865,0.09
2,2,,0.055,0.005,0.625,0.165,0.105,0.03,0.005,0.01
2,2,,0.0,0.0,0.63,0.35,0.02,0.0,0.0,0.0
2,3,,0.0,0.0,0.35,0.625,0.01,0.005,0.005,0.005
2,3,,0.0,0.005,0.36,0.605,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,0.55,0.34,0.08,0.01,0.01,0.01
2,2,,0.0,0.0,0.465,0.15,0.345,0.04,0.0,0.0
2,4,,0.0,0.0,0.02,0.0,0.95,0.025,0.0,0.005
2,2,,0.325,0.0,0.4,0.11,0.0,0.165,0.0,0.0
2,2,,0.0,0.01,0.635,0.215,0.09,0.0,0.045,0.005
2,2,,0.0,0.0,0.53,0.43,0.03,0.0,0.01,0.0
2,2,,0.0,0.0,0.62,0.205,0.125,0.05,0.0,0.0
2,4,,0.0,0.0,0.115,0.03,0.67,0.185,0.0,0.0
2,4,,0.0,0.0,0.17,0.03,0.59,0.21,0.0,0.0
2,2,,0.03,0.02,0.395,0.375,0.15,0.015,0.01,0.005
2,4,,0.0,0.0,0.28,0.05,0.55,0.12,0.0,0.0
2,2,,0.01,0.07,0.51,0.375,0.015,0.01,0.0,0.01
2,2,,0.0,0.0,0.605,0.255,0.09,0.05,0.0,0.0
2,5,,0.02,0.0,0.04,0.13,0.0,0.805,0.005,0.0
2,2,,0.105,0.005,0.62,0.22,0.005,0.03,0.01,0.005
2,3,,0.04,0.005,0.41,0.52,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.515,0.445,0.03,0.0,0.01,0.0
2,4,,0.0,0.0,0.21,0.015,0.76,0.015,0.0,0.0
2,3,,0.005,0.005,0.38,0.58,0.015,0.005,0.005,0.005
2,0,,0.48,0.01,0.325,0.145,0.0,0.015,0.005,0.02
2,2,,0.0,0.01,0.775,0.2,0.005,0.0,0.005,0.005
2,2,,0.18,0.0,0.705,0.08,0.0,0.03,0.0,0.005
2,4,,0.0,0.0,0.235,0.07,0.41,0.065,0.105,0.115
2,2,,0.0,0.0,0.48,0.435,0.06,0.005,0.02,0.0
2,2,,0.0,0.0,0.425,0.145,0.34,0.065,0.015,0.01
2,3,,0.225,0.0,0.315,0.395,0.04,0.015,0.0,0.01
2,2,,0.055,0.0,0.545,0.235,0.075,0.065,0.02,0.005
2,3,,0.025,0.01,0.405,0.51,0.025,0.01,0.01,0.005
2,4,,0.0,0.0,0.345,0.11,0.425,0.04,0.03,0.05
2,7,,0.0,0.0,0.125,0.16,0.06,0.05,0.255,0.35
2,2,,0.005,0.005,0.645,0.335,0.0,0.0,0.005,0.005
2,2,,0.0,0.015,0.48,0.395,0.085,0.02,0.005,0.0
2,2,,0.0,0.0,0.29,0.23,0.245,0.215,0.01,0.01
2,2,,0.0,0.01,0.65,0.27,0.035,0.0,0.03,0.005
2,2,,0.015,0.01,0.63,0.24,0.065,0.01,0.01,0.02
2,3,,0.045,0.015,0.455,0.46,0.015,0.005,0.005,0.0
2,4,,0.015,0.0,0.275,0.135,0.34,0.02,0.095,0.12
2,2,,0.005,0.005,0.45,0.205,0.215,0.11,0.01,0.0
2,2,,0.0,0.0,0.595,0.335,0.04,0.02,0.005,0.005
2,2,,0.0,0.0,0.565,0.41,0.01,0.005,0.005,0.005
2,4,,0.0,0.005,0.375,0.175,0.38,0.045,0.015,0.005
2,2,,0.045,0.025,0.51,0.21,0.18,0.01,0.01,0.01
2,2,,0.0,0.015,0.67,0.31,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.305,0.125,0.425,0.135,0.005,0.005
2,2,,0.25,0.03,0.33,0.33,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.225,0.095,0.57,0.105,0.005,0.0
2,4,,0.0,0.0,0.255,0.025,0.68,0.035,0.0,0.005
2,2,,0.01,0.01,0.53,0.315,0.06,0.015,0.04,0.02
2,4,,0.005,0.0,0.145,0.08,0.675,0.055,0.02,0.02
2,2,,0.005,0.01,0.625,0.19,0.125,0.025,0.01,0.01
2,2,,0.0,0.0,0.64,0.32,0.035,0.005,0.0,0.0
2,3,,0.07,0.205,0.18,0.425,0.005,0.05,0.03,0.035
2,2,,0.005,0.0,0.495,0.46,0.02,0.0,0.01,0.01
2,2,,0.0,0.0,0.675,0.31,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.445,0.085,0.405,0.045,0.0,0.015
2,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
2,2,,0.02,0.005,0.605,0.18,0.135,0.045,0.005,0.005
2,2,,0.045,0.0,0.51,0.28,0.03,0.115,0.02,0.0
2,2,,0.0,0.0,0.57,0.15,0.235,0.035,0.01,0.0
2,2,,0.01,0.01,0.405,0.275,0.22,0.06,0.02,0.0
2,3,,0.0,0.005,0.465,0.5,0.015,0.0,0.005,0.01
2,2,,0.0,0.0,0.405,0.23,0.265,0.095,0.005,0.0
2,2,,0.0,0.0,0.475,0.32,0.17,0.015,0.01,0.01
2,7,,0.01,0.025,0.105,0.105,0.02,0.01,0.15,0.575
2,0,,0.54,0.0,0.025,0.02,0.0,0.415,0.0,0.0
2,2,,0.02,0.005,0.785,0.165,0.005,0.01,0.005,0.005
2,2,,0.375,0.005,0.495,0.105,0.0,0.02,0.0,0.0
2,3,,0.035,0.01,0.22,0.64,0.0,0.095,0.0,0.0
2,2,,0.0,0.015,0.305,0.18,0.305,0.015,0.11,0.07
2,3,,0.175,0.0,0.325,0.35,0.0,0.135,0.01,0.005
2,2,,0.145,0.03,0.49,0.225,0.005,0.015,0.005,0.085
2,2,,0.0,0.005,0.735,0.23,0.025,0.0,0.005,0.0
2,4,,0.0,0.0,0.13,0.065,0.785,0.015,0.0,0.005
2,2,,0.015,0.005,0.375,0.24,0.18,0.02,0.095,0.07
2,2,,0.0,0.0,0.535,0.18,0.175,0.03,0.05,0.03
2,2,,0.0,0.0,0.515,0.47,0.005,0.0,0.01,0.0
2,2,,0.19,0.05,0.45,0.26,0.01,0.035,0.005,0.0
2,3,,0.035,0.0,0.075,0.68,0.0,0.205,0.0,0.005
2,2,,0.0,0.02,0.66,0.285,0.005,0.005,0.01,0.015
2,3,,0.02,0.0,0.39,0.575,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.52,0.455,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.57,0.25,0.16,0.005,0.005,0.01
2,2,,0.02,0.11,0.565,0.24,0.02,0.005,0.005,0.035
2,2,,0.0,0.0,0.405,0.15,0.36,0.07,0.01,0.005
2,0,,0.355,0.005,0.235,0.195,0.0,0.21,0.0,0.0
2,7,,0.005,0.0,0.065,0.115,0.0,0.02,0.32,0.475
2,2,,0.005,0.0,0.715,0.26,0.015,0.0,0.0,0.005
2,2,,0.265,0.01,0.475,0.125,0.085,0.02,0.01,0.01
2,2,,0.01,0.0,0.54,0.355,0.07,0.005,0.02,0.0
2,2,,0.0,0.0,0.63,0.17,0.15,0.045,0.005,0.0
2,3,,0.005,0.0,0.15,0.42,0.0,0.0,0.405,0.02
2,2,,0.0,0.0,0.425,0.17,0.305,0.095,0.005,0.0
2,0,,0.645,0.01,0.2,0.115,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.63,0.34,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.11,0.265,0.09,0.0,0.0
2,2,,0.01,0.0,0.625,0.275,0.09,0.0,0.0,0.0
2,2,,0.15,0.06,0.46,0.3,0.01,0.015,0.0,0.005
2,4,,0.0,0.0,0.065,0.03,0.865,0.04,0.0,0.0
2,2,,0.0,0.0,0.36,0.235,0.355,0.035,0.01,0.005
2,3,,0.135,0.16,0.155,0.46,0.0,0.05,0.015,0.025
2,2,,0.22,0.015,0.41,0.195,0.0,0.155,0.005,0.0
2,2,,0.2,0.095,0.405,0.255,0.01,0.0,0.01,0.025
2,2,,0.22,0.005,0.37,0.27,0.03,0.07,0.015,0.02
2,0,,0.5,0.01,0.18,0.21,0.0,0.09,0.005,0.005
2,3,,0.025,0.015,0.095,0.765,0.0,0.1,0.0,0.0
2,4,,0.0,0.0,0.215,0.18,0.575,0.03,0.0,0.0
2,2,,0.08,0.015,0.495,0.38,0.0,0.02,0.0,0.01
2,2,,0.0,0.005,0.675,0.195,0.1,0.0,0.0,0.025
2,4,,0.0,0.0,0.25,0.13,0.52,0.015,0.06,0.025
2,2,,0.015,0.02,0.475,0.45,0.005,0.005,0.02,0.01
2,2,,0.0,0.0,0.575,0.225,0.155,0.025,0.01,0.01
2,3,,0.035,0.025,0.39,0.52,0.02,0.0,0.005,0.005
2,3,,0.01,0.005,0.055,0.91,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.48,0.385,0.12,0.005,0.005,0.005
2,2,,0.0,0.0,0.63,0.2,0.12,0.03,0.02,0.0
2,2,,0.0,0.0,0.465,0.045,0.465,0.025,0.0,0.0
2,2,,0.065,0.005,0.455,0.275,0.11,0.03,0.03,0.03
2,2,,0.0,0.0,0.48,0.12,0.315,0.065,0.01,0.01
2,2,,0.0,0.0,0.535,0.275,0.16,0.01,0.01,0.01
2,2,,0.0,0.0,0.405,0.305,0.235,0.04,0.005,0.01
2,2,,0.0,0.0,0.57,0.415,0.01,0.0,0.005,0.0
2,2,,0.155,0.01,0.505,0.28,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.115,0.065,0.815,0.005,0.0,0.0
2,0,,0.51,0.0,0.03,0.025,0.0,0.435,0.0,0.0
2,2,,0.0,0.0,0.71,0.1,0.175,0.01,0.005,0.0
2,2,,0.24,0.005,0.495,0.195,0.0,0.065,0.0,0.0
2,2,,0.035,0.0,0.435,0.355,0.085,0.04,0.045,0.005
2,2,,0.0,0.0,0.705,0.255,0.035,0.005,0.0,0.0
2,2,,0.005,0.0,0.775,0.085,0.13,0.005,0.0,0.0
2,4,,0.0,0.0,0.275,0.155,0.495,0.01,0.05,0.015
2,4,,0.0,0.0,0.3,0.05,0.565,0.075,0.005,0.005
2,2,,0.0,0.0,0.685,0.21,0.065,0.0,0.04,0.0
2,2,,0.03,0.005,0.61,0.16,0.125,0.03,0.02,0.02
2,3,,0.185,0.005,0.245,0.49,0.005,0.05,0.01,0.01
2,2,,0.04,0.01,0.605,0.25,0.065,0.01,0.005,0.015
3,5,,0.015,0.0,0.09,0.205,0.0,0.68,0.01,0.0
3,2,,0.0,0.0,0.585,0.365,0.04,0.01,0.0,0.0
3,3,,0.035,0.05,0.335,0.545,0.0,0.02,0.01,0.005
3,3,,0.11,0.0,0.175,0.545,0.0,0.165,0.0,0.005
3,3,,0.085,0.015,0.27,0.595,0.0,0.035,0.0,0.0
3,2,,0.035,0.0,0.365,0.33,0.01,0.01,0.06,0.19
3,2,,0.0,0.0,0.57,0.42,0.005,0.0,0.0,0.005
3,3,,0.02,0.02,0.24,0.7,0.0,0.0,0.01,0.01
3,3,,0.245,0.0,0.25,0.42,0.0,0.075,0.0,0.01
3,3,,0.01,0.01,0.085,0.8,0.0,0.09,0.005,0.0
3,3,,0.015,0.0,0.065,0.895,0.0,0.025,0.0,0.0
3,3,,0.055,0.025,0.18,0.695,0.0,0.045,0.0,0.0
3,1,,0.02,0.51,0.175,0.27,0.0,0.005,0.01,0.01
3,3,,0.2,0.005,0.335,0.435,0.0,0.025,0.0,0.0
3,3,,0.285,0.0,0.145,0.43,0.0,0.14,0.0,0.0
3,3,,0.34,0.01,0.15,0.345,0.0,0.155,0.0,0.0
3,2,,0.005,0.0,0.52,0.27,0.16,0.04,0.0,0.005
3,5,,0.025,0.0,0.04,0.185,0.0,0.75,0.0,0.0
3,3,,0.005,0.0,0.42,0.56,0.015,0.0,0.0,0.0
3,3,,0.23,0.055,0.115,0.555,0.0,0.045,0.0,0.0
3,3,,0.01,0.03,0.19,0.66,0.005,0.02,0.065,0.02
3,3,,0.09,0.005,0.3,0.48,0.0,0.115,0.005,0.005
3,0,,0.38,0.005,0.085,0.21,0.0,0.32,0.0,0.0
3,3,,0.15,0.005,0.2,0.57,0.0,0.075,0.0,0.0
3,0,,0.545,0.045,0.26,0.12,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.55,0.43,0.01,0.005,0.0,0.005
3,5,,0.0,0.0,0.06,0.31,0.0,0.63,0.0,0.0
3,5,,0.015,0.0,0.04,0.31,0.0,0.635,0.0,0.0
3,3,,0.17,0.05,0.045,0.435,0.0,0.285,0.0,0.015
3,4,,0.015,0.0,0.235,0.225,0.33,0.11,0.045,0.04
3,2,,0.04,0.015,0.58,0.315,0.01,0.01,0.005,0.025
3,3,,0.04,0.0,0.085,0.785,0.0,0.08,0.0,0.01
3,2,,0.09,0.0,0.425,0.17,0.17,0.11,0.025,0.01
3,3,,0.035,0.0,0.045,0.475,0.0,0.435,0.01,0.0
3,3,,0.15,0.01,0.115,0.495,0.0,0.23,0.0,0.0
3,3,,0.08,0.025,0.35,0.455,0.005,0.02,0.015,0.05
3,2,,0.165,0.0,0.425,0.315,0.02,0.06,0.01,0.005
3,2,,0.025,0.2,0.39,0.35,0.0,0.0,0.01,0.025
3,1,,0.005,0.73,0.11,0.1,0.015,0.005,0.015,0.02
3,2,,0.01,0.12,0.495,0.33,0.01,0.005,0.01,0.02
3,2,,0.0,0.05,0.58,0.33,0.01,0.0,0.005,0.025
3,3,,0.04,0.0,0.245,0.56,0.0,0.155,0.0,0.0
3,6,,0.0,0.0,0.02,0.045,0.03,0.0,0.515,0.39
3,3,,0.015,0.01,0.415,0.52,0.025,0.005,0.01,0.0
3,3,,0.0,0.02,0.18,0.44,0.115,0.015,0.115,0.115
3,3,,0.255,0.02,0.145,0.47,0.0,0.105,0.0,0.005
3,3,,0.015,0.005,0.09,0.815,0.0,0.07,0.0,0.005
3,1,,0.025,0.555,0.195,0.205,0.0,0.0,0.0,0.02
3,3,,0.08,0.02,0.4,0.495,0.0,0.005,0.0,0.0
3,3,,0.05,0.0,0.395,0.405,0.05,0.025,0.06,0.015
3,0,,0.295,0.1,0.17,0.26,0.0,0.135,0.015,0.025
3,3,,0.245,0.005,0.21,0.465,0.005,0.065,0.0,0.005
3,3,,0.11,0.0,0.145,0.595,0.0,0.145,0.0,0.005
3,3,,0.04,0.015,0.06,0.79,0.0,0.075,0.005,0.015
3,0,,0.325,0.035,0.275,0.205,0.0,0.14,0.0,0.02
3,3,,0.025,0.04,0.225,0.365,0.0,0.03,0.24,0.075
3,3,,0.065,0.07,0.265,0.5,0.01,0.025,0.04,0.025
3,3,,0.09,0.015,0.21,0.635,0.0,0.045,0.0,0.005
3,3,,0.025,0.0,0.105,0.8,0.0,0.07,0.0,0.0
3,3,,0.115,0.01,0.26,0.605,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.42,0.32,0.145,0.105,0.0,0.01
3,2,,0.025,0.0,0.235,0.22,0.01,0.195,0.23,0.085
3,3,,0.09,0.075,0.145,0.59,0.0,0.1,0.0,0.0
3,2,,0.0,0.0,0.585,0.41,0.005,0.0,0.0,0.0
3,3,,0.055,0.035,0.095,0.705,0.0,0.105,0.005,0.0
3,3,,0.005,0.05,0.155,0.415,0.005,0.075,0.195,0.1
3,3,,0.0,0.005,0.07,0.6,0.0,0.325,0.0,0.0
3,0,,0.37,0.07,0.31,0.2,0.0,0.045,0.0,0.005
3,4,,0.045,0.005,0.27,0.185,0.375,0.055,0.035,0.03
3,5,,0.07,0.005,0.145,0.35,0.0,0.425,0.0,0.005
3,4,,0.0,0.0,0.285,0.095,0.61,0.01,0.0,0.0
3,3,,0.0,0.0,0.4,0.59,0.005,0.0,0.0,0.005
3,3,,0.05,0.02,0.12,0.5,0.0,0.3,0.0,0.01
3,3,,0.015,0.01,0.09,0.625,0.0,0.235,0.015,0.01
3,3,,0.0,0.085,0.315,0.545,0.02,0.005,0.02,0.01
3,3,,0.04,0.025,0.11,0.585,0.0,0.23,0.005,0.005
3,3,,0.005,0.185,0.185,0.56,0.0,0.03,0.02,0.015
3,3,,0.075,0.085,0.315,0.465,0.0,0.025,0.01,0.025
3,3,,0.035,0.02,0.065,0.79,0.0,0.075,0.005,0.01
3,5,,0.185,0.0,0.1,0.075,0.0,0.64,0.0,0.0
3,0,,0.335,0.02,0.22,0.21,0.08,0.065,0.01,0.06
3,3,,0.275,0.025,0.23,0.425,0.0,0.025,0.005,0.015
3,3,,0.005,0.005,0.43,0.445,0.025,0.01,0.07,0.01
3,5,,0.12,0.0,0.095,0.185,0.0,0.595,0.005,0.0
3,5,,0.12,0.0,0.105,0.09,0.0,0.685,0.0,0.0
3,3,,0.005,0.105,0.07,0.765,0.0,0.03,0.005,0.02
3,0,,0.82,0.0,0.07,0.055,0.0,0.055,0.0,0.0
3,3,,0.015,0.08,0.2,0.56,0.0,0.02,0.08,0.045
3,3,,0.01,0.01,0.28,0.69,0.005,0.005,0.0,0.0
3,2,,0.0,0.005,0.36,0.305,0.155,0.005,0.11,0.06
3,3,,0.0,0.0,0.455,0.505,0.03,0.005,0.0,0.005
3,3,,0.075,0.005,0.35,0.48,0.005,0.025,0.03,0.03
3,3,,0.01,0.005,0.02,0.6,0.0,0.36,0.005,0.0
3,3,,0.005,0.03,0.25,0.56,0.015,0.02,0.09,0.03
3,6,,0.025,0.02,0.095,0.335,0.0,0.03,0.425,0.07
3,0,,0.31,0.005,0.255,0.135,0.0,0.295,0.0,0.0
3,3,,0.2,0.0,0.365,0.39,0.0,0.045,0.0,0.0
3,5,,0.055,0.0,0.085,0.02,0.0,0.84,0.0,0.0
3,2,,0.195,0.015,0.45,0.135,0.015,0.185,0.0,0.005
3,3,,0.07,0.34,0.18,0.345,0.0,0.01,0.015,0.04
3,0,,0.355,0.015,0.31,0.295,0.005,0.015,0.0,0.005
3,0,,0.385,0.025,0.23,0.34,0.0,0.02,0.0,0.0
3,2,,0.01,0.0,0.425,0.1,0.23,0.02,0.04,0.175
3,2,,0.0,0.0,0.515,0.485,0.0,0.0,0.0,0.0
3,5,,0.02,0.0,0.055,0.04,0.0,0.88,0.0,0.005
3,3,,0.055,0.005,0.055,0.605,0.0,0.28,0.0,0.0
3,2,,0.275,0.04,0.375,0.215,0.0,0.09,0.0,0.005
3,3,,0.07,0.005,0.33,0.575,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.285,0.67,0.025,0.01,0.0,0.01
3,2,,0.005,0.0,0.49,0.395,0.095,0.01,0.0,0.005
3,0,,0.435,0.005,0.1,0.395,0.0,0.065,0.0,0.0
3,3,,0.135,0.095,0.155,0.585,0.0,0.02,0.005,0.005
3,2,,0.0,0.0,0.565,0.205,0.185,0.04,0.0,0.005
3,3,,0.15,0.0,0.245,0.345,0.1,0.135,0.02,0.005
3,3,,0.035,0.01,0.11,0.815,0.0,0.03,0.0,0.0
3,2,,0.075,0.18,0.515,0.2,0.01,0.0,0.0,0.02
3,0,,0.64,0.0,0.07,0.105,0.0,0.18,0.0,0.005
3,2,,0.0,0.0,0.5,0.365,0.13,0.0,0.005,0.0
3,3,,0.155,0.16,0.255,0.4,0.0,0.02,0.005,0.005
3,3,,0.005,0.01,0.155,0.76,0.0,0.04,0.005,0.025
3,5,,0.01,0.0,0.07,0.02,0.0,0.9,0.0,0.0
3,3,,0.105,0.045,0.305,0.505,0.0,0.035,0.0,0.005
3,3,,0.02,0.005,0.275,0.445,0.05,0.005,0.09,0.11
3,2,,0.0,0.0,0.605,0.32,0.055,0.02,0.0,0.0
3,3,,0.16,0.195,0.28,0.295,0.005,0.005,0.015,0.045
3,2,,0.005,0.015,0.495,0.375,0.085,0.01,0.015,0.0
3,2,,0.28,0.0,0.32,0.165,0.0,0.235,0.0,0.0
3,4,,0.0,0.0,0.335,0.255,0.34,0.06,0.005,0.005
3,3,,0.065,0.005,0.355,0.555,0.0,0.02,0.0,0.0
3,0,,0.35,0.0,0.31,0.31,0.0,0.03,0.0,0.0
3,3,,0.005,0.01,0.32,0.65,0.01,0.0,0.0,0.005
3,3,,0.035,0.005,0.115,0.78,0.0,0.06,0.0,0.005
