UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.0,0.605,0.08,0.195,0.11,0.0,0.005
2,2,,0.0,0.015,0.285,0.065,0.21,0.08,0.14,0.205
2,2,,0.005,0.0,0.545,0.1,0.225,0.115,0.005,0.005
2,2,,0.0,0.0,0.645,0.26,0.095,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.065,0.015,0.005,0.0,0.005
2,3,,0.125,0.01,0.27,0.525,0.005,0.065,0.0,0.0
2,2,,0.0,0.01,0.76,0.175,0.045,0.0,0.005,0.005
2,2,,0.0,0.0,0.795,0.155,0.045,0.005,0.0,0.0
2,0,,0.88,0.005,0.055,0.04,0.0,0.02,0.0,0.0
2,2,,0.01,0.005,0.78,0.145,0.04,0.02,0.0,0.0
2,3,,0.32,0.02,0.185,0.46,0.0,0.015,0.0,0.0
2,0,,0.555,0.0,0.145,0.22,0.01,0.035,0.005,0.03
2,2,,0.28,0.025,0.285,0.285,0.0,0.125,0.0,0.0
2,3,,0.015,0.0,0.465,0.48,0.015,0.01,0.0,0.015
2,2,,0.0,0.0,0.845,0.085,0.065,0.005,0.0,0.0
2,6,,0.02,0.06,0.04,0.165,0.0,0.03,0.63,0.055
2,2,,0.12,0.02,0.615,0.105,0.015,0.125,0.0,0.0
2,2,,0.01,0.0,0.46,0.445,0.065,0.005,0.0,0.015
2,7,,0.015,0.0,0.26,0.03,0.145,0.055,0.035,0.46
2,3,,0.01,0.025,0.37,0.58,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.645,0.175,0.13,0.05,0.0,0.0
2,2,,0.0,0.0,0.635,0.135,0.105,0.115,0.0,0.01
2,2,,0.0,0.0,0.615,0.155,0.16,0.07,0.0,0.0
2,2,,0.005,0.0,0.715,0.205,0.04,0.015,0.0,0.02
2,4,,0.0,0.0,0.095,0.08,0.78,0.04,0.0,0.005
2,4,,0.005,0.0,0.315,0.135,0.445,0.095,0.0,0.005
2,2,,0.0,0.005,0.67,0.11,0.19,0.02,0.0,0.005
2,2,,0.02,0.015,0.495,0.455,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.44,0.08,0.355,0.12,0.005,0.0
2,2,,0.005,0.0,0.635,0.16,0.095,0.1,0.0,0.005
2,4,,0.0,0.0,0.325,0.005,0.605,0.05,0.0,0.015
2,0,,0.465,0.025,0.085,0.335,0.0,0.09,0.0,0.0
2,2,,0.0,0.005,0.635,0.195,0.075,0.055,0.0,0.035
2,4,,0.0,0.0,0.4,0.07,0.435,0.09,0.005,0.0
2,0,,0.685,0.005,0.145,0.14,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.585,0.265,0.125,0.025,0.0,0.0
2,2,,0.0,0.0,0.7,0.23,0.04,0.025,0.0,0.005
2,2,,0.065,0.01,0.57,0.32,0.015,0.015,0.0,0.005
2,6,,0.0,0.0,0.045,0.04,0.02,0.01,0.465,0.42
2,2,,0.005,0.0,0.67,0.22,0.08,0.015,0.005,0.005
2,2,,0.01,0.025,0.61,0.27,0.07,0.01,0.005,0.0
2,2,,0.03,0.0,0.415,0.175,0.24,0.14,0.0,0.0
2,2,,0.03,0.005,0.585,0.355,0.0,0.015,0.005,0.005
2,2,,0.27,0.015,0.275,0.25,0.005,0.18,0.0,0.005
2,3,,0.015,0.02,0.195,0.39,0.005,0.095,0.18,0.1
2,2,,0.005,0.0,0.59,0.135,0.19,0.07,0.005,0.005
2,7,,0.005,0.0,0.26,0.06,0.07,0.045,0.07,0.49
2,6,,0.01,0.005,0.07,0.235,0.0,0.025,0.565,0.09
2,4,,0.0,0.0,0.07,0.005,0.865,0.06,0.0,0.0
2,2,,0.0,0.0,0.61,0.28,0.07,0.04,0.0,0.0
2,2,,0.0,0.01,0.785,0.185,0.01,0.005,0.0,0.005
2,2,,0.375,0.0,0.45,0.075,0.01,0.08,0.01,0.0
2,3,,0.0,0.0,0.315,0.365,0.225,0.095,0.0,0.0
2,3,,0.285,0.005,0.3,0.325,0.02,0.06,0.0,0.005
2,2,,0.015,0.01,0.71,0.245,0.005,0.01,0.0,0.005
2,4,,0.0,0.0,0.01,0.025,0.955,0.005,0.0,0.005
2,1,,0.075,0.48,0.2,0.235,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.79,0.125,0.065,0.015,0.0,0.005
2,2,,0.045,0.01,0.725,0.155,0.025,0.04,0.0,0.0
2,1,,0.03,0.695,0.05,0.19,0.0,0.01,0.015,0.01
2,2,,0.0,0.0,0.715,0.22,0.04,0.025,0.0,0.0
2,2,,0.0,0.005,0.59,0.11,0.23,0.06,0.0,0.005
2,2,,0.0,0.0,0.66,0.19,0.12,0.02,0.0,0.01
2,2,,0.015,0.005,0.665,0.24,0.05,0.025,0.0,0.0
2,5,,0.235,0.005,0.01,0.345,0.0,0.405,0.0,0.0
2,2,,0.0,0.0,0.81,0.16,0.02,0.01,0.0,0.0
2,2,,0.0,0.005,0.67,0.205,0.11,0.005,0.0,0.005
2,2,,0.01,0.01,0.425,0.05,0.395,0.05,0.005,0.055
2,3,,0.29,0.18,0.15,0.325,0.005,0.035,0.0,0.015
2,3,,0.0,0.0,0.385,0.405,0.2,0.005,0.0,0.005
2,2,,0.27,0.02,0.575,0.09,0.015,0.025,0.005,0.0
2,2,,0.02,0.06,0.505,0.395,0.0,0.01,0.005,0.005
2,4,,0.0,0.0,0.25,0.145,0.545,0.06,0.0,0.0
2,2,,0.025,0.0,0.54,0.08,0.13,0.215,0.0,0.01
2,2,,0.05,0.2,0.39,0.3,0.02,0.02,0.01,0.01
2,2,,0.005,0.0,0.75,0.205,0.03,0.0,0.0,0.01
2,6,,0.0,0.0,0.005,0.06,0.0,0.015,0.79,0.13
2,0,,0.44,0.01,0.165,0.285,0.0,0.1,0.0,0.0
2,3,,0.165,0.02,0.36,0.41,0.005,0.04,0.0,0.0
2,2,,0.0,0.015,0.82,0.125,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.395,0.06,0.12,0.04,0.04,0.34
2,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
2,2,,0.0,0.0,0.7,0.13,0.14,0.03,0.0,0.0
2,4,,0.0,0.0,0.25,0.11,0.61,0.03,0.0,0.0
2,3,,0.085,0.055,0.05,0.665,0.0,0.135,0.01,0.0
2,2,,0.03,0.0,0.69,0.2,0.055,0.02,0.0,0.005
2,2,,0.005,0.015,0.515,0.195,0.215,0.05,0.005,0.0
2,2,,0.015,0.0,0.5,0.125,0.18,0.115,0.015,0.05
2,2,,0.01,0.005,0.3,0.185,0.14,0.07,0.01,0.28
2,2,,0.0,0.0,0.77,0.22,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.145,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.66,0.265,0.065,0.005,0.0,0.005
2,0,,0.315,0.015,0.255,0.315,0.0,0.1,0.0,0.0
2,2,,0.02,0.0,0.505,0.135,0.175,0.16,0.0,0.005
2,5,,0.015,0.0,0.075,0.37,0.0,0.52,0.02,0.0
2,4,,0.0,0.0,0.215,0.065,0.475,0.245,0.0,0.0
2,2,,0.205,0.015,0.36,0.31,0.0,0.11,0.0,0.0
2,3,,0.11,0.025,0.29,0.475,0.02,0.04,0.015,0.025
2,2,,0.0,0.0,0.69,0.295,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.76,0.085,0.135,0.015,0.0,0.0
2,2,,0.01,0.005,0.705,0.255,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.83,0.105,0.045,0.02,0.0,0.0
2,3,,0.0,0.0,0.33,0.335,0.17,0.13,0.015,0.02
2,0,,0.42,0.01,0.32,0.22,0.0,0.03,0.0,0.0
2,2,,0.03,0.02,0.495,0.345,0.025,0.04,0.02,0.025
2,7,,0.01,0.025,0.185,0.14,0.11,0.015,0.14,0.375
2,2,,0.005,0.0,0.385,0.105,0.305,0.195,0.0,0.005
2,2,,0.0,0.0,0.815,0.13,0.04,0.01,0.005,0.0
2,2,,0.185,0.015,0.485,0.105,0.055,0.155,0.0,0.0
2,2,,0.015,0.005,0.83,0.085,0.03,0.015,0.0,0.02
2,2,,0.01,0.005,0.765,0.2,0.01,0.01,0.0,0.0
2,2,,0.125,0.0,0.53,0.185,0.085,0.07,0.0,0.005
2,2,,0.01,0.06,0.645,0.225,0.055,0.0,0.005,0.0
2,2,,0.0,0.0,0.625,0.11,0.155,0.11,0.0,0.0
2,4,,0.0,0.0,0.31,0.135,0.435,0.115,0.0,0.005
2,2,,0.0,0.0,0.45,0.135,0.255,0.16,0.0,0.0
2,2,,0.21,0.085,0.47,0.145,0.025,0.05,0.005,0.01
2,2,,0.0,0.0,0.69,0.18,0.105,0.025,0.0,0.0
2,3,,0.02,0.015,0.43,0.505,0.0,0.03,0.0,0.0
2,2,,0.015,0.015,0.595,0.315,0.005,0.025,0.02,0.01
2,3,,0.055,0.005,0.29,0.61,0.0,0.025,0.005,0.01
2,0,,0.735,0.005,0.115,0.105,0.0,0.04,0.0,0.0
2,5,,0.08,0.005,0.04,0.195,0.0,0.615,0.045,0.02
2,3,,0.01,0.005,0.04,0.715,0.0,0.23,0.0,0.0
2,2,,0.0,0.0,0.505,0.07,0.345,0.08,0.0,0.0
2,2,,0.005,0.005,0.78,0.12,0.08,0.01,0.0,0.0
2,2,,0.0,0.0,0.725,0.25,0.02,0.005,0.0,0.0
2,2,,0.015,0.0,0.72,0.205,0.03,0.02,0.0,0.01
2,4,,0.0,0.0,0.06,0.08,0.85,0.01,0.0,0.0
2,2,,0.0,0.0,0.65,0.17,0.1,0.08,0.0,0.0
2,2,,0.03,0.01,0.725,0.145,0.06,0.03,0.0,0.0
2,3,,0.19,0.04,0.155,0.535,0.0,0.08,0.0,0.0
2,3,,0.05,0.005,0.315,0.55,0.0,0.07,0.01,0.0
2,2,,0.0,0.0,0.4,0.11,0.34,0.09,0.005,0.055
2,2,,0.015,0.0,0.525,0.165,0.17,0.125,0.0,0.0
2,2,,0.005,0.005,0.465,0.38,0.11,0.02,0.01,0.005
2,2,,0.0,0.0,0.36,0.01,0.25,0.045,0.035,0.3
2,3,,0.155,0.035,0.325,0.36,0.005,0.12,0.0,0.0
2,2,,0.15,0.03,0.66,0.075,0.02,0.06,0.0,0.005
2,2,,0.01,0.025,0.755,0.13,0.035,0.025,0.005,0.015
2,4,,0.0,0.0,0.315,0.05,0.415,0.215,0.0,0.005
2,2,,0.155,0.03,0.58,0.12,0.075,0.03,0.01,0.0
2,2,,0.0,0.0,0.7,0.26,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.515,0.195,0.14,0.06,0.0,0.09
2,2,,0.0,0.01,0.79,0.08,0.095,0.02,0.0,0.005
2,2,,0.015,0.005,0.55,0.285,0.035,0.1,0.0,0.01
2,2,,0.0,0.0,0.61,0.15,0.15,0.09,0.0,0.0
2,3,,0.155,0.01,0.315,0.4,0.0,0.09,0.015,0.015
2,2,,0.0,0.0,0.865,0.11,0.02,0.005,0.0,0.0
2,2,,0.35,0.01,0.395,0.09,0.025,0.125,0.0,0.005
2,4,,0.0,0.0,0.28,0.015,0.65,0.055,0.0,0.0
2,0,,0.55,0.025,0.195,0.18,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.74,0.235,0.015,0.0,0.0,0.01
2,2,,0.005,0.01,0.805,0.17,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.555,0.305,0.1,0.025,0.0,0.015
2,3,,0.065,0.21,0.22,0.485,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.42,0.295,0.2,0.06,0.0,0.025
2,2,,0.235,0.01,0.59,0.12,0.005,0.04,0.0,0.0
2,2,,0.095,0.045,0.535,0.295,0.01,0.02,0.0,0.0
2,0,,0.52,0.015,0.35,0.11,0.005,0.0,0.0,0.0
2,3,,0.035,0.055,0.405,0.48,0.005,0.01,0.005,0.005
2,7,,0.03,0.0,0.08,0.16,0.04,0.095,0.29,0.305
2,2,,0.02,0.025,0.465,0.385,0.005,0.07,0.015,0.015
2,2,,0.0,0.0,0.625,0.37,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.285,0.035,0.0,0.0,0.0
2,2,,0.01,0.005,0.635,0.295,0.04,0.0,0.0,0.015
2,3,,0.035,0.015,0.285,0.405,0.055,0.06,0.075,0.07
2,2,,0.005,0.0,0.68,0.14,0.16,0.015,0.0,0.0
2,4,,0.005,0.0,0.265,0.075,0.505,0.14,0.0,0.01
2,3,,0.06,0.04,0.17,0.32,0.005,0.055,0.215,0.135
2,3,,0.045,0.02,0.065,0.805,0.0,0.065,0.0,0.0
2,2,,0.015,0.005,0.52,0.355,0.055,0.02,0.005,0.025
2,3,,0.03,0.015,0.21,0.46,0.005,0.045,0.12,0.115
2,3,,0.015,0.12,0.27,0.555,0.015,0.015,0.0,0.01
2,2,,0.0,0.0,0.545,0.035,0.37,0.05,0.0,0.0
2,0,,0.53,0.01,0.085,0.235,0.0,0.13,0.005,0.005
2,2,,0.13,0.02,0.58,0.195,0.02,0.045,0.0,0.01
2,2,,0.025,0.015,0.515,0.275,0.135,0.025,0.01,0.0
2,2,,0.0,0.0,0.52,0.17,0.24,0.055,0.0,0.015
2,2,,0.23,0.02,0.41,0.125,0.02,0.195,0.0,0.0
2,2,,0.0,0.0,0.485,0.105,0.315,0.08,0.0,0.015
2,0,,0.315,0.17,0.285,0.19,0.005,0.02,0.005,0.01
2,2,,0.0,0.0,0.845,0.135,0.02,0.0,0.0,0.0
2,5,,0.035,0.0,0.015,0.245,0.0,0.59,0.115,0.0
2,0,,0.49,0.02,0.315,0.145,0.0,0.02,0.01,0.0
2,2,,0.0,0.005,0.78,0.17,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.78,0.17,0.03,0.01,0.005,0.005
2,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.515,0.46
2,4,,0.0,0.0,0.245,0.315,0.415,0.025,0.0,0.0
2,2,,0.025,0.015,0.595,0.34,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.665,0.315,0.02,0.0,0.0,0.0
2,2,,0.02,0.0,0.54,0.075,0.1,0.26,0.0,0.005
2,3,,0.07,0.035,0.435,0.445,0.0,0.015,0.0,0.0
2,2,,0.02,0.0,0.68,0.23,0.045,0.025,0.0,0.0
2,2,,0.005,0.01,0.68,0.295,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.8,0.15,0.005,0.015,0.01,0.015
2,3,,0.0,0.0,0.17,0.475,0.295,0.06,0.0,0.0
2,2,,0.005,0.0,0.575,0.215,0.105,0.1,0.0,0.0
2,2,,0.01,0.0,0.915,0.035,0.025,0.01,0.0,0.005
2,2,,0.005,0.0,0.725,0.26,0.01,0.0,0.0,0.0
2,2,,0.025,0.015,0.785,0.045,0.12,0.005,0.0,0.005
2,3,,0.0,0.015,0.325,0.645,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.42,0.165,0.315,0.09,0.0,0.01
2,3,,0.005,0.0,0.295,0.415,0.23,0.055,0.0,0.0
2,3,,0.01,0.0,0.405,0.575,0.0,0.005,0.005,0.0
2,4,,0.005,0.0,0.285,0.135,0.485,0.09,0.0,0.0
2,2,,0.005,0.005,0.685,0.265,0.01,0.01,0.005,0.015
2,3,,0.03,0.11,0.18,0.655,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.705,0.205,0.075,0.015,0.0,0.0
2,2,,0.0,0.0,0.575,0.265,0.16,0.0,0.0,0.0
2,2,,0.02,0.0,0.505,0.315,0.08,0.02,0.005,0.055
2,3,,0.21,0.005,0.25,0.28,0.0,0.25,0.0,0.005
2,3,,0.015,0.01,0.35,0.52,0.01,0.095,0.0,0.0
2,2,,0.0,0.0,0.675,0.165,0.115,0.045,0.0,0.0
2,2,,0.02,0.0,0.8,0.16,0.015,0.005,0.0,0.0
2,3,,0.265,0.015,0.21,0.32,0.0,0.18,0.01,0.0
2,2,,0.0,0.0,0.865,0.1,0.035,0.0,0.0,0.0
2,6,,0.04,0.01,0.055,0.29,0.0,0.17,0.36,0.075
2,2,,0.01,0.005,0.77,0.19,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.68,0.215,0.07,0.035,0.0,0.0
2,2,,0.0,0.03,0.605,0.335,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.425,0.12,0.4,0.05,0.0,0.005
2,3,,0.16,0.055,0.18,0.35,0.0,0.13,0.075,0.05
2,3,,0.02,0.01,0.33,0.615,0.0,0.015,0.01,0.0
2,2,,0.0,0.0,0.93,0.045,0.02,0.005,0.0,0.0
2,6,,0.015,0.0,0.155,0.125,0.005,0.02,0.44,0.24
2,2,,0.005,0.0,0.695,0.295,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.305,0.065,0.54,0.09,0.0,0.0
2,4,,0.0,0.0,0.11,0.025,0.445,0.42,0.0,0.0
2,4,,0.01,0.0,0.155,0.05,0.685,0.095,0.005,0.0
2,2,,0.0,0.005,0.585,0.135,0.23,0.04,0.0,0.005
2,2,,0.21,0.0,0.62,0.085,0.01,0.065,0.0,0.01
2,2,,0.1,0.01,0.615,0.205,0.015,0.04,0.0,0.015
2,2,,0.0,0.0,0.63,0.155,0.155,0.055,0.0,0.005
2,3,,0.105,0.0,0.035,0.49,0.0,0.295,0.075,0.0
2,2,,0.005,0.0,0.52,0.35,0.08,0.04,0.0,0.005
2,3,,0.165,0.005,0.225,0.555,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.715,0.195,0.085,0.005,0.0,0.0
2,2,,0.0,0.0,0.62,0.275,0.045,0.045,0.005,0.01
3,3,,0.155,0.025,0.065,0.535,0.0,0.205,0.01,0.005
3,3,,0.125,0.0,0.07,0.55,0.0,0.25,0.0,0.005
3,2,,0.03,0.02,0.53,0.295,0.02,0.015,0.025,0.065
3,2,,0.0,0.0,0.765,0.205,0.03,0.0,0.0,0.0
3,6,,0.09,0.005,0.105,0.17,0.0,0.08,0.275,0.275
3,3,,0.02,0.0,0.015,0.625,0.0,0.31,0.025,0.005
3,0,,0.295,0.04,0.28,0.255,0.0,0.105,0.02,0.005
3,3,,0.015,0.03,0.025,0.7,0.0,0.21,0.02,0.0
3,2,,0.0,0.0,0.61,0.19,0.145,0.055,0.0,0.0
3,3,,0.01,0.125,0.18,0.4,0.01,0.075,0.175,0.025
3,3,,0.005,0.41,0.095,0.475,0.0,0.005,0.01,0.0
3,3,,0.04,0.0,0.035,0.44,0.005,0.415,0.065,0.0
3,5,,0.045,0.005,0.005,0.275,0.0,0.585,0.08,0.005
3,2,,0.15,0.0,0.32,0.31,0.05,0.15,0.0,0.02
3,4,,0.0,0.0,0.03,0.055,0.91,0.005,0.0,0.0
3,0,,0.54,0.01,0.055,0.26,0.0,0.07,0.015,0.05
3,3,,0.015,0.0,0.035,0.86,0.0,0.09,0.0,0.0
3,2,,0.005,0.01,0.58,0.325,0.025,0.05,0.0,0.005
3,3,,0.225,0.01,0.165,0.4,0.0,0.19,0.0,0.01
3,2,,0.0,0.0,0.495,0.255,0.18,0.055,0.005,0.01
3,2,,0.03,0.09,0.32,0.3,0.015,0.095,0.065,0.085
3,3,,0.14,0.005,0.03,0.44,0.0,0.385,0.0,0.0
3,3,,0.04,0.005,0.05,0.345,0.0,0.31,0.175,0.075
3,0,,0.41,0.005,0.25,0.325,0.0,0.005,0.005,0.0
3,0,,0.54,0.015,0.115,0.2,0.0,0.115,0.005,0.01
3,7,,0.02,0.0,0.14,0.225,0.02,0.05,0.265,0.28
3,2,,0.0,0.0,0.42,0.275,0.265,0.015,0.0,0.025
3,3,,0.025,0.01,0.13,0.79,0.0,0.045,0.0,0.0
3,2,,0.005,0.0,0.695,0.125,0.105,0.07,0.0,0.0
3,3,,0.17,0.0,0.155,0.405,0.0,0.21,0.045,0.015
3,2,,0.0,0.0,0.66,0.135,0.085,0.105,0.005,0.01
3,3,,0.01,0.055,0.18,0.68,0.01,0.04,0.01,0.015
3,3,,0.03,0.025,0.13,0.625,0.0,0.16,0.025,0.005
3,2,,0.0,0.0,0.86,0.12,0.015,0.005,0.0,0.0
3,3,,0.025,0.0,0.115,0.8,0.0,0.045,0.015,0.0
3,3,,0.025,0.005,0.04,0.82,0.0,0.105,0.005,0.0
3,2,,0.055,0.0,0.62,0.3,0.005,0.02,0.0,0.0
3,0,,0.41,0.015,0.11,0.235,0.0,0.135,0.055,0.04
3,3,,0.155,0.015,0.24,0.57,0.0,0.015,0.0,0.005
3,3,,0.14,0.01,0.245,0.495,0.0,0.085,0.015,0.01
3,3,,0.02,0.0,0.035,0.77,0.0,0.165,0.005,0.005
3,2,,0.0,0.0,0.75,0.08,0.15,0.02,0.0,0.0
3,5,,0.32,0.0,0.05,0.255,0.0,0.375,0.0,0.0
3,0,,0.525,0.005,0.125,0.305,0.0,0.035,0.005,0.0
3,3,,0.195,0.0,0.2,0.5,0.0,0.095,0.01,0.0
3,3,,0.005,0.02,0.35,0.475,0.06,0.055,0.01,0.025
3,5,,0.035,0.015,0.045,0.24,0.0,0.54,0.08,0.045
3,3,,0.075,0.005,0.06,0.77,0.0,0.08,0.01,0.0
3,3,,0.02,0.05,0.185,0.3,0.0,0.13,0.235,0.08
3,4,,0.0,0.0,0.325,0.03,0.62,0.025,0.0,0.0
3,3,,0.065,0.08,0.32,0.49,0.0,0.035,0.005,0.005
3,3,,0.215,0.0,0.02,0.645,0.0,0.115,0.005,0.0
3,3,,0.195,0.025,0.295,0.46,0.0,0.02,0.0,0.005
3,2,,0.005,0.0,0.59,0.145,0.165,0.095,0.0,0.0
3,3,,0.01,0.01,0.115,0.83,0.0,0.035,0.0,0.0
3,2,,0.03,0.01,0.37,0.11,0.365,0.09,0.0,0.025
3,0,,0.42,0.005,0.045,0.34,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.77,0.195,0.03,0.005,0.0,0.0
3,2,,0.005,0.075,0.64,0.185,0.075,0.015,0.0,0.005
3,3,,0.055,0.01,0.075,0.795,0.0,0.065,0.0,0.0
3,5,,0.085,0.01,0.02,0.165,0.0,0.5,0.195,0.025
3,3,,0.105,0.005,0.01,0.665,0.0,0.19,0.025,0.0
3,3,,0.06,0.035,0.035,0.775,0.0,0.09,0.0,0.005
3,3,,0.015,0.0,0.045,0.505,0.0,0.36,0.07,0.005
3,2,,0.0,0.0,0.76,0.175,0.045,0.02,0.0,0.0
3,3,,0.01,0.0,0.1,0.81,0.0,0.065,0.015,0.0
3,3,,0.06,0.0,0.02,0.51,0.0,0.355,0.05,0.005
3,2,,0.005,0.0,0.66,0.16,0.055,0.065,0.0,0.055
3,2,,0.0,0.02,0.54,0.335,0.095,0.01,0.0,0.0
3,3,,0.02,0.02,0.15,0.59,0.005,0.03,0.16,0.025
3,5,,0.045,0.005,0.04,0.425,0.0,0.48,0.005,0.0
3,3,,0.0,0.0,0.335,0.58,0.07,0.01,0.0,0.005
3,4,,0.005,0.0,0.26,0.105,0.43,0.19,0.0,0.01
3,5,,0.225,0.035,0.13,0.155,0.0,0.455,0.0,0.0
3,2,,0.0,0.0,0.745,0.095,0.12,0.04,0.0,0.0
3,3,,0.01,0.005,0.14,0.825,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.7,0.185,0.095,0.02,0.0,0.0
3,3,,0.005,0.02,0.18,0.755,0.0,0.035,0.005,0.0
3,2,,0.205,0.045,0.37,0.2,0.02,0.16,0.0,0.0
3,3,,0.005,0.01,0.185,0.69,0.0,0.055,0.045,0.01
3,3,,0.015,0.01,0.28,0.68,0.0,0.01,0.005,0.0
3,2,,0.0,0.005,0.845,0.125,0.02,0.0,0.0,0.005
3,3,,0.255,0.005,0.275,0.4,0.01,0.035,0.01,0.01
3,2,,0.065,0.055,0.465,0.4,0.005,0.005,0.005,0.0
3,3,,0.175,0.015,0.145,0.45,0.0,0.215,0.0,0.0
3,4,,0.005,0.0,0.25,0.11,0.415,0.195,0.0,0.025
3,3,,0.025,0.005,0.29,0.675,0.0,0.005,0.0,0.0
3,3,,0.035,0.0,0.23,0.665,0.005,0.06,0.005,0.0
3,3,,0.04,0.015,0.065,0.515,0.0,0.34,0.02,0.005
3,3,,0.0,0.005,0.325,0.56,0.06,0.035,0.0,0.015
3,3,,0.07,0.3,0.14,0.44,0.0,0.05,0.0,0.0
3,6,,0.085,0.02,0.15,0.225,0.005,0.065,0.285,0.165
3,3,,0.16,0.0,0.055,0.43,0.0,0.325,0.025,0.005
3,3,,0.18,0.05,0.28,0.34,0.0,0.09,0.015,0.045
3,2,,0.055,0.095,0.39,0.38,0.07,0.01,0.0,0.0
3,3,,0.035,0.005,0.085,0.445,0.0,0.355,0.055,0.02
3,2,,0.025,0.0,0.585,0.3,0.01,0.07,0.005,0.005
3,3,,0.02,0.01,0.075,0.77,0.0,0.11,0.015,0.0
3,3,,0.17,0.075,0.125,0.455,0.0,0.155,0.015,0.005
3,3,,0.19,0.005,0.05,0.53,0.0,0.21,0.015,0.0
3,3,,0.02,0.0,0.02,0.51,0.0,0.44,0.01,0.0
3,3,,0.055,0.01,0.09,0.7,0.0,0.105,0.025,0.015
3,3,,0.075,0.055,0.145,0.37,0.02,0.1,0.175,0.06
3,2,,0.0,0.0,0.885,0.085,0.025,0.005,0.0,0.0
3,3,,0.01,0.005,0.09,0.725,0.0,0.155,0.015,0.0
3,3,,0.025,0.0,0.05,0.575,0.0,0.34,0.01,0.0
3,3,,0.085,0.03,0.13,0.655,0.0,0.095,0.0,0.005
3,5,,0.0,0.0,0.0,0.435,0.0,0.56,0.005,0.0
3,0,,0.495,0.0,0.07,0.24,0.0,0.175,0.0,0.02
3,2,,0.01,0.0,0.575,0.095,0.205,0.1,0.005,0.01
3,3,,0.04,0.02,0.37,0.505,0.005,0.05,0.0,0.01
3,7,,0.0,0.0,0.035,0.01,0.01,0.0,0.285,0.66
3,3,,0.095,0.01,0.07,0.755,0.0,0.06,0.005,0.005
3,2,,0.005,0.0,0.46,0.05,0.275,0.055,0.01,0.145
3,0,,0.465,0.0,0.095,0.32,0.0,0.12,0.0,0.0
3,3,,0.005,0.005,0.295,0.69,0.0,0.005,0.0,0.0
3,3,,0.035,0.23,0.185,0.435,0.01,0.03,0.05,0.025
3,2,,0.025,0.13,0.615,0.215,0.005,0.01,0.0,0.0
3,3,,0.025,0.225,0.16,0.55,0.0,0.015,0.025,0.0
3,5,,0.14,0.005,0.05,0.335,0.0,0.465,0.0,0.005
3,3,,0.005,0.015,0.315,0.605,0.0,0.05,0.01,0.0
3,3,,0.24,0.015,0.035,0.28,0.0,0.13,0.195,0.105
3,3,,0.005,0.035,0.1,0.395,0.005,0.045,0.28,0.135
3,3,,0.03,0.01,0.155,0.57,0.005,0.12,0.045,0.065
3,2,,0.015,0.045,0.55,0.285,0.045,0.02,0.01,0.03
3,3,,0.03,0.0,0.05,0.645,0.0,0.27,0.005,0.0
3,3,,0.005,0.01,0.315,0.58,0.065,0.015,0.01,0.0
3,2,,0.01,0.03,0.485,0.47,0.0,0.005,0.0,0.0
3,3,,0.015,0.005,0.045,0.835,0.0,0.085,0.015,0.0
3,2,,0.0,0.0,0.475,0.265,0.25,0.005,0.0,0.005
3,2,,0.0,0.0,0.725,0.25,0.025,0.0,0.0,0.0
3,3,,0.015,0.015,0.155,0.715,0.0,0.045,0.01,0.045
