UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.18,0.045,0.46,0.225,0.04,0.035,0.005,0.01
4,7,,0.015,0.06,0.12,0.145,0.16,0.01,0.115,0.375
0,0,,0.925,0.0,0.01,0.01,0.0,0.055,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
6,6,,0.0,0.01,0.01,0.04,0.0,0.015,0.865,0.06
3,2,,0.01,0.005,0.555,0.3,0.125,0.005,0.0,0.0
2,2,,0.185,0.085,0.46,0.155,0.045,0.055,0.01,0.005
7,1,,0.005,0.575,0.0,0.04,0.0,0.015,0.295,0.07
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,7,,0.005,0.06,0.02,0.08,0.03,0.005,0.34,0.46
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,0,,0.73,0.0,0.02,0.115,0.0,0.135,0.0,0.0
7,7,,0.01,0.005,0.05,0.065,0.04,0.0,0.255,0.575
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
0,0,,0.445,0.0,0.01,0.11,0.005,0.42,0.005,0.005
7,7,,0.0,0.0,0.055,0.1,0.025,0.0,0.39,0.43
0,0,,0.4,0.0,0.12,0.085,0.005,0.335,0.01,0.045
2,3,,0.02,0.005,0.46,0.49,0.015,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.745,0.065,0.0,0.02
6,6,,0.025,0.005,0.015,0.065,0.0,0.065,0.685,0.14
5,5,,0.075,0.0,0.025,0.305,0.0,0.585,0.01,0.0
7,7,,0.0,0.0,0.0,0.03,0.005,0.015,0.095,0.855
7,7,,0.0,0.0,0.025,0.03,0.185,0.005,0.14,0.615
4,4,,0.0,0.0,0.13,0.01,0.74,0.12,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.145,0.845
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
3,3,,0.01,0.0,0.05,0.645,0.0,0.295,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.89,0.095
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
5,5,,0.06,0.0,0.095,0.21,0.0,0.62,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.145,0.025,0.715,0.03,0.005,0.075
4,4,,0.095,0.0,0.045,0.07,0.74,0.035,0.01,0.005
7,7,,0.0,0.005,0.0,0.045,0.0,0.01,0.33,0.61
3,2,,0.04,0.015,0.615,0.305,0.0,0.02,0.0,0.005
7,7,,0.0,0.0,0.025,0.0,0.085,0.0,0.015,0.875
0,0,,0.79,0.0,0.02,0.03,0.005,0.145,0.005,0.005
3,3,,0.025,0.005,0.09,0.82,0.0,0.04,0.02,0.0
2,2,,0.005,0.005,0.785,0.165,0.03,0.01,0.0,0.0
2,4,,0.005,0.0,0.065,0.055,0.865,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.0,0.01,0.0,0.305,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.855,0.025,0.005,0.08,0.0,0.035,0.0,0.0
0,0,,0.915,0.0,0.015,0.06,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.255,0.195,0.255,0.01,0.04,0.24
2,2,,0.0,0.0,0.63,0.31,0.055,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
0,0,,0.595,0.005,0.105,0.085,0.02,0.045,0.005,0.14
5,4,,0.0,0.0,0.03,0.01,0.905,0.045,0.005,0.005
5,0,,0.41,0.0,0.13,0.04,0.025,0.385,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,2,,0.025,0.0,0.29,0.04,0.19,0.265,0.035,0.155
2,2,,0.01,0.005,0.76,0.195,0.03,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.04,0.0,0.0,0.57,0.375
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.395,0.59
1,1,,0.025,0.845,0.05,0.06,0.0,0.0,0.02,0.0
2,3,,0.09,0.02,0.21,0.525,0.0,0.145,0.01,0.0
3,4,,0.0,0.0,0.17,0.03,0.79,0.01,0.0,0.0
6,6,,0.02,0.0,0.12,0.065,0.0,0.015,0.75,0.03
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
4,4,,0.02,0.0,0.04,0.015,0.84,0.085,0.0,0.0
3,3,,0.115,0.0,0.145,0.295,0.005,0.17,0.165,0.105
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,5,,0.35,0.0,0.055,0.14,0.0,0.44,0.005,0.01
6,6,,0.005,0.0,0.005,0.04,0.005,0.005,0.515,0.425
5,5,,0.25,0.0,0.025,0.105,0.005,0.615,0.0,0.0
0,0,,0.73,0.0,0.015,0.025,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.14,0.0,0.01,0.13,0.0,0.72,0.0,0.0
6,6,,0.0,0.035,0.025,0.05,0.0,0.02,0.5,0.37
3,3,,0.025,0.2,0.215,0.525,0.005,0.005,0.02,0.005
7,6,,0.0,0.005,0.015,0.09,0.0,0.0,0.72,0.17
1,3,,0.21,0.275,0.105,0.305,0.0,0.075,0.01,0.02
5,5,,0.0,0.0,0.005,0.04,0.0,0.95,0.005,0.0
2,2,,0.01,0.015,0.33,0.14,0.03,0.02,0.22,0.235
5,5,,0.125,0.0,0.03,0.1,0.0,0.745,0.0,0.0
7,7,,0.0,0.005,0.005,0.045,0.005,0.005,0.245,0.69
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.215,0.78
2,2,,0.015,0.005,0.47,0.465,0.0,0.025,0.0,0.02
6,6,,0.015,0.015,0.015,0.08,0.0,0.015,0.83,0.03
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.215,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.005,0.09,0.0,0.045,0.04,0.02
2,2,,0.0,0.005,0.75,0.18,0.045,0.02,0.0,0.0
2,2,,0.01,0.0,0.62,0.095,0.195,0.06,0.0,0.02
7,7,,0.0,0.02,0.005,0.015,0.005,0.0,0.09,0.865
4,4,,0.01,0.0,0.005,0.055,0.915,0.015,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.8,0.195
6,6,,0.045,0.01,0.025,0.025,0.0,0.02,0.685,0.19
5,5,,0.04,0.0,0.065,0.06,0.0,0.8,0.015,0.02
2,2,,0.0,0.0,0.615,0.19,0.175,0.02,0.0,0.0
2,3,,0.025,0.0,0.095,0.705,0.0,0.175,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.43,0.55
4,4,,0.05,0.0,0.18,0.045,0.44,0.275,0.005,0.005
3,3,,0.005,0.125,0.105,0.695,0.005,0.05,0.005,0.01
0,0,,0.915,0.0,0.015,0.03,0.0,0.03,0.0,0.01
3,2,,0.025,0.005,0.655,0.295,0.015,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.03,0.14,0.0,0.805,0.01,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.295,0.695
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.53,0.215,0.22,0.025,0.0,0.0
0,0,,0.44,0.0,0.02,0.16,0.0,0.38,0.0,0.0
5,0,,0.465,0.005,0.135,0.075,0.0,0.305,0.01,0.005
2,2,,0.005,0.0,0.51,0.145,0.26,0.075,0.0,0.005
6,7,,0.0,0.0,0.005,0.0,0.0,0.015,0.485,0.495
7,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.855,0.105
6,6,,0.0,0.005,0.005,0.06,0.005,0.0,0.795,0.13
2,3,,0.035,0.03,0.32,0.535,0.0,0.025,0.045,0.01
2,3,,0.085,0.225,0.1,0.395,0.0,0.09,0.075,0.03
6,6,,0.005,0.005,0.01,0.015,0.0,0.0,0.725,0.24
0,0,,0.895,0.005,0.06,0.02,0.0,0.0,0.005,0.015
5,3,,0.14,0.02,0.175,0.37,0.005,0.225,0.035,0.03
5,0,,0.505,0.0,0.035,0.01,0.02,0.405,0.005,0.02
3,2,,0.17,0.01,0.365,0.315,0.045,0.09,0.005,0.0
5,5,,0.025,0.0,0.065,0.26,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,4,,0.005,0.005,0.375,0.09,0.47,0.02,0.01,0.025
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
6,6,,0.035,0.01,0.015,0.06,0.0,0.05,0.795,0.035
2,2,,0.0,0.015,0.31,0.155,0.205,0.015,0.085,0.215
3,3,,0.255,0.0,0.095,0.56,0.0,0.09,0.0,0.0
0,0,,0.635,0.0,0.01,0.045,0.0,0.305,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
3,3,,0.035,0.005,0.035,0.695,0.0,0.215,0.005,0.01
3,3,,0.04,0.02,0.255,0.565,0.005,0.115,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.015,0.265,0.705
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.22,0.765
3,3,,0.025,0.15,0.295,0.475,0.03,0.01,0.01,0.005
3,5,,0.17,0.0,0.025,0.25,0.0,0.55,0.0,0.005
4,4,,0.015,0.0,0.375,0.03,0.535,0.035,0.005,0.005
3,5,,0.0,0.0,0.02,0.225,0.0,0.755,0.0,0.0
4,2,,0.005,0.0,0.515,0.16,0.29,0.02,0.01,0.0
4,4,,0.12,0.0,0.16,0.15,0.51,0.025,0.025,0.01
5,3,,0.06,0.005,0.05,0.595,0.005,0.225,0.03,0.03
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.275,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.005,0.265,0.475,0.1,0.045,0.015,0.0
1,1,,0.0,0.895,0.005,0.01,0.0,0.0,0.07,0.02
5,5,,0.02,0.0,0.015,0.16,0.005,0.8,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,3,,0.235,0.0,0.045,0.4,0.0,0.29,0.01,0.02
1,1,,0.0,0.95,0.02,0.0,0.0,0.0,0.03,0.0
2,0,,0.485,0.0,0.065,0.175,0.0,0.265,0.0,0.01
7,7,,0.04,0.005,0.165,0.045,0.195,0.2,0.07,0.28
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.595,0.39
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.365,0.62
7,6,,0.035,0.035,0.065,0.06,0.02,0.04,0.42,0.325
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.16,0.5,0.225,0.02,0.03,0.01,0.0
4,4,,0.005,0.0,0.03,0.01,0.94,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,3,,0.05,0.03,0.1,0.75,0.0,0.07,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
3,0,,0.84,0.0,0.005,0.095,0.0,0.06,0.0,0.0
6,7,,0.0,0.005,0.005,0.025,0.01,0.0,0.405,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.47,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.0,0.0,0.01,0.0,0.0
3,4,,0.0,0.005,0.32,0.135,0.39,0.145,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.01,0.025,0.0,0.005,0.585,0.35
5,5,,0.015,0.0,0.01,0.085,0.0,0.89,0.0,0.0
4,4,,0.03,0.0,0.06,0.015,0.765,0.125,0.0,0.005
3,3,,0.1,0.025,0.115,0.67,0.0,0.075,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.04,0.03,0.095,0.805,0.0,0.025,0.005,0.0
2,0,,0.92,0.0,0.02,0.045,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.045,0.0,0.035,0.015,0.89,0.015,0.0,0.0
7,7,,0.0,0.0,0.04,0.045,0.03,0.0,0.34,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.03,0.275,0.0,0.51,0.0,0.0
4,4,,0.125,0.0,0.1,0.07,0.505,0.17,0.005,0.025
2,2,,0.175,0.0,0.665,0.065,0.015,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
7,7,,0.0,0.01,0.0,0.03,0.01,0.0,0.27,0.68
0,0,,0.955,0.0,0.0,0.02,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.025,0.075,0.0,0.005,0.82,0.065
2,2,,0.015,0.06,0.54,0.185,0.105,0.005,0.04,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.33,0.65
5,5,,0.28,0.0,0.15,0.175,0.0,0.345,0.015,0.035
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.165,0.825
4,4,,0.015,0.0,0.015,0.005,0.935,0.03,0.0,0.0
3,5,,0.085,0.0,0.11,0.395,0.0,0.405,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
3,5,,0.165,0.0,0.025,0.135,0.0,0.67,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.77,0.22
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.01,0.005
6,6,,0.015,0.005,0.005,0.0,0.0,0.0,0.785,0.19
7,7,,0.0,0.0,0.03,0.0,0.025,0.005,0.095,0.845
2,3,,0.065,0.035,0.13,0.465,0.015,0.025,0.2,0.065
2,3,,0.1,0.085,0.375,0.39,0.005,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.945,0.01,0.0,0.005
6,6,,0.01,0.02,0.04,0.08,0.0,0.0,0.69,0.16
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
7,7,,0.005,0.01,0.025,0.09,0.0,0.015,0.345,0.51
0,0,,0.715,0.0,0.065,0.065,0.0,0.155,0.0,0.0
2,4,,0.01,0.0,0.355,0.145,0.395,0.035,0.02,0.04
1,1,,0.015,0.915,0.02,0.035,0.01,0.005,0.0,0.0
3,3,,0.015,0.0,0.04,0.905,0.0,0.035,0.005,0.0
6,6,,0.005,0.03,0.005,0.06,0.0,0.0,0.87,0.03
7,7,,0.0,0.0,0.0,0.05,0.0,0.005,0.21,0.735
2,2,,0.005,0.0,0.66,0.13,0.185,0.005,0.0,0.015
7,6,,0.0,0.0,0.015,0.08,0.005,0.0,0.52,0.38
6,6,,0.005,0.0,0.0,0.01,0.0,0.02,0.645,0.32
4,4,,0.0,0.0,0.055,0.01,0.865,0.05,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.015,0.015,0.0,0.005,0.005
0,5,,0.15,0.0,0.035,0.205,0.0,0.61,0.0,0.0
5,3,,0.005,0.0,0.065,0.51,0.0,0.415,0.005,0.0
5,5,,0.01,0.0,0.02,0.44,0.0,0.53,0.0,0.0
1,1,,0.06,0.83,0.025,0.045,0.0,0.03,0.01,0.0
6,6,,0.01,0.005,0.03,0.12,0.0,0.065,0.69,0.08
6,2,,0.02,0.0,0.4,0.14,0.0,0.025,0.3,0.115
4,4,,0.0,0.0,0.15,0.005,0.815,0.025,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.385,0.6
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
7,3,,0.005,0.01,0.13,0.41,0.02,0.005,0.285,0.135
4,4,,0.0,0.0,0.04,0.01,0.94,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.015,0.23,0.735
3,3,,0.045,0.01,0.12,0.35,0.02,0.005,0.345,0.105
2,2,,0.01,0.0,0.475,0.23,0.155,0.025,0.005,0.1
7,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.58,0.405
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.73,0.255
7,7,,0.0,0.0,0.04,0.035,0.01,0.005,0.27,0.64
4,4,,0.005,0.0,0.155,0.015,0.78,0.04,0.0,0.005
4,4,,0.005,0.005,0.16,0.025,0.715,0.035,0.005,0.05
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.295
3,3,,0.005,0.0,0.03,0.86,0.0,0.1,0.005,0.0
3,3,,0.13,0.07,0.26,0.475,0.0,0.055,0.005,0.005
7,7,,0.0,0.0,0.01,0.005,0.055,0.0,0.01,0.92
5,0,,0.41,0.0,0.05,0.225,0.0,0.315,0.0,0.0
3,0,,0.315,0.0,0.195,0.15,0.055,0.285,0.0,0.0
0,0,,0.63,0.0,0.025,0.115,0.0,0.23,0.0,0.0
3,3,,0.02,0.0,0.09,0.73,0.0,0.155,0.005,0.0
2,2,,0.305,0.005,0.365,0.195,0.03,0.095,0.0,0.005
0,0,,0.955,0.0,0.0,0.02,0.005,0.02,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
3,3,,0.075,0.01,0.09,0.5,0.0,0.32,0.005,0.0
7,7,,0.005,0.015,0.015,0.055,0.01,0.02,0.165,0.715
4,4,,0.005,0.0,0.0,0.005,0.985,0.005,0.0,0.0
7,2,,0.02,0.01,0.37,0.11,0.19,0.015,0.1,0.185
6,6,,0.005,0.0,0.015,0.05,0.0,0.01,0.885,0.035
5,5,,0.01,0.0,0.03,0.3,0.0,0.66,0.0,0.0
3,2,,0.02,0.035,0.68,0.24,0.02,0.005,0.0,0.0
0,0,,0.875,0.0,0.015,0.085,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.94,0.005,0.0,0.0
3,3,,0.01,0.005,0.375,0.515,0.045,0.0,0.03,0.02
5,5,,0.095,0.0,0.02,0.175,0.0,0.66,0.04,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
5,5,,0.075,0.0,0.005,0.225,0.0,0.685,0.005,0.005
2,5,,0.015,0.0,0.055,0.27,0.0,0.66,0.0,0.0
5,5,,0.0,0.0,0.015,0.16,0.0,0.825,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
7,2,,0.005,0.005,0.29,0.09,0.275,0.03,0.025,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.15,0.0,0.815,0.0,0.0
0,0,,0.91,0.0,0.005,0.04,0.0,0.045,0.0,0.0
5,5,,0.225,0.0,0.095,0.12,0.005,0.555,0.0,0.0
6,6,,0.03,0.015,0.01,0.06,0.0,0.045,0.68,0.16
6,6,,0.0,0.0,0.015,0.045,0.005,0.0,0.755,0.18
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.32,0.675
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.62,0.37
0,5,,0.42,0.0,0.065,0.08,0.0,0.435,0.0,0.0
3,0,,0.505,0.04,0.145,0.19,0.01,0.1,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.75,0.24
2,2,,0.01,0.0,0.595,0.24,0.09,0.01,0.005,0.05
3,3,,0.045,0.01,0.09,0.58,0.005,0.06,0.195,0.015
3,2,,0.04,0.03,0.58,0.25,0.085,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
4,4,,0.0,0.0,0.085,0.01,0.885,0.015,0.0,0.005
0,0,,0.935,0.0,0.01,0.02,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.7,0.04,0.135,0.095,0.0,0.025,0.0,0.005
5,5,,0.075,0.0,0.02,0.21,0.0,0.69,0.0,0.005
2,2,,0.005,0.0,0.65,0.31,0.03,0.005,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.755,0.235
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
0,0,,0.96,0.0,0.0,0.015,0.0,0.02,0.0,0.005
7,7,,0.005,0.0,0.015,0.01,0.04,0.015,0.155,0.76
4,4,,0.0,0.0,0.06,0.01,0.87,0.015,0.005,0.04
7,7,,0.0,0.0,0.01,0.075,0.015,0.01,0.36,0.53
3,3,,0.195,0.02,0.11,0.36,0.0,0.31,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.88,0.115
2,2,,0.015,0.15,0.555,0.235,0.02,0.01,0.01,0.005
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
5,5,,0.405,0.0,0.015,0.06,0.005,0.515,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.01,0.04,0.0,0.11,0.0,0.0
0,0,,0.78,0.0,0.02,0.1,0.0,0.1,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.12,0.875
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.305,0.685
1,1,,0.02,0.74,0.055,0.165,0.0,0.005,0.005,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
3,3,,0.02,0.0,0.085,0.605,0.0,0.285,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.01,0.005,0.575,0.405
7,7,,0.02,0.06,0.025,0.09,0.015,0.005,0.07,0.715
5,5,,0.085,0.0,0.07,0.2,0.0,0.62,0.025,0.0
7,7,,0.0,0.0,0.005,0.02,0.015,0.005,0.1,0.855
6,7,,0.0,0.01,0.0,0.03,0.0,0.005,0.445,0.51
5,3,,0.065,0.015,0.105,0.495,0.0,0.29,0.015,0.015
3,2,,0.01,0.0,0.56,0.1,0.27,0.06,0.0,0.0
3,2,,0.03,0.015,0.475,0.225,0.125,0.025,0.04,0.065
7,7,,0.095,0.01,0.055,0.135,0.01,0.07,0.27,0.355
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
6,7,,0.01,0.01,0.0,0.065,0.0,0.01,0.415,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.035,0.1,0.0,0.125,0.0,0.0
0,0,,0.555,0.01,0.06,0.27,0.0,0.095,0.0,0.01
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.935,0.02,0.03,0.005,0.0,0.0,0.005
5,5,,0.01,0.01,0.03,0.315,0.0,0.595,0.04,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.325,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.825,0.16,0.0,0.0,0.0,0.005
3,5,,0.015,0.005,0.165,0.33,0.0,0.485,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.01,0.0,0.49,0.035,0.415,0.02,0.005,0.025
2,7,,0.0,0.0,0.225,0.205,0.155,0.01,0.07,0.335
0,0,,0.7,0.0,0.08,0.075,0.0,0.145,0.0,0.0
2,3,,0.31,0.0,0.22,0.42,0.0,0.04,0.005,0.005
3,2,,0.055,0.145,0.58,0.145,0.035,0.035,0.0,0.005
6,6,,0.0,0.015,0.01,0.04,0.0,0.035,0.84,0.06
7,7,,0.0,0.005,0.005,0.13,0.01,0.0,0.42,0.43
3,3,,0.005,0.01,0.035,0.93,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.045,0.005,0.905,0.015,0.0
7,7,,0.0,0.0,0.085,0.105,0.065,0.005,0.195,0.545
3,3,,0.055,0.005,0.035,0.685,0.0,0.215,0.0,0.005
3,5,,0.01,0.0,0.025,0.455,0.0,0.51,0.0,0.0
5,5,,0.165,0.0,0.14,0.03,0.01,0.65,0.0,0.005
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.4,0.565
5,5,,0.03,0.0,0.085,0.1,0.0,0.755,0.025,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
0,0,,0.715,0.0,0.015,0.045,0.005,0.215,0.0,0.005
0,0,,0.825,0.0,0.015,0.09,0.0,0.07,0.0,0.0
