UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.07,0.46,0.265,0.035,0.03,0.0,0.015
4,7,,0.01,0.045,0.18,0.17,0.1,0.01,0.08,0.405
0,0,,0.93,0.0,0.0,0.005,0.0,0.065,0.0,0.0
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
6,6,,0.0,0.015,0.0,0.02,0.0,0.015,0.88,0.07
3,2,,0.015,0.0,0.485,0.35,0.1,0.025,0.01,0.015
2,2,,0.13,0.105,0.54,0.13,0.05,0.035,0.0,0.01
7,6,,0.005,0.345,0.01,0.05,0.0,0.0,0.49,0.1
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.57,0.415
6,6,,0.0,0.09,0.01,0.075,0.01,0.0,0.44,0.375
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.805,0.0,0.015,0.09,0.0,0.09,0.0,0.0
7,7,,0.005,0.005,0.04,0.05,0.01,0.01,0.195,0.685
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.91,0.085
0,5,,0.375,0.0,0.055,0.095,0.0,0.475,0.0,0.0
7,7,,0.0,0.0,0.04,0.045,0.01,0.005,0.3,0.6
0,0,,0.535,0.005,0.12,0.06,0.0,0.215,0.025,0.04
2,3,,0.045,0.0,0.445,0.46,0.05,0.0,0.0,0.0
4,4,,0.005,0.0,0.175,0.03,0.72,0.07,0.0,0.0
6,6,,0.025,0.005,0.02,0.08,0.0,0.04,0.72,0.11
5,5,,0.08,0.0,0.04,0.41,0.0,0.465,0.005,0.0
7,7,,0.0,0.005,0.01,0.02,0.0,0.0,0.16,0.805
7,7,,0.0,0.0,0.085,0.045,0.1,0.005,0.085,0.68
4,4,,0.0,0.005,0.07,0.01,0.81,0.1,0.0,0.005
7,7,,0.0,0.015,0.005,0.005,0.0,0.0,0.095,0.88
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
3,3,,0.015,0.0,0.04,0.56,0.0,0.38,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.9,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.11,0.15,0.0,0.685,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.03,0.715,0.005,0.005,0.04
4,4,,0.03,0.0,0.04,0.005,0.875,0.045,0.0,0.005
7,7,,0.0,0.0,0.005,0.06,0.005,0.0,0.425,0.505
3,2,,0.04,0.015,0.67,0.255,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.05,0.0,0.025,0.9
0,0,,0.77,0.0,0.055,0.02,0.0,0.15,0.0,0.005
3,3,,0.025,0.005,0.105,0.775,0.0,0.06,0.03,0.0
2,2,,0.01,0.005,0.72,0.19,0.065,0.005,0.0,0.005
2,4,,0.0,0.0,0.065,0.095,0.83,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.015,0.0,0.21,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.01,0.075,0.0,0.02,0.0,0.0
0,0,,0.875,0.0,0.005,0.055,0.0,0.055,0.0,0.01
2,2,,0.0,0.0,0.295,0.17,0.285,0.02,0.02,0.21
2,2,,0.0,0.005,0.58,0.205,0.19,0.0,0.0,0.02
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.98,0.005,0.0,0.0
0,0,,0.615,0.02,0.09,0.145,0.025,0.035,0.01,0.06
5,4,,0.005,0.0,0.035,0.02,0.885,0.055,0.0,0.0
5,0,,0.415,0.0,0.12,0.05,0.015,0.4,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.305,0.05,0.15,0.335,0.0,0.12
2,2,,0.01,0.0,0.625,0.315,0.04,0.005,0.0,0.005
6,6,,0.0,0.025,0.01,0.06,0.0,0.01,0.63,0.265
1,1,,0.005,0.98,0.0,0.005,0.005,0.0,0.005,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.32,0.67
1,1,,0.015,0.875,0.03,0.04,0.01,0.005,0.02,0.005
2,3,,0.09,0.02,0.195,0.57,0.0,0.125,0.0,0.0
3,4,,0.0,0.0,0.18,0.055,0.755,0.01,0.0,0.0
6,6,,0.01,0.01,0.11,0.06,0.0,0.0,0.725,0.085
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
4,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
3,3,,0.065,0.01,0.165,0.365,0.0,0.22,0.12,0.055
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,5,,0.225,0.0,0.04,0.24,0.0,0.49,0.0,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.52,0.45
5,5,,0.225,0.0,0.035,0.065,0.0,0.675,0.0,0.0
0,0,,0.695,0.0,0.0,0.04,0.0,0.26,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.035,0.17,0.0,0.69,0.005,0.0
6,6,,0.01,0.065,0.02,0.06,0.005,0.01,0.46,0.37
3,3,,0.015,0.3,0.14,0.515,0.0,0.005,0.015,0.01
7,6,,0.0,0.0,0.02,0.03,0.0,0.0,0.74,0.21
1,1,,0.185,0.31,0.105,0.3,0.005,0.055,0.01,0.03
5,5,,0.02,0.0,0.005,0.03,0.0,0.945,0.0,0.0
2,7,,0.005,0.005,0.24,0.16,0.02,0.015,0.245,0.31
5,5,,0.195,0.0,0.055,0.12,0.0,0.63,0.0,0.0
7,7,,0.0,0.01,0.0,0.05,0.02,0.0,0.185,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.225,0.77
2,2,,0.065,0.0,0.445,0.43,0.02,0.025,0.0,0.015
6,6,,0.005,0.005,0.005,0.095,0.0,0.02,0.845,0.025
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.175,0.81
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.05,0.095,0.0,0.085,0.005,0.025
2,2,,0.005,0.005,0.75,0.16,0.065,0.015,0.0,0.0
2,2,,0.01,0.0,0.725,0.02,0.19,0.03,0.0,0.025
7,7,,0.0,0.02,0.005,0.015,0.02,0.0,0.055,0.885
4,4,,0.005,0.0,0.025,0.065,0.89,0.015,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.035,0.0,0.015,0.09,0.0,0.03,0.665,0.165
5,5,,0.035,0.005,0.085,0.055,0.0,0.815,0.005,0.0
2,2,,0.0,0.0,0.63,0.195,0.165,0.01,0.0,0.0
2,3,,0.02,0.005,0.04,0.855,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.385,0.585
4,4,,0.045,0.0,0.19,0.04,0.55,0.165,0.0,0.01
3,3,,0.07,0.045,0.075,0.765,0.0,0.03,0.015,0.0
0,0,,0.895,0.005,0.02,0.06,0.01,0.005,0.0,0.005
3,2,,0.045,0.005,0.765,0.165,0.005,0.015,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.095,0.0,0.865,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.3,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.005,0.265,0.17,0.52,0.03,0.005,0.0
0,5,,0.315,0.0,0.015,0.185,0.0,0.48,0.0,0.005
5,0,,0.43,0.0,0.085,0.13,0.005,0.35,0.0,0.0
2,2,,0.005,0.0,0.555,0.12,0.275,0.04,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
6,6,,0.0,0.005,0.025,0.025,0.0,0.0,0.855,0.09
2,2,,0.095,0.085,0.37,0.365,0.0,0.035,0.025,0.025
2,3,,0.085,0.09,0.135,0.45,0.0,0.165,0.055,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
0,0,,0.86,0.005,0.055,0.07,0.0,0.005,0.005,0.0
5,3,,0.16,0.02,0.15,0.295,0.035,0.215,0.035,0.09
5,0,,0.505,0.0,0.03,0.015,0.005,0.425,0.0,0.02
3,3,,0.13,0.015,0.305,0.335,0.125,0.07,0.0,0.02
5,5,,0.04,0.0,0.07,0.285,0.0,0.6,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,4,,0.0,0.0,0.32,0.075,0.575,0.02,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.105,0.0,0.045,0.8,0.025
2,2,,0.005,0.0,0.355,0.15,0.235,0.0,0.025,0.23
3,3,,0.185,0.005,0.085,0.68,0.0,0.04,0.0,0.005
0,0,,0.655,0.0,0.01,0.04,0.0,0.29,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
3,3,,0.025,0.0,0.08,0.67,0.0,0.215,0.01,0.0
3,3,,0.06,0.03,0.165,0.66,0.0,0.085,0.0,0.0
7,7,,0.0,0.005,0.015,0.01,0.0,0.005,0.225,0.74
7,7,,0.0,0.02,0.0,0.005,0.0,0.0,0.17,0.805
3,3,,0.025,0.24,0.29,0.415,0.01,0.005,0.005,0.01
3,5,,0.145,0.0,0.035,0.36,0.0,0.455,0.005,0.0
4,4,,0.0,0.0,0.39,0.055,0.54,0.01,0.0,0.005
3,5,,0.0,0.0,0.005,0.215,0.0,0.77,0.01,0.0
4,4,,0.005,0.0,0.435,0.075,0.445,0.03,0.01,0.0
4,4,,0.12,0.02,0.235,0.15,0.405,0.035,0.015,0.02
5,3,,0.045,0.005,0.06,0.535,0.0,0.32,0.025,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.175,0.815
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,3,,0.075,0.0,0.39,0.42,0.07,0.04,0.0,0.005
1,1,,0.005,0.84,0.005,0.02,0.005,0.0,0.09,0.035
5,5,,0.025,0.0,0.01,0.14,0.0,0.825,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.165,0.0,0.02,0.495,0.0,0.29,0.01,0.02
1,1,,0.005,0.935,0.005,0.015,0.0,0.005,0.03,0.005
2,0,,0.455,0.0,0.06,0.185,0.005,0.275,0.005,0.015
7,7,,0.055,0.005,0.16,0.06,0.205,0.21,0.03,0.275
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.655,0.335
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
7,7,,0.035,0.115,0.055,0.055,0.01,0.0,0.345,0.385
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.175,0.465,0.27,0.01,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.105,0.03,0.095,0.64,0.0,0.125,0.0,0.005
1,1,,0.005,0.945,0.01,0.01,0.005,0.005,0.01,0.01
3,0,,0.84,0.0,0.01,0.11,0.0,0.04,0.0,0.0
6,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.33,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.41,0.575
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.945,0.01,0.02,0.0,0.0,0.0,0.01
3,4,,0.005,0.0,0.325,0.11,0.485,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.005,0.0,0.015,0.0,0.02,0.625,0.32
5,5,,0.03,0.0,0.0,0.21,0.0,0.76,0.0,0.0
4,4,,0.01,0.0,0.04,0.015,0.825,0.11,0.0,0.0
3,3,,0.115,0.035,0.125,0.605,0.0,0.075,0.045,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.055,0.025,0.11,0.715,0.0,0.055,0.04,0.0
2,0,,0.925,0.0,0.02,0.025,0.005,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.025,0.01,0.955,0.0,0.0,0.0
7,7,,0.0,0.005,0.035,0.08,0.005,0.0,0.295,0.58
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.165,0.0,0.025,0.275,0.0,0.535,0.0,0.0
4,4,,0.13,0.0,0.11,0.09,0.55,0.105,0.0,0.015
2,2,,0.195,0.005,0.58,0.095,0.015,0.11,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
7,7,,0.0,0.02,0.01,0.02,0.0,0.0,0.25,0.7
0,0,,0.9,0.0,0.04,0.035,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.015,0.085,0.0,0.0,0.83,0.06
2,2,,0.015,0.05,0.5,0.195,0.11,0.0,0.025,0.105
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
7,7,,0.0,0.015,0.01,0.03,0.0,0.0,0.37,0.575
5,5,,0.285,0.0,0.085,0.135,0.0,0.465,0.01,0.02
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.225,0.76
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
3,5,,0.1,0.0,0.13,0.325,0.0,0.445,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
3,5,,0.195,0.0,0.015,0.155,0.0,0.63,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
1,1,,0.0,0.955,0.025,0.02,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.705,0.275
7,7,,0.0,0.005,0.025,0.005,0.01,0.0,0.21,0.745
2,3,,0.08,0.06,0.105,0.375,0.01,0.005,0.245,0.12
2,3,,0.16,0.065,0.32,0.39,0.01,0.035,0.01,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.025,0.1,0.0,0.005,0.7,0.17
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
7,7,,0.005,0.01,0.005,0.08,0.01,0.01,0.27,0.61
0,0,,0.83,0.0,0.08,0.025,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.435,0.09,0.38,0.05,0.005,0.04
1,1,,0.005,0.95,0.015,0.025,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.035,0.895,0.0,0.065,0.005,0.0
6,6,,0.0,0.02,0.0,0.035,0.0,0.005,0.875,0.065
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.365,0.595
2,2,,0.0,0.0,0.74,0.13,0.11,0.005,0.0,0.015
7,7,,0.0,0.005,0.005,0.08,0.01,0.005,0.415,0.48
6,6,,0.005,0.0,0.025,0.03,0.0,0.005,0.62,0.315
4,4,,0.0,0.0,0.01,0.0,0.915,0.065,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
1,1,,0.005,0.875,0.05,0.05,0.005,0.005,0.0,0.01
0,5,,0.165,0.0,0.02,0.215,0.0,0.6,0.0,0.0
5,3,,0.005,0.0,0.045,0.655,0.0,0.295,0.0,0.0
5,5,,0.0,0.0,0.02,0.43,0.0,0.55,0.0,0.0
1,1,,0.035,0.81,0.065,0.06,0.0,0.02,0.005,0.005
6,6,,0.02,0.0,0.03,0.15,0.0,0.05,0.645,0.105
6,6,,0.07,0.015,0.355,0.075,0.005,0.02,0.36,0.1
4,4,,0.0,0.0,0.2,0.01,0.745,0.04,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.52,0.475
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
7,3,,0.01,0.025,0.105,0.375,0.02,0.0,0.315,0.15
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.025,0.0,0.005,0.355,0.6
3,6,,0.03,0.015,0.115,0.31,0.0,0.035,0.375,0.12
2,2,,0.01,0.0,0.395,0.305,0.17,0.0,0.015,0.105
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
7,7,,0.005,0.005,0.05,0.07,0.0,0.0,0.155,0.715
4,4,,0.0,0.0,0.045,0.01,0.895,0.045,0.0,0.005
4,4,,0.0,0.0,0.205,0.02,0.705,0.055,0.0,0.015
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.715,0.275
3,3,,0.01,0.0,0.02,0.795,0.0,0.175,0.0,0.0
3,3,,0.15,0.095,0.24,0.475,0.0,0.02,0.01,0.01
7,7,,0.0,0.0,0.005,0.005,0.05,0.01,0.015,0.915
5,0,,0.39,0.005,0.055,0.215,0.0,0.33,0.0,0.005
3,5,,0.29,0.0,0.145,0.16,0.045,0.345,0.005,0.01
0,0,,0.77,0.0,0.0,0.095,0.0,0.135,0.0,0.0
3,3,,0.02,0.0,0.13,0.575,0.0,0.27,0.005,0.0
2,0,,0.395,0.01,0.285,0.17,0.025,0.11,0.0,0.005
0,0,,0.94,0.0,0.005,0.035,0.0,0.015,0.0,0.005
0,0,,0.96,0.0,0.0,0.015,0.0,0.02,0.0,0.005
3,3,,0.025,0.005,0.065,0.615,0.0,0.275,0.015,0.0
7,7,,0.01,0.0,0.05,0.05,0.02,0.0,0.165,0.705
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,2,,0.015,0.015,0.375,0.19,0.14,0.0,0.06,0.205
6,6,,0.0,0.0,0.005,0.065,0.0,0.01,0.875,0.045
5,5,,0.03,0.0,0.035,0.25,0.0,0.68,0.005,0.0
3,2,,0.02,0.0,0.79,0.185,0.005,0.0,0.0,0.0
0,0,,0.84,0.0,0.07,0.09,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.08,0.05,0.845,0.01,0.0,0.0
3,3,,0.005,0.015,0.355,0.535,0.025,0.0,0.05,0.015
5,5,,0.035,0.0,0.065,0.21,0.0,0.66,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
5,5,,0.105,0.0,0.01,0.335,0.0,0.55,0.0,0.0
2,5,,0.025,0.005,0.025,0.22,0.0,0.725,0.0,0.0
5,5,,0.005,0.0,0.02,0.15,0.0,0.82,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.82,0.17
7,7,,0.005,0.0,0.2,0.08,0.31,0.02,0.0,0.385
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.025,0.265,0.0,0.67,0.0,0.0
0,0,,0.91,0.0,0.005,0.02,0.0,0.065,0.0,0.0
5,5,,0.21,0.0,0.035,0.165,0.0,0.585,0.0,0.005
6,6,,0.01,0.105,0.025,0.105,0.0,0.055,0.615,0.085
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.815,0.16
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.245,0.75
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.695,0.295
0,0,,0.58,0.0,0.05,0.07,0.0,0.295,0.0,0.005
3,0,,0.495,0.015,0.125,0.29,0.005,0.035,0.01,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.695,0.3
2,2,,0.01,0.005,0.56,0.13,0.185,0.06,0.0,0.05
3,3,,0.03,0.01,0.07,0.535,0.0,0.055,0.29,0.01
3,2,,0.07,0.015,0.43,0.36,0.075,0.04,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.695,0.04,0.09,0.135,0.005,0.03,0.005,0.0
5,5,,0.1,0.0,0.02,0.18,0.005,0.69,0.0,0.005
2,2,,0.005,0.015,0.73,0.23,0.01,0.005,0.0,0.005
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.845,0.145
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.435,0.555
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.025,0.015,0.005,0.01,0.165,0.78
4,4,,0.0,0.0,0.025,0.01,0.925,0.03,0.0,0.01
7,7,,0.0,0.01,0.01,0.16,0.02,0.005,0.35,0.445
3,5,,0.16,0.015,0.12,0.305,0.0,0.395,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.55,0.445
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.845,0.145
2,2,,0.015,0.11,0.61,0.215,0.015,0.01,0.01,0.015
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.42,0.57
5,5,,0.33,0.0,0.03,0.105,0.0,0.53,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.015,0.065,0.0,0.13,0.0,0.0
0,0,,0.785,0.0,0.005,0.08,0.0,0.13,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.165,0.82
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.295,0.69
1,1,,0.045,0.695,0.1,0.13,0.0,0.015,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
3,3,,0.025,0.0,0.04,0.685,0.0,0.25,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.455,0.535
7,7,,0.005,0.04,0.05,0.08,0.03,0.005,0.12,0.67
5,5,,0.035,0.0,0.05,0.135,0.0,0.77,0.005,0.005
7,7,,0.0,0.0,0.02,0.015,0.01,0.0,0.16,0.795
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.395,0.585
5,3,,0.08,0.0,0.165,0.38,0.0,0.35,0.02,0.005
3,2,,0.03,0.0,0.665,0.07,0.195,0.03,0.005,0.005
3,2,,0.005,0.01,0.485,0.285,0.06,0.015,0.04,0.1
7,7,,0.07,0.035,0.075,0.155,0.005,0.01,0.315,0.335
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,6,,0.005,0.06,0.0,0.03,0.005,0.005,0.495,0.4
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.92,0.0,0.0,0.035,0.0,0.04,0.0,0.005
0,0,,0.525,0.015,0.065,0.295,0.0,0.075,0.02,0.005
1,1,,0.005,0.98,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.955,0.01,0.035,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.035,0.37,0.0,0.55,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.92,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.185,0.81
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.85,0.145,0.0,0.0,0.0,0.0
3,5,,0.025,0.0,0.185,0.33,0.0,0.44,0.02,0.0
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.57,0.06,0.34,0.01,0.0,0.015
2,7,,0.0,0.005,0.215,0.12,0.205,0.0,0.035,0.42
0,0,,0.785,0.0,0.08,0.04,0.0,0.095,0.0,0.0
2,0,,0.42,0.01,0.145,0.39,0.0,0.03,0.0,0.005
3,2,,0.095,0.06,0.565,0.215,0.015,0.035,0.015,0.0
6,6,,0.0,0.0,0.0,0.065,0.0,0.02,0.875,0.04
7,6,,0.0,0.0,0.01,0.085,0.005,0.0,0.54,0.36
3,3,,0.005,0.005,0.07,0.895,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
5,5,,0.005,0.0,0.02,0.04,0.0,0.92,0.015,0.0
7,7,,0.0,0.005,0.065,0.08,0.045,0.0,0.11,0.695
3,3,,0.045,0.0,0.04,0.76,0.0,0.155,0.0,0.0
3,5,,0.005,0.0,0.035,0.395,0.0,0.56,0.005,0.0
5,5,,0.1,0.0,0.12,0.04,0.03,0.71,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.325,0.64
5,5,,0.03,0.005,0.08,0.08,0.0,0.8,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
0,0,,0.765,0.005,0.025,0.05,0.0,0.15,0.0,0.005
0,0,,0.84,0.0,0.015,0.085,0.0,0.06,0.0,0.0
