UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.575,0.105,0.195,0.11,0.0,0.015
2,4,,0.0,0.02,0.29,0.03,0.32,0.105,0.125,0.11
2,2,,0.0,0.0,0.545,0.17,0.22,0.06,0.0,0.005
2,2,,0.0,0.0,0.7,0.21,0.07,0.01,0.0,0.01
2,2,,0.0,0.0,0.87,0.095,0.03,0.005,0.0,0.0
2,3,,0.18,0.005,0.205,0.555,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.74,0.2,0.045,0.015,0.0,0.0
2,2,,0.0,0.0,0.84,0.1,0.055,0.005,0.0,0.0
2,0,,0.94,0.01,0.01,0.02,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.725,0.245,0.015,0.01,0.0,0.005
2,3,,0.165,0.015,0.23,0.585,0.0,0.005,0.0,0.0
2,0,,0.545,0.0,0.095,0.275,0.005,0.02,0.01,0.05
2,0,,0.395,0.045,0.19,0.255,0.0,0.115,0.0,0.0
2,3,,0.005,0.0,0.455,0.495,0.02,0.01,0.0,0.015
2,2,,0.0,0.0,0.765,0.04,0.15,0.045,0.0,0.0
2,6,,0.03,0.01,0.025,0.07,0.0,0.035,0.785,0.045
2,2,,0.1,0.01,0.66,0.12,0.02,0.09,0.0,0.0
2,3,,0.005,0.005,0.43,0.47,0.04,0.035,0.0,0.015
2,7,,0.0,0.0,0.15,0.015,0.185,0.05,0.015,0.585
2,3,,0.005,0.03,0.34,0.62,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.585,0.305,0.075,0.035,0.0,0.0
2,2,,0.0,0.0,0.57,0.09,0.15,0.185,0.0,0.005
2,2,,0.0,0.0,0.58,0.08,0.28,0.06,0.0,0.0
2,2,,0.01,0.0,0.665,0.185,0.07,0.045,0.0,0.025
2,4,,0.0,0.0,0.08,0.055,0.795,0.07,0.0,0.0
2,4,,0.0,0.0,0.16,0.14,0.64,0.06,0.0,0.0
2,2,,0.0,0.0,0.705,0.025,0.26,0.01,0.0,0.0
2,3,,0.015,0.015,0.475,0.485,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.52,0.045,0.325,0.11,0.0,0.0
2,2,,0.0,0.0,0.71,0.21,0.04,0.035,0.0,0.005
2,4,,0.0,0.0,0.275,0.015,0.62,0.055,0.01,0.025
2,0,,0.54,0.025,0.125,0.26,0.0,0.035,0.0,0.015
2,2,,0.0,0.005,0.65,0.23,0.035,0.055,0.005,0.02
2,2,,0.0,0.0,0.41,0.085,0.39,0.09,0.0,0.025
2,0,,0.57,0.015,0.125,0.26,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.605,0.135,0.23,0.025,0.005,0.0
2,2,,0.0,0.0,0.66,0.255,0.055,0.025,0.0,0.005
2,2,,0.035,0.01,0.54,0.405,0.005,0.0,0.0,0.005
2,7,,0.01,0.0,0.015,0.03,0.005,0.0,0.42,0.52
2,2,,0.0,0.015,0.595,0.215,0.11,0.04,0.0,0.025
2,2,,0.0,0.01,0.635,0.235,0.09,0.01,0.005,0.015
2,2,,0.03,0.005,0.465,0.175,0.25,0.07,0.0,0.005
2,2,,0.04,0.02,0.525,0.31,0.01,0.045,0.0,0.05
2,2,,0.13,0.005,0.41,0.28,0.0,0.175,0.0,0.0
2,3,,0.045,0.035,0.23,0.39,0.015,0.08,0.14,0.065
2,2,,0.0,0.0,0.48,0.125,0.285,0.075,0.005,0.03
2,7,,0.005,0.0,0.255,0.035,0.085,0.03,0.05,0.54
2,6,,0.005,0.0,0.03,0.2,0.005,0.06,0.685,0.015
2,4,,0.0,0.0,0.06,0.0,0.915,0.025,0.0,0.0
2,2,,0.0,0.0,0.65,0.26,0.075,0.015,0.0,0.0
2,2,,0.0,0.01,0.81,0.115,0.05,0.0,0.0,0.015
2,2,,0.405,0.02,0.475,0.075,0.0,0.025,0.0,0.0
2,3,,0.0,0.0,0.37,0.415,0.185,0.03,0.0,0.0
2,0,,0.345,0.01,0.305,0.285,0.005,0.04,0.0,0.01
2,2,,0.005,0.0,0.685,0.285,0.01,0.01,0.0,0.005
2,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
2,1,,0.15,0.35,0.17,0.28,0.0,0.015,0.015,0.02
2,2,,0.005,0.0,0.825,0.085,0.075,0.01,0.0,0.0
2,2,,0.025,0.005,0.79,0.14,0.02,0.01,0.0,0.01
2,1,,0.035,0.785,0.055,0.105,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.745,0.205,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.68,0.095,0.145,0.075,0.0,0.005
2,2,,0.0,0.0,0.71,0.185,0.06,0.035,0.0,0.01
2,2,,0.015,0.005,0.76,0.185,0.01,0.02,0.005,0.0
2,3,,0.145,0.005,0.035,0.435,0.0,0.38,0.0,0.0
2,2,,0.0,0.005,0.84,0.12,0.02,0.015,0.0,0.0
2,2,,0.0,0.005,0.795,0.115,0.085,0.0,0.0,0.0
2,2,,0.0,0.005,0.46,0.06,0.39,0.05,0.01,0.025
2,0,,0.35,0.18,0.13,0.31,0.0,0.02,0.005,0.005
2,3,,0.0,0.0,0.385,0.47,0.12,0.015,0.0,0.01
2,2,,0.28,0.0,0.57,0.12,0.005,0.015,0.0,0.01
2,2,,0.07,0.09,0.47,0.36,0.0,0.005,0.0,0.005
2,4,,0.0,0.0,0.205,0.115,0.63,0.05,0.0,0.0
2,2,,0.015,0.005,0.495,0.12,0.16,0.195,0.0,0.01
2,2,,0.03,0.29,0.35,0.27,0.035,0.005,0.01,0.01
2,2,,0.0,0.005,0.585,0.355,0.05,0.0,0.0,0.005
2,6,,0.005,0.005,0.01,0.045,0.0,0.01,0.81,0.115
2,0,,0.435,0.015,0.115,0.305,0.0,0.13,0.0,0.0
2,3,,0.225,0.015,0.35,0.37,0.0,0.025,0.005,0.01
2,2,,0.0,0.0,0.84,0.105,0.05,0.0,0.005,0.0
2,7,,0.0,0.0,0.38,0.01,0.075,0.07,0.03,0.435
2,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
2,2,,0.005,0.0,0.61,0.17,0.14,0.06,0.0,0.015
2,4,,0.0,0.0,0.16,0.14,0.61,0.09,0.0,0.0
2,3,,0.09,0.02,0.04,0.635,0.0,0.185,0.025,0.005
2,2,,0.0,0.005,0.54,0.25,0.11,0.07,0.0,0.025
2,2,,0.005,0.02,0.505,0.135,0.265,0.055,0.01,0.005
2,2,,0.02,0.0,0.42,0.095,0.165,0.11,0.025,0.165
2,7,,0.005,0.0,0.295,0.215,0.12,0.025,0.015,0.325
2,2,,0.0,0.0,0.745,0.24,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.885,0.105,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.65,0.24,0.07,0.04,0.0,0.0
2,3,,0.25,0.005,0.285,0.305,0.005,0.15,0.0,0.0
2,2,,0.03,0.0,0.63,0.13,0.085,0.115,0.0,0.01
2,5,,0.05,0.005,0.025,0.295,0.0,0.615,0.01,0.0
2,4,,0.0,0.0,0.18,0.08,0.6,0.14,0.0,0.0
2,2,,0.295,0.04,0.315,0.25,0.0,0.1,0.0,0.0
2,3,,0.045,0.02,0.295,0.56,0.01,0.025,0.01,0.035
2,2,,0.0,0.0,0.61,0.365,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.715,0.055,0.21,0.02,0.0,0.0
2,2,,0.005,0.0,0.855,0.12,0.015,0.005,0.0,0.0
2,2,,0.01,0.0,0.81,0.11,0.06,0.01,0.0,0.0
2,2,,0.0,0.005,0.585,0.22,0.1,0.08,0.0,0.01
2,0,,0.42,0.015,0.28,0.24,0.0,0.045,0.0,0.0
2,2,,0.015,0.015,0.595,0.25,0.025,0.015,0.025,0.06
2,7,,0.005,0.04,0.135,0.12,0.08,0.04,0.2,0.38
2,2,,0.0,0.0,0.435,0.115,0.305,0.145,0.0,0.0
2,2,,0.0,0.0,0.775,0.17,0.005,0.04,0.0,0.01
2,2,,0.175,0.005,0.56,0.105,0.015,0.14,0.0,0.0
2,2,,0.0,0.0,0.855,0.08,0.04,0.005,0.0,0.02
2,2,,0.0,0.01,0.815,0.17,0.0,0.005,0.0,0.0
2,2,,0.075,0.005,0.585,0.205,0.065,0.04,0.005,0.02
2,2,,0.0,0.045,0.705,0.135,0.11,0.0,0.0,0.005
2,2,,0.0,0.0,0.355,0.165,0.335,0.14,0.0,0.005
2,2,,0.0,0.0,0.43,0.125,0.39,0.05,0.0,0.005
2,2,,0.0,0.0,0.455,0.135,0.295,0.1,0.0,0.015
2,2,,0.14,0.075,0.585,0.16,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.25,0.095,0.025,0.0,0.0
2,3,,0.02,0.015,0.41,0.535,0.0,0.02,0.0,0.0
2,2,,0.015,0.025,0.645,0.245,0.02,0.02,0.01,0.02
2,3,,0.025,0.015,0.295,0.615,0.0,0.015,0.025,0.01
2,0,,0.685,0.02,0.165,0.105,0.0,0.025,0.0,0.0
2,5,,0.035,0.0,0.03,0.27,0.0,0.635,0.03,0.0
2,5,,0.02,0.0,0.06,0.315,0.0,0.605,0.0,0.0
2,4,,0.0,0.0,0.405,0.07,0.45,0.075,0.0,0.0
2,2,,0.0,0.0,0.595,0.18,0.175,0.035,0.0,0.015
2,2,,0.0,0.0,0.745,0.23,0.02,0.005,0.0,0.0
2,2,,0.015,0.0,0.69,0.225,0.055,0.01,0.005,0.0
2,4,,0.0,0.0,0.05,0.09,0.845,0.015,0.0,0.0
2,2,,0.0,0.0,0.61,0.195,0.115,0.065,0.0,0.015
2,2,,0.045,0.0,0.74,0.125,0.06,0.03,0.0,0.0
2,3,,0.29,0.07,0.095,0.44,0.0,0.095,0.005,0.005
2,3,,0.055,0.005,0.39,0.485,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.28,0.075,0.445,0.12,0.005,0.075
2,2,,0.025,0.0,0.56,0.11,0.185,0.115,0.0,0.005
2,2,,0.0,0.0,0.545,0.28,0.11,0.035,0.01,0.02
2,7,,0.005,0.005,0.27,0.005,0.22,0.09,0.015,0.39
2,3,,0.195,0.02,0.265,0.35,0.0,0.165,0.0,0.005
2,2,,0.23,0.025,0.62,0.07,0.0,0.055,0.0,0.0
2,2,,0.005,0.01,0.82,0.09,0.05,0.005,0.0,0.02
2,2,,0.0,0.0,0.395,0.025,0.385,0.175,0.0,0.02
2,2,,0.105,0.065,0.52,0.125,0.085,0.05,0.0,0.05
2,2,,0.0,0.0,0.81,0.175,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.455,0.185,0.15,0.055,0.0,0.155
2,2,,0.0,0.0,0.715,0.075,0.175,0.025,0.005,0.005
2,2,,0.04,0.01,0.54,0.265,0.025,0.11,0.0,0.01
2,2,,0.0,0.0,0.57,0.25,0.11,0.07,0.0,0.0
2,3,,0.185,0.01,0.3,0.435,0.0,0.06,0.005,0.005
2,2,,0.0,0.0,0.855,0.08,0.055,0.005,0.0,0.005
2,0,,0.47,0.03,0.21,0.06,0.025,0.205,0.0,0.0
2,4,,0.0,0.0,0.155,0.035,0.78,0.03,0.0,0.0
2,0,,0.72,0.03,0.09,0.145,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.63,0.32,0.045,0.005,0.0,0.0
2,2,,0.005,0.005,0.79,0.195,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.46,0.325,0.18,0.03,0.0,0.005
2,3,,0.075,0.225,0.235,0.45,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.515,0.235,0.185,0.045,0.0,0.015
2,2,,0.26,0.025,0.51,0.155,0.0,0.05,0.0,0.0
2,2,,0.045,0.075,0.595,0.255,0.015,0.0,0.005,0.01
2,0,,0.8,0.005,0.1,0.08,0.005,0.005,0.0,0.005
2,3,,0.06,0.075,0.365,0.495,0.0,0.005,0.0,0.0
2,6,,0.02,0.02,0.095,0.195,0.025,0.105,0.31,0.23
2,2,,0.0,0.005,0.68,0.24,0.01,0.015,0.01,0.04
2,2,,0.005,0.0,0.67,0.295,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.785,0.14,0.06,0.015,0.0,0.0
2,2,,0.01,0.01,0.68,0.275,0.005,0.01,0.0,0.01
2,2,,0.04,0.04,0.34,0.28,0.025,0.06,0.07,0.145
2,2,,0.0,0.0,0.64,0.135,0.205,0.02,0.0,0.0
2,4,,0.015,0.0,0.27,0.09,0.47,0.135,0.0,0.02
2,6,,0.02,0.05,0.095,0.235,0.0,0.045,0.36,0.195
2,3,,0.03,0.01,0.045,0.83,0.0,0.08,0.005,0.0
2,2,,0.02,0.005,0.485,0.4,0.03,0.025,0.005,0.03
2,3,,0.03,0.035,0.305,0.325,0.0,0.025,0.175,0.105
2,3,,0.01,0.145,0.365,0.415,0.03,0.015,0.01,0.01
2,2,,0.0,0.0,0.63,0.02,0.315,0.03,0.0,0.005
2,0,,0.415,0.02,0.14,0.265,0.0,0.16,0.0,0.0
2,2,,0.165,0.045,0.52,0.21,0.02,0.035,0.0,0.005
2,2,,0.025,0.035,0.63,0.135,0.13,0.025,0.005,0.015
2,2,,0.0,0.0,0.48,0.12,0.36,0.025,0.0,0.015
2,0,,0.375,0.02,0.245,0.12,0.0,0.235,0.0,0.005
2,2,,0.0,0.0,0.58,0.115,0.235,0.065,0.0,0.005
2,0,,0.39,0.21,0.24,0.15,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.82,0.155,0.01,0.0,0.0,0.005
2,5,,0.0,0.0,0.015,0.15,0.0,0.745,0.085,0.005
2,0,,0.4,0.01,0.315,0.245,0.0,0.02,0.0,0.01
2,2,,0.015,0.005,0.795,0.16,0.02,0.005,0.0,0.0
2,2,,0.005,0.005,0.87,0.07,0.05,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.57,0.395
2,3,,0.0,0.0,0.27,0.375,0.33,0.025,0.0,0.0
2,2,,0.035,0.01,0.605,0.335,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.605,0.38,0.0,0.01,0.0,0.005
2,2,,0.015,0.0,0.565,0.125,0.12,0.14,0.0,0.035
2,3,,0.025,0.02,0.35,0.575,0.01,0.015,0.005,0.0
2,2,,0.01,0.005,0.605,0.195,0.13,0.05,0.0,0.005
2,2,,0.005,0.025,0.775,0.18,0.005,0.0,0.01,0.0
2,2,,0.005,0.0,0.79,0.135,0.05,0.005,0.0,0.015
2,3,,0.0,0.0,0.25,0.435,0.285,0.03,0.0,0.0
2,2,,0.0,0.0,0.46,0.335,0.13,0.075,0.0,0.0
2,2,,0.005,0.0,0.865,0.08,0.025,0.015,0.0,0.01
2,2,,0.0,0.0,0.645,0.325,0.02,0.005,0.0,0.005
2,2,,0.01,0.005,0.77,0.04,0.15,0.015,0.005,0.005
2,3,,0.005,0.01,0.235,0.725,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.5,0.13,0.32,0.035,0.0,0.015
2,3,,0.0,0.0,0.27,0.46,0.25,0.02,0.0,0.0
2,3,,0.035,0.02,0.36,0.565,0.0,0.01,0.005,0.005
2,4,,0.0,0.0,0.14,0.02,0.645,0.165,0.0,0.03
2,2,,0.01,0.0,0.67,0.265,0.01,0.02,0.0,0.025
2,3,,0.015,0.195,0.115,0.645,0.0,0.005,0.015,0.01
2,2,,0.0,0.0,0.725,0.12,0.135,0.02,0.0,0.0
2,2,,0.0,0.01,0.64,0.19,0.145,0.01,0.0,0.005
2,2,,0.01,0.005,0.55,0.21,0.03,0.065,0.005,0.125
2,3,,0.22,0.005,0.17,0.31,0.0,0.295,0.0,0.0
2,3,,0.055,0.0,0.37,0.475,0.005,0.09,0.005,0.0
2,2,,0.0,0.0,0.65,0.165,0.115,0.065,0.0,0.005
2,2,,0.01,0.0,0.82,0.12,0.04,0.01,0.0,0.0
2,3,,0.27,0.04,0.18,0.315,0.0,0.185,0.005,0.005
2,2,,0.0,0.0,0.775,0.125,0.085,0.015,0.0,0.0
2,6,,0.03,0.0,0.03,0.24,0.0,0.145,0.38,0.175
2,2,,0.015,0.005,0.83,0.12,0.01,0.015,0.0,0.005
2,2,,0.0,0.0,0.6,0.3,0.08,0.015,0.0,0.005
2,2,,0.0,0.025,0.66,0.28,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.38,0.1,0.47,0.05,0.0,0.0
2,3,,0.215,0.06,0.15,0.375,0.01,0.045,0.11,0.035
2,3,,0.015,0.005,0.285,0.69,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.14,0.025,0.0,0.0,0.0
2,6,,0.025,0.005,0.115,0.05,0.0,0.04,0.45,0.315
2,2,,0.0,0.0,0.675,0.29,0.01,0.015,0.0,0.01
2,4,,0.0,0.0,0.275,0.04,0.615,0.07,0.0,0.0
2,4,,0.0,0.0,0.075,0.01,0.555,0.36,0.0,0.0
2,4,,0.005,0.01,0.24,0.025,0.67,0.045,0.0,0.005
2,2,,0.0,0.0,0.6,0.145,0.17,0.085,0.0,0.0
2,2,,0.15,0.005,0.635,0.11,0.045,0.045,0.0,0.01
2,2,,0.025,0.01,0.7,0.1,0.12,0.025,0.0,0.02
2,2,,0.0,0.0,0.61,0.23,0.11,0.045,0.0,0.005
2,3,,0.08,0.0,0.02,0.46,0.0,0.35,0.09,0.0
2,2,,0.0,0.01,0.575,0.32,0.055,0.035,0.0,0.005
2,3,,0.115,0.005,0.205,0.61,0.0,0.06,0.0,0.005
2,2,,0.0,0.0,0.725,0.13,0.1,0.04,0.0,0.005
2,2,,0.0,0.0,0.57,0.255,0.07,0.1,0.0,0.005
3,3,,0.165,0.03,0.035,0.46,0.0,0.275,0.03,0.005
3,3,,0.105,0.005,0.065,0.525,0.0,0.3,0.0,0.0
3,2,,0.005,0.015,0.655,0.165,0.1,0.02,0.0,0.04
3,2,,0.0,0.0,0.74,0.205,0.04,0.01,0.0,0.005
3,6,,0.06,0.01,0.11,0.155,0.0,0.105,0.32,0.24
3,5,,0.045,0.0,0.025,0.45,0.0,0.455,0.025,0.0
3,3,,0.265,0.02,0.285,0.3,0.0,0.11,0.01,0.01
3,3,,0.02,0.005,0.025,0.685,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.6,0.245,0.145,0.01,0.0,0.0
3,3,,0.015,0.23,0.145,0.32,0.005,0.015,0.21,0.06
3,3,,0.01,0.455,0.025,0.485,0.0,0.0,0.02,0.005
3,5,,0.01,0.0,0.005,0.345,0.0,0.595,0.035,0.01
3,5,,0.02,0.0,0.015,0.135,0.0,0.72,0.11,0.0
3,2,,0.11,0.005,0.3,0.28,0.1,0.2,0.0,0.005
3,4,,0.0,0.0,0.045,0.045,0.895,0.015,0.0,0.0
3,0,,0.695,0.01,0.075,0.17,0.0,0.03,0.01,0.01
3,3,,0.0,0.005,0.065,0.835,0.0,0.095,0.0,0.0
3,2,,0.015,0.005,0.605,0.245,0.065,0.06,0.0,0.005
3,3,,0.21,0.0,0.185,0.35,0.005,0.235,0.0,0.015
3,2,,0.0,0.0,0.56,0.195,0.135,0.03,0.005,0.075
3,2,,0.045,0.14,0.285,0.225,0.01,0.055,0.06,0.18
3,5,,0.045,0.0,0.035,0.445,0.0,0.47,0.005,0.0
3,3,,0.045,0.0,0.04,0.43,0.0,0.28,0.17,0.035
3,3,,0.355,0.01,0.25,0.38,0.0,0.0,0.0,0.005
3,0,,0.59,0.005,0.125,0.175,0.005,0.09,0.005,0.005
3,6,,0.01,0.0,0.15,0.1,0.015,0.07,0.345,0.31
3,2,,0.0,0.0,0.38,0.305,0.23,0.07,0.0,0.015
3,3,,0.045,0.005,0.14,0.765,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.645,0.12,0.12,0.08,0.0,0.035
3,3,,0.32,0.005,0.05,0.345,0.0,0.24,0.03,0.01
3,2,,0.01,0.005,0.645,0.15,0.07,0.095,0.0,0.025
3,3,,0.01,0.03,0.16,0.735,0.0,0.025,0.03,0.01
3,3,,0.02,0.0,0.06,0.56,0.0,0.33,0.025,0.005
3,2,,0.0,0.0,0.875,0.085,0.025,0.01,0.0,0.005
3,3,,0.025,0.005,0.135,0.73,0.0,0.085,0.015,0.005
3,3,,0.015,0.0,0.035,0.805,0.0,0.145,0.0,0.0
3,2,,0.015,0.0,0.565,0.37,0.005,0.035,0.0,0.01
3,0,,0.42,0.015,0.12,0.235,0.0,0.13,0.02,0.06
3,3,,0.24,0.005,0.16,0.565,0.0,0.03,0.0,0.0
3,3,,0.065,0.01,0.285,0.57,0.0,0.045,0.02,0.005
3,3,,0.0,0.0,0.025,0.755,0.0,0.215,0.005,0.0
3,2,,0.0,0.0,0.7,0.11,0.125,0.06,0.0,0.005
3,3,,0.15,0.01,0.11,0.39,0.0,0.33,0.0,0.01
3,0,,0.45,0.0,0.155,0.365,0.0,0.02,0.01,0.0
3,3,,0.185,0.0,0.3,0.39,0.0,0.12,0.0,0.005
3,3,,0.025,0.015,0.385,0.46,0.045,0.015,0.025,0.03
3,5,,0.025,0.005,0.045,0.18,0.0,0.615,0.085,0.045
3,3,,0.06,0.005,0.1,0.76,0.0,0.07,0.005,0.0
3,6,,0.025,0.025,0.24,0.175,0.005,0.1,0.31,0.12
3,4,,0.0,0.0,0.25,0.045,0.69,0.015,0.0,0.0
3,3,,0.04,0.045,0.305,0.575,0.005,0.02,0.005,0.005
3,3,,0.165,0.0,0.03,0.605,0.0,0.2,0.0,0.0
3,3,,0.14,0.005,0.24,0.575,0.0,0.035,0.005,0.0
3,2,,0.0,0.0,0.475,0.185,0.255,0.08,0.005,0.0
3,3,,0.005,0.01,0.06,0.835,0.0,0.085,0.005,0.0
3,2,,0.005,0.0,0.455,0.21,0.23,0.065,0.0,0.035
3,0,,0.585,0.005,0.055,0.195,0.0,0.15,0.01,0.0
3,2,,0.0,0.0,0.85,0.1,0.045,0.0,0.0,0.005
3,2,,0.01,0.08,0.625,0.12,0.12,0.025,0.0,0.02
3,3,,0.075,0.01,0.095,0.705,0.0,0.11,0.005,0.0
3,5,,0.12,0.005,0.005,0.16,0.0,0.46,0.25,0.0
3,3,,0.03,0.0,0.05,0.72,0.0,0.195,0.005,0.0
3,3,,0.05,0.03,0.035,0.75,0.0,0.13,0.005,0.0
3,5,,0.015,0.0,0.055,0.335,0.0,0.48,0.105,0.01
3,2,,0.0,0.0,0.655,0.3,0.025,0.02,0.0,0.0
3,3,,0.0,0.0,0.07,0.895,0.0,0.02,0.01,0.005
3,3,,0.015,0.0,0.015,0.68,0.0,0.265,0.025,0.0
3,2,,0.0,0.0,0.565,0.175,0.085,0.055,0.015,0.105
3,2,,0.0,0.01,0.595,0.325,0.045,0.02,0.0,0.005
3,3,,0.0,0.015,0.195,0.42,0.01,0.03,0.265,0.065
3,3,,0.06,0.01,0.065,0.44,0.0,0.425,0.0,0.0
3,2,,0.0,0.0,0.45,0.45,0.095,0.005,0.0,0.0
3,4,,0.0,0.0,0.33,0.115,0.355,0.2,0.0,0.0
3,5,,0.24,0.015,0.15,0.295,0.0,0.3,0.0,0.0
3,2,,0.0,0.0,0.71,0.185,0.075,0.03,0.0,0.0
3,3,,0.02,0.005,0.12,0.725,0.0,0.09,0.035,0.005
3,2,,0.0,0.0,0.675,0.24,0.055,0.03,0.0,0.0
3,3,,0.025,0.02,0.175,0.665,0.0,0.115,0.0,0.0
3,0,,0.38,0.015,0.285,0.17,0.005,0.145,0.0,0.0
3,3,,0.01,0.06,0.165,0.615,0.005,0.065,0.07,0.01
3,3,,0.005,0.01,0.2,0.77,0.0,0.01,0.005,0.0
3,2,,0.0,0.005,0.775,0.185,0.03,0.005,0.0,0.0
3,3,,0.22,0.03,0.255,0.455,0.0,0.02,0.015,0.005
3,2,,0.075,0.075,0.47,0.32,0.02,0.025,0.0,0.015
3,0,,0.345,0.005,0.13,0.32,0.0,0.195,0.0,0.005
3,2,,0.0,0.0,0.385,0.2,0.27,0.12,0.0,0.025
3,3,,0.025,0.0,0.305,0.64,0.0,0.03,0.0,0.0
3,3,,0.075,0.0,0.27,0.565,0.0,0.085,0.005,0.0
3,3,,0.045,0.0,0.06,0.59,0.0,0.29,0.005,0.01
3,3,,0.005,0.0,0.285,0.465,0.195,0.03,0.0,0.02
3,3,,0.145,0.315,0.11,0.4,0.0,0.02,0.0,0.01
3,6,,0.02,0.0,0.165,0.11,0.0,0.055,0.41,0.24
3,3,,0.145,0.0,0.04,0.555,0.0,0.25,0.01,0.0
3,3,,0.18,0.055,0.305,0.325,0.0,0.055,0.0,0.08
3,2,,0.03,0.095,0.475,0.305,0.045,0.03,0.005,0.015
3,3,,0.035,0.0,0.105,0.395,0.0,0.35,0.1,0.015
3,2,,0.055,0.005,0.7,0.205,0.0,0.035,0.0,0.0
3,3,,0.02,0.005,0.05,0.79,0.0,0.105,0.03,0.0
3,3,,0.115,0.06,0.12,0.46,0.0,0.205,0.035,0.005
3,3,,0.21,0.0,0.025,0.45,0.0,0.3,0.015,0.0
3,5,,0.03,0.0,0.005,0.245,0.0,0.71,0.01,0.0
3,3,,0.095,0.005,0.075,0.705,0.0,0.075,0.04,0.005
3,3,,0.11,0.195,0.145,0.265,0.005,0.095,0.14,0.045
3,2,,0.0,0.0,0.86,0.095,0.035,0.01,0.0,0.0
3,3,,0.02,0.0,0.065,0.605,0.0,0.295,0.015,0.0
3,3,,0.04,0.015,0.02,0.595,0.0,0.32,0.005,0.005
3,3,,0.17,0.045,0.08,0.64,0.0,0.065,0.0,0.0
3,5,,0.005,0.0,0.01,0.39,0.0,0.58,0.015,0.0
3,0,,0.36,0.005,0.06,0.36,0.0,0.21,0.0,0.005
3,2,,0.005,0.0,0.505,0.19,0.18,0.1,0.0,0.02
3,3,,0.115,0.015,0.295,0.54,0.0,0.025,0.01,0.0
3,7,,0.0,0.015,0.065,0.015,0.025,0.005,0.19,0.685
3,3,,0.085,0.01,0.115,0.755,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.425,0.07,0.3,0.045,0.025,0.135
3,0,,0.385,0.005,0.055,0.375,0.0,0.18,0.0,0.0
3,3,,0.005,0.005,0.28,0.685,0.0,0.02,0.005,0.0
3,3,,0.025,0.255,0.19,0.42,0.005,0.02,0.075,0.01
3,2,,0.03,0.125,0.555,0.27,0.005,0.005,0.005,0.005
3,3,,0.01,0.205,0.145,0.61,0.0,0.025,0.005,0.0
3,3,,0.105,0.01,0.095,0.4,0.0,0.385,0.0,0.005
3,3,,0.005,0.02,0.35,0.585,0.0,0.035,0.005,0.0
3,3,,0.23,0.005,0.075,0.34,0.0,0.085,0.175,0.09
3,6,,0.0,0.03,0.075,0.255,0.0,0.05,0.455,0.135
3,3,,0.055,0.02,0.095,0.595,0.0,0.14,0.03,0.065
3,2,,0.01,0.04,0.625,0.235,0.04,0.005,0.005,0.04
3,3,,0.005,0.0,0.06,0.605,0.0,0.33,0.0,0.0
3,3,,0.01,0.02,0.395,0.4,0.07,0.04,0.04,0.025
3,3,,0.02,0.015,0.325,0.605,0.0,0.02,0.005,0.01
3,3,,0.0,0.0,0.01,0.825,0.0,0.165,0.0,0.0
3,2,,0.0,0.0,0.525,0.265,0.2,0.01,0.0,0.0
3,2,,0.0,0.0,0.775,0.175,0.04,0.01,0.0,0.0
3,3,,0.045,0.015,0.205,0.645,0.005,0.03,0.035,0.02
