UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.005,0.41,0.135,0.445,0.005,0.0,0.0
2,5,,0.305,0.01,0.115,0.19,0.0,0.38,0.0,0.0
2,2,,0.0,0.005,0.63,0.23,0.115,0.01,0.0,0.01
2,6,,0.02,0.005,0.13,0.06,0.015,0.025,0.465,0.28
2,0,,0.335,0.03,0.29,0.18,0.02,0.14,0.005,0.0
2,2,,0.0,0.0,0.575,0.39,0.03,0.0,0.0,0.005
2,3,,0.05,0.01,0.135,0.565,0.0,0.21,0.015,0.015
2,2,,0.095,0.0,0.58,0.18,0.08,0.06,0.0,0.005
2,6,,0.005,0.005,0.38,0.11,0.0,0.07,0.39,0.04
2,4,,0.0,0.0,0.165,0.015,0.81,0.01,0.0,0.0
2,2,,0.0,0.0,0.37,0.055,0.145,0.01,0.07,0.35
2,3,,0.03,0.005,0.27,0.61,0.015,0.045,0.005,0.02
2,2,,0.0,0.0,0.56,0.395,0.03,0.015,0.0,0.0
2,2,,0.0,0.01,0.815,0.085,0.055,0.01,0.0,0.025
2,4,,0.0,0.0,0.2,0.3,0.375,0.115,0.0,0.01
2,2,,0.015,0.005,0.54,0.27,0.135,0.0,0.0,0.035
2,2,,0.0,0.0,0.415,0.175,0.195,0.205,0.0,0.01
2,3,,0.055,0.025,0.075,0.685,0.0,0.115,0.02,0.025
2,2,,0.0,0.005,0.68,0.22,0.08,0.015,0.0,0.0
2,2,,0.0,0.01,0.48,0.2,0.245,0.02,0.0,0.045
2,7,,0.0,0.01,0.19,0.05,0.03,0.0,0.215,0.505
2,2,,0.0,0.0,0.605,0.215,0.115,0.05,0.0,0.015
2,3,,0.05,0.145,0.275,0.445,0.005,0.04,0.015,0.025
2,2,,0.045,0.02,0.55,0.37,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.55,0.24,0.185,0.01,0.0,0.015
2,0,,0.365,0.0,0.28,0.195,0.0,0.16,0.0,0.0
2,3,,0.015,0.03,0.08,0.535,0.0,0.175,0.13,0.035
2,0,,0.495,0.01,0.12,0.23,0.005,0.125,0.005,0.01
2,2,,0.04,0.005,0.535,0.105,0.26,0.03,0.01,0.015
2,2,,0.23,0.01,0.42,0.22,0.0,0.115,0.0,0.005
2,2,,0.0,0.0,0.58,0.22,0.16,0.035,0.0,0.005
2,2,,0.0,0.12,0.48,0.085,0.29,0.005,0.005,0.015
2,2,,0.015,0.015,0.595,0.2,0.15,0.015,0.0,0.01
2,2,,0.03,0.0,0.74,0.185,0.015,0.03,0.0,0.0
2,2,,0.0,0.0,0.735,0.135,0.11,0.01,0.0,0.01
2,2,,0.005,0.0,0.665,0.265,0.05,0.01,0.0,0.005
2,6,,0.015,0.04,0.085,0.295,0.0,0.085,0.39,0.09
2,2,,0.13,0.015,0.465,0.265,0.0,0.125,0.0,0.0
2,0,,0.345,0.005,0.175,0.345,0.0,0.12,0.005,0.005
2,2,,0.025,0.01,0.485,0.22,0.21,0.04,0.0,0.01
2,2,,0.095,0.015,0.455,0.4,0.01,0.025,0.0,0.0
2,2,,0.005,0.0,0.56,0.09,0.275,0.05,0.005,0.015
2,1,,0.055,0.3,0.285,0.26,0.03,0.03,0.015,0.025
2,4,,0.0,0.0,0.135,0.04,0.795,0.03,0.0,0.0
2,2,,0.0,0.045,0.805,0.115,0.02,0.0,0.0,0.015
2,0,,0.895,0.0,0.05,0.045,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.78,0.14,0.075,0.0,0.0,0.005
2,2,,0.0,0.0,0.51,0.465,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.455,0.225,0.27,0.02,0.0,0.03
2,4,,0.0,0.0,0.34,0.045,0.445,0.03,0.03,0.11
2,4,,0.0,0.0,0.09,0.01,0.84,0.0,0.01,0.05
2,3,,0.085,0.02,0.195,0.61,0.0,0.08,0.0,0.01
2,2,,0.005,0.065,0.7,0.195,0.025,0.0,0.0,0.01
2,2,,0.0,0.02,0.835,0.085,0.03,0.0,0.0,0.03
2,4,,0.0,0.005,0.32,0.01,0.585,0.05,0.0,0.03
2,2,,0.0,0.0,0.6,0.3,0.085,0.015,0.0,0.0
2,2,,0.0,0.005,0.535,0.21,0.205,0.02,0.0,0.025
2,2,,0.0,0.005,0.515,0.175,0.225,0.05,0.0,0.03
2,2,,0.0,0.0,0.705,0.16,0.095,0.03,0.0,0.01
2,4,,0.005,0.005,0.305,0.135,0.485,0.065,0.0,0.0
2,2,,0.01,0.015,0.58,0.36,0.015,0.02,0.0,0.0
2,2,,0.0,0.005,0.765,0.135,0.08,0.01,0.0,0.005
2,4,,0.0,0.0,0.285,0.19,0.43,0.095,0.0,0.0
2,2,,0.005,0.01,0.48,0.19,0.265,0.015,0.005,0.03
2,2,,0.005,0.015,0.535,0.405,0.025,0.0,0.005,0.01
2,2,,0.0,0.0,0.425,0.32,0.205,0.045,0.0,0.005
2,3,,0.08,0.015,0.32,0.545,0.015,0.025,0.0,0.0
2,2,,0.0,0.005,0.74,0.1,0.105,0.015,0.0,0.035
2,2,,0.005,0.005,0.605,0.265,0.11,0.01,0.0,0.0
2,3,,0.18,0.005,0.185,0.49,0.0,0.125,0.0,0.015
2,2,,0.0,0.005,0.515,0.24,0.215,0.015,0.0,0.01
2,2,,0.0,0.0,0.555,0.39,0.035,0.005,0.0,0.015
2,2,,0.005,0.0,0.62,0.355,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.79,0.09,0.115,0.005,0.0,0.0
2,2,,0.14,0.02,0.47,0.315,0.01,0.045,0.0,0.0
2,2,,0.005,0.0,0.435,0.4,0.125,0.005,0.0,0.03
2,4,,0.0,0.0,0.035,0.06,0.885,0.02,0.0,0.0
2,3,,0.0,0.0,0.38,0.585,0.015,0.015,0.0,0.005
2,3,,0.02,0.005,0.075,0.475,0.0,0.2,0.175,0.05
2,3,,0.02,0.025,0.12,0.815,0.0,0.015,0.005,0.0
2,2,,0.155,0.03,0.39,0.385,0.005,0.015,0.0,0.02
2,2,,0.01,0.01,0.655,0.23,0.065,0.015,0.0,0.015
2,5,,0.295,0.005,0.11,0.185,0.0,0.405,0.0,0.0
2,2,,0.0,0.0,0.64,0.35,0.005,0.0,0.0,0.005
2,3,,0.165,0.015,0.225,0.585,0.0,0.01,0.0,0.0
2,0,,0.305,0.115,0.245,0.265,0.005,0.06,0.0,0.005
2,2,,0.0,0.025,0.815,0.135,0.025,0.0,0.0,0.0
2,2,,0.135,0.015,0.345,0.245,0.0,0.26,0.0,0.0
2,0,,0.565,0.01,0.165,0.02,0.0,0.235,0.0,0.005
2,2,,0.0,0.0,0.505,0.105,0.34,0.01,0.0,0.04
2,2,,0.0,0.005,0.755,0.195,0.04,0.005,0.0,0.0
2,2,,0.315,0.02,0.345,0.14,0.0,0.18,0.0,0.0
2,2,,0.035,0.03,0.535,0.325,0.065,0.01,0.0,0.0
2,3,,0.0,0.0,0.375,0.525,0.085,0.005,0.0,0.01
2,0,,0.66,0.0,0.025,0.175,0.0,0.13,0.0,0.01
2,2,,0.0,0.005,0.6,0.385,0.005,0.005,0.0,0.0
2,2,,0.005,0.02,0.52,0.255,0.1,0.02,0.005,0.075
2,2,,0.085,0.06,0.475,0.28,0.055,0.035,0.0,0.01
2,2,,0.0,0.0,0.44,0.245,0.26,0.03,0.0,0.025
2,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.0,0.005,0.445,0.365,0.145,0.005,0.0,0.035
2,7,,0.0,0.015,0.21,0.045,0.0,0.0,0.265,0.465
2,2,,0.0,0.005,0.72,0.125,0.095,0.01,0.01,0.035
2,4,,0.0,0.0,0.215,0.21,0.54,0.035,0.0,0.0
2,2,,0.0,0.0,0.485,0.32,0.16,0.02,0.0,0.015
2,4,,0.0,0.0,0.195,0.17,0.45,0.18,0.0,0.005
2,0,,0.685,0.025,0.12,0.095,0.0,0.07,0.0,0.005
2,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
2,2,,0.0,0.0,0.44,0.155,0.255,0.15,0.0,0.0
2,2,,0.0,0.0,0.535,0.285,0.15,0.01,0.0,0.02
2,2,,0.01,0.0,0.53,0.3,0.12,0.025,0.0,0.015
2,2,,0.275,0.025,0.4,0.165,0.01,0.115,0.0,0.01
2,2,,0.23,0.02,0.325,0.3,0.0,0.115,0.005,0.005
2,4,,0.0,0.0,0.08,0.055,0.785,0.08,0.0,0.0
2,2,,0.015,0.01,0.67,0.185,0.05,0.06,0.0,0.01
2,0,,0.535,0.035,0.1,0.245,0.0,0.085,0.0,0.0
2,4,,0.0,0.0,0.32,0.095,0.505,0.03,0.0,0.05
2,0,,0.455,0.0,0.15,0.34,0.005,0.045,0.0,0.005
2,2,,0.325,0.05,0.335,0.13,0.02,0.14,0.0,0.0
2,3,,0.08,0.0,0.205,0.57,0.005,0.13,0.005,0.005
2,2,,0.005,0.02,0.45,0.395,0.11,0.005,0.0,0.015
2,2,,0.07,0.025,0.49,0.165,0.2,0.04,0.0,0.01
2,2,,0.0,0.02,0.585,0.19,0.185,0.005,0.0,0.015
2,2,,0.05,0.01,0.49,0.295,0.07,0.065,0.0,0.02
2,0,,0.31,0.0,0.225,0.3,0.0,0.16,0.005,0.0
2,2,,0.0,0.005,0.48,0.42,0.0,0.01,0.01,0.075
2,2,,0.0,0.0,0.525,0.36,0.09,0.01,0.0,0.015
2,2,,0.0,0.0,0.555,0.07,0.325,0.01,0.005,0.035
2,0,,0.75,0.01,0.065,0.13,0.0,0.045,0.0,0.0
2,2,,0.27,0.01,0.415,0.195,0.0,0.1,0.005,0.005
2,2,,0.015,0.01,0.645,0.305,0.015,0.01,0.0,0.0
2,3,,0.035,0.015,0.355,0.59,0.0,0.005,0.0,0.0
2,2,,0.005,0.11,0.6,0.25,0.01,0.0,0.0,0.025
2,3,,0.02,0.0,0.115,0.685,0.0,0.18,0.0,0.0
2,4,,0.0,0.0,0.17,0.245,0.465,0.115,0.0,0.005
2,2,,0.0,0.0,0.605,0.38,0.01,0.0,0.0,0.005
2,2,,0.025,0.0,0.56,0.295,0.085,0.025,0.0,0.01
2,2,,0.0,0.0,0.855,0.12,0.025,0.0,0.0,0.0
2,2,,0.025,0.0,0.4,0.105,0.255,0.2,0.005,0.01
2,4,,0.0,0.0,0.285,0.225,0.41,0.06,0.0,0.02
2,3,,0.325,0.01,0.11,0.455,0.0,0.095,0.005,0.0
2,2,,0.005,0.0,0.53,0.02,0.13,0.31,0.005,0.0
2,2,,0.005,0.035,0.71,0.21,0.02,0.01,0.0,0.01
2,3,,0.0,0.005,0.135,0.755,0.0,0.105,0.0,0.0
2,0,,0.43,0.005,0.16,0.175,0.0,0.23,0.0,0.0
2,4,,0.005,0.0,0.33,0.1,0.44,0.09,0.0,0.035
2,2,,0.04,0.065,0.53,0.235,0.095,0.02,0.0,0.015
2,2,,0.0,0.0,0.57,0.365,0.055,0.01,0.0,0.0
2,3,,0.01,0.02,0.14,0.76,0.0,0.035,0.01,0.025
2,3,,0.0,0.0,0.43,0.5,0.06,0.01,0.0,0.0
2,4,,0.0,0.0,0.3,0.29,0.385,0.02,0.0,0.005
2,3,,0.015,0.045,0.095,0.77,0.0,0.035,0.01,0.03
2,2,,0.0,0.0,0.75,0.21,0.02,0.02,0.0,0.0
2,2,,0.0,0.005,0.52,0.21,0.19,0.06,0.0,0.015
2,2,,0.06,0.015,0.715,0.165,0.005,0.035,0.0,0.005
2,5,,0.0,0.0,0.04,0.0,0.43,0.515,0.0,0.015
2,2,,0.0,0.035,0.385,0.125,0.075,0.005,0.135,0.24
2,2,,0.0,0.0,0.77,0.205,0.02,0.005,0.0,0.0
2,2,,0.005,0.005,0.43,0.03,0.27,0.255,0.005,0.0
2,0,,0.755,0.0,0.145,0.065,0.0,0.03,0.0,0.005
2,0,,0.475,0.005,0.155,0.31,0.0,0.04,0.01,0.005
2,2,,0.005,0.0,0.355,0.275,0.28,0.045,0.005,0.035
2,2,,0.03,0.025,0.625,0.305,0.0,0.01,0.0,0.005
2,2,,0.0,0.05,0.825,0.12,0.005,0.0,0.0,0.0
2,0,,0.435,0.005,0.205,0.18,0.065,0.035,0.005,0.07
2,3,,0.0,0.025,0.125,0.595,0.0,0.025,0.05,0.18
2,2,,0.0,0.0,0.61,0.385,0.005,0.0,0.0,0.0
2,3,,0.03,0.035,0.44,0.485,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.555,0.34,0.1,0.005,0.0,0.0
2,2,,0.095,0.015,0.405,0.365,0.02,0.095,0.0,0.005
2,3,,0.005,0.0,0.085,0.765,0.0,0.145,0.0,0.0
2,2,,0.0,0.02,0.565,0.175,0.135,0.005,0.01,0.09
2,4,,0.0,0.0,0.23,0.32,0.325,0.12,0.0,0.005
2,2,,0.0,0.015,0.7,0.13,0.125,0.005,0.01,0.015
2,2,,0.0,0.0,0.69,0.24,0.015,0.005,0.02,0.03
2,2,,0.0,0.0,0.43,0.245,0.285,0.02,0.0,0.02
2,2,,0.0,0.005,0.415,0.405,0.125,0.05,0.0,0.0
2,2,,0.0,0.0,0.35,0.255,0.325,0.055,0.0,0.015
2,6,,0.0,0.0,0.135,0.005,0.005,0.005,0.68,0.17
2,2,,0.0,0.0,0.595,0.33,0.065,0.01,0.0,0.0
2,3,,0.005,0.125,0.34,0.47,0.005,0.01,0.005,0.04
2,2,,0.005,0.005,0.72,0.145,0.085,0.01,0.0,0.03
2,2,,0.005,0.01,0.79,0.18,0.005,0.0,0.005,0.005
2,2,,0.34,0.025,0.375,0.215,0.0,0.045,0.0,0.0
2,2,,0.0,0.015,0.645,0.17,0.095,0.005,0.005,0.065
2,2,,0.0,0.005,0.79,0.16,0.045,0.0,0.0,0.0
2,2,,0.0,0.01,0.53,0.195,0.24,0.015,0.005,0.005
2,2,,0.055,0.06,0.53,0.3,0.02,0.02,0.0,0.015
2,5,,0.015,0.0,0.03,0.17,0.0,0.77,0.015,0.0
2,2,,0.0,0.0,0.425,0.235,0.305,0.035,0.0,0.0
2,6,,0.01,0.035,0.125,0.205,0.005,0.02,0.45,0.15
2,3,,0.04,0.075,0.375,0.48,0.0,0.0,0.0,0.03
2,2,,0.005,0.015,0.55,0.33,0.06,0.01,0.0,0.03
2,2,,0.0,0.0,0.655,0.17,0.16,0.015,0.0,0.0
2,0,,0.265,0.24,0.215,0.185,0.01,0.08,0.0,0.005
2,2,,0.065,0.075,0.555,0.27,0.01,0.02,0.0,0.005
2,2,,0.005,0.0,0.46,0.105,0.19,0.0,0.02,0.22
2,3,,0.015,0.035,0.19,0.355,0.005,0.05,0.1,0.25
2,2,,0.005,0.025,0.77,0.11,0.075,0.015,0.0,0.0
2,4,,0.0,0.0,0.035,0.01,0.93,0.02,0.0,0.005
2,2,,0.005,0.005,0.385,0.3,0.245,0.05,0.0,0.01
2,2,,0.005,0.005,0.615,0.34,0.015,0.015,0.0,0.005
2,2,,0.04,0.005,0.67,0.19,0.065,0.025,0.0,0.005
2,4,,0.005,0.0,0.22,0.095,0.56,0.045,0.005,0.07
2,4,,0.0,0.0,0.08,0.09,0.79,0.04,0.0,0.0
2,2,,0.265,0.06,0.365,0.22,0.02,0.06,0.0,0.01
2,2,,0.015,0.005,0.41,0.105,0.245,0.215,0.0,0.005
2,2,,0.0,0.005,0.775,0.205,0.005,0.0,0.0,0.01
2,3,,0.0,0.0,0.38,0.565,0.04,0.015,0.0,0.0
2,4,,0.0,0.0,0.285,0.07,0.59,0.035,0.0,0.02
2,2,,0.0,0.0,0.615,0.15,0.215,0.005,0.0,0.015
2,2,,0.0,0.0,0.525,0.085,0.285,0.005,0.02,0.08
2,3,,0.33,0.0,0.14,0.42,0.0,0.105,0.0,0.005
2,2,,0.03,0.16,0.485,0.24,0.05,0.015,0.005,0.015
2,3,,0.105,0.01,0.1,0.585,0.01,0.05,0.015,0.125
2,2,,0.005,0.0,0.37,0.075,0.26,0.005,0.05,0.235
2,2,,0.0,0.025,0.78,0.155,0.035,0.0,0.0,0.005
2,2,,0.005,0.01,0.585,0.365,0.015,0.005,0.0,0.015
2,2,,0.0,0.0,0.79,0.05,0.145,0.01,0.0,0.005
2,2,,0.01,0.095,0.45,0.35,0.0,0.015,0.045,0.035
2,2,,0.0,0.105,0.57,0.27,0.055,0.0,0.0,0.0
2,2,,0.0,0.01,0.865,0.1,0.02,0.005,0.0,0.0
2,6,,0.0,0.0,0.09,0.025,0.0,0.005,0.81,0.07
2,4,,0.0,0.0,0.335,0.07,0.52,0.075,0.0,0.0
2,2,,0.24,0.01,0.44,0.19,0.04,0.075,0.005,0.0
2,1,,0.18,0.285,0.255,0.215,0.0,0.055,0.0,0.01
2,3,,0.0,0.0,0.38,0.45,0.095,0.005,0.01,0.06
2,7,,0.01,0.0,0.12,0.045,0.015,0.005,0.32,0.485
2,2,,0.0,0.005,0.685,0.245,0.055,0.01,0.0,0.0
2,3,,0.09,0.01,0.07,0.8,0.0,0.03,0.0,0.0
2,2,,0.04,0.0,0.545,0.21,0.15,0.045,0.0,0.01
2,0,,0.61,0.01,0.045,0.21,0.0,0.12,0.0,0.005
2,2,,0.0,0.005,0.87,0.115,0.01,0.0,0.0,0.0
2,2,,0.005,0.035,0.71,0.22,0.005,0.0,0.015,0.01
2,2,,0.0,0.01,0.83,0.13,0.025,0.0,0.0,0.005
2,2,,0.0,0.005,0.58,0.095,0.29,0.025,0.0,0.005
2,4,,0.0,0.0,0.295,0.045,0.48,0.03,0.015,0.135
2,0,,0.49,0.025,0.22,0.195,0.005,0.06,0.0,0.005
2,2,,0.0,0.0,0.69,0.17,0.125,0.0,0.0,0.015
3,2,,0.01,0.055,0.46,0.22,0.175,0.055,0.0,0.025
3,2,,0.005,0.01,0.5,0.48,0.0,0.005,0.0,0.0
3,7,,0.005,0.005,0.025,0.03,0.02,0.005,0.38,0.53
3,0,,0.36,0.005,0.075,0.24,0.005,0.31,0.005,0.0
3,0,,0.33,0.015,0.18,0.215,0.0,0.26,0.0,0.0
3,2,,0.0,0.01,0.62,0.34,0.03,0.0,0.0,0.0
3,5,,0.045,0.005,0.14,0.29,0.0,0.295,0.195,0.03
3,3,,0.35,0.02,0.12,0.415,0.015,0.07,0.0,0.01
3,3,,0.015,0.0,0.095,0.58,0.0,0.3,0.01,0.0
3,0,,0.325,0.005,0.2,0.325,0.005,0.13,0.0,0.01
3,3,,0.0,0.005,0.455,0.49,0.035,0.015,0.0,0.0
3,3,,0.19,0.005,0.065,0.525,0.0,0.215,0.0,0.0
3,3,,0.335,0.03,0.15,0.415,0.0,0.06,0.005,0.005
3,3,,0.065,0.025,0.14,0.48,0.005,0.16,0.005,0.12
3,3,,0.04,0.01,0.16,0.675,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.41,0.35,0.23,0.005,0.0,0.005
3,0,,0.405,0.045,0.115,0.275,0.005,0.13,0.01,0.015
3,3,,0.085,0.015,0.2,0.43,0.0,0.27,0.0,0.0
3,4,,0.0,0.005,0.335,0.195,0.445,0.02,0.0,0.0
3,2,,0.0,0.005,0.52,0.465,0.01,0.0,0.0,0.0
3,3,,0.145,0.075,0.3,0.335,0.025,0.095,0.005,0.02
3,5,,0.07,0.005,0.12,0.395,0.0,0.41,0.0,0.0
3,3,,0.0,0.0,0.03,0.795,0.0,0.175,0.0,0.0
3,2,,0.0,0.0,0.565,0.295,0.13,0.005,0.0,0.005
3,7,,0.0,0.01,0.185,0.13,0.005,0.0,0.175,0.495
3,3,,0.12,0.01,0.24,0.54,0.0,0.085,0.005,0.0
3,3,,0.325,0.015,0.04,0.56,0.0,0.045,0.005,0.01
3,0,,0.385,0.005,0.09,0.235,0.0,0.275,0.0,0.01
3,2,,0.0,0.0,0.785,0.14,0.07,0.005,0.0,0.0
3,2,,0.065,0.145,0.42,0.315,0.02,0.01,0.005,0.02
3,2,,0.01,0.0,0.695,0.22,0.01,0.065,0.0,0.0
3,3,,0.195,0.05,0.205,0.44,0.0,0.11,0.0,0.0
3,2,,0.025,0.07,0.455,0.24,0.17,0.03,0.0,0.01
3,2,,0.11,0.005,0.4,0.185,0.045,0.25,0.0,0.005
3,2,,0.0,0.0,0.39,0.205,0.09,0.0,0.075,0.24
3,3,,0.01,0.095,0.23,0.625,0.02,0.005,0.005,0.01
3,3,,0.09,0.03,0.235,0.475,0.0,0.145,0.005,0.02
3,2,,0.0,0.005,0.555,0.28,0.125,0.03,0.005,0.0
3,5,,0.02,0.0,0.01,0.16,0.0,0.8,0.01,0.0
3,4,,0.0,0.0,0.265,0.195,0.53,0.01,0.0,0.0
3,2,,0.045,0.035,0.58,0.285,0.03,0.02,0.005,0.0
3,3,,0.205,0.015,0.16,0.425,0.01,0.135,0.01,0.04
3,3,,0.13,0.01,0.185,0.56,0.0,0.11,0.0,0.005
3,3,,0.045,0.0,0.115,0.515,0.0,0.32,0.0,0.005
3,3,,0.07,0.01,0.195,0.6,0.0,0.125,0.0,0.0
3,3,,0.315,0.015,0.185,0.43,0.005,0.03,0.01,0.01
3,3,,0.15,0.0,0.11,0.425,0.0,0.315,0.0,0.0
3,3,,0.025,0.115,0.265,0.54,0.01,0.01,0.01,0.025
3,2,,0.02,0.01,0.53,0.39,0.04,0.0,0.0,0.01
3,3,,0.09,0.015,0.19,0.605,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.035,0.025,0.9,0.04,0.0,0.0
3,3,,0.055,0.03,0.28,0.53,0.0,0.105,0.0,0.0
3,3,,0.015,0.0,0.1,0.745,0.0,0.135,0.005,0.0
3,0,,0.725,0.005,0.05,0.185,0.0,0.035,0.0,0.0
3,2,,0.0,0.005,0.37,0.275,0.255,0.07,0.0,0.025
3,3,,0.03,0.02,0.2,0.73,0.0,0.02,0.0,0.0
3,3,,0.07,0.045,0.315,0.53,0.0,0.035,0.0,0.005
3,5,,0.075,0.0,0.105,0.12,0.0,0.7,0.0,0.0
3,2,,0.0,0.0,0.515,0.46,0.025,0.0,0.0,0.0
3,2,,0.02,0.03,0.535,0.375,0.005,0.01,0.0,0.025
3,3,,0.11,0.005,0.03,0.445,0.0,0.39,0.0,0.02
3,2,,0.225,0.025,0.285,0.195,0.0,0.245,0.025,0.0
3,7,,0.03,0.025,0.175,0.185,0.01,0.005,0.265,0.305
3,3,,0.18,0.01,0.11,0.605,0.0,0.095,0.0,0.0
3,3,,0.115,0.03,0.3,0.53,0.0,0.025,0.0,0.0
3,3,,0.09,0.0,0.115,0.56,0.0,0.235,0.0,0.0
3,3,,0.11,0.03,0.265,0.51,0.005,0.08,0.0,0.0
3,3,,0.24,0.04,0.235,0.415,0.01,0.05,0.005,0.005
3,3,,0.235,0.005,0.09,0.335,0.005,0.3,0.005,0.025
3,2,,0.035,0.21,0.405,0.32,0.005,0.015,0.005,0.005
3,0,,0.4,0.0,0.125,0.195,0.0,0.28,0.0,0.0
3,2,,0.02,0.195,0.405,0.35,0.005,0.0,0.0,0.025
3,1,,0.02,0.635,0.08,0.15,0.005,0.005,0.055,0.05
3,0,,0.525,0.015,0.115,0.205,0.055,0.06,0.005,0.02
3,7,,0.0,0.0,0.02,0.025,0.0,0.005,0.445,0.505
3,2,,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.165,0.465,0.0,0.33,0.01,0.005
3,6,,0.005,0.04,0.2,0.22,0.0,0.17,0.275,0.09
3,3,,0.0,0.005,0.235,0.345,0.26,0.155,0.0,0.0
3,5,,0.14,0.005,0.03,0.295,0.0,0.415,0.105,0.01
3,3,,0.15,0.02,0.195,0.42,0.0,0.205,0.005,0.005
3,7,,0.005,0.005,0.0,0.01,0.0,0.0,0.36,0.62
3,1,,0.0,0.645,0.18,0.17,0.0,0.0,0.005,0.0
3,3,,0.0,0.005,0.4,0.555,0.035,0.0,0.0,0.005
3,3,,0.23,0.01,0.235,0.435,0.0,0.09,0.0,0.0
3,3,,0.03,0.01,0.25,0.475,0.0,0.23,0.005,0.0
3,3,,0.22,0.02,0.08,0.605,0.0,0.065,0.005,0.005
3,2,,0.0,0.0,0.615,0.19,0.18,0.01,0.0,0.005
3,3,,0.285,0.0,0.04,0.475,0.0,0.195,0.0,0.005
3,3,,0.015,0.04,0.34,0.435,0.01,0.0,0.03,0.13
3,0,,0.41,0.005,0.095,0.255,0.0,0.23,0.0,0.005
3,2,,0.005,0.0,0.46,0.43,0.015,0.005,0.015,0.07
3,2,,0.005,0.0,0.58,0.315,0.055,0.005,0.0,0.04
3,5,,0.19,0.0,0.045,0.255,0.005,0.505,0.0,0.0
3,3,,0.015,0.02,0.075,0.67,0.0,0.07,0.085,0.065
3,5,,0.045,0.0,0.085,0.43,0.0,0.435,0.0,0.005
3,3,,0.09,0.0,0.05,0.77,0.0,0.07,0.01,0.01
3,2,,0.0,0.0,0.62,0.375,0.005,0.0,0.0,0.0
3,3,,0.115,0.0,0.145,0.675,0.0,0.065,0.0,0.0
3,2,,0.0,0.005,0.745,0.23,0.01,0.0,0.0,0.01
3,2,,0.0,0.015,0.635,0.295,0.045,0.005,0.0,0.005
3,2,,0.0,0.0,0.545,0.45,0.005,0.0,0.0,0.0
3,3,,0.265,0.0,0.11,0.475,0.0,0.145,0.005,0.0
3,3,,0.13,0.01,0.31,0.485,0.0,0.06,0.0,0.005
3,3,,0.085,0.04,0.155,0.455,0.0,0.225,0.025,0.015
3,3,,0.01,0.14,0.275,0.47,0.005,0.005,0.005,0.09
3,3,,0.095,0.0,0.235,0.46,0.0,0.2,0.01,0.0
3,3,,0.005,0.0,0.06,0.505,0.0,0.42,0.01,0.0
3,2,,0.04,0.0,0.47,0.47,0.005,0.01,0.0,0.005
3,3,,0.065,0.01,0.34,0.52,0.005,0.06,0.0,0.0
3,3,,0.01,0.225,0.165,0.545,0.0,0.02,0.015,0.02
3,3,,0.04,0.03,0.255,0.64,0.0,0.035,0.0,0.0
3,3,,0.06,0.005,0.09,0.615,0.0,0.125,0.075,0.03
3,3,,0.075,0.005,0.05,0.45,0.0,0.415,0.0,0.005
3,2,,0.075,0.015,0.54,0.34,0.01,0.01,0.0,0.01
3,0,,0.435,0.005,0.225,0.245,0.0,0.09,0.0,0.0
3,3,,0.03,0.045,0.425,0.43,0.0,0.025,0.0,0.045
3,3,,0.01,0.22,0.215,0.495,0.005,0.0,0.03,0.025
3,3,,0.04,0.0,0.055,0.805,0.0,0.08,0.02,0.0
3,5,,0.005,0.0,0.03,0.24,0.0,0.71,0.015,0.0
3,3,,0.04,0.01,0.24,0.455,0.0,0.25,0.005,0.0
3,3,,0.175,0.0,0.075,0.57,0.0,0.165,0.015,0.0
3,5,,0.305,0.005,0.135,0.195,0.0,0.355,0.0,0.005
3,5,,0.245,0.005,0.19,0.225,0.0,0.335,0.0,0.0
3,3,,0.0,0.0,0.385,0.455,0.15,0.01,0.0,0.0
3,3,,0.005,0.2,0.155,0.315,0.0,0.03,0.225,0.07
3,2,,0.01,0.0,0.545,0.32,0.055,0.03,0.005,0.035
3,3,,0.02,0.005,0.13,0.36,0.02,0.04,0.15,0.275
3,6,,0.165,0.005,0.065,0.26,0.0,0.085,0.335,0.085
3,3,,0.02,0.0,0.13,0.655,0.0,0.14,0.05,0.005
3,3,,0.02,0.0,0.125,0.755,0.0,0.09,0.0,0.01
3,3,,0.205,0.005,0.075,0.68,0.0,0.035,0.0,0.0
