UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
2,2,,0.035,0.01,0.665,0.0,0.02,0.235,0.035,0.0
2,2,,0.05,0.12,0.42,0.045,0.04,0.145,0.095,0.085
2,2,,0.005,0.0,0.75,0.0,0.0,0.025,0.21,0.01
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.945,0.0,0.015,0.015,0.01,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.015,0.005,0.66,0.005,0.005,0.265,0.035,0.01
2,2,,0.025,0.03,0.72,0.005,0.12,0.06,0.035,0.005
2,4,,0.0,0.0,0.345,0.005,0.605,0.01,0.03,0.005
2,2,,0.005,0.005,0.935,0.0,0.045,0.005,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.0,0.005,0.005
2,2,,0.005,0.0,0.96,0.0,0.005,0.0,0.0,0.03
2,2,,0.0,0.005,0.895,0.0,0.09,0.0,0.005,0.005
2,2,,0.01,0.005,0.565,0.035,0.125,0.035,0.015,0.21
2,2,,0.02,0.005,0.94,0.0,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.94,0.005,0.005,0.015,0.02,0.005
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.56,0.005,0.415,0.01,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.005,0.03,0.0
2,2,,0.0,0.005,0.47,0.01,0.35,0.125,0.0,0.04
2,2,,0.015,0.005,0.86,0.0,0.01,0.095,0.015,0.0
2,2,,0.005,0.0,0.87,0.0,0.05,0.07,0.005,0.0
2,2,,0.0,0.005,0.865,0.005,0.12,0.0,0.005,0.0
2,2,,0.045,0.005,0.7,0.0,0.025,0.205,0.005,0.015
2,2,,0.01,0.005,0.895,0.005,0.005,0.025,0.04,0.015
2,2,,0.065,0.015,0.63,0.0,0.045,0.2,0.035,0.01
2,2,,0.0,0.005,0.93,0.0,0.04,0.0,0.02,0.005
2,2,,0.005,0.005,0.94,0.005,0.035,0.01,0.0,0.0
2,4,,0.0,0.0,0.145,0.0,0.835,0.01,0.005,0.005
2,2,,0.0,0.0,0.72,0.01,0.225,0.02,0.01,0.015
2,2,,0.005,0.0,0.645,0.02,0.24,0.035,0.045,0.01
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.945,0.01,0.01,0.005,0.015,0.005
2,2,,0.025,0.0,0.9,0.0,0.01,0.055,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.04,0.0,0.74,0.005,0.025,0.125,0.01,0.055
2,2,,0.005,0.0,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.015,0.035,0.85,0.0,0.055,0.015,0.025,0.005
2,2,,0.01,0.02,0.59,0.01,0.28,0.04,0.04,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.01,0.77,0.0,0.045,0.08,0.06,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,4,,0.005,0.005,0.26,0.005,0.685,0.025,0.0,0.015
2,2,,0.0,0.005,0.605,0.0,0.38,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.04,0.0,0.86,0.0,0.005,0.07,0.02,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.005,0.95,0.005,0.02,0.0,0.0,0.02
2,2,,0.0,0.0,0.5,0.0,0.495,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.635,0.03,0.29,0.025,0.005,0.015
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.525,0.005,0.435,0.015,0.01,0.005
2,2,,0.0,0.005,0.715,0.005,0.27,0.0,0.005,0.0
2,2,,0.01,0.0,0.77,0.0,0.08,0.09,0.0,0.05
2,2,,0.005,0.005,0.55,0.005,0.325,0.085,0.0,0.025
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.005,0.035,0.0,0.03,0.005
2,2,,0.005,0.0,0.975,0.005,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.07,0.0,0.01,0.0
2,2,,0.055,0.01,0.835,0.005,0.01,0.07,0.01,0.005
2,2,,0.0,0.005,0.98,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.0,0.005
2,2,,0.005,0.005,0.98,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.005,0.98,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.595,0.055,0.06,0.065,0.015,0.195
2,2,,0.0,0.0,0.92,0.0,0.065,0.005,0.01,0.0
2,2,,0.0,0.015,0.945,0.005,0.01,0.01,0.005,0.01
2,2,,0.0,0.0,0.925,0.0,0.06,0.0,0.01,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.91,0.005,0.0,0.05,0.02,0.005
2,2,,0.01,0.0,0.97,0.0,0.005,0.01,0.005,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.005,0.01,0.005
2,2,,0.065,0.0,0.6,0.01,0.005,0.295,0.015,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.965,0.0,0.0,0.0,0.025,0.0
2,2,,0.01,0.0,0.935,0.0,0.0,0.01,0.04,0.005
2,2,,0.0,0.0,0.925,0.005,0.05,0.015,0.0,0.005
2,2,,0.0,0.005,0.95,0.005,0.005,0.03,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.01,0.005
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.02,0.0,0.0,0.0
2,2,,0.005,0.01,0.87,0.005,0.035,0.05,0.02,0.005
2,2,,0.0,0.0,0.93,0.0,0.055,0.015,0.0,0.0
2,2,,0.005,0.0,0.915,0.0,0.0,0.005,0.07,0.005
2,2,,0.005,0.0,0.98,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,5,,0.0,0.0,0.085,0.0,0.005,0.91,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.0,0.04,0.0
2,2,,0.005,0.01,0.565,0.0,0.005,0.02,0.39,0.005
2,2,,0.0,0.0,0.94,0.01,0.025,0.0,0.025,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.095,0.005,0.755,0.13,0.005,0.01
2,2,,0.0,0.0,0.895,0.0,0.09,0.005,0.005,0.005
2,2,,0.005,0.01,0.95,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.795,0.0,0.14,0.01,0.035,0.01
2,2,,0.0,0.005,0.945,0.0,0.035,0.015,0.0,0.0
2,2,,0.01,0.005,0.855,0.0,0.01,0.11,0.0,0.01
2,2,,0.0,0.005,0.96,0.0,0.025,0.0,0.005,0.005
2,2,,0.005,0.0,0.96,0.0,0.015,0.01,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.005,0.015,0.005,0.0,0.0
2,2,,0.015,0.005,0.975,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.045,0.01,0.0
2,2,,0.0,0.0,0.745,0.015,0.225,0.005,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.94,0.0,0.0,0.005,0.05,0.005
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.005,0.005,0.935,0.0,0.015,0.03,0.005,0.005
2,2,,0.0,0.0,0.945,0.0,0.005,0.02,0.03,0.0
2,2,,0.005,0.01,0.75,0.015,0.11,0.04,0.0,0.07
2,2,,0.0,0.005,0.735,0.005,0.24,0.005,0.0,0.01
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.01,0.0
2,2,,0.01,0.005,0.955,0.0,0.005,0.005,0.015,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.01,0.0,0.655,0.0,0.025,0.295,0.005,0.01
2,2,,0.0,0.0,0.795,0.005,0.165,0.025,0.01,0.0
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.005,0.915,0.005,0.03,0.025,0.0,0.005
2,2,,0.005,0.0,0.945,0.005,0.015,0.01,0.01,0.01
2,2,,0.01,0.0,0.695,0.005,0.17,0.115,0.0,0.005
2,2,,0.0,0.025,0.83,0.0,0.03,0.01,0.1,0.005
2,2,,0.02,0.02,0.495,0.005,0.04,0.235,0.115,0.07
2,2,,0.005,0.005,0.985,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.005,0.865,0.01,0.01,0.05,0.015,0.03
2,2,,0.035,0.005,0.77,0.0,0.0,0.19,0.0,0.0
2,2,,0.005,0.005,0.92,0.0,0.015,0.025,0.01,0.02
2,2,,0.005,0.0,0.975,0.0,0.015,0.0,0.0,0.005
2,2,,0.005,0.0,0.975,0.01,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.005,0.945,0.005,0.005,0.005,0.025,0.01
2,2,,0.0,0.005,0.975,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.03,0.005,0.875,0.005,0.005,0.035,0.045,0.0
2,2,,0.0,0.005,0.87,0.01,0.08,0.025,0.0,0.01
2,2,,0.005,0.01,0.94,0.01,0.02,0.01,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.0,0.005
2,2,,0.0,0.005,0.935,0.005,0.02,0.0,0.035,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.005,0.99,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.015,0.785,0.01,0.02,0.05,0.045,0.035
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.875,0.035,0.015,0.03,0.01,0.025
2,2,,0.025,0.035,0.79,0.0,0.01,0.01,0.125,0.005
2,2,,0.0,0.0,0.9,0.0,0.0,0.02,0.065,0.015
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.01,0.005,0.745,0.0,0.025,0.2,0.01,0.005
2,2,,0.0,0.01,0.905,0.0,0.045,0.0,0.04,0.0
2,2,,0.01,0.165,0.46,0.015,0.16,0.085,0.07,0.035
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01
2,2,,0.015,0.0,0.92,0.0,0.0,0.02,0.03,0.015
2,2,,0.0,0.0,0.975,0.005,0.01,0.0,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.05,0.0,0.01,0.0
2,2,,0.04,0.015,0.555,0.0,0.0,0.045,0.325,0.02
2,2,,0.005,0.0,0.735,0.015,0.19,0.05,0.0,0.005
2,2,,0.02,0.01,0.855,0.0,0.035,0.06,0.015,0.005
2,2,,0.005,0.005,0.96,0.005,0.005,0.01,0.005,0.005
2,2,,0.0,0.0,0.985,0.005,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.07,0.465,0.04,0.11,0.04,0.125,0.13
2,2,,0.005,0.0,0.91,0.0,0.07,0.005,0.0,0.01
2,2,,0.0,0.0,0.955,0.0,0.01,0.005,0.03,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.02,0.08,0.46,0.0,0.035,0.135,0.19,0.08
2,2,,0.0,0.005,0.965,0.0,0.005,0.005,0.02,0.0
2,2,,0.005,0.0,0.955,0.0,0.005,0.005,0.03,0.0
2,2,,0.0,0.0,0.98,0.005,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.0,0.02,0.0
2,2,,0.005,0.0,0.88,0.005,0.04,0.055,0.0,0.015
2,2,,0.01,0.045,0.845,0.0,0.005,0.03,0.05,0.015
2,2,,0.0,0.0,0.725,0.0,0.265,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.01,0.045,0.0
2,2,,0.005,0.0,0.855,0.015,0.025,0.06,0.01,0.03
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.01,0.0,0.935,0.0,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.94,0.01,0.045,0.005,0.0,0.0
2,2,,0.005,0.01,0.755,0.005,0.15,0.025,0.04,0.01
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.005,0.005,0.07,0.005
2,2,,0.005,0.0,0.97,0.0,0.015,0.0,0.01,0.0
2,4,,0.005,0.0,0.07,0.005,0.895,0.01,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.0,0.035,0.005
2,2,,0.005,0.0,0.89,0.0,0.055,0.045,0.0,0.005
2,2,,0.02,0.08,0.66,0.005,0.025,0.1,0.03,0.08
2,2,,0.0,0.005,0.975,0.0,0.005,0.0,0.01,0.005
2,4,,0.0,0.0,0.23,0.01,0.625,0.065,0.01,0.06
2,2,,0.0,0.0,0.93,0.0,0.055,0.005,0.005,0.005
2,2,,0.0,0.005,0.97,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.92,0.005,0.0,0.0,0.055,0.01
2,2,,0.02,0.01,0.77,0.005,0.015,0.08,0.09,0.01
2,2,,0.0,0.0,0.97,0.005,0.015,0.0,0.01,0.0
2,2,,0.005,0.0,0.98,0.0,0.005,0.0,0.005,0.005
2,2,,0.025,0.04,0.69,0.01,0.025,0.09,0.045,0.075
2,2,,0.0,0.0,0.775,0.015,0.045,0.03,0.0,0.135
2,2,,0.0,0.005,0.89,0.005,0.035,0.01,0.04,0.015
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.98,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.015,0.905,0.0,0.045,0.015,0.015,0.0
2,2,,0.02,0.02,0.665,0.035,0.055,0.17,0.01,0.025
2,2,,0.015,0.0,0.955,0.0,0.015,0.005,0.0,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.975,0.005,0.015,0.0,0.005,0.0
2,4,,0.0,0.0,0.18,0.01,0.8,0.005,0.0,0.005
2,2,,0.01,0.0,0.97,0.005,0.01,0.0,0.005,0.0
2,2,,0.005,0.01,0.95,0.005,0.025,0.0,0.0,0.005
2,2,,0.0,0.01,0.885,0.01,0.02,0.005,0.01,0.06
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.02,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.005,0.01,0.0,0.015
3,3,,0.03,0.0,0.0,0.785,0.01,0.17,0.0,0.005
3,3,,0.0,0.0,0.005,0.765,0.01,0.22,0.0,0.0
3,3,,0.02,0.0,0.0,0.9,0.06,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.05,0.725,0.05,0.14,0.01,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.01,0.77,0.03,0.13,0.0,0.01
3,3,,0.0,0.005,0.0,0.645,0.33,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.045,0.0,0.005
3,3,,0.01,0.0,0.0,0.65,0.03,0.035,0.0,0.275
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.765,0.22,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.005,0.015,0.0,0.08
3,3,,0.01,0.0,0.01,0.54,0.0,0.44,0.0,0.0
3,4,,0.0,0.0,0.005,0.165,0.765,0.06,0.005,0.0
3,3,,0.0,0.0,0.0,0.83,0.12,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.14,0.02,0.0,0.005
3,3,,0.055,0.0,0.0,0.665,0.025,0.005,0.005,0.245
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.83,0.025,0.14,0.0,0.0
3,3,,0.035,0.0,0.015,0.86,0.01,0.075,0.0,0.005
3,3,,0.0,0.0,0.01,0.925,0.01,0.0,0.005,0.05
3,3,,0.0,0.0,0.02,0.8,0.1,0.06,0.0,0.02
3,3,,0.0,0.0,0.0,0.73,0.035,0.23,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.9,0.05,0.015,0.0,0.035
3,3,,0.005,0.0,0.0,0.73,0.03,0.23,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.06,0.02,0.03,0.715,0.0,0.04,0.03,0.105
3,3,,0.01,0.0,0.01,0.855,0.015,0.1,0.0,0.01
3,3,,0.0,0.0,0.01,0.62,0.28,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.31,0.69,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.005,0.05,0.0,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.19,0.0,0.0,0.65,0.05,0.055,0.0,0.055
3,3,,0.005,0.0,0.005,0.9,0.0,0.085,0.0,0.005
3,3,,0.095,0.025,0.02,0.68,0.02,0.09,0.005,0.065
3,3,,0.0,0.0,0.0,0.925,0.03,0.025,0.0,0.02
3,3,,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.005
3,4,,0.005,0.0,0.005,0.215,0.715,0.045,0.0,0.015
3,3,,0.0,0.0,0.0,0.86,0.0,0.14,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.715,0.01,0.245,0.0,0.005
3,3,,0.005,0.0,0.0,0.58,0.225,0.06,0.0,0.13
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.245,0.04,0.075,0.415,0.025,0.14,0.015,0.045
3,3,,0.0,0.0,0.0,0.96,0.005,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.82,0.145,0.02,0.0,0.015
3,3,,0.02,0.01,0.05,0.68,0.08,0.09,0.025,0.045
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.005,0.005,0.01
3,3,,0.005,0.0,0.01,0.955,0.0,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0
3,3,,0.005,0.0,0.005,0.875,0.01,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.82,0.01,0.16,0.0,0.0
3,3,,0.015,0.01,0.02,0.895,0.02,0.01,0.005,0.025
3,7,,0.01,0.02,0.0,0.15,0.01,0.005,0.02,0.785
3,2,,0.025,0.02,0.7,0.02,0.025,0.13,0.065,0.015
3,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.965
3,3,,0.005,0.0,0.0,0.775,0.15,0.07,0.0,0.0
3,0,,0.45,0.02,0.0,0.32,0.015,0.13,0.055,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,4,,0.0,0.005,0.025,0.105,0.775,0.085,0.005,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.09,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.0,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.005,0.02,0.005,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,4,,0.01,0.01,0.195,0.165,0.415,0.155,0.025,0.025
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.03,0.0,0.0,0.035
3,3,,0.005,0.0,0.005,0.785,0.185,0.01,0.0,0.01
3,3,,0.06,0.0,0.0,0.855,0.01,0.075,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.0,0.0,0.005,0.075
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.005,0.54,0.26,0.175,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.925,0.01,0.02,0.0,0.035
3,3,,0.0,0.0,0.0,0.92,0.06,0.005,0.0,0.015
3,3,,0.005,0.0,0.005,0.885,0.085,0.005,0.0,0.015
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.005,0.12,0.0,0.0
3,3,,0.14,0.01,0.0,0.66,0.01,0.14,0.025,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.005,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.965,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
3,3,,0.11,0.0,0.0,0.765,0.02,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0,0.0
3,3,,0.02,0.015,0.035,0.78,0.04,0.03,0.01,0.07
3,3,,0.005,0.0,0.0,0.54,0.025,0.01,0.0,0.42
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.01,0.885,0.01,0.08,0.0,0.005
3,4,,0.0,0.0,0.0,0.27,0.725,0.005,0.0,0.0
3,7,,0.015,0.0,0.005,0.46,0.005,0.005,0.0,0.51
3,3,,0.0,0.0,0.0,0.93,0.025,0.025,0.0,0.02
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.005,0.975,0.005,0.0,0.0,0.0
3,3,,0.035,0.005,0.0,0.89,0.01,0.05,0.01,0.0
3,3,,0.005,0.0,0.005,0.985,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
