UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.785,0.0,0.21,0.0,0.0,0.005
2,2,,0.0,0.005,0.925,0.0,0.025,0.005,0.04,0.0
2,2,,0.0,0.005,0.93,0.0,0.035,0.02,0.0,0.01
2,2,,0.0,0.0,0.895,0.005,0.055,0.025,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.94,0.0,0.01,0.03,0.01,0.0
2,2,,0.0,0.0,0.955,0.005,0.025,0.01,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.935,0.005,0.03,0.015,0.0,0.005
2,2,,0.0,0.005,0.75,0.0,0.145,0.065,0.02,0.015
2,2,,0.005,0.005,0.945,0.0,0.005,0.025,0.01,0.005
2,2,,0.015,0.01,0.62,0.0,0.005,0.04,0.305,0.005
2,2,,0.01,0.01,0.81,0.015,0.04,0.065,0.025,0.025
2,2,,0.005,0.0,0.85,0.0,0.025,0.055,0.065,0.0
2,2,,0.01,0.005,0.96,0.0,0.005,0.005,0.015,0.0
2,6,,0.01,0.005,0.01,0.0,0.005,0.01,0.96,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.01,0.005,0.88,0.02,0.025,0.03,0.005,0.025
2,2,,0.0,0.0,0.88,0.0,0.08,0.0,0.035,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.015,0.005,0.42,0.02,0.2,0.245,0.0,0.095
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.005,0.135,0.04,0.0,0.01
2,2,,0.01,0.005,0.505,0.045,0.295,0.105,0.015,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.01,0.005,0.01,0.005,0.0
2,2,,0.005,0.005,0.955,0.005,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.84,0.005,0.12,0.02,0.005,0.01
2,4,,0.0,0.0,0.135,0.005,0.83,0.025,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.035,0.02,0.515,0.0,0.04,0.24,0.125,0.025
2,2,,0.005,0.0,0.665,0.0,0.305,0.025,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.005,0.0,0.0,0.01
2,2,,0.025,0.015,0.795,0.0,0.01,0.125,0.02,0.01
2,2,,0.025,0.015,0.835,0.01,0.065,0.025,0.015,0.01
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.615,0.03,0.09,0.015,0.215,0.025
2,2,,0.005,0.0,0.97,0.0,0.005,0.0,0.015,0.005
2,2,,0.0,0.0,0.915,0.005,0.055,0.0,0.02,0.005
2,2,,0.01,0.0,0.92,0.0,0.05,0.015,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.06,0.02,0.695,0.005,0.045,0.105,0.035,0.035
2,2,,0.015,0.015,0.855,0.005,0.005,0.065,0.03,0.01
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.0,0.005
2,2,,0.01,0.0,0.885,0.0,0.0,0.04,0.06,0.005
2,2,,0.005,0.01,0.51,0.0,0.03,0.17,0.245,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.77,0.005,0.085,0.085,0.005,0.015
2,2,,0.015,0.02,0.825,0.0,0.02,0.055,0.035,0.03
2,2,,0.005,0.005,0.895,0.005,0.055,0.015,0.0,0.02
2,2,,0.01,0.0,0.945,0.0,0.015,0.02,0.0,0.01
2,2,,0.04,0.02,0.715,0.015,0.04,0.08,0.015,0.075
2,2,,0.06,0.045,0.415,0.03,0.275,0.115,0.045,0.015
2,2,,0.065,0.045,0.62,0.015,0.015,0.08,0.04,0.12
2,2,,0.005,0.005,0.755,0.005,0.095,0.075,0.03,0.03
2,2,,0.005,0.015,0.93,0.0,0.005,0.005,0.035,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.635,0.015,0.085,0.215,0.0,0.045
2,5,,0.13,0.06,0.15,0.015,0.04,0.505,0.065,0.035
2,2,,0.0,0.0,0.95,0.0,0.01,0.005,0.035,0.0
2,2,,0.0,0.0,0.73,0.025,0.18,0.055,0.005,0.005
2,2,,0.0,0.0,0.965,0.0,0.02,0.0,0.015,0.0
2,2,,0.015,0.0,0.93,0.0,0.0,0.035,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.005,0.0,0.01,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.02,0.02,0.805,0.0,0.045,0.055,0.03,0.025
2,2,,0.0,0.0,0.945,0.0,0.04,0.0,0.015,0.0
2,2,,0.015,0.02,0.495,0.005,0.03,0.215,0.2,0.02
2,2,,0.005,0.0,0.915,0.005,0.01,0.045,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.02,0.02,0.68,0.01,0.065,0.105,0.08,0.02
2,4,,0.0,0.0,0.225,0.0,0.735,0.025,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.005,0.005,0.485,0.005,0.39,0.09,0.005,0.015
2,2,,0.0,0.0,0.975,0.005,0.01,0.0,0.0,0.01
2,2,,0.015,0.005,0.9,0.005,0.01,0.04,0.025,0.0
2,2,,0.005,0.005,0.56,0.03,0.27,0.105,0.015,0.01
2,2,,0.005,0.01,0.67,0.01,0.24,0.045,0.01,0.01
2,2,,0.01,0.055,0.28,0.085,0.18,0.165,0.22,0.005
2,2,,0.005,0.0,0.93,0.0,0.03,0.02,0.015,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.0,0.005
2,2,,0.0,0.005,0.98,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.025,0.0,0.03
2,2,,0.01,0.0,0.95,0.0,0.015,0.01,0.01,0.005
2,2,,0.0,0.0,0.905,0.005,0.09,0.0,0.0,0.0
2,5,,0.02,0.02,0.16,0.095,0.025,0.615,0.05,0.015
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.01,0.93,0.005,0.01,0.005,0.035,0.005
2,2,,0.005,0.0,0.945,0.0,0.02,0.03,0.0,0.0
2,2,,0.015,0.01,0.575,0.06,0.08,0.09,0.01,0.16
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.005,0.005,0.005
2,2,,0.0,0.01,0.855,0.005,0.02,0.025,0.005,0.08
2,2,,0.005,0.0,0.97,0.0,0.0,0.015,0.005,0.005
2,2,,0.01,0.0,0.89,0.0,0.005,0.03,0.06,0.005
2,2,,0.0,0.01,0.84,0.005,0.04,0.015,0.09,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.94,0.0,0.03,0.005,0.015,0.0
2,2,,0.005,0.0,0.965,0.0,0.025,0.005,0.0,0.0
2,2,,0.015,0.02,0.925,0.0,0.005,0.02,0.015,0.0
2,2,,0.015,0.005,0.785,0.015,0.035,0.105,0.015,0.025
2,2,,0.005,0.0,0.88,0.0,0.065,0.025,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
2,2,,0.0,0.005,0.93,0.0,0.065,0.0,0.0,0.0
2,2,,0.005,0.01,0.8,0.005,0.1,0.04,0.0,0.04
2,2,,0.0,0.005,0.93,0.005,0.04,0.01,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.815,0.005,0.07,0.09,0.005,0.005
2,2,,0.005,0.005,0.98,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.9,0.0,0.015,0.055,0.02,0.005
2,2,,0.0,0.0,0.935,0.0,0.005,0.05,0.005,0.005
2,5,,0.015,0.045,0.26,0.02,0.05,0.285,0.245,0.08
2,5,,0.03,0.015,0.275,0.015,0.035,0.54,0.08,0.01
2,2,,0.0,0.0,0.885,0.005,0.095,0.015,0.0,0.0
2,2,,0.015,0.005,0.535,0.015,0.19,0.185,0.005,0.05
2,2,,0.0,0.005,0.935,0.005,0.005,0.04,0.0,0.01
2,2,,0.01,0.0,0.85,0.01,0.075,0.025,0.025,0.005
2,4,,0.025,0.045,0.33,0.025,0.39,0.145,0.025,0.015
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.025,0.02,0.005
2,2,,0.02,0.015,0.795,0.01,0.03,0.055,0.03,0.045
2,2,,0.01,0.005,0.83,0.0,0.005,0.145,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.02,0.0,0.005
2,2,,0.0,0.005,0.95,0.0,0.015,0.01,0.02,0.0
2,2,,0.005,0.0,0.885,0.0,0.07,0.01,0.03,0.0
2,2,,0.0,0.005,0.945,0.0,0.0,0.035,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.56,0.0,0.415,0.015,0.005,0.005
2,2,,0.0,0.005,0.965,0.005,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.07,0.095,0.345,0.025,0.2,0.195,0.04,0.03
2,2,,0.03,0.0,0.73,0.015,0.045,0.07,0.08,0.03
2,2,,0.09,0.08,0.245,0.07,0.185,0.19,0.065,0.075
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.005,0.01,0.91,0.01,0.025,0.015,0.02,0.005
2,2,,0.01,0.015,0.855,0.025,0.04,0.015,0.005,0.035
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.02,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.0,0.005
2,2,,0.035,0.025,0.795,0.005,0.01,0.035,0.085,0.01
2,2,,0.03,0.025,0.765,0.005,0.03,0.055,0.06,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.02,0.015,0.375,0.035,0.015,0.09,0.42,0.03
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.89,0.005,0.095,0.0,0.0,0.0
2,2,,0.0,0.005,0.95,0.01,0.01,0.01,0.015,0.0
2,2,,0.005,0.0,0.96,0.0,0.0,0.01,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.0,0.58,0.025,0.215,0.155,0.0,0.02
2,6,,0.03,0.03,0.095,0.005,0.005,0.045,0.775,0.015
2,2,,0.0,0.0,0.88,0.0,0.0,0.045,0.075,0.0
2,2,,0.01,0.0,0.87,0.015,0.02,0.04,0.035,0.01
2,2,,0.0,0.0,0.965,0.0,0.0,0.01,0.02,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.045,0.015,0.69,0.01,0.01,0.17,0.045,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.085,0.02,0.005,0.005
2,4,,0.0,0.01,0.17,0.19,0.315,0.24,0.03,0.045
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.375,0.01,0.505,0.11,0.0,0.0
2,2,,0.0,0.01,0.84,0.0,0.025,0.075,0.035,0.015
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,5,,0.005,0.015,0.225,0.0,0.01,0.685,0.055,0.005
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.02,0.0,0.67,0.04,0.105,0.09,0.025,0.05
2,2,,0.025,0.01,0.845,0.0,0.01,0.03,0.08,0.0
2,2,,0.015,0.005,0.695,0.01,0.01,0.07,0.19,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.07,0.015,0.7,0.02,0.04,0.09,0.03,0.035
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.0,0.005
2,2,,0.025,0.015,0.89,0.0,0.015,0.015,0.035,0.005
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.01,0.915,0.0,0.005,0.025,0.035,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.02,0.51,0.02,0.275,0.115,0.03,0.015
2,2,,0.025,0.025,0.715,0.02,0.065,0.085,0.05,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.025,0.8,0.01,0.005,0.07,0.07,0.015
2,2,,0.0,0.005,0.955,0.01,0.03,0.0,0.0,0.0
2,2,,0.025,0.015,0.6,0.02,0.22,0.1,0.01,0.01
2,2,,0.015,0.0,0.785,0.01,0.065,0.05,0.005,0.07
2,2,,0.015,0.01,0.89,0.005,0.005,0.07,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.775,0.0,0.19,0.02,0.0,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.015,0.735,0.0,0.025,0.14,0.035,0.02
2,2,,0.0,0.005,0.77,0.005,0.205,0.015,0.0,0.0
2,2,,0.015,0.01,0.475,0.0,0.05,0.195,0.24,0.015
2,2,,0.03,0.015,0.815,0.02,0.05,0.05,0.005,0.015
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.01,0.02,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.73,0.005,0.08,0.065,0.07,0.035
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.595,0.005,0.02,0.13,0.215,0.005
2,2,,0.0,0.0,0.96,0.0,0.02,0.0,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.75,0.005,0.18,0.055,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.97,0.0,0.005,0.0,0.01,0.005
2,2,,0.005,0.005,0.985,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.725,0.0,0.07,0.055,0.12,0.01
2,2,,0.01,0.005,0.525,0.0,0.02,0.38,0.035,0.025
2,2,,0.0,0.0,0.92,0.0,0.02,0.02,0.005,0.035
2,5,,0.135,0.065,0.21,0.01,0.04,0.49,0.04,0.01
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.005,0.01
2,2,,0.0,0.005,0.8,0.015,0.04,0.03,0.005,0.105
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.71,0.01,0.015,0.0,0.26
3,3,,0.05,0.005,0.0,0.81,0.01,0.12,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.01,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,4,,0.0,0.005,0.0,0.18,0.68,0.13,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.005,0.025,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005,0.0
3,3,,0.0,0.005,0.0,0.905,0.015,0.07,0.0,0.005
3,4,,0.0,0.0,0.01,0.19,0.795,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.0,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.82,0.03,0.145,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
3,4,,0.0,0.0,0.0,0.18,0.8,0.02,0.0,0.0
3,3,,0.2,0.01,0.015,0.47,0.015,0.195,0.055,0.04
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.005,0.0,0.96,0.01,0.025,0.0,0.0
3,3,,0.015,0.0,0.01,0.81,0.035,0.045,0.0,0.085
3,4,,0.0,0.0,0.005,0.275,0.59,0.12,0.0,0.01
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.205,0.74,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,4,,0.005,0.0,0.0,0.395,0.475,0.12,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.005,0.85,0.0,0.085,0.01,0.015
3,3,,0.0,0.0,0.0,0.74,0.235,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.01,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.05,0.01,0.005,0.83,0.015,0.035,0.0,0.055
3,3,,0.01,0.0,0.0,0.975,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.805,0.01,0.145,0.015,0.01
3,3,,0.11,0.005,0.0,0.865,0.005,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.85,0.0,0.145,0.0,0.0
3,3,,0.0,0.0,0.005,0.735,0.135,0.03,0.0,0.095
3,3,,0.02,0.0,0.0,0.955,0.0,0.02,0.005,0.0
3,3,,0.0,0.0,0.005,0.96,0.01,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.09,0.845,0.065,0.0,0.0
3,3,,0.255,0.025,0.005,0.365,0.065,0.225,0.045,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.955,0.005,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.7,0.275,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.65,0.205,0.13,0.005,0.005
3,0,,0.375,0.02,0.005,0.35,0.055,0.175,0.015,0.005
3,3,,0.0,0.0,0.01,0.94,0.035,0.005,0.0,0.01
3,3,,0.045,0.0,0.0,0.805,0.03,0.105,0.0,0.015
3,3,,0.005,0.0,0.005,0.955,0.005,0.025,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.635,0.34,0.02,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.37,0.475,0.145,0.0,0.01
3,3,,0.005,0.0,0.0,0.955,0.005,0.02,0.0,0.015
3,3,,0.0,0.0,0.005,0.7,0.01,0.01,0.0,0.275
3,3,,0.02,0.005,0.0,0.92,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.025,0.025,0.0,0.02
3,4,,0.0,0.005,0.005,0.26,0.59,0.135,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.025,0.095,0.0,0.0
3,4,,0.0,0.005,0.0,0.415,0.515,0.04,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.59,0.32,0.08,0.0,0.005
3,3,,0.0,0.0,0.005,0.92,0.01,0.06,0.005,0.0
3,3,,0.01,0.0,0.01,0.705,0.055,0.205,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.01,0.85,0.085,0.04,0.0,0.01
3,3,,0.315,0.01,0.01,0.48,0.05,0.04,0.005,0.09
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.61,0.315,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.0,0.095,0.0,0.0
3,3,,0.22,0.01,0.005,0.66,0.02,0.055,0.03,0.0
3,3,,0.0,0.0,0.0,0.935,0.06,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.895,0.0,0.075,0.01,0.0
3,3,,0.015,0.0,0.005,0.92,0.005,0.04,0.005,0.01
3,3,,0.005,0.0,0.0,0.955,0.0,0.04,0.0,0.0
3,3,,0.27,0.03,0.015,0.355,0.035,0.195,0.06,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.015,0.0,0.015
3,3,,0.005,0.0,0.0,0.735,0.08,0.175,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.205,0.005,0.0,0.615,0.04,0.115,0.005,0.015
3,3,,0.02,0.005,0.0,0.955,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.16,0.005,0.0,0.65,0.055,0.09,0.03,0.01
3,3,,0.005,0.0,0.0,0.825,0.105,0.06,0.0,0.005
3,3,,0.02,0.0,0.0,0.8,0.005,0.16,0.005,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.165,0.125,0.0,0.0
3,3,,0.005,0.0,0.0,0.915,0.02,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.015,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.45,0.485,0.02,0.0,0.045
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.035,0.005,0.0,0.93,0.005,0.005,0.0,0.02
3,3,,0.01,0.0,0.0,0.7,0.005,0.02,0.005,0.26
3,3,,0.155,0.01,0.05,0.395,0.065,0.22,0.045,0.06
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.835,0.005,0.12,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.05,0.005,0.015,0.755,0.01,0.135,0.02,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.925,0.05,0.015,0.005,0.0
3,3,,0.005,0.0,0.0,0.97,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.065,0.005,0.0,0.84,0.01,0.07,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.45,0.54,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.63,0.255,0.11,0.0,0.0
3,3,,0.185,0.03,0.0,0.305,0.025,0.2,0.215,0.04
