UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.1,0.04,0.07,0.74,0.0,0.04,0.01,0.0
2,3,,0.025,0.01,0.38,0.555,0.0,0.01,0.01,0.01
2,2,,0.015,0.005,0.41,0.41,0.13,0.01,0.02,0.0
2,2,,0.06,0.0,0.575,0.31,0.03,0.01,0.005,0.01
2,2,,0.0,0.01,0.53,0.26,0.145,0.015,0.035,0.005
2,2,,0.0,0.0,0.625,0.225,0.13,0.01,0.0,0.01
2,2,,0.0,0.0,0.475,0.13,0.37,0.015,0.01,0.0
2,2,,0.04,0.005,0.535,0.24,0.125,0.025,0.005,0.025
2,2,,0.075,0.005,0.44,0.17,0.21,0.06,0.02,0.02
2,0,,0.355,0.005,0.35,0.045,0.0,0.245,0.0,0.0
2,2,,0.025,0.005,0.535,0.415,0.005,0.015,0.0,0.0
2,2,,0.19,0.0,0.29,0.28,0.0,0.225,0.005,0.01
2,2,,0.0,0.0,0.54,0.45,0.005,0.005,0.0,0.0
2,4,,0.0,0.025,0.27,0.1,0.35,0.01,0.16,0.085
2,2,,0.165,0.02,0.39,0.385,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.4,0.25,0.31,0.035,0.0,0.005
2,2,,0.0,0.02,0.545,0.405,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.49,0.14,0.31,0.035,0.02,0.005
2,2,,0.0,0.0,0.65,0.23,0.08,0.01,0.005,0.025
2,2,,0.0,0.0,0.745,0.175,0.065,0.01,0.005,0.0
2,2,,0.005,0.0,0.75,0.185,0.045,0.005,0.01,0.0
2,2,,0.37,0.055,0.44,0.095,0.005,0.02,0.01,0.005
2,2,,0.0,0.0,0.625,0.13,0.2,0.035,0.01,0.0
2,2,,0.21,0.03,0.4,0.185,0.03,0.12,0.01,0.015
2,2,,0.075,0.0,0.52,0.13,0.11,0.15,0.01,0.005
2,3,,0.035,0.025,0.215,0.455,0.06,0.02,0.11,0.08
2,0,,0.755,0.0,0.03,0.05,0.0,0.165,0.0,0.0
2,2,,0.0,0.0,0.535,0.415,0.04,0.0,0.01,0.0
2,4,,0.0,0.0,0.165,0.105,0.68,0.05,0.0,0.0
2,2,,0.0,0.0,0.505,0.415,0.05,0.02,0.005,0.005
2,2,,0.02,0.04,0.455,0.445,0.03,0.005,0.005,0.0
2,5,,0.085,0.005,0.095,0.26,0.0,0.555,0.0,0.0
2,2,,0.0,0.005,0.335,0.295,0.26,0.005,0.04,0.06
2,2,,0.0,0.0,0.54,0.175,0.27,0.015,0.0,0.0
2,4,,0.0,0.0,0.335,0.125,0.505,0.035,0.0,0.0
2,2,,0.0,0.0,0.57,0.235,0.165,0.02,0.01,0.0
2,2,,0.0,0.0,0.475,0.385,0.105,0.0,0.02,0.015
2,3,,0.01,0.0,0.24,0.315,0.21,0.015,0.065,0.145
2,2,,0.11,0.105,0.43,0.315,0.02,0.005,0.0,0.015
2,2,,0.0,0.0,0.34,0.19,0.33,0.085,0.035,0.02
2,3,,0.12,0.005,0.13,0.66,0.0,0.08,0.0,0.005
2,3,,0.0,0.0,0.47,0.475,0.02,0.0,0.01,0.025
2,2,,0.005,0.0,0.635,0.19,0.12,0.025,0.025,0.0
2,2,,0.1,0.005,0.565,0.3,0.005,0.02,0.005,0.0
2,2,,0.015,0.0,0.635,0.3,0.035,0.005,0.005,0.005
2,3,,0.045,0.01,0.435,0.49,0.005,0.01,0.0,0.005
2,2,,0.005,0.005,0.635,0.295,0.04,0.01,0.005,0.005
2,4,,0.0,0.0,0.31,0.125,0.485,0.08,0.0,0.0
2,2,,0.0,0.01,0.78,0.155,0.045,0.0,0.0,0.01
2,2,,0.05,0.025,0.53,0.385,0.0,0.0,0.0,0.01
2,3,,0.0,0.0,0.47,0.515,0.01,0.0,0.005,0.0
2,2,,0.135,0.005,0.44,0.28,0.045,0.075,0.015,0.005
2,3,,0.01,0.015,0.36,0.49,0.105,0.005,0.01,0.005
2,2,,0.0,0.0,0.68,0.06,0.23,0.02,0.01,0.0
2,3,,0.01,0.02,0.35,0.57,0.035,0.0,0.015,0.0
2,2,,0.0,0.0,0.67,0.23,0.065,0.005,0.015,0.015
2,3,,0.055,0.0,0.07,0.505,0.0,0.37,0.0,0.0
2,2,,0.0,0.0,0.51,0.465,0.015,0.0,0.01,0.0
2,2,,0.075,0.045,0.47,0.37,0.015,0.005,0.005,0.015
2,4,,0.0,0.0,0.25,0.065,0.605,0.055,0.015,0.01
2,2,,0.105,0.015,0.635,0.1,0.05,0.095,0.0,0.0
2,2,,0.005,0.005,0.535,0.235,0.19,0.005,0.005,0.02
2,3,,0.0,0.005,0.435,0.515,0.03,0.005,0.01,0.0
2,2,,0.0,0.0,0.665,0.165,0.145,0.02,0.0,0.005
2,2,,0.005,0.02,0.595,0.31,0.065,0.0,0.005,0.0
2,4,,0.0,0.0,0.2,0.09,0.605,0.045,0.025,0.035
2,2,,0.165,0.175,0.34,0.3,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.535,0.23,0.21,0.02,0.0,0.005
2,2,,0.04,0.0,0.625,0.205,0.015,0.115,0.0,0.0
2,3,,0.005,0.005,0.305,0.625,0.045,0.01,0.0,0.005
2,2,,0.0,0.005,0.56,0.245,0.155,0.025,0.005,0.005
2,7,,0.02,0.01,0.09,0.27,0.0,0.05,0.235,0.325
2,2,,0.12,0.0,0.57,0.14,0.105,0.04,0.025,0.0
2,2,,0.0,0.0,0.555,0.33,0.11,0.0,0.0,0.005
2,2,,0.0,0.0,0.47,0.065,0.415,0.05,0.0,0.0
2,3,,0.17,0.01,0.28,0.54,0.0,0.0,0.0,0.0
2,2,,0.03,0.075,0.475,0.41,0.0,0.0,0.0,0.01
2,2,,0.03,0.0,0.605,0.17,0.145,0.025,0.02,0.005
2,2,,0.005,0.0,0.695,0.24,0.05,0.0,0.01,0.0
2,2,,0.05,0.01,0.53,0.195,0.12,0.035,0.04,0.02
2,2,,0.005,0.035,0.5,0.33,0.01,0.01,0.035,0.075
2,6,,0.03,0.015,0.12,0.16,0.01,0.015,0.57,0.08
2,0,,0.52,0.01,0.355,0.075,0.0,0.035,0.005,0.0
2,3,,0.005,0.01,0.2,0.76,0.0,0.02,0.0,0.005
2,2,,0.01,0.005,0.52,0.31,0.115,0.03,0.01,0.0
2,0,,0.57,0.005,0.29,0.085,0.0,0.05,0.0,0.0
2,3,,0.0,0.005,0.145,0.38,0.025,0.025,0.34,0.08
2,2,,0.005,0.005,0.445,0.255,0.24,0.01,0.025,0.015
2,5,,0.07,0.025,0.06,0.34,0.0,0.45,0.045,0.01
2,2,,0.005,0.0,0.49,0.355,0.115,0.025,0.01,0.0
2,2,,0.0,0.0,0.415,0.225,0.28,0.07,0.01,0.0
2,3,,0.035,0.035,0.43,0.48,0.01,0.005,0.005,0.0
2,2,,0.015,0.01,0.645,0.235,0.065,0.015,0.005,0.01
2,2,,0.045,0.0,0.545,0.285,0.08,0.02,0.015,0.01
2,4,,0.0,0.0,0.33,0.105,0.52,0.015,0.01,0.02
2,0,,0.44,0.005,0.145,0.315,0.0,0.085,0.005,0.005
2,3,,0.08,0.025,0.365,0.485,0.0,0.025,0.01,0.01
2,2,,0.005,0.0,0.485,0.25,0.21,0.005,0.025,0.02
2,2,,0.0,0.0,0.55,0.425,0.02,0.005,0.0,0.0
2,6,,0.0,0.0,0.005,0.02,0.005,0.0,0.835,0.135
2,2,,0.035,0.01,0.59,0.26,0.085,0.01,0.0,0.01
2,2,,0.0,0.0,0.615,0.35,0.03,0.0,0.005,0.0
2,3,,0.005,0.0,0.41,0.555,0.02,0.0,0.005,0.005
2,3,,0.02,0.005,0.385,0.55,0.01,0.02,0.01,0.0
2,2,,0.0,0.0,0.65,0.27,0.075,0.0,0.005,0.0
2,2,,0.0,0.0,0.52,0.275,0.185,0.01,0.0,0.01
2,4,,0.0,0.0,0.045,0.0,0.905,0.05,0.0,0.0
2,5,,0.36,0.0,0.2,0.045,0.0,0.395,0.0,0.0
2,2,,0.0,0.02,0.62,0.275,0.055,0.0,0.025,0.005
2,3,,0.0,0.0,0.47,0.515,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.42,0.185,0.35,0.045,0.0,0.0
2,4,,0.0,0.0,0.095,0.02,0.755,0.125,0.005,0.0
2,4,,0.0,0.0,0.165,0.02,0.68,0.135,0.0,0.0
2,2,,0.005,0.01,0.545,0.315,0.1,0.0,0.02,0.005
2,4,,0.0,0.0,0.24,0.105,0.52,0.13,0.005,0.0
2,2,,0.015,0.04,0.565,0.33,0.02,0.005,0.005,0.02
2,2,,0.0,0.0,0.61,0.17,0.16,0.06,0.0,0.0
2,5,,0.005,0.0,0.01,0.28,0.0,0.705,0.0,0.0
2,2,,0.09,0.005,0.735,0.13,0.005,0.03,0.005,0.0
2,3,,0.115,0.0,0.36,0.455,0.0,0.07,0.0,0.0
2,3,,0.0,0.0,0.46,0.515,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.035,0.65,0.02,0.0,0.0
2,3,,0.04,0.005,0.39,0.535,0.025,0.005,0.0,0.0
2,0,,0.595,0.015,0.205,0.165,0.0,0.015,0.005,0.0
2,2,,0.0,0.005,0.73,0.21,0.03,0.02,0.0,0.005
2,2,,0.13,0.005,0.695,0.105,0.005,0.06,0.0,0.0
2,4,,0.0,0.005,0.26,0.06,0.525,0.03,0.02,0.1
2,2,,0.0,0.0,0.515,0.375,0.085,0.015,0.005,0.005
2,2,,0.0,0.0,0.41,0.19,0.305,0.075,0.01,0.01
2,0,,0.37,0.0,0.295,0.245,0.03,0.015,0.03,0.015
2,2,,0.06,0.0,0.5,0.215,0.09,0.115,0.01,0.01
2,2,,0.09,0.005,0.415,0.35,0.02,0.025,0.07,0.025
2,2,,0.01,0.0,0.445,0.245,0.205,0.03,0.045,0.02
2,7,,0.01,0.0,0.24,0.115,0.14,0.01,0.13,0.355
2,2,,0.0,0.0,0.715,0.25,0.02,0.005,0.0,0.01
2,2,,0.0,0.005,0.485,0.21,0.265,0.03,0.005,0.0
2,4,,0.01,0.0,0.26,0.29,0.36,0.065,0.005,0.01
2,2,,0.005,0.005,0.67,0.24,0.07,0.0,0.01,0.0
2,2,,0.01,0.005,0.7,0.165,0.065,0.005,0.01,0.04
2,2,,0.065,0.005,0.5,0.395,0.015,0.005,0.005,0.01
2,4,,0.0,0.01,0.29,0.1,0.335,0.02,0.11,0.135
2,2,,0.0,0.0,0.455,0.165,0.27,0.1,0.01,0.0
2,2,,0.0,0.0,0.605,0.2,0.135,0.05,0.005,0.005
2,2,,0.0,0.005,0.535,0.41,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.405,0.22,0.325,0.045,0.005,0.0
2,2,,0.1,0.045,0.505,0.215,0.11,0.0,0.01,0.015
2,2,,0.0,0.03,0.605,0.315,0.015,0.0,0.025,0.01
2,4,,0.0,0.0,0.13,0.05,0.66,0.155,0.0,0.005
2,0,,0.37,0.02,0.185,0.265,0.0,0.155,0.0,0.005
2,4,,0.0,0.0,0.285,0.135,0.535,0.045,0.0,0.0
2,2,,0.0,0.0,0.495,0.03,0.45,0.025,0.0,0.0
2,3,,0.0,0.02,0.305,0.53,0.045,0.0,0.055,0.045
2,4,,0.0,0.0,0.18,0.08,0.68,0.03,0.01,0.02
2,2,,0.0,0.005,0.67,0.135,0.125,0.015,0.03,0.02
2,2,,0.0,0.0,0.565,0.405,0.03,0.0,0.0,0.0
2,3,,0.055,0.275,0.19,0.39,0.0,0.02,0.02,0.05
2,2,,0.005,0.0,0.59,0.36,0.015,0.01,0.015,0.005
2,2,,0.0,0.0,0.535,0.35,0.105,0.005,0.005,0.0
2,2,,0.01,0.0,0.545,0.145,0.265,0.02,0.005,0.01
2,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
2,2,,0.015,0.0,0.745,0.16,0.065,0.0,0.0,0.015
2,2,,0.095,0.0,0.53,0.2,0.07,0.075,0.015,0.015
2,2,,0.0,0.0,0.58,0.07,0.28,0.045,0.01,0.015
2,4,,0.01,0.0,0.265,0.15,0.45,0.11,0.015,0.0
2,2,,0.0,0.0,0.53,0.455,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.395,0.18,0.355,0.07,0.0,0.0
2,2,,0.005,0.0,0.59,0.27,0.12,0.01,0.005,0.0
2,7,,0.0,0.015,0.095,0.105,0.03,0.015,0.175,0.565
2,0,,0.645,0.0,0.015,0.03,0.0,0.31,0.0,0.0
2,2,,0.055,0.005,0.73,0.17,0.02,0.015,0.005,0.0
2,0,,0.555,0.01,0.315,0.09,0.0,0.03,0.0,0.0
2,3,,0.025,0.005,0.17,0.73,0.0,0.07,0.0,0.0
2,3,,0.005,0.015,0.285,0.33,0.09,0.005,0.11,0.16
2,2,,0.325,0.0,0.33,0.195,0.0,0.13,0.02,0.0
2,2,,0.075,0.045,0.56,0.24,0.0,0.0,0.01,0.07
2,2,,0.0,0.01,0.775,0.185,0.025,0.0,0.005,0.0
2,4,,0.0,0.0,0.025,0.035,0.905,0.035,0.0,0.0
2,3,,0.02,0.005,0.285,0.385,0.135,0.015,0.1,0.055
2,2,,0.0,0.0,0.54,0.215,0.195,0.02,0.02,0.01
2,2,,0.005,0.0,0.525,0.435,0.005,0.005,0.025,0.0
2,2,,0.285,0.06,0.465,0.165,0.0,0.01,0.005,0.01
2,3,,0.095,0.0,0.035,0.615,0.0,0.255,0.0,0.0
2,2,,0.01,0.03,0.625,0.26,0.05,0.0,0.01,0.015
2,3,,0.035,0.015,0.34,0.58,0.005,0.02,0.0,0.005
2,2,,0.02,0.0,0.56,0.4,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.66,0.165,0.145,0.015,0.005,0.01
2,2,,0.0,0.09,0.7,0.165,0.025,0.01,0.0,0.01
2,2,,0.0,0.0,0.465,0.25,0.215,0.055,0.005,0.01
2,0,,0.285,0.02,0.27,0.175,0.0,0.25,0.0,0.0
2,7,,0.0,0.005,0.05,0.075,0.01,0.015,0.335,0.51
2,2,,0.005,0.005,0.65,0.32,0.02,0.0,0.0,0.0
2,2,,0.295,0.005,0.445,0.165,0.05,0.015,0.015,0.01
2,2,,0.01,0.01,0.56,0.315,0.06,0.005,0.015,0.025
2,2,,0.0,0.0,0.505,0.195,0.245,0.045,0.0,0.01
2,6,,0.02,0.005,0.07,0.42,0.0,0.02,0.45,0.015
2,2,,0.0,0.0,0.44,0.24,0.225,0.07,0.015,0.01
2,0,,0.58,0.0,0.21,0.165,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.44,0.425,0.11,0.025,0.0,0.0
2,4,,0.0,0.0,0.345,0.025,0.425,0.205,0.0,0.0
2,2,,0.0,0.0,0.585,0.335,0.075,0.0,0.0,0.005
2,2,,0.2,0.13,0.45,0.195,0.01,0.0,0.0,0.015
2,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
2,4,,0.0,0.0,0.245,0.255,0.42,0.07,0.005,0.005
2,3,,0.24,0.115,0.105,0.39,0.0,0.085,0.03,0.035
2,2,,0.235,0.045,0.49,0.11,0.0,0.12,0.0,0.0
2,2,,0.155,0.09,0.465,0.255,0.015,0.005,0.0,0.015
2,2,,0.31,0.0,0.32,0.205,0.04,0.09,0.015,0.02
2,0,,0.645,0.0,0.065,0.24,0.0,0.05,0.0,0.0
2,3,,0.03,0.02,0.08,0.765,0.0,0.08,0.005,0.02
2,4,,0.0,0.0,0.18,0.075,0.715,0.03,0.0,0.0
2,2,,0.245,0.015,0.385,0.295,0.01,0.05,0.0,0.0
2,2,,0.0,0.0,0.7,0.165,0.09,0.02,0.005,0.02
2,2,,0.0,0.005,0.35,0.155,0.32,0.0,0.06,0.11
2,2,,0.01,0.01,0.45,0.39,0.09,0.005,0.035,0.01
2,2,,0.005,0.0,0.73,0.09,0.14,0.025,0.0,0.01
2,2,,0.07,0.015,0.455,0.395,0.03,0.01,0.01,0.015
2,3,,0.005,0.0,0.085,0.835,0.0,0.07,0.005,0.0
2,3,,0.0,0.0,0.41,0.475,0.11,0.0,0.005,0.0
2,2,,0.005,0.0,0.505,0.14,0.285,0.045,0.015,0.005
2,2,,0.0,0.005,0.43,0.115,0.405,0.035,0.005,0.005
2,2,,0.025,0.015,0.57,0.26,0.09,0.01,0.015,0.015
2,2,,0.005,0.005,0.54,0.1,0.29,0.04,0.005,0.015
2,2,,0.0,0.0,0.395,0.2,0.365,0.035,0.0,0.005
2,2,,0.0,0.0,0.47,0.19,0.26,0.07,0.0,0.01
2,2,,0.0,0.0,0.62,0.315,0.06,0.0,0.005,0.0
2,2,,0.185,0.005,0.555,0.21,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.115,0.015,0.87,0.0,0.0,0.0
2,0,,0.635,0.0,0.055,0.02,0.0,0.285,0.005,0.0
2,2,,0.0,0.0,0.59,0.15,0.235,0.015,0.0,0.01
2,0,,0.375,0.0,0.345,0.175,0.0,0.105,0.0,0.0
2,2,,0.085,0.01,0.315,0.295,0.22,0.055,0.02,0.0
2,2,,0.0,0.005,0.63,0.315,0.025,0.015,0.005,0.005
2,2,,0.0,0.0,0.745,0.12,0.115,0.01,0.005,0.005
2,4,,0.0,0.0,0.395,0.04,0.475,0.02,0.015,0.055
2,4,,0.0,0.0,0.265,0.105,0.515,0.075,0.015,0.025
2,2,,0.0,0.005,0.685,0.21,0.085,0.005,0.01,0.0
2,2,,0.01,0.0,0.48,0.28,0.15,0.025,0.03,0.025
2,3,,0.225,0.0,0.28,0.435,0.0,0.05,0.01,0.0
2,2,,0.06,0.025,0.575,0.245,0.06,0.005,0.01,0.02
3,5,,0.01,0.0,0.02,0.045,0.0,0.92,0.005,0.0
3,2,,0.0,0.0,0.615,0.28,0.06,0.005,0.005,0.035
3,2,,0.065,0.12,0.42,0.365,0.005,0.005,0.005,0.015
3,3,,0.115,0.005,0.16,0.53,0.0,0.185,0.0,0.005
3,3,,0.1,0.015,0.415,0.455,0.0,0.015,0.0,0.0
3,2,,0.01,0.015,0.5,0.165,0.04,0.015,0.045,0.21
3,2,,0.0,0.0,0.58,0.375,0.035,0.0,0.005,0.005
3,3,,0.025,0.01,0.235,0.69,0.0,0.0,0.015,0.025
3,3,,0.3,0.01,0.275,0.325,0.0,0.075,0.005,0.01
3,3,,0.015,0.0,0.05,0.84,0.0,0.095,0.0,0.0
3,3,,0.03,0.0,0.07,0.83,0.0,0.07,0.0,0.0
3,3,,0.045,0.01,0.13,0.755,0.0,0.05,0.005,0.005
3,1,,0.02,0.575,0.115,0.24,0.0,0.005,0.02,0.025
3,3,,0.245,0.035,0.225,0.47,0.0,0.025,0.0,0.0
3,0,,0.405,0.005,0.055,0.35,0.0,0.18,0.0,0.005
3,3,,0.29,0.02,0.17,0.41,0.0,0.105,0.0,0.005
3,3,,0.005,0.005,0.4,0.425,0.135,0.02,0.0,0.01
3,5,,0.02,0.0,0.03,0.17,0.0,0.78,0.0,0.0
3,2,,0.0,0.0,0.47,0.435,0.055,0.0,0.02,0.02
3,3,,0.315,0.015,0.075,0.49,0.0,0.1,0.0,0.005
3,3,,0.0,0.05,0.21,0.605,0.0,0.0,0.095,0.04
3,3,,0.125,0.0,0.37,0.38,0.005,0.115,0.0,0.005
3,0,,0.48,0.015,0.085,0.2,0.0,0.22,0.0,0.0
3,3,,0.18,0.0,0.22,0.49,0.0,0.11,0.0,0.0
3,0,,0.63,0.04,0.185,0.12,0.0,0.025,0.0,0.0
3,2,,0.0,0.01,0.595,0.37,0.01,0.0,0.015,0.0
3,5,,0.0,0.0,0.045,0.17,0.0,0.785,0.0,0.0
3,5,,0.015,0.0,0.02,0.135,0.0,0.825,0.0,0.005
3,5,,0.105,0.03,0.025,0.32,0.0,0.515,0.005,0.0
3,4,,0.01,0.01,0.265,0.27,0.315,0.03,0.06,0.04
3,2,,0.025,0.015,0.66,0.205,0.01,0.005,0.01,0.07
3,3,,0.075,0.005,0.08,0.75,0.0,0.08,0.01,0.0
3,2,,0.075,0.005,0.395,0.26,0.135,0.1,0.03,0.0
3,3,,0.04,0.0,0.13,0.46,0.0,0.355,0.01,0.005
3,3,,0.115,0.005,0.175,0.495,0.0,0.21,0.0,0.0
3,3,,0.065,0.04,0.335,0.5,0.015,0.0,0.01,0.035
3,3,,0.23,0.005,0.275,0.35,0.025,0.1,0.01,0.005
3,2,,0.06,0.17,0.365,0.315,0.01,0.015,0.02,0.045
3,1,,0.005,0.7,0.155,0.06,0.01,0.0,0.025,0.045
3,3,,0.025,0.225,0.345,0.365,0.0,0.0,0.025,0.015
3,2,,0.005,0.04,0.69,0.18,0.07,0.005,0.0,0.01
3,3,,0.175,0.025,0.14,0.445,0.0,0.215,0.0,0.0
3,6,,0.0,0.005,0.035,0.04,0.05,0.005,0.49,0.375
3,3,,0.02,0.005,0.31,0.605,0.025,0.01,0.015,0.01
3,3,,0.015,0.04,0.11,0.42,0.02,0.005,0.06,0.33
3,3,,0.3,0.01,0.11,0.39,0.0,0.175,0.005,0.01
3,3,,0.03,0.0,0.05,0.86,0.0,0.06,0.0,0.0
3,1,,0.005,0.64,0.19,0.105,0.0,0.005,0.025,0.03
3,3,,0.175,0.04,0.31,0.465,0.0,0.005,0.0,0.005
3,3,,0.01,0.015,0.42,0.43,0.035,0.035,0.04,0.015
3,3,,0.22,0.135,0.13,0.325,0.0,0.175,0.0,0.015
3,3,,0.21,0.005,0.255,0.485,0.0,0.04,0.0,0.005
3,3,,0.255,0.0,0.095,0.49,0.0,0.16,0.0,0.0
3,3,,0.06,0.03,0.1,0.58,0.0,0.2,0.02,0.01
3,2,,0.335,0.0,0.34,0.2,0.0,0.115,0.01,0.0
3,3,,0.055,0.045,0.21,0.43,0.0,0.02,0.145,0.095
3,3,,0.04,0.055,0.26,0.55,0.005,0.0,0.055,0.035
3,3,,0.11,0.025,0.22,0.575,0.0,0.07,0.0,0.0
3,3,,0.085,0.005,0.055,0.65,0.0,0.205,0.0,0.0
3,3,,0.145,0.005,0.185,0.62,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.48,0.33,0.165,0.02,0.0,0.005
3,3,,0.005,0.015,0.195,0.295,0.0,0.22,0.23,0.04
3,3,,0.225,0.015,0.03,0.57,0.0,0.16,0.0,0.0
3,2,,0.005,0.005,0.525,0.46,0.005,0.0,0.0,0.0
3,3,,0.055,0.015,0.025,0.65,0.0,0.255,0.0,0.0
3,3,,0.02,0.03,0.14,0.365,0.005,0.045,0.305,0.09
3,5,,0.01,0.0,0.02,0.14,0.0,0.83,0.0,0.0
3,0,,0.45,0.08,0.265,0.175,0.0,0.03,0.0,0.0
3,2,,0.02,0.0,0.325,0.225,0.315,0.035,0.05,0.03
3,5,,0.165,0.01,0.105,0.29,0.0,0.43,0.0,0.0
3,4,,0.0,0.0,0.065,0.02,0.895,0.02,0.0,0.0
3,2,,0.0,0.005,0.58,0.395,0.01,0.0,0.01,0.0
3,3,,0.035,0.02,0.16,0.63,0.0,0.15,0.0,0.005
3,3,,0.01,0.02,0.075,0.52,0.0,0.34,0.015,0.02
3,3,,0.0,0.04,0.37,0.525,0.015,0.0,0.03,0.02
3,3,,0.025,0.01,0.095,0.835,0.0,0.035,0.0,0.0
3,3,,0.02,0.125,0.16,0.64,0.0,0.005,0.025,0.025
3,3,,0.05,0.095,0.355,0.47,0.0,0.005,0.01,0.015
3,3,,0.07,0.09,0.085,0.605,0.0,0.12,0.025,0.005
3,5,,0.125,0.005,0.065,0.035,0.0,0.77,0.0,0.0
3,3,,0.165,0.02,0.325,0.38,0.02,0.03,0.0,0.06
3,3,,0.17,0.04,0.295,0.445,0.0,0.02,0.02,0.01
3,3,,0.01,0.01,0.35,0.5,0.03,0.005,0.05,0.045
3,5,,0.095,0.0,0.07,0.25,0.0,0.585,0.0,0.0
3,5,,0.08,0.0,0.075,0.09,0.0,0.75,0.005,0.0
3,3,,0.02,0.175,0.07,0.64,0.0,0.09,0.005,0.0
3,0,,0.775,0.0,0.08,0.065,0.0,0.08,0.0,0.0
3,3,,0.005,0.035,0.155,0.55,0.01,0.005,0.155,0.085
3,3,,0.02,0.03,0.185,0.72,0.0,0.035,0.0,0.01
3,2,,0.0,0.0,0.37,0.33,0.11,0.005,0.05,0.135
3,2,,0.0,0.0,0.51,0.355,0.12,0.01,0.005,0.0
3,2,,0.04,0.0,0.5,0.395,0.0,0.015,0.02,0.03
3,3,,0.005,0.0,0.02,0.555,0.0,0.42,0.0,0.0
3,3,,0.01,0.04,0.275,0.435,0.03,0.04,0.105,0.065
3,3,,0.03,0.035,0.195,0.37,0.0,0.03,0.315,0.025
3,2,,0.265,0.0,0.34,0.135,0.0,0.26,0.0,0.0
3,0,,0.39,0.0,0.19,0.34,0.0,0.075,0.005,0.0
3,5,,0.075,0.005,0.045,0.065,0.0,0.805,0.0,0.005
3,2,,0.13,0.0,0.57,0.175,0.0,0.125,0.0,0.0
3,1,,0.07,0.345,0.19,0.26,0.005,0.015,0.02,0.095
3,3,,0.18,0.045,0.305,0.42,0.005,0.025,0.015,0.005
3,0,,0.575,0.01,0.145,0.23,0.0,0.035,0.0,0.005
3,4,,0.0,0.005,0.295,0.15,0.32,0.02,0.04,0.17
3,2,,0.0,0.0,0.645,0.305,0.04,0.0,0.01,0.0
3,5,,0.01,0.005,0.005,0.025,0.0,0.955,0.0,0.0
3,3,,0.07,0.01,0.085,0.515,0.0,0.32,0.0,0.0
3,2,,0.345,0.055,0.39,0.115,0.0,0.095,0.0,0.0
3,2,,0.175,0.005,0.405,0.395,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.45,0.48,0.05,0.015,0.0,0.005
3,2,,0.0,0.0,0.485,0.465,0.035,0.005,0.0,0.01
3,0,,0.445,0.005,0.095,0.415,0.0,0.03,0.005,0.005
3,3,,0.1,0.04,0.285,0.55,0.0,0.02,0.0,0.005
3,2,,0.0,0.0,0.475,0.245,0.24,0.02,0.01,0.01
3,3,,0.165,0.005,0.265,0.325,0.1,0.115,0.02,0.005
3,3,,0.045,0.01,0.045,0.68,0.0,0.22,0.0,0.0
3,2,,0.08,0.285,0.43,0.135,0.03,0.005,0.01,0.025
3,0,,0.705,0.0,0.095,0.08,0.0,0.12,0.0,0.0
3,3,,0.0,0.0,0.415,0.43,0.135,0.015,0.0,0.005
3,3,,0.165,0.105,0.25,0.435,0.005,0.04,0.0,0.0
3,3,,0.015,0.025,0.175,0.685,0.0,0.04,0.04,0.02
3,5,,0.01,0.0,0.02,0.035,0.0,0.935,0.0,0.0
3,3,,0.075,0.035,0.385,0.455,0.0,0.05,0.0,0.0
3,3,,0.02,0.0,0.28,0.325,0.04,0.005,0.11,0.22
3,2,,0.005,0.0,0.52,0.305,0.14,0.03,0.0,0.0
3,2,,0.095,0.14,0.275,0.275,0.025,0.0,0.02,0.17
3,2,,0.005,0.0,0.63,0.315,0.04,0.0,0.0,0.01
3,5,,0.295,0.0,0.24,0.09,0.0,0.375,0.0,0.0
3,2,,0.0,0.0,0.415,0.215,0.325,0.045,0.0,0.0
3,3,,0.03,0.03,0.4,0.535,0.0,0.005,0.0,0.0
3,3,,0.345,0.005,0.275,0.36,0.0,0.015,0.0,0.0
3,3,,0.02,0.015,0.205,0.7,0.015,0.005,0.015,0.025
3,3,,0.08,0.01,0.05,0.715,0.0,0.13,0.015,0.0
