UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.185,0.08,0.465,0.23,0.01,0.015,0.005,0.01
4,7,,0.0,0.07,0.065,0.145,0.155,0.005,0.07,0.49
0,0,,0.85,0.0,0.04,0.03,0.0,0.075,0.0,0.005
5,5,,0.02,0.0,0.015,0.025,0.0,0.94,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.015,0.915,0.035
3,2,,0.01,0.0,0.605,0.23,0.11,0.025,0.015,0.005
2,2,,0.11,0.11,0.47,0.22,0.04,0.04,0.005,0.005
7,1,,0.005,0.495,0.01,0.025,0.005,0.005,0.385,0.07
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
6,6,,0.0,0.03,0.005,0.1,0.005,0.005,0.47,0.385
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.015,0.06,0.0,0.1,0.0,0.01
7,7,,0.015,0.01,0.01,0.055,0.025,0.0,0.325,0.56
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.025,0.005,0.005,0.0,0.0,0.84,0.125
0,5,,0.435,0.0,0.025,0.07,0.0,0.445,0.015,0.01
7,7,,0.005,0.01,0.035,0.085,0.015,0.0,0.395,0.455
0,0,,0.575,0.0,0.07,0.085,0.005,0.245,0.005,0.015
2,3,,0.045,0.0,0.415,0.495,0.04,0.005,0.0,0.0
4,4,,0.005,0.0,0.22,0.04,0.69,0.04,0.0,0.005
6,6,,0.04,0.0,0.01,0.13,0.005,0.095,0.615,0.105
5,5,,0.105,0.0,0.02,0.24,0.0,0.635,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.005,0.005,0.125,0.85
7,7,,0.0,0.005,0.1,0.045,0.1,0.0,0.08,0.67
4,4,,0.005,0.0,0.105,0.02,0.76,0.105,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.135,0.85
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
3,3,,0.06,0.005,0.075,0.44,0.0,0.41,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.845,0.15
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.075,0.14,0.0,0.725,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.73,0.03,0.005,0.09
4,4,,0.075,0.0,0.025,0.015,0.78,0.07,0.005,0.03
7,7,,0.0,0.005,0.02,0.085,0.005,0.0,0.43,0.455
3,2,,0.065,0.01,0.63,0.265,0.015,0.01,0.005,0.0
7,7,,0.0,0.0,0.015,0.005,0.065,0.01,0.025,0.88
0,0,,0.7,0.0,0.09,0.055,0.0,0.15,0.0,0.005
3,3,,0.035,0.01,0.08,0.81,0.0,0.045,0.02,0.0
2,2,,0.02,0.0,0.695,0.205,0.07,0.005,0.0,0.005
2,4,,0.0,0.0,0.035,0.04,0.91,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.035,0.045,0.0,0.155,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.805,0.03,0.03,0.095,0.005,0.035,0.0,0.0
0,0,,0.84,0.0,0.01,0.11,0.0,0.04,0.0,0.0
2,4,,0.005,0.0,0.26,0.165,0.315,0.02,0.065,0.17
2,2,,0.005,0.005,0.645,0.27,0.07,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.56,0.0,0.155,0.115,0.025,0.03,0.025,0.09
5,4,,0.0,0.0,0.03,0.02,0.905,0.035,0.0,0.01
5,0,,0.345,0.0,0.215,0.09,0.01,0.33,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.285,0.02,0.205,0.29,0.02,0.16
2,2,,0.01,0.0,0.585,0.395,0.01,0.0,0.0,0.0
6,6,,0.005,0.03,0.01,0.035,0.0,0.005,0.655,0.26
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.35,0.645
1,1,,0.015,0.835,0.095,0.035,0.005,0.0,0.01,0.005
2,3,,0.175,0.03,0.22,0.445,0.0,0.12,0.01,0.0
3,4,,0.0,0.0,0.26,0.05,0.67,0.02,0.0,0.0
6,6,,0.005,0.0,0.11,0.085,0.005,0.0,0.725,0.07
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.595,0.395
4,4,,0.0,0.0,0.01,0.005,0.955,0.025,0.0,0.005
3,3,,0.18,0.01,0.17,0.245,0.02,0.155,0.12,0.1
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,5,,0.285,0.0,0.05,0.245,0.0,0.415,0.0,0.005
6,6,,0.0,0.005,0.01,0.005,0.005,0.0,0.52,0.455
5,5,,0.13,0.0,0.03,0.08,0.0,0.75,0.01,0.0
0,0,,0.735,0.0,0.005,0.055,0.0,0.2,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.03,0.1,0.0,0.73,0.005,0.0
6,6,,0.005,0.07,0.04,0.03,0.0,0.01,0.52,0.325
3,3,,0.01,0.27,0.155,0.535,0.0,0.01,0.01,0.01
7,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.695,0.26
1,1,,0.17,0.375,0.06,0.29,0.0,0.07,0.015,0.02
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
2,7,,0.01,0.005,0.185,0.15,0.03,0.0,0.275,0.345
5,5,,0.165,0.0,0.02,0.05,0.0,0.755,0.01,0.0
7,7,,0.0,0.0,0.015,0.05,0.02,0.0,0.275,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.23,0.765
2,2,,0.02,0.0,0.475,0.465,0.005,0.02,0.005,0.01
6,6,,0.0,0.0,0.01,0.09,0.0,0.01,0.875,0.015
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.21,0.78
1,1,,0.0,0.98,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.04,0.075,0.0,0.065,0.01,0.005
2,2,,0.015,0.0,0.84,0.095,0.04,0.01,0.0,0.0
2,2,,0.01,0.005,0.655,0.065,0.205,0.035,0.005,0.02
7,7,,0.0,0.005,0.015,0.015,0.0,0.0,0.085,0.88
4,4,,0.015,0.0,0.045,0.095,0.8,0.045,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.705,0.275
6,6,,0.06,0.005,0.045,0.085,0.0,0.05,0.66,0.095
5,5,,0.045,0.0,0.075,0.075,0.0,0.775,0.025,0.005
2,2,,0.005,0.0,0.585,0.175,0.235,0.0,0.0,0.0
2,3,,0.045,0.0,0.05,0.78,0.0,0.125,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.44,0.54
4,4,,0.025,0.0,0.125,0.01,0.57,0.245,0.005,0.02
3,3,,0.095,0.06,0.105,0.68,0.0,0.04,0.005,0.015
0,0,,0.88,0.005,0.035,0.055,0.0,0.025,0.0,0.0
3,2,,0.03,0.0,0.78,0.14,0.025,0.02,0.0,0.005
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.015,0.075,0.0,0.86,0.005,0.0
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.325,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.35,0.28,0.3,0.065,0.0,0.0
0,5,,0.34,0.0,0.015,0.17,0.0,0.465,0.005,0.005
5,0,,0.415,0.0,0.15,0.11,0.005,0.31,0.005,0.005
2,4,,0.02,0.0,0.375,0.13,0.4,0.065,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
7,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.73,0.24
6,6,,0.0,0.0,0.015,0.075,0.0,0.0,0.81,0.1
2,2,,0.065,0.04,0.405,0.405,0.005,0.02,0.03,0.03
2,3,,0.07,0.15,0.11,0.405,0.0,0.16,0.075,0.03
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.73,0.255
0,0,,0.895,0.02,0.04,0.025,0.005,0.01,0.0,0.005
5,5,,0.095,0.025,0.235,0.21,0.025,0.3,0.04,0.07
5,0,,0.485,0.0,0.065,0.02,0.01,0.41,0.0,0.01
3,2,,0.175,0.015,0.31,0.285,0.05,0.095,0.02,0.05
5,5,,0.03,0.0,0.08,0.405,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,4,,0.0,0.0,0.37,0.09,0.49,0.015,0.005,0.03
0,0,,0.895,0.0,0.04,0.06,0.0,0.005,0.0,0.0
6,6,,0.005,0.015,0.015,0.08,0.0,0.03,0.81,0.045
2,2,,0.0,0.0,0.33,0.135,0.22,0.025,0.045,0.245
3,3,,0.215,0.0,0.06,0.655,0.0,0.065,0.005,0.0
0,0,,0.61,0.0,0.01,0.035,0.0,0.34,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
3,3,,0.045,0.0,0.06,0.68,0.0,0.2,0.01,0.005
3,3,,0.18,0.015,0.15,0.545,0.0,0.11,0.0,0.0
7,7,,0.0,0.005,0.005,0.02,0.005,0.005,0.25,0.71
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.21,0.77
3,3,,0.025,0.22,0.325,0.425,0.0,0.0,0.005,0.0
3,5,,0.13,0.005,0.025,0.29,0.0,0.54,0.0,0.01
4,4,,0.005,0.0,0.42,0.035,0.505,0.025,0.0,0.01
3,5,,0.0,0.0,0.03,0.27,0.0,0.7,0.0,0.0
4,2,,0.005,0.005,0.53,0.14,0.285,0.015,0.01,0.01
4,4,,0.08,0.025,0.11,0.075,0.59,0.05,0.025,0.045
5,3,,0.12,0.0,0.09,0.51,0.0,0.25,0.01,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.0,0.32,0.43,0.075,0.05,0.03,0.025
1,1,,0.005,0.91,0.0,0.02,0.005,0.0,0.04,0.02
5,5,,0.025,0.0,0.01,0.165,0.0,0.785,0.01,0.005
0,0,,0.955,0.0,0.02,0.015,0.0,0.0,0.0,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.12,0.005,0.025,0.565,0.0,0.28,0.0,0.005
1,1,,0.005,0.945,0.01,0.015,0.005,0.0,0.015,0.005
2,0,,0.46,0.0,0.07,0.235,0.0,0.21,0.015,0.01
7,7,,0.02,0.0,0.195,0.03,0.195,0.235,0.055,0.27
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.63,0.355
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
7,7,,0.02,0.135,0.055,0.045,0.005,0.015,0.305,0.42
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.235,0.445,0.2,0.02,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.0,0.005
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.135,0.03,0.07,0.65,0.0,0.11,0.0,0.005
1,1,,0.0,0.965,0.015,0.01,0.0,0.0,0.005,0.005
3,0,,0.705,0.0,0.035,0.18,0.0,0.07,0.005,0.005
6,7,,0.0,0.005,0.01,0.035,0.01,0.0,0.365,0.575
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.49,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.915,0.03,0.025,0.0,0.0,0.0,0.005
3,4,,0.0,0.0,0.34,0.16,0.405,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.01,0.005,0.01,0.015,0.01,0.585,0.34
5,5,,0.035,0.0,0.0,0.125,0.0,0.84,0.0,0.0
4,4,,0.015,0.0,0.015,0.02,0.805,0.125,0.005,0.015
3,3,,0.095,0.05,0.12,0.615,0.0,0.07,0.045,0.005
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
3,3,,0.025,0.015,0.095,0.76,0.0,0.06,0.045,0.0
2,0,,0.725,0.0,0.085,0.15,0.0,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.02,0.0,0.925,0.03,0.005,0.005
7,7,,0.0,0.0,0.01,0.045,0.055,0.0,0.34,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.01,0.225,0.0,0.625,0.01,0.0
4,4,,0.15,0.0,0.13,0.06,0.455,0.17,0.015,0.02
2,2,,0.175,0.0,0.605,0.11,0.005,0.1,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.235,0.745
0,0,,0.925,0.0,0.01,0.025,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.02,0.085,0.0,0.01,0.785,0.085
2,2,,0.015,0.045,0.555,0.26,0.065,0.005,0.025,0.03
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.385,0.58
5,5,,0.22,0.0,0.06,0.145,0.0,0.54,0.025,0.01
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.215,0.78
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.005,0.0
3,5,,0.11,0.0,0.085,0.12,0.005,0.675,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.435,0.56
3,5,,0.195,0.0,0.05,0.17,0.0,0.58,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.8,0.19
1,1,,0.005,0.97,0.005,0.005,0.0,0.0,0.015,0.0
6,6,,0.01,0.005,0.0,0.0,0.0,0.01,0.74,0.235
7,7,,0.0,0.0,0.015,0.01,0.025,0.005,0.165,0.78
2,3,,0.065,0.06,0.17,0.385,0.005,0.025,0.16,0.13
2,3,,0.105,0.095,0.335,0.41,0.0,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,6,,0.0,0.005,0.035,0.1,0.01,0.01,0.71,0.13
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.01,0.01,0.11,0.005,0.0,0.33,0.535
0,0,,0.755,0.0,0.085,0.055,0.0,0.105,0.0,0.0
2,4,,0.01,0.0,0.305,0.035,0.55,0.06,0.01,0.03
1,1,,0.005,0.93,0.045,0.005,0.0,0.0,0.005,0.01
3,3,,0.01,0.015,0.06,0.89,0.0,0.02,0.005,0.0
6,6,,0.0,0.03,0.0,0.06,0.0,0.005,0.845,0.06
7,7,,0.0,0.0,0.015,0.035,0.0,0.0,0.38,0.57
2,2,,0.0,0.005,0.725,0.11,0.125,0.005,0.02,0.01
7,6,,0.0,0.005,0.005,0.115,0.005,0.0,0.435,0.435
6,6,,0.0,0.0,0.005,0.01,0.0,0.01,0.525,0.45
4,4,,0.0,0.0,0.04,0.0,0.87,0.07,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
1,1,,0.01,0.9,0.035,0.025,0.005,0.0,0.005,0.02
0,5,,0.17,0.0,0.045,0.21,0.0,0.575,0.0,0.0
5,3,,0.025,0.0,0.04,0.62,0.0,0.31,0.005,0.0
5,5,,0.005,0.0,0.02,0.45,0.0,0.525,0.0,0.0
1,1,,0.05,0.81,0.025,0.08,0.005,0.01,0.005,0.015
6,6,,0.005,0.005,0.03,0.095,0.0,0.085,0.715,0.065
6,6,,0.07,0.025,0.315,0.08,0.005,0.015,0.42,0.07
4,4,,0.0,0.0,0.19,0.03,0.745,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
7,3,,0.005,0.045,0.185,0.345,0.015,0.005,0.275,0.125
4,4,,0.0,0.0,0.05,0.005,0.92,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.015,0.005,0.025,0.0,0.015,0.26,0.68
3,6,,0.045,0.015,0.2,0.265,0.0,0.02,0.335,0.12
2,2,,0.01,0.005,0.46,0.27,0.17,0.01,0.005,0.07
7,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.605,0.365
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.71,0.27
7,7,,0.015,0.0,0.05,0.075,0.015,0.0,0.235,0.61
4,4,,0.0,0.0,0.095,0.005,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.05,0.67,0.12,0.0,0.01
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.63,0.35
3,3,,0.005,0.0,0.025,0.85,0.0,0.115,0.005,0.0
3,3,,0.16,0.095,0.245,0.45,0.0,0.025,0.02,0.005
7,7,,0.0,0.0,0.015,0.01,0.055,0.005,0.045,0.87
5,0,,0.51,0.005,0.08,0.185,0.0,0.22,0.0,0.0
3,0,,0.325,0.0,0.235,0.13,0.02,0.275,0.005,0.01
0,0,,0.795,0.0,0.005,0.06,0.0,0.13,0.0,0.01
3,3,,0.035,0.0,0.085,0.7,0.0,0.175,0.005,0.0
2,2,,0.27,0.02,0.305,0.27,0.025,0.095,0.0,0.015
0,0,,0.94,0.0,0.02,0.01,0.0,0.03,0.0,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
3,3,,0.07,0.005,0.085,0.59,0.005,0.235,0.01,0.0
7,7,,0.005,0.015,0.035,0.045,0.025,0.0,0.18,0.695
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,2,,0.02,0.015,0.46,0.205,0.09,0.005,0.055,0.15
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.91,0.06
5,5,,0.045,0.0,0.04,0.27,0.0,0.645,0.0,0.0
3,2,,0.025,0.01,0.765,0.19,0.01,0.0,0.0,0.0
0,0,,0.86,0.0,0.04,0.08,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.915,0.01,0.0,0.0
3,3,,0.005,0.005,0.385,0.545,0.01,0.005,0.02,0.025
5,5,,0.075,0.0,0.025,0.135,0.0,0.745,0.02,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
5,5,,0.085,0.0,0.015,0.24,0.0,0.655,0.0,0.005
2,5,,0.015,0.005,0.06,0.315,0.0,0.605,0.0,0.0
5,5,,0.02,0.0,0.025,0.225,0.0,0.725,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
7,7,,0.005,0.0,0.21,0.04,0.305,0.03,0.03,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.27,0.0,0.695,0.0,0.0
0,0,,0.905,0.005,0.015,0.02,0.0,0.05,0.0,0.005
5,5,,0.155,0.0,0.065,0.16,0.0,0.62,0.0,0.0
6,6,,0.015,0.08,0.035,0.105,0.0,0.05,0.56,0.155
6,6,,0.0,0.015,0.01,0.075,0.0,0.0,0.76,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
5,5,,0.005,0.0,0.0,0.195,0.0,0.8,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.63,0.365
0,0,,0.435,0.0,0.035,0.09,0.0,0.435,0.0,0.005
3,0,,0.455,0.015,0.125,0.325,0.005,0.045,0.015,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.72,0.265
2,2,,0.025,0.0,0.625,0.14,0.12,0.035,0.01,0.045
3,3,,0.025,0.01,0.055,0.725,0.005,0.025,0.125,0.03
3,2,,0.06,0.0,0.46,0.345,0.08,0.04,0.0,0.015
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.69,0.07,0.085,0.115,0.01,0.025,0.005,0.0
5,5,,0.09,0.0,0.01,0.22,0.0,0.68,0.0,0.0
2,2,,0.01,0.0,0.745,0.195,0.04,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
0,0,,0.93,0.0,0.005,0.055,0.0,0.01,0.0,0.0
7,7,,0.01,0.005,0.025,0.005,0.02,0.01,0.115,0.81
4,4,,0.0,0.0,0.005,0.0,0.97,0.015,0.0,0.01
7,7,,0.0,0.005,0.03,0.135,0.035,0.0,0.295,0.5
3,3,,0.215,0.005,0.095,0.35,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.61,0.38
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
2,2,,0.02,0.15,0.555,0.23,0.02,0.005,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.355,0.635
5,5,,0.365,0.0,0.005,0.055,0.005,0.57,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.03,0.045,0.0,0.12,0.0,0.005
0,0,,0.745,0.0,0.02,0.11,0.0,0.12,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.185,0.8
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.345,0.645
1,1,,0.03,0.69,0.065,0.2,0.0,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
3,3,,0.04,0.0,0.075,0.58,0.0,0.305,0.0,0.0
6,7,,0.0,0.0,0.0,0.025,0.02,0.0,0.455,0.5
7,7,,0.005,0.035,0.06,0.105,0.02,0.0,0.1,0.675
5,5,,0.04,0.005,0.025,0.095,0.0,0.83,0.005,0.0
7,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.085,0.885
6,7,,0.0,0.005,0.01,0.015,0.005,0.0,0.465,0.5
5,5,,0.06,0.005,0.135,0.36,0.0,0.405,0.025,0.01
3,2,,0.01,0.0,0.62,0.06,0.235,0.055,0.0,0.02
3,2,,0.0,0.03,0.465,0.25,0.08,0.035,0.055,0.085
7,7,,0.105,0.04,0.135,0.135,0.005,0.035,0.26,0.285
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,7,,0.005,0.025,0.02,0.045,0.005,0.0,0.44,0.46
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.03,0.05,0.005,0.055,0.0,0.01
0,0,,0.68,0.025,0.04,0.185,0.005,0.045,0.005,0.015
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.02,0.02,0.0,0.01,0.005,0.0
5,5,,0.015,0.0,0.04,0.405,0.0,0.52,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.205,0.785
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
2,2,,0.01,0.0,0.88,0.09,0.02,0.0,0.0,0.0
3,3,,0.02,0.005,0.14,0.435,0.0,0.39,0.01,0.0
2,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.01,0.0,0.47,0.065,0.4,0.015,0.005,0.035
2,7,,0.0,0.005,0.18,0.145,0.215,0.015,0.055,0.385
0,0,,0.805,0.0,0.02,0.035,0.0,0.14,0.0,0.0
2,0,,0.42,0.0,0.135,0.38,0.005,0.05,0.0,0.01
3,2,,0.045,0.05,0.62,0.225,0.02,0.035,0.005,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.03,0.87,0.065
7,6,,0.0,0.005,0.01,0.13,0.02,0.0,0.55,0.285
3,3,,0.01,0.0,0.05,0.885,0.0,0.05,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.055,0.035,0.0,0.89,0.015,0.0
7,7,,0.0,0.005,0.07,0.085,0.07,0.015,0.255,0.5
3,3,,0.02,0.0,0.035,0.84,0.0,0.105,0.0,0.0
3,5,,0.0,0.0,0.035,0.385,0.0,0.57,0.0,0.01
5,5,,0.18,0.0,0.145,0.035,0.025,0.61,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
5,5,,0.06,0.0,0.075,0.08,0.0,0.785,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.935,0.05,0.0,0.005
0,0,,0.76,0.0,0.0,0.02,0.0,0.215,0.005,0.0
0,0,,0.9,0.0,0.005,0.025,0.0,0.065,0.0,0.005
