UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.2,0.0,0.48,0.105,0.05,0.14,0.005,0.02
2,3,,0.27,0.02,0.23,0.435,0.0,0.045,0.0,0.0
2,2,,0.04,0.05,0.405,0.225,0.01,0.03,0.065,0.175
2,2,,0.0,0.0,0.515,0.435,0.02,0.02,0.0,0.01
2,4,,0.0,0.0,0.235,0.105,0.51,0.15,0.0,0.0
2,2,,0.0,0.0,0.615,0.235,0.115,0.03,0.0,0.005
2,0,,0.61,0.0,0.025,0.12,0.0,0.245,0.0,0.0
2,2,,0.005,0.0,0.69,0.075,0.115,0.11,0.0,0.005
2,7,,0.01,0.0,0.17,0.215,0.025,0.01,0.23,0.34
2,4,,0.0,0.0,0.26,0.095,0.56,0.075,0.005,0.005
2,2,,0.025,0.03,0.585,0.345,0.005,0.0,0.0,0.01
2,2,,0.0,0.01,0.51,0.455,0.015,0.0,0.005,0.005
2,2,,0.0,0.0,0.505,0.175,0.255,0.04,0.02,0.005
2,2,,0.0,0.005,0.665,0.07,0.18,0.06,0.005,0.015
2,3,,0.115,0.005,0.145,0.605,0.0,0.115,0.005,0.01
2,2,,0.0,0.0,0.715,0.255,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.295,0.095,0.495,0.115,0.0,0.0
2,2,,0.0,0.0,0.765,0.18,0.005,0.035,0.0,0.015
2,2,,0.0,0.0,0.655,0.24,0.07,0.03,0.0,0.005
2,4,,0.0,0.0,0.085,0.0,0.89,0.025,0.0,0.0
2,2,,0.01,0.015,0.63,0.14,0.065,0.0,0.035,0.105
2,2,,0.01,0.0,0.61,0.33,0.005,0.025,0.005,0.015
2,2,,0.0,0.0,0.635,0.13,0.14,0.095,0.0,0.0
2,2,,0.0,0.0,0.56,0.165,0.205,0.05,0.01,0.01
2,4,,0.0,0.0,0.095,0.11,0.785,0.01,0.0,0.0
2,2,,0.015,0.005,0.495,0.145,0.055,0.015,0.075,0.195
2,2,,0.09,0.005,0.61,0.175,0.02,0.06,0.01,0.03
2,2,,0.0,0.0,0.775,0.22,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.16,0.275,0.025,0.01,0.015
2,2,,0.055,0.0,0.6,0.03,0.105,0.165,0.0,0.045
2,3,,0.0,0.0,0.41,0.49,0.08,0.005,0.0,0.015
2,2,,0.0,0.005,0.69,0.12,0.105,0.075,0.005,0.0
2,2,,0.0,0.005,0.615,0.34,0.015,0.02,0.005,0.0
2,2,,0.0,0.045,0.565,0.125,0.2,0.055,0.005,0.005
2,3,,0.08,0.03,0.29,0.49,0.0,0.025,0.025,0.06
2,2,,0.005,0.0,0.53,0.075,0.215,0.145,0.005,0.025
2,4,,0.0,0.0,0.27,0.04,0.535,0.155,0.0,0.0
2,2,,0.0,0.005,0.58,0.36,0.04,0.015,0.0,0.0
2,2,,0.01,0.005,0.68,0.295,0.0,0.01,0.0,0.0
2,2,,0.01,0.025,0.56,0.395,0.005,0.005,0.0,0.0
2,0,,0.45,0.0,0.24,0.085,0.0,0.225,0.0,0.0
2,2,,0.0,0.0,0.43,0.1,0.385,0.06,0.01,0.015
2,2,,0.0,0.08,0.495,0.4,0.01,0.0,0.0,0.015
2,2,,0.0,0.01,0.615,0.105,0.145,0.015,0.03,0.08
2,2,,0.0,0.005,0.425,0.38,0.135,0.01,0.0,0.045
2,0,,0.555,0.005,0.115,0.12,0.005,0.2,0.0,0.0
2,2,,0.0,0.0,0.625,0.095,0.195,0.07,0.0,0.015
2,3,,0.0,0.01,0.395,0.56,0.025,0.005,0.0,0.005
2,3,,0.235,0.0,0.195,0.34,0.01,0.21,0.01,0.0
2,2,,0.27,0.005,0.39,0.23,0.015,0.065,0.005,0.02
2,6,,0.0,0.005,0.175,0.145,0.025,0.0,0.415,0.235
2,2,,0.02,0.015,0.475,0.41,0.01,0.04,0.025,0.005
2,2,,0.0,0.005,0.65,0.33,0.015,0.0,0.0,0.0
2,2,,0.075,0.0,0.475,0.105,0.035,0.31,0.0,0.0
2,4,,0.0,0.005,0.21,0.025,0.615,0.045,0.03,0.07
2,3,,0.005,0.025,0.26,0.61,0.03,0.005,0.05,0.015
2,4,,0.0,0.0,0.3,0.065,0.415,0.01,0.03,0.18
2,2,,0.0,0.0,0.63,0.21,0.105,0.05,0.005,0.0
2,3,,0.0,0.005,0.375,0.59,0.02,0.01,0.0,0.0
2,2,,0.1,0.005,0.345,0.255,0.0,0.295,0.0,0.0
2,2,,0.0,0.02,0.64,0.325,0.01,0.005,0.0,0.0
2,2,,0.23,0.0,0.405,0.145,0.02,0.2,0.0,0.0
2,3,,0.0,0.0,0.32,0.455,0.2,0.015,0.005,0.005
2,3,,0.11,0.005,0.27,0.56,0.0,0.05,0.0,0.005
2,2,,0.025,0.01,0.51,0.23,0.11,0.02,0.015,0.08
2,2,,0.005,0.0,0.635,0.315,0.04,0.005,0.0,0.0
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.81,0.18
2,2,,0.005,0.01,0.51,0.47,0.0,0.0,0.0,0.005
2,2,,0.04,0.14,0.38,0.375,0.015,0.01,0.01,0.03
2,3,,0.02,0.03,0.465,0.475,0.0,0.01,0.0,0.0
2,2,,0.01,0.005,0.73,0.12,0.07,0.065,0.0,0.0
2,2,,0.0,0.01,0.77,0.13,0.08,0.01,0.0,0.0
2,2,,0.005,0.005,0.695,0.245,0.025,0.015,0.0,0.01
2,4,,0.0,0.0,0.125,0.1,0.705,0.065,0.005,0.0
2,5,,0.29,0.005,0.075,0.19,0.005,0.435,0.0,0.0
2,2,,0.0,0.0,0.555,0.135,0.12,0.13,0.0,0.06
2,2,,0.0,0.005,0.555,0.175,0.18,0.005,0.015,0.065
2,5,,0.36,0.0,0.14,0.07,0.01,0.415,0.005,0.0
2,2,,0.0,0.0,0.5,0.135,0.225,0.015,0.04,0.085
2,2,,0.0,0.0,0.645,0.115,0.12,0.01,0.03,0.08
2,2,,0.005,0.005,0.47,0.45,0.055,0.005,0.0,0.01
2,6,,0.01,0.0,0.195,0.225,0.03,0.005,0.315,0.22
2,3,,0.0,0.0,0.4,0.49,0.095,0.015,0.0,0.0
2,2,,0.0,0.0,0.74,0.09,0.115,0.025,0.005,0.025
2,2,,0.005,0.005,0.6,0.37,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.5,0.455,0.035,0.01,0.0,0.0
2,3,,0.0,0.01,0.405,0.57,0.005,0.0,0.01,0.0
2,3,,0.415,0.0,0.15,0.42,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.74,0.25,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.05,0.0,0.555,0.36,0.0,0.035
2,4,,0.0,0.0,0.02,0.01,0.85,0.12,0.0,0.0
2,4,,0.0,0.0,0.18,0.055,0.645,0.075,0.025,0.02
2,2,,0.0,0.0,0.6,0.27,0.115,0.015,0.0,0.0
2,2,,0.115,0.0,0.595,0.105,0.08,0.075,0.0,0.03
2,3,,0.035,0.015,0.125,0.745,0.0,0.08,0.0,0.0
2,3,,0.025,0.035,0.245,0.64,0.005,0.03,0.0,0.02
2,2,,0.0,0.0,0.705,0.26,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.665,0.32,0.005,0.01,0.0,0.0
2,1,,0.035,0.325,0.29,0.325,0.005,0.005,0.0,0.015
2,2,,0.0,0.0,0.64,0.205,0.075,0.065,0.01,0.005
2,2,,0.015,0.035,0.52,0.43,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.265,0.03,0.54,0.145,0.0,0.02
2,4,,0.0,0.0,0.295,0.27,0.435,0.0,0.0,0.0
2,3,,0.005,0.045,0.2,0.58,0.005,0.005,0.105,0.055
2,2,,0.18,0.005,0.39,0.185,0.0,0.24,0.0,0.0
2,2,,0.0,0.005,0.45,0.43,0.105,0.01,0.0,0.0
2,2,,0.0,0.015,0.585,0.37,0.025,0.0,0.005,0.0
2,2,,0.025,0.045,0.645,0.255,0.01,0.005,0.0,0.015
2,3,,0.035,0.21,0.27,0.43,0.005,0.005,0.025,0.02
2,2,,0.0,0.0,0.5,0.265,0.19,0.005,0.01,0.03
2,2,,0.0,0.0,0.585,0.215,0.14,0.04,0.0,0.02
2,2,,0.005,0.0,0.485,0.2,0.285,0.01,0.005,0.01
2,0,,0.57,0.01,0.13,0.235,0.0,0.03,0.02,0.005
2,2,,0.0,0.005,0.515,0.46,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.465,0.395,0.105,0.035,0.0,0.0
2,2,,0.0,0.0,0.5,0.495,0.005,0.0,0.0,0.0
2,3,,0.0,0.03,0.275,0.595,0.0,0.005,0.065,0.03
2,2,,0.0,0.0,0.54,0.44,0.015,0.005,0.0,0.0
2,2,,0.005,0.005,0.675,0.22,0.01,0.025,0.005,0.055
2,2,,0.0,0.005,0.765,0.12,0.08,0.02,0.0,0.01
2,2,,0.0,0.0,0.475,0.34,0.165,0.02,0.0,0.0
2,2,,0.005,0.005,0.595,0.36,0.025,0.0,0.0,0.01
2,2,,0.05,0.0,0.49,0.45,0.0,0.01,0.0,0.0
2,3,,0.01,0.12,0.34,0.48,0.02,0.005,0.005,0.02
2,3,,0.075,0.01,0.28,0.565,0.025,0.005,0.01,0.03
2,5,,0.09,0.0,0.0,0.385,0.0,0.515,0.01,0.0
2,0,,0.33,0.0,0.3,0.08,0.0,0.285,0.0,0.005
2,3,,0.01,0.0,0.355,0.58,0.0,0.005,0.025,0.025
2,2,,0.0,0.0,0.735,0.14,0.055,0.02,0.005,0.045
2,2,,0.01,0.0,0.86,0.12,0.01,0.0,0.0,0.0
2,3,,0.0,0.0,0.45,0.455,0.035,0.05,0.0,0.01
2,2,,0.025,0.02,0.465,0.45,0.0,0.015,0.015,0.01
2,2,,0.22,0.0,0.39,0.22,0.005,0.165,0.0,0.0
2,2,,0.21,0.23,0.365,0.18,0.0,0.015,0.0,0.0
2,2,,0.33,0.0,0.43,0.135,0.015,0.075,0.0,0.015
2,2,,0.015,0.01,0.65,0.3,0.0,0.01,0.005,0.01
2,2,,0.0,0.005,0.645,0.325,0.01,0.015,0.0,0.0
2,2,,0.18,0.005,0.62,0.075,0.005,0.09,0.0,0.025
2,2,,0.005,0.025,0.565,0.245,0.105,0.0,0.015,0.04
2,3,,0.0,0.0,0.33,0.455,0.175,0.04,0.0,0.0
2,2,,0.0,0.005,0.56,0.06,0.33,0.04,0.005,0.0
2,2,,0.0,0.0,0.605,0.105,0.25,0.03,0.005,0.005
2,2,,0.0,0.0,0.515,0.395,0.065,0.01,0.0,0.015
2,4,,0.0,0.0,0.215,0.015,0.375,0.015,0.025,0.355
2,2,,0.0,0.0,0.675,0.185,0.095,0.025,0.005,0.015
2,0,,0.59,0.0,0.015,0.09,0.0,0.305,0.0,0.0
2,2,,0.005,0.0,0.735,0.15,0.03,0.0,0.015,0.065
2,2,,0.005,0.0,0.38,0.165,0.265,0.07,0.035,0.08
2,2,,0.0,0.01,0.725,0.25,0.0,0.005,0.0,0.01
2,2,,0.045,0.095,0.535,0.31,0.01,0.005,0.0,0.0
2,3,,0.005,0.005,0.485,0.495,0.0,0.005,0.0,0.005
2,2,,0.01,0.0,0.715,0.235,0.005,0.03,0.0,0.005
2,3,,0.015,0.06,0.37,0.5,0.0,0.015,0.02,0.02
2,2,,0.065,0.01,0.625,0.23,0.04,0.02,0.0,0.01
2,3,,0.06,0.005,0.05,0.71,0.0,0.15,0.025,0.0
2,2,,0.065,0.11,0.575,0.22,0.005,0.01,0.005,0.01
2,3,,0.07,0.01,0.235,0.625,0.0,0.06,0.0,0.0
2,2,,0.005,0.005,0.76,0.11,0.11,0.0,0.0,0.01
2,3,,0.0,0.0,0.43,0.545,0.02,0.005,0.0,0.0
2,2,,0.0,0.005,0.725,0.26,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.395,0.025,0.515,0.06,0.0,0.005
2,2,,0.0,0.0,0.8,0.175,0.015,0.005,0.005,0.0
2,4,,0.0,0.0,0.385,0.11,0.395,0.11,0.0,0.0
2,2,,0.005,0.005,0.675,0.065,0.135,0.085,0.0,0.03
2,4,,0.005,0.0,0.1,0.02,0.465,0.405,0.0,0.005
2,2,,0.21,0.005,0.605,0.075,0.0,0.095,0.005,0.005
2,2,,0.215,0.02,0.555,0.175,0.005,0.015,0.0,0.015
2,2,,0.01,0.005,0.83,0.11,0.045,0.0,0.0,0.0
2,2,,0.215,0.0,0.47,0.145,0.075,0.075,0.005,0.015
2,2,,0.005,0.0,0.535,0.31,0.095,0.05,0.0,0.005
2,2,,0.265,0.005,0.37,0.105,0.005,0.245,0.005,0.0
2,3,,0.0,0.025,0.425,0.505,0.02,0.0,0.0,0.025
2,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,3,,0.355,0.015,0.215,0.365,0.0,0.04,0.0,0.01
2,3,,0.105,0.13,0.22,0.485,0.005,0.005,0.045,0.005
2,2,,0.0,0.005,0.6,0.365,0.02,0.005,0.0,0.005
2,7,,0.0,0.005,0.085,0.04,0.025,0.005,0.185,0.655
2,0,,0.315,0.015,0.31,0.28,0.005,0.05,0.01,0.015
2,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
2,2,,0.02,0.205,0.385,0.375,0.0,0.005,0.005,0.005
2,2,,0.01,0.02,0.475,0.42,0.055,0.01,0.01,0.0
2,0,,0.71,0.005,0.105,0.145,0.0,0.03,0.005,0.0
2,2,,0.02,0.02,0.475,0.43,0.015,0.015,0.005,0.02
2,2,,0.0,0.0,0.73,0.22,0.01,0.03,0.0,0.01
2,2,,0.005,0.0,0.68,0.265,0.03,0.02,0.0,0.0
2,2,,0.0,0.0,0.475,0.045,0.455,0.005,0.005,0.015
2,5,,0.145,0.0,0.025,0.235,0.0,0.575,0.01,0.01
2,2,,0.0,0.005,0.415,0.22,0.335,0.02,0.0,0.005
2,4,,0.0,0.0,0.115,0.04,0.735,0.11,0.0,0.0
2,2,,0.0,0.0,0.56,0.39,0.01,0.01,0.005,0.025
2,2,,0.0,0.0,0.585,0.325,0.06,0.02,0.005,0.005
2,0,,0.345,0.11,0.245,0.22,0.0,0.065,0.01,0.005
2,4,,0.0,0.0,0.2,0.075,0.71,0.015,0.0,0.0
2,2,,0.0,0.0,0.685,0.115,0.105,0.06,0.0,0.035
2,6,,0.035,0.05,0.07,0.35,0.0,0.1,0.365,0.03
2,4,,0.0,0.0,0.18,0.21,0.565,0.04,0.0,0.005
2,0,,0.525,0.005,0.135,0.275,0.0,0.06,0.0,0.0
2,3,,0.025,0.025,0.335,0.575,0.0,0.025,0.0,0.015
2,2,,0.095,0.02,0.54,0.25,0.01,0.08,0.0,0.005
2,2,,0.0,0.0,0.705,0.175,0.07,0.05,0.0,0.0
2,2,,0.195,0.0,0.515,0.115,0.01,0.16,0.0,0.005
2,2,,0.0,0.0,0.715,0.17,0.08,0.02,0.0,0.015
2,2,,0.0,0.0,0.765,0.185,0.035,0.01,0.0,0.005
2,2,,0.0,0.005,0.48,0.035,0.42,0.015,0.005,0.04
2,2,,0.0,0.0,0.555,0.07,0.345,0.0,0.01,0.02
2,2,,0.0,0.045,0.685,0.25,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.575,0.085,0.3,0.035,0.0,0.005
2,5,,0.12,0.005,0.05,0.31,0.0,0.515,0.0,0.0
2,2,,0.0,0.0,0.62,0.295,0.05,0.03,0.005,0.0
2,2,,0.13,0.0,0.66,0.165,0.005,0.03,0.0,0.01
2,2,,0.0,0.005,0.55,0.23,0.195,0.01,0.0,0.01
2,2,,0.205,0.02,0.51,0.135,0.025,0.095,0.0,0.01
2,4,,0.0,0.0,0.055,0.0,0.865,0.08,0.0,0.0
2,2,,0.0,0.0,0.52,0.085,0.235,0.16,0.0,0.0
2,3,,0.015,0.04,0.27,0.6,0.0,0.005,0.03,0.04
2,2,,0.2,0.01,0.325,0.235,0.0,0.23,0.0,0.0
2,4,,0.0,0.0,0.145,0.145,0.635,0.075,0.0,0.0
2,3,,0.005,0.01,0.345,0.555,0.055,0.015,0.0,0.015
2,2,,0.0,0.0,0.49,0.09,0.29,0.125,0.005,0.0
2,2,,0.0,0.0,0.525,0.435,0.02,0.015,0.0,0.005
2,2,,0.0,0.0,0.505,0.03,0.385,0.015,0.02,0.045
2,2,,0.035,0.005,0.745,0.08,0.02,0.11,0.0,0.005
2,3,,0.0,0.0,0.46,0.465,0.035,0.04,0.0,0.0
2,6,,0.0,0.045,0.14,0.27,0.0,0.005,0.345,0.195
2,3,,0.0,0.0,0.31,0.5,0.155,0.025,0.005,0.005
2,2,,0.01,0.015,0.64,0.29,0.02,0.005,0.01,0.01
2,2,,0.0,0.0,0.5,0.035,0.225,0.03,0.02,0.19
2,3,,0.11,0.0,0.115,0.6,0.015,0.125,0.025,0.01
2,2,,0.0,0.005,0.57,0.395,0.015,0.0,0.005,0.01
2,3,,0.1,0.015,0.03,0.485,0.0,0.36,0.01,0.0
2,5,,0.27,0.005,0.18,0.205,0.005,0.335,0.0,0.0
2,3,,0.015,0.05,0.27,0.615,0.0,0.005,0.01,0.035
2,2,,0.0,0.005,0.73,0.24,0.015,0.005,0.0,0.005
2,6,,0.015,0.0,0.0,0.02,0.0,0.005,0.855,0.105
2,3,,0.0,0.035,0.36,0.56,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.59,0.1,0.17,0.015,0.05,0.075
2,5,,0.035,0.0,0.03,0.22,0.0,0.71,0.005,0.0
2,2,,0.0,0.0,0.345,0.31,0.31,0.035,0.0,0.0
2,2,,0.01,0.005,0.735,0.155,0.015,0.045,0.005,0.03
3,3,,0.01,0.025,0.47,0.495,0.0,0.0,0.0,0.0
3,2,,0.05,0.015,0.575,0.23,0.01,0.085,0.01,0.025
3,6,,0.015,0.005,0.0,0.135,0.0,0.025,0.695,0.125
3,3,,0.07,0.025,0.13,0.6,0.0,0.165,0.01,0.0
3,5,,0.04,0.0,0.015,0.375,0.0,0.56,0.01,0.0
3,3,,0.11,0.065,0.365,0.425,0.005,0.005,0.005,0.02
3,3,,0.39,0.005,0.125,0.475,0.0,0.005,0.0,0.0
3,3,,0.005,0.11,0.17,0.695,0.005,0.0,0.005,0.01
3,3,,0.045,0.04,0.435,0.475,0.0,0.005,0.0,0.0
3,3,,0.03,0.05,0.19,0.655,0.0,0.07,0.0,0.005
3,3,,0.03,0.035,0.085,0.68,0.005,0.06,0.07,0.035
3,0,,0.465,0.0,0.05,0.04,0.005,0.44,0.0,0.0
3,3,,0.1,0.02,0.05,0.7,0.0,0.125,0.005,0.0
3,3,,0.015,0.01,0.02,0.38,0.0,0.005,0.38,0.19
3,3,,0.015,0.01,0.365,0.545,0.015,0.01,0.015,0.025
3,3,,0.025,0.09,0.385,0.44,0.005,0.005,0.03,0.02
3,3,,0.01,0.035,0.445,0.495,0.0,0.005,0.005,0.005
3,3,,0.235,0.01,0.12,0.52,0.0,0.11,0.005,0.0
3,3,,0.0,0.005,0.435,0.545,0.01,0.005,0.0,0.0
3,3,,0.035,0.0,0.04,0.67,0.0,0.24,0.015,0.0
3,0,,0.915,0.0,0.005,0.07,0.0,0.01,0.0,0.0
3,2,,0.02,0.07,0.47,0.435,0.0,0.0,0.0,0.005
3,2,,0.3,0.01,0.335,0.1,0.01,0.24,0.005,0.0
3,3,,0.005,0.02,0.34,0.42,0.015,0.01,0.07,0.12
3,3,,0.17,0.0,0.04,0.48,0.005,0.3,0.005,0.0
3,2,,0.005,0.005,0.6,0.32,0.015,0.025,0.005,0.025
3,3,,0.275,0.035,0.07,0.53,0.0,0.06,0.03,0.0
3,5,,0.085,0.0,0.06,0.31,0.0,0.54,0.005,0.0
3,5,,0.05,0.0,0.015,0.115,0.0,0.82,0.0,0.0
3,2,,0.0,0.0,0.56,0.435,0.005,0.0,0.0,0.0
3,5,,0.285,0.0,0.02,0.315,0.0,0.38,0.0,0.0
3,5,,0.26,0.005,0.03,0.225,0.0,0.48,0.0,0.0
3,0,,0.44,0.0,0.15,0.25,0.005,0.13,0.005,0.02
3,5,,0.035,0.01,0.015,0.445,0.0,0.49,0.005,0.0
3,3,,0.135,0.05,0.295,0.385,0.02,0.05,0.03,0.035
3,3,,0.02,0.0,0.0,0.91,0.0,0.07,0.0,0.0
3,3,,0.08,0.015,0.34,0.55,0.0,0.015,0.0,0.0
3,5,,0.36,0.0,0.03,0.105,0.0,0.5,0.0,0.005
3,3,,0.005,0.045,0.435,0.46,0.02,0.005,0.005,0.025
3,3,,0.07,0.015,0.255,0.475,0.0,0.05,0.07,0.065
3,0,,0.505,0.0,0.0,0.245,0.0,0.24,0.0,0.01
3,2,,0.0,0.0,0.51,0.465,0.0,0.015,0.0,0.01
3,3,,0.04,0.09,0.3,0.51,0.02,0.02,0.01,0.01
3,3,,0.155,0.0,0.035,0.455,0.005,0.335,0.015,0.0
3,2,,0.005,0.0,0.625,0.35,0.0,0.02,0.0,0.0
3,3,,0.045,0.025,0.085,0.715,0.0,0.12,0.01,0.0
3,2,,0.01,0.0,0.73,0.115,0.08,0.03,0.01,0.025
3,2,,0.005,0.0,0.53,0.335,0.05,0.005,0.03,0.045
3,0,,0.45,0.075,0.125,0.175,0.005,0.16,0.005,0.005
3,0,,0.47,0.0,0.105,0.175,0.0,0.25,0.0,0.0
3,3,,0.09,0.005,0.03,0.455,0.0,0.415,0.005,0.0
3,3,,0.0,0.11,0.15,0.475,0.01,0.0,0.185,0.07
3,3,,0.105,0.025,0.185,0.575,0.0,0.095,0.005,0.01
3,2,,0.0,0.0,0.645,0.26,0.07,0.015,0.005,0.005
3,3,,0.02,0.335,0.21,0.395,0.005,0.005,0.015,0.015
3,3,,0.0,0.035,0.09,0.435,0.045,0.0,0.08,0.315
3,3,,0.02,0.01,0.15,0.42,0.0,0.005,0.2,0.195
3,3,,0.08,0.06,0.22,0.615,0.0,0.02,0.005,0.0
3,3,,0.035,0.085,0.225,0.605,0.0,0.045,0.005,0.0
3,3,,0.025,0.13,0.33,0.485,0.005,0.0,0.01,0.015
3,2,,0.0,0.0,0.53,0.375,0.045,0.04,0.0,0.01
3,3,,0.035,0.015,0.01,0.775,0.0,0.16,0.0,0.005
3,3,,0.0,0.0,0.405,0.525,0.055,0.0,0.01,0.005
3,0,,0.375,0.015,0.21,0.355,0.0,0.045,0.0,0.0
3,3,,0.015,0.0,0.005,0.665,0.0,0.31,0.005,0.0
3,3,,0.0,0.035,0.42,0.53,0.0,0.01,0.005,0.0
3,6,,0.005,0.0,0.14,0.175,0.015,0.005,0.35,0.31
3,0,,0.27,0.005,0.23,0.24,0.005,0.245,0.005,0.0
3,1,,0.015,0.565,0.155,0.245,0.01,0.0,0.01,0.0
3,3,,0.065,0.025,0.375,0.51,0.0,0.025,0.0,0.0
3,3,,0.02,0.01,0.4,0.485,0.0,0.085,0.0,0.0
3,6,,0.0,0.02,0.03,0.065,0.01,0.005,0.755,0.115
3,2,,0.0,0.0,0.695,0.305,0.0,0.0,0.0,0.0
3,5,,0.065,0.0,0.0,0.11,0.0,0.825,0.0,0.0
3,2,,0.0,0.0,0.525,0.46,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.595,0.36,0.025,0.015,0.0,0.005
3,2,,0.02,0.035,0.545,0.38,0.0,0.0,0.0,0.02
3,5,,0.185,0.015,0.01,0.32,0.0,0.375,0.085,0.01
3,3,,0.21,0.0,0.025,0.38,0.005,0.35,0.025,0.005
3,5,,0.125,0.0,0.0,0.175,0.0,0.7,0.0,0.0
3,3,,0.035,0.0,0.0,0.605,0.0,0.35,0.005,0.005
3,2,,0.005,0.0,0.45,0.395,0.125,0.015,0.005,0.005
3,0,,0.425,0.005,0.155,0.32,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.565,0.18,0.17,0.07,0.0,0.015
3,3,,0.11,0.14,0.335,0.37,0.0,0.04,0.005,0.0
3,3,,0.065,0.01,0.07,0.51,0.0,0.345,0.0,0.0
3,0,,0.95,0.0,0.005,0.005,0.0,0.04,0.0,0.0
3,2,,0.0,0.02,0.455,0.41,0.01,0.005,0.02,0.08
3,3,,0.11,0.075,0.315,0.445,0.0,0.055,0.0,0.0
3,2,,0.005,0.0,0.665,0.305,0.01,0.015,0.0,0.0
3,5,,0.06,0.0,0.035,0.385,0.0,0.52,0.0,0.0
3,2,,0.09,0.01,0.455,0.335,0.0,0.025,0.015,0.07
3,3,,0.035,0.035,0.16,0.715,0.0,0.05,0.005,0.0
3,3,,0.025,0.005,0.025,0.545,0.0,0.395,0.005,0.0
3,3,,0.04,0.01,0.015,0.815,0.0,0.1,0.02,0.0
3,0,,0.675,0.0,0.015,0.085,0.0,0.225,0.0,0.0
3,3,,0.035,0.0,0.01,0.465,0.0,0.195,0.26,0.035
3,0,,0.56,0.005,0.06,0.265,0.0,0.055,0.035,0.02
3,3,,0.03,0.005,0.035,0.515,0.0,0.285,0.12,0.01
3,3,,0.03,0.005,0.005,0.765,0.005,0.175,0.015,0.0
3,0,,0.54,0.005,0.155,0.26,0.0,0.025,0.0,0.015
3,3,,0.065,0.035,0.355,0.535,0.0,0.005,0.0,0.005
3,5,,0.135,0.0,0.075,0.06,0.0,0.73,0.0,0.0
3,2,,0.0,0.0,0.47,0.47,0.045,0.015,0.0,0.0
3,5,,0.115,0.015,0.01,0.425,0.0,0.43,0.005,0.0
3,7,,0.0,0.005,0.32,0.205,0.01,0.015,0.075,0.37
3,3,,0.06,0.01,0.055,0.445,0.0,0.415,0.01,0.005
3,3,,0.005,0.08,0.41,0.465,0.01,0.005,0.015,0.01
3,3,,0.2,0.01,0.04,0.58,0.0,0.16,0.005,0.005
3,2,,0.0,0.0,0.445,0.3,0.17,0.02,0.015,0.05
3,2,,0.01,0.0,0.45,0.42,0.03,0.07,0.0,0.02
3,3,,0.095,0.175,0.215,0.315,0.005,0.035,0.045,0.115
3,2,,0.07,0.09,0.54,0.27,0.0,0.01,0.005,0.015
3,3,,0.04,0.01,0.01,0.485,0.0,0.39,0.055,0.01
3,5,,0.075,0.0,0.01,0.3,0.0,0.605,0.005,0.005
3,3,,0.02,0.13,0.275,0.47,0.0,0.0,0.02,0.085
3,3,,0.03,0.0,0.01,0.5,0.0,0.375,0.085,0.0
3,3,,0.095,0.01,0.135,0.585,0.0,0.16,0.01,0.005
3,5,,0.015,0.0,0.0,0.14,0.0,0.84,0.005,0.0
3,0,,0.555,0.025,0.11,0.255,0.0,0.04,0.015,0.0
3,3,,0.1,0.02,0.3,0.545,0.0,0.025,0.0,0.01
3,3,,0.085,0.015,0.085,0.635,0.0,0.15,0.025,0.005
3,2,,0.075,0.0,0.375,0.245,0.055,0.25,0.0,0.0
3,2,,0.065,0.005,0.615,0.295,0.0,0.015,0.0,0.005
3,2,,0.005,0.0,0.635,0.26,0.07,0.01,0.01,0.01
3,0,,0.44,0.0,0.12,0.085,0.0,0.35,0.0,0.005
3,0,,0.665,0.01,0.04,0.25,0.0,0.035,0.0,0.0
3,4,,0.0,0.0,0.345,0.07,0.46,0.12,0.0,0.005
3,3,,0.045,0.02,0.18,0.465,0.005,0.16,0.08,0.045
3,3,,0.045,0.01,0.085,0.615,0.0,0.025,0.16,0.06
3,3,,0.125,0.01,0.15,0.375,0.0,0.335,0.005,0.0
3,2,,0.0,0.005,0.73,0.23,0.025,0.01,0.0,0.0
