UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.255,0.065,0.665,0.015,0.0,0.0
2,5,,0.26,0.0,0.145,0.23,0.0,0.36,0.0,0.005
2,2,,0.0,0.0,0.66,0.21,0.115,0.015,0.0,0.0
2,6,,0.015,0.005,0.085,0.07,0.005,0.025,0.515,0.28
2,2,,0.32,0.02,0.325,0.105,0.03,0.19,0.0,0.01
2,2,,0.0,0.0,0.665,0.27,0.055,0.0,0.0,0.01
2,3,,0.06,0.005,0.175,0.475,0.01,0.24,0.02,0.015
2,2,,0.09,0.015,0.555,0.24,0.035,0.055,0.0,0.01
2,6,,0.01,0.005,0.285,0.08,0.0,0.135,0.455,0.03
2,4,,0.0,0.0,0.155,0.025,0.79,0.03,0.0,0.0
2,7,,0.0,0.0,0.31,0.07,0.135,0.015,0.085,0.385
2,3,,0.03,0.005,0.355,0.505,0.03,0.06,0.0,0.015
2,2,,0.0,0.0,0.69,0.285,0.02,0.0,0.0,0.005
2,2,,0.0,0.02,0.72,0.22,0.015,0.005,0.0,0.02
2,2,,0.0,0.0,0.32,0.315,0.285,0.08,0.0,0.0
2,2,,0.0,0.01,0.39,0.385,0.135,0.015,0.0,0.065
2,2,,0.0,0.0,0.365,0.2,0.15,0.26,0.005,0.02
2,3,,0.055,0.05,0.085,0.635,0.0,0.11,0.05,0.015
2,2,,0.0,0.0,0.655,0.255,0.075,0.015,0.0,0.0
2,2,,0.0,0.01,0.445,0.195,0.295,0.02,0.0,0.035
2,7,,0.005,0.005,0.15,0.03,0.04,0.0,0.325,0.445
2,2,,0.0,0.0,0.5,0.16,0.205,0.125,0.0,0.01
2,3,,0.025,0.18,0.33,0.405,0.0,0.01,0.03,0.02
2,2,,0.02,0.0,0.495,0.48,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.48,0.365,0.145,0.005,0.0,0.005
2,0,,0.355,0.005,0.29,0.12,0.0,0.23,0.0,0.0
2,3,,0.005,0.045,0.06,0.57,0.0,0.13,0.15,0.04
2,0,,0.585,0.0,0.115,0.2,0.0,0.095,0.0,0.005
2,2,,0.055,0.005,0.385,0.205,0.285,0.04,0.0,0.025
2,2,,0.325,0.01,0.39,0.15,0.0,0.12,0.0,0.005
2,2,,0.0,0.0,0.61,0.245,0.12,0.015,0.0,0.01
2,2,,0.0,0.13,0.48,0.075,0.25,0.035,0.01,0.02
2,2,,0.005,0.03,0.55,0.16,0.21,0.015,0.0,0.03
2,2,,0.01,0.005,0.77,0.175,0.005,0.035,0.0,0.0
2,2,,0.0,0.01,0.695,0.115,0.155,0.025,0.0,0.0
2,2,,0.005,0.0,0.565,0.295,0.095,0.02,0.0,0.02
2,6,,0.01,0.035,0.075,0.31,0.01,0.135,0.36,0.065
2,2,,0.185,0.0,0.46,0.265,0.0,0.085,0.005,0.0
2,3,,0.32,0.01,0.245,0.335,0.005,0.075,0.005,0.005
2,2,,0.04,0.005,0.44,0.22,0.2,0.07,0.0,0.025
2,2,,0.025,0.025,0.495,0.445,0.005,0.005,0.0,0.0
2,2,,0.02,0.0,0.66,0.12,0.17,0.02,0.0,0.01
2,1,,0.075,0.34,0.265,0.28,0.005,0.0,0.0,0.035
2,4,,0.0,0.005,0.115,0.085,0.76,0.03,0.0,0.005
2,2,,0.0,0.06,0.71,0.18,0.02,0.0,0.01,0.02
2,0,,0.825,0.01,0.03,0.105,0.005,0.02,0.005,0.0
2,2,,0.0,0.005,0.805,0.145,0.03,0.0,0.0,0.015
2,2,,0.0,0.005,0.52,0.46,0.015,0.0,0.0,0.0
2,4,,0.005,0.0,0.355,0.24,0.37,0.03,0.0,0.0
2,2,,0.0,0.0,0.385,0.045,0.34,0.075,0.025,0.13
2,4,,0.0,0.0,0.11,0.005,0.84,0.015,0.005,0.025
2,3,,0.1,0.01,0.23,0.61,0.0,0.04,0.0,0.01
2,2,,0.005,0.125,0.6,0.245,0.015,0.005,0.0,0.005
2,2,,0.0,0.005,0.795,0.06,0.07,0.0,0.015,0.055
2,4,,0.0,0.0,0.265,0.045,0.61,0.055,0.0,0.025
2,2,,0.0,0.005,0.57,0.36,0.05,0.01,0.0,0.005
2,2,,0.005,0.0,0.665,0.25,0.075,0.0,0.0,0.005
2,2,,0.0,0.005,0.595,0.105,0.2,0.075,0.0,0.02
2,2,,0.005,0.0,0.67,0.22,0.065,0.035,0.0,0.005
2,4,,0.0,0.0,0.315,0.115,0.52,0.05,0.0,0.0
2,2,,0.005,0.03,0.64,0.315,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.13,0.135,0.005,0.0,0.005
2,4,,0.0,0.0,0.24,0.13,0.485,0.145,0.0,0.0
2,2,,0.01,0.01,0.43,0.255,0.255,0.015,0.0,0.025
2,2,,0.01,0.015,0.54,0.38,0.005,0.01,0.005,0.035
2,3,,0.0,0.0,0.265,0.42,0.245,0.055,0.0,0.015
2,3,,0.045,0.005,0.355,0.56,0.005,0.025,0.0,0.005
2,2,,0.0,0.005,0.67,0.135,0.115,0.005,0.025,0.045
2,2,,0.0,0.005,0.645,0.22,0.115,0.005,0.0,0.01
2,3,,0.175,0.0,0.215,0.51,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.44,0.25,0.29,0.01,0.0,0.01
2,2,,0.0,0.005,0.65,0.255,0.045,0.005,0.0,0.04
2,2,,0.005,0.02,0.67,0.255,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.75,0.08,0.13,0.025,0.0,0.015
2,2,,0.145,0.02,0.505,0.305,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.445,0.41,0.095,0.005,0.0,0.045
2,4,,0.0,0.0,0.08,0.095,0.82,0.005,0.0,0.0
2,3,,0.0,0.0,0.37,0.6,0.03,0.0,0.0,0.0
2,3,,0.015,0.01,0.06,0.565,0.0,0.22,0.115,0.015
2,3,,0.005,0.035,0.18,0.755,0.0,0.015,0.0,0.01
2,2,,0.1,0.06,0.405,0.39,0.0,0.03,0.0,0.015
2,2,,0.005,0.0,0.685,0.195,0.085,0.015,0.0,0.015
2,5,,0.34,0.005,0.08,0.175,0.0,0.4,0.0,0.0
2,2,,0.005,0.04,0.61,0.335,0.01,0.0,0.0,0.0
2,3,,0.06,0.015,0.24,0.67,0.0,0.015,0.0,0.0
2,0,,0.31,0.15,0.17,0.305,0.01,0.04,0.005,0.01
2,2,,0.0,0.01,0.89,0.08,0.015,0.005,0.0,0.0
2,2,,0.225,0.025,0.345,0.175,0.0,0.225,0.0,0.005
2,0,,0.535,0.005,0.19,0.05,0.0,0.22,0.0,0.0
2,2,,0.0,0.005,0.405,0.195,0.265,0.025,0.005,0.1
2,2,,0.0,0.0,0.8,0.155,0.045,0.0,0.0,0.0
2,0,,0.55,0.005,0.25,0.14,0.0,0.055,0.0,0.0
2,2,,0.005,0.055,0.56,0.37,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.535,0.335,0.12,0.005,0.0,0.005
2,0,,0.74,0.01,0.03,0.14,0.0,0.07,0.0,0.01
2,2,,0.0,0.02,0.585,0.365,0.025,0.005,0.0,0.0
2,2,,0.0,0.01,0.675,0.165,0.035,0.015,0.005,0.095
2,2,,0.15,0.05,0.425,0.295,0.025,0.03,0.005,0.02
2,2,,0.0,0.0,0.5,0.235,0.22,0.03,0.0,0.015
2,5,,0.01,0.0,0.005,0.14,0.0,0.84,0.005,0.0
2,3,,0.0,0.0,0.345,0.545,0.06,0.005,0.005,0.04
2,7,,0.005,0.0,0.13,0.06,0.0,0.0,0.39,0.415
2,2,,0.0,0.03,0.755,0.135,0.05,0.005,0.01,0.015
2,4,,0.005,0.0,0.27,0.32,0.335,0.07,0.0,0.0
2,2,,0.0,0.0,0.545,0.35,0.08,0.015,0.0,0.01
2,4,,0.005,0.0,0.23,0.265,0.33,0.155,0.0,0.015
2,0,,0.55,0.02,0.215,0.185,0.0,0.025,0.0,0.005
2,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
2,2,,0.015,0.01,0.535,0.125,0.22,0.09,0.0,0.005
2,2,,0.0,0.0,0.67,0.27,0.055,0.005,0.0,0.0
2,2,,0.005,0.0,0.57,0.38,0.025,0.02,0.0,0.0
2,2,,0.345,0.02,0.375,0.165,0.035,0.055,0.0,0.005
2,2,,0.18,0.01,0.43,0.305,0.01,0.06,0.005,0.0
2,4,,0.0,0.0,0.08,0.085,0.77,0.06,0.0,0.005
2,2,,0.055,0.005,0.57,0.245,0.03,0.09,0.0,0.005
2,0,,0.505,0.055,0.155,0.235,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.32,0.19,0.455,0.02,0.005,0.01
2,3,,0.36,0.005,0.23,0.375,0.005,0.015,0.005,0.005
2,2,,0.365,0.01,0.38,0.165,0.015,0.065,0.0,0.0
2,3,,0.125,0.005,0.215,0.495,0.0,0.145,0.0,0.015
2,2,,0.0,0.01,0.605,0.3,0.065,0.0,0.0,0.02
2,2,,0.12,0.005,0.485,0.195,0.15,0.02,0.005,0.02
2,2,,0.0,0.025,0.6,0.115,0.175,0.025,0.0,0.06
2,2,,0.07,0.015,0.465,0.295,0.09,0.065,0.0,0.0
2,0,,0.33,0.01,0.255,0.24,0.005,0.155,0.005,0.0
2,2,,0.0,0.02,0.445,0.405,0.0,0.005,0.03,0.095
2,2,,0.0,0.0,0.63,0.25,0.11,0.0,0.0,0.01
2,2,,0.0,0.0,0.6,0.02,0.34,0.015,0.0,0.025
2,0,,0.79,0.01,0.04,0.11,0.0,0.05,0.0,0.0
2,2,,0.21,0.015,0.47,0.255,0.005,0.045,0.0,0.0
2,2,,0.0,0.035,0.68,0.255,0.01,0.01,0.0,0.01
2,3,,0.035,0.055,0.42,0.475,0.005,0.01,0.0,0.0
2,2,,0.005,0.185,0.505,0.26,0.02,0.0,0.01,0.015
2,3,,0.06,0.005,0.12,0.61,0.0,0.2,0.0,0.005
2,4,,0.0,0.0,0.21,0.25,0.395,0.115,0.0,0.03
2,2,,0.0,0.0,0.61,0.39,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.62,0.255,0.055,0.045,0.0,0.0
2,2,,0.01,0.0,0.8,0.14,0.045,0.0,0.0,0.005
2,2,,0.025,0.005,0.41,0.07,0.26,0.225,0.0,0.005
2,2,,0.0,0.0,0.365,0.26,0.27,0.09,0.0,0.015
2,0,,0.415,0.0,0.09,0.39,0.0,0.105,0.0,0.0
2,2,,0.01,0.0,0.49,0.02,0.105,0.37,0.0,0.005
2,2,,0.0,0.045,0.725,0.185,0.03,0.005,0.0,0.01
2,3,,0.005,0.005,0.105,0.815,0.0,0.06,0.01,0.0
2,0,,0.42,0.015,0.215,0.135,0.0,0.215,0.0,0.0
2,4,,0.0,0.01,0.335,0.11,0.38,0.125,0.015,0.025
2,2,,0.08,0.07,0.49,0.23,0.085,0.015,0.005,0.025
2,2,,0.0,0.0,0.705,0.195,0.095,0.005,0.0,0.0
2,3,,0.0,0.025,0.17,0.75,0.0,0.03,0.005,0.02
2,2,,0.0,0.005,0.55,0.415,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.455,0.375,0.135,0.035,0.0,0.0
2,3,,0.03,0.085,0.075,0.76,0.005,0.02,0.005,0.02
2,2,,0.0,0.0,0.83,0.135,0.03,0.005,0.0,0.0
2,2,,0.01,0.0,0.685,0.18,0.095,0.025,0.0,0.005
2,2,,0.175,0.01,0.66,0.115,0.01,0.03,0.0,0.0
2,5,,0.0,0.0,0.035,0.005,0.315,0.64,0.0,0.005
2,7,,0.0,0.015,0.265,0.17,0.055,0.015,0.16,0.32
2,2,,0.0,0.0,0.785,0.18,0.035,0.0,0.0,0.0
2,2,,0.02,0.0,0.45,0.08,0.24,0.2,0.0,0.01
2,0,,0.73,0.015,0.105,0.135,0.0,0.01,0.0,0.005
2,0,,0.37,0.0,0.175,0.37,0.0,0.06,0.005,0.02
2,2,,0.0,0.005,0.44,0.3,0.225,0.015,0.0,0.015
2,2,,0.04,0.025,0.625,0.285,0.005,0.015,0.0,0.005
2,2,,0.005,0.045,0.81,0.115,0.015,0.005,0.0,0.005
2,0,,0.37,0.015,0.23,0.155,0.03,0.03,0.015,0.155
2,3,,0.01,0.01,0.15,0.57,0.01,0.015,0.09,0.145
2,2,,0.0,0.0,0.695,0.295,0.01,0.0,0.0,0.0
2,2,,0.015,0.02,0.47,0.46,0.005,0.005,0.0,0.025
2,2,,0.0,0.0,0.685,0.24,0.07,0.0,0.0,0.005
2,2,,0.105,0.015,0.515,0.29,0.015,0.06,0.0,0.0
2,3,,0.015,0.0,0.065,0.76,0.0,0.155,0.005,0.0
2,2,,0.0,0.005,0.54,0.17,0.18,0.005,0.005,0.095
2,2,,0.0,0.0,0.4,0.385,0.175,0.025,0.0,0.015
2,2,,0.0,0.03,0.665,0.21,0.07,0.015,0.0,0.01
2,2,,0.0,0.005,0.6,0.295,0.02,0.015,0.015,0.05
2,4,,0.0,0.005,0.395,0.13,0.405,0.005,0.005,0.055
2,2,,0.0,0.0,0.46,0.42,0.05,0.065,0.005,0.0
2,2,,0.0,0.0,0.41,0.27,0.27,0.05,0.0,0.0
2,6,,0.0,0.005,0.055,0.005,0.0,0.005,0.815,0.115
2,2,,0.0,0.005,0.625,0.3,0.055,0.015,0.0,0.0
2,2,,0.005,0.09,0.445,0.425,0.0,0.02,0.0,0.015
2,2,,0.005,0.01,0.585,0.195,0.14,0.0,0.01,0.055
2,2,,0.005,0.05,0.73,0.205,0.005,0.0,0.005,0.0
2,0,,0.41,0.015,0.275,0.255,0.005,0.03,0.005,0.005
2,2,,0.0,0.015,0.59,0.175,0.11,0.015,0.015,0.08
2,2,,0.0,0.025,0.76,0.13,0.075,0.0,0.0,0.01
2,2,,0.0,0.015,0.57,0.225,0.155,0.015,0.0,0.02
2,2,,0.025,0.065,0.475,0.41,0.015,0.0,0.0,0.01
2,5,,0.015,0.005,0.08,0.2,0.0,0.68,0.02,0.0
2,2,,0.0,0.0,0.375,0.24,0.32,0.06,0.0,0.005
2,6,,0.01,0.045,0.085,0.105,0.0,0.015,0.455,0.285
2,3,,0.03,0.065,0.39,0.5,0.0,0.01,0.005,0.0
2,2,,0.01,0.0,0.63,0.305,0.035,0.0,0.0,0.02
2,2,,0.0,0.0,0.585,0.13,0.24,0.03,0.0,0.015
2,0,,0.295,0.255,0.21,0.175,0.01,0.045,0.005,0.005
2,2,,0.04,0.06,0.56,0.315,0.01,0.01,0.0,0.005
2,2,,0.005,0.0,0.445,0.095,0.25,0.02,0.02,0.165
2,3,,0.0,0.035,0.125,0.365,0.0,0.03,0.145,0.3
2,2,,0.005,0.04,0.8,0.145,0.005,0.0,0.0,0.005
2,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
2,2,,0.0,0.0,0.41,0.375,0.14,0.065,0.0,0.01
2,2,,0.005,0.01,0.615,0.33,0.025,0.0,0.0,0.015
2,2,,0.06,0.005,0.615,0.225,0.03,0.04,0.005,0.02
2,4,,0.0,0.0,0.235,0.12,0.53,0.05,0.015,0.05
2,4,,0.0,0.0,0.035,0.065,0.805,0.09,0.0,0.005
2,2,,0.27,0.03,0.395,0.235,0.005,0.035,0.0,0.03
2,2,,0.035,0.005,0.375,0.09,0.195,0.295,0.0,0.005
2,2,,0.005,0.015,0.705,0.255,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.5,0.47,0.02,0.01,0.0,0.0
2,4,,0.0,0.0,0.275,0.125,0.535,0.05,0.0,0.015
2,2,,0.0,0.005,0.67,0.145,0.165,0.0,0.0,0.015
2,2,,0.0,0.0,0.525,0.09,0.295,0.0,0.01,0.08
2,0,,0.42,0.0,0.175,0.285,0.0,0.12,0.0,0.0
2,2,,0.03,0.22,0.465,0.245,0.025,0.01,0.0,0.005
2,3,,0.08,0.025,0.165,0.5,0.015,0.05,0.03,0.135
2,2,,0.0,0.0,0.35,0.095,0.27,0.03,0.04,0.215
2,2,,0.0,0.02,0.7,0.19,0.065,0.01,0.0,0.015
2,2,,0.01,0.0,0.475,0.465,0.01,0.02,0.005,0.015
2,2,,0.0,0.02,0.715,0.045,0.2,0.0,0.01,0.01
2,2,,0.005,0.03,0.43,0.42,0.025,0.01,0.045,0.035
2,2,,0.005,0.135,0.565,0.205,0.075,0.0,0.0,0.015
2,2,,0.005,0.01,0.83,0.105,0.04,0.005,0.0,0.005
2,6,,0.0,0.005,0.035,0.005,0.0,0.005,0.84,0.11
2,4,,0.0,0.0,0.26,0.05,0.595,0.09,0.0,0.005
2,0,,0.355,0.005,0.345,0.17,0.025,0.09,0.0,0.01
2,2,,0.195,0.24,0.305,0.23,0.005,0.015,0.005,0.005
2,2,,0.0,0.0,0.44,0.355,0.14,0.01,0.005,0.05
2,7,,0.01,0.01,0.16,0.055,0.005,0.015,0.27,0.475
2,2,,0.0,0.0,0.65,0.305,0.03,0.015,0.0,0.0
2,3,,0.085,0.02,0.15,0.72,0.005,0.015,0.0,0.005
2,2,,0.06,0.01,0.615,0.195,0.08,0.01,0.005,0.025
2,0,,0.475,0.015,0.07,0.28,0.0,0.15,0.005,0.005
2,2,,0.005,0.0,0.805,0.135,0.025,0.03,0.0,0.0
2,2,,0.005,0.09,0.575,0.31,0.0,0.005,0.0,0.015
2,2,,0.0,0.02,0.76,0.165,0.035,0.0,0.0,0.02
2,2,,0.0,0.0,0.575,0.135,0.245,0.045,0.0,0.0
2,4,,0.0,0.0,0.2,0.035,0.56,0.045,0.025,0.135
2,0,,0.535,0.02,0.21,0.18,0.015,0.04,0.0,0.0
2,2,,0.0,0.0,0.595,0.21,0.175,0.005,0.005,0.01
3,2,,0.04,0.095,0.53,0.205,0.08,0.035,0.0,0.015
3,2,,0.01,0.005,0.65,0.32,0.005,0.01,0.0,0.0
3,7,,0.0,0.01,0.06,0.035,0.015,0.005,0.42,0.455
3,0,,0.395,0.01,0.105,0.23,0.005,0.255,0.0,0.0
3,0,,0.435,0.005,0.145,0.165,0.0,0.25,0.0,0.0
3,2,,0.0,0.005,0.555,0.435,0.005,0.0,0.0,0.0
3,3,,0.02,0.01,0.095,0.45,0.005,0.26,0.115,0.045
3,3,,0.21,0.015,0.145,0.51,0.015,0.085,0.01,0.01
3,3,,0.01,0.0,0.03,0.6,0.0,0.36,0.0,0.0
3,3,,0.305,0.005,0.14,0.44,0.005,0.085,0.0,0.02
3,3,,0.0,0.015,0.39,0.54,0.05,0.005,0.0,0.0
3,3,,0.225,0.005,0.04,0.455,0.0,0.27,0.005,0.0
3,3,,0.28,0.02,0.18,0.425,0.0,0.07,0.0,0.025
3,3,,0.065,0.04,0.15,0.48,0.005,0.07,0.03,0.16
3,3,,0.065,0.01,0.205,0.595,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.395,0.355,0.235,0.01,0.0,0.005
3,0,,0.435,0.065,0.14,0.27,0.01,0.065,0.0,0.015
3,3,,0.045,0.005,0.175,0.55,0.0,0.215,0.0,0.01
3,2,,0.0,0.005,0.45,0.205,0.32,0.02,0.0,0.0
3,3,,0.0,0.015,0.41,0.57,0.005,0.0,0.0,0.0
3,2,,0.235,0.085,0.34,0.27,0.01,0.04,0.005,0.015
3,5,,0.105,0.0,0.12,0.335,0.0,0.44,0.0,0.0
3,3,,0.005,0.005,0.1,0.71,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.56,0.255,0.18,0.0,0.0,0.005
3,7,,0.005,0.015,0.16,0.17,0.0,0.015,0.06,0.575
3,3,,0.18,0.015,0.23,0.51,0.0,0.05,0.01,0.005
3,3,,0.28,0.005,0.075,0.55,0.0,0.085,0.0,0.005
3,0,,0.335,0.0,0.1,0.24,0.0,0.32,0.005,0.0
3,2,,0.0,0.04,0.72,0.145,0.065,0.015,0.005,0.01
3,2,,0.035,0.2,0.42,0.31,0.015,0.01,0.01,0.0
3,2,,0.04,0.0,0.74,0.17,0.005,0.045,0.0,0.0
3,3,,0.17,0.04,0.195,0.465,0.0,0.13,0.0,0.0
3,2,,0.015,0.085,0.72,0.14,0.025,0.005,0.0,0.01
3,5,,0.155,0.0,0.23,0.185,0.065,0.36,0.0,0.005
3,2,,0.0,0.01,0.44,0.18,0.16,0.005,0.045,0.16
3,3,,0.02,0.095,0.235,0.61,0.01,0.02,0.0,0.01
3,3,,0.115,0.025,0.265,0.39,0.005,0.16,0.015,0.025
3,2,,0.0,0.015,0.525,0.355,0.085,0.02,0.0,0.0
3,5,,0.035,0.0,0.01,0.155,0.0,0.775,0.02,0.005
3,4,,0.0,0.0,0.225,0.23,0.515,0.03,0.0,0.0
3,2,,0.02,0.035,0.58,0.325,0.01,0.02,0.0,0.01
3,3,,0.24,0.02,0.175,0.325,0.0,0.185,0.005,0.05
3,3,,0.07,0.015,0.24,0.595,0.0,0.075,0.005,0.0
3,3,,0.04,0.0,0.245,0.405,0.0,0.31,0.0,0.0
3,3,,0.065,0.005,0.185,0.635,0.0,0.1,0.005,0.005
3,3,,0.185,0.005,0.215,0.525,0.02,0.03,0.0,0.02
3,3,,0.12,0.005,0.14,0.36,0.005,0.36,0.01,0.0
3,3,,0.03,0.1,0.36,0.45,0.01,0.025,0.02,0.005
3,2,,0.005,0.025,0.525,0.415,0.01,0.005,0.0,0.015
3,3,,0.135,0.01,0.195,0.56,0.0,0.095,0.0,0.005
3,4,,0.0,0.0,0.04,0.02,0.895,0.045,0.0,0.0
3,3,,0.155,0.01,0.24,0.54,0.0,0.05,0.0,0.005
3,3,,0.055,0.0,0.075,0.755,0.0,0.115,0.0,0.0
3,0,,0.625,0.01,0.085,0.2,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.42,0.26,0.215,0.075,0.0,0.03
3,3,,0.015,0.025,0.205,0.735,0.0,0.015,0.005,0.0
3,2,,0.03,0.075,0.465,0.41,0.0,0.02,0.0,0.0
3,5,,0.05,0.0,0.13,0.195,0.0,0.625,0.0,0.0
3,2,,0.0,0.005,0.59,0.38,0.025,0.0,0.0,0.0
3,2,,0.015,0.025,0.59,0.345,0.015,0.0,0.005,0.005
3,3,,0.125,0.005,0.025,0.475,0.0,0.365,0.0,0.005
3,2,,0.235,0.045,0.325,0.225,0.0,0.17,0.0,0.0
3,7,,0.02,0.01,0.205,0.17,0.01,0.04,0.27,0.275
3,3,,0.195,0.0,0.105,0.595,0.0,0.105,0.0,0.0
3,3,,0.08,0.015,0.405,0.485,0.0,0.01,0.005,0.0
3,3,,0.08,0.0,0.195,0.51,0.0,0.215,0.0,0.0
3,3,,0.065,0.02,0.33,0.535,0.005,0.045,0.0,0.0
3,3,,0.145,0.07,0.275,0.415,0.01,0.07,0.005,0.01
3,5,,0.175,0.005,0.07,0.34,0.0,0.365,0.02,0.025
3,3,,0.035,0.095,0.4,0.41,0.02,0.02,0.0,0.02
3,0,,0.395,0.0,0.205,0.255,0.0,0.145,0.0,0.0
3,2,,0.015,0.18,0.44,0.33,0.005,0.0,0.02,0.01
3,1,,0.005,0.495,0.085,0.295,0.01,0.01,0.06,0.04
3,0,,0.45,0.01,0.145,0.28,0.035,0.07,0.0,0.01
3,7,,0.0,0.0,0.06,0.0,0.01,0.01,0.355,0.565
3,2,,0.0,0.0,0.51,0.485,0.005,0.0,0.0,0.0
3,3,,0.04,0.005,0.15,0.485,0.0,0.305,0.015,0.0
3,3,,0.01,0.005,0.12,0.31,0.02,0.185,0.205,0.145
3,3,,0.0,0.005,0.285,0.395,0.135,0.175,0.0,0.005
3,5,,0.11,0.01,0.01,0.36,0.0,0.395,0.09,0.025
3,3,,0.13,0.04,0.21,0.465,0.0,0.13,0.015,0.01
3,7,,0.0,0.005,0.06,0.0,0.0,0.005,0.31,0.62
3,1,,0.005,0.58,0.215,0.17,0.0,0.005,0.02,0.005
3,3,,0.0,0.0,0.44,0.545,0.015,0.0,0.0,0.0
3,3,,0.125,0.015,0.305,0.5,0.0,0.055,0.0,0.0
3,3,,0.05,0.03,0.315,0.435,0.0,0.165,0.005,0.0
3,3,,0.205,0.015,0.13,0.555,0.0,0.09,0.0,0.005
3,2,,0.005,0.005,0.645,0.205,0.125,0.005,0.01,0.0
3,3,,0.285,0.0,0.065,0.445,0.005,0.185,0.005,0.01
3,3,,0.015,0.025,0.345,0.405,0.025,0.02,0.025,0.14
3,0,,0.345,0.0,0.135,0.25,0.0,0.27,0.0,0.0
3,2,,0.015,0.005,0.445,0.385,0.025,0.01,0.03,0.085
3,2,,0.0,0.005,0.525,0.385,0.05,0.01,0.0,0.025
3,5,,0.205,0.0,0.035,0.24,0.0,0.52,0.0,0.0
3,3,,0.02,0.04,0.145,0.555,0.005,0.08,0.1,0.055
3,3,,0.055,0.005,0.07,0.43,0.0,0.42,0.015,0.005
3,3,,0.145,0.005,0.095,0.695,0.0,0.05,0.01,0.0
3,2,,0.0,0.0,0.505,0.45,0.03,0.015,0.0,0.0
3,3,,0.085,0.005,0.2,0.635,0.0,0.075,0.0,0.0
3,2,,0.0,0.01,0.75,0.16,0.025,0.005,0.015,0.035
3,2,,0.0,0.015,0.62,0.285,0.06,0.0,0.0,0.02
3,2,,0.0,0.0,0.5,0.485,0.015,0.0,0.0,0.0
3,3,,0.24,0.0,0.11,0.51,0.0,0.135,0.005,0.0
3,2,,0.08,0.0,0.455,0.425,0.0,0.04,0.0,0.0
3,3,,0.12,0.055,0.235,0.39,0.0,0.195,0.0,0.005
3,3,,0.01,0.095,0.345,0.45,0.0,0.01,0.02,0.07
3,3,,0.105,0.005,0.205,0.465,0.0,0.215,0.0,0.005
3,3,,0.025,0.0,0.1,0.51,0.0,0.35,0.015,0.0
3,2,,0.06,0.005,0.49,0.43,0.01,0.005,0.0,0.0
3,3,,0.1,0.01,0.37,0.485,0.0,0.03,0.005,0.0
3,3,,0.02,0.285,0.2,0.455,0.005,0.01,0.015,0.01
3,3,,0.035,0.035,0.285,0.615,0.0,0.03,0.0,0.0
3,3,,0.075,0.02,0.125,0.54,0.0,0.115,0.095,0.03
3,5,,0.11,0.005,0.045,0.385,0.0,0.45,0.005,0.0
3,2,,0.065,0.025,0.48,0.4,0.005,0.02,0.0,0.005
3,0,,0.435,0.01,0.22,0.25,0.0,0.075,0.0,0.01
3,2,,0.025,0.05,0.48,0.39,0.01,0.01,0.0,0.035
3,3,,0.02,0.28,0.165,0.46,0.005,0.01,0.04,0.02
3,3,,0.075,0.0,0.12,0.665,0.0,0.12,0.015,0.005
3,5,,0.025,0.0,0.01,0.25,0.0,0.675,0.04,0.0
3,3,,0.06,0.0,0.155,0.49,0.0,0.29,0.005,0.0
3,3,,0.165,0.005,0.02,0.69,0.0,0.095,0.01,0.015
3,5,,0.31,0.005,0.125,0.23,0.005,0.325,0.0,0.0
3,2,,0.245,0.01,0.31,0.17,0.0,0.265,0.0,0.0
3,3,,0.0,0.0,0.345,0.51,0.125,0.02,0.0,0.0
3,3,,0.005,0.1,0.165,0.425,0.005,0.02,0.235,0.045
3,2,,0.015,0.005,0.425,0.335,0.13,0.025,0.0,0.065
3,3,,0.01,0.005,0.125,0.33,0.005,0.06,0.235,0.23
3,3,,0.06,0.03,0.04,0.34,0.0,0.135,0.275,0.12
3,3,,0.07,0.015,0.11,0.585,0.0,0.17,0.045,0.005
3,3,,0.03,0.02,0.16,0.72,0.0,0.065,0.005,0.0
3,3,,0.185,0.01,0.095,0.665,0.0,0.04,0.0,0.005
