UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.625,0.05,0.21,0.1,0.0,0.015
2,2,,0.0,0.01,0.335,0.025,0.24,0.07,0.16,0.16
2,4,,0.0,0.0,0.39,0.13,0.395,0.075,0.0,0.01
2,2,,0.0,0.0,0.65,0.285,0.05,0.01,0.0,0.005
2,2,,0.0,0.0,0.89,0.08,0.025,0.0,0.0,0.005
2,3,,0.19,0.01,0.205,0.535,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.695,0.255,0.03,0.02,0.0,0.0
2,2,,0.0,0.005,0.765,0.19,0.04,0.0,0.0,0.0
2,0,,0.815,0.03,0.075,0.05,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.81,0.16,0.03,0.0,0.0,0.0
2,3,,0.125,0.02,0.33,0.5,0.005,0.015,0.0,0.005
2,0,,0.495,0.01,0.205,0.215,0.0,0.03,0.005,0.04
2,0,,0.37,0.03,0.27,0.175,0.0,0.14,0.0,0.015
2,2,,0.01,0.005,0.56,0.385,0.025,0.005,0.0,0.01
2,2,,0.0,0.0,0.83,0.095,0.065,0.01,0.0,0.0
2,6,,0.0,0.025,0.025,0.195,0.005,0.05,0.665,0.035
2,2,,0.12,0.02,0.645,0.085,0.01,0.11,0.0,0.01
2,3,,0.005,0.005,0.385,0.51,0.055,0.02,0.0,0.02
2,7,,0.0,0.0,0.24,0.025,0.175,0.02,0.015,0.525
2,3,,0.03,0.03,0.37,0.555,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.655,0.275,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.625,0.135,0.16,0.08,0.0,0.0
2,2,,0.0,0.005,0.68,0.125,0.13,0.055,0.0,0.005
2,2,,0.015,0.0,0.585,0.27,0.065,0.02,0.005,0.04
2,4,,0.0,0.0,0.06,0.035,0.865,0.04,0.0,0.0
2,4,,0.0,0.0,0.215,0.11,0.61,0.065,0.0,0.0
2,2,,0.0,0.0,0.72,0.05,0.19,0.04,0.0,0.0
2,3,,0.02,0.04,0.445,0.46,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.45,0.1,0.305,0.13,0.01,0.005
2,2,,0.0,0.0,0.645,0.165,0.115,0.07,0.0,0.005
2,4,,0.0,0.0,0.325,0.015,0.585,0.04,0.0,0.035
2,0,,0.43,0.03,0.095,0.34,0.0,0.09,0.0,0.015
2,2,,0.005,0.005,0.735,0.155,0.055,0.03,0.0,0.015
2,2,,0.0,0.0,0.395,0.115,0.395,0.06,0.0,0.035
2,0,,0.57,0.035,0.13,0.23,0.0,0.02,0.005,0.01
2,2,,0.0,0.005,0.4,0.165,0.395,0.035,0.0,0.0
2,2,,0.0,0.0,0.58,0.305,0.1,0.01,0.0,0.005
2,2,,0.055,0.0,0.535,0.38,0.015,0.01,0.0,0.005
2,7,,0.0,0.0,0.035,0.02,0.01,0.0,0.46,0.475
2,2,,0.0,0.005,0.605,0.285,0.055,0.04,0.005,0.005
2,2,,0.01,0.02,0.625,0.255,0.055,0.025,0.005,0.005
2,2,,0.045,0.005,0.425,0.17,0.18,0.155,0.0,0.02
2,2,,0.09,0.01,0.44,0.4,0.005,0.03,0.005,0.02
2,3,,0.24,0.01,0.25,0.265,0.0,0.235,0.0,0.0
2,3,,0.02,0.05,0.265,0.315,0.0,0.1,0.2,0.05
2,2,,0.0,0.005,0.455,0.14,0.33,0.045,0.005,0.02
2,7,,0.01,0.0,0.29,0.09,0.035,0.025,0.12,0.43
2,6,,0.005,0.01,0.01,0.185,0.0,0.065,0.69,0.035
2,4,,0.0,0.0,0.105,0.005,0.8,0.09,0.0,0.0
2,2,,0.0,0.0,0.48,0.32,0.155,0.045,0.0,0.0
2,2,,0.0,0.01,0.75,0.195,0.015,0.005,0.005,0.02
2,0,,0.43,0.02,0.395,0.09,0.005,0.055,0.0,0.005
2,2,,0.0,0.0,0.34,0.32,0.295,0.045,0.0,0.0
2,0,,0.375,0.015,0.345,0.175,0.01,0.04,0.0,0.04
2,2,,0.02,0.005,0.65,0.315,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
2,1,,0.23,0.275,0.18,0.26,0.015,0.015,0.005,0.02
2,2,,0.0,0.0,0.73,0.17,0.09,0.01,0.0,0.0
2,2,,0.09,0.005,0.72,0.14,0.03,0.01,0.0,0.005
2,1,,0.04,0.855,0.02,0.075,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.77,0.19,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.63,0.09,0.195,0.085,0.0,0.0
2,2,,0.0,0.01,0.81,0.115,0.05,0.015,0.0,0.0
2,2,,0.02,0.01,0.72,0.21,0.01,0.025,0.0,0.005
2,3,,0.095,0.015,0.025,0.58,0.0,0.285,0.0,0.0
2,2,,0.0,0.005,0.875,0.11,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.75,0.155,0.085,0.005,0.0,0.0
2,2,,0.005,0.01,0.415,0.02,0.41,0.025,0.035,0.08
2,0,,0.28,0.255,0.13,0.265,0.005,0.035,0.005,0.025
2,3,,0.0,0.0,0.405,0.475,0.11,0.005,0.0,0.005
2,2,,0.365,0.035,0.4,0.14,0.025,0.03,0.0,0.005
2,2,,0.065,0.11,0.56,0.245,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.185,0.14,0.545,0.13,0.0,0.0
2,2,,0.025,0.0,0.44,0.145,0.145,0.22,0.005,0.02
2,1,,0.06,0.495,0.24,0.175,0.015,0.01,0.0,0.005
2,2,,0.0,0.0,0.62,0.325,0.035,0.015,0.0,0.005
2,6,,0.005,0.0,0.01,0.03,0.0,0.0,0.905,0.05
2,0,,0.44,0.015,0.1,0.335,0.0,0.11,0.0,0.0
2,2,,0.17,0.02,0.415,0.345,0.005,0.045,0.0,0.0
2,2,,0.005,0.005,0.8,0.145,0.025,0.01,0.0,0.01
2,2,,0.0,0.005,0.36,0.075,0.125,0.03,0.06,0.345
2,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
2,2,,0.005,0.0,0.59,0.19,0.14,0.075,0.0,0.0
2,4,,0.0,0.0,0.18,0.05,0.63,0.135,0.0,0.005
2,3,,0.13,0.065,0.025,0.61,0.0,0.145,0.02,0.005
2,2,,0.025,0.01,0.56,0.205,0.09,0.08,0.005,0.025
2,2,,0.01,0.03,0.53,0.14,0.23,0.05,0.005,0.005
2,2,,0.01,0.005,0.385,0.15,0.225,0.085,0.03,0.11
2,7,,0.005,0.005,0.245,0.2,0.095,0.055,0.035,0.36
2,2,,0.0,0.005,0.79,0.165,0.025,0.01,0.0,0.005
2,2,,0.0,0.005,0.84,0.145,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.56,0.38,0.04,0.02,0.0,0.0
2,3,,0.265,0.03,0.245,0.28,0.005,0.17,0.005,0.0
2,2,,0.01,0.0,0.62,0.165,0.055,0.145,0.005,0.0
2,5,,0.04,0.005,0.025,0.355,0.0,0.575,0.0,0.0
2,4,,0.0,0.0,0.26,0.115,0.4,0.225,0.0,0.0
2,2,,0.295,0.045,0.335,0.215,0.005,0.095,0.005,0.005
2,3,,0.075,0.035,0.28,0.485,0.01,0.045,0.025,0.045
2,2,,0.0,0.01,0.565,0.37,0.035,0.01,0.0,0.01
2,2,,0.005,0.0,0.76,0.09,0.125,0.015,0.0,0.005
2,2,,0.0,0.0,0.715,0.275,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.125,0.05,0.02,0.0,0.0
2,2,,0.0,0.005,0.515,0.315,0.08,0.065,0.005,0.015
2,0,,0.51,0.01,0.205,0.245,0.0,0.03,0.0,0.0
2,2,,0.01,0.015,0.59,0.265,0.025,0.015,0.045,0.035
2,7,,0.005,0.01,0.195,0.17,0.085,0.02,0.185,0.33
2,2,,0.0,0.0,0.42,0.14,0.31,0.125,0.0,0.005
2,2,,0.01,0.0,0.71,0.18,0.055,0.035,0.0,0.01
2,2,,0.155,0.015,0.555,0.12,0.03,0.12,0.0,0.005
2,2,,0.015,0.0,0.82,0.065,0.045,0.025,0.0,0.03
2,2,,0.025,0.0,0.78,0.19,0.0,0.005,0.0,0.0
2,2,,0.04,0.005,0.65,0.21,0.035,0.04,0.0,0.02
2,2,,0.0,0.05,0.635,0.175,0.12,0.0,0.005,0.015
2,2,,0.0,0.0,0.465,0.13,0.255,0.14,0.0,0.01
2,2,,0.0,0.0,0.43,0.15,0.365,0.055,0.0,0.0
2,2,,0.0,0.0,0.49,0.18,0.235,0.09,0.0,0.005
2,2,,0.215,0.08,0.49,0.195,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.65,0.24,0.075,0.035,0.0,0.0
2,2,,0.01,0.01,0.49,0.455,0.005,0.025,0.0,0.005
2,2,,0.025,0.04,0.605,0.23,0.01,0.02,0.0,0.07
2,3,,0.05,0.05,0.31,0.56,0.0,0.01,0.01,0.01
2,0,,0.58,0.005,0.145,0.23,0.0,0.04,0.0,0.0
2,5,,0.03,0.01,0.02,0.165,0.005,0.735,0.03,0.005
2,3,,0.04,0.005,0.025,0.53,0.0,0.4,0.0,0.0
2,2,,0.0,0.0,0.46,0.095,0.355,0.09,0.0,0.0
2,2,,0.0,0.0,0.65,0.09,0.16,0.08,0.0,0.02
2,2,,0.005,0.005,0.685,0.285,0.015,0.005,0.0,0.0
2,2,,0.015,0.005,0.68,0.2,0.055,0.03,0.0,0.015
2,4,,0.0,0.0,0.045,0.09,0.865,0.0,0.0,0.0
2,2,,0.0,0.0,0.7,0.165,0.095,0.04,0.0,0.0
2,2,,0.095,0.005,0.68,0.185,0.02,0.015,0.0,0.0
2,3,,0.19,0.02,0.135,0.525,0.0,0.105,0.01,0.015
2,3,,0.04,0.01,0.4,0.46,0.0,0.085,0.0,0.005
2,4,,0.005,0.0,0.355,0.075,0.38,0.07,0.01,0.105
2,2,,0.04,0.015,0.545,0.08,0.17,0.145,0.0,0.005
2,2,,0.0,0.01,0.46,0.21,0.205,0.025,0.045,0.045
2,7,,0.0,0.0,0.305,0.025,0.2,0.03,0.02,0.42
2,3,,0.235,0.03,0.265,0.295,0.01,0.165,0.0,0.0
2,2,,0.27,0.02,0.56,0.105,0.005,0.04,0.0,0.0
2,2,,0.015,0.005,0.785,0.12,0.03,0.01,0.0,0.035
2,4,,0.0,0.0,0.37,0.015,0.375,0.195,0.0,0.045
2,2,,0.215,0.065,0.475,0.15,0.055,0.005,0.0,0.035
2,2,,0.0,0.0,0.755,0.23,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.395,0.195,0.15,0.065,0.005,0.19
2,2,,0.0,0.0,0.645,0.04,0.26,0.05,0.005,0.0
2,2,,0.045,0.005,0.485,0.32,0.02,0.125,0.0,0.0
2,2,,0.0,0.0,0.65,0.165,0.105,0.075,0.0,0.005
2,3,,0.24,0.02,0.31,0.37,0.0,0.06,0.0,0.0
2,2,,0.005,0.005,0.865,0.06,0.06,0.005,0.0,0.0
2,0,,0.445,0.01,0.275,0.055,0.015,0.2,0.0,0.0
2,4,,0.0,0.0,0.185,0.05,0.725,0.04,0.0,0.0
2,0,,0.705,0.005,0.15,0.105,0.0,0.03,0.0,0.005
2,2,,0.0,0.02,0.625,0.3,0.03,0.025,0.0,0.0
2,2,,0.005,0.0,0.72,0.25,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.165,0.17,0.065,0.005,0.055
2,3,,0.11,0.255,0.245,0.365,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.56,0.2,0.195,0.035,0.0,0.01
2,2,,0.325,0.045,0.42,0.165,0.0,0.045,0.0,0.0
2,2,,0.07,0.055,0.66,0.2,0.005,0.01,0.0,0.0
2,0,,0.845,0.01,0.105,0.035,0.0,0.005,0.0,0.0
2,3,,0.05,0.095,0.36,0.465,0.015,0.01,0.0,0.005
2,6,,0.02,0.01,0.095,0.21,0.03,0.055,0.295,0.285
2,2,,0.01,0.055,0.51,0.355,0.005,0.01,0.01,0.045
2,2,,0.0,0.0,0.75,0.235,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.82,0.14,0.03,0.01,0.0,0.0
2,2,,0.01,0.0,0.545,0.43,0.01,0.0,0.0,0.005
2,2,,0.035,0.025,0.35,0.295,0.02,0.065,0.08,0.13
2,2,,0.0,0.0,0.67,0.08,0.205,0.03,0.005,0.01
2,4,,0.005,0.005,0.28,0.06,0.505,0.14,0.005,0.0
2,6,,0.03,0.02,0.085,0.295,0.01,0.055,0.35,0.155
2,3,,0.07,0.03,0.05,0.725,0.0,0.12,0.005,0.0
2,2,,0.01,0.0,0.51,0.36,0.07,0.015,0.005,0.03
2,3,,0.02,0.025,0.275,0.405,0.0,0.035,0.11,0.13
2,3,,0.03,0.155,0.315,0.475,0.005,0.005,0.01,0.005
2,2,,0.0,0.0,0.495,0.025,0.44,0.035,0.0,0.005
2,0,,0.5,0.025,0.085,0.21,0.0,0.175,0.0,0.005
2,2,,0.23,0.035,0.53,0.15,0.01,0.04,0.0,0.005
2,2,,0.035,0.015,0.49,0.26,0.155,0.005,0.01,0.03
2,2,,0.0,0.0,0.51,0.105,0.295,0.07,0.0,0.02
2,2,,0.285,0.025,0.39,0.14,0.0,0.16,0.0,0.0
2,2,,0.0,0.0,0.54,0.115,0.27,0.07,0.0,0.005
2,0,,0.38,0.195,0.25,0.15,0.0,0.025,0.0,0.0
2,2,,0.005,0.02,0.725,0.235,0.01,0.005,0.0,0.0
2,5,,0.02,0.0,0.02,0.18,0.0,0.725,0.05,0.005
2,0,,0.555,0.025,0.24,0.17,0.0,0.01,0.0,0.0
2,2,,0.015,0.0,0.715,0.255,0.01,0.005,0.0,0.0
2,2,,0.015,0.005,0.79,0.11,0.035,0.005,0.0,0.04
2,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.695,0.295
2,3,,0.0,0.005,0.335,0.43,0.22,0.01,0.0,0.0
2,2,,0.025,0.025,0.66,0.28,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.61,0.365,0.01,0.0,0.005,0.005
2,2,,0.01,0.0,0.45,0.12,0.145,0.265,0.0,0.01
2,3,,0.05,0.025,0.37,0.53,0.0,0.015,0.0,0.01
2,2,,0.01,0.0,0.685,0.195,0.08,0.025,0.0,0.005
2,2,,0.01,0.005,0.75,0.225,0.005,0.0,0.005,0.0
2,2,,0.0,0.005,0.815,0.115,0.055,0.0,0.0,0.01
2,3,,0.0,0.0,0.215,0.415,0.345,0.025,0.0,0.0
2,2,,0.0,0.0,0.58,0.205,0.135,0.075,0.005,0.0
2,2,,0.0,0.0,0.87,0.1,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.57,0.42,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.73,0.065,0.155,0.015,0.005,0.01
2,3,,0.03,0.005,0.285,0.67,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.51,0.08,0.355,0.05,0.0,0.005
2,3,,0.0,0.0,0.355,0.48,0.14,0.025,0.0,0.0
2,3,,0.065,0.03,0.42,0.46,0.005,0.015,0.005,0.0
2,4,,0.0,0.0,0.055,0.015,0.775,0.155,0.0,0.0
2,2,,0.02,0.0,0.675,0.285,0.0,0.01,0.0,0.01
2,3,,0.025,0.335,0.14,0.465,0.0,0.01,0.025,0.0
2,2,,0.005,0.0,0.735,0.125,0.085,0.035,0.005,0.01
2,2,,0.0,0.0,0.475,0.2,0.29,0.025,0.0,0.01
2,2,,0.01,0.0,0.505,0.31,0.05,0.02,0.01,0.095
2,0,,0.285,0.0,0.145,0.275,0.005,0.275,0.0,0.015
2,3,,0.025,0.025,0.355,0.485,0.015,0.085,0.005,0.005
2,2,,0.0,0.0,0.635,0.18,0.095,0.085,0.0,0.005
2,2,,0.035,0.015,0.755,0.14,0.04,0.015,0.0,0.0
2,3,,0.27,0.025,0.135,0.37,0.005,0.185,0.005,0.005
2,2,,0.0,0.0,0.86,0.07,0.065,0.005,0.0,0.0
2,6,,0.035,0.02,0.035,0.285,0.005,0.17,0.305,0.145
2,2,,0.025,0.01,0.715,0.22,0.005,0.01,0.01,0.005
2,2,,0.005,0.0,0.57,0.335,0.075,0.015,0.0,0.0
2,2,,0.005,0.025,0.64,0.305,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.535,0.17,0.255,0.04,0.0,0.0
2,3,,0.215,0.045,0.18,0.345,0.02,0.025,0.12,0.05
2,3,,0.01,0.015,0.34,0.63,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.875,0.09,0.025,0.01,0.0,0.0
2,6,,0.01,0.03,0.09,0.105,0.015,0.045,0.395,0.31
2,2,,0.0,0.0,0.745,0.23,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.125,0.03,0.71,0.135,0.0,0.0
2,4,,0.0,0.0,0.09,0.0,0.45,0.45,0.0,0.01
2,4,,0.01,0.01,0.225,0.025,0.635,0.08,0.005,0.01
2,2,,0.0,0.0,0.605,0.195,0.155,0.04,0.0,0.005
2,2,,0.21,0.005,0.595,0.08,0.045,0.06,0.0,0.005
2,2,,0.06,0.01,0.605,0.135,0.11,0.045,0.0,0.035
2,2,,0.01,0.0,0.54,0.21,0.155,0.075,0.0,0.01
2,3,,0.115,0.005,0.01,0.51,0.0,0.315,0.045,0.0
2,2,,0.0,0.0,0.54,0.38,0.02,0.05,0.005,0.005
2,3,,0.19,0.0,0.18,0.595,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.81,0.165,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.185,0.08,0.095,0.0,0.005
3,3,,0.185,0.03,0.065,0.485,0.0,0.185,0.045,0.005
3,3,,0.085,0.0,0.11,0.515,0.0,0.275,0.01,0.005
3,2,,0.045,0.02,0.615,0.185,0.04,0.02,0.01,0.065
3,2,,0.0,0.0,0.66,0.295,0.03,0.015,0.0,0.0
3,6,,0.04,0.01,0.1,0.165,0.005,0.11,0.295,0.275
3,3,,0.07,0.0,0.02,0.46,0.0,0.42,0.025,0.005
3,0,,0.3,0.04,0.235,0.295,0.0,0.115,0.01,0.005
3,3,,0.03,0.01,0.02,0.69,0.0,0.245,0.005,0.0
3,2,,0.0,0.0,0.45,0.25,0.17,0.13,0.0,0.0
3,6,,0.015,0.165,0.205,0.235,0.01,0.055,0.24,0.075
3,1,,0.0,0.49,0.08,0.4,0.005,0.005,0.01,0.01
3,5,,0.02,0.0,0.005,0.385,0.0,0.565,0.025,0.0
3,5,,0.025,0.0,0.015,0.2,0.0,0.59,0.17,0.0
3,2,,0.135,0.015,0.3,0.25,0.065,0.215,0.0,0.02
3,4,,0.0,0.0,0.02,0.03,0.95,0.0,0.0,0.0
3,0,,0.82,0.0,0.04,0.115,0.0,0.025,0.0,0.0
3,3,,0.005,0.005,0.035,0.835,0.0,0.115,0.005,0.0
3,2,,0.025,0.005,0.495,0.315,0.08,0.075,0.0,0.005
3,3,,0.11,0.0,0.25,0.34,0.015,0.275,0.01,0.0
3,2,,0.005,0.0,0.575,0.2,0.135,0.045,0.01,0.03
3,2,,0.04,0.05,0.38,0.255,0.03,0.065,0.05,0.13
3,3,,0.055,0.0,0.025,0.5,0.0,0.42,0.0,0.0
3,3,,0.02,0.005,0.05,0.395,0.01,0.345,0.15,0.025
3,0,,0.445,0.01,0.29,0.25,0.0,0.005,0.0,0.0
3,0,,0.495,0.005,0.11,0.25,0.0,0.13,0.01,0.0
3,6,,0.03,0.005,0.17,0.155,0.015,0.055,0.295,0.275
3,2,,0.0,0.0,0.42,0.265,0.26,0.03,0.0,0.025
3,3,,0.125,0.025,0.145,0.66,0.0,0.045,0.0,0.0
3,2,,0.0,0.005,0.62,0.08,0.145,0.105,0.0,0.045
3,3,,0.28,0.005,0.085,0.37,0.015,0.19,0.035,0.02
3,2,,0.01,0.0,0.615,0.195,0.04,0.13,0.0,0.01
3,3,,0.005,0.055,0.185,0.645,0.015,0.03,0.05,0.015
3,3,,0.03,0.005,0.115,0.65,0.0,0.175,0.02,0.005
3,2,,0.0,0.0,0.845,0.09,0.065,0.0,0.0,0.0
3,3,,0.075,0.015,0.18,0.705,0.0,0.025,0.0,0.0
3,3,,0.01,0.0,0.04,0.82,0.0,0.13,0.0,0.0
3,2,,0.04,0.0,0.6,0.31,0.03,0.015,0.005,0.0
3,0,,0.43,0.01,0.13,0.18,0.005,0.125,0.045,0.075
3,3,,0.24,0.045,0.13,0.565,0.0,0.02,0.0,0.0
3,3,,0.14,0.01,0.29,0.51,0.0,0.03,0.01,0.01
3,3,,0.015,0.0,0.02,0.73,0.0,0.23,0.005,0.0
3,2,,0.0,0.0,0.735,0.05,0.17,0.045,0.0,0.0
3,5,,0.225,0.0,0.07,0.32,0.0,0.38,0.0,0.005
3,0,,0.66,0.01,0.04,0.225,0.0,0.045,0.02,0.0
3,3,,0.2,0.005,0.26,0.42,0.0,0.11,0.0,0.005
3,3,,0.025,0.015,0.335,0.39,0.115,0.03,0.015,0.075
3,5,,0.035,0.005,0.045,0.265,0.005,0.505,0.095,0.045
3,3,,0.075,0.0,0.09,0.78,0.0,0.045,0.005,0.005
3,3,,0.01,0.015,0.255,0.325,0.005,0.065,0.245,0.08
3,4,,0.0,0.0,0.25,0.04,0.68,0.03,0.0,0.0
3,3,,0.035,0.095,0.375,0.465,0.0,0.01,0.015,0.005
3,3,,0.19,0.0,0.045,0.505,0.0,0.26,0.0,0.0
3,3,,0.175,0.055,0.3,0.44,0.0,0.025,0.005,0.0
3,2,,0.0,0.0,0.49,0.195,0.215,0.1,0.0,0.0
3,3,,0.005,0.01,0.055,0.9,0.0,0.025,0.0,0.005
3,2,,0.025,0.01,0.475,0.155,0.25,0.07,0.0,0.015
3,0,,0.53,0.0,0.035,0.315,0.0,0.115,0.005,0.0
3,2,,0.0,0.0,0.555,0.28,0.155,0.01,0.0,0.0
3,2,,0.01,0.06,0.615,0.14,0.145,0.005,0.01,0.015
3,3,,0.07,0.0,0.075,0.805,0.0,0.04,0.0,0.01
3,5,,0.14,0.0,0.015,0.145,0.0,0.44,0.245,0.015
3,3,,0.065,0.0,0.03,0.705,0.0,0.18,0.0,0.02
3,3,,0.085,0.025,0.03,0.74,0.0,0.115,0.005,0.0
3,3,,0.02,0.005,0.045,0.52,0.0,0.315,0.095,0.0
3,2,,0.0,0.0,0.77,0.2,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.115,0.85,0.0,0.03,0.0,0.0
3,3,,0.015,0.0,0.025,0.535,0.0,0.405,0.02,0.0
3,2,,0.0,0.0,0.605,0.15,0.11,0.055,0.015,0.065
3,2,,0.01,0.02,0.52,0.365,0.05,0.02,0.005,0.01
3,3,,0.005,0.025,0.165,0.425,0.005,0.015,0.3,0.06
3,5,,0.08,0.01,0.075,0.41,0.0,0.42,0.005,0.0
3,3,,0.0,0.0,0.45,0.46,0.085,0.005,0.0,0.0
3,4,,0.0,0.0,0.32,0.14,0.34,0.2,0.0,0.0
3,5,,0.195,0.005,0.185,0.24,0.0,0.37,0.0,0.005
3,2,,0.0,0.0,0.625,0.175,0.155,0.045,0.0,0.0
3,3,,0.04,0.01,0.18,0.755,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.705,0.22,0.06,0.015,0.0,0.0
3,3,,0.025,0.04,0.14,0.735,0.0,0.06,0.0,0.0
3,2,,0.27,0.015,0.445,0.2,0.005,0.06,0.0,0.005
3,3,,0.0,0.065,0.165,0.65,0.0,0.02,0.08,0.02
3,3,,0.025,0.005,0.305,0.635,0.0,0.015,0.01,0.005
3,2,,0.0,0.005,0.775,0.2,0.02,0.0,0.0,0.0
3,3,,0.33,0.02,0.24,0.37,0.0,0.015,0.015,0.01
3,2,,0.075,0.095,0.46,0.325,0.01,0.01,0.0,0.025
3,3,,0.185,0.005,0.18,0.415,0.0,0.215,0.0,0.0
3,2,,0.005,0.0,0.435,0.1,0.345,0.085,0.0,0.03
3,3,,0.055,0.01,0.34,0.575,0.0,0.02,0.0,0.0
3,3,,0.035,0.0,0.33,0.555,0.0,0.06,0.01,0.01
3,3,,0.04,0.0,0.065,0.595,0.0,0.26,0.04,0.0
3,3,,0.0,0.0,0.355,0.5,0.085,0.04,0.0,0.02
3,3,,0.105,0.32,0.125,0.41,0.0,0.035,0.0,0.005
3,6,,0.03,0.02,0.175,0.17,0.01,0.06,0.295,0.24
3,3,,0.18,0.02,0.06,0.46,0.0,0.245,0.035,0.0
3,2,,0.225,0.125,0.275,0.225,0.01,0.03,0.015,0.095
3,2,,0.055,0.13,0.395,0.345,0.05,0.015,0.005,0.005
3,3,,0.01,0.015,0.165,0.47,0.0,0.23,0.095,0.015
3,2,,0.035,0.01,0.645,0.225,0.015,0.07,0.0,0.0
3,3,,0.025,0.005,0.085,0.795,0.0,0.075,0.015,0.0
3,3,,0.165,0.045,0.11,0.5,0.005,0.15,0.015,0.01
3,3,,0.19,0.01,0.02,0.54,0.0,0.23,0.005,0.005
3,5,,0.015,0.0,0.01,0.42,0.0,0.555,0.0,0.0
3,3,,0.07,0.015,0.085,0.685,0.0,0.11,0.03,0.005
3,6,,0.04,0.13,0.115,0.25,0.03,0.095,0.255,0.085
3,2,,0.01,0.0,0.825,0.125,0.035,0.005,0.0,0.0
3,3,,0.02,0.005,0.105,0.68,0.0,0.185,0.005,0.0
3,3,,0.04,0.005,0.02,0.53,0.0,0.405,0.0,0.0
3,3,,0.09,0.04,0.08,0.735,0.0,0.055,0.0,0.0
3,3,,0.005,0.0,0.015,0.555,0.0,0.42,0.005,0.0
3,0,,0.345,0.005,0.06,0.345,0.0,0.215,0.01,0.02
3,2,,0.01,0.0,0.57,0.17,0.14,0.09,0.0,0.02
3,3,,0.075,0.02,0.305,0.515,0.015,0.03,0.005,0.035
3,7,,0.005,0.0,0.03,0.02,0.015,0.0,0.32,0.61
3,3,,0.075,0.045,0.125,0.725,0.0,0.025,0.0,0.005
3,4,,0.005,0.005,0.295,0.13,0.32,0.08,0.025,0.14
3,0,,0.47,0.01,0.06,0.315,0.0,0.14,0.0,0.005
3,3,,0.04,0.01,0.375,0.565,0.0,0.01,0.0,0.0
3,3,,0.045,0.215,0.185,0.44,0.015,0.01,0.06,0.03
3,2,,0.015,0.21,0.485,0.235,0.025,0.0,0.01,0.02
3,3,,0.055,0.26,0.145,0.51,0.0,0.02,0.01,0.0
3,5,,0.165,0.0,0.06,0.3,0.0,0.475,0.0,0.0
3,3,,0.0,0.005,0.32,0.67,0.0,0.005,0.0,0.0
3,3,,0.21,0.005,0.09,0.27,0.0,0.065,0.215,0.145
3,6,,0.015,0.05,0.04,0.27,0.0,0.02,0.47,0.135
3,3,,0.035,0.005,0.16,0.535,0.0,0.175,0.05,0.04
3,2,,0.02,0.055,0.67,0.16,0.035,0.005,0.03,0.025
3,3,,0.01,0.0,0.015,0.625,0.0,0.345,0.005,0.0
3,3,,0.01,0.01,0.3,0.555,0.045,0.035,0.035,0.01
3,3,,0.02,0.025,0.42,0.52,0.0,0.01,0.0,0.005
3,3,,0.015,0.005,0.03,0.83,0.0,0.11,0.01,0.0
3,2,,0.0,0.0,0.555,0.305,0.125,0.015,0.0,0.0
3,2,,0.0,0.0,0.805,0.16,0.035,0.0,0.0,0.0
3,3,,0.025,0.055,0.17,0.615,0.01,0.04,0.06,0.025
