UWaveGestureLibraryZ,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.21,0.0,0.48,0.115,0.035,0.1,0.0,0.06
2,3,,0.26,0.005,0.28,0.405,0.0,0.03,0.005,0.015
2,2,,0.055,0.045,0.455,0.235,0.01,0.01,0.02,0.17
2,2,,0.0,0.0,0.605,0.375,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.205,0.105,0.575,0.115,0.0,0.0
2,2,,0.0,0.0,0.62,0.205,0.105,0.07,0.0,0.0
2,0,,0.565,0.0,0.025,0.225,0.0,0.18,0.005,0.0
2,2,,0.0,0.0,0.755,0.03,0.13,0.085,0.0,0.0
2,7,,0.03,0.005,0.18,0.24,0.01,0.005,0.175,0.355
2,2,,0.0,0.0,0.44,0.19,0.27,0.095,0.0,0.005
2,2,,0.015,0.05,0.555,0.355,0.01,0.01,0.0,0.005
2,3,,0.0,0.005,0.44,0.525,0.025,0.0,0.005,0.0
2,2,,0.0,0.005,0.43,0.225,0.225,0.085,0.025,0.005
2,2,,0.0,0.0,0.48,0.055,0.3,0.155,0.0,0.01
2,3,,0.06,0.0,0.165,0.665,0.0,0.075,0.025,0.01
2,2,,0.0,0.0,0.68,0.27,0.045,0.005,0.0,0.0
2,4,,0.0,0.0,0.315,0.15,0.46,0.075,0.0,0.0
2,2,,0.0,0.0,0.725,0.245,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.58,0.225,0.145,0.045,0.0,0.005
2,4,,0.0,0.0,0.085,0.015,0.87,0.03,0.0,0.0
2,2,,0.0,0.0,0.695,0.235,0.02,0.0,0.02,0.03
2,2,,0.025,0.0,0.615,0.275,0.02,0.02,0.005,0.04
2,2,,0.0,0.0,0.475,0.115,0.255,0.155,0.0,0.0
2,2,,0.0,0.0,0.515,0.16,0.19,0.135,0.0,0.0
2,4,,0.0,0.0,0.17,0.065,0.73,0.035,0.0,0.0
2,2,,0.02,0.005,0.49,0.115,0.05,0.0,0.09,0.23
2,2,,0.04,0.005,0.64,0.215,0.06,0.035,0.0,0.005
2,2,,0.0,0.0,0.74,0.25,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.54,0.1,0.315,0.02,0.02,0.0
2,2,,0.025,0.0,0.58,0.055,0.15,0.16,0.0,0.03
2,2,,0.0,0.005,0.42,0.405,0.13,0.035,0.0,0.005
2,2,,0.0,0.005,0.665,0.14,0.14,0.05,0.0,0.0
2,2,,0.0,0.005,0.6,0.355,0.015,0.025,0.0,0.0
2,2,,0.0,0.11,0.515,0.155,0.18,0.03,0.01,0.0
2,3,,0.04,0.015,0.29,0.595,0.0,0.005,0.04,0.015
2,2,,0.005,0.0,0.69,0.055,0.125,0.08,0.0,0.045
2,4,,0.0,0.0,0.12,0.035,0.715,0.13,0.0,0.0
2,2,,0.0,0.0,0.745,0.195,0.05,0.01,0.0,0.0
2,2,,0.01,0.015,0.75,0.225,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.585,0.37,0.01,0.03,0.0,0.0
2,2,,0.355,0.005,0.39,0.085,0.0,0.165,0.0,0.0
2,2,,0.0,0.0,0.42,0.055,0.4,0.095,0.02,0.01
2,2,,0.01,0.025,0.5,0.41,0.025,0.005,0.01,0.015
2,2,,0.005,0.005,0.545,0.11,0.235,0.015,0.02,0.065
2,2,,0.0,0.0,0.54,0.32,0.12,0.02,0.0,0.0
2,0,,0.56,0.01,0.15,0.135,0.005,0.135,0.005,0.0
2,2,,0.0,0.0,0.57,0.135,0.21,0.08,0.0,0.005
2,2,,0.0,0.0,0.5,0.46,0.03,0.005,0.005,0.0
2,3,,0.245,0.01,0.23,0.275,0.005,0.235,0.0,0.0
2,2,,0.22,0.0,0.53,0.165,0.015,0.06,0.005,0.005
2,6,,0.005,0.01,0.14,0.195,0.025,0.015,0.375,0.235
2,3,,0.01,0.01,0.36,0.55,0.0,0.045,0.01,0.015
2,2,,0.0,0.01,0.565,0.355,0.035,0.02,0.005,0.01
2,2,,0.05,0.0,0.51,0.055,0.055,0.32,0.005,0.005
2,4,,0.0,0.005,0.26,0.065,0.565,0.03,0.0,0.075
2,3,,0.0,0.0,0.275,0.675,0.015,0.005,0.015,0.015
2,4,,0.0,0.0,0.41,0.04,0.415,0.025,0.045,0.065
2,2,,0.0,0.0,0.59,0.22,0.11,0.075,0.0,0.005
2,3,,0.0,0.0,0.38,0.595,0.025,0.0,0.0,0.0
2,5,,0.2,0.01,0.175,0.235,0.0,0.375,0.0,0.005
2,2,,0.0,0.01,0.73,0.255,0.0,0.005,0.0,0.0
2,2,,0.17,0.01,0.37,0.115,0.03,0.285,0.01,0.01
2,2,,0.0,0.0,0.395,0.335,0.225,0.03,0.005,0.01
2,3,,0.115,0.01,0.33,0.47,0.0,0.06,0.015,0.0
2,2,,0.025,0.0,0.48,0.265,0.16,0.005,0.025,0.04
2,2,,0.0,0.005,0.595,0.315,0.065,0.01,0.005,0.005
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
2,3,,0.0,0.015,0.435,0.535,0.005,0.005,0.0,0.005
2,2,,0.035,0.065,0.615,0.275,0.005,0.0,0.0,0.005
2,3,,0.02,0.005,0.465,0.5,0.0,0.0,0.01,0.0
2,2,,0.025,0.0,0.68,0.155,0.065,0.07,0.0,0.005
2,2,,0.0,0.0,0.79,0.125,0.075,0.005,0.0,0.005
2,2,,0.0,0.0,0.785,0.2,0.01,0.0,0.0,0.005
2,4,,0.0,0.0,0.105,0.04,0.78,0.07,0.0,0.005
2,5,,0.265,0.0,0.14,0.18,0.0,0.41,0.005,0.0
2,2,,0.0,0.0,0.66,0.13,0.13,0.055,0.005,0.02
2,2,,0.0,0.005,0.635,0.18,0.125,0.01,0.015,0.03
2,5,,0.32,0.0,0.17,0.09,0.0,0.415,0.005,0.0
2,2,,0.0,0.0,0.425,0.06,0.35,0.0,0.04,0.125
2,2,,0.0,0.0,0.605,0.11,0.22,0.02,0.01,0.035
2,3,,0.0,0.01,0.36,0.57,0.035,0.01,0.005,0.01
2,3,,0.01,0.01,0.23,0.31,0.05,0.01,0.14,0.24
2,3,,0.0,0.005,0.43,0.435,0.095,0.025,0.005,0.005
2,2,,0.0,0.0,0.75,0.095,0.11,0.03,0.0,0.015
2,2,,0.005,0.005,0.58,0.405,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.58,0.385,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.56,0.43,0.005,0.005,0.0,0.0
2,3,,0.355,0.0,0.225,0.41,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.66,0.33,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.05,0.0,0.71,0.235,0.0,0.005
2,4,,0.0,0.0,0.03,0.005,0.845,0.12,0.0,0.0
2,4,,0.0,0.0,0.275,0.045,0.605,0.06,0.01,0.005
2,2,,0.0,0.0,0.535,0.175,0.25,0.025,0.005,0.01
2,2,,0.11,0.0,0.57,0.085,0.12,0.1,0.0,0.015
2,3,,0.0,0.02,0.075,0.82,0.0,0.085,0.0,0.0
2,3,,0.015,0.01,0.325,0.615,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.695,0.215,0.055,0.03,0.0,0.005
2,2,,0.0,0.0,0.625,0.35,0.01,0.015,0.0,0.0
2,3,,0.035,0.205,0.23,0.5,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.63,0.205,0.065,0.09,0.0,0.01
2,3,,0.02,0.05,0.42,0.49,0.0,0.0,0.005,0.015
2,4,,0.0,0.0,0.27,0.05,0.54,0.12,0.0,0.02
2,2,,0.0,0.0,0.455,0.37,0.14,0.03,0.0,0.005
2,3,,0.01,0.095,0.2,0.575,0.02,0.0,0.075,0.025
2,2,,0.14,0.005,0.495,0.135,0.0,0.225,0.0,0.0
2,3,,0.0,0.0,0.455,0.48,0.055,0.01,0.0,0.0
2,2,,0.005,0.01,0.545,0.41,0.02,0.0,0.0,0.01
2,2,,0.005,0.09,0.55,0.31,0.015,0.02,0.0,0.01
2,3,,0.05,0.105,0.25,0.58,0.0,0.005,0.005,0.005
2,2,,0.0,0.0,0.69,0.135,0.15,0.015,0.005,0.005
2,2,,0.0,0.0,0.565,0.165,0.195,0.055,0.01,0.01
2,2,,0.0,0.0,0.42,0.3,0.205,0.045,0.02,0.01
2,0,,0.57,0.015,0.12,0.25,0.0,0.015,0.01,0.02
2,2,,0.0,0.0,0.575,0.42,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.395,0.39,0.16,0.05,0.0,0.0
2,3,,0.0,0.0,0.455,0.535,0.005,0.005,0.0,0.0
2,3,,0.005,0.0,0.27,0.65,0.0,0.005,0.045,0.025
2,2,,0.0,0.0,0.595,0.405,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.775,0.185,0.015,0.005,0.0,0.015
2,2,,0.0,0.0,0.78,0.125,0.065,0.025,0.0,0.005
2,2,,0.0,0.0,0.435,0.335,0.2,0.02,0.0,0.01
2,3,,0.005,0.0,0.48,0.49,0.015,0.0,0.0,0.01
2,2,,0.075,0.005,0.455,0.445,0.0,0.02,0.0,0.0
2,3,,0.0,0.155,0.375,0.445,0.0,0.0,0.01,0.015
2,3,,0.115,0.025,0.21,0.58,0.02,0.0,0.02,0.03
2,5,,0.08,0.005,0.005,0.41,0.0,0.48,0.02,0.0
2,5,,0.295,0.005,0.255,0.075,0.02,0.35,0.0,0.0
2,2,,0.005,0.0,0.475,0.435,0.005,0.0,0.04,0.04
2,2,,0.0,0.0,0.785,0.115,0.05,0.03,0.0,0.02
2,2,,0.01,0.0,0.81,0.15,0.02,0.01,0.0,0.0
2,3,,0.0,0.0,0.45,0.495,0.03,0.025,0.0,0.0
2,2,,0.015,0.01,0.53,0.405,0.005,0.015,0.015,0.005
2,2,,0.185,0.0,0.365,0.27,0.0,0.18,0.0,0.0
2,2,,0.145,0.305,0.33,0.165,0.0,0.045,0.01,0.0
2,0,,0.415,0.005,0.325,0.105,0.005,0.145,0.0,0.0
2,2,,0.0,0.0,0.735,0.245,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.665,0.29,0.025,0.015,0.0,0.0
2,2,,0.145,0.0,0.62,0.095,0.01,0.115,0.005,0.01
2,2,,0.0,0.025,0.53,0.265,0.135,0.015,0.015,0.015
2,3,,0.0,0.0,0.26,0.415,0.275,0.05,0.0,0.0
2,2,,0.0,0.0,0.64,0.07,0.245,0.03,0.0,0.015
2,4,,0.0,0.0,0.405,0.095,0.43,0.05,0.01,0.01
2,3,,0.0,0.005,0.425,0.475,0.06,0.025,0.005,0.005
2,2,,0.0,0.0,0.425,0.005,0.33,0.005,0.03,0.205
2,2,,0.0,0.005,0.71,0.13,0.095,0.035,0.0,0.025
2,0,,0.465,0.0,0.02,0.12,0.0,0.395,0.0,0.0
2,2,,0.0,0.0,0.785,0.135,0.045,0.01,0.01,0.015
2,2,,0.0,0.0,0.495,0.215,0.12,0.035,0.015,0.12
2,2,,0.0,0.0,0.815,0.165,0.01,0.0,0.0,0.01
2,2,,0.02,0.055,0.68,0.24,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.55,0.425,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.605,0.34,0.02,0.035,0.0,0.0
2,2,,0.025,0.045,0.475,0.415,0.0,0.0,0.015,0.025
2,2,,0.045,0.005,0.66,0.26,0.005,0.015,0.01,0.0
2,3,,0.035,0.0,0.07,0.775,0.0,0.075,0.045,0.0
2,2,,0.105,0.16,0.525,0.2,0.0,0.0,0.0,0.01
2,3,,0.125,0.005,0.3,0.515,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.695,0.195,0.075,0.025,0.0,0.01
2,3,,0.0,0.0,0.405,0.585,0.01,0.0,0.0,0.0
2,2,,0.015,0.02,0.71,0.235,0.005,0.01,0.0,0.005
2,4,,0.0,0.0,0.235,0.03,0.645,0.085,0.005,0.0
2,2,,0.0,0.0,0.745,0.175,0.06,0.015,0.0,0.005
2,4,,0.0,0.0,0.365,0.075,0.39,0.17,0.0,0.0
2,2,,0.005,0.0,0.74,0.105,0.11,0.03,0.0,0.01
2,4,,0.0,0.0,0.135,0.015,0.435,0.405,0.005,0.005
2,2,,0.145,0.005,0.63,0.06,0.035,0.12,0.005,0.0
2,2,,0.155,0.005,0.57,0.175,0.03,0.06,0.0,0.005
2,2,,0.0,0.0,0.86,0.07,0.04,0.03,0.0,0.0
2,2,,0.16,0.0,0.455,0.145,0.12,0.095,0.005,0.02
2,2,,0.0,0.0,0.465,0.365,0.12,0.04,0.01,0.0
2,5,,0.255,0.025,0.24,0.12,0.0,0.36,0.0,0.0
2,3,,0.005,0.015,0.46,0.475,0.04,0.0,0.0,0.005
2,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,3,,0.39,0.015,0.175,0.395,0.0,0.025,0.0,0.0
2,3,,0.06,0.08,0.22,0.605,0.0,0.015,0.02,0.0
2,2,,0.0,0.0,0.595,0.33,0.05,0.025,0.0,0.0
2,7,,0.0,0.005,0.065,0.015,0.02,0.0,0.07,0.825
2,2,,0.18,0.01,0.405,0.34,0.005,0.06,0.0,0.0
2,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
2,3,,0.025,0.12,0.375,0.44,0.0,0.0,0.01,0.03
2,2,,0.01,0.01,0.66,0.295,0.01,0.005,0.01,0.0
2,0,,0.715,0.01,0.105,0.13,0.0,0.035,0.005,0.0
2,2,,0.02,0.015,0.535,0.405,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.765,0.175,0.045,0.01,0.005,0.0
2,2,,0.0,0.0,0.555,0.425,0.015,0.0,0.0,0.005
2,4,,0.0,0.0,0.42,0.045,0.475,0.045,0.0,0.015
2,5,,0.155,0.02,0.04,0.34,0.01,0.41,0.01,0.015
2,2,,0.0,0.0,0.45,0.3,0.215,0.025,0.01,0.0
2,4,,0.0,0.0,0.085,0.03,0.835,0.05,0.0,0.0
2,2,,0.0,0.01,0.615,0.335,0.01,0.0,0.005,0.025
2,2,,0.0,0.0,0.49,0.425,0.055,0.03,0.0,0.0
2,0,,0.325,0.09,0.295,0.235,0.0,0.05,0.005,0.0
2,4,,0.0,0.0,0.165,0.095,0.725,0.015,0.0,0.0
2,2,,0.0,0.0,0.77,0.08,0.1,0.05,0.0,0.0
2,6,,0.06,0.045,0.075,0.33,0.005,0.09,0.345,0.05
2,4,,0.0,0.0,0.305,0.235,0.375,0.085,0.0,0.0
2,0,,0.55,0.0,0.14,0.22,0.0,0.09,0.0,0.0
2,3,,0.015,0.01,0.24,0.735,0.0,0.0,0.0,0.0
2,2,,0.065,0.085,0.55,0.24,0.015,0.03,0.005,0.01
2,2,,0.0,0.0,0.585,0.275,0.095,0.04,0.0,0.005
2,2,,0.105,0.005,0.58,0.09,0.0,0.215,0.0,0.005
2,2,,0.0,0.0,0.675,0.215,0.08,0.02,0.0,0.01
2,2,,0.0,0.0,0.675,0.255,0.055,0.005,0.0,0.01
2,2,,0.0,0.0,0.52,0.05,0.36,0.005,0.03,0.035
2,4,,0.0,0.0,0.41,0.07,0.48,0.02,0.01,0.01
2,2,,0.01,0.045,0.71,0.215,0.005,0.005,0.005,0.005
2,2,,0.0,0.0,0.685,0.125,0.165,0.02,0.0,0.005
2,5,,0.095,0.005,0.025,0.23,0.0,0.645,0.0,0.0
2,2,,0.0,0.0,0.64,0.285,0.045,0.025,0.0,0.005
2,2,,0.08,0.01,0.61,0.18,0.01,0.11,0.0,0.0
2,2,,0.0,0.01,0.515,0.12,0.33,0.02,0.005,0.0
2,2,,0.13,0.01,0.545,0.16,0.02,0.105,0.005,0.025
2,4,,0.0,0.0,0.105,0.01,0.695,0.19,0.0,0.0
2,2,,0.0,0.0,0.48,0.13,0.29,0.095,0.0,0.005
2,3,,0.05,0.01,0.23,0.695,0.0,0.0,0.005,0.01
2,2,,0.19,0.015,0.315,0.225,0.0,0.25,0.005,0.0
2,4,,0.0,0.0,0.215,0.07,0.675,0.04,0.0,0.0
2,3,,0.0,0.005,0.47,0.48,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.35,0.115,0.34,0.195,0.0,0.0
2,2,,0.0,0.005,0.57,0.38,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.645,0.04,0.255,0.005,0.015,0.04
2,2,,0.03,0.0,0.755,0.08,0.025,0.105,0.005,0.0
2,2,,0.0,0.0,0.48,0.415,0.055,0.045,0.005,0.0
2,6,,0.005,0.02,0.105,0.265,0.0,0.005,0.415,0.185
2,3,,0.0,0.005,0.325,0.49,0.145,0.035,0.0,0.0
2,2,,0.0,0.0,0.685,0.29,0.01,0.0,0.0,0.015
2,2,,0.0,0.0,0.485,0.045,0.235,0.01,0.045,0.18
2,3,,0.075,0.015,0.145,0.64,0.0,0.08,0.035,0.01
2,3,,0.005,0.005,0.43,0.51,0.04,0.0,0.0,0.01
2,3,,0.09,0.005,0.035,0.435,0.0,0.425,0.01,0.0
2,2,,0.175,0.005,0.285,0.26,0.005,0.265,0.0,0.005
2,3,,0.005,0.005,0.25,0.715,0.0,0.0,0.01,0.015
2,2,,0.0,0.0,0.69,0.305,0.005,0.0,0.0,0.0
2,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.845,0.13
2,3,,0.0,0.015,0.355,0.555,0.055,0.01,0.005,0.005
2,2,,0.005,0.0,0.49,0.15,0.23,0.03,0.06,0.035
2,5,,0.06,0.0,0.005,0.15,0.0,0.785,0.0,0.0
2,3,,0.0,0.0,0.37,0.455,0.12,0.05,0.005,0.0
2,2,,0.015,0.0,0.71,0.225,0.01,0.015,0.0,0.025
3,3,,0.045,0.005,0.305,0.635,0.0,0.01,0.0,0.0
3,2,,0.02,0.01,0.57,0.35,0.01,0.035,0.0,0.005
3,6,,0.01,0.0,0.01,0.115,0.0,0.005,0.725,0.135
3,3,,0.035,0.01,0.125,0.695,0.0,0.135,0.0,0.0
3,3,,0.055,0.005,0.07,0.45,0.0,0.42,0.0,0.0
3,3,,0.18,0.075,0.315,0.405,0.0,0.005,0.005,0.015
3,0,,0.415,0.025,0.145,0.4,0.0,0.01,0.0,0.005
3,3,,0.015,0.135,0.145,0.685,0.0,0.0,0.01,0.01
3,3,,0.05,0.025,0.33,0.55,0.0,0.025,0.005,0.015
3,3,,0.04,0.01,0.14,0.79,0.0,0.02,0.0,0.0
3,3,,0.065,0.035,0.065,0.64,0.0,0.145,0.04,0.01
3,5,,0.415,0.0,0.07,0.07,0.0,0.445,0.0,0.0
3,3,,0.125,0.025,0.06,0.525,0.0,0.255,0.01,0.0
3,6,,0.03,0.01,0.03,0.39,0.0,0.0,0.43,0.11
3,3,,0.0,0.015,0.41,0.53,0.02,0.005,0.015,0.005
3,3,,0.03,0.055,0.325,0.49,0.005,0.05,0.02,0.025
3,3,,0.01,0.005,0.41,0.545,0.0,0.005,0.015,0.01
3,3,,0.14,0.005,0.13,0.555,0.0,0.125,0.03,0.015
3,3,,0.0,0.0,0.45,0.53,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.015,0.745,0.0,0.225,0.0,0.005
3,0,,0.855,0.0,0.015,0.105,0.0,0.01,0.005,0.01
3,2,,0.025,0.06,0.445,0.435,0.005,0.005,0.01,0.015
3,2,,0.235,0.015,0.45,0.105,0.005,0.185,0.005,0.0
3,3,,0.015,0.005,0.375,0.45,0.025,0.0,0.05,0.08
3,3,,0.2,0.0,0.03,0.43,0.0,0.34,0.0,0.0
3,2,,0.0,0.005,0.67,0.28,0.025,0.015,0.0,0.005
3,3,,0.175,0.02,0.15,0.56,0.0,0.08,0.005,0.01
3,5,,0.085,0.0,0.045,0.295,0.0,0.575,0.0,0.0
3,5,,0.05,0.0,0.005,0.04,0.0,0.905,0.0,0.0
3,3,,0.005,0.0,0.47,0.495,0.02,0.005,0.0,0.005
3,5,,0.21,0.0,0.01,0.335,0.0,0.445,0.0,0.0
3,5,,0.21,0.0,0.01,0.145,0.0,0.63,0.005,0.0
3,0,,0.42,0.005,0.15,0.28,0.0,0.1,0.04,0.005
3,3,,0.03,0.0,0.015,0.505,0.0,0.445,0.005,0.0
3,3,,0.135,0.02,0.295,0.42,0.0,0.065,0.04,0.025
3,3,,0.01,0.005,0.02,0.9,0.0,0.06,0.005,0.0
3,3,,0.1,0.0,0.36,0.53,0.0,0.005,0.0,0.005
3,5,,0.35,0.0,0.025,0.11,0.005,0.51,0.0,0.0
3,3,,0.015,0.025,0.42,0.485,0.015,0.0,0.01,0.03
3,3,,0.045,0.035,0.35,0.45,0.015,0.015,0.055,0.035
3,0,,0.465,0.0,0.035,0.31,0.0,0.19,0.0,0.0
3,2,,0.02,0.005,0.5,0.45,0.0,0.015,0.0,0.01
3,3,,0.03,0.135,0.32,0.485,0.015,0.005,0.005,0.005
3,3,,0.2,0.005,0.06,0.425,0.0,0.31,0.0,0.0
3,2,,0.0,0.0,0.61,0.38,0.01,0.0,0.0,0.0
3,3,,0.065,0.065,0.09,0.665,0.0,0.08,0.03,0.005
3,2,,0.015,0.005,0.775,0.11,0.055,0.02,0.01,0.01
3,2,,0.0,0.0,0.605,0.295,0.035,0.015,0.01,0.04
3,0,,0.3,0.035,0.195,0.255,0.005,0.195,0.015,0.0
3,0,,0.38,0.0,0.165,0.095,0.0,0.345,0.01,0.005
3,5,,0.15,0.005,0.015,0.22,0.0,0.595,0.01,0.005
3,3,,0.0,0.265,0.155,0.41,0.01,0.005,0.075,0.08
3,3,,0.105,0.02,0.16,0.57,0.0,0.115,0.025,0.005
3,2,,0.0,0.0,0.635,0.32,0.0,0.04,0.0,0.005
3,3,,0.015,0.275,0.235,0.445,0.0,0.0,0.0,0.03
3,3,,0.02,0.02,0.1,0.515,0.025,0.02,0.135,0.165
3,3,,0.02,0.005,0.18,0.505,0.01,0.0,0.07,0.21
3,3,,0.08,0.01,0.255,0.6,0.0,0.03,0.02,0.005
3,3,,0.045,0.06,0.155,0.705,0.0,0.035,0.0,0.0
3,3,,0.06,0.145,0.27,0.47,0.005,0.015,0.015,0.02
3,2,,0.0,0.0,0.61,0.285,0.08,0.025,0.0,0.0
3,3,,0.065,0.005,0.015,0.64,0.0,0.265,0.01,0.0
3,2,,0.0,0.0,0.47,0.445,0.065,0.0,0.015,0.005
3,3,,0.345,0.01,0.21,0.36,0.0,0.07,0.0,0.005
3,3,,0.02,0.005,0.02,0.495,0.0,0.455,0.005,0.0
3,3,,0.01,0.005,0.19,0.76,0.01,0.02,0.005,0.0
3,7,,0.01,0.0,0.085,0.135,0.015,0.0,0.325,0.43
3,0,,0.405,0.0,0.195,0.205,0.0,0.195,0.0,0.0
3,1,,0.025,0.505,0.155,0.3,0.0,0.0,0.01,0.005
3,3,,0.145,0.01,0.295,0.515,0.0,0.035,0.0,0.0
3,3,,0.03,0.015,0.375,0.495,0.0,0.085,0.0,0.0
3,6,,0.005,0.07,0.015,0.105,0.005,0.0,0.7,0.1
3,2,,0.0,0.005,0.655,0.325,0.015,0.0,0.0,0.0
3,5,,0.075,0.0,0.005,0.14,0.0,0.78,0.0,0.0
3,2,,0.0,0.0,0.555,0.43,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.49,0.49,0.01,0.01,0.0,0.0
3,3,,0.01,0.03,0.455,0.465,0.0,0.015,0.01,0.015
3,5,,0.07,0.0,0.035,0.4,0.0,0.42,0.075,0.0
3,3,,0.195,0.0,0.065,0.47,0.0,0.245,0.025,0.0
3,5,,0.1,0.005,0.01,0.18,0.0,0.705,0.0,0.0
3,5,,0.05,0.0,0.01,0.42,0.0,0.505,0.01,0.005
3,2,,0.0,0.0,0.595,0.285,0.07,0.035,0.005,0.01
3,3,,0.31,0.005,0.14,0.47,0.0,0.065,0.01,0.0
3,2,,0.0,0.0,0.53,0.155,0.23,0.075,0.0,0.01
3,3,,0.065,0.135,0.31,0.44,0.0,0.045,0.005,0.0
3,3,,0.085,0.005,0.08,0.585,0.0,0.24,0.005,0.0
3,0,,0.935,0.0,0.01,0.02,0.0,0.035,0.0,0.0
3,2,,0.0,0.02,0.495,0.39,0.0,0.01,0.01,0.075
3,3,,0.09,0.035,0.25,0.595,0.0,0.03,0.0,0.0
3,2,,0.01,0.015,0.59,0.32,0.04,0.02,0.0,0.005
3,3,,0.04,0.0,0.025,0.48,0.0,0.45,0.005,0.0
3,2,,0.15,0.0,0.43,0.31,0.0,0.01,0.025,0.075
3,3,,0.02,0.035,0.215,0.68,0.0,0.045,0.005,0.0
3,3,,0.02,0.005,0.03,0.705,0.0,0.24,0.0,0.0
3,3,,0.025,0.0,0.02,0.81,0.0,0.125,0.02,0.0
3,0,,0.675,0.005,0.005,0.055,0.0,0.255,0.005,0.0
3,3,,0.055,0.005,0.005,0.395,0.0,0.165,0.32,0.055
3,0,,0.545,0.0,0.015,0.39,0.0,0.005,0.015,0.03
3,5,,0.03,0.0,0.025,0.35,0.0,0.46,0.12,0.015
3,3,,0.07,0.005,0.03,0.665,0.0,0.23,0.0,0.0
3,0,,0.46,0.0,0.155,0.325,0.005,0.03,0.0,0.025
3,3,,0.025,0.01,0.29,0.665,0.0,0.01,0.0,0.0
3,5,,0.1,0.0,0.1,0.07,0.0,0.725,0.0,0.005
3,2,,0.0,0.0,0.52,0.415,0.05,0.01,0.0,0.005
3,5,,0.12,0.005,0.02,0.355,0.0,0.5,0.0,0.0
3,2,,0.005,0.01,0.41,0.17,0.0,0.0,0.09,0.315
3,3,,0.06,0.015,0.07,0.46,0.0,0.395,0.0,0.0
3,2,,0.005,0.02,0.485,0.475,0.01,0.0,0.005,0.0
3,3,,0.28,0.0,0.095,0.47,0.0,0.135,0.01,0.01
3,2,,0.005,0.0,0.445,0.345,0.15,0.01,0.01,0.035
3,2,,0.005,0.005,0.585,0.29,0.045,0.06,0.01,0.0
3,3,,0.03,0.09,0.305,0.395,0.005,0.015,0.055,0.105
3,2,,0.03,0.09,0.615,0.24,0.015,0.0,0.005,0.005
3,3,,0.065,0.0,0.01,0.6,0.0,0.29,0.035,0.0
3,5,,0.095,0.0,0.005,0.275,0.0,0.615,0.01,0.0
3,3,,0.01,0.25,0.2,0.43,0.01,0.005,0.005,0.09
3,3,,0.025,0.0,0.03,0.46,0.0,0.415,0.065,0.005
3,3,,0.11,0.0,0.09,0.48,0.0,0.31,0.005,0.005
3,5,,0.015,0.0,0.0,0.18,0.0,0.8,0.005,0.0
3,0,,0.435,0.045,0.145,0.345,0.0,0.02,0.005,0.005
3,3,,0.095,0.025,0.33,0.535,0.0,0.015,0.0,0.0
3,3,,0.18,0.0,0.07,0.53,0.0,0.2,0.02,0.0
3,2,,0.07,0.0,0.35,0.28,0.03,0.265,0.0,0.005
3,2,,0.06,0.0,0.62,0.29,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.71,0.175,0.09,0.015,0.005,0.005
3,0,,0.45,0.005,0.2,0.065,0.0,0.275,0.005,0.0
3,0,,0.705,0.0,0.07,0.215,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.295,0.035,0.46,0.195,0.01,0.005
3,3,,0.05,0.005,0.15,0.42,0.0,0.215,0.12,0.04
3,3,,0.045,0.01,0.045,0.735,0.0,0.0,0.15,0.015
3,3,,0.11,0.01,0.105,0.44,0.0,0.335,0.0,0.0
3,2,,0.0,0.0,0.61,0.37,0.01,0.01,0.0,0.0
