UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.21,0.025,0.1,0.62,0.0,0.04,0.005,0.0
2,2,,0.01,0.0,0.5,0.485,0.0,0.005,0.0,0.0
2,3,,0.01,0.0,0.345,0.615,0.01,0.005,0.005,0.01
2,2,,0.06,0.0,0.655,0.185,0.055,0.035,0.0,0.01
2,2,,0.0,0.0,0.58,0.305,0.09,0.005,0.015,0.005
2,2,,0.0,0.0,0.655,0.125,0.19,0.03,0.0,0.0
2,2,,0.0,0.0,0.47,0.18,0.335,0.01,0.005,0.0
2,2,,0.06,0.02,0.43,0.235,0.18,0.02,0.025,0.03
2,2,,0.025,0.005,0.4,0.115,0.305,0.1,0.025,0.025
2,0,,0.495,0.005,0.225,0.07,0.005,0.185,0.01,0.005
2,2,,0.015,0.02,0.525,0.425,0.01,0.005,0.0,0.0
2,3,,0.085,0.01,0.365,0.425,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.51,0.47,0.015,0.0,0.005,0.0
2,4,,0.0,0.005,0.15,0.075,0.425,0.03,0.175,0.14
2,3,,0.17,0.015,0.305,0.475,0.0,0.025,0.005,0.005
2,2,,0.0,0.0,0.56,0.33,0.085,0.02,0.005,0.0
2,2,,0.005,0.01,0.555,0.415,0.005,0.0,0.005,0.005
2,2,,0.005,0.005,0.45,0.23,0.195,0.06,0.055,0.0
2,2,,0.01,0.005,0.65,0.2,0.105,0.01,0.02,0.0
2,2,,0.0,0.0,0.75,0.23,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.68,0.14,0.135,0.025,0.015,0.0
2,2,,0.205,0.05,0.54,0.15,0.02,0.025,0.005,0.005
2,2,,0.0,0.0,0.52,0.225,0.205,0.05,0.0,0.0
2,2,,0.205,0.02,0.39,0.235,0.04,0.075,0.02,0.015
2,2,,0.03,0.0,0.665,0.145,0.045,0.08,0.02,0.015
2,2,,0.01,0.045,0.275,0.265,0.21,0.015,0.095,0.085
2,0,,0.625,0.0,0.01,0.02,0.0,0.345,0.0,0.0
2,2,,0.0,0.0,0.51,0.455,0.01,0.0,0.02,0.005
2,4,,0.0,0.0,0.3,0.175,0.465,0.06,0.0,0.0
2,2,,0.0,0.0,0.41,0.4,0.15,0.025,0.015,0.0
2,2,,0.005,0.025,0.48,0.445,0.025,0.0,0.015,0.005
2,5,,0.09,0.005,0.145,0.18,0.0,0.58,0.0,0.0
2,2,,0.0,0.0,0.345,0.28,0.265,0.04,0.015,0.055
2,2,,0.0,0.0,0.545,0.25,0.175,0.02,0.01,0.0
2,4,,0.0,0.0,0.31,0.125,0.52,0.045,0.0,0.0
2,2,,0.0,0.0,0.615,0.265,0.09,0.015,0.01,0.005
2,2,,0.0,0.0,0.5,0.41,0.065,0.005,0.015,0.005
2,2,,0.0,0.005,0.315,0.165,0.305,0.025,0.07,0.115
2,3,,0.055,0.075,0.38,0.41,0.03,0.005,0.03,0.015
2,4,,0.0,0.0,0.32,0.18,0.375,0.1,0.025,0.0
2,3,,0.12,0.01,0.135,0.685,0.0,0.045,0.005,0.0
2,2,,0.0,0.005,0.58,0.375,0.035,0.0,0.0,0.005
2,2,,0.0,0.0,0.64,0.275,0.05,0.01,0.02,0.005
2,2,,0.065,0.005,0.51,0.4,0.005,0.005,0.0,0.01
2,2,,0.015,0.0,0.59,0.335,0.045,0.01,0.005,0.0
2,2,,0.02,0.035,0.505,0.44,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.655,0.225,0.105,0.005,0.005,0.0
2,4,,0.0,0.0,0.305,0.115,0.535,0.04,0.005,0.0
2,2,,0.0,0.01,0.765,0.145,0.06,0.0,0.0,0.02
2,2,,0.03,0.01,0.525,0.43,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.59,0.385,0.015,0.0,0.01,0.0
2,2,,0.085,0.005,0.545,0.315,0.03,0.015,0.0,0.005
2,3,,0.035,0.005,0.32,0.405,0.18,0.04,0.01,0.005
2,2,,0.0,0.0,0.73,0.12,0.14,0.0,0.01,0.0
2,3,,0.01,0.005,0.37,0.565,0.025,0.0,0.015,0.01
2,2,,0.0,0.0,0.65,0.31,0.025,0.005,0.005,0.005
2,3,,0.02,0.0,0.07,0.675,0.0,0.235,0.0,0.0
2,2,,0.0,0.0,0.485,0.48,0.01,0.0,0.025,0.0
2,2,,0.035,0.03,0.565,0.345,0.015,0.005,0.0,0.005
2,4,,0.0,0.0,0.27,0.065,0.575,0.065,0.025,0.0
2,2,,0.085,0.0,0.73,0.12,0.02,0.035,0.0,0.01
2,2,,0.0,0.0,0.46,0.15,0.335,0.02,0.02,0.015
2,2,,0.0,0.005,0.68,0.275,0.025,0.0,0.015,0.0
2,2,,0.015,0.01,0.515,0.08,0.265,0.105,0.0,0.01
2,2,,0.01,0.0,0.45,0.38,0.125,0.03,0.005,0.0
2,4,,0.0,0.0,0.23,0.055,0.635,0.03,0.015,0.035
2,3,,0.105,0.095,0.34,0.435,0.005,0.005,0.0,0.015
2,2,,0.0,0.0,0.495,0.315,0.18,0.01,0.0,0.0
2,2,,0.055,0.0,0.7,0.16,0.015,0.065,0.005,0.0
2,3,,0.005,0.0,0.415,0.455,0.095,0.02,0.005,0.005
2,2,,0.0,0.005,0.635,0.265,0.075,0.02,0.0,0.0
2,7,,0.025,0.0,0.05,0.225,0.045,0.06,0.265,0.33
2,2,,0.06,0.0,0.57,0.175,0.11,0.055,0.01,0.02
2,2,,0.0,0.0,0.55,0.35,0.09,0.005,0.005,0.0
2,4,,0.0,0.0,0.33,0.09,0.495,0.08,0.005,0.0
2,3,,0.135,0.02,0.235,0.59,0.005,0.01,0.0,0.005
2,2,,0.025,0.02,0.555,0.39,0.0,0.005,0.0,0.005
2,2,,0.02,0.01,0.535,0.3,0.055,0.02,0.055,0.005
2,2,,0.005,0.0,0.685,0.285,0.02,0.005,0.0,0.0
2,2,,0.02,0.0,0.475,0.195,0.215,0.065,0.02,0.01
2,2,,0.0,0.01,0.55,0.37,0.01,0.01,0.005,0.045
2,6,,0.065,0.045,0.055,0.19,0.01,0.015,0.53,0.09
2,0,,0.51,0.0,0.365,0.055,0.0,0.06,0.0,0.01
2,3,,0.015,0.0,0.215,0.77,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.55,0.24,0.16,0.03,0.005,0.005
2,2,,0.36,0.0,0.47,0.135,0.0,0.03,0.005,0.0
2,3,,0.01,0.01,0.135,0.56,0.01,0.03,0.205,0.04
2,2,,0.0,0.005,0.43,0.265,0.29,0.0,0.01,0.0
2,3,,0.045,0.045,0.03,0.56,0.0,0.25,0.07,0.0
2,2,,0.005,0.0,0.435,0.38,0.105,0.055,0.015,0.005
2,2,,0.0,0.005,0.465,0.22,0.25,0.06,0.0,0.0
2,3,,0.05,0.045,0.39,0.44,0.025,0.02,0.01,0.02
2,2,,0.015,0.0,0.55,0.3,0.13,0.0,0.005,0.0
2,2,,0.02,0.005,0.515,0.375,0.055,0.02,0.005,0.005
2,4,,0.0,0.0,0.335,0.095,0.47,0.06,0.025,0.015
2,3,,0.245,0.005,0.27,0.4,0.0,0.075,0.005,0.0
2,3,,0.03,0.005,0.445,0.515,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.51,0.275,0.16,0.005,0.025,0.025
2,2,,0.0,0.0,0.575,0.35,0.055,0.01,0.005,0.005
2,6,,0.0,0.0,0.03,0.045,0.005,0.0,0.85,0.07
2,2,,0.015,0.005,0.65,0.13,0.15,0.045,0.0,0.005
2,2,,0.0,0.0,0.57,0.415,0.015,0.0,0.0,0.0
2,3,,0.0,0.0,0.45,0.53,0.005,0.0,0.0,0.015
2,3,,0.005,0.0,0.375,0.605,0.0,0.0,0.01,0.005
2,2,,0.0,0.005,0.61,0.29,0.09,0.0,0.005,0.0
2,2,,0.0,0.0,0.465,0.18,0.3,0.05,0.0,0.005
2,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
2,2,,0.355,0.0,0.405,0.115,0.0,0.125,0.0,0.0
2,2,,0.0,0.01,0.635,0.27,0.06,0.0,0.025,0.0
2,2,,0.0,0.0,0.55,0.43,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.605,0.17,0.185,0.035,0.005,0.0
2,4,,0.0,0.0,0.115,0.02,0.7,0.16,0.0,0.005
2,4,,0.0,0.0,0.14,0.025,0.68,0.155,0.0,0.0
2,2,,0.0,0.005,0.395,0.31,0.225,0.04,0.005,0.02
2,4,,0.005,0.0,0.22,0.1,0.545,0.13,0.0,0.0
2,2,,0.005,0.035,0.595,0.33,0.025,0.0,0.005,0.005
2,2,,0.0,0.0,0.725,0.155,0.075,0.03,0.015,0.0
2,5,,0.005,0.0,0.02,0.205,0.0,0.765,0.005,0.0
2,2,,0.07,0.005,0.685,0.18,0.015,0.04,0.0,0.005
2,3,,0.075,0.0,0.445,0.455,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.555,0.395,0.04,0.005,0.005,0.0
2,4,,0.0,0.0,0.14,0.02,0.8,0.04,0.0,0.0
2,3,,0.005,0.005,0.4,0.55,0.01,0.01,0.01,0.01
2,0,,0.5,0.005,0.34,0.145,0.0,0.005,0.0,0.005
2,2,,0.0,0.005,0.81,0.175,0.01,0.0,0.0,0.0
2,2,,0.105,0.005,0.765,0.095,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.24,0.075,0.565,0.045,0.02,0.055
2,2,,0.0,0.0,0.505,0.43,0.045,0.01,0.01,0.0
2,2,,0.0,0.0,0.495,0.11,0.34,0.03,0.02,0.005
2,3,,0.29,0.0,0.27,0.345,0.045,0.02,0.02,0.01
2,2,,0.05,0.015,0.6,0.19,0.07,0.045,0.005,0.025
2,2,,0.05,0.0,0.44,0.435,0.01,0.015,0.035,0.015
2,4,,0.0,0.0,0.375,0.11,0.405,0.065,0.025,0.02
2,7,,0.0,0.0,0.205,0.13,0.125,0.025,0.16,0.355
2,2,,0.0,0.0,0.715,0.27,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.54,0.4,0.055,0.005,0.0,0.0
2,4,,0.0,0.0,0.275,0.26,0.3,0.15,0.015,0.0
2,2,,0.005,0.005,0.645,0.255,0.06,0.0,0.02,0.01
2,2,,0.01,0.0,0.67,0.225,0.055,0.005,0.01,0.025
2,3,,0.03,0.005,0.445,0.475,0.005,0.02,0.005,0.015
2,2,,0.0,0.0,0.355,0.155,0.255,0.015,0.095,0.125
2,2,,0.005,0.0,0.435,0.22,0.19,0.145,0.0,0.005
2,2,,0.0,0.0,0.56,0.32,0.095,0.025,0.0,0.0
2,2,,0.0,0.005,0.59,0.38,0.015,0.0,0.01,0.0
2,4,,0.0,0.0,0.265,0.13,0.515,0.075,0.005,0.01
2,2,,0.08,0.02,0.43,0.22,0.175,0.05,0.005,0.02
2,2,,0.0,0.0,0.63,0.345,0.015,0.0,0.005,0.005
2,4,,0.0,0.0,0.285,0.07,0.515,0.125,0.005,0.0
2,3,,0.215,0.005,0.33,0.34,0.0,0.11,0.0,0.0
2,4,,0.0,0.0,0.24,0.16,0.525,0.075,0.0,0.0
2,4,,0.0,0.0,0.23,0.04,0.72,0.005,0.005,0.0
2,2,,0.01,0.04,0.435,0.41,0.025,0.005,0.035,0.04
2,4,,0.0,0.0,0.195,0.04,0.725,0.02,0.005,0.015
2,2,,0.0,0.015,0.675,0.12,0.145,0.015,0.025,0.005
2,2,,0.005,0.0,0.575,0.395,0.02,0.005,0.0,0.0
2,3,,0.135,0.215,0.14,0.385,0.0,0.09,0.015,0.02
2,2,,0.0,0.0,0.5,0.47,0.015,0.0,0.015,0.0
2,2,,0.0,0.0,0.605,0.365,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.42,0.065,0.42,0.08,0.015,0.0
2,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
2,2,,0.025,0.01,0.575,0.17,0.205,0.01,0.0,0.005
2,2,,0.02,0.0,0.57,0.315,0.035,0.05,0.01,0.0
2,2,,0.0,0.0,0.49,0.13,0.32,0.035,0.025,0.0
2,2,,0.0,0.01,0.37,0.31,0.24,0.055,0.015,0.0
2,3,,0.0,0.0,0.48,0.505,0.0,0.0,0.015,0.0
2,2,,0.005,0.0,0.43,0.225,0.265,0.075,0.0,0.0
2,2,,0.005,0.0,0.485,0.31,0.195,0.0,0.005,0.0
2,7,,0.025,0.025,0.07,0.08,0.03,0.01,0.14,0.62
2,0,,0.61,0.0,0.015,0.03,0.0,0.345,0.0,0.0
2,2,,0.025,0.0,0.69,0.225,0.015,0.03,0.005,0.01
2,2,,0.35,0.005,0.515,0.09,0.005,0.015,0.005,0.015
2,3,,0.05,0.005,0.17,0.655,0.0,0.12,0.0,0.0
2,2,,0.0,0.015,0.3,0.215,0.205,0.02,0.14,0.105
2,2,,0.145,0.005,0.465,0.265,0.0,0.115,0.005,0.0
2,2,,0.13,0.0,0.495,0.32,0.005,0.005,0.0,0.045
2,2,,0.0,0.0,0.745,0.22,0.035,0.0,0.0,0.0
2,4,,0.0,0.0,0.08,0.045,0.865,0.01,0.0,0.0
2,2,,0.01,0.005,0.295,0.245,0.265,0.015,0.07,0.095
2,2,,0.0,0.01,0.53,0.135,0.235,0.05,0.02,0.02
2,3,,0.0,0.005,0.46,0.51,0.015,0.0,0.005,0.005
2,2,,0.215,0.06,0.43,0.255,0.01,0.025,0.0,0.005
2,3,,0.075,0.0,0.045,0.785,0.0,0.09,0.0,0.005
2,2,,0.005,0.01,0.64,0.29,0.025,0.01,0.01,0.01
2,3,,0.025,0.005,0.41,0.54,0.0,0.01,0.0,0.01
2,3,,0.0,0.0,0.475,0.49,0.01,0.005,0.015,0.005
2,2,,0.0,0.0,0.635,0.23,0.12,0.005,0.005,0.005
2,2,,0.015,0.06,0.685,0.2,0.015,0.005,0.0,0.02
2,2,,0.0,0.005,0.395,0.15,0.335,0.1,0.015,0.0
2,0,,0.43,0.03,0.135,0.16,0.0,0.245,0.0,0.0
2,7,,0.0,0.0,0.065,0.1,0.005,0.01,0.325,0.495
2,2,,0.025,0.005,0.555,0.375,0.02,0.02,0.0,0.0
2,2,,0.21,0.005,0.45,0.24,0.055,0.03,0.0,0.01
2,2,,0.0,0.01,0.59,0.285,0.075,0.0,0.035,0.005
2,2,,0.0,0.0,0.48,0.25,0.215,0.055,0.0,0.0
2,3,,0.01,0.0,0.11,0.5,0.0,0.025,0.33,0.025
2,2,,0.0,0.0,0.47,0.16,0.27,0.095,0.005,0.0
2,0,,0.46,0.0,0.28,0.2,0.0,0.045,0.0,0.015
2,2,,0.0,0.0,0.63,0.325,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.43,0.1,0.33,0.135,0.005,0.0
2,2,,0.0,0.01,0.655,0.225,0.075,0.03,0.0,0.005
2,2,,0.115,0.07,0.545,0.26,0.0,0.0,0.005,0.005
2,4,,0.0,0.0,0.085,0.015,0.89,0.01,0.0,0.0
2,2,,0.0,0.0,0.38,0.22,0.37,0.03,0.0,0.0
2,3,,0.145,0.145,0.125,0.41,0.0,0.1,0.03,0.045
2,2,,0.195,0.02,0.515,0.16,0.0,0.105,0.0,0.005
2,2,,0.145,0.125,0.41,0.26,0.015,0.025,0.01,0.01
2,2,,0.215,0.005,0.4,0.23,0.02,0.105,0.01,0.015
2,3,,0.335,0.0,0.25,0.345,0.0,0.065,0.0,0.005
2,3,,0.06,0.005,0.09,0.755,0.0,0.08,0.01,0.0
2,4,,0.0,0.0,0.225,0.16,0.575,0.035,0.0,0.005
2,2,,0.09,0.02,0.595,0.255,0.0,0.035,0.0,0.005
2,2,,0.005,0.0,0.69,0.185,0.075,0.0,0.005,0.04
2,4,,0.0,0.02,0.22,0.16,0.43,0.06,0.055,0.055
2,2,,0.01,0.005,0.47,0.47,0.015,0.0,0.01,0.02
2,2,,0.0,0.0,0.695,0.09,0.18,0.03,0.005,0.0
2,3,,0.045,0.02,0.31,0.55,0.02,0.005,0.025,0.025
2,3,,0.025,0.005,0.075,0.84,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,0.545,0.385,0.06,0.0,0.005,0.005
2,2,,0.0,0.0,0.59,0.26,0.12,0.01,0.02,0.0
2,2,,0.005,0.005,0.485,0.08,0.33,0.09,0.0,0.005
2,2,,0.065,0.01,0.49,0.27,0.115,0.02,0.02,0.01
2,2,,0.0,0.0,0.535,0.155,0.265,0.035,0.005,0.005
2,2,,0.0,0.0,0.565,0.27,0.125,0.02,0.01,0.01
2,2,,0.0,0.0,0.46,0.32,0.185,0.02,0.01,0.005
2,2,,0.0,0.0,0.67,0.305,0.025,0.0,0.0,0.0
2,2,,0.135,0.0,0.55,0.245,0.0,0.07,0.0,0.0
2,4,,0.0,0.0,0.13,0.055,0.805,0.01,0.0,0.0
2,0,,0.485,0.0,0.02,0.01,0.0,0.485,0.0,0.0
2,2,,0.0,0.0,0.59,0.195,0.21,0.0,0.005,0.0
2,2,,0.285,0.005,0.415,0.225,0.0,0.07,0.0,0.0
2,2,,0.035,0.0,0.47,0.34,0.08,0.015,0.04,0.02
2,2,,0.0,0.0,0.655,0.305,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.1,0.165,0.01,0.0,0.0
2,4,,0.0,0.005,0.36,0.085,0.47,0.025,0.015,0.04
2,4,,0.0,0.0,0.3,0.03,0.58,0.05,0.025,0.015
2,2,,0.005,0.005,0.73,0.2,0.045,0.005,0.01,0.0
2,2,,0.02,0.005,0.605,0.21,0.105,0.025,0.025,0.005
2,3,,0.14,0.005,0.295,0.5,0.0,0.04,0.0,0.02
2,2,,0.05,0.025,0.5,0.335,0.06,0.005,0.005,0.02
3,5,,0.01,0.0,0.065,0.12,0.0,0.805,0.0,0.0
3,2,,0.0,0.0,0.615,0.315,0.06,0.0,0.01,0.0
3,3,,0.045,0.06,0.3,0.58,0.0,0.015,0.0,0.0
3,3,,0.065,0.005,0.25,0.48,0.0,0.195,0.0,0.005
3,3,,0.11,0.04,0.255,0.575,0.0,0.02,0.0,0.0
3,2,,0.005,0.015,0.465,0.27,0.025,0.02,0.04,0.16
3,2,,0.0,0.0,0.555,0.43,0.015,0.0,0.0,0.0
3,3,,0.0,0.015,0.265,0.715,0.0,0.005,0.0,0.0
3,3,,0.24,0.005,0.2,0.445,0.0,0.105,0.005,0.0
3,3,,0.065,0.005,0.075,0.755,0.0,0.095,0.005,0.0
3,3,,0.03,0.0,0.08,0.84,0.0,0.05,0.0,0.0
3,3,,0.055,0.01,0.135,0.77,0.0,0.03,0.0,0.0
3,1,,0.015,0.54,0.145,0.27,0.0,0.005,0.015,0.01
3,3,,0.235,0.0,0.305,0.425,0.0,0.025,0.005,0.005
3,3,,0.265,0.0,0.14,0.45,0.0,0.135,0.005,0.005
3,3,,0.39,0.0,0.1,0.395,0.0,0.115,0.0,0.0
3,2,,0.0,0.005,0.445,0.3,0.205,0.045,0.0,0.0
3,5,,0.01,0.0,0.085,0.27,0.0,0.635,0.0,0.0
3,3,,0.0,0.0,0.38,0.585,0.025,0.005,0.005,0.0
3,3,,0.17,0.02,0.1,0.645,0.0,0.055,0.005,0.005
3,3,,0.02,0.045,0.22,0.66,0.005,0.01,0.035,0.005
3,2,,0.095,0.0,0.44,0.37,0.0,0.095,0.0,0.0
3,0,,0.54,0.01,0.095,0.145,0.0,0.21,0.0,0.0
3,3,,0.2,0.005,0.175,0.57,0.0,0.045,0.0,0.005
3,0,,0.38,0.06,0.31,0.2,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0
3,5,,0.005,0.0,0.09,0.305,0.0,0.6,0.0,0.0
3,5,,0.02,0.0,0.03,0.24,0.0,0.71,0.0,0.0
3,5,,0.09,0.01,0.065,0.405,0.0,0.43,0.0,0.0
3,4,,0.02,0.01,0.17,0.205,0.44,0.09,0.035,0.03
3,2,,0.02,0.005,0.655,0.275,0.015,0.01,0.01,0.01
3,3,,0.085,0.0,0.105,0.665,0.0,0.14,0.005,0.0
3,2,,0.05,0.0,0.375,0.25,0.13,0.175,0.005,0.015
3,5,,0.045,0.0,0.045,0.425,0.0,0.475,0.01,0.0
3,3,,0.155,0.005,0.165,0.465,0.0,0.2,0.01,0.0
3,3,,0.12,0.04,0.22,0.555,0.0,0.015,0.015,0.035
3,2,,0.19,0.005,0.39,0.3,0.005,0.1,0.01,0.0
3,2,,0.025,0.08,0.42,0.42,0.01,0.0,0.01,0.035
3,1,,0.0,0.62,0.17,0.145,0.02,0.0,0.015,0.03
3,2,,0.015,0.18,0.405,0.365,0.005,0.005,0.02,0.005
3,2,,0.0,0.02,0.665,0.26,0.035,0.0,0.005,0.015
3,3,,0.105,0.005,0.175,0.49,0.0,0.215,0.01,0.0
3,7,,0.0,0.005,0.02,0.055,0.025,0.0,0.42,0.475
3,3,,0.01,0.015,0.365,0.56,0.02,0.0,0.025,0.005
3,3,,0.015,0.035,0.195,0.47,0.035,0.015,0.085,0.15
3,3,,0.315,0.005,0.18,0.375,0.0,0.12,0.005,0.0
3,3,,0.04,0.005,0.06,0.825,0.0,0.07,0.0,0.0
3,1,,0.02,0.68,0.145,0.12,0.0,0.0,0.02,0.015
3,2,,0.05,0.015,0.47,0.46,0.0,0.0,0.0,0.005
3,2,,0.02,0.025,0.4,0.375,0.05,0.045,0.06,0.025
3,3,,0.24,0.115,0.16,0.365,0.0,0.095,0.01,0.015
3,3,,0.31,0.005,0.195,0.475,0.0,0.015,0.0,0.0
3,3,,0.185,0.01,0.175,0.535,0.0,0.09,0.005,0.0
3,3,,0.02,0.015,0.08,0.725,0.0,0.14,0.015,0.005
3,0,,0.35,0.015,0.285,0.235,0.0,0.115,0.0,0.0
3,3,,0.055,0.025,0.19,0.365,0.005,0.035,0.265,0.06
3,3,,0.07,0.02,0.275,0.44,0.005,0.035,0.1,0.055
3,3,,0.15,0.01,0.25,0.54,0.0,0.05,0.0,0.0
3,3,,0.035,0.0,0.05,0.805,0.0,0.11,0.0,0.0
3,3,,0.14,0.01,0.23,0.59,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.535,0.36,0.08,0.025,0.0,0.0
3,6,,0.015,0.0,0.24,0.24,0.005,0.2,0.255,0.045
3,3,,0.15,0.035,0.08,0.62,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.54,0.445,0.005,0.005,0.005,0.0
3,3,,0.03,0.005,0.045,0.65,0.0,0.27,0.0,0.0
3,3,,0.025,0.05,0.14,0.39,0.0,0.06,0.225,0.11
3,5,,0.01,0.0,0.02,0.395,0.0,0.575,0.0,0.0
3,0,,0.43,0.055,0.215,0.235,0.0,0.065,0.0,0.0
3,4,,0.015,0.0,0.21,0.23,0.42,0.06,0.03,0.035
3,5,,0.06,0.0,0.135,0.265,0.0,0.54,0.0,0.0
3,4,,0.0,0.0,0.285,0.115,0.58,0.02,0.0,0.0
3,3,,0.0,0.0,0.47,0.51,0.0,0.0,0.01,0.01
3,3,,0.045,0.005,0.12,0.565,0.0,0.255,0.005,0.005
3,3,,0.02,0.01,0.09,0.645,0.0,0.21,0.015,0.01
3,3,,0.005,0.055,0.415,0.475,0.015,0.0,0.025,0.01
3,3,,0.065,0.01,0.105,0.66,0.0,0.16,0.0,0.0
3,3,,0.02,0.085,0.21,0.625,0.0,0.01,0.03,0.02
3,3,,0.1,0.065,0.27,0.54,0.0,0.015,0.005,0.005
3,3,,0.075,0.05,0.055,0.74,0.0,0.08,0.0,0.0
3,5,,0.165,0.0,0.105,0.07,0.0,0.66,0.0,0.0
3,0,,0.345,0.01,0.21,0.235,0.045,0.07,0.03,0.055
3,3,,0.32,0.055,0.185,0.38,0.0,0.025,0.01,0.025
3,3,,0.0,0.025,0.405,0.435,0.035,0.01,0.05,0.04
3,5,,0.035,0.0,0.135,0.08,0.0,0.745,0.005,0.0
3,5,,0.03,0.0,0.135,0.07,0.0,0.765,0.0,0.0
3,3,,0.015,0.155,0.09,0.71,0.0,0.02,0.0,0.01
3,0,,0.7,0.01,0.11,0.1,0.0,0.075,0.0,0.005
3,3,,0.02,0.08,0.15,0.525,0.015,0.025,0.13,0.055
3,3,,0.005,0.03,0.185,0.755,0.0,0.02,0.0,0.005
3,2,,0.0,0.005,0.45,0.31,0.07,0.0,0.045,0.12
3,2,,0.0,0.0,0.625,0.34,0.025,0.005,0.0,0.005
3,3,,0.075,0.01,0.415,0.425,0.0,0.015,0.03,0.03
3,3,,0.01,0.0,0.015,0.65,0.0,0.315,0.01,0.0
3,3,,0.01,0.03,0.255,0.55,0.015,0.05,0.065,0.025
3,6,,0.035,0.03,0.09,0.345,0.005,0.03,0.42,0.045
3,5,,0.31,0.0,0.185,0.12,0.005,0.38,0.0,0.0
3,2,,0.2,0.0,0.43,0.305,0.0,0.065,0.0,0.0
3,5,,0.095,0.0,0.05,0.04,0.0,0.815,0.0,0.0
3,2,,0.265,0.0,0.35,0.15,0.005,0.225,0.0,0.005
3,3,,0.06,0.32,0.145,0.38,0.0,0.015,0.025,0.055
3,0,,0.33,0.025,0.3,0.32,0.0,0.01,0.005,0.01
3,0,,0.445,0.005,0.185,0.32,0.0,0.035,0.0,0.01
3,2,,0.01,0.01,0.375,0.085,0.265,0.025,0.035,0.195
3,2,,0.0,0.0,0.595,0.395,0.01,0.0,0.0,0.0
3,5,,0.005,0.0,0.015,0.025,0.0,0.955,0.0,0.0
3,5,,0.025,0.01,0.075,0.43,0.0,0.46,0.0,0.0
3,2,,0.335,0.025,0.38,0.17,0.0,0.09,0.0,0.0
3,3,,0.075,0.0,0.415,0.5,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.355,0.61,0.015,0.0,0.02,0.0
3,2,,0.01,0.005,0.46,0.415,0.095,0.005,0.005,0.005
3,0,,0.395,0.01,0.08,0.395,0.0,0.12,0.0,0.0
3,3,,0.155,0.045,0.195,0.565,0.0,0.04,0.0,0.0
3,2,,0.0,0.005,0.485,0.2,0.23,0.075,0.005,0.0
3,3,,0.125,0.0,0.25,0.37,0.06,0.175,0.01,0.01
3,3,,0.035,0.0,0.07,0.805,0.0,0.09,0.0,0.0
3,2,,0.035,0.18,0.425,0.28,0.025,0.01,0.01,0.035
3,0,,0.59,0.0,0.085,0.135,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.515,0.385,0.085,0.0,0.005,0.01
3,3,,0.07,0.17,0.34,0.4,0.0,0.01,0.0,0.01
3,3,,0.025,0.02,0.185,0.76,0.0,0.01,0.0,0.0
3,5,,0.0,0.0,0.05,0.035,0.0,0.915,0.0,0.0
3,3,,0.115,0.025,0.33,0.46,0.0,0.065,0.0,0.005
3,3,,0.01,0.0,0.315,0.39,0.04,0.025,0.06,0.16
3,2,,0.0,0.0,0.655,0.285,0.055,0.005,0.0,0.0
3,2,,0.11,0.16,0.32,0.265,0.025,0.01,0.015,0.095
3,2,,0.005,0.005,0.515,0.385,0.05,0.015,0.005,0.02
3,0,,0.38,0.0,0.315,0.18,0.0,0.125,0.0,0.0
3,2,,0.005,0.0,0.37,0.255,0.335,0.035,0.0,0.0
3,3,,0.06,0.01,0.32,0.58,0.005,0.025,0.0,0.0
3,3,,0.2,0.0,0.31,0.475,0.0,0.015,0.0,0.0
3,3,,0.0,0.01,0.385,0.57,0.01,0.005,0.01,0.01
3,3,,0.045,0.005,0.075,0.76,0.0,0.115,0.0,0.0
