UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.52,0.155,0.295,0.03,0.0,0.0
2,5,,0.335,0.005,0.1,0.215,0.0,0.345,0.0,0.0
2,2,,0.0,0.0,0.655,0.26,0.075,0.0,0.0,0.01
2,6,,0.015,0.015,0.115,0.005,0.005,0.015,0.54,0.29
2,2,,0.28,0.025,0.31,0.21,0.02,0.15,0.0,0.005
2,2,,0.0,0.0,0.56,0.385,0.05,0.005,0.0,0.0
2,3,,0.05,0.005,0.095,0.61,0.0,0.205,0.02,0.015
2,2,,0.105,0.02,0.525,0.205,0.055,0.085,0.0,0.005
2,6,,0.01,0.0,0.405,0.035,0.0,0.065,0.46,0.025
2,4,,0.0,0.0,0.17,0.06,0.765,0.0,0.0,0.005
2,2,,0.005,0.0,0.41,0.04,0.125,0.005,0.04,0.375
2,3,,0.025,0.005,0.34,0.59,0.005,0.03,0.005,0.0
2,2,,0.0,0.0,0.575,0.39,0.02,0.01,0.005,0.0
2,2,,0.005,0.005,0.85,0.105,0.02,0.0,0.0,0.015
2,4,,0.0,0.0,0.22,0.23,0.435,0.115,0.0,0.0
2,2,,0.005,0.0,0.465,0.325,0.16,0.005,0.0,0.04
2,2,,0.0,0.0,0.4,0.22,0.235,0.14,0.0,0.005
2,3,,0.075,0.02,0.08,0.605,0.0,0.17,0.015,0.035
2,2,,0.0,0.0,0.705,0.215,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.47,0.215,0.275,0.035,0.0,0.005
2,7,,0.0,0.0,0.24,0.04,0.02,0.005,0.25,0.445
2,2,,0.005,0.0,0.43,0.315,0.175,0.065,0.0,0.01
2,3,,0.015,0.155,0.32,0.475,0.0,0.005,0.005,0.025
2,3,,0.02,0.01,0.385,0.56,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.535,0.24,0.205,0.01,0.0,0.01
2,2,,0.27,0.01,0.44,0.16,0.0,0.12,0.0,0.0
2,3,,0.04,0.035,0.075,0.655,0.0,0.09,0.095,0.01
2,0,,0.555,0.02,0.12,0.2,0.0,0.1,0.0,0.005
2,2,,0.07,0.01,0.5,0.13,0.23,0.05,0.0,0.01
2,2,,0.255,0.01,0.445,0.2,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.525,0.295,0.155,0.015,0.005,0.005
2,2,,0.0,0.15,0.49,0.09,0.23,0.015,0.01,0.015
2,2,,0.005,0.01,0.68,0.185,0.11,0.005,0.0,0.005
2,2,,0.02,0.01,0.67,0.22,0.015,0.065,0.0,0.0
2,2,,0.01,0.005,0.68,0.165,0.11,0.015,0.0,0.015
2,2,,0.0,0.0,0.535,0.34,0.08,0.03,0.0,0.015
2,6,,0.02,0.035,0.135,0.32,0.005,0.06,0.36,0.065
2,2,,0.135,0.0,0.5,0.23,0.0,0.13,0.005,0.0
2,3,,0.275,0.01,0.27,0.345,0.0,0.095,0.0,0.005
2,2,,0.015,0.0,0.62,0.18,0.16,0.025,0.0,0.0
2,3,,0.03,0.03,0.44,0.465,0.0,0.03,0.005,0.0
2,2,,0.02,0.0,0.575,0.095,0.235,0.06,0.0,0.015
2,2,,0.045,0.25,0.405,0.245,0.015,0.005,0.015,0.02
2,4,,0.0,0.0,0.085,0.085,0.825,0.005,0.0,0.0
2,2,,0.005,0.005,0.77,0.2,0.015,0.0,0.0,0.005
2,0,,0.915,0.005,0.02,0.04,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.74,0.17,0.085,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.315,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.41,0.24,0.32,0.02,0.0,0.01
2,4,,0.0,0.0,0.37,0.095,0.39,0.025,0.015,0.105
2,4,,0.0,0.0,0.11,0.015,0.81,0.005,0.0,0.06
2,3,,0.055,0.01,0.205,0.665,0.0,0.065,0.0,0.0
2,2,,0.005,0.045,0.685,0.26,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.865,0.075,0.03,0.0,0.0,0.02
2,4,,0.0,0.0,0.285,0.045,0.63,0.03,0.0,0.01
2,2,,0.0,0.0,0.455,0.265,0.215,0.06,0.0,0.005
2,2,,0.0,0.0,0.605,0.215,0.14,0.015,0.0,0.025
2,2,,0.0,0.0,0.47,0.1,0.345,0.07,0.0,0.015
2,2,,0.005,0.0,0.64,0.215,0.105,0.035,0.0,0.0
2,4,,0.0,0.0,0.275,0.085,0.535,0.105,0.0,0.0
2,2,,0.015,0.005,0.535,0.425,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.68,0.135,0.155,0.025,0.0,0.0
2,4,,0.0,0.0,0.235,0.265,0.46,0.04,0.0,0.0
2,2,,0.005,0.01,0.51,0.245,0.2,0.01,0.0,0.02
2,2,,0.005,0.0,0.5,0.485,0.0,0.0,0.005,0.005
2,3,,0.0,0.0,0.235,0.355,0.3,0.105,0.0,0.005
2,3,,0.075,0.01,0.3,0.575,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.78,0.115,0.085,0.005,0.0,0.015
2,2,,0.01,0.0,0.59,0.25,0.125,0.015,0.0,0.01
2,3,,0.15,0.005,0.175,0.495,0.0,0.165,0.005,0.005
2,2,,0.0,0.0,0.445,0.18,0.32,0.045,0.0,0.01
2,2,,0.0,0.0,0.595,0.365,0.025,0.0,0.0,0.015
2,2,,0.005,0.005,0.575,0.39,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.855,0.085,0.055,0.0,0.0,0.005
2,2,,0.215,0.0,0.455,0.29,0.015,0.025,0.0,0.0
2,2,,0.0,0.0,0.51,0.35,0.105,0.015,0.0,0.02
2,4,,0.0,0.0,0.08,0.06,0.84,0.02,0.0,0.0
2,3,,0.0,0.005,0.315,0.61,0.06,0.01,0.0,0.0
2,3,,0.045,0.02,0.055,0.515,0.0,0.205,0.115,0.045
2,3,,0.01,0.0,0.2,0.78,0.0,0.01,0.0,0.0
2,3,,0.13,0.015,0.34,0.45,0.005,0.035,0.0,0.025
2,2,,0.01,0.01,0.645,0.23,0.05,0.045,0.0,0.01
2,5,,0.375,0.0,0.1,0.135,0.0,0.385,0.0,0.005
2,2,,0.0,0.005,0.62,0.37,0.005,0.0,0.0,0.0
2,3,,0.225,0.005,0.28,0.47,0.0,0.02,0.0,0.0
2,0,,0.315,0.145,0.285,0.22,0.0,0.025,0.0,0.01
2,2,,0.01,0.02,0.875,0.08,0.015,0.0,0.0,0.0
2,2,,0.135,0.005,0.475,0.21,0.0,0.175,0.0,0.0
2,0,,0.56,0.0,0.11,0.055,0.015,0.26,0.0,0.0
2,2,,0.005,0.01,0.515,0.115,0.23,0.02,0.01,0.095
2,2,,0.0,0.0,0.755,0.19,0.05,0.005,0.0,0.0
2,2,,0.315,0.02,0.435,0.09,0.0,0.14,0.0,0.0
2,2,,0.015,0.03,0.5,0.435,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.43,0.37,0.165,0.02,0.0,0.015
2,0,,0.775,0.01,0.045,0.1,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.505,0.485,0.01,0.0,0.0,0.0
2,2,,0.0,0.01,0.74,0.125,0.085,0.015,0.0,0.025
2,2,,0.11,0.09,0.475,0.24,0.04,0.015,0.005,0.025
2,2,,0.0,0.0,0.495,0.225,0.24,0.04,0.0,0.0
2,5,,0.005,0.0,0.01,0.17,0.0,0.815,0.0,0.0
2,2,,0.0,0.005,0.515,0.39,0.035,0.005,0.01,0.04
2,7,,0.005,0.005,0.275,0.005,0.005,0.0,0.29,0.415
2,2,,0.0,0.0,0.79,0.155,0.045,0.0,0.0,0.01
2,4,,0.0,0.0,0.27,0.25,0.43,0.05,0.0,0.0
2,2,,0.005,0.0,0.55,0.395,0.045,0.0,0.0,0.005
2,4,,0.0,0.0,0.165,0.14,0.54,0.15,0.0,0.005
2,0,,0.665,0.01,0.155,0.075,0.0,0.09,0.0,0.005
2,4,,0.0,0.0,0.065,0.01,0.9,0.025,0.0,0.0
2,2,,0.005,0.0,0.535,0.155,0.19,0.115,0.0,0.0
2,2,,0.0,0.0,0.59,0.31,0.09,0.01,0.0,0.0
2,2,,0.005,0.0,0.54,0.385,0.06,0.01,0.0,0.0
2,2,,0.225,0.01,0.51,0.095,0.045,0.105,0.0,0.01
2,2,,0.275,0.0,0.35,0.28,0.0,0.08,0.005,0.01
2,4,,0.0,0.0,0.045,0.03,0.8,0.125,0.0,0.0
2,2,,0.03,0.0,0.705,0.185,0.005,0.075,0.0,0.0
2,0,,0.335,0.04,0.21,0.3,0.0,0.115,0.0,0.0
2,4,,0.0,0.005,0.355,0.095,0.47,0.055,0.005,0.015
2,0,,0.385,0.015,0.145,0.375,0.0,0.06,0.0,0.02
2,0,,0.425,0.035,0.315,0.105,0.01,0.11,0.0,0.0
2,3,,0.04,0.015,0.16,0.61,0.0,0.16,0.0,0.015
2,2,,0.0,0.0,0.685,0.245,0.045,0.0,0.0,0.025
2,2,,0.135,0.015,0.43,0.15,0.165,0.085,0.0,0.02
2,2,,0.0,0.015,0.715,0.09,0.165,0.005,0.0,0.01
2,2,,0.065,0.01,0.405,0.32,0.1,0.09,0.0,0.01
2,2,,0.295,0.0,0.355,0.19,0.0,0.16,0.0,0.0
2,3,,0.01,0.01,0.405,0.525,0.0,0.01,0.015,0.025
2,2,,0.0,0.0,0.685,0.235,0.055,0.015,0.0,0.01
2,2,,0.0,0.0,0.585,0.055,0.345,0.005,0.0,0.01
2,0,,0.795,0.01,0.045,0.095,0.0,0.05,0.0,0.005
2,2,,0.25,0.025,0.475,0.17,0.0,0.08,0.0,0.0
2,2,,0.005,0.0,0.7,0.295,0.0,0.0,0.0,0.0
2,3,,0.015,0.005,0.455,0.505,0.005,0.005,0.0,0.01
2,2,,0.005,0.17,0.57,0.225,0.01,0.01,0.01,0.0
2,3,,0.03,0.0,0.14,0.645,0.0,0.175,0.005,0.005
2,4,,0.0,0.0,0.2,0.195,0.475,0.125,0.0,0.005
2,2,,0.005,0.0,0.52,0.47,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.55,0.31,0.08,0.055,0.0,0.005
2,2,,0.01,0.0,0.85,0.105,0.015,0.01,0.0,0.01
2,2,,0.005,0.0,0.34,0.17,0.29,0.185,0.0,0.01
2,4,,0.0,0.0,0.23,0.205,0.43,0.11,0.0,0.025
2,3,,0.215,0.025,0.11,0.58,0.0,0.06,0.0,0.01
2,2,,0.0,0.0,0.57,0.05,0.175,0.19,0.0,0.015
2,2,,0.01,0.025,0.715,0.22,0.015,0.005,0.005,0.005
2,3,,0.0,0.0,0.185,0.735,0.0,0.08,0.0,0.0
2,0,,0.42,0.03,0.08,0.17,0.0,0.3,0.0,0.0
2,4,,0.0,0.0,0.265,0.01,0.6,0.055,0.015,0.055
2,2,,0.05,0.05,0.515,0.26,0.085,0.025,0.0,0.015
2,2,,0.0,0.0,0.525,0.395,0.055,0.025,0.0,0.0
2,3,,0.0,0.015,0.155,0.82,0.0,0.005,0.0,0.005
2,3,,0.0,0.0,0.44,0.505,0.05,0.005,0.0,0.0
2,3,,0.0,0.0,0.295,0.34,0.335,0.025,0.0,0.005
2,3,,0.01,0.01,0.105,0.805,0.0,0.05,0.005,0.015
2,2,,0.0,0.0,0.735,0.22,0.03,0.015,0.0,0.0
2,2,,0.01,0.02,0.67,0.115,0.145,0.035,0.0,0.005
2,2,,0.055,0.01,0.755,0.14,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.025,0.01,0.565,0.4,0.0,0.0
2,2,,0.0,0.03,0.36,0.125,0.065,0.005,0.155,0.26
2,2,,0.0,0.0,0.725,0.215,0.05,0.005,0.0,0.005
2,2,,0.0,0.0,0.52,0.08,0.185,0.185,0.0,0.03
2,0,,0.81,0.0,0.08,0.075,0.0,0.03,0.005,0.0
2,0,,0.43,0.0,0.15,0.35,0.0,0.05,0.0,0.02
2,2,,0.0,0.0,0.375,0.28,0.23,0.075,0.0,0.04
2,2,,0.02,0.005,0.535,0.39,0.01,0.04,0.0,0.0
2,2,,0.01,0.04,0.815,0.105,0.005,0.01,0.005,0.01
2,0,,0.4,0.005,0.225,0.235,0.035,0.04,0.0,0.06
2,3,,0.005,0.015,0.16,0.65,0.0,0.03,0.06,0.08
2,2,,0.0,0.0,0.62,0.375,0.005,0.0,0.0,0.0
2,3,,0.045,0.025,0.34,0.54,0.0,0.035,0.0,0.015
2,2,,0.0,0.0,0.575,0.23,0.17,0.01,0.0,0.015
2,2,,0.15,0.0,0.49,0.305,0.01,0.045,0.0,0.0
2,3,,0.025,0.0,0.065,0.74,0.0,0.165,0.0,0.005
2,2,,0.0,0.0,0.655,0.175,0.085,0.0,0.015,0.07
2,4,,0.0,0.0,0.21,0.3,0.37,0.12,0.0,0.0
2,2,,0.005,0.02,0.725,0.155,0.085,0.0,0.0,0.01
2,2,,0.0,0.0,0.73,0.19,0.06,0.005,0.005,0.01
2,2,,0.0,0.0,0.43,0.275,0.225,0.04,0.005,0.025
2,2,,0.0,0.0,0.395,0.32,0.21,0.07,0.0,0.005
2,2,,0.0,0.0,0.385,0.21,0.32,0.08,0.0,0.005
2,6,,0.0,0.0,0.095,0.005,0.0,0.0,0.72,0.18
2,2,,0.0,0.0,0.545,0.4,0.05,0.005,0.0,0.0
2,3,,0.0,0.045,0.445,0.47,0.0,0.005,0.005,0.03
2,2,,0.0,0.0,0.735,0.2,0.06,0.0,0.0,0.005
2,2,,0.0,0.015,0.715,0.26,0.01,0.0,0.0,0.0
2,2,,0.305,0.04,0.425,0.155,0.005,0.065,0.0,0.005
2,2,,0.005,0.0,0.58,0.205,0.1,0.005,0.01,0.095
2,2,,0.0,0.0,0.74,0.22,0.035,0.0,0.0,0.005
2,2,,0.005,0.02,0.725,0.115,0.12,0.005,0.0,0.01
2,2,,0.03,0.065,0.565,0.32,0.0,0.01,0.0,0.01
2,5,,0.03,0.0,0.06,0.335,0.0,0.575,0.0,0.0
2,2,,0.0,0.0,0.495,0.29,0.18,0.035,0.0,0.0
2,6,,0.01,0.07,0.155,0.215,0.0,0.015,0.345,0.19
2,3,,0.035,0.04,0.445,0.45,0.005,0.01,0.0,0.015
2,2,,0.005,0.0,0.615,0.31,0.03,0.005,0.0,0.035
2,2,,0.0,0.0,0.735,0.14,0.105,0.015,0.0,0.005
2,2,,0.175,0.275,0.33,0.15,0.005,0.035,0.0,0.03
2,2,,0.07,0.085,0.52,0.285,0.03,0.005,0.005,0.0
2,2,,0.0,0.0,0.585,0.05,0.125,0.015,0.06,0.165
2,3,,0.01,0.04,0.205,0.475,0.0,0.03,0.05,0.19
2,2,,0.0,0.005,0.85,0.09,0.04,0.005,0.0,0.01
2,4,,0.0,0.0,0.115,0.02,0.8,0.065,0.0,0.0
2,3,,0.0,0.0,0.345,0.35,0.24,0.06,0.0,0.005
2,2,,0.005,0.02,0.67,0.245,0.015,0.04,0.0,0.005
2,2,,0.01,0.005,0.7,0.235,0.045,0.005,0.0,0.0
2,4,,0.0,0.0,0.305,0.105,0.51,0.015,0.02,0.045
2,4,,0.0,0.0,0.105,0.08,0.755,0.055,0.0,0.005
2,2,,0.18,0.03,0.37,0.325,0.01,0.075,0.0,0.01
2,2,,0.025,0.0,0.5,0.06,0.215,0.195,0.0,0.005
2,2,,0.0,0.0,0.68,0.295,0.015,0.0,0.005,0.005
2,3,,0.0,0.0,0.43,0.56,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.255,0.075,0.61,0.035,0.0,0.025
2,2,,0.005,0.0,0.605,0.18,0.2,0.0,0.0,0.01
2,2,,0.0,0.0,0.605,0.1,0.195,0.015,0.01,0.075
2,3,,0.315,0.01,0.195,0.39,0.0,0.09,0.0,0.0
2,2,,0.01,0.12,0.625,0.185,0.06,0.0,0.0,0.0
2,3,,0.055,0.03,0.11,0.6,0.01,0.06,0.025,0.11
2,2,,0.0,0.0,0.405,0.07,0.17,0.01,0.06,0.285
2,2,,0.005,0.005,0.79,0.16,0.04,0.0,0.0,0.0
2,2,,0.015,0.0,0.51,0.405,0.01,0.03,0.005,0.025
2,2,,0.005,0.0,0.805,0.05,0.13,0.0,0.0,0.01
2,3,,0.01,0.065,0.395,0.405,0.02,0.015,0.04,0.05
2,2,,0.0,0.055,0.6,0.29,0.04,0.0,0.005,0.01
2,2,,0.01,0.0,0.815,0.14,0.025,0.0,0.0,0.01
2,6,,0.0,0.0,0.07,0.01,0.0,0.0,0.835,0.085
2,4,,0.0,0.0,0.36,0.07,0.525,0.045,0.0,0.0
2,2,,0.15,0.005,0.575,0.18,0.04,0.045,0.0,0.005
2,1,,0.155,0.33,0.315,0.145,0.005,0.025,0.01,0.015
2,2,,0.0,0.005,0.48,0.35,0.08,0.01,0.005,0.07
2,7,,0.01,0.0,0.205,0.06,0.01,0.0,0.255,0.46
2,2,,0.0,0.0,0.575,0.325,0.09,0.005,0.0,0.005
2,3,,0.05,0.0,0.115,0.79,0.005,0.035,0.0,0.005
2,2,,0.015,0.0,0.635,0.145,0.165,0.035,0.0,0.005
2,0,,0.555,0.01,0.065,0.29,0.0,0.075,0.0,0.005
2,2,,0.0,0.0,0.8,0.145,0.025,0.03,0.0,0.0
2,2,,0.0,0.02,0.795,0.18,0.0,0.005,0.0,0.0
2,2,,0.0,0.02,0.76,0.185,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.55,0.1,0.305,0.04,0.0,0.005
2,4,,0.0,0.0,0.285,0.08,0.545,0.035,0.01,0.045
2,0,,0.505,0.025,0.21,0.2,0.01,0.025,0.01,0.015
2,2,,0.0,0.0,0.625,0.21,0.155,0.005,0.0,0.005
3,2,,0.015,0.065,0.59,0.19,0.105,0.025,0.0,0.01
3,3,,0.015,0.0,0.445,0.515,0.0,0.015,0.0,0.01
3,7,,0.0,0.005,0.08,0.015,0.035,0.0,0.365,0.5
3,0,,0.36,0.01,0.065,0.305,0.0,0.255,0.005,0.0
3,5,,0.305,0.0,0.135,0.24,0.0,0.32,0.0,0.0
3,2,,0.0,0.0,0.525,0.47,0.005,0.0,0.0,0.0
3,3,,0.045,0.015,0.23,0.245,0.0,0.23,0.18,0.055
3,3,,0.32,0.055,0.1,0.45,0.02,0.05,0.0,0.005
3,3,,0.015,0.0,0.03,0.6,0.0,0.355,0.0,0.0
3,0,,0.355,0.005,0.12,0.295,0.0,0.205,0.0,0.02
3,3,,0.0,0.0,0.405,0.47,0.115,0.01,0.0,0.0
3,3,,0.07,0.005,0.025,0.6,0.0,0.295,0.0,0.005
3,0,,0.46,0.02,0.09,0.355,0.0,0.06,0.005,0.01
3,3,,0.07,0.04,0.145,0.495,0.005,0.105,0.025,0.115
3,3,,0.035,0.0,0.12,0.71,0.0,0.135,0.0,0.0
3,3,,0.0,0.0,0.36,0.405,0.215,0.015,0.0,0.005
3,0,,0.475,0.05,0.085,0.295,0.02,0.06,0.0,0.015
3,3,,0.055,0.02,0.21,0.48,0.0,0.23,0.0,0.005
3,2,,0.0,0.0,0.405,0.17,0.385,0.04,0.0,0.0
3,3,,0.0,0.005,0.41,0.565,0.02,0.0,0.0,0.0
3,3,,0.12,0.06,0.32,0.42,0.015,0.05,0.005,0.01
3,3,,0.08,0.01,0.155,0.5,0.0,0.255,0.0,0.0
3,3,,0.015,0.0,0.075,0.72,0.0,0.19,0.0,0.0
3,2,,0.0,0.005,0.535,0.385,0.07,0.005,0.0,0.0
3,7,,0.005,0.025,0.155,0.09,0.01,0.0,0.14,0.575
3,3,,0.235,0.02,0.255,0.38,0.0,0.11,0.0,0.0
3,3,,0.275,0.0,0.04,0.615,0.0,0.07,0.0,0.0
3,0,,0.41,0.0,0.05,0.33,0.0,0.21,0.0,0.0
3,2,,0.0,0.01,0.79,0.145,0.045,0.005,0.0,0.005
3,2,,0.065,0.075,0.415,0.41,0.0,0.02,0.0,0.015
3,2,,0.045,0.0,0.555,0.29,0.01,0.09,0.0,0.01
3,3,,0.24,0.05,0.22,0.31,0.0,0.18,0.0,0.0
3,2,,0.03,0.085,0.68,0.15,0.04,0.005,0.005,0.005
3,2,,0.16,0.0,0.38,0.13,0.085,0.23,0.0,0.015
3,2,,0.0,0.01,0.42,0.205,0.135,0.0,0.06,0.17
3,3,,0.0,0.045,0.305,0.635,0.005,0.01,0.0,0.0
3,3,,0.09,0.015,0.14,0.54,0.005,0.15,0.01,0.05
3,2,,0.005,0.005,0.55,0.285,0.115,0.04,0.0,0.0
3,5,,0.01,0.0,0.01,0.095,0.0,0.88,0.005,0.0
3,4,,0.0,0.0,0.255,0.295,0.415,0.03,0.0,0.005
3,2,,0.01,0.015,0.545,0.385,0.03,0.005,0.0,0.01
3,3,,0.185,0.015,0.155,0.42,0.005,0.16,0.01,0.05
3,3,,0.06,0.015,0.28,0.605,0.0,0.04,0.0,0.0
3,3,,0.055,0.02,0.105,0.45,0.0,0.37,0.0,0.0
3,3,,0.025,0.0,0.135,0.705,0.0,0.135,0.0,0.0
3,3,,0.115,0.015,0.265,0.595,0.0,0.01,0.0,0.0
3,5,,0.07,0.005,0.145,0.365,0.0,0.41,0.005,0.0
3,3,,0.085,0.065,0.265,0.515,0.005,0.04,0.005,0.02
3,2,,0.0,0.005,0.6,0.36,0.02,0.0,0.0,0.015
3,3,,0.045,0.0,0.21,0.65,0.0,0.085,0.0,0.01
3,4,,0.0,0.0,0.03,0.05,0.915,0.005,0.0,0.0
3,3,,0.035,0.0,0.25,0.62,0.0,0.095,0.0,0.0
3,3,,0.05,0.0,0.055,0.8,0.0,0.095,0.0,0.0
3,3,,0.4,0.0,0.13,0.45,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.63,0.205,0.135,0.025,0.0,0.005
3,3,,0.005,0.01,0.215,0.755,0.0,0.005,0.005,0.005
3,2,,0.175,0.015,0.42,0.335,0.0,0.055,0.0,0.0
3,5,,0.055,0.0,0.1,0.17,0.0,0.675,0.0,0.0
3,2,,0.0,0.0,0.545,0.415,0.035,0.005,0.0,0.0
3,2,,0.02,0.025,0.61,0.295,0.02,0.015,0.005,0.01
3,5,,0.095,0.005,0.045,0.375,0.0,0.46,0.005,0.015
3,2,,0.28,0.02,0.3,0.195,0.0,0.19,0.0,0.015
3,6,,0.03,0.01,0.22,0.185,0.025,0.03,0.27,0.23
3,3,,0.22,0.0,0.12,0.56,0.0,0.1,0.0,0.0
3,2,,0.115,0.0,0.44,0.4,0.0,0.045,0.0,0.0
3,3,,0.05,0.005,0.185,0.63,0.0,0.13,0.0,0.0
3,3,,0.085,0.005,0.29,0.49,0.0,0.12,0.0,0.01
3,3,,0.195,0.055,0.26,0.44,0.02,0.02,0.0,0.01
3,5,,0.195,0.0,0.06,0.19,0.0,0.495,0.01,0.05
3,2,,0.05,0.17,0.445,0.29,0.03,0.005,0.0,0.01
3,0,,0.45,0.005,0.115,0.21,0.0,0.22,0.0,0.0
3,2,,0.04,0.2,0.485,0.215,0.01,0.015,0.015,0.02
3,1,,0.025,0.565,0.09,0.16,0.015,0.02,0.045,0.08
3,3,,0.37,0.025,0.09,0.39,0.015,0.06,0.005,0.045
3,7,,0.01,0.0,0.025,0.0,0.0,0.0,0.385,0.58
3,2,,0.0,0.0,0.515,0.475,0.005,0.005,0.0,0.0
3,3,,0.035,0.005,0.285,0.47,0.0,0.2,0.0,0.005
3,3,,0.015,0.05,0.26,0.275,0.005,0.11,0.225,0.06
3,3,,0.0,0.0,0.175,0.38,0.345,0.085,0.0,0.015
3,3,,0.07,0.0,0.01,0.42,0.0,0.415,0.065,0.02
3,3,,0.155,0.015,0.195,0.5,0.005,0.13,0.0,0.0
3,7,,0.0,0.0,0.04,0.005,0.0,0.0,0.31,0.645
3,1,,0.0,0.615,0.225,0.135,0.01,0.0,0.01,0.005
3,3,,0.0,0.0,0.385,0.605,0.01,0.0,0.0,0.0
3,3,,0.18,0.0,0.28,0.44,0.0,0.1,0.0,0.0
3,3,,0.085,0.0,0.325,0.445,0.0,0.145,0.0,0.0
3,3,,0.22,0.01,0.085,0.635,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.575,0.26,0.145,0.015,0.0,0.005
3,3,,0.21,0.0,0.045,0.47,0.0,0.27,0.0,0.005
3,2,,0.02,0.01,0.445,0.4,0.02,0.0,0.035,0.07
3,0,,0.34,0.005,0.11,0.3,0.0,0.235,0.0,0.01
3,3,,0.0,0.005,0.45,0.455,0.015,0.0,0.01,0.065
3,2,,0.0,0.0,0.505,0.415,0.055,0.005,0.0,0.02
3,5,,0.16,0.0,0.02,0.155,0.0,0.66,0.005,0.0
3,3,,0.035,0.01,0.13,0.625,0.0,0.055,0.095,0.05
3,3,,0.07,0.01,0.08,0.49,0.0,0.35,0.0,0.0
3,3,,0.14,0.0,0.05,0.635,0.0,0.14,0.02,0.015
3,3,,0.0,0.0,0.44,0.535,0.02,0.005,0.0,0.0
3,3,,0.09,0.005,0.205,0.655,0.0,0.04,0.0,0.005
3,2,,0.0,0.0,0.705,0.285,0.01,0.0,0.0,0.0
3,2,,0.0,0.01,0.665,0.22,0.09,0.005,0.0,0.01
3,3,,0.0,0.0,0.485,0.51,0.005,0.0,0.0,0.0
3,3,,0.19,0.005,0.06,0.5,0.0,0.225,0.01,0.01
3,3,,0.075,0.01,0.4,0.435,0.0,0.075,0.005,0.0
3,3,,0.17,0.05,0.27,0.325,0.0,0.185,0.0,0.0
3,3,,0.005,0.08,0.335,0.49,0.0,0.01,0.005,0.075
3,3,,0.08,0.005,0.19,0.42,0.0,0.305,0.0,0.0
3,3,,0.04,0.0,0.06,0.515,0.0,0.385,0.0,0.0
3,3,,0.04,0.005,0.42,0.515,0.005,0.01,0.0,0.005
3,3,,0.03,0.005,0.375,0.57,0.0,0.02,0.0,0.0
3,3,,0.03,0.23,0.2,0.485,0.01,0.01,0.02,0.015
3,3,,0.025,0.025,0.355,0.575,0.0,0.02,0.0,0.0
3,3,,0.15,0.015,0.15,0.51,0.0,0.13,0.01,0.035
3,3,,0.115,0.005,0.07,0.42,0.0,0.385,0.0,0.005
3,2,,0.045,0.02,0.67,0.235,0.01,0.02,0.0,0.0
3,0,,0.35,0.005,0.27,0.32,0.0,0.05,0.0,0.005
3,2,,0.035,0.04,0.445,0.4,0.005,0.01,0.0,0.065
3,3,,0.015,0.185,0.23,0.505,0.015,0.0,0.03,0.02
3,3,,0.015,0.0,0.065,0.79,0.0,0.115,0.015,0.0
3,5,,0.015,0.005,0.0,0.285,0.0,0.69,0.005,0.0
3,3,,0.055,0.01,0.305,0.385,0.0,0.245,0.0,0.0
3,3,,0.085,0.005,0.07,0.65,0.0,0.185,0.0,0.005
3,5,,0.275,0.0,0.145,0.26,0.0,0.32,0.0,0.0
3,5,,0.21,0.005,0.215,0.18,0.0,0.39,0.0,0.0
3,2,,0.0,0.0,0.465,0.39,0.125,0.02,0.0,0.0
3,3,,0.01,0.175,0.14,0.375,0.0,0.005,0.23,0.065
3,2,,0.02,0.0,0.45,0.425,0.075,0.01,0.0,0.02
3,3,,0.025,0.015,0.185,0.42,0.005,0.075,0.155,0.12
3,3,,0.155,0.015,0.05,0.275,0.0,0.085,0.26,0.16
3,3,,0.035,0.005,0.135,0.685,0.0,0.12,0.015,0.005
3,3,,0.025,0.015,0.095,0.785,0.0,0.08,0.0,0.0
3,3,,0.225,0.01,0.12,0.615,0.0,0.025,0.0,0.005
