UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.14,0.075,0.475,0.25,0.03,0.01,0.0,0.02
4,7,,0.03,0.04,0.105,0.145,0.115,0.005,0.16,0.4
0,0,,0.9,0.0,0.035,0.04,0.0,0.025,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.015,0.9,0.06
3,2,,0.005,0.0,0.53,0.345,0.105,0.01,0.0,0.005
2,2,,0.17,0.095,0.455,0.175,0.035,0.06,0.0,0.01
7,6,,0.005,0.365,0.01,0.025,0.005,0.01,0.52,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,7,,0.01,0.065,0.005,0.045,0.0,0.0,0.355,0.52
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.785,0.0,0.045,0.08,0.0,0.09,0.0,0.0
7,7,,0.005,0.0,0.02,0.09,0.03,0.0,0.235,0.62
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.895,0.1
0,5,,0.365,0.0,0.035,0.085,0.0,0.505,0.01,0.0
7,7,,0.005,0.0,0.05,0.08,0.01,0.0,0.375,0.48
0,0,,0.55,0.0,0.08,0.09,0.0,0.235,0.01,0.035
2,3,,0.035,0.0,0.38,0.56,0.015,0.01,0.0,0.0
4,4,,0.0,0.005,0.06,0.04,0.855,0.04,0.0,0.0
6,6,,0.01,0.01,0.01,0.055,0.0,0.065,0.695,0.155
5,5,,0.065,0.0,0.03,0.325,0.0,0.58,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.12,0.865
7,7,,0.0,0.0,0.05,0.03,0.13,0.005,0.135,0.65
4,4,,0.0,0.0,0.08,0.015,0.79,0.115,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.135,0.85
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
3,3,,0.02,0.005,0.055,0.54,0.0,0.38,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.88,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.105,0.175,0.0,0.665,0.02,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.15,0.015,0.76,0.01,0.01,0.045
4,4,,0.055,0.005,0.04,0.02,0.835,0.03,0.005,0.01
7,7,,0.005,0.0,0.005,0.035,0.005,0.0,0.3,0.65
3,2,,0.03,0.01,0.615,0.34,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.01,0.015,0.08,0.0,0.045,0.845
0,0,,0.835,0.005,0.01,0.035,0.0,0.115,0.0,0.0
3,3,,0.01,0.01,0.075,0.855,0.0,0.045,0.005,0.0
2,2,,0.005,0.005,0.8,0.13,0.06,0.0,0.0,0.0
2,4,,0.0,0.0,0.06,0.07,0.865,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.0,0.04,0.0,0.24,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.79,0.01,0.05,0.125,0.0,0.02,0.0,0.005
0,0,,0.915,0.0,0.01,0.05,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.265,0.155,0.265,0.02,0.055,0.235
2,2,,0.005,0.0,0.61,0.225,0.125,0.01,0.005,0.02
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.61,0.01,0.11,0.1,0.02,0.02,0.035,0.095
5,4,,0.005,0.0,0.035,0.005,0.855,0.095,0.0,0.005
5,5,,0.375,0.0,0.11,0.03,0.0,0.475,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,2,,0.045,0.0,0.3,0.025,0.235,0.235,0.015,0.145
2,2,,0.005,0.005,0.715,0.225,0.05,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.015,0.61,0.355
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
1,1,,0.005,0.89,0.045,0.03,0.0,0.0,0.015,0.015
2,3,,0.09,0.005,0.13,0.625,0.0,0.14,0.01,0.0
3,4,,0.0,0.0,0.18,0.01,0.785,0.025,0.0,0.0
6,6,,0.01,0.005,0.12,0.07,0.005,0.005,0.725,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
4,4,,0.0,0.0,0.005,0.025,0.925,0.045,0.0,0.0
3,3,,0.09,0.01,0.21,0.355,0.0,0.185,0.095,0.055
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,5,,0.33,0.0,0.055,0.25,0.0,0.36,0.0,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.005,0.6,0.37
5,5,,0.205,0.0,0.025,0.105,0.0,0.665,0.0,0.0
0,0,,0.755,0.0,0.015,0.055,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.03,0.13,0.0,0.72,0.0,0.0
6,7,,0.0,0.04,0.015,0.035,0.005,0.0,0.435,0.47
3,3,,0.01,0.3,0.17,0.49,0.0,0.0,0.03,0.0
7,6,,0.0,0.0,0.05,0.025,0.0,0.005,0.74,0.18
1,0,,0.29,0.215,0.095,0.26,0.0,0.11,0.02,0.01
5,5,,0.01,0.0,0.0,0.06,0.0,0.915,0.015,0.0
2,2,,0.015,0.01,0.28,0.275,0.005,0.01,0.205,0.2
5,5,,0.195,0.0,0.015,0.04,0.0,0.75,0.0,0.0
7,7,,0.0,0.005,0.02,0.085,0.01,0.005,0.215,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.16,0.835
2,2,,0.035,0.005,0.475,0.415,0.01,0.005,0.015,0.04
6,6,,0.0,0.005,0.0,0.085,0.0,0.0,0.88,0.03
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.245,0.75
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.02,0.08,0.0,0.08,0.005,0.06
2,2,,0.0,0.0,0.635,0.31,0.045,0.01,0.0,0.0
2,2,,0.02,0.0,0.735,0.045,0.14,0.05,0.0,0.01
7,7,,0.005,0.015,0.005,0.02,0.0,0.0,0.12,0.835
4,4,,0.0,0.0,0.01,0.03,0.955,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,6,,0.05,0.01,0.01,0.06,0.0,0.005,0.665,0.2
5,5,,0.03,0.0,0.05,0.07,0.0,0.82,0.025,0.005
2,2,,0.0,0.0,0.78,0.16,0.06,0.0,0.0,0.0
2,3,,0.035,0.0,0.14,0.65,0.0,0.175,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.46,0.51
4,4,,0.01,0.0,0.12,0.065,0.505,0.295,0.0,0.005
3,3,,0.03,0.01,0.085,0.705,0.0,0.15,0.02,0.0
0,0,,0.925,0.0,0.02,0.035,0.0,0.01,0.005,0.005
3,2,,0.05,0.0,0.65,0.29,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.12,0.0,0.855,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.18,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.305,0.14,0.445,0.105,0.0,0.005
0,5,,0.285,0.0,0.03,0.2,0.0,0.485,0.0,0.0
5,0,,0.505,0.005,0.055,0.09,0.005,0.34,0.0,0.0
2,2,,0.025,0.0,0.57,0.115,0.18,0.105,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.81,0.17
6,6,,0.0,0.0,0.03,0.04,0.0,0.0,0.8,0.13
2,3,,0.05,0.015,0.39,0.44,0.015,0.02,0.06,0.01
2,3,,0.09,0.05,0.14,0.485,0.0,0.18,0.04,0.015
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.755,0.205
0,0,,0.805,0.02,0.08,0.055,0.0,0.01,0.01,0.02
5,3,,0.22,0.03,0.175,0.235,0.025,0.215,0.035,0.065
5,0,,0.585,0.0,0.045,0.03,0.005,0.32,0.0,0.015
3,3,,0.14,0.015,0.29,0.345,0.085,0.09,0.025,0.01
5,5,,0.015,0.0,0.055,0.245,0.0,0.685,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
2,4,,0.0,0.0,0.335,0.05,0.575,0.015,0.0,0.025
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.11,0.0,0.03,0.81,0.035
2,4,,0.01,0.005,0.305,0.13,0.34,0.005,0.03,0.175
3,3,,0.15,0.0,0.075,0.715,0.0,0.055,0.005,0.0
0,0,,0.635,0.0,0.0,0.045,0.0,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.665,0.32
3,3,,0.015,0.0,0.065,0.63,0.0,0.29,0.0,0.0
3,3,,0.075,0.005,0.215,0.615,0.0,0.09,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.32,0.67
7,7,,0.0,0.015,0.005,0.01,0.0,0.0,0.145,0.825
3,3,,0.035,0.215,0.27,0.4,0.055,0.0,0.015,0.01
3,5,,0.065,0.0,0.02,0.35,0.0,0.565,0.0,0.0
4,4,,0.0,0.0,0.395,0.015,0.555,0.015,0.0,0.02
3,5,,0.005,0.0,0.01,0.175,0.0,0.81,0.0,0.0
4,2,,0.005,0.005,0.5,0.085,0.395,0.005,0.0,0.005
4,4,,0.165,0.0,0.155,0.1,0.495,0.05,0.01,0.025
5,3,,0.085,0.01,0.09,0.425,0.005,0.34,0.02,0.025
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.235,0.75
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.04,0.0,0.385,0.435,0.065,0.045,0.005,0.025
1,1,,0.005,0.825,0.02,0.02,0.0,0.0,0.075,0.055
5,5,,0.025,0.005,0.015,0.19,0.0,0.765,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.295,0.005,0.035,0.36,0.0,0.295,0.0,0.01
1,1,,0.0,0.95,0.0,0.015,0.0,0.0,0.02,0.015
2,0,,0.41,0.0,0.085,0.21,0.0,0.275,0.005,0.015
7,7,,0.045,0.005,0.24,0.05,0.195,0.185,0.03,0.25
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.67,0.32
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.365,0.62
7,7,,0.005,0.095,0.06,0.06,0.015,0.015,0.355,0.395
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.04,0.12,0.515,0.25,0.03,0.03,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.96,0.015,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
3,3,,0.045,0.025,0.07,0.75,0.0,0.11,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
3,0,,0.91,0.0,0.01,0.055,0.0,0.02,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.34,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.345,0.205,0.3,0.14,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.01,0.005,0.01,0.0,0.01,0.59,0.345
5,5,,0.06,0.0,0.025,0.115,0.0,0.8,0.0,0.0
4,4,,0.015,0.0,0.035,0.0,0.84,0.11,0.0,0.0
3,3,,0.1,0.06,0.12,0.645,0.0,0.035,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.145,0.775,0.0,0.03,0.03,0.0
2,0,,0.895,0.0,0.025,0.065,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.015,0.01,0.945,0.01,0.005,0.005
7,7,,0.0,0.005,0.01,0.055,0.015,0.0,0.33,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.025,0.315,0.0,0.51,0.0,0.0
4,4,,0.17,0.0,0.08,0.035,0.58,0.12,0.0,0.015
2,2,,0.16,0.0,0.615,0.1,0.0,0.125,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.355,0.635
7,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.215,0.76
0,0,,0.925,0.0,0.0,0.045,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.065,0.0,0.0,0.82,0.09
2,2,,0.025,0.02,0.575,0.165,0.1,0.015,0.035,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.365,0.62
5,5,,0.28,0.0,0.07,0.16,0.0,0.455,0.005,0.03
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.005,0.0
3,5,,0.08,0.0,0.13,0.355,0.0,0.435,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.455,0.54
3,5,,0.195,0.0,0.035,0.195,0.0,0.575,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
1,1,,0.01,0.965,0.005,0.01,0.005,0.0,0.005,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.8,0.185
7,7,,0.0,0.0,0.015,0.005,0.015,0.005,0.16,0.8
2,3,,0.07,0.045,0.16,0.44,0.01,0.01,0.2,0.065
2,3,,0.08,0.12,0.305,0.43,0.02,0.035,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.94,0.0,0.0,0.015
6,6,,0.005,0.0,0.02,0.08,0.0,0.01,0.725,0.16
4,4,,0.005,0.0,0.005,0.015,0.96,0.015,0.0,0.0
7,7,,0.0,0.01,0.04,0.08,0.005,0.0,0.29,0.575
0,0,,0.715,0.0,0.08,0.035,0.0,0.17,0.0,0.0
2,2,,0.005,0.0,0.43,0.09,0.355,0.065,0.01,0.045
1,1,,0.015,0.955,0.01,0.015,0.0,0.0,0.0,0.005
3,3,,0.0,0.005,0.01,0.925,0.0,0.055,0.005,0.0
6,6,,0.0,0.015,0.0,0.03,0.0,0.0,0.89,0.065
7,7,,0.0,0.0,0.015,0.05,0.0,0.0,0.285,0.65
2,2,,0.015,0.0,0.68,0.15,0.145,0.01,0.0,0.0
7,7,,0.0,0.005,0.005,0.095,0.01,0.0,0.405,0.48
6,6,,0.01,0.005,0.01,0.025,0.0,0.005,0.525,0.42
4,4,,0.0,0.0,0.03,0.0,0.905,0.035,0.0,0.03
4,4,,0.01,0.0,0.01,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.02,0.01,0.005,0.015,0.0
0,5,,0.115,0.0,0.02,0.32,0.0,0.535,0.0,0.01
5,3,,0.01,0.0,0.015,0.645,0.0,0.325,0.005,0.0
5,5,,0.0,0.0,0.04,0.44,0.0,0.515,0.0,0.005
1,1,,0.055,0.79,0.045,0.035,0.0,0.04,0.02,0.015
6,6,,0.02,0.005,0.015,0.145,0.0,0.025,0.715,0.075
6,6,,0.065,0.01,0.315,0.125,0.005,0.015,0.33,0.135
4,4,,0.0,0.0,0.12,0.025,0.83,0.02,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.32,0.67
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.92,0.05,0.0,0.0
7,3,,0.005,0.04,0.11,0.375,0.02,0.005,0.285,0.16
4,4,,0.0,0.0,0.025,0.01,0.96,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.355,0.64
3,3,,0.035,0.005,0.17,0.33,0.005,0.04,0.3,0.115
2,2,,0.005,0.005,0.545,0.21,0.12,0.005,0.02,0.09
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.67,0.315
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.8,0.195
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
7,7,,0.005,0.0,0.02,0.06,0.005,0.0,0.335,0.575
4,4,,0.0,0.0,0.05,0.01,0.905,0.03,0.005,0.0
4,4,,0.005,0.0,0.11,0.015,0.835,0.015,0.0,0.02
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.74,0.245
3,3,,0.01,0.005,0.06,0.755,0.0,0.17,0.0,0.0
3,3,,0.12,0.065,0.295,0.45,0.0,0.055,0.015,0.0
7,7,,0.0,0.0,0.025,0.01,0.04,0.0,0.065,0.86
5,0,,0.425,0.0,0.045,0.23,0.0,0.3,0.0,0.0
3,5,,0.32,0.0,0.195,0.135,0.02,0.33,0.0,0.0
0,0,,0.715,0.0,0.005,0.08,0.0,0.2,0.0,0.0
3,3,,0.035,0.01,0.17,0.6,0.0,0.185,0.0,0.0
2,2,,0.25,0.0,0.31,0.305,0.005,0.115,0.005,0.01
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.01,0.03,0.0,0.015,0.0,0.0
3,3,,0.1,0.0,0.135,0.54,0.0,0.21,0.01,0.005
7,7,,0.01,0.005,0.02,0.015,0.015,0.0,0.185,0.75
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,2,,0.005,0.005,0.47,0.14,0.15,0.0,0.065,0.165
6,6,,0.005,0.0,0.0,0.045,0.0,0.01,0.905,0.035
5,5,,0.005,0.0,0.045,0.23,0.0,0.72,0.0,0.0
3,2,,0.015,0.0,0.725,0.25,0.01,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.075,0.075,0.84,0.005,0.0,0.0
3,3,,0.0,0.03,0.325,0.525,0.03,0.0,0.055,0.035
5,5,,0.03,0.0,0.095,0.155,0.0,0.67,0.045,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.73,0.26
5,5,,0.125,0.005,0.02,0.275,0.0,0.565,0.01,0.0
2,5,,0.02,0.0,0.05,0.235,0.0,0.695,0.0,0.0
5,5,,0.015,0.0,0.025,0.085,0.0,0.875,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
7,2,,0.015,0.005,0.31,0.1,0.235,0.04,0.02,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.025,0.265,0.0,0.655,0.0,0.0
0,0,,0.9,0.0,0.0,0.07,0.0,0.03,0.0,0.0
5,5,,0.235,0.0,0.035,0.18,0.0,0.55,0.0,0.0
6,6,,0.0,0.035,0.015,0.07,0.005,0.025,0.735,0.115
6,6,,0.005,0.0,0.005,0.04,0.005,0.0,0.75,0.195
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.29,0.705
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
0,0,,0.47,0.0,0.075,0.08,0.0,0.375,0.0,0.0
3,0,,0.6,0.01,0.125,0.18,0.005,0.035,0.025,0.02
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.625,0.34
2,2,,0.025,0.005,0.545,0.17,0.145,0.035,0.01,0.065
3,3,,0.03,0.005,0.105,0.64,0.005,0.045,0.165,0.005
3,2,,0.05,0.0,0.605,0.28,0.04,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
4,4,,0.0,0.0,0.075,0.01,0.89,0.02,0.0,0.005
0,0,,0.895,0.0,0.015,0.045,0.0,0.045,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,0,,0.685,0.07,0.08,0.115,0.0,0.045,0.005,0.0
5,5,,0.08,0.0,0.03,0.23,0.0,0.66,0.0,0.0
2,2,,0.01,0.0,0.775,0.195,0.015,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.015,0.01,0.02,0.01,0.195,0.74
4,4,,0.0,0.0,0.03,0.015,0.94,0.01,0.0,0.005
7,7,,0.0,0.01,0.03,0.115,0.015,0.0,0.345,0.485
3,3,,0.17,0.01,0.105,0.385,0.0,0.33,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.51,0.475
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
2,2,,0.04,0.135,0.6,0.18,0.035,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
5,5,,0.355,0.0,0.01,0.07,0.0,0.55,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.005,0.04,0.0,0.135,0.005,0.0
0,0,,0.84,0.0,0.015,0.06,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.17,0.82
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.365,0.625
1,1,,0.02,0.735,0.06,0.145,0.005,0.02,0.01,0.005
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.605,0.385
3,3,,0.005,0.0,0.05,0.595,0.0,0.34,0.01,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.555,0.435
7,7,,0.01,0.035,0.035,0.04,0.03,0.0,0.095,0.755
5,5,,0.005,0.0,0.05,0.09,0.0,0.85,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.495,0.49
5,3,,0.035,0.0,0.155,0.455,0.0,0.345,0.01,0.0
3,2,,0.015,0.0,0.725,0.07,0.145,0.03,0.0,0.015
3,2,,0.015,0.005,0.485,0.285,0.06,0.005,0.06,0.085
7,7,,0.115,0.01,0.05,0.07,0.015,0.015,0.325,0.4
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.0,0.015,0.005,0.03,0.01,0.0,0.48,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.035,0.07,0.0,0.105,0.0,0.005
0,0,,0.515,0.02,0.05,0.295,0.005,0.095,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.945,0.01,0.015,0.0,0.0,0.0,0.005
5,5,,0.005,0.005,0.1,0.405,0.0,0.465,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.885,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.015,0.005,0.8,0.18,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.115,0.51,0.0,0.345,0.015,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.025,0.0,0.62,0.08,0.255,0.01,0.0,0.01
2,7,,0.0,0.0,0.26,0.225,0.175,0.01,0.05,0.28
0,0,,0.705,0.0,0.065,0.085,0.0,0.145,0.0,0.0
2,3,,0.28,0.0,0.205,0.45,0.0,0.065,0.0,0.0
3,2,,0.055,0.01,0.705,0.17,0.03,0.025,0.005,0.0
6,6,,0.0,0.005,0.0,0.05,0.0,0.025,0.895,0.025
7,7,,0.0,0.005,0.01,0.095,0.005,0.0,0.4,0.485
3,3,,0.0,0.0,0.05,0.915,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.035,0.025,0.0,0.925,0.01,0.0
7,7,,0.0,0.005,0.055,0.135,0.045,0.0,0.205,0.555
3,3,,0.075,0.01,0.07,0.63,0.0,0.215,0.0,0.0
3,5,,0.0,0.0,0.02,0.48,0.0,0.5,0.0,0.0
5,5,,0.105,0.0,0.21,0.055,0.02,0.61,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
5,5,,0.075,0.0,0.07,0.06,0.0,0.79,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
0,0,,0.7,0.0,0.015,0.045,0.0,0.24,0.0,0.0
0,0,,0.885,0.0,0.0,0.045,0.0,0.07,0.0,0.0
