UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.67,0.115,0.125,0.075,0.0,0.015
2,2,,0.0,0.015,0.345,0.065,0.25,0.07,0.12,0.135
2,2,,0.0,0.0,0.625,0.165,0.16,0.05,0.0,0.0
2,2,,0.0,0.0,0.59,0.335,0.065,0.01,0.0,0.0
2,2,,0.0,0.0,0.85,0.12,0.02,0.01,0.0,0.0
2,3,,0.1,0.0,0.26,0.595,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.84,0.14,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.73,0.135,0.115,0.02,0.0,0.0
2,0,,0.855,0.005,0.075,0.035,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.775,0.175,0.015,0.03,0.0,0.005
2,3,,0.335,0.01,0.165,0.47,0.0,0.005,0.005,0.01
2,0,,0.655,0.0,0.135,0.15,0.01,0.02,0.005,0.025
2,3,,0.245,0.015,0.21,0.325,0.0,0.195,0.005,0.005
2,2,,0.0,0.0,0.495,0.43,0.06,0.005,0.0,0.01
2,2,,0.0,0.0,0.815,0.045,0.12,0.015,0.0,0.005
2,6,,0.035,0.08,0.065,0.13,0.0,0.045,0.55,0.095
2,2,,0.02,0.005,0.745,0.13,0.01,0.085,0.0,0.005
2,3,,0.01,0.005,0.42,0.47,0.03,0.055,0.0,0.01
2,7,,0.0,0.005,0.31,0.015,0.195,0.03,0.01,0.435
2,3,,0.02,0.015,0.36,0.575,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.52,0.225,0.16,0.09,0.0,0.005
2,2,,0.005,0.0,0.645,0.105,0.11,0.125,0.0,0.01
2,2,,0.0,0.0,0.61,0.13,0.2,0.055,0.0,0.005
2,2,,0.005,0.0,0.72,0.175,0.06,0.015,0.005,0.02
2,4,,0.0,0.0,0.135,0.065,0.755,0.045,0.0,0.0
2,4,,0.0,0.0,0.33,0.18,0.45,0.04,0.0,0.0
2,2,,0.0,0.0,0.615,0.025,0.345,0.01,0.0,0.005
2,3,,0.03,0.035,0.405,0.51,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.485,0.145,0.27,0.095,0.005,0.0
2,2,,0.0,0.0,0.69,0.115,0.095,0.09,0.0,0.01
2,4,,0.0,0.0,0.345,0.015,0.605,0.025,0.0,0.01
2,0,,0.64,0.02,0.09,0.195,0.0,0.04,0.005,0.01
2,2,,0.0,0.0,0.68,0.195,0.055,0.06,0.0,0.01
2,4,,0.0,0.0,0.425,0.07,0.43,0.065,0.0,0.01
2,0,,0.595,0.015,0.125,0.245,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.68,0.205,0.115,0.0,0.0,0.0
2,2,,0.0,0.0,0.64,0.225,0.1,0.035,0.0,0.0
2,2,,0.015,0.0,0.6,0.36,0.02,0.005,0.0,0.0
2,7,,0.005,0.005,0.05,0.03,0.015,0.005,0.4,0.49
2,2,,0.0,0.0,0.68,0.22,0.025,0.055,0.005,0.015
2,2,,0.0,0.005,0.625,0.27,0.08,0.01,0.005,0.005
2,2,,0.01,0.0,0.56,0.11,0.2,0.1,0.0,0.02
2,2,,0.01,0.0,0.57,0.325,0.025,0.035,0.0,0.035
2,2,,0.275,0.0,0.355,0.2,0.0,0.17,0.0,0.0
2,3,,0.005,0.03,0.235,0.41,0.01,0.11,0.155,0.045
2,2,,0.0,0.0,0.545,0.215,0.195,0.03,0.005,0.01
2,7,,0.0,0.0,0.325,0.055,0.07,0.06,0.04,0.45
2,6,,0.01,0.03,0.05,0.32,0.0,0.07,0.47,0.05
2,4,,0.0,0.0,0.03,0.01,0.92,0.04,0.0,0.0
2,2,,0.0,0.0,0.62,0.215,0.135,0.03,0.0,0.0
2,2,,0.01,0.0,0.78,0.155,0.045,0.005,0.0,0.005
2,2,,0.355,0.01,0.49,0.1,0.01,0.03,0.0,0.005
2,3,,0.0,0.0,0.295,0.375,0.29,0.035,0.0,0.005
2,0,,0.35,0.005,0.32,0.27,0.02,0.025,0.0,0.01
2,2,,0.015,0.0,0.65,0.3,0.0,0.025,0.0,0.01
2,4,,0.0,0.0,0.04,0.035,0.92,0.005,0.0,0.0
2,1,,0.09,0.35,0.195,0.33,0.0,0.02,0.015,0.0
2,2,,0.0,0.0,0.76,0.135,0.09,0.015,0.0,0.0
2,2,,0.005,0.005,0.785,0.16,0.04,0.0,0.0,0.005
2,1,,0.01,0.795,0.07,0.12,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.805,0.16,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.655,0.1,0.19,0.045,0.0,0.01
2,2,,0.0,0.0,0.655,0.16,0.115,0.06,0.0,0.01
2,2,,0.01,0.0,0.695,0.26,0.015,0.02,0.0,0.0
2,5,,0.14,0.005,0.02,0.35,0.0,0.47,0.005,0.01
2,2,,0.0,0.0,0.81,0.13,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.76,0.175,0.055,0.01,0.0,0.0
2,2,,0.0,0.005,0.435,0.08,0.32,0.07,0.025,0.065
2,0,,0.515,0.11,0.085,0.26,0.0,0.015,0.0,0.015
2,3,,0.0,0.0,0.31,0.47,0.21,0.01,0.0,0.0
2,2,,0.14,0.015,0.71,0.105,0.01,0.02,0.0,0.0
2,2,,0.025,0.03,0.475,0.455,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.3,0.16,0.48,0.06,0.0,0.0
2,2,,0.015,0.0,0.43,0.135,0.135,0.27,0.0,0.015
2,2,,0.03,0.2,0.4,0.3,0.04,0.015,0.0,0.015
2,2,,0.0,0.0,0.675,0.265,0.025,0.025,0.005,0.005
2,6,,0.0,0.0,0.015,0.055,0.0,0.01,0.79,0.13
2,0,,0.575,0.0,0.1,0.25,0.0,0.075,0.0,0.0
2,3,,0.185,0.015,0.34,0.4,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.85,0.105,0.04,0.0,0.0,0.005
2,7,,0.0,0.0,0.385,0.03,0.085,0.02,0.04,0.44
2,4,,0.0,0.0,0.04,0.06,0.895,0.005,0.0,0.0
2,2,,0.0,0.0,0.75,0.09,0.12,0.04,0.0,0.0
2,4,,0.0,0.0,0.13,0.11,0.61,0.145,0.0,0.005
2,3,,0.075,0.025,0.02,0.725,0.0,0.145,0.01,0.0
2,2,,0.005,0.0,0.69,0.205,0.03,0.06,0.0,0.01
2,2,,0.0,0.02,0.615,0.135,0.195,0.035,0.0,0.0
2,2,,0.01,0.0,0.37,0.19,0.195,0.12,0.02,0.095
2,2,,0.005,0.0,0.31,0.17,0.165,0.06,0.0,0.29
2,2,,0.0,0.0,0.745,0.225,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.815,0.18,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.63,0.305,0.045,0.02,0.0,0.0
2,0,,0.32,0.01,0.28,0.24,0.0,0.15,0.0,0.0
2,2,,0.005,0.0,0.57,0.2,0.055,0.17,0.0,0.0
2,5,,0.03,0.005,0.045,0.335,0.0,0.585,0.0,0.0
2,4,,0.0,0.0,0.23,0.185,0.475,0.11,0.0,0.0
2,2,,0.205,0.005,0.33,0.255,0.0,0.205,0.0,0.0
2,3,,0.085,0.015,0.305,0.49,0.015,0.055,0.01,0.025
2,2,,0.005,0.0,0.625,0.345,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.785,0.075,0.11,0.025,0.0,0.005
2,2,,0.0,0.0,0.785,0.175,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.885,0.085,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.615,0.265,0.07,0.035,0.0,0.015
2,0,,0.375,0.025,0.33,0.235,0.0,0.035,0.0,0.0
2,2,,0.02,0.015,0.525,0.335,0.035,0.02,0.01,0.04
2,7,,0.01,0.035,0.155,0.145,0.04,0.01,0.17,0.435
2,4,,0.0,0.0,0.34,0.085,0.37,0.205,0.0,0.0
2,2,,0.0,0.0,0.745,0.185,0.01,0.045,0.0,0.015
2,2,,0.085,0.0,0.535,0.15,0.05,0.18,0.0,0.0
2,2,,0.0,0.0,0.82,0.09,0.065,0.02,0.0,0.005
2,2,,0.005,0.0,0.81,0.17,0.005,0.005,0.0,0.005
2,2,,0.04,0.01,0.615,0.24,0.045,0.045,0.0,0.005
2,2,,0.005,0.015,0.655,0.225,0.08,0.01,0.0,0.01
2,2,,0.0,0.0,0.42,0.185,0.29,0.105,0.0,0.0
2,4,,0.0,0.0,0.315,0.095,0.54,0.05,0.0,0.0
2,2,,0.0,0.0,0.38,0.12,0.365,0.13,0.0,0.005
2,2,,0.135,0.06,0.595,0.18,0.02,0.0,0.005,0.005
2,2,,0.0,0.0,0.57,0.16,0.23,0.03,0.0,0.01
2,2,,0.05,0.005,0.485,0.36,0.0,0.1,0.0,0.0
2,2,,0.03,0.005,0.59,0.31,0.0,0.025,0.015,0.025
2,3,,0.025,0.0,0.275,0.685,0.0,0.005,0.0,0.01
2,0,,0.67,0.005,0.125,0.155,0.0,0.045,0.0,0.0
2,5,,0.025,0.005,0.03,0.265,0.0,0.64,0.03,0.005
2,5,,0.025,0.005,0.045,0.345,0.0,0.58,0.0,0.0
2,4,,0.0,0.0,0.415,0.075,0.44,0.07,0.0,0.0
2,2,,0.0,0.0,0.68,0.115,0.155,0.045,0.0,0.005
2,2,,0.0,0.0,0.745,0.24,0.01,0.005,0.0,0.0
2,2,,0.015,0.0,0.705,0.19,0.045,0.035,0.0,0.01
2,4,,0.0,0.0,0.1,0.175,0.715,0.01,0.0,0.0
2,2,,0.0,0.0,0.62,0.18,0.12,0.08,0.0,0.0
2,2,,0.01,0.005,0.805,0.11,0.045,0.025,0.0,0.0
2,0,,0.315,0.04,0.205,0.315,0.0,0.115,0.0,0.01
2,3,,0.08,0.01,0.385,0.435,0.0,0.085,0.005,0.0
2,2,,0.0,0.0,0.39,0.07,0.39,0.095,0.005,0.05
2,2,,0.005,0.0,0.52,0.085,0.275,0.115,0.0,0.0
2,2,,0.005,0.005,0.525,0.265,0.15,0.045,0.0,0.005
2,2,,0.0,0.0,0.345,0.015,0.275,0.075,0.01,0.28
2,3,,0.1,0.02,0.29,0.44,0.0,0.15,0.0,0.0
2,2,,0.19,0.02,0.65,0.045,0.01,0.085,0.0,0.0
2,2,,0.0,0.0,0.81,0.125,0.035,0.005,0.0,0.025
2,2,,0.0,0.0,0.415,0.02,0.405,0.135,0.0,0.025
2,2,,0.115,0.02,0.67,0.065,0.08,0.02,0.005,0.025
2,2,,0.0,0.0,0.805,0.175,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.55,0.155,0.14,0.05,0.0,0.105
2,2,,0.005,0.0,0.74,0.075,0.15,0.025,0.005,0.0
2,2,,0.0,0.0,0.605,0.185,0.02,0.18,0.005,0.005
2,2,,0.0,0.0,0.525,0.2,0.225,0.05,0.0,0.0
2,3,,0.185,0.01,0.27,0.435,0.0,0.085,0.015,0.0
2,2,,0.0,0.0,0.87,0.08,0.035,0.015,0.0,0.0
2,0,,0.435,0.015,0.275,0.05,0.02,0.195,0.0,0.01
2,4,,0.0,0.0,0.205,0.015,0.77,0.01,0.0,0.0
2,0,,0.73,0.005,0.115,0.125,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.635,0.335,0.015,0.01,0.0,0.005
2,2,,0.005,0.0,0.745,0.24,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.54,0.295,0.115,0.04,0.0,0.01
2,3,,0.085,0.14,0.245,0.505,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.575,0.175,0.185,0.03,0.0,0.035
2,2,,0.17,0.02,0.46,0.315,0.0,0.035,0.0,0.0
2,2,,0.08,0.005,0.61,0.29,0.005,0.01,0.0,0.0
2,0,,0.525,0.025,0.34,0.1,0.0,0.01,0.0,0.0
2,3,,0.095,0.04,0.275,0.545,0.005,0.02,0.005,0.015
2,6,,0.035,0.015,0.03,0.22,0.015,0.135,0.3,0.25
2,2,,0.02,0.02,0.54,0.365,0.0,0.025,0.02,0.01
2,2,,0.0,0.0,0.66,0.325,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.81,0.16,0.025,0.005,0.0,0.0
2,2,,0.005,0.0,0.715,0.25,0.015,0.005,0.0,0.01
2,3,,0.02,0.03,0.3,0.41,0.035,0.085,0.03,0.09
2,2,,0.0,0.005,0.555,0.19,0.235,0.015,0.0,0.0
2,4,,0.0,0.0,0.33,0.1,0.46,0.11,0.0,0.0
2,3,,0.075,0.025,0.165,0.295,0.0,0.07,0.23,0.14
2,3,,0.03,0.02,0.03,0.68,0.0,0.23,0.01,0.0
2,2,,0.0,0.0,0.565,0.365,0.015,0.045,0.0,0.01
2,3,,0.01,0.015,0.28,0.465,0.0,0.035,0.09,0.105
2,3,,0.0,0.115,0.385,0.445,0.01,0.03,0.005,0.01
2,2,,0.0,0.0,0.5,0.035,0.435,0.03,0.0,0.0
2,0,,0.465,0.015,0.08,0.295,0.0,0.145,0.0,0.0
2,2,,0.14,0.025,0.5,0.25,0.02,0.055,0.0,0.01
2,2,,0.02,0.005,0.66,0.185,0.115,0.005,0.005,0.005
2,2,,0.0,0.0,0.65,0.145,0.155,0.045,0.0,0.005
2,0,,0.285,0.035,0.28,0.125,0.005,0.27,0.0,0.0
2,2,,0.0,0.0,0.46,0.11,0.395,0.03,0.0,0.005
2,0,,0.375,0.12,0.31,0.155,0.01,0.02,0.005,0.005
2,2,,0.0,0.0,0.795,0.18,0.01,0.01,0.0,0.005
2,5,,0.01,0.0,0.015,0.18,0.0,0.685,0.11,0.0
2,3,,0.255,0.015,0.31,0.39,0.0,0.03,0.0,0.0
2,2,,0.005,0.0,0.775,0.205,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.78,0.18,0.03,0.005,0.0,0.005
2,6,,0.005,0.0,0.005,0.01,0.005,0.0,0.5,0.475
2,4,,0.0,0.0,0.325,0.265,0.37,0.04,0.0,0.0
2,2,,0.035,0.015,0.58,0.36,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.625,0.36,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.475,0.12,0.19,0.195,0.0,0.015
2,3,,0.1,0.025,0.39,0.46,0.0,0.025,0.0,0.0
2,2,,0.01,0.005,0.64,0.205,0.09,0.05,0.0,0.0
2,2,,0.01,0.0,0.745,0.24,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.76,0.165,0.035,0.025,0.0,0.005
2,3,,0.0,0.0,0.27,0.465,0.245,0.02,0.0,0.0
2,2,,0.0,0.0,0.53,0.24,0.17,0.06,0.0,0.0
2,2,,0.0,0.0,0.83,0.095,0.055,0.015,0.0,0.005
2,2,,0.0,0.0,0.705,0.27,0.01,0.015,0.0,0.0
2,2,,0.015,0.0,0.835,0.05,0.095,0.005,0.0,0.0
2,3,,0.015,0.005,0.245,0.71,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.475,0.115,0.395,0.015,0.0,0.0
2,4,,0.0,0.0,0.25,0.32,0.35,0.08,0.0,0.0
2,3,,0.025,0.0,0.295,0.665,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.38,0.115,0.43,0.075,0.0,0.0
2,2,,0.01,0.005,0.725,0.23,0.01,0.01,0.0,0.01
2,3,,0.03,0.095,0.165,0.655,0.0,0.025,0.02,0.01
2,2,,0.0,0.0,0.73,0.24,0.03,0.0,0.0,0.0
2,2,,0.0,0.005,0.615,0.145,0.225,0.01,0.0,0.0
2,2,,0.0,0.0,0.57,0.325,0.04,0.035,0.0,0.03
2,3,,0.175,0.005,0.165,0.345,0.0,0.3,0.005,0.005
2,3,,0.045,0.01,0.345,0.495,0.005,0.09,0.0,0.01
2,2,,0.0,0.005,0.66,0.195,0.09,0.05,0.0,0.0
2,2,,0.01,0.005,0.825,0.11,0.025,0.025,0.0,0.0
2,0,,0.3,0.04,0.22,0.24,0.0,0.185,0.01,0.005
2,2,,0.0,0.0,0.85,0.095,0.055,0.0,0.0,0.0
2,6,,0.035,0.005,0.045,0.28,0.02,0.115,0.325,0.175
2,2,,0.005,0.01,0.815,0.17,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.65,0.265,0.06,0.025,0.0,0.0
2,2,,0.005,0.045,0.585,0.355,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.425,0.135,0.415,0.025,0.0,0.0
2,3,,0.245,0.085,0.145,0.345,0.005,0.08,0.04,0.055
2,3,,0.015,0.0,0.24,0.715,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.865,0.105,0.02,0.005,0.0,0.005
2,6,,0.01,0.015,0.17,0.125,0.005,0.025,0.375,0.275
2,2,,0.0,0.0,0.73,0.23,0.01,0.02,0.0,0.01
2,4,,0.0,0.0,0.285,0.1,0.495,0.12,0.0,0.0
2,4,,0.0,0.0,0.15,0.015,0.635,0.185,0.0,0.015
2,4,,0.0,0.005,0.14,0.05,0.765,0.035,0.0,0.005
2,2,,0.0,0.0,0.6,0.12,0.25,0.03,0.0,0.0
2,2,,0.13,0.01,0.66,0.105,0.02,0.07,0.0,0.005
2,2,,0.06,0.015,0.64,0.21,0.045,0.015,0.005,0.01
2,2,,0.0,0.0,0.585,0.135,0.195,0.075,0.0,0.01
2,3,,0.095,0.0,0.035,0.445,0.0,0.315,0.11,0.0
2,2,,0.0,0.0,0.625,0.335,0.015,0.025,0.0,0.0
2,3,,0.18,0.005,0.155,0.625,0.0,0.025,0.0,0.01
2,2,,0.0,0.005,0.78,0.14,0.04,0.035,0.0,0.0
2,2,,0.0,0.0,0.59,0.205,0.115,0.09,0.0,0.0
3,3,,0.115,0.055,0.045,0.605,0.0,0.165,0.01,0.005
3,3,,0.175,0.0,0.09,0.41,0.0,0.325,0.0,0.0
3,2,,0.005,0.0,0.59,0.275,0.075,0.02,0.0,0.035
3,2,,0.0,0.0,0.695,0.28,0.02,0.005,0.0,0.0
3,7,,0.06,0.005,0.115,0.18,0.005,0.15,0.21,0.275
3,5,,0.035,0.0,0.035,0.435,0.0,0.455,0.03,0.01
3,0,,0.34,0.045,0.235,0.24,0.0,0.12,0.01,0.01
3,3,,0.035,0.0,0.01,0.535,0.0,0.4,0.02,0.0
3,2,,0.0,0.0,0.63,0.2,0.14,0.03,0.0,0.0
3,3,,0.015,0.205,0.165,0.32,0.005,0.095,0.16,0.035
3,1,,0.0,0.515,0.085,0.39,0.005,0.0,0.005,0.0
3,5,,0.025,0.0,0.02,0.315,0.0,0.595,0.045,0.0
3,5,,0.02,0.0,0.02,0.21,0.0,0.615,0.13,0.005
3,2,,0.095,0.01,0.43,0.305,0.035,0.12,0.0,0.005
3,4,,0.0,0.0,0.025,0.045,0.92,0.01,0.0,0.0
3,0,,0.52,0.01,0.11,0.245,0.0,0.085,0.02,0.01
3,3,,0.015,0.0,0.05,0.7,0.0,0.215,0.02,0.0
3,2,,0.01,0.0,0.66,0.24,0.025,0.065,0.0,0.0
3,3,,0.16,0.005,0.23,0.395,0.0,0.2,0.005,0.005
3,2,,0.0,0.0,0.565,0.28,0.095,0.04,0.01,0.01
3,3,,0.055,0.06,0.26,0.38,0.01,0.065,0.05,0.12
3,3,,0.08,0.005,0.065,0.52,0.0,0.33,0.0,0.0
3,3,,0.025,0.01,0.09,0.335,0.0,0.325,0.155,0.06
3,3,,0.15,0.0,0.4,0.445,0.0,0.005,0.0,0.0
3,0,,0.69,0.01,0.095,0.09,0.0,0.09,0.0,0.025
3,7,,0.02,0.0,0.135,0.19,0.005,0.055,0.29,0.305
3,2,,0.0,0.0,0.37,0.25,0.3,0.07,0.0,0.01
3,3,,0.065,0.005,0.115,0.765,0.0,0.045,0.005,0.0
3,2,,0.0,0.0,0.66,0.13,0.1,0.1,0.0,0.01
3,3,,0.195,0.03,0.14,0.465,0.0,0.12,0.035,0.015
3,2,,0.0,0.0,0.6,0.145,0.09,0.155,0.0,0.01
3,3,,0.02,0.015,0.14,0.745,0.005,0.04,0.02,0.015
3,3,,0.01,0.0,0.12,0.61,0.0,0.245,0.015,0.0
3,2,,0.0,0.0,0.79,0.09,0.09,0.03,0.0,0.0
3,3,,0.03,0.0,0.135,0.75,0.0,0.08,0.005,0.0
3,3,,0.02,0.0,0.05,0.7,0.0,0.22,0.005,0.005
3,2,,0.005,0.005,0.655,0.295,0.01,0.025,0.0,0.005
3,0,,0.35,0.03,0.1,0.325,0.0,0.12,0.03,0.045
3,3,,0.19,0.005,0.225,0.545,0.0,0.035,0.0,0.0
3,3,,0.14,0.01,0.265,0.51,0.0,0.06,0.015,0.0
3,3,,0.0,0.0,0.02,0.655,0.0,0.31,0.015,0.0
3,2,,0.0,0.0,0.725,0.095,0.145,0.03,0.0,0.005
3,5,,0.29,0.005,0.115,0.185,0.0,0.4,0.0,0.005
3,3,,0.27,0.01,0.165,0.52,0.0,0.02,0.005,0.01
3,3,,0.09,0.0,0.29,0.49,0.0,0.13,0.0,0.0
3,3,,0.04,0.01,0.31,0.5,0.055,0.05,0.005,0.03
3,5,,0.025,0.0,0.02,0.175,0.0,0.665,0.095,0.02
3,3,,0.09,0.015,0.075,0.725,0.0,0.09,0.005,0.0
3,3,,0.025,0.03,0.15,0.37,0.0,0.135,0.185,0.105
3,4,,0.0,0.0,0.215,0.085,0.685,0.01,0.0,0.005
3,3,,0.025,0.05,0.395,0.515,0.0,0.015,0.0,0.0
3,3,,0.165,0.02,0.045,0.55,0.0,0.22,0.0,0.0
3,3,,0.095,0.02,0.345,0.505,0.0,0.025,0.005,0.005
3,2,,0.0,0.0,0.54,0.185,0.26,0.015,0.0,0.0
3,3,,0.015,0.005,0.12,0.815,0.0,0.045,0.0,0.0
3,2,,0.0,0.005,0.44,0.12,0.31,0.125,0.0,0.0
3,0,,0.415,0.005,0.04,0.315,0.0,0.215,0.01,0.0
3,2,,0.0,0.0,0.805,0.13,0.065,0.0,0.0,0.0
3,2,,0.005,0.04,0.645,0.205,0.085,0.015,0.0,0.005
3,3,,0.055,0.0,0.15,0.665,0.0,0.11,0.02,0.0
3,5,,0.085,0.005,0.02,0.185,0.0,0.455,0.225,0.025
3,3,,0.085,0.015,0.025,0.605,0.0,0.225,0.02,0.025
3,3,,0.04,0.02,0.04,0.825,0.0,0.075,0.0,0.0
3,5,,0.005,0.01,0.04,0.33,0.0,0.49,0.125,0.0
3,2,,0.0,0.0,0.66,0.19,0.105,0.035,0.0,0.01
3,3,,0.005,0.005,0.07,0.85,0.0,0.06,0.01,0.0
3,5,,0.015,0.0,0.005,0.36,0.0,0.595,0.025,0.0
3,2,,0.0,0.0,0.68,0.12,0.115,0.03,0.0,0.055
3,2,,0.0,0.005,0.62,0.32,0.045,0.01,0.0,0.0
3,3,,0.035,0.015,0.135,0.455,0.0,0.11,0.205,0.045
3,5,,0.09,0.0,0.065,0.33,0.0,0.51,0.005,0.0
3,2,,0.0,0.0,0.51,0.39,0.09,0.01,0.0,0.0
3,4,,0.0,0.0,0.23,0.165,0.46,0.145,0.0,0.0
3,5,,0.27,0.015,0.125,0.09,0.005,0.495,0.0,0.0
3,2,,0.0,0.0,0.715,0.1,0.11,0.065,0.0,0.01
3,3,,0.005,0.0,0.19,0.745,0.0,0.055,0.0,0.005
3,2,,0.0,0.0,0.66,0.275,0.045,0.015,0.0,0.005
3,3,,0.02,0.005,0.23,0.675,0.0,0.065,0.0,0.005
3,0,,0.365,0.015,0.33,0.13,0.005,0.155,0.0,0.0
3,3,,0.015,0.06,0.145,0.655,0.0,0.04,0.06,0.025
3,3,,0.005,0.015,0.215,0.735,0.0,0.025,0.005,0.0
3,2,,0.0,0.005,0.845,0.135,0.01,0.005,0.0,0.0
3,3,,0.185,0.01,0.3,0.465,0.0,0.025,0.0,0.015
3,3,,0.105,0.04,0.375,0.445,0.015,0.02,0.0,0.0
3,3,,0.2,0.005,0.095,0.48,0.0,0.215,0.0,0.005
3,4,,0.0,0.0,0.22,0.115,0.46,0.185,0.0,0.02
3,3,,0.04,0.0,0.245,0.69,0.0,0.02,0.0,0.005
3,3,,0.1,0.0,0.33,0.48,0.0,0.085,0.005,0.0
3,3,,0.07,0.005,0.04,0.515,0.0,0.34,0.025,0.005
3,3,,0.0,0.005,0.335,0.5,0.115,0.04,0.0,0.005
3,3,,0.125,0.275,0.1,0.475,0.0,0.015,0.005,0.005
3,6,,0.035,0.015,0.13,0.215,0.005,0.09,0.335,0.175
3,3,,0.22,0.01,0.06,0.37,0.0,0.325,0.015,0.0
3,3,,0.205,0.065,0.245,0.315,0.005,0.06,0.015,0.09
3,2,,0.045,0.085,0.49,0.28,0.06,0.025,0.005,0.01
3,3,,0.025,0.005,0.12,0.395,0.0,0.325,0.12,0.01
3,2,,0.03,0.005,0.64,0.26,0.01,0.055,0.0,0.0
3,3,,0.05,0.01,0.025,0.765,0.0,0.125,0.02,0.005
3,3,,0.1,0.02,0.17,0.57,0.0,0.125,0.015,0.0
3,3,,0.185,0.01,0.04,0.465,0.0,0.285,0.01,0.005
3,5,,0.015,0.0,0.02,0.43,0.0,0.53,0.0,0.005
3,3,,0.05,0.01,0.08,0.62,0.0,0.175,0.06,0.005
3,3,,0.105,0.135,0.14,0.305,0.01,0.09,0.13,0.085
3,2,,0.0,0.0,0.83,0.095,0.055,0.02,0.0,0.0
3,3,,0.015,0.0,0.105,0.645,0.0,0.215,0.02,0.0
3,3,,0.005,0.005,0.05,0.765,0.0,0.17,0.005,0.0
3,3,,0.07,0.015,0.095,0.705,0.0,0.115,0.0,0.0
3,5,,0.005,0.0,0.015,0.38,0.0,0.595,0.005,0.0
3,0,,0.38,0.005,0.07,0.235,0.0,0.3,0.0,0.01
3,2,,0.0,0.0,0.515,0.15,0.2,0.125,0.0,0.01
3,3,,0.09,0.025,0.335,0.52,0.005,0.02,0.0,0.005
3,7,,0.0,0.0,0.025,0.005,0.025,0.0,0.19,0.755
3,3,,0.04,0.02,0.07,0.795,0.0,0.05,0.01,0.015
3,2,,0.0,0.0,0.57,0.055,0.23,0.03,0.015,0.1
3,0,,0.4,0.0,0.12,0.34,0.0,0.125,0.0,0.015
3,3,,0.03,0.0,0.24,0.65,0.0,0.065,0.005,0.01
3,3,,0.02,0.225,0.22,0.495,0.0,0.02,0.015,0.005
3,2,,0.035,0.075,0.53,0.295,0.01,0.02,0.02,0.015
3,3,,0.04,0.305,0.155,0.475,0.0,0.015,0.01,0.0
3,5,,0.12,0.0,0.02,0.375,0.0,0.475,0.01,0.0
3,3,,0.03,0.01,0.19,0.59,0.0,0.15,0.02,0.01
3,0,,0.25,0.01,0.125,0.22,0.0,0.075,0.195,0.125
3,3,,0.005,0.05,0.09,0.345,0.005,0.115,0.29,0.1
3,3,,0.005,0.005,0.16,0.68,0.0,0.075,0.05,0.025
3,2,,0.02,0.025,0.645,0.245,0.035,0.005,0.0,0.025
3,3,,0.005,0.0,0.085,0.635,0.0,0.275,0.0,0.0
3,3,,0.0,0.005,0.365,0.52,0.05,0.03,0.025,0.005
3,3,,0.035,0.02,0.41,0.52,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.03,0.865,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.575,0.225,0.19,0.01,0.0,0.0
3,2,,0.0,0.0,0.745,0.15,0.075,0.03,0.0,0.0
3,3,,0.005,0.02,0.165,0.765,0.0,0.035,0.005,0.005
