UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.23,0.005,0.485,0.095,0.04,0.11,0.0,0.035
2,3,,0.305,0.045,0.2,0.39,0.0,0.045,0.0,0.015
2,3,,0.045,0.025,0.37,0.43,0.005,0.0,0.04,0.085
2,2,,0.0,0.005,0.605,0.385,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.26,0.105,0.505,0.125,0.0,0.005
2,2,,0.0,0.0,0.64,0.165,0.1,0.095,0.0,0.0
2,0,,0.505,0.0,0.02,0.22,0.0,0.245,0.0,0.01
2,2,,0.005,0.01,0.695,0.055,0.125,0.11,0.0,0.0
2,7,,0.005,0.015,0.155,0.215,0.0,0.005,0.245,0.36
2,2,,0.0,0.0,0.385,0.19,0.34,0.085,0.0,0.0
2,2,,0.025,0.02,0.58,0.36,0.005,0.0,0.0,0.01
2,2,,0.0,0.005,0.575,0.41,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.26,0.2,0.05,0.005,0.01
2,2,,0.0,0.0,0.515,0.065,0.335,0.08,0.0,0.005
2,3,,0.05,0.01,0.215,0.635,0.0,0.07,0.015,0.005
2,2,,0.0,0.0,0.645,0.255,0.075,0.025,0.0,0.0
2,4,,0.0,0.0,0.325,0.135,0.46,0.075,0.0,0.005
2,2,,0.005,0.0,0.725,0.195,0.02,0.045,0.005,0.005
2,2,,0.0,0.0,0.645,0.215,0.105,0.03,0.0,0.005
2,4,,0.0,0.0,0.1,0.03,0.84,0.03,0.0,0.0
2,2,,0.0,0.01,0.685,0.19,0.035,0.005,0.025,0.05
2,2,,0.03,0.005,0.59,0.29,0.015,0.035,0.005,0.03
2,2,,0.0,0.0,0.525,0.065,0.29,0.115,0.0,0.005
2,2,,0.005,0.0,0.55,0.13,0.195,0.105,0.0,0.015
2,4,,0.0,0.0,0.195,0.1,0.69,0.015,0.0,0.0
2,2,,0.03,0.0,0.535,0.16,0.03,0.015,0.07,0.16
2,2,,0.04,0.0,0.72,0.205,0.005,0.015,0.005,0.01
2,2,,0.005,0.0,0.74,0.245,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.5,0.08,0.375,0.015,0.02,0.005
2,2,,0.02,0.0,0.64,0.045,0.115,0.155,0.005,0.02
2,2,,0.0,0.0,0.535,0.405,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.72,0.06,0.195,0.025,0.0,0.0
2,2,,0.0,0.005,0.645,0.325,0.015,0.01,0.0,0.0
2,2,,0.005,0.055,0.5,0.155,0.23,0.035,0.005,0.015
2,3,,0.095,0.015,0.21,0.59,0.0,0.03,0.03,0.03
2,2,,0.005,0.0,0.695,0.085,0.11,0.1,0.0,0.005
2,4,,0.0,0.0,0.17,0.065,0.61,0.145,0.0,0.01
2,2,,0.0,0.0,0.615,0.305,0.06,0.02,0.0,0.0
2,2,,0.01,0.025,0.63,0.325,0.005,0.005,0.0,0.0
2,2,,0.01,0.005,0.615,0.33,0.01,0.02,0.005,0.005
2,2,,0.31,0.005,0.375,0.095,0.0,0.21,0.0,0.005
2,4,,0.0,0.0,0.42,0.04,0.49,0.045,0.005,0.0
2,2,,0.01,0.045,0.565,0.325,0.015,0.01,0.005,0.025
2,2,,0.0,0.0,0.56,0.11,0.175,0.05,0.02,0.085
2,2,,0.0,0.0,0.565,0.28,0.115,0.03,0.0,0.01
2,0,,0.43,0.01,0.26,0.125,0.005,0.165,0.0,0.005
2,2,,0.0,0.005,0.555,0.07,0.28,0.085,0.0,0.005
2,2,,0.005,0.0,0.505,0.47,0.02,0.0,0.0,0.0
2,3,,0.155,0.005,0.27,0.3,0.005,0.26,0.005,0.0
2,2,,0.16,0.005,0.55,0.205,0.01,0.07,0.0,0.0
2,6,,0.0,0.005,0.12,0.165,0.015,0.005,0.4,0.29
2,3,,0.025,0.01,0.38,0.55,0.01,0.025,0.0,0.0
2,2,,0.0,0.0,0.635,0.335,0.025,0.0,0.0,0.005
2,2,,0.045,0.0,0.545,0.055,0.07,0.275,0.0,0.01
2,4,,0.0,0.0,0.295,0.07,0.565,0.03,0.025,0.015
2,3,,0.0,0.015,0.295,0.67,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,0.44,0.065,0.34,0.03,0.025,0.1
2,2,,0.0,0.0,0.56,0.32,0.07,0.05,0.0,0.0
2,3,,0.0,0.0,0.39,0.585,0.015,0.005,0.0,0.005
2,5,,0.195,0.0,0.23,0.28,0.0,0.29,0.0,0.005
2,2,,0.0,0.01,0.69,0.295,0.0,0.005,0.0,0.0
2,2,,0.17,0.0,0.425,0.09,0.035,0.265,0.0,0.015
2,2,,0.0,0.005,0.43,0.32,0.19,0.05,0.0,0.005
2,3,,0.12,0.005,0.335,0.475,0.0,0.055,0.005,0.005
2,2,,0.02,0.015,0.51,0.26,0.125,0.005,0.03,0.035
2,2,,0.0,0.0,0.66,0.245,0.085,0.01,0.0,0.0
2,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
2,2,,0.0,0.0,0.49,0.49,0.01,0.01,0.0,0.0
2,2,,0.07,0.08,0.585,0.245,0.0,0.015,0.0,0.005
2,2,,0.02,0.015,0.51,0.435,0.0,0.02,0.0,0.0
2,2,,0.015,0.005,0.775,0.065,0.055,0.08,0.0,0.005
2,2,,0.0,0.005,0.79,0.15,0.05,0.0,0.0,0.005
2,2,,0.0,0.0,0.74,0.24,0.005,0.015,0.0,0.0
2,4,,0.0,0.0,0.065,0.03,0.82,0.085,0.0,0.0
2,5,,0.23,0.0,0.12,0.25,0.0,0.4,0.0,0.0
2,2,,0.0,0.0,0.58,0.15,0.18,0.085,0.0,0.005
2,2,,0.0,0.005,0.67,0.13,0.125,0.015,0.02,0.035
2,5,,0.355,0.005,0.15,0.115,0.0,0.36,0.005,0.01
2,2,,0.0,0.0,0.46,0.075,0.285,0.005,0.07,0.105
2,2,,0.005,0.0,0.64,0.08,0.205,0.005,0.015,0.05
2,3,,0.0,0.005,0.43,0.52,0.04,0.005,0.0,0.0
2,7,,0.02,0.01,0.16,0.28,0.02,0.025,0.18,0.305
2,2,,0.0,0.0,0.465,0.4,0.1,0.035,0.0,0.0
2,2,,0.0,0.0,0.705,0.065,0.14,0.085,0.0,0.005
2,2,,0.0,0.005,0.61,0.38,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.495,0.435,0.065,0.005,0.0,0.0
2,3,,0.0,0.0,0.485,0.51,0.005,0.0,0.0,0.0
2,3,,0.36,0.0,0.165,0.445,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.625,0.36,0.005,0.005,0.005,0.0
2,4,,0.0,0.0,0.05,0.015,0.64,0.285,0.0,0.01
2,4,,0.0,0.0,0.025,0.005,0.86,0.11,0.0,0.0
2,4,,0.0,0.0,0.285,0.015,0.63,0.035,0.01,0.025
2,2,,0.005,0.005,0.585,0.19,0.185,0.02,0.005,0.005
2,2,,0.1,0.0,0.665,0.065,0.06,0.1,0.0,0.01
2,3,,0.005,0.0,0.12,0.815,0.0,0.055,0.0,0.005
2,3,,0.04,0.015,0.26,0.59,0.04,0.04,0.005,0.01
2,2,,0.0,0.0,0.805,0.11,0.07,0.015,0.0,0.0
2,2,,0.0,0.0,0.59,0.405,0.0,0.005,0.0,0.0
2,3,,0.075,0.14,0.305,0.46,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.655,0.145,0.09,0.09,0.0,0.02
2,2,,0.005,0.01,0.5,0.475,0.0,0.01,0.0,0.0
2,4,,0.005,0.0,0.225,0.045,0.55,0.165,0.0,0.01
2,2,,0.0,0.0,0.465,0.31,0.185,0.04,0.0,0.0
2,3,,0.005,0.095,0.135,0.485,0.015,0.0,0.17,0.095
2,2,,0.175,0.005,0.335,0.185,0.0,0.3,0.0,0.0
2,2,,0.0,0.0,0.49,0.46,0.05,0.0,0.0,0.0
2,2,,0.0,0.005,0.545,0.42,0.01,0.005,0.005,0.01
2,2,,0.025,0.04,0.565,0.35,0.01,0.005,0.0,0.005
2,3,,0.045,0.06,0.325,0.525,0.005,0.025,0.01,0.005
2,2,,0.0,0.0,0.63,0.11,0.21,0.02,0.0,0.03
2,2,,0.0,0.0,0.585,0.16,0.185,0.055,0.0,0.015
2,2,,0.0,0.0,0.44,0.315,0.21,0.03,0.0,0.005
2,0,,0.535,0.01,0.165,0.25,0.0,0.02,0.015,0.005
2,3,,0.0,0.0,0.485,0.515,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.435,0.385,0.15,0.03,0.0,0.0
2,2,,0.0,0.0,0.555,0.43,0.005,0.01,0.0,0.0
2,3,,0.015,0.015,0.28,0.63,0.0,0.0,0.05,0.01
2,2,,0.0,0.0,0.55,0.435,0.015,0.0,0.0,0.0
2,2,,0.0,0.02,0.715,0.195,0.04,0.01,0.0,0.02
2,2,,0.0,0.0,0.79,0.155,0.035,0.005,0.005,0.01
2,2,,0.0,0.0,0.49,0.285,0.2,0.02,0.0,0.005
2,2,,0.0,0.0,0.575,0.4,0.01,0.015,0.0,0.0
2,3,,0.115,0.015,0.395,0.44,0.005,0.03,0.0,0.0
2,3,,0.015,0.15,0.39,0.41,0.01,0.0,0.005,0.02
2,3,,0.03,0.035,0.355,0.46,0.01,0.02,0.035,0.055
2,5,,0.105,0.005,0.005,0.34,0.0,0.525,0.02,0.0
2,2,,0.25,0.005,0.365,0.085,0.035,0.255,0.005,0.0
2,3,,0.01,0.005,0.38,0.55,0.01,0.0,0.0,0.045
2,2,,0.0,0.0,0.775,0.125,0.06,0.025,0.0,0.015
2,2,,0.005,0.0,0.79,0.16,0.035,0.005,0.005,0.0
2,3,,0.0,0.0,0.44,0.48,0.04,0.04,0.0,0.0
2,2,,0.01,0.02,0.545,0.38,0.005,0.015,0.01,0.015
2,2,,0.21,0.005,0.435,0.185,0.005,0.155,0.005,0.0
2,1,,0.14,0.3,0.27,0.23,0.005,0.035,0.015,0.005
2,2,,0.345,0.005,0.44,0.075,0.025,0.11,0.0,0.0
2,2,,0.0,0.0,0.685,0.29,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.67,0.305,0.015,0.01,0.0,0.0
2,2,,0.135,0.0,0.635,0.09,0.03,0.1,0.0,0.01
2,2,,0.01,0.005,0.555,0.305,0.085,0.005,0.015,0.02
2,3,,0.0,0.0,0.295,0.43,0.23,0.045,0.0,0.0
2,2,,0.005,0.0,0.525,0.055,0.38,0.035,0.0,0.0
2,4,,0.0,0.0,0.43,0.045,0.475,0.045,0.0,0.005
2,3,,0.0,0.0,0.455,0.48,0.045,0.01,0.005,0.005
2,2,,0.0,0.005,0.4,0.015,0.295,0.005,0.045,0.235
2,2,,0.0,0.0,0.75,0.145,0.065,0.03,0.0,0.01
2,0,,0.515,0.005,0.03,0.11,0.0,0.34,0.0,0.0
2,2,,0.02,0.0,0.775,0.15,0.015,0.015,0.02,0.005
2,2,,0.0,0.0,0.575,0.19,0.125,0.055,0.0,0.055
2,2,,0.0,0.005,0.755,0.205,0.025,0.005,0.0,0.005
2,2,,0.035,0.045,0.685,0.23,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.585,0.41,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.635,0.295,0.01,0.045,0.0,0.01
2,2,,0.025,0.055,0.56,0.35,0.0,0.005,0.0,0.005
2,2,,0.07,0.0,0.68,0.22,0.005,0.01,0.01,0.005
2,3,,0.03,0.0,0.08,0.805,0.0,0.055,0.03,0.0
2,2,,0.09,0.185,0.52,0.19,0.0,0.015,0.0,0.0
2,3,,0.1,0.005,0.3,0.52,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.77,0.14,0.065,0.02,0.0,0.005
2,3,,0.0,0.0,0.41,0.585,0.0,0.0,0.0,0.005
2,2,,0.0,0.01,0.72,0.245,0.01,0.01,0.0,0.005
2,4,,0.0,0.0,0.275,0.01,0.635,0.075,0.0,0.005
2,2,,0.0,0.0,0.72,0.23,0.04,0.01,0.0,0.0
2,4,,0.0,0.005,0.355,0.125,0.41,0.105,0.0,0.0
2,2,,0.01,0.0,0.62,0.125,0.14,0.085,0.0,0.02
2,5,,0.0,0.0,0.21,0.015,0.34,0.41,0.0,0.025
2,2,,0.14,0.0,0.72,0.035,0.02,0.08,0.005,0.0
2,2,,0.17,0.02,0.53,0.21,0.02,0.035,0.01,0.005
2,2,,0.0,0.0,0.81,0.11,0.045,0.035,0.0,0.0
2,2,,0.16,0.005,0.49,0.14,0.12,0.05,0.005,0.03
2,2,,0.0,0.0,0.47,0.37,0.09,0.065,0.0,0.005
2,5,,0.27,0.01,0.24,0.175,0.0,0.305,0.0,0.0
2,3,,0.0,0.005,0.435,0.525,0.025,0.005,0.0,0.005
2,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
2,0,,0.45,0.0,0.145,0.37,0.0,0.02,0.005,0.01
2,3,,0.06,0.055,0.32,0.55,0.0,0.0,0.015,0.0
2,2,,0.005,0.005,0.61,0.32,0.045,0.015,0.0,0.0
2,7,,0.0,0.0,0.1,0.03,0.02,0.0,0.075,0.775
2,3,,0.18,0.01,0.37,0.4,0.0,0.03,0.0,0.01
2,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
2,3,,0.02,0.055,0.42,0.45,0.005,0.015,0.005,0.03
2,2,,0.005,0.03,0.465,0.405,0.055,0.02,0.005,0.015
2,0,,0.715,0.01,0.11,0.14,0.0,0.02,0.005,0.0
2,3,,0.005,0.0,0.43,0.545,0.005,0.01,0.0,0.005
2,2,,0.005,0.0,0.715,0.225,0.035,0.02,0.0,0.0
2,2,,0.0,0.0,0.62,0.36,0.005,0.015,0.0,0.0
2,4,,0.005,0.0,0.41,0.085,0.475,0.015,0.0,0.01
2,5,,0.145,0.015,0.065,0.315,0.0,0.415,0.025,0.02
2,2,,0.0,0.005,0.575,0.265,0.135,0.02,0.0,0.0
2,4,,0.0,0.005,0.06,0.025,0.88,0.03,0.0,0.0
2,2,,0.0,0.0,0.58,0.38,0.015,0.0,0.0,0.025
2,2,,0.0,0.0,0.5,0.42,0.04,0.035,0.0,0.005
2,0,,0.34,0.05,0.25,0.27,0.0,0.085,0.0,0.005
2,4,,0.0,0.0,0.13,0.075,0.795,0.0,0.0,0.0
2,2,,0.005,0.0,0.73,0.06,0.115,0.08,0.005,0.005
2,3,,0.035,0.035,0.08,0.375,0.0,0.095,0.325,0.055
2,2,,0.005,0.0,0.39,0.23,0.29,0.085,0.0,0.0
2,0,,0.56,0.0,0.135,0.195,0.0,0.11,0.0,0.0
2,3,,0.02,0.005,0.355,0.615,0.0,0.0,0.0,0.005
2,2,,0.085,0.055,0.55,0.255,0.015,0.035,0.005,0.0
2,2,,0.01,0.005,0.71,0.185,0.09,0.0,0.0,0.0
2,2,,0.12,0.0,0.635,0.045,0.005,0.195,0.0,0.0
2,2,,0.005,0.0,0.77,0.16,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.705,0.225,0.045,0.025,0.0,0.0
2,2,,0.0,0.0,0.53,0.03,0.385,0.0,0.025,0.03
2,4,,0.0,0.0,0.31,0.055,0.6,0.03,0.005,0.0
2,2,,0.015,0.08,0.545,0.34,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.635,0.125,0.21,0.025,0.0,0.005
2,5,,0.135,0.01,0.035,0.21,0.0,0.595,0.005,0.01
2,2,,0.0,0.0,0.665,0.275,0.025,0.035,0.0,0.0
2,2,,0.085,0.005,0.615,0.22,0.015,0.06,0.0,0.0
2,2,,0.0,0.005,0.515,0.155,0.295,0.03,0.0,0.0
2,2,,0.225,0.005,0.405,0.17,0.01,0.15,0.015,0.02
2,4,,0.0,0.0,0.12,0.01,0.66,0.21,0.0,0.0
2,2,,0.0,0.0,0.405,0.12,0.32,0.15,0.0,0.005
2,3,,0.02,0.005,0.325,0.635,0.0,0.0,0.005,0.01
2,2,,0.145,0.01,0.38,0.215,0.0,0.235,0.015,0.0
2,4,,0.0,0.0,0.145,0.07,0.765,0.02,0.0,0.0
2,3,,0.0,0.005,0.455,0.46,0.075,0.0,0.0,0.005
2,2,,0.0,0.0,0.415,0.13,0.33,0.125,0.0,0.0
2,2,,0.0,0.0,0.495,0.465,0.02,0.005,0.0,0.015
2,2,,0.0,0.0,0.57,0.07,0.285,0.005,0.025,0.045
2,2,,0.04,0.0,0.765,0.05,0.03,0.115,0.0,0.0
2,2,,0.0,0.005,0.475,0.42,0.07,0.03,0.0,0.0
2,6,,0.02,0.025,0.115,0.285,0.0,0.005,0.365,0.185
2,3,,0.0,0.0,0.33,0.545,0.105,0.015,0.0,0.005
2,2,,0.005,0.0,0.635,0.345,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.405,0.03,0.29,0.03,0.045,0.19
2,3,,0.035,0.005,0.16,0.62,0.0,0.14,0.035,0.005
2,3,,0.005,0.0,0.475,0.5,0.0,0.02,0.0,0.0
2,3,,0.09,0.04,0.045,0.435,0.0,0.385,0.005,0.0
2,2,,0.235,0.005,0.3,0.255,0.005,0.195,0.0,0.005
2,3,,0.005,0.02,0.285,0.67,0.0,0.0,0.015,0.005
2,2,,0.0,0.0,0.775,0.21,0.005,0.01,0.0,0.0
2,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.83,0.125
2,3,,0.0,0.02,0.34,0.59,0.04,0.0,0.0,0.01
2,2,,0.005,0.0,0.475,0.185,0.245,0.045,0.025,0.02
2,5,,0.13,0.0,0.045,0.235,0.0,0.58,0.01,0.0
2,2,,0.0,0.0,0.45,0.36,0.13,0.055,0.0,0.005
2,2,,0.025,0.0,0.725,0.205,0.01,0.025,0.005,0.005
3,3,,0.03,0.005,0.425,0.535,0.0,0.005,0.0,0.0
3,2,,0.08,0.005,0.52,0.26,0.025,0.075,0.005,0.03
3,6,,0.015,0.005,0.01,0.095,0.0,0.0,0.74,0.135
3,3,,0.015,0.005,0.15,0.735,0.0,0.09,0.005,0.0
3,5,,0.08,0.0,0.035,0.4,0.0,0.485,0.0,0.0
3,3,,0.145,0.06,0.215,0.55,0.0,0.02,0.005,0.005
3,0,,0.445,0.015,0.145,0.37,0.0,0.01,0.0,0.015
3,3,,0.005,0.055,0.215,0.695,0.005,0.015,0.0,0.01
3,3,,0.115,0.04,0.365,0.415,0.005,0.025,0.005,0.03
3,3,,0.03,0.005,0.165,0.75,0.0,0.04,0.01,0.0
3,3,,0.02,0.025,0.065,0.77,0.0,0.075,0.04,0.005
3,5,,0.395,0.0,0.045,0.05,0.0,0.51,0.0,0.0
3,3,,0.075,0.03,0.07,0.66,0.0,0.165,0.0,0.0
3,3,,0.025,0.015,0.04,0.425,0.0,0.005,0.395,0.095
3,3,,0.005,0.02,0.375,0.495,0.035,0.005,0.025,0.04
3,3,,0.025,0.04,0.365,0.46,0.005,0.065,0.025,0.015
3,3,,0.02,0.01,0.445,0.515,0.0,0.005,0.0,0.005
3,3,,0.155,0.005,0.095,0.625,0.0,0.1,0.015,0.005
3,2,,0.0,0.005,0.49,0.49,0.01,0.005,0.0,0.0
3,3,,0.045,0.0,0.05,0.795,0.0,0.105,0.005,0.0
3,0,,0.785,0.0,0.01,0.165,0.0,0.01,0.005,0.025
3,2,,0.02,0.035,0.475,0.45,0.015,0.0,0.0,0.005
3,2,,0.265,0.02,0.39,0.14,0.0,0.185,0.0,0.0
3,3,,0.01,0.02,0.31,0.505,0.015,0.005,0.045,0.09
3,3,,0.17,0.01,0.05,0.505,0.0,0.26,0.0,0.005
3,2,,0.005,0.0,0.73,0.23,0.035,0.0,0.0,0.0
3,3,,0.14,0.03,0.175,0.565,0.0,0.075,0.01,0.005
3,5,,0.09,0.005,0.06,0.41,0.0,0.435,0.0,0.0
3,5,,0.09,0.0,0.01,0.04,0.0,0.86,0.0,0.0
3,2,,0.0,0.0,0.585,0.41,0.005,0.0,0.0,0.0
3,5,,0.26,0.005,0.0,0.32,0.0,0.415,0.0,0.0
3,5,,0.185,0.015,0.045,0.205,0.0,0.545,0.005,0.0
3,0,,0.42,0.005,0.16,0.305,0.0,0.09,0.01,0.01
3,3,,0.01,0.005,0.035,0.595,0.0,0.35,0.005,0.0
3,3,,0.135,0.02,0.305,0.4,0.0,0.065,0.055,0.02
3,3,,0.005,0.005,0.015,0.915,0.0,0.06,0.0,0.0
3,3,,0.15,0.0,0.335,0.48,0.0,0.02,0.0,0.015
3,5,,0.295,0.005,0.04,0.175,0.0,0.485,0.0,0.0
3,3,,0.01,0.025,0.405,0.47,0.01,0.0,0.015,0.065
3,3,,0.045,0.04,0.255,0.48,0.005,0.04,0.085,0.05
3,0,,0.57,0.0,0.015,0.245,0.0,0.16,0.005,0.005
3,2,,0.015,0.005,0.53,0.43,0.005,0.01,0.0,0.005
3,3,,0.055,0.085,0.285,0.555,0.005,0.005,0.005,0.005
3,3,,0.155,0.0,0.06,0.405,0.0,0.365,0.015,0.0
3,2,,0.0,0.0,0.64,0.36,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.155,0.69,0.0,0.085,0.015,0.0
3,2,,0.015,0.005,0.7,0.1,0.125,0.04,0.0,0.015
3,2,,0.0,0.0,0.635,0.295,0.025,0.005,0.02,0.02
3,0,,0.385,0.06,0.145,0.195,0.0,0.21,0.0,0.005
3,0,,0.44,0.005,0.095,0.105,0.0,0.35,0.005,0.0
3,5,,0.105,0.015,0.035,0.36,0.0,0.48,0.005,0.0
3,3,,0.0,0.23,0.135,0.49,0.015,0.0,0.08,0.05
3,3,,0.13,0.02,0.195,0.55,0.0,0.085,0.005,0.015
3,2,,0.005,0.0,0.69,0.275,0.01,0.02,0.0,0.0
3,3,,0.025,0.24,0.25,0.44,0.0,0.01,0.02,0.015
3,3,,0.005,0.025,0.095,0.47,0.02,0.02,0.13,0.235
3,3,,0.03,0.01,0.17,0.465,0.01,0.0,0.105,0.21
3,3,,0.085,0.015,0.295,0.575,0.0,0.02,0.005,0.005
3,3,,0.035,0.06,0.155,0.69,0.0,0.025,0.03,0.005
3,3,,0.045,0.075,0.345,0.47,0.0,0.0,0.025,0.04
3,2,,0.005,0.0,0.5,0.34,0.105,0.05,0.0,0.0
3,3,,0.09,0.01,0.035,0.62,0.0,0.235,0.01,0.0
3,2,,0.0,0.0,0.54,0.35,0.075,0.01,0.0,0.025
3,3,,0.31,0.02,0.285,0.32,0.0,0.065,0.0,0.0
3,3,,0.005,0.0,0.01,0.595,0.0,0.385,0.005,0.0
3,3,,0.015,0.01,0.255,0.72,0.0,0.0,0.0,0.0
3,7,,0.01,0.0,0.06,0.1,0.01,0.0,0.34,0.48
3,0,,0.355,0.005,0.22,0.245,0.0,0.175,0.0,0.0
3,1,,0.025,0.39,0.21,0.345,0.005,0.0,0.02,0.005
3,3,,0.125,0.025,0.27,0.54,0.0,0.04,0.0,0.0
3,3,,0.025,0.01,0.355,0.55,0.0,0.06,0.0,0.0
3,6,,0.0,0.04,0.035,0.11,0.0,0.0,0.77,0.045
3,2,,0.005,0.0,0.605,0.39,0.0,0.0,0.0,0.0
3,5,,0.095,0.0,0.005,0.2,0.0,0.7,0.0,0.0
3,2,,0.0,0.0,0.62,0.365,0.01,0.005,0.0,0.0
3,2,,0.0,0.005,0.63,0.305,0.025,0.035,0.0,0.0
3,3,,0.015,0.02,0.435,0.52,0.0,0.0,0.0,0.01
3,3,,0.085,0.01,0.015,0.435,0.0,0.395,0.05,0.01
3,3,,0.18,0.0,0.03,0.435,0.005,0.325,0.02,0.005
3,5,,0.07,0.0,0.04,0.185,0.0,0.705,0.0,0.0
3,5,,0.045,0.005,0.025,0.375,0.0,0.55,0.0,0.0
3,2,,0.0,0.0,0.56,0.265,0.115,0.05,0.0,0.01
3,3,,0.27,0.0,0.155,0.455,0.0,0.115,0.0,0.005
3,2,,0.0,0.0,0.595,0.115,0.23,0.055,0.005,0.0
3,3,,0.085,0.105,0.38,0.41,0.0,0.015,0.005,0.0
3,3,,0.095,0.015,0.07,0.555,0.0,0.245,0.02,0.0
3,0,,0.89,0.005,0.01,0.02,0.0,0.07,0.0,0.005
3,3,,0.015,0.01,0.465,0.48,0.005,0.0,0.01,0.015
3,3,,0.16,0.03,0.27,0.485,0.0,0.05,0.0,0.005
3,2,,0.0,0.005,0.625,0.315,0.03,0.025,0.0,0.0
3,3,,0.035,0.005,0.015,0.61,0.0,0.33,0.005,0.0
3,2,,0.165,0.0,0.355,0.355,0.01,0.035,0.015,0.065
3,3,,0.065,0.055,0.15,0.655,0.0,0.06,0.01,0.005
3,3,,0.02,0.005,0.03,0.72,0.0,0.225,0.0,0.0
3,3,,0.05,0.005,0.06,0.67,0.0,0.19,0.025,0.0
3,0,,0.7,0.0,0.02,0.09,0.0,0.19,0.0,0.0
3,3,,0.03,0.015,0.005,0.41,0.0,0.2,0.315,0.025
3,0,,0.56,0.01,0.04,0.36,0.0,0.01,0.015,0.005
3,3,,0.07,0.005,0.045,0.44,0.0,0.325,0.095,0.02
3,3,,0.055,0.015,0.025,0.725,0.0,0.16,0.015,0.005
3,0,,0.545,0.01,0.1,0.295,0.0,0.01,0.0,0.04
3,3,,0.055,0.005,0.28,0.64,0.0,0.015,0.0,0.005
3,5,,0.095,0.0,0.105,0.115,0.0,0.685,0.0,0.0
3,3,,0.0,0.0,0.44,0.505,0.04,0.005,0.0,0.01
3,3,,0.11,0.0,0.01,0.475,0.0,0.405,0.0,0.0
3,7,,0.0,0.015,0.25,0.2,0.005,0.0,0.07,0.46
3,3,,0.075,0.02,0.08,0.465,0.0,0.355,0.0,0.005
3,2,,0.0,0.035,0.52,0.425,0.005,0.005,0.01,0.0
3,3,,0.22,0.03,0.055,0.5,0.0,0.175,0.01,0.01
3,2,,0.01,0.005,0.53,0.255,0.155,0.015,0.015,0.015
3,2,,0.015,0.01,0.47,0.35,0.07,0.065,0.0,0.02
3,3,,0.07,0.11,0.275,0.37,0.005,0.02,0.055,0.095
3,2,,0.035,0.115,0.62,0.205,0.01,0.01,0.0,0.005
3,3,,0.04,0.005,0.005,0.69,0.0,0.185,0.07,0.005
3,5,,0.135,0.0,0.0,0.21,0.0,0.64,0.01,0.005
3,3,,0.01,0.16,0.24,0.45,0.02,0.0,0.005,0.115
3,5,,0.03,0.0,0.015,0.435,0.0,0.455,0.045,0.02
3,3,,0.135,0.015,0.095,0.405,0.0,0.315,0.03,0.005
3,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
3,0,,0.46,0.025,0.18,0.3,0.0,0.02,0.01,0.005
3,3,,0.045,0.045,0.32,0.555,0.0,0.015,0.0,0.02
3,3,,0.085,0.005,0.08,0.655,0.0,0.155,0.02,0.0
3,2,,0.11,0.01,0.405,0.21,0.02,0.23,0.0,0.015
3,2,,0.095,0.005,0.565,0.285,0.005,0.04,0.0,0.005
3,2,,0.005,0.0,0.715,0.14,0.11,0.02,0.005,0.005
3,0,,0.445,0.005,0.195,0.035,0.0,0.32,0.0,0.0
3,0,,0.58,0.0,0.035,0.37,0.0,0.01,0.0,0.005
3,4,,0.0,0.0,0.32,0.11,0.385,0.17,0.0,0.015
3,3,,0.065,0.015,0.17,0.435,0.0,0.2,0.075,0.04
3,3,,0.035,0.0,0.06,0.74,0.0,0.01,0.13,0.025
3,3,,0.125,0.005,0.14,0.485,0.0,0.24,0.0,0.005
3,2,,0.0,0.0,0.64,0.355,0.0,0.005,0.0,0.0
