UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.135,0.04,0.1,0.64,0.0,0.08,0.005,0.0
2,3,,0.0,0.015,0.43,0.545,0.0,0.005,0.0,0.005
2,3,,0.0,0.005,0.355,0.57,0.035,0.01,0.02,0.005
2,2,,0.04,0.0,0.61,0.275,0.045,0.025,0.005,0.0
2,2,,0.0,0.005,0.465,0.34,0.16,0.01,0.01,0.01
2,2,,0.0,0.0,0.615,0.22,0.13,0.035,0.0,0.0
2,2,,0.0,0.0,0.495,0.16,0.34,0.005,0.0,0.0
2,2,,0.035,0.02,0.44,0.225,0.195,0.02,0.02,0.045
2,2,,0.015,0.01,0.52,0.13,0.205,0.095,0.01,0.015
2,0,,0.46,0.005,0.325,0.065,0.015,0.13,0.0,0.0
2,2,,0.01,0.02,0.615,0.33,0.015,0.01,0.0,0.0
2,3,,0.075,0.015,0.38,0.41,0.0,0.11,0.005,0.005
2,2,,0.0,0.0,0.54,0.455,0.0,0.0,0.005,0.0
2,4,,0.0,0.01,0.2,0.105,0.36,0.035,0.16,0.13
2,3,,0.14,0.025,0.395,0.425,0.0,0.015,0.0,0.0
2,2,,0.005,0.005,0.48,0.39,0.1,0.015,0.005,0.0
2,2,,0.005,0.0,0.55,0.435,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.49,0.13,0.295,0.03,0.03,0.01
2,2,,0.0,0.0,0.595,0.31,0.075,0.005,0.01,0.005
2,2,,0.0,0.0,0.715,0.255,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.18,0.14,0.01,0.0,0.0
2,2,,0.24,0.025,0.51,0.16,0.01,0.03,0.0,0.025
2,2,,0.0,0.0,0.555,0.175,0.24,0.03,0.0,0.0
2,2,,0.205,0.01,0.39,0.2,0.055,0.105,0.015,0.02
2,2,,0.045,0.0,0.63,0.175,0.06,0.08,0.01,0.0
2,3,,0.015,0.045,0.265,0.34,0.135,0.025,0.105,0.07
2,0,,0.635,0.0,0.01,0.02,0.0,0.335,0.0,0.0
2,2,,0.0,0.0,0.495,0.455,0.03,0.015,0.005,0.0
2,4,,0.0,0.0,0.325,0.265,0.36,0.05,0.0,0.0
2,2,,0.005,0.0,0.485,0.375,0.095,0.02,0.015,0.005
2,2,,0.005,0.065,0.485,0.405,0.03,0.0,0.005,0.005
2,5,,0.105,0.0,0.105,0.24,0.0,0.55,0.0,0.0
2,2,,0.005,0.005,0.32,0.3,0.29,0.025,0.015,0.04
2,2,,0.0,0.0,0.575,0.255,0.14,0.02,0.01,0.0
2,2,,0.0,0.0,0.465,0.115,0.345,0.07,0.0,0.005
2,2,,0.005,0.0,0.545,0.37,0.055,0.01,0.015,0.0
2,3,,0.0,0.0,0.415,0.43,0.14,0.0,0.01,0.005
2,4,,0.0,0.005,0.255,0.175,0.365,0.01,0.075,0.115
2,2,,0.06,0.095,0.41,0.4,0.02,0.0,0.005,0.01
2,4,,0.0,0.0,0.325,0.165,0.35,0.13,0.015,0.015
2,3,,0.075,0.01,0.15,0.695,0.0,0.065,0.005,0.0
2,3,,0.0,0.0,0.445,0.455,0.075,0.005,0.01,0.01
2,2,,0.0,0.005,0.7,0.23,0.045,0.0,0.02,0.0
2,2,,0.095,0.0,0.545,0.345,0.0,0.01,0.0,0.005
2,2,,0.01,0.01,0.535,0.39,0.04,0.01,0.0,0.005
2,2,,0.03,0.01,0.5,0.45,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.685,0.185,0.085,0.035,0.005,0.005
2,2,,0.0,0.0,0.415,0.16,0.38,0.035,0.0,0.01
2,2,,0.0,0.015,0.77,0.175,0.025,0.005,0.005,0.005
2,2,,0.015,0.0,0.555,0.415,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.57,0.415,0.015,0.0,0.0,0.0
2,2,,0.06,0.005,0.58,0.28,0.02,0.035,0.015,0.005
2,3,,0.01,0.01,0.38,0.395,0.145,0.015,0.01,0.035
2,2,,0.0,0.0,0.64,0.13,0.205,0.01,0.005,0.01
2,3,,0.01,0.01,0.445,0.495,0.015,0.005,0.01,0.01
2,2,,0.0,0.0,0.69,0.235,0.065,0.0,0.005,0.005
2,3,,0.025,0.005,0.1,0.77,0.0,0.1,0.0,0.0
2,3,,0.0,0.0,0.445,0.535,0.005,0.0,0.015,0.0
2,2,,0.025,0.06,0.49,0.365,0.035,0.015,0.01,0.0
2,4,,0.01,0.0,0.175,0.045,0.675,0.065,0.02,0.01
2,2,,0.035,0.005,0.715,0.13,0.04,0.075,0.0,0.0
2,2,,0.0,0.0,0.465,0.14,0.355,0.02,0.005,0.015
2,2,,0.0,0.0,0.51,0.465,0.01,0.0,0.01,0.005
2,2,,0.0,0.0,0.535,0.135,0.28,0.035,0.01,0.005
2,2,,0.005,0.0,0.53,0.37,0.065,0.015,0.0,0.015
2,4,,0.0,0.0,0.185,0.07,0.635,0.055,0.02,0.035
2,2,,0.085,0.1,0.425,0.34,0.005,0.005,0.01,0.03
2,2,,0.0,0.0,0.43,0.35,0.205,0.015,0.0,0.0
2,2,,0.06,0.005,0.655,0.17,0.015,0.08,0.01,0.005
2,3,,0.0,0.005,0.42,0.445,0.105,0.015,0.005,0.005
2,2,,0.0,0.0,0.63,0.265,0.09,0.015,0.0,0.0
2,3,,0.035,0.005,0.105,0.3,0.04,0.025,0.245,0.245
2,2,,0.05,0.01,0.59,0.2,0.085,0.035,0.01,0.02
2,2,,0.0,0.0,0.58,0.35,0.055,0.015,0.0,0.0
2,4,,0.0,0.0,0.225,0.085,0.605,0.085,0.0,0.0
2,3,,0.13,0.01,0.28,0.56,0.0,0.01,0.005,0.005
2,2,,0.005,0.015,0.505,0.465,0.0,0.0,0.0,0.01
2,2,,0.015,0.025,0.54,0.305,0.045,0.02,0.05,0.0
2,2,,0.005,0.0,0.65,0.31,0.03,0.0,0.0,0.005
2,2,,0.075,0.01,0.415,0.195,0.215,0.065,0.01,0.015
2,2,,0.01,0.005,0.57,0.315,0.015,0.01,0.035,0.04
2,6,,0.03,0.05,0.115,0.255,0.0,0.01,0.485,0.055
2,0,,0.615,0.01,0.28,0.065,0.0,0.03,0.0,0.0
2,3,,0.035,0.005,0.28,0.675,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.595,0.175,0.175,0.03,0.01,0.0
2,0,,0.465,0.0,0.415,0.09,0.0,0.03,0.0,0.0
2,3,,0.015,0.0,0.205,0.57,0.015,0.0,0.155,0.04
2,2,,0.0,0.0,0.505,0.215,0.24,0.025,0.005,0.01
2,3,,0.03,0.06,0.08,0.6,0.0,0.185,0.035,0.01
2,2,,0.0,0.0,0.455,0.365,0.115,0.045,0.005,0.015
2,2,,0.0,0.0,0.495,0.165,0.29,0.05,0.0,0.0
2,3,,0.01,0.05,0.38,0.54,0.005,0.0,0.005,0.01
2,2,,0.03,0.02,0.585,0.23,0.115,0.01,0.0,0.01
2,2,,0.025,0.0,0.49,0.425,0.035,0.005,0.01,0.01
2,4,,0.0,0.0,0.345,0.125,0.43,0.055,0.03,0.015
2,3,,0.26,0.0,0.26,0.445,0.0,0.035,0.0,0.0
2,3,,0.01,0.01,0.38,0.595,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.555,0.32,0.1,0.005,0.01,0.01
2,2,,0.005,0.0,0.545,0.415,0.035,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.035,0.005,0.0,0.845,0.09
2,2,,0.025,0.01,0.65,0.165,0.115,0.02,0.01,0.005
2,2,,0.0,0.0,0.57,0.405,0.025,0.0,0.0,0.0
2,3,,0.0,0.0,0.44,0.55,0.005,0.0,0.0,0.005
2,3,,0.01,0.005,0.405,0.55,0.005,0.005,0.005,0.015
2,2,,0.0,0.0,0.625,0.29,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.515,0.145,0.29,0.05,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
2,2,,0.34,0.005,0.4,0.105,0.0,0.15,0.0,0.0
2,2,,0.005,0.01,0.55,0.35,0.065,0.0,0.02,0.0
2,2,,0.0,0.0,0.545,0.435,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.195,0.215,0.055,0.0,0.0
2,4,,0.0,0.0,0.115,0.02,0.72,0.145,0.0,0.0
2,4,,0.0,0.0,0.125,0.045,0.645,0.185,0.0,0.0
2,2,,0.005,0.015,0.415,0.37,0.145,0.015,0.02,0.015
2,4,,0.005,0.0,0.285,0.085,0.55,0.07,0.005,0.0
2,2,,0.005,0.035,0.54,0.405,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.665,0.21,0.065,0.055,0.005,0.0
2,5,,0.01,0.0,0.025,0.265,0.0,0.695,0.005,0.0
2,2,,0.09,0.01,0.675,0.19,0.005,0.025,0.005,0.0
2,3,,0.12,0.01,0.42,0.43,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.485,0.485,0.015,0.0,0.01,0.005
2,4,,0.0,0.0,0.13,0.005,0.81,0.055,0.0,0.0
2,3,,0.0,0.0,0.36,0.595,0.025,0.005,0.015,0.0
2,0,,0.5,0.02,0.31,0.155,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.695,0.285,0.015,0.0,0.0,0.005
2,2,,0.115,0.005,0.71,0.125,0.0,0.04,0.0,0.005
2,4,,0.005,0.0,0.22,0.07,0.49,0.04,0.06,0.115
2,3,,0.0,0.0,0.415,0.515,0.055,0.015,0.0,0.0
2,2,,0.005,0.0,0.435,0.19,0.295,0.045,0.015,0.015
2,3,,0.215,0.01,0.325,0.355,0.015,0.015,0.02,0.045
2,2,,0.06,0.005,0.61,0.175,0.065,0.07,0.015,0.0
2,3,,0.035,0.0,0.42,0.505,0.01,0.0,0.03,0.0
2,4,,0.005,0.005,0.305,0.155,0.38,0.035,0.06,0.055
2,7,,0.0,0.0,0.22,0.12,0.13,0.01,0.165,0.355
2,2,,0.0,0.0,0.755,0.225,0.01,0.0,0.01,0.0
2,2,,0.0,0.005,0.595,0.285,0.1,0.01,0.0,0.005
2,2,,0.0,0.0,0.35,0.23,0.295,0.115,0.0,0.01
2,2,,0.0,0.005,0.65,0.265,0.055,0.0,0.025,0.0
2,2,,0.005,0.005,0.73,0.19,0.04,0.005,0.005,0.02
2,2,,0.03,0.005,0.49,0.455,0.005,0.01,0.005,0.0
2,4,,0.0,0.0,0.26,0.125,0.345,0.01,0.135,0.125
2,2,,0.0,0.0,0.38,0.18,0.23,0.19,0.02,0.0
2,2,,0.005,0.0,0.625,0.25,0.08,0.03,0.01,0.0
2,2,,0.0,0.0,0.585,0.385,0.025,0.0,0.0,0.005
2,4,,0.0,0.0,0.37,0.13,0.39,0.105,0.0,0.005
2,2,,0.025,0.055,0.465,0.255,0.145,0.04,0.005,0.01
2,2,,0.0,0.01,0.6,0.385,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.355,0.095,0.45,0.1,0.0,0.0
2,3,,0.265,0.005,0.295,0.345,0.0,0.09,0.0,0.0
2,4,,0.0,0.0,0.155,0.09,0.605,0.145,0.005,0.0
2,4,,0.0,0.0,0.325,0.015,0.63,0.025,0.0,0.005
2,3,,0.01,0.015,0.43,0.44,0.035,0.01,0.035,0.025
2,4,,0.0,0.0,0.125,0.04,0.795,0.03,0.0,0.01
2,2,,0.005,0.01,0.66,0.135,0.11,0.02,0.045,0.015
2,2,,0.005,0.005,0.62,0.34,0.03,0.0,0.0,0.0
2,3,,0.13,0.23,0.175,0.365,0.005,0.05,0.02,0.025
2,2,,0.0,0.0,0.53,0.45,0.005,0.0,0.015,0.0
2,2,,0.0,0.0,0.57,0.415,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.43,0.045,0.395,0.115,0.01,0.005
2,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
2,2,,0.025,0.01,0.555,0.24,0.14,0.015,0.01,0.005
2,2,,0.05,0.0,0.615,0.23,0.04,0.055,0.005,0.005
2,2,,0.0,0.0,0.585,0.125,0.21,0.05,0.025,0.005
2,2,,0.005,0.0,0.455,0.23,0.25,0.035,0.02,0.005
2,3,,0.0,0.0,0.485,0.505,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.26,0.17,0.11,0.0,0.005
2,2,,0.01,0.005,0.5,0.235,0.22,0.015,0.005,0.01
2,7,,0.01,0.015,0.125,0.095,0.015,0.02,0.135,0.585
2,0,,0.64,0.0,0.01,0.0,0.0,0.35,0.0,0.0
2,2,,0.025,0.0,0.77,0.19,0.015,0.0,0.0,0.0
2,2,,0.395,0.0,0.495,0.055,0.005,0.045,0.0,0.005
2,3,,0.045,0.005,0.145,0.67,0.0,0.125,0.0,0.01
2,2,,0.015,0.015,0.29,0.165,0.235,0.01,0.19,0.08
2,2,,0.135,0.0,0.49,0.31,0.0,0.065,0.0,0.0
2,2,,0.085,0.045,0.495,0.28,0.01,0.01,0.01,0.065
2,2,,0.0,0.005,0.62,0.335,0.04,0.0,0.0,0.0
2,4,,0.0,0.0,0.11,0.06,0.81,0.02,0.0,0.0
2,3,,0.015,0.005,0.21,0.35,0.15,0.025,0.155,0.09
2,2,,0.01,0.005,0.47,0.205,0.22,0.04,0.03,0.02
2,2,,0.0,0.0,0.495,0.485,0.01,0.0,0.01,0.0
2,2,,0.225,0.04,0.48,0.225,0.01,0.02,0.0,0.0
2,3,,0.035,0.005,0.08,0.795,0.0,0.07,0.01,0.005
2,2,,0.005,0.015,0.54,0.36,0.07,0.0,0.005,0.005
2,3,,0.02,0.035,0.45,0.485,0.0,0.005,0.005,0.0
2,2,,0.005,0.0,0.525,0.46,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.62,0.26,0.095,0.0,0.02,0.0
2,2,,0.015,0.045,0.725,0.17,0.01,0.01,0.005,0.02
2,2,,0.0,0.005,0.36,0.14,0.325,0.125,0.02,0.025
2,0,,0.45,0.0,0.205,0.15,0.0,0.195,0.0,0.0
2,7,,0.0,0.0,0.075,0.105,0.01,0.01,0.375,0.425
2,2,,0.005,0.0,0.685,0.26,0.04,0.0,0.01,0.0
2,2,,0.205,0.03,0.465,0.205,0.04,0.045,0.005,0.005
2,2,,0.0,0.0,0.635,0.25,0.07,0.01,0.02,0.015
2,2,,0.0,0.0,0.61,0.19,0.185,0.015,0.0,0.0
2,3,,0.025,0.0,0.145,0.49,0.0,0.01,0.31,0.02
2,2,,0.0,0.0,0.37,0.19,0.32,0.12,0.0,0.0
2,0,,0.51,0.005,0.245,0.195,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.505,0.42,0.045,0.025,0.005,0.0
2,2,,0.0,0.0,0.485,0.095,0.285,0.13,0.005,0.0
2,2,,0.0,0.0,0.625,0.23,0.095,0.04,0.005,0.005
2,2,,0.105,0.11,0.48,0.275,0.015,0.0,0.0,0.015
2,4,,0.0,0.0,0.05,0.02,0.915,0.01,0.005,0.0
2,2,,0.0,0.0,0.36,0.215,0.35,0.075,0.0,0.0
2,3,,0.15,0.095,0.125,0.525,0.0,0.065,0.015,0.025
2,2,,0.235,0.02,0.545,0.11,0.005,0.085,0.0,0.0
2,2,,0.18,0.105,0.425,0.255,0.01,0.005,0.005,0.015
2,2,,0.175,0.005,0.465,0.225,0.015,0.095,0.005,0.015
2,0,,0.375,0.0,0.22,0.335,0.0,0.07,0.0,0.0
2,3,,0.06,0.035,0.09,0.67,0.0,0.135,0.005,0.005
2,4,,0.005,0.0,0.2,0.14,0.595,0.06,0.0,0.0
2,2,,0.09,0.02,0.56,0.3,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,0.705,0.15,0.115,0.015,0.015,0.0
2,4,,0.0,0.01,0.335,0.185,0.37,0.02,0.03,0.05
2,2,,0.01,0.015,0.475,0.45,0.03,0.0,0.015,0.005
2,2,,0.0,0.005,0.6,0.145,0.21,0.035,0.005,0.0
2,3,,0.015,0.015,0.41,0.51,0.02,0.0,0.01,0.02
2,3,,0.015,0.035,0.055,0.855,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.575,0.34,0.07,0.0,0.01,0.005
2,2,,0.0,0.005,0.585,0.22,0.155,0.02,0.015,0.0
2,2,,0.0,0.0,0.49,0.08,0.395,0.03,0.0,0.005
2,2,,0.07,0.005,0.455,0.29,0.11,0.03,0.02,0.02
2,2,,0.0,0.0,0.54,0.13,0.235,0.085,0.01,0.0
2,2,,0.0,0.0,0.58,0.31,0.09,0.015,0.005,0.0
2,2,,0.0,0.0,0.545,0.24,0.175,0.03,0.01,0.0
2,2,,0.0,0.0,0.635,0.33,0.025,0.01,0.0,0.0
2,2,,0.14,0.0,0.515,0.275,0.0,0.07,0.0,0.0
2,4,,0.0,0.0,0.105,0.08,0.8,0.015,0.0,0.0
2,0,,0.51,0.0,0.015,0.015,0.0,0.455,0.0,0.005
2,2,,0.0,0.0,0.61,0.19,0.2,0.0,0.0,0.0
2,2,,0.3,0.005,0.405,0.215,0.0,0.065,0.0,0.01
2,2,,0.065,0.0,0.47,0.33,0.065,0.045,0.01,0.015
2,2,,0.0,0.0,0.68,0.265,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.73,0.125,0.125,0.015,0.005,0.0
2,4,,0.0,0.0,0.36,0.155,0.405,0.015,0.05,0.015
2,4,,0.005,0.0,0.33,0.055,0.525,0.065,0.005,0.015
2,2,,0.005,0.0,0.675,0.255,0.035,0.005,0.025,0.0
2,2,,0.02,0.005,0.58,0.24,0.125,0.01,0.02,0.0
2,3,,0.2,0.0,0.28,0.47,0.005,0.025,0.005,0.015
2,2,,0.005,0.05,0.535,0.35,0.045,0.005,0.0,0.01
3,5,,0.025,0.0,0.04,0.145,0.0,0.79,0.0,0.0
3,2,,0.0,0.0,0.62,0.3,0.06,0.0,0.02,0.0
3,3,,0.065,0.08,0.3,0.515,0.0,0.02,0.01,0.01
3,3,,0.055,0.0,0.225,0.475,0.0,0.245,0.0,0.0
3,3,,0.075,0.005,0.38,0.51,0.005,0.02,0.0,0.005
3,2,,0.01,0.0,0.425,0.26,0.02,0.01,0.07,0.205
3,2,,0.0,0.0,0.54,0.43,0.025,0.0,0.005,0.0
3,3,,0.02,0.01,0.265,0.695,0.0,0.005,0.0,0.005
3,3,,0.28,0.0,0.23,0.405,0.0,0.075,0.005,0.005
3,3,,0.015,0.005,0.08,0.805,0.0,0.085,0.01,0.0
3,3,,0.02,0.01,0.095,0.84,0.0,0.03,0.0,0.005
3,3,,0.05,0.005,0.18,0.71,0.0,0.055,0.0,0.0
3,1,,0.025,0.425,0.205,0.295,0.005,0.005,0.02,0.02
3,3,,0.21,0.0,0.3,0.42,0.0,0.055,0.015,0.0
3,3,,0.245,0.005,0.19,0.425,0.0,0.135,0.0,0.0
3,3,,0.345,0.005,0.14,0.355,0.0,0.155,0.0,0.0
3,2,,0.0,0.0,0.415,0.335,0.21,0.01,0.02,0.01
3,5,,0.03,0.0,0.08,0.24,0.0,0.65,0.0,0.0
3,3,,0.0,0.0,0.4,0.585,0.01,0.0,0.005,0.0
3,3,,0.155,0.005,0.12,0.65,0.0,0.065,0.005,0.0
3,3,,0.005,0.03,0.195,0.715,0.0,0.005,0.025,0.025
3,2,,0.12,0.005,0.46,0.365,0.0,0.05,0.0,0.0
3,0,,0.515,0.005,0.12,0.115,0.0,0.245,0.0,0.0
3,3,,0.23,0.01,0.145,0.555,0.0,0.06,0.0,0.0
3,0,,0.425,0.015,0.355,0.14,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.62,0.38,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.035,0.32,0.0,0.645,0.0,0.0
3,5,,0.005,0.0,0.03,0.27,0.0,0.695,0.0,0.0
3,3,,0.09,0.03,0.09,0.44,0.0,0.34,0.01,0.0
3,4,,0.03,0.005,0.28,0.145,0.36,0.065,0.08,0.035
3,2,,0.01,0.01,0.655,0.25,0.01,0.01,0.025,0.03
3,3,,0.085,0.005,0.035,0.74,0.0,0.12,0.01,0.005
3,2,,0.065,0.005,0.425,0.205,0.11,0.17,0.005,0.015
3,3,,0.045,0.005,0.055,0.5,0.0,0.375,0.02,0.0
3,3,,0.195,0.0,0.09,0.44,0.0,0.265,0.01,0.0
3,3,,0.14,0.055,0.245,0.48,0.005,0.02,0.005,0.05
3,2,,0.195,0.0,0.405,0.275,0.01,0.105,0.005,0.005
3,3,,0.02,0.21,0.33,0.37,0.01,0.01,0.01,0.04
3,1,,0.01,0.735,0.09,0.13,0.01,0.0,0.0,0.025
3,3,,0.035,0.16,0.39,0.395,0.0,0.0,0.005,0.015
3,2,,0.0,0.015,0.735,0.21,0.025,0.0,0.0,0.015
3,3,,0.09,0.005,0.185,0.44,0.0,0.28,0.0,0.0
3,7,,0.0,0.0,0.03,0.04,0.025,0.005,0.37,0.53
3,3,,0.005,0.015,0.36,0.535,0.045,0.0,0.02,0.02
3,3,,0.005,0.045,0.145,0.44,0.05,0.025,0.125,0.165
3,3,,0.29,0.02,0.135,0.425,0.0,0.13,0.0,0.0
3,3,,0.005,0.005,0.05,0.85,0.0,0.09,0.0,0.0
3,1,,0.015,0.625,0.195,0.14,0.0,0.005,0.01,0.01
3,2,,0.05,0.02,0.485,0.43,0.0,0.01,0.0,0.005
3,2,,0.05,0.01,0.465,0.335,0.03,0.03,0.045,0.035
3,3,,0.23,0.09,0.19,0.305,0.01,0.135,0.015,0.025
3,3,,0.265,0.015,0.2,0.49,0.0,0.03,0.0,0.0
3,3,,0.175,0.01,0.105,0.455,0.0,0.255,0.0,0.0
3,3,,0.035,0.02,0.085,0.71,0.0,0.135,0.015,0.0
3,0,,0.35,0.015,0.255,0.24,0.0,0.125,0.0,0.015
3,3,,0.03,0.045,0.11,0.415,0.0,0.05,0.25,0.1
3,3,,0.09,0.04,0.225,0.485,0.015,0.02,0.08,0.045
3,3,,0.085,0.035,0.24,0.615,0.0,0.025,0.0,0.0
3,3,,0.025,0.005,0.07,0.745,0.0,0.155,0.0,0.0
3,3,,0.075,0.0,0.295,0.6,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.61,0.24,0.105,0.045,0.0,0.0
3,2,,0.02,0.01,0.245,0.23,0.0,0.235,0.195,0.065
3,3,,0.155,0.025,0.145,0.585,0.0,0.09,0.0,0.0
3,3,,0.0,0.0,0.49,0.495,0.015,0.0,0.0,0.0
3,3,,0.05,0.02,0.065,0.715,0.0,0.15,0.0,0.0
3,3,,0.01,0.045,0.16,0.47,0.0,0.045,0.175,0.095
3,3,,0.015,0.0,0.055,0.5,0.0,0.43,0.0,0.0
3,0,,0.445,0.065,0.22,0.2,0.0,0.07,0.0,0.0
3,2,,0.045,0.005,0.33,0.17,0.305,0.075,0.045,0.025
3,5,,0.04,0.0,0.095,0.375,0.0,0.49,0.0,0.0
3,4,,0.0,0.0,0.265,0.095,0.59,0.045,0.005,0.0
3,2,,0.0,0.0,0.505,0.47,0.005,0.0,0.015,0.005
3,3,,0.04,0.005,0.085,0.54,0.0,0.32,0.005,0.005
3,3,,0.015,0.0,0.045,0.635,0.0,0.27,0.015,0.02
3,3,,0.005,0.05,0.39,0.535,0.015,0.0,0.0,0.005
3,3,,0.075,0.015,0.1,0.59,0.0,0.22,0.0,0.0
3,3,,0.025,0.14,0.185,0.57,0.0,0.025,0.04,0.015
3,3,,0.065,0.095,0.225,0.555,0.0,0.03,0.0,0.03
3,3,,0.065,0.04,0.03,0.715,0.0,0.115,0.03,0.005
3,5,,0.22,0.0,0.05,0.025,0.0,0.705,0.0,0.0
3,0,,0.285,0.005,0.2,0.265,0.065,0.09,0.02,0.07
3,3,,0.31,0.08,0.2,0.345,0.0,0.025,0.015,0.025
3,3,,0.005,0.03,0.4,0.435,0.015,0.01,0.065,0.04
3,5,,0.08,0.0,0.12,0.14,0.0,0.66,0.0,0.0
3,5,,0.1,0.0,0.095,0.13,0.0,0.675,0.0,0.0
3,3,,0.025,0.055,0.04,0.84,0.0,0.015,0.01,0.015
3,0,,0.77,0.0,0.045,0.115,0.0,0.07,0.0,0.0
3,3,,0.01,0.025,0.165,0.6,0.0,0.025,0.115,0.06
3,3,,0.025,0.04,0.105,0.825,0.0,0.0,0.0,0.005
3,3,,0.005,0.015,0.36,0.39,0.095,0.0,0.06,0.075
3,2,,0.0,0.0,0.555,0.345,0.09,0.01,0.0,0.0
3,2,,0.075,0.005,0.495,0.365,0.0,0.02,0.01,0.03
3,3,,0.01,0.01,0.055,0.61,0.0,0.305,0.005,0.005
3,3,,0.0,0.025,0.245,0.605,0.005,0.01,0.065,0.045
3,6,,0.015,0.025,0.08,0.315,0.015,0.03,0.49,0.03
3,0,,0.405,0.005,0.195,0.115,0.0,0.28,0.0,0.0
3,2,,0.135,0.0,0.48,0.335,0.0,0.045,0.0,0.005
3,5,,0.055,0.0,0.03,0.05,0.0,0.865,0.0,0.0
3,2,,0.21,0.01,0.395,0.13,0.01,0.24,0.0,0.005
3,3,,0.055,0.29,0.25,0.315,0.01,0.005,0.01,0.065
3,0,,0.33,0.02,0.315,0.3,0.005,0.03,0.0,0.0
3,0,,0.37,0.01,0.245,0.325,0.005,0.035,0.0,0.01
3,2,,0.005,0.0,0.345,0.12,0.33,0.005,0.04,0.155
3,2,,0.0,0.0,0.495,0.46,0.03,0.015,0.0,0.0
3,5,,0.01,0.0,0.03,0.045,0.0,0.915,0.0,0.0
3,3,,0.03,0.005,0.055,0.575,0.0,0.335,0.0,0.0
3,2,,0.305,0.01,0.475,0.115,0.0,0.095,0.0,0.0
3,2,,0.04,0.0,0.47,0.465,0.0,0.015,0.005,0.005
3,3,,0.0,0.0,0.33,0.635,0.015,0.01,0.01,0.0
3,3,,0.0,0.005,0.43,0.465,0.085,0.0,0.005,0.01
3,3,,0.29,0.005,0.13,0.455,0.0,0.105,0.01,0.005
3,3,,0.19,0.105,0.115,0.55,0.0,0.03,0.005,0.005
3,2,,0.0,0.0,0.51,0.185,0.245,0.05,0.0,0.01
3,2,,0.125,0.0,0.285,0.27,0.13,0.17,0.01,0.01
3,3,,0.035,0.005,0.115,0.7,0.0,0.145,0.0,0.0
3,2,,0.04,0.16,0.48,0.26,0.015,0.01,0.01,0.025
3,0,,0.6,0.0,0.1,0.095,0.0,0.205,0.0,0.0
3,2,,0.0,0.005,0.6,0.305,0.08,0.005,0.005,0.0
3,3,,0.165,0.235,0.245,0.325,0.005,0.015,0.0,0.01
3,3,,0.0,0.01,0.155,0.795,0.0,0.025,0.015,0.0
3,5,,0.005,0.0,0.04,0.015,0.0,0.935,0.005,0.0
3,3,,0.115,0.035,0.33,0.44,0.0,0.075,0.005,0.0
3,3,,0.01,0.005,0.325,0.425,0.05,0.005,0.065,0.115
3,2,,0.0,0.0,0.635,0.29,0.065,0.0,0.0,0.01
3,2,,0.11,0.235,0.335,0.21,0.015,0.0,0.01,0.085
3,2,,0.0,0.0,0.615,0.315,0.05,0.015,0.0,0.005
3,2,,0.31,0.0,0.405,0.115,0.0,0.17,0.0,0.0
3,2,,0.005,0.0,0.425,0.255,0.265,0.04,0.005,0.005
3,3,,0.055,0.025,0.38,0.53,0.0,0.005,0.0,0.005
3,3,,0.19,0.0,0.37,0.435,0.0,0.005,0.0,0.0
3,3,,0.005,0.005,0.305,0.665,0.005,0.0,0.01,0.005
3,3,,0.06,0.01,0.09,0.76,0.0,0.065,0.015,0.0
