Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.0,0.005,0.0,0.005
3,3,,0.04,0.01,0.005,0.795,0.015,0.015,0.0,0.12
3,3,,0.09,0.0,0.0,0.905,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.935,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.145,0.015,0.0,0.76,0.01,0.015,0.0,0.055
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.0,0.005,0.0,0.025
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.015,0.0,0.0
3,3,,0.065,0.0,0.0,0.925,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.875,0.015,0.005,0.0,0.03
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.15,0.0,0.0,0.805,0.005,0.0,0.0,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.005,0.0,0.0,0.02
3,3,,0.065,0.005,0.0,0.835,0.015,0.005,0.0,0.075
3,3,,0.035,0.0,0.0,0.945,0.005,0.005,0.0,0.01
3,3,,0.03,0.0,0.0,0.95,0.01,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.0,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.035,0.01,0.0,0.775,0.015,0.005,0.005,0.155
3,3,,0.04,0.0,0.0,0.91,0.0,0.02,0.0,0.03
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.03,0.005,0.0,0.92,0.025,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.84,0.025,0.03,0.0,0.045
3,3,,0.015,0.0,0.0,0.945,0.01,0.025,0.0,0.005
3,3,,0.1,0.015,0.0,0.87,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.895,0.025,0.025,0.005,0.025
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.11,0.0,0.0,0.885,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.005,0.005,0.0,0.925,0.015,0.005,0.0,0.045
3,3,,0.015,0.0,0.0,0.97,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.245,0.025,0.0,0.705,0.005,0.015,0.0,0.005
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
4,4,,0.015,0.01,0.025,0.03,0.825,0.045,0.03,0.02
4,4,,0.05,0.015,0.02,0.045,0.65,0.06,0.035,0.125
4,4,,0.025,0.0,0.035,0.015,0.77,0.075,0.025,0.055
4,4,,0.05,0.01,0.04,0.05,0.645,0.105,0.025,0.075
4,4,,0.025,0.01,0.015,0.015,0.81,0.05,0.015,0.06
4,4,,0.01,0.0,0.01,0.01,0.89,0.04,0.005,0.035
4,4,,0.03,0.005,0.025,0.02,0.79,0.02,0.025,0.085
4,4,,0.055,0.01,0.04,0.045,0.645,0.1,0.035,0.07
4,4,,0.03,0.015,0.055,0.015,0.695,0.11,0.025,0.055
4,4,,0.06,0.03,0.03,0.02,0.69,0.05,0.03,0.09
4,4,,0.035,0.01,0.025,0.015,0.75,0.055,0.005,0.105
4,4,,0.025,0.0,0.03,0.035,0.815,0.065,0.005,0.025
4,4,,0.045,0.015,0.03,0.005,0.77,0.06,0.02,0.055
4,4,,0.015,0.025,0.02,0.035,0.75,0.04,0.02,0.095
4,4,,0.015,0.015,0.015,0.015,0.86,0.04,0.015,0.025
4,4,,0.01,0.02,0.06,0.02,0.685,0.11,0.02,0.075
4,4,,0.015,0.015,0.015,0.015,0.87,0.04,0.005,0.025
4,4,,0.07,0.025,0.02,0.035,0.54,0.115,0.035,0.16
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.025,0.005,0.03,0.015,0.765,0.08,0.025,0.055
4,4,,0.005,0.0,0.01,0.01,0.955,0.01,0.01,0.0
4,4,,0.025,0.02,0.015,0.07,0.665,0.09,0.015,0.1
4,4,,0.01,0.0,0.03,0.03,0.785,0.1,0.025,0.02
4,4,,0.025,0.0,0.015,0.02,0.805,0.065,0.015,0.055
4,4,,0.04,0.005,0.035,0.03,0.705,0.115,0.015,0.055
4,4,,0.045,0.01,0.03,0.005,0.77,0.065,0.02,0.055
4,4,,0.04,0.01,0.02,0.02,0.775,0.055,0.015,0.065
4,4,,0.01,0.01,0.005,0.0,0.965,0.0,0.005,0.005
4,4,,0.04,0.015,0.07,0.03,0.57,0.135,0.02,0.12
4,4,,0.03,0.015,0.055,0.015,0.705,0.105,0.025,0.05
4,4,,0.055,0.015,0.02,0.045,0.64,0.06,0.035,0.13
4,4,,0.055,0.015,0.01,0.045,0.655,0.055,0.03,0.135
4,4,,0.065,0.03,0.02,0.015,0.71,0.05,0.04,0.07
4,4,,0.025,0.015,0.06,0.035,0.59,0.12,0.02,0.135
4,4,,0.04,0.005,0.035,0.03,0.695,0.125,0.015,0.055
4,4,,0.015,0.0,0.025,0.015,0.855,0.04,0.005,0.045
4,4,,0.035,0.015,0.045,0.025,0.73,0.07,0.0,0.08
4,4,,0.035,0.02,0.02,0.07,0.67,0.08,0.015,0.09
4,4,,0.02,0.005,0.025,0.035,0.825,0.045,0.03,0.015
4,4,,0.07,0.025,0.02,0.035,0.545,0.105,0.035,0.165
4,4,,0.025,0.005,0.01,0.015,0.895,0.02,0.01,0.02
4,4,,0.015,0.01,0.025,0.03,0.815,0.045,0.035,0.025
4,4,,0.03,0.005,0.045,0.02,0.815,0.04,0.005,0.04
4,4,,0.015,0.01,0.035,0.015,0.725,0.105,0.02,0.075
4,4,,0.065,0.02,0.025,0.03,0.71,0.03,0.03,0.09
4,4,,0.065,0.03,0.04,0.015,0.65,0.07,0.01,0.12
4,4,,0.055,0.01,0.035,0.05,0.645,0.1,0.03,0.075
4,4,,0.015,0.01,0.01,0.015,0.855,0.05,0.02,0.025
4,4,,0.03,0.005,0.035,0.015,0.835,0.04,0.005,0.035
4,4,,0.065,0.035,0.06,0.01,0.535,0.115,0.04,0.14
4,4,,0.04,0.01,0.025,0.015,0.77,0.06,0.03,0.05
4,4,,0.025,0.005,0.02,0.015,0.81,0.02,0.03,0.075
4,4,,0.035,0.01,0.015,0.03,0.84,0.04,0.01,0.02
4,4,,0.0,0.0,0.01,0.005,0.965,0.01,0.005,0.005
4,4,,0.035,0.015,0.055,0.03,0.575,0.13,0.02,0.14
4,4,,0.075,0.035,0.06,0.015,0.52,0.12,0.045,0.13
4,4,,0.035,0.015,0.035,0.02,0.725,0.07,0.005,0.095
4,4,,0.07,0.025,0.025,0.035,0.54,0.105,0.035,0.165
4,4,,0.05,0.01,0.025,0.015,0.765,0.065,0.02,0.05
4,4,,0.03,0.005,0.045,0.015,0.825,0.04,0.005,0.035
4,4,,0.025,0.01,0.005,0.02,0.835,0.04,0.015,0.05
4,4,,0.045,0.005,0.02,0.025,0.76,0.06,0.01,0.075
4,4,,0.01,0.01,0.015,0.025,0.81,0.055,0.03,0.045
4,4,,0.015,0.005,0.015,0.03,0.83,0.04,0.015,0.05
4,4,,0.065,0.025,0.035,0.025,0.695,0.03,0.035,0.09
4,4,,0.005,0.025,0.18,0.01,0.51,0.2,0.06,0.01
4,4,,0.025,0.005,0.035,0.01,0.765,0.075,0.025,0.06
4,4,,0.035,0.015,0.045,0.025,0.73,0.07,0.0,0.08
4,4,,0.045,0.03,0.025,0.025,0.645,0.09,0.015,0.125
4,4,,0.01,0.02,0.015,0.005,0.79,0.06,0.04,0.06
4,4,,0.05,0.01,0.04,0.045,0.645,0.095,0.035,0.08
4,4,,0.045,0.02,0.03,0.02,0.705,0.07,0.045,0.065
4,4,,0.01,0.005,0.03,0.015,0.74,0.1,0.02,0.08
4,4,,0.02,0.01,0.01,0.02,0.83,0.04,0.01,0.06
4,4,,0.03,0.03,0.01,0.045,0.74,0.025,0.04,0.08
4,4,,0.005,0.025,0.185,0.01,0.51,0.195,0.06,0.01
4,4,,0.005,0.005,0.03,0.02,0.805,0.09,0.025,0.02
4,4,,0.04,0.015,0.065,0.03,0.585,0.12,0.02,0.125
4,4,,0.01,0.01,0.02,0.025,0.8,0.06,0.025,0.05
4,4,,0.025,0.005,0.015,0.015,0.805,0.025,0.03,0.08
4,4,,0.01,0.01,0.005,0.0,0.965,0.0,0.005,0.005
4,4,,0.015,0.01,0.0,0.0,0.97,0.0,0.0,0.005
4,4,,0.025,0.005,0.015,0.015,0.88,0.025,0.01,0.025
4,4,,0.005,0.005,0.025,0.025,0.8,0.085,0.025,0.03
4,4,,0.03,0.015,0.07,0.015,0.67,0.12,0.025,0.055
4,4,,0.02,0.01,0.005,0.02,0.84,0.04,0.01,0.055
4,4,,0.035,0.005,0.03,0.035,0.72,0.115,0.01,0.05
4,4,,0.05,0.015,0.015,0.04,0.655,0.06,0.035,0.13
4,4,,0.03,0.03,0.01,0.045,0.745,0.025,0.045,0.07
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
4,4,,0.035,0.015,0.04,0.02,0.735,0.065,0.0,0.09
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
4,4,,0.025,0.005,0.03,0.01,0.765,0.075,0.03,0.06
4,4,,0.03,0.015,0.075,0.02,0.655,0.125,0.025,0.055
4,4,,0.035,0.01,0.015,0.03,0.83,0.04,0.01,0.03
4,4,,0.02,0.015,0.025,0.015,0.865,0.02,0.02,0.02
4,4,,0.035,0.01,0.02,0.03,0.82,0.045,0.015,0.025
4,4,,0.005,0.005,0.025,0.025,0.805,0.08,0.025,0.03
4,4,,0.05,0.01,0.03,0.015,0.745,0.055,0.0,0.095
4,4,,0.045,0.01,0.03,0.015,0.74,0.055,0.005,0.1
4,4,,0.015,0.015,0.015,0.015,0.86,0.045,0.005,0.03
4,4,,0.065,0.03,0.035,0.015,0.645,0.075,0.03,0.105
4,4,,0.04,0.01,0.03,0.015,0.745,0.055,0.005,0.1
4,4,,0.03,0.015,0.065,0.015,0.685,0.105,0.025,0.06
4,4,,0.025,0.005,0.04,0.01,0.77,0.07,0.025,0.055
4,4,,0.06,0.025,0.035,0.02,0.685,0.045,0.05,0.08
4,4,,0.005,0.02,0.055,0.025,0.695,0.1,0.025,0.075
4,4,,0.07,0.02,0.03,0.025,0.705,0.03,0.035,0.085
4,4,,0.035,0.015,0.055,0.03,0.57,0.135,0.02,0.14
4,4,,0.035,0.005,0.01,0.015,0.84,0.03,0.0,0.065
4,4,,0.01,0.01,0.025,0.02,0.805,0.055,0.03,0.045
4,4,,0.04,0.02,0.035,0.015,0.695,0.08,0.04,0.075
4,4,,0.0,0.0,0.01,0.005,0.965,0.015,0.0,0.005
4,4,,0.03,0.015,0.015,0.07,0.66,0.085,0.02,0.105
4,4,,0.055,0.01,0.025,0.025,0.73,0.055,0.01,0.09
4,4,,0.02,0.01,0.01,0.02,0.85,0.05,0.015,0.025
4,4,,0.01,0.02,0.01,0.005,0.795,0.05,0.045,0.065
4,4,,0.07,0.025,0.025,0.035,0.545,0.105,0.035,0.16
4,4,,0.025,0.005,0.035,0.01,0.76,0.075,0.025,0.065
4,4,,0.05,0.005,0.025,0.02,0.74,0.055,0.005,0.1
4,4,,0.045,0.03,0.03,0.025,0.645,0.08,0.02,0.125
4,4,,0.02,0.015,0.03,0.02,0.86,0.025,0.015,0.015
4,4,,0.04,0.02,0.03,0.015,0.695,0.08,0.04,0.08
4,4,,0.035,0.015,0.045,0.025,0.73,0.07,0.0,0.08
4,4,,0.055,0.005,0.025,0.03,0.73,0.06,0.01,0.085
4,4,,0.01,0.005,0.035,0.02,0.73,0.105,0.015,0.08
4,4,,0.02,0.02,0.125,0.005,0.53,0.205,0.045,0.05
4,4,,0.055,0.025,0.035,0.025,0.695,0.05,0.045,0.07
4,4,,0.015,0.005,0.0,0.01,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.01,0.01,0.0,0.005,0.96,0.005,0.0,0.01
4,4,,0.05,0.01,0.025,0.025,0.74,0.06,0.01,0.08
4,4,,0.01,0.0,0.015,0.015,0.875,0.05,0.005,0.03
4,4,,0.06,0.015,0.02,0.045,0.635,0.06,0.035,0.13
4,4,,0.05,0.03,0.03,0.03,0.635,0.075,0.02,0.13
4,4,,0.015,0.01,0.015,0.015,0.855,0.05,0.015,0.025
4,4,,0.02,0.02,0.125,0.005,0.535,0.205,0.04,0.05
4,4,,0.07,0.035,0.065,0.01,0.525,0.115,0.05,0.13
4,4,,0.01,0.005,0.01,0.025,0.85,0.045,0.01,0.045
4,4,,0.04,0.005,0.015,0.03,0.765,0.055,0.01,0.08
4,4,,0.06,0.015,0.02,0.03,0.725,0.025,0.04,0.085
4,4,,0.025,0.01,0.0,0.02,0.84,0.04,0.01,0.055
4,4,,0.02,0.015,0.015,0.005,0.785,0.05,0.05,0.06
4,4,,0.02,0.0,0.035,0.045,0.79,0.085,0.005,0.02
4,4,,0.005,0.015,0.06,0.03,0.7,0.105,0.02,0.065
4,4,,0.015,0.01,0.02,0.01,0.82,0.035,0.01,0.08
4,4,,0.03,0.005,0.03,0.015,0.845,0.04,0.005,0.03
4,4,,0.055,0.015,0.015,0.045,0.64,0.065,0.035,0.13
4,4,,0.07,0.025,0.025,0.035,0.545,0.105,0.035,0.16
4,4,,0.04,0.01,0.03,0.015,0.74,0.06,0.005,0.1
4,4,,0.025,0.01,0.01,0.02,0.83,0.04,0.01,0.055
4,4,,0.025,0.01,0.005,0.025,0.825,0.045,0.01,0.055
4,4,,0.02,0.015,0.03,0.02,0.865,0.02,0.015,0.015
4,4,,0.035,0.005,0.04,0.02,0.825,0.035,0.005,0.035
4,4,,0.02,0.02,0.025,0.015,0.87,0.02,0.015,0.015
4,4,,0.055,0.005,0.035,0.055,0.65,0.105,0.025,0.07
4,4,,0.025,0.005,0.015,0.02,0.875,0.02,0.01,0.03
4,4,,0.075,0.02,0.025,0.035,0.55,0.11,0.03,0.155
4,4,,0.015,0.025,0.2,0.005,0.505,0.18,0.06,0.01
4,4,,0.06,0.025,0.03,0.02,0.69,0.045,0.05,0.08
4,4,,0.03,0.005,0.035,0.02,0.83,0.04,0.005,0.035
4,4,,0.045,0.03,0.03,0.03,0.64,0.085,0.015,0.125
4,4,,0.04,0.015,0.04,0.03,0.725,0.07,0.0,0.08
4,4,,0.045,0.015,0.055,0.03,0.59,0.13,0.015,0.12
4,4,,0.015,0.025,0.025,0.035,0.73,0.04,0.02,0.11
4,4,,0.03,0.01,0.005,0.02,0.83,0.04,0.01,0.055
4,4,,0.04,0.005,0.04,0.03,0.695,0.125,0.015,0.05
4,4,,0.015,0.005,0.015,0.025,0.835,0.045,0.015,0.045
4,4,,0.0,0.0,0.01,0.0,0.975,0.005,0.005,0.005
4,4,,0.035,0.005,0.04,0.015,0.825,0.04,0.005,0.035
4,4,,0.01,0.005,0.015,0.025,0.845,0.045,0.01,0.045
4,4,,0.02,0.02,0.025,0.015,0.87,0.02,0.015,0.015
4,4,,0.005,0.015,0.2,0.01,0.515,0.185,0.06,0.01
4,4,,0.055,0.015,0.015,0.045,0.64,0.06,0.035,0.135
4,4,,0.03,0.01,0.015,0.03,0.84,0.04,0.01,0.025
4,4,,0.015,0.01,0.005,0.005,0.94,0.01,0.005,0.01
4,4,,0.045,0.015,0.03,0.005,0.77,0.06,0.02,0.055
4,4,,0.015,0.015,0.01,0.015,0.87,0.045,0.005,0.025
4,4,,0.02,0.02,0.125,0.005,0.525,0.225,0.035,0.045
4,4,,0.035,0.015,0.045,0.025,0.73,0.07,0.0,0.08
4,4,,0.01,0.01,0.015,0.01,0.79,0.06,0.045,0.06
4,4,,0.075,0.035,0.055,0.01,0.54,0.115,0.04,0.13
4,4,,0.03,0.03,0.005,0.045,0.755,0.025,0.045,0.065
4,4,,0.015,0.0,0.025,0.03,0.825,0.04,0.015,0.05
4,4,,0.015,0.01,0.035,0.015,0.73,0.105,0.015,0.075
4,4,,0.005,0.005,0.025,0.025,0.805,0.08,0.025,0.03
4,4,,0.025,0.0,0.09,0.015,0.625,0.185,0.025,0.035
4,4,,0.015,0.01,0.02,0.01,0.825,0.035,0.01,0.075
4,4,,0.01,0.02,0.065,0.025,0.675,0.105,0.03,0.07
4,4,,0.025,0.01,0.005,0.025,0.835,0.04,0.01,0.05
4,4,,0.04,0.01,0.01,0.015,0.835,0.025,0.005,0.06
4,4,,0.005,0.025,0.185,0.015,0.505,0.195,0.06,0.01
4,4,,0.015,0.02,0.01,0.015,0.8,0.045,0.025,0.07
4,4,,0.055,0.015,0.02,0.045,0.64,0.055,0.035,0.135
4,4,,0.035,0.005,0.035,0.02,0.805,0.045,0.01,0.045
4,4,,0.02,0.025,0.015,0.035,0.75,0.04,0.02,0.095
4,4,,0.08,0.035,0.055,0.015,0.53,0.12,0.045,0.12
4,4,,0.035,0.005,0.01,0.035,0.835,0.04,0.02,0.02
4,4,,0.0,0.005,0.025,0.02,0.825,0.08,0.02,0.025
4,4,,0.015,0.01,0.025,0.01,0.82,0.035,0.01,0.075
4,4,,0.075,0.02,0.02,0.035,0.55,0.115,0.025,0.16
4,4,,0.015,0.005,0.025,0.03,0.83,0.045,0.03,0.02
4,4,,0.08,0.02,0.02,0.035,0.55,0.115,0.03,0.15
4,4,,0.03,0.015,0.04,0.025,0.72,0.07,0.005,0.095
4,4,,0.045,0.015,0.06,0.03,0.585,0.13,0.015,0.12
4,4,,0.04,0.01,0.02,0.015,0.76,0.055,0.0,0.1
4,4,,0.015,0.01,0.035,0.03,0.81,0.045,0.03,0.025
4,4,,0.04,0.03,0.03,0.025,0.645,0.085,0.015,0.13
4,4,,0.035,0.005,0.025,0.035,0.72,0.12,0.01,0.05
4,4,,0.025,0.005,0.04,0.01,0.755,0.08,0.025,0.06
4,4,,0.03,0.03,0.015,0.04,0.73,0.035,0.04,0.08
4,4,,0.035,0.015,0.045,0.02,0.72,0.07,0.0,0.095
4,4,,0.03,0.015,0.065,0.015,0.675,0.125,0.03,0.045
4,4,,0.03,0.02,0.02,0.035,0.725,0.05,0.02,0.1
4,4,,0.06,0.02,0.035,0.035,0.7,0.03,0.035,0.085
4,4,,0.045,0.015,0.025,0.01,0.77,0.055,0.03,0.05
4,4,,0.005,0.025,0.21,0.015,0.47,0.2,0.065,0.01
4,4,,0.04,0.015,0.045,0.025,0.715,0.075,0.0,0.085
4,4,,0.025,0.005,0.005,0.015,0.9,0.015,0.015,0.02
4,4,,0.02,0.02,0.125,0.005,0.53,0.215,0.04,0.045
4,4,,0.025,0.0,0.02,0.01,0.815,0.055,0.015,0.06
4,4,,0.03,0.01,0.01,0.02,0.825,0.04,0.01,0.055
4,4,,0.02,0.01,0.02,0.025,0.825,0.055,0.01,0.035
4,4,,0.035,0.005,0.025,0.035,0.72,0.12,0.01,0.05
4,4,,0.025,0.005,0.03,0.01,0.775,0.075,0.025,0.055
4,4,,0.015,0.01,0.03,0.01,0.815,0.04,0.005,0.075
4,4,,0.015,0.01,0.005,0.005,0.95,0.005,0.0,0.01
4,4,,0.025,0.0,0.015,0.01,0.82,0.055,0.015,0.06
4,4,,0.025,0.0,0.095,0.015,0.62,0.185,0.025,0.035
4,4,,0.025,0.005,0.02,0.015,0.81,0.025,0.025,0.075
4,4,,0.005,0.02,0.065,0.025,0.685,0.105,0.025,0.07
4,4,,0.075,0.015,0.025,0.03,0.7,0.03,0.035,0.09
4,4,,0.055,0.01,0.035,0.045,0.655,0.1,0.03,0.07
4,4,,0.04,0.01,0.01,0.025,0.77,0.05,0.015,0.08
4,4,,0.01,0.005,0.025,0.025,0.835,0.045,0.01,0.045
4,4,,0.015,0.01,0.02,0.01,0.82,0.04,0.005,0.08
4,4,,0.005,0.005,0.025,0.025,0.8,0.095,0.025,0.02
4,4,,0.04,0.005,0.04,0.03,0.7,0.12,0.01,0.055
4,4,,0.025,0.0,0.105,0.025,0.615,0.17,0.025,0.035
4,4,,0.07,0.035,0.065,0.015,0.52,0.13,0.04,0.125
4,4,,0.04,0.01,0.01,0.025,0.775,0.05,0.015,0.075
4,4,,0.035,0.01,0.015,0.03,0.825,0.04,0.02,0.025
4,4,,0.05,0.005,0.02,0.03,0.76,0.05,0.01,0.075
4,4,,0.045,0.01,0.01,0.025,0.78,0.05,0.015,0.065
4,4,,0.035,0.015,0.04,0.02,0.735,0.065,0.0,0.09
4,4,,0.02,0.0,0.035,0.035,0.815,0.07,0.005,0.02
4,4,,0.01,0.0,0.01,0.01,0.89,0.04,0.005,0.035
4,4,,0.035,0.015,0.045,0.025,0.73,0.07,0.0,0.08
4,4,,0.005,0.005,0.02,0.025,0.805,0.095,0.025,0.02
4,4,,0.05,0.01,0.04,0.045,0.64,0.1,0.035,0.08
4,4,,0.025,0.015,0.01,0.015,0.81,0.03,0.035,0.06
4,4,,0.03,0.005,0.01,0.025,0.82,0.04,0.015,0.055
4,4,,0.025,0.005,0.015,0.02,0.805,0.025,0.025,0.08
4,4,,0.015,0.025,0.015,0.015,0.79,0.045,0.025,0.07
4,4,,0.015,0.005,0.04,0.02,0.725,0.105,0.015,0.075
4,4,,0.055,0.01,0.025,0.03,0.73,0.055,0.01,0.085
4,4,,0.03,0.03,0.005,0.055,0.74,0.025,0.04,0.075
4,4,,0.025,0.015,0.01,0.015,0.805,0.03,0.04,0.06
4,4,,0.025,0.0,0.11,0.02,0.595,0.19,0.025,0.035
4,4,,0.055,0.025,0.03,0.015,0.715,0.05,0.04,0.07
4,4,,0.055,0.025,0.035,0.025,0.69,0.045,0.045,0.08
4,4,,0.025,0.02,0.015,0.035,0.75,0.04,0.02,0.095
4,4,,0.025,0.015,0.01,0.025,0.8,0.035,0.04,0.05
4,4,,0.03,0.02,0.015,0.07,0.66,0.09,0.015,0.1
4,4,,0.035,0.005,0.035,0.02,0.805,0.045,0.005,0.05
4,4,,0.035,0.01,0.03,0.015,0.75,0.055,0.0,0.105
4,4,,0.045,0.015,0.03,0.005,0.775,0.055,0.02,0.055
4,4,,0.015,0.01,0.045,0.015,0.71,0.12,0.015,0.07
4,4,,0.02,0.005,0.015,0.01,0.89,0.02,0.015,0.025
4,4,,0.03,0.03,0.01,0.05,0.745,0.025,0.035,0.075
4,4,,0.045,0.03,0.025,0.03,0.645,0.085,0.015,0.125
4,4,,0.01,0.01,0.015,0.02,0.815,0.055,0.03,0.045
4,4,,0.02,0.005,0.03,0.035,0.81,0.05,0.03,0.02
4,4,,0.005,0.005,0.03,0.02,0.82,0.08,0.02,0.02
4,4,,0.0,0.005,0.025,0.025,0.81,0.085,0.025,0.025
4,4,,0.07,0.015,0.025,0.03,0.71,0.03,0.035,0.085
4,4,,0.07,0.03,0.06,0.01,0.525,0.12,0.05,0.135
4,4,,0.005,0.005,0.035,0.03,0.78,0.09,0.025,0.03
4,4,,0.065,0.03,0.035,0.015,0.65,0.065,0.025,0.115
4,4,,0.015,0.01,0.04,0.01,0.725,0.11,0.015,0.075
4,4,,0.02,0.0,0.04,0.045,0.79,0.08,0.005,0.02
4,4,,0.035,0.03,0.005,0.05,0.745,0.025,0.045,0.065
4,4,,0.015,0.01,0.015,0.015,0.85,0.05,0.015,0.03
4,4,,0.05,0.01,0.025,0.025,0.76,0.045,0.01,0.075
4,4,,0.035,0.01,0.015,0.03,0.83,0.04,0.015,0.025
4,4,,0.01,0.005,0.015,0.025,0.84,0.045,0.01,0.05
4,4,,0.05,0.01,0.025,0.025,0.745,0.055,0.01,0.08
4,4,,0.075,0.035,0.065,0.02,0.51,0.13,0.04,0.125
4,4,,0.025,0.01,0.005,0.02,0.83,0.04,0.015,0.055
4,4,,0.015,0.025,0.015,0.02,0.78,0.045,0.03,0.07
4,4,,0.03,0.015,0.065,0.015,0.675,0.115,0.025,0.06
4,4,,0.03,0.03,0.01,0.04,0.745,0.025,0.045,0.075
4,4,,0.015,0.01,0.04,0.015,0.72,0.105,0.02,0.075
4,4,,0.035,0.01,0.015,0.015,0.85,0.03,0.0,0.045
4,4,,0.035,0.02,0.02,0.07,0.66,0.09,0.015,0.09
4,4,,0.01,0.005,0.02,0.025,0.84,0.04,0.01,0.05
4,4,,0.01,0.01,0.02,0.02,0.815,0.055,0.025,0.045
4,4,,0.07,0.03,0.04,0.015,0.645,0.07,0.015,0.115
5,5,,0.045,0.015,0.01,0.03,0.06,0.795,0.01,0.035
5,5,,0.03,0.03,0.25,0.0,0.01,0.64,0.025,0.015
5,5,,0.095,0.02,0.07,0.02,0.075,0.625,0.02,0.075
5,5,,0.035,0.015,0.205,0.0,0.005,0.695,0.035,0.01
5,5,,0.02,0.005,0.005,0.03,0.03,0.885,0.015,0.01
5,5,,0.015,0.01,0.025,0.005,0.02,0.895,0.005,0.025
5,5,,0.03,0.035,0.215,0.0,0.015,0.675,0.015,0.015
5,5,,0.005,0.01,0.33,0.015,0.025,0.56,0.045,0.01
5,5,,0.01,0.01,0.04,0.005,0.025,0.895,0.0,0.015
