Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.235,0.0,0.015,0.69,0.01,0.02,0.005,0.025
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.925,0.0,0.0,0.0,0.025
3,3,,0.015,0.015,0.005,0.865,0.045,0.01,0.005,0.04
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.0,0.81,0.04,0.01,0.0,0.015
3,3,,0.22,0.0,0.0,0.72,0.03,0.015,0.005,0.01
3,3,,0.06,0.0,0.0,0.915,0.01,0.0,0.0,0.015
3,3,,0.08,0.0,0.0,0.875,0.02,0.005,0.005,0.015
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.105,0.005,0.005,0.82,0.02,0.005,0.0,0.04
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.17,0.005,0.0,0.775,0.01,0.005,0.005,0.03
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.955,0.01,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.31,0.0,0.0,0.61,0.01,0.005,0.01,0.055
3,3,,0.185,0.0,0.0,0.785,0.01,0.01,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.145,0.0,0.0,0.815,0.01,0.0,0.0,0.03
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.115,0.0,0.0,0.84,0.02,0.01,0.005,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.965,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.325,0.005,0.0,0.635,0.0,0.01,0.005,0.02
3,3,,0.035,0.0,0.0,0.945,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.315,0.0,0.0,0.62,0.005,0.0,0.0,0.06
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.165,0.005,0.0,0.785,0.02,0.005,0.0,0.02
3,3,,0.035,0.005,0.0,0.91,0.025,0.01,0.005,0.01
3,3,,0.18,0.0,0.0,0.75,0.03,0.005,0.005,0.03
3,3,,0.045,0.0,0.0,0.915,0.015,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.09,0.005,0.0,0.84,0.005,0.0,0.0,0.06
3,3,,0.145,0.0,0.0,0.8,0.01,0.01,0.0,0.035
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.15,0.0,0.0,0.795,0.02,0.02,0.0,0.015
3,3,,0.025,0.01,0.0,0.935,0.0,0.0,0.0,0.03
3,3,,0.095,0.0,0.0,0.885,0.005,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.95,0.015,0.0,0.0,0.02
3,3,,0.065,0.0,0.0,0.92,0.015,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.925,0.005,0.0,0.0,0.04
3,3,,0.07,0.0,0.0,0.905,0.005,0.0,0.0,0.02
3,3,,0.06,0.005,0.0,0.905,0.005,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.005,0.005,0.0,0.965,0.01,0.005,0.0,0.01
4,4,,0.015,0.015,0.07,0.085,0.635,0.055,0.045,0.08
4,4,,0.025,0.03,0.29,0.075,0.33,0.15,0.07,0.03
4,4,,0.005,0.01,0.045,0.09,0.765,0.03,0.03,0.025
4,4,,0.025,0.03,0.29,0.075,0.33,0.145,0.075,0.03
4,4,,0.035,0.015,0.07,0.045,0.645,0.07,0.035,0.085
4,4,,0.015,0.02,0.11,0.05,0.67,0.055,0.045,0.035
4,4,,0.01,0.015,0.035,0.08,0.83,0.02,0.01,0.0
4,4,,0.035,0.015,0.065,0.045,0.65,0.07,0.035,0.085
4,4,,0.005,0.015,0.045,0.03,0.86,0.025,0.005,0.015
4,4,,0.005,0.02,0.085,0.045,0.685,0.115,0.03,0.015
4,4,,0.0,0.01,0.015,0.03,0.89,0.025,0.005,0.025
4,4,,0.005,0.01,0.02,0.055,0.84,0.025,0.02,0.025
4,4,,0.01,0.0,0.02,0.09,0.79,0.02,0.01,0.06
4,4,,0.0,0.005,0.0,0.005,0.98,0.005,0.0,0.005
4,4,,0.005,0.01,0.03,0.07,0.805,0.025,0.025,0.03
4,4,,0.005,0.01,0.06,0.045,0.765,0.045,0.03,0.04
4,4,,0.015,0.02,0.215,0.06,0.495,0.125,0.04,0.03
4,4,,0.01,0.015,0.025,0.075,0.83,0.03,0.015,0.0
4,4,,0.01,0.0,0.035,0.075,0.75,0.035,0.035,0.06
4,4,,0.03,0.015,0.09,0.06,0.635,0.09,0.035,0.045
4,4,,0.01,0.055,0.195,0.07,0.435,0.13,0.065,0.04
4,4,,0.005,0.015,0.04,0.06,0.755,0.045,0.025,0.055
4,4,,0.005,0.02,0.04,0.03,0.86,0.025,0.005,0.015
4,4,,0.015,0.005,0.005,0.14,0.77,0.01,0.02,0.035
4,4,,0.02,0.005,0.01,0.025,0.78,0.03,0.005,0.125
4,4,,0.015,0.015,0.045,0.105,0.64,0.075,0.045,0.06
4,4,,0.035,0.015,0.07,0.045,0.645,0.07,0.035,0.085
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.015,0.015,0.07,0.085,0.63,0.055,0.045,0.085
4,4,,0.03,0.015,0.095,0.055,0.635,0.085,0.035,0.05
4,4,,0.015,0.02,0.01,0.1,0.715,0.025,0.03,0.085
4,4,,0.0,0.0,0.0,0.005,0.975,0.005,0.01,0.005
4,4,,0.005,0.01,0.02,0.055,0.835,0.03,0.02,0.025
4,4,,0.03,0.025,0.14,0.045,0.565,0.085,0.03,0.08
4,4,,0.0,0.0,0.01,0.01,0.955,0.0,0.015,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.015,0.015,0.21,0.05,0.545,0.11,0.035,0.02
4,4,,0.03,0.025,0.135,0.045,0.57,0.095,0.025,0.075
4,4,,0.015,0.015,0.07,0.085,0.63,0.06,0.045,0.08
4,4,,0.01,0.0,0.035,0.075,0.76,0.035,0.03,0.055
4,4,,0.03,0.015,0.095,0.06,0.615,0.095,0.04,0.05
4,4,,0.0,0.005,0.0,0.005,0.98,0.005,0.0,0.005
4,4,,0.005,0.015,0.05,0.055,0.76,0.035,0.025,0.055
4,4,,0.01,0.0,0.03,0.075,0.76,0.04,0.03,0.055
4,4,,0.035,0.02,0.025,0.085,0.655,0.04,0.045,0.095
4,4,,0.035,0.02,0.025,0.08,0.655,0.04,0.05,0.095
4,4,,0.015,0.02,0.01,0.1,0.715,0.025,0.03,0.085
4,4,,0.02,0.01,0.03,0.045,0.755,0.04,0.02,0.08
4,4,,0.005,0.005,0.025,0.025,0.885,0.015,0.01,0.03
4,4,,0.015,0.02,0.055,0.025,0.84,0.025,0.005,0.015
4,4,,0.035,0.02,0.085,0.035,0.62,0.07,0.05,0.085
4,4,,0.02,0.005,0.01,0.025,0.785,0.03,0.005,0.12
4,4,,0.02,0.015,0.18,0.055,0.58,0.08,0.045,0.025
4,4,,0.01,0.01,0.06,0.095,0.715,0.03,0.01,0.07
4,4,,0.005,0.005,0.055,0.045,0.78,0.045,0.03,0.035
4,4,,0.01,0.015,0.03,0.08,0.83,0.02,0.015,0.0
4,4,,0.015,0.015,0.16,0.06,0.55,0.08,0.05,0.07
4,4,,0.01,0.055,0.195,0.065,0.43,0.135,0.065,0.045
4,4,,0.015,0.025,0.205,0.05,0.515,0.105,0.05,0.035
4,4,,0.01,0.01,0.05,0.055,0.82,0.035,0.005,0.015
4,4,,0.005,0.01,0.02,0.05,0.835,0.025,0.025,0.03
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0,0.0
4,4,,0.025,0.03,0.155,0.055,0.565,0.105,0.04,0.025
4,4,,0.035,0.02,0.02,0.075,0.67,0.04,0.05,0.09
4,4,,0.02,0.015,0.18,0.06,0.57,0.085,0.045,0.025
4,4,,0.005,0.005,0.02,0.025,0.895,0.02,0.0,0.03
4,4,,0.015,0.015,0.22,0.05,0.52,0.115,0.045,0.02
4,4,,0.01,0.01,0.05,0.055,0.825,0.03,0.005,0.015
4,2,,0.025,0.03,0.55,0.055,0.14,0.125,0.065,0.01
4,4,,0.015,0.015,0.04,0.11,0.64,0.075,0.045,0.06
4,4,,0.01,0.0,0.03,0.095,0.78,0.025,0.01,0.05
4,4,,0.025,0.015,0.32,0.08,0.34,0.15,0.06,0.01
4,4,,0.01,0.0,0.04,0.08,0.745,0.035,0.03,0.06
4,4,,0.025,0.015,0.32,0.08,0.335,0.145,0.065,0.015
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.015,0.02,0.31,0.065,0.37,0.135,0.07,0.015
4,4,,0.015,0.015,0.105,0.055,0.735,0.045,0.015,0.015
4,4,,0.015,0.025,0.22,0.1,0.45,0.125,0.055,0.01
4,4,,0.005,0.035,0.115,0.065,0.665,0.045,0.04,0.03
4,4,,0.015,0.01,0.105,0.05,0.685,0.065,0.04,0.03
4,2,,0.025,0.03,0.555,0.055,0.14,0.11,0.07,0.015
4,4,,0.01,0.06,0.2,0.065,0.43,0.125,0.065,0.045
4,4,,0.025,0.015,0.315,0.08,0.35,0.145,0.06,0.01
4,4,,0.005,0.01,0.02,0.05,0.845,0.025,0.02,0.025
4,4,,0.025,0.03,0.195,0.06,0.405,0.16,0.03,0.095
4,4,,0.01,0.01,0.06,0.095,0.705,0.04,0.01,0.07
4,4,,0.025,0.025,0.19,0.06,0.425,0.165,0.035,0.075
4,4,,0.01,0.015,0.045,0.03,0.855,0.025,0.005,0.015
4,4,,0.025,0.025,0.15,0.055,0.57,0.11,0.04,0.025
4,4,,0.02,0.005,0.01,0.025,0.785,0.025,0.005,0.125
4,4,,0.015,0.025,0.215,0.09,0.465,0.125,0.055,0.01
4,4,,0.035,0.01,0.015,0.09,0.655,0.04,0.025,0.13
4,4,,0.035,0.015,0.085,0.04,0.625,0.065,0.05,0.085
4,4,,0.015,0.02,0.215,0.06,0.495,0.125,0.045,0.025
4,4,,0.01,0.02,0.105,0.05,0.675,0.06,0.045,0.035
4,4,,0.02,0.005,0.01,0.025,0.785,0.025,0.005,0.125
4,4,,0.015,0.02,0.21,0.06,0.505,0.12,0.045,0.025
4,4,,0.015,0.02,0.305,0.06,0.375,0.14,0.07,0.015
4,4,,0.02,0.015,0.185,0.05,0.57,0.095,0.04,0.025
4,4,,0.01,0.015,0.31,0.06,0.36,0.19,0.035,0.02
4,4,,0.02,0.005,0.01,0.025,0.785,0.025,0.005,0.125
4,4,,0.01,0.055,0.19,0.065,0.435,0.135,0.065,0.045
4,4,,0.02,0.015,0.185,0.05,0.585,0.08,0.04,0.025
4,4,,0.02,0.025,0.165,0.075,0.505,0.11,0.075,0.025
4,4,,0.01,0.01,0.05,0.05,0.825,0.035,0.005,0.015
4,4,,0.025,0.025,0.155,0.055,0.565,0.11,0.04,0.025
4,4,,0.01,0.02,0.305,0.06,0.36,0.19,0.035,0.02
4,4,,0.025,0.025,0.19,0.065,0.4,0.165,0.04,0.09
4,4,,0.01,0.015,0.045,0.075,0.815,0.02,0.02,0.0
4,4,,0.03,0.01,0.06,0.075,0.685,0.04,0.015,0.085
4,4,,0.015,0.02,0.3,0.06,0.38,0.14,0.07,0.015
4,4,,0.01,0.015,0.045,0.055,0.825,0.03,0.005,0.015
4,4,,0.01,0.02,0.06,0.055,0.665,0.085,0.035,0.07
4,4,,0.015,0.02,0.295,0.06,0.375,0.145,0.075,0.015
4,4,,0.015,0.015,0.13,0.045,0.71,0.06,0.01,0.015
4,4,,0.025,0.035,0.155,0.055,0.555,0.11,0.035,0.03
4,2,,0.025,0.03,0.555,0.05,0.14,0.13,0.06,0.01
4,4,,0.005,0.005,0.01,0.03,0.905,0.02,0.0,0.025
4,4,,0.03,0.01,0.015,0.05,0.685,0.055,0.035,0.12
4,4,,0.015,0.015,0.215,0.045,0.555,0.11,0.03,0.015
4,4,,0.015,0.02,0.11,0.05,0.67,0.055,0.045,0.035
4,4,,0.015,0.015,0.07,0.09,0.625,0.055,0.045,0.085
4,4,,0.015,0.015,0.16,0.06,0.55,0.08,0.05,0.07
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.01,0.015,0.305,0.06,0.355,0.205,0.03,0.02
4,4,,0.035,0.01,0.015,0.09,0.655,0.04,0.025,0.13
4,4,,0.025,0.025,0.185,0.06,0.415,0.16,0.04,0.09
4,4,,0.015,0.015,0.17,0.06,0.545,0.075,0.05,0.07
4,4,,0.015,0.03,0.21,0.1,0.45,0.125,0.06,0.01
4,4,,0.015,0.02,0.01,0.095,0.72,0.03,0.025,0.085
4,4,,0.01,0.015,0.04,0.06,0.825,0.03,0.005,0.015
4,4,,0.005,0.005,0.02,0.025,0.89,0.015,0.01,0.03
4,4,,0.005,0.015,0.04,0.07,0.825,0.015,0.025,0.005
4,4,,0.005,0.01,0.025,0.055,0.835,0.025,0.02,0.025
4,4,,0.01,0.015,0.03,0.08,0.825,0.02,0.02,0.0
4,4,,0.02,0.005,0.035,0.04,0.76,0.04,0.02,0.08
4,4,,0.015,0.015,0.105,0.055,0.735,0.05,0.015,0.01
4,4,,0.035,0.01,0.015,0.08,0.66,0.04,0.025,0.135
4,4,,0.035,0.02,0.025,0.08,0.665,0.05,0.04,0.085
4,4,,0.02,0.005,0.01,0.025,0.785,0.025,0.005,0.125
4,4,,0.025,0.01,0.055,0.055,0.72,0.05,0.02,0.065
4,4,,0.01,0.02,0.105,0.05,0.68,0.055,0.045,0.035
4,4,,0.01,0.02,0.045,0.025,0.855,0.025,0.005,0.015
4,4,,0.015,0.015,0.205,0.05,0.555,0.11,0.035,0.015
4,4,,0.025,0.035,0.285,0.075,0.335,0.14,0.075,0.03
4,4,,0.0,0.04,0.12,0.065,0.67,0.045,0.03,0.03
4,4,,0.0,0.035,0.12,0.07,0.65,0.05,0.045,0.03
4,4,,0.025,0.015,0.32,0.08,0.34,0.155,0.055,0.01
4,4,,0.01,0.01,0.06,0.095,0.715,0.03,0.01,0.07
4,4,,0.02,0.02,0.165,0.07,0.51,0.115,0.075,0.025
4,4,,0.005,0.015,0.055,0.055,0.755,0.035,0.025,0.055
4,4,,0.02,0.015,0.18,0.055,0.575,0.085,0.045,0.025
4,4,,0.02,0.005,0.035,0.04,0.76,0.045,0.02,0.075
4,4,,0.005,0.03,0.075,0.015,0.785,0.035,0.02,0.035
4,4,,0.01,0.0,0.035,0.075,0.76,0.035,0.03,0.055
4,4,,0.035,0.015,0.08,0.04,0.64,0.07,0.035,0.085
4,4,,0.015,0.015,0.035,0.11,0.655,0.065,0.045,0.06
4,4,,0.02,0.005,0.055,0.1,0.645,0.075,0.045,0.055
4,4,,0.015,0.02,0.01,0.1,0.715,0.03,0.025,0.085
4,4,,0.0,0.005,0.0,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.02,0.09,0.045,0.685,0.11,0.03,0.015
4,4,,0.01,0.005,0.03,0.085,0.72,0.05,0.035,0.065
4,4,,0.02,0.02,0.17,0.075,0.51,0.11,0.075,0.02
4,4,,0.015,0.015,0.07,0.09,0.63,0.055,0.045,0.08
4,4,,0.025,0.025,0.155,0.05,0.56,0.11,0.04,0.035
4,4,,0.0,0.005,0.0,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.015,0.03,0.905,0.015,0.0,0.03
4,4,,0.005,0.01,0.05,0.09,0.76,0.03,0.03,0.025
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005,0.0
4,4,,0.015,0.01,0.045,0.11,0.64,0.075,0.045,0.06
4,4,,0.005,0.01,0.05,0.055,0.755,0.03,0.04,0.055
4,4,,0.025,0.03,0.185,0.065,0.415,0.165,0.03,0.085
4,4,,0.005,0.005,0.055,0.05,0.785,0.045,0.02,0.035
4,4,,0.005,0.025,0.11,0.045,0.685,0.065,0.02,0.045
4,2,,0.015,0.03,0.555,0.055,0.135,0.135,0.065,0.01
4,4,,0.005,0.015,0.1,0.045,0.68,0.105,0.035,0.015
4,4,,0.005,0.025,0.115,0.045,0.685,0.06,0.02,0.045
4,4,,0.02,0.035,0.285,0.075,0.335,0.14,0.075,0.035
4,4,,0.005,0.01,0.065,0.085,0.745,0.025,0.035,0.03
4,4,,0.015,0.005,0.005,0.14,0.76,0.005,0.035,0.035
4,4,,0.01,0.015,0.04,0.055,0.83,0.03,0.005,0.015
4,4,,0.035,0.01,0.01,0.08,0.655,0.04,0.035,0.135
4,4,,0.015,0.015,0.11,0.055,0.73,0.05,0.015,0.01
4,4,,0.02,0.015,0.195,0.05,0.55,0.09,0.05,0.03
4,4,,0.005,0.015,0.03,0.08,0.835,0.02,0.015,0.0
4,4,,0.015,0.025,0.205,0.05,0.51,0.11,0.05,0.035
4,4,,0.02,0.04,0.145,0.065,0.535,0.085,0.06,0.05
4,4,,0.01,0.01,0.06,0.095,0.7,0.03,0.015,0.08
4,4,,0.01,0.02,0.105,0.05,0.685,0.055,0.045,0.03
4,4,,0.025,0.015,0.31,0.08,0.345,0.16,0.055,0.01
4,4,,0.005,0.005,0.055,0.045,0.795,0.04,0.025,0.03
4,4,,0.015,0.02,0.01,0.105,0.71,0.025,0.03,0.085
4,4,,0.015,0.02,0.3,0.06,0.375,0.14,0.075,0.015
4,2,,0.025,0.03,0.56,0.045,0.135,0.14,0.055,0.01
4,4,,0.015,0.01,0.05,0.105,0.64,0.075,0.045,0.06
4,4,,0.015,0.025,0.2,0.05,0.515,0.11,0.05,0.035
4,4,,0.025,0.015,0.315,0.08,0.35,0.14,0.065,0.01
4,4,,0.025,0.01,0.055,0.06,0.715,0.05,0.02,0.065
4,4,,0.005,0.03,0.085,0.015,0.76,0.035,0.03,0.04
4,4,,0.025,0.03,0.19,0.055,0.415,0.165,0.03,0.09
4,4,,0.0,0.005,0.02,0.03,0.9,0.02,0.0,0.025
4,4,,0.015,0.02,0.3,0.06,0.375,0.14,0.075,0.015
4,4,,0.02,0.015,0.2,0.05,0.535,0.095,0.055,0.03
4,4,,0.015,0.015,0.21,0.05,0.53,0.125,0.035,0.02
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.02,0.04,0.14,0.065,0.53,0.1,0.055,0.05
4,4,,0.005,0.01,0.02,0.055,0.84,0.025,0.02,0.025
4,4,,0.0,0.04,0.115,0.065,0.67,0.045,0.04,0.025
4,4,,0.0,0.005,0.0,0.005,0.985,0.005,0.0,0.0
4,4,,0.015,0.02,0.115,0.05,0.66,0.06,0.045,0.035
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.01,0.005,0.03,0.085,0.72,0.055,0.035,0.06
4,4,,0.005,0.025,0.115,0.045,0.685,0.06,0.02,0.045
4,4,,0.035,0.01,0.015,0.09,0.66,0.045,0.02,0.125
4,4,,0.02,0.01,0.035,0.045,0.745,0.04,0.02,0.085
4,4,,0.01,0.0,0.02,0.09,0.785,0.025,0.01,0.06
4,4,,0.01,0.01,0.06,0.095,0.705,0.04,0.01,0.07
4,4,,0.02,0.01,0.03,0.045,0.755,0.04,0.02,0.08
4,4,,0.0,0.04,0.115,0.06,0.685,0.045,0.03,0.025
4,4,,0.01,0.0,0.02,0.09,0.78,0.02,0.015,0.065
4,4,,0.015,0.015,0.2,0.05,0.56,0.11,0.035,0.015
4,4,,0.01,0.02,0.055,0.055,0.7,0.085,0.02,0.055
4,4,,0.015,0.015,0.205,0.055,0.525,0.12,0.045,0.02
4,4,,0.02,0.01,0.03,0.04,0.76,0.04,0.02,0.08
4,4,,0.02,0.04,0.145,0.065,0.545,0.085,0.05,0.05
4,4,,0.02,0.015,0.19,0.045,0.585,0.075,0.045,0.025
4,4,,0.025,0.015,0.31,0.08,0.35,0.145,0.065,0.01
4,4,,0.01,0.0,0.03,0.09,0.785,0.025,0.01,0.05
4,4,,0.005,0.01,0.045,0.09,0.77,0.025,0.03,0.025
4,4,,0.02,0.005,0.005,0.145,0.745,0.01,0.035,0.035
4,4,,0.01,0.0,0.035,0.075,0.75,0.035,0.035,0.06
4,4,,0.005,0.01,0.045,0.09,0.77,0.025,0.03,0.025
4,4,,0.01,0.055,0.2,0.065,0.425,0.13,0.065,0.05
4,4,,0.005,0.01,0.055,0.055,0.75,0.03,0.04,0.055
4,4,,0.02,0.015,0.18,0.045,0.58,0.09,0.045,0.025
4,4,,0.025,0.005,0.015,0.025,0.77,0.02,0.01,0.13
4,4,,0.025,0.005,0.02,0.055,0.685,0.05,0.045,0.115
4,4,,0.01,0.005,0.03,0.09,0.715,0.06,0.035,0.055
4,4,,0.005,0.03,0.075,0.015,0.785,0.035,0.02,0.035
4,4,,0.02,0.015,0.18,0.045,0.585,0.085,0.05,0.02
4,4,,0.03,0.025,0.14,0.045,0.575,0.09,0.025,0.07
4,4,,0.035,0.015,0.075,0.04,0.64,0.07,0.035,0.09
4,4,,0.015,0.02,0.215,0.06,0.5,0.115,0.045,0.03
4,4,,0.01,0.015,0.06,0.055,0.68,0.085,0.025,0.07
4,4,,0.015,0.02,0.305,0.06,0.385,0.145,0.06,0.01
4,4,,0.015,0.015,0.07,0.085,0.635,0.055,0.045,0.08
4,4,,0.015,0.01,0.05,0.105,0.645,0.07,0.05,0.055
4,4,,0.035,0.02,0.02,0.075,0.675,0.04,0.05,0.085
4,4,,0.005,0.02,0.045,0.025,0.865,0.02,0.005,0.015
4,4,,0.015,0.02,0.2,0.055,0.52,0.115,0.05,0.025
4,4,,0.03,0.025,0.145,0.045,0.565,0.085,0.03,0.075
4,4,,0.015,0.02,0.305,0.06,0.375,0.135,0.07,0.02
4,4,,0.01,0.005,0.035,0.09,0.71,0.05,0.035,0.065
4,4,,0.01,0.005,0.035,0.095,0.71,0.05,0.04,0.055
4,2,,0.02,0.03,0.55,0.055,0.14,0.13,0.065,0.01
4,4,,0.035,0.01,0.015,0.085,0.655,0.04,0.025,0.135
4,4,,0.015,0.015,0.11,0.055,0.73,0.045,0.015,0.015
4,4,,0.01,0.015,0.045,0.055,0.82,0.035,0.005,0.015
4,4,,0.025,0.03,0.16,0.05,0.555,0.105,0.04,0.035
4,4,,0.01,0.01,0.105,0.055,0.69,0.065,0.035,0.03
4,4,,0.005,0.02,0.095,0.05,0.675,0.11,0.03,0.015
4,4,,0.015,0.02,0.315,0.06,0.375,0.14,0.065,0.01
4,4,,0.005,0.025,0.115,0.045,0.685,0.06,0.02,0.045
4,4,,0.015,0.015,0.11,0.055,0.73,0.055,0.01,0.01
4,4,,0.02,0.02,0.165,0.075,0.515,0.11,0.075,0.02
4,4,,0.02,0.015,0.18,0.06,0.57,0.085,0.045,0.025
4,4,,0.035,0.015,0.06,0.045,0.655,0.07,0.035,0.085
4,4,,0.03,0.015,0.11,0.06,0.615,0.09,0.03,0.05
4,4,,0.015,0.015,0.16,0.06,0.55,0.07,0.05,0.08
4,4,,0.01,0.015,0.105,0.05,0.685,0.065,0.04,0.03
4,4,,0.0,0.005,0.005,0.0,0.98,0.01,0.0,0.0
4,4,,0.01,0.01,0.045,0.06,0.825,0.03,0.005,0.015
4,4,,0.02,0.005,0.01,0.025,0.79,0.025,0.005,0.12
4,4,,0.025,0.03,0.185,0.065,0.415,0.165,0.03,0.085
4,4,,0.015,0.025,0.21,0.095,0.46,0.13,0.055,0.01
4,4,,0.005,0.01,0.02,0.05,0.845,0.025,0.02,0.025
4,4,,0.01,0.01,0.05,0.055,0.82,0.035,0.005,0.015
4,4,,0.03,0.01,0.015,0.05,0.675,0.055,0.045,0.12
4,4,,0.015,0.015,0.105,0.055,0.74,0.055,0.01,0.005
4,4,,0.005,0.01,0.045,0.085,0.76,0.025,0.04,0.03
4,4,,0.025,0.025,0.145,0.045,0.555,0.08,0.04,0.085
4,4,,0.035,0.01,0.015,0.09,0.655,0.04,0.025,0.13
4,4,,0.025,0.025,0.145,0.055,0.585,0.105,0.04,0.02
4,4,,0.02,0.015,0.195,0.055,0.56,0.08,0.05,0.025
4,4,,0.025,0.035,0.155,0.055,0.55,0.115,0.035,0.03
4,4,,0.035,0.01,0.015,0.08,0.66,0.035,0.025,0.14
4,4,,0.015,0.015,0.07,0.085,0.63,0.055,0.045,0.085
4,4,,0.01,0.015,0.105,0.05,0.68,0.065,0.045,0.03
4,4,,0.005,0.005,0.05,0.05,0.785,0.055,0.02,0.03
4,4,,0.01,0.02,0.055,0.025,0.84,0.025,0.01,0.015
4,4,,0.005,0.01,0.045,0.09,0.77,0.025,0.03,0.025
4,4,,0.005,0.015,0.045,0.03,0.855,0.03,0.005,0.015
4,4,,0.005,0.01,0.045,0.09,0.77,0.025,0.03,0.025
4,4,,0.005,0.025,0.105,0.045,0.675,0.065,0.045,0.035
4,4,,0.015,0.015,0.1,0.055,0.735,0.055,0.015,0.01
4,4,,0.01,0.02,0.305,0.065,0.365,0.175,0.035,0.025
4,4,,0.015,0.025,0.2,0.05,0.52,0.115,0.05,0.025
5,5,,0.0,0.01,0.05,0.0,0.0,0.925,0.005,0.01
5,5,,0.01,0.01,0.045,0.0,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.12,0.005,0.0,0.86,0.01,0.0
5,5,,0.01,0.02,0.045,0.015,0.015,0.875,0.015,0.005
5,5,,0.0,0.005,0.16,0.005,0.005,0.805,0.015,0.005
5,5,,0.015,0.005,0.015,0.0,0.005,0.95,0.0,0.01
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.005,0.01,0.17,0.015,0.02,0.775,0.005,0.0
5,5,,0.005,0.005,0.035,0.005,0.005,0.945,0.0,0.0
