UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.455,0.135,0.365,0.04,0.0,0.005
2,5,,0.335,0.0,0.12,0.13,0.0,0.415,0.0,0.0
2,2,,0.005,0.0,0.64,0.26,0.08,0.01,0.0,0.005
2,6,,0.015,0.005,0.12,0.04,0.005,0.02,0.495,0.3
2,2,,0.245,0.01,0.405,0.185,0.01,0.14,0.0,0.005
2,2,,0.0,0.0,0.595,0.36,0.035,0.0,0.0,0.01
2,3,,0.095,0.0,0.13,0.545,0.0,0.215,0.01,0.005
2,2,,0.085,0.005,0.565,0.23,0.05,0.065,0.0,0.0
2,6,,0.0,0.01,0.245,0.055,0.0,0.095,0.53,0.065
2,4,,0.0,0.0,0.09,0.035,0.86,0.015,0.0,0.0
2,7,,0.005,0.0,0.345,0.045,0.125,0.0,0.08,0.4
2,3,,0.04,0.005,0.32,0.56,0.01,0.065,0.0,0.0
2,2,,0.0,0.0,0.65,0.315,0.03,0.005,0.0,0.0
2,2,,0.0,0.005,0.78,0.15,0.05,0.0,0.0,0.015
2,4,,0.0,0.0,0.2,0.225,0.415,0.16,0.0,0.0
2,2,,0.0,0.0,0.44,0.265,0.235,0.005,0.005,0.05
2,2,,0.0,0.0,0.475,0.21,0.155,0.14,0.0,0.02
2,3,,0.035,0.025,0.075,0.635,0.0,0.19,0.035,0.005
2,2,,0.0,0.0,0.645,0.29,0.06,0.005,0.0,0.0
2,2,,0.005,0.0,0.515,0.17,0.265,0.025,0.005,0.015
2,7,,0.0,0.0,0.16,0.055,0.04,0.0,0.255,0.49
2,2,,0.0,0.0,0.545,0.235,0.13,0.09,0.0,0.0
2,3,,0.04,0.145,0.31,0.445,0.0,0.035,0.005,0.02
2,2,,0.035,0.0,0.56,0.395,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.485,0.285,0.205,0.015,0.0,0.01
2,2,,0.33,0.005,0.34,0.195,0.0,0.13,0.0,0.0
2,3,,0.02,0.035,0.085,0.61,0.0,0.08,0.125,0.045
2,0,,0.57,0.0,0.16,0.21,0.0,0.035,0.0,0.025
2,2,,0.02,0.0,0.435,0.155,0.295,0.055,0.0,0.04
2,2,,0.275,0.01,0.415,0.14,0.015,0.145,0.0,0.0
2,2,,0.0,0.0,0.595,0.265,0.115,0.025,0.0,0.0
2,2,,0.0,0.095,0.445,0.1,0.305,0.04,0.0,0.015
2,2,,0.01,0.0,0.525,0.24,0.175,0.03,0.0,0.02
2,2,,0.01,0.0,0.705,0.19,0.02,0.07,0.0,0.005
2,2,,0.005,0.005,0.705,0.095,0.135,0.04,0.0,0.015
2,2,,0.0,0.0,0.58,0.3,0.09,0.025,0.0,0.005
2,6,,0.02,0.045,0.095,0.285,0.0,0.15,0.31,0.095
2,2,,0.13,0.0,0.475,0.34,0.0,0.055,0.0,0.0
2,3,,0.305,0.005,0.26,0.33,0.0,0.1,0.0,0.0
2,2,,0.06,0.015,0.435,0.195,0.195,0.065,0.0,0.035
2,3,,0.035,0.015,0.405,0.525,0.0,0.02,0.0,0.0
2,2,,0.025,0.01,0.515,0.07,0.255,0.115,0.0,0.01
2,2,,0.07,0.145,0.445,0.295,0.02,0.005,0.01,0.01
2,4,,0.0,0.0,0.2,0.085,0.67,0.04,0.0,0.005
2,2,,0.0,0.015,0.795,0.17,0.005,0.0,0.01,0.005
2,0,,0.82,0.015,0.055,0.08,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.825,0.115,0.055,0.0,0.0,0.005
2,2,,0.0,0.005,0.525,0.445,0.02,0.0,0.0,0.005
2,2,,0.0,0.005,0.395,0.305,0.255,0.03,0.0,0.01
2,4,,0.005,0.0,0.32,0.05,0.39,0.01,0.04,0.185
2,4,,0.0,0.0,0.085,0.005,0.83,0.01,0.01,0.06
2,3,,0.035,0.01,0.225,0.605,0.0,0.11,0.0,0.015
2,2,,0.025,0.04,0.665,0.25,0.005,0.0,0.01,0.005
2,2,,0.0,0.005,0.815,0.09,0.065,0.0,0.01,0.015
2,4,,0.0,0.0,0.255,0.06,0.63,0.03,0.0,0.025
2,2,,0.0,0.0,0.52,0.32,0.14,0.02,0.0,0.0
2,2,,0.005,0.0,0.585,0.245,0.125,0.0,0.0,0.04
2,2,,0.0,0.005,0.565,0.105,0.285,0.03,0.0,0.01
2,2,,0.005,0.0,0.765,0.19,0.025,0.015,0.0,0.0
2,4,,0.0,0.0,0.29,0.115,0.485,0.105,0.0,0.005
2,2,,0.015,0.015,0.685,0.275,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.755,0.105,0.105,0.025,0.0,0.005
2,2,,0.0,0.0,0.37,0.3,0.25,0.08,0.0,0.0
2,2,,0.0,0.01,0.425,0.25,0.27,0.02,0.0,0.025
2,2,,0.0,0.01,0.545,0.425,0.01,0.0,0.0,0.01
2,2,,0.005,0.0,0.395,0.26,0.265,0.075,0.0,0.0
2,3,,0.03,0.005,0.335,0.58,0.005,0.045,0.0,0.0
2,2,,0.005,0.0,0.75,0.1,0.11,0.01,0.01,0.015
2,2,,0.0,0.0,0.605,0.33,0.05,0.01,0.005,0.0
2,3,,0.17,0.005,0.16,0.51,0.0,0.145,0.0,0.01
2,2,,0.0,0.005,0.515,0.24,0.23,0.0,0.0,0.01
2,2,,0.0,0.0,0.61,0.33,0.035,0.0,0.005,0.02
2,2,,0.0,0.0,0.68,0.315,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.76,0.1,0.135,0.0,0.0,0.0
2,2,,0.195,0.01,0.425,0.33,0.01,0.025,0.0,0.005
2,3,,0.0,0.0,0.375,0.48,0.11,0.005,0.005,0.025
2,4,,0.0,0.0,0.01,0.035,0.945,0.01,0.0,0.0
2,3,,0.0,0.0,0.46,0.53,0.01,0.0,0.0,0.0
2,3,,0.025,0.015,0.035,0.545,0.0,0.15,0.145,0.085
2,3,,0.015,0.005,0.175,0.79,0.005,0.01,0.0,0.0
2,3,,0.075,0.03,0.385,0.5,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.725,0.21,0.045,0.02,0.0,0.0
2,5,,0.37,0.005,0.11,0.12,0.0,0.395,0.0,0.0
2,2,,0.01,0.005,0.61,0.36,0.01,0.005,0.0,0.0
2,3,,0.135,0.015,0.255,0.56,0.0,0.035,0.0,0.0
2,0,,0.325,0.09,0.28,0.25,0.0,0.045,0.0,0.01
2,2,,0.0,0.02,0.835,0.12,0.025,0.0,0.0,0.0
2,2,,0.19,0.01,0.34,0.17,0.0,0.29,0.0,0.0
2,0,,0.405,0.0,0.195,0.095,0.01,0.295,0.0,0.0
2,2,,0.0,0.0,0.465,0.14,0.26,0.025,0.01,0.1
2,2,,0.0,0.0,0.77,0.19,0.035,0.005,0.0,0.0
2,0,,0.385,0.02,0.345,0.13,0.005,0.115,0.0,0.0
2,2,,0.03,0.02,0.575,0.345,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.54,0.365,0.085,0.005,0.0,0.005
2,0,,0.8,0.03,0.055,0.07,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.67,0.31,0.015,0.0,0.0,0.0
2,2,,0.005,0.015,0.635,0.215,0.075,0.005,0.005,0.045
2,2,,0.11,0.065,0.435,0.305,0.03,0.04,0.0,0.015
2,2,,0.0,0.0,0.52,0.155,0.22,0.08,0.0,0.025
2,5,,0.015,0.0,0.02,0.19,0.0,0.77,0.005,0.0
2,3,,0.0,0.0,0.415,0.475,0.095,0.0,0.0,0.015
2,7,,0.0,0.005,0.16,0.045,0.005,0.005,0.3,0.48
2,2,,0.0,0.005,0.715,0.18,0.095,0.0,0.0,0.005
2,4,,0.0,0.0,0.28,0.295,0.375,0.04,0.0,0.01
2,2,,0.0,0.005,0.575,0.285,0.115,0.015,0.0,0.005
2,4,,0.0,0.0,0.18,0.125,0.53,0.15,0.0,0.015
2,0,,0.605,0.03,0.14,0.145,0.005,0.06,0.0,0.015
2,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
2,2,,0.0,0.0,0.455,0.14,0.265,0.135,0.0,0.005
2,2,,0.0,0.0,0.665,0.185,0.135,0.005,0.0,0.01
2,2,,0.0,0.0,0.505,0.37,0.09,0.02,0.0,0.015
2,0,,0.355,0.02,0.355,0.125,0.03,0.115,0.0,0.0
2,3,,0.205,0.025,0.32,0.325,0.005,0.115,0.0,0.005
2,4,,0.0,0.0,0.14,0.13,0.62,0.11,0.0,0.0
2,2,,0.035,0.005,0.685,0.195,0.005,0.075,0.0,0.0
2,0,,0.41,0.03,0.16,0.3,0.0,0.095,0.0,0.005
2,4,,0.0,0.0,0.32,0.11,0.53,0.025,0.0,0.015
2,3,,0.395,0.0,0.155,0.425,0.0,0.025,0.0,0.0
2,2,,0.265,0.04,0.48,0.115,0.0,0.1,0.0,0.0
2,3,,0.11,0.005,0.225,0.52,0.0,0.125,0.01,0.005
2,2,,0.0,0.0,0.6,0.3,0.075,0.005,0.0,0.02
2,2,,0.15,0.005,0.475,0.11,0.165,0.07,0.0,0.025
2,2,,0.005,0.02,0.605,0.145,0.2,0.01,0.0,0.015
2,2,,0.05,0.01,0.47,0.34,0.055,0.07,0.0,0.005
2,0,,0.32,0.0,0.295,0.235,0.0,0.145,0.0,0.005
2,3,,0.005,0.02,0.375,0.505,0.01,0.015,0.025,0.045
2,2,,0.0,0.0,0.595,0.305,0.075,0.015,0.0,0.01
2,2,,0.0,0.0,0.465,0.105,0.4,0.015,0.005,0.01
2,0,,0.765,0.01,0.085,0.125,0.0,0.015,0.0,0.0
2,2,,0.295,0.005,0.365,0.245,0.0,0.08,0.0,0.01
2,2,,0.005,0.01,0.74,0.24,0.0,0.005,0.0,0.0
2,3,,0.02,0.035,0.415,0.52,0.0,0.005,0.0,0.005
2,2,,0.015,0.15,0.58,0.225,0.01,0.0,0.01,0.01
2,3,,0.03,0.0,0.165,0.71,0.0,0.09,0.005,0.0
2,4,,0.0,0.0,0.17,0.15,0.515,0.165,0.0,0.0
2,2,,0.0,0.0,0.635,0.355,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.555,0.285,0.055,0.075,0.0,0.015
2,2,,0.015,0.005,0.81,0.125,0.035,0.01,0.0,0.0
2,2,,0.02,0.005,0.355,0.11,0.305,0.195,0.0,0.01
2,2,,0.0,0.01,0.39,0.205,0.305,0.085,0.0,0.005
2,3,,0.33,0.01,0.135,0.445,0.0,0.065,0.005,0.01
2,2,,0.015,0.0,0.595,0.04,0.12,0.225,0.0,0.005
2,2,,0.025,0.05,0.62,0.265,0.03,0.0,0.005,0.005
2,3,,0.015,0.0,0.185,0.725,0.0,0.075,0.0,0.0
2,0,,0.375,0.015,0.2,0.16,0.0,0.25,0.0,0.0
2,4,,0.0,0.0,0.255,0.05,0.55,0.095,0.01,0.04
2,2,,0.12,0.065,0.415,0.285,0.075,0.03,0.0,0.01
2,2,,0.0,0.0,0.655,0.26,0.075,0.01,0.0,0.0
2,3,,0.005,0.0,0.165,0.82,0.0,0.005,0.005,0.0
2,3,,0.0,0.0,0.43,0.53,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.39,0.31,0.275,0.025,0.0,0.0
2,3,,0.04,0.035,0.12,0.72,0.0,0.05,0.02,0.015
2,2,,0.0,0.0,0.8,0.175,0.015,0.0,0.005,0.005
2,2,,0.01,0.01,0.475,0.2,0.225,0.075,0.0,0.005
2,2,,0.13,0.015,0.695,0.105,0.0,0.055,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.64,0.31,0.0,0.01
2,2,,0.005,0.015,0.345,0.195,0.08,0.02,0.15,0.19
2,2,,0.0,0.005,0.73,0.21,0.055,0.0,0.0,0.0
2,2,,0.01,0.0,0.395,0.065,0.205,0.32,0.0,0.005
2,0,,0.825,0.0,0.105,0.06,0.0,0.01,0.0,0.0
2,3,,0.355,0.01,0.19,0.395,0.005,0.03,0.0,0.015
2,2,,0.0,0.0,0.435,0.205,0.305,0.025,0.0,0.03
2,2,,0.04,0.015,0.585,0.35,0.005,0.005,0.0,0.0
2,2,,0.005,0.04,0.755,0.175,0.005,0.015,0.0,0.005
2,0,,0.45,0.02,0.16,0.19,0.05,0.06,0.01,0.06
2,3,,0.0,0.01,0.15,0.615,0.005,0.045,0.08,0.095
2,2,,0.0,0.0,0.7,0.29,0.01,0.0,0.0,0.0
2,2,,0.035,0.05,0.505,0.405,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.285,0.065,0.0,0.0,0.005
2,2,,0.105,0.01,0.51,0.295,0.01,0.07,0.0,0.0
2,3,,0.01,0.0,0.155,0.725,0.0,0.105,0.005,0.0
2,2,,0.005,0.005,0.555,0.225,0.095,0.005,0.01,0.1
2,4,,0.0,0.0,0.24,0.28,0.345,0.13,0.0,0.005
2,2,,0.0,0.03,0.615,0.135,0.195,0.015,0.0,0.01
2,2,,0.0,0.005,0.71,0.225,0.045,0.0,0.005,0.01
2,2,,0.0,0.0,0.495,0.2,0.215,0.05,0.0,0.04
2,2,,0.0,0.005,0.49,0.41,0.045,0.045,0.0,0.005
2,2,,0.0,0.0,0.335,0.265,0.335,0.055,0.0,0.01
2,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.815,0.17
2,2,,0.0,0.005,0.585,0.365,0.035,0.01,0.0,0.0
2,3,,0.01,0.035,0.4,0.485,0.005,0.01,0.015,0.04
2,2,,0.0,0.0,0.655,0.17,0.16,0.005,0.0,0.01
2,2,,0.0,0.005,0.7,0.275,0.01,0.005,0.005,0.0
2,0,,0.39,0.01,0.335,0.21,0.01,0.045,0.0,0.0
2,2,,0.0,0.0,0.67,0.14,0.125,0.005,0.01,0.05
2,2,,0.0,0.01,0.8,0.15,0.04,0.0,0.0,0.0
2,2,,0.0,0.005,0.54,0.175,0.245,0.01,0.005,0.02
2,2,,0.05,0.035,0.475,0.405,0.015,0.02,0.0,0.0
2,5,,0.015,0.0,0.08,0.26,0.0,0.625,0.01,0.01
2,4,,0.0,0.0,0.345,0.21,0.4,0.045,0.0,0.0
2,6,,0.02,0.065,0.1,0.18,0.0,0.025,0.42,0.19
2,3,,0.05,0.035,0.285,0.6,0.0,0.02,0.0,0.01
2,2,,0.0,0.01,0.61,0.29,0.05,0.01,0.0,0.03
2,2,,0.0,0.005,0.675,0.19,0.11,0.02,0.0,0.0
2,1,,0.23,0.265,0.22,0.18,0.015,0.065,0.0,0.025
2,2,,0.08,0.07,0.475,0.33,0.005,0.03,0.0,0.01
2,2,,0.0,0.005,0.46,0.125,0.175,0.01,0.045,0.18
2,3,,0.025,0.025,0.14,0.42,0.0,0.03,0.155,0.205
2,2,,0.005,0.01,0.78,0.13,0.055,0.02,0.0,0.0
2,4,,0.0,0.0,0.04,0.01,0.92,0.03,0.0,0.0
2,2,,0.0,0.0,0.425,0.295,0.21,0.065,0.0,0.005
2,2,,0.015,0.005,0.58,0.345,0.02,0.03,0.0,0.005
2,2,,0.08,0.005,0.605,0.25,0.03,0.03,0.0,0.0
2,4,,0.0,0.0,0.255,0.1,0.51,0.025,0.025,0.085
2,4,,0.0,0.0,0.1,0.085,0.665,0.145,0.0,0.005
2,0,,0.36,0.02,0.32,0.185,0.02,0.085,0.005,0.005
2,2,,0.01,0.0,0.445,0.07,0.205,0.245,0.0,0.025
2,2,,0.0,0.0,0.6,0.365,0.015,0.01,0.0,0.01
2,3,,0.0,0.0,0.395,0.565,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.175,0.04,0.675,0.085,0.0,0.025
2,2,,0.0,0.0,0.65,0.16,0.18,0.005,0.0,0.005
2,2,,0.0,0.0,0.425,0.095,0.4,0.02,0.01,0.05
2,3,,0.305,0.005,0.215,0.34,0.0,0.135,0.0,0.0
2,2,,0.02,0.115,0.53,0.245,0.08,0.005,0.005,0.0
2,3,,0.08,0.025,0.1,0.595,0.0,0.065,0.01,0.125
2,2,,0.0,0.0,0.345,0.085,0.21,0.0,0.04,0.32
2,2,,0.0,0.0,0.75,0.185,0.05,0.005,0.0,0.01
2,2,,0.02,0.005,0.575,0.365,0.005,0.02,0.0,0.01
2,2,,0.0,0.01,0.705,0.065,0.205,0.01,0.0,0.005
2,2,,0.005,0.03,0.46,0.415,0.01,0.005,0.025,0.05
2,2,,0.01,0.095,0.515,0.3,0.06,0.0,0.005,0.015
2,2,,0.0,0.015,0.87,0.055,0.05,0.005,0.0,0.005
2,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.91,0.065
2,4,,0.0,0.0,0.33,0.07,0.57,0.03,0.0,0.0
2,2,,0.23,0.015,0.44,0.175,0.055,0.08,0.0,0.005
2,1,,0.255,0.275,0.22,0.21,0.0,0.025,0.005,0.01
2,2,,0.005,0.005,0.455,0.365,0.12,0.005,0.0,0.045
2,7,,0.01,0.0,0.125,0.06,0.025,0.005,0.21,0.565
2,2,,0.0,0.0,0.635,0.295,0.05,0.02,0.0,0.0
2,3,,0.075,0.005,0.16,0.75,0.0,0.005,0.0,0.005
2,2,,0.115,0.0,0.575,0.145,0.135,0.015,0.0,0.015
2,0,,0.465,0.015,0.1,0.34,0.0,0.06,0.0,0.02
2,2,,0.005,0.0,0.82,0.145,0.0,0.03,0.0,0.0
2,2,,0.0,0.04,0.64,0.29,0.005,0.0,0.01,0.015
2,2,,0.0,0.005,0.745,0.15,0.08,0.0,0.0,0.02
2,2,,0.0,0.0,0.47,0.13,0.35,0.035,0.005,0.01
2,4,,0.0,0.0,0.335,0.095,0.395,0.06,0.01,0.105
2,0,,0.595,0.01,0.135,0.225,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.585,0.19,0.195,0.005,0.0,0.025
3,2,,0.04,0.045,0.445,0.225,0.21,0.025,0.0,0.01
3,2,,0.0,0.0,0.555,0.445,0.0,0.0,0.0,0.0
3,7,,0.0,0.0,0.05,0.03,0.015,0.0,0.3,0.605
3,0,,0.335,0.015,0.07,0.275,0.0,0.305,0.0,0.0
3,5,,0.285,0.015,0.155,0.25,0.0,0.295,0.0,0.0
3,2,,0.0,0.0,0.595,0.39,0.015,0.0,0.0,0.0
3,3,,0.035,0.005,0.065,0.39,0.0,0.25,0.175,0.08
3,3,,0.33,0.01,0.115,0.48,0.0,0.055,0.005,0.005
3,3,,0.015,0.005,0.07,0.705,0.0,0.195,0.01,0.0
3,0,,0.355,0.0,0.155,0.29,0.005,0.185,0.005,0.005
3,3,,0.0,0.0,0.43,0.525,0.045,0.0,0.0,0.0
3,3,,0.075,0.005,0.055,0.565,0.0,0.3,0.0,0.0
3,3,,0.29,0.03,0.175,0.405,0.015,0.05,0.015,0.02
3,3,,0.1,0.045,0.065,0.58,0.0,0.14,0.02,0.05
3,3,,0.055,0.01,0.17,0.625,0.005,0.13,0.005,0.0
3,2,,0.0,0.0,0.49,0.35,0.14,0.015,0.0,0.005
3,0,,0.44,0.045,0.12,0.295,0.01,0.085,0.0,0.005
3,3,,0.07,0.01,0.23,0.485,0.0,0.195,0.0,0.01
3,2,,0.0,0.0,0.385,0.22,0.365,0.03,0.0,0.0
3,3,,0.005,0.01,0.485,0.495,0.005,0.0,0.0,0.0
3,2,,0.23,0.045,0.365,0.26,0.01,0.055,0.005,0.03
3,5,,0.055,0.0,0.21,0.315,0.0,0.42,0.0,0.0
3,3,,0.015,0.0,0.045,0.795,0.0,0.14,0.005,0.0
3,2,,0.0,0.0,0.665,0.27,0.06,0.0,0.0,0.005
3,7,,0.0,0.01,0.235,0.11,0.005,0.0,0.19,0.45
3,3,,0.15,0.015,0.265,0.48,0.0,0.09,0.0,0.0
3,3,,0.33,0.005,0.04,0.58,0.0,0.045,0.0,0.0
3,0,,0.35,0.005,0.085,0.27,0.0,0.285,0.005,0.0
3,2,,0.0,0.005,0.79,0.13,0.065,0.005,0.0,0.005
3,2,,0.06,0.2,0.405,0.285,0.02,0.02,0.0,0.01
3,2,,0.05,0.005,0.61,0.26,0.0,0.075,0.0,0.0
3,3,,0.215,0.035,0.275,0.355,0.0,0.12,0.0,0.0
3,2,,0.06,0.07,0.485,0.24,0.125,0.01,0.0,0.01
3,2,,0.135,0.005,0.395,0.19,0.055,0.215,0.005,0.0
3,2,,0.0,0.01,0.45,0.21,0.19,0.01,0.015,0.115
3,3,,0.0,0.08,0.305,0.57,0.01,0.01,0.005,0.02
3,3,,0.09,0.01,0.15,0.55,0.0,0.18,0.02,0.0
3,2,,0.0,0.0,0.485,0.31,0.165,0.025,0.0,0.015
3,5,,0.005,0.0,0.01,0.13,0.0,0.845,0.01,0.0
3,4,,0.0,0.0,0.255,0.335,0.38,0.03,0.0,0.0
3,2,,0.025,0.02,0.675,0.235,0.045,0.0,0.0,0.0
3,3,,0.225,0.015,0.22,0.35,0.0,0.16,0.01,0.02
3,3,,0.08,0.0,0.355,0.525,0.0,0.03,0.005,0.005
3,3,,0.06,0.0,0.155,0.46,0.0,0.315,0.005,0.005
3,3,,0.02,0.02,0.23,0.615,0.0,0.11,0.0,0.005
3,3,,0.175,0.015,0.225,0.54,0.0,0.025,0.01,0.01
3,5,,0.04,0.0,0.085,0.41,0.0,0.465,0.0,0.0
3,3,,0.06,0.055,0.355,0.495,0.005,0.015,0.0,0.015
3,2,,0.01,0.0,0.6,0.34,0.025,0.0,0.005,0.02
3,3,,0.045,0.015,0.275,0.575,0.0,0.09,0.0,0.0
3,4,,0.0,0.0,0.06,0.03,0.895,0.015,0.0,0.0
3,3,,0.05,0.015,0.24,0.6,0.0,0.095,0.0,0.0
3,3,,0.04,0.0,0.085,0.725,0.0,0.145,0.0,0.005
3,0,,0.445,0.015,0.115,0.34,0.0,0.085,0.0,0.0
3,2,,0.0,0.005,0.495,0.265,0.205,0.02,0.0,0.01
3,3,,0.02,0.03,0.255,0.67,0.0,0.015,0.005,0.005
3,2,,0.1,0.075,0.485,0.305,0.0,0.03,0.0,0.005
3,5,,0.05,0.0,0.09,0.075,0.0,0.785,0.0,0.0
3,2,,0.0,0.0,0.585,0.39,0.02,0.0,0.0,0.005
3,2,,0.015,0.025,0.6,0.34,0.01,0.005,0.0,0.005
3,3,,0.11,0.005,0.04,0.465,0.0,0.37,0.005,0.005
3,2,,0.185,0.02,0.345,0.305,0.0,0.14,0.0,0.005
3,7,,0.03,0.015,0.2,0.175,0.01,0.03,0.26,0.28
3,3,,0.235,0.0,0.09,0.58,0.0,0.095,0.0,0.0
3,3,,0.13,0.0,0.4,0.45,0.0,0.02,0.0,0.0
3,3,,0.06,0.005,0.175,0.54,0.0,0.22,0.0,0.0
3,3,,0.11,0.025,0.345,0.49,0.005,0.025,0.0,0.0
3,3,,0.245,0.03,0.26,0.415,0.005,0.035,0.0,0.01
3,5,,0.18,0.01,0.05,0.34,0.0,0.39,0.0,0.03
3,2,,0.025,0.085,0.535,0.34,0.005,0.01,0.0,0.0
3,0,,0.45,0.0,0.17,0.18,0.0,0.2,0.0,0.0
3,2,,0.03,0.13,0.46,0.36,0.0,0.005,0.005,0.01
3,1,,0.01,0.61,0.075,0.18,0.015,0.025,0.06,0.025
3,0,,0.51,0.025,0.1,0.26,0.03,0.06,0.0,0.015
3,7,,0.0,0.0,0.03,0.005,0.0,0.01,0.265,0.69
3,3,,0.0,0.0,0.445,0.55,0.005,0.0,0.0,0.0
3,3,,0.065,0.0,0.255,0.475,0.0,0.19,0.015,0.0
3,6,,0.015,0.055,0.175,0.185,0.005,0.15,0.265,0.15
3,3,,0.0,0.0,0.29,0.42,0.175,0.11,0.0,0.005
3,5,,0.11,0.0,0.015,0.3,0.0,0.52,0.04,0.015
3,3,,0.11,0.01,0.265,0.51,0.0,0.1,0.0,0.005
3,7,,0.0,0.0,0.045,0.005,0.01,0.0,0.31,0.63
3,1,,0.0,0.675,0.2,0.105,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.45,0.54,0.005,0.0,0.0,0.005
3,3,,0.16,0.0,0.335,0.42,0.0,0.08,0.0,0.005
3,3,,0.065,0.0,0.305,0.485,0.0,0.145,0.0,0.0
3,3,,0.21,0.025,0.11,0.58,0.0,0.065,0.01,0.0
3,2,,0.0,0.0,0.595,0.215,0.175,0.005,0.0,0.01
3,3,,0.27,0.0,0.065,0.38,0.0,0.285,0.0,0.0
3,2,,0.01,0.015,0.445,0.415,0.025,0.01,0.015,0.065
3,0,,0.395,0.0,0.09,0.255,0.0,0.25,0.0,0.01
3,2,,0.005,0.0,0.465,0.425,0.03,0.01,0.02,0.045
3,2,,0.0,0.0,0.55,0.355,0.06,0.01,0.0,0.025
3,5,,0.155,0.01,0.06,0.29,0.0,0.485,0.0,0.0
3,3,,0.03,0.015,0.085,0.68,0.0,0.03,0.1,0.06
3,3,,0.05,0.01,0.12,0.485,0.0,0.325,0.0,0.01
3,3,,0.095,0.0,0.045,0.735,0.0,0.12,0.0,0.005
3,2,,0.0,0.0,0.485,0.48,0.025,0.005,0.0,0.005
3,3,,0.09,0.0,0.27,0.58,0.0,0.06,0.0,0.0
3,2,,0.0,0.005,0.765,0.185,0.035,0.0,0.005,0.005
3,2,,0.005,0.01,0.63,0.29,0.045,0.015,0.0,0.005
3,3,,0.0,0.0,0.48,0.515,0.005,0.0,0.0,0.0
3,3,,0.26,0.0,0.05,0.535,0.0,0.15,0.0,0.005
3,2,,0.085,0.005,0.46,0.375,0.0,0.07,0.0,0.005
3,3,,0.17,0.07,0.17,0.355,0.0,0.19,0.015,0.03
3,3,,0.025,0.155,0.275,0.455,0.0,0.0,0.005,0.085
3,3,,0.11,0.005,0.335,0.36,0.0,0.19,0.0,0.0
3,3,,0.02,0.0,0.065,0.48,0.0,0.435,0.0,0.0
3,2,,0.035,0.005,0.475,0.46,0.0,0.025,0.0,0.0
3,3,,0.055,0.005,0.39,0.52,0.0,0.03,0.0,0.0
3,3,,0.025,0.115,0.225,0.59,0.0,0.04,0.005,0.0
3,3,,0.03,0.02,0.35,0.595,0.0,0.005,0.0,0.0
3,3,,0.125,0.005,0.105,0.58,0.0,0.09,0.06,0.035
3,3,,0.045,0.0,0.07,0.54,0.0,0.345,0.0,0.0
3,2,,0.125,0.015,0.53,0.31,0.0,0.02,0.0,0.0
3,0,,0.38,0.015,0.24,0.29,0.0,0.075,0.0,0.0
3,3,,0.04,0.035,0.365,0.495,0.0,0.02,0.01,0.035
3,3,,0.005,0.21,0.25,0.46,0.0,0.015,0.03,0.03
3,3,,0.025,0.0,0.11,0.82,0.0,0.04,0.005,0.0
3,5,,0.015,0.0,0.015,0.275,0.0,0.68,0.015,0.0
3,3,,0.045,0.0,0.21,0.525,0.0,0.215,0.0,0.005
3,3,,0.16,0.0,0.11,0.585,0.0,0.13,0.01,0.005
3,5,,0.33,0.0,0.105,0.225,0.0,0.34,0.0,0.0
3,5,,0.235,0.005,0.22,0.22,0.0,0.32,0.0,0.0
3,3,,0.0,0.005,0.4,0.505,0.07,0.02,0.0,0.0
3,3,,0.0,0.12,0.11,0.445,0.0,0.025,0.24,0.06
3,2,,0.0,0.0,0.49,0.35,0.105,0.015,0.0,0.04
3,3,,0.02,0.01,0.16,0.315,0.055,0.08,0.21,0.15
3,6,,0.18,0.02,0.05,0.255,0.0,0.12,0.27,0.105
3,3,,0.03,0.01,0.11,0.645,0.0,0.17,0.025,0.01
3,3,,0.025,0.0,0.11,0.815,0.0,0.04,0.0,0.01
3,3,,0.245,0.005,0.115,0.59,0.0,0.045,0.0,0.0
