UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.58,0.09,0.235,0.085,0.0,0.01
2,2,,0.0,0.005,0.275,0.05,0.23,0.05,0.2,0.19
2,2,,0.0,0.0,0.465,0.19,0.25,0.095,0.0,0.0
2,2,,0.0,0.0,0.61,0.27,0.11,0.01,0.0,0.0
2,2,,0.0,0.0,0.875,0.095,0.03,0.0,0.0,0.0
2,3,,0.2,0.005,0.185,0.55,0.0,0.055,0.005,0.0
2,2,,0.0,0.0,0.745,0.175,0.075,0.0,0.0,0.005
2,2,,0.0,0.0,0.785,0.14,0.07,0.005,0.0,0.0
2,0,,0.845,0.005,0.04,0.055,0.0,0.055,0.0,0.0
2,2,,0.02,0.0,0.81,0.16,0.01,0.0,0.0,0.0
2,3,,0.15,0.005,0.275,0.54,0.0,0.025,0.0,0.005
2,0,,0.6,0.015,0.125,0.185,0.0,0.04,0.0,0.035
2,0,,0.305,0.03,0.285,0.285,0.0,0.09,0.0,0.005
2,2,,0.01,0.0,0.535,0.405,0.025,0.01,0.005,0.01
2,2,,0.0,0.0,0.815,0.09,0.075,0.015,0.0,0.005
2,6,,0.01,0.03,0.025,0.165,0.0,0.04,0.715,0.015
2,2,,0.065,0.015,0.655,0.11,0.03,0.12,0.0,0.005
2,3,,0.02,0.005,0.385,0.505,0.035,0.03,0.005,0.015
2,7,,0.0,0.005,0.32,0.025,0.19,0.065,0.015,0.38
2,3,,0.05,0.03,0.415,0.505,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.7,0.18,0.08,0.035,0.0,0.0
2,2,,0.0,0.0,0.57,0.12,0.165,0.135,0.0,0.01
2,2,,0.005,0.0,0.525,0.125,0.255,0.09,0.0,0.0
2,2,,0.04,0.005,0.7,0.17,0.045,0.02,0.0,0.02
2,4,,0.0,0.0,0.08,0.06,0.84,0.02,0.0,0.0
2,4,,0.0,0.0,0.255,0.115,0.575,0.055,0.0,0.0
2,2,,0.0,0.0,0.735,0.06,0.17,0.035,0.0,0.0
2,3,,0.04,0.015,0.42,0.505,0.005,0.005,0.01,0.0
2,4,,0.0,0.0,0.35,0.095,0.47,0.075,0.0,0.01
2,2,,0.0,0.0,0.755,0.11,0.07,0.065,0.0,0.0
2,4,,0.0,0.0,0.365,0.015,0.57,0.04,0.0,0.01
2,0,,0.46,0.02,0.14,0.325,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.695,0.195,0.075,0.03,0.0,0.005
2,4,,0.0,0.0,0.41,0.105,0.42,0.055,0.0,0.01
2,0,,0.7,0.0,0.11,0.175,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.595,0.185,0.195,0.02,0.0,0.005
2,2,,0.0,0.0,0.695,0.22,0.065,0.02,0.0,0.0
2,2,,0.085,0.01,0.535,0.345,0.015,0.01,0.0,0.0
2,7,,0.01,0.0,0.025,0.01,0.015,0.01,0.36,0.57
2,2,,0.01,0.0,0.615,0.275,0.075,0.01,0.0,0.015
2,2,,0.005,0.02,0.575,0.25,0.1,0.035,0.005,0.01
2,2,,0.015,0.0,0.345,0.205,0.295,0.13,0.0,0.01
2,2,,0.06,0.01,0.46,0.385,0.02,0.055,0.0,0.01
2,2,,0.24,0.025,0.275,0.255,0.035,0.165,0.0,0.005
2,3,,0.045,0.04,0.2,0.33,0.005,0.115,0.185,0.08
2,2,,0.0,0.01,0.485,0.13,0.315,0.035,0.0,0.025
2,2,,0.0,0.005,0.385,0.035,0.06,0.05,0.08,0.385
2,6,,0.005,0.005,0.05,0.31,0.005,0.085,0.495,0.045
2,4,,0.0,0.0,0.095,0.005,0.82,0.08,0.0,0.0
2,2,,0.0,0.0,0.55,0.295,0.125,0.03,0.0,0.0
2,2,,0.01,0.01,0.835,0.13,0.015,0.0,0.0,0.0
2,2,,0.305,0.025,0.49,0.125,0.03,0.025,0.0,0.0
2,3,,0.0,0.0,0.26,0.365,0.275,0.1,0.0,0.0
2,0,,0.375,0.015,0.28,0.24,0.02,0.06,0.0,0.01
2,2,,0.005,0.0,0.645,0.325,0.005,0.015,0.0,0.005
2,4,,0.0,0.0,0.035,0.02,0.94,0.005,0.0,0.0
2,1,,0.13,0.355,0.23,0.23,0.01,0.035,0.0,0.01
2,2,,0.0,0.0,0.72,0.15,0.12,0.005,0.0,0.005
2,2,,0.05,0.01,0.785,0.135,0.02,0.0,0.0,0.0
2,1,,0.04,0.71,0.06,0.16,0.0,0.0,0.005,0.025
2,2,,0.0,0.0,0.785,0.16,0.03,0.025,0.0,0.0
2,2,,0.0,0.0,0.61,0.095,0.235,0.06,0.0,0.0
2,2,,0.0,0.0,0.755,0.14,0.055,0.035,0.0,0.015
2,2,,0.0,0.005,0.63,0.26,0.075,0.02,0.0,0.01
2,3,,0.165,0.005,0.015,0.445,0.005,0.355,0.0,0.01
2,2,,0.0,0.005,0.82,0.15,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.68,0.17,0.13,0.02,0.0,0.0
2,2,,0.0,0.03,0.425,0.05,0.38,0.05,0.03,0.035
2,3,,0.335,0.1,0.17,0.38,0.0,0.015,0.0,0.0
2,3,,0.0,0.0,0.345,0.465,0.17,0.02,0.0,0.0
2,2,,0.21,0.03,0.625,0.11,0.02,0.005,0.0,0.0
2,2,,0.04,0.05,0.525,0.38,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.245,0.12,0.56,0.075,0.0,0.0
2,2,,0.02,0.005,0.515,0.135,0.15,0.15,0.0,0.025
2,2,,0.045,0.2,0.395,0.275,0.055,0.02,0.01,0.0
2,2,,0.005,0.0,0.68,0.27,0.035,0.01,0.0,0.0
2,6,,0.005,0.0,0.02,0.06,0.015,0.01,0.795,0.095
2,3,,0.29,0.005,0.145,0.39,0.0,0.165,0.0,0.005
2,3,,0.29,0.015,0.305,0.34,0.005,0.04,0.0,0.005
2,2,,0.0,0.0,0.83,0.11,0.03,0.02,0.0,0.01
2,2,,0.0,0.0,0.385,0.055,0.115,0.04,0.03,0.375
2,4,,0.0,0.0,0.03,0.03,0.92,0.02,0.0,0.0
2,2,,0.005,0.0,0.59,0.14,0.18,0.085,0.0,0.0
2,4,,0.0,0.0,0.18,0.125,0.66,0.035,0.0,0.0
2,3,,0.135,0.03,0.065,0.615,0.0,0.14,0.01,0.005
2,2,,0.005,0.0,0.595,0.22,0.1,0.06,0.0,0.02
2,2,,0.005,0.035,0.545,0.145,0.22,0.045,0.0,0.005
2,2,,0.02,0.005,0.465,0.13,0.18,0.07,0.015,0.115
2,2,,0.005,0.005,0.41,0.18,0.12,0.04,0.015,0.225
2,2,,0.0,0.0,0.745,0.225,0.01,0.015,0.0,0.005
2,2,,0.005,0.0,0.855,0.135,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.64,0.24,0.09,0.025,0.0,0.005
2,0,,0.42,0.0,0.205,0.26,0.0,0.115,0.0,0.0
2,2,,0.01,0.005,0.59,0.16,0.11,0.12,0.0,0.005
2,5,,0.045,0.0,0.02,0.39,0.0,0.535,0.01,0.0
2,4,,0.0,0.0,0.24,0.09,0.46,0.21,0.0,0.0
2,2,,0.25,0.04,0.38,0.225,0.005,0.095,0.005,0.0
2,3,,0.065,0.005,0.36,0.46,0.035,0.02,0.02,0.035
2,2,,0.0,0.005,0.615,0.345,0.01,0.025,0.0,0.0
2,2,,0.0,0.0,0.76,0.045,0.165,0.025,0.0,0.005
2,2,,0.005,0.0,0.695,0.255,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.045,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.475,0.235,0.215,0.075,0.0,0.0
2,2,,0.325,0.025,0.34,0.27,0.0,0.035,0.0,0.005
2,2,,0.005,0.01,0.595,0.27,0.015,0.03,0.015,0.06
2,7,,0.01,0.025,0.17,0.135,0.085,0.045,0.15,0.38
2,2,,0.0,0.0,0.465,0.15,0.26,0.125,0.0,0.0
2,2,,0.005,0.0,0.81,0.115,0.03,0.03,0.0,0.01
2,2,,0.165,0.02,0.485,0.095,0.045,0.19,0.0,0.0
2,2,,0.005,0.02,0.855,0.08,0.015,0.0,0.0,0.025
2,2,,0.025,0.0,0.795,0.155,0.02,0.005,0.0,0.0
2,2,,0.065,0.0,0.49,0.21,0.145,0.09,0.0,0.0
2,2,,0.01,0.06,0.64,0.17,0.09,0.025,0.0,0.005
2,2,,0.0,0.0,0.55,0.1,0.21,0.14,0.0,0.0
2,4,,0.0,0.0,0.38,0.145,0.41,0.065,0.0,0.0
2,2,,0.0,0.0,0.41,0.145,0.305,0.14,0.0,0.0
2,2,,0.195,0.105,0.525,0.15,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.66,0.195,0.14,0.005,0.0,0.0
2,3,,0.025,0.035,0.39,0.505,0.0,0.045,0.0,0.0
2,2,,0.005,0.015,0.61,0.33,0.02,0.0,0.0,0.02
2,3,,0.01,0.015,0.275,0.665,0.0,0.03,0.005,0.0
2,0,,0.685,0.0,0.11,0.18,0.0,0.025,0.0,0.0
2,5,,0.04,0.01,0.03,0.275,0.0,0.625,0.02,0.0
2,3,,0.025,0.0,0.045,0.555,0.0,0.375,0.0,0.0
2,4,,0.0,0.0,0.41,0.08,0.415,0.095,0.0,0.0
2,2,,0.0,0.0,0.73,0.09,0.13,0.04,0.0,0.01
2,2,,0.0,0.0,0.77,0.215,0.005,0.01,0.0,0.0
2,2,,0.05,0.0,0.71,0.18,0.03,0.02,0.0,0.01
2,4,,0.0,0.0,0.04,0.11,0.835,0.015,0.0,0.0
2,2,,0.0,0.0,0.62,0.16,0.115,0.105,0.0,0.0
2,2,,0.055,0.0,0.775,0.135,0.025,0.01,0.0,0.0
2,3,,0.26,0.02,0.23,0.345,0.005,0.14,0.0,0.0
2,3,,0.07,0.025,0.33,0.465,0.0,0.105,0.005,0.0
2,4,,0.0,0.0,0.2,0.105,0.45,0.11,0.0,0.135
2,2,,0.045,0.005,0.475,0.13,0.155,0.18,0.0,0.01
2,2,,0.015,0.0,0.47,0.31,0.17,0.03,0.0,0.005
2,2,,0.0,0.0,0.315,0.01,0.29,0.075,0.015,0.295
2,3,,0.095,0.025,0.3,0.355,0.0,0.22,0.005,0.0
2,2,,0.17,0.02,0.675,0.065,0.02,0.045,0.0,0.005
2,2,,0.005,0.02,0.755,0.135,0.06,0.005,0.0,0.02
2,4,,0.005,0.005,0.345,0.05,0.39,0.195,0.0,0.01
2,2,,0.13,0.035,0.555,0.135,0.08,0.04,0.005,0.02
2,2,,0.0,0.0,0.75,0.23,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.495,0.15,0.145,0.065,0.005,0.135
2,2,,0.0,0.0,0.7,0.055,0.185,0.06,0.0,0.0
2,2,,0.025,0.005,0.465,0.315,0.035,0.15,0.0,0.005
2,2,,0.0,0.0,0.685,0.125,0.13,0.06,0.0,0.0
2,3,,0.21,0.02,0.33,0.37,0.0,0.06,0.01,0.0
2,2,,0.0,0.0,0.885,0.08,0.025,0.005,0.0,0.005
2,0,,0.43,0.01,0.28,0.095,0.03,0.155,0.0,0.0
2,4,,0.0,0.0,0.2,0.015,0.75,0.035,0.0,0.0
2,0,,0.66,0.01,0.135,0.17,0.0,0.02,0.0,0.005
2,2,,0.005,0.005,0.695,0.275,0.015,0.005,0.0,0.0
2,2,,0.01,0.0,0.765,0.215,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.405,0.3,0.205,0.07,0.0,0.02
2,3,,0.1,0.2,0.215,0.475,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.47,0.19,0.26,0.055,0.005,0.02
2,2,,0.21,0.025,0.595,0.135,0.0,0.035,0.0,0.0
2,2,,0.075,0.065,0.56,0.295,0.0,0.0,0.0,0.005
2,0,,0.59,0.035,0.3,0.06,0.0,0.015,0.0,0.0
2,3,,0.075,0.095,0.345,0.45,0.005,0.015,0.0,0.015
2,6,,0.065,0.01,0.07,0.205,0.04,0.095,0.28,0.235
2,2,,0.005,0.02,0.525,0.35,0.01,0.01,0.015,0.065
2,2,,0.0,0.0,0.635,0.335,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.705,0.235,0.06,0.0,0.0,0.0
2,2,,0.01,0.0,0.635,0.325,0.02,0.005,0.0,0.005
2,3,,0.045,0.03,0.315,0.33,0.045,0.06,0.05,0.125
2,2,,0.0,0.005,0.58,0.16,0.195,0.06,0.0,0.0
2,4,,0.01,0.0,0.26,0.065,0.59,0.07,0.0,0.005
2,6,,0.035,0.01,0.13,0.23,0.01,0.09,0.33,0.165
2,3,,0.03,0.015,0.06,0.81,0.0,0.08,0.0,0.005
2,2,,0.01,0.005,0.465,0.41,0.05,0.02,0.005,0.035
2,3,,0.005,0.015,0.245,0.415,0.005,0.035,0.175,0.105
2,3,,0.015,0.165,0.3,0.475,0.015,0.02,0.005,0.005
2,2,,0.0,0.0,0.47,0.015,0.46,0.05,0.0,0.005
2,3,,0.335,0.025,0.065,0.395,0.0,0.17,0.005,0.005
2,2,,0.185,0.015,0.56,0.16,0.03,0.045,0.0,0.005
2,2,,0.03,0.01,0.58,0.205,0.14,0.035,0.0,0.0
2,2,,0.0,0.0,0.54,0.12,0.255,0.08,0.0,0.005
2,2,,0.265,0.02,0.34,0.13,0.015,0.225,0.0,0.005
2,2,,0.0,0.0,0.41,0.09,0.4,0.1,0.0,0.0
2,0,,0.31,0.155,0.29,0.205,0.005,0.03,0.0,0.005
2,2,,0.005,0.02,0.84,0.115,0.01,0.005,0.0,0.005
2,5,,0.01,0.0,0.03,0.23,0.0,0.65,0.075,0.005
2,0,,0.465,0.03,0.265,0.225,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.775,0.185,0.02,0.01,0.0,0.0
2,2,,0.005,0.0,0.845,0.125,0.02,0.005,0.0,0.0
2,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.6,0.385
2,4,,0.0,0.0,0.27,0.32,0.355,0.055,0.0,0.0
2,2,,0.025,0.02,0.57,0.34,0.02,0.015,0.0,0.01
2,2,,0.015,0.0,0.55,0.4,0.025,0.01,0.0,0.0
2,2,,0.005,0.005,0.48,0.135,0.155,0.205,0.0,0.015
2,3,,0.055,0.01,0.385,0.525,0.005,0.01,0.005,0.005
2,2,,0.025,0.0,0.705,0.18,0.045,0.035,0.0,0.01
2,2,,0.01,0.015,0.64,0.315,0.01,0.005,0.005,0.0
2,2,,0.01,0.01,0.82,0.1,0.025,0.025,0.0,0.01
2,3,,0.0,0.0,0.18,0.505,0.29,0.025,0.0,0.0
2,2,,0.0,0.0,0.505,0.245,0.16,0.09,0.0,0.0
2,2,,0.005,0.0,0.91,0.045,0.01,0.02,0.005,0.005
2,2,,0.0,0.0,0.615,0.37,0.01,0.005,0.0,0.0
2,2,,0.005,0.01,0.88,0.045,0.035,0.025,0.0,0.0
2,3,,0.005,0.01,0.285,0.685,0.0,0.01,0.005,0.0
2,2,,0.005,0.0,0.435,0.135,0.35,0.06,0.0,0.015
2,3,,0.0,0.0,0.335,0.365,0.27,0.03,0.0,0.0
2,3,,0.04,0.005,0.43,0.51,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.24,0.085,0.52,0.145,0.0,0.01
2,2,,0.01,0.0,0.725,0.2,0.025,0.035,0.0,0.005
2,3,,0.045,0.105,0.105,0.69,0.005,0.02,0.02,0.01
2,2,,0.0,0.0,0.72,0.185,0.08,0.015,0.0,0.0
2,2,,0.0,0.0,0.61,0.185,0.2,0.005,0.0,0.0
2,2,,0.005,0.0,0.595,0.28,0.05,0.03,0.0,0.04
2,5,,0.22,0.005,0.195,0.255,0.0,0.315,0.005,0.005
2,3,,0.03,0.015,0.355,0.495,0.01,0.09,0.0,0.005
2,2,,0.0,0.005,0.615,0.13,0.185,0.055,0.0,0.01
2,2,,0.02,0.0,0.775,0.17,0.025,0.0,0.0,0.01
2,3,,0.23,0.04,0.205,0.335,0.02,0.16,0.005,0.005
2,2,,0.0,0.0,0.88,0.06,0.055,0.005,0.0,0.0
2,6,,0.025,0.005,0.025,0.25,0.0,0.175,0.425,0.095
2,2,,0.015,0.01,0.775,0.185,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.615,0.25,0.095,0.03,0.0,0.0
2,2,,0.015,0.03,0.665,0.265,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.13,0.37,0.045,0.0,0.0
2,3,,0.185,0.065,0.145,0.405,0.005,0.065,0.09,0.04
2,3,,0.0,0.005,0.305,0.685,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.94,0.045,0.01,0.005,0.0,0.0
2,6,,0.01,0.005,0.165,0.135,0.0,0.045,0.45,0.19
2,2,,0.0,0.0,0.775,0.22,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.24,0.085,0.58,0.095,0.0,0.0
2,4,,0.0,0.0,0.095,0.025,0.515,0.365,0.0,0.0
2,4,,0.02,0.0,0.17,0.1,0.635,0.065,0.0,0.01
2,2,,0.0,0.0,0.7,0.145,0.115,0.04,0.0,0.0
2,2,,0.18,0.01,0.6,0.13,0.045,0.03,0.0,0.005
2,2,,0.055,0.0,0.595,0.195,0.08,0.03,0.005,0.04
2,2,,0.0,0.0,0.59,0.165,0.17,0.07,0.0,0.005
2,3,,0.13,0.0,0.065,0.48,0.0,0.26,0.06,0.005
2,2,,0.0,0.005,0.625,0.31,0.035,0.025,0.0,0.0
2,3,,0.125,0.005,0.135,0.67,0.0,0.035,0.01,0.02
2,2,,0.0,0.0,0.74,0.17,0.06,0.03,0.0,0.0
2,2,,0.0,0.0,0.57,0.27,0.085,0.075,0.0,0.0
3,3,,0.235,0.06,0.08,0.45,0.005,0.155,0.015,0.0
3,3,,0.13,0.0,0.07,0.485,0.0,0.3,0.0,0.015
3,2,,0.02,0.01,0.615,0.2,0.05,0.015,0.015,0.075
3,2,,0.0,0.0,0.69,0.25,0.045,0.015,0.0,0.0
3,6,,0.045,0.02,0.08,0.125,0.01,0.14,0.29,0.29
3,3,,0.06,0.005,0.04,0.585,0.0,0.275,0.025,0.01
3,0,,0.285,0.015,0.26,0.245,0.0,0.155,0.03,0.01
3,3,,0.02,0.01,0.005,0.795,0.0,0.165,0.005,0.0
3,2,,0.0,0.0,0.56,0.21,0.18,0.05,0.0,0.0
3,3,,0.02,0.15,0.17,0.405,0.005,0.06,0.145,0.045
3,1,,0.0,0.505,0.08,0.39,0.01,0.0,0.0,0.015
3,5,,0.02,0.0,0.015,0.415,0.0,0.5,0.045,0.005
3,5,,0.055,0.0,0.005,0.28,0.0,0.6,0.055,0.005
3,3,,0.085,0.005,0.23,0.355,0.105,0.19,0.01,0.02
3,4,,0.0,0.0,0.07,0.06,0.865,0.005,0.0,0.0
3,0,,0.795,0.0,0.03,0.115,0.0,0.025,0.015,0.02
3,3,,0.005,0.0,0.04,0.865,0.0,0.085,0.0,0.005
3,2,,0.03,0.01,0.545,0.32,0.035,0.06,0.0,0.0
3,3,,0.175,0.005,0.185,0.4,0.005,0.22,0.005,0.005
3,2,,0.005,0.0,0.575,0.165,0.17,0.04,0.0,0.045
3,2,,0.055,0.09,0.315,0.3,0.01,0.05,0.055,0.125
3,5,,0.09,0.0,0.035,0.42,0.0,0.455,0.0,0.0
3,3,,0.025,0.0,0.095,0.4,0.0,0.27,0.165,0.045
3,0,,0.49,0.0,0.175,0.33,0.0,0.005,0.0,0.0
3,0,,0.575,0.0,0.085,0.15,0.01,0.145,0.005,0.03
3,6,,0.015,0.02,0.145,0.21,0.015,0.09,0.285,0.22
3,2,,0.0,0.0,0.46,0.235,0.255,0.035,0.005,0.01
3,3,,0.04,0.03,0.08,0.81,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.72,0.095,0.1,0.08,0.0,0.005
3,3,,0.285,0.0,0.115,0.325,0.005,0.24,0.02,0.01
3,2,,0.005,0.0,0.545,0.205,0.08,0.155,0.0,0.01
3,3,,0.005,0.05,0.225,0.62,0.02,0.05,0.025,0.005
3,3,,0.04,0.015,0.095,0.545,0.0,0.29,0.015,0.0
3,2,,0.0,0.0,0.765,0.14,0.08,0.015,0.0,0.0
3,3,,0.035,0.0,0.125,0.755,0.0,0.08,0.0,0.005
3,3,,0.01,0.005,0.035,0.835,0.0,0.11,0.005,0.0
3,2,,0.055,0.01,0.555,0.335,0.02,0.02,0.0,0.005
3,0,,0.325,0.015,0.15,0.27,0.02,0.135,0.055,0.03
3,3,,0.15,0.04,0.2,0.57,0.0,0.025,0.005,0.01
3,3,,0.075,0.0,0.31,0.52,0.0,0.06,0.02,0.015
3,3,,0.01,0.0,0.01,0.795,0.0,0.17,0.015,0.0
3,2,,0.0,0.0,0.64,0.07,0.225,0.065,0.0,0.0
3,5,,0.255,0.005,0.09,0.295,0.005,0.35,0.0,0.0
3,0,,0.615,0.0,0.095,0.27,0.0,0.01,0.005,0.005
3,3,,0.14,0.0,0.28,0.42,0.0,0.15,0.005,0.005
3,3,,0.025,0.01,0.415,0.455,0.04,0.015,0.005,0.035
3,5,,0.025,0.005,0.03,0.29,0.0,0.48,0.105,0.065
3,3,,0.035,0.005,0.07,0.78,0.0,0.105,0.005,0.0
3,3,,0.015,0.02,0.235,0.29,0.005,0.105,0.275,0.055
3,4,,0.0,0.0,0.255,0.055,0.68,0.01,0.0,0.0
3,2,,0.045,0.055,0.435,0.42,0.005,0.035,0.005,0.0
3,3,,0.17,0.005,0.0,0.585,0.0,0.225,0.015,0.0
3,3,,0.14,0.025,0.305,0.49,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.625,0.185,0.14,0.05,0.0,0.0
3,3,,0.005,0.0,0.045,0.905,0.0,0.045,0.0,0.0
3,2,,0.02,0.0,0.335,0.18,0.33,0.11,0.0,0.025
3,0,,0.465,0.005,0.04,0.3,0.005,0.185,0.0,0.0
3,2,,0.0,0.0,0.79,0.14,0.06,0.01,0.0,0.0
3,2,,0.035,0.09,0.62,0.18,0.06,0.01,0.0,0.005
3,3,,0.055,0.01,0.095,0.755,0.0,0.065,0.02,0.0
3,5,,0.13,0.0,0.005,0.22,0.0,0.37,0.235,0.04
3,3,,0.06,0.01,0.025,0.635,0.0,0.25,0.02,0.0
3,3,,0.045,0.015,0.04,0.795,0.0,0.095,0.01,0.0
3,3,,0.015,0.01,0.02,0.495,0.0,0.395,0.065,0.0
3,2,,0.0,0.0,0.75,0.19,0.055,0.005,0.0,0.0
3,3,,0.005,0.0,0.095,0.815,0.0,0.07,0.005,0.01
3,3,,0.02,0.0,0.04,0.625,0.0,0.285,0.03,0.0
3,2,,0.0,0.0,0.59,0.175,0.125,0.04,0.0,0.07
3,2,,0.01,0.01,0.505,0.42,0.035,0.015,0.0,0.005
3,3,,0.0,0.005,0.16,0.49,0.005,0.04,0.235,0.065
3,5,,0.095,0.005,0.045,0.38,0.0,0.47,0.005,0.0
3,3,,0.005,0.0,0.445,0.455,0.085,0.01,0.0,0.0
3,4,,0.0,0.0,0.305,0.115,0.43,0.15,0.0,0.0
3,5,,0.245,0.03,0.155,0.205,0.0,0.365,0.0,0.0
3,2,,0.0,0.0,0.68,0.175,0.11,0.035,0.0,0.0
3,3,,0.0,0.005,0.1,0.82,0.005,0.03,0.03,0.01
3,2,,0.0,0.0,0.705,0.225,0.05,0.02,0.0,0.0
3,3,,0.01,0.01,0.195,0.73,0.0,0.055,0.0,0.0
3,2,,0.3,0.025,0.385,0.14,0.005,0.135,0.0,0.01
3,3,,0.0,0.015,0.205,0.665,0.0,0.05,0.04,0.025
3,3,,0.005,0.01,0.265,0.685,0.0,0.03,0.0,0.005
3,2,,0.005,0.0,0.87,0.115,0.01,0.0,0.0,0.0
3,3,,0.23,0.015,0.31,0.36,0.005,0.05,0.0,0.03
3,2,,0.04,0.055,0.56,0.315,0.01,0.01,0.0,0.01
3,3,,0.225,0.0,0.14,0.385,0.0,0.25,0.0,0.0
3,4,,0.0,0.0,0.315,0.075,0.445,0.13,0.0,0.035
3,3,,0.04,0.005,0.34,0.595,0.0,0.02,0.0,0.0
3,3,,0.045,0.01,0.195,0.66,0.005,0.075,0.01,0.0
3,3,,0.045,0.005,0.055,0.585,0.0,0.285,0.02,0.005
3,3,,0.005,0.005,0.32,0.475,0.155,0.03,0.0,0.01
3,3,,0.115,0.28,0.115,0.47,0.0,0.02,0.0,0.0
3,6,,0.03,0.01,0.17,0.185,0.005,0.06,0.315,0.225
3,3,,0.15,0.0,0.055,0.485,0.0,0.3,0.01,0.0
3,3,,0.19,0.09,0.25,0.315,0.0,0.065,0.005,0.085
3,2,,0.075,0.16,0.39,0.265,0.09,0.015,0.0,0.005
3,3,,0.01,0.005,0.105,0.465,0.005,0.27,0.115,0.025
3,2,,0.025,0.005,0.575,0.26,0.025,0.1,0.0,0.01
3,3,,0.04,0.015,0.055,0.755,0.0,0.11,0.02,0.005
3,3,,0.15,0.075,0.155,0.47,0.0,0.11,0.01,0.03
3,3,,0.175,0.0,0.02,0.505,0.0,0.285,0.01,0.005
3,5,,0.01,0.0,0.01,0.44,0.0,0.525,0.01,0.005
3,3,,0.055,0.005,0.07,0.79,0.0,0.04,0.035,0.005
3,3,,0.065,0.11,0.12,0.34,0.03,0.105,0.16,0.07
3,2,,0.0,0.0,0.835,0.13,0.025,0.01,0.0,0.0
3,3,,0.02,0.0,0.12,0.67,0.0,0.175,0.015,0.0
3,3,,0.03,0.0,0.04,0.62,0.0,0.31,0.0,0.0
3,3,,0.07,0.025,0.065,0.78,0.0,0.06,0.0,0.0
3,5,,0.01,0.0,0.02,0.345,0.0,0.62,0.005,0.0
3,0,,0.405,0.005,0.025,0.33,0.0,0.235,0.0,0.0
3,2,,0.005,0.0,0.5,0.14,0.195,0.14,0.0,0.02
3,3,,0.04,0.005,0.34,0.535,0.005,0.045,0.01,0.02
3,7,,0.0,0.0,0.04,0.015,0.01,0.0,0.205,0.73
3,3,,0.05,0.01,0.11,0.785,0.0,0.035,0.01,0.0
3,2,,0.005,0.0,0.41,0.08,0.265,0.05,0.015,0.175
3,0,,0.445,0.01,0.11,0.25,0.0,0.185,0.0,0.0
3,3,,0.03,0.015,0.37,0.585,0.0,0.0,0.0,0.0
3,3,,0.03,0.25,0.135,0.505,0.005,0.04,0.015,0.02
3,2,,0.035,0.15,0.555,0.235,0.01,0.005,0.005,0.005
3,3,,0.04,0.275,0.125,0.52,0.0,0.03,0.005,0.005
3,5,,0.11,0.0,0.06,0.39,0.0,0.425,0.005,0.01
3,3,,0.0,0.03,0.335,0.62,0.0,0.01,0.005,0.0
3,3,,0.21,0.005,0.06,0.27,0.0,0.09,0.21,0.155
3,6,,0.025,0.01,0.09,0.33,0.0,0.105,0.335,0.105
3,3,,0.05,0.025,0.125,0.575,0.0,0.135,0.05,0.04
3,2,,0.025,0.02,0.625,0.24,0.025,0.01,0.005,0.05
3,3,,0.0,0.0,0.025,0.725,0.0,0.25,0.0,0.0
3,3,,0.0,0.015,0.31,0.555,0.06,0.025,0.025,0.01
3,3,,0.02,0.04,0.405,0.52,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.055,0.85,0.0,0.085,0.0,0.005
3,2,,0.0,0.0,0.485,0.245,0.255,0.01,0.0,0.005
3,2,,0.0,0.0,0.78,0.165,0.045,0.01,0.0,0.0
3,3,,0.015,0.02,0.18,0.72,0.0,0.02,0.035,0.01
