UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.135,0.055,0.505,0.23,0.025,0.035,0.015,0.0
4,7,,0.0,0.07,0.1,0.145,0.155,0.005,0.075,0.45
0,0,,0.87,0.0,0.045,0.025,0.0,0.06,0.0,0.0
5,5,,0.0,0.0,0.015,0.09,0.0,0.895,0.0,0.0
6,6,,0.0,0.02,0.01,0.025,0.0,0.005,0.86,0.08
3,2,,0.01,0.005,0.5,0.285,0.16,0.015,0.005,0.02
2,2,,0.145,0.075,0.44,0.19,0.07,0.075,0.005,0.0
7,6,,0.0,0.395,0.01,0.065,0.0,0.005,0.43,0.095
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.515,0.475
6,7,,0.005,0.07,0.03,0.085,0.01,0.005,0.33,0.465
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.765,0.0,0.01,0.09,0.0,0.13,0.0,0.005
7,7,,0.005,0.01,0.05,0.085,0.015,0.01,0.265,0.56
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.88,0.105
0,5,,0.335,0.0,0.015,0.115,0.0,0.53,0.0,0.005
7,7,,0.01,0.005,0.04,0.1,0.01,0.015,0.31,0.51
0,0,,0.435,0.0,0.11,0.105,0.0,0.28,0.03,0.04
2,2,,0.055,0.005,0.53,0.39,0.01,0.005,0.0,0.005
4,4,,0.005,0.0,0.12,0.065,0.755,0.04,0.0,0.015
6,6,,0.035,0.015,0.01,0.09,0.0,0.07,0.655,0.125
5,5,,0.11,0.0,0.035,0.325,0.0,0.525,0.0,0.005
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.1,0.875
7,7,,0.0,0.0,0.055,0.065,0.145,0.0,0.19,0.545
4,4,,0.0,0.0,0.125,0.0,0.765,0.105,0.0,0.005
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.115,0.875
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
3,3,,0.035,0.0,0.055,0.55,0.005,0.345,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.045
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.07,0.085,0.0,0.785,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.755,0.01,0.01,0.085
4,4,,0.06,0.0,0.055,0.01,0.81,0.04,0.01,0.015
7,7,,0.005,0.0,0.005,0.045,0.01,0.005,0.29,0.64
3,2,,0.035,0.0,0.66,0.295,0.005,0.005,0.0,0.0
7,7,,0.0,0.005,0.015,0.0,0.08,0.0,0.025,0.875
0,0,,0.715,0.0,0.05,0.02,0.0,0.215,0.0,0.0
3,3,,0.02,0.01,0.09,0.805,0.0,0.035,0.04,0.0
2,2,,0.01,0.0,0.805,0.105,0.07,0.01,0.0,0.0
2,4,,0.005,0.0,0.025,0.065,0.895,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.005,0.02,0.0,0.26,0.0,0.0
0,0,,0.935,0.0,0.005,0.03,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.865,0.01,0.015,0.08,0.0,0.03,0.0,0.0
0,0,,0.86,0.0,0.02,0.085,0.0,0.03,0.0,0.005
2,4,,0.01,0.0,0.245,0.145,0.31,0.01,0.06,0.22
2,2,,0.0,0.0,0.59,0.245,0.145,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
0,0,,0.545,0.005,0.14,0.13,0.02,0.03,0.035,0.095
5,4,,0.01,0.0,0.05,0.04,0.835,0.065,0.0,0.0
5,0,,0.41,0.0,0.135,0.035,0.005,0.41,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.03,0.0,0.215,0.02,0.21,0.32,0.025,0.18
2,2,,0.0,0.0,0.655,0.315,0.03,0.0,0.0,0.0
6,6,,0.005,0.03,0.005,0.03,0.0,0.0,0.565,0.365
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.39,0.585
1,1,,0.005,0.88,0.05,0.05,0.01,0.0,0.005,0.0
2,3,,0.205,0.04,0.14,0.53,0.0,0.085,0.0,0.0
3,4,,0.0,0.0,0.19,0.015,0.79,0.005,0.0,0.0
6,6,,0.015,0.0,0.125,0.085,0.005,0.0,0.675,0.095
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
4,4,,0.01,0.0,0.02,0.005,0.925,0.04,0.0,0.0
3,3,,0.08,0.005,0.14,0.28,0.0,0.26,0.145,0.09
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,0,,0.39,0.0,0.055,0.225,0.0,0.315,0.0,0.015
6,7,,0.0,0.0,0.035,0.035,0.01,0.0,0.43,0.49
5,5,,0.27,0.0,0.015,0.15,0.0,0.555,0.005,0.005
0,0,,0.685,0.0,0.015,0.05,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.0,0.0,0.15,0.0,0.69,0.005,0.0
6,6,,0.015,0.065,0.04,0.03,0.0,0.01,0.485,0.355
3,3,,0.02,0.16,0.145,0.625,0.005,0.03,0.005,0.01
7,6,,0.0,0.0,0.03,0.03,0.0,0.0,0.755,0.185
1,1,,0.17,0.335,0.07,0.3,0.0,0.07,0.03,0.025
5,5,,0.0,0.0,0.01,0.05,0.0,0.93,0.01,0.0
2,2,,0.02,0.01,0.285,0.185,0.03,0.015,0.24,0.215
5,5,,0.24,0.0,0.02,0.105,0.0,0.635,0.0,0.0
7,7,,0.0,0.01,0.015,0.035,0.04,0.005,0.22,0.675
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.15,0.84
2,3,,0.045,0.0,0.425,0.455,0.01,0.01,0.02,0.035
6,6,,0.0,0.025,0.005,0.11,0.0,0.01,0.83,0.02
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.21,0.77
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.035,0.08,0.0,0.095,0.005,0.015
2,2,,0.0,0.005,0.735,0.185,0.07,0.005,0.0,0.0
2,2,,0.005,0.0,0.565,0.045,0.3,0.07,0.0,0.015
7,7,,0.005,0.015,0.0,0.03,0.01,0.005,0.035,0.9
4,4,,0.0,0.0,0.02,0.04,0.93,0.01,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.035,0.005,0.01,0.075,0.0,0.03,0.69,0.155
5,5,,0.03,0.005,0.06,0.015,0.005,0.855,0.02,0.01
2,2,,0.0,0.0,0.565,0.175,0.23,0.025,0.0,0.005
2,3,,0.025,0.0,0.06,0.735,0.0,0.175,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.02,0.0,0.375,0.59
4,4,,0.045,0.0,0.17,0.045,0.48,0.235,0.005,0.02
3,3,,0.045,0.035,0.115,0.735,0.0,0.035,0.015,0.02
0,0,,0.885,0.0,0.04,0.06,0.0,0.005,0.0,0.01
3,2,,0.035,0.015,0.655,0.285,0.005,0.005,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.005,0.0
5,5,,0.02,0.0,0.015,0.095,0.0,0.865,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.01,0.0,0.345,0.64
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.47,0.2,0.295,0.025,0.005,0.0
0,5,,0.395,0.0,0.025,0.15,0.0,0.415,0.0,0.015
5,5,,0.34,0.005,0.15,0.115,0.01,0.38,0.0,0.0
2,2,,0.01,0.0,0.405,0.115,0.385,0.075,0.0,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
7,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.865,0.1
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.81,0.155
2,3,,0.035,0.015,0.4,0.45,0.005,0.045,0.04,0.01
2,3,,0.125,0.145,0.115,0.38,0.005,0.14,0.065,0.025
6,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.765,0.2
0,0,,0.825,0.01,0.09,0.045,0.005,0.01,0.005,0.01
5,3,,0.145,0.02,0.185,0.295,0.005,0.255,0.03,0.065
5,0,,0.465,0.0,0.125,0.025,0.005,0.37,0.01,0.0
3,3,,0.175,0.01,0.32,0.37,0.05,0.05,0.005,0.02
5,5,,0.015,0.0,0.02,0.3,0.0,0.655,0.005,0.005
4,4,,0.0,0.0,0.045,0.005,0.93,0.015,0.0,0.005
2,4,,0.0,0.0,0.31,0.07,0.585,0.005,0.0,0.03
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
6,6,,0.015,0.0,0.01,0.105,0.0,0.045,0.805,0.02
2,2,,0.0,0.0,0.31,0.19,0.23,0.01,0.075,0.185
3,3,,0.33,0.0,0.08,0.55,0.005,0.03,0.005,0.0
0,0,,0.675,0.0,0.0,0.07,0.0,0.255,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.79,0.195
3,3,,0.035,0.0,0.075,0.63,0.0,0.245,0.015,0.0
3,3,,0.09,0.015,0.225,0.595,0.0,0.075,0.0,0.0
7,7,,0.0,0.03,0.0,0.005,0.01,0.0,0.23,0.725
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.2,0.78
3,3,,0.03,0.205,0.28,0.435,0.02,0.01,0.015,0.005
3,5,,0.08,0.0,0.01,0.38,0.0,0.52,0.0,0.01
4,4,,0.0,0.0,0.35,0.07,0.545,0.025,0.0,0.01
3,5,,0.005,0.0,0.01,0.2,0.0,0.785,0.0,0.0
4,2,,0.005,0.0,0.425,0.095,0.425,0.035,0.01,0.005
4,4,,0.145,0.0,0.145,0.115,0.485,0.035,0.02,0.055
5,3,,0.055,0.02,0.135,0.445,0.005,0.27,0.015,0.055
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.24,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.08,0.0,0.345,0.48,0.03,0.01,0.025,0.03
1,1,,0.005,0.865,0.005,0.015,0.0,0.0,0.08,0.03
5,5,,0.01,0.01,0.025,0.175,0.0,0.775,0.005,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.26,0.0,0.05,0.41,0.0,0.24,0.02,0.02
1,1,,0.005,0.925,0.005,0.035,0.0,0.0,0.025,0.005
2,0,,0.555,0.0,0.055,0.21,0.0,0.17,0.01,0.0
7,7,,0.025,0.0,0.115,0.05,0.19,0.24,0.05,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.275,0.705
7,7,,0.025,0.09,0.08,0.06,0.01,0.01,0.36,0.365
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.125,0.49,0.21,0.025,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
3,3,,0.055,0.025,0.125,0.74,0.0,0.05,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
3,0,,0.825,0.0,0.0,0.135,0.0,0.04,0.0,0.0
6,7,,0.0,0.005,0.005,0.02,0.005,0.0,0.41,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.18,0.08,0.66,0.08,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.005,0.015,0.0,0.015,0.54,0.41
5,5,,0.025,0.0,0.0,0.12,0.0,0.85,0.005,0.0
4,4,,0.015,0.0,0.035,0.005,0.815,0.12,0.005,0.005
3,3,,0.095,0.035,0.095,0.685,0.0,0.055,0.025,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.045,0.135,0.71,0.0,0.045,0.015,0.0
2,0,,0.89,0.0,0.035,0.05,0.005,0.02,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
4,4,,0.025,0.0,0.03,0.005,0.915,0.015,0.005,0.005
7,7,,0.0,0.0,0.015,0.08,0.01,0.0,0.34,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.17,0.0,0.01,0.36,0.0,0.45,0.0,0.01
4,4,,0.135,0.005,0.125,0.07,0.54,0.105,0.01,0.01
2,2,,0.15,0.0,0.725,0.05,0.01,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
7,7,,0.015,0.01,0.0,0.02,0.005,0.0,0.325,0.625
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.035,0.085,0.005,0.01,0.775,0.075
2,2,,0.015,0.06,0.545,0.2,0.07,0.005,0.05,0.055
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.475,0.515
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.33,0.645
5,5,,0.245,0.0,0.075,0.185,0.0,0.45,0.015,0.03
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.22,0.77
4,4,,0.005,0.0,0.005,0.01,0.97,0.01,0.0,0.0
3,5,,0.145,0.0,0.11,0.25,0.0,0.49,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.395,0.59
3,5,,0.19,0.0,0.015,0.14,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.0,0.005
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.785,0.2
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.18,0.805
2,3,,0.07,0.045,0.125,0.37,0.01,0.035,0.2,0.145
2,3,,0.12,0.055,0.385,0.415,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.07,0.005,0.0,0.685,0.22
4,4,,0.0,0.0,0.02,0.005,0.945,0.025,0.0,0.005
7,7,,0.0,0.0,0.025,0.115,0.015,0.005,0.255,0.585
0,0,,0.805,0.0,0.045,0.03,0.0,0.12,0.0,0.0
2,4,,0.005,0.005,0.295,0.09,0.49,0.05,0.01,0.055
1,1,,0.01,0.915,0.045,0.005,0.005,0.005,0.015,0.0
3,3,,0.0,0.0,0.04,0.92,0.0,0.035,0.005,0.0
6,6,,0.0,0.02,0.015,0.055,0.0,0.005,0.86,0.045
7,7,,0.0,0.0,0.0,0.025,0.015,0.005,0.27,0.685
2,2,,0.01,0.0,0.69,0.125,0.15,0.005,0.0,0.02
7,7,,0.0,0.0,0.005,0.135,0.005,0.0,0.375,0.48
6,6,,0.0,0.0,0.02,0.02,0.0,0.005,0.58,0.375
4,4,,0.0,0.0,0.04,0.0,0.91,0.035,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,0.925,0.02,0.02,0.015,0.005,0.015,0.0
0,5,,0.145,0.005,0.04,0.225,0.0,0.585,0.0,0.0
5,3,,0.0,0.0,0.04,0.65,0.0,0.305,0.005,0.0
5,5,,0.015,0.0,0.03,0.395,0.0,0.56,0.0,0.0
1,1,,0.045,0.88,0.025,0.03,0.0,0.015,0.0,0.005
6,6,,0.015,0.005,0.025,0.145,0.0,0.045,0.71,0.055
6,2,,0.06,0.005,0.395,0.13,0.0,0.0,0.34,0.07
4,4,,0.005,0.0,0.125,0.015,0.795,0.055,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.955,0.025,0.0,0.0
7,3,,0.02,0.03,0.135,0.455,0.01,0.0,0.275,0.075
4,4,,0.0,0.0,0.045,0.005,0.945,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
7,7,,0.005,0.015,0.005,0.02,0.0,0.0,0.255,0.7
3,6,,0.04,0.005,0.09,0.305,0.01,0.01,0.415,0.125
2,2,,0.005,0.0,0.49,0.26,0.145,0.015,0.015,0.07
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.605,0.39
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.74,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
7,7,,0.005,0.0,0.025,0.085,0.02,0.015,0.2,0.65
4,4,,0.0,0.0,0.15,0.02,0.795,0.03,0.0,0.005
4,4,,0.0,0.0,0.135,0.015,0.77,0.05,0.0,0.03
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.635,0.35
3,3,,0.01,0.01,0.055,0.845,0.0,0.075,0.005,0.0
3,3,,0.07,0.075,0.285,0.53,0.005,0.02,0.01,0.005
7,7,,0.0,0.0,0.02,0.015,0.055,0.0,0.07,0.84
5,0,,0.485,0.0,0.02,0.245,0.0,0.25,0.0,0.0
3,5,,0.3,0.0,0.19,0.13,0.04,0.33,0.005,0.005
0,0,,0.615,0.0,0.01,0.14,0.0,0.235,0.0,0.0
3,3,,0.04,0.0,0.14,0.595,0.0,0.22,0.005,0.0
2,2,,0.295,0.01,0.375,0.23,0.0,0.085,0.0,0.005
0,0,,0.95,0.0,0.0,0.035,0.0,0.01,0.005,0.0
0,0,,0.905,0.0,0.025,0.045,0.0,0.025,0.0,0.0
3,3,,0.05,0.005,0.1,0.555,0.0,0.27,0.015,0.005
7,7,,0.005,0.0,0.025,0.03,0.03,0.0,0.145,0.765
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,2,,0.02,0.01,0.42,0.225,0.12,0.005,0.055,0.145
6,6,,0.0,0.005,0.005,0.075,0.0,0.015,0.885,0.015
5,5,,0.03,0.0,0.01,0.3,0.0,0.66,0.0,0.0
3,2,,0.025,0.005,0.785,0.175,0.01,0.0,0.0,0.0
0,0,,0.86,0.0,0.035,0.085,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.125,0.03,0.81,0.02,0.0,0.0
3,3,,0.015,0.03,0.305,0.58,0.03,0.005,0.025,0.01
5,5,,0.045,0.005,0.045,0.16,0.0,0.715,0.02,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
5,5,,0.11,0.0,0.025,0.32,0.0,0.545,0.0,0.0
2,5,,0.03,0.0,0.05,0.38,0.0,0.54,0.0,0.0
5,5,,0.015,0.0,0.01,0.13,0.0,0.84,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
7,7,,0.0,0.0,0.26,0.08,0.25,0.035,0.03,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.05,0.21,0.0,0.71,0.005,0.0
0,0,,0.865,0.0,0.025,0.055,0.0,0.05,0.0,0.005
5,5,,0.18,0.0,0.04,0.14,0.0,0.64,0.0,0.0
6,6,,0.02,0.045,0.015,0.115,0.0,0.05,0.665,0.09
6,6,,0.0,0.005,0.005,0.04,0.005,0.0,0.83,0.115
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.605,0.39
0,0,,0.58,0.0,0.045,0.03,0.0,0.335,0.0,0.01
3,0,,0.405,0.03,0.19,0.25,0.015,0.08,0.01,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.735,0.255
2,2,,0.01,0.005,0.56,0.125,0.205,0.03,0.01,0.055
3,3,,0.035,0.005,0.12,0.52,0.0,0.07,0.23,0.02
3,2,,0.07,0.025,0.53,0.31,0.04,0.015,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.6,0.08,0.175,0.105,0.01,0.03,0.0,0.0
5,5,,0.105,0.0,0.03,0.225,0.0,0.64,0.0,0.0
2,2,,0.01,0.0,0.715,0.265,0.01,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
0,0,,0.935,0.0,0.0,0.055,0.0,0.005,0.0,0.005
7,7,,0.015,0.0,0.02,0.01,0.02,0.015,0.15,0.77
4,4,,0.0,0.0,0.01,0.0,0.975,0.0,0.0,0.015
7,7,,0.0,0.0,0.015,0.115,0.015,0.005,0.31,0.54
3,3,,0.165,0.01,0.1,0.39,0.0,0.33,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.565,0.43
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.915,0.07
2,2,,0.025,0.15,0.6,0.175,0.015,0.01,0.02,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.395,0.595
5,0,,0.47,0.0,0.005,0.075,0.0,0.45,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.015,0.03,0.0,0.135,0.0,0.0
0,0,,0.815,0.0,0.015,0.085,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.285,0.71
1,1,,0.015,0.71,0.065,0.2,0.005,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
3,3,,0.025,0.0,0.11,0.535,0.0,0.33,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.5,0.485
7,7,,0.01,0.035,0.095,0.125,0.02,0.01,0.05,0.655
5,5,,0.06,0.01,0.05,0.19,0.0,0.68,0.0,0.01
7,7,,0.005,0.005,0.005,0.015,0.005,0.005,0.175,0.785
6,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.48,0.505
5,3,,0.05,0.01,0.21,0.415,0.0,0.295,0.02,0.0
3,2,,0.005,0.0,0.56,0.09,0.275,0.05,0.01,0.01
3,2,,0.005,0.02,0.515,0.285,0.06,0.0,0.055,0.06
7,7,,0.06,0.005,0.065,0.15,0.0,0.025,0.315,0.38
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
6,7,,0.0,0.03,0.005,0.035,0.0,0.0,0.455,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.02,0.055,0.0,0.055,0.0,0.0
0,0,,0.595,0.005,0.055,0.27,0.0,0.05,0.01,0.015
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.93,0.01,0.025,0.005,0.005,0.0,0.0
5,5,,0.01,0.0,0.04,0.345,0.0,0.575,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.87,0.115,0.01,0.005,0.0,0.0
3,3,,0.015,0.0,0.245,0.385,0.0,0.345,0.01,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.515,0.065,0.375,0.02,0.01,0.01
2,7,,0.0,0.0,0.25,0.19,0.155,0.0,0.025,0.38
0,0,,0.8,0.0,0.03,0.025,0.0,0.145,0.0,0.0
2,3,,0.385,0.0,0.18,0.41,0.0,0.02,0.0,0.005
3,2,,0.1,0.1,0.525,0.19,0.03,0.045,0.005,0.005
6,6,,0.0,0.0,0.0,0.06,0.0,0.02,0.88,0.04
7,7,,0.0,0.0,0.005,0.09,0.015,0.0,0.435,0.455
3,3,,0.015,0.0,0.055,0.895,0.0,0.025,0.01,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.955,0.015,0.0
7,7,,0.005,0.0,0.09,0.105,0.085,0.005,0.225,0.485
3,3,,0.05,0.0,0.065,0.765,0.0,0.115,0.0,0.005
3,5,,0.005,0.0,0.02,0.385,0.0,0.59,0.0,0.0
5,5,,0.16,0.0,0.125,0.025,0.025,0.65,0.0,0.015
7,7,,0.0,0.005,0.005,0.025,0.005,0.0,0.325,0.635
5,5,,0.065,0.005,0.04,0.05,0.0,0.83,0.01,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
0,0,,0.77,0.0,0.015,0.045,0.0,0.17,0.0,0.0
0,0,,0.81,0.0,0.025,0.065,0.0,0.095,0.0,0.005
