UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:12:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.135,0.05,0.465,0.29,0.05,0.01,0.0,0.0
4,7,,0.01,0.08,0.11,0.165,0.105,0.01,0.075,0.445
0,0,,0.92,0.0,0.025,0.01,0.0,0.045,0.0,0.0
5,5,,0.0,0.0,0.025,0.1,0.0,0.875,0.0,0.0
6,6,,0.0,0.015,0.0,0.01,0.0,0.01,0.925,0.04
3,2,,0.015,0.005,0.565,0.27,0.115,0.025,0.005,0.0
2,2,,0.12,0.12,0.4,0.205,0.11,0.03,0.005,0.01
7,6,,0.005,0.34,0.01,0.035,0.0,0.01,0.53,0.07
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.535,0.45
6,6,,0.005,0.09,0.01,0.07,0.0,0.005,0.43,0.39
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
0,0,,0.785,0.0,0.015,0.06,0.0,0.135,0.0,0.005
7,7,,0.005,0.0,0.07,0.09,0.01,0.0,0.195,0.63
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.885,0.09
0,5,,0.365,0.0,0.04,0.115,0.0,0.465,0.0,0.015
7,7,,0.0,0.0,0.035,0.12,0.0,0.005,0.305,0.535
0,0,,0.465,0.0,0.135,0.095,0.0,0.27,0.005,0.03
2,2,,0.075,0.005,0.495,0.365,0.06,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.815,0.06,0.0,0.005
6,6,,0.035,0.015,0.01,0.08,0.0,0.04,0.645,0.175
5,5,,0.125,0.0,0.05,0.285,0.0,0.535,0.005,0.0
7,7,,0.0,0.01,0.005,0.005,0.01,0.005,0.085,0.88
7,7,,0.0,0.0,0.045,0.04,0.115,0.0,0.105,0.695
4,4,,0.005,0.005,0.115,0.005,0.785,0.075,0.005,0.005
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.13,0.855
5,5,,0.005,0.0,0.0,0.05,0.0,0.94,0.005,0.0
3,3,,0.02,0.0,0.055,0.455,0.0,0.455,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.875,0.115
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.06,0.12,0.0,0.795,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.805,0.04,0.005,0.05
4,4,,0.05,0.0,0.025,0.025,0.86,0.035,0.0,0.005
7,7,,0.0,0.0,0.01,0.06,0.005,0.01,0.42,0.495
3,2,,0.035,0.0,0.675,0.27,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.025,0.01,0.04,0.005,0.02,0.9
0,0,,0.775,0.0,0.045,0.035,0.0,0.14,0.0,0.005
3,3,,0.03,0.015,0.085,0.775,0.0,0.025,0.07,0.0
2,2,,0.0,0.0,0.79,0.175,0.035,0.0,0.0,0.0
2,4,,0.01,0.0,0.06,0.07,0.835,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.015,0.015,0.0,0.235,0.0,0.0
0,0,,0.96,0.005,0.0,0.015,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.845,0.025,0.04,0.055,0.0,0.03,0.0,0.005
0,0,,0.87,0.0,0.015,0.08,0.0,0.035,0.0,0.0
2,4,,0.005,0.005,0.195,0.18,0.325,0.01,0.05,0.23
2,2,,0.005,0.005,0.535,0.265,0.18,0.0,0.005,0.005
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.565,0.005,0.125,0.1,0.03,0.04,0.075,0.06
5,4,,0.005,0.0,0.015,0.01,0.9,0.07,0.0,0.0
5,5,,0.4,0.0,0.085,0.015,0.01,0.485,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.21,0.05,0.19,0.295,0.005,0.215
2,2,,0.0,0.005,0.655,0.285,0.04,0.01,0.005,0.0
6,6,,0.01,0.0,0.01,0.05,0.005,0.0,0.665,0.26
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
1,1,,0.01,0.88,0.045,0.05,0.0,0.0,0.0,0.015
2,3,,0.1,0.025,0.185,0.545,0.0,0.13,0.005,0.01
3,4,,0.0,0.0,0.19,0.035,0.76,0.015,0.0,0.0
6,6,,0.0,0.0,0.11,0.075,0.0,0.0,0.69,0.125
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
4,4,,0.01,0.0,0.005,0.005,0.94,0.04,0.0,0.0
3,3,,0.085,0.005,0.1,0.34,0.0,0.245,0.155,0.07
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
3,5,,0.315,0.005,0.04,0.245,0.005,0.39,0.0,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.545,0.415
5,5,,0.24,0.0,0.035,0.16,0.0,0.565,0.0,0.0
0,0,,0.705,0.0,0.02,0.03,0.0,0.245,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.035,0.15,0.0,0.69,0.0,0.005
6,7,,0.005,0.075,0.02,0.005,0.0,0.0,0.445,0.45
3,3,,0.03,0.35,0.14,0.445,0.005,0.01,0.015,0.005
7,6,,0.0,0.0,0.015,0.06,0.0,0.005,0.77,0.15
1,1,,0.205,0.315,0.085,0.285,0.0,0.07,0.03,0.01
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
2,2,,0.005,0.015,0.3,0.245,0.0,0.0,0.2,0.235
5,5,,0.2,0.0,0.04,0.11,0.0,0.645,0.005,0.0
7,7,,0.0,0.0,0.015,0.035,0.005,0.0,0.255,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.21,0.775
2,3,,0.02,0.005,0.395,0.535,0.005,0.005,0.015,0.02
6,6,,0.0,0.005,0.015,0.07,0.0,0.005,0.885,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.145,0.85
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.005,0.06,0.07,0.0,0.08,0.01,0.025
2,2,,0.01,0.0,0.7,0.185,0.09,0.015,0.0,0.0
2,2,,0.005,0.0,0.64,0.065,0.23,0.025,0.0,0.035
7,7,,0.01,0.01,0.015,0.015,0.005,0.0,0.055,0.89
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.95,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.785,0.21
6,6,,0.035,0.005,0.025,0.065,0.0,0.03,0.655,0.185
5,5,,0.035,0.005,0.015,0.06,0.0,0.87,0.015,0.0
2,2,,0.0,0.0,0.6,0.23,0.17,0.0,0.0,0.0
2,3,,0.01,0.0,0.075,0.79,0.0,0.125,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
4,4,,0.03,0.0,0.19,0.03,0.495,0.245,0.0,0.01
3,3,,0.04,0.03,0.105,0.725,0.0,0.08,0.01,0.01
0,0,,0.905,0.0,0.035,0.03,0.005,0.005,0.0,0.02
3,2,,0.05,0.0,0.7,0.225,0.0,0.025,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.92,0.01,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.195,0.785
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.27,0.175,0.48,0.065,0.0,0.01
0,5,,0.37,0.0,0.03,0.17,0.0,0.415,0.0,0.015
5,0,,0.425,0.0,0.145,0.075,0.0,0.35,0.0,0.005
2,2,,0.005,0.0,0.515,0.095,0.3,0.065,0.005,0.015
6,7,,0.0,0.005,0.01,0.015,0.005,0.0,0.46,0.505
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.805,0.165
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.785,0.165
2,3,,0.075,0.045,0.365,0.42,0.0,0.015,0.05,0.03
2,3,,0.095,0.08,0.12,0.475,0.0,0.12,0.095,0.015
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.73,0.225
0,0,,0.805,0.015,0.06,0.06,0.01,0.025,0.01,0.015
5,5,,0.15,0.025,0.19,0.205,0.025,0.27,0.03,0.105
5,0,,0.53,0.0,0.05,0.02,0.0,0.385,0.005,0.01
3,3,,0.175,0.01,0.32,0.345,0.05,0.075,0.005,0.02
5,5,,0.015,0.0,0.05,0.35,0.0,0.585,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
2,4,,0.0,0.0,0.325,0.065,0.55,0.02,0.0,0.04
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.07,0.0,0.025,0.875,0.015
2,2,,0.0,0.005,0.315,0.17,0.23,0.005,0.04,0.235
3,3,,0.365,0.0,0.095,0.49,0.0,0.045,0.005,0.0
0,0,,0.625,0.0,0.025,0.04,0.0,0.305,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
3,3,,0.015,0.005,0.08,0.62,0.0,0.265,0.01,0.005
3,3,,0.06,0.01,0.215,0.63,0.0,0.085,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.245,0.745
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.15,0.83
3,3,,0.03,0.185,0.32,0.44,0.01,0.01,0.005,0.0
3,5,,0.105,0.0,0.025,0.37,0.0,0.49,0.005,0.005
4,4,,0.0,0.0,0.375,0.025,0.575,0.02,0.0,0.005
3,5,,0.005,0.0,0.015,0.21,0.0,0.765,0.005,0.0
4,4,,0.0,0.0,0.42,0.08,0.48,0.005,0.005,0.01
4,4,,0.1,0.005,0.1,0.1,0.605,0.03,0.02,0.04
5,3,,0.075,0.005,0.055,0.505,0.0,0.3,0.02,0.04
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.18,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.015,0.39,0.45,0.03,0.025,0.01,0.01
1,1,,0.0,0.88,0.005,0.03,0.0,0.005,0.035,0.045
5,5,,0.015,0.0,0.03,0.15,0.0,0.805,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.165,0.0,0.02,0.505,0.0,0.285,0.015,0.01
1,1,,0.0,0.935,0.015,0.03,0.0,0.005,0.015,0.0
2,0,,0.58,0.0,0.035,0.25,0.0,0.13,0.0,0.005
7,7,,0.03,0.0,0.15,0.04,0.185,0.21,0.05,0.335
6,6,,0.0,0.0,0.0,0.005,0.005,0.01,0.6,0.38
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.365,0.62
7,7,,0.025,0.185,0.09,0.05,0.005,0.005,0.26,0.38
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.195,0.495,0.215,0.015,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
3,3,,0.105,0.005,0.105,0.705,0.0,0.08,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
3,0,,0.805,0.0,0.025,0.075,0.0,0.095,0.0,0.0
6,7,,0.0,0.005,0.005,0.03,0.0,0.0,0.3,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.395,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.015,0.03,0.0,0.005,0.0,0.005
3,4,,0.005,0.0,0.325,0.115,0.445,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.015,0.005,0.0,0.01,0.615,0.325
5,5,,0.075,0.0,0.0,0.155,0.0,0.765,0.005,0.0
4,4,,0.015,0.0,0.04,0.0,0.8,0.135,0.01,0.0
3,3,,0.16,0.09,0.115,0.54,0.0,0.065,0.03,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.04,0.09,0.765,0.0,0.035,0.045,0.0
2,0,,0.91,0.0,0.02,0.05,0.0,0.005,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.015,0.0,0.96,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.095,0.025,0.0,0.26,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.025,0.36,0.0,0.48,0.0,0.0
4,4,,0.115,0.0,0.115,0.085,0.53,0.135,0.0,0.02
2,2,,0.125,0.0,0.715,0.07,0.02,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
7,7,,0.005,0.01,0.005,0.035,0.005,0.0,0.22,0.72
0,0,,0.905,0.0,0.03,0.05,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.015,0.065,0.0,0.015,0.78,0.11
2,2,,0.005,0.045,0.56,0.155,0.09,0.01,0.045,0.09
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.46,0.525
7,7,,0.005,0.005,0.0,0.01,0.0,0.0,0.295,0.685
5,5,,0.27,0.005,0.1,0.2,0.0,0.375,0.025,0.025
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.27,0.72
4,4,,0.005,0.0,0.0,0.0,0.98,0.015,0.0,0.0
3,5,,0.1,0.0,0.075,0.28,0.0,0.545,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.375,0.615
3,5,,0.17,0.0,0.03,0.2,0.0,0.6,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
1,1,,0.015,0.96,0.01,0.005,0.0,0.0,0.005,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.685,0.3
7,7,,0.0,0.0,0.02,0.015,0.02,0.0,0.255,0.69
2,3,,0.05,0.045,0.165,0.38,0.0,0.015,0.21,0.135
2,3,,0.09,0.095,0.325,0.455,0.01,0.01,0.005,0.01
4,4,,0.0,0.0,0.025,0.005,0.96,0.0,0.0,0.01
6,6,,0.005,0.015,0.04,0.085,0.015,0.0,0.72,0.12
4,4,,0.0,0.0,0.0,0.02,0.965,0.015,0.0,0.0
7,7,,0.0,0.015,0.015,0.125,0.0,0.015,0.315,0.515
0,0,,0.815,0.0,0.06,0.02,0.0,0.105,0.0,0.0
2,2,,0.005,0.005,0.455,0.11,0.35,0.035,0.005,0.035
1,1,,0.02,0.955,0.005,0.02,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.015,0.925,0.0,0.05,0.005,0.0
6,6,,0.0,0.04,0.005,0.035,0.0,0.0,0.88,0.04
7,7,,0.0,0.0,0.005,0.06,0.005,0.005,0.295,0.63
2,2,,0.005,0.0,0.77,0.11,0.11,0.0,0.0,0.005
7,6,,0.0,0.01,0.01,0.07,0.0,0.0,0.455,0.455
6,6,,0.0,0.0,0.025,0.005,0.0,0.01,0.645,0.315
4,4,,0.0,0.0,0.03,0.0,0.905,0.055,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.015,0.91,0.04,0.005,0.01,0.0,0.02,0.0
0,5,,0.16,0.0,0.02,0.25,0.0,0.57,0.0,0.0
5,3,,0.005,0.0,0.065,0.625,0.0,0.305,0.0,0.0
5,5,,0.0,0.0,0.03,0.405,0.0,0.56,0.0,0.005
1,1,,0.04,0.855,0.02,0.065,0.0,0.015,0.0,0.005
6,6,,0.01,0.0,0.04,0.135,0.0,0.04,0.675,0.1
6,2,,0.035,0.005,0.34,0.15,0.005,0.015,0.32,0.13
4,4,,0.0,0.0,0.08,0.02,0.85,0.05,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
7,3,,0.0,0.035,0.1,0.44,0.01,0.0,0.325,0.09
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
7,7,,0.005,0.005,0.0,0.02,0.0,0.0,0.325,0.645
3,6,,0.05,0.0,0.085,0.325,0.0,0.015,0.41,0.115
2,2,,0.005,0.0,0.46,0.205,0.18,0.015,0.02,0.115
7,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.625,0.35
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.815,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
7,7,,0.01,0.0,0.025,0.065,0.0,0.005,0.18,0.715
4,4,,0.0,0.0,0.085,0.02,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.775,0.05,0.0,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.685,0.3
3,3,,0.01,0.0,0.035,0.85,0.0,0.1,0.005,0.0
3,3,,0.12,0.09,0.29,0.445,0.005,0.035,0.015,0.0
7,7,,0.0,0.0,0.005,0.02,0.07,0.025,0.045,0.835
5,0,,0.51,0.01,0.05,0.21,0.0,0.215,0.0,0.005
3,5,,0.32,0.0,0.13,0.195,0.015,0.33,0.005,0.005
0,0,,0.84,0.0,0.005,0.065,0.0,0.09,0.0,0.0
3,3,,0.045,0.005,0.2,0.58,0.0,0.16,0.01,0.0
2,0,,0.34,0.005,0.305,0.24,0.015,0.09,0.005,0.0
0,0,,0.945,0.0,0.005,0.025,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.015,0.045,0.0,0.02,0.0,0.0
3,3,,0.045,0.015,0.14,0.56,0.005,0.225,0.01,0.0
7,7,,0.0,0.0,0.03,0.025,0.025,0.005,0.13,0.785
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,2,,0.005,0.01,0.51,0.18,0.085,0.0,0.07,0.14
6,6,,0.0,0.0,0.0,0.07,0.0,0.0,0.89,0.04
5,5,,0.02,0.005,0.02,0.24,0.0,0.71,0.0,0.005
3,2,,0.015,0.01,0.72,0.25,0.005,0.0,0.0,0.0
0,0,,0.815,0.0,0.045,0.115,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.82,0.03,0.0,0.0
3,3,,0.005,0.02,0.305,0.61,0.04,0.0,0.02,0.0
5,5,,0.035,0.0,0.05,0.18,0.0,0.68,0.045,0.01
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.685,0.305
5,5,,0.08,0.0,0.02,0.295,0.0,0.605,0.0,0.0
2,5,,0.005,0.0,0.065,0.29,0.0,0.64,0.0,0.0
5,5,,0.025,0.0,0.015,0.145,0.0,0.815,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
7,7,,0.005,0.005,0.24,0.075,0.275,0.01,0.01,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.03,0.325,0.0,0.61,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
5,5,,0.2,0.0,0.075,0.12,0.0,0.605,0.0,0.0
6,6,,0.01,0.08,0.035,0.085,0.0,0.015,0.675,0.1
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.81,0.135
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.27,0.725
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
0,0,,0.63,0.0,0.025,0.055,0.0,0.29,0.0,0.0
3,0,,0.475,0.01,0.145,0.255,0.02,0.035,0.025,0.035
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
2,2,,0.0,0.005,0.585,0.125,0.16,0.04,0.01,0.075
3,3,,0.02,0.015,0.05,0.56,0.0,0.04,0.305,0.01
3,2,,0.075,0.005,0.515,0.3,0.07,0.025,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.67,0.075,0.1,0.11,0.005,0.03,0.01,0.0
5,5,,0.09,0.0,0.02,0.215,0.0,0.67,0.0,0.005
2,2,,0.015,0.005,0.735,0.21,0.035,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.805,0.19
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.005,0.005,0.015,0.01,0.24,0.715
4,4,,0.0,0.0,0.005,0.0,0.955,0.03,0.0,0.01
7,7,,0.0,0.005,0.015,0.08,0.015,0.0,0.41,0.475
3,5,,0.21,0.015,0.09,0.255,0.0,0.425,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.545,0.44
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.9,0.08
2,2,,0.045,0.115,0.59,0.215,0.01,0.005,0.01,0.01
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.41,0.575
5,5,,0.395,0.0,0.01,0.06,0.0,0.535,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.005,0.03,0.0,0.13,0.0,0.005
0,0,,0.83,0.0,0.015,0.06,0.0,0.095,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.16,0.82
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.295,0.7
1,1,,0.02,0.74,0.065,0.145,0.005,0.005,0.02,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.505,0.48
3,3,,0.03,0.0,0.035,0.67,0.0,0.265,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.535,0.445
7,7,,0.005,0.065,0.05,0.075,0.015,0.005,0.095,0.69
5,5,,0.015,0.0,0.015,0.07,0.0,0.9,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.01,0.005,0.125,0.85
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.58,0.405
5,3,,0.075,0.0,0.17,0.4,0.0,0.35,0.005,0.0
3,2,,0.005,0.0,0.62,0.1,0.185,0.055,0.0,0.035
3,2,,0.005,0.04,0.505,0.295,0.035,0.0,0.03,0.09
7,7,,0.075,0.015,0.065,0.115,0.01,0.035,0.3,0.385
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
6,6,,0.0,0.01,0.01,0.025,0.005,0.0,0.495,0.455
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.005,0.035,0.0,0.055,0.0,0.0
0,0,,0.535,0.015,0.07,0.26,0.01,0.105,0.005,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.055,0.43,0.0,0.48,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.9,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.18,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.865,0.11,0.005,0.0,0.0,0.0
3,5,,0.025,0.0,0.205,0.365,0.0,0.375,0.025,0.005
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.005,0.005,0.6,0.05,0.295,0.01,0.0,0.035
2,7,,0.0,0.01,0.21,0.2,0.17,0.01,0.045,0.355
0,0,,0.8,0.0,0.04,0.04,0.0,0.12,0.0,0.0
2,3,,0.305,0.005,0.21,0.43,0.005,0.04,0.0,0.005
3,2,,0.08,0.01,0.65,0.205,0.025,0.025,0.005,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.035,0.91,0.01
7,6,,0.0,0.005,0.015,0.045,0.0,0.0,0.55,0.385
3,3,,0.015,0.0,0.05,0.9,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.04,0.0,0.925,0.01,0.0
7,7,,0.0,0.0,0.07,0.105,0.045,0.005,0.18,0.595
3,3,,0.03,0.0,0.065,0.795,0.0,0.11,0.0,0.0
3,5,,0.0,0.0,0.025,0.42,0.0,0.55,0.005,0.0
5,5,,0.15,0.0,0.125,0.035,0.005,0.68,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.355,0.635
5,5,,0.03,0.0,0.05,0.045,0.0,0.87,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.935,0.03,0.0,0.0
0,0,,0.78,0.0,0.015,0.035,0.0,0.17,0.0,0.0
0,0,,0.825,0.005,0.0,0.065,0.0,0.105,0.0,0.0
