UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.095,0.045,0.12,0.695,0.0,0.045,0.0,0.0
2,3,,0.015,0.01,0.33,0.64,0.0,0.005,0.0,0.0
2,3,,0.025,0.0,0.38,0.56,0.025,0.005,0.005,0.0
2,2,,0.045,0.0,0.665,0.215,0.045,0.015,0.005,0.01
2,2,,0.0,0.005,0.59,0.335,0.06,0.0,0.01,0.0
2,2,,0.0,0.0,0.61,0.24,0.1,0.035,0.0,0.015
2,2,,0.0,0.0,0.54,0.16,0.27,0.03,0.0,0.0
2,2,,0.05,0.03,0.485,0.175,0.2,0.035,0.005,0.02
2,2,,0.045,0.01,0.445,0.155,0.25,0.07,0.02,0.005
2,2,,0.325,0.0,0.415,0.055,0.01,0.195,0.0,0.0
2,2,,0.03,0.02,0.515,0.415,0.02,0.0,0.0,0.0
2,2,,0.1,0.005,0.445,0.38,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.51,0.475,0.015,0.0,0.0,0.0
2,4,,0.005,0.03,0.24,0.05,0.325,0.0,0.21,0.14
2,3,,0.1,0.005,0.37,0.485,0.0,0.03,0.0,0.01
2,2,,0.0,0.015,0.56,0.31,0.105,0.005,0.0,0.005
2,2,,0.01,0.005,0.54,0.435,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.48,0.19,0.255,0.02,0.045,0.005
2,2,,0.0,0.01,0.62,0.245,0.07,0.01,0.015,0.03
2,2,,0.0,0.0,0.69,0.26,0.03,0.015,0.0,0.005
2,2,,0.0,0.005,0.615,0.2,0.15,0.02,0.0,0.01
2,2,,0.265,0.045,0.505,0.11,0.025,0.02,0.005,0.025
2,2,,0.0,0.0,0.445,0.175,0.305,0.065,0.005,0.005
2,2,,0.22,0.0,0.4,0.18,0.035,0.125,0.025,0.015
2,2,,0.06,0.01,0.62,0.165,0.07,0.05,0.02,0.005
2,3,,0.01,0.015,0.265,0.3,0.21,0.035,0.105,0.06
2,0,,0.74,0.0,0.015,0.065,0.0,0.175,0.005,0.0
2,3,,0.0,0.0,0.39,0.595,0.01,0.0,0.005,0.0
2,4,,0.0,0.0,0.335,0.165,0.45,0.05,0.0,0.0
2,3,,0.0,0.0,0.415,0.455,0.095,0.025,0.005,0.005
2,2,,0.005,0.035,0.53,0.38,0.02,0.015,0.01,0.005
2,5,,0.095,0.005,0.11,0.205,0.0,0.585,0.0,0.0
2,2,,0.005,0.0,0.41,0.22,0.265,0.03,0.03,0.04
2,2,,0.0,0.0,0.58,0.19,0.2,0.025,0.005,0.0
2,4,,0.0,0.0,0.31,0.105,0.485,0.085,0.01,0.005
2,2,,0.0,0.0,0.58,0.29,0.105,0.01,0.015,0.0
2,2,,0.0,0.005,0.445,0.39,0.12,0.005,0.01,0.025
2,2,,0.0,0.005,0.355,0.23,0.245,0.03,0.04,0.095
2,2,,0.08,0.055,0.46,0.365,0.02,0.0,0.01,0.01
2,2,,0.0,0.0,0.385,0.21,0.3,0.06,0.04,0.005
2,3,,0.085,0.0,0.195,0.66,0.0,0.06,0.0,0.0
2,2,,0.0,0.01,0.58,0.35,0.05,0.005,0.005,0.0
2,2,,0.005,0.01,0.67,0.215,0.065,0.01,0.025,0.0
2,2,,0.065,0.01,0.47,0.435,0.0,0.01,0.0,0.01
2,2,,0.02,0.005,0.5,0.405,0.045,0.005,0.015,0.005
2,3,,0.045,0.02,0.4,0.53,0.0,0.005,0.0,0.0
2,2,,0.005,0.01,0.605,0.235,0.125,0.01,0.0,0.01
2,2,,0.0,0.0,0.405,0.175,0.37,0.05,0.0,0.0
2,2,,0.0,0.04,0.72,0.12,0.09,0.01,0.01,0.01
2,2,,0.025,0.0,0.55,0.415,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.595,0.345,0.06,0.0,0.0,0.0
2,2,,0.09,0.0,0.545,0.3,0.005,0.04,0.015,0.005
2,3,,0.01,0.005,0.375,0.425,0.15,0.025,0.005,0.005
2,2,,0.0,0.0,0.725,0.075,0.19,0.0,0.0,0.01
2,3,,0.005,0.01,0.385,0.56,0.025,0.01,0.0,0.005
2,2,,0.0,0.0,0.695,0.24,0.05,0.005,0.005,0.005
2,3,,0.04,0.005,0.1,0.62,0.0,0.235,0.0,0.0
2,3,,0.0,0.0,0.42,0.57,0.005,0.0,0.0,0.005
2,2,,0.065,0.04,0.49,0.365,0.015,0.005,0.015,0.005
2,4,,0.0,0.0,0.345,0.09,0.465,0.08,0.01,0.01
2,2,,0.07,0.0,0.625,0.155,0.03,0.08,0.02,0.02
2,2,,0.005,0.0,0.5,0.26,0.19,0.02,0.01,0.015
2,2,,0.0,0.0,0.54,0.405,0.045,0.005,0.005,0.0
2,2,,0.0,0.0,0.55,0.085,0.29,0.05,0.005,0.02
2,2,,0.005,0.005,0.55,0.315,0.09,0.03,0.0,0.005
2,4,,0.0,0.0,0.22,0.05,0.615,0.085,0.01,0.02
2,3,,0.145,0.13,0.305,0.39,0.0,0.0,0.015,0.015
2,2,,0.0,0.0,0.52,0.255,0.215,0.01,0.0,0.0
2,2,,0.075,0.0,0.63,0.18,0.025,0.08,0.0,0.01
2,3,,0.005,0.0,0.405,0.48,0.1,0.005,0.005,0.0
2,2,,0.0,0.01,0.535,0.3,0.135,0.015,0.0,0.005
2,7,,0.01,0.015,0.04,0.25,0.025,0.045,0.285,0.33
2,2,,0.095,0.0,0.64,0.165,0.045,0.035,0.005,0.015
2,2,,0.0,0.005,0.56,0.325,0.095,0.015,0.0,0.0
2,4,,0.0,0.0,0.19,0.07,0.655,0.08,0.0,0.005
2,3,,0.22,0.0,0.325,0.435,0.0,0.02,0.0,0.0
2,3,,0.035,0.015,0.45,0.49,0.005,0.0,0.0,0.005
2,2,,0.035,0.02,0.59,0.275,0.03,0.025,0.015,0.01
2,2,,0.0,0.0,0.705,0.285,0.01,0.0,0.0,0.0
2,2,,0.075,0.005,0.445,0.16,0.2,0.06,0.04,0.015
2,2,,0.01,0.01,0.52,0.355,0.015,0.0,0.02,0.07
2,6,,0.04,0.03,0.095,0.24,0.015,0.03,0.5,0.05
2,0,,0.535,0.005,0.385,0.05,0.0,0.02,0.0,0.005
2,3,,0.005,0.01,0.26,0.72,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.55,0.245,0.15,0.035,0.005,0.0
2,0,,0.61,0.0,0.255,0.095,0.0,0.03,0.0,0.01
2,3,,0.01,0.0,0.15,0.46,0.005,0.02,0.285,0.07
2,2,,0.0,0.005,0.555,0.19,0.215,0.02,0.0,0.015
2,3,,0.06,0.03,0.085,0.465,0.0,0.3,0.04,0.02
2,3,,0.0,0.0,0.37,0.425,0.14,0.035,0.02,0.01
2,2,,0.0,0.0,0.505,0.135,0.315,0.04,0.0,0.005
2,3,,0.025,0.035,0.445,0.455,0.02,0.005,0.005,0.01
2,2,,0.01,0.005,0.51,0.325,0.125,0.01,0.0,0.015
2,2,,0.02,0.0,0.535,0.34,0.065,0.01,0.02,0.01
2,4,,0.0,0.005,0.27,0.095,0.515,0.075,0.01,0.03
2,3,,0.24,0.005,0.265,0.44,0.0,0.045,0.0,0.005
2,3,,0.055,0.025,0.38,0.52,0.0,0.005,0.005,0.01
2,2,,0.0,0.01,0.525,0.33,0.065,0.005,0.035,0.03
2,2,,0.0,0.0,0.495,0.46,0.04,0.005,0.0,0.0
2,6,,0.0,0.0,0.01,0.025,0.005,0.0,0.825,0.135
2,2,,0.05,0.01,0.645,0.145,0.12,0.005,0.01,0.015
2,2,,0.0,0.0,0.575,0.41,0.015,0.0,0.0,0.0
2,3,,0.0,0.005,0.375,0.59,0.015,0.0,0.005,0.01
2,3,,0.01,0.005,0.415,0.53,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.53,0.325,0.13,0.015,0.0,0.0
2,2,,0.0,0.0,0.51,0.12,0.3,0.065,0.005,0.0
2,4,,0.0,0.0,0.045,0.005,0.915,0.035,0.0,0.0
2,0,,0.34,0.0,0.34,0.07,0.0,0.25,0.0,0.0
2,2,,0.0,0.01,0.515,0.4,0.03,0.0,0.035,0.01
2,3,,0.0,0.0,0.455,0.535,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.52,0.195,0.25,0.035,0.0,0.0
2,4,,0.0,0.0,0.135,0.01,0.76,0.09,0.0,0.005
2,4,,0.0,0.0,0.145,0.01,0.6,0.245,0.0,0.0
2,2,,0.005,0.025,0.455,0.315,0.17,0.015,0.005,0.01
2,4,,0.0,0.0,0.375,0.11,0.445,0.06,0.0,0.01
2,2,,0.02,0.045,0.445,0.435,0.04,0.005,0.005,0.005
2,2,,0.005,0.0,0.695,0.19,0.095,0.015,0.0,0.0
2,5,,0.005,0.005,0.015,0.185,0.0,0.79,0.0,0.0
2,2,,0.08,0.0,0.645,0.195,0.03,0.045,0.005,0.0
2,3,,0.085,0.005,0.445,0.45,0.0,0.01,0.0,0.005
2,2,,0.0,0.01,0.535,0.4,0.04,0.015,0.0,0.0
2,4,,0.0,0.0,0.19,0.005,0.75,0.05,0.005,0.0
2,3,,0.015,0.0,0.385,0.555,0.04,0.0,0.005,0.0
2,0,,0.445,0.015,0.32,0.21,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.72,0.255,0.01,0.0,0.005,0.005
2,2,,0.085,0.0,0.745,0.115,0.0,0.05,0.0,0.005
2,4,,0.0,0.0,0.23,0.085,0.52,0.045,0.055,0.065
2,2,,0.0,0.0,0.54,0.395,0.04,0.01,0.015,0.0
2,2,,0.0,0.005,0.335,0.23,0.335,0.075,0.01,0.01
2,3,,0.22,0.005,0.325,0.36,0.06,0.01,0.01,0.01
2,2,,0.05,0.005,0.64,0.17,0.07,0.04,0.015,0.01
2,3,,0.07,0.005,0.415,0.465,0.005,0.005,0.025,0.01
2,4,,0.0,0.0,0.26,0.125,0.505,0.045,0.03,0.035
2,7,,0.005,0.0,0.22,0.145,0.095,0.02,0.2,0.315
2,2,,0.0,0.0,0.725,0.25,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.545,0.325,0.12,0.005,0.0,0.005
2,2,,0.0,0.005,0.37,0.255,0.27,0.08,0.005,0.015
2,2,,0.0,0.02,0.635,0.235,0.09,0.005,0.005,0.01
2,2,,0.01,0.015,0.645,0.155,0.09,0.015,0.025,0.045
2,3,,0.035,0.005,0.43,0.5,0.0,0.015,0.005,0.01
2,4,,0.0,0.0,0.245,0.16,0.29,0.02,0.135,0.15
2,2,,0.0,0.0,0.435,0.14,0.285,0.125,0.015,0.0
2,2,,0.0,0.0,0.67,0.27,0.035,0.02,0.005,0.0
2,2,,0.005,0.0,0.545,0.4,0.045,0.0,0.0,0.005
2,4,,0.0,0.0,0.355,0.08,0.47,0.08,0.01,0.005
2,2,,0.085,0.05,0.44,0.19,0.185,0.025,0.01,0.015
2,2,,0.01,0.02,0.59,0.345,0.015,0.0,0.005,0.015
2,4,,0.0,0.0,0.17,0.06,0.6,0.17,0.0,0.0
2,0,,0.325,0.005,0.3,0.22,0.0,0.145,0.0,0.005
2,4,,0.0,0.0,0.18,0.085,0.625,0.1,0.0,0.01
2,4,,0.0,0.0,0.365,0.02,0.555,0.055,0.005,0.0
2,3,,0.005,0.045,0.42,0.43,0.055,0.005,0.03,0.01
2,4,,0.0,0.0,0.22,0.045,0.68,0.055,0.0,0.0
2,2,,0.005,0.03,0.575,0.125,0.19,0.03,0.035,0.01
2,2,,0.005,0.005,0.51,0.445,0.025,0.01,0.0,0.0
2,3,,0.115,0.195,0.18,0.34,0.0,0.08,0.065,0.025
2,2,,0.0,0.0,0.53,0.445,0.005,0.0,0.02,0.0
2,2,,0.0,0.0,0.53,0.42,0.045,0.0,0.0,0.005
2,2,,0.005,0.0,0.475,0.055,0.365,0.08,0.005,0.015
2,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
2,2,,0.03,0.005,0.65,0.135,0.12,0.035,0.01,0.015
2,2,,0.035,0.0,0.605,0.235,0.03,0.06,0.025,0.01
2,2,,0.0,0.0,0.47,0.155,0.325,0.04,0.01,0.0
2,2,,0.0,0.02,0.49,0.205,0.22,0.035,0.015,0.015
2,3,,0.0,0.0,0.48,0.51,0.0,0.005,0.005,0.0
2,2,,0.005,0.0,0.425,0.25,0.23,0.08,0.005,0.005
2,2,,0.0,0.0,0.485,0.35,0.135,0.01,0.005,0.015
2,7,,0.005,0.04,0.1,0.095,0.02,0.025,0.15,0.565
2,0,,0.67,0.0,0.01,0.02,0.0,0.295,0.0,0.005
2,2,,0.03,0.0,0.735,0.2,0.015,0.015,0.0,0.005
2,0,,0.46,0.0,0.46,0.055,0.0,0.02,0.0,0.005
2,3,,0.02,0.005,0.135,0.73,0.0,0.1,0.005,0.005
2,2,,0.015,0.015,0.245,0.23,0.165,0.005,0.16,0.165
2,2,,0.15,0.0,0.495,0.21,0.0,0.125,0.015,0.005
2,2,,0.135,0.035,0.465,0.22,0.005,0.02,0.015,0.105
2,2,,0.0,0.005,0.69,0.28,0.025,0.0,0.0,0.0
2,4,,0.0,0.0,0.075,0.085,0.82,0.02,0.0,0.0
2,3,,0.005,0.01,0.28,0.345,0.165,0.045,0.06,0.09
2,2,,0.0,0.005,0.575,0.14,0.195,0.015,0.025,0.045
2,3,,0.0,0.005,0.445,0.52,0.015,0.0,0.015,0.0
2,2,,0.235,0.035,0.425,0.27,0.0,0.025,0.0,0.01
2,3,,0.09,0.0,0.03,0.685,0.0,0.195,0.0,0.0
2,2,,0.005,0.03,0.605,0.295,0.04,0.0,0.01,0.015
2,2,,0.03,0.015,0.485,0.46,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.6,0.38,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.62,0.265,0.105,0.005,0.005,0.0
2,2,,0.0,0.085,0.64,0.205,0.035,0.0,0.005,0.03
2,2,,0.005,0.01,0.4,0.15,0.375,0.055,0.0,0.005
2,0,,0.34,0.01,0.23,0.17,0.005,0.245,0.0,0.0
2,7,,0.0,0.02,0.04,0.035,0.01,0.01,0.395,0.49
2,2,,0.0,0.005,0.55,0.345,0.065,0.005,0.02,0.01
2,2,,0.25,0.01,0.375,0.205,0.1,0.04,0.01,0.01
2,2,,0.0,0.0,0.605,0.3,0.05,0.0,0.025,0.02
2,2,,0.0,0.0,0.56,0.245,0.165,0.025,0.0,0.005
2,6,,0.005,0.01,0.135,0.41,0.0,0.005,0.415,0.02
2,2,,0.0,0.0,0.415,0.185,0.27,0.125,0.005,0.0
2,0,,0.555,0.0,0.24,0.145,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.55,0.385,0.055,0.0,0.005,0.005
2,2,,0.0,0.0,0.475,0.08,0.305,0.14,0.0,0.0
2,2,,0.0,0.0,0.63,0.19,0.14,0.03,0.005,0.005
2,2,,0.165,0.15,0.385,0.255,0.01,0.01,0.005,0.02
2,4,,0.0,0.0,0.115,0.02,0.855,0.01,0.0,0.0
2,4,,0.0,0.0,0.345,0.15,0.435,0.06,0.0,0.01
2,3,,0.17,0.12,0.135,0.455,0.0,0.055,0.025,0.04
2,2,,0.175,0.01,0.565,0.15,0.0,0.095,0.0,0.005
2,2,,0.165,0.11,0.42,0.255,0.0,0.035,0.0,0.015
2,2,,0.21,0.0,0.38,0.235,0.04,0.095,0.025,0.015
2,0,,0.45,0.0,0.115,0.315,0.0,0.12,0.0,0.0
2,3,,0.08,0.005,0.075,0.715,0.0,0.12,0.005,0.0
2,4,,0.0,0.0,0.19,0.12,0.69,0.0,0.0,0.0
2,2,,0.095,0.035,0.555,0.285,0.0,0.025,0.0,0.005
2,2,,0.01,0.0,0.65,0.185,0.145,0.01,0.0,0.0
2,4,,0.0,0.01,0.24,0.125,0.43,0.02,0.085,0.09
2,2,,0.01,0.025,0.49,0.425,0.02,0.005,0.01,0.015
2,2,,0.0,0.01,0.63,0.08,0.23,0.04,0.0,0.01
2,3,,0.045,0.025,0.415,0.45,0.03,0.005,0.005,0.025
2,3,,0.01,0.0,0.08,0.805,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.51,0.38,0.095,0.0,0.01,0.005
2,2,,0.015,0.005,0.64,0.22,0.095,0.01,0.01,0.005
2,4,,0.0,0.0,0.41,0.105,0.455,0.03,0.0,0.0
2,2,,0.06,0.005,0.38,0.365,0.125,0.035,0.015,0.015
2,2,,0.0,0.0,0.56,0.125,0.255,0.05,0.005,0.005
2,2,,0.0,0.0,0.57,0.26,0.155,0.005,0.005,0.005
2,2,,0.0,0.0,0.49,0.305,0.175,0.025,0.005,0.0
2,2,,0.005,0.0,0.565,0.35,0.06,0.01,0.01,0.0
2,2,,0.145,0.0,0.53,0.265,0.0,0.055,0.005,0.0
2,4,,0.0,0.0,0.105,0.035,0.86,0.0,0.0,0.0
2,0,,0.585,0.005,0.015,0.03,0.0,0.36,0.005,0.0
2,2,,0.0,0.0,0.61,0.21,0.135,0.03,0.01,0.005
2,2,,0.3,0.0,0.385,0.235,0.0,0.08,0.0,0.0
2,2,,0.08,0.0,0.445,0.33,0.075,0.03,0.03,0.01
2,2,,0.0,0.0,0.61,0.36,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.7,0.105,0.18,0.015,0.0,0.0
2,4,,0.0,0.005,0.33,0.13,0.425,0.005,0.045,0.06
2,4,,0.0,0.0,0.295,0.05,0.575,0.06,0.0,0.02
2,2,,0.0,0.0,0.685,0.26,0.04,0.0,0.015,0.0
2,2,,0.015,0.0,0.535,0.29,0.09,0.045,0.025,0.0
2,3,,0.19,0.015,0.32,0.435,0.0,0.03,0.005,0.005
2,2,,0.03,0.025,0.495,0.305,0.115,0.01,0.01,0.01
3,5,,0.01,0.0,0.045,0.145,0.0,0.79,0.01,0.0
3,2,,0.0,0.0,0.545,0.395,0.055,0.005,0.0,0.0
3,3,,0.045,0.055,0.365,0.53,0.0,0.0,0.005,0.0
3,3,,0.1,0.01,0.23,0.53,0.0,0.125,0.0,0.005
3,3,,0.14,0.03,0.345,0.465,0.0,0.02,0.0,0.0
3,2,,0.005,0.01,0.445,0.285,0.015,0.01,0.055,0.175
3,2,,0.0,0.0,0.55,0.44,0.005,0.005,0.0,0.0
3,3,,0.015,0.025,0.255,0.69,0.0,0.0,0.01,0.005
3,3,,0.215,0.01,0.285,0.335,0.005,0.145,0.0,0.005
3,3,,0.0,0.005,0.07,0.88,0.0,0.045,0.0,0.0
3,3,,0.03,0.005,0.09,0.84,0.0,0.035,0.0,0.0
3,3,,0.04,0.01,0.145,0.78,0.0,0.025,0.0,0.0
3,1,,0.015,0.54,0.14,0.245,0.0,0.0,0.02,0.04
3,3,,0.17,0.005,0.305,0.49,0.0,0.025,0.005,0.0
3,0,,0.375,0.0,0.14,0.295,0.0,0.185,0.0,0.005
3,3,,0.3,0.005,0.135,0.385,0.0,0.175,0.0,0.0
3,2,,0.005,0.0,0.415,0.31,0.225,0.03,0.0,0.015
3,5,,0.01,0.0,0.14,0.27,0.0,0.58,0.0,0.0
3,3,,0.0,0.0,0.385,0.575,0.015,0.0,0.01,0.015
3,3,,0.2,0.025,0.105,0.595,0.0,0.06,0.015,0.0
3,3,,0.01,0.04,0.18,0.67,0.0,0.01,0.08,0.01
3,2,,0.08,0.005,0.455,0.415,0.0,0.045,0.0,0.0
3,0,,0.455,0.005,0.045,0.145,0.0,0.345,0.005,0.0
3,3,,0.215,0.015,0.215,0.485,0.0,0.07,0.0,0.0
3,0,,0.515,0.045,0.26,0.14,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.5,0.49,0.01,0.0,0.0,0.0
3,5,,0.005,0.0,0.07,0.3,0.0,0.625,0.0,0.0
3,5,,0.01,0.0,0.03,0.31,0.0,0.65,0.0,0.0
3,3,,0.12,0.03,0.05,0.465,0.0,0.335,0.0,0.0
3,2,,0.0,0.0,0.335,0.195,0.32,0.065,0.06,0.025
3,2,,0.02,0.01,0.62,0.23,0.035,0.01,0.035,0.04
3,3,,0.07,0.01,0.045,0.775,0.0,0.085,0.005,0.01
3,2,,0.105,0.005,0.365,0.2,0.145,0.16,0.015,0.005
3,3,,0.025,0.025,0.045,0.635,0.0,0.27,0.0,0.0
3,3,,0.115,0.005,0.115,0.49,0.0,0.275,0.0,0.0
3,3,,0.13,0.035,0.365,0.405,0.01,0.01,0.02,0.025
3,2,,0.155,0.0,0.4,0.31,0.015,0.11,0.005,0.005
3,2,,0.02,0.09,0.52,0.305,0.005,0.015,0.01,0.035
3,1,,0.02,0.685,0.165,0.095,0.005,0.0,0.01,0.02
3,3,,0.03,0.185,0.345,0.395,0.005,0.005,0.01,0.025
3,2,,0.0,0.055,0.685,0.2,0.025,0.005,0.005,0.025
3,3,,0.145,0.0,0.255,0.435,0.0,0.16,0.005,0.0
3,7,,0.0,0.005,0.03,0.045,0.025,0.0,0.425,0.47
3,3,,0.015,0.03,0.4,0.505,0.005,0.015,0.025,0.005
3,3,,0.005,0.03,0.09,0.435,0.045,0.025,0.065,0.305
3,3,,0.28,0.005,0.215,0.33,0.0,0.16,0.005,0.005
3,3,,0.02,0.005,0.03,0.87,0.0,0.075,0.0,0.0
3,1,,0.015,0.57,0.23,0.135,0.0,0.0,0.015,0.035
3,3,,0.11,0.02,0.415,0.455,0.0,0.0,0.0,0.0
3,2,,0.02,0.01,0.445,0.385,0.055,0.03,0.035,0.02
3,3,,0.29,0.08,0.155,0.335,0.0,0.11,0.01,0.02
3,3,,0.275,0.0,0.18,0.51,0.0,0.035,0.0,0.0
3,3,,0.185,0.01,0.145,0.475,0.0,0.18,0.005,0.0
3,3,,0.035,0.015,0.105,0.745,0.0,0.08,0.015,0.005
3,0,,0.365,0.005,0.255,0.195,0.005,0.165,0.005,0.005
3,3,,0.02,0.055,0.155,0.47,0.01,0.045,0.17,0.075
3,3,,0.105,0.075,0.22,0.42,0.01,0.015,0.085,0.07
3,3,,0.115,0.01,0.2,0.65,0.0,0.02,0.0,0.005
3,3,,0.025,0.005,0.04,0.855,0.0,0.075,0.0,0.0
3,3,,0.075,0.005,0.24,0.67,0.0,0.01,0.0,0.0
3,2,,0.005,0.0,0.54,0.33,0.085,0.035,0.005,0.0
3,6,,0.015,0.015,0.155,0.235,0.0,0.24,0.3,0.04
3,3,,0.14,0.03,0.09,0.68,0.0,0.06,0.0,0.0
3,2,,0.0,0.005,0.505,0.49,0.0,0.0,0.0,0.0
3,3,,0.03,0.01,0.05,0.745,0.0,0.165,0.0,0.0
3,3,,0.015,0.02,0.15,0.39,0.005,0.025,0.295,0.1
3,5,,0.0,0.005,0.08,0.395,0.0,0.52,0.0,0.0
3,0,,0.33,0.065,0.31,0.21,0.0,0.085,0.0,0.0
3,4,,0.03,0.005,0.305,0.195,0.31,0.065,0.05,0.04
3,5,,0.06,0.01,0.145,0.305,0.0,0.48,0.0,0.0
3,4,,0.0,0.0,0.24,0.085,0.645,0.025,0.005,0.0
3,2,,0.0,0.01,0.52,0.455,0.005,0.005,0.0,0.005
3,3,,0.03,0.005,0.135,0.5,0.0,0.325,0.005,0.0
3,3,,0.015,0.02,0.075,0.595,0.0,0.275,0.015,0.005
3,3,,0.0,0.06,0.35,0.55,0.02,0.0,0.015,0.005
3,3,,0.04,0.01,0.1,0.69,0.0,0.155,0.0,0.005
3,3,,0.015,0.15,0.16,0.635,0.0,0.005,0.025,0.01
3,3,,0.075,0.105,0.295,0.475,0.0,0.025,0.015,0.01
3,3,,0.035,0.015,0.04,0.805,0.0,0.085,0.005,0.015
3,5,,0.21,0.0,0.06,0.075,0.0,0.655,0.0,0.0
3,3,,0.175,0.01,0.31,0.34,0.045,0.075,0.005,0.04
3,3,,0.27,0.04,0.26,0.345,0.005,0.05,0.015,0.015
3,3,,0.005,0.0,0.325,0.56,0.02,0.005,0.045,0.04
3,5,,0.07,0.0,0.07,0.09,0.0,0.77,0.0,0.0
3,5,,0.035,0.0,0.1,0.04,0.0,0.825,0.0,0.0
3,3,,0.02,0.09,0.05,0.79,0.0,0.03,0.01,0.01
3,0,,0.79,0.005,0.075,0.06,0.0,0.07,0.0,0.0
3,3,,0.005,0.035,0.13,0.575,0.005,0.015,0.175,0.06
3,3,,0.02,0.025,0.22,0.715,0.0,0.015,0.005,0.0
3,3,,0.0,0.005,0.335,0.365,0.085,0.0,0.065,0.145
3,2,,0.0,0.0,0.51,0.4,0.085,0.005,0.0,0.0
3,2,,0.055,0.0,0.52,0.325,0.02,0.015,0.035,0.03
3,3,,0.005,0.015,0.055,0.59,0.0,0.335,0.0,0.0
3,3,,0.0,0.02,0.25,0.56,0.005,0.025,0.1,0.04
3,6,,0.05,0.02,0.14,0.325,0.005,0.015,0.39,0.055
3,5,,0.28,0.005,0.18,0.12,0.0,0.41,0.0,0.005
3,2,,0.22,0.0,0.455,0.295,0.0,0.03,0.0,0.0
3,5,,0.03,0.0,0.06,0.08,0.0,0.825,0.0,0.005
3,2,,0.28,0.01,0.32,0.12,0.015,0.255,0.0,0.0
3,3,,0.055,0.31,0.21,0.33,0.015,0.01,0.01,0.06
3,3,,0.23,0.0,0.34,0.4,0.005,0.02,0.0,0.005
3,0,,0.505,0.005,0.15,0.295,0.0,0.045,0.0,0.0
3,2,,0.0,0.015,0.32,0.115,0.22,0.05,0.055,0.225
3,3,,0.0,0.0,0.44,0.505,0.05,0.0,0.005,0.0
3,5,,0.015,0.005,0.035,0.06,0.0,0.885,0.0,0.0
3,3,,0.035,0.0,0.105,0.51,0.0,0.35,0.0,0.0
3,2,,0.305,0.025,0.47,0.135,0.0,0.065,0.0,0.0
3,3,,0.09,0.005,0.375,0.515,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.285,0.705,0.01,0.0,0.0,0.0
3,2,,0.0,0.01,0.51,0.345,0.11,0.005,0.0,0.02
3,0,,0.435,0.0,0.05,0.42,0.0,0.085,0.01,0.0
3,3,,0.135,0.065,0.225,0.54,0.005,0.03,0.0,0.0
3,2,,0.0,0.0,0.435,0.145,0.36,0.055,0.005,0.0
3,3,,0.2,0.0,0.245,0.29,0.065,0.155,0.025,0.02
3,3,,0.015,0.015,0.1,0.83,0.0,0.04,0.0,0.0
3,2,,0.085,0.225,0.365,0.275,0.01,0.005,0.01,0.025
3,0,,0.74,0.0,0.02,0.09,0.0,0.15,0.0,0.0
3,2,,0.0,0.0,0.475,0.415,0.095,0.005,0.01,0.0
3,3,,0.155,0.095,0.32,0.395,0.0,0.025,0.0,0.01
3,3,,0.035,0.025,0.135,0.735,0.0,0.045,0.02,0.005
3,5,,0.0,0.0,0.065,0.025,0.0,0.905,0.005,0.0
3,3,,0.13,0.035,0.325,0.46,0.0,0.05,0.0,0.0
3,3,,0.01,0.015,0.315,0.395,0.025,0.005,0.11,0.125
3,2,,0.0,0.0,0.69,0.235,0.06,0.015,0.0,0.0
3,2,,0.135,0.155,0.335,0.245,0.015,0.01,0.015,0.09
3,2,,0.005,0.01,0.48,0.355,0.135,0.015,0.0,0.0
3,2,,0.245,0.0,0.425,0.125,0.0,0.205,0.0,0.0
3,2,,0.005,0.0,0.375,0.26,0.295,0.05,0.015,0.0
3,3,,0.075,0.005,0.355,0.555,0.005,0.005,0.0,0.0
3,3,,0.31,0.005,0.305,0.365,0.005,0.005,0.0,0.005
3,3,,0.0,0.015,0.295,0.675,0.005,0.0,0.005,0.005
3,3,,0.035,0.005,0.08,0.855,0.0,0.025,0.0,0.0
