UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:13:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.69,0.05,0.105,0.14,0.005,0.01
2,2,,0.0,0.03,0.335,0.065,0.225,0.06,0.155,0.13
2,2,,0.0,0.0,0.52,0.15,0.22,0.11,0.0,0.0
2,2,,0.0,0.0,0.665,0.25,0.08,0.005,0.0,0.0
2,2,,0.005,0.0,0.96,0.015,0.015,0.005,0.0,0.0
2,3,,0.155,0.01,0.205,0.585,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.77,0.185,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.79,0.09,0.115,0.005,0.0,0.0
2,0,,0.855,0.005,0.02,0.07,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.74,0.185,0.06,0.01,0.0,0.005
2,3,,0.115,0.015,0.25,0.595,0.0,0.02,0.0,0.005
2,0,,0.55,0.005,0.11,0.295,0.01,0.01,0.0,0.02
2,0,,0.395,0.035,0.275,0.225,0.0,0.065,0.0,0.005
2,2,,0.005,0.005,0.56,0.38,0.035,0.005,0.0,0.01
2,2,,0.0,0.0,0.815,0.105,0.08,0.0,0.0,0.0
2,6,,0.02,0.055,0.03,0.11,0.0,0.05,0.715,0.02
2,2,,0.035,0.015,0.71,0.13,0.035,0.07,0.0,0.005
2,3,,0.005,0.0,0.415,0.51,0.03,0.035,0.0,0.005
2,7,,0.0,0.0,0.3,0.025,0.145,0.05,0.02,0.46
2,3,,0.03,0.035,0.315,0.59,0.0,0.015,0.01,0.005
2,2,,0.0,0.0,0.58,0.185,0.15,0.085,0.0,0.0
2,2,,0.0,0.0,0.475,0.075,0.25,0.2,0.0,0.0
2,2,,0.0,0.0,0.5,0.095,0.3,0.1,0.0,0.005
2,2,,0.025,0.0,0.655,0.245,0.035,0.025,0.005,0.01
2,4,,0.0,0.0,0.055,0.04,0.85,0.055,0.0,0.0
2,4,,0.0,0.0,0.25,0.12,0.58,0.05,0.0,0.0
2,2,,0.0,0.0,0.65,0.055,0.255,0.03,0.0,0.01
2,3,,0.015,0.025,0.445,0.5,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.465,0.055,0.385,0.095,0.0,0.0
2,2,,0.0,0.0,0.61,0.135,0.13,0.125,0.0,0.0
2,4,,0.0,0.0,0.365,0.01,0.54,0.07,0.0,0.015
2,0,,0.43,0.01,0.16,0.335,0.005,0.045,0.01,0.005
2,2,,0.005,0.005,0.73,0.13,0.05,0.05,0.005,0.025
2,4,,0.0,0.0,0.35,0.095,0.44,0.1,0.0,0.015
2,0,,0.72,0.01,0.065,0.2,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.57,0.135,0.28,0.015,0.0,0.0
2,2,,0.0,0.0,0.58,0.27,0.09,0.045,0.0,0.015
2,2,,0.03,0.005,0.53,0.43,0.0,0.0,0.0,0.005
2,7,,0.01,0.0,0.01,0.025,0.0,0.005,0.38,0.57
2,2,,0.01,0.0,0.64,0.265,0.05,0.02,0.0,0.015
2,2,,0.0,0.005,0.62,0.275,0.085,0.015,0.0,0.0
2,2,,0.005,0.0,0.46,0.165,0.23,0.13,0.0,0.01
2,2,,0.02,0.005,0.55,0.3,0.035,0.065,0.005,0.02
2,2,,0.23,0.025,0.335,0.25,0.0,0.15,0.0,0.01
2,3,,0.025,0.015,0.26,0.395,0.0,0.095,0.16,0.05
2,2,,0.0,0.005,0.535,0.16,0.26,0.035,0.0,0.005
2,7,,0.0,0.005,0.335,0.03,0.065,0.08,0.055,0.43
2,6,,0.02,0.005,0.045,0.32,0.0,0.035,0.51,0.065
2,4,,0.0,0.0,0.07,0.005,0.86,0.065,0.0,0.0
2,2,,0.0,0.0,0.58,0.26,0.135,0.025,0.0,0.0
2,2,,0.005,0.01,0.855,0.09,0.025,0.005,0.0,0.01
2,2,,0.355,0.025,0.48,0.11,0.005,0.02,0.0,0.005
2,3,,0.0,0.0,0.355,0.415,0.18,0.05,0.0,0.0
2,0,,0.375,0.01,0.315,0.22,0.005,0.06,0.0,0.015
2,2,,0.0,0.0,0.64,0.325,0.01,0.015,0.0,0.01
2,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,1,,0.095,0.385,0.195,0.295,0.0,0.015,0.0,0.015
2,2,,0.0,0.0,0.755,0.12,0.105,0.02,0.0,0.0
2,2,,0.04,0.005,0.82,0.095,0.025,0.01,0.0,0.005
2,1,,0.04,0.82,0.02,0.1,0.0,0.005,0.005,0.01
2,2,,0.0,0.0,0.73,0.205,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.69,0.05,0.215,0.045,0.0,0.0
2,2,,0.0,0.0,0.685,0.19,0.065,0.035,0.005,0.02
2,2,,0.005,0.0,0.62,0.255,0.095,0.02,0.0,0.005
2,5,,0.135,0.0,0.02,0.37,0.0,0.475,0.0,0.0
2,2,,0.0,0.0,0.88,0.085,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.75,0.15,0.095,0.005,0.0,0.0
2,2,,0.0,0.01,0.46,0.055,0.385,0.04,0.015,0.035
2,3,,0.355,0.13,0.105,0.39,0.01,0.0,0.0,0.01
2,3,,0.0,0.0,0.33,0.445,0.21,0.015,0.0,0.0
2,2,,0.195,0.025,0.61,0.11,0.01,0.04,0.0,0.01
2,2,,0.03,0.045,0.55,0.34,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.305,0.105,0.525,0.065,0.0,0.0
2,2,,0.01,0.0,0.46,0.115,0.15,0.24,0.0,0.025
2,2,,0.02,0.23,0.395,0.255,0.05,0.02,0.015,0.015
2,2,,0.0,0.0,0.6,0.335,0.05,0.01,0.0,0.005
2,6,,0.015,0.005,0.02,0.07,0.0,0.02,0.73,0.14
2,3,,0.315,0.02,0.105,0.38,0.0,0.18,0.0,0.0
2,0,,0.335,0.015,0.3,0.295,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.84,0.1,0.05,0.0,0.005,0.005
2,7,,0.0,0.0,0.37,0.04,0.09,0.06,0.035,0.405
2,4,,0.0,0.0,0.01,0.03,0.94,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.13,0.155,0.055,0.0,0.0
2,4,,0.0,0.0,0.155,0.13,0.655,0.06,0.0,0.0
2,3,,0.075,0.035,0.02,0.665,0.0,0.175,0.03,0.0
2,2,,0.01,0.0,0.6,0.21,0.08,0.065,0.0,0.035
2,2,,0.0,0.04,0.485,0.135,0.305,0.035,0.0,0.0
2,2,,0.015,0.0,0.375,0.16,0.16,0.135,0.015,0.14
2,2,,0.005,0.0,0.33,0.245,0.095,0.045,0.03,0.25
2,2,,0.0,0.0,0.705,0.255,0.03,0.005,0.0,0.005
2,2,,0.0,0.0,0.86,0.125,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.225,0.08,0.005,0.0,0.005
2,0,,0.35,0.015,0.255,0.275,0.0,0.105,0.0,0.0
2,2,,0.005,0.005,0.59,0.125,0.09,0.18,0.0,0.005
2,5,,0.04,0.0,0.03,0.37,0.0,0.545,0.015,0.0
2,4,,0.0,0.005,0.19,0.095,0.435,0.275,0.0,0.0
2,2,,0.265,0.025,0.35,0.21,0.005,0.14,0.0,0.005
2,3,,0.075,0.035,0.365,0.46,0.005,0.025,0.01,0.025
2,2,,0.0,0.0,0.575,0.415,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.785,0.05,0.135,0.025,0.0,0.0
2,2,,0.0,0.0,0.82,0.16,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.89,0.085,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.58,0.235,0.11,0.065,0.0,0.01
2,0,,0.335,0.035,0.315,0.28,0.0,0.035,0.0,0.0
2,2,,0.02,0.015,0.63,0.25,0.015,0.005,0.02,0.045
2,7,,0.0,0.02,0.165,0.14,0.06,0.0,0.14,0.475
2,2,,0.0,0.0,0.365,0.105,0.35,0.18,0.0,0.0
2,2,,0.0,0.0,0.785,0.16,0.03,0.015,0.005,0.005
2,2,,0.155,0.025,0.525,0.065,0.035,0.19,0.0,0.005
2,2,,0.005,0.015,0.81,0.06,0.06,0.02,0.005,0.025
2,2,,0.005,0.01,0.815,0.155,0.005,0.01,0.0,0.0
2,2,,0.06,0.01,0.52,0.245,0.07,0.07,0.0,0.025
2,2,,0.0,0.035,0.655,0.16,0.135,0.01,0.0,0.005
2,2,,0.0,0.005,0.365,0.13,0.33,0.17,0.0,0.0
2,4,,0.0,0.0,0.275,0.145,0.505,0.07,0.0,0.005
2,2,,0.0,0.005,0.375,0.175,0.28,0.165,0.0,0.0
2,2,,0.14,0.075,0.595,0.17,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.725,0.13,0.105,0.04,0.0,0.0
2,3,,0.045,0.015,0.405,0.495,0.005,0.035,0.0,0.0
2,2,,0.03,0.02,0.69,0.225,0.015,0.005,0.0,0.015
2,3,,0.025,0.02,0.255,0.685,0.0,0.005,0.0,0.01
2,0,,0.72,0.005,0.08,0.165,0.0,0.025,0.005,0.0
2,5,,0.025,0.005,0.025,0.235,0.0,0.665,0.04,0.005
2,3,,0.02,0.0,0.08,0.455,0.0,0.445,0.0,0.0
2,4,,0.0,0.0,0.385,0.075,0.41,0.13,0.0,0.0
2,2,,0.005,0.0,0.74,0.13,0.08,0.04,0.0,0.005
2,2,,0.0,0.005,0.735,0.22,0.02,0.02,0.0,0.0
2,2,,0.005,0.0,0.725,0.24,0.015,0.015,0.0,0.0
2,4,,0.0,0.0,0.065,0.195,0.72,0.02,0.0,0.0
2,2,,0.0,0.0,0.56,0.17,0.15,0.12,0.0,0.0
2,2,,0.015,0.005,0.825,0.12,0.02,0.01,0.0,0.005
2,3,,0.3,0.02,0.15,0.39,0.005,0.115,0.01,0.01
2,3,,0.055,0.005,0.35,0.51,0.0,0.08,0.0,0.0
2,4,,0.0,0.0,0.255,0.085,0.44,0.125,0.0,0.095
2,2,,0.02,0.005,0.575,0.11,0.175,0.115,0.0,0.0
2,2,,0.005,0.005,0.525,0.225,0.21,0.02,0.0,0.01
2,7,,0.005,0.0,0.285,0.02,0.26,0.07,0.025,0.335
2,3,,0.22,0.015,0.265,0.29,0.005,0.205,0.0,0.0
2,2,,0.105,0.035,0.665,0.115,0.005,0.07,0.0,0.005
2,2,,0.0,0.005,0.775,0.11,0.05,0.02,0.005,0.035
2,4,,0.0,0.0,0.355,0.03,0.41,0.185,0.0,0.02
2,2,,0.145,0.05,0.555,0.12,0.08,0.02,0.0,0.03
2,2,,0.0,0.0,0.825,0.155,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.52,0.13,0.14,0.07,0.005,0.13
2,2,,0.0,0.0,0.695,0.075,0.2,0.03,0.0,0.0
2,2,,0.03,0.0,0.42,0.35,0.025,0.165,0.0,0.01
2,2,,0.0,0.0,0.465,0.23,0.21,0.095,0.0,0.0
2,3,,0.15,0.01,0.32,0.455,0.0,0.05,0.01,0.005
2,2,,0.005,0.0,0.84,0.07,0.065,0.02,0.0,0.0
2,0,,0.425,0.0,0.285,0.08,0.03,0.18,0.0,0.0
2,4,,0.0,0.0,0.22,0.02,0.73,0.03,0.0,0.0
2,0,,0.71,0.025,0.14,0.1,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.61,0.345,0.03,0.01,0.0,0.0
2,2,,0.01,0.0,0.765,0.22,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.58,0.215,0.13,0.035,0.0,0.04
2,3,,0.065,0.19,0.21,0.535,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.165,0.21,0.075,0.0,0.01
2,2,,0.3,0.045,0.465,0.12,0.005,0.065,0.0,0.0
2,2,,0.035,0.075,0.59,0.27,0.005,0.01,0.0,0.015
2,0,,0.605,0.035,0.255,0.08,0.005,0.01,0.0,0.01
2,3,,0.14,0.07,0.31,0.455,0.0,0.02,0.0,0.005
2,6,,0.015,0.02,0.09,0.195,0.005,0.065,0.32,0.29
2,2,,0.01,0.025,0.63,0.275,0.005,0.01,0.015,0.03
2,2,,0.0,0.005,0.685,0.275,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.755,0.18,0.06,0.005,0.0,0.0
2,2,,0.015,0.005,0.625,0.32,0.025,0.01,0.0,0.0
2,2,,0.035,0.055,0.37,0.245,0.05,0.06,0.055,0.13
2,2,,0.0,0.005,0.54,0.15,0.275,0.03,0.0,0.0
2,4,,0.0,0.0,0.22,0.075,0.585,0.12,0.0,0.0
2,6,,0.04,0.035,0.075,0.25,0.0,0.09,0.38,0.13
2,3,,0.015,0.02,0.045,0.845,0.0,0.075,0.0,0.0
2,2,,0.0,0.005,0.515,0.37,0.05,0.03,0.0,0.03
2,3,,0.005,0.05,0.175,0.41,0.0,0.035,0.16,0.165
2,3,,0.01,0.15,0.375,0.42,0.015,0.01,0.01,0.01
2,2,,0.0,0.0,0.64,0.025,0.295,0.035,0.0,0.005
2,0,,0.41,0.01,0.075,0.28,0.0,0.225,0.0,0.0
2,2,,0.22,0.035,0.48,0.185,0.01,0.04,0.0,0.03
2,2,,0.025,0.005,0.59,0.195,0.15,0.03,0.0,0.005
2,2,,0.0,0.0,0.56,0.08,0.29,0.06,0.0,0.01
2,5,,0.205,0.03,0.315,0.12,0.005,0.32,0.0,0.005
2,2,,0.0,0.0,0.51,0.095,0.315,0.08,0.0,0.0
2,0,,0.31,0.2,0.265,0.19,0.0,0.025,0.0,0.01
2,2,,0.0,0.02,0.845,0.125,0.005,0.0,0.0,0.005
2,5,,0.005,0.0,0.02,0.22,0.0,0.67,0.085,0.0
2,0,,0.56,0.04,0.215,0.145,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.84,0.15,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.82,0.1,0.045,0.01,0.0,0.015
2,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.62,0.365
2,4,,0.0,0.0,0.22,0.265,0.47,0.045,0.0,0.0
2,2,,0.005,0.01,0.605,0.325,0.03,0.02,0.0,0.005
2,2,,0.0,0.0,0.61,0.38,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.53,0.145,0.085,0.22,0.0,0.015
2,3,,0.03,0.015,0.345,0.58,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.73,0.14,0.06,0.055,0.0,0.01
2,2,,0.0,0.0,0.735,0.255,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.74,0.185,0.035,0.035,0.0,0.0
2,3,,0.0,0.0,0.215,0.435,0.305,0.045,0.0,0.0
2,2,,0.0,0.0,0.485,0.255,0.12,0.135,0.0,0.005
2,2,,0.0,0.0,0.885,0.07,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.665,0.32,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.05,0.09,0.01,0.0,0.0
2,3,,0.01,0.01,0.23,0.72,0.0,0.02,0.005,0.005
2,2,,0.0,0.005,0.435,0.095,0.415,0.04,0.0,0.01
2,4,,0.0,0.0,0.215,0.35,0.405,0.03,0.0,0.0
2,3,,0.03,0.005,0.405,0.55,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.165,0.045,0.645,0.14,0.0,0.005
2,2,,0.01,0.0,0.685,0.27,0.02,0.01,0.0,0.005
2,3,,0.05,0.175,0.145,0.61,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.745,0.13,0.105,0.02,0.0,0.0
2,2,,0.0,0.0,0.57,0.145,0.26,0.025,0.0,0.0
2,2,,0.01,0.0,0.575,0.27,0.045,0.05,0.005,0.045
2,3,,0.185,0.0,0.235,0.315,0.0,0.26,0.005,0.0
2,3,,0.045,0.02,0.39,0.44,0.005,0.1,0.0,0.0
2,2,,0.0,0.0,0.65,0.145,0.135,0.06,0.0,0.01
2,2,,0.005,0.005,0.74,0.205,0.025,0.015,0.0,0.005
2,0,,0.295,0.025,0.165,0.275,0.0,0.23,0.0,0.01
2,2,,0.0,0.005,0.835,0.08,0.07,0.01,0.0,0.0
2,6,,0.045,0.01,0.04,0.255,0.0,0.145,0.405,0.1
2,2,,0.01,0.005,0.83,0.13,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.525,0.36,0.09,0.025,0.0,0.0
2,2,,0.005,0.04,0.665,0.24,0.035,0.005,0.0,0.01
2,4,,0.0,0.0,0.365,0.135,0.465,0.035,0.0,0.0
2,3,,0.165,0.065,0.14,0.39,0.01,0.09,0.095,0.045
2,3,,0.0,0.02,0.19,0.775,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.875,0.105,0.015,0.005,0.0,0.0
2,6,,0.03,0.01,0.15,0.125,0.0,0.03,0.39,0.265
2,2,,0.0,0.0,0.735,0.235,0.01,0.015,0.0,0.005
2,4,,0.0,0.0,0.31,0.065,0.56,0.06,0.0,0.005
2,4,,0.0,0.0,0.11,0.02,0.57,0.29,0.0,0.01
2,4,,0.005,0.005,0.21,0.035,0.695,0.045,0.0,0.005
2,2,,0.0,0.0,0.685,0.105,0.155,0.045,0.0,0.01
2,2,,0.105,0.005,0.675,0.13,0.035,0.045,0.0,0.005
2,2,,0.035,0.0,0.65,0.175,0.065,0.055,0.0,0.02
2,2,,0.0,0.0,0.595,0.205,0.115,0.07,0.0,0.015
2,3,,0.1,0.0,0.04,0.46,0.0,0.295,0.105,0.0
2,2,,0.0,0.0,0.65,0.255,0.07,0.02,0.0,0.005
2,3,,0.105,0.015,0.21,0.595,0.0,0.055,0.0,0.02
2,2,,0.0,0.0,0.77,0.14,0.07,0.02,0.0,0.0
2,2,,0.005,0.0,0.555,0.245,0.115,0.07,0.0,0.01
3,3,,0.2,0.01,0.055,0.48,0.0,0.23,0.025,0.0
3,3,,0.185,0.005,0.06,0.405,0.0,0.345,0.0,0.0
3,2,,0.01,0.01,0.63,0.195,0.075,0.02,0.005,0.055
3,2,,0.0,0.0,0.745,0.22,0.025,0.01,0.0,0.0
3,6,,0.07,0.01,0.075,0.135,0.0,0.16,0.29,0.26
3,3,,0.065,0.0,0.02,0.47,0.0,0.4,0.045,0.0
3,2,,0.25,0.02,0.285,0.245,0.0,0.18,0.005,0.015
3,3,,0.01,0.01,0.0,0.675,0.0,0.3,0.005,0.0
3,2,,0.0,0.0,0.57,0.25,0.155,0.025,0.0,0.0
3,3,,0.02,0.19,0.215,0.31,0.005,0.02,0.2,0.04
3,1,,0.02,0.475,0.05,0.44,0.0,0.01,0.0,0.005
3,5,,0.05,0.0,0.015,0.33,0.0,0.6,0.005,0.0
3,5,,0.035,0.0,0.01,0.3,0.0,0.585,0.07,0.0
3,2,,0.095,0.0,0.385,0.255,0.07,0.185,0.0,0.01
3,4,,0.0,0.0,0.055,0.045,0.885,0.015,0.0,0.0
3,0,,0.66,0.005,0.065,0.185,0.0,0.045,0.02,0.02
3,3,,0.01,0.0,0.045,0.84,0.0,0.105,0.0,0.0
3,2,,0.03,0.005,0.555,0.285,0.06,0.065,0.0,0.0
3,3,,0.155,0.0,0.25,0.445,0.0,0.145,0.0,0.005
3,2,,0.0,0.005,0.595,0.16,0.185,0.015,0.005,0.035
3,2,,0.025,0.075,0.36,0.29,0.01,0.085,0.06,0.095
3,5,,0.05,0.0,0.015,0.385,0.0,0.545,0.005,0.0
3,3,,0.01,0.015,0.095,0.41,0.01,0.29,0.135,0.035
3,0,,0.515,0.0,0.2,0.27,0.0,0.01,0.0,0.005
3,0,,0.455,0.0,0.12,0.305,0.005,0.095,0.005,0.015
3,6,,0.03,0.005,0.17,0.11,0.01,0.08,0.34,0.255
3,2,,0.005,0.005,0.445,0.255,0.205,0.065,0.0,0.02
3,3,,0.035,0.02,0.085,0.81,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.695,0.12,0.085,0.08,0.005,0.015
3,3,,0.27,0.005,0.115,0.355,0.0,0.21,0.015,0.03
3,2,,0.005,0.0,0.54,0.18,0.13,0.135,0.0,0.01
3,3,,0.025,0.015,0.16,0.74,0.015,0.015,0.02,0.01
3,3,,0.045,0.005,0.075,0.565,0.0,0.305,0.005,0.0
3,2,,0.0,0.0,0.835,0.07,0.07,0.02,0.0,0.005
3,3,,0.03,0.0,0.12,0.755,0.0,0.085,0.01,0.0
3,3,,0.01,0.0,0.025,0.845,0.0,0.12,0.0,0.0
3,2,,0.015,0.01,0.655,0.275,0.02,0.02,0.0,0.005
3,0,,0.325,0.025,0.125,0.275,0.005,0.17,0.02,0.055
3,3,,0.11,0.02,0.145,0.69,0.0,0.035,0.0,0.0
3,3,,0.09,0.01,0.275,0.51,0.0,0.085,0.005,0.025
3,3,,0.01,0.0,0.03,0.805,0.0,0.15,0.005,0.0
3,2,,0.0,0.0,0.74,0.055,0.16,0.04,0.0,0.005
3,3,,0.2,0.01,0.08,0.37,0.0,0.325,0.01,0.005
3,0,,0.54,0.015,0.09,0.335,0.0,0.01,0.005,0.005
3,3,,0.155,0.0,0.32,0.41,0.0,0.105,0.0,0.01
3,3,,0.03,0.015,0.34,0.48,0.06,0.01,0.01,0.055
3,5,,0.03,0.005,0.095,0.3,0.0,0.465,0.085,0.02
3,3,,0.065,0.005,0.08,0.755,0.0,0.09,0.005,0.0
3,6,,0.005,0.035,0.265,0.245,0.01,0.09,0.27,0.08
3,4,,0.0,0.0,0.245,0.04,0.7,0.015,0.0,0.0
3,3,,0.035,0.055,0.345,0.515,0.0,0.035,0.015,0.0
3,3,,0.17,0.005,0.025,0.57,0.0,0.23,0.0,0.0
3,3,,0.105,0.04,0.2,0.6,0.0,0.05,0.005,0.0
3,2,,0.0,0.0,0.495,0.22,0.225,0.05,0.0,0.01
3,3,,0.005,0.005,0.04,0.925,0.0,0.015,0.005,0.005
3,2,,0.0,0.0,0.39,0.16,0.32,0.12,0.0,0.01
3,0,,0.57,0.005,0.035,0.23,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.795,0.1,0.09,0.015,0.0,0.0
3,2,,0.015,0.04,0.65,0.18,0.09,0.015,0.0,0.01
3,3,,0.06,0.015,0.12,0.71,0.0,0.08,0.01,0.005
3,5,,0.115,0.015,0.0,0.16,0.0,0.475,0.235,0.0
3,3,,0.06,0.01,0.025,0.74,0.0,0.155,0.005,0.005
3,3,,0.045,0.02,0.055,0.78,0.0,0.1,0.0,0.0
3,5,,0.015,0.0,0.055,0.335,0.0,0.48,0.115,0.0
3,2,,0.0,0.0,0.61,0.28,0.085,0.025,0.0,0.0
3,3,,0.005,0.0,0.055,0.88,0.0,0.05,0.005,0.005
3,3,,0.03,0.0,0.025,0.67,0.0,0.25,0.025,0.0
3,2,,0.005,0.0,0.61,0.155,0.075,0.04,0.005,0.11
3,2,,0.0,0.015,0.58,0.32,0.075,0.01,0.0,0.0
3,3,,0.01,0.035,0.12,0.485,0.0,0.04,0.265,0.045
3,5,,0.075,0.005,0.075,0.375,0.0,0.47,0.0,0.0
3,2,,0.0,0.0,0.525,0.345,0.115,0.015,0.0,0.0
3,4,,0.0,0.0,0.27,0.165,0.43,0.135,0.0,0.0
3,5,,0.23,0.015,0.185,0.225,0.0,0.335,0.005,0.005
3,2,,0.0,0.005,0.665,0.155,0.11,0.065,0.0,0.0
3,3,,0.035,0.01,0.13,0.775,0.0,0.045,0.005,0.0
3,2,,0.0,0.0,0.725,0.18,0.07,0.025,0.0,0.0
3,3,,0.03,0.0,0.17,0.72,0.0,0.08,0.0,0.0
3,0,,0.325,0.03,0.325,0.22,0.005,0.085,0.0,0.01
3,3,,0.0,0.04,0.21,0.66,0.01,0.045,0.025,0.01
3,3,,0.005,0.0,0.25,0.72,0.0,0.02,0.0,0.005
3,2,,0.01,0.0,0.83,0.135,0.025,0.0,0.0,0.0
3,3,,0.23,0.03,0.285,0.39,0.0,0.045,0.0,0.02
3,2,,0.045,0.04,0.48,0.41,0.01,0.015,0.0,0.0
3,3,,0.23,0.015,0.155,0.335,0.0,0.26,0.0,0.005
3,4,,0.0,0.0,0.28,0.13,0.41,0.165,0.0,0.015
3,3,,0.035,0.015,0.26,0.645,0.0,0.04,0.0,0.005
3,3,,0.075,0.005,0.25,0.57,0.0,0.09,0.005,0.005
3,3,,0.04,0.005,0.085,0.545,0.0,0.31,0.015,0.0
3,3,,0.0,0.005,0.315,0.49,0.165,0.02,0.0,0.005
3,3,,0.075,0.305,0.13,0.475,0.0,0.01,0.0,0.005
3,6,,0.04,0.015,0.16,0.22,0.005,0.065,0.31,0.185
3,3,,0.155,0.005,0.075,0.48,0.0,0.285,0.0,0.0
3,2,,0.17,0.055,0.325,0.27,0.0,0.065,0.025,0.09
3,2,,0.08,0.105,0.435,0.265,0.08,0.02,0.005,0.01
3,3,,0.015,0.0,0.115,0.415,0.0,0.345,0.09,0.02
3,2,,0.03,0.005,0.66,0.2,0.035,0.07,0.0,0.0
3,3,,0.045,0.0,0.055,0.695,0.0,0.17,0.035,0.0
3,3,,0.18,0.065,0.125,0.465,0.0,0.125,0.01,0.03
3,3,,0.23,0.0,0.03,0.465,0.0,0.265,0.01,0.0
3,5,,0.03,0.0,0.025,0.365,0.0,0.58,0.0,0.0
3,3,,0.04,0.005,0.105,0.73,0.0,0.075,0.04,0.005
3,3,,0.095,0.135,0.125,0.305,0.02,0.105,0.14,0.075
3,2,,0.0,0.0,0.815,0.105,0.05,0.03,0.0,0.0
3,3,,0.03,0.0,0.09,0.59,0.0,0.26,0.03,0.0
3,3,,0.02,0.005,0.025,0.555,0.0,0.395,0.0,0.0
3,3,,0.065,0.015,0.09,0.75,0.0,0.075,0.0,0.005
3,5,,0.0,0.0,0.005,0.325,0.0,0.655,0.015,0.0
3,0,,0.415,0.0,0.075,0.31,0.0,0.185,0.005,0.01
3,2,,0.0,0.0,0.53,0.14,0.165,0.155,0.0,0.01
3,3,,0.04,0.0,0.3,0.595,0.0,0.06,0.0,0.005
3,7,,0.0,0.0,0.015,0.005,0.03,0.005,0.195,0.75
3,3,,0.05,0.01,0.175,0.715,0.0,0.04,0.005,0.005
3,2,,0.0,0.0,0.46,0.095,0.265,0.025,0.015,0.14
3,0,,0.35,0.0,0.09,0.305,0.0,0.255,0.0,0.0
3,3,,0.0,0.015,0.355,0.62,0.0,0.01,0.0,0.0
3,3,,0.015,0.275,0.17,0.455,0.0,0.035,0.025,0.025
3,2,,0.05,0.12,0.525,0.26,0.015,0.005,0.005,0.02
3,3,,0.03,0.23,0.145,0.555,0.0,0.025,0.015,0.0
3,5,,0.095,0.0,0.035,0.4,0.0,0.465,0.0,0.005
3,3,,0.01,0.005,0.275,0.675,0.0,0.035,0.0,0.0
3,0,,0.335,0.01,0.085,0.195,0.0,0.08,0.17,0.125
3,6,,0.015,0.035,0.085,0.22,0.0,0.08,0.5,0.065
3,3,,0.02,0.005,0.165,0.585,0.0,0.13,0.04,0.055
3,2,,0.01,0.025,0.685,0.195,0.03,0.03,0.0,0.025
3,3,,0.005,0.0,0.05,0.58,0.0,0.36,0.005,0.0
3,3,,0.0,0.01,0.35,0.525,0.055,0.03,0.03,0.0
3,3,,0.03,0.0,0.365,0.59,0.005,0.01,0.0,0.0
3,3,,0.005,0.005,0.02,0.84,0.0,0.125,0.005,0.0
3,2,,0.0,0.0,0.51,0.19,0.295,0.005,0.0,0.0
3,2,,0.005,0.005,0.705,0.195,0.06,0.03,0.0,0.0
3,3,,0.0,0.02,0.165,0.75,0.0,0.03,0.02,0.015
