UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.17,0.055,0.445,0.25,0.03,0.03,0.005,0.015
4,7,,0.0,0.065,0.085,0.165,0.095,0.02,0.08,0.49
0,0,,0.84,0.0,0.05,0.03,0.0,0.075,0.0,0.005
5,5,,0.055,0.0,0.005,0.035,0.0,0.9,0.005,0.0
6,6,,0.0,0.015,0.01,0.03,0.0,0.025,0.86,0.06
3,2,,0.005,0.0,0.56,0.28,0.115,0.01,0.005,0.025
2,2,,0.15,0.095,0.475,0.185,0.045,0.035,0.0,0.015
7,1,,0.0,0.44,0.005,0.055,0.0,0.005,0.42,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
6,6,,0.01,0.045,0.015,0.07,0.005,0.0,0.435,0.42
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.91,0.0,0.015,0.02,0.0,0.055,0.0,0.0
7,7,,0.02,0.005,0.035,0.07,0.015,0.005,0.245,0.605
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.01,0.025,0.01,0.01,0.0,0.0,0.83,0.115
0,5,,0.405,0.0,0.02,0.065,0.0,0.505,0.0,0.005
7,7,,0.01,0.0,0.025,0.045,0.015,0.0,0.32,0.585
0,0,,0.61,0.0,0.1,0.065,0.005,0.2,0.005,0.015
2,2,,0.06,0.0,0.495,0.38,0.06,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.04,0.64,0.115,0.0,0.03
6,6,,0.06,0.015,0.025,0.105,0.005,0.045,0.625,0.12
5,5,,0.07,0.0,0.03,0.33,0.0,0.565,0.005,0.0
7,7,,0.0,0.03,0.005,0.01,0.0,0.0,0.115,0.84
7,7,,0.005,0.005,0.06,0.085,0.08,0.005,0.06,0.7
4,4,,0.0,0.0,0.09,0.005,0.76,0.125,0.0,0.02
7,7,,0.0,0.005,0.01,0.0,0.015,0.0,0.125,0.845
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
3,3,,0.025,0.005,0.07,0.49,0.0,0.405,0.005,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.83,0.16
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.035,0.115,0.0,0.79,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.135,0.02,0.705,0.015,0.0,0.12
4,4,,0.045,0.0,0.035,0.025,0.805,0.08,0.01,0.0
7,7,,0.01,0.0,0.02,0.06,0.01,0.0,0.405,0.495
3,2,,0.05,0.01,0.625,0.305,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.075,0.005,0.045,0.875
0,0,,0.64,0.01,0.055,0.08,0.0,0.215,0.0,0.0
3,3,,0.025,0.015,0.07,0.805,0.0,0.065,0.02,0.0
2,2,,0.0,0.0,0.775,0.155,0.065,0.005,0.0,0.0
2,4,,0.005,0.0,0.065,0.045,0.86,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.025,0.03,0.0,0.13,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.765,0.02,0.07,0.1,0.0,0.03,0.0,0.015
0,0,,0.81,0.0,0.005,0.1,0.0,0.085,0.0,0.0
2,2,,0.0,0.005,0.325,0.19,0.18,0.015,0.075,0.21
2,2,,0.01,0.0,0.57,0.295,0.095,0.01,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
0,0,,0.605,0.005,0.11,0.09,0.02,0.045,0.025,0.1
5,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
5,5,,0.305,0.0,0.22,0.035,0.02,0.415,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.29,0.02,0.235,0.31,0.02,0.11
2,2,,0.005,0.0,0.645,0.29,0.05,0.005,0.005,0.0
6,6,,0.005,0.025,0.01,0.035,0.005,0.0,0.64,0.28
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.325,0.665
1,1,,0.015,0.835,0.075,0.06,0.0,0.005,0.01,0.0
2,3,,0.15,0.04,0.225,0.435,0.0,0.15,0.0,0.0
3,4,,0.0,0.0,0.28,0.025,0.68,0.015,0.0,0.0
6,6,,0.005,0.0,0.12,0.105,0.005,0.005,0.675,0.085
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.59,0.4
4,4,,0.01,0.0,0.02,0.0,0.965,0.005,0.0,0.0
3,3,,0.17,0.005,0.075,0.33,0.01,0.235,0.105,0.07
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,0,,0.36,0.005,0.04,0.26,0.0,0.33,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.585,0.4
5,5,,0.15,0.0,0.02,0.16,0.0,0.67,0.0,0.0
0,0,,0.775,0.0,0.005,0.025,0.0,0.195,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.02,0.105,0.0,0.75,0.0,0.005
6,6,,0.015,0.095,0.065,0.035,0.005,0.015,0.395,0.375
3,3,,0.015,0.235,0.17,0.54,0.005,0.03,0.005,0.0
7,6,,0.0,0.0,0.01,0.045,0.01,0.0,0.675,0.26
1,3,,0.225,0.295,0.085,0.325,0.0,0.045,0.01,0.015
5,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.005,0.0
2,7,,0.03,0.02,0.125,0.225,0.03,0.01,0.275,0.285
5,5,,0.2,0.0,0.02,0.045,0.0,0.735,0.0,0.0
7,7,,0.0,0.0,0.015,0.035,0.015,0.01,0.31,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.78
2,2,,0.035,0.005,0.48,0.435,0.025,0.015,0.0,0.005
6,6,,0.0,0.005,0.01,0.105,0.0,0.01,0.83,0.04
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.16,0.825
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.03,0.06,0.0,0.06,0.005,0.02
2,2,,0.02,0.0,0.75,0.155,0.065,0.01,0.0,0.0
2,2,,0.01,0.0,0.66,0.03,0.24,0.045,0.0,0.015
7,7,,0.0,0.025,0.015,0.03,0.02,0.0,0.075,0.835
4,4,,0.005,0.0,0.03,0.075,0.865,0.025,0.0,0.0
5,5,,0.035,0.0,0.0,0.025,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.78,0.195
6,6,,0.04,0.01,0.025,0.1,0.0,0.05,0.65,0.125
5,5,,0.025,0.005,0.07,0.06,0.005,0.805,0.02,0.01
2,2,,0.005,0.0,0.62,0.175,0.175,0.025,0.0,0.0
2,3,,0.01,0.0,0.075,0.8,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.435,0.535
4,4,,0.015,0.0,0.195,0.01,0.455,0.29,0.005,0.03
3,3,,0.045,0.09,0.105,0.68,0.0,0.07,0.0,0.01
0,0,,0.915,0.0,0.01,0.045,0.0,0.02,0.0,0.01
3,2,,0.06,0.0,0.66,0.245,0.01,0.025,0.0,0.0
1,1,,0.005,0.955,0.01,0.03,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.01,0.085,0.0,0.865,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.28,0.71
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.4,0.2,0.29,0.09,0.0,0.0
0,5,,0.28,0.0,0.015,0.175,0.0,0.525,0.0,0.005
5,0,,0.395,0.0,0.175,0.09,0.005,0.33,0.0,0.005
2,4,,0.005,0.0,0.38,0.125,0.405,0.08,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
7,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.775,0.205
6,6,,0.0,0.0,0.015,0.07,0.0,0.0,0.835,0.08
2,3,,0.075,0.055,0.4,0.41,0.0,0.01,0.035,0.015
2,3,,0.06,0.15,0.11,0.435,0.0,0.155,0.085,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.75,0.225
0,0,,0.89,0.02,0.04,0.045,0.0,0.0,0.005,0.0
5,5,,0.155,0.015,0.175,0.235,0.02,0.34,0.0,0.06
5,0,,0.505,0.005,0.085,0.03,0.01,0.365,0.0,0.0
3,2,,0.215,0.005,0.29,0.28,0.085,0.075,0.01,0.04
5,5,,0.025,0.0,0.06,0.39,0.0,0.515,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
2,4,,0.005,0.0,0.325,0.09,0.535,0.03,0.005,0.01
0,0,,0.92,0.0,0.015,0.055,0.0,0.005,0.005,0.0
6,6,,0.005,0.015,0.02,0.075,0.0,0.03,0.815,0.04
2,7,,0.0,0.005,0.285,0.16,0.18,0.005,0.045,0.32
3,3,,0.175,0.0,0.1,0.675,0.0,0.045,0.005,0.0
0,0,,0.6,0.0,0.01,0.075,0.0,0.315,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
3,3,,0.055,0.005,0.055,0.635,0.0,0.235,0.0,0.015
3,3,,0.095,0.0,0.185,0.625,0.0,0.095,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.01,0.0,0.265,0.71
7,7,,0.005,0.02,0.0,0.01,0.01,0.0,0.21,0.745
3,3,,0.01,0.195,0.28,0.485,0.025,0.005,0.0,0.0
3,5,,0.095,0.0,0.045,0.35,0.0,0.505,0.005,0.0
4,4,,0.005,0.0,0.375,0.015,0.585,0.015,0.0,0.005
3,5,,0.005,0.0,0.03,0.2,0.0,0.76,0.005,0.0
4,2,,0.01,0.0,0.51,0.095,0.365,0.01,0.005,0.005
4,4,,0.085,0.005,0.125,0.055,0.605,0.07,0.015,0.04
5,3,,0.08,0.01,0.06,0.475,0.01,0.3,0.03,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.005,0.41,0.395,0.04,0.035,0.01,0.02
1,1,,0.0,0.845,0.0,0.02,0.0,0.0,0.085,0.05
5,5,,0.025,0.0,0.03,0.18,0.0,0.745,0.015,0.005
0,0,,0.97,0.0,0.015,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,3,,0.13,0.0,0.04,0.57,0.0,0.245,0.015,0.0
1,1,,0.0,0.935,0.015,0.005,0.005,0.0,0.03,0.01
2,0,,0.47,0.0,0.03,0.19,0.0,0.285,0.005,0.02
7,5,,0.02,0.005,0.13,0.03,0.23,0.3,0.03,0.255
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.655,0.33
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.47,0.525
7,6,,0.02,0.16,0.08,0.055,0.01,0.025,0.345,0.305
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.18,0.51,0.17,0.03,0.03,0.005,0.005
4,4,,0.0,0.0,0.035,0.015,0.93,0.015,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.135,0.03,0.09,0.645,0.0,0.09,0.0,0.01
1,1,,0.0,0.97,0.005,0.015,0.005,0.0,0.005,0.0
3,0,,0.78,0.0,0.015,0.16,0.0,0.03,0.0,0.015
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.44,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.015,0.015,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.32,0.18,0.4,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.635,0.335
5,5,,0.035,0.0,0.01,0.165,0.0,0.785,0.005,0.0
4,4,,0.005,0.0,0.035,0.0,0.82,0.14,0.0,0.0
3,3,,0.095,0.04,0.165,0.565,0.01,0.055,0.06,0.01
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0,0.0
3,3,,0.025,0.01,0.095,0.785,0.0,0.07,0.015,0.0
2,0,,0.73,0.0,0.085,0.165,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.015,0.0,0.94,0.025,0.005,0.0
7,7,,0.0,0.0,0.02,0.09,0.015,0.0,0.37,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.025,0.215,0.0,0.63,0.0,0.0
4,4,,0.1,0.005,0.13,0.11,0.48,0.14,0.0,0.035
2,2,,0.15,0.005,0.645,0.105,0.01,0.08,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.445,0.54
7,7,,0.0,0.015,0.005,0.04,0.015,0.0,0.25,0.675
0,0,,0.92,0.0,0.005,0.035,0.0,0.035,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.055,0.085,0.005,0.0,0.79,0.055
2,2,,0.0,0.035,0.6,0.24,0.035,0.005,0.015,0.07
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.37,0.615
7,7,,0.0,0.01,0.005,0.015,0.0,0.0,0.425,0.545
5,5,,0.275,0.005,0.06,0.085,0.005,0.53,0.02,0.02
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
4,4,,0.005,0.0,0.015,0.005,0.97,0.005,0.0,0.0
3,5,,0.13,0.0,0.08,0.13,0.0,0.655,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
3,5,,0.155,0.0,0.045,0.165,0.005,0.625,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.755,0.225
7,7,,0.0,0.0,0.03,0.005,0.04,0.0,0.13,0.795
2,3,,0.07,0.065,0.105,0.43,0.01,0.045,0.16,0.115
2,3,,0.11,0.045,0.37,0.425,0.005,0.03,0.005,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
6,6,,0.0,0.005,0.035,0.055,0.0,0.005,0.665,0.235
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.07,0.0,0.0,0.375,0.545
0,0,,0.795,0.0,0.08,0.05,0.0,0.075,0.0,0.0
2,4,,0.005,0.0,0.295,0.04,0.545,0.07,0.005,0.04
1,1,,0.01,0.93,0.025,0.03,0.0,0.005,0.0,0.0
3,3,,0.01,0.02,0.04,0.865,0.0,0.06,0.0,0.005
6,6,,0.0,0.025,0.005,0.05,0.0,0.0,0.845,0.075
7,7,,0.0,0.0,0.005,0.045,0.005,0.0,0.33,0.615
2,2,,0.0,0.0,0.74,0.13,0.095,0.015,0.005,0.015
7,7,,0.005,0.0,0.02,0.05,0.025,0.0,0.4,0.5
6,6,,0.005,0.0,0.01,0.015,0.0,0.01,0.575,0.385
4,4,,0.0,0.0,0.015,0.0,0.935,0.03,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.04,0.03,0.01,0.0,0.0,0.005
0,5,,0.145,0.0,0.02,0.22,0.0,0.615,0.0,0.0
5,3,,0.01,0.005,0.04,0.6,0.0,0.345,0.0,0.0
5,5,,0.005,0.0,0.045,0.365,0.0,0.57,0.015,0.0
1,1,,0.07,0.8,0.035,0.08,0.0,0.01,0.0,0.005
6,6,,0.01,0.01,0.03,0.14,0.0,0.03,0.68,0.1
6,6,,0.03,0.0,0.34,0.125,0.0,0.02,0.35,0.135
4,4,,0.0,0.0,0.175,0.01,0.785,0.02,0.0,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.945,0.05,0.0,0.0
7,3,,0.005,0.03,0.1,0.39,0.0,0.0,0.3,0.175
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.0,0.015,0.35,0.6
3,3,,0.015,0.0,0.225,0.305,0.005,0.02,0.275,0.155
2,2,,0.0,0.005,0.435,0.305,0.12,0.04,0.015,0.08
7,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.585,0.375
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
7,7,,0.005,0.005,0.03,0.07,0.02,0.005,0.185,0.68
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.005,0.745,0.05,0.0,0.04
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.68,0.305
3,3,,0.005,0.005,0.025,0.88,0.0,0.085,0.0,0.0
3,3,,0.14,0.09,0.225,0.445,0.005,0.075,0.015,0.005
7,7,,0.0,0.0,0.02,0.01,0.045,0.005,0.03,0.89
5,0,,0.45,0.0,0.04,0.24,0.0,0.27,0.0,0.0
3,0,,0.305,0.0,0.23,0.145,0.035,0.27,0.0,0.015
0,0,,0.815,0.0,0.01,0.06,0.0,0.105,0.0,0.01
3,3,,0.04,0.0,0.125,0.62,0.0,0.21,0.005,0.0
2,0,,0.285,0.005,0.275,0.285,0.015,0.115,0.01,0.01
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
3,3,,0.045,0.005,0.115,0.56,0.0,0.25,0.02,0.005
7,7,,0.015,0.0,0.015,0.09,0.01,0.0,0.2,0.67
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,2,,0.02,0.015,0.52,0.14,0.065,0.01,0.035,0.195
6,6,,0.0,0.0,0.0,0.06,0.0,0.015,0.835,0.09
5,5,,0.035,0.0,0.06,0.26,0.0,0.635,0.01,0.0
3,2,,0.015,0.02,0.795,0.16,0.005,0.005,0.0,0.0
0,0,,0.86,0.0,0.05,0.07,0.0,0.015,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.05,0.03,0.9,0.015,0.0,0.005
3,3,,0.015,0.005,0.32,0.53,0.03,0.01,0.065,0.025
5,5,,0.065,0.0,0.02,0.15,0.0,0.71,0.04,0.015
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.61,0.38
5,5,,0.055,0.005,0.02,0.22,0.0,0.7,0.0,0.0
2,5,,0.02,0.0,0.065,0.23,0.0,0.68,0.005,0.0
5,5,,0.005,0.0,0.045,0.2,0.0,0.75,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.825,0.16
7,7,,0.005,0.0,0.205,0.03,0.265,0.045,0.0,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.045,0.19,0.0,0.73,0.005,0.0
0,0,,0.9,0.0,0.02,0.025,0.0,0.05,0.0,0.005
5,5,,0.18,0.0,0.065,0.135,0.0,0.62,0.0,0.0
6,6,,0.025,0.125,0.02,0.09,0.005,0.03,0.555,0.15
6,6,,0.0,0.005,0.015,0.05,0.01,0.0,0.745,0.175
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.305,0.69
5,5,,0.02,0.0,0.0,0.21,0.0,0.765,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.645,0.345
0,0,,0.515,0.0,0.055,0.045,0.0,0.38,0.0,0.005
3,0,,0.51,0.03,0.155,0.255,0.01,0.04,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.825,0.16
2,2,,0.02,0.0,0.64,0.125,0.14,0.035,0.005,0.035
3,3,,0.03,0.035,0.09,0.645,0.005,0.04,0.13,0.025
3,2,,0.06,0.0,0.475,0.385,0.05,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.31,0.685
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.74,0.08,0.07,0.09,0.0,0.01,0.0,0.01
5,5,,0.08,0.0,0.01,0.205,0.0,0.705,0.0,0.0
2,2,,0.015,0.015,0.775,0.17,0.025,0.0,0.0,0.0
7,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.81,0.16
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
0,0,,0.91,0.0,0.0,0.075,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.005,0.015,0.045,0.0,0.155,0.775
4,4,,0.0,0.0,0.015,0.0,0.965,0.015,0.0,0.005
7,7,,0.0,0.005,0.005,0.115,0.015,0.01,0.375,0.475
3,3,,0.19,0.01,0.105,0.375,0.0,0.31,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.57,0.415
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.865,0.115
2,2,,0.025,0.115,0.64,0.19,0.01,0.0,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
5,5,,0.33,0.0,0.01,0.1,0.0,0.555,0.005,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.045,0.035,0.0,0.135,0.0,0.0
0,0,,0.755,0.0,0.015,0.115,0.0,0.11,0.005,0.0
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.17,0.805
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.39,0.605
1,1,,0.01,0.73,0.095,0.145,0.0,0.005,0.005,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
3,3,,0.035,0.005,0.025,0.545,0.0,0.385,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.01,0.005,0.515,0.46
7,7,,0.01,0.05,0.065,0.135,0.015,0.015,0.095,0.615
5,5,,0.02,0.0,0.03,0.095,0.0,0.85,0.005,0.0
7,7,,0.0,0.0,0.005,0.015,0.02,0.005,0.065,0.89
6,7,,0.0,0.015,0.0,0.01,0.005,0.0,0.44,0.53
5,3,,0.05,0.01,0.19,0.435,0.0,0.295,0.015,0.005
3,2,,0.02,0.005,0.58,0.075,0.245,0.06,0.005,0.01
3,2,,0.005,0.025,0.465,0.255,0.07,0.015,0.05,0.115
7,7,,0.07,0.025,0.16,0.215,0.0,0.005,0.23,0.295
5,5,,0.025,0.0,0.0,0.03,0.0,0.945,0.0,0.0
6,7,,0.005,0.04,0.005,0.04,0.0,0.0,0.435,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.015,0.06,0.0,0.06,0.0,0.0
0,0,,0.57,0.035,0.045,0.26,0.0,0.06,0.0,0.03
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.01,0.93,0.04,0.015,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.05,0.39,0.0,0.54,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.1,0.005,0.005,0.0,0.0
3,3,,0.025,0.0,0.3,0.395,0.0,0.28,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,4,,0.0,0.0,0.415,0.07,0.47,0.025,0.0,0.02
2,7,,0.0,0.005,0.19,0.115,0.17,0.01,0.08,0.43
0,0,,0.765,0.0,0.015,0.03,0.0,0.19,0.0,0.0
2,0,,0.435,0.015,0.145,0.345,0.0,0.05,0.0,0.01
3,2,,0.07,0.04,0.57,0.25,0.035,0.025,0.005,0.005
6,6,,0.0,0.005,0.0,0.07,0.0,0.03,0.85,0.045
7,6,,0.0,0.0,0.01,0.09,0.025,0.0,0.475,0.4
3,3,,0.015,0.005,0.04,0.91,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.05,0.04,0.0,0.895,0.01,0.005
7,7,,0.005,0.005,0.07,0.045,0.08,0.005,0.215,0.575
3,3,,0.02,0.0,0.04,0.775,0.0,0.165,0.0,0.0
3,5,,0.01,0.0,0.015,0.275,0.0,0.695,0.005,0.0
5,5,,0.185,0.0,0.17,0.07,0.025,0.505,0.005,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.215,0.78
5,5,,0.03,0.0,0.08,0.07,0.0,0.815,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
0,0,,0.715,0.0,0.005,0.03,0.0,0.245,0.0,0.005
0,0,,0.9,0.0,0.01,0.035,0.0,0.055,0.0,0.0
