UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.63,0.08,0.185,0.095,0.0,0.01
2,4,,0.0,0.005,0.24,0.055,0.345,0.07,0.135,0.15
2,4,,0.01,0.005,0.325,0.105,0.435,0.115,0.005,0.0
2,2,,0.0,0.0,0.535,0.395,0.06,0.01,0.0,0.0
2,2,,0.005,0.0,0.915,0.055,0.015,0.005,0.0,0.005
2,3,,0.15,0.01,0.215,0.565,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.73,0.255,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.71,0.205,0.065,0.02,0.0,0.0
2,0,,0.84,0.015,0.075,0.03,0.0,0.03,0.01,0.0
2,2,,0.015,0.005,0.815,0.13,0.025,0.005,0.0,0.005
2,3,,0.115,0.035,0.345,0.495,0.0,0.01,0.0,0.0
2,0,,0.52,0.005,0.205,0.185,0.015,0.02,0.005,0.045
2,0,,0.365,0.015,0.245,0.185,0.0,0.185,0.005,0.0
2,2,,0.01,0.0,0.535,0.395,0.01,0.025,0.005,0.02
2,2,,0.0,0.0,0.73,0.165,0.1,0.005,0.0,0.0
2,6,,0.01,0.02,0.045,0.13,0.005,0.025,0.725,0.04
2,2,,0.115,0.025,0.69,0.055,0.02,0.09,0.0,0.005
2,3,,0.01,0.0,0.315,0.57,0.07,0.02,0.0,0.015
2,7,,0.0,0.01,0.175,0.015,0.165,0.06,0.03,0.545
2,3,,0.05,0.035,0.305,0.595,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.735,0.17,0.07,0.025,0.0,0.0
2,2,,0.0,0.0,0.57,0.1,0.165,0.15,0.0,0.015
2,2,,0.0,0.005,0.535,0.125,0.25,0.08,0.0,0.005
2,2,,0.02,0.005,0.615,0.255,0.06,0.015,0.005,0.025
2,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
2,4,,0.0,0.0,0.275,0.135,0.525,0.065,0.0,0.0
2,2,,0.005,0.0,0.725,0.075,0.14,0.045,0.0,0.01
2,2,,0.03,0.015,0.53,0.385,0.01,0.02,0.0,0.01
2,2,,0.0,0.0,0.47,0.095,0.3,0.12,0.0,0.015
2,2,,0.005,0.0,0.65,0.18,0.04,0.115,0.0,0.01
2,4,,0.0,0.0,0.35,0.015,0.545,0.07,0.0,0.02
2,0,,0.42,0.015,0.1,0.385,0.005,0.065,0.005,0.005
2,2,,0.0,0.0,0.705,0.15,0.035,0.1,0.0,0.01
2,2,,0.0,0.0,0.425,0.11,0.35,0.085,0.005,0.025
2,0,,0.57,0.005,0.2,0.195,0.0,0.02,0.005,0.005
2,4,,0.0,0.0,0.405,0.145,0.415,0.03,0.0,0.005
2,2,,0.0,0.0,0.73,0.215,0.045,0.01,0.0,0.0
2,2,,0.08,0.015,0.53,0.37,0.005,0.0,0.0,0.0
2,6,,0.005,0.005,0.015,0.02,0.0,0.005,0.475,0.475
2,2,,0.0,0.0,0.675,0.205,0.07,0.04,0.005,0.005
2,2,,0.0,0.015,0.55,0.35,0.07,0.01,0.005,0.0
2,2,,0.04,0.005,0.39,0.205,0.22,0.135,0.0,0.005
2,2,,0.04,0.005,0.555,0.31,0.02,0.04,0.005,0.025
2,0,,0.26,0.025,0.24,0.255,0.0,0.21,0.005,0.005
2,3,,0.01,0.03,0.225,0.42,0.01,0.13,0.15,0.025
2,2,,0.0,0.0,0.495,0.195,0.235,0.05,0.0,0.025
2,7,,0.01,0.005,0.26,0.04,0.06,0.025,0.13,0.47
2,6,,0.01,0.015,0.005,0.235,0.0,0.035,0.67,0.03
2,4,,0.0,0.0,0.065,0.015,0.88,0.04,0.0,0.0
2,2,,0.0,0.0,0.535,0.28,0.13,0.055,0.0,0.0
2,2,,0.0,0.005,0.825,0.14,0.015,0.0,0.0,0.015
2,0,,0.47,0.01,0.365,0.05,0.005,0.085,0.0,0.015
2,3,,0.0,0.0,0.265,0.34,0.315,0.075,0.0,0.005
2,2,,0.28,0.035,0.375,0.255,0.015,0.04,0.0,0.0
2,2,,0.025,0.005,0.645,0.315,0.005,0.0,0.0,0.005
2,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
2,3,,0.25,0.265,0.155,0.3,0.01,0.01,0.005,0.005
2,2,,0.0,0.005,0.8,0.11,0.08,0.005,0.0,0.0
2,2,,0.09,0.005,0.765,0.105,0.015,0.015,0.0,0.005
2,1,,0.02,0.78,0.045,0.135,0.005,0.005,0.005,0.005
2,2,,0.005,0.0,0.81,0.11,0.055,0.01,0.0,0.01
2,2,,0.0,0.0,0.69,0.095,0.165,0.045,0.0,0.005
2,2,,0.005,0.005,0.72,0.18,0.07,0.01,0.005,0.005
2,2,,0.025,0.01,0.65,0.305,0.005,0.005,0.0,0.0
2,3,,0.14,0.005,0.01,0.48,0.0,0.36,0.0,0.005
2,2,,0.005,0.005,0.83,0.11,0.045,0.005,0.0,0.0
2,2,,0.005,0.005,0.7,0.195,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,0.43,0.035,0.395,0.05,0.015,0.075
2,0,,0.285,0.26,0.14,0.275,0.01,0.015,0.005,0.01
2,3,,0.0,0.0,0.34,0.53,0.12,0.005,0.0,0.005
2,2,,0.375,0.015,0.48,0.09,0.01,0.03,0.0,0.0
2,2,,0.055,0.07,0.575,0.275,0.01,0.01,0.0,0.005
2,4,,0.0,0.0,0.305,0.165,0.475,0.05,0.0,0.005
2,2,,0.02,0.0,0.485,0.08,0.135,0.24,0.01,0.03
2,1,,0.03,0.405,0.33,0.16,0.03,0.005,0.015,0.025
2,2,,0.0,0.0,0.62,0.34,0.04,0.0,0.0,0.0
2,6,,0.0,0.005,0.0,0.055,0.0,0.0,0.885,0.055
2,0,,0.46,0.0,0.095,0.315,0.0,0.13,0.0,0.0
2,2,,0.24,0.045,0.39,0.285,0.005,0.03,0.0,0.005
2,2,,0.0,0.0,0.885,0.075,0.01,0.015,0.01,0.005
2,7,,0.005,0.0,0.335,0.06,0.095,0.075,0.035,0.395
2,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.005,0.005,0.62,0.15,0.115,0.095,0.0,0.01
2,4,,0.005,0.0,0.19,0.115,0.55,0.13,0.0,0.01
2,3,,0.13,0.065,0.02,0.62,0.0,0.15,0.01,0.005
2,2,,0.04,0.015,0.64,0.185,0.055,0.04,0.0,0.025
2,2,,0.0,0.04,0.485,0.18,0.25,0.035,0.0,0.01
2,2,,0.01,0.005,0.47,0.175,0.15,0.09,0.0,0.1
2,7,,0.015,0.0,0.3,0.16,0.075,0.065,0.035,0.35
2,2,,0.0,0.005,0.76,0.2,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.87,0.115,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.625,0.325,0.035,0.01,0.0,0.005
2,2,,0.24,0.025,0.315,0.29,0.005,0.125,0.0,0.0
2,2,,0.03,0.015,0.545,0.14,0.09,0.18,0.0,0.0
2,5,,0.02,0.0,0.005,0.29,0.0,0.68,0.005,0.0
2,4,,0.005,0.0,0.195,0.145,0.465,0.19,0.0,0.0
2,2,,0.245,0.045,0.32,0.27,0.005,0.115,0.0,0.0
2,3,,0.08,0.005,0.285,0.56,0.015,0.04,0.01,0.005
2,2,,0.015,0.005,0.52,0.385,0.065,0.0,0.0,0.01
2,2,,0.005,0.0,0.75,0.065,0.17,0.01,0.0,0.0
2,2,,0.005,0.01,0.74,0.24,0.005,0.0,0.0,0.0
2,2,,0.005,0.015,0.82,0.13,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.435,0.305,0.13,0.105,0.005,0.02
2,0,,0.48,0.005,0.335,0.15,0.0,0.03,0.0,0.0
2,2,,0.005,0.02,0.595,0.265,0.02,0.025,0.025,0.045
2,7,,0.01,0.035,0.21,0.17,0.05,0.045,0.175,0.305
2,2,,0.0,0.0,0.41,0.135,0.285,0.17,0.0,0.0
2,2,,0.0,0.0,0.805,0.12,0.045,0.025,0.0,0.005
2,2,,0.16,0.0,0.545,0.145,0.03,0.115,0.0,0.005
2,2,,0.005,0.01,0.86,0.08,0.015,0.005,0.0,0.025
2,2,,0.015,0.015,0.72,0.225,0.01,0.01,0.005,0.0
2,2,,0.06,0.015,0.67,0.18,0.04,0.015,0.0,0.02
2,2,,0.01,0.03,0.645,0.17,0.125,0.005,0.0,0.015
2,4,,0.005,0.0,0.355,0.05,0.385,0.205,0.0,0.0
2,2,,0.0,0.0,0.425,0.15,0.32,0.1,0.0,0.005
2,2,,0.0,0.0,0.5,0.185,0.225,0.09,0.0,0.0
2,2,,0.205,0.075,0.48,0.19,0.02,0.02,0.0,0.01
2,2,,0.0,0.005,0.66,0.255,0.075,0.005,0.0,0.0
2,2,,0.01,0.005,0.525,0.42,0.0,0.04,0.0,0.0
2,2,,0.025,0.03,0.66,0.235,0.01,0.005,0.005,0.03
2,3,,0.035,0.025,0.32,0.605,0.0,0.005,0.005,0.005
2,0,,0.61,0.01,0.175,0.18,0.0,0.02,0.005,0.0
2,5,,0.035,0.005,0.005,0.21,0.005,0.715,0.02,0.005
2,3,,0.015,0.015,0.03,0.54,0.0,0.4,0.0,0.0
2,2,,0.0,0.0,0.45,0.07,0.42,0.06,0.0,0.0
2,2,,0.005,0.0,0.635,0.095,0.16,0.105,0.0,0.0
2,2,,0.0,0.015,0.615,0.315,0.035,0.02,0.0,0.0
2,2,,0.025,0.01,0.66,0.235,0.04,0.01,0.005,0.015
2,4,,0.0,0.0,0.075,0.12,0.795,0.01,0.0,0.0
2,2,,0.005,0.0,0.68,0.185,0.07,0.06,0.0,0.0
2,2,,0.135,0.005,0.645,0.145,0.035,0.025,0.005,0.005
2,3,,0.185,0.035,0.115,0.495,0.01,0.145,0.005,0.01
2,2,,0.045,0.0,0.465,0.425,0.005,0.06,0.0,0.0
2,4,,0.0,0.0,0.325,0.07,0.445,0.105,0.0,0.055
2,2,,0.04,0.005,0.495,0.11,0.21,0.135,0.0,0.005
2,2,,0.0,0.005,0.425,0.31,0.185,0.03,0.015,0.03
2,7,,0.0,0.0,0.24,0.015,0.235,0.095,0.04,0.375
2,3,,0.255,0.015,0.255,0.305,0.0,0.165,0.005,0.0
2,2,,0.245,0.015,0.575,0.085,0.015,0.065,0.0,0.0
2,2,,0.01,0.03,0.79,0.095,0.03,0.005,0.0,0.04
2,2,,0.0,0.0,0.365,0.035,0.33,0.22,0.0,0.05
2,2,,0.16,0.06,0.515,0.155,0.05,0.035,0.005,0.02
2,2,,0.0,0.0,0.73,0.245,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.46,0.19,0.165,0.03,0.01,0.145
2,2,,0.0,0.0,0.585,0.065,0.325,0.025,0.0,0.0
2,2,,0.04,0.01,0.565,0.25,0.015,0.115,0.0,0.005
2,2,,0.0,0.0,0.485,0.19,0.235,0.085,0.0,0.005
2,3,,0.195,0.02,0.29,0.415,0.005,0.055,0.015,0.005
2,2,,0.0,0.005,0.82,0.105,0.05,0.015,0.0,0.005
2,0,,0.46,0.02,0.235,0.075,0.01,0.2,0.0,0.0
2,4,,0.0,0.0,0.245,0.02,0.69,0.045,0.0,0.0
2,0,,0.735,0.015,0.115,0.115,0.0,0.015,0.0,0.005
2,2,,0.0,0.01,0.635,0.3,0.05,0.005,0.0,0.0
2,2,,0.015,0.005,0.715,0.25,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.535,0.23,0.16,0.045,0.0,0.03
2,3,,0.095,0.285,0.22,0.39,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.525,0.225,0.17,0.045,0.01,0.025
2,2,,0.285,0.025,0.46,0.165,0.0,0.065,0.0,0.0
2,2,,0.05,0.045,0.67,0.21,0.025,0.0,0.0,0.0
2,0,,0.87,0.015,0.09,0.02,0.0,0.0,0.0,0.005
2,3,,0.04,0.065,0.385,0.49,0.005,0.005,0.0,0.01
2,6,,0.025,0.015,0.1,0.21,0.025,0.08,0.29,0.255
2,2,,0.02,0.035,0.56,0.29,0.015,0.02,0.025,0.035
2,2,,0.0,0.0,0.745,0.205,0.025,0.02,0.0,0.005
2,2,,0.0,0.0,0.8,0.165,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.615,0.35,0.02,0.01,0.0,0.0
2,2,,0.03,0.035,0.33,0.32,0.045,0.065,0.08,0.095
2,2,,0.0,0.0,0.695,0.145,0.125,0.035,0.0,0.0
2,4,,0.0,0.0,0.29,0.045,0.56,0.09,0.005,0.01
2,6,,0.025,0.025,0.14,0.21,0.01,0.065,0.335,0.19
2,3,,0.05,0.01,0.085,0.755,0.0,0.1,0.0,0.0
2,2,,0.005,0.0,0.54,0.34,0.055,0.03,0.005,0.025
2,3,,0.03,0.02,0.28,0.405,0.005,0.015,0.145,0.1
2,2,,0.0,0.1,0.435,0.41,0.015,0.01,0.015,0.015
2,2,,0.0,0.0,0.555,0.035,0.385,0.025,0.0,0.0
2,0,,0.46,0.0,0.075,0.28,0.0,0.185,0.0,0.0
2,2,,0.185,0.01,0.56,0.2,0.005,0.04,0.0,0.0
2,2,,0.05,0.04,0.525,0.175,0.18,0.01,0.005,0.015
2,2,,0.005,0.0,0.505,0.135,0.27,0.085,0.0,0.0
2,2,,0.315,0.02,0.405,0.115,0.01,0.13,0.0,0.005
2,2,,0.0,0.0,0.46,0.145,0.315,0.055,0.005,0.02
2,0,,0.37,0.19,0.255,0.13,0.015,0.035,0.0,0.005
2,2,,0.01,0.04,0.675,0.255,0.01,0.005,0.0,0.005
2,5,,0.01,0.0,0.0,0.13,0.0,0.795,0.065,0.0
2,0,,0.52,0.015,0.26,0.17,0.005,0.03,0.0,0.0
2,2,,0.04,0.005,0.71,0.22,0.02,0.005,0.0,0.0
2,2,,0.01,0.005,0.785,0.16,0.03,0.0,0.0,0.01
2,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.655,0.335
2,3,,0.0,0.0,0.36,0.425,0.18,0.035,0.0,0.0
2,2,,0.025,0.03,0.61,0.295,0.015,0.01,0.005,0.01
2,2,,0.0,0.0,0.635,0.355,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.53,0.06,0.12,0.27,0.005,0.005
2,3,,0.06,0.01,0.395,0.515,0.0,0.02,0.0,0.0
2,2,,0.025,0.005,0.575,0.265,0.085,0.04,0.0,0.005
2,2,,0.005,0.03,0.68,0.27,0.015,0.0,0.0,0.0
2,2,,0.02,0.0,0.745,0.145,0.05,0.03,0.0,0.01
2,4,,0.0,0.0,0.225,0.32,0.405,0.05,0.0,0.0
2,2,,0.0,0.0,0.55,0.235,0.155,0.06,0.0,0.0
2,2,,0.0,0.01,0.825,0.115,0.04,0.01,0.0,0.0
2,2,,0.0,0.015,0.63,0.33,0.01,0.015,0.0,0.0
2,2,,0.015,0.005,0.745,0.07,0.135,0.015,0.0,0.015
2,3,,0.06,0.005,0.175,0.755,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.35,0.09,0.48,0.075,0.0,0.005
2,3,,0.0,0.0,0.315,0.495,0.145,0.045,0.0,0.0
2,3,,0.05,0.025,0.355,0.565,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.1,0.03,0.705,0.165,0.0,0.0
2,2,,0.0,0.0,0.71,0.245,0.0,0.01,0.005,0.03
2,3,,0.045,0.24,0.16,0.53,0.0,0.005,0.01,0.01
2,2,,0.0,0.0,0.675,0.225,0.085,0.01,0.005,0.0
2,4,,0.0,0.0,0.385,0.185,0.41,0.015,0.0,0.005
2,2,,0.02,0.005,0.49,0.245,0.065,0.04,0.005,0.13
2,3,,0.225,0.005,0.21,0.29,0.005,0.255,0.005,0.005
2,3,,0.035,0.015,0.395,0.43,0.005,0.115,0.0,0.005
2,2,,0.0,0.0,0.61,0.24,0.08,0.065,0.0,0.005
2,2,,0.015,0.01,0.805,0.145,0.015,0.01,0.0,0.0
2,3,,0.25,0.005,0.205,0.365,0.005,0.16,0.01,0.0
2,2,,0.0,0.0,0.83,0.105,0.055,0.01,0.0,0.0
2,6,,0.035,0.005,0.06,0.225,0.0,0.23,0.315,0.13
2,2,,0.005,0.005,0.71,0.23,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.59,0.36,0.045,0.005,0.0,0.0
2,2,,0.005,0.025,0.64,0.295,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.435,0.21,0.31,0.045,0.0,0.0
2,3,,0.195,0.04,0.145,0.405,0.01,0.065,0.11,0.03
2,3,,0.005,0.02,0.295,0.675,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.1,0.025,0.0,0.0,0.0
2,6,,0.02,0.005,0.13,0.1,0.005,0.04,0.4,0.3
2,2,,0.0,0.0,0.725,0.27,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.12,0.01,0.77,0.1,0.0,0.0
2,5,,0.0,0.0,0.095,0.025,0.43,0.435,0.0,0.015
2,4,,0.015,0.01,0.175,0.035,0.695,0.06,0.0,0.01
2,2,,0.0,0.0,0.615,0.175,0.185,0.025,0.0,0.0
2,2,,0.225,0.0,0.605,0.1,0.055,0.015,0.0,0.0
2,2,,0.075,0.02,0.555,0.195,0.06,0.035,0.01,0.05
2,2,,0.005,0.0,0.575,0.19,0.155,0.07,0.0,0.005
2,3,,0.135,0.005,0.015,0.425,0.0,0.375,0.04,0.005
2,2,,0.0,0.005,0.54,0.34,0.055,0.035,0.0,0.025
2,3,,0.21,0.01,0.155,0.565,0.0,0.05,0.0,0.01
2,2,,0.0,0.005,0.735,0.195,0.035,0.02,0.0,0.01
2,2,,0.005,0.0,0.615,0.19,0.11,0.075,0.0,0.005
3,3,,0.23,0.04,0.045,0.445,0.005,0.185,0.05,0.0
3,3,,0.105,0.0,0.085,0.44,0.005,0.365,0.0,0.0
3,2,,0.04,0.025,0.6,0.205,0.04,0.025,0.0,0.065
3,2,,0.0,0.0,0.68,0.27,0.05,0.0,0.0,0.0
3,6,,0.075,0.02,0.09,0.18,0.0,0.155,0.265,0.215
3,3,,0.03,0.0,0.02,0.48,0.0,0.42,0.05,0.0
3,3,,0.275,0.025,0.28,0.295,0.0,0.11,0.01,0.005
3,3,,0.045,0.035,0.01,0.71,0.0,0.2,0.0,0.0
3,2,,0.0,0.0,0.445,0.275,0.205,0.075,0.0,0.0
3,3,,0.01,0.16,0.23,0.255,0.0,0.035,0.255,0.055
3,1,,0.005,0.505,0.09,0.39,0.0,0.0,0.01,0.0
3,5,,0.04,0.005,0.01,0.345,0.0,0.55,0.05,0.0
3,5,,0.035,0.0,0.015,0.16,0.0,0.635,0.155,0.0
3,2,,0.15,0.01,0.305,0.195,0.075,0.245,0.005,0.015
3,4,,0.0,0.0,0.05,0.06,0.885,0.005,0.0,0.0
3,0,,0.81,0.005,0.04,0.1,0.0,0.03,0.015,0.0
3,3,,0.01,0.0,0.035,0.86,0.0,0.095,0.0,0.0
3,2,,0.02,0.0,0.555,0.365,0.03,0.03,0.0,0.0
3,3,,0.135,0.01,0.2,0.38,0.03,0.245,0.0,0.0
3,2,,0.0,0.0,0.56,0.26,0.135,0.015,0.0,0.03
3,2,,0.055,0.1,0.31,0.235,0.03,0.065,0.05,0.155
3,5,,0.06,0.0,0.015,0.45,0.005,0.47,0.0,0.0
3,3,,0.02,0.005,0.05,0.485,0.0,0.285,0.145,0.01
3,0,,0.465,0.005,0.29,0.23,0.0,0.01,0.0,0.0
3,0,,0.49,0.01,0.1,0.25,0.005,0.14,0.0,0.005
3,6,,0.02,0.0,0.13,0.14,0.025,0.085,0.335,0.265
3,2,,0.0,0.0,0.435,0.295,0.22,0.025,0.0,0.025
3,3,,0.095,0.025,0.075,0.775,0.0,0.03,0.0,0.0
3,2,,0.01,0.0,0.605,0.09,0.14,0.125,0.0,0.03
3,3,,0.285,0.005,0.08,0.32,0.005,0.245,0.045,0.015
3,2,,0.015,0.005,0.55,0.24,0.055,0.125,0.0,0.01
3,3,,0.015,0.02,0.215,0.675,0.02,0.025,0.025,0.005
3,3,,0.04,0.01,0.07,0.595,0.0,0.265,0.02,0.0
3,2,,0.0,0.0,0.805,0.115,0.055,0.025,0.0,0.0
3,3,,0.02,0.02,0.225,0.69,0.0,0.04,0.0,0.005
3,3,,0.0,0.0,0.03,0.89,0.0,0.08,0.0,0.0
3,2,,0.05,0.0,0.56,0.36,0.015,0.015,0.0,0.0
3,0,,0.45,0.005,0.125,0.185,0.01,0.14,0.025,0.06
3,3,,0.235,0.015,0.14,0.565,0.0,0.045,0.0,0.0
3,3,,0.11,0.01,0.26,0.565,0.0,0.05,0.0,0.005
3,3,,0.01,0.0,0.01,0.82,0.0,0.155,0.005,0.0
3,2,,0.0,0.0,0.67,0.11,0.185,0.03,0.0,0.005
3,3,,0.245,0.0,0.115,0.36,0.0,0.275,0.0,0.005
3,0,,0.67,0.01,0.085,0.2,0.0,0.035,0.0,0.0
3,3,,0.18,0.0,0.24,0.495,0.0,0.085,0.0,0.0
3,3,,0.01,0.015,0.34,0.475,0.065,0.035,0.0,0.06
3,5,,0.055,0.0,0.05,0.225,0.005,0.515,0.11,0.04
3,3,,0.04,0.005,0.08,0.82,0.0,0.055,0.0,0.0
3,3,,0.015,0.045,0.185,0.295,0.0,0.07,0.265,0.125
3,4,,0.0,0.0,0.22,0.09,0.665,0.025,0.0,0.0
3,3,,0.055,0.07,0.375,0.48,0.0,0.01,0.005,0.005
3,3,,0.105,0.005,0.025,0.655,0.0,0.21,0.0,0.0
3,3,,0.125,0.025,0.36,0.435,0.0,0.035,0.015,0.005
3,2,,0.0,0.0,0.515,0.15,0.245,0.085,0.0,0.005
3,3,,0.0,0.02,0.06,0.885,0.0,0.035,0.0,0.0
3,2,,0.05,0.005,0.42,0.14,0.27,0.085,0.0,0.03
3,0,,0.52,0.01,0.035,0.275,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.68,0.225,0.085,0.01,0.0,0.0
3,2,,0.005,0.05,0.56,0.22,0.135,0.02,0.0,0.01
3,3,,0.065,0.0,0.085,0.815,0.0,0.035,0.0,0.0
3,5,,0.13,0.0,0.02,0.105,0.0,0.47,0.265,0.01
3,3,,0.06,0.0,0.04,0.685,0.005,0.205,0.0,0.005
3,3,,0.035,0.015,0.04,0.83,0.0,0.075,0.005,0.0
3,3,,0.025,0.0,0.035,0.46,0.0,0.39,0.08,0.01
3,2,,0.0,0.0,0.735,0.21,0.04,0.005,0.0,0.01
3,3,,0.0,0.01,0.055,0.9,0.0,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.565,0.0,0.43,0.0,0.0
3,2,,0.0,0.0,0.535,0.18,0.115,0.06,0.0,0.11
3,2,,0.01,0.05,0.46,0.375,0.07,0.03,0.0,0.005
3,3,,0.015,0.01,0.14,0.445,0.005,0.035,0.28,0.07
3,3,,0.045,0.005,0.065,0.485,0.0,0.4,0.0,0.0
3,3,,0.0,0.0,0.445,0.47,0.075,0.01,0.0,0.0
3,4,,0.0,0.0,0.19,0.09,0.49,0.22,0.0,0.01
3,5,,0.22,0.005,0.13,0.31,0.0,0.33,0.005,0.0
3,2,,0.0,0.0,0.66,0.17,0.1,0.07,0.0,0.0
3,3,,0.015,0.025,0.115,0.78,0.0,0.05,0.01,0.005
3,2,,0.0,0.0,0.695,0.14,0.12,0.045,0.0,0.0
3,3,,0.02,0.025,0.17,0.75,0.0,0.035,0.0,0.0
3,2,,0.315,0.0,0.355,0.235,0.01,0.075,0.0,0.01
3,3,,0.01,0.05,0.165,0.625,0.02,0.03,0.07,0.03
3,3,,0.005,0.01,0.275,0.67,0.0,0.035,0.0,0.005
3,2,,0.01,0.0,0.725,0.235,0.025,0.005,0.0,0.0
3,3,,0.27,0.01,0.265,0.38,0.01,0.03,0.015,0.02
3,2,,0.075,0.095,0.47,0.33,0.005,0.02,0.0,0.005
3,3,,0.255,0.005,0.18,0.33,0.0,0.23,0.0,0.0
3,4,,0.005,0.0,0.3,0.09,0.43,0.12,0.0,0.055
3,3,,0.055,0.005,0.34,0.585,0.0,0.015,0.0,0.0
3,3,,0.055,0.0,0.385,0.49,0.0,0.06,0.01,0.0
3,3,,0.055,0.0,0.075,0.58,0.0,0.27,0.015,0.005
3,3,,0.005,0.0,0.375,0.465,0.13,0.015,0.0,0.01
3,3,,0.125,0.215,0.14,0.5,0.0,0.01,0.005,0.005
3,6,,0.035,0.015,0.19,0.21,0.005,0.05,0.335,0.16
3,3,,0.14,0.0,0.055,0.595,0.0,0.195,0.015,0.0
3,3,,0.15,0.105,0.33,0.34,0.005,0.035,0.005,0.03
3,2,,0.03,0.06,0.45,0.34,0.075,0.01,0.02,0.015
3,3,,0.02,0.0,0.13,0.42,0.0,0.32,0.075,0.035
3,2,,0.08,0.0,0.605,0.215,0.005,0.095,0.0,0.0
3,3,,0.025,0.015,0.075,0.795,0.0,0.08,0.01,0.0
3,3,,0.145,0.115,0.105,0.47,0.0,0.135,0.015,0.015
3,3,,0.17,0.005,0.03,0.44,0.0,0.33,0.025,0.0
3,5,,0.025,0.0,0.015,0.325,0.0,0.635,0.0,0.0
3,3,,0.095,0.015,0.065,0.685,0.0,0.085,0.035,0.02
3,3,,0.105,0.12,0.155,0.22,0.005,0.15,0.195,0.05
3,2,,0.0,0.0,0.77,0.095,0.115,0.02,0.0,0.0
3,3,,0.03,0.0,0.075,0.685,0.0,0.195,0.015,0.0
3,3,,0.035,0.0,0.03,0.55,0.0,0.38,0.005,0.0
3,3,,0.135,0.025,0.14,0.68,0.0,0.02,0.0,0.0
3,5,,0.015,0.0,0.01,0.44,0.0,0.52,0.015,0.0
3,3,,0.31,0.005,0.055,0.355,0.0,0.225,0.005,0.045
3,2,,0.04,0.0,0.56,0.13,0.125,0.12,0.005,0.02
3,3,,0.125,0.02,0.255,0.535,0.0,0.065,0.0,0.0
3,7,,0.0,0.005,0.04,0.01,0.015,0.015,0.3,0.615
3,3,,0.075,0.05,0.125,0.725,0.0,0.015,0.005,0.005
3,2,,0.0,0.0,0.39,0.11,0.295,0.08,0.035,0.09
3,0,,0.41,0.01,0.05,0.37,0.0,0.15,0.0,0.01
3,3,,0.025,0.01,0.355,0.595,0.0,0.015,0.0,0.0
3,3,,0.045,0.2,0.23,0.435,0.005,0.02,0.055,0.01
3,2,,0.015,0.155,0.63,0.175,0.01,0.0,0.0,0.015
3,3,,0.06,0.265,0.115,0.54,0.005,0.015,0.0,0.0
3,5,,0.085,0.0,0.04,0.31,0.0,0.56,0.005,0.0
3,3,,0.01,0.025,0.26,0.695,0.0,0.01,0.0,0.0
3,3,,0.245,0.015,0.055,0.275,0.0,0.135,0.155,0.12
3,6,,0.005,0.055,0.05,0.27,0.0,0.03,0.49,0.1
3,3,,0.05,0.025,0.095,0.54,0.0,0.2,0.045,0.045
3,2,,0.01,0.03,0.655,0.235,0.045,0.005,0.01,0.01
3,3,,0.015,0.0,0.02,0.6,0.0,0.365,0.0,0.0
3,3,,0.005,0.04,0.305,0.465,0.11,0.02,0.05,0.005
3,3,,0.03,0.02,0.415,0.52,0.005,0.005,0.005,0.0
3,3,,0.015,0.0,0.035,0.825,0.0,0.12,0.005,0.0
3,2,,0.0,0.0,0.585,0.26,0.15,0.005,0.0,0.0
3,2,,0.01,0.0,0.755,0.165,0.06,0.005,0.0,0.005
3,3,,0.025,0.05,0.155,0.625,0.0,0.035,0.075,0.035
