UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.455,0.125,0.22,0.175,0.005,0.02
2,4,,0.0,0.025,0.275,0.04,0.31,0.085,0.09,0.175
2,2,,0.0,0.0,0.61,0.17,0.17,0.05,0.0,0.0
2,2,,0.0,0.0,0.685,0.28,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.07,0.045,0.0,0.0,0.0
2,3,,0.045,0.0,0.28,0.655,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.805,0.175,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.81,0.095,0.09,0.005,0.0,0.0
2,0,,0.875,0.01,0.045,0.045,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.795,0.175,0.025,0.0,0.0,0.0
2,3,,0.31,0.005,0.175,0.485,0.0,0.025,0.0,0.0
2,0,,0.71,0.005,0.095,0.13,0.01,0.02,0.005,0.025
2,0,,0.305,0.04,0.23,0.285,0.0,0.13,0.005,0.005
2,2,,0.0,0.0,0.61,0.365,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.765,0.03,0.195,0.01,0.0,0.0
2,6,,0.03,0.045,0.03,0.13,0.005,0.07,0.6,0.09
2,2,,0.04,0.01,0.725,0.115,0.005,0.085,0.0,0.02
2,3,,0.0,0.0,0.45,0.49,0.035,0.015,0.0,0.01
2,7,,0.0,0.0,0.215,0.015,0.115,0.05,0.015,0.59
2,3,,0.015,0.005,0.335,0.63,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.51,0.205,0.22,0.05,0.0,0.015
2,2,,0.0,0.0,0.63,0.125,0.14,0.105,0.0,0.0
2,2,,0.0,0.0,0.585,0.105,0.28,0.03,0.0,0.0
2,2,,0.025,0.01,0.73,0.135,0.06,0.02,0.0,0.02
2,4,,0.0,0.0,0.1,0.06,0.8,0.04,0.0,0.0
2,4,,0.0,0.0,0.21,0.09,0.66,0.04,0.0,0.0
2,2,,0.0,0.0,0.57,0.025,0.37,0.035,0.0,0.0
2,3,,0.025,0.015,0.42,0.525,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.515,0.085,0.315,0.08,0.0,0.005
2,2,,0.0,0.0,0.715,0.155,0.08,0.045,0.0,0.005
2,4,,0.0,0.0,0.27,0.01,0.655,0.065,0.0,0.0
2,0,,0.595,0.01,0.09,0.265,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.555,0.305,0.045,0.075,0.005,0.015
2,4,,0.005,0.0,0.345,0.06,0.515,0.065,0.005,0.005
2,0,,0.675,0.005,0.075,0.23,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.585,0.15,0.255,0.01,0.0,0.0
2,2,,0.0,0.0,0.7,0.2,0.075,0.02,0.0,0.005
2,2,,0.01,0.0,0.62,0.355,0.005,0.01,0.0,0.0
2,7,,0.0,0.0,0.025,0.015,0.015,0.01,0.33,0.605
2,2,,0.005,0.0,0.69,0.215,0.035,0.05,0.0,0.005
2,2,,0.0,0.01,0.585,0.29,0.1,0.015,0.0,0.0
2,2,,0.01,0.0,0.47,0.145,0.29,0.08,0.005,0.0
2,2,,0.02,0.015,0.62,0.285,0.01,0.03,0.0,0.02
2,2,,0.18,0.01,0.365,0.27,0.01,0.16,0.0,0.005
2,3,,0.04,0.025,0.31,0.34,0.0,0.075,0.15,0.06
2,2,,0.0,0.01,0.39,0.35,0.21,0.035,0.0,0.005
2,7,,0.005,0.0,0.295,0.03,0.04,0.015,0.035,0.58
2,6,,0.015,0.0,0.04,0.3,0.0,0.04,0.525,0.08
2,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
2,2,,0.0,0.0,0.63,0.245,0.105,0.02,0.0,0.0
2,2,,0.0,0.0,0.79,0.17,0.025,0.01,0.0,0.005
2,2,,0.37,0.015,0.445,0.135,0.0,0.025,0.0,0.01
2,3,,0.0,0.0,0.305,0.39,0.25,0.055,0.0,0.0
2,3,,0.28,0.025,0.295,0.305,0.045,0.04,0.0,0.01
2,2,,0.01,0.005,0.59,0.345,0.02,0.02,0.0,0.01
2,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
2,1,,0.11,0.4,0.135,0.34,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.83,0.105,0.06,0.005,0.0,0.0
2,2,,0.015,0.0,0.875,0.105,0.005,0.0,0.0,0.0
2,1,,0.035,0.75,0.06,0.14,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.825,0.155,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.1,0.235,0.07,0.0,0.005
2,2,,0.0,0.0,0.56,0.17,0.185,0.075,0.0,0.01
2,2,,0.01,0.01,0.75,0.22,0.01,0.0,0.0,0.0
2,5,,0.13,0.005,0.02,0.355,0.0,0.485,0.005,0.0
2,2,,0.0,0.0,0.745,0.115,0.135,0.005,0.0,0.0
2,2,,0.0,0.0,0.805,0.14,0.055,0.0,0.0,0.0
2,2,,0.0,0.005,0.46,0.055,0.34,0.09,0.01,0.04
2,0,,0.415,0.095,0.125,0.32,0.005,0.025,0.0,0.015
2,2,,0.0,0.0,0.435,0.42,0.13,0.015,0.0,0.0
2,2,,0.13,0.015,0.715,0.105,0.015,0.015,0.0,0.005
2,2,,0.03,0.045,0.49,0.4,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.175,0.065,0.72,0.04,0.0,0.0
2,2,,0.01,0.0,0.41,0.145,0.2,0.2,0.0,0.035
2,3,,0.055,0.195,0.355,0.37,0.01,0.01,0.005,0.0
2,2,,0.01,0.005,0.675,0.26,0.04,0.01,0.0,0.0
2,6,,0.005,0.01,0.02,0.06,0.0,0.005,0.745,0.155
2,0,,0.525,0.0,0.1,0.3,0.0,0.075,0.0,0.0
2,2,,0.175,0.01,0.39,0.36,0.005,0.045,0.0,0.015
2,2,,0.0,0.0,0.84,0.14,0.015,0.005,0.0,0.0
2,7,,0.005,0.005,0.29,0.05,0.075,0.015,0.01,0.55
2,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
2,2,,0.0,0.005,0.66,0.165,0.12,0.045,0.0,0.005
2,4,,0.0,0.0,0.16,0.11,0.62,0.11,0.0,0.0
2,3,,0.07,0.025,0.015,0.745,0.0,0.135,0.005,0.005
2,2,,0.015,0.005,0.725,0.17,0.05,0.03,0.0,0.005
2,2,,0.0,0.02,0.495,0.105,0.335,0.04,0.0,0.005
2,2,,0.01,0.0,0.39,0.14,0.225,0.12,0.0,0.115
2,2,,0.005,0.0,0.36,0.18,0.155,0.05,0.015,0.235
2,2,,0.0,0.0,0.75,0.235,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.865,0.13,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.33,0.015,0.01,0.0,0.0
2,0,,0.31,0.01,0.29,0.245,0.0,0.145,0.0,0.0
2,2,,0.005,0.0,0.66,0.145,0.075,0.115,0.0,0.0
2,5,,0.045,0.0,0.04,0.32,0.0,0.595,0.0,0.0
2,4,,0.0,0.0,0.135,0.085,0.63,0.15,0.0,0.0
2,2,,0.24,0.055,0.375,0.195,0.0,0.13,0.0,0.005
2,3,,0.095,0.005,0.3,0.505,0.025,0.02,0.02,0.03
2,2,,0.0,0.0,0.595,0.36,0.02,0.02,0.0,0.005
2,2,,0.0,0.0,0.82,0.05,0.12,0.01,0.0,0.0
2,2,,0.0,0.0,0.81,0.18,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.87,0.08,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.465,0.33,0.13,0.075,0.0,0.0
2,0,,0.35,0.03,0.265,0.295,0.0,0.06,0.0,0.0
2,2,,0.005,0.005,0.525,0.375,0.01,0.02,0.015,0.045
2,7,,0.01,0.025,0.17,0.105,0.09,0.025,0.155,0.42
2,4,,0.0,0.0,0.305,0.115,0.355,0.225,0.0,0.0
2,2,,0.0,0.0,0.81,0.135,0.01,0.02,0.0,0.025
2,2,,0.15,0.0,0.555,0.15,0.015,0.13,0.0,0.0
2,2,,0.0,0.005,0.84,0.07,0.055,0.02,0.0,0.01
2,2,,0.0,0.005,0.83,0.16,0.005,0.0,0.0,0.0
2,2,,0.065,0.015,0.56,0.235,0.085,0.035,0.0,0.005
2,2,,0.0,0.0,0.72,0.175,0.09,0.0,0.005,0.01
2,2,,0.0,0.0,0.44,0.155,0.215,0.185,0.0,0.005
2,4,,0.0,0.0,0.255,0.155,0.48,0.105,0.0,0.005
2,4,,0.0,0.0,0.29,0.155,0.36,0.18,0.0,0.015
2,2,,0.105,0.06,0.59,0.21,0.01,0.01,0.0,0.015
2,2,,0.0,0.0,0.62,0.12,0.22,0.04,0.0,0.0
2,2,,0.05,0.01,0.485,0.4,0.0,0.055,0.0,0.0
2,2,,0.005,0.025,0.6,0.335,0.005,0.015,0.015,0.0
2,3,,0.03,0.0,0.205,0.765,0.0,0.0,0.0,0.0
2,0,,0.6,0.025,0.125,0.2,0.0,0.05,0.0,0.0
2,5,,0.035,0.0,0.02,0.33,0.0,0.59,0.01,0.015
2,5,,0.01,0.0,0.05,0.335,0.0,0.605,0.0,0.0
2,4,,0.0,0.0,0.43,0.035,0.44,0.095,0.0,0.0
2,2,,0.0,0.0,0.66,0.135,0.17,0.035,0.0,0.0
2,2,,0.0,0.0,0.745,0.245,0.005,0.005,0.0,0.0
2,2,,0.02,0.005,0.76,0.17,0.03,0.01,0.0,0.005
2,4,,0.0,0.0,0.13,0.195,0.665,0.005,0.0,0.005
2,2,,0.0,0.0,0.66,0.15,0.125,0.065,0.0,0.0
2,2,,0.025,0.0,0.795,0.125,0.035,0.02,0.0,0.0
2,0,,0.41,0.02,0.135,0.33,0.0,0.095,0.01,0.0
2,3,,0.035,0.005,0.325,0.555,0.0,0.07,0.01,0.0
2,4,,0.0,0.0,0.355,0.105,0.395,0.1,0.0,0.045
2,2,,0.01,0.005,0.56,0.08,0.235,0.11,0.0,0.0
2,2,,0.005,0.0,0.495,0.34,0.13,0.03,0.0,0.0
2,7,,0.005,0.0,0.3,0.005,0.27,0.045,0.015,0.36
2,3,,0.05,0.04,0.36,0.465,0.0,0.08,0.0,0.005
2,2,,0.15,0.01,0.645,0.065,0.015,0.11,0.0,0.005
2,2,,0.0,0.005,0.795,0.13,0.045,0.015,0.0,0.01
2,4,,0.0,0.0,0.375,0.05,0.39,0.17,0.0,0.015
2,2,,0.105,0.065,0.585,0.11,0.075,0.04,0.005,0.015
2,2,,0.0,0.0,0.82,0.17,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.235,0.105,0.05,0.01,0.16
2,2,,0.0,0.0,0.635,0.075,0.25,0.04,0.0,0.0
2,2,,0.02,0.0,0.535,0.285,0.04,0.095,0.0,0.025
2,2,,0.0,0.0,0.575,0.24,0.125,0.05,0.0,0.01
2,3,,0.305,0.005,0.2,0.43,0.0,0.045,0.005,0.01
2,2,,0.0,0.0,0.875,0.08,0.045,0.0,0.0,0.0
2,0,,0.38,0.005,0.285,0.085,0.015,0.225,0.0,0.005
2,4,,0.0,0.0,0.195,0.01,0.74,0.055,0.0,0.0
2,0,,0.765,0.015,0.07,0.13,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.635,0.335,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.805,0.18,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.48,0.31,0.17,0.03,0.0,0.01
2,3,,0.07,0.12,0.175,0.615,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.515,0.275,0.145,0.04,0.0,0.025
2,2,,0.125,0.015,0.545,0.29,0.0,0.025,0.0,0.0
2,2,,0.085,0.04,0.585,0.285,0.0,0.0,0.0,0.005
2,0,,0.545,0.03,0.27,0.135,0.0,0.015,0.0,0.005
2,3,,0.085,0.04,0.265,0.58,0.005,0.02,0.005,0.0
2,6,,0.01,0.005,0.06,0.195,0.01,0.065,0.38,0.275
2,2,,0.005,0.015,0.605,0.33,0.0,0.02,0.01,0.015
2,2,,0.0,0.0,0.7,0.295,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.16,0.01,0.0,0.0,0.0
2,2,,0.0,0.01,0.64,0.305,0.035,0.005,0.0,0.005
2,2,,0.045,0.025,0.365,0.355,0.035,0.06,0.035,0.08
2,2,,0.0,0.0,0.59,0.135,0.245,0.025,0.0,0.005
2,4,,0.01,0.0,0.29,0.115,0.48,0.105,0.0,0.0
2,3,,0.08,0.035,0.13,0.355,0.0,0.06,0.19,0.15
2,3,,0.025,0.01,0.045,0.76,0.0,0.14,0.02,0.0
2,2,,0.005,0.005,0.61,0.3,0.065,0.0,0.0,0.015
2,3,,0.025,0.03,0.24,0.505,0.0,0.035,0.085,0.08
2,3,,0.01,0.095,0.37,0.47,0.025,0.01,0.015,0.005
2,2,,0.0,0.0,0.525,0.03,0.38,0.065,0.0,0.0
2,0,,0.42,0.02,0.12,0.265,0.0,0.17,0.005,0.0
2,2,,0.09,0.035,0.59,0.225,0.005,0.045,0.0,0.01
2,2,,0.02,0.015,0.64,0.225,0.09,0.005,0.005,0.0
2,2,,0.0,0.0,0.615,0.11,0.235,0.035,0.0,0.005
2,2,,0.21,0.025,0.34,0.135,0.015,0.27,0.0,0.005
2,2,,0.0,0.0,0.45,0.09,0.36,0.095,0.0,0.005
2,2,,0.235,0.135,0.34,0.245,0.02,0.02,0.0,0.005
2,2,,0.0,0.0,0.83,0.155,0.015,0.0,0.0,0.0
2,5,,0.005,0.0,0.01,0.19,0.0,0.755,0.04,0.0
2,2,,0.3,0.0,0.355,0.32,0.0,0.02,0.0,0.005
2,2,,0.01,0.005,0.845,0.125,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.175,0.01,0.0,0.0,0.005
2,6,,0.0,0.0,0.005,0.005,0.01,0.005,0.545,0.43
2,4,,0.0,0.0,0.255,0.18,0.51,0.055,0.0,0.0
2,2,,0.02,0.01,0.625,0.305,0.005,0.015,0.0,0.02
2,2,,0.0,0.0,0.63,0.365,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.545,0.14,0.105,0.185,0.0,0.015
2,3,,0.09,0.005,0.405,0.485,0.0,0.01,0.0,0.005
2,2,,0.015,0.005,0.635,0.185,0.13,0.025,0.0,0.005
2,2,,0.005,0.0,0.76,0.23,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.13,0.03,0.0,0.0,0.0
2,3,,0.0,0.0,0.21,0.49,0.245,0.055,0.0,0.0
2,2,,0.0,0.0,0.555,0.205,0.17,0.07,0.0,0.0
2,2,,0.0,0.0,0.73,0.15,0.09,0.02,0.0,0.01
2,2,,0.0,0.0,0.705,0.29,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.89,0.02,0.08,0.005,0.0,0.0
2,3,,0.015,0.0,0.255,0.73,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.405,0.125,0.43,0.035,0.0,0.005
2,4,,0.0,0.0,0.205,0.235,0.445,0.115,0.0,0.0
2,3,,0.0,0.005,0.33,0.66,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.265,0.075,0.485,0.175,0.0,0.0
2,2,,0.005,0.0,0.74,0.24,0.0,0.0,0.0,0.015
2,3,,0.015,0.08,0.165,0.735,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.78,0.14,0.06,0.02,0.0,0.0
2,2,,0.0,0.0,0.72,0.16,0.105,0.015,0.0,0.0
2,2,,0.0,0.0,0.565,0.295,0.05,0.03,0.005,0.055
2,3,,0.175,0.0,0.14,0.405,0.0,0.275,0.005,0.0
2,3,,0.045,0.01,0.4,0.495,0.005,0.045,0.0,0.0
2,2,,0.0,0.0,0.575,0.26,0.12,0.045,0.0,0.0
2,2,,0.005,0.0,0.78,0.165,0.045,0.005,0.0,0.0
2,0,,0.33,0.02,0.2,0.305,0.0,0.135,0.005,0.005
2,2,,0.0,0.0,0.8,0.075,0.095,0.025,0.0,0.005
2,6,,0.02,0.005,0.035,0.27,0.0,0.165,0.36,0.145
2,2,,0.0,0.01,0.83,0.15,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.615,0.23,0.11,0.03,0.0,0.005
2,2,,0.01,0.015,0.665,0.305,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.335,0.12,0.485,0.06,0.0,0.0
2,3,,0.19,0.08,0.155,0.38,0.01,0.105,0.03,0.05
2,3,,0.005,0.0,0.24,0.74,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.91,0.07,0.015,0.005,0.0,0.0
2,7,,0.025,0.005,0.115,0.14,0.0,0.05,0.315,0.35
2,2,,0.0,0.0,0.77,0.215,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.385,0.125,0.425,0.065,0.0,0.0
2,4,,0.005,0.0,0.105,0.03,0.555,0.305,0.0,0.0
2,4,,0.0,0.0,0.115,0.025,0.79,0.065,0.0,0.005
2,2,,0.0,0.0,0.58,0.145,0.235,0.04,0.0,0.0
2,2,,0.12,0.01,0.535,0.17,0.1,0.05,0.0,0.015
2,2,,0.025,0.005,0.79,0.11,0.035,0.02,0.0,0.015
2,2,,0.0,0.0,0.7,0.165,0.095,0.035,0.0,0.005
2,3,,0.065,0.005,0.04,0.52,0.0,0.305,0.065,0.0
2,3,,0.0,0.0,0.435,0.48,0.04,0.045,0.0,0.0
2,3,,0.15,0.0,0.23,0.595,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.77,0.18,0.03,0.015,0.0,0.005
2,2,,0.005,0.0,0.59,0.285,0.07,0.045,0.005,0.0
3,3,,0.13,0.045,0.03,0.625,0.0,0.155,0.01,0.005
3,3,,0.13,0.005,0.08,0.545,0.0,0.24,0.0,0.0
3,2,,0.015,0.005,0.645,0.21,0.08,0.015,0.0,0.03
3,2,,0.0,0.0,0.73,0.265,0.005,0.0,0.0,0.0
3,7,,0.085,0.01,0.12,0.205,0.0,0.16,0.195,0.225
3,5,,0.07,0.0,0.01,0.44,0.0,0.46,0.02,0.0
3,0,,0.46,0.025,0.16,0.295,0.0,0.05,0.005,0.005
3,3,,0.025,0.0,0.01,0.65,0.0,0.305,0.01,0.0
3,2,,0.0,0.0,0.57,0.265,0.145,0.02,0.0,0.0
3,3,,0.035,0.155,0.125,0.415,0.005,0.055,0.155,0.055
3,3,,0.025,0.42,0.075,0.48,0.0,0.0,0.0,0.0
3,5,,0.025,0.0,0.005,0.37,0.0,0.56,0.04,0.0
3,5,,0.045,0.0,0.005,0.23,0.0,0.635,0.08,0.005
3,2,,0.105,0.005,0.375,0.27,0.06,0.175,0.0,0.01
3,4,,0.0,0.0,0.045,0.05,0.905,0.0,0.0,0.0
3,0,,0.625,0.01,0.07,0.215,0.005,0.05,0.0,0.025
3,3,,0.01,0.0,0.035,0.8,0.0,0.145,0.01,0.0
3,2,,0.01,0.0,0.675,0.255,0.025,0.025,0.0,0.01
3,3,,0.18,0.015,0.225,0.385,0.005,0.175,0.005,0.01
3,2,,0.0,0.0,0.58,0.225,0.155,0.025,0.0,0.015
3,3,,0.075,0.145,0.24,0.245,0.005,0.085,0.065,0.14
3,3,,0.055,0.005,0.045,0.545,0.0,0.345,0.0,0.005
3,3,,0.03,0.005,0.035,0.385,0.0,0.38,0.1,0.065
3,3,,0.165,0.0,0.38,0.44,0.0,0.015,0.0,0.0
3,0,,0.825,0.005,0.045,0.08,0.005,0.04,0.0,0.0
3,6,,0.01,0.01,0.125,0.195,0.0,0.05,0.305,0.305
3,2,,0.0,0.0,0.46,0.405,0.1,0.03,0.0,0.005
3,3,,0.065,0.005,0.135,0.765,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.8,0.09,0.07,0.02,0.0,0.02
3,3,,0.215,0.005,0.09,0.52,0.0,0.14,0.01,0.02
3,2,,0.0,0.0,0.545,0.16,0.105,0.17,0.0,0.02
3,3,,0.015,0.03,0.125,0.775,0.015,0.015,0.01,0.015
3,3,,0.035,0.0,0.07,0.665,0.0,0.22,0.005,0.005
3,2,,0.0,0.0,0.905,0.045,0.035,0.01,0.0,0.005
3,3,,0.025,0.005,0.175,0.735,0.0,0.045,0.01,0.005
3,3,,0.03,0.0,0.015,0.725,0.0,0.23,0.0,0.0
3,2,,0.025,0.0,0.655,0.305,0.01,0.0,0.0,0.005
3,0,,0.325,0.015,0.1,0.305,0.01,0.14,0.065,0.04
3,3,,0.205,0.01,0.235,0.53,0.0,0.02,0.0,0.0
3,3,,0.205,0.015,0.265,0.475,0.0,0.035,0.005,0.0
3,3,,0.015,0.0,0.01,0.68,0.0,0.295,0.0,0.0
3,2,,0.0,0.0,0.68,0.09,0.165,0.065,0.0,0.0
3,5,,0.33,0.0,0.15,0.16,0.0,0.36,0.0,0.0
3,3,,0.38,0.005,0.17,0.41,0.0,0.03,0.0,0.005
3,3,,0.125,0.005,0.38,0.395,0.0,0.095,0.0,0.0
3,3,,0.035,0.02,0.275,0.53,0.04,0.065,0.005,0.03
3,5,,0.035,0.01,0.04,0.19,0.0,0.605,0.08,0.04
3,3,,0.075,0.005,0.09,0.75,0.0,0.07,0.005,0.005
3,3,,0.02,0.015,0.18,0.37,0.0,0.115,0.195,0.105
3,4,,0.0,0.0,0.255,0.015,0.715,0.015,0.0,0.0
3,3,,0.08,0.05,0.37,0.465,0.0,0.03,0.005,0.0
3,3,,0.12,0.0,0.05,0.62,0.0,0.195,0.015,0.0
3,3,,0.065,0.03,0.36,0.51,0.0,0.025,0.005,0.005
3,2,,0.0,0.0,0.45,0.19,0.245,0.11,0.0,0.005
3,3,,0.005,0.005,0.085,0.89,0.0,0.015,0.0,0.0
3,4,,0.0,0.005,0.34,0.115,0.44,0.085,0.0,0.015
3,0,,0.445,0.01,0.04,0.305,0.0,0.2,0.0,0.0
3,2,,0.0,0.0,0.795,0.165,0.04,0.0,0.0,0.0
3,2,,0.01,0.04,0.67,0.185,0.08,0.01,0.0,0.005
3,3,,0.045,0.0,0.085,0.77,0.0,0.1,0.0,0.0
3,5,,0.095,0.005,0.015,0.165,0.0,0.43,0.27,0.02
3,3,,0.09,0.0,0.04,0.645,0.0,0.185,0.025,0.015
3,3,,0.045,0.045,0.025,0.82,0.0,0.06,0.005,0.0
3,5,,0.03,0.0,0.06,0.37,0.0,0.46,0.075,0.005
3,2,,0.0,0.0,0.735,0.205,0.045,0.015,0.0,0.0
3,3,,0.005,0.0,0.04,0.92,0.0,0.035,0.0,0.0
3,5,,0.01,0.0,0.01,0.415,0.0,0.545,0.02,0.0
3,2,,0.0,0.0,0.695,0.2,0.075,0.005,0.0,0.025
3,2,,0.005,0.005,0.595,0.28,0.08,0.025,0.0,0.01
3,3,,0.025,0.02,0.19,0.48,0.0,0.08,0.115,0.09
3,5,,0.11,0.005,0.07,0.38,0.0,0.43,0.005,0.0
3,2,,0.0,0.0,0.46,0.37,0.16,0.01,0.0,0.0
3,4,,0.0,0.0,0.23,0.115,0.5,0.155,0.0,0.0
3,5,,0.25,0.015,0.105,0.1,0.0,0.53,0.0,0.0
3,2,,0.0,0.0,0.75,0.125,0.075,0.05,0.0,0.0
3,3,,0.005,0.0,0.24,0.7,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.66,0.285,0.025,0.025,0.0,0.005
3,3,,0.015,0.01,0.17,0.735,0.0,0.07,0.0,0.0
3,0,,0.33,0.025,0.285,0.165,0.0,0.195,0.0,0.0
3,3,,0.01,0.03,0.24,0.615,0.005,0.03,0.045,0.025
3,3,,0.0,0.0,0.225,0.76,0.0,0.01,0.005,0.0
3,2,,0.005,0.0,0.825,0.13,0.035,0.005,0.0,0.0
3,3,,0.18,0.02,0.28,0.495,0.0,0.02,0.0,0.005
3,2,,0.155,0.035,0.395,0.355,0.015,0.04,0.0,0.005
3,3,,0.17,0.005,0.175,0.45,0.0,0.19,0.0,0.01
3,4,,0.0,0.0,0.275,0.11,0.42,0.155,0.0,0.04
3,3,,0.02,0.005,0.29,0.68,0.0,0.005,0.0,0.0
3,3,,0.06,0.0,0.365,0.505,0.0,0.07,0.0,0.0
3,3,,0.065,0.005,0.06,0.55,0.0,0.3,0.01,0.01
3,3,,0.0,0.0,0.375,0.505,0.095,0.02,0.0,0.005
3,3,,0.165,0.2,0.13,0.47,0.0,0.03,0.005,0.0
3,6,,0.065,0.02,0.145,0.22,0.0,0.095,0.285,0.17
3,3,,0.16,0.0,0.055,0.395,0.0,0.38,0.01,0.0
3,3,,0.22,0.065,0.275,0.28,0.0,0.08,0.005,0.075
3,2,,0.035,0.105,0.455,0.38,0.01,0.01,0.0,0.005
3,3,,0.025,0.0,0.06,0.465,0.0,0.355,0.075,0.02
3,2,,0.025,0.005,0.64,0.265,0.015,0.045,0.0,0.005
3,3,,0.05,0.005,0.045,0.725,0.0,0.145,0.03,0.0
3,3,,0.11,0.03,0.185,0.56,0.005,0.07,0.025,0.015
3,3,,0.195,0.0,0.025,0.53,0.0,0.245,0.005,0.0
3,5,,0.03,0.0,0.02,0.47,0.0,0.475,0.005,0.0
3,3,,0.045,0.015,0.09,0.65,0.0,0.145,0.045,0.01
3,3,,0.095,0.16,0.14,0.305,0.01,0.07,0.165,0.055
3,2,,0.0,0.0,0.865,0.115,0.015,0.005,0.0,0.0
3,3,,0.015,0.0,0.085,0.68,0.0,0.2,0.015,0.005
3,3,,0.02,0.005,0.045,0.725,0.0,0.205,0.0,0.0
3,3,,0.125,0.035,0.105,0.675,0.0,0.055,0.0,0.005
3,5,,0.015,0.0,0.005,0.355,0.0,0.615,0.01,0.0
3,0,,0.33,0.005,0.095,0.28,0.0,0.275,0.005,0.01
3,2,,0.005,0.0,0.335,0.16,0.315,0.165,0.0,0.02
3,3,,0.115,0.02,0.29,0.51,0.0,0.05,0.005,0.01
3,7,,0.0,0.005,0.025,0.005,0.02,0.005,0.17,0.77
3,3,,0.095,0.055,0.07,0.725,0.0,0.04,0.005,0.01
3,2,,0.0,0.005,0.45,0.055,0.335,0.02,0.015,0.12
3,0,,0.395,0.0,0.11,0.33,0.0,0.16,0.0,0.005
3,3,,0.025,0.0,0.28,0.68,0.0,0.015,0.0,0.0
3,3,,0.03,0.225,0.22,0.45,0.0,0.025,0.03,0.02
3,2,,0.01,0.085,0.545,0.34,0.005,0.0,0.01,0.005
3,3,,0.04,0.2,0.165,0.58,0.0,0.01,0.0,0.005
3,5,,0.155,0.005,0.04,0.345,0.0,0.455,0.0,0.0
3,3,,0.02,0.0,0.22,0.61,0.0,0.125,0.01,0.015
3,3,,0.165,0.005,0.11,0.29,0.0,0.13,0.17,0.13
3,3,,0.0,0.015,0.085,0.355,0.0,0.07,0.35,0.125
3,3,,0.015,0.005,0.205,0.625,0.0,0.1,0.035,0.015
3,2,,0.01,0.005,0.695,0.215,0.025,0.025,0.01,0.015
3,3,,0.005,0.0,0.085,0.635,0.0,0.275,0.0,0.0
3,3,,0.005,0.01,0.375,0.48,0.1,0.015,0.01,0.005
3,3,,0.025,0.0,0.34,0.61,0.0,0.02,0.0,0.005
3,3,,0.01,0.0,0.025,0.825,0.0,0.14,0.0,0.0
3,2,,0.0,0.0,0.515,0.14,0.315,0.03,0.0,0.0
3,2,,0.0,0.0,0.67,0.195,0.11,0.025,0.0,0.0
3,3,,0.0,0.02,0.235,0.67,0.005,0.04,0.005,0.025
