UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.16,0.03,0.095,0.655,0.0,0.045,0.01,0.005
2,2,,0.01,0.0,0.505,0.48,0.0,0.0,0.005,0.0
2,3,,0.01,0.0,0.385,0.57,0.02,0.005,0.01,0.0
2,2,,0.06,0.0,0.65,0.205,0.05,0.03,0.0,0.005
2,2,,0.0,0.005,0.59,0.345,0.05,0.005,0.005,0.0
2,2,,0.0,0.005,0.645,0.135,0.175,0.03,0.005,0.005
2,2,,0.0,0.0,0.48,0.19,0.3,0.02,0.005,0.005
2,2,,0.045,0.015,0.535,0.215,0.12,0.025,0.025,0.02
2,2,,0.025,0.005,0.4,0.14,0.285,0.12,0.025,0.0
2,0,,0.555,0.0,0.28,0.02,0.0,0.145,0.0,0.0
2,2,,0.0,0.005,0.605,0.38,0.01,0.0,0.0,0.0
2,2,,0.085,0.025,0.41,0.39,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.155,0.07,0.395,0.03,0.22,0.125
2,3,,0.205,0.005,0.385,0.39,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.51,0.395,0.08,0.01,0.0,0.005
2,2,,0.0,0.005,0.58,0.415,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.565,0.135,0.215,0.01,0.05,0.01
2,2,,0.0,0.0,0.69,0.185,0.075,0.02,0.005,0.025
2,2,,0.0,0.0,0.7,0.29,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.71,0.13,0.145,0.005,0.01,0.0
2,2,,0.195,0.045,0.53,0.16,0.02,0.035,0.005,0.01
2,2,,0.0,0.0,0.55,0.22,0.165,0.04,0.015,0.01
2,2,,0.175,0.025,0.445,0.205,0.03,0.08,0.025,0.015
2,2,,0.01,0.0,0.725,0.16,0.045,0.045,0.01,0.005
2,2,,0.03,0.04,0.315,0.245,0.15,0.03,0.14,0.05
2,0,,0.575,0.0,0.015,0.05,0.0,0.36,0.0,0.0
2,2,,0.0,0.0,0.52,0.455,0.01,0.0,0.005,0.01
2,2,,0.0,0.0,0.375,0.185,0.35,0.09,0.0,0.0
2,2,,0.0,0.0,0.445,0.42,0.11,0.01,0.015,0.0
2,2,,0.01,0.02,0.55,0.395,0.01,0.005,0.005,0.005
2,5,,0.11,0.005,0.145,0.195,0.0,0.545,0.0,0.0
2,2,,0.01,0.0,0.365,0.305,0.22,0.03,0.025,0.045
2,2,,0.0,0.0,0.635,0.18,0.16,0.015,0.01,0.0
2,4,,0.0,0.0,0.405,0.105,0.42,0.065,0.005,0.0
2,2,,0.005,0.0,0.475,0.465,0.045,0.0,0.01,0.0
2,2,,0.0,0.0,0.58,0.265,0.125,0.0,0.02,0.01
2,2,,0.005,0.0,0.375,0.14,0.3,0.03,0.055,0.095
2,2,,0.04,0.065,0.445,0.375,0.045,0.01,0.0,0.02
2,2,,0.0,0.0,0.325,0.22,0.285,0.125,0.035,0.01
2,3,,0.09,0.005,0.15,0.66,0.0,0.095,0.0,0.0
2,2,,0.0,0.005,0.535,0.38,0.06,0.005,0.01,0.005
2,2,,0.005,0.0,0.665,0.245,0.025,0.025,0.035,0.0
2,2,,0.06,0.005,0.57,0.34,0.015,0.005,0.0,0.005
2,2,,0.005,0.0,0.625,0.31,0.035,0.015,0.005,0.005
2,3,,0.04,0.03,0.445,0.475,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.595,0.29,0.09,0.02,0.0,0.005
2,4,,0.0,0.0,0.38,0.16,0.42,0.035,0.005,0.0
2,2,,0.0,0.01,0.79,0.115,0.065,0.0,0.005,0.015
2,2,,0.01,0.005,0.54,0.435,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.52,0.465,0.01,0.005,0.0,0.0
2,2,,0.075,0.005,0.6,0.265,0.015,0.025,0.01,0.005
2,2,,0.0,0.01,0.4,0.365,0.205,0.005,0.015,0.0
2,2,,0.0,0.0,0.765,0.1,0.13,0.0,0.005,0.0
2,3,,0.005,0.005,0.405,0.56,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.66,0.305,0.02,0.0,0.015,0.0
2,3,,0.005,0.0,0.1,0.755,0.0,0.14,0.0,0.0
2,3,,0.0,0.0,0.385,0.6,0.0,0.0,0.01,0.005
2,2,,0.01,0.025,0.51,0.44,0.01,0.005,0.0,0.0
2,4,,0.005,0.0,0.295,0.065,0.545,0.06,0.03,0.0
2,2,,0.03,0.0,0.745,0.12,0.01,0.065,0.02,0.01
2,2,,0.0,0.0,0.5,0.185,0.235,0.025,0.015,0.04
2,2,,0.0,0.0,0.59,0.37,0.02,0.005,0.005,0.01
2,2,,0.0,0.0,0.465,0.1,0.365,0.055,0.0,0.015
2,2,,0.005,0.0,0.54,0.375,0.07,0.005,0.0,0.005
2,4,,0.0,0.0,0.22,0.095,0.535,0.095,0.02,0.035
2,2,,0.11,0.1,0.42,0.355,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.545,0.26,0.175,0.015,0.005,0.0
2,2,,0.035,0.005,0.735,0.125,0.005,0.095,0.0,0.0
2,3,,0.0,0.005,0.375,0.53,0.065,0.01,0.015,0.0
2,2,,0.0,0.005,0.68,0.255,0.055,0.005,0.0,0.0
2,6,,0.025,0.005,0.1,0.26,0.02,0.05,0.345,0.195
2,2,,0.07,0.005,0.57,0.17,0.105,0.04,0.015,0.025
2,2,,0.0,0.0,0.515,0.4,0.07,0.015,0.0,0.0
2,4,,0.0,0.0,0.275,0.125,0.54,0.06,0.0,0.0
2,3,,0.155,0.01,0.23,0.585,0.0,0.02,0.0,0.0
2,2,,0.035,0.02,0.485,0.445,0.0,0.0,0.0,0.015
2,2,,0.015,0.015,0.575,0.33,0.02,0.01,0.03,0.005
2,2,,0.005,0.0,0.655,0.33,0.01,0.0,0.0,0.0
2,2,,0.03,0.005,0.46,0.15,0.23,0.09,0.02,0.015
2,2,,0.01,0.005,0.525,0.405,0.0,0.005,0.025,0.025
2,6,,0.055,0.07,0.055,0.22,0.015,0.015,0.535,0.035
2,0,,0.57,0.005,0.315,0.065,0.0,0.045,0.0,0.0
2,3,,0.02,0.005,0.325,0.645,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.525,0.23,0.19,0.03,0.015,0.005
2,0,,0.385,0.0,0.385,0.18,0.0,0.05,0.0,0.0
2,3,,0.005,0.0,0.18,0.48,0.01,0.015,0.27,0.04
2,2,,0.0,0.0,0.52,0.19,0.26,0.025,0.005,0.0
2,3,,0.06,0.065,0.095,0.555,0.0,0.185,0.025,0.015
2,2,,0.0,0.005,0.505,0.32,0.125,0.04,0.005,0.0
2,2,,0.005,0.0,0.47,0.125,0.32,0.08,0.0,0.0
2,3,,0.035,0.045,0.42,0.455,0.015,0.01,0.01,0.01
2,2,,0.005,0.01,0.62,0.27,0.06,0.005,0.02,0.01
2,2,,0.02,0.0,0.55,0.375,0.03,0.005,0.01,0.01
2,4,,0.0,0.0,0.285,0.085,0.545,0.05,0.0,0.035
2,3,,0.24,0.005,0.235,0.47,0.0,0.045,0.005,0.0
2,3,,0.005,0.0,0.475,0.52,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.445,0.305,0.165,0.015,0.03,0.035
2,2,,0.0,0.0,0.59,0.34,0.07,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.04,0.005,0.005,0.83,0.095
2,2,,0.03,0.005,0.685,0.095,0.13,0.04,0.0,0.015
2,2,,0.0,0.0,0.54,0.46,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.42,0.56,0.01,0.0,0.01,0.0
2,3,,0.025,0.005,0.35,0.6,0.01,0.0,0.0,0.01
2,2,,0.0,0.005,0.715,0.205,0.065,0.005,0.0,0.005
2,2,,0.0,0.005,0.5,0.165,0.275,0.05,0.0,0.005
2,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
2,2,,0.28,0.0,0.455,0.13,0.0,0.135,0.0,0.0
2,2,,0.0,0.01,0.485,0.41,0.065,0.0,0.03,0.0
2,2,,0.0,0.0,0.565,0.415,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.535,0.22,0.2,0.045,0.0,0.0
2,4,,0.0,0.005,0.135,0.025,0.73,0.095,0.01,0.0
2,4,,0.0,0.0,0.125,0.05,0.64,0.185,0.0,0.0
2,2,,0.005,0.01,0.395,0.315,0.215,0.015,0.015,0.03
2,4,,0.0,0.0,0.29,0.085,0.475,0.13,0.02,0.0
2,2,,0.015,0.03,0.535,0.39,0.01,0.0,0.005,0.015
2,2,,0.0,0.0,0.73,0.16,0.07,0.04,0.0,0.0
2,5,,0.02,0.0,0.035,0.32,0.0,0.62,0.005,0.0
2,2,,0.09,0.005,0.61,0.22,0.005,0.055,0.0,0.015
2,3,,0.085,0.0,0.395,0.5,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.565,0.39,0.025,0.015,0.0,0.005
2,4,,0.0,0.0,0.185,0.015,0.755,0.04,0.0,0.005
2,3,,0.0,0.0,0.375,0.585,0.02,0.0,0.015,0.005
2,0,,0.53,0.01,0.225,0.22,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.78,0.205,0.01,0.005,0.0,0.0
2,2,,0.135,0.0,0.71,0.11,0.0,0.045,0.0,0.0
2,4,,0.02,0.005,0.21,0.07,0.495,0.07,0.035,0.095
2,2,,0.0,0.0,0.49,0.455,0.03,0.01,0.015,0.0
2,2,,0.0,0.0,0.49,0.175,0.29,0.03,0.005,0.01
2,3,,0.27,0.02,0.285,0.37,0.015,0.03,0.0,0.01
2,2,,0.05,0.0,0.605,0.22,0.045,0.055,0.015,0.01
2,3,,0.025,0.0,0.44,0.48,0.01,0.01,0.025,0.01
2,2,,0.0,0.0,0.355,0.175,0.335,0.055,0.03,0.05
2,7,,0.015,0.0,0.225,0.135,0.085,0.0,0.175,0.365
2,2,,0.0,0.0,0.625,0.36,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.63,0.31,0.05,0.005,0.0,0.005
2,4,,0.0,0.0,0.29,0.245,0.385,0.075,0.0,0.005
2,2,,0.0,0.005,0.72,0.215,0.03,0.0,0.02,0.01
2,2,,0.0,0.005,0.75,0.155,0.05,0.01,0.005,0.025
2,2,,0.04,0.005,0.525,0.4,0.005,0.015,0.0,0.01
2,2,,0.01,0.005,0.34,0.13,0.26,0.03,0.08,0.145
2,2,,0.0,0.0,0.41,0.165,0.28,0.145,0.0,0.0
2,2,,0.0,0.005,0.625,0.295,0.05,0.02,0.0,0.005
2,2,,0.0,0.0,0.65,0.315,0.02,0.0,0.01,0.005
2,4,,0.0,0.0,0.295,0.12,0.445,0.13,0.005,0.005
2,2,,0.045,0.05,0.43,0.28,0.12,0.035,0.005,0.035
2,2,,0.005,0.01,0.66,0.315,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.245,0.125,0.495,0.135,0.0,0.0
2,2,,0.245,0.0,0.33,0.32,0.0,0.095,0.01,0.0
2,4,,0.0,0.0,0.285,0.105,0.515,0.095,0.0,0.0
2,4,,0.0,0.0,0.3,0.01,0.655,0.025,0.0,0.01
2,3,,0.015,0.01,0.435,0.455,0.035,0.01,0.03,0.01
2,4,,0.0,0.0,0.16,0.07,0.7,0.055,0.005,0.01
2,2,,0.005,0.005,0.61,0.2,0.145,0.0,0.015,0.02
2,2,,0.0,0.0,0.61,0.36,0.03,0.0,0.0,0.0
2,3,,0.09,0.205,0.165,0.415,0.0,0.09,0.01,0.025
2,3,,0.0,0.005,0.395,0.595,0.0,0.0,0.005,0.0
2,3,,0.0,0.0,0.465,0.49,0.03,0.01,0.005,0.0
2,4,,0.0,0.0,0.395,0.065,0.46,0.075,0.0,0.005
2,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
2,2,,0.0,0.005,0.635,0.16,0.18,0.02,0.0,0.0
2,2,,0.03,0.0,0.62,0.23,0.055,0.045,0.015,0.005
2,2,,0.0,0.0,0.535,0.155,0.265,0.015,0.02,0.01
2,2,,0.0,0.005,0.465,0.21,0.255,0.05,0.015,0.0
2,3,,0.0,0.0,0.415,0.56,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.395,0.225,0.275,0.105,0.0,0.0
2,2,,0.0,0.0,0.57,0.285,0.12,0.01,0.0,0.015
2,7,,0.005,0.015,0.095,0.095,0.05,0.05,0.14,0.55
2,0,,0.59,0.0,0.005,0.03,0.0,0.375,0.0,0.0
2,2,,0.03,0.0,0.75,0.19,0.005,0.02,0.005,0.0
2,2,,0.37,0.01,0.5,0.095,0.0,0.02,0.005,0.0
2,3,,0.035,0.0,0.115,0.7,0.0,0.145,0.005,0.0
2,4,,0.015,0.025,0.235,0.215,0.24,0.035,0.17,0.065
2,2,,0.075,0.01,0.54,0.295,0.0,0.08,0.0,0.0
2,2,,0.14,0.02,0.455,0.305,0.01,0.005,0.01,0.055
2,2,,0.0,0.0,0.76,0.225,0.01,0.0,0.0,0.005
2,4,,0.0,0.0,0.085,0.045,0.85,0.02,0.0,0.0
2,3,,0.015,0.01,0.26,0.3,0.235,0.02,0.09,0.07
2,2,,0.0,0.0,0.545,0.125,0.27,0.025,0.025,0.01
2,2,,0.0,0.0,0.52,0.45,0.01,0.0,0.02,0.0
2,2,,0.225,0.02,0.46,0.215,0.0,0.04,0.0,0.04
2,3,,0.05,0.0,0.055,0.835,0.0,0.06,0.0,0.0
2,2,,0.0,0.025,0.64,0.28,0.025,0.0,0.025,0.005
2,3,,0.02,0.015,0.44,0.515,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.565,0.43,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.66,0.23,0.1,0.005,0.0,0.005
2,2,,0.025,0.055,0.725,0.15,0.025,0.005,0.01,0.005
2,4,,0.0,0.0,0.345,0.165,0.4,0.075,0.015,0.0
2,0,,0.41,0.015,0.175,0.185,0.0,0.215,0.0,0.0
2,7,,0.005,0.005,0.075,0.115,0.005,0.01,0.385,0.4
2,2,,0.015,0.005,0.515,0.45,0.01,0.005,0.0,0.0
2,2,,0.205,0.005,0.51,0.15,0.065,0.04,0.025,0.0
2,2,,0.005,0.005,0.595,0.31,0.03,0.0,0.035,0.02
2,2,,0.0,0.0,0.57,0.275,0.13,0.025,0.0,0.0
2,3,,0.01,0.0,0.16,0.465,0.0,0.025,0.32,0.02
2,2,,0.0,0.0,0.455,0.17,0.26,0.115,0.0,0.0
2,0,,0.52,0.0,0.26,0.18,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.66,0.32,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.47,0.045,0.36,0.125,0.0,0.0
2,2,,0.005,0.0,0.555,0.215,0.215,0.0,0.0,0.01
2,2,,0.135,0.105,0.48,0.245,0.005,0.01,0.0,0.02
2,4,,0.0,0.0,0.09,0.02,0.875,0.015,0.0,0.0
2,2,,0.0,0.0,0.37,0.25,0.335,0.04,0.005,0.0
2,3,,0.205,0.13,0.11,0.45,0.0,0.06,0.005,0.04
2,2,,0.175,0.01,0.525,0.12,0.0,0.17,0.0,0.0
2,2,,0.195,0.12,0.405,0.25,0.0,0.01,0.005,0.015
2,2,,0.235,0.0,0.4,0.3,0.02,0.04,0.0,0.005
2,0,,0.375,0.0,0.24,0.32,0.0,0.065,0.0,0.0
2,3,,0.055,0.0,0.105,0.73,0.0,0.1,0.005,0.005
2,4,,0.0,0.0,0.225,0.12,0.615,0.04,0.0,0.0
2,2,,0.04,0.03,0.625,0.275,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.68,0.175,0.11,0.01,0.005,0.02
2,4,,0.0,0.01,0.215,0.18,0.495,0.01,0.045,0.045
2,2,,0.01,0.005,0.485,0.46,0.025,0.0,0.0,0.015
2,2,,0.0,0.0,0.72,0.15,0.1,0.025,0.005,0.0
2,3,,0.03,0.01,0.4,0.51,0.04,0.01,0.0,0.0
2,3,,0.0,0.005,0.06,0.9,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.465,0.435,0.09,0.0,0.01,0.0
2,2,,0.0,0.005,0.65,0.26,0.06,0.02,0.005,0.0
2,2,,0.0,0.0,0.435,0.095,0.41,0.05,0.0,0.01
2,2,,0.055,0.01,0.515,0.25,0.09,0.01,0.02,0.05
2,2,,0.0,0.0,0.53,0.145,0.235,0.08,0.005,0.005
2,2,,0.0,0.0,0.43,0.35,0.175,0.005,0.035,0.005
2,2,,0.0,0.0,0.47,0.25,0.21,0.055,0.005,0.01
2,2,,0.0,0.0,0.67,0.305,0.02,0.005,0.0,0.0
2,2,,0.24,0.015,0.48,0.2,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.135,0.06,0.785,0.015,0.0,0.005
2,5,,0.44,0.005,0.035,0.045,0.0,0.475,0.0,0.0
2,2,,0.0,0.0,0.52,0.275,0.18,0.015,0.005,0.005
2,0,,0.37,0.005,0.34,0.215,0.0,0.07,0.0,0.0
2,2,,0.045,0.0,0.44,0.355,0.1,0.005,0.055,0.0
2,2,,0.0,0.0,0.65,0.33,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.715,0.145,0.13,0.0,0.01,0.0
2,4,,0.0,0.005,0.32,0.165,0.435,0.01,0.025,0.04
2,4,,0.0,0.005,0.365,0.045,0.515,0.045,0.005,0.02
2,2,,0.0,0.0,0.655,0.245,0.065,0.005,0.025,0.005
2,2,,0.005,0.01,0.625,0.175,0.145,0.005,0.015,0.02
2,3,,0.125,0.0,0.275,0.555,0.0,0.015,0.01,0.02
2,2,,0.02,0.02,0.52,0.405,0.03,0.005,0.0,0.0
3,5,,0.005,0.0,0.05,0.145,0.0,0.8,0.0,0.0
3,2,,0.0,0.0,0.635,0.255,0.075,0.015,0.01,0.01
3,3,,0.055,0.055,0.35,0.525,0.0,0.0,0.01,0.005
3,3,,0.09,0.0,0.22,0.46,0.0,0.23,0.0,0.0
3,3,,0.075,0.025,0.325,0.55,0.0,0.02,0.005,0.0
3,2,,0.015,0.01,0.44,0.28,0.02,0.025,0.075,0.135
3,3,,0.0,0.0,0.425,0.555,0.02,0.0,0.0,0.0
3,3,,0.01,0.025,0.255,0.695,0.0,0.0,0.01,0.005
3,3,,0.23,0.01,0.21,0.45,0.0,0.09,0.005,0.005
3,3,,0.03,0.0,0.04,0.82,0.0,0.105,0.005,0.0
3,3,,0.025,0.0,0.105,0.85,0.0,0.015,0.005,0.0
3,3,,0.085,0.005,0.2,0.68,0.0,0.03,0.0,0.0
3,1,,0.005,0.58,0.14,0.24,0.01,0.0,0.015,0.01
3,3,,0.255,0.005,0.265,0.445,0.0,0.03,0.0,0.0
3,3,,0.335,0.0,0.06,0.47,0.0,0.135,0.0,0.0
3,3,,0.34,0.0,0.1,0.43,0.0,0.13,0.0,0.0
3,2,,0.0,0.005,0.465,0.24,0.275,0.005,0.005,0.005
3,5,,0.02,0.0,0.095,0.205,0.0,0.68,0.0,0.0
3,3,,0.0,0.0,0.445,0.54,0.01,0.0,0.0,0.005
3,3,,0.2,0.005,0.125,0.63,0.0,0.04,0.0,0.0
3,3,,0.035,0.025,0.21,0.68,0.0,0.0,0.04,0.01
3,2,,0.09,0.0,0.465,0.37,0.0,0.075,0.0,0.0
3,0,,0.495,0.005,0.08,0.2,0.0,0.22,0.0,0.0
3,3,,0.145,0.01,0.165,0.59,0.0,0.09,0.0,0.0
3,0,,0.42,0.015,0.345,0.14,0.0,0.075,0.0,0.005
3,2,,0.0,0.0,0.515,0.475,0.005,0.0,0.005,0.0
3,5,,0.0,0.0,0.045,0.315,0.0,0.64,0.0,0.0
3,5,,0.01,0.0,0.02,0.215,0.0,0.755,0.0,0.0
3,3,,0.115,0.03,0.065,0.465,0.0,0.32,0.0,0.005
3,4,,0.015,0.005,0.275,0.175,0.4,0.05,0.055,0.025
3,2,,0.025,0.0,0.5,0.36,0.06,0.0,0.025,0.03
3,3,,0.055,0.0,0.065,0.605,0.0,0.255,0.01,0.01
3,2,,0.05,0.0,0.41,0.23,0.185,0.105,0.015,0.005
3,5,,0.04,0.0,0.07,0.365,0.0,0.525,0.0,0.0
3,3,,0.14,0.005,0.1,0.48,0.0,0.265,0.01,0.0
3,3,,0.13,0.05,0.275,0.475,0.015,0.005,0.02,0.03
3,2,,0.15,0.0,0.495,0.305,0.015,0.035,0.0,0.0
3,3,,0.015,0.15,0.37,0.42,0.0,0.01,0.01,0.025
3,1,,0.015,0.76,0.09,0.085,0.015,0.0,0.01,0.025
3,3,,0.045,0.165,0.335,0.43,0.0,0.0,0.01,0.015
3,2,,0.01,0.035,0.705,0.195,0.04,0.005,0.0,0.01
3,3,,0.07,0.005,0.2,0.51,0.0,0.215,0.0,0.0
3,6,,0.0,0.0,0.03,0.05,0.045,0.005,0.505,0.365
3,3,,0.02,0.01,0.31,0.625,0.015,0.0,0.005,0.015
3,3,,0.005,0.04,0.18,0.51,0.045,0.015,0.06,0.145
3,3,,0.205,0.005,0.155,0.48,0.0,0.15,0.005,0.0
3,3,,0.025,0.005,0.03,0.885,0.0,0.055,0.0,0.0
3,1,,0.02,0.555,0.16,0.235,0.0,0.0,0.01,0.02
3,2,,0.075,0.005,0.49,0.42,0.0,0.01,0.0,0.0
3,2,,0.02,0.005,0.445,0.365,0.065,0.01,0.06,0.03
3,3,,0.23,0.125,0.14,0.33,0.0,0.14,0.005,0.03
3,3,,0.24,0.025,0.2,0.51,0.0,0.02,0.0,0.005
3,3,,0.17,0.01,0.135,0.505,0.0,0.18,0.0,0.0
3,3,,0.04,0.005,0.085,0.665,0.005,0.155,0.04,0.005
3,0,,0.34,0.02,0.215,0.285,0.0,0.135,0.0,0.005
3,3,,0.06,0.035,0.2,0.34,0.01,0.04,0.22,0.095
3,3,,0.1,0.05,0.265,0.445,0.0,0.03,0.06,0.05
3,3,,0.06,0.02,0.255,0.64,0.0,0.025,0.0,0.0
3,3,,0.03,0.0,0.04,0.795,0.0,0.135,0.0,0.0
3,3,,0.155,0.01,0.19,0.62,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.615,0.25,0.115,0.02,0.0,0.0
3,6,,0.015,0.0,0.235,0.22,0.005,0.18,0.25,0.095
3,3,,0.11,0.025,0.11,0.62,0.0,0.13,0.005,0.0
3,3,,0.0,0.005,0.4,0.585,0.0,0.0,0.01,0.0
3,3,,0.02,0.005,0.04,0.655,0.0,0.28,0.0,0.0
3,3,,0.015,0.03,0.105,0.475,0.0,0.055,0.24,0.08
3,3,,0.01,0.0,0.045,0.555,0.0,0.39,0.0,0.0
3,0,,0.47,0.075,0.185,0.17,0.0,0.09,0.0,0.01
3,4,,0.02,0.005,0.265,0.16,0.42,0.045,0.07,0.015
3,5,,0.015,0.0,0.12,0.27,0.0,0.595,0.0,0.0
3,4,,0.0,0.0,0.345,0.08,0.55,0.025,0.0,0.0
3,3,,0.0,0.0,0.47,0.52,0.005,0.0,0.0,0.005
3,3,,0.05,0.035,0.105,0.48,0.0,0.325,0.005,0.0
3,3,,0.01,0.005,0.09,0.605,0.0,0.265,0.015,0.01
3,3,,0.01,0.08,0.32,0.57,0.0,0.0,0.02,0.0
3,3,,0.03,0.01,0.09,0.675,0.0,0.19,0.005,0.0
3,3,,0.02,0.125,0.21,0.625,0.0,0.0,0.02,0.0
3,3,,0.09,0.045,0.245,0.57,0.0,0.025,0.005,0.02
3,3,,0.055,0.06,0.045,0.745,0.0,0.09,0.0,0.005
3,5,,0.17,0.0,0.08,0.06,0.0,0.69,0.0,0.0
3,3,,0.25,0.025,0.25,0.26,0.065,0.095,0.01,0.045
3,3,,0.245,0.055,0.195,0.435,0.0,0.01,0.025,0.035
3,3,,0.015,0.005,0.38,0.51,0.02,0.01,0.035,0.025
3,5,,0.08,0.0,0.12,0.15,0.0,0.65,0.0,0.0
3,5,,0.045,0.0,0.125,0.155,0.0,0.675,0.0,0.0
3,3,,0.015,0.105,0.08,0.75,0.0,0.035,0.015,0.0
3,0,,0.765,0.0,0.12,0.09,0.0,0.025,0.0,0.0
3,3,,0.02,0.03,0.135,0.62,0.015,0.015,0.125,0.04
3,3,,0.04,0.025,0.21,0.71,0.0,0.005,0.005,0.005
3,3,,0.0,0.005,0.315,0.37,0.13,0.01,0.08,0.09
3,2,,0.0,0.0,0.705,0.27,0.02,0.005,0.0,0.0
3,2,,0.07,0.015,0.44,0.435,0.01,0.01,0.01,0.01
3,3,,0.015,0.0,0.05,0.625,0.0,0.305,0.005,0.0
3,3,,0.01,0.015,0.24,0.595,0.03,0.01,0.07,0.03
3,6,,0.015,0.025,0.115,0.295,0.0,0.02,0.465,0.065
3,0,,0.325,0.005,0.255,0.11,0.0,0.305,0.0,0.0
3,2,,0.16,0.0,0.415,0.375,0.0,0.05,0.0,0.0
3,5,,0.055,0.0,0.05,0.05,0.0,0.84,0.005,0.0
3,2,,0.21,0.0,0.395,0.115,0.0,0.27,0.01,0.0
3,3,,0.05,0.345,0.17,0.36,0.0,0.0,0.03,0.045
3,0,,0.375,0.01,0.295,0.29,0.0,0.015,0.0,0.015
3,3,,0.35,0.01,0.2,0.395,0.0,0.045,0.0,0.0
3,2,,0.025,0.0,0.405,0.105,0.27,0.015,0.045,0.135
3,2,,0.0,0.0,0.535,0.445,0.015,0.005,0.0,0.0
3,5,,0.005,0.0,0.025,0.02,0.0,0.945,0.005,0.0
3,3,,0.015,0.0,0.135,0.555,0.0,0.295,0.0,0.0
3,2,,0.305,0.02,0.43,0.175,0.0,0.07,0.0,0.0
3,3,,0.07,0.0,0.39,0.53,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.335,0.635,0.025,0.0,0.005,0.0
3,2,,0.005,0.005,0.455,0.41,0.115,0.005,0.005,0.0
3,3,,0.31,0.015,0.095,0.49,0.0,0.085,0.0,0.005
3,3,,0.175,0.045,0.16,0.59,0.0,0.015,0.005,0.01
3,2,,0.0,0.005,0.515,0.165,0.285,0.03,0.0,0.0
3,3,,0.125,0.0,0.255,0.37,0.07,0.155,0.02,0.005
3,3,,0.04,0.0,0.085,0.71,0.0,0.165,0.0,0.0
3,2,,0.075,0.17,0.555,0.17,0.015,0.0,0.005,0.01
3,0,,0.62,0.0,0.09,0.15,0.0,0.14,0.0,0.0
3,2,,0.0,0.005,0.61,0.265,0.1,0.0,0.01,0.01
3,2,,0.145,0.18,0.325,0.31,0.0,0.025,0.005,0.01
3,3,,0.01,0.005,0.2,0.75,0.0,0.005,0.015,0.015
3,5,,0.0,0.0,0.025,0.01,0.0,0.965,0.0,0.0
3,3,,0.1,0.015,0.365,0.465,0.0,0.045,0.005,0.005
3,3,,0.02,0.005,0.305,0.445,0.045,0.015,0.055,0.11
3,2,,0.0,0.0,0.67,0.27,0.05,0.005,0.005,0.0
3,2,,0.03,0.195,0.3,0.28,0.015,0.015,0.045,0.12
3,3,,0.005,0.005,0.46,0.475,0.05,0.0,0.005,0.0
3,0,,0.405,0.01,0.31,0.125,0.0,0.15,0.0,0.0
3,4,,0.0,0.0,0.275,0.245,0.435,0.04,0.0,0.005
3,3,,0.06,0.015,0.41,0.505,0.0,0.01,0.0,0.0
3,3,,0.245,0.005,0.28,0.445,0.0,0.02,0.0,0.005
3,3,,0.0,0.005,0.36,0.6,0.015,0.0,0.015,0.005
3,3,,0.025,0.0,0.095,0.765,0.0,0.105,0.01,0.0
