UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.015,0.005,0.915,0.0,0.0,0.05,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.61,0.01,0.32,0.055,0.0,0.005
2,2,,0.015,0.02,0.92,0.0,0.01,0.005,0.025,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.885,0.0,0.075,0.01,0.02,0.005
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.04,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
2,2,,0.01,0.0,0.72,0.0,0.215,0.03,0.025,0.0
2,2,,0.015,0.005,0.84,0.0,0.0,0.125,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.44,0.02,0.435,0.075,0.01,0.015
2,4,,0.0,0.0,0.41,0.005,0.52,0.06,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.005,0.09,0.01,0.0,0.005
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.005,0.625,0.01,0.135,0.13,0.085,0.01
2,2,,0.005,0.0,0.945,0.0,0.02,0.015,0.005,0.01
2,2,,0.005,0.02,0.61,0.025,0.13,0.05,0.15,0.01
2,2,,0.03,0.0,0.565,0.0,0.02,0.375,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.935,0.0,0.025,0.02,0.01,0.005
2,2,,0.035,0.02,0.615,0.04,0.045,0.135,0.06,0.05
2,2,,0.095,0.02,0.555,0.015,0.005,0.26,0.05,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.02,0.01,0.925,0.0,0.02,0.01,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.025,0.005,0.005,0.05
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.04,0.015,0.66,0.02,0.055,0.145,0.035,0.03
2,2,,0.04,0.005,0.92,0.0,0.025,0.005,0.0,0.005
2,2,,0.025,0.005,0.83,0.005,0.0,0.11,0.025,0.0
2,2,,0.0,0.0,0.77,0.01,0.03,0.03,0.16,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.005,0.85,0.0,0.02,0.02,0.09,0.005
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.075,0.03,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.935,0.0,0.045,0.01,0.005,0.0
2,2,,0.005,0.01,0.9,0.0,0.03,0.035,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.01,0.0,0.94,0.0,0.04,0.01,0.0,0.0
2,2,,0.005,0.0,0.765,0.005,0.185,0.03,0.0,0.01
2,2,,0.0,0.0,0.755,0.0,0.22,0.025,0.0,0.0
2,2,,0.01,0.0,0.615,0.01,0.2,0.13,0.005,0.03
2,2,,0.0,0.0,0.83,0.0,0.1,0.03,0.0,0.04
2,2,,0.045,0.005,0.505,0.005,0.005,0.41,0.025,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.02,0.01,0.66,0.02,0.08,0.135,0.025,0.05
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.005,0.005,0.82,0.0,0.055,0.035,0.075,0.005
2,2,,0.01,0.005,0.97,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.69,0.0,0.275,0.02,0.005,0.01
2,2,,0.005,0.0,0.955,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.78,0.0,0.22,0.0,0.0,0.0
2,2,,0.0,0.005,0.95,0.0,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.595,0.005,0.35,0.035,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.025,0.45,0.0,0.025,0.045,0.435,0.01
2,2,,0.005,0.005,0.985,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.785,0.0,0.16,0.01,0.005,0.035
2,2,,0.01,0.0,0.96,0.0,0.015,0.005,0.01,0.0
2,2,,0.005,0.0,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.95,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.03,0.0,0.905,0.0,0.02,0.03,0.01,0.005
2,2,,0.005,0.0,0.98,0.0,0.005,0.0,0.01,0.0
2,6,,0.005,0.005,0.03,0.0,0.0,0.0,0.96,0.0
2,2,,0.01,0.005,0.975,0.0,0.0,0.005,0.0,0.005
2,2,,0.015,0.0,0.965,0.0,0.005,0.015,0.0,0.0
2,2,,0.005,0.0,0.915,0.0,0.06,0.01,0.005,0.005
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.88,0.01,0.0,0.08,0.02,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.04,0.015,0.625,0.015,0.03,0.18,0.055,0.04
2,2,,0.0,0.005,0.905,0.0,0.02,0.025,0.04,0.005
2,2,,0.0,0.0,0.77,0.0,0.155,0.065,0.0,0.01
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.005,0.0
2,2,,0.01,0.0,0.97,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.815,0.005,0.16,0.015,0.0,0.0
2,2,,0.01,0.0,0.92,0.0,0.005,0.015,0.045,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.0,0.155,0.03,0.0,0.04
2,2,,0.0,0.0,0.815,0.0,0.125,0.06,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.44,0.01,0.47,0.075,0.0,0.005
2,4,,0.0,0.0,0.41,0.005,0.54,0.04,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.91,0.005,0.015,0.035,0.02,0.005
2,2,,0.01,0.0,0.905,0.0,0.05,0.005,0.0,0.03
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.01,0.25,0.045,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.005,0.945,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.075,0.005,0.005,0.01
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.11,0.01,0.835,0.04,0.0,0.005
2,2,,0.005,0.0,0.6,0.005,0.0,0.385,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.015,0.0,0.0
2,2,,0.015,0.005,0.91,0.0,0.01,0.045,0.01,0.005
2,4,,0.0,0.0,0.13,0.005,0.76,0.08,0.0,0.025
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.855,0.005,0.0,0.105,0.015,0.005
2,2,,0.005,0.015,0.86,0.0,0.015,0.02,0.07,0.015
2,2,,0.0,0.005,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.19,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.21,0.095,0.515,0.025,0.005,0.075,0.045,0.03
2,2,,0.005,0.0,0.92,0.0,0.055,0.015,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.0,0.005,0.95,0.0,0.025,0.0,0.02,0.0
2,4,,0.005,0.0,0.15,0.005,0.815,0.015,0.01,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.905,0.0,0.06,0.015,0.01,0.0
2,2,,0.005,0.02,0.815,0.005,0.04,0.01,0.095,0.01
2,2,,0.01,0.0,0.745,0.005,0.19,0.04,0.005,0.005
2,2,,0.015,0.0,0.98,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.94,0.005,0.02,0.02,0.0,0.005
2,2,,0.01,0.0,0.98,0.0,0.0,0.005,0.005,0.0
2,2,,0.02,0.0,0.75,0.01,0.135,0.04,0.015,0.03
2,2,,0.005,0.0,0.895,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.785,0.015,0.14,0.035,0.005,0.015
2,2,,0.0,0.0,0.98,0.005,0.0,0.005,0.005,0.005
2,4,,0.0,0.0,0.165,0.0,0.75,0.075,0.005,0.005
2,2,,0.075,0.01,0.755,0.005,0.005,0.12,0.02,0.01
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.0,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.01,0.0,0.97,0.0,0.005,0.005,0.01,0.0
2,2,,0.005,0.02,0.745,0.0,0.035,0.12,0.075,0.0
2,2,,0.005,0.0,0.925,0.0,0.04,0.02,0.01,0.0
2,2,,0.005,0.0,0.955,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.005,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.01,0.0,0.845,0.015,0.095,0.02,0.005,0.01
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.76,0.0,0.18,0.035,0.005,0.015
2,2,,0.0,0.0,0.89,0.0,0.1,0.0,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.98,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.005,0.025,0.0,0.0,0.0
2,2,,0.015,0.0,0.715,0.035,0.055,0.11,0.055,0.015
2,2,,0.01,0.0,0.645,0.005,0.015,0.32,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.01,0.885,0.0,0.015,0.03,0.02,0.0
2,2,,0.015,0.005,0.925,0.005,0.01,0.02,0.015,0.005
2,2,,0.025,0.04,0.455,0.015,0.08,0.075,0.215,0.095
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.015,0.005,0.925,0.0,0.005,0.035,0.015,0.0
2,2,,0.005,0.0,0.925,0.0,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.005,0.03,0.02,0.0,0.0
2,2,,0.0,0.005,0.81,0.0,0.0,0.17,0.015,0.0
2,2,,0.005,0.0,0.965,0.01,0.0,0.005,0.01,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.975,0.005,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.075,0.02,0.63,0.005,0.0,0.225,0.035,0.01
2,2,,0.015,0.0,0.845,0.0,0.0,0.025,0.11,0.005
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.005,0.005
2,2,,0.015,0.0,0.975,0.0,0.0,0.005,0.0,0.005
2,2,,0.01,0.005,0.89,0.01,0.04,0.03,0.0,0.015
2,2,,0.02,0.06,0.59,0.0,0.07,0.05,0.21,0.0
2,2,,0.01,0.02,0.81,0.005,0.005,0.02,0.12,0.01
2,2,,0.015,0.0,0.84,0.005,0.09,0.03,0.0,0.02
2,2,,0.005,0.02,0.565,0.04,0.085,0.255,0.02,0.01
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.87,0.005,0.11,0.005,0.0,0.01
2,2,,0.06,0.085,0.43,0.05,0.055,0.125,0.145,0.05
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.015,0.0,0.0
2,2,,0.005,0.0,0.96,0.0,0.01,0.025,0.0,0.0
2,2,,0.0,0.0,0.685,0.005,0.125,0.14,0.035,0.01
2,2,,0.005,0.0,0.965,0.0,0.025,0.0,0.005,0.0
2,2,,0.08,0.015,0.7,0.005,0.0,0.145,0.05,0.005
2,2,,0.005,0.0,0.965,0.005,0.0,0.015,0.01,0.0
2,2,,0.01,0.025,0.745,0.0,0.14,0.05,0.03,0.0
2,2,,0.0,0.005,0.97,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.005,0.805,0.015,0.14,0.02,0.01,0.005
2,2,,0.0,0.0,0.885,0.0,0.1,0.005,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.01,0.005,0.435,0.08,0.22,0.195,0.02,0.035
2,2,,0.005,0.0,0.905,0.0,0.0,0.08,0.01,0.0
2,4,,0.005,0.0,0.405,0.0,0.56,0.025,0.0,0.005
2,2,,0.0,0.0,0.57,0.005,0.35,0.04,0.005,0.03
2,4,,0.0,0.0,0.1,0.005,0.87,0.015,0.0,0.01
2,2,,0.01,0.0,0.945,0.0,0.03,0.0,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.0,0.005
2,2,,0.005,0.0,0.945,0.01,0.01,0.01,0.01,0.01
2,2,,0.0,0.005,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.02,0.01,0.825,0.0,0.08,0.025,0.04,0.0
2,2,,0.005,0.0,0.635,0.005,0.01,0.34,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.92,0.0,0.055,0.01,0.01,0.0
2,2,,0.005,0.005,0.83,0.0,0.1,0.035,0.0,0.025
2,2,,0.0,0.0,0.96,0.005,0.025,0.0,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.045,0.015,0.01,0.0
2,2,,0.01,0.005,0.935,0.0,0.015,0.0,0.03,0.005
2,2,,0.005,0.0,0.975,0.0,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.01,0.0,0.015,0.0
3,3,,0.0,0.0,0.02,0.885,0.005,0.085,0.0,0.005
3,4,,0.0,0.0,0.0,0.405,0.555,0.04,0.0,0.0
3,3,,0.16,0.015,0.025,0.595,0.015,0.12,0.055,0.015
3,3,,0.14,0.005,0.015,0.535,0.01,0.285,0.01,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.01
3,3,,0.0,0.005,0.0,0.925,0.055,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.0,0.05,0.0,0.0
3,3,,0.045,0.0,0.01,0.785,0.005,0.135,0.01,0.01
3,3,,0.0,0.0,0.0,0.95,0.0,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.01,0.005,0.005
3,3,,0.0,0.0,0.005,0.98,0.0,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.785,0.01,0.19,0.0,0.01
3,3,,0.005,0.0,0.005,0.885,0.005,0.09,0.0,0.01
3,3,,0.005,0.0,0.0,0.78,0.2,0.005,0.0,0.01
3,3,,0.0,0.0,0.005,0.915,0.0,0.05,0.0,0.03
3,3,,0.0,0.0,0.0,0.955,0.02,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,0.87,0.01,0.1,0.0,0.02
3,3,,0.0,0.0,0.0,0.955,0.0,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.01,0.06,0.0,0.005
3,3,,0.24,0.0,0.005,0.59,0.035,0.11,0.01,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.025
3,3,,0.13,0.005,0.005,0.605,0.005,0.23,0.02,0.0
3,3,,0.1,0.015,0.025,0.655,0.01,0.155,0.04,0.0
3,3,,0.005,0.0,0.0,0.87,0.09,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.015,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.8,0.095,0.075,0.0,0.025
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.0,0.05,0.0,0.04
3,3,,0.11,0.015,0.02,0.665,0.0,0.15,0.03,0.01
3,3,,0.005,0.0,0.0,0.86,0.055,0.04,0.0,0.04
3,3,,0.005,0.005,0.01,0.865,0.03,0.045,0.005,0.035
3,3,,0.0,0.0,0.005,0.875,0.035,0.025,0.0,0.06
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.015,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.075,0.0,0.005,0.84,0.0,0.065,0.015,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.66,0.21,0.085,0.01,0.01
3,3,,0.18,0.005,0.005,0.675,0.0,0.11,0.005,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.065,0.0,0.005,0.815,0.005,0.1,0.005,0.005
3,3,,0.07,0.0,0.01,0.77,0.03,0.115,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.02,0.01,0.0,0.05
3,3,,0.0,0.0,0.0,0.975,0.0,0.005,0.0,0.02
3,3,,0.01,0.0,0.0,0.975,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.0,0.015,0.0,0.025
3,3,,0.0,0.0,0.0,0.975,0.005,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.5,0.405,0.085,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.01,0.005,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.965,0.01,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.03,0.005,0.005
3,3,,0.005,0.0,0.0,0.92,0.005,0.055,0.0,0.015
3,3,,0.0,0.0,0.0,0.925,0.05,0.015,0.0,0.01
3,3,,0.01,0.0,0.005,0.955,0.005,0.025,0.0,0.0
3,4,,0.0,0.0,0.0,0.205,0.775,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.005,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,0.945,0.01,0.005,0.0,0.04
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.025,0.0,0.005
3,3,,0.055,0.0,0.005,0.91,0.0,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.86,0.02,0.09,0.005,0.02
3,2,,0.025,0.035,0.47,0.03,0.06,0.25,0.125,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.015,0.005,0.0,0.03
3,3,,0.005,0.0,0.005,0.845,0.005,0.125,0.0,0.015
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.965,0.0,0.02,0.005,0.0
3,3,,0.0,0.0,0.0,0.86,0.005,0.12,0.0,0.015
3,3,,0.0,0.0,0.005,0.9,0.025,0.01,0.0,0.06
3,3,,0.15,0.0,0.01,0.775,0.0,0.03,0.02,0.015
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
3,4,,0.0,0.0,0.0,0.435,0.565,0.0,0.0,0.0
3,3,,0.055,0.0,0.03,0.675,0.01,0.19,0.03,0.01
3,3,,0.0,0.0,0.0,0.96,0.0,0.02,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.005,0.005,0.005
3,3,,0.0,0.0,0.005,0.845,0.025,0.1,0.0,0.025
3,3,,0.0,0.0,0.0,0.855,0.01,0.095,0.0,0.04
3,3,,0.015,0.005,0.0,0.885,0.015,0.07,0.0,0.01
3,3,,0.0,0.0,0.015,0.765,0.06,0.135,0.0,0.025
3,3,,0.0,0.0,0.0,0.94,0.015,0.01,0.0,0.035
3,3,,0.005,0.0,0.0,0.97,0.0,0.01,0.0,0.015
3,3,,0.03,0.005,0.0,0.75,0.0,0.185,0.01,0.02
3,3,,0.0,0.0,0.0,0.61,0.345,0.02,0.0,0.025
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.045,0.0,0.01,0.745,0.005,0.19,0.005,0.0
3,3,,0.0,0.0,0.0,0.925,0.0,0.05,0.0,0.025
3,3,,0.01,0.0,0.0,0.88,0.005,0.1,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.005,0.0,0.015
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.655,0.335,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.785,0.13,0.045,0.0,0.02
3,3,,0.01,0.0,0.005,0.925,0.0,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.85,0.055,0.045,0.0,0.05
3,3,,0.0,0.0,0.005,0.74,0.02,0.2,0.01,0.025
3,4,,0.01,0.025,0.195,0.055,0.46,0.24,0.005,0.01
3,3,,0.08,0.0,0.0,0.875,0.0,0.035,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.55,0.44,0.0,0.0,0.01
3,3,,0.035,0.005,0.015,0.85,0.015,0.045,0.02,0.015
3,3,,0.005,0.0,0.0,0.6,0.33,0.055,0.005,0.005
3,3,,0.03,0.0,0.0,0.805,0.005,0.15,0.0,0.01
3,3,,0.0,0.0,0.0,0.835,0.14,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.005,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
