UWaveGestureLibraryAll,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.015,0.0,0.0
4,3,,0.015,0.0,0.04,0.375,0.325,0.11,0.015,0.12
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.04,0.0,0.0,0.12,0.0,0.835,0.0,0.005
6,6,,0.02,0.015,0.01,0.0,0.0,0.0,0.955,0.0
3,3,,0.0,0.0,0.0,0.825,0.165,0.01,0.0,0.0
2,2,,0.005,0.005,0.965,0.0,0.005,0.01,0.01,0.0
7,7,,0.0,0.03,0.01,0.015,0.0,0.02,0.01,0.915
6,6,,0.03,0.02,0.06,0.005,0.005,0.005,0.855,0.02
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.01,0.005,0.01,0.005,0.005,0.01,0.005,0.95
4,4,,0.005,0.0,0.0,0.03,0.955,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
0,0,,0.86,0.0,0.0,0.025,0.01,0.1,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.98
0,0,,0.56,0.015,0.15,0.035,0.005,0.135,0.065,0.035
2,2,,0.0,0.0,0.785,0.005,0.125,0.075,0.005,0.005
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
6,6,,0.02,0.015,0.015,0.01,0.0,0.08,0.86,0.0
5,5,,0.02,0.0,0.025,0.0,0.0,0.95,0.0,0.005
7,7,,0.005,0.03,0.01,0.0,0.0,0.02,0.025,0.91
7,7,,0.0,0.0,0.0,0.115,0.1,0.025,0.0,0.76
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
5,5,,0.0,0.0,0.015,0.0,0.0,0.97,0.015,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
6,6,,0.005,0.015,0.145,0.0,0.015,0.025,0.75,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.945,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.935,0.025,0.0,0.035
4,4,,0.15,0.005,0.015,0.075,0.665,0.055,0.01,0.025
7,7,,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.975
3,3,,0.01,0.0,0.0,0.97,0.005,0.01,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.98
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.02,0.015,0.87,0.005,0.005,0.07,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.005,0.0,0.065,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.015,0.025,0.005
2,2,,0.0,0.005,0.935,0.005,0.0,0.02,0.005,0.03
4,4,,0.0,0.0,0.0,0.07,0.92,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
0,0,,0.9,0.0,0.015,0.015,0.01,0.06,0.0,0.0
5,5,,0.0,0.0,0.01,0.055,0.455,0.48,0.0,0.0
5,5,,0.005,0.0,0.07,0.105,0.07,0.705,0.025,0.02
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005,0.0
5,5,,0.0,0.0,0.025,0.015,0.29,0.615,0.005,0.05
2,2,,0.0,0.0,0.775,0.005,0.145,0.07,0.0,0.005
6,6,,0.005,0.005,0.02,0.0,0.0,0.0,0.97,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.96,0.015
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.935,0.0,0.0,0.04,0.01,0.005
3,4,,0.0,0.0,0.0,0.02,0.97,0.005,0.0,0.005
6,6,,0.005,0.005,0.015,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.03,0.0,0.0,0.405,0.49,0.045,0.01,0.02
3,3,,0.03,0.005,0.015,0.705,0.03,0.14,0.01,0.065
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.97,0.0,0.01
0,0,,0.97,0.0,0.0,0.015,0.005,0.01,0.0,0.0
4,4,,0.005,0.0,0.06,0.0,0.905,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.0,0.035,0.0,0.935,0.0,0.0
6,6,,0.0,0.02,0.01,0.0,0.005,0.0,0.96,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
1,1,,0.03,0.835,0.02,0.01,0.005,0.04,0.06,0.0
5,5,,0.015,0.005,0.005,0.0,0.0,0.965,0.01,0.0
2,2,,0.04,0.015,0.45,0.01,0.01,0.055,0.415,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.005,0.0,0.03,0.01,0.035,0.01,0.015,0.895
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.98
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.975
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
4,4,,0.0,0.0,0.0,0.245,0.745,0.01,0.0,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.975,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.21,0.01,0.035,0.09,0.025,0.14,0.47,0.02
5,5,,0.095,0.015,0.0,0.015,0.005,0.85,0.0,0.02
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0
2,5,,0.155,0.015,0.125,0.005,0.0,0.69,0.01,0.0
7,7,,0.005,0.0,0.01,0.215,0.1,0.02,0.0,0.65
4,4,,0.01,0.0,0.0,0.13,0.73,0.125,0.0,0.005
3,3,,0.05,0.0,0.0,0.815,0.005,0.08,0.005,0.045
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.015,0.01,0.0,0.005
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.0,0.015
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
0,0,,0.945,0.005,0.0,0.015,0.005,0.03,0.0,0.0
5,5,,0.0,0.005,0.005,0.19,0.065,0.73,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.005,0.925,0.0,0.0,0.05,0.01,0.01
2,2,,0.045,0.015,0.69,0.01,0.03,0.095,0.09,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.01,0.005,0.0,0.015
5,5,,0.25,0.02,0.01,0.01,0.0,0.695,0.01,0.005
5,5,,0.01,0.0,0.015,0.03,0.07,0.87,0.0,0.005
3,3,,0.01,0.005,0.0,0.845,0.055,0.085,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.92,0.015,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.705,0.0,0.275,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
0,0,,0.855,0.0,0.0,0.015,0.01,0.12,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.0,0.055,0.005,0.0
3,3,,0.01,0.0,0.0,0.795,0.0,0.19,0.005,0.0
7,7,,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.975
7,7,,0.0,0.0,0.015,0.06,0.01,0.015,0.0,0.9
3,3,,0.12,0.015,0.04,0.64,0.045,0.1,0.005,0.035
3,3,,0.0,0.0,0.0,0.95,0.0,0.05,0.0,0.0
4,4,,0.01,0.0,0.06,0.02,0.68,0.115,0.0,0.115
3,3,,0.035,0.0,0.0,0.915,0.0,0.05,0.0,0.0
4,4,,0.005,0.0,0.005,0.09,0.825,0.03,0.0,0.045
4,3,,0.04,0.005,0.02,0.335,0.27,0.27,0.015,0.045
5,5,,0.035,0.0,0.01,0.02,0.0,0.925,0.01,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.95,0.0,0.0,0.025,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.0,0.01,0.0,0.96,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.435,0.0,0.025,0.05,0.005,0.445,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.735,0.005,0.025,0.16,0.02,0.02
7,7,,0.085,0.0,0.075,0.055,0.08,0.155,0.0,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.025,0.035,0.035,0.005,0.01,0.01,0.075,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.0,0.0,0.04,0.0
2,2,,0.07,0.035,0.71,0.005,0.01,0.09,0.015,0.065
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.18,0.775,0.04,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.025,0.005
3,4,,0.005,0.0,0.005,0.13,0.755,0.1,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.015,0.03,0.04,0.01,0.03,0.795,0.015
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.005,0.0,0.015,0.02,0.85,0.095,0.0,0.015
3,3,,0.01,0.0,0.0,0.93,0.0,0.055,0.0,0.005
1,1,,0.005,0.98,0.005,0.0,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.815,0.0,0.0,0.07,0.07,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.09,0.005,0.015,0.245,0.465,0.145,0.015,0.02
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.015,0.0,0.0,0.165,0.74,0.075,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.01,0.01,0.015,0.92,0.02
2,2,,0.005,0.005,0.935,0.0,0.02,0.02,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.01,0.0,0.005,0.04,0.0,0.01,0.0,0.935
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
6,6,,0.01,0.005,0.09,0.0,0.0,0.005,0.88,0.01
4,4,,0.005,0.0,0.005,0.145,0.78,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.915,0.0,0.085,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.015,0.94,0.015,0.005,0.0,0.015,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.01,0.08,0.005,0.025,0.0,0.88
2,2,,0.005,0.0,0.965,0.005,0.0,0.0,0.025,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.91,0.015,0.005,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.785,0.005,0.0,0.0
7,7,,0.0,0.0,0.02,0.01,0.005,0.005,0.0,0.96
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.11,0.0,0.0,0.0,0.015,0.875,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
2,2,,0.0,0.0,0.685,0.01,0.285,0.005,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.985
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.945,0.005,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.84,0.0,0.0,0.09,0.005,0.065,0.0,0.0
5,5,,0.045,0.0,0.045,0.0,0.0,0.885,0.02,0.005
5,5,,0.0,0.005,0.005,0.0,0.0,0.99,0.0,0.0
1,1,,0.045,0.8,0.025,0.01,0.005,0.03,0.07,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.01,0.01,0.01,0.0,0.0,0.0,0.97,0.0
4,4,,0.0,0.0,0.0,0.08,0.905,0.0,0.0,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.005,0.01,0.005,0.96,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.115,0.87,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.01,0.035,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.875,0.045,0.0,0.035
7,7,,0.0,0.0,0.015,0.02,0.005,0.005,0.0,0.955
3,3,,0.015,0.0,0.0,0.905,0.0,0.04,0.0,0.04
2,2,,0.0,0.0,0.82,0.005,0.135,0.035,0.005,0.0
7,7,,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.965
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.02,0.0,0.03,0.015,0.015,0.005,0.0,0.915
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.875,0.02,0.0,0.045
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.985,0.0
3,3,,0.005,0.0,0.0,0.965,0.005,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.95,0.0,0.03,0.005,0.005
7,7,,0.005,0.0,0.005,0.025,0.03,0.025,0.0,0.91
5,2,,0.275,0.045,0.315,0.015,0.0,0.305,0.03,0.015
3,3,,0.005,0.0,0.0,0.785,0.13,0.08,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.005,0.015,0.01,0.0
3,3,,0.06,0.005,0.0,0.855,0.02,0.045,0.0,0.015
7,7,,0.005,0.005,0.01,0.005,0.005,0.005,0.015,0.95
4,4,,0.005,0.0,0.0,0.05,0.905,0.025,0.0,0.015
7,7,,0.005,0.0,0.015,0.07,0.085,0.02,0.0,0.805
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.97,0.005,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.855,0.05,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
2,2,,0.035,0.03,0.44,0.025,0.035,0.34,0.055,0.04
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.0,0.03,0.06,0.155,0.065,0.0,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.02,0.005,0.005
5,5,,0.055,0.0,0.02,0.02,0.01,0.885,0.0,0.01
6,6,,0.04,0.035,0.07,0.0,0.0,0.03,0.82,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.945,0.005,0.005,0.015,0.005,0.005,0.015,0.005
3,3,,0.0,0.0,0.0,0.955,0.025,0.01,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,5,,0.01,0.005,0.02,0.35,0.075,0.52,0.015,0.005
7,7,,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.96
4,4,,0.005,0.0,0.03,0.03,0.905,0.015,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.01,0.02,0.0,0.005
5,5,,0.08,0.005,0.0,0.005,0.0,0.905,0.0,0.005
2,2,,0.0,0.0,0.9,0.01,0.065,0.02,0.005,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.985
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.035,0.015,0.02,0.0,0.925
4,4,,0.005,0.0,0.005,0.01,0.97,0.005,0.005,0.0
7,7,,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.975
3,3,,0.0,0.0,0.005,0.855,0.0,0.135,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.93,0.0,0.0,0.025,0.03,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.135,0.035,0.33,0.045,0.05,0.31,0.04,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.01,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.98
1,1,,0.15,0.585,0.03,0.035,0.015,0.1,0.04,0.045
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.04,0.015,0.025,0.015,0.005,0.02,0.065,0.815
5,5,,0.015,0.01,0.1,0.02,0.0,0.85,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.975
6,6,,0.005,0.01,0.005,0.0,0.0,0.0,0.98,0.0
5,5,,0.115,0.0,0.0,0.045,0.0,0.835,0.0,0.005
3,4,,0.0,0.0,0.0,0.195,0.79,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.8,0.1,0.04,0.0,0.06
7,7,,0.01,0.0,0.005,0.015,0.005,0.015,0.0,0.95
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.975,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.01,0.1,0.005,0.185,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.04,0.815,0.035,0.01,0.02,0.035,0.025,0.02
5,5,,0.015,0.0,0.005,0.005,0.0,0.97,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.945,0.015,0.0,0.0
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.005,0.005
3,3,,0.015,0.0,0.0,0.975,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.82,0.005,0.05,0.035,0.08,0.0
2,4,,0.0,0.0,0.135,0.01,0.8,0.04,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.92,0.005,0.005,0.035,0.005,0.01
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
6,6,,0.005,0.01,0.01,0.0,0.005,0.005,0.955,0.01
7,7,,0.02,0.0,0.03,0.02,0.02,0.04,0.02,0.85
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
4,4,,0.005,0.0,0.005,0.075,0.895,0.02,0.0,0.0
5,5,,0.015,0.02,0.125,0.005,0.0,0.785,0.035,0.015
7,3,,0.005,0.0,0.0,0.38,0.265,0.02,0.0,0.33
3,3,,0.005,0.0,0.005,0.83,0.01,0.145,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.005,0.09,0.1,0.79,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.015,0.01,0.02,0.0,0.0,0.945,0.01,0.0
4,4,,0.005,0.005,0.0,0.01,0.965,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
