UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.575,0.15,0.16,0.11,0.0,0.005
2,2,,0.0,0.025,0.34,0.06,0.22,0.08,0.135,0.14
2,2,,0.0,0.0,0.505,0.185,0.295,0.015,0.0,0.0
2,2,,0.0,0.0,0.69,0.275,0.02,0.015,0.0,0.0
2,2,,0.0,0.005,0.845,0.11,0.04,0.0,0.0,0.0
2,3,,0.095,0.01,0.3,0.52,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.785,0.195,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.805,0.14,0.055,0.0,0.0,0.0
2,0,,0.855,0.01,0.06,0.04,0.0,0.035,0.0,0.0
2,2,,0.005,0.0,0.79,0.145,0.035,0.02,0.0,0.005
2,3,,0.275,0.01,0.205,0.5,0.0,0.01,0.0,0.0
2,0,,0.685,0.01,0.1,0.145,0.005,0.03,0.0,0.025
2,3,,0.28,0.04,0.26,0.285,0.01,0.125,0.0,0.0
2,2,,0.0,0.0,0.49,0.455,0.03,0.005,0.0,0.02
2,2,,0.0,0.0,0.82,0.09,0.085,0.005,0.0,0.0
2,6,,0.015,0.075,0.025,0.19,0.0,0.075,0.535,0.085
2,2,,0.055,0.01,0.695,0.125,0.02,0.095,0.0,0.0
2,3,,0.01,0.0,0.465,0.49,0.02,0.015,0.0,0.0
2,7,,0.0,0.0,0.205,0.02,0.16,0.04,0.02,0.555
2,3,,0.015,0.005,0.28,0.685,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.545,0.265,0.15,0.04,0.0,0.0
2,2,,0.0,0.0,0.65,0.09,0.185,0.075,0.0,0.0
2,2,,0.0,0.005,0.535,0.15,0.255,0.05,0.0,0.005
2,2,,0.01,0.0,0.635,0.23,0.09,0.005,0.0,0.03
2,4,,0.0,0.0,0.09,0.05,0.845,0.015,0.0,0.0
2,4,,0.0,0.0,0.185,0.105,0.655,0.055,0.0,0.0
2,2,,0.0,0.0,0.685,0.045,0.24,0.025,0.0,0.005
2,3,,0.03,0.01,0.465,0.48,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.545,0.08,0.285,0.09,0.0,0.0
2,2,,0.0,0.0,0.665,0.135,0.11,0.085,0.0,0.005
2,4,,0.0,0.0,0.32,0.01,0.61,0.04,0.0,0.02
2,0,,0.58,0.015,0.09,0.285,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.73,0.185,0.035,0.04,0.005,0.005
2,4,,0.0,0.0,0.355,0.055,0.515,0.065,0.0,0.01
2,0,,0.645,0.02,0.17,0.155,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.565,0.185,0.23,0.02,0.0,0.0
2,2,,0.0,0.0,0.655,0.255,0.07,0.02,0.0,0.0
2,2,,0.005,0.0,0.63,0.355,0.005,0.0,0.0,0.005
2,7,,0.0,0.005,0.035,0.015,0.005,0.0,0.375,0.565
2,2,,0.005,0.0,0.71,0.22,0.04,0.02,0.005,0.0
2,2,,0.0,0.01,0.545,0.31,0.08,0.04,0.005,0.01
2,2,,0.01,0.0,0.52,0.15,0.21,0.11,0.0,0.0
2,2,,0.025,0.005,0.655,0.25,0.015,0.04,0.005,0.005
2,2,,0.19,0.02,0.45,0.23,0.005,0.105,0.0,0.0
2,3,,0.03,0.015,0.235,0.43,0.005,0.04,0.18,0.065
2,2,,0.0,0.005,0.515,0.22,0.205,0.045,0.0,0.01
2,7,,0.0,0.0,0.345,0.02,0.05,0.025,0.055,0.505
2,6,,0.02,0.02,0.06,0.26,0.0,0.04,0.52,0.08
2,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
2,2,,0.0,0.0,0.595,0.265,0.12,0.02,0.0,0.0
2,2,,0.0,0.0,0.85,0.125,0.015,0.005,0.0,0.005
2,2,,0.395,0.03,0.43,0.095,0.0,0.045,0.0,0.005
2,3,,0.0,0.0,0.33,0.455,0.145,0.065,0.0,0.005
2,2,,0.225,0.01,0.36,0.315,0.005,0.08,0.0,0.005
2,2,,0.01,0.0,0.675,0.28,0.01,0.015,0.0,0.01
2,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
2,1,,0.115,0.4,0.16,0.29,0.0,0.02,0.005,0.01
2,2,,0.0,0.0,0.78,0.12,0.095,0.005,0.0,0.0
2,2,,0.02,0.0,0.855,0.075,0.03,0.015,0.0,0.005
2,1,,0.04,0.72,0.035,0.175,0.005,0.0,0.015,0.01
2,2,,0.0,0.0,0.79,0.165,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.7,0.08,0.135,0.08,0.0,0.005
2,2,,0.0,0.0,0.63,0.175,0.105,0.06,0.0,0.03
2,2,,0.01,0.0,0.75,0.225,0.005,0.01,0.0,0.0
2,5,,0.11,0.005,0.06,0.335,0.0,0.48,0.005,0.005
2,2,,0.005,0.0,0.805,0.155,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.79,0.13,0.075,0.0,0.0,0.0
2,2,,0.0,0.005,0.47,0.065,0.305,0.08,0.04,0.035
2,0,,0.37,0.14,0.155,0.31,0.005,0.01,0.0,0.01
2,3,,0.0,0.0,0.4,0.455,0.14,0.005,0.0,0.0
2,2,,0.145,0.0,0.705,0.115,0.005,0.02,0.0,0.01
2,2,,0.03,0.035,0.55,0.37,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.16,0.09,0.69,0.06,0.0,0.0
2,2,,0.005,0.005,0.44,0.135,0.24,0.16,0.0,0.015
2,2,,0.045,0.18,0.37,0.335,0.02,0.03,0.01,0.01
2,2,,0.0,0.0,0.625,0.305,0.03,0.035,0.0,0.005
2,6,,0.0,0.0,0.005,0.05,0.0,0.01,0.79,0.145
2,0,,0.57,0.005,0.08,0.275,0.0,0.07,0.0,0.0
2,3,,0.31,0.0,0.3,0.35,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.795,0.125,0.06,0.01,0.0,0.01
2,7,,0.0,0.0,0.295,0.05,0.1,0.035,0.015,0.505
2,4,,0.0,0.0,0.035,0.025,0.93,0.01,0.0,0.0
2,2,,0.0,0.0,0.64,0.15,0.14,0.065,0.0,0.005
2,4,,0.0,0.0,0.17,0.085,0.67,0.075,0.0,0.0
2,3,,0.05,0.035,0.035,0.725,0.0,0.125,0.025,0.005
2,2,,0.0,0.0,0.685,0.18,0.085,0.035,0.0,0.015
2,2,,0.005,0.02,0.515,0.125,0.275,0.05,0.005,0.005
2,2,,0.0,0.0,0.52,0.18,0.145,0.08,0.0,0.075
2,2,,0.005,0.0,0.37,0.16,0.105,0.035,0.01,0.315
2,2,,0.0,0.0,0.77,0.21,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.255,0.035,0.035,0.0,0.0
2,0,,0.345,0.025,0.195,0.29,0.0,0.14,0.0,0.005
2,2,,0.0,0.0,0.565,0.15,0.155,0.125,0.0,0.005
2,5,,0.04,0.0,0.05,0.35,0.0,0.555,0.005,0.0
2,4,,0.0,0.0,0.18,0.115,0.5,0.205,0.0,0.0
2,0,,0.285,0.02,0.27,0.26,0.0,0.165,0.0,0.0
2,3,,0.115,0.025,0.265,0.49,0.005,0.035,0.01,0.055
2,2,,0.005,0.0,0.675,0.305,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.71,0.1,0.175,0.015,0.0,0.0
2,2,,0.0,0.0,0.83,0.15,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.105,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.615,0.215,0.12,0.04,0.005,0.005
2,0,,0.36,0.015,0.33,0.22,0.0,0.075,0.0,0.0
2,2,,0.02,0.005,0.53,0.32,0.025,0.03,0.03,0.04
2,7,,0.0,0.045,0.21,0.115,0.03,0.035,0.17,0.395
2,4,,0.0,0.0,0.275,0.09,0.43,0.205,0.0,0.0
2,2,,0.0,0.0,0.805,0.145,0.025,0.01,0.0,0.015
2,2,,0.125,0.005,0.605,0.125,0.02,0.12,0.0,0.0
2,2,,0.01,0.0,0.825,0.11,0.035,0.0,0.0,0.02
2,2,,0.01,0.005,0.815,0.155,0.015,0.0,0.0,0.0
2,2,,0.075,0.005,0.605,0.265,0.005,0.035,0.0,0.01
2,2,,0.005,0.01,0.695,0.16,0.1,0.025,0.0,0.005
2,2,,0.0,0.0,0.475,0.14,0.24,0.145,0.0,0.0
2,4,,0.0,0.0,0.29,0.08,0.545,0.085,0.0,0.0
2,2,,0.0,0.0,0.365,0.21,0.295,0.13,0.0,0.0
2,2,,0.105,0.04,0.605,0.22,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.675,0.2,0.095,0.025,0.0,0.005
2,2,,0.025,0.005,0.45,0.445,0.0,0.075,0.0,0.0
2,2,,0.015,0.015,0.63,0.32,0.01,0.01,0.0,0.0
2,3,,0.03,0.005,0.24,0.725,0.0,0.0,0.0,0.0
2,0,,0.695,0.005,0.125,0.155,0.0,0.015,0.005,0.0
2,5,,0.025,0.0,0.02,0.21,0.0,0.72,0.02,0.005
2,5,,0.02,0.0,0.06,0.4,0.0,0.52,0.0,0.0
2,4,,0.0,0.0,0.415,0.07,0.455,0.06,0.0,0.0
2,2,,0.0,0.0,0.69,0.145,0.14,0.02,0.0,0.005
2,2,,0.005,0.0,0.71,0.26,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.685,0.275,0.01,0.03,0.0,0.0
2,4,,0.0,0.0,0.11,0.125,0.75,0.015,0.0,0.0
2,2,,0.0,0.0,0.645,0.195,0.095,0.065,0.0,0.0
2,2,,0.01,0.0,0.81,0.12,0.025,0.025,0.0,0.01
2,0,,0.38,0.045,0.14,0.34,0.0,0.08,0.005,0.01
2,3,,0.09,0.015,0.345,0.46,0.0,0.085,0.005,0.0
2,2,,0.0,0.0,0.44,0.135,0.285,0.065,0.0,0.075
2,2,,0.02,0.005,0.48,0.115,0.28,0.1,0.0,0.0
2,2,,0.0,0.015,0.495,0.305,0.155,0.03,0.0,0.0
2,7,,0.0,0.005,0.27,0.015,0.26,0.065,0.025,0.36
2,3,,0.145,0.01,0.295,0.45,0.005,0.095,0.0,0.0
2,2,,0.14,0.015,0.705,0.075,0.01,0.05,0.0,0.005
2,2,,0.0,0.0,0.745,0.2,0.03,0.005,0.0,0.02
2,2,,0.0,0.0,0.435,0.07,0.3,0.18,0.0,0.015
2,2,,0.09,0.04,0.65,0.13,0.045,0.03,0.0,0.015
2,2,,0.0,0.0,0.81,0.17,0.02,0.0,0.0,0.0
2,2,,0.005,0.005,0.52,0.24,0.115,0.03,0.0,0.085
2,2,,0.0,0.0,0.63,0.065,0.24,0.06,0.0,0.005
2,2,,0.015,0.005,0.565,0.29,0.02,0.095,0.0,0.01
2,2,,0.0,0.0,0.52,0.235,0.185,0.06,0.0,0.0
2,3,,0.2,0.015,0.32,0.4,0.0,0.05,0.01,0.005
2,2,,0.005,0.0,0.8,0.155,0.025,0.015,0.0,0.0
2,0,,0.445,0.01,0.23,0.095,0.025,0.195,0.0,0.0
2,4,,0.0,0.0,0.185,0.005,0.795,0.015,0.0,0.0
2,0,,0.67,0.025,0.135,0.15,0.0,0.015,0.0,0.005
2,2,,0.005,0.005,0.625,0.34,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.78,0.195,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.58,0.305,0.1,0.005,0.0,0.01
2,3,,0.065,0.19,0.19,0.54,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.555,0.185,0.17,0.07,0.0,0.015
2,2,,0.125,0.01,0.555,0.205,0.0,0.105,0.0,0.0
2,2,,0.04,0.03,0.655,0.265,0.005,0.0,0.005,0.0
2,0,,0.57,0.02,0.325,0.065,0.0,0.015,0.0,0.005
2,3,,0.08,0.065,0.285,0.535,0.005,0.02,0.0,0.01
2,6,,0.045,0.02,0.105,0.175,0.025,0.06,0.345,0.225
2,2,,0.005,0.015,0.625,0.345,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.74,0.24,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.81,0.115,0.075,0.0,0.0,0.0
2,2,,0.005,0.0,0.695,0.27,0.02,0.01,0.0,0.0
2,2,,0.025,0.04,0.375,0.33,0.045,0.06,0.045,0.08
2,2,,0.005,0.0,0.53,0.205,0.21,0.05,0.0,0.0
2,4,,0.0,0.0,0.335,0.145,0.425,0.095,0.0,0.0
2,3,,0.08,0.03,0.145,0.32,0.0,0.1,0.23,0.095
2,3,,0.015,0.02,0.105,0.79,0.0,0.065,0.0,0.005
2,2,,0.0,0.015,0.54,0.32,0.075,0.025,0.005,0.02
2,3,,0.02,0.03,0.305,0.455,0.005,0.03,0.1,0.055
2,3,,0.01,0.105,0.41,0.445,0.01,0.005,0.005,0.01
2,2,,0.0,0.0,0.585,0.02,0.33,0.06,0.0,0.005
2,0,,0.355,0.02,0.135,0.28,0.0,0.205,0.0,0.005
2,2,,0.15,0.04,0.485,0.265,0.01,0.04,0.0,0.01
2,2,,0.02,0.005,0.605,0.205,0.13,0.025,0.0,0.01
2,2,,0.0,0.0,0.655,0.12,0.175,0.035,0.0,0.015
2,2,,0.28,0.025,0.38,0.1,0.0,0.215,0.0,0.0
2,2,,0.0,0.0,0.495,0.12,0.31,0.06,0.0,0.015
2,2,,0.235,0.145,0.36,0.2,0.01,0.045,0.0,0.005
2,2,,0.02,0.0,0.81,0.165,0.005,0.0,0.0,0.0
2,5,,0.005,0.0,0.015,0.135,0.0,0.775,0.07,0.0
2,0,,0.38,0.005,0.345,0.235,0.0,0.035,0.0,0.0
2,2,,0.03,0.0,0.805,0.145,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.715,0.235,0.035,0.005,0.0,0.01
2,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
2,4,,0.0,0.0,0.31,0.15,0.495,0.045,0.0,0.0
2,2,,0.05,0.025,0.555,0.345,0.015,0.005,0.0,0.005
2,2,,0.005,0.0,0.605,0.38,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.465,0.135,0.18,0.2,0.0,0.02
2,3,,0.065,0.01,0.32,0.575,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.58,0.265,0.09,0.055,0.0,0.01
2,2,,0.0,0.015,0.745,0.23,0.005,0.005,0.0,0.0
2,2,,0.005,0.01,0.745,0.205,0.035,0.0,0.0,0.0
2,3,,0.0,0.0,0.17,0.395,0.375,0.06,0.0,0.0
2,2,,0.0,0.0,0.525,0.255,0.17,0.05,0.0,0.0
2,2,,0.005,0.0,0.76,0.155,0.06,0.02,0.0,0.0
2,2,,0.005,0.0,0.745,0.245,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.06,0.085,0.015,0.0,0.0
2,3,,0.04,0.005,0.205,0.735,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.395,0.115,0.445,0.045,0.0,0.0
2,4,,0.0,0.0,0.26,0.315,0.365,0.055,0.0,0.005
2,3,,0.015,0.0,0.405,0.58,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.325,0.06,0.45,0.16,0.0,0.005
2,2,,0.0,0.005,0.68,0.3,0.015,0.0,0.0,0.0
2,3,,0.0,0.14,0.165,0.68,0.0,0.005,0.005,0.005
2,2,,0.0,0.0,0.78,0.16,0.025,0.035,0.0,0.0
2,2,,0.0,0.0,0.64,0.175,0.17,0.005,0.0,0.01
2,2,,0.005,0.0,0.58,0.28,0.035,0.035,0.0,0.065
2,3,,0.215,0.01,0.15,0.41,0.0,0.21,0.005,0.0
2,3,,0.03,0.01,0.335,0.52,0.0,0.1,0.0,0.005
2,2,,0.0,0.005,0.67,0.19,0.07,0.06,0.0,0.005
2,2,,0.005,0.0,0.75,0.18,0.05,0.015,0.0,0.0
2,3,,0.245,0.03,0.23,0.305,0.005,0.18,0.005,0.0
2,2,,0.0,0.0,0.83,0.085,0.08,0.005,0.0,0.0
2,6,,0.025,0.0,0.03,0.335,0.0,0.145,0.34,0.125
2,2,,0.015,0.005,0.8,0.18,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.65,0.29,0.04,0.02,0.0,0.0
2,2,,0.02,0.025,0.645,0.295,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.41,0.115,0.445,0.03,0.0,0.0
2,3,,0.18,0.04,0.12,0.48,0.0,0.05,0.07,0.06
2,3,,0.005,0.01,0.21,0.755,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.875,0.105,0.01,0.01,0.0,0.0
2,6,,0.015,0.015,0.08,0.125,0.0,0.05,0.445,0.27
2,2,,0.0,0.0,0.75,0.245,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.405,0.07,0.44,0.08,0.0,0.005
2,4,,0.0,0.0,0.175,0.02,0.575,0.225,0.0,0.005
2,4,,0.0,0.0,0.125,0.05,0.765,0.055,0.0,0.005
2,2,,0.0,0.0,0.685,0.145,0.12,0.045,0.0,0.005
2,2,,0.16,0.005,0.645,0.15,0.015,0.02,0.0,0.005
2,2,,0.05,0.01,0.665,0.18,0.065,0.015,0.0,0.015
2,2,,0.0,0.0,0.585,0.215,0.16,0.035,0.0,0.005
2,3,,0.045,0.0,0.025,0.5,0.0,0.34,0.08,0.01
2,2,,0.0,0.0,0.565,0.36,0.04,0.035,0.0,0.0
2,3,,0.28,0.005,0.155,0.55,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.79,0.135,0.05,0.025,0.0,0.0
2,2,,0.0,0.0,0.63,0.2,0.08,0.07,0.0,0.02
3,3,,0.09,0.04,0.055,0.61,0.0,0.2,0.005,0.0
3,3,,0.135,0.01,0.085,0.545,0.0,0.225,0.0,0.0
3,2,,0.01,0.005,0.6,0.25,0.075,0.025,0.005,0.03
3,2,,0.0,0.0,0.765,0.225,0.005,0.005,0.0,0.0
3,6,,0.09,0.015,0.125,0.21,0.0,0.125,0.25,0.185
3,3,,0.045,0.0,0.025,0.6,0.0,0.31,0.02,0.0
3,0,,0.445,0.03,0.205,0.24,0.0,0.055,0.015,0.01
3,3,,0.005,0.005,0.01,0.78,0.0,0.19,0.01,0.0
3,2,,0.0,0.0,0.615,0.235,0.135,0.015,0.0,0.0
3,3,,0.015,0.195,0.15,0.365,0.01,0.03,0.175,0.06
3,3,,0.02,0.425,0.05,0.49,0.005,0.0,0.01,0.0
3,5,,0.02,0.0,0.025,0.295,0.0,0.645,0.015,0.0
3,5,,0.035,0.0,0.01,0.25,0.0,0.6,0.1,0.005
3,2,,0.085,0.0,0.395,0.325,0.04,0.14,0.0,0.015
3,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
3,0,,0.595,0.005,0.11,0.235,0.0,0.04,0.005,0.01
3,3,,0.005,0.0,0.045,0.87,0.0,0.075,0.005,0.0
3,2,,0.01,0.01,0.575,0.315,0.025,0.065,0.0,0.0
3,3,,0.17,0.0,0.265,0.42,0.0,0.14,0.005,0.0
3,2,,0.0,0.0,0.72,0.135,0.095,0.04,0.005,0.005
3,3,,0.055,0.165,0.225,0.255,0.005,0.04,0.08,0.175
3,3,,0.06,0.0,0.035,0.47,0.0,0.435,0.0,0.0
3,3,,0.035,0.0,0.07,0.385,0.0,0.33,0.145,0.035
3,2,,0.17,0.0,0.445,0.365,0.0,0.015,0.005,0.0
3,0,,0.715,0.01,0.07,0.155,0.0,0.05,0.0,0.0
3,7,,0.015,0.0,0.11,0.15,0.0,0.07,0.285,0.37
3,2,,0.0,0.0,0.445,0.27,0.225,0.03,0.0,0.03
3,3,,0.065,0.0,0.135,0.745,0.005,0.045,0.0,0.005
3,2,,0.0,0.0,0.705,0.125,0.07,0.075,0.0,0.025
3,3,,0.205,0.0,0.115,0.505,0.0,0.14,0.03,0.005
3,2,,0.0,0.0,0.675,0.18,0.065,0.08,0.0,0.0
3,3,,0.02,0.04,0.165,0.675,0.01,0.05,0.015,0.025
3,3,,0.02,0.005,0.065,0.685,0.0,0.205,0.02,0.0
3,2,,0.0,0.0,0.835,0.09,0.06,0.015,0.0,0.0
3,3,,0.015,0.005,0.185,0.725,0.0,0.065,0.005,0.0
3,3,,0.045,0.01,0.02,0.83,0.0,0.095,0.0,0.0
3,2,,0.015,0.005,0.655,0.3,0.015,0.01,0.0,0.0
3,3,,0.225,0.02,0.185,0.345,0.005,0.13,0.055,0.035
3,3,,0.115,0.0,0.205,0.65,0.0,0.03,0.0,0.0
3,3,,0.13,0.01,0.24,0.57,0.0,0.03,0.015,0.005
3,3,,0.005,0.0,0.005,0.795,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.7,0.095,0.16,0.045,0.0,0.0
3,5,,0.29,0.0,0.155,0.22,0.0,0.325,0.0,0.01
3,0,,0.51,0.005,0.12,0.33,0.0,0.025,0.01,0.0
3,3,,0.205,0.0,0.28,0.395,0.0,0.11,0.005,0.005
3,3,,0.015,0.01,0.4,0.45,0.04,0.04,0.015,0.03
3,5,,0.05,0.0,0.065,0.255,0.0,0.54,0.06,0.03
3,3,,0.035,0.02,0.085,0.745,0.005,0.1,0.0,0.01
3,3,,0.015,0.05,0.185,0.345,0.0,0.115,0.26,0.03
3,4,,0.0,0.0,0.2,0.07,0.71,0.02,0.0,0.0
3,3,,0.03,0.05,0.34,0.55,0.0,0.025,0.005,0.0
3,3,,0.105,0.01,0.01,0.68,0.0,0.185,0.01,0.0
3,3,,0.085,0.015,0.305,0.555,0.0,0.035,0.005,0.0
3,2,,0.0,0.0,0.52,0.14,0.245,0.095,0.0,0.0
3,3,,0.005,0.0,0.055,0.89,0.0,0.045,0.005,0.0
3,2,,0.0,0.0,0.395,0.125,0.305,0.15,0.0,0.025
3,3,,0.375,0.015,0.065,0.385,0.0,0.16,0.0,0.0
3,2,,0.005,0.0,0.8,0.135,0.05,0.01,0.0,0.0
3,2,,0.01,0.03,0.685,0.15,0.105,0.01,0.005,0.005
3,3,,0.055,0.0,0.12,0.755,0.005,0.065,0.0,0.0
3,5,,0.095,0.015,0.02,0.185,0.0,0.42,0.245,0.02
3,3,,0.075,0.01,0.04,0.71,0.0,0.145,0.015,0.005
3,3,,0.04,0.015,0.03,0.8,0.0,0.105,0.01,0.0
3,5,,0.015,0.0,0.035,0.4,0.0,0.46,0.085,0.005
3,2,,0.0,0.0,0.67,0.28,0.03,0.02,0.0,0.0
3,3,,0.005,0.005,0.065,0.91,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.03,0.53,0.0,0.42,0.02,0.0
3,2,,0.005,0.0,0.66,0.165,0.075,0.04,0.0,0.055
3,2,,0.0,0.01,0.625,0.305,0.04,0.02,0.0,0.0
3,3,,0.005,0.025,0.195,0.5,0.0,0.065,0.18,0.03
3,5,,0.085,0.005,0.05,0.315,0.0,0.545,0.0,0.0
3,2,,0.0,0.0,0.575,0.305,0.1,0.015,0.0,0.005
3,4,,0.0,0.0,0.165,0.145,0.485,0.2,0.0,0.005
3,5,,0.285,0.005,0.13,0.12,0.0,0.46,0.0,0.0
3,2,,0.0,0.0,0.69,0.14,0.125,0.045,0.0,0.0
3,3,,0.015,0.0,0.165,0.775,0.0,0.04,0.005,0.0
3,2,,0.0,0.0,0.585,0.34,0.05,0.025,0.0,0.0
3,3,,0.015,0.01,0.2,0.73,0.0,0.045,0.0,0.0
3,2,,0.31,0.02,0.33,0.15,0.01,0.18,0.0,0.0
3,3,,0.025,0.065,0.205,0.585,0.0,0.07,0.03,0.02
3,3,,0.015,0.02,0.2,0.75,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.83,0.135,0.03,0.0,0.0,0.005
3,3,,0.205,0.005,0.285,0.485,0.0,0.02,0.0,0.0
3,2,,0.06,0.015,0.45,0.445,0.005,0.005,0.005,0.015
3,3,,0.14,0.005,0.195,0.465,0.0,0.195,0.0,0.0
3,4,,0.0,0.0,0.325,0.085,0.41,0.16,0.0,0.02
3,3,,0.035,0.0,0.215,0.74,0.005,0.005,0.0,0.0
3,3,,0.035,0.0,0.365,0.53,0.0,0.07,0.0,0.0
3,3,,0.015,0.015,0.07,0.575,0.0,0.295,0.025,0.005
3,3,,0.005,0.0,0.365,0.48,0.115,0.015,0.0,0.02
3,3,,0.08,0.255,0.135,0.5,0.0,0.025,0.0,0.005
3,6,,0.025,0.015,0.175,0.26,0.0,0.07,0.325,0.13
3,5,,0.155,0.0,0.06,0.34,0.0,0.425,0.02,0.0
3,3,,0.125,0.07,0.255,0.415,0.0,0.08,0.015,0.04
3,2,,0.01,0.1,0.54,0.27,0.05,0.015,0.01,0.005
3,3,,0.015,0.005,0.065,0.44,0.0,0.385,0.09,0.0
3,2,,0.035,0.005,0.63,0.22,0.015,0.09,0.005,0.0
3,3,,0.03,0.0,0.035,0.79,0.0,0.11,0.035,0.0
3,3,,0.135,0.05,0.225,0.435,0.0,0.125,0.02,0.01
3,3,,0.2,0.0,0.04,0.46,0.0,0.275,0.02,0.005
3,5,,0.02,0.0,0.005,0.24,0.0,0.725,0.01,0.0
3,3,,0.04,0.005,0.07,0.72,0.0,0.12,0.035,0.01
3,3,,0.055,0.135,0.14,0.375,0.0,0.095,0.16,0.04
3,2,,0.0,0.0,0.86,0.085,0.045,0.01,0.0,0.0
3,3,,0.015,0.0,0.085,0.61,0.0,0.285,0.005,0.0
3,3,,0.005,0.0,0.025,0.635,0.0,0.335,0.0,0.0
3,3,,0.13,0.035,0.075,0.655,0.0,0.105,0.0,0.0
3,5,,0.0,0.0,0.0,0.255,0.0,0.74,0.005,0.0
3,0,,0.37,0.0,0.065,0.295,0.0,0.24,0.015,0.015
3,2,,0.005,0.0,0.51,0.15,0.195,0.13,0.0,0.01
3,3,,0.06,0.02,0.335,0.53,0.0,0.05,0.0,0.005
3,7,,0.0,0.005,0.025,0.0,0.02,0.005,0.15,0.795
3,3,,0.055,0.04,0.11,0.74,0.0,0.045,0.0,0.01
3,2,,0.0,0.0,0.535,0.045,0.25,0.035,0.01,0.125
3,0,,0.375,0.005,0.1,0.345,0.0,0.17,0.005,0.0
3,3,,0.035,0.01,0.29,0.66,0.0,0.005,0.0,0.0
3,3,,0.015,0.265,0.2,0.47,0.0,0.02,0.025,0.005
3,2,,0.04,0.175,0.505,0.24,0.01,0.015,0.01,0.005
3,3,,0.055,0.215,0.16,0.54,0.0,0.025,0.005,0.0
3,5,,0.12,0.0,0.03,0.4,0.005,0.44,0.005,0.0
3,3,,0.005,0.015,0.23,0.665,0.0,0.08,0.0,0.005
3,3,,0.255,0.02,0.05,0.285,0.0,0.105,0.14,0.145
3,3,,0.02,0.05,0.06,0.35,0.005,0.09,0.34,0.085
3,3,,0.03,0.0,0.17,0.655,0.0,0.09,0.03,0.025
3,2,,0.015,0.02,0.66,0.245,0.025,0.01,0.015,0.01
3,3,,0.02,0.0,0.055,0.63,0.0,0.29,0.005,0.0
3,3,,0.0,0.01,0.385,0.5,0.04,0.03,0.02,0.015
3,3,,0.015,0.01,0.365,0.595,0.0,0.01,0.0,0.005
3,3,,0.01,0.0,0.02,0.9,0.0,0.065,0.005,0.0
3,2,,0.0,0.0,0.515,0.21,0.265,0.01,0.0,0.0
3,2,,0.0,0.0,0.73,0.18,0.09,0.0,0.0,0.0
3,3,,0.03,0.045,0.135,0.73,0.0,0.015,0.02,0.025
