UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:49:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.045,0.455,0.305,0.045,0.035,0.0,0.02
4,7,,0.005,0.07,0.11,0.06,0.075,0.01,0.09,0.58
0,0,,0.95,0.0,0.0,0.01,0.0,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
6,6,,0.005,0.005,0.0,0.065,0.0,0.005,0.87,0.05
3,2,,0.02,0.005,0.405,0.36,0.095,0.03,0.02,0.065
2,2,,0.25,0.045,0.365,0.24,0.055,0.035,0.005,0.005
7,6,,0.0,0.315,0.035,0.03,0.005,0.0,0.53,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,7,,0.005,0.06,0.01,0.035,0.0,0.0,0.405,0.485
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.625,0.0,0.045,0.135,0.0,0.195,0.0,0.0
7,7,,0.005,0.0,0.045,0.115,0.0,0.005,0.29,0.54
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.945,0.03
0,5,,0.31,0.0,0.04,0.155,0.0,0.495,0.0,0.0
7,7,,0.0,0.005,0.03,0.095,0.005,0.0,0.365,0.5
0,0,,0.355,0.0,0.28,0.135,0.0,0.21,0.0,0.02
2,3,,0.025,0.0,0.395,0.54,0.025,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.04,0.82,0.02,0.0,0.035
6,6,,0.025,0.005,0.015,0.095,0.0,0.065,0.665,0.13
5,3,,0.09,0.0,0.05,0.575,0.0,0.285,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.175,0.815
7,7,,0.0,0.0,0.08,0.075,0.155,0.005,0.07,0.615
4,4,,0.0,0.0,0.09,0.02,0.815,0.065,0.0,0.01
7,7,,0.0,0.045,0.025,0.025,0.01,0.005,0.215,0.675
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
3,5,,0.04,0.0,0.04,0.45,0.0,0.47,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.04,0.195,0.0,0.705,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.82,0.005,0.0,0.07
4,4,,0.03,0.0,0.025,0.025,0.89,0.02,0.0,0.01
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.37,0.615
3,2,,0.045,0.005,0.58,0.345,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.03,0.015,0.1,0.01,0.0,0.845
0,0,,0.8,0.0,0.045,0.02,0.0,0.135,0.0,0.0
3,3,,0.015,0.01,0.075,0.705,0.0,0.11,0.08,0.005
2,2,,0.015,0.0,0.74,0.135,0.11,0.0,0.0,0.0
2,4,,0.0,0.0,0.165,0.09,0.745,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.005,0.005,0.0,0.28,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.85,0.015,0.025,0.05,0.0,0.045,0.0,0.015
0,0,,0.835,0.0,0.0,0.085,0.0,0.055,0.0,0.025
2,4,,0.005,0.0,0.295,0.115,0.48,0.02,0.0,0.085
2,2,,0.0,0.0,0.685,0.29,0.025,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
0,0,,0.635,0.005,0.075,0.07,0.015,0.035,0.05,0.115
5,4,,0.005,0.0,0.025,0.03,0.845,0.075,0.0,0.02
5,0,,0.495,0.0,0.205,0.025,0.015,0.25,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.28,0.0,0.145,0.4,0.02,0.135
2,2,,0.01,0.005,0.58,0.3,0.085,0.015,0.005,0.0
6,6,,0.005,0.015,0.005,0.025,0.0,0.0,0.765,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
1,1,,0.0,0.875,0.045,0.07,0.0,0.005,0.005,0.0
2,3,,0.155,0.005,0.205,0.57,0.0,0.065,0.0,0.0
3,4,,0.0,0.0,0.24,0.03,0.72,0.01,0.0,0.0
6,6,,0.005,0.005,0.065,0.035,0.0,0.0,0.69,0.2
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
3,3,,0.13,0.0,0.205,0.315,0.0,0.285,0.035,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.33,0.0,0.03,0.11,0.0,0.53,0.0,0.0
6,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.425,0.54
5,5,,0.22,0.0,0.045,0.18,0.0,0.55,0.0,0.005
0,0,,0.84,0.0,0.01,0.03,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.025,0.19,0.0,0.65,0.0,0.005
6,6,,0.005,0.085,0.055,0.015,0.0,0.005,0.42,0.415
3,3,,0.015,0.255,0.195,0.445,0.005,0.005,0.065,0.015
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
1,1,,0.19,0.335,0.085,0.265,0.005,0.065,0.04,0.015
5,5,,0.01,0.0,0.005,0.035,0.0,0.95,0.0,0.0
2,2,,0.02,0.005,0.41,0.265,0.0,0.015,0.15,0.135
5,5,,0.215,0.0,0.05,0.185,0.0,0.55,0.0,0.0
7,7,,0.0,0.0,0.03,0.03,0.005,0.0,0.24,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.285,0.695
2,3,,0.05,0.0,0.39,0.5,0.01,0.025,0.01,0.015
6,6,,0.005,0.0,0.01,0.085,0.0,0.005,0.85,0.045
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.27,0.705
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.02,0.045,0.0,0.05,0.0,0.005
2,2,,0.01,0.0,0.535,0.295,0.13,0.03,0.0,0.0
2,2,,0.01,0.0,0.545,0.025,0.275,0.065,0.005,0.075
7,7,,0.015,0.085,0.05,0.065,0.02,0.01,0.095,0.66
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.02,0.01,0.005,0.045,0.0,0.025,0.69,0.205
5,5,,0.045,0.0,0.1,0.11,0.0,0.74,0.005,0.0
2,4,,0.0,0.0,0.415,0.09,0.44,0.05,0.0,0.005
2,3,,0.05,0.0,0.065,0.715,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
4,4,,0.01,0.0,0.235,0.085,0.515,0.135,0.0,0.02
3,3,,0.025,0.015,0.065,0.805,0.0,0.08,0.005,0.005
0,0,,0.93,0.005,0.015,0.02,0.005,0.015,0.0,0.01
3,2,,0.055,0.005,0.635,0.275,0.005,0.015,0.0,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.15,0.0,0.845,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.325,0.67
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.45,0.13,0.4,0.02,0.0,0.0
0,5,,0.285,0.0,0.035,0.315,0.0,0.36,0.0,0.005
5,0,,0.55,0.0,0.105,0.035,0.0,0.305,0.0,0.005
2,2,,0.005,0.0,0.58,0.09,0.3,0.02,0.0,0.005
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.68,0.295
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
2,3,,0.05,0.035,0.34,0.5,0.0,0.015,0.04,0.02
2,3,,0.115,0.07,0.12,0.425,0.0,0.1,0.145,0.025
6,6,,0.0,0.005,0.01,0.055,0.0,0.0,0.755,0.175
0,0,,0.87,0.025,0.045,0.025,0.01,0.01,0.005,0.01
5,5,,0.16,0.02,0.15,0.16,0.0,0.295,0.105,0.11
5,0,,0.6,0.0,0.095,0.015,0.0,0.26,0.005,0.025
3,3,,0.145,0.005,0.34,0.38,0.1,0.02,0.0,0.01
5,5,,0.005,0.0,0.035,0.34,0.0,0.62,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.905,0.02,0.0,0.0
2,4,,0.0,0.0,0.43,0.1,0.44,0.01,0.0,0.02
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.09,0.0,0.01,0.875,0.02
2,7,,0.005,0.0,0.33,0.155,0.11,0.0,0.035,0.365
3,3,,0.35,0.005,0.03,0.56,0.0,0.055,0.0,0.0
0,0,,0.615,0.0,0.005,0.045,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
3,3,,0.01,0.0,0.03,0.84,0.0,0.115,0.0,0.005
3,3,,0.1,0.01,0.18,0.575,0.0,0.135,0.0,0.0
7,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.21,0.765
7,7,,0.005,0.055,0.01,0.0,0.005,0.0,0.2,0.725
3,3,,0.035,0.15,0.27,0.445,0.035,0.02,0.015,0.03
3,5,,0.135,0.0,0.03,0.29,0.0,0.545,0.0,0.0
4,4,,0.0,0.0,0.285,0.05,0.655,0.01,0.0,0.0
3,5,,0.015,0.0,0.0,0.095,0.0,0.89,0.0,0.0
4,2,,0.0,0.0,0.505,0.135,0.35,0.01,0.0,0.0
4,4,,0.135,0.0,0.16,0.09,0.565,0.015,0.005,0.03
5,3,,0.05,0.0,0.045,0.51,0.0,0.295,0.05,0.05
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.06,0.005,0.265,0.56,0.025,0.035,0.025,0.025
1,1,,0.0,0.93,0.0,0.005,0.0,0.0,0.04,0.025
5,5,,0.03,0.0,0.02,0.285,0.0,0.66,0.005,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
0,3,,0.22,0.0,0.015,0.52,0.0,0.235,0.005,0.005
1,1,,0.0,0.965,0.0,0.01,0.0,0.0,0.02,0.005
2,0,,0.42,0.0,0.09,0.335,0.0,0.155,0.0,0.0
7,5,,0.015,0.0,0.12,0.025,0.185,0.4,0.04,0.215
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.745,0.245
7,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.225,0.72
7,7,,0.02,0.22,0.13,0.095,0.01,0.0,0.18,0.345
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.1,0.445,0.29,0.06,0.035,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
3,3,,0.035,0.02,0.16,0.68,0.0,0.105,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
3,0,,0.885,0.0,0.0,0.03,0.0,0.08,0.0,0.005
6,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.33,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.005,0.005
3,4,,0.0,0.0,0.16,0.05,0.76,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.0,0.015,0.04,0.0,0.02,0.47,0.39
5,5,,0.085,0.0,0.01,0.045,0.0,0.86,0.0,0.0
4,4,,0.015,0.0,0.065,0.02,0.765,0.13,0.0,0.005
3,3,,0.145,0.05,0.085,0.595,0.0,0.04,0.075,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.095,0.01,0.08,0.575,0.0,0.125,0.11,0.005
2,0,,0.955,0.0,0.0,0.01,0.0,0.015,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
7,7,,0.0,0.005,0.015,0.145,0.01,0.0,0.305,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.125,0.0,0.03,0.425,0.0,0.42,0.0,0.0
4,4,,0.07,0.0,0.125,0.085,0.525,0.155,0.005,0.035
2,2,,0.295,0.0,0.505,0.06,0.005,0.13,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
7,7,,0.015,0.015,0.02,0.025,0.015,0.01,0.17,0.73
0,0,,0.93,0.0,0.02,0.015,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.04,0.0,0.0,0.825,0.125
2,2,,0.0,0.03,0.48,0.16,0.055,0.005,0.05,0.22
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.45,0.53
5,3,,0.17,0.0,0.155,0.355,0.0,0.305,0.0,0.015
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.155,0.83
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
3,3,,0.055,0.0,0.175,0.415,0.0,0.345,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.395,0.595
3,5,,0.25,0.0,0.015,0.225,0.0,0.51,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.025,0.0,0.005,0.695,0.265
7,7,,0.0,0.0,0.02,0.02,0.03,0.005,0.17,0.755
2,3,,0.07,0.04,0.145,0.375,0.005,0.005,0.18,0.18
2,3,,0.21,0.095,0.245,0.35,0.0,0.06,0.005,0.035
4,4,,0.0,0.0,0.235,0.015,0.745,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.845,0.125
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
7,7,,0.005,0.0,0.025,0.09,0.0,0.005,0.255,0.62
0,0,,0.6,0.0,0.12,0.075,0.0,0.205,0.0,0.0
2,2,,0.005,0.0,0.505,0.05,0.29,0.055,0.0,0.095
1,1,,0.025,0.865,0.03,0.07,0.0,0.0,0.005,0.005
3,3,,0.02,0.0,0.03,0.825,0.0,0.115,0.005,0.005
6,6,,0.0,0.0,0.0,0.05,0.0,0.005,0.91,0.035
7,7,,0.0,0.0,0.005,0.04,0.0,0.0,0.375,0.58
2,2,,0.005,0.0,0.585,0.095,0.245,0.045,0.0,0.025
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.42,0.53
6,6,,0.02,0.0,0.03,0.015,0.0,0.02,0.55,0.365
4,4,,0.005,0.0,0.065,0.015,0.81,0.075,0.0,0.03
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
1,1,,0.0,0.925,0.025,0.03,0.01,0.005,0.005,0.0
0,3,,0.265,0.0,0.01,0.375,0.0,0.35,0.0,0.0
5,3,,0.005,0.0,0.04,0.52,0.0,0.43,0.005,0.0
5,5,,0.005,0.0,0.0,0.11,0.0,0.885,0.0,0.0
1,1,,0.035,0.845,0.03,0.045,0.0,0.005,0.025,0.015
6,6,,0.0,0.0,0.01,0.285,0.0,0.015,0.625,0.065
6,2,,0.005,0.015,0.67,0.14,0.0,0.0,0.115,0.055
4,4,,0.005,0.0,0.195,0.035,0.75,0.005,0.0,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,3,,0.0,0.01,0.06,0.37,0.005,0.0,0.285,0.27
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.01,0.02,0.005,0.02,0.0,0.01,0.45,0.485
3,6,,0.01,0.0,0.07,0.36,0.01,0.01,0.395,0.145
2,2,,0.005,0.0,0.54,0.35,0.07,0.005,0.0,0.03
7,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.785,0.195
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
7,7,,0.02,0.0,0.035,0.08,0.02,0.005,0.205,0.635
4,4,,0.0,0.0,0.065,0.015,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.8,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.9,0.09
3,3,,0.03,0.005,0.02,0.53,0.0,0.415,0.0,0.0
3,3,,0.085,0.08,0.29,0.46,0.0,0.035,0.04,0.01
7,7,,0.0,0.0,0.04,0.01,0.07,0.0,0.0,0.88
5,0,,0.52,0.005,0.04,0.205,0.0,0.23,0.0,0.0
3,2,,0.23,0.0,0.28,0.265,0.04,0.175,0.0,0.01
0,0,,0.62,0.0,0.03,0.13,0.0,0.22,0.0,0.0
3,3,,0.025,0.0,0.145,0.7,0.0,0.13,0.0,0.0
2,2,,0.16,0.01,0.34,0.33,0.005,0.14,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.025,0.0,0.0
3,3,,0.085,0.0,0.115,0.63,0.0,0.155,0.015,0.0
7,7,,0.0,0.01,0.045,0.045,0.03,0.005,0.185,0.68
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,2,,0.0,0.01,0.32,0.18,0.145,0.0,0.08,0.265
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.895,0.07
5,5,,0.03,0.005,0.0,0.285,0.0,0.68,0.0,0.0
3,2,,0.0,0.0,0.705,0.285,0.01,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.065,0.025,0.91,0.0,0.0,0.0
3,3,,0.0,0.015,0.33,0.48,0.005,0.005,0.12,0.045
5,5,,0.015,0.0,0.06,0.265,0.0,0.625,0.025,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
5,5,,0.11,0.0,0.035,0.27,0.0,0.585,0.0,0.0
2,5,,0.03,0.0,0.0,0.095,0.0,0.875,0.0,0.0
5,5,,0.015,0.0,0.01,0.05,0.0,0.925,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
7,7,,0.0,0.0,0.24,0.06,0.175,0.045,0.005,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.035,0.11,0.0,0.77,0.0,0.0
0,0,,0.915,0.005,0.01,0.035,0.0,0.035,0.0,0.0
5,5,,0.22,0.0,0.045,0.14,0.0,0.595,0.0,0.0
6,6,,0.04,0.045,0.04,0.11,0.0,0.015,0.68,0.07
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.75,0.2
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.235,0.76
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
0,5,,0.455,0.0,0.01,0.06,0.0,0.475,0.0,0.0
3,0,,0.5,0.015,0.14,0.19,0.0,0.09,0.03,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
2,2,,0.04,0.0,0.365,0.055,0.21,0.075,0.025,0.23
3,3,,0.015,0.0,0.055,0.65,0.0,0.06,0.195,0.025
3,2,,0.08,0.0,0.5,0.31,0.075,0.02,0.0,0.015
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.535,0.46
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
0,0,,0.87,0.005,0.01,0.08,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.61,0.06,0.13,0.13,0.005,0.06,0.0,0.005
5,5,,0.095,0.0,0.015,0.275,0.0,0.615,0.0,0.0
2,2,,0.005,0.0,0.685,0.29,0.015,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
7,7,,0.01,0.0,0.015,0.015,0.045,0.03,0.17,0.715
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
7,7,,0.005,0.005,0.025,0.06,0.005,0.0,0.355,0.545
3,0,,0.33,0.01,0.07,0.315,0.005,0.27,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.405,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
2,2,,0.03,0.14,0.47,0.345,0.005,0.0,0.0,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.49,0.505
5,0,,0.555,0.0,0.015,0.095,0.0,0.335,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.01,0.01,0.0,0.12,0.0,0.0
0,0,,0.81,0.005,0.015,0.08,0.0,0.09,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.23,0.755
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.355,0.64
1,1,,0.03,0.825,0.045,0.085,0.0,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
3,5,,0.04,0.005,0.02,0.405,0.0,0.53,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.575,0.415
7,7,,0.0,0.06,0.04,0.025,0.01,0.0,0.115,0.75
5,5,,0.0,0.0,0.015,0.12,0.0,0.86,0.005,0.0
7,7,,0.0,0.0,0.015,0.025,0.005,0.0,0.07,0.885
6,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.435,0.55
5,5,,0.035,0.0,0.125,0.35,0.0,0.475,0.015,0.0
3,2,,0.02,0.0,0.47,0.045,0.37,0.05,0.0,0.045
3,7,,0.01,0.02,0.215,0.22,0.03,0.0,0.125,0.38
7,6,,0.07,0.015,0.03,0.125,0.0,0.03,0.41,0.32
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,7,,0.01,0.02,0.01,0.015,0.0,0.0,0.395,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.015,0.075,0.0,0.165,0.0,0.0
0,3,,0.345,0.015,0.09,0.43,0.0,0.08,0.02,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.02,0.02,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.035,0.44,0.0,0.475,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.88,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.27,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.915,0.075,0.005,0.0,0.0,0.0
3,5,,0.02,0.005,0.29,0.295,0.0,0.385,0.005,0.0
2,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
2,4,,0.0,0.0,0.335,0.02,0.535,0.025,0.01,0.075
2,7,,0.005,0.0,0.27,0.195,0.12,0.005,0.03,0.375
0,0,,0.7,0.0,0.015,0.035,0.0,0.25,0.0,0.0
2,3,,0.15,0.0,0.235,0.61,0.0,0.005,0.0,0.0
3,2,,0.05,0.05,0.64,0.205,0.025,0.02,0.01,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.02,0.925,0.02
7,7,,0.0,0.0,0.0,0.115,0.005,0.0,0.4,0.48
3,3,,0.005,0.0,0.035,0.92,0.0,0.035,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.0,0.0,0.075,0.035,0.0,0.89,0.0,0.0
7,7,,0.005,0.005,0.19,0.21,0.025,0.0,0.11,0.455
3,3,,0.045,0.0,0.04,0.53,0.0,0.38,0.0,0.005
3,5,,0.0,0.0,0.005,0.36,0.0,0.635,0.0,0.0
5,5,,0.12,0.0,0.21,0.085,0.01,0.56,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
5,5,,0.01,0.0,0.145,0.055,0.0,0.78,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
0,0,,0.67,0.0,0.015,0.025,0.0,0.285,0.0,0.005
0,0,,0.87,0.0,0.015,0.03,0.0,0.085,0.0,0.0
