UWaveGestureLibraryX,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:57:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.035,0.82,0.0,0.0,0.04,0.105,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.04,0.005,0.025,0.0
4,5,,0.06,0.005,0.0,0.025,0.345,0.49,0.01,0.065
0,0,,0.58,0.005,0.01,0.005,0.085,0.23,0.06,0.025
5,3,,0.005,0.0,0.0,0.75,0.16,0.085,0.0,0.0
6,6,,0.345,0.0,0.0,0.0,0.0,0.02,0.635,0.0
3,3,,0.0,0.0,0.0,0.825,0.065,0.08,0.0,0.03
2,2,,0.0,0.0,0.89,0.0,0.02,0.005,0.085,0.0
7,7,,0.045,0.0,0.0,0.035,0.08,0.065,0.0,0.775
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.005
6,6,,0.06,0.0,0.005,0.0,0.01,0.02,0.905,0.0
4,5,,0.055,0.01,0.035,0.09,0.37,0.385,0.04,0.015
0,0,,0.91,0.0,0.0,0.0,0.005,0.04,0.045,0.0
7,7,,0.215,0.0,0.0,0.015,0.025,0.015,0.015,0.715
4,7,,0.135,0.01,0.005,0.135,0.27,0.125,0.02,0.3
6,6,,0.325,0.0,0.01,0.0,0.0,0.035,0.63,0.0
0,0,,0.73,0.0,0.005,0.02,0.05,0.06,0.07,0.065
7,7,,0.08,0.0,0.0,0.03,0.025,0.01,0.005,0.85
0,2,,0.115,0.005,0.35,0.01,0.07,0.11,0.33,0.01
2,2,,0.01,0.0,0.865,0.005,0.035,0.015,0.07,0.0
4,5,,0.015,0.0,0.0,0.015,0.32,0.645,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,4,,0.01,0.04,0.025,0.025,0.43,0.405,0.055,0.01
7,7,,0.035,0.0,0.0,0.0,0.0,0.01,0.0,0.955
7,7,,0.06,0.0,0.0,0.235,0.27,0.105,0.0,0.33
4,4,,0.005,0.015,0.0,0.01,0.495,0.465,0.01,0.0
7,7,,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.975
5,4,,0.01,0.01,0.12,0.005,0.66,0.175,0.02,0.0
3,3,,0.01,0.0,0.0,0.4,0.34,0.075,0.0,0.175
6,6,,0.285,0.0,0.005,0.005,0.0,0.01,0.695,0.0
1,1,,0.035,0.955,0.0,0.0,0.005,0.005,0.0,0.0
5,3,,0.045,0.0,0.0,0.355,0.315,0.265,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.045,0.02,0.0,0.01,0.53,0.37,0.0,0.025
4,0,,0.785,0.005,0.0,0.03,0.12,0.05,0.0,0.01
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.985
3,3,,0.0,0.0,0.0,0.98,0.005,0.01,0.0,0.005
7,7,,0.175,0.0,0.0,0.01,0.005,0.0,0.005,0.805
0,0,,0.94,0.0,0.0,0.0,0.005,0.035,0.01,0.01
3,3,,0.0,0.0,0.0,0.825,0.09,0.085,0.0,0.0
2,2,,0.0,0.0,0.7,0.0,0.05,0.065,0.18,0.005
2,2,,0.0,0.0,0.91,0.0,0.07,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.025,0.03,0.015,0.005
0,0,,0.73,0.005,0.025,0.0,0.02,0.085,0.08,0.055
4,4,,0.015,0.0,0.0,0.17,0.495,0.22,0.0,0.1
0,0,,0.89,0.0,0.0,0.0,0.0,0.01,0.1,0.0
0,0,,0.595,0.025,0.0,0.005,0.04,0.325,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.795,0.0,0.045,0.145,0.01,0.0
4,3,,0.0,0.0,0.0,0.905,0.04,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.65,0.325,0.0,0.005
0,0,,0.74,0.0,0.005,0.02,0.04,0.12,0.04,0.035
5,0,,0.41,0.015,0.055,0.03,0.18,0.185,0.09,0.035
5,5,,0.03,0.35,0.005,0.005,0.205,0.4,0.0,0.005
4,5,,0.105,0.015,0.055,0.005,0.25,0.255,0.185,0.13
5,5,,0.19,0.04,0.035,0.005,0.175,0.445,0.06,0.05
2,2,,0.0,0.0,0.9,0.0,0.02,0.02,0.055,0.005
6,6,,0.085,0.01,0.095,0.005,0.11,0.075,0.62,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.005,0.0,0.005,0.0,0.97,0.005
1,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.845,0.105,0.025,0.0,0.025
6,6,,0.0,0.0,0.02,0.0,0.03,0.03,0.915,0.005
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.965,0.015
4,3,,0.035,0.0,0.0,0.665,0.18,0.055,0.0,0.065
3,3,,0.0,0.0,0.0,0.43,0.415,0.155,0.0,0.0
4,2,,0.0,0.0,0.62,0.0,0.345,0.03,0.005,0.0
3,4,,0.02,0.0,0.0,0.075,0.665,0.21,0.005,0.025
6,6,,0.0,0.0,0.095,0.005,0.16,0.08,0.655,0.005
5,5,,0.005,0.0,0.0,0.025,0.325,0.64,0.0,0.005
0,0,,0.765,0.025,0.0,0.015,0.005,0.025,0.13,0.035
4,4,,0.0,0.0,0.37,0.005,0.495,0.12,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.03,0.0,0.0,0.02,0.67,0.28,0.0,0.0
6,6,,0.175,0.01,0.06,0.01,0.035,0.185,0.41,0.115
3,3,,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01
7,7,,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.975
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
5,5,,0.015,0.015,0.005,0.0,0.18,0.785,0.0,0.0
2,4,,0.01,0.01,0.175,0.02,0.455,0.26,0.05,0.02
5,5,,0.005,0.0,0.0,0.005,0.33,0.66,0.0,0.0
7,7,,0.145,0.0,0.03,0.02,0.015,0.02,0.015,0.755
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.005,0.0,0.01,0.01,0.005,0.955
2,2,,0.0,0.0,0.905,0.0,0.065,0.02,0.01,0.0
6,2,,0.03,0.0,0.44,0.0,0.07,0.065,0.395,0.0
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.985
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.0,0.005,0.015,0.025,0.19,0.085
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.005,0.01,0.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.015,0.0,0.965
4,4,,0.0,0.0,0.0,0.005,0.735,0.26,0.0,0.0
5,2,,0.0,0.005,0.315,0.005,0.305,0.285,0.075,0.01
6,6,,0.01,0.0,0.005,0.0,0.04,0.005,0.935,0.005
6,6,,0.205,0.0,0.0,0.01,0.005,0.0,0.77,0.01
5,3,,0.025,0.0,0.0,0.415,0.335,0.145,0.0,0.08
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.845,0.0,0.14,0.015,0.0,0.0
7,7,,0.025,0.0,0.0,0.265,0.14,0.135,0.0,0.435
4,5,,0.005,0.0,0.0,0.01,0.49,0.495,0.0,0.0
3,3,,0.06,0.0,0.0,0.355,0.26,0.025,0.0,0.3
0,0,,0.86,0.01,0.0,0.005,0.005,0.065,0.02,0.035
3,3,,0.0,0.0,0.0,0.95,0.025,0.02,0.0,0.005
1,1,,0.025,0.785,0.0,0.005,0.035,0.15,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.455,0.53,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.045,0.915,0.0,0.0,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.935,0.005,0.015,0.045,0.0,0.0
0,0,,0.905,0.0,0.0,0.05,0.0,0.025,0.01,0.01
5,5,,0.005,0.01,0.0,0.0,0.36,0.625,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
6,6,,0.01,0.005,0.0,0.0,0.02,0.0,0.915,0.05
7,7,,0.025,0.0,0.0,0.01,0.005,0.0,0.0,0.96
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.14,0.025,0.03,0.0
2,2,,0.0,0.0,0.71,0.0,0.22,0.065,0.0,0.005
6,6,,0.045,0.01,0.135,0.0,0.09,0.07,0.64,0.01
0,0,,0.73,0.02,0.005,0.005,0.055,0.13,0.02,0.035
5,5,,0.03,0.06,0.005,0.005,0.42,0.455,0.005,0.02
5,5,,0.06,0.01,0.03,0.0,0.305,0.565,0.02,0.01
3,3,,0.01,0.005,0.0,0.705,0.115,0.145,0.0,0.02
5,4,,0.005,0.0,0.0,0.005,0.585,0.4,0.0,0.005
4,5,,0.09,0.0,0.0,0.085,0.3,0.445,0.005,0.075
2,2,,0.0,0.0,0.915,0.0,0.035,0.015,0.035,0.0
0,0,,0.565,0.01,0.015,0.005,0.035,0.075,0.17,0.125
6,6,,0.015,0.0,0.305,0.0,0.115,0.1,0.455,0.01
2,2,,0.0,0.0,0.87,0.0,0.08,0.035,0.015,0.0
3,3,,0.0,0.0,0.0,0.635,0.165,0.195,0.0,0.005
0,0,,0.885,0.0,0.0,0.035,0.005,0.01,0.01,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.015,0.005,0.0,0.335,0.27,0.36,0.0,0.015
7,7,,0.01,0.0,0.0,0.05,0.025,0.015,0.0,0.9
7,7,,0.02,0.0,0.0,0.005,0.005,0.025,0.0,0.945
3,4,,0.015,0.005,0.0,0.215,0.485,0.225,0.0,0.055
3,3,,0.0,0.0,0.0,0.73,0.255,0.015,0.0,0.0
4,0,,0.38,0.01,0.005,0.015,0.335,0.115,0.045,0.095
3,3,,0.0,0.0,0.0,0.925,0.045,0.025,0.0,0.005
4,3,,0.03,0.0,0.0,0.485,0.315,0.15,0.0,0.02
4,4,,0.0,0.005,0.0,0.0,0.68,0.315,0.0,0.0
5,4,,0.065,0.035,0.015,0.015,0.45,0.405,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
1,1,,0.01,0.915,0.0,0.0,0.025,0.035,0.005,0.01
2,2,,0.0,0.0,0.865,0.0,0.095,0.03,0.01,0.0
1,1,,0.025,0.635,0.0,0.005,0.08,0.22,0.035,0.0
5,5,,0.025,0.015,0.0,0.015,0.21,0.725,0.0,0.01
0,0,,0.615,0.005,0.0,0.01,0.01,0.035,0.22,0.105
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.005,0.01,0.03,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.1,0.015,0.0,0.0
7,7,,0.22,0.02,0.015,0.015,0.03,0.105,0.035,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.095,0.005,0.055,0.01,0.07,0.115,0.24,0.41
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.21,0.115,0.015,0.0,0.12,0.205,0.325,0.01
2,2,,0.16,0.015,0.205,0.165,0.11,0.08,0.11,0.155
4,4,,0.06,0.01,0.005,0.09,0.58,0.15,0.0,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.015,0.025,0.025,0.455,0.445,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.0,0.0,0.055,0.605,0.285,0.0,0.025
3,3,,0.05,0.0,0.0,0.72,0.19,0.04,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.07,0.02,0.0,0.03
6,6,,0.005,0.0,0.24,0.0,0.055,0.065,0.635,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
3,4,,0.04,0.0,0.02,0.195,0.35,0.185,0.02,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.05,0.0,0.0,0.0,0.0,0.01,0.94,0.0
5,4,,0.01,0.0,0.0,0.225,0.465,0.295,0.0,0.005
4,0,,0.95,0.005,0.0,0.0,0.005,0.03,0.0,0.01
3,3,,0.035,0.0,0.0,0.8,0.065,0.09,0.0,0.01
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.03,0.05,0.0,0.0
2,2,,0.01,0.0,0.825,0.015,0.055,0.07,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.105,0.0,0.0,0.185,0.465,0.23,0.0,0.015
7,7,,0.01,0.0,0.0,0.01,0.015,0.0,0.0,0.965
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.155,0.245,0.565,0.0,0.015
4,7,,0.095,0.0,0.0,0.275,0.24,0.02,0.005,0.365
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.005,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.98
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
0,0,,0.78,0.0,0.0,0.0,0.015,0.055,0.15,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.01,0.0,0.01,0.0,0.0,0.005,0.965,0.01
2,2,,0.015,0.0,0.895,0.005,0.02,0.055,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.025,0.0,0.0,0.05,0.065,0.035,0.0,0.825
5,3,,0.0,0.0,0.0,0.72,0.125,0.105,0.0,0.05
6,6,,0.01,0.0,0.285,0.0,0.08,0.04,0.52,0.065
4,4,,0.05,0.0,0.0,0.1,0.57,0.12,0.0,0.16
3,3,,0.0,0.0,0.0,0.92,0.035,0.015,0.0,0.03
4,4,,0.01,0.0,0.0,0.01,0.725,0.25,0.0,0.005
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.98
3,3,,0.0,0.0,0.0,0.83,0.125,0.035,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.03,0.785,0.005,0.0,0.065,0.09,0.025,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.105,0.0,0.0,0.06,0.01,0.005,0.01,0.81
2,2,,0.0,0.0,0.93,0.0,0.02,0.025,0.025,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
4,4,,0.05,0.01,0.0,0.12,0.43,0.21,0.0,0.18
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
4,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
7,7,,0.045,0.0,0.0,0.0,0.015,0.0,0.0,0.94
0,0,,0.51,0.0,0.0,0.025,0.065,0.01,0.05,0.34
2,2,,0.0,0.015,0.31,0.005,0.3,0.14,0.23,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.29,0.0,0.04,0.03,0.64,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.93,0.0,0.03,0.04,0.0,0.0
7,7,,0.005,0.0,0.0,0.17,0.04,0.015,0.0,0.77
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.98,0.015
4,4,,0.0,0.0,0.0,0.02,0.675,0.3,0.0,0.005
4,0,,0.9,0.0,0.0,0.045,0.005,0.0,0.035,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.03,0.0
5,4,,0.0,0.005,0.1,0.0,0.45,0.41,0.035,0.0
5,5,,0.005,0.035,0.015,0.01,0.27,0.65,0.005,0.01
1,5,,0.035,0.21,0.0,0.0,0.23,0.515,0.005,0.005
6,6,,0.025,0.0,0.23,0.0,0.12,0.105,0.52,0.0
6,6,,0.01,0.005,0.07,0.0,0.105,0.075,0.72,0.015
4,4,,0.0,0.0,0.0,0.005,0.795,0.2,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
4,5,,0.25,0.01,0.005,0.005,0.18,0.39,0.155,0.005
4,3,,0.015,0.0,0.0,0.9,0.07,0.015,0.0,0.0
7,7,,0.05,0.0,0.005,0.17,0.09,0.01,0.0,0.675
4,3,,0.065,0.0,0.015,0.36,0.32,0.13,0.0,0.11
4,0,,0.875,0.0,0.0,0.0,0.015,0.065,0.045,0.0
7,7,,0.03,0.0,0.015,0.0,0.0,0.01,0.0,0.945
3,3,,0.035,0.0,0.0,0.785,0.1,0.05,0.0,0.03
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.085,0.045,0.03,0.0,0.83
7,7,,0.01,0.0,0.0,0.02,0.06,0.03,0.0,0.88
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.96,0.0
7,0,,0.515,0.01,0.0,0.0,0.045,0.06,0.04,0.33
4,5,,0.02,0.085,0.005,0.0,0.19,0.69,0.01,0.0
4,4,,0.035,0.0,0.0,0.025,0.585,0.285,0.0,0.07
6,6,,0.135,0.0,0.005,0.0,0.005,0.0,0.855,0.0
3,3,,0.015,0.0,0.0,0.57,0.225,0.19,0.0,0.0
3,3,,0.02,0.0,0.0,0.775,0.115,0.075,0.0,0.015
7,7,,0.155,0.0,0.0,0.035,0.035,0.015,0.045,0.715
5,4,,0.01,0.0,0.135,0.045,0.645,0.15,0.015,0.0
3,3,,0.0,0.0,0.0,0.935,0.04,0.025,0.0,0.0
0,0,,0.875,0.0,0.0,0.015,0.0,0.0,0.11,0.0
3,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.01,0.035,0.005
0,0,,0.505,0.0,0.005,0.01,0.01,0.015,0.145,0.31
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.02,0.035
3,3,,0.07,0.0,0.0,0.76,0.095,0.015,0.0,0.06
7,7,,0.025,0.0,0.015,0.01,0.055,0.05,0.065,0.78
4,0,,0.485,0.0,0.0,0.28,0.14,0.035,0.005,0.055
7,7,,0.11,0.0,0.0,0.18,0.24,0.06,0.0,0.41
6,6,,0.025,0.0,0.25,0.005,0.02,0.015,0.675,0.01
5,2,,0.005,0.005,0.46,0.0,0.28,0.15,0.1,0.0
3,3,,0.005,0.0,0.0,0.77,0.07,0.09,0.0,0.065
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,5,,0.03,0.045,0.035,0.0,0.235,0.61,0.035,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.655,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.015,0.085,0.0,0.0,0.17,0.725,0.005,0.0
2,2,,0.0,0.0,0.705,0.0,0.175,0.08,0.035,0.005
5,5,,0.08,0.115,0.015,0.0,0.29,0.435,0.05,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.145,0.0,0.0,0.02,0.015,0.005,0.0,0.815
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.0,0.005,0.325,0.65,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.08,0.0
5,5,,0.04,0.035,0.0,0.005,0.295,0.615,0.005,0.005
6,4,,0.04,0.0,0.235,0.005,0.255,0.245,0.2,0.02
6,6,,0.01,0.0,0.05,0.0,0.0,0.01,0.92,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
5,4,,0.005,0.005,0.065,0.0,0.485,0.425,0.015,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.005,0.96,0.0
0,0,,0.96,0.0,0.0,0.015,0.005,0.0,0.02,0.0
3,3,,0.005,0.0,0.0,0.895,0.045,0.035,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.015,0.02,0.0
3,3,,0.015,0.0,0.0,0.655,0.185,0.14,0.0,0.005
3,4,,0.13,0.005,0.055,0.145,0.37,0.17,0.05,0.075
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.985
4,7,,0.025,0.005,0.0,0.075,0.205,0.12,0.0,0.57
0,0,,0.9,0.0,0.0,0.005,0.015,0.0,0.075,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.045,0.0,0.0,0.17,0.15,0.005,0.0,0.63
0,0,,0.775,0.0,0.005,0.005,0.03,0.09,0.075,0.02
5,5,,0.05,0.06,0.0,0.0,0.19,0.69,0.0,0.01
2,2,,0.005,0.0,0.91,0.0,0.035,0.03,0.02,0.0
7,7,,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.95
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.22,0.0,0.0,0.025,0.015,0.005,0.04,0.695
4,4,,0.0,0.0,0.19,0.01,0.71,0.065,0.025,0.0
7,7,,0.025,0.0,0.0,0.215,0.11,0.06,0.005,0.585
3,3,,0.0,0.0,0.0,0.8,0.185,0.015,0.0,0.0
6,6,,0.05,0.02,0.0,0.0,0.0,0.01,0.92,0.0
6,6,,0.02,0.0,0.035,0.0,0.01,0.005,0.925,0.005
2,2,,0.0,0.0,0.905,0.0,0.03,0.06,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.015,0.0,0.445,0.0,0.18,0.175,0.18,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.015,0.035,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.06,0.0
7,7,,0.08,0.015,0.015,0.005,0.055,0.03,0.005,0.795
7,7,,0.015,0.0,0.01,0.0,0.0,0.02,0.005,0.95
1,5,,0.035,0.32,0.0,0.02,0.215,0.405,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.975,0.005
7,7,,0.02,0.005,0.005,0.015,0.035,0.035,0.005,0.88
5,5,,0.005,0.01,0.02,0.03,0.345,0.565,0.02,0.005
7,7,,0.005,0.0,0.0,0.125,0.01,0.01,0.0,0.85
6,6,,0.115,0.005,0.01,0.0,0.01,0.01,0.85,0.0
5,4,,0.08,0.015,0.0,0.01,0.495,0.38,0.005,0.015
3,3,,0.0,0.0,0.0,0.635,0.2,0.155,0.0,0.01
3,3,,0.01,0.0,0.0,0.615,0.16,0.215,0.0,0.0
7,7,,0.015,0.0,0.005,0.225,0.065,0.06,0.0,0.63
5,4,,0.02,0.0,0.0,0.015,0.66,0.3,0.0,0.005
6,6,,0.34,0.0,0.005,0.0,0.035,0.045,0.56,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.0,0.0,0.005,0.005,0.08,0.0
0,7,,0.41,0.0,0.005,0.025,0.02,0.025,0.02,0.495
1,1,,0.01,0.6,0.0,0.0,0.095,0.29,0.005,0.0
1,1,,0.01,0.86,0.0,0.0,0.065,0.065,0.0,0.0
5,5,,0.095,0.025,0.0,0.08,0.205,0.465,0.01,0.12
4,4,,0.0,0.0,0.0,0.07,0.775,0.155,0.0,0.0
4,4,,0.005,0.015,0.085,0.01,0.675,0.185,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.015,0.02,0.0
3,3,,0.0,0.0,0.0,0.925,0.055,0.01,0.0,0.01
2,2,,0.0,0.0,0.78,0.0,0.175,0.04,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
0,0,,0.945,0.005,0.0,0.005,0.005,0.03,0.01,0.0
2,2,,0.0,0.0,0.65,0.0,0.025,0.015,0.26,0.05
3,3,,0.015,0.0,0.0,0.57,0.245,0.16,0.0,0.01
6,6,,0.35,0.0,0.005,0.015,0.01,0.025,0.56,0.035
7,7,,0.025,0.0,0.0,0.01,0.01,0.0,0.0,0.955
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.705,0.245,0.01,0.0
5,4,,0.005,0.01,0.015,0.0,0.54,0.415,0.01,0.005
7,3,,0.01,0.0,0.0,0.515,0.265,0.16,0.0,0.05
3,3,,0.0,0.0,0.0,0.885,0.1,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.025,0.015,0.0,0.005
5,5,,0.115,0.12,0.035,0.02,0.24,0.405,0.03,0.035
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
5,5,,0.055,0.375,0.0,0.0,0.15,0.4,0.015,0.005
4,4,,0.11,0.0,0.005,0.03,0.515,0.24,0.06,0.04
7,7,,0.04,0.0,0.0,0.0,0.01,0.02,0.0,0.93
1,1,,0.005,0.75,0.0,0.005,0.03,0.205,0.005,0.0
4,4,,0.0,0.015,0.08,0.0,0.67,0.175,0.06,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.005,0.0
0,0,,0.855,0.0,0.0,0.005,0.0,0.01,0.125,0.005
