UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.545,0.0,0.385,0.065,0.005,0.0
2,2,,0.0,0.0,0.78,0.0,0.18,0.035,0.005,0.0
2,5,,0.0,0.005,0.395,0.0,0.065,0.465,0.055,0.015
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.005,0.0,0.94,0.0,0.03,0.0,0.025,0.0
2,2,,0.0,0.0,0.805,0.0,0.075,0.095,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.885,0.0,0.0,0.01,0.09,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.095,0.065,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.06,0.015,0.025,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.055,0.025,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.025,0.07,0.05,0.0
2,2,,0.06,0.005,0.585,0.0,0.11,0.105,0.13,0.005
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.605,0.0,0.305,0.09,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.02,0.01,0.125,0.0
2,2,,0.0,0.0,0.53,0.0,0.395,0.07,0.005,0.0
2,2,,0.005,0.0,0.79,0.0,0.12,0.04,0.045,0.0
2,2,,0.0,0.005,0.885,0.0,0.045,0.025,0.04,0.0
2,2,,0.005,0.01,0.48,0.0,0.175,0.27,0.05,0.01
2,2,,0.005,0.0,0.93,0.0,0.02,0.03,0.015,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.695,0.0,0.215,0.08,0.01,0.0
2,5,,0.005,0.005,0.375,0.0,0.12,0.445,0.05,0.0
2,2,,0.115,0.035,0.385,0.0,0.06,0.275,0.11,0.02
2,2,,0.0,0.0,0.755,0.0,0.24,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.025,0.035,0.035,0.0
2,4,,0.0,0.005,0.325,0.0,0.515,0.155,0.0,0.0
2,2,,0.005,0.005,0.495,0.0,0.09,0.3,0.095,0.01
2,2,,0.0,0.0,0.815,0.0,0.025,0.055,0.105,0.0
2,2,,0.015,0.0,0.835,0.0,0.02,0.09,0.04,0.0
2,2,,0.005,0.0,0.94,0.0,0.015,0.0,0.04,0.0
2,2,,0.165,0.175,0.33,0.0,0.045,0.125,0.11,0.05
2,2,,0.005,0.0,0.925,0.0,0.06,0.0,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.115,0.0,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.045,0.045,0.025,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.0,0.025,0.0
2,2,,0.0,0.0,0.805,0.0,0.095,0.04,0.06,0.0
2,2,,0.01,0.0,0.575,0.0,0.065,0.115,0.225,0.01
2,2,,0.0,0.005,0.405,0.0,0.385,0.2,0.005,0.0
2,2,,0.04,0.0,0.805,0.0,0.01,0.03,0.115,0.0
2,2,,0.0,0.0,0.725,0.0,0.195,0.08,0.0,0.0
2,2,,0.115,0.005,0.62,0.0,0.005,0.03,0.225,0.0
2,2,,0.0,0.0,0.595,0.0,0.38,0.025,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.015,0.06,0.02,0.0
2,2,,0.0,0.0,0.64,0.0,0.33,0.03,0.0,0.0
2,2,,0.01,0.0,0.9,0.0,0.01,0.005,0.075,0.0
2,2,,0.055,0.0,0.74,0.0,0.02,0.05,0.13,0.005
2,2,,0.175,0.005,0.5,0.0,0.015,0.08,0.225,0.0
2,2,,0.06,0.0,0.565,0.0,0.04,0.07,0.26,0.005
2,2,,0.0,0.0,0.82,0.0,0.17,0.01,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.11,0.075,0.415,0.0,0.05,0.18,0.14,0.03
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.01,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.065,0.02,0.01,0.005
2,2,,0.02,0.005,0.78,0.0,0.04,0.05,0.105,0.0
2,2,,0.0,0.0,0.83,0.0,0.13,0.04,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.055,0.02,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.035,0.005,0.8,0.0,0.0,0.015,0.145,0.0
2,2,,0.0,0.0,0.875,0.0,0.095,0.03,0.0,0.0
2,4,,0.005,0.015,0.29,0.0,0.5,0.155,0.03,0.005
2,2,,0.0,0.0,0.93,0.0,0.025,0.035,0.01,0.0
2,2,,0.0,0.0,0.825,0.0,0.0,0.005,0.17,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.405,0.0,0.29,0.255,0.05,0.0
2,2,,0.0,0.0,0.805,0.0,0.185,0.0,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.025,0.0
2,2,,0.005,0.0,0.755,0.0,0.07,0.09,0.07,0.01
2,2,,0.005,0.0,0.75,0.0,0.085,0.155,0.005,0.0
2,2,,0.02,0.01,0.425,0.0,0.135,0.24,0.17,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.47,0.0,0.52,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.0,0.005,0.0
2,2,,0.005,0.0,0.935,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.0,0.005
2,2,,0.0,0.005,0.79,0.0,0.04,0.02,0.145,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.075,0.02,0.005,0.0
2,2,,0.14,0.185,0.29,0.0,0.06,0.21,0.095,0.02
2,2,,0.005,0.0,0.53,0.0,0.03,0.005,0.43,0.0
2,4,,0.0,0.0,0.12,0.0,0.73,0.15,0.0,0.0
2,2,,0.005,0.005,0.375,0.0,0.145,0.205,0.255,0.01
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.045,0.01,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.07,0.0,0.745,0.0,0.025,0.025,0.135,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.025,0.01,0.0
2,2,,0.015,0.0,0.845,0.0,0.025,0.04,0.075,0.0
2,2,,0.005,0.0,0.54,0.0,0.42,0.03,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.525,0.0,0.02,0.01,0.44,0.0
2,2,,0.045,0.0,0.835,0.0,0.0,0.03,0.09,0.0
2,2,,0.005,0.0,0.895,0.0,0.015,0.085,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.04,0.0,0.78,0.0,0.01,0.02,0.15,0.0
2,2,,0.01,0.0,0.88,0.0,0.035,0.035,0.04,0.0
2,2,,0.0,0.0,0.805,0.0,0.08,0.07,0.045,0.0
2,2,,0.0,0.0,0.85,0.0,0.005,0.01,0.135,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0
2,2,,0.0,0.0,0.86,0.0,0.005,0.015,0.12,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.015,0.015,0.0
2,2,,0.0,0.0,0.725,0.0,0.125,0.14,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.105,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.21,0.075,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.125,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.055,0.025,0.04,0.005
2,2,,0.0,0.0,0.84,0.0,0.045,0.02,0.095,0.0
2,2,,0.0,0.0,0.69,0.0,0.27,0.04,0.0,0.0
2,2,,0.0,0.0,0.61,0.0,0.02,0.04,0.305,0.025
2,2,,0.0,0.0,0.62,0.0,0.35,0.03,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.07,0.02,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.045,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.01,0.005,0.57,0.0,0.105,0.17,0.14,0.0
2,5,,0.105,0.015,0.075,0.0,0.275,0.35,0.13,0.05
2,2,,0.0,0.0,0.84,0.0,0.155,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.55,0.0,0.34,0.09,0.02,0.0
2,2,,0.0,0.0,0.79,0.0,0.205,0.005,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.065,0.02,0.045,0.0
2,6,,0.05,0.015,0.37,0.0,0.025,0.095,0.43,0.015
2,2,,0.01,0.0,0.425,0.0,0.405,0.145,0.015,0.0
2,2,,0.01,0.0,0.52,0.0,0.0,0.02,0.45,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.01,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.9,0.0,0.02,0.035,0.04,0.005
2,2,,0.01,0.0,0.69,0.0,0.035,0.01,0.245,0.01
2,2,,0.005,0.0,0.93,0.0,0.02,0.005,0.04,0.0
2,2,,0.015,0.01,0.385,0.0,0.31,0.25,0.025,0.005
2,2,,0.0,0.0,0.88,0.0,0.025,0.015,0.075,0.005
2,2,,0.0,0.0,0.94,0.0,0.055,0.0,0.005,0.0
2,2,,0.03,0.0,0.74,0.0,0.0,0.025,0.205,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.005,0.03,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.95,0.0,0.0,0.0,0.045,0.0
2,2,,0.035,0.005,0.41,0.0,0.075,0.345,0.115,0.015
2,2,,0.0,0.0,0.855,0.0,0.08,0.065,0.0,0.0
2,4,,0.0,0.005,0.3,0.0,0.485,0.21,0.0,0.0
2,2,,0.0,0.0,0.73,0.0,0.165,0.1,0.005,0.0
2,2,,0.005,0.0,0.86,0.0,0.0,0.015,0.12,0.0
2,2,,0.0,0.0,0.815,0.0,0.18,0.005,0.0,0.0
2,6,,0.02,0.0,0.305,0.0,0.05,0.15,0.465,0.01
2,2,,0.0,0.0,0.915,0.0,0.02,0.005,0.06,0.0
2,2,,0.0,0.0,0.63,0.0,0.01,0.065,0.295,0.0
2,2,,0.005,0.005,0.83,0.0,0.05,0.045,0.05,0.015
2,2,,0.0,0.0,0.59,0.0,0.295,0.105,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.045,0.005,0.0
2,2,,0.01,0.0,0.77,0.0,0.05,0.125,0.035,0.01
2,2,,0.0,0.0,0.905,0.0,0.025,0.07,0.0,0.0
2,2,,0.005,0.0,0.795,0.0,0.1,0.085,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.015,0.0
2,2,,0.0,0.005,0.505,0.0,0.085,0.34,0.05,0.015
2,4,,0.0,0.005,0.375,0.0,0.475,0.095,0.045,0.005
2,2,,0.0,0.0,0.88,0.0,0.085,0.035,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.005,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.735,0.0,0.255,0.01,0.0,0.0
2,2,,0.005,0.0,0.965,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.17,0.005,0.005,0.0
2,2,,0.0,0.0,0.745,0.0,0.23,0.025,0.0,0.0
2,2,,0.0,0.0,0.68,0.0,0.085,0.225,0.01,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.0,0.01,0.0
2,2,,0.02,0.015,0.63,0.0,0.06,0.135,0.115,0.025
2,2,,0.0,0.0,0.915,0.0,0.07,0.005,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.005,0.05,0.0
2,2,,0.0,0.0,0.93,0.0,0.045,0.005,0.02,0.0
2,2,,0.005,0.0,0.875,0.0,0.055,0.03,0.035,0.0
2,2,,0.01,0.0,0.915,0.0,0.04,0.025,0.01,0.0
2,2,,0.02,0.0,0.52,0.0,0.04,0.025,0.305,0.09
2,2,,0.0,0.005,0.405,0.0,0.335,0.215,0.04,0.0
2,6,,0.02,0.0,0.09,0.0,0.03,0.04,0.82,0.0
2,2,,0.01,0.005,0.36,0.0,0.08,0.255,0.28,0.01
2,5,,0.02,0.035,0.35,0.0,0.04,0.375,0.165,0.015
2,2,,0.0,0.0,0.73,0.0,0.255,0.01,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.11,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.01,0.035,0.0
2,2,,0.0,0.0,0.475,0.0,0.46,0.06,0.005,0.0
2,2,,0.0,0.0,0.465,0.0,0.395,0.14,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,5,,0.115,0.005,0.21,0.005,0.16,0.3,0.135,0.07
2,2,,0.0,0.0,0.92,0.0,0.07,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,6,,0.115,0.0,0.335,0.0,0.04,0.08,0.43,0.0
2,2,,0.01,0.0,0.82,0.0,0.045,0.04,0.085,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.02,0.005,0.0
2,2,,0.01,0.0,0.765,0.0,0.05,0.15,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.02,0.005,0.0
2,2,,0.08,0.01,0.365,0.0,0.14,0.135,0.16,0.11
2,2,,0.0,0.0,0.945,0.0,0.005,0.005,0.045,0.0
2,2,,0.0,0.0,0.82,0.0,0.175,0.005,0.0,0.0
2,2,,0.0,0.0,0.71,0.0,0.15,0.085,0.055,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.025,0.0,0.845,0.0,0.005,0.015,0.11,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.68,0.0,0.03,0.02,0.27,0.0
2,6,,0.175,0.005,0.31,0.0,0.045,0.095,0.34,0.03
2,2,,0.0,0.0,0.56,0.0,0.395,0.04,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.005,0.045,0.0
2,2,,0.025,0.0,0.475,0.0,0.02,0.015,0.455,0.01
2,2,,0.005,0.0,0.84,0.0,0.05,0.09,0.01,0.005
2,2,,0.01,0.0,0.845,0.0,0.025,0.01,0.11,0.0
2,2,,0.0,0.0,0.51,0.0,0.185,0.235,0.07,0.0
2,2,,0.005,0.005,0.355,0.0,0.195,0.205,0.225,0.01
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.77,0.0,0.01,0.14,0.08,0.0
2,2,,0.0,0.0,0.895,0.0,0.045,0.0,0.06,0.0
2,2,,0.0,0.0,0.755,0.0,0.23,0.015,0.0,0.0
2,2,,0.01,0.0,0.855,0.0,0.04,0.075,0.02,0.0
2,2,,0.0,0.0,0.855,0.0,0.145,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.08,0.0,0.015,0.0
2,2,,0.08,0.005,0.685,0.0,0.005,0.015,0.21,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.0,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.015,0.005,0.53,0.0,0.065,0.215,0.155,0.015
2,2,,0.01,0.005,0.8,0.0,0.055,0.06,0.065,0.005
2,4,,0.0,0.0,0.49,0.0,0.505,0.005,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.04,0.025,0.06,0.0
3,3,,0.0,0.0,0.0,0.935,0.03,0.015,0.0,0.02
3,3,,0.0,0.0,0.0,0.815,0.125,0.06,0.0,0.0
3,3,,0.075,0.01,0.0,0.385,0.265,0.24,0.0,0.025
3,3,,0.045,0.0,0.0,0.5,0.3,0.05,0.0,0.105
3,3,,0.01,0.0,0.0,0.68,0.3,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.67,0.3,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.055,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.795,0.185,0.02,0.0,0.0
3,4,,0.045,0.0,0.0,0.29,0.425,0.19,0.0,0.05
3,3,,0.01,0.0,0.0,0.67,0.07,0.25,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.71,0.265,0.015,0.0,0.01
3,4,,0.01,0.0,0.0,0.3,0.515,0.165,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.06,0.01,0.0,0.005
3,3,,0.1,0.0,0.0,0.715,0.125,0.035,0.0,0.025
3,3,,0.06,0.0,0.0,0.465,0.12,0.35,0.0,0.005
3,3,,0.005,0.0,0.0,0.88,0.065,0.045,0.0,0.005
3,3,,0.035,0.0,0.0,0.775,0.11,0.045,0.0,0.035
3,3,,0.01,0.0,0.0,0.925,0.035,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.925,0.015,0.03,0.0,0.025
3,3,,0.09,0.0,0.0,0.78,0.075,0.03,0.0,0.025
3,4,,0.01,0.0,0.0,0.315,0.58,0.085,0.0,0.01
3,4,,0.065,0.0,0.0,0.17,0.55,0.215,0.0,0.0
3,3,,0.035,0.0,0.0,0.695,0.14,0.06,0.0,0.07
3,3,,0.06,0.0,0.0,0.635,0.175,0.06,0.0,0.07
3,3,,0.01,0.0,0.0,0.91,0.065,0.015,0.0,0.0
3,3,,0.02,0.0,0.0,0.75,0.2,0.02,0.0,0.01
3,3,,0.155,0.0,0.01,0.425,0.21,0.005,0.01,0.185
3,4,,0.06,0.0,0.0,0.365,0.44,0.125,0.0,0.01
3,3,,0.0,0.0,0.0,0.905,0.075,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.005,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.01,0.02,0.0,0.025
3,3,,0.055,0.0,0.0,0.535,0.33,0.065,0.0,0.015
3,3,,0.015,0.0,0.0,0.865,0.065,0.025,0.0,0.03
3,3,,0.04,0.0,0.0,0.775,0.125,0.025,0.0,0.035
3,3,,0.05,0.0,0.0,0.61,0.21,0.105,0.0,0.025
3,3,,0.03,0.0,0.0,0.895,0.05,0.01,0.0,0.015
3,3,,0.045,0.01,0.0,0.35,0.27,0.265,0.0,0.06
3,4,,0.09,0.0,0.0,0.34,0.375,0.11,0.0,0.085
3,3,,0.005,0.0,0.0,0.935,0.04,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.165,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.965,0.005,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.61,0.33,0.03,0.0,0.02
3,3,,0.0,0.0,0.0,0.955,0.03,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.035,0.0,0.0,0.74,0.145,0.01,0.0,0.07
3,3,,0.0,0.0,0.0,0.765,0.225,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.89,0.01,0.04,0.0,0.055
3,4,,0.06,0.0,0.05,0.095,0.49,0.13,0.085,0.09
3,4,,0.02,0.0,0.0,0.255,0.385,0.31,0.0,0.03
3,3,,0.01,0.0,0.0,0.92,0.015,0.035,0.0,0.02
3,3,,0.015,0.0,0.0,0.875,0.08,0.025,0.0,0.005
3,3,,0.025,0.0,0.0,0.77,0.14,0.015,0.0,0.05
3,3,,0.03,0.0,0.0,0.735,0.095,0.115,0.0,0.025
3,3,,0.0,0.0,0.0,0.805,0.16,0.02,0.0,0.015
3,3,,0.01,0.0,0.0,0.915,0.015,0.03,0.0,0.03
3,3,,0.005,0.0,0.0,0.95,0.03,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.855,0.125,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.74,0.22,0.035,0.0,0.005
3,5,,0.035,0.0,0.0,0.095,0.24,0.595,0.0,0.035
3,3,,0.0,0.0,0.0,0.89,0.09,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.87,0.12,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.915,0.045,0.025,0.0,0.01
3,3,,0.025,0.0,0.0,0.795,0.12,0.06,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.005,0.01,0.0,0.0
3,3,,0.075,0.0,0.0,0.73,0.09,0.065,0.0,0.04
3,3,,0.0,0.0,0.0,0.685,0.1,0.16,0.0,0.055
3,3,,0.0,0.0,0.0,0.915,0.025,0.045,0.0,0.015
3,3,,0.01,0.0,0.0,0.885,0.085,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.905,0.02,0.015,0.0,0.055
3,3,,0.0,0.0,0.0,0.93,0.055,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.885,0.085,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.8,0.065,0.075,0.0,0.06
3,3,,0.015,0.0,0.0,0.725,0.2,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.005,0.025,0.0,0.005
3,3,,0.075,0.0,0.0,0.675,0.15,0.035,0.0,0.065
3,3,,0.035,0.0,0.0,0.73,0.135,0.06,0.0,0.04
3,3,,0.05,0.0,0.0,0.435,0.38,0.105,0.0,0.03
3,4,,0.0,0.0,0.26,0.0,0.49,0.245,0.005,0.0
3,3,,0.005,0.0,0.0,0.75,0.01,0.05,0.0,0.185
3,3,,0.025,0.0,0.0,0.665,0.185,0.09,0.0,0.035
3,3,,0.03,0.0,0.0,0.855,0.075,0.04,0.0,0.0
3,3,,0.015,0.0,0.0,0.93,0.035,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,4,,0.055,0.0,0.0,0.25,0.38,0.295,0.0,0.02
3,3,,0.005,0.005,0.0,0.92,0.055,0.01,0.0,0.005
3,3,,0.05,0.005,0.0,0.66,0.085,0.115,0.0,0.085
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.025,0.005,0.0,0.395,0.325,0.205,0.0,0.045
3,3,,0.0,0.0,0.0,0.785,0.125,0.08,0.0,0.01
3,3,,0.0,0.0,0.0,0.885,0.075,0.035,0.0,0.005
3,3,,0.005,0.0,0.0,0.82,0.12,0.055,0.0,0.0
3,3,,0.025,0.0,0.005,0.455,0.405,0.07,0.0,0.04
3,3,,0.005,0.0,0.0,0.845,0.13,0.02,0.0,0.0
3,3,,0.025,0.0,0.0,0.595,0.3,0.075,0.0,0.005
3,4,,0.035,0.0,0.0,0.175,0.69,0.055,0.0,0.045
3,4,,0.06,0.01,0.0,0.115,0.695,0.07,0.0,0.05
3,3,,0.005,0.0,0.0,0.92,0.035,0.035,0.0,0.005
3,4,,0.07,0.0,0.0,0.15,0.395,0.345,0.0,0.04
3,3,,0.005,0.0,0.0,0.68,0.27,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.9,0.055,0.03,0.0,0.01
3,3,,0.005,0.0,0.0,0.805,0.12,0.02,0.0,0.05
3,3,,0.03,0.0,0.0,0.825,0.05,0.02,0.0,0.075
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.935,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.82,0.155,0.015,0.0,0.005
3,3,,0.015,0.005,0.0,0.725,0.15,0.04,0.0,0.065
3,3,,0.025,0.0,0.0,0.895,0.04,0.03,0.0,0.01
3,3,,0.02,0.0,0.0,0.8,0.11,0.06,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
3,3,,0.045,0.0,0.0,0.46,0.26,0.205,0.0,0.03
3,4,,0.075,0.0,0.0,0.225,0.47,0.16,0.0,0.07
3,3,,0.085,0.0,0.0,0.45,0.055,0.24,0.005,0.165
3,4,,0.0,0.005,0.13,0.0,0.735,0.125,0.005,0.0
3,3,,0.015,0.0,0.0,0.85,0.07,0.03,0.0,0.035
3,3,,0.01,0.0,0.0,0.75,0.185,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.09,0.0,0.0,0.665,0.14,0.07,0.0,0.035
3,3,,0.005,0.0,0.0,0.905,0.015,0.06,0.0,0.015
3,3,,0.0,0.0,0.0,0.955,0.01,0.035,0.0,0.0
3,3,,0.045,0.0,0.0,0.575,0.165,0.175,0.0,0.04
3,3,,0.04,0.0,0.01,0.47,0.095,0.09,0.015,0.28
3,3,,0.0,0.0,0.0,0.95,0.015,0.02,0.0,0.015
3,3,,0.005,0.0,0.0,0.83,0.14,0.015,0.0,0.01
3,4,,0.08,0.0,0.0,0.19,0.49,0.14,0.0,0.1
3,3,,0.0,0.0,0.0,0.88,0.005,0.055,0.0,0.06
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.69,0.2,0.1,0.0,0.0
