UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.0,0.89,0.0,0.095,0.005,0.005,0.0
2,2,,0.015,0.0,0.38,0.01,0.1,0.035,0.105,0.355
2,5,,0.135,0.0,0.225,0.015,0.17,0.25,0.125,0.08
2,2,,0.005,0.0,0.87,0.0,0.085,0.035,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.0,0.035,0.005
2,2,,0.0,0.0,0.93,0.0,0.045,0.015,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.07,0.005,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.01,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.005,0.1,0.0,0.005,0.0
2,2,,0.0,0.0,0.805,0.0,0.195,0.0,0.0,0.0
2,2,,0.0,0.0,0.595,0.0,0.385,0.015,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.01,0.04,0.745,0.005,0.085,0.07,0.025,0.02
2,2,,0.0,0.0,0.75,0.0,0.23,0.015,0.005,0.0
2,2,,0.135,0.005,0.38,0.0,0.035,0.15,0.29,0.005
2,2,,0.0,0.0,0.935,0.0,0.025,0.02,0.02,0.0
2,2,,0.01,0.0,0.77,0.0,0.09,0.025,0.1,0.005
2,2,,0.01,0.0,0.865,0.0,0.05,0.02,0.055,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.005,0.0,0.775,0.0,0.18,0.02,0.02,0.0
2,2,,0.0,0.0,0.72,0.0,0.015,0.0,0.26,0.005
2,2,,0.0,0.0,0.93,0.0,0.065,0.0,0.005,0.0
2,2,,0.015,0.0,0.67,0.005,0.055,0.04,0.19,0.025
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.01,0.0,0.815,0.0,0.035,0.005,0.115,0.02
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.015,0.0,0.45,0.0,0.09,0.33,0.115,0.0
2,5,,0.105,0.005,0.2,0.0,0.14,0.415,0.135,0.0
2,2,,0.005,0.0,0.955,0.0,0.025,0.0,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,4,,0.0,0.0,0.26,0.0,0.515,0.225,0.0,0.0
2,2,,0.005,0.0,0.905,0.0,0.045,0.005,0.03,0.01
2,2,,0.0,0.0,0.935,0.0,0.025,0.025,0.015,0.0
2,2,,0.0,0.0,0.795,0.0,0.02,0.015,0.155,0.015
2,2,,0.0,0.0,0.92,0.0,0.02,0.035,0.025,0.0
2,6,,0.005,0.0,0.43,0.0,0.02,0.02,0.52,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.005,0.105,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.04,0.01,0.02,0.0
2,2,,0.0,0.0,0.845,0.0,0.07,0.035,0.04,0.01
2,2,,0.0,0.005,0.645,0.01,0.335,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,6,,0.0,0.0,0.405,0.0,0.02,0.045,0.53,0.0
2,2,,0.0,0.0,0.915,0.005,0.075,0.0,0.005,0.0
2,2,,0.005,0.0,0.87,0.0,0.09,0.0,0.035,0.0
2,2,,0.0,0.0,0.885,0.0,0.09,0.015,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.06,0.005,0.005,0.0
2,2,,0.045,0.01,0.465,0.0,0.04,0.03,0.405,0.005
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.065,0.015,0.015,0.0
2,2,,0.02,0.02,0.68,0.005,0.09,0.09,0.045,0.05
2,2,,0.005,0.0,0.8,0.0,0.12,0.075,0.0,0.0
2,2,,0.005,0.01,0.715,0.01,0.12,0.09,0.02,0.03
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.15,0.0,0.37,0.0,0.13,0.085,0.26,0.005
2,6,,0.01,0.005,0.345,0.005,0.03,0.035,0.535,0.035
2,2,,0.0,0.0,0.82,0.0,0.08,0.085,0.015,0.0
2,2,,0.005,0.005,0.67,0.0,0.02,0.03,0.27,0.0
2,2,,0.0,0.0,0.81,0.0,0.125,0.035,0.03,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.005,0.005,0.0
2,4,,0.005,0.0,0.405,0.005,0.465,0.115,0.005,0.0
2,2,,0.005,0.0,0.91,0.0,0.03,0.005,0.05,0.0
2,2,,0.0,0.0,0.82,0.0,0.18,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.045,0.015,0.01,0.0
2,2,,0.005,0.0,0.955,0.0,0.02,0.015,0.005,0.0
2,2,,0.005,0.0,0.49,0.0,0.215,0.205,0.085,0.0
2,1,,0.065,0.65,0.145,0.0,0.03,0.085,0.015,0.01
2,2,,0.005,0.0,0.82,0.01,0.13,0.03,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.0,0.055,0.005
2,2,,0.0,0.0,0.87,0.005,0.105,0.005,0.015,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.06,0.005,0.075,0.0
2,2,,0.005,0.0,0.71,0.0,0.03,0.03,0.21,0.015
2,2,,0.0,0.0,0.91,0.0,0.07,0.015,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.01,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.005,0.0,0.445,0.005,0.415,0.13,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.12,0.04,0.0,0.005
2,2,,0.01,0.015,0.86,0.0,0.025,0.05,0.04,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.93,0.0,0.025,0.015,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.015,0.04,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.005,0.0,0.82,0.005,0.01,0.01,0.115,0.035
2,4,,0.0,0.0,0.455,0.0,0.48,0.06,0.005,0.0
2,4,,0.0,0.0,0.16,0.0,0.69,0.145,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.005,0.03,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.01,0.05,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.0,0.01,0.0
2,2,,0.0,0.0,0.66,0.005,0.24,0.065,0.02,0.01
2,2,,0.005,0.0,0.69,0.01,0.23,0.05,0.015,0.0
2,2,,0.005,0.0,0.83,0.0,0.055,0.025,0.085,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.01,0.005,0.0
2,2,,0.025,0.0,0.785,0.0,0.045,0.06,0.085,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.015,0.02,0.0
2,2,,0.0,0.0,0.875,0.0,0.105,0.015,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.015,0.01
2,2,,0.0,0.0,0.84,0.0,0.06,0.04,0.06,0.0
2,2,,0.0,0.0,0.885,0.0,0.105,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.005,0.0,0.86,0.0,0.015,0.015,0.075,0.03
2,2,,0.0,0.0,0.935,0.0,0.01,0.015,0.035,0.005
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.01,0.03,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.01,0.005,0.125,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
2,2,,0.035,0.02,0.505,0.005,0.085,0.055,0.285,0.01
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,4,,0.005,0.0,0.26,0.0,0.47,0.25,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.0,0.025,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.0,0.005,0.01
2,2,,0.0,0.0,0.53,0.0,0.385,0.065,0.02,0.0
2,2,,0.005,0.005,0.495,0.0,0.01,0.035,0.435,0.015
2,2,,0.07,0.0,0.65,0.0,0.07,0.075,0.135,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.785,0.0,0.005,0.025,0.165,0.01
2,2,,0.0,0.0,0.815,0.005,0.025,0.005,0.125,0.025
2,2,,0.0,0.0,0.97,0.0,0.01,0.0,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.01,0.0,0.915,0.0,0.01,0.005,0.06,0.0
2,2,,0.0,0.0,0.765,0.0,0.225,0.01,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.245,0.03,0.01,0.0
2,2,,0.005,0.0,0.9,0.0,0.0,0.0,0.085,0.01
2,6,,0.005,0.0,0.19,0.0,0.04,0.08,0.68,0.005
2,2,,0.005,0.0,0.61,0.0,0.265,0.105,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.015,0.015,0.005
2,7,,0.055,0.0,0.155,0.085,0.13,0.02,0.11,0.445
2,2,,0.0,0.0,0.805,0.0,0.015,0.01,0.135,0.035
2,2,,0.065,0.325,0.415,0.015,0.03,0.08,0.04,0.03
2,2,,0.0,0.0,0.555,0.0,0.385,0.04,0.02,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.02,0.01
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,4,,0.005,0.0,0.245,0.0,0.42,0.315,0.01,0.005
2,2,,0.0,0.0,0.945,0.0,0.045,0.0,0.005,0.005
2,4,,0.0,0.0,0.105,0.005,0.59,0.3,0.0,0.0
2,2,,0.0,0.005,0.6,0.005,0.36,0.03,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.13,0.0,0.005,0.0
2,2,,0.01,0.0,0.745,0.0,0.09,0.02,0.125,0.01
2,2,,0.01,0.0,0.8,0.005,0.02,0.05,0.075,0.04
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.51,0.0,0.04,0.02,0.415,0.005
2,2,,0.0,0.0,0.885,0.0,0.11,0.005,0.0,0.0
2,2,,0.0,0.0,0.765,0.0,0.0,0.02,0.16,0.055
2,2,,0.0,0.0,0.85,0.0,0.015,0.01,0.085,0.04
2,2,,0.005,0.0,0.87,0.0,0.01,0.02,0.085,0.01
2,2,,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.025,0.025,0.005
2,2,,0.03,0.065,0.585,0.005,0.12,0.17,0.015,0.01
2,4,,0.005,0.0,0.34,0.04,0.365,0.17,0.055,0.025
2,2,,0.0,0.0,0.945,0.0,0.015,0.005,0.025,0.01
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.145,0.05,0.035,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
2,2,,0.005,0.0,0.63,0.0,0.35,0.015,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.175,0.03,0.005,0.0
2,2,,0.0,0.0,0.645,0.01,0.28,0.065,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.01,0.005,0.105,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.015,0.02,0.0
2,2,,0.0,0.0,0.585,0.02,0.21,0.14,0.035,0.01
2,2,,0.0,0.0,0.865,0.0,0.08,0.03,0.025,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.02,0.005,0.005
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.01,0.0,0.635,0.0,0.24,0.1,0.015,0.0
2,2,,0.0,0.0,0.655,0.01,0.245,0.07,0.015,0.005
2,2,,0.0,0.0,0.425,0.0,0.225,0.325,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.0,0.005
2,4,,0.0,0.01,0.275,0.015,0.465,0.225,0.005,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.0,0.0,0.705,0.0,0.245,0.035,0.01,0.005
2,2,,0.0,0.0,0.505,0.0,0.445,0.045,0.005,0.0
2,2,,0.0,0.005,0.75,0.0,0.225,0.02,0.0,0.0
2,6,,0.025,0.0,0.405,0.0,0.075,0.025,0.47,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.0,0.015,0.005
2,2,,0.0,0.0,0.975,0.005,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.005,0.0,0.79,0.0,0.05,0.135,0.02,0.0
2,2,,0.005,0.0,0.745,0.02,0.08,0.04,0.105,0.005
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.03,0.02,0.035,0.0
2,2,,0.1,0.165,0.535,0.01,0.04,0.05,0.08,0.02
2,2,,0.0,0.0,0.92,0.0,0.045,0.035,0.0,0.0
2,2,,0.005,0.0,0.905,0.0,0.045,0.045,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.59,0.0,0.325,0.075,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.075,0.005,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.07,0.015,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.0,0.025,0.0
2,2,,0.0,0.0,0.55,0.0,0.35,0.06,0.04,0.0
2,2,,0.0,0.0,0.765,0.005,0.215,0.01,0.005,0.0
2,2,,0.005,0.005,0.725,0.0,0.115,0.06,0.09,0.0
2,2,,0.0,0.005,0.895,0.005,0.02,0.02,0.055,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.005,0.03,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.01,0.03,0.0
2,2,,0.03,0.0,0.53,0.02,0.18,0.09,0.04,0.11
2,2,,0.0,0.0,0.92,0.0,0.04,0.01,0.025,0.005
2,2,,0.0,0.0,0.7,0.0,0.035,0.245,0.02,0.0
2,2,,0.0,0.0,0.7,0.0,0.045,0.015,0.24,0.0
2,2,,0.0,0.0,0.715,0.0,0.25,0.03,0.005,0.0
2,2,,0.01,0.0,0.775,0.0,0.05,0.035,0.13,0.0
2,2,,0.005,0.0,0.945,0.0,0.025,0.0,0.025,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.01,0.0
2,6,,0.005,0.0,0.355,0.0,0.03,0.03,0.58,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.0,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.07,0.01,0.03,0.0
2,2,,0.0,0.0,0.885,0.0,0.005,0.0,0.1,0.01
2,2,,0.015,0.0,0.775,0.005,0.025,0.035,0.11,0.035
2,6,,0.02,0.01,0.39,0.0,0.005,0.035,0.535,0.005
2,2,,0.02,0.0,0.42,0.0,0.115,0.29,0.155,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.01,0.025,0.0
2,2,,0.0,0.0,0.885,0.0,0.105,0.005,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.01,0.01,0.0
2,2,,0.0,0.0,0.65,0.005,0.275,0.07,0.0,0.0
2,2,,0.0,0.0,0.755,0.0,0.04,0.01,0.185,0.01
2,2,,0.0,0.0,0.96,0.0,0.0,0.005,0.035,0.0
2,2,,0.005,0.0,0.975,0.0,0.01,0.005,0.005,0.0
2,2,,0.035,0.0,0.73,0.0,0.065,0.02,0.15,0.0
2,2,,0.0,0.005,0.555,0.01,0.135,0.195,0.1,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.005,0.03,0.005
2,2,,0.0,0.005,0.72,0.0,0.01,0.23,0.035,0.0
3,3,,0.015,0.0,0.0,0.545,0.305,0.12,0.0,0.015
3,3,,0.01,0.0,0.0,0.88,0.01,0.035,0.0,0.065
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.03,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.615,0.265,0.1,0.0,0.01
3,3,,0.0,0.0,0.0,0.835,0.025,0.015,0.0,0.125
3,3,,0.015,0.0,0.0,0.805,0.135,0.035,0.0,0.01
3,4,,0.085,0.005,0.015,0.325,0.415,0.115,0.005,0.035
3,3,,0.005,0.0,0.0,0.955,0.035,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.685,0.155,0.115,0.0,0.02
3,3,,0.025,0.0,0.0,0.84,0.1,0.015,0.0,0.02
3,3,,0.02,0.0,0.0,0.71,0.105,0.16,0.0,0.005
3,3,,0.03,0.0,0.0,0.715,0.19,0.06,0.0,0.005
3,3,,0.05,0.0,0.0,0.7,0.17,0.055,0.0,0.025
3,3,,0.005,0.0,0.0,0.97,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.05,0.04,0.0,0.0
3,3,,0.04,0.0,0.0,0.9,0.04,0.02,0.0,0.0
3,3,,0.085,0.0,0.0,0.6,0.215,0.06,0.0,0.04
3,4,,0.015,0.005,0.115,0.05,0.45,0.33,0.02,0.015
3,3,,0.005,0.0,0.0,0.775,0.155,0.065,0.0,0.0
3,3,,0.025,0.0,0.0,0.49,0.26,0.22,0.0,0.005
3,3,,0.03,0.0,0.0,0.78,0.155,0.035,0.0,0.0
3,3,,0.01,0.01,0.0,0.53,0.26,0.185,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.515,0.3,0.11,0.0,0.055
3,3,,0.01,0.0,0.0,0.805,0.14,0.015,0.0,0.03
3,3,,0.025,0.0,0.0,0.69,0.245,0.005,0.005,0.03
3,3,,0.025,0.0,0.005,0.555,0.175,0.105,0.005,0.13
3,3,,0.0,0.0,0.0,0.485,0.33,0.185,0.0,0.0
3,3,,0.06,0.0,0.0,0.32,0.26,0.29,0.0,0.07
3,5,,0.02,0.0,0.0,0.2,0.275,0.505,0.0,0.0
3,3,,0.02,0.0,0.0,0.815,0.125,0.005,0.005,0.03
3,3,,0.01,0.0,0.0,0.5,0.305,0.18,0.0,0.005
3,3,,0.0,0.0,0.0,0.895,0.05,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.075,0.025,0.0,0.0
3,5,,0.0,0.01,0.0,0.095,0.405,0.49,0.0,0.0
3,3,,0.005,0.005,0.005,0.665,0.235,0.065,0.0,0.02
3,3,,0.025,0.005,0.0,0.535,0.155,0.01,0.015,0.255
3,3,,0.015,0.0,0.0,0.92,0.04,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.94,0.025,0.035,0.0,0.0
3,3,,0.02,0.0,0.0,0.635,0.26,0.075,0.0,0.01
3,3,,0.005,0.0,0.0,0.92,0.05,0.025,0.0,0.0
3,3,,0.005,0.005,0.0,0.55,0.225,0.215,0.0,0.0
3,3,,0.005,0.0,0.0,0.43,0.24,0.3,0.0,0.025
3,3,,0.005,0.0,0.005,0.85,0.115,0.015,0.0,0.01
3,3,,0.075,0.0,0.0,0.405,0.25,0.135,0.0,0.135
3,3,,0.025,0.0,0.0,0.86,0.08,0.03,0.0,0.005
3,4,,0.035,0.0,0.0,0.275,0.325,0.16,0.0,0.205
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.665,0.175,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.915,0.075,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.475,0.235,0.275,0.0,0.01
3,3,,0.015,0.0,0.0,0.925,0.05,0.005,0.0,0.005
3,3,,0.065,0.0,0.0,0.39,0.33,0.135,0.0,0.08
3,3,,0.015,0.0,0.0,0.405,0.31,0.245,0.0,0.025
3,3,,0.02,0.0,0.0,0.525,0.365,0.075,0.0,0.015
3,3,,0.065,0.0,0.0,0.375,0.12,0.1,0.0,0.34
3,3,,0.01,0.0,0.0,0.78,0.16,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.07,0.035,0.0,0.0
3,5,,0.01,0.005,0.0,0.07,0.375,0.53,0.0,0.01
3,3,,0.02,0.0,0.0,0.77,0.145,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.77,0.205,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.045,0.04,0.0,0.0
3,5,,0.015,0.0,0.0,0.16,0.39,0.425,0.0,0.01
3,3,,0.025,0.0,0.0,0.725,0.035,0.03,0.0,0.185
3,3,,0.0,0.0,0.0,0.775,0.135,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.4,0.35,0.245,0.0,0.005
3,3,,0.005,0.0,0.0,0.545,0.3,0.145,0.0,0.005
3,3,,0.035,0.0,0.0,0.815,0.04,0.025,0.0,0.085
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.025,0.01,0.0,0.01
3,4,,0.02,0.0,0.0,0.26,0.405,0.285,0.0,0.03
3,5,,0.005,0.0,0.0,0.05,0.35,0.595,0.0,0.0
3,2,,0.0,0.01,0.37,0.0,0.27,0.34,0.005,0.005
3,3,,0.025,0.0,0.0,0.695,0.095,0.07,0.0,0.115
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.18,0.0,0.0,0.345,0.32,0.035,0.0,0.12
3,3,,0.0,0.0,0.0,0.89,0.07,0.035,0.0,0.005
3,2,,0.025,0.005,0.37,0.015,0.26,0.27,0.04,0.015
3,3,,0.01,0.0,0.0,0.8,0.055,0.03,0.0,0.105
3,3,,0.005,0.0,0.0,0.875,0.105,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.895,0.06,0.045,0.0,0.0
3,3,,0.015,0.0,0.0,0.81,0.115,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.565,0.225,0.21,0.0,0.0
3,4,,0.045,0.0,0.0,0.405,0.425,0.115,0.0,0.01
3,3,,0.025,0.0,0.0,0.84,0.11,0.005,0.0,0.02
3,4,,0.005,0.0,0.06,0.005,0.52,0.41,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.145,0.125,0.0,0.02
3,3,,0.01,0.0,0.0,0.725,0.15,0.1,0.0,0.015
3,3,,0.025,0.0,0.0,0.685,0.11,0.07,0.0,0.11
3,3,,0.0,0.0,0.0,0.85,0.14,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.11,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.94,0.015,0.0,0.0,0.025
3,3,,0.035,0.0,0.0,0.53,0.26,0.17,0.0,0.005
3,3,,0.03,0.0,0.0,0.67,0.21,0.005,0.0,0.085
3,3,,0.045,0.0,0.0,0.745,0.17,0.015,0.0,0.025
3,3,,0.0,0.0,0.0,0.765,0.175,0.05,0.0,0.01
3,3,,0.005,0.005,0.0,0.615,0.24,0.13,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.01,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.83,0.12,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,3,,0.11,0.0,0.0,0.61,0.215,0.02,0.0,0.045
3,3,,0.01,0.0,0.0,0.72,0.195,0.07,0.0,0.005
3,4,,0.03,0.005,0.0,0.195,0.615,0.12,0.0,0.035
3,3,,0.015,0.0,0.0,0.78,0.045,0.045,0.0,0.115
3,3,,0.02,0.0,0.0,0.745,0.17,0.055,0.0,0.01
3,3,,0.005,0.0,0.0,0.955,0.02,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.78,0.135,0.075,0.0,0.0
3,3,,0.015,0.0,0.0,0.875,0.085,0.02,0.0,0.005
3,3,,0.035,0.0,0.0,0.86,0.05,0.005,0.0,0.05
3,3,,0.045,0.0,0.0,0.53,0.055,0.025,0.0,0.345
3,3,,0.015,0.0,0.0,0.935,0.035,0.005,0.0,0.01
3,3,,0.11,0.0,0.0,0.665,0.085,0.015,0.0,0.125
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.865,0.07,0.015,0.0,0.02
3,4,,0.03,0.005,0.0,0.235,0.44,0.27,0.005,0.015
3,3,,0.005,0.0,0.0,0.715,0.18,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.09,0.025,0.0,0.0
3,3,,0.015,0.0,0.0,0.815,0.1,0.055,0.0,0.015
3,3,,0.03,0.0,0.0,0.725,0.16,0.07,0.0,0.015
3,3,,0.005,0.0,0.0,0.95,0.04,0.005,0.0,0.0
3,3,,0.06,0.0,0.0,0.63,0.22,0.085,0.0,0.005
3,3,,0.015,0.0,0.0,0.565,0.35,0.055,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.56,0.23,0.13,0.0,0.03
3,3,,0.0,0.0,0.0,0.925,0.045,0.025,0.0,0.005
3,3,,0.025,0.0,0.0,0.85,0.06,0.045,0.0,0.02
3,3,,0.005,0.0,0.0,0.835,0.13,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.86,0.045,0.025,0.0,0.06
3,3,,0.035,0.0,0.0,0.765,0.12,0.065,0.0,0.015
3,3,,0.005,0.0,0.0,0.8,0.155,0.04,0.0,0.0
