UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.52,0.08,0.275,0.11,0.0,0.015
2,2,,0.005,0.025,0.265,0.03,0.265,0.07,0.155,0.185
2,2,,0.0,0.0,0.5,0.13,0.27,0.095,0.0,0.005
2,2,,0.0,0.0,0.675,0.245,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.03,0.01,0.0,0.0,0.0
2,3,,0.14,0.005,0.235,0.555,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.735,0.22,0.035,0.005,0.0,0.005
2,2,,0.0,0.0,0.82,0.12,0.055,0.005,0.0,0.0
2,0,,0.86,0.02,0.05,0.035,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.88,0.11,0.01,0.0,0.0,0.0
2,3,,0.205,0.02,0.235,0.52,0.0,0.015,0.0,0.005
2,0,,0.57,0.0,0.17,0.205,0.01,0.02,0.0,0.025
2,0,,0.315,0.02,0.25,0.275,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.565,0.415,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.82,0.08,0.095,0.005,0.0,0.0
2,6,,0.01,0.07,0.025,0.105,0.0,0.04,0.685,0.065
2,2,,0.065,0.035,0.67,0.12,0.01,0.09,0.0,0.01
2,3,,0.025,0.005,0.435,0.475,0.03,0.015,0.0,0.015
2,7,,0.0,0.0,0.24,0.015,0.17,0.025,0.01,0.54
2,3,,0.04,0.04,0.37,0.515,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.63,0.23,0.085,0.055,0.0,0.0
2,2,,0.0,0.005,0.515,0.095,0.16,0.205,0.0,0.02
2,2,,0.0,0.01,0.595,0.105,0.23,0.055,0.0,0.005
2,2,,0.02,0.0,0.69,0.21,0.05,0.015,0.005,0.01
2,4,,0.0,0.0,0.07,0.095,0.785,0.05,0.0,0.0
2,4,,0.0,0.0,0.17,0.2,0.565,0.065,0.0,0.0
2,2,,0.0,0.0,0.69,0.075,0.22,0.015,0.0,0.0
2,2,,0.045,0.01,0.49,0.445,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.445,0.09,0.36,0.105,0.0,0.0
2,2,,0.0,0.0,0.715,0.12,0.075,0.085,0.0,0.005
2,4,,0.0,0.0,0.39,0.015,0.515,0.06,0.005,0.015
2,0,,0.495,0.02,0.17,0.28,0.0,0.02,0.005,0.01
2,2,,0.0,0.005,0.66,0.19,0.08,0.055,0.0,0.01
2,4,,0.005,0.0,0.34,0.065,0.495,0.08,0.0,0.015
2,0,,0.67,0.01,0.08,0.23,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.655,0.225,0.115,0.005,0.0,0.0
2,2,,0.005,0.0,0.625,0.26,0.075,0.03,0.005,0.0
2,2,,0.085,0.0,0.58,0.315,0.01,0.005,0.0,0.005
2,7,,0.005,0.005,0.02,0.01,0.0,0.01,0.395,0.555
2,2,,0.005,0.0,0.715,0.205,0.045,0.02,0.005,0.005
2,2,,0.0,0.015,0.655,0.28,0.04,0.005,0.0,0.005
2,2,,0.02,0.0,0.43,0.21,0.19,0.135,0.01,0.005
2,2,,0.045,0.01,0.49,0.39,0.01,0.03,0.015,0.01
2,2,,0.235,0.025,0.295,0.26,0.005,0.17,0.0,0.01
2,3,,0.02,0.035,0.225,0.3,0.005,0.15,0.175,0.09
2,2,,0.0,0.005,0.615,0.105,0.24,0.025,0.005,0.005
2,7,,0.005,0.005,0.25,0.02,0.07,0.03,0.11,0.51
2,6,,0.01,0.03,0.035,0.28,0.0,0.04,0.54,0.065
2,4,,0.0,0.0,0.11,0.005,0.83,0.05,0.0,0.005
2,2,,0.0,0.0,0.625,0.28,0.085,0.01,0.0,0.0
2,2,,0.0,0.015,0.725,0.2,0.02,0.005,0.01,0.025
2,2,,0.31,0.015,0.475,0.13,0.015,0.05,0.005,0.0
2,3,,0.005,0.0,0.335,0.345,0.25,0.055,0.0,0.01
2,3,,0.285,0.02,0.285,0.31,0.03,0.055,0.0,0.015
2,2,,0.025,0.005,0.58,0.365,0.0,0.01,0.015,0.0
2,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
2,1,,0.175,0.35,0.215,0.225,0.0,0.025,0.005,0.005
2,2,,0.005,0.0,0.73,0.15,0.115,0.0,0.0,0.0
2,2,,0.045,0.01,0.775,0.115,0.045,0.01,0.0,0.0
2,1,,0.03,0.67,0.065,0.2,0.005,0.025,0.005,0.0
2,2,,0.0,0.0,0.725,0.225,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.595,0.095,0.265,0.04,0.005,0.0
2,2,,0.0,0.0,0.73,0.145,0.08,0.03,0.0,0.015
2,2,,0.02,0.01,0.645,0.235,0.055,0.03,0.005,0.0
2,3,,0.135,0.0,0.04,0.41,0.0,0.405,0.005,0.005
2,2,,0.0,0.01,0.785,0.19,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.67,0.185,0.13,0.005,0.0,0.0
2,2,,0.0,0.015,0.41,0.04,0.38,0.06,0.02,0.075
2,0,,0.36,0.095,0.185,0.32,0.0,0.03,0.0,0.01
2,3,,0.0,0.0,0.38,0.415,0.195,0.01,0.0,0.0
2,2,,0.23,0.01,0.63,0.105,0.015,0.01,0.0,0.0
2,2,,0.05,0.07,0.51,0.345,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.235,0.16,0.56,0.045,0.0,0.0
2,2,,0.015,0.0,0.49,0.125,0.145,0.21,0.0,0.015
2,2,,0.07,0.19,0.375,0.275,0.06,0.005,0.005,0.02
2,2,,0.0,0.0,0.745,0.23,0.025,0.0,0.0,0.0
2,6,,0.0,0.01,0.0,0.04,0.0,0.005,0.775,0.17
2,0,,0.425,0.01,0.125,0.315,0.0,0.125,0.0,0.0
2,3,,0.15,0.025,0.37,0.41,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.8,0.13,0.06,0.01,0.0,0.0
2,7,,0.005,0.0,0.315,0.055,0.07,0.055,0.015,0.485
2,4,,0.0,0.0,0.02,0.03,0.945,0.005,0.0,0.0
2,2,,0.005,0.005,0.59,0.11,0.215,0.075,0.0,0.0
2,4,,0.0,0.0,0.18,0.085,0.705,0.03,0.0,0.0
2,3,,0.165,0.025,0.04,0.57,0.0,0.175,0.015,0.01
2,2,,0.02,0.0,0.6,0.195,0.11,0.05,0.0,0.025
2,2,,0.005,0.04,0.515,0.13,0.235,0.07,0.005,0.0
2,2,,0.02,0.0,0.395,0.12,0.27,0.08,0.01,0.105
2,2,,0.015,0.0,0.34,0.16,0.145,0.07,0.015,0.255
2,2,,0.0,0.0,0.795,0.175,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.8,0.19,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.64,0.23,0.1,0.03,0.0,0.0
2,0,,0.3,0.015,0.255,0.28,0.0,0.145,0.0,0.005
2,2,,0.015,0.0,0.515,0.18,0.135,0.155,0.0,0.0
2,5,,0.05,0.0,0.04,0.425,0.0,0.485,0.0,0.0
2,4,,0.0,0.0,0.21,0.1,0.405,0.28,0.005,0.0
2,2,,0.26,0.03,0.35,0.25,0.005,0.105,0.0,0.0
2,3,,0.07,0.0,0.335,0.505,0.055,0.01,0.005,0.02
2,2,,0.015,0.02,0.58,0.37,0.005,0.005,0.005,0.0
2,2,,0.005,0.0,0.73,0.085,0.165,0.01,0.0,0.005
2,2,,0.0,0.005,0.65,0.315,0.015,0.015,0.0,0.0
2,2,,0.005,0.0,0.855,0.1,0.03,0.01,0.0,0.0
2,2,,0.0,0.005,0.485,0.265,0.16,0.075,0.005,0.005
2,0,,0.41,0.015,0.33,0.23,0.0,0.015,0.0,0.0
2,2,,0.025,0.015,0.51,0.33,0.03,0.03,0.015,0.045
2,7,,0.005,0.03,0.14,0.17,0.08,0.03,0.095,0.45
2,2,,0.0,0.0,0.42,0.085,0.26,0.225,0.0,0.01
2,2,,0.01,0.0,0.77,0.15,0.05,0.015,0.0,0.005
2,2,,0.16,0.02,0.45,0.155,0.04,0.175,0.0,0.0
2,2,,0.005,0.005,0.85,0.05,0.035,0.015,0.0,0.04
2,2,,0.005,0.005,0.775,0.205,0.005,0.005,0.0,0.0
2,2,,0.075,0.005,0.54,0.215,0.06,0.075,0.0,0.03
2,2,,0.0,0.075,0.625,0.17,0.105,0.015,0.005,0.005
2,2,,0.0,0.0,0.545,0.105,0.18,0.17,0.0,0.0
2,4,,0.0,0.0,0.36,0.18,0.4,0.055,0.0,0.005
2,4,,0.0,0.0,0.31,0.175,0.34,0.165,0.0,0.01
2,2,,0.225,0.085,0.515,0.125,0.005,0.04,0.0,0.005
2,2,,0.0,0.0,0.69,0.185,0.085,0.035,0.0,0.005
2,2,,0.045,0.025,0.46,0.45,0.005,0.015,0.0,0.0
2,2,,0.015,0.015,0.61,0.3,0.02,0.01,0.01,0.02
2,3,,0.03,0.015,0.33,0.61,0.0,0.01,0.005,0.0
2,0,,0.745,0.0,0.115,0.125,0.0,0.01,0.005,0.0
2,5,,0.035,0.01,0.045,0.3,0.0,0.575,0.025,0.01
2,3,,0.015,0.005,0.025,0.6,0.0,0.355,0.0,0.0
2,2,,0.0,0.0,0.43,0.075,0.365,0.13,0.0,0.0
2,2,,0.0,0.0,0.795,0.06,0.07,0.075,0.0,0.0
2,2,,0.0,0.01,0.695,0.255,0.035,0.005,0.0,0.0
2,2,,0.015,0.0,0.685,0.23,0.035,0.025,0.005,0.005
2,4,,0.0,0.0,0.02,0.095,0.885,0.0,0.0,0.0
2,2,,0.0,0.0,0.62,0.145,0.135,0.095,0.005,0.0
2,2,,0.08,0.015,0.72,0.13,0.03,0.015,0.0,0.01
2,3,,0.265,0.03,0.165,0.42,0.0,0.11,0.0,0.01
2,3,,0.045,0.005,0.275,0.585,0.0,0.085,0.0,0.005
2,4,,0.005,0.0,0.315,0.075,0.395,0.1,0.0,0.11
2,2,,0.05,0.01,0.48,0.08,0.24,0.135,0.0,0.005
2,2,,0.01,0.0,0.44,0.325,0.155,0.05,0.01,0.01
2,7,,0.0,0.005,0.325,0.01,0.225,0.06,0.01,0.365
2,3,,0.175,0.045,0.27,0.33,0.005,0.17,0.0,0.005
2,2,,0.16,0.03,0.65,0.065,0.015,0.075,0.0,0.005
2,2,,0.005,0.0,0.775,0.135,0.055,0.005,0.0,0.025
2,4,,0.0,0.0,0.365,0.06,0.39,0.155,0.0,0.03
2,2,,0.14,0.045,0.51,0.18,0.08,0.03,0.005,0.01
2,2,,0.0,0.0,0.745,0.24,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.445,0.195,0.12,0.06,0.0,0.17
2,2,,0.0,0.015,0.745,0.075,0.12,0.045,0.0,0.0
2,2,,0.04,0.0,0.51,0.325,0.02,0.1,0.0,0.005
2,2,,0.0,0.0,0.595,0.165,0.18,0.055,0.0,0.005
2,3,,0.19,0.02,0.295,0.405,0.0,0.06,0.005,0.025
2,2,,0.0,0.005,0.885,0.07,0.03,0.01,0.0,0.0
2,0,,0.345,0.0,0.33,0.085,0.01,0.23,0.0,0.0
2,4,,0.0,0.0,0.225,0.01,0.71,0.055,0.0,0.0
2,0,,0.575,0.015,0.205,0.175,0.0,0.025,0.0,0.005
2,2,,0.0,0.005,0.67,0.29,0.02,0.01,0.005,0.0
2,2,,0.005,0.0,0.735,0.245,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.475,0.255,0.215,0.045,0.0,0.005
2,3,,0.08,0.18,0.245,0.485,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.455,0.22,0.245,0.07,0.0,0.005
2,2,,0.14,0.02,0.625,0.165,0.005,0.04,0.005,0.0
2,2,,0.115,0.05,0.54,0.27,0.015,0.01,0.0,0.0
2,0,,0.61,0.01,0.28,0.065,0.005,0.03,0.0,0.0
2,2,,0.05,0.095,0.455,0.39,0.005,0.005,0.0,0.0
2,6,,0.05,0.015,0.065,0.155,0.025,0.07,0.325,0.295
2,2,,0.015,0.01,0.495,0.385,0.005,0.03,0.01,0.05
2,2,,0.005,0.0,0.58,0.36,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.67,0.28,0.04,0.01,0.0,0.0
2,2,,0.03,0.0,0.55,0.37,0.03,0.01,0.005,0.005
2,3,,0.055,0.015,0.28,0.33,0.045,0.085,0.075,0.115
2,2,,0.0,0.0,0.665,0.135,0.17,0.025,0.005,0.0
2,4,,0.01,0.0,0.315,0.045,0.495,0.125,0.0,0.01
2,3,,0.035,0.045,0.15,0.29,0.01,0.08,0.245,0.145
2,3,,0.01,0.005,0.115,0.77,0.0,0.1,0.0,0.0
2,2,,0.02,0.0,0.495,0.4,0.045,0.025,0.005,0.01
2,3,,0.015,0.025,0.225,0.46,0.01,0.05,0.12,0.095
2,3,,0.025,0.11,0.335,0.48,0.01,0.005,0.01,0.025
2,2,,0.0,0.0,0.55,0.01,0.39,0.045,0.0,0.005
2,0,,0.43,0.02,0.06,0.27,0.0,0.22,0.0,0.0
2,2,,0.145,0.015,0.54,0.215,0.035,0.04,0.0,0.01
2,2,,0.03,0.01,0.48,0.245,0.205,0.025,0.0,0.005
2,2,,0.0,0.0,0.54,0.15,0.255,0.04,0.0,0.015
2,2,,0.23,0.02,0.425,0.145,0.005,0.17,0.0,0.005
2,4,,0.0,0.0,0.42,0.085,0.435,0.06,0.0,0.0
2,2,,0.27,0.185,0.34,0.155,0.005,0.04,0.0,0.005
2,2,,0.005,0.0,0.85,0.12,0.01,0.015,0.0,0.0
2,5,,0.005,0.005,0.025,0.185,0.0,0.725,0.055,0.0
2,0,,0.51,0.015,0.19,0.245,0.0,0.035,0.0,0.005
2,2,,0.02,0.005,0.7,0.25,0.01,0.01,0.005,0.0
2,2,,0.01,0.005,0.77,0.17,0.025,0.005,0.005,0.01
2,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.575,0.4
2,4,,0.0,0.0,0.26,0.28,0.43,0.025,0.0,0.005
2,2,,0.035,0.015,0.515,0.4,0.015,0.01,0.0,0.01
2,2,,0.01,0.005,0.515,0.465,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.55,0.1,0.12,0.2,0.0,0.02
2,3,,0.065,0.005,0.405,0.5,0.0,0.025,0.0,0.0
2,2,,0.015,0.0,0.71,0.17,0.05,0.05,0.005,0.0
2,2,,0.005,0.005,0.63,0.345,0.015,0.0,0.0,0.0
2,2,,0.035,0.01,0.71,0.19,0.045,0.005,0.0,0.005
2,3,,0.0,0.0,0.21,0.495,0.265,0.025,0.0,0.005
2,2,,0.0,0.0,0.555,0.255,0.105,0.085,0.0,0.0
2,2,,0.0,0.0,0.875,0.08,0.025,0.01,0.0,0.01
2,2,,0.005,0.005,0.58,0.39,0.005,0.005,0.005,0.005
2,2,,0.005,0.005,0.805,0.07,0.095,0.015,0.0,0.005
2,3,,0.02,0.005,0.2,0.755,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.485,0.12,0.31,0.085,0.0,0.0
2,3,,0.005,0.0,0.305,0.405,0.245,0.04,0.0,0.0
2,3,,0.015,0.025,0.385,0.565,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.29,0.09,0.51,0.11,0.0,0.0
2,2,,0.025,0.01,0.715,0.225,0.015,0.005,0.0,0.005
2,3,,0.025,0.105,0.175,0.645,0.0,0.025,0.02,0.005
2,2,,0.005,0.0,0.71,0.17,0.1,0.015,0.0,0.0
2,2,,0.0,0.0,0.595,0.24,0.16,0.005,0.0,0.0
2,2,,0.01,0.005,0.535,0.29,0.07,0.025,0.0,0.065
2,3,,0.225,0.015,0.225,0.265,0.0,0.255,0.005,0.01
2,3,,0.035,0.025,0.38,0.465,0.0,0.095,0.0,0.0
2,2,,0.0,0.0,0.665,0.155,0.14,0.04,0.0,0.0
2,2,,0.02,0.005,0.755,0.205,0.015,0.0,0.0,0.0
2,0,,0.32,0.025,0.19,0.26,0.0,0.2,0.005,0.0
2,2,,0.005,0.0,0.85,0.065,0.07,0.01,0.0,0.0
2,6,,0.03,0.005,0.06,0.285,0.0,0.13,0.37,0.12
2,2,,0.005,0.02,0.75,0.21,0.01,0.005,0.0,0.0
2,2,,0.01,0.005,0.57,0.305,0.08,0.03,0.0,0.0
2,2,,0.0,0.045,0.71,0.22,0.0,0.015,0.005,0.005
2,4,,0.0,0.0,0.4,0.11,0.42,0.07,0.0,0.0
2,3,,0.225,0.015,0.185,0.38,0.01,0.07,0.075,0.04
2,3,,0.005,0.03,0.3,0.655,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.925,0.06,0.01,0.0,0.0,0.005
2,6,,0.015,0.005,0.11,0.105,0.005,0.05,0.41,0.3
2,2,,0.0,0.0,0.765,0.215,0.01,0.01,0.0,0.0
2,4,,0.0,0.0,0.26,0.03,0.575,0.13,0.0,0.005
2,4,,0.0,0.0,0.095,0.0,0.5,0.405,0.0,0.0
2,4,,0.02,0.01,0.145,0.055,0.685,0.06,0.005,0.02
2,2,,0.0,0.0,0.605,0.145,0.215,0.03,0.0,0.005
2,2,,0.165,0.01,0.615,0.12,0.02,0.07,0.0,0.0
2,2,,0.085,0.015,0.585,0.215,0.03,0.04,0.005,0.025
2,2,,0.0,0.0,0.595,0.155,0.16,0.08,0.0,0.01
2,3,,0.105,0.01,0.055,0.54,0.0,0.25,0.04,0.0
2,2,,0.0,0.015,0.53,0.315,0.11,0.02,0.005,0.005
2,3,,0.155,0.0,0.145,0.645,0.0,0.03,0.02,0.005
2,2,,0.0,0.0,0.735,0.135,0.115,0.01,0.0,0.005
2,2,,0.0,0.0,0.6,0.18,0.13,0.09,0.0,0.0
3,3,,0.165,0.025,0.05,0.5,0.0,0.24,0.015,0.005
3,3,,0.125,0.0,0.105,0.4,0.0,0.345,0.015,0.01
3,2,,0.015,0.02,0.53,0.275,0.055,0.035,0.025,0.045
3,2,,0.0,0.0,0.765,0.18,0.055,0.0,0.0,0.0
3,6,,0.075,0.005,0.09,0.21,0.005,0.11,0.345,0.16
3,3,,0.085,0.01,0.055,0.46,0.0,0.365,0.02,0.005
3,0,,0.325,0.03,0.21,0.28,0.005,0.125,0.01,0.015
3,3,,0.05,0.0,0.025,0.75,0.0,0.155,0.02,0.0
3,2,,0.0,0.0,0.605,0.22,0.145,0.03,0.0,0.0
3,3,,0.02,0.12,0.17,0.415,0.015,0.065,0.16,0.035
3,1,,0.01,0.45,0.12,0.41,0.005,0.0,0.005,0.0
3,5,,0.025,0.0,0.03,0.455,0.0,0.46,0.03,0.0
3,5,,0.045,0.0,0.015,0.21,0.0,0.66,0.065,0.005
3,3,,0.155,0.01,0.27,0.3,0.06,0.195,0.0,0.01
3,4,,0.0,0.0,0.035,0.045,0.92,0.0,0.0,0.0
3,0,,0.635,0.0,0.05,0.2,0.0,0.065,0.015,0.035
3,3,,0.005,0.0,0.055,0.88,0.0,0.06,0.0,0.0
3,2,,0.045,0.03,0.53,0.3,0.04,0.05,0.0,0.005
3,3,,0.2,0.01,0.215,0.43,0.0,0.13,0.005,0.01
3,2,,0.0,0.005,0.58,0.15,0.15,0.075,0.005,0.035
3,2,,0.065,0.04,0.355,0.29,0.015,0.085,0.075,0.075
3,5,,0.06,0.0,0.015,0.445,0.0,0.455,0.025,0.0
3,3,,0.05,0.005,0.065,0.4,0.0,0.255,0.16,0.065
3,0,,0.37,0.01,0.275,0.325,0.0,0.01,0.0,0.01
3,0,,0.51,0.005,0.125,0.19,0.01,0.14,0.01,0.01
3,7,,0.015,0.005,0.125,0.19,0.0,0.07,0.28,0.315
3,2,,0.0,0.0,0.39,0.365,0.21,0.035,0.0,0.0
3,3,,0.03,0.02,0.115,0.795,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.73,0.065,0.14,0.045,0.0,0.02
3,3,,0.255,0.0,0.135,0.355,0.005,0.215,0.01,0.025
3,2,,0.005,0.0,0.635,0.145,0.075,0.135,0.0,0.005
3,3,,0.005,0.075,0.23,0.64,0.015,0.015,0.015,0.005
3,3,,0.025,0.0,0.105,0.62,0.0,0.245,0.005,0.0
3,2,,0.0,0.0,0.795,0.135,0.07,0.0,0.0,0.0
3,3,,0.025,0.005,0.155,0.735,0.0,0.075,0.005,0.0
3,3,,0.02,0.01,0.055,0.775,0.0,0.14,0.0,0.0
3,2,,0.03,0.005,0.55,0.355,0.015,0.035,0.0,0.01
3,0,,0.305,0.025,0.165,0.275,0.005,0.125,0.035,0.065
3,3,,0.15,0.005,0.195,0.625,0.0,0.025,0.0,0.0
3,3,,0.1,0.0,0.33,0.48,0.0,0.07,0.01,0.01
3,3,,0.005,0.0,0.02,0.71,0.0,0.255,0.01,0.0
3,2,,0.0,0.0,0.7,0.09,0.18,0.03,0.0,0.0
3,3,,0.215,0.01,0.135,0.315,0.0,0.315,0.0,0.01
3,0,,0.47,0.005,0.175,0.32,0.0,0.025,0.0,0.005
3,3,,0.2,0.01,0.24,0.415,0.0,0.125,0.005,0.005
3,2,,0.01,0.005,0.415,0.35,0.12,0.06,0.005,0.035
3,5,,0.02,0.0,0.065,0.28,0.0,0.515,0.095,0.025
3,3,,0.08,0.015,0.08,0.745,0.0,0.07,0.005,0.005
3,3,,0.025,0.035,0.225,0.29,0.0,0.115,0.23,0.08
3,4,,0.0,0.0,0.285,0.035,0.68,0.0,0.0,0.0
3,3,,0.055,0.05,0.39,0.435,0.0,0.065,0.005,0.0
3,3,,0.175,0.015,0.015,0.525,0.0,0.25,0.02,0.0
3,3,,0.135,0.02,0.315,0.51,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.535,0.19,0.205,0.065,0.0,0.005
3,3,,0.0,0.01,0.07,0.88,0.0,0.04,0.0,0.0
3,2,,0.035,0.01,0.375,0.145,0.305,0.105,0.0,0.025
3,0,,0.395,0.015,0.075,0.37,0.0,0.145,0.0,0.0
3,2,,0.0,0.005,0.755,0.18,0.06,0.0,0.0,0.0
3,2,,0.01,0.115,0.62,0.15,0.08,0.01,0.0,0.015
3,3,,0.085,0.0,0.07,0.77,0.0,0.07,0.005,0.0
3,5,,0.08,0.015,0.0,0.155,0.0,0.51,0.215,0.025
3,3,,0.04,0.0,0.02,0.615,0.0,0.305,0.005,0.015
3,3,,0.035,0.025,0.03,0.79,0.0,0.12,0.0,0.0
3,3,,0.015,0.0,0.04,0.555,0.0,0.345,0.035,0.01
3,2,,0.005,0.0,0.735,0.185,0.04,0.03,0.0,0.005
3,3,,0.01,0.005,0.045,0.85,0.0,0.075,0.005,0.01
3,3,,0.015,0.0,0.04,0.62,0.0,0.31,0.015,0.0
3,2,,0.0,0.0,0.61,0.19,0.09,0.04,0.0,0.07
3,2,,0.0,0.005,0.48,0.38,0.095,0.01,0.03,0.0
3,3,,0.005,0.02,0.16,0.57,0.0,0.04,0.145,0.06
3,5,,0.055,0.01,0.05,0.405,0.0,0.48,0.0,0.0
3,2,,0.0,0.0,0.465,0.455,0.065,0.015,0.0,0.0
3,2,,0.0,0.0,0.325,0.18,0.315,0.18,0.0,0.0
3,5,,0.165,0.015,0.15,0.165,0.0,0.505,0.0,0.0
3,2,,0.0,0.0,0.705,0.125,0.105,0.065,0.0,0.0
3,3,,0.005,0.005,0.13,0.82,0.0,0.03,0.01,0.0
3,2,,0.005,0.0,0.645,0.22,0.1,0.03,0.0,0.0
3,3,,0.02,0.01,0.2,0.725,0.0,0.045,0.0,0.0
3,2,,0.29,0.015,0.38,0.16,0.01,0.145,0.0,0.0
3,3,,0.005,0.01,0.145,0.74,0.005,0.055,0.035,0.005
3,3,,0.0,0.01,0.24,0.73,0.0,0.015,0.005,0.0
3,2,,0.0,0.0,0.86,0.12,0.02,0.0,0.0,0.0
3,3,,0.225,0.035,0.295,0.395,0.005,0.03,0.0,0.015
3,2,,0.07,0.09,0.525,0.285,0.005,0.025,0.0,0.0
3,3,,0.2,0.0,0.14,0.33,0.0,0.33,0.0,0.0
3,4,,0.02,0.0,0.26,0.105,0.425,0.15,0.0,0.04
3,3,,0.08,0.005,0.24,0.665,0.0,0.01,0.0,0.0
3,3,,0.05,0.005,0.265,0.64,0.0,0.04,0.0,0.0
3,3,,0.025,0.01,0.09,0.53,0.0,0.3,0.035,0.01
3,3,,0.005,0.0,0.35,0.5,0.11,0.02,0.0,0.015
3,3,,0.115,0.31,0.12,0.445,0.0,0.0,0.005,0.005
3,6,,0.03,0.01,0.195,0.24,0.005,0.035,0.31,0.175
3,3,,0.125,0.005,0.06,0.495,0.0,0.31,0.005,0.0
3,3,,0.16,0.06,0.265,0.315,0.005,0.09,0.01,0.095
3,2,,0.045,0.08,0.37,0.345,0.11,0.035,0.005,0.01
3,3,,0.02,0.0,0.14,0.5,0.0,0.22,0.095,0.025
3,2,,0.045,0.01,0.575,0.28,0.01,0.08,0.0,0.0
3,3,,0.03,0.01,0.07,0.77,0.0,0.095,0.015,0.01
3,3,,0.165,0.065,0.125,0.495,0.0,0.125,0.01,0.015
3,3,,0.165,0.005,0.035,0.57,0.0,0.22,0.0,0.005
3,3,,0.035,0.0,0.01,0.51,0.0,0.445,0.0,0.0
3,3,,0.07,0.01,0.065,0.71,0.0,0.1,0.03,0.015
3,3,,0.085,0.09,0.125,0.295,0.045,0.115,0.175,0.07
3,2,,0.0,0.0,0.805,0.145,0.03,0.015,0.0,0.005
3,3,,0.01,0.0,0.04,0.76,0.0,0.175,0.015,0.0
3,3,,0.015,0.0,0.025,0.68,0.0,0.275,0.005,0.0
3,3,,0.085,0.03,0.07,0.7,0.0,0.115,0.0,0.0
3,5,,0.0,0.0,0.015,0.415,0.0,0.55,0.02,0.0
3,0,,0.395,0.005,0.06,0.305,0.0,0.205,0.01,0.02
3,2,,0.005,0.0,0.48,0.13,0.26,0.125,0.0,0.0
3,3,,0.065,0.005,0.31,0.585,0.0,0.035,0.0,0.0
3,7,,0.0,0.0,0.0,0.015,0.015,0.005,0.295,0.67
3,3,,0.05,0.03,0.125,0.75,0.0,0.045,0.0,0.0
3,2,,0.01,0.0,0.445,0.025,0.295,0.04,0.02,0.165
3,0,,0.505,0.015,0.06,0.285,0.0,0.12,0.005,0.01
3,3,,0.015,0.01,0.3,0.66,0.0,0.01,0.0,0.005
3,3,,0.03,0.23,0.17,0.495,0.01,0.015,0.03,0.02
3,2,,0.02,0.095,0.58,0.29,0.005,0.005,0.005,0.0
3,3,,0.005,0.175,0.15,0.655,0.0,0.01,0.005,0.0
3,5,,0.075,0.0,0.065,0.42,0.0,0.425,0.015,0.0
3,3,,0.01,0.03,0.305,0.62,0.0,0.03,0.005,0.0
3,6,,0.205,0.015,0.12,0.22,0.0,0.065,0.245,0.13
3,6,,0.005,0.055,0.06,0.365,0.0,0.09,0.37,0.055
3,3,,0.01,0.015,0.11,0.61,0.0,0.155,0.06,0.04
3,2,,0.01,0.05,0.535,0.275,0.055,0.015,0.01,0.05
3,3,,0.005,0.0,0.065,0.64,0.0,0.29,0.0,0.0
3,3,,0.01,0.01,0.335,0.475,0.1,0.03,0.035,0.005
3,3,,0.02,0.01,0.375,0.575,0.0,0.015,0.0,0.005
3,3,,0.01,0.005,0.025,0.83,0.0,0.125,0.0,0.005
3,2,,0.0,0.0,0.56,0.18,0.255,0.005,0.0,0.0
3,2,,0.005,0.0,0.685,0.225,0.055,0.025,0.0,0.005
3,3,,0.005,0.03,0.25,0.66,0.0,0.04,0.0,0.015
