UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.15,0.06,0.45,0.27,0.015,0.035,0.01,0.01
4,7,,0.01,0.075,0.13,0.125,0.105,0.01,0.085,0.46
0,0,,0.91,0.0,0.025,0.02,0.0,0.045,0.0,0.0
5,5,,0.025,0.0,0.005,0.025,0.0,0.945,0.0,0.0
6,6,,0.005,0.02,0.0,0.025,0.0,0.0,0.9,0.05
3,2,,0.015,0.0,0.585,0.24,0.125,0.015,0.005,0.015
2,2,,0.175,0.08,0.37,0.235,0.045,0.065,0.01,0.02
7,6,,0.0,0.44,0.015,0.03,0.0,0.005,0.455,0.055
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.45,0.545
6,7,,0.0,0.11,0.025,0.105,0.005,0.005,0.36,0.39
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.755,0.0,0.025,0.12,0.0,0.1,0.0,0.0
7,7,,0.005,0.01,0.035,0.06,0.015,0.0,0.275,0.6
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.87,0.11
0,5,,0.325,0.0,0.045,0.095,0.0,0.525,0.01,0.0
7,7,,0.005,0.005,0.025,0.07,0.01,0.005,0.35,0.53
0,0,,0.48,0.005,0.11,0.08,0.01,0.225,0.05,0.04
2,2,,0.035,0.0,0.55,0.385,0.02,0.005,0.0,0.005
4,4,,0.0,0.0,0.125,0.04,0.73,0.085,0.0,0.02
6,6,,0.025,0.01,0.02,0.11,0.0,0.06,0.645,0.13
5,5,,0.16,0.0,0.03,0.265,0.0,0.54,0.0,0.005
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.11,0.87
7,7,,0.005,0.0,0.095,0.045,0.12,0.0,0.15,0.585
4,4,,0.01,0.0,0.115,0.0,0.715,0.15,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.15,0.84
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
3,3,,0.02,0.01,0.045,0.59,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.89,0.095
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
5,5,,0.04,0.0,0.09,0.145,0.0,0.705,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.7,0.03,0.01,0.09
4,4,,0.05,0.0,0.035,0.02,0.815,0.065,0.005,0.01
7,7,,0.0,0.005,0.01,0.035,0.0,0.005,0.32,0.625
3,2,,0.055,0.01,0.67,0.24,0.005,0.02,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.065,0.005,0.015,0.89
0,0,,0.67,0.0,0.075,0.015,0.0,0.23,0.005,0.005
3,3,,0.02,0.015,0.07,0.805,0.0,0.065,0.025,0.0
2,2,,0.005,0.0,0.825,0.125,0.04,0.005,0.0,0.0
2,4,,0.0,0.0,0.065,0.1,0.81,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.02,0.015,0.0,0.265,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.83,0.01,0.045,0.055,0.0,0.06,0.0,0.0
0,0,,0.87,0.0,0.005,0.075,0.0,0.05,0.0,0.0
2,7,,0.0,0.0,0.245,0.115,0.265,0.015,0.055,0.305
2,2,,0.005,0.005,0.53,0.26,0.185,0.005,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
0,0,,0.495,0.01,0.145,0.175,0.01,0.065,0.03,0.07
5,4,,0.01,0.0,0.035,0.015,0.85,0.085,0.0,0.005
5,5,,0.38,0.0,0.17,0.035,0.025,0.39,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.03,0.005,0.25,0.025,0.23,0.32,0.015,0.125
2,2,,0.0,0.0,0.655,0.315,0.03,0.0,0.0,0.0
6,6,,0.005,0.005,0.01,0.015,0.0,0.005,0.645,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
1,1,,0.02,0.85,0.075,0.045,0.0,0.0,0.005,0.005
2,3,,0.115,0.03,0.21,0.585,0.0,0.045,0.005,0.01
3,4,,0.005,0.0,0.235,0.055,0.69,0.01,0.0,0.005
6,6,,0.005,0.005,0.12,0.12,0.0,0.0,0.685,0.065
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
4,4,,0.01,0.0,0.02,0.005,0.92,0.045,0.0,0.0
3,3,,0.085,0.005,0.16,0.345,0.0,0.21,0.14,0.055
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,5,,0.3,0.0,0.075,0.21,0.0,0.415,0.0,0.0
6,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.49,0.45
5,5,,0.27,0.0,0.025,0.125,0.0,0.58,0.0,0.0
0,0,,0.665,0.0,0.01,0.075,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.04,0.165,0.0,0.675,0.0,0.005
6,6,,0.015,0.035,0.045,0.025,0.0,0.005,0.49,0.385
3,3,,0.03,0.24,0.145,0.555,0.005,0.01,0.01,0.005
7,6,,0.0,0.0,0.035,0.03,0.0,0.0,0.685,0.25
1,1,,0.215,0.325,0.095,0.255,0.0,0.09,0.01,0.01
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
2,7,,0.015,0.005,0.22,0.195,0.015,0.025,0.22,0.305
5,5,,0.215,0.0,0.06,0.155,0.0,0.57,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.035,0.0,0.225,0.715
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
2,3,,0.06,0.0,0.435,0.445,0.02,0.01,0.015,0.015
6,6,,0.01,0.005,0.01,0.08,0.0,0.035,0.8,0.06
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.215,0.78
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.03,0.06,0.0,0.055,0.035,0.02
2,2,,0.025,0.0,0.695,0.195,0.08,0.005,0.0,0.0
2,2,,0.005,0.0,0.605,0.035,0.28,0.04,0.005,0.03
7,7,,0.0,0.02,0.005,0.01,0.005,0.0,0.09,0.87
4,4,,0.005,0.0,0.045,0.06,0.85,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
6,6,,0.02,0.005,0.02,0.09,0.005,0.03,0.655,0.175
5,5,,0.015,0.0,0.085,0.065,0.01,0.8,0.02,0.005
2,2,,0.01,0.0,0.515,0.215,0.225,0.035,0.0,0.0
2,3,,0.03,0.0,0.05,0.795,0.0,0.125,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.44,0.535
4,4,,0.025,0.0,0.165,0.025,0.51,0.25,0.0,0.025
3,3,,0.02,0.055,0.055,0.79,0.0,0.055,0.01,0.015
0,0,,0.89,0.005,0.035,0.03,0.005,0.02,0.005,0.01
3,2,,0.06,0.005,0.69,0.22,0.01,0.01,0.005,0.0
1,1,,0.005,0.97,0.005,0.01,0.005,0.005,0.0,0.0
5,5,,0.015,0.0,0.01,0.035,0.0,0.94,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.255,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.345,0.28,0.315,0.05,0.0,0.0
0,5,,0.395,0.0,0.025,0.16,0.0,0.42,0.0,0.0
5,0,,0.4,0.0,0.18,0.085,0.0,0.335,0.0,0.0
2,4,,0.0,0.0,0.385,0.075,0.465,0.07,0.0,0.005
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.465,0.53
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.775,0.205
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.865,0.09
2,3,,0.075,0.045,0.33,0.455,0.02,0.02,0.04,0.015
2,3,,0.11,0.155,0.125,0.39,0.005,0.115,0.07,0.03
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.705,0.28
0,0,,0.805,0.01,0.09,0.07,0.0,0.015,0.0,0.01
5,3,,0.14,0.025,0.165,0.3,0.005,0.265,0.05,0.05
5,0,,0.485,0.005,0.115,0.035,0.005,0.335,0.0,0.02
3,2,,0.165,0.01,0.365,0.275,0.075,0.08,0.01,0.02
5,5,,0.025,0.0,0.03,0.26,0.0,0.685,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
2,4,,0.0,0.005,0.265,0.085,0.61,0.01,0.005,0.02
0,0,,0.935,0.0,0.02,0.03,0.0,0.0,0.005,0.01
6,6,,0.03,0.02,0.015,0.085,0.0,0.025,0.775,0.05
2,2,,0.0,0.0,0.38,0.14,0.205,0.01,0.04,0.225
3,3,,0.335,0.0,0.05,0.575,0.0,0.03,0.0,0.01
0,0,,0.64,0.0,0.015,0.04,0.005,0.3,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
3,3,,0.015,0.0,0.11,0.655,0.0,0.22,0.0,0.0
3,3,,0.065,0.02,0.21,0.62,0.0,0.085,0.0,0.0
7,7,,0.0,0.005,0.0,0.03,0.005,0.0,0.23,0.73
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.21,0.77
3,3,,0.04,0.22,0.31,0.425,0.0,0.005,0.0,0.0
3,5,,0.095,0.0,0.02,0.405,0.0,0.475,0.005,0.0
4,4,,0.0,0.0,0.34,0.03,0.595,0.02,0.0,0.015
3,5,,0.0,0.0,0.015,0.175,0.0,0.81,0.0,0.0
4,2,,0.0,0.0,0.48,0.15,0.34,0.025,0.0,0.005
4,4,,0.175,0.0,0.105,0.13,0.535,0.01,0.02,0.025
5,3,,0.03,0.01,0.085,0.53,0.005,0.305,0.025,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.235,0.755
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.0,0.39,0.395,0.065,0.025,0.02,0.01
1,1,,0.0,0.86,0.015,0.025,0.005,0.005,0.07,0.02
5,5,,0.035,0.0,0.015,0.15,0.0,0.795,0.005,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.225,0.0,0.03,0.47,0.0,0.25,0.01,0.015
1,1,,0.0,0.95,0.005,0.03,0.0,0.0,0.015,0.0
2,0,,0.57,0.0,0.02,0.155,0.0,0.235,0.005,0.015
7,7,,0.03,0.005,0.135,0.045,0.23,0.26,0.02,0.275
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.635,0.35
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
7,6,,0.03,0.07,0.06,0.055,0.005,0.015,0.39,0.375
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.175,0.505,0.21,0.01,0.045,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
3,3,,0.085,0.01,0.105,0.695,0.0,0.105,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,0,,0.825,0.0,0.02,0.1,0.0,0.055,0.0,0.0
6,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.46,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.46,0.525
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.955,0.01,0.02,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.165,0.075,0.67,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.015,0.005,0.0,0.02,0.575,0.37
5,5,,0.055,0.0,0.005,0.175,0.0,0.755,0.01,0.0
4,4,,0.01,0.0,0.02,0.005,0.78,0.17,0.005,0.01
3,3,,0.165,0.05,0.1,0.58,0.005,0.055,0.04,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.02,0.165,0.705,0.0,0.055,0.015,0.0
2,0,,0.875,0.0,0.04,0.05,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.01,0.015,0.915,0.04,0.0,0.0
7,7,,0.0,0.0,0.005,0.13,0.015,0.0,0.28,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.025,0.28,0.0,0.55,0.0,0.0
4,4,,0.125,0.0,0.105,0.06,0.51,0.165,0.0,0.035
2,2,,0.2,0.005,0.58,0.065,0.01,0.135,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
7,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.315,0.65
0,0,,0.92,0.0,0.015,0.04,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.085,0.0,0.005,0.835,0.065
2,2,,0.0,0.05,0.595,0.17,0.075,0.01,0.025,0.075
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.435,0.55
5,5,,0.265,0.0,0.105,0.165,0.0,0.435,0.01,0.02
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.245,0.745
4,4,,0.01,0.0,0.005,0.0,0.96,0.025,0.0,0.0
3,5,,0.09,0.0,0.135,0.22,0.0,0.545,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.42,0.575
3,5,,0.2,0.0,0.015,0.1,0.005,0.68,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.0,0.005
6,6,,0.005,0.0,0.005,0.01,0.0,0.005,0.74,0.235
7,7,,0.0,0.0,0.01,0.015,0.045,0.005,0.135,0.79
2,3,,0.055,0.065,0.13,0.335,0.01,0.025,0.27,0.11
2,3,,0.13,0.085,0.345,0.385,0.005,0.035,0.005,0.01
4,4,,0.0,0.0,0.055,0.0,0.93,0.01,0.005,0.0
6,6,,0.01,0.01,0.035,0.095,0.005,0.005,0.69,0.15
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.005,0.025,0.075,0.015,0.005,0.28,0.595
0,0,,0.845,0.0,0.02,0.035,0.0,0.1,0.0,0.0
2,4,,0.02,0.01,0.335,0.06,0.445,0.065,0.005,0.06
1,1,,0.015,0.915,0.04,0.02,0.0,0.005,0.005,0.0
3,3,,0.005,0.0,0.025,0.945,0.0,0.025,0.0,0.0
6,6,,0.0,0.025,0.0,0.055,0.0,0.015,0.86,0.045
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.335,0.645
2,2,,0.0,0.0,0.745,0.165,0.07,0.005,0.0,0.015
7,7,,0.0,0.0,0.0,0.07,0.01,0.0,0.395,0.525
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.49,0.45
4,4,,0.0,0.0,0.04,0.005,0.9,0.025,0.0,0.03
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
1,1,,0.005,0.925,0.025,0.02,0.005,0.005,0.005,0.01
0,5,,0.11,0.0,0.04,0.24,0.0,0.61,0.0,0.0
5,3,,0.01,0.0,0.04,0.58,0.0,0.37,0.0,0.0
5,5,,0.01,0.0,0.025,0.43,0.0,0.535,0.0,0.0
1,1,,0.025,0.89,0.04,0.03,0.0,0.01,0.005,0.0
6,6,,0.03,0.005,0.035,0.1,0.0,0.045,0.7,0.085
6,2,,0.03,0.01,0.42,0.145,0.005,0.01,0.27,0.11
4,4,,0.0,0.0,0.15,0.005,0.815,0.025,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
7,3,,0.005,0.025,0.175,0.4,0.005,0.01,0.27,0.11
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.02,0.01,0.03,0.0,0.01,0.355,0.575
3,6,,0.025,0.01,0.125,0.28,0.0,0.01,0.41,0.14
2,2,,0.0,0.0,0.36,0.265,0.235,0.005,0.015,0.12
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.625,0.365
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
7,7,,0.005,0.005,0.045,0.05,0.005,0.0,0.18,0.71
4,4,,0.0,0.0,0.11,0.01,0.84,0.035,0.0,0.005
4,4,,0.0,0.0,0.11,0.03,0.79,0.045,0.005,0.02
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.695,0.285
3,3,,0.025,0.005,0.045,0.82,0.0,0.105,0.0,0.0
3,3,,0.1,0.085,0.285,0.445,0.01,0.06,0.005,0.01
7,7,,0.0,0.0,0.01,0.01,0.055,0.005,0.055,0.865
5,0,,0.46,0.01,0.065,0.255,0.0,0.21,0.0,0.0
3,0,,0.32,0.005,0.215,0.14,0.025,0.28,0.005,0.01
0,0,,0.64,0.0,0.03,0.155,0.0,0.175,0.0,0.0
3,3,,0.03,0.0,0.085,0.695,0.0,0.185,0.0,0.005
2,2,,0.27,0.0,0.4,0.205,0.0,0.11,0.0,0.015
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
0,0,,0.915,0.0,0.01,0.055,0.0,0.02,0.0,0.0
3,3,,0.035,0.0,0.07,0.615,0.0,0.26,0.02,0.0
7,7,,0.01,0.015,0.03,0.04,0.02,0.01,0.2,0.675
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,2,,0.015,0.01,0.455,0.205,0.075,0.0,0.06,0.18
6,6,,0.0,0.0,0.005,0.06,0.0,0.01,0.87,0.055
5,5,,0.005,0.005,0.04,0.205,0.0,0.745,0.0,0.0
3,2,,0.035,0.0,0.73,0.22,0.005,0.01,0.0,0.0
0,0,,0.84,0.0,0.055,0.075,0.0,0.015,0.015,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.07,0.805,0.015,0.0,0.005
3,3,,0.0,0.02,0.4,0.505,0.035,0.005,0.035,0.0
5,5,,0.015,0.0,0.035,0.15,0.0,0.75,0.04,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
5,5,,0.115,0.0,0.025,0.29,0.0,0.57,0.0,0.0
2,5,,0.015,0.0,0.045,0.295,0.0,0.645,0.0,0.0
5,5,,0.015,0.0,0.02,0.095,0.0,0.86,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
7,2,,0.005,0.0,0.305,0.125,0.235,0.025,0.02,0.285
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.01,0.0,0.03,0.215,0.0,0.745,0.0,0.0
0,0,,0.87,0.0,0.03,0.04,0.0,0.055,0.0,0.005
5,5,,0.14,0.0,0.035,0.13,0.0,0.695,0.0,0.0
6,6,,0.04,0.035,0.01,0.105,0.0,0.025,0.635,0.15
6,6,,0.0,0.005,0.005,0.07,0.005,0.0,0.71,0.205
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
0,0,,0.565,0.0,0.05,0.045,0.0,0.34,0.0,0.0
3,0,,0.355,0.045,0.225,0.285,0.0,0.055,0.03,0.005
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.715,0.26
2,2,,0.005,0.0,0.565,0.195,0.165,0.02,0.01,0.04
3,3,,0.05,0.01,0.06,0.54,0.0,0.065,0.265,0.01
3,2,,0.05,0.01,0.48,0.315,0.095,0.035,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.39,0.6
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.595,0.075,0.14,0.15,0.005,0.035,0.0,0.0
5,5,,0.08,0.0,0.025,0.21,0.0,0.685,0.0,0.0
2,2,,0.01,0.0,0.76,0.21,0.01,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.015,0.015,0.03,0.01,0.165,0.765
4,4,,0.0,0.0,0.015,0.005,0.945,0.025,0.0,0.01
7,7,,0.0,0.005,0.02,0.13,0.025,0.0,0.26,0.56
3,5,,0.24,0.01,0.1,0.28,0.005,0.36,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.51,0.475
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.92,0.075
2,2,,0.015,0.165,0.65,0.145,0.01,0.0,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
5,5,,0.445,0.0,0.0,0.1,0.0,0.45,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.015,0.045,0.0,0.195,0.0,0.0
0,0,,0.78,0.0,0.01,0.1,0.0,0.11,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.155,0.84
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.295,0.69
1,1,,0.03,0.735,0.105,0.115,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
3,3,,0.005,0.0,0.045,0.6,0.0,0.345,0.005,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.445,0.54
7,7,,0.02,0.015,0.065,0.08,0.02,0.01,0.07,0.72
5,5,,0.035,0.0,0.04,0.115,0.0,0.805,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.025,0.0,0.08,0.87
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
5,3,,0.055,0.005,0.145,0.47,0.0,0.315,0.01,0.0
3,2,,0.005,0.0,0.61,0.075,0.25,0.035,0.0,0.025
3,2,,0.015,0.02,0.515,0.255,0.06,0.005,0.055,0.075
7,7,,0.11,0.015,0.11,0.13,0.01,0.045,0.21,0.37
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.005,0.04,0.01,0.025,0.0,0.005,0.53,0.385
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.865,0.0,0.015,0.045,0.0,0.075,0.0,0.0
0,0,,0.5,0.01,0.07,0.32,0.005,0.075,0.01,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.95,0.02,0.015,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.045,0.34,0.0,0.555,0.05,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.09,0.01,0.0,0.0,0.0
3,5,,0.015,0.0,0.175,0.385,0.0,0.415,0.01,0.0
2,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0,0.0
2,2,,0.005,0.005,0.55,0.065,0.36,0.01,0.0,0.005
2,7,,0.0,0.0,0.24,0.13,0.185,0.0,0.025,0.42
0,0,,0.82,0.0,0.025,0.035,0.0,0.12,0.0,0.0
2,3,,0.375,0.01,0.145,0.395,0.005,0.06,0.0,0.01
3,2,,0.06,0.045,0.575,0.245,0.035,0.03,0.0,0.01
6,6,,0.005,0.005,0.0,0.07,0.0,0.02,0.865,0.035
7,6,,0.0,0.005,0.01,0.1,0.025,0.0,0.44,0.42
3,3,,0.0,0.005,0.05,0.91,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
5,5,,0.005,0.0,0.025,0.025,0.0,0.91,0.03,0.005
7,7,,0.0,0.0,0.045,0.075,0.075,0.0,0.16,0.645
3,3,,0.055,0.0,0.04,0.74,0.0,0.165,0.0,0.0
3,5,,0.005,0.005,0.005,0.355,0.0,0.63,0.0,0.0
5,5,,0.18,0.0,0.095,0.045,0.025,0.64,0.0,0.015
7,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.315,0.655
5,5,,0.045,0.0,0.04,0.09,0.0,0.82,0.005,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.005,0.0,0.01
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.68,0.315
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
0,0,,0.715,0.0,0.01,0.055,0.0,0.215,0.005,0.0
0,0,,0.84,0.0,0.02,0.08,0.0,0.06,0.0,0.0
