UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.415,0.13,0.42,0.03,0.0,0.005
2,0,,0.43,0.01,0.06,0.14,0.0,0.36,0.0,0.0
2,2,,0.0,0.0,0.565,0.315,0.1,0.02,0.0,0.0
2,6,,0.005,0.005,0.095,0.045,0.005,0.015,0.49,0.34
2,2,,0.28,0.01,0.34,0.22,0.02,0.12,0.0,0.01
2,2,,0.0,0.0,0.645,0.315,0.04,0.0,0.0,0.0
2,3,,0.09,0.005,0.155,0.565,0.0,0.185,0.0,0.0
2,2,,0.095,0.005,0.535,0.205,0.07,0.08,0.0,0.01
2,6,,0.0,0.005,0.3,0.035,0.0,0.105,0.505,0.05
2,4,,0.0,0.0,0.12,0.02,0.84,0.02,0.0,0.0
2,7,,0.0,0.0,0.325,0.07,0.085,0.005,0.095,0.42
2,3,,0.035,0.005,0.37,0.55,0.005,0.025,0.0,0.01
2,2,,0.0,0.0,0.65,0.31,0.025,0.01,0.0,0.005
2,2,,0.01,0.005,0.78,0.145,0.025,0.01,0.0,0.025
2,4,,0.0,0.005,0.31,0.175,0.425,0.085,0.0,0.0
2,2,,0.01,0.005,0.46,0.325,0.14,0.005,0.005,0.05
2,2,,0.0,0.0,0.445,0.22,0.17,0.155,0.0,0.01
2,3,,0.04,0.02,0.06,0.55,0.0,0.27,0.06,0.0
2,2,,0.0,0.005,0.71,0.215,0.065,0.005,0.0,0.0
2,2,,0.0,0.005,0.43,0.165,0.34,0.04,0.0,0.02
2,7,,0.0,0.01,0.19,0.035,0.035,0.005,0.165,0.56
2,2,,0.0,0.0,0.51,0.24,0.205,0.04,0.0,0.005
2,3,,0.05,0.145,0.275,0.495,0.0,0.03,0.0,0.005
2,3,,0.045,0.005,0.44,0.495,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.605,0.27,0.105,0.005,0.0,0.015
2,0,,0.325,0.005,0.305,0.14,0.0,0.225,0.0,0.0
2,3,,0.045,0.035,0.135,0.595,0.0,0.055,0.11,0.025
2,0,,0.595,0.01,0.14,0.17,0.0,0.075,0.0,0.01
2,2,,0.03,0.0,0.435,0.16,0.265,0.07,0.005,0.035
2,2,,0.27,0.015,0.425,0.205,0.015,0.07,0.0,0.0
2,2,,0.0,0.0,0.49,0.37,0.095,0.035,0.0,0.01
2,2,,0.005,0.075,0.445,0.125,0.32,0.015,0.0,0.015
2,2,,0.0,0.01,0.53,0.26,0.16,0.035,0.0,0.005
2,2,,0.005,0.0,0.755,0.21,0.005,0.02,0.0,0.005
2,2,,0.005,0.005,0.71,0.14,0.11,0.03,0.0,0.0
2,2,,0.0,0.0,0.61,0.31,0.075,0.0,0.0,0.005
2,6,,0.035,0.02,0.105,0.275,0.0,0.17,0.285,0.11
2,2,,0.095,0.005,0.495,0.3,0.0,0.105,0.0,0.0
2,0,,0.325,0.005,0.28,0.28,0.0,0.105,0.005,0.0
2,2,,0.04,0.005,0.46,0.265,0.175,0.03,0.0,0.025
2,3,,0.05,0.005,0.42,0.49,0.015,0.015,0.0,0.005
2,2,,0.01,0.0,0.595,0.11,0.215,0.06,0.0,0.01
2,2,,0.06,0.17,0.395,0.335,0.015,0.005,0.005,0.015
2,4,,0.0,0.0,0.165,0.04,0.75,0.045,0.0,0.0
2,2,,0.005,0.005,0.8,0.155,0.015,0.0,0.005,0.015
2,0,,0.845,0.005,0.025,0.08,0.005,0.04,0.0,0.0
2,2,,0.0,0.005,0.785,0.115,0.08,0.01,0.0,0.005
2,2,,0.0,0.005,0.555,0.395,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.48,0.285,0.225,0.005,0.0,0.005
2,2,,0.0,0.005,0.455,0.03,0.305,0.005,0.025,0.175
2,4,,0.005,0.0,0.075,0.005,0.805,0.005,0.015,0.09
2,3,,0.04,0.01,0.21,0.67,0.0,0.065,0.0,0.005
2,2,,0.01,0.04,0.68,0.245,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.79,0.14,0.05,0.0,0.005,0.015
2,4,,0.0,0.0,0.35,0.03,0.57,0.04,0.0,0.01
2,2,,0.0,0.0,0.455,0.315,0.17,0.05,0.0,0.01
2,2,,0.01,0.0,0.54,0.235,0.185,0.01,0.005,0.015
2,2,,0.0,0.0,0.575,0.095,0.27,0.05,0.0,0.01
2,2,,0.0,0.0,0.75,0.185,0.03,0.03,0.0,0.005
2,4,,0.0,0.0,0.22,0.09,0.65,0.04,0.0,0.0
2,2,,0.01,0.0,0.61,0.37,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.78,0.13,0.08,0.0,0.0,0.005
2,4,,0.0,0.0,0.265,0.25,0.425,0.06,0.0,0.0
2,2,,0.0,0.0,0.4,0.315,0.245,0.015,0.005,0.02
2,3,,0.015,0.015,0.465,0.49,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.36,0.31,0.235,0.085,0.0,0.01
2,3,,0.03,0.005,0.28,0.645,0.0,0.035,0.0,0.005
2,2,,0.01,0.015,0.7,0.155,0.075,0.015,0.0,0.03
2,2,,0.005,0.0,0.63,0.205,0.135,0.02,0.0,0.005
2,3,,0.11,0.005,0.185,0.53,0.0,0.165,0.0,0.005
2,2,,0.0,0.005,0.54,0.235,0.19,0.025,0.0,0.005
2,2,,0.0,0.01,0.63,0.305,0.03,0.0,0.01,0.015
2,2,,0.0,0.0,0.56,0.42,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.72,0.1,0.165,0.005,0.0,0.01
2,2,,0.31,0.005,0.37,0.285,0.015,0.01,0.0,0.005
2,3,,0.0,0.005,0.335,0.505,0.095,0.015,0.01,0.035
2,4,,0.0,0.0,0.045,0.055,0.885,0.01,0.005,0.0
2,3,,0.0,0.0,0.39,0.535,0.055,0.015,0.0,0.005
2,3,,0.045,0.02,0.08,0.45,0.0,0.15,0.205,0.05
2,3,,0.015,0.01,0.185,0.77,0.0,0.015,0.005,0.0
2,3,,0.07,0.005,0.38,0.525,0.01,0.005,0.0,0.005
2,2,,0.005,0.005,0.72,0.23,0.035,0.0,0.005,0.0
2,5,,0.365,0.005,0.055,0.11,0.0,0.465,0.0,0.0
2,2,,0.005,0.015,0.56,0.4,0.02,0.0,0.0,0.0
2,3,,0.18,0.015,0.225,0.565,0.0,0.005,0.005,0.005
2,3,,0.295,0.06,0.225,0.34,0.005,0.05,0.015,0.01
2,2,,0.0,0.005,0.885,0.08,0.03,0.0,0.0,0.0
2,2,,0.19,0.015,0.375,0.235,0.005,0.18,0.0,0.0
2,0,,0.445,0.015,0.13,0.06,0.02,0.33,0.0,0.0
2,2,,0.0,0.02,0.445,0.115,0.3,0.005,0.025,0.09
2,2,,0.0,0.0,0.845,0.13,0.025,0.0,0.0,0.0
2,0,,0.385,0.025,0.305,0.165,0.0,0.12,0.0,0.0
2,2,,0.015,0.03,0.57,0.35,0.01,0.02,0.0,0.005
2,3,,0.0,0.0,0.415,0.425,0.135,0.02,0.0,0.005
2,0,,0.815,0.01,0.025,0.115,0.0,0.035,0.0,0.0
2,2,,0.005,0.005,0.545,0.42,0.02,0.005,0.0,0.0
2,2,,0.01,0.02,0.61,0.1,0.16,0.02,0.005,0.075
2,2,,0.135,0.065,0.405,0.305,0.02,0.055,0.0,0.015
2,2,,0.0,0.0,0.48,0.155,0.285,0.055,0.0,0.025
2,5,,0.015,0.0,0.01,0.13,0.0,0.845,0.0,0.0
2,2,,0.0,0.0,0.44,0.44,0.085,0.01,0.0,0.025
2,7,,0.0,0.005,0.2,0.02,0.005,0.01,0.27,0.49
2,2,,0.0,0.005,0.71,0.165,0.085,0.005,0.0,0.03
2,4,,0.0,0.0,0.31,0.24,0.42,0.03,0.0,0.0
2,2,,0.0,0.0,0.5,0.315,0.165,0.01,0.0,0.01
2,4,,0.0,0.0,0.205,0.12,0.52,0.145,0.0,0.01
2,0,,0.69,0.0,0.125,0.1,0.0,0.075,0.0,0.01
2,4,,0.0,0.0,0.05,0.01,0.91,0.03,0.0,0.0
2,2,,0.01,0.005,0.545,0.1,0.2,0.135,0.0,0.005
2,2,,0.0,0.0,0.665,0.215,0.11,0.005,0.0,0.005
2,2,,0.0,0.005,0.53,0.37,0.08,0.01,0.0,0.005
2,0,,0.4,0.0,0.315,0.16,0.015,0.105,0.0,0.005
2,3,,0.28,0.005,0.29,0.33,0.0,0.095,0.0,0.0
2,4,,0.0,0.0,0.055,0.08,0.775,0.09,0.0,0.0
2,2,,0.03,0.0,0.64,0.235,0.01,0.08,0.0,0.005
2,0,,0.4,0.025,0.145,0.295,0.0,0.135,0.0,0.0
2,4,,0.0,0.01,0.34,0.095,0.53,0.015,0.0,0.01
2,3,,0.405,0.0,0.105,0.45,0.0,0.025,0.0,0.015
2,2,,0.365,0.02,0.39,0.11,0.015,0.1,0.0,0.0
2,3,,0.085,0.015,0.145,0.61,0.005,0.13,0.01,0.0
2,2,,0.01,0.005,0.6,0.325,0.04,0.0,0.0,0.02
2,2,,0.16,0.005,0.46,0.13,0.175,0.05,0.0,0.02
2,2,,0.0,0.03,0.615,0.095,0.2,0.02,0.0,0.04
2,2,,0.025,0.005,0.515,0.325,0.075,0.055,0.0,0.0
2,0,,0.29,0.005,0.245,0.29,0.0,0.17,0.0,0.0
2,3,,0.005,0.015,0.425,0.5,0.0,0.01,0.005,0.04
2,2,,0.0,0.0,0.595,0.365,0.03,0.005,0.0,0.005
2,4,,0.0,0.0,0.43,0.08,0.48,0.01,0.0,0.0
2,0,,0.72,0.01,0.065,0.15,0.0,0.05,0.0,0.005
2,0,,0.34,0.025,0.325,0.175,0.005,0.115,0.005,0.01
2,2,,0.02,0.005,0.75,0.205,0.01,0.01,0.0,0.0
2,3,,0.015,0.02,0.335,0.6,0.0,0.03,0.0,0.0
2,2,,0.015,0.19,0.485,0.24,0.02,0.0,0.01,0.04
2,3,,0.01,0.0,0.125,0.735,0.0,0.125,0.005,0.0
2,4,,0.0,0.0,0.225,0.17,0.465,0.13,0.0,0.01
2,2,,0.0,0.0,0.55,0.435,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.3,0.075,0.09,0.0,0.02
2,2,,0.01,0.01,0.805,0.105,0.045,0.025,0.0,0.0
2,2,,0.0,0.0,0.31,0.15,0.305,0.225,0.0,0.01
2,4,,0.0,0.0,0.335,0.225,0.375,0.06,0.0,0.005
2,3,,0.29,0.01,0.12,0.495,0.005,0.065,0.0,0.015
2,2,,0.005,0.0,0.605,0.06,0.095,0.23,0.0,0.005
2,2,,0.02,0.045,0.61,0.26,0.015,0.025,0.01,0.015
2,3,,0.01,0.005,0.23,0.695,0.0,0.06,0.0,0.0
2,0,,0.465,0.0,0.165,0.11,0.0,0.26,0.0,0.0
2,4,,0.005,0.01,0.215,0.05,0.585,0.1,0.005,0.03
2,2,,0.075,0.05,0.49,0.265,0.09,0.02,0.0,0.01
2,2,,0.0,0.0,0.565,0.33,0.08,0.025,0.0,0.0
2,3,,0.005,0.015,0.165,0.805,0.0,0.01,0.0,0.0
2,3,,0.0,0.0,0.47,0.51,0.02,0.0,0.0,0.0
2,3,,0.0,0.0,0.325,0.365,0.29,0.01,0.005,0.005
2,3,,0.04,0.05,0.085,0.755,0.0,0.02,0.015,0.035
2,2,,0.0,0.0,0.745,0.225,0.025,0.005,0.0,0.0
2,2,,0.02,0.005,0.585,0.16,0.2,0.025,0.0,0.005
2,2,,0.1,0.005,0.69,0.16,0.01,0.035,0.0,0.0
2,4,,0.0,0.0,0.05,0.0,0.56,0.385,0.0,0.005
2,2,,0.0,0.02,0.34,0.12,0.13,0.01,0.14,0.24
2,2,,0.0,0.0,0.765,0.175,0.045,0.01,0.0,0.005
2,2,,0.005,0.0,0.52,0.065,0.23,0.175,0.0,0.005
2,0,,0.765,0.005,0.11,0.08,0.0,0.035,0.0,0.005
2,3,,0.36,0.01,0.17,0.395,0.0,0.045,0.01,0.01
2,2,,0.005,0.005,0.37,0.195,0.33,0.06,0.0,0.035
2,2,,0.04,0.015,0.58,0.35,0.005,0.01,0.0,0.0
2,2,,0.005,0.035,0.74,0.19,0.005,0.015,0.005,0.005
2,0,,0.475,0.005,0.14,0.185,0.04,0.075,0.01,0.07
2,3,,0.015,0.01,0.12,0.685,0.005,0.015,0.05,0.1
2,2,,0.0,0.0,0.7,0.29,0.01,0.0,0.0,0.0
2,3,,0.04,0.03,0.43,0.475,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.665,0.235,0.075,0.015,0.0,0.01
2,2,,0.125,0.01,0.455,0.335,0.015,0.06,0.0,0.0
2,3,,0.005,0.0,0.065,0.83,0.0,0.095,0.005,0.0
2,2,,0.0,0.0,0.57,0.155,0.16,0.005,0.015,0.095
2,2,,0.0,0.005,0.375,0.25,0.27,0.09,0.0,0.01
2,2,,0.0,0.015,0.625,0.21,0.13,0.0,0.0,0.02
2,2,,0.0,0.015,0.69,0.26,0.025,0.0,0.0,0.01
2,2,,0.0,0.0,0.455,0.255,0.25,0.02,0.0,0.02
2,3,,0.0,0.0,0.365,0.45,0.115,0.06,0.0,0.01
2,4,,0.0,0.0,0.25,0.205,0.5,0.04,0.0,0.005
2,6,,0.0,0.0,0.03,0.005,0.0,0.0,0.775,0.19
2,2,,0.0,0.0,0.615,0.315,0.065,0.005,0.0,0.0
2,3,,0.01,0.045,0.345,0.555,0.0,0.005,0.01,0.03
2,2,,0.005,0.005,0.67,0.195,0.095,0.005,0.0,0.025
2,2,,0.0,0.02,0.74,0.22,0.01,0.0,0.005,0.005
2,0,,0.41,0.03,0.24,0.245,0.02,0.045,0.0,0.01
2,2,,0.0,0.02,0.47,0.24,0.165,0.02,0.005,0.08
2,2,,0.0,0.005,0.775,0.17,0.04,0.0,0.0,0.01
2,2,,0.0,0.005,0.56,0.175,0.225,0.01,0.005,0.02
2,2,,0.035,0.055,0.55,0.335,0.005,0.015,0.0,0.005
2,5,,0.025,0.0,0.07,0.23,0.0,0.645,0.03,0.0
2,2,,0.0,0.0,0.415,0.24,0.32,0.02,0.005,0.0
2,6,,0.02,0.045,0.145,0.185,0.0,0.03,0.345,0.23
2,3,,0.03,0.01,0.345,0.6,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.61,0.315,0.035,0.005,0.005,0.025
2,2,,0.0,0.005,0.54,0.235,0.18,0.035,0.005,0.0
2,1,,0.21,0.27,0.22,0.205,0.01,0.08,0.0,0.005
2,2,,0.09,0.075,0.52,0.29,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.56,0.105,0.145,0.005,0.035,0.15
2,3,,0.02,0.0,0.17,0.4,0.0,0.05,0.11,0.25
2,2,,0.025,0.01,0.785,0.14,0.035,0.005,0.0,0.0
2,4,,0.0,0.005,0.06,0.005,0.865,0.065,0.0,0.0
2,2,,0.0,0.0,0.415,0.32,0.175,0.07,0.0,0.02
2,2,,0.005,0.01,0.52,0.425,0.02,0.02,0.0,0.0
2,2,,0.08,0.01,0.59,0.255,0.04,0.015,0.0,0.01
2,4,,0.0,0.015,0.225,0.075,0.555,0.02,0.02,0.09
2,4,,0.0,0.0,0.1,0.095,0.74,0.065,0.0,0.0
2,0,,0.35,0.015,0.34,0.17,0.025,0.085,0.0,0.015
2,2,,0.005,0.0,0.47,0.075,0.19,0.245,0.0,0.015
2,2,,0.0,0.01,0.68,0.28,0.02,0.005,0.0,0.005
2,3,,0.0,0.0,0.415,0.565,0.015,0.0,0.0,0.005
2,4,,0.0,0.0,0.18,0.06,0.67,0.065,0.0,0.025
2,2,,0.0,0.0,0.695,0.145,0.155,0.005,0.0,0.0
2,2,,0.0,0.005,0.4,0.1,0.36,0.01,0.02,0.105
2,3,,0.295,0.005,0.21,0.365,0.0,0.12,0.0,0.005
2,2,,0.04,0.105,0.53,0.26,0.06,0.0,0.0,0.005
2,3,,0.07,0.01,0.095,0.63,0.0,0.035,0.025,0.135
2,2,,0.0,0.01,0.38,0.06,0.155,0.005,0.085,0.305
2,2,,0.0,0.015,0.77,0.175,0.035,0.005,0.0,0.0
2,2,,0.02,0.005,0.57,0.36,0.02,0.015,0.0,0.01
2,2,,0.005,0.0,0.76,0.065,0.155,0.01,0.0,0.005
2,3,,0.01,0.11,0.355,0.455,0.01,0.01,0.035,0.015
2,2,,0.01,0.12,0.575,0.22,0.06,0.005,0.0,0.01
2,2,,0.01,0.005,0.845,0.08,0.05,0.005,0.0,0.005
2,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.895,0.1
2,4,,0.0,0.0,0.355,0.11,0.455,0.075,0.0,0.005
2,2,,0.18,0.01,0.47,0.275,0.02,0.04,0.0,0.005
2,2,,0.205,0.265,0.27,0.21,0.005,0.035,0.0,0.01
2,3,,0.005,0.005,0.425,0.44,0.08,0.0,0.005,0.04
2,7,,0.005,0.005,0.185,0.08,0.005,0.015,0.26,0.445
2,2,,0.0,0.005,0.65,0.285,0.045,0.01,0.0,0.005
2,3,,0.055,0.01,0.115,0.78,0.0,0.025,0.005,0.01
2,2,,0.105,0.005,0.54,0.17,0.125,0.035,0.0,0.02
2,0,,0.55,0.01,0.06,0.315,0.0,0.045,0.0,0.02
2,2,,0.005,0.005,0.805,0.18,0.0,0.005,0.0,0.0
2,2,,0.005,0.065,0.59,0.315,0.01,0.005,0.0,0.01
2,2,,0.0,0.005,0.785,0.155,0.04,0.01,0.0,0.005
2,4,,0.0,0.0,0.41,0.11,0.465,0.015,0.0,0.0
2,2,,0.0,0.0,0.395,0.115,0.345,0.065,0.005,0.075
2,0,,0.655,0.015,0.14,0.125,0.005,0.06,0.0,0.0
2,2,,0.0,0.0,0.6,0.15,0.23,0.015,0.0,0.005
3,2,,0.035,0.05,0.505,0.21,0.16,0.025,0.0,0.015
3,2,,0.0,0.0,0.5,0.49,0.005,0.005,0.0,0.0
3,7,,0.0,0.0,0.035,0.025,0.005,0.0,0.41,0.525
3,0,,0.45,0.005,0.045,0.23,0.005,0.265,0.0,0.0
3,5,,0.28,0.0,0.135,0.265,0.0,0.32,0.0,0.0
3,2,,0.0,0.005,0.695,0.3,0.0,0.0,0.0,0.0
3,3,,0.025,0.005,0.15,0.305,0.005,0.225,0.19,0.095
3,3,,0.365,0.025,0.11,0.46,0.0,0.03,0.0,0.01
3,3,,0.015,0.0,0.03,0.745,0.0,0.21,0.0,0.0
3,3,,0.32,0.005,0.17,0.365,0.0,0.125,0.005,0.01
3,3,,0.0,0.0,0.425,0.49,0.07,0.015,0.0,0.0
3,3,,0.085,0.0,0.05,0.595,0.0,0.265,0.005,0.0
3,3,,0.305,0.035,0.145,0.425,0.0,0.055,0.005,0.03
3,3,,0.085,0.04,0.115,0.52,0.0,0.155,0.005,0.08
3,3,,0.06,0.0,0.175,0.655,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.44,0.36,0.17,0.025,0.0,0.005
3,0,,0.435,0.085,0.15,0.24,0.02,0.07,0.0,0.0
3,3,,0.135,0.025,0.185,0.445,0.0,0.2,0.005,0.005
3,2,,0.0,0.0,0.425,0.155,0.405,0.015,0.0,0.0
3,3,,0.0,0.0,0.455,0.535,0.005,0.0,0.0,0.005
3,3,,0.2,0.045,0.31,0.35,0.0,0.065,0.01,0.02
3,5,,0.065,0.01,0.135,0.38,0.0,0.41,0.0,0.0
3,3,,0.025,0.005,0.05,0.81,0.0,0.11,0.0,0.0
3,2,,0.0,0.005,0.605,0.305,0.075,0.005,0.0,0.005
3,7,,0.015,0.02,0.185,0.12,0.02,0.015,0.165,0.46
3,3,,0.145,0.02,0.245,0.5,0.0,0.09,0.0,0.0
3,3,,0.325,0.005,0.09,0.525,0.0,0.045,0.0,0.01
3,5,,0.255,0.0,0.075,0.31,0.005,0.35,0.0,0.005
3,2,,0.0,0.0,0.745,0.155,0.09,0.005,0.0,0.005
3,3,,0.055,0.14,0.395,0.405,0.0,0.005,0.0,0.0
3,2,,0.04,0.005,0.64,0.25,0.015,0.045,0.0,0.005
3,3,,0.205,0.01,0.24,0.33,0.0,0.205,0.005,0.005
3,2,,0.04,0.075,0.55,0.22,0.085,0.02,0.0,0.01
3,2,,0.13,0.005,0.4,0.145,0.055,0.25,0.0,0.015
3,2,,0.005,0.015,0.395,0.21,0.12,0.005,0.065,0.185
3,3,,0.01,0.08,0.33,0.555,0.005,0.005,0.005,0.01
3,3,,0.1,0.0,0.135,0.53,0.005,0.16,0.025,0.045
3,2,,0.0,0.005,0.48,0.37,0.115,0.02,0.0,0.01
3,5,,0.01,0.0,0.005,0.105,0.0,0.875,0.005,0.0
3,4,,0.0,0.0,0.355,0.255,0.365,0.025,0.0,0.0
3,2,,0.04,0.05,0.545,0.295,0.04,0.02,0.0,0.01
3,3,,0.265,0.0,0.16,0.42,0.0,0.125,0.01,0.02
3,3,,0.09,0.015,0.36,0.43,0.0,0.095,0.005,0.005
3,3,,0.04,0.0,0.16,0.5,0.0,0.3,0.0,0.0
3,3,,0.06,0.005,0.205,0.635,0.0,0.095,0.0,0.0
3,3,,0.17,0.005,0.23,0.55,0.005,0.025,0.0,0.015
3,3,,0.06,0.0,0.09,0.46,0.0,0.39,0.0,0.0
3,3,,0.055,0.06,0.295,0.555,0.0,0.01,0.005,0.02
3,2,,0.01,0.01,0.54,0.4,0.03,0.005,0.0,0.005
3,3,,0.04,0.0,0.255,0.595,0.0,0.11,0.0,0.0
3,4,,0.0,0.0,0.06,0.015,0.87,0.055,0.0,0.0
3,3,,0.09,0.03,0.265,0.535,0.0,0.08,0.0,0.0
3,3,,0.04,0.0,0.08,0.75,0.0,0.125,0.0,0.005
3,0,,0.42,0.025,0.1,0.39,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.48,0.26,0.22,0.025,0.0,0.015
3,3,,0.015,0.015,0.235,0.71,0.005,0.02,0.0,0.0
3,3,,0.065,0.04,0.425,0.43,0.0,0.04,0.0,0.0
3,5,,0.06,0.0,0.14,0.155,0.0,0.64,0.005,0.0
3,2,,0.0,0.0,0.535,0.455,0.01,0.0,0.0,0.0
3,2,,0.025,0.02,0.635,0.295,0.0,0.015,0.0,0.01
3,5,,0.09,0.0,0.065,0.39,0.0,0.43,0.01,0.015
3,2,,0.185,0.025,0.37,0.22,0.005,0.18,0.01,0.005
3,6,,0.01,0.015,0.17,0.18,0.01,0.06,0.3,0.255
3,3,,0.27,0.01,0.125,0.505,0.0,0.09,0.0,0.0
3,3,,0.125,0.005,0.37,0.455,0.0,0.035,0.0,0.01
3,3,,0.055,0.0,0.205,0.525,0.0,0.215,0.0,0.0
3,3,,0.12,0.025,0.35,0.43,0.0,0.075,0.0,0.0
3,3,,0.265,0.07,0.2,0.405,0.005,0.045,0.005,0.005
3,5,,0.175,0.01,0.095,0.3,0.0,0.36,0.015,0.045
3,2,,0.025,0.085,0.475,0.38,0.015,0.005,0.005,0.01
3,0,,0.405,0.0,0.17,0.205,0.0,0.22,0.0,0.0
3,2,,0.025,0.14,0.445,0.335,0.005,0.025,0.01,0.015
3,1,,0.02,0.625,0.08,0.175,0.005,0.015,0.03,0.05
3,0,,0.425,0.015,0.07,0.355,0.04,0.055,0.01,0.03
3,7,,0.005,0.0,0.015,0.0,0.0,0.005,0.42,0.555
3,3,,0.0,0.005,0.445,0.535,0.01,0.005,0.0,0.0
3,3,,0.075,0.0,0.26,0.45,0.0,0.215,0.0,0.0
3,3,,0.01,0.035,0.21,0.26,0.01,0.16,0.255,0.06
3,3,,0.005,0.0,0.225,0.39,0.245,0.135,0.0,0.0
3,5,,0.07,0.005,0.03,0.34,0.0,0.445,0.085,0.025
3,3,,0.07,0.01,0.315,0.495,0.0,0.11,0.0,0.0
3,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.31,0.665
3,1,,0.005,0.58,0.18,0.215,0.005,0.0,0.005,0.01
3,3,,0.0,0.0,0.365,0.62,0.005,0.005,0.0,0.005
3,3,,0.19,0.005,0.31,0.425,0.0,0.07,0.0,0.0
3,3,,0.085,0.0,0.37,0.42,0.005,0.11,0.005,0.005
3,3,,0.185,0.025,0.13,0.565,0.0,0.09,0.005,0.0
3,2,,0.0,0.0,0.6,0.225,0.145,0.005,0.01,0.015
3,3,,0.23,0.0,0.065,0.39,0.0,0.31,0.005,0.0
3,2,,0.025,0.045,0.41,0.355,0.05,0.01,0.03,0.075
3,0,,0.36,0.0,0.1,0.235,0.0,0.3,0.0,0.005
3,3,,0.0,0.005,0.425,0.48,0.015,0.015,0.005,0.055
3,2,,0.0,0.0,0.49,0.415,0.075,0.0,0.0,0.02
3,5,,0.105,0.0,0.055,0.275,0.0,0.555,0.01,0.0
3,3,,0.01,0.02,0.105,0.665,0.0,0.055,0.11,0.035
3,3,,0.035,0.01,0.145,0.495,0.0,0.305,0.0,0.01
3,3,,0.1,0.005,0.08,0.705,0.0,0.105,0.005,0.0
3,3,,0.0,0.005,0.485,0.49,0.02,0.0,0.0,0.0
3,3,,0.095,0.005,0.235,0.62,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.75,0.19,0.045,0.005,0.0,0.01
3,2,,0.0,0.015,0.715,0.22,0.04,0.0,0.0,0.01
3,2,,0.0,0.0,0.5,0.475,0.025,0.0,0.0,0.0
3,3,,0.225,0.005,0.075,0.5,0.0,0.195,0.0,0.0
3,2,,0.08,0.02,0.42,0.4,0.0,0.075,0.0,0.005
3,3,,0.19,0.09,0.185,0.295,0.0,0.2,0.02,0.02
3,3,,0.035,0.12,0.27,0.48,0.005,0.015,0.015,0.06
3,3,,0.09,0.01,0.26,0.42,0.0,0.22,0.0,0.0
3,3,,0.015,0.0,0.04,0.52,0.0,0.415,0.01,0.0
3,3,,0.025,0.01,0.455,0.475,0.01,0.02,0.0,0.005
3,3,,0.05,0.005,0.435,0.475,0.005,0.03,0.0,0.0
3,3,,0.015,0.155,0.16,0.635,0.0,0.02,0.005,0.01
3,3,,0.03,0.015,0.385,0.55,0.0,0.02,0.0,0.0
3,3,,0.135,0.005,0.1,0.59,0.0,0.09,0.035,0.045
3,3,,0.03,0.0,0.12,0.515,0.0,0.335,0.0,0.0
3,2,,0.085,0.025,0.495,0.385,0.0,0.005,0.0,0.005
3,0,,0.375,0.005,0.26,0.315,0.0,0.045,0.0,0.0
3,3,,0.03,0.035,0.33,0.54,0.01,0.01,0.01,0.035
3,3,,0.005,0.195,0.165,0.56,0.0,0.0,0.05,0.025
3,3,,0.025,0.0,0.135,0.78,0.0,0.05,0.01,0.0
3,5,,0.01,0.0,0.035,0.34,0.0,0.585,0.03,0.0
3,3,,0.03,0.01,0.215,0.52,0.0,0.225,0.0,0.0
3,3,,0.125,0.0,0.085,0.64,0.0,0.14,0.005,0.005
3,0,,0.3,0.0,0.13,0.275,0.005,0.29,0.0,0.0
3,0,,0.31,0.0,0.275,0.135,0.0,0.275,0.005,0.0
3,2,,0.0,0.005,0.45,0.41,0.125,0.01,0.0,0.0
3,3,,0.01,0.075,0.125,0.425,0.005,0.03,0.225,0.105
3,2,,0.01,0.0,0.495,0.36,0.07,0.035,0.005,0.025
3,3,,0.035,0.01,0.175,0.305,0.01,0.055,0.25,0.16
3,3,,0.16,0.005,0.055,0.305,0.005,0.115,0.205,0.15
3,3,,0.035,0.005,0.075,0.62,0.0,0.225,0.04,0.0
3,3,,0.015,0.01,0.09,0.83,0.0,0.055,0.0,0.0
3,3,,0.305,0.005,0.1,0.545,0.0,0.045,0.0,0.0
