UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.155,0.035,0.11,0.67,0.0,0.02,0.005,0.005
2,3,,0.025,0.01,0.405,0.545,0.005,0.005,0.005,0.0
2,3,,0.005,0.005,0.265,0.65,0.07,0.005,0.0,0.0
2,2,,0.04,0.0,0.605,0.295,0.03,0.015,0.0,0.015
2,2,,0.005,0.02,0.55,0.335,0.07,0.01,0.01,0.0
2,2,,0.01,0.005,0.66,0.185,0.12,0.015,0.0,0.005
2,2,,0.0,0.0,0.575,0.15,0.255,0.01,0.005,0.005
2,2,,0.07,0.015,0.44,0.205,0.195,0.025,0.02,0.03
2,2,,0.025,0.0,0.49,0.155,0.2,0.08,0.015,0.035
2,2,,0.315,0.0,0.46,0.055,0.01,0.16,0.0,0.0
2,2,,0.02,0.015,0.475,0.445,0.03,0.01,0.0,0.005
2,2,,0.065,0.01,0.52,0.305,0.005,0.09,0.0,0.005
2,2,,0.0,0.0,0.525,0.465,0.01,0.0,0.0,0.0
2,4,,0.0,0.01,0.12,0.075,0.335,0.055,0.28,0.125
2,3,,0.1,0.02,0.395,0.46,0.0,0.02,0.0,0.005
2,2,,0.005,0.015,0.475,0.385,0.08,0.02,0.01,0.01
2,2,,0.0,0.0,0.535,0.45,0.005,0.0,0.01,0.0
2,2,,0.02,0.0,0.475,0.175,0.25,0.03,0.045,0.005
2,2,,0.005,0.005,0.605,0.275,0.09,0.0,0.005,0.015
2,2,,0.0,0.005,0.69,0.26,0.035,0.005,0.005,0.0
2,2,,0.0,0.005,0.695,0.18,0.085,0.025,0.01,0.0
2,2,,0.255,0.05,0.545,0.11,0.02,0.01,0.0,0.01
2,2,,0.0,0.0,0.5,0.175,0.275,0.03,0.01,0.01
2,2,,0.265,0.02,0.375,0.195,0.04,0.085,0.0,0.02
2,2,,0.04,0.0,0.595,0.12,0.095,0.115,0.015,0.02
2,2,,0.0,0.015,0.33,0.24,0.225,0.045,0.095,0.05
2,0,,0.715,0.0,0.01,0.045,0.0,0.23,0.0,0.0
2,2,,0.0,0.0,0.525,0.465,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.285,0.175,0.475,0.045,0.015,0.005
2,2,,0.0,0.0,0.455,0.43,0.075,0.025,0.005,0.01
2,2,,0.025,0.02,0.48,0.425,0.035,0.005,0.0,0.01
2,5,,0.17,0.01,0.135,0.165,0.0,0.52,0.0,0.0
2,2,,0.0,0.0,0.43,0.225,0.225,0.03,0.055,0.035
2,2,,0.0,0.0,0.58,0.16,0.205,0.035,0.01,0.01
2,4,,0.0,0.0,0.37,0.095,0.47,0.06,0.0,0.005
2,2,,0.0,0.0,0.55,0.32,0.105,0.015,0.005,0.005
2,2,,0.0,0.0,0.455,0.315,0.145,0.005,0.065,0.015
2,2,,0.0,0.0,0.33,0.175,0.245,0.01,0.085,0.155
2,2,,0.05,0.07,0.48,0.385,0.01,0.005,0.0,0.0
2,4,,0.01,0.0,0.32,0.185,0.365,0.1,0.015,0.005
2,3,,0.095,0.0,0.17,0.67,0.0,0.06,0.005,0.0
2,2,,0.0,0.005,0.51,0.39,0.07,0.01,0.005,0.01
2,2,,0.025,0.0,0.645,0.225,0.05,0.01,0.02,0.025
2,2,,0.09,0.02,0.615,0.255,0.01,0.0,0.0,0.01
2,2,,0.015,0.0,0.54,0.35,0.06,0.01,0.01,0.015
2,3,,0.035,0.005,0.465,0.475,0.005,0.0,0.005,0.01
2,2,,0.0,0.01,0.655,0.26,0.06,0.015,0.0,0.0
2,2,,0.0,0.0,0.49,0.225,0.25,0.035,0.0,0.0
2,2,,0.005,0.02,0.705,0.165,0.085,0.005,0.01,0.005
2,2,,0.04,0.01,0.495,0.43,0.005,0.015,0.0,0.005
2,2,,0.0,0.0,0.485,0.465,0.045,0.005,0.0,0.0
2,2,,0.105,0.0,0.5,0.335,0.015,0.01,0.03,0.005
2,3,,0.01,0.015,0.385,0.395,0.17,0.015,0.0,0.01
2,2,,0.0,0.005,0.66,0.15,0.17,0.005,0.005,0.005
2,3,,0.0,0.01,0.42,0.56,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.66,0.265,0.06,0.0,0.015,0.0
2,3,,0.05,0.005,0.09,0.645,0.0,0.205,0.005,0.0
2,3,,0.0,0.0,0.365,0.61,0.005,0.0,0.01,0.01
2,2,,0.035,0.045,0.51,0.37,0.02,0.01,0.0,0.01
2,4,,0.01,0.0,0.28,0.075,0.56,0.065,0.01,0.0
2,2,,0.095,0.0,0.65,0.155,0.025,0.06,0.01,0.005
2,2,,0.0,0.0,0.5,0.185,0.28,0.03,0.0,0.005
2,2,,0.0,0.0,0.49,0.45,0.035,0.015,0.0,0.01
2,2,,0.0,0.005,0.58,0.11,0.245,0.05,0.005,0.005
2,2,,0.0,0.01,0.53,0.345,0.085,0.015,0.005,0.01
2,4,,0.0,0.0,0.17,0.065,0.6,0.065,0.025,0.075
2,3,,0.115,0.155,0.29,0.39,0.0,0.01,0.01,0.03
2,2,,0.0,0.0,0.45,0.39,0.14,0.02,0.0,0.0
2,2,,0.06,0.0,0.62,0.21,0.02,0.075,0.005,0.01
2,3,,0.0,0.0,0.41,0.48,0.095,0.005,0.005,0.005
2,2,,0.005,0.015,0.58,0.275,0.085,0.035,0.005,0.0
2,7,,0.02,0.01,0.125,0.22,0.045,0.035,0.245,0.3
2,2,,0.1,0.005,0.575,0.21,0.06,0.025,0.015,0.01
2,2,,0.005,0.0,0.55,0.345,0.085,0.005,0.005,0.005
2,4,,0.0,0.0,0.255,0.07,0.595,0.08,0.0,0.0
2,3,,0.175,0.0,0.285,0.535,0.0,0.005,0.0,0.0
2,2,,0.02,0.035,0.485,0.455,0.0,0.0,0.0,0.005
2,2,,0.025,0.005,0.56,0.32,0.055,0.005,0.015,0.015
2,2,,0.005,0.0,0.66,0.295,0.025,0.01,0.005,0.0
2,2,,0.075,0.005,0.525,0.13,0.185,0.05,0.01,0.02
2,2,,0.0,0.035,0.535,0.325,0.005,0.01,0.035,0.055
2,6,,0.03,0.025,0.105,0.215,0.01,0.035,0.52,0.06
2,0,,0.57,0.005,0.345,0.04,0.0,0.04,0.0,0.0
2,3,,0.025,0.01,0.255,0.7,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.505,0.25,0.19,0.045,0.005,0.0
2,0,,0.52,0.0,0.395,0.07,0.0,0.015,0.0,0.0
2,3,,0.005,0.0,0.23,0.455,0.02,0.015,0.25,0.025
2,2,,0.005,0.0,0.5,0.24,0.2,0.035,0.015,0.005
2,3,,0.025,0.065,0.1,0.52,0.0,0.27,0.01,0.01
2,2,,0.0,0.0,0.485,0.32,0.16,0.015,0.015,0.005
2,2,,0.0,0.0,0.42,0.2,0.31,0.065,0.0,0.005
2,2,,0.04,0.05,0.465,0.42,0.02,0.0,0.005,0.0
2,2,,0.005,0.01,0.495,0.375,0.1,0.01,0.0,0.005
2,2,,0.02,0.0,0.565,0.32,0.06,0.015,0.015,0.005
2,4,,0.01,0.0,0.27,0.13,0.455,0.07,0.02,0.045
2,3,,0.26,0.0,0.225,0.45,0.0,0.06,0.0,0.005
2,3,,0.025,0.025,0.42,0.52,0.0,0.0,0.0,0.01
2,2,,0.005,0.0,0.555,0.29,0.11,0.0,0.02,0.02
2,2,,0.0,0.0,0.515,0.425,0.04,0.02,0.0,0.0
2,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.865,0.085
2,2,,0.025,0.01,0.655,0.175,0.105,0.02,0.0,0.01
2,2,,0.0,0.0,0.64,0.35,0.01,0.0,0.0,0.0
2,3,,0.0,0.0,0.385,0.58,0.025,0.0,0.0,0.01
2,3,,0.02,0.005,0.41,0.54,0.005,0.0,0.005,0.015
2,2,,0.0,0.0,0.595,0.27,0.115,0.02,0.0,0.0
2,2,,0.0,0.0,0.445,0.14,0.36,0.05,0.005,0.0
2,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
2,2,,0.285,0.0,0.395,0.1,0.0,0.22,0.0,0.0
2,2,,0.0,0.015,0.655,0.205,0.07,0.005,0.05,0.0
2,2,,0.0,0.0,0.59,0.39,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.57,0.18,0.185,0.05,0.005,0.005
2,4,,0.0,0.0,0.11,0.01,0.78,0.095,0.005,0.0
2,4,,0.0,0.0,0.15,0.04,0.675,0.13,0.0,0.005
2,2,,0.025,0.03,0.535,0.25,0.13,0.015,0.01,0.005
2,4,,0.005,0.005,0.315,0.15,0.435,0.085,0.0,0.005
2,2,,0.02,0.05,0.465,0.42,0.03,0.0,0.005,0.01
2,2,,0.0,0.0,0.615,0.285,0.09,0.01,0.0,0.0
2,5,,0.01,0.0,0.04,0.18,0.0,0.76,0.01,0.0
2,2,,0.09,0.005,0.63,0.205,0.02,0.03,0.015,0.005
2,3,,0.07,0.005,0.4,0.51,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.485,0.465,0.035,0.005,0.005,0.0
2,4,,0.0,0.0,0.185,0.04,0.7,0.075,0.0,0.0
2,3,,0.0,0.0,0.295,0.655,0.03,0.005,0.005,0.01
2,0,,0.5,0.01,0.325,0.13,0.0,0.03,0.0,0.005
2,2,,0.005,0.0,0.73,0.24,0.015,0.0,0.005,0.005
2,2,,0.095,0.0,0.81,0.06,0.0,0.035,0.0,0.0
2,4,,0.005,0.005,0.215,0.085,0.455,0.07,0.07,0.095
2,2,,0.0,0.0,0.52,0.38,0.045,0.03,0.025,0.0
2,2,,0.005,0.0,0.39,0.175,0.335,0.055,0.03,0.01
2,3,,0.22,0.015,0.295,0.335,0.03,0.045,0.03,0.03
2,2,,0.045,0.0,0.58,0.185,0.105,0.065,0.005,0.015
2,2,,0.035,0.005,0.46,0.445,0.02,0.005,0.02,0.01
2,4,,0.0,0.0,0.36,0.1,0.385,0.045,0.045,0.065
2,7,,0.005,0.0,0.2,0.09,0.1,0.025,0.27,0.31
2,2,,0.0,0.0,0.575,0.4,0.015,0.0,0.0,0.01
2,2,,0.0,0.005,0.475,0.39,0.085,0.03,0.01,0.005
2,2,,0.005,0.0,0.35,0.265,0.3,0.07,0.01,0.0
2,2,,0.01,0.01,0.635,0.29,0.025,0.0,0.025,0.005
2,2,,0.005,0.005,0.73,0.135,0.07,0.02,0.02,0.015
2,3,,0.045,0.01,0.435,0.45,0.025,0.03,0.005,0.0
2,4,,0.005,0.005,0.285,0.11,0.36,0.045,0.095,0.095
2,2,,0.015,0.0,0.445,0.125,0.33,0.07,0.01,0.005
2,2,,0.005,0.0,0.66,0.265,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.605,0.35,0.04,0.0,0.005,0.0
2,4,,0.0,0.0,0.315,0.11,0.49,0.07,0.0,0.015
2,2,,0.08,0.05,0.505,0.18,0.125,0.04,0.0,0.02
2,2,,0.0,0.025,0.675,0.27,0.01,0.0,0.005,0.015
2,4,,0.0,0.0,0.23,0.09,0.565,0.115,0.0,0.0
2,0,,0.32,0.015,0.22,0.255,0.005,0.18,0.005,0.0
2,4,,0.0,0.0,0.255,0.085,0.6,0.06,0.0,0.0
2,4,,0.0,0.0,0.325,0.025,0.615,0.035,0.0,0.0
2,2,,0.005,0.01,0.515,0.325,0.08,0.015,0.04,0.01
2,4,,0.0,0.0,0.18,0.015,0.72,0.06,0.01,0.015
2,2,,0.01,0.0,0.695,0.14,0.125,0.015,0.01,0.005
2,2,,0.0,0.01,0.61,0.33,0.025,0.015,0.0,0.01
2,3,,0.1,0.235,0.16,0.39,0.0,0.07,0.02,0.025
2,2,,0.0,0.0,0.525,0.455,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.61,0.365,0.005,0.01,0.0,0.005
2,2,,0.005,0.0,0.425,0.12,0.32,0.11,0.015,0.005
2,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
2,2,,0.005,0.005,0.625,0.22,0.085,0.04,0.0,0.02
2,2,,0.035,0.0,0.57,0.21,0.07,0.075,0.015,0.025
2,2,,0.005,0.0,0.45,0.15,0.31,0.07,0.01,0.005
2,2,,0.015,0.0,0.46,0.215,0.24,0.035,0.03,0.005
2,3,,0.0,0.0,0.455,0.525,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.44,0.27,0.235,0.05,0.0,0.005
2,2,,0.0,0.01,0.44,0.36,0.145,0.03,0.01,0.005
2,7,,0.01,0.01,0.095,0.115,0.04,0.01,0.14,0.58
2,0,,0.555,0.0,0.02,0.025,0.0,0.4,0.0,0.0
2,2,,0.03,0.0,0.725,0.21,0.005,0.025,0.0,0.005
2,0,,0.46,0.01,0.43,0.07,0.0,0.03,0.0,0.0
2,3,,0.03,0.005,0.195,0.695,0.0,0.065,0.0,0.01
2,2,,0.0,0.025,0.315,0.26,0.22,0.0,0.135,0.045
2,2,,0.165,0.0,0.345,0.325,0.005,0.15,0.01,0.0
2,2,,0.07,0.025,0.55,0.225,0.005,0.025,0.02,0.08
2,2,,0.0,0.005,0.78,0.19,0.015,0.005,0.005,0.0
2,4,,0.0,0.0,0.075,0.025,0.885,0.01,0.0,0.005
2,3,,0.01,0.005,0.285,0.37,0.175,0.015,0.085,0.055
2,2,,0.0,0.015,0.455,0.23,0.205,0.035,0.025,0.035
2,3,,0.0,0.0,0.44,0.55,0.0,0.0,0.01,0.0
2,2,,0.175,0.05,0.515,0.24,0.005,0.015,0.0,0.0
2,3,,0.04,0.0,0.065,0.745,0.0,0.15,0.0,0.0
2,2,,0.015,0.02,0.58,0.305,0.06,0.005,0.01,0.005
2,3,,0.035,0.01,0.405,0.545,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.585,0.38,0.015,0.0,0.01,0.005
2,2,,0.005,0.0,0.565,0.32,0.09,0.0,0.015,0.005
2,2,,0.02,0.1,0.595,0.225,0.025,0.005,0.01,0.02
2,2,,0.0,0.0,0.41,0.185,0.34,0.055,0.0,0.01
2,0,,0.36,0.005,0.295,0.16,0.0,0.18,0.0,0.0
2,7,,0.0,0.005,0.03,0.1,0.005,0.01,0.315,0.535
2,2,,0.005,0.0,0.55,0.355,0.075,0.015,0.0,0.0
2,2,,0.225,0.025,0.44,0.19,0.045,0.045,0.02,0.01
2,2,,0.0,0.0,0.645,0.25,0.06,0.005,0.02,0.02
2,2,,0.0,0.0,0.615,0.24,0.11,0.025,0.005,0.005
2,3,,0.0,0.005,0.145,0.43,0.0,0.025,0.375,0.02
2,2,,0.0,0.0,0.375,0.205,0.32,0.095,0.0,0.005
2,0,,0.595,0.0,0.275,0.115,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.545,0.415,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.46,0.125,0.29,0.12,0.0,0.0
2,2,,0.0,0.0,0.61,0.24,0.095,0.035,0.015,0.005
2,2,,0.135,0.115,0.425,0.305,0.015,0.0,0.0,0.005
2,4,,0.0,0.0,0.075,0.05,0.86,0.01,0.005,0.0
2,4,,0.005,0.0,0.355,0.185,0.42,0.025,0.005,0.005
2,3,,0.13,0.125,0.095,0.535,0.0,0.075,0.01,0.03
2,2,,0.155,0.045,0.505,0.16,0.0,0.13,0.0,0.005
2,2,,0.26,0.085,0.365,0.24,0.015,0.015,0.0,0.02
2,2,,0.225,0.0,0.395,0.24,0.03,0.045,0.04,0.025
2,0,,0.545,0.0,0.14,0.235,0.0,0.075,0.0,0.005
2,3,,0.045,0.01,0.07,0.775,0.0,0.085,0.015,0.0
2,4,,0.0,0.0,0.19,0.2,0.595,0.015,0.0,0.0
2,2,,0.135,0.02,0.47,0.325,0.005,0.045,0.0,0.0
2,2,,0.0,0.0,0.67,0.175,0.105,0.0,0.02,0.03
2,4,,0.0,0.01,0.22,0.125,0.48,0.04,0.075,0.05
2,3,,0.015,0.025,0.455,0.47,0.02,0.0,0.01,0.005
2,2,,0.0,0.0,0.63,0.135,0.195,0.025,0.015,0.0
2,3,,0.055,0.025,0.405,0.45,0.035,0.0,0.005,0.025
2,3,,0.02,0.0,0.055,0.85,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.51,0.36,0.1,0.01,0.02,0.0
2,2,,0.015,0.0,0.67,0.18,0.11,0.015,0.005,0.005
2,4,,0.0,0.0,0.415,0.05,0.52,0.005,0.005,0.005
2,2,,0.05,0.01,0.44,0.34,0.08,0.035,0.02,0.025
2,2,,0.0,0.0,0.45,0.18,0.26,0.09,0.015,0.005
2,2,,0.005,0.0,0.515,0.295,0.12,0.03,0.025,0.01
2,2,,0.0,0.005,0.455,0.315,0.17,0.04,0.005,0.01
2,2,,0.0,0.0,0.58,0.38,0.035,0.005,0.0,0.0
2,2,,0.11,0.01,0.62,0.185,0.0,0.07,0.005,0.0
2,4,,0.0,0.0,0.105,0.03,0.86,0.005,0.0,0.0
2,0,,0.58,0.0,0.025,0.015,0.0,0.38,0.0,0.0
2,2,,0.0,0.0,0.625,0.215,0.15,0.005,0.005,0.0
2,2,,0.22,0.0,0.47,0.23,0.0,0.08,0.0,0.0
2,2,,0.03,0.005,0.45,0.335,0.105,0.04,0.035,0.0
2,2,,0.0,0.0,0.65,0.305,0.04,0.005,0.0,0.0
2,2,,0.0,0.005,0.795,0.08,0.11,0.005,0.005,0.0
2,4,,0.0,0.005,0.295,0.175,0.415,0.05,0.03,0.03
2,4,,0.0,0.0,0.27,0.035,0.6,0.075,0.0,0.02
2,2,,0.005,0.0,0.685,0.255,0.03,0.015,0.01,0.0
2,2,,0.025,0.005,0.58,0.26,0.1,0.01,0.01,0.01
2,3,,0.255,0.0,0.265,0.41,0.0,0.025,0.015,0.03
2,2,,0.04,0.025,0.48,0.34,0.085,0.015,0.0,0.015
3,5,,0.005,0.005,0.08,0.185,0.0,0.72,0.005,0.0
3,2,,0.0,0.0,0.515,0.41,0.06,0.015,0.0,0.0
3,2,,0.03,0.055,0.435,0.415,0.01,0.04,0.005,0.01
3,3,,0.115,0.0,0.2,0.54,0.0,0.14,0.005,0.0
3,3,,0.085,0.005,0.265,0.615,0.005,0.025,0.0,0.0
3,2,,0.005,0.02,0.38,0.3,0.01,0.005,0.08,0.2
3,2,,0.0,0.0,0.535,0.45,0.01,0.005,0.0,0.0
3,3,,0.005,0.03,0.195,0.72,0.0,0.02,0.005,0.025
3,3,,0.27,0.0,0.24,0.38,0.0,0.105,0.0,0.005
3,3,,0.005,0.01,0.09,0.795,0.0,0.1,0.0,0.0
3,3,,0.035,0.0,0.125,0.785,0.0,0.055,0.0,0.0
3,3,,0.05,0.015,0.16,0.735,0.0,0.04,0.0,0.0
3,1,,0.015,0.57,0.185,0.2,0.0,0.0,0.005,0.025
3,3,,0.15,0.01,0.25,0.565,0.0,0.02,0.0,0.005
3,0,,0.385,0.0,0.085,0.36,0.0,0.165,0.005,0.0
3,3,,0.31,0.0,0.14,0.4,0.0,0.145,0.0,0.005
3,2,,0.005,0.0,0.47,0.325,0.17,0.02,0.005,0.005
3,5,,0.03,0.0,0.095,0.175,0.0,0.7,0.0,0.0
3,3,,0.0,0.0,0.425,0.555,0.005,0.0,0.005,0.01
3,3,,0.215,0.02,0.1,0.63,0.005,0.03,0.0,0.0
3,3,,0.01,0.05,0.21,0.685,0.005,0.01,0.02,0.01
3,3,,0.095,0.0,0.405,0.435,0.0,0.055,0.005,0.005
3,0,,0.46,0.005,0.075,0.125,0.0,0.33,0.0,0.005
3,3,,0.215,0.01,0.165,0.54,0.0,0.065,0.005,0.0
3,0,,0.485,0.04,0.285,0.16,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.555,0.42,0.02,0.005,0.0,0.0
3,5,,0.005,0.005,0.05,0.34,0.0,0.6,0.0,0.0
3,5,,0.03,0.0,0.04,0.22,0.0,0.705,0.005,0.0
3,3,,0.11,0.035,0.045,0.505,0.0,0.3,0.005,0.0
3,4,,0.035,0.02,0.275,0.22,0.31,0.05,0.03,0.06
3,2,,0.025,0.005,0.635,0.23,0.015,0.005,0.02,0.065
3,3,,0.035,0.005,0.105,0.755,0.0,0.085,0.005,0.01
3,2,,0.095,0.0,0.445,0.21,0.145,0.09,0.01,0.005
3,3,,0.015,0.0,0.105,0.49,0.0,0.37,0.005,0.015
3,3,,0.16,0.015,0.1,0.42,0.0,0.305,0.0,0.0
3,2,,0.055,0.065,0.45,0.39,0.005,0.01,0.015,0.01
3,3,,0.145,0.0,0.345,0.385,0.015,0.1,0.0,0.01
3,3,,0.05,0.125,0.37,0.415,0.005,0.005,0.005,0.025
3,1,,0.005,0.73,0.09,0.125,0.01,0.0,0.01,0.03
3,2,,0.02,0.1,0.48,0.39,0.0,0.0,0.01,0.0
3,2,,0.005,0.025,0.68,0.255,0.015,0.0,0.01,0.01
3,3,,0.13,0.01,0.23,0.475,0.0,0.15,0.0,0.005
3,6,,0.0,0.0,0.04,0.025,0.025,0.01,0.565,0.335
3,3,,0.005,0.02,0.35,0.575,0.025,0.005,0.01,0.01
3,3,,0.0,0.06,0.165,0.42,0.08,0.015,0.085,0.175
3,3,,0.265,0.005,0.18,0.4,0.0,0.145,0.005,0.0
3,3,,0.045,0.01,0.05,0.835,0.0,0.06,0.0,0.0
3,1,,0.015,0.59,0.14,0.215,0.005,0.005,0.01,0.02
3,2,,0.125,0.025,0.435,0.405,0.0,0.005,0.0,0.005
3,2,,0.04,0.005,0.4,0.385,0.075,0.04,0.03,0.025
3,0,,0.295,0.075,0.18,0.275,0.0,0.15,0.005,0.02
3,3,,0.35,0.0,0.13,0.47,0.0,0.035,0.005,0.01
3,3,,0.195,0.01,0.11,0.545,0.0,0.135,0.0,0.005
3,3,,0.045,0.01,0.09,0.73,0.005,0.11,0.0,0.01
3,0,,0.41,0.02,0.17,0.245,0.0,0.15,0.005,0.0
3,3,,0.04,0.05,0.2,0.39,0.0,0.04,0.18,0.1
3,3,,0.065,0.03,0.245,0.515,0.015,0.03,0.07,0.03
3,3,,0.105,0.01,0.245,0.595,0.0,0.045,0.0,0.0
3,3,,0.05,0.005,0.095,0.785,0.0,0.065,0.0,0.0
3,3,,0.135,0.005,0.25,0.555,0.0,0.05,0.005,0.0
3,2,,0.0,0.0,0.54,0.31,0.09,0.055,0.0,0.005
3,3,,0.015,0.015,0.2,0.26,0.0,0.17,0.25,0.09
3,3,,0.13,0.055,0.125,0.6,0.0,0.09,0.0,0.0
3,3,,0.0,0.005,0.485,0.5,0.01,0.0,0.0,0.0
3,3,,0.025,0.035,0.11,0.74,0.0,0.09,0.0,0.0
3,3,,0.005,0.035,0.145,0.385,0.0,0.05,0.3,0.08
3,3,,0.005,0.0,0.045,0.475,0.0,0.475,0.0,0.0
3,0,,0.415,0.035,0.275,0.2,0.0,0.07,0.0,0.005
3,4,,0.04,0.015,0.26,0.205,0.34,0.045,0.045,0.05
3,5,,0.06,0.0,0.125,0.23,0.0,0.585,0.0,0.0
3,4,,0.0,0.0,0.295,0.1,0.58,0.025,0.0,0.0
3,2,,0.0,0.0,0.515,0.47,0.005,0.005,0.005,0.0
3,3,,0.045,0.02,0.135,0.49,0.0,0.305,0.0,0.005
3,3,,0.02,0.01,0.075,0.65,0.0,0.205,0.025,0.015
3,3,,0.005,0.05,0.425,0.475,0.02,0.0,0.025,0.0
3,3,,0.045,0.01,0.135,0.53,0.0,0.27,0.01,0.0
3,3,,0.01,0.215,0.155,0.57,0.0,0.015,0.025,0.01
3,3,,0.08,0.075,0.31,0.505,0.0,0.01,0.005,0.015
3,3,,0.035,0.035,0.055,0.805,0.0,0.055,0.015,0.0
3,5,,0.15,0.0,0.095,0.105,0.005,0.645,0.0,0.0
3,3,,0.25,0.0,0.22,0.365,0.055,0.065,0.005,0.04
3,3,,0.305,0.065,0.19,0.385,0.01,0.02,0.01,0.015
3,2,,0.0,0.005,0.5,0.43,0.03,0.005,0.02,0.01
3,5,,0.115,0.0,0.105,0.145,0.0,0.635,0.0,0.0
3,5,,0.085,0.0,0.105,0.075,0.0,0.73,0.005,0.0
3,3,,0.02,0.16,0.08,0.705,0.0,0.02,0.01,0.005
3,0,,0.78,0.0,0.1,0.07,0.0,0.05,0.0,0.0
3,3,,0.005,0.085,0.135,0.62,0.005,0.01,0.1,0.04
3,3,,0.025,0.03,0.23,0.71,0.0,0.0,0.005,0.0
3,2,,0.0,0.015,0.41,0.305,0.125,0.025,0.04,0.08
3,2,,0.0,0.0,0.485,0.46,0.045,0.005,0.005,0.0
3,3,,0.055,0.015,0.4,0.46,0.005,0.02,0.025,0.02
3,3,,0.025,0.0,0.075,0.505,0.0,0.39,0.0,0.005
3,3,,0.015,0.01,0.29,0.53,0.015,0.02,0.1,0.02
3,6,,0.055,0.025,0.115,0.33,0.005,0.005,0.44,0.025
3,5,,0.255,0.005,0.255,0.14,0.0,0.335,0.0,0.01
3,3,,0.25,0.0,0.345,0.355,0.005,0.045,0.0,0.0
3,5,,0.065,0.0,0.06,0.055,0.0,0.815,0.005,0.0
3,2,,0.18,0.005,0.49,0.1,0.015,0.2,0.0,0.01
3,3,,0.07,0.3,0.215,0.325,0.02,0.02,0.0,0.05
3,2,,0.32,0.005,0.36,0.265,0.0,0.04,0.0,0.01
3,0,,0.465,0.015,0.22,0.26,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.35,0.12,0.295,0.03,0.05,0.155
3,2,,0.0,0.0,0.57,0.405,0.02,0.005,0.0,0.0
3,5,,0.02,0.0,0.015,0.05,0.0,0.915,0.0,0.0
3,3,,0.04,0.015,0.08,0.585,0.0,0.28,0.0,0.0
3,2,,0.26,0.04,0.42,0.18,0.0,0.1,0.0,0.0
3,3,,0.06,0.01,0.35,0.545,0.0,0.015,0.0,0.02
3,3,,0.0,0.0,0.305,0.685,0.01,0.0,0.0,0.0
3,2,,0.0,0.01,0.47,0.395,0.115,0.0,0.0,0.01
3,0,,0.425,0.005,0.11,0.385,0.0,0.07,0.005,0.0
3,3,,0.13,0.13,0.145,0.54,0.0,0.05,0.0,0.005
3,2,,0.0,0.005,0.48,0.185,0.225,0.095,0.005,0.005
3,3,,0.15,0.01,0.25,0.32,0.075,0.17,0.01,0.015
3,3,,0.02,0.005,0.13,0.765,0.0,0.08,0.0,0.0
3,2,,0.105,0.22,0.445,0.18,0.015,0.005,0.02,0.01
3,0,,0.705,0.0,0.06,0.07,0.0,0.165,0.0,0.0
3,2,,0.0,0.005,0.5,0.39,0.105,0.0,0.0,0.0
3,3,,0.125,0.195,0.28,0.38,0.0,0.015,0.0,0.005
3,3,,0.035,0.03,0.145,0.76,0.0,0.02,0.01,0.0
3,5,,0.01,0.0,0.055,0.045,0.0,0.89,0.0,0.0
3,3,,0.08,0.045,0.38,0.475,0.0,0.02,0.0,0.0
3,3,,0.03,0.0,0.33,0.385,0.06,0.01,0.035,0.15
3,2,,0.0,0.0,0.67,0.26,0.065,0.0,0.0,0.005
3,3,,0.155,0.18,0.275,0.285,0.015,0.01,0.025,0.055
3,2,,0.005,0.0,0.545,0.335,0.075,0.04,0.0,0.0
3,2,,0.32,0.0,0.325,0.135,0.0,0.22,0.0,0.0
3,2,,0.005,0.0,0.415,0.3,0.225,0.05,0.0,0.005
3,3,,0.07,0.025,0.405,0.475,0.005,0.02,0.0,0.0
3,0,,0.37,0.005,0.29,0.315,0.0,0.02,0.0,0.0
3,3,,0.0,0.015,0.35,0.61,0.005,0.005,0.01,0.005
3,3,,0.03,0.01,0.085,0.79,0.0,0.075,0.005,0.005
